step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,local_conditional_surprise,local_matched,local_valid_tables,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
24100,0.54741424,0.54741424,27,0.93279449,1.12526666,1.12526666,1,2,nan,0.00000000,0,0,0,0.13404073,0.02027232,0.72858638,0.76722807,0.07167716,1.53092206,0.58858311,-0.01813430,1.01813430,3.99058410
24200,0.42826867,0.42826867,200,1.00000000,1.26002203,1.26002203,1,4,nan,0.00000000,0,0,0,0.15521534,0.01249493,0.16639349,0.16864459,0.12812443,1.94920564,0.43144882,0.02712701,0.97287299,1.20450821
24300,0.14680859,0.14680859,101,0.99995892,1.08117195,1.08117195,1,3,nan,0.00000000,0,0,0,0.09197679,0.01313101,0.08400054,0.08893704,0.00008005,0.92293334,0.24657983,-0.00957383,1.00957383,-6.50729736
24400,0.27295950,0.27295950,264,1.00000000,0.93681494,0.93681494,1,3,nan,0.00000000,0,0,0,0.12831908,0.01137448,0.13647230,0.14070860,0.06445514,1.53981841,0.22173452,-0.04367966,1.04367966,-2.63304919
24500,1.02433157,1.02433157,40,0.98168436,0.96219848,0.96219848,1,3,nan,0.00000000,0,0,0,0.07538026,0.01509048,0.31874758,0.32664374,0.18451266,0.92293519,0.27784202,0.06721153,0.93278847,5.25436962
24600,0.18727544,0.18727544,56,0.99630214,1.03034957,1.03034957,1,3,nan,0.00000000,0,0,0,0.11403891,0.01883150,0.60934138,0.64518499,0.00000019,1.75080740,0.45142829,0.05536464,0.94463536,-2.25095816
24700,0.65988451,0.65988451,138,0.99999898,1.35401784,1.35401784,1,4,nan,0.00000000,0,0,0,0.11337321,0.00906924,0.43432677,0.45526481,0.07837984,1.27544153,0.11598247,0.03749472,0.96250528,1.16898465
24800,0.59630519,0.59630519,52,0.99448344,0.74784172,0.74784172,1,4,nan,0.00000000,0,0,0,0.13435169,0.03119619,1.14258409,1.20785117,0.03304226,1.73771894,0.83202481,0.15307326,0.84692674,7.11542630
24900,0.34114566,0.34114566,131,0.99999795,1.49189514,1.49189514,1,3,nan,0.00000000,0,0,0,0.12780315,0.02335975,0.59390306,0.62698853,0.03145000,1.41338706,0.28841317,-0.06107607,1.06107607,0.48835850
25000,0.83697367,0.83697367,86,0.99981589,0.57456241,0.57456241,1,4,nan,0.00000000,0,0,0,0.17582816,0.01376838,0.58345664,0.60825914,0.16181347,2.44910741,0.37184292,0.00503946,0.99496054,7.10363913
25100,0.66887641,0.66887641,29,0.94497678,1.77870069,1.77870069,1,3,nan,0.00000000,0,0,0,0.13897657,0.02042798,0.58756489,0.61907500,0.05189407,1.69209266,0.39381832,-0.02284157,1.02284157,5.36893717
25200,0.75699693,0.75699693,133,0.99999833,1.59995030,1.59995030,1,3,nan,0.00000000,0,0,0,0.06727913,0.01466528,0.18878597,0.19393378,0.10127331,0.58330846,0.14837813,-0.04799492,1.04799492,-3.55184507
25300,0.38860929,0.38860929,93,0.99990858,0.79547674,0.79547674,1,4,nan,0.00000000,0,0,0,0.06683394,0.01638548,0.15867990,0.16744536,0.00966730,0.75956792,0.21698627,-0.06010792,1.06010792,-4.44953163
25400,0.17776221,0.17776221,194,1.00000000,0.26737518,0.26737518,1,4,nan,0.00000000,0,0,0,0.08790535,0.00711528,0.03395751,0.03593811,0.00028725,1.25454390,0.15394787,-0.15046362,1.15046362,-4.85035354
25500,0.61013436,0.61013436,18,0.83470111,1.77931196,1.77931196,1,2,nan,0.00000000,0,0,0,0.08130243,0.03290204,1.09008241,1.15284944,0.02304218,2.04574847,1.44922543,-0.06478779,1.06478779,4.29181628
25600,0.51657414,0.51657414,103,0.99996637,1.88707730,1.88707730,1,4,nan,0.00000000,0,0,0,0.08524393,0.02877572,0.95828098,1.01407146,0.00984287,1.92572594,1.04660082,0.06693164,0.93306836,-7.50436735
25700,0.84144801,0.84144801,57,0.99665403,0.40272524,0.40272524,1,4,nan,0.00000000,0,0,0,0.07203595,0.00883147,1.27891755,1.35209882,0.03483566,1.20878148,0.12809175,0.02832503,0.97167497,0.43974967
25800,2.99651599,2.99651599,64,0.99833844,1.29140314,1.29140314,1,3,nan,0.00000000,0,0,0,0.08461160,0.01954859,0.52514088,0.53760099,0.31331834,1.43930483,0.43680945,0.03382658,0.96617342,30.07097689
25900,0.21120636,0.21120636,120,0.99999386,0.58670344,0.58670344,1,4,nan,0.00000000,0,0,0,0.10726946,0.00889542,0.69618440,0.73713630,0.00000286,1.76394451,0.18333691,-0.01585744,1.01585744,-3.24627268
26000,0.99408901,0.99408901,183,0.99999999,0.58408106,0.58408106,1,4,nan,0.00000000,0,0,0,0.08702727,0.00956901,0.40602002,0.41889364,0.18716808,1.19535661,0.17313661,0.03632967,0.96367033,3.81856215
26100,1.04427695,1.04427695,83,0.99975148,0.63466824,0.63466824,1,4,nan,0.00000000,0,0,0,0.13600747,0.00850154,1.52107430,1.60968220,0.01473984,1.76085877,0.19595575,-0.09524525,1.09524525,9.59953737
26200,0.77100086,0.77100086,85,0.99979653,1.57604373,1.57604373,1,3,nan,0.00000000,0,0,0,0.08034690,0.01021321,0.97532463,1.03083026,0.03172808,0.88273716,0.15083526,-0.09328546,1.09328546,-0.58978391
26300,0.26847029,0.26847029,190,0.99999999,0.38568242,0.38568242,1,4,nan,0.00000000,0,0,0,0.09096220,0.00965537,0.48138702,0.50954175,0.00275722,1.16193545,0.17374718,0.01888423,0.98111577,-3.42553274
26400,0.37051788,0.37051788,117,0.99999171,0.90584853,0.90584853,1,4,nan,0.00000000,0,0,0,0.07925513,0.01356276,0.19357544,0.20486154,0.00171173,1.00587475,0.27044958,-0.00199604,1.00199604,-2.34934491
26500,0.56838059,0.56838059,73,0.99932446,0.77312909,0.77312909,1,4,nan,0.00000000,0,0,0,0.07063822,0.00613616,0.09812129,0.10334618,0.00929824,0.96146369,0.12433871,0.03275238,0.96724762,-4.22505697
26600,0.18878156,0.18878156,312,1.00000000,0.44259498,0.44259498,1,4,nan,0.00000000,0,0,0,0.08242876,0.00841214,0.10579628,0.11155225,0.00794494,1.05218792,0.10525107,-0.02192046,1.02192046,-5.49677563
26700,0.51815867,0.51815867,182,0.99999999,1.45315462,1.45315462,1,4,nan,0.00000000,0,0,0,0.06928997,0.01622243,0.21449015,0.22643450,0.01143613,1.06378889,0.37896761,-0.04692445,1.04692445,-1.98322237
26800,0.87156940,0.87156940,192,1.00000000,1.05343017,1.05343017,1,4,nan,0.00000000,0,0,0,0.05184330,0.01125783,0.57750213,0.60835296,0.05303796,0.82798392,0.22527772,0.05793035,0.94206965,-2.23065722
26900,0.35018468,0.35018468,168,0.99999995,0.49658758,0.49658758,1,4,nan,0.00000000,0,0,0,0.09710621,0.00886443,0.49415195,0.52250189,0.01220225,1.53112042,0.27588934,-0.01333185,1.01333185,-2.02101910
27000,1.16460454,1.16460454,275,1.00000000,1.18608019,1.18608019,1,4,nan,0.00000000,0,0,0,0.11428412,0.00912636,0.15935162,0.14209175,0.45276940,1.62833786,0.22699115,0.05627389,0.94372611,5.99745393
27100,0.48207772,0.48207772,181,0.99999999,1.07349822,1.07349822,1,4,nan,0.00000000,0,0,0,0.17649166,0.00765489,2.09632444,2.21850801,0.01920246,2.40298986,0.18162107,-0.02088542,1.02088542,3.05464096
27200,0.20841466,0.20841466,118,0.99999250,0.76514264,0.76514264,1,4,nan,0.00000000,0,0,0,0.14068057,0.00868633,0.26991209,0.28572035,0.00117176,1.82323372,0.22846106,0.04709059,0.95290941,-1.65198725
27300,0.09273112,0.09273112,236,1.00000000,0.39587451,0.39587451,1,4,nan,0.00000000,0,0,0,0.10901330,0.00539066,0.12929273,0.13686569,0.00055244,1.51432729,0.10526396,-0.02767011,1.02767011,-4.85861858
27400,1.27340889,1.27340889,183,0.99999999,1.44541383,1.44541383,1,4,nan,0.00000000,0,0,0,0.07560186,0.01273169,1.00832498,1.06707358,0.00959644,1.13463676,0.37485445,-0.02616193,1.02616193,5.91887808
27500,0.37970820,0.37970820,161,0.99999990,1.15687178,1.15687178,1,4,nan,0.00000000,0,0,0,0.06425551,0.01002859,0.13284795,0.13679790,0.06569884,0.84252989,0.19846866,-0.03494922,1.03494922,-6.09873259
27600,0.13699371,0.13699371,62,0.99797057,0.76964966,0.76964966,1,3,nan,0.00000000,0,0,0,0.07533248,0.01016668,0.20654374,0.21857262,0.00205277,1.17538941,0.21916670,-0.09367530,1.09367530,-8.12324905
27700,0.43110335,0.43110335,212,1.00000000,1.00425493,1.00425493,1,4,nan,0.00000000,0,0,0,0.07348798,0.01052669,0.19599456,0.20424733,0.05569773,0.98786092,0.22058238,-0.06030306,1.06030306,-4.43427336
27800,0.62103963,0.62103963,155,0.99999981,1.37248215,1.37248215,1,3,nan,0.00000000,0,0,0,0.06576491,0.01688431,0.52098978,0.55072331,0.01552051,1.00403261,0.45452467,-0.08451449,1.08451449,-1.54294074
27900,0.47587702,0.47587702,163,0.99999992,1.39065987,1.39065987,1,4,nan,0.00000000,0,0,0,0.09928489,0.01267887,0.65507895,0.69092005,0.04577975,1.54811251,0.23201926,0.09066932,0.90933068,-0.88793075
28000,0.90761322,0.90761322,95,0.99992515,0.89549047,0.89549047,1,4,nan,0.00000000,0,0,0,0.10704333,0.01686238,0.18208601,0.17505108,0.30167976,1.46558475,0.25631529,0.02452403,0.97547597,4.02192483
28100,0.30824369,0.30824369,70,0.99908812,0.39300422,0.39300422,1,3,nan,0.00000000,0,0,0,0.09906498,0.01149911,0.36684775,0.38842407,0.00005053,1.45509970,0.20261192,0.07196810,0.92803190,-0.83808810
28200,0.14327137,0.14327137,77,0.99954717,0.77969580,0.77969580,1,4,nan,0.00000000,0,0,0,0.08834429,0.01151629,0.06336243,0.06490089,0.03720866,1.24771607,0.31259406,0.07070545,0.92929455,-5.49553808
28300,1.86687005,1.86687005,119,0.99999321,1.73315740,1.73315740,1,4,nan,0.00000000,0,0,0,0.05089038,0.01736402,0.59344125,0.62355268,0.08154772,0.74129868,0.41185087,-0.07769769,1.07769769,14.91994063
28400,0.44882381,0.44882381,134,0.99999848,0.97359131,0.97359131,1,3,nan,0.00000000,0,0,0,0.06897471,0.01130842,0.15351337,0.15903969,0.05956604,0.79690009,0.19460259,-0.03325187,1.03325187,-4.09938240
28500,0.29371211,0.29371211,174,0.99999997,0.27573855,0.27573855,1,3,nan,0.00000000,0,0,0,0.13995114,0.00548878,0.36655876,0.38786978,0.00427185,2.30286694,0.10693724,0.10186841,0.89813159,0.18181300
28600,0.21755297,0.21755297,326,1.00000000,0.34959028,0.34959028,1,4,nan,0.00000000,0,0,0,0.07742774,0.00589878,0.27687511,0.29268467,0.00811240,1.35277081,0.16023308,0.02841196,0.97158804,-5.73090963
28700,0.43663529,0.43663529,199,1.00000000,0.61342883,0.61342883,1,4,nan,0.00000000,0,0,0,0.07782752,0.01154712,0.18439896,0.19416130,0.01843899,1.11113322,0.32825312,-0.02415948,1.02415948,-4.70501661
28800,0.13393945,0.13393945,256,1.00000000,0.80673208,0.80673208,1,4,nan,0.00000000,0,0,0,0.06501268,0.00775672,0.23233771,0.24592231,0.00139933,1.08813524,0.24209064,0.02269023,0.97730977,-7.80577779
28900,0.46861616,0.46861616,79,0.99962926,0.70004606,0.70004606,1,3,nan,0.00000000,0,0,0,0.08262123,0.00983647,0.31186295,0.33003336,0.00296628,1.28311908,0.20106365,0.04391894,0.95608106,-3.62660933
29000,1.97317743,1.97317743,201,1.00000000,0.72359721,0.72359721,1,4,nan,0.00000000,0,0,0,0.14305630,0.00843889,0.34748843,0.34724391,0.35164532,2.12554073,0.16509360,-0.02923018,1.02923018,17.47251987
29100,0.67572427,0.67572427,132,0.99999815,1.76374606,1.76374606,1,3,nan,0.00000000,0,0,0,0.11664627,0.01636237,1.79169595,1.88819349,0.15124232,1.54180801,0.39312202,-0.06465071,1.06465071,2.98650539
29200,0.11937916,0.11937916,61,0.99775713,1.27337428,1.27337428,1,4,nan,0.00000000,0,0,0,0.08290359,0.01567998,0.09820946,0.10398167,0.00008200,0.90253955,0.31767675,-0.03775102,1.03775102,-6.24150572
29300,0.49672782,0.49672782,150,0.99999969,1.38218038,1.38218038,1,3,nan,0.00000000,0,0,0,0.06344992,0.01468069,0.21098761,0.22010985,0.05590936,0.72117448,0.32204524,-0.02188772,1.02188772,-3.06133437
29400,0.78617042,0.78617042,91,0.99988833,0.73690387,0.73690387,1,4,nan,0.00000000,0,0,0,0.09798525,0.01108024,0.66940510,0.70765382,0.01917566,1.32146597,0.37992409,-0.04601744,1.04601744,1.94534126
29500,1.64224720,1.64224720,126,0.99999663,0.75238782,0.75238782,1,4,nan,0.00000000,0,0,0,0.10201744,0.02345163,1.16143274,1.22951114,0.00410068,1.25193441,0.46715334,-0.00259636,1.00259636,15.35704861
29600,0.12034549,0.12034549,221,1.00000000,0.69764759,0.69764759,1,4,nan,0.00000000,0,0,0,0.17301303,0.01020104,0.26460469,0.28012323,0.00078942,2.29083300,0.28670734,-0.07698717,1.07698717,-0.30431885
29700,0.14674598,0.14674598,343,1.00000000,0.91734902,0.91734902,1,4,nan,0.00000000,0,0,0,0.08217749,0.00767871,0.03728929,0.03881129,0.01141537,0.84827662,0.10817836,0.04509122,0.95490878,-7.62014771
29800,0.12626962,0.12626962,129,0.99999750,0.62398125,0.62398125,1,4,nan,0.00000000,0,0,0,0.16890281,0.01008219,0.13694811,0.14497206,0.00054113,2.31585431,0.25586498,0.01416122,0.98583878,-0.40501375
29900,0.44802761,0.44802761,177,0.99999998,1.00797520,1.00797520,1,4,nan,0.00000000,0,0,0,0.17615812,0.01193460,0.19591337,0.20450915,0.04978514,1.90544403,0.20828420,0.10100450,0.89899550,1.62493078
30000,0.32168299,0.32168299,225,1.00000000,0.72107633,0.72107633,1,4,nan,0.00000000,0,0,0,0.20780759,0.01223674,0.35165656,0.36425665,0.13745525,2.45128584,0.44279537,0.05366224,0.94633776,2.73976529
30100,0.32544854,0.32544854,98,0.99994455,1.08408433,1.08408433,1,4,nan,0.00000000,0,0,0,0.11617856,0.01425846,0.27095327,0.28660294,0.00490836,1.37265015,0.28850001,0.00669755,0.99330245,-2.06767507
30200,0.32381976,0.32381976,39,0.97975809,0.85378454,0.85378454,1,3,nan,0.00000000,0,0,0,0.10088435,0.01168833,0.11289477,0.11510466,0.07532665,1.60818696,0.34682643,0.02226182,0.97773818,-3.01892715
30300,0.66586483,0.66586483,166,0.99999994,0.79949687,0.79949687,1,4,nan,0.00000000,0,0,0,0.04068784,0.00844272,0.10157679,0.10319829,0.07401135,0.50568414,0.14104308,-0.05668256,1.05668256,-5.17968082
30400,0.37467563,0.37467563,101,0.99995892,0.94426522,0.94426522,1,3,nan,0.00000000,0,0,0,0.04553765,0.00865025,0.06023164,0.05878421,0.08483798,0.64861226,0.15812737,-0.03077939,1.03077939,-7.36247571
30500,0.09465480,0.09465480,451,1.00000000,0.33958858,0.33958858,1,4,nan,0.00000000,0,0,0,0.04367269,0.00628337,0.08238021,0.08688992,0.00571500,0.70182276,0.14485854,-0.02159365,1.02159365,-11.28201389
30600,0.43314183,0.43314183,207,1.00000000,1.60453417,1.60453417,1,4,nan,0.00000000,0,0,0,0.05565668,0.01374947,0.11201779,0.11860706,0.00000020,0.70714480,0.27931654,0.09799803,0.90200197,-5.29303042
30700,0.52361846,0.52361846,295,1.00000000,0.75808523,0.75808523,1,4,nan,0.00000000,0,0,0,0.05924623,0.00482454,0.12780884,0.13532653,0.00000780,0.85814506,0.15221372,0.02797989,0.97202011,-4.74590683
30800,0.38292226,0.38292226,314,1.00000000,1.31535935,1.31535935,1,4,nan,0.00000000,0,0,0,0.05448898,0.01203285,0.13654774,0.14449751,0.00140170,0.81267619,0.24031655,0.00036505,0.99963495,-7.13567670
30900,0.54475951,0.54475951,248,1.00000000,1.38461544,1.38461544,1,4,nan,0.00000000,0,0,0,0.03467075,0.01103776,0.17692646,0.18565913,0.02847120,0.50486630,0.21584015,-0.01761360,1.01761360,-1.41160329
31000,1.78390074,1.78390074,102,0.99996283,1.30370448,1.30370448,1,4,nan,0.00000000,0,0,0,0.09284878,0.01181260,0.35891581,0.34350199,0.62094998,1.21213245,0.15534526,0.10325791,0.89674209,nan
31100,0.09188250,0.09188250,219,1.00000000,0.47918613,0.47918613,1,4,nan,0.00000000,0,0,0,0.12250410,0.00776349,0.09420535,0.09942681,0.00544053,1.90232575,0.12975642,0.15497985,0.84502015,-3.14464169
31200,0.26050872,0.26050872,348,1.00000000,0.89197155,0.89197155,1,4,nan,0.00000000,0,0,0,0.11475769,0.00773226,0.59020400,0.62437522,0.00929344,1.62050188,0.18091887,0.06099495,0.93900505,-2.50687051
31300,0.08936860,0.08936860,237,1.00000000,0.82679767,0.82679767,1,4,nan,0.00000000,0,0,0,0.08274481,0.00624471,0.10035152,0.10624741,0.00012121,1.09597993,0.16709033,-0.11409215,1.11409215,-7.38848376
31400,0.83897281,0.83897281,22,0.88919684,1.69704898,1.69704898,1,3,nan,0.00000000,0,0,0,0.08145960,0.01394451,1.78652275,1.89109755,0.00875117,1.04440331,0.28240687,0.01992667,0.98007333,1.72024393
31500,0.20827803,0.20827803,190,0.99999999,0.29141228,0.29141228,1,4,nan,0.00000000,0,0,0,0.08320218,0.00787246,0.14060599,0.14819133,0.01165482,1.32507706,0.20062706,0.04196869,0.95803131,-4.93783706
31600,3.05448914,3.05448914,253,1.00000000,1.03242797,1.03242797,1,3,nan,0.00000000,0,0,0,0.07348778,0.01193629,5.22701693,5.53439665,0.00155749,1.06810355,0.25815892,-0.04542510,1.04542510,24.26049360
31700,1.60609519,1.60609519,20,0.86466472,0.78148377,0.78148377,1,4,nan,0.00000000,0,0,0,0.03821084,0.01233498,1.02072394,1.08074009,0.00045068,0.65920115,0.33670968,-0.09685012,1.09685012,23.46747541
31800,0.29641607,0.29641607,66,0.99863963,0.79980986,0.79980986,1,3,nan,0.00000000,0,0,0,0.08294092,0.00928526,0.08904949,0.09193543,0.03998860,1.17070389,0.25599331,-0.04295179,1.04295179,-5.63628483
31900,1.17946255,1.17946255,68,0.99888622,1.19245443,1.19245443,1,3,nan,0.00000000,0,0,0,0.07244707,0.00951832,0.25577417,0.25873983,0.20535836,0.92007858,0.14423539,0.06238282,0.93761718,3.53159348
32000,0.26640716,0.26640716,227,1.00000000,0.76320745,0.76320745,1,4,nan,0.00000000,0,0,0,0.20347208,0.00852101,0.14777806,0.14639167,0.17134656,2.75042057,0.15531380,0.04918235,0.95081765,2.17292118
32100,0.78012371,0.78012371,31,0.95495080,1.35702460,1.35702460,1,2,nan,0.00000000,0,0,0,0.08685720,0.01841035,0.36124262,0.38227278,0.00372976,0.98398483,0.42387959,0.01273736,0.98726264,3.88947040
32200,0.13877407,0.13877407,396,1.00000000,0.54897664,0.54897664,1,4,nan,0.00000000,0,0,0,0.08044940,0.00640856,0.04538877,0.04767269,0.00656213,0.91716301,0.12125812,-0.10237520,1.10237520,-7.62653482
32300,0.17702097,0.17702097,254,1.00000000,0.45589844,0.45589844,1,4,nan,0.00000000,0,0,0,0.08661442,0.00656379,0.17055017,0.18005826,0.00891257,1.28469551,0.14061823,0.03159345,0.96840655,-5.54921350
32400,0.12673599,0.12673599,231,1.00000000,0.40772624,0.40772624,1,4,nan,0.00000000,0,0,0,0.06696460,0.00709802,0.08282754,0.08734842,0.00597249,0.92062885,0.19942263,0.04267908,0.95732092,-8.08306623
32500,0.18997917,0.18997917,327,1.00000000,0.59464535,0.59464535,1,4,nan,0.00000000,0,0,0,0.09128833,0.00975273,0.40368852,0.42741892,0.00027143,1.48271632,0.28932464,0.06504735,0.93495265,-3.65787721
32600,0.34479883,0.34479883,228,1.00000000,1.21238294,1.21238294,1,4,nan,0.00000000,0,0,0,0.06118541,0.00863458,0.33469671,0.35364202,0.01262670,1.07743871,0.30647418,0.03556115,0.96443885,-6.01875011
32700,0.25253689,0.25253689,300,1.00000000,0.73470856,0.73470856,1,4,nan,0.00000000,0,0,0,0.06261026,0.00776711,0.29166847,0.30857107,0.00432413,1.17767000,0.25881955,-0.12067763,1.12067763,-6.42288113
32800,0.74831963,0.74831963,284,1.00000000,1.05852652,1.05852652,1,4,nan,0.00000000,0,0,0,0.10532728,0.01103107,0.78469366,0.82586396,0.08479873,1.69645154,0.33056864,0.14571430,0.85428570,0.81051391
32900,0.41863912,0.41863912,52,0.99448344,2.11855460,2.11855460,1,3,nan,0.00000000,0,0,0,0.10289141,0.01415914,0.23328087,0.24642804,0.00977876,1.00263727,0.26657644,0.02055131,0.97944869,-3.62377706
33000,0.93713570,0.93713570,193,1.00000000,1.24993050,1.24993050,1,4,nan,0.00000000,0,0,0,0.12108220,0.01156959,0.17546082,0.15611292,0.50437480,1.32276905,0.16921419,0.09952960,0.90047040,4.24205911
33100,1.42526841,1.42526841,412,1.00000000,1.79575191,1.79575191,1,4,nan,0.00000000,0,0,0,0.08176649,0.02353948,1.49302983,1.57719409,0.06223761,1.18085992,0.63183290,-0.08054547,1.08054547,24.94579760
33200,0.10836636,0.10836636,73,0.99932446,0.80128769,0.80128769,1,3,nan,0.00000000,0,0,0,0.07868899,0.01298878,0.03099157,0.03256164,0.00430035,1.24389207,0.30671680,0.04943139,0.95056861,-6.54157329
33300,0.85414314,0.85414314,330,1.00000000,0.84070303,0.84070303,1,3,nan,0.00000000,0,0,0,0.04989889,0.00720028,0.12176898,0.12724778,0.02862938,0.72154897,0.13563792,0.01771477,0.98228523,-3.31087198
33400,0.91982460,0.91982460,183,0.99999999,0.84242119,0.84242119,1,4,nan,0.00000000,0,0,0,0.07866980,0.01288251,1.70759380,1.80374360,0.07304750,1.36884737,0.41991785,-0.07890676,1.07890676,1.98770956
33500,0.29783392,0.29783392,262,1.00000000,0.52975407,0.52975407,1,4,nan,0.00000000,0,0,0,0.07579173,0.01129797,0.19136752,0.20145229,0.01992628,1.09213686,0.18976611,0.03789890,0.96210110,-5.29411685
33600,0.34144330,0.34144330,374,1.00000000,1.01703839,1.01703839,1,4,nan,0.00000000,0,0,0,0.06419715,0.00940470,0.35101011,0.37097788,0.01155811,1.09588718,0.30277026,-0.00275676,1.00275676,-5.51494280
33700,0.22262771,0.22262771,399,1.00000000,0.82061823,0.82061823,1,4,nan,0.00000000,0,0,0,0.05218389,0.01124097,0.20595787,0.21802533,0.00081109,0.92395890,0.21075252,0.03286434,0.96713566,-8.17994277
33800,0.18693000,0.18693000,274,1.00000000,1.32806818,1.32806818,1,4,nan,0.00000000,0,0,0,0.06091404,0.00895226,0.35078168,0.37123850,0.00301498,1.06099176,0.19103739,0.12248072,0.87751928,-7.85084470
33900,0.18906997,0.18906997,614,1.00000000,1.35112143,1.35112143,1,4,nan,0.00000000,0,0,0,0.06627735,0.00750911,0.11669401,0.12355593,0.00004162,0.88223088,0.17012900,0.08667010,0.91332990,-8.51003003
34000,0.57259673,0.57259673,258,1.00000000,0.90103845,0.90103845,1,4,nan,0.00000000,0,0,0,0.14015822,0.00951709,0.23817402,0.23532498,0.28660807,1.78214884,0.18682821,0.07864784,0.92135216,1.77216967
34100,0.70041865,0.70041865,21,0.87754357,1.37936965,1.37936965,1,2,nan,0.00000000,0,0,0,0.09447437,0.01484144,0.73159724,0.77451241,0.00203979,1.32089293,0.39533076,0.06293288,0.93706712,0.95197703
34200,0.48299852,0.48299852,190,0.99999999,1.01098656,1.01098656,1,4,nan,0.00000000,0,0,0,0.11997901,0.00976306,0.15564077,0.16047040,0.07353693,1.21979618,0.21994437,-0.07197164,1.07197164,-2.24807405
34300,0.36664328,0.36664328,217,1.00000000,0.69692268,0.69692268,1,4,nan,0.00000000,0,0,0,0.10743727,0.00598447,0.64723366,0.68291992,0.04056662,1.36551142,0.12452936,0.10738449,0.89261551,-1.98860562
34400,0.44633356,0.44633356,346,1.00000000,1.16340158,1.16340158,1,4,nan,0.00000000,0,0,0,0.05386053,0.00683193,0.39811051,0.42049575,0.01756184,0.69290382,0.12680179,-0.01000039,1.01000039,-8.79471874
34500,0.18789670,0.18789670,314,1.00000000,0.66178983,0.66178983,1,4,nan,0.00000000,0,0,0,0.07951046,0.00981662,0.46694076,0.49426994,0.00234509,1.29325438,0.31673071,0.08967222,0.91032778,-6.85915597
34600,0.54934549,0.54934549,511,1.00000000,2.07325340,2.07325340,1,4,nan,0.00000000,0,0,0,0.05391083,0.01045415,0.16147363,0.16686395,0.06983840,0.68686444,0.27921352,-0.06829637,1.06829637,-4.06531839
34700,0.23390351,0.23390351,635,1.00000000,1.04628707,1.04628707,1,4,nan,0.00000000,0,0,0,0.05854289,0.00671732,0.42598584,0.45092359,0.00204442,1.02971017,0.14001843,0.01421371,0.98578629,-8.84573809
34800,0.15157242,0.15157242,443,1.00000000,1.13300002,1.13300002,1,4,nan,0.00000000,0,0,0,0.04148494,0.00745014,0.09909178,0.10456163,0.00610462,0.52691984,0.14173828,-0.03324095,1.03324095,-11.94139576
34900,0.39365980,0.39365980,530,1.00000000,1.28881149,1.28881149,1,4,nan,0.00000000,0,0,0,0.05559391,0.00967543,0.40505186,0.42828012,0.01017140,0.88887882,0.24493800,0.06655946,0.93344054,-4.97073314
35000,1.97284269,1.97284269,265,1.00000000,1.41115295,1.41115295,1,4,nan,0.00000000,0,0,0,0.07101335,0.01349647,0.42566520,0.42820787,0.38243881,1.10412335,0.48936927,0.05738574,0.94261426,12.56981030
35100,0.53108293,0.53108293,162,0.99999991,1.72216272,1.72216272,1,4,nan,0.00000000,0,0,0,0.10663836,0.00946876,0.10843207,0.11238206,0.04128219,1.40481198,0.18157028,0.00528460,0.99471540,-0.69361184
35200,1.06656218,1.06656218,178,0.99999998,1.25125470,1.25125470,1,3,nan,0.00000000,0,0,0,0.04468028,0.01204114,0.09211646,0.09362321,0.06650186,0.54901260,0.21521701,-0.14121220,1.14121220,2.29332872
35300,0.33828032,0.33828032,175,0.99999997,0.76177385,0.76177385,1,4,nan,0.00000000,0,0,0,0.05041312,0.01054694,0.52582294,0.55618054,0.00974376,0.83591610,0.28559369,-0.07121832,1.07121832,-5.74289846
35400,1.04860795,1.04860795,111,0.99998489,1.49147822,1.49147822,1,4,nan,0.00000000,0,0,0,0.06160181,0.03628612,0.46292892,0.48555362,0.07830917,1.74184752,1.38517702,0.04103600,0.95896400,31.46164370
35500,0.20941748,0.20941748,193,1.00000000,0.67364429,0.67364429,1,4,nan,0.00000000,0,0,0,0.05705529,0.00894177,0.15011647,0.15872876,0.00370757,0.89545512,0.18897943,0.10107593,0.89892407,-8.43155416
35600,0.20481318,0.20481318,565,1.00000000,0.82483461,0.82483461,1,4,nan,0.00000000,0,0,0,0.07806429,0.00835602,0.15126450,0.15974241,0.00714014,1.04161882,0.09659521,-0.08674790,1.08674790,-6.71771307
35700,0.68288332,0.68288332,169,0.99999995,1.09750855,1.09750855,1,4,nan,0.00000000,0,0,0,0.11441995,0.01259586,0.78062582,0.82541800,0.01915965,1.71181703,0.47245428,0.08939492,0.91060508,1.94139193
35800,0.11335491,0.11335491,226,1.00000000,0.39118352,0.39118352,1,4,nan,0.00000000,0,0,0,0.07958230,0.00897567,0.08129826,0.08540566,0.01147243,1.10602403,0.12439606,0.05955244,0.94044756,-6.07796351
35900,0.06533384,0.06533384,256,1.00000000,0.87640392,0.87640392,1,4,nan,0.00000000,0,0,0,0.07148690,0.00707975,0.07779741,0.08233722,0.00062050,0.94896030,0.14745736,-0.00131335,1.00131335,-8.94278812
36000,0.69625640,0.69625640,185,0.99999999,0.89326574,0.89326574,1,4,nan,0.00000000,0,0,0,0.17542474,0.01280488,0.97032875,1.02216017,0.08919396,1.83909655,0.21712023,0.16210919,0.83789081,5.84067059
