step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
69500,0.28628504,0.28628504,124,54.37601366,2.28041726,0.99858110,0.28466366,nan,0.00000000,0,0,0,0.14816989,0.01189203,0.35824540,0.37925896,0.00101514,1.63485515,0.20208026,-0.05892121,1.05892121,nan
69600,0.94119072,0.94119072,109,54.72613781,1.99173566,0.98043784,0.86967684,nan,0.00000000,0,0,0,0.08691715,0.01325153,0.15567507,0.16314277,0.02872445,1.02126729,0.37365621,0.02428995,0.97571005,3.99867082
69700,0.16135696,0.16135696,164,55.04294922,2.97949151,0.99999984,0.16135686,nan,0.00000000,0,0,0,0.12761408,0.01761342,0.20186867,0.21292451,0.01391944,2.19835877,0.63957095,-0.06929515,1.06929515,-1.30958557
69800,0.39988303,0.39988303,125,55.35243399,2.25825661,0.99822302,0.39704826,nan,0.00000000,0,0,0,0.11711690,0.01639758,0.30226272,0.31356463,0.11013024,1.94429648,0.45666409,-0.08257900,1.08257900,0.72167522
69900,0.17270356,0.17270356,86,55.62936730,1.54594604,0.69645588,0.04063271,nan,0.00000000,0,0,0,0.11974231,0.01268787,0.30573973,0.32371452,0.00016775,1.82151580,0.55876184,0.06122895,0.93877105,-2.62001133
70000,0.91462582,0.91462582,235,55.85379563,4.20741325,1.00000000,0.91462582,nan,0.00000000,0,0,0,0.14854424,0.01834620,0.30859888,0.31304803,0.23296395,1.99242651,0.42412773,-0.04663848,1.04663848,6.53715694
70100,0.23290473,0.23290473,96,56.13469796,1.71017220,0.86699629,0.13159739,nan,0.00000000,0,0,0,0.09822069,0.00939765,0.13633975,0.14350383,0.01455031,1.46018267,0.27807438,0.11039675,0.88960325,-4.69223706
70200,1.84669006,1.84669006,148,56.42623238,2.62289353,0.99997341,1.84649368,nan,0.00000000,0,0,0,0.09671266,0.01485118,1.99527299,2.10986662,0.04718163,1.01978052,0.16983758,-0.04848148,1.04848148,14.11100650
70300,0.16632693,0.16632693,141,56.55642114,2.49308561,0.99986594,0.16623775,nan,0.00000000,0,0,0,0.11559510,0.01210176,0.15008801,0.15812066,0.01353318,1.57918191,0.32353687,-0.12039545,1.12039545,-5.74517727
70400,0.28962150,0.28962150,28,56.64152361,0.49433698,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10277505,0.01134882,0.20387624,0.21428603,0.02690995,1.23023927,0.27432910,0.01625168,0.98374832,-4.76190543
70500,1.18496549,1.18496549,20,56.88678812,0.35157548,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06902543,0.02197235,0.95108861,1.00027001,0.11500415,0.82625127,0.28159988,0.11092093,0.88907907,10.90439240
70600,0.41696706,0.41696706,82,56.99285755,1.43877678,0.53703334,0.03468221,nan,0.00000000,0,0,0,0.10825548,0.01969708,0.31830651,0.33044469,0.11195672,1.28129685,0.46936655,-0.01434711,1.01434711,-0.60049427
70700,0.24930376,0.24930376,44,57.04772456,0.77128405,0.00000000,0.00000000,nan,0.04082834,0,0,0,0.22926895,0.01271909,0.52313143,0.55386877,0.00059540,3.02127314,0.30092928,0.13094559,0.86905441,3.72330761
70800,0.65671581,0.65671581,24,57.11711203,0.42018931,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08738428,0.00832792,0.49349028,0.51387101,0.14701720,0.82677549,0.18487756,-0.10476970,1.10476970,-2.14159834
70900,1.09496820,1.09496820,15,57.19852817,0.26224451,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06780134,0.01138559,1.36508000,1.44503117,0.00590977,0.93960720,0.28767431,0.23170640,0.76829360,4.23480034
71000,0.19311701,0.19311701,273,57.15473996,4.77650673,1.00000000,0.19311701,nan,0.00000000,0,0,0,0.27362660,0.00974963,0.33572808,0.35317522,0.03912713,3.94617367,0.20505214,-0.16961236,1.16961236,5.27007723
71100,1.27215886,1.27215886,103,57.25643020,1.79892459,0.92216172,0.91996163,nan,0.02636643,0,0,0,0.27940285,0.04128389,0.80924040,0.85603732,0.01369255,3.52828121,1.44846737,0.04756974,0.95243026,15.79559350
71200,0.16918285,0.16918285,100,57.30849124,1.74494212,0.89136428,0.10680147,nan,0.04484430,0,0,0,0.32669550,0.01959104,0.75557548,0.80001503,0.00010442,2.87892199,0.35731462,0.04060618,0.95939382,4.61279702
71300,0.56529641,0.56529641,86,57.40107686,1.49822973,0.62951098,0.08877475,nan,0.00000000,0,0,0,0.30273870,0.03217584,0.70902354,0.74191934,0.14979467,1.92026544,0.69596112,-0.09213334,1.09213334,8.41028464
71400,0.14333755,0.14333755,80,57.61007595,1.38864597,0.45347912,0.00606163,nan,0.00000000,0,0,0,0.27280268,0.01933250,0.16665660,0.17215440,0.07319428,2.03941226,0.54513592,0.07632715,0.92367285,2.09543594
71500,0.72095418,0.72095418,90,57.68409326,1.56022215,0.71503686,0.18846095,nan,0.00000000,0,0,0,0.32147071,0.02678970,0.51644576,0.48429120,1.06307292,1.89346826,0.51433498,0.01063197,0.98936803,7.55169945
71600,0.22451599,0.22451599,157,57.80671315,2.71594753,0.99999233,0.22450910,nan,0.00000000,0,0,0,0.29462463,0.02415714,0.21729214,0.22729322,0.04727365,1.92896545,0.41787404,-0.04073273,1.04073273,1.92867541
71700,0.33444291,0.33444291,98,57.89677974,1.69266754,0.85326885,0.17728238,nan,0.00000000,0,0,0,0.27941597,0.01750389,0.30135885,0.31433210,0.08081423,1.43877423,0.43303144,-0.04663672,1.04663672,2.22824943
71800,0.36487064,0.36487064,7,57.96203412,0.12076871,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23453481,0.03200781,0.42401519,0.44684169,0.03596509,1.41240740,0.87960237,0.01021955,0.98978045,5.82975526
71900,0.88976139,0.88976139,137,58.03574278,2.36061423,0.99939185,0.88759892,nan,0.00000000,0,0,0,0.26390386,0.02863885,0.92152339,0.97556090,0.00288610,1.71009207,0.71980423,-0.05209289,1.05209289,13.51246770
72000,0.93162090,0.93162090,221,58.14930427,3.80056138,1.00000000,0.93162090,nan,0.00000000,0,0,0,0.42138931,0.01164488,4.23196983,4.43755531,0.73701763,4.45583773,0.20891984,-0.04145902,1.04145902,14.41069317
72100,0.10960490,0.10960490,80,58.34656071,1.37111766,0.42357687,0.00352825,nan,0.00000000,0,0,0,0.22376511,0.01365227,0.66262913,0.69918978,0.04109777,2.18009782,0.21457225,0.10709929,0.89290071,0.79252028
72200,0.17390615,0.17390615,85,58.58143553,1.45097161,0.55669692,0.01670284,nan,0.00000000,0,0,0,0.23515241,0.01284863,0.38843259,0.40300867,0.14063953,2.15707231,0.19930165,-0.12142564,1.12142564,1.43050468
72300,0.62444597,0.62444597,99,58.76042914,1.68480730,0.84677443,0.32104493,nan,0.00000000,0,0,0,0.13428234,0.01255650,0.35100806,0.36686158,0.08149823,1.14237261,0.21154897,0.06093495,0.93906505,0.90512380
72400,0.31071866,0.31071866,159,59.01010310,2.69445386,0.99998971,0.31070587,nan,0.00000000,0,0,0,0.14128597,0.01518012,0.23374844,0.24695952,0.00916014,1.25307083,0.35539043,0.18347123,0.81652877,-0.57580318
72500,0.18574899,0.18574899,58,59.21859698,0.97942206,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12790394,0.01478595,0.02972893,0.03079520,0.01160227,1.20112872,0.40192816,0.07224499,0.92775501,-3.46780169
72600,0.45115799,0.45115799,21,59.50597405,0.35290574,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08745888,0.01571131,0.18106700,0.19168490,0.00056279,0.89033192,0.37065703,-0.08951204,1.08951204,-0.98135345
72700,0.43022478,0.43022478,202,59.78409265,3.37882522,1.00000000,0.43022478,nan,0.00000000,0,0,0,0.15129875,0.01147360,1.23264265,1.30117273,0.06763075,2.05808735,0.24484764,0.28491180,0.71508820,2.02115405
72800,0.41128737,0.41128737,185,60.06116441,3.08019336,0.99999997,0.41128732,nan,0.00000000,0,0,0,0.11568030,0.01372908,0.32803747,0.34238121,0.08419365,1.20319629,0.29199633,0.03688399,0.96311601,-1.12452035
72900,0.31550610,0.31550610,196,60.32644816,3.24898956,1.00000000,0.31550610,nan,0.00000000,0,0,0,0.10207006,0.01243337,0.84181148,0.89081752,0.00870982,1.30869794,0.22108249,0.15954685,0.84045315,-3.76167941
73000,0.76104873,0.76104873,138,60.66353450,2.27484272,0.99849791,0.75648636,nan,0.00000000,0,0,0,0.19100618,0.01280925,0.45209324,0.45575595,0.38982648,2.42985630,0.30996469,-0.00804563,1.00804563,7.13989162
73100,0.91613168,0.91613168,25,60.75781211,0.41146972,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15590648,0.02528214,3.90964007,4.13902187,0.01014967,2.33995795,0.63295060,-0.03428301,1.03428301,8.09790421
73200,0.33849007,0.33849007,16,60.84931098,0.26294464,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13022575,0.01648406,1.48647857,1.57271028,0.02053974,1.83027184,0.26337153,0.07184437,0.92815563,-0.88688429
73300,0.84102345,0.84102345,0,60.75902183,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12644309,0.02252392,0.81542891,0.85639614,0.11898644,1.14244568,0.40040123,-0.02742417,1.02742417,4.15418792
73400,0.76342982,0.76342982,78,60.72439781,1.28449195,0.27656362,0.00446631,nan,0.00000000,0,0,0,0.16960412,0.03541837,0.32570630,0.31052700,0.58375430,1.76986206,0.64596653,0.07446656,0.92553344,9.29181163
73500,0.12931344,0.12931344,27,60.82358708,0.44390674,0.00000000,0.00000000,nan,0.00912127,0,0,0,0.12027226,0.00742121,0.04726584,0.04980250,0.00414280,1.23041666,0.19005239,-0.04284111,1.04284111,-4.13657804
73600,0.26375020,0.26375020,49,60.88585923,0.80478457,0.00000000,0.00000000,nan,0.01371617,0,0,0,0.24008955,0.01732540,0.76317286,0.80283213,0.08896797,3.73804760,0.75189137,0.01595098,0.98404902,4.87463570
73700,0.59979689,0.59979689,104,61.02208631,1.70430096,0.86250385,0.33193143,nan,0.00000000,0,0,0,0.19283600,0.01790534,1.34631920,1.42313480,0.04045391,2.17129445,0.40936753,-0.00141973,1.00141973,5.15481885
73800,0.38262162,0.38262162,95,61.10071977,1.55480983,0.70807426,0.09617999,nan,0.00000000,0,0,0,0.13811156,0.01440074,0.90954548,0.96141762,0.02771839,1.58315313,0.31240755,0.21467209,0.78532791,nan
73900,0.39555696,0.39555696,122,61.16273256,1.99467870,0.98088999,0.36617630,nan,0.00000000,0,0,0,0.09468728,0.01195709,0.44051215,0.46441618,0.03414394,0.87172943,0.26595169,0.11493778,0.88506222,-2.51672868
74000,0.27150878,0.27150878,231,61.30309555,3.76816208,1.00000000,0.27150878,nan,0.00000000,0,0,0,0.24530557,0.01201269,0.26268181,0.27424893,0.06604040,2.88978624,0.22529872,0.02213267,0.97786733,4.37259769
74100,0.62911981,0.62911981,60,61.42031332,0.97687551,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09740129,0.01425970,0.26340002,0.26909897,0.16651808,0.89522374,0.23582628,0.03340016,0.96659984,-1.22713378
74200,0.29898277,0.29898277,58,61.53466660,0.94255813,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09569270,0.00800040,0.64661616,0.68355477,0.01865849,1.18106782,0.13055918,0.12946096,0.87053904,-3.77622736
74300,0.87945169,0.87945169,107,61.84590350,1.73010651,0.88142647,0.53083109,nan,0.00000000,0,0,0,0.12372664,0.00936722,0.26636034,0.27588087,0.10451081,1.50569618,0.15289508,-0.01027928,1.01027928,3.48421159
74400,0.78185821,0.78185821,159,62.16999202,2.55750395,0.99993892,0.78166719,nan,0.00000000,0,0,0,0.07852117,0.02249083,2.64113665,2.79253769,0.06731626,1.15465641,0.52331555,0.13763139,0.86236861,5.32565641
74500,0.09075128,0.09075128,128,62.54768469,2.04643866,0.98747634,0.08628982,nan,0.00000000,0,0,0,0.07615159,0.00988518,0.07528031,0.07946125,0.00420432,0.80748016,0.15187597,-0.05911186,1.05911186,-9.91557646
74600,0.17960796,0.17960796,201,62.83237989,3.19898753,1.00000000,0.17960795,nan,0.00000000,0,0,0,0.11619277,0.00929605,0.16417554,0.17324957,0.00991694,1.68501139,0.29882514,0.00606174,0.99393826,-3.23590656
74700,0.38552204,0.38552204,175,63.24795148,2.76688803,0.99999623,0.38551622,nan,0.00000000,0,0,0,0.09835511,0.00788542,0.08730448,0.08766149,0.08123519,1.06152582,0.13226971,0.11292928,0.88707072,-2.98002195
74800,0.12841597,0.12841597,138,63.59960370,2.16982484,0.99580541,0.12627488,nan,0.00000000,0,0,0,0.09015325,0.01043833,0.31781077,0.33636427,0.00240100,1.29647958,0.17382731,-0.01311322,1.01311322,-6.72741636
74900,0.26003167,0.26003167,261,63.91312325,4.08366837,1.00000000,0.26003167,nan,0.00000000,0,0,0,0.11164548,0.01438344,0.26419804,0.27970499,0.00057992,1.58839405,0.38941073,-0.15056442,1.15056442,-2.38437648
75000,0.36537102,0.36537102,194,64.24446372,3.01971545,0.99999992,0.36537090,nan,0.00000000,0,0,0,0.21461093,0.01687611,0.44591776,0.46310520,0.15373160,3.04694462,0.39538771,0.10165725,0.89834275,5.45962811
75100,0.37761849,0.37761849,198,64.58988228,3.06549560,0.99999996,0.37761843,nan,0.00000000,0,0,0,0.07846672,0.00540036,0.25117248,0.26583534,0.00190421,1.12430215,0.12982202,-0.00719807,1.00719807,-4.83996860
75200,0.54137689,0.54137689,313,64.89190534,4.82340591,1.00000000,0.54137689,nan,0.00000000,0,0,0,0.09767184,0.01709320,0.61649346,0.65242064,0.00573150,1.32708168,0.49523723,-0.04821982,1.04821982,-1.26169324
75300,0.79602283,0.79602283,53,65.07346516,0.81446408,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10303462,0.03120648,0.31638587,0.32755166,0.12656724,1.06666744,0.38364089,-0.09880112,1.09880112,7.84101939
75400,0.14443435,0.14443435,117,65.35594816,1.79019666,0.91772130,0.10245042,nan,0.00000000,0,0,0,0.12970833,0.00978358,0.14753367,0.15498257,0.02090234,1.70503473,0.15497690,0.23472672,0.76527328,-2.04158211
75500,0.59219289,0.59219289,22,65.60162493,0.33535755,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11188522,0.02480018,0.66429073,0.70163190,0.02949083,1.22285163,0.45525652,0.08873912,0.91126088,0.86571654
75600,0.70228928,0.70228928,72,65.78503178,1.09447390,0.03507149,0.00000106,nan,0.00000000,0,0,0,0.08639034,0.01019533,0.26521993,0.27794337,0.04892153,0.86502481,0.33255705,0.13771222,0.86228778,-0.24315472
75700,0.31072032,0.31072032,144,66.04278572,2.18040469,0.99620253,0.30602734,nan,0.00000000,0,0,0,0.07685611,0.01461739,0.22215103,0.23482728,0.00665463,0.90539426,0.17172615,-0.08879848,1.08879848,-4.05268617
75800,0.36050490,0.36050490,125,66.37249460,1.88331026,0.95588468,0.30097690,nan,0.00000000,0,0,0,0.07723410,0.00803922,0.68852025,0.72791260,0.01885064,1.07441127,0.16600996,-0.09122500,1.09122500,-4.54827054
75900,1.00339031,1.00339031,27,66.65343625,0.40508039,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05489726,0.01326906,1.11983156,1.18567729,0.00045297,0.93249881,0.40637201,-0.12635941,1.12635941,0.18664106
76000,0.80744237,0.80744237,140,66.91144492,2.09231769,0.99154191,0.78046932,nan,0.00000000,0,0,0,0.16369259,0.01403192,1.46250081,1.54392743,0.07824855,2.12699795,0.40957657,0.07977837,0.92022163,6.30625534
76100,0.26412100,0.26412100,89,67.17668797,1.32486436,0.34436262,0.00371421,nan,0.00000000,0,0,0,0.09307759,0.01401337,0.17181829,0.18070462,0.02075053,1.31909204,0.29147929,-0.01022611,1.01022611,-3.65403144
76200,0.19579072,0.19579072,178,67.32873036,2.64374509,0.99997975,0.19577487,nan,0.06280644,0,0,0,0.14391164,0.01440323,0.86898303,0.91985548,0.00415232,2.41693449,0.34741601,-0.09915168,1.09915168,0.07363514
76300,0.19008937,0.19008937,207,67.62531787,3.06098376,0.99999996,0.19008934,nan,0.00000000,0,0,0,0.12231669,0.00795933,0.11355773,0.11846029,0.03021410,1.92639983,0.10702121,0.03464174,0.96535826,-2.04051310
76400,0.36242363,0.36242363,68,67.85129394,1.00219165,0.00001921,0.00000000,nan,0.00000000,0,0,0,0.09659401,0.01218173,0.47106606,0.49877471,0.00001912,1.22687745,0.33397570,0.06117104,0.93882896,-2.78242311
76500,0.15673287,0.15673287,122,68.02093928,1.79356535,0.91945860,0.11201825,nan,0.00000000,0,0,0,0.12722656,0.01722264,0.28564525,0.30231047,0.00233581,1.98428261,0.45038143,-0.08681988,1.08681988,-1.50393529
76600,1.23913872,1.23913872,170,68.13386664,2.49508810,0.99986911,1.23849009,nan,0.00000000,0,0,0,0.15759872,0.01767154,1.18411112,1.25261199,0.01959707,1.82862091,0.56054431,0.09817423,0.90182577,11.06306775
76700,0.34958628,0.34958628,126,68.13529088,1.84926194,0.94414428,0.27778439,nan,0.00000000,0,0,0,0.23311371,0.02180032,1.17149794,1.23976183,0.01101201,2.80347776,0.54093277,0.03170229,0.96829771,4.57382150
76800,0.37770158,0.37770158,114,68.25859668,1.67011930,0.83407834,0.18279999,nan,0.00000000,0,0,0,0.07171646,0.01061676,0.19038279,0.19962165,0.03332242,0.77494919,0.24554770,0.05056158,0.94943842,-4.03908801
76900,0.69876409,0.69876409,38,68.41914205,0.55540012,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09971690,0.01545703,0.23986864,0.25375739,0.00376008,0.93502784,0.30227634,-0.06221335,1.06221335,1.10254127
77000,0.10157449,0.10157449,249,68.66064181,3.62653179,1.00000000,0.10157449,nan,0.00000000,0,0,0,0.27387816,0.01777526,0.47468281,0.50242424,0.00307781,4.04801369,0.46808803,0.08112127,0.91887873,4.56569380
77100,0.30297530,0.30297530,61,68.71463689,0.88772935,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09878080,0.01851279,0.13926607,0.14684826,0.01036886,1.29334486,0.26155978,0.03324813,0.96675187,-3.24949145
77200,0.42198676,0.42198676,42,68.80079665,0.61045805,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08748831,0.00855897,0.40861967,0.43255958,0.00164101,1.10581422,0.25498331,-0.11765438,1.11765438,-4.76786375
77300,0.91887623,0.91887623,141,68.98686005,2.04386748,0.98720419,0.87274018,nan,0.00000000,0,0,0,0.07674609,0.01216895,0.36900568,0.38906905,0.02792815,1.07581770,0.38985613,0.02459365,0.97540635,1.61478370
77400,0.50491369,0.50491369,11,69.19534176,0.15897024,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05591755,0.01236846,0.94611424,1.00176537,0.00004294,0.90839332,0.32546112,-0.03109915,1.03109915,1.01668763
77500,0.87765384,0.87765384,188,69.36457522,2.71031718,0.99999171,0.87762474,nan,0.00000000,0,0,0,0.07086822,0.02070569,0.25945631,0.26897687,0.09760723,0.91314358,0.50056756,0.08844986,0.91155014,-0.52476875
77600,0.78286052,0.78286052,77,69.50414269,1.10784763,0.04545878,0.00000334,nan,0.00000000,0,0,0,0.08401849,0.01186764,2.85223937,3.01997447,0.00074478,1.44564116,0.25176987,-0.07202571,1.07202571,2.15181005
77700,0.24396120,0.24396120,92,69.67781797,1.32036282,0.33670095,0.00313544,nan,0.00000000,0,0,0,0.08241280,0.00914835,0.24428500,0.25747579,0.02004115,1.45749438,0.30929327,0.04268782,0.95731218,-5.78395351
77800,0.71826774,0.71826774,158,69.91640015,2.25984175,0.99825116,0.71325637,nan,0.00000000,0,0,0,0.10896060,0.01689515,0.61684626,0.65312517,0.00010523,1.34372199,0.37299621,-0.06755329,1.06755329,2.89570725
77900,0.35247225,0.35247225,245,70.20668521,3.48969616,1.00000000,0.35247225,nan,0.00000000,0,0,0,0.06946597,0.01190070,0.20397466,0.21418925,0.03032701,0.73653615,0.17420942,0.09547056,0.90452944,-4.90900556
78000,1.19156671,1.19156671,253,70.49014096,3.58915441,1.00000000,1.19156671,nan,0.00000000,0,0,0,0.16948459,0.01089401,1.42984211,1.50016463,0.23436294,1.81736970,0.15585275,-0.01466477,1.01466477,9.31786370
78100,0.24659991,0.24659991,155,70.75644974,2.19061302,0.99655295,0.24321729,nan,0.01993452,0,0,0,0.14460978,0.01807543,0.26000059,0.27528891,0.00009870,1.40950453,0.39521450,0.05002199,0.94997801,-1.61496753
78200,0.28944078,0.28944078,93,70.99848612,1.30988708,0.31895032,0.00299538,nan,0.00000000,0,0,0,0.06749184,0.01271589,0.31074643,0.32902560,0.00000008,0.93327290,0.26526010,0.00854532,0.99145468,-7.42961359
78300,0.65979671,0.65979671,168,71.29439308,2.35642654,0.99936353,0.65811855,nan,0.00000000,0,0,0,0.08901814,0.01552356,0.24864691,0.26327255,0.00001107,0.76829910,0.20450541,-0.02440720,1.02440720,-0.92729969
78400,0.41842028,0.41842028,123,71.48879491,1.72054936,0.87466505,0.24489494,nan,0.00000000,0,0,0,0.06917270,0.01381004,0.16095586,0.16716731,0.05536172,0.81969398,0.24222769,-0.05852867,1.05852867,-2.49161297
78500,0.10473350,0.10473350,59,71.72426282,0.82259472,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06476396,0.01126812,0.03397277,0.03571742,0.00431369,0.94789612,0.31980205,0.00156528,0.99843472,-9.26561928
78600,0.19461696,0.19461696,35,72.00258813,0.48609364,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07327199,0.01198703,0.14005859,0.14818664,0.00188188,0.73196530,0.21076564,0.10954699,0.89045301,-6.78095659
78700,0.38978928,0.38978928,29,72.25846647,0.40133705,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09460665,0.01248014,0.25033212,0.26477462,0.00480954,1.38127124,0.28064305,-0.22422989,1.22422989,-1.75951246
78800,0.37012389,0.37012389,106,72.39749426,1.46413907,0.57755681,0.04118376,nan,0.00000000,0,0,0,0.11161076,0.02304819,0.19757992,0.20546682,0.06350282,1.58711100,0.49667209,0.08200670,0.91799330,-0.12380695
78900,0.43825948,0.43825948,235,72.62156506,3.23595339,1.00000000,0.43825948,nan,0.00000000,0,0,0,0.05099984,0.01500200,0.18845640,0.19700995,0.04304565,0.58974260,0.18351242,0.02850232,0.97149768,-3.31534147
79000,0.15453795,0.15453795,231,72.82950465,3.17179145,0.99999999,0.15453794,nan,0.00000000,0,0,0,0.23938939,0.01417302,0.34295830,0.36312267,0.00016375,3.05556846,0.32318681,0.12383346,0.87616654,2.87273999
79100,1.25192690,1.25192690,71,73.04192146,0.97204453,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09202778,0.01822943,1.43832362,1.51998425,0.05009399,1.41664314,0.42132092,-0.10154694,1.10154694,8.23126459
79200,0.45913541,0.45913541,137,73.24619746,1.87040426,0.95170438,0.37665961,nan,0.00000000,0,0,0,0.08433090,0.00814690,1.03588855,1.09661758,0.00349797,1.50939322,0.18358803,-0.12686158,1.12686158,-3.62931788
79300,0.58421355,0.58421355,273,73.43345674,3.71765149,1.00000000,0.58421355,nan,0.00000000,0,0,0,0.08281674,0.01431610,0.47950900,0.50745356,0.00445057,0.78933883,0.17459641,-0.01864324,1.01864324,-3.46328171
79400,0.53402764,0.53402764,61,73.57473100,0.82908900,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07014893,0.01908141,0.24068506,0.25400537,0.01423976,0.73915261,0.23228900,-0.08122744,1.08122744,-0.86816132
79500,0.48842204,0.48842204,35,73.58838680,0.47561853,0.00000000,0.00000000,nan,0.02771607,0,0,0,0.17728829,0.04532278,1.13973200,1.19934809,0.12625821,2.11890936,0.81931037,0.03398335,0.96601665,6.59993744
79600,1.40727353,1.40727353,6,73.69786046,0.08141349,0.00000000,0.00000000,nan,0.04754840,0,0,0,0.29772899,0.05824688,1.13412046,1.19922590,0.02732835,2.14387560,1.26603639,-0.14843748,1.14843748,32.40606117
79700,0.19919385,0.19919385,6,73.68715462,0.08142532,0.00000000,0.00000000,nan,0.04544181,0,0,0,0.64089000,0.04018477,0.41721919,0.43981022,0.03317169,3.36157560,0.53773445,0.04975786,0.95024214,7.61506891
79800,0.35589784,0.35589784,274,73.68323284,3.71862077,1.00000000,0.35589784,nan,0.02847331,0,0,0,0.42783409,0.02118386,0.47207865,0.48418695,0.26623642,3.14319992,0.46693394,0.02790366,0.97209634,6.86172501
79900,0.45544773,0.45544773,39,73.74452446,0.52885282,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42413738,0.02939897,0.35613427,0.36324507,0.23525046,1.87678576,0.60948944,0.06099818,0.93900182,5.95399833
80000,0.20997587,0.20997587,306,73.75710940,4.14875261,1.00000000,0.20997587,nan,0.00028778,0,0,0,0.48929828,0.01853661,0.22422713,0.22079316,0.28260484,4.34971428,0.46460438,-0.01595214,1.01595214,8.33104086
80100,0.31155846,0.31155846,25,73.89318914,0.33832617,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20122617,0.01184434,0.27153128,0.28744820,0.00094378,1.08249807,0.29083973,-0.00040275,1.00040275,-0.37831911
80200,0.44565451,0.44565451,70,73.95000184,0.94658551,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19899219,0.01390878,2.53537083,2.68437362,0.00232600,1.53921843,0.18928640,0.12383347,0.87616653,1.44229996
80300,0.35382366,0.35382366,166,74.16157494,2.23835592,0.99783233,0.35076573,nan,0.00000000,0,0,0,0.19900431,0.00907394,3.56843281,3.77829957,0.00069798,2.25488567,0.14535016,-0.07269652,1.07269652,1.07891981
80400,0.19075353,0.19075353,99,74.39683528,1.33070176,0.35432218,0.00300653,nan,0.00000000,0,0,0,0.07754033,0.01053211,0.04672179,0.04944026,0.00050774,0.60507572,0.17744908,-0.12955351,1.12955351,-7.04751714
80500,0.57335871,0.57335871,100,74.65902704,1.33942276,0.36924088,0.01065775,nan,0.00000000,0,0,0,0.11391100,0.00714708,0.06191938,0.06369258,0.03177502,1.31015074,0.18929593,-0.16550643,1.16550643,-0.80331103
80600,0.23049147,0.23049147,43,74.93291153,0.57384665,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14804354,0.01490593,0.25135854,0.26417062,0.03355320,1.85658979,0.29699415,0.04180726,0.95819274,-1.12240535
80700,0.55992454,0.55992454,67,75.11521322,0.89196312,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15006413,0.01239425,1.04871142,1.10176826,0.14674518,1.60527182,0.26405132,0.11026313,0.88973687,1.62075144
80800,0.69088340,0.69088340,145,75.35756832,1.92415975,0.96716581,0.60451698,nan,0.00000000,0,0,0,0.12251987,0.01140920,0.45884418,0.48216185,0.06244342,1.29521799,0.18367521,-0.07541265,1.07541265,1.62088287
80900,0.28614208,0.28614208,135,75.70065825,1.78333984,0.91409259,0.19977562,nan,0.00000000,0,0,0,0.05616379,0.01145020,0.12131262,0.12652029,0.03278236,0.51095378,0.17343049,0.12903819,0.87096181,-5.41145134
81000,0.08504751,0.08504751,249,75.91491344,3.27998793,1.00000000,0.08504751,nan,0.00000000,0,0,0,0.20642550,0.01692463,0.17732793,0.18774794,0.00018782,2.44599628,0.36642754,-0.06933415,1.06933415,1.31799676
81100,0.22383994,0.22383994,345,76.14488768,4.53083602,1.00000000,0.22383994,nan,0.00000000,0,0,0,0.10585412,0.00642075,0.51373988,0.54305333,0.01541166,1.60634577,0.15866561,0.30451030,0.69548970,-3.98643303
81200,0.20358682,0.20358682,120,76.46069535,1.56943380,0.72665470,0.05676256,nan,0.00000000,0,0,0,0.08993438,0.01410916,0.21052498,0.22290209,0.00011391,1.04302132,0.30338079,0.06146690,0.93853310,-5.97803394
