step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
56900,0.94834793,0.94834793,8,5.99636694,1.33414117,0.10564306,0.00011812,nan,0.00000000,0,0,0,0.43571207,0.02309352,5.25325775,5.55240297,0.16779032,8.59098244,0.76218712,0.27512368,0.72487632,17.77112579
57000,1.41045141,1.41045141,19,6.47460450,2.93454218,0.97630410,1.28144093,nan,0.00000000,0,0,0,0.49417844,0.00877625,7.39258003,7.81185102,0.26496732,10.80756092,0.38808951,0.18864849,0.81135151,23.04287974
57100,0.36949050,0.36949050,13,7.03382014,1.84821331,0.51298766,0.02558768,nan,0.00000000,0,0,0,0.35156336,0.01491131,1.84201789,1.94426012,0.10390253,7.41598845,0.62239462,0.00066207,0.99933793,9.07324171
57200,1.91763365,1.91763365,10,7.65667380,1.30605015,0.08941379,0.00012257,nan,0.00000000,0,0,0,0.22294964,0.05439685,6.97365904,7.38204670,0.03106357,4.52095413,1.59777987,0.05895418,0.94104582,30.80531311
57300,0.90049434,0.90049434,19,8.12325117,2.33896498,0.83351120,0.43463704,nan,0.00000000,0,0,0,0.37558535,0.03355330,1.78807425,1.89294708,0.00523839,7.36381721,0.75900578,0.08889489,0.91110511,16.14217472
57400,0.24201401,0.24201401,7,8.60087445,0.81387073,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31910080,0.01429210,1.15463197,1.22223163,0.00543902,5.15413141,0.38088694,0.18096766,0.81903234,7.93107867
57500,0.30223566,0.30223566,3,9.13109935,0.32854751,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22781780,0.03459629,0.98748374,1.04364526,0.03273676,4.19019985,1.26060855,0.04789637,0.95210363,5.18608122
57600,0.55430299,0.55430299,28,9.45974459,2.95991078,0.97853325,0.50821746,nan,0.00000000,0,0,0,0.35809720,0.02463918,3.25475979,3.44037557,0.09929170,6.27886009,0.70563126,-0.12353101,1.12353101,11.86879587
57700,0.45515740,0.45515740,36,9.82272488,3.66497081,0.99917660,0.45366014,nan,0.00000000,0,0,0,0.27108404,0.01425029,0.74050289,0.78384417,0.00370067,3.66547561,0.31851628,-0.03904086,1.03904086,7.60703886
57800,0.25678554,0.25678554,34,10.35532234,3.28333574,0.99455807,0.25124137,nan,0.00000000,0,0,0,0.20859514,0.01059593,0.28692845,0.30379689,0.00016523,2.94243646,0.33635676,-0.07106514,1.07106514,2.90599298
57900,0.74671465,0.74671465,34,10.90813898,3.11693865,0.98868277,0.71348121,nan,0.00000000,0,0,0,0.19294804,0.02267364,3.46288323,3.65925121,0.12462965,3.24569225,0.61005455,-0.02518160,1.02518160,9.34130049
58000,0.63005459,0.63005459,33,11.73648342,2.81174512,0.96246271,0.54064704,nan,0.00000000,0,0,0,0.27261436,0.01402061,2.44407487,2.58079958,0.11975555,4.84753990,0.37326041,0.00216527,0.99783473,10.44117236
58100,0.20118526,0.20118526,36,12.31334203,2.92365792,0.97528784,0.18202347,nan,0.00000000,0,0,0,0.16511123,0.01535290,0.13674395,0.14475024,0.00063711,2.29052043,0.40842307,0.04443970,0.95556030,1.68295228
58200,0.76878190,0.76878190,42,12.95460225,3.24209105,0.99344136,0.74881080,nan,0.00000000,0,0,0,0.19188441,0.02489646,1.08985186,1.14681423,0.12149086,3.35796428,0.75779194,-0.05968009,1.05968009,8.74337423
58300,0.34644687,0.34644687,3,13.58976409,0.22075438,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11048119,0.02725064,0.71052885,0.75232404,0.00001035,2.25748277,0.87906402,-0.01790164,1.01790164,4.33149596
58400,0.70393389,0.70393389,38,14.20299885,2.67549131,0.93963049,0.54873199,nan,0.00000000,0,0,0,0.15059739,0.01544374,0.34859434,0.36908257,0.00029503,3.07813001,0.56814933,-0.07190882,1.07190882,5.34710276
58500,0.63178706,0.63178706,8,14.82117734,0.53976819,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14275281,0.01273873,1.30097473,1.37742949,0.00124250,2.47840452,0.45407665,-0.08630933,1.08630933,3.99631244
58600,0.21377169,0.21377169,24,15.27632988,1.57105798,0.27827220,0.00128183,nan,0.00000000,0,0,0,0.16129136,0.01551362,0.20592250,0.21802473,0.00018468,2.06224513,0.32695192,0.05989879,0.94010121,0.12785405
58700,0.27826276,0.27826276,34,15.69493278,2.16630427,0.74340740,0.08498898,nan,0.00000000,0,0,0,0.17641610,0.02194615,0.76485360,0.80786169,0.03371581,2.79451990,0.65635288,0.10397582,0.89602418,3.05958396
58800,0.17224117,0.17224117,33,16.22292569,2.03415836,0.65681428,0.03205585,nan,0.00000000,0,0,0,0.15674593,0.01143588,0.49877718,0.52734733,0.01308499,2.31680632,0.23743293,0.01750849,0.98249151,0.35019555
58900,0.10785247,0.10785247,46,16.64043857,2.76435022,0.95552961,0.08990973,nan,0.00000000,0,0,0,0.16780818,0.01375016,0.15962179,0.16878229,0.00389342,2.49274540,0.33538786,0.14135386,0.85864614,0.15417095
59000,1.33945692,1.33945692,37,17.23242737,2.14711481,0.73175979,0.38406339,nan,0.00000000,0,0,0,0.20057945,0.01856166,3.42292023,3.58376575,0.68854272,3.39058042,0.67154175,-0.07920316,1.07920316,15.54278533
59100,0.48573983,0.48573983,8,17.61042108,0.45427647,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19365293,0.01431229,0.32889354,0.34623045,0.03416665,2.63155818,0.20879421,-0.08786912,1.08786912,3.86542249
59200,0.37372568,0.37372568,12,18.17436048,0.66027083,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10101959,0.01236762,0.30472270,0.32214007,0.00862760,1.35506403,0.35243031,-0.09146703,1.09146703,-1.90243693
59300,0.35327923,0.35327923,64,18.83718937,3.39753446,0.99681139,0.34879487,nan,0.00000000,0,0,0,0.09794710,0.01101283,0.21466486,0.22660907,0.01161314,1.88611305,0.46328545,0.06183419,0.93816581,-1.97425586
59400,0.80270439,0.80270439,83,19.40988614,4.27617140,0.99997819,0.80263438,nan,0.00000000,0,0,0,0.11096858,0.01036102,0.48622847,0.51420832,0.01057008,1.88874567,0.28001800,0.11417117,0.88582883,2.82725430
59500,1.09086645,1.09086645,6,20.02945150,0.29955888,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15019524,0.01934841,0.59112763,0.62178570,0.06993939,2.81796217,0.61274981,-0.01610773,1.01610773,9.49265957
59600,0.59602970,0.59602970,27,20.54327808,1.31429852,0.09406123,0.00004666,nan,0.00000000,0,0,0,0.10505554,0.02804895,0.53627837,0.56444371,0.05746760,1.28478897,0.25480255,-0.02115338,1.02115338,2.17406405
59700,0.79823697,0.79823697,23,20.93642656,1.09856378,0.00966778,0.00000001,nan,0.00000000,0,0,0,0.13724403,0.02022200,1.53315306,1.62327802,0.00102955,2.18217111,0.64217240,-0.03431461,1.03431461,6.46553028
59800,0.40079185,0.40079185,27,21.56835791,1.25183383,0.06145106,0.00000572,nan,0.00000000,0,0,0,0.11052084,0.02434815,0.16048479,0.16730633,0.04451850,1.43835914,0.26768857,0.03048428,0.96951572,3.28006564
59900,0.21740988,0.21740988,54,22.12557913,2.44061408,0.87448989,0.12714475,nan,0.00000000,0,0,0,0.17275935,0.01026211,0.11760843,0.12419005,0.00572081,2.63776803,0.20398824,-0.03370934,1.03370934,0.82704840
60000,0.42123935,0.42123935,72,22.64532254,3.17946454,0.99134887,0.40685064,nan,0.00000000,0,0,0,0.21023838,0.02210316,1.24612069,1.31872463,0.01185029,3.42716813,0.51799703,0.00383462,0.99616538,5.14889503
60100,0.41177770,0.41177770,38,23.17298303,1.63984067,0.33594884,0.00524512,nan,0.00000000,0,0,0,0.13675798,0.01013606,0.56970364,0.60307789,0.00234185,2.18514752,0.27366415,0.23401803,0.76598197,0.75331662
60200,0.24978212,0.24978212,64,23.59009316,2.71300327,0.94683634,0.20075252,nan,0.00000000,0,0,0,0.16436094,0.01828442,0.82242906,0.87074822,0.00100373,2.53921819,0.54927242,-0.02608916,1.02608916,1.90586114
60300,1.53167641,1.53167641,50,24.12486114,2.07255079,0.68347884,0.33424685,nan,0.00000000,0,0,0,0.09818508,0.01588519,2.42344308,2.56230783,0.06274145,1.83496809,0.53656387,0.10789414,0.89210586,9.53604666
60400,0.31907213,0.31907213,47,24.61117148,1.90970186,0.56288435,0.03203064,nan,0.00000000,0,0,0,0.13003893,0.01474924,0.89399350,0.94519156,0.02362583,2.66197848,0.42849874,0.05318882,0.94681118,1.00555382
60500,1.67207181,1.67207181,28,25.13146139,1.11414134,0.01294374,0.00000005,nan,0.00000000,0,0,0,0.08754747,0.01531717,0.30197489,0.29648894,0.39523619,1.40971899,0.41493928,0.02669962,0.97330038,11.67636847
60600,1.73888969,1.73888969,13,25.24182462,0.51501824,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.41455740,0.03072410,5.02861595,5.31916571,0.08926316,7.69208193,0.86231178,0.01391598,0.98608402,25.18596840
60700,1.25972617,1.25972617,2,25.06468068,0.07979356,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.44131646,0.02797483,10.01142883,10.59705448,0.05578598,7.51219606,1.15172410,-0.04522640,1.04522640,21.34595426
60800,0.60959089,0.60959089,24,24.93481304,0.96250972,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.66294676,0.02559630,3.85312939,4.07897425,0.01377253,9.96171188,0.53106225,-0.10827373,1.10827373,16.58672905
60900,1.19275606,1.19275606,7,24.98255244,0.28019555,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.63640809,0.03280191,3.93520451,4.10889578,0.98245233,7.58713961,0.71981829,-0.00231131,1.00231131,21.44203520
61000,0.34584269,0.34584269,69,25.04864449,2.75464008,0.95398380,0.28644589,nan,0.00000000,0,0,0,0.41437590,0.03693182,1.35566878,1.42480671,0.18032463,4.48689604,1.34659910,-0.05517261,1.05517261,9.06737375
61100,0.12618734,0.12618734,60,25.21411055,2.37961993,0.85093177,0.06615988,nan,0.00000000,0,0,0,0.36802116,0.02410487,0.37637508,0.39833388,0.00307589,4.13025093,0.70686406,0.09849979,0.90150021,6.81322638
61200,0.35967276,0.35967276,42,25.65561933,1.63706826,0.33359385,0.00445430,nan,0.00000000,0,0,0,0.24240535,0.01090064,0.57842040,0.61241239,0.00055580,2.40311050,0.25500590,-0.01259150,1.01259150,4.62975383
61300,0.26730680,0.26730680,80,26.17778586,3.05602622,0.98540745,0.25204226,nan,0.00000000,0,0,0,0.17753373,0.01306973,0.17978364,0.18563722,0.08027242,2.21148467,0.31638306,-0.02052478,1.02052478,0.39829354
61400,0.26981792,0.26981792,107,26.78343153,3.99500713,0.99987284,0.26968070,nan,0.00000000,0,0,0,0.16715874,0.01583188,0.64802969,0.68595743,0.00325848,2.57528520,0.48131767,-0.01994817,1.01994817,1.85043645
61500,0.26648495,0.26648495,44,27.26767234,1.61363242,0.31377159,0.00258302,nan,0.00000000,0,0,0,0.19371250,0.01073771,1.47582424,1.56163347,0.01706735,3.02467990,0.30384576,-0.01863922,1.01863922,2.45732474
61600,0.57652456,0.57652456,100,27.97621100,3.57446546,0.99867703,0.57347969,nan,0.00000000,0,0,0,0.09151379,0.01730931,0.77697873,0.82263732,0.00078271,1.55110860,0.35029548,0.01371424,0.98628576,0.23991211
61700,0.26577505,0.26577505,38,28.68852737,1.32457130,0.09998741,0.00002656,nan,0.00000000,0,0,0,0.11036546,0.01461575,0.08646018,0.08892159,0.04461623,1.63454115,0.42568886,-0.01037148,1.01037148,-1.47453419
61800,0.10207034,0.10207034,56,29.27012165,1.91321378,0.56567379,0.01045114,nan,0.00000000,0,0,0,0.09549979,0.01086236,0.10940136,0.11581832,0.00031317,1.57267153,0.29764661,0.01302958,0.98697042,-5.60966539
61900,0.90941769,0.90941769,44,29.90313063,1.47141784,0.19927265,0.00143402,nan,0.00000000,0,0,0,0.09649857,0.01292859,1.60829544,1.70054150,0.04011053,1.49043059,0.38395631,0.00747762,0.99252238,2.86720101
62000,2.75138903,2.75138903,19,30.62812450,0.62034487,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13076502,0.01216483,3.51591992,3.72145534,0.02182079,2.19302249,0.42702273,-0.09888448,1.09888448,25.74298210
62100,0.55550629,0.55550629,112,31.20647516,3.58899874,0.99877267,0.55278415,nan,0.00000000,0,0,0,0.12855248,0.00461957,0.87046689,0.92080992,0.01463501,2.00856352,0.18130289,-0.22891435,1.22891435,1.59931660
62200,0.95740074,0.95740074,22,31.61271676,0.69592247,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12543488,0.02052067,4.51544333,4.77924776,0.03076730,2.36787105,0.61242008,0.03311342,0.96688658,9.44637537
62300,0.35367671,0.35367671,103,32.27503461,3.19132113,0.99178578,0.34219839,nan,0.00000000,0,0,0,0.12570949,0.01167095,0.62809753,0.66457844,0.00792247,1.70463395,0.12582327,-0.09359870,1.09359870,-1.56616910
62400,0.38490161,0.38490161,107,32.95758218,3.24659738,0.99357269,0.37510109,nan,0.00000000,0,0,0,0.09933396,0.02541360,0.63966835,0.67530060,0.03391883,1.61864853,0.56912172,-0.00963214,1.00963214,1.83046301
62500,1.12813711,1.12813711,55,33.50171616,1.64170694,0.33753516,0.01464327,nan,0.00000000,0,0,0,0.12402802,0.00675418,0.28657782,0.29767194,0.09797750,1.62502420,0.20132494,-0.15424126,1.15424126,6.31501520
62600,0.13773057,0.13773057,158,33.95000735,4.65390179,0.99999841,0.13772969,nan,0.00000000,0,0,0,0.11067238,0.00838143,0.14612935,0.15396863,0.01286185,1.78896987,0.21189730,0.08697838,0.91302162,-2.76502961
62700,0.37352231,0.37352231,40,34.58281408,1.15664387,0.02423871,0.00000013,nan,0.00000000,0,0,0,0.08959064,0.01483830,0.55993700,0.59279627,0.00132963,1.52473390,0.37167200,0.03140440,0.96859560,-3.75673854
62800,0.11507944,0.11507944,118,35.25196401,3.34733123,0.99595375,0.11322815,nan,0.00000000,0,0,0,0.10757926,0.00965992,0.15919191,0.16718471,0.02331422,1.93816161,0.17379655,-0.14974553,1.14974553,-4.02626053
62900,1.17305243,1.17305243,20,35.90790030,0.55698049,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06956194,0.01235736,3.28830838,3.47888088,0.04857720,1.13961244,0.25101966,0.03313722,0.96686278,3.64818430
63000,0.42189208,0.42189208,65,36.52895431,1.77941037,0.45527844,0.01812632,nan,0.00000000,0,0,0,0.15487498,0.01795648,0.47904718,0.49535015,0.20189653,2.98491335,0.74331087,-0.02018091,1.02018091,3.50723996
63100,0.38430160,0.38430160,27,36.93809067,0.73095278,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17260386,0.01447037,0.15655454,0.16220440,0.06050664,2.87828612,0.41862223,0.04985767,0.95014233,nan
63200,0.25944293,0.25944293,88,37.56181597,2.34280473,0.83521679,0.12625212,nan,0.00000000,0,0,0,0.09758547,0.01082896,0.70481145,0.74607694,0.00329835,1.95349419,0.34871525,0.04058894,0.95941106,-3.57894762
63300,0.41746527,0.41746527,108,37.86855086,2.85197077,0.96760644,0.36594461,nan,0.00000000,0,0,0,0.13531873,0.02005771,0.29123664,0.30754545,0.01398645,2.24797654,0.53473842,0.03566955,0.96433045,1.98810717
63400,0.26478806,0.26478806,132,38.43454809,3.43441010,0.99733180,0.26197333,nan,0.00000000,0,0,0,0.10037729,0.01132301,0.24709170,0.26023772,0.02360941,1.20668459,0.24729602,-0.02399396,1.02399396,-4.67997217
63500,0.16106445,0.16106445,164,38.96961434,4.20840706,0.99996616,0.16104265,nan,0.00000000,0,0,0,0.15195689,0.03055209,0.22004260,0.23093189,0.03492442,2.98651862,1.19880497,-0.06886814,1.06886814,1.35091243
63600,0.25901949,0.25901949,28,39.54300731,0.70808980,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10780314,0.01266139,0.85374063,0.90196329,0.03395584,2.02608061,0.40246597,0.10870073,0.89129927,-2.09033060
63700,0.45809925,0.45809925,37,40.02784458,0.92435654,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07596535,0.01166022,0.26142350,0.27629080,0.00867964,0.97819972,0.28258532,0.02124100,0.97875900,-3.27422667
63800,0.37447983,0.37447983,66,40.60367454,1.62546865,0.32376257,0.00411467,nan,0.00000000,0,0,0,0.07870555,0.01528216,0.47356904,0.50031370,0.01890975,1.45665145,0.61176831,-0.08962953,1.08962953,-3.97703147
63900,0.24829017,0.24829017,21,41.09147019,0.51105497,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08024834,0.01251592,0.23109406,0.24390414,0.01332268,1.29388011,0.28211531,0.09567476,0.90432524,-5.11654536
64000,0.86714953,0.86714953,39,41.53078893,0.93906234,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16244155,0.02754537,1.48858058,1.57485521,0.02191255,2.86973691,0.57611561,0.03899247,0.96100753,10.45399030
64100,0.20964305,0.20964305,122,41.90205999,2.91155137,0.97411337,0.18876370,nan,0.00000000,0,0,0,0.07854810,0.00927560,0.23258024,0.24579188,0.00798270,1.03899717,0.29069185,0.07108542,0.92891458,-5.59240564
64200,0.37512916,0.37512916,62,42.39162005,1.46255321,0.19261566,0.00051635,nan,0.00000000,0,0,0,0.08649401,0.01205272,0.32292593,0.33822438,0.06285272,1.29196596,0.40499946,-0.12028810,1.12028810,-2.91033812
64300,0.14551023,0.14551023,91,43.05740501,2.11345760,0.71055438,0.03709222,nan,0.00000000,0,0,0,0.08807558,0.00705178,0.18833326,0.19937699,0.00058976,1.22037673,0.24403471,0.02473319,0.97526681,-6.94756317
64400,0.70208263,0.70208263,102,43.47796768,2.34601582,0.83663341,0.34397672,nan,0.00000000,0,0,0,0.10051695,0.01076119,0.18395604,0.19408646,0.01173863,1.06344497,0.22171442,-0.03891116,1.03891116,2.91952252
64500,0.37263530,0.37263530,83,43.90322951,1.89052152,0.54752763,0.03348946,nan,0.00000000,0,0,0,0.11691859,0.01181905,0.31452000,0.33252063,0.00850957,1.92325532,0.26548570,0.08604942,0.91395058,-0.73452771
64600,0.54811466,0.54811466,21,44.37302579,0.47326049,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07082313,0.02030760,0.36335963,0.38460481,0.00219148,1.26486218,0.67110306,-0.01503928,1.01503928,-2.64094543
64700,0.72098035,0.72098035,116,44.80799910,2.58882348,0.91989044,0.51625924,nan,0.00000000,0,0,0,0.08161150,0.01208143,2.03665400,2.15644026,0.00028804,1.15623665,0.22403564,-0.02617176,1.02617176,-1.85262075
64800,0.54064000,0.54064000,79,45.40462171,1.73991098,0.42158765,0.01707889,nan,0.00000000,0,0,0,0.11363491,0.01592232,1.03912652,1.09779108,0.04182862,1.92896438,0.39231479,0.13464328,0.86535672,0.97856224
64900,1.40558624,1.40558624,137,45.78365015,2.99233459,0.98111518,1.30237931,nan,0.00000000,0,0,0,0.07756199,0.01449159,0.45436668,0.48052439,0.00968580,1.07911551,0.34259352,-0.15469116,1.15469116,4.70933509
65000,1.34065759,1.34065759,67,46.33094229,1.44611779,0.18046739,0.00142204,nan,0.00000000,0,0,0,0.17146236,0.00969390,0.75392944,0.79642236,0.03154974,3.05134082,0.27960834,-0.05937690,1.05937690,12.33602405
65100,0.73324406,0.73324406,76,46.77744329,1.62471471,0.32312487,0.00799337,nan,0.00000000,0,0,0,0.11322252,0.01409853,0.58525479,0.61911261,0.00967111,1.72921121,0.43329588,-0.09967698,1.09967698,2.86831482
65200,0.44734320,0.44734320,18,47.01510478,0.38285568,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09819815,0.01961242,0.28300315,0.29473817,0.08350765,1.49611306,0.61817479,0.08913080,0.91086920,1.96898887
65300,0.17895061,0.17895061,34,47.45458373,0.71647452,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12809214,0.00954854,0.32542795,0.34450358,0.00114249,1.89451241,0.22184198,-0.09037989,1.09037989,-1.89141035
65400,0.24536358,0.24536358,104,47.90740548,2.17085436,0.74612162,0.07604113,nan,0.00000000,0,0,0,0.06471482,0.01180737,0.08715285,0.09157427,0.01198862,0.88349587,0.27198091,0.03417838,0.96582162,-7.38639796
65500,0.27854416,0.27854416,54,48.51087517,1.11315246,0.01272186,0.00000001,nan,0.00000000,0,0,0,0.06123875,0.01302123,0.07540647,0.07983805,0.00006961,0.90012765,0.35742050,0.01916045,0.98083955,-4.95818055
65600,0.58583570,0.58583570,149,48.96020814,3.04328772,0.98462519,0.55062965,nan,0.00000000,0,0,0,0.10921996,0.01383376,1.76849961,1.87003541,0.04239028,1.81134689,0.32072368,-0.01806364,1.01806364,2.40333211
65700,0.17217912,0.17217912,146,49.61529138,2.94264119,0.97703663,0.15690033,nan,0.00000000,0,0,0,0.08477647,0.00941629,0.14654468,0.15516265,0.00003926,1.32274199,0.25687143,0.11955704,0.88044296,-4.97351901
65800,1.30452120,1.30452120,67,49.95380462,1.34123918,0.10992022,0.00019044,nan,0.00000000,0,0,0,0.08811345,0.01128970,0.90940434,0.95864058,0.07238928,1.33757699,0.38546577,0.05522184,0.94477816,5.60607553
65900,0.15519467,0.15519467,163,50.54519355,3.22483680,0.99291587,0.15084351,nan,0.00000000,0,0,0,0.06277616,0.01199847,0.21412845,0.22672302,0.00002109,0.92441028,0.28400671,0.04665030,0.95334970,-7.10639324
66000,0.34661806,0.34661806,146,51.02107637,2.86156252,0.96873997,0.30526714,nan,0.00000000,0,0,0,0.17254877,0.01602976,0.67373180,0.71206629,0.02204366,3.11536527,0.45174503,0.04898194,0.95101806,3.10188514
66100,0.30293897,0.30293897,192,51.57450733,3.72276944,0.99939693,0.30220885,nan,0.00000000,0,0,0,0.12417974,0.00623379,0.37210098,0.39320946,0.01325662,2.28003931,0.14809395,-0.09352264,1.09352264,-0.42880017
66200,2.07663870,2.07663870,41,52.19219306,0.78555810,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10768846,0.01115913,0.29088724,0.29723006,0.18305889,1.63591433,0.29242846,-0.14816542,1.14816542,nan
66300,0.40442821,0.40442821,109,52.66441291,2.06970882,0.68154591,0.08726135,nan,0.00000000,0,0,0,0.09935786,0.01234333,0.71474618,0.75627607,0.00873882,1.98428011,0.41832128,-0.01995816,1.01995816,-1.21381056
66400,0.47163185,0.47163185,153,53.07404962,2.88276476,0.97112569,0.41947387,nan,0.00000000,0,0,0,0.09419328,0.01033782,0.44628227,0.47189915,0.01079603,1.36458719,0.21023314,-0.17325087,1.17325087,-3.37424219
66500,0.53647542,0.53647542,30,53.52957668,0.56043783,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10190478,0.01218646,0.24802054,0.25601882,0.11205002,1.78855598,0.27612013,0.06808081,0.93191919,-0.23746901
66600,0.18177029,0.18177029,64,54.03638552,1.18438714,0.03342716,0.00000023,nan,0.00000000,0,0,0,0.10563556,0.02059469,0.58883882,0.62337619,0.00170274,2.27712464,0.70362443,0.10332378,0.89667622,-3.47095815
66700,0.93781948,0.93781948,70,54.50857719,1.28420156,0.07759467,0.00003400,nan,0.00000000,0,0,0,0.10141257,0.01647835,0.62665421,0.66049498,0.05136058,1.52211308,0.38706011,0.10567805,0.89432195,4.14092159
66800,0.19164430,0.19164430,181,55.00227252,3.29077312,0.99474009,0.18764387,nan,0.00000000,0,0,0,0.07794274,0.01263315,0.09020323,0.09304349,0.04191863,1.45324183,0.35898098,-0.04856582,1.04856582,nan
66900,0.12572773,0.12572773,99,55.56184128,1.78179840,0.45730550,0.00549866,nan,0.00000000,0,0,0,0.08260603,0.00715027,0.05540635,0.05845513,0.00357704,1.18420219,0.11242297,-0.04087237,1.04087237,-6.59980845
67000,0.38633621,0.38633621,231,56.02740827,4.12298207,0.99994188,0.38624640,nan,0.00000000,0,0,0,0.18889640,0.01384527,0.85489297,0.90462822,0.00939343,3.47603321,0.37592050,-0.04198589,1.04198589,4.25628390
67100,0.54567826,0.54567826,188,56.49331918,3.32782713,0.99556745,0.53606740,nan,0.00000000,0,0,0,0.09302514,0.03204437,0.37359282,0.39466706,0.01533103,1.42771840,0.57091331,0.05079748,0.94920252,1.56791101
67200,0.17689382,0.17689382,154,56.86571353,2.70813449,0.94594339,0.14163586,nan,0.00000000,0,0,0,0.10268167,0.01073380,0.26122257,0.27511960,0.02497285,1.26641035,0.17479926,-0.11479169,1.11479169,-3.66153741
67300,0.29033530,0.29033530,65,56.99617425,1.14042742,0.01952670,0.00000004,nan,0.00000000,0,0,0,0.15978371,0.01026323,0.39892426,0.40974635,0.21494931,2.22305059,0.22512378,0.07257155,0.92742845,-0.88488849
67400,0.16882528,0.16882528,36,57.42772175,0.62687495,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11649362,0.00905915,0.05570724,0.05887703,0.00182079,1.50504959,0.23479502,0.03158392,0.96841608,-3.22354850
67500,1.05541420,1.05541420,110,57.61541749,1.90921119,0.56249406,0.10565613,nan,0.00000000,0,0,0,0.11933349,0.00987598,2.22175360,2.35128665,0.01969143,1.53956056,0.23919970,0.11110148,0.88889852,5.72444741
67600,0.11258977,0.11258977,228,57.97466316,3.93275247,0.99981609,0.11250696,nan,0.00000000,0,0,0,0.14969380,0.00854306,0.14805013,0.15626085,0.00846773,2.16087675,0.21021278,0.11032650,0.88967350,-1.81573033
67700,0.59561133,0.59561133,111,58.35954962,1.90200234,0.55674419,0.05722499,nan,0.00000000,0,0,0,0.15017003,0.01239178,3.65392351,3.86367083,0.08821868,2.91691756,0.27043405,0.01115900,0.98884100,3.25659649
67800,0.02152172,0.02152172,156,58.66902758,2.65898390,0.93621439,0.01653401,nan,0.00000000,0,0,0,0.19305626,0.00680589,0.03775068,0.03996631,0.00008500,2.78568387,0.18348937,0.07685711,0.92314289,0.39335016
67900,0.21296419,0.21296419,88,58.89133129,1.49427765,0.21675552,0.00047010,nan,0.00000000,0,0,0,0.07770298,0.00913053,0.28592810,0.30032101,0.04124863,1.28810847,0.37932408,-0.01137109,1.01137109,-6.89557981
68000,1.27324247,1.27324247,101,59.01663798,1.71138180,0.39713625,0.03167154,nan,0.00000000,0,0,0,0.22598726,0.01332829,0.90321022,0.95632792,0.00020942,3.95349002,0.36217162,-0.04012965,1.04012965,14.86781565
68100,0.25699350,0.25699350,209,59.23941143,3.52805666,0.99832354,0.25527447,nan,0.00000000,0,0,0,0.10530576,0.00784050,0.13146046,0.13823330,0.01632192,1.14019728,0.25582835,0.14082739,0.85917261,-3.51789320
68200,0.35719624,0.35719624,73,59.52907024,1.22629162,0.04991887,0.00000222,nan,0.00000000,0,0,0,0.08104172,0.01189358,0.25274789,0.26756737,0.00081720,0.99204105,0.27004632,0.08193266,0.91806734,-4.95321137
68300,0.76663899,0.76663899,66,59.78113751,1.10402717,0.01076331,0.00000001,nan,0.00000000,0,0,0,0.11019279,0.01125334,0.70885605,0.75046074,0.00157651,1.52695549,0.37490574,-0.03657246,1.03657246,2.33825491
68400,1.11755502,1.11755502,208,60.05317038,3.46359732,0.99768724,1.10725227,nan,0.00000000,0,0,0,0.08538059,0.00771845,0.38931248,0.41103536,0.02002303,1.12321424,0.23933326,-0.04058630,1.04058630,2.99455877
68500,0.17846616,0.17846616,57,60.33501299,0.94472508,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10146657,0.00949446,0.04299794,0.04289744,0.04470636,1.35067606,0.17064121,-0.09936978,1.09936978,-5.50334239
68600,0.84161752,0.84161752,18,60.59917194,0.29703376,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28039697,0.02287123,0.81032997,0.85337830,0.07850994,3.39321661,0.41853866,-0.02889049,1.02889049,10.60113621
