block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
643,74399,0.46625577,0.00000000,0.99177715,0.49001326,-0.00376406,1.00376406,0
644,74499,0.49031533,0.00000000,0.99466541,0.50415877,-0.00008322,1.00008322,0
645,74599,0.40984050,0.00000000,0.98777151,0.42923992,-0.00095795,1.00095795,0
646,74699,0.54539585,0.00000000,0.99444823,0.55556851,0.01870524,0.98129476,0
647,74799,0.53228376,0.00000000,0.98896633,0.55562578,-0.02233444,1.02233444,0
648,74899,0.52117692,0.00000000,0.98501761,0.55201927,0.02048638,0.97951362,0
649,74999,0.44067665,0.00000000,0.98796622,0.45515459,0.00659209,0.99340791,0
650,75099,0.47958052,0.00000000,0.93400443,0.54490205,0.00557722,0.99442278,0
651,75199,0.46380434,0.00000000,0.99769603,0.46844332,0.00744723,0.99255277,0
652,75299,0.54014078,0.00000000,0.99948558,0.54210914,-0.00276374,1.00276374,0
653,75399,0.53776638,0.00000000,0.99012241,0.57259332,0.01015173,0.98984827,0
654,75499,0.48425322,0.00000000,0.99499598,0.49573138,0.00052228,0.99947772,0
655,75599,0.50980272,0.00000000,0.99393610,0.51908693,0.02212057,0.97787943,0
656,75699,0.49968511,0.00000000,0.99157321,0.51581786,0.02203548,0.97796452,0
657,75799,0.45617938,0.00000000,0.99402781,0.46914379,0.01067311,0.98932689,0
658,75899,0.57609958,0.00384928,0.99583769,0.58582958,-0.00959796,1.00959796,0
659,75999,0.43379661,0.00000000,0.99091893,0.44491849,0.00668001,0.99331999,0
660,76099,0.51278663,0.00000000,0.96466290,0.57595822,0.00885798,0.99114202,0
661,76199,0.54658776,0.00000000,0.99393804,0.56348587,0.00283249,0.99716751,0
662,76299,0.53450319,0.00000000,0.99367512,0.54541173,0.01105557,0.98894443,0
663,76399,0.43231587,0.00000000,0.99751420,0.43686330,0.02045679,0.97954321,0
664,76499,0.48861206,0.00000000,0.99851508,0.49523649,0.00789627,0.99210373,0
665,76599,0.49752985,0.00000000,0.99602617,0.50738338,0.01367252,0.98632748,0
666,76699,0.45453514,0.00000000,0.99926249,0.45605848,0.00997357,0.99002643,0
667,76799,0.56873523,0.00000000,0.99524643,0.58279093,0.00777607,0.99222393,0
668,76899,0.50618775,0.00000000,0.99321149,0.52435796,0.01611808,0.98388192,0
669,76999,0.48553256,0.00000000,0.99799234,0.49091771,-0.00865606,1.00865606,0
670,77099,0.42831318,0.00000000,0.95418599,0.47129136,0.02620802,0.97379198,0
671,77199,0.56883387,0.00000000,0.99383040,0.58138528,0.01287328,0.98712672,0
672,77299,0.49290477,0.00000000,0.99198520,0.52919028,-0.00129472,1.00129472,0
673,77399,0.47503774,0.00000000,0.99675972,0.48420029,0.00988594,0.99011406,0
674,77499,0.49644315,0.00000000,0.98891700,0.51633836,0.00135736,0.99864264,0
675,77599,0.50741041,0.00000000,0.99198274,0.53059153,0.00805646,0.99194354,0
676,77699,0.45024194,0.00000000,0.99233529,0.46441265,0.00773699,0.99226301,0
677,77799,0.52585911,0.00000000,0.99588875,0.53883984,0.01032250,0.98967750,0
678,77899,0.42240425,0.00000000,0.99494658,0.43168931,0.00963300,0.99036700,0
679,77999,0.52291180,0.00000000,0.99037425,0.53775640,0.02592010,0.97407990,0
680,78099,0.47977346,0.00000000,0.94576671,0.59789386,-0.00711550,1.00711550,0
681,78199,0.39724042,0.00000000,0.99522961,0.40302507,0.00455435,0.99544565,0
682,78299,0.52689468,0.00000000,0.99475711,0.53787580,0.00346733,0.99653267,0
683,78399,0.40230692,0.00000000,0.99720026,0.40887912,0.00763081,0.99236919,0
684,78499,0.64856567,0.07556994,0.99161142,0.66826487,0.01270522,0.98729478,0
685,78599,0.48271344,0.00000000,0.99435894,0.48928002,0.00602976,0.99397024,0
686,78699,0.51370135,0.00000000,0.99938027,0.51547657,0.00396525,0.99603475,0
687,78799,0.44444573,0.00000000,0.99466036,0.45786192,0.01800909,0.98199091,0
688,78899,0.48790065,0.00000000,0.99848849,0.49139187,0.01417049,0.98582951,0
689,78999,0.45284879,0.00000000,0.99902021,0.45392957,0.01466406,0.98533594,0
690,79099,0.44026587,0.00000000,0.98154458,0.46468843,0.01671224,0.98328776,0
691,79199,0.50144367,0.00000000,0.99809935,0.50584533,0.03325125,0.96674875,0
692,79299,0.55298107,0.00000000,0.99759656,0.56782454,0.01726285,0.98273715,0
693,79399,0.33084795,0.00000000,0.99702324,0.33966542,-0.00469242,1.00469242,0
694,79499,0.47615194,0.00000000,0.99659692,0.48058771,0.00290133,0.99709867,0
695,79599,0.43283917,0.00000000,0.99949637,0.43424710,0.01736160,0.98263840,0
696,79699,0.38729039,0.00000000,0.99911914,0.38824365,-0.00528100,1.00528100,0
697,79799,0.54287861,0.00000000,0.99725616,0.55382363,0.00591670,0.99408330,0
698,79899,0.42216538,0.00000000,0.99564046,0.43432936,0.01470568,0.98529432,0
699,79999,0.43122493,0.00000000,0.99769998,0.43671611,0.00907881,0.99092119,0
700,80099,0.55735263,0.01683027,0.96446212,0.62526886,0.00452845,0.99547155,0
701,80199,0.43777366,0.00000000,0.99670205,0.44330585,0.00799749,0.99200251,0
702,80299,0.40036313,0.00000000,0.99984160,0.40083923,0.00796133,0.99203867,0
703,80399,0.52696194,0.00000000,0.99618343,0.53811445,0.02240124,0.97759876,0
704,80499,0.52911512,0.00000000,0.99899936,0.53100645,0.01161733,0.98838267,0
705,80599,0.46894476,0.00000000,0.98499266,0.49795521,-0.00199873,1.00199873,0
706,80699,0.46257268,0.00000000,0.99406662,0.47196919,0.00532019,0.99467981,0
707,80799,0.44392283,0.00000000,0.99938709,0.44644012,0.01529214,0.98470786,0
708,80899,0.42947899,0.00000000,0.99306410,0.43807147,0.00289792,0.99710208,0
709,80999,0.46710352,0.00000000,0.99309377,0.47231847,0.01015883,0.98984117,0
710,81099,0.64579107,0.08856831,0.98616274,0.69667572,0.01484252,0.98515748,0
711,81199,0.49386539,0.00000000,0.99881695,0.49557749,0.01669591,0.98330409,0
712,81299,0.56945022,0.00000000,0.99039124,0.58892380,-0.00492239,1.00492239,0
713,81399,0.45008592,0.00000000,0.98880078,0.47685789,0.03036404,0.96963596,0
714,81499,0.40741772,0.00000000,0.99907614,0.40952141,0.00540701,0.99459299,0
715,81599,0.44379380,0.00000000,0.99985159,0.44398099,-0.00482637,1.00482637,0
716,81699,0.53171516,0.00000000,0.99524308,0.54212762,0.00024598,0.99975402,0
717,81799,0.43200766,0.00000000,0.99619399,0.43548344,0.00800027,0.99199973,0
718,81899,0.57302491,0.00000000,0.99813983,0.57714883,0.00147587,0.99852413,0
719,81999,0.40062750,0.00000000,0.99173482,0.40915614,0.00850763,0.99149237,0
720,82099,0.44914183,0.00000000,0.98113770,0.49317833,0.00702788,0.99297212,0
721,82199,0.52700669,0.00000000,0.99578733,0.53909416,0.01085402,0.98914598,0
722,82299,0.43963008,0.00000000,0.99835627,0.44281544,-0.00095516,1.00095516,0
723,82399,0.52172629,0.00000000,0.98274253,0.55274082,-0.00072199,1.00072199,0
724,82499,0.45699835,0.00000000,0.99742828,0.46372989,0.01546831,0.98453169,0
725,82599,0.43257399,0.00000000,0.99179263,0.44905848,0.00146255,0.99853745,0
726,82699,0.39749467,0.00000000,0.99917086,0.39941812,0.02315281,0.97684719,0
727,82799,0.35197492,0.00000000,0.99839188,0.35345027,-0.00353190,1.00353190,0
728,82899,0.49884084,0.00000000,0.99576270,0.51076688,0.02174380,0.97825620,0
729,82999,0.51030038,0.00000000,0.99565951,0.51947494,0.01211455,0.98788545,0
730,83099,0.37410845,0.00000000,0.96751512,0.42971943,-0.00683210,1.00683210,0
731,83199,0.42305840,0.00000000,0.99979345,0.42364086,0.01207584,0.98792416,0
732,83299,0.34917712,0.00000000,0.99794305,0.35151116,0.01335119,0.98664881,0
733,83399,0.53199180,0.00000000,0.99645607,0.54823302,0.00712533,0.99287467,0
734,83499,0.38363281,0.00000000,0.99981763,0.38410960,-0.00071635,1.00071635,0
735,83599,0.51003953,0.00000000,0.99575330,0.52308819,0.01712717,0.98287283,0
736,83699,0.42490213,0.00000000,0.99962006,0.42549128,-0.00924362,1.00924362,0
737,83799,0.43950335,0.00000000,0.99889687,0.44122831,0.01716918,0.98283082,0
738,83899,0.43913453,0.00000000,0.99234241,0.44460805,0.01435564,0.98564436,0
739,83999,0.45864398,0.00000000,0.98305268,0.49662848,-0.00086509,1.00086509,0
740,84099,0.44956763,0.00000000,0.98476403,0.47231883,0.01584979,0.98415021,0
741,84199,0.34543403,0.00000000,0.99766877,0.35048675,0.00236024,0.99763976,0
742,84299,0.49847471,0.00000000,0.99611502,0.51493260,0.00336986,0.99663014,0
743,84399,0.43555879,0.00000000,0.99732381,0.44041007,0.00973075,0.99026925,0
744,84499,0.40566998,0.00000000,0.99982478,0.40583335,0.00976982,0.99023018,0
745,84599,0.47065754,0.00000000,0.99909811,0.47548015,0.00961197,0.99038803,0
746,84699,0.49017547,0.00000000,0.99759961,0.50144212,0.01184563,0.98815437,0
747,84799,0.40286870,0.00000000,0.99764551,0.40430980,0.01830107,0.98169893,0
748,84899,0.42164196,0.00000000,0.99425943,0.43684153,-0.00197060,1.00197060,0
749,84999,0.50259977,0.00000000,0.99926120,0.50455107,-0.01055863,1.01055863,0
750,85099,0.44674504,0.00000000,0.96497447,0.51472431,0.01579272,0.98420728,0
751,85199,0.49314594,0.00000000,0.99598280,0.50092602,0.00237929,0.99762071,0
752,85299,0.42552261,0.00000000,0.99775393,0.42931606,0.02809600,0.97190400,0
753,85399,0.45867379,0.00000000,0.99956480,0.45957182,-0.00896996,1.00896996,0
754,85499,0.41038333,0.00000000,0.99865206,0.41248884,0.01727331,0.98272669,0
755,85599,0.43573566,0.00000000,0.99841135,0.43709002,0.01281733,0.98718267,0
756,85699,0.41804505,0.00000000,0.99913691,0.42031106,0.01805478,0.98194522,0
757,85799,0.37313555,0.00000000,0.99537893,0.37669580,-0.00122664,1.00122664,0
758,85899,0.39820369,0.00000000,0.99963418,0.39894282,0.00376267,0.99623733,0
759,85999,0.46430674,0.00000000,0.99993406,0.46460364,0.03103362,0.96896638,0
760,86099,0.41913690,0.00000000,0.95279929,0.50276643,0.00076209,0.99923791,0
761,86199,0.50787060,0.00000000,0.99637203,0.53061720,0.02770563,0.97229437,0
762,86299,0.46963341,0.00000000,0.99803946,0.47153920,0.01108484,0.98891516,0
763,86399,0.52869456,0.00000000,0.99349606,0.60025999,0.04813050,0.95186950,0
764,86499,0.33487297,0.00000000,0.99690409,0.33668100,-0.02688423,1.02688423,0
765,86599,0.43100975,0.00000000,0.99907716,0.43279212,0.01353946,0.98646054,0
766,86699,0.38741232,0.00000000,0.99432395,0.39943127,0.01899670,0.98100330,0
767,86799,0.41366587,0.00000000,0.99015095,0.43713015,0.02031330,0.97968670,0
768,86899,0.47893312,0.00000000,0.99566151,0.48141589,0.00093582,0.99906418,0
769,86999,0.46082917,0.00000000,0.99807765,0.46552494,0.02520795,0.97479205,0
770,87099,0.40026554,0.00000000,0.97992985,0.43191060,0.02656244,0.97343756,0
771,87199,0.49151619,0.00000000,0.99922357,0.49450541,0.04016854,0.95983146,0
772,87299,0.46709218,0.00000000,0.99973660,0.46767905,0.00740166,0.99259834,0
773,87399,0.43207533,0.00000000,0.99343526,0.45570160,-0.00379111,1.00379111,0
774,87499,0.54317682,0.00000000,0.99767206,0.55393152,0.00705766,0.99294234,0
775,87599,0.39908205,0.00000000,0.99648887,0.40609977,-0.00104256,1.00104256,0
776,87699,0.43497406,0.00000000,0.99615830,0.44155887,0.01127258,0.98872742,0
777,87799,0.47110750,0.00000000,0.99930951,0.47286872,0.01948064,0.98051936,0
778,87899,0.42932899,0.00000000,0.99890110,0.43127513,0.02492181,0.97507819,0
779,87999,0.45656638,0.00000000,0.99376472,0.46866444,0.02264420,0.97735580,0
780,88099,0.42983489,0.00000000,0.95297587,0.49550308,0.01633569,0.98366431,0
781,88199,0.43197115,0.00000000,0.99840151,0.43672208,0.00469376,0.99530624,0
782,88299,0.37455963,0.00000000,0.99829828,0.37680744,0.02012316,0.97987684,0
783,88399,0.52669696,0.00000000,0.99655165,0.53246240,0.01119360,0.98880640,0
784,88499,0.44304057,0.00000000,0.99531527,0.45271829,0.01590214,0.98409786,0
785,88599,0.45015173,0.00000000,0.99320659,0.46257895,0.00328756,0.99671244,0
786,88699,0.50934332,0.00000000,0.98973881,0.53232321,0.00245466,0.99754534,0
787,88799,0.39370056,0.00000000,0.99774102,0.39636175,0.01838547,0.98161453,0
788,88899,0.50867697,0.00000000,0.99871544,0.51163431,-0.00941408,1.00941408,0
789,88999,0.50273404,0.00000000,0.99236304,0.52495478,0.00290158,0.99709842,0
790,89099,0.41013436,0.00000000,0.97495350,0.45204115,0.02333485,0.97666515,0
791,89199,0.42157698,0.00000000,0.98954871,0.44286200,0.01339858,0.98660142,0
792,89299,0.48950777,0.00000000,0.98176167,0.52102721,0.01872363,0.98127637,0
793,89399,0.38653483,0.00000000,0.99685545,0.39378575,0.02802243,0.97197757,0
794,89499,0.39886775,0.00000000,0.99816544,0.40536228,0.01079343,0.98920657,0
795,89599,0.52306009,0.00000000,0.99350325,0.54030742,0.01550457,0.98449543,0
796,89699,0.44742732,0.00000000,0.99675483,0.45794322,0.02550775,0.97449225,0
797,89799,0.52866990,0.00000000,0.99897326,0.53137727,0.02080002,0.97919998,0
798,89899,0.48857134,0.00000000,0.99148736,0.51352573,0.02275061,0.97724939,0
799,89999,0.47938973,0.00000000,0.98954006,0.51801861,0.00546466,0.99453534,0
800,90099,0.58189083,0.06805407,0.95422015,0.67717693,0.05213641,0.94786359,0
801,90199,0.48513503,0.00431821,0.98186967,0.51212389,0.00408452,0.99591548,0
802,90299,0.43647824,0.00000000,0.99196867,0.44453354,0.01450106,0.98549894,0
803,90399,0.44185667,0.00000000,0.99507164,0.44696348,0.01221609,0.98778391,0
804,90499,0.51669783,0.00000000,0.99935757,0.51813960,0.01360297,0.98639703,0
805,90599,0.42816002,0.00000000,0.99519986,0.43512477,0.02577055,0.97422945,0
806,90699,0.38475830,0.00000000,0.99856597,0.38657325,-0.00851045,1.00851045,0
807,90799,0.57835932,0.01872383,0.99124306,0.59163878,0.02599188,0.97400812,0
808,90899,0.45090400,0.00000000,0.99343690,0.46761268,0.02849650,0.97150350,0
809,90999,0.52219035,0.00000000,0.99774065,0.52883838,0.01804457,0.98195543,0
810,91099,0.42402168,0.00000000,0.95815467,0.48357204,0.01369678,0.98630322,0
811,91199,0.45528438,0.00000000,0.99724431,0.45905744,0.01224534,0.98775466,0
812,91299,0.43100947,0.00000000,0.99960410,0.43174035,0.00599572,0.99400428,0
813,91399,0.48932899,0.00000000,0.99706327,0.49588070,0.03330083,0.96669917,0
814,91499,0.48500670,0.00000000,0.99408963,0.49229555,0.02325401,0.97674599,0
815,91599,0.39087385,0.00000000,0.99650851,0.39888983,-0.00842744,1.00842744,0
816,91699,0.44131987,0.00000000,0.99907675,0.44285487,0.01765653,0.98234347,0
817,91799,0.56116728,0.00000000,0.99396385,0.57473092,0.01798583,0.98201417,0
818,91899,0.35111184,0.00000000,0.99495229,0.36209967,0.00084302,0.99915698,0
819,91999,0.48844142,0.00000000,0.99684012,0.49408016,0.00834574,0.99165426,0
820,92099,0.77158398,0.27465056,0.94282279,0.91176623,-0.00701630,1.00701630,0
821,92199,0.38124831,0.15479704,0.93803842,0.49729298,0.00466976,0.99533024,0
822,92299,0.42667107,0.01236932,0.99696962,0.43099408,0.02163462,0.97836538,0
823,92399,0.41862179,0.00000000,0.99840652,0.42503804,0.00506203,0.99493797,0
824,92499,0.52422484,0.00000000,0.99962952,0.52507356,-0.00329604,1.00329604,0
825,92599,0.46515585,0.00000000,0.98650336,0.50122484,0.03540948,0.96459052,0
826,92699,0.39638443,0.00000000,0.99356689,0.40443670,0.00725083,0.99274917,0
827,92799,0.46196830,0.00000000,0.99399016,0.47412336,0.02227246,0.97772754,0
828,92899,0.52807300,0.00000000,0.99533789,0.53561524,0.00124672,0.99875328,0
829,92999,0.48887396,0.00000000,0.99239820,0.50133919,0.01459877,0.98540123,0
830,93099,0.60763728,0.12774466,0.91183746,0.77325997,-0.00544127,1.00544127,0
831,93199,0.38553175,0.00000000,0.99042188,0.40514792,0.01247964,0.98752036,0
832,93299,0.39221266,0.00000000,0.99798056,0.39643476,0.03534070,0.96465930,0
833,93399,0.41837970,0.00000000,0.99128647,0.43385119,-0.01166419,1.01166419,0
834,93499,0.45842731,0.00000000,0.99172455,0.48229825,-0.00109140,1.00109140,0
835,93599,0.46125046,0.00000000,0.99606448,0.46901581,0.00401648,0.99598352,0
836,93699,0.45356066,0.00000000,0.99701313,0.46154941,0.00161818,0.99838182,0
837,93799,0.38410618,0.00000000,0.99219338,0.39973257,-0.00133737,1.00133737,0
838,93899,0.43064941,0.00000000,0.98873432,0.45119914,0.00655537,0.99344463,0
839,93999,0.42108678,0.00000000,0.99748160,0.42529939,0.03380540,0.96619460,0
840,94099,0.50257192,0.00000000,0.95475062,0.56561969,0.00430578,0.99569422,0
841,94199,0.49105384,0.00000000,0.99420200,0.49496405,-0.00774121,1.00774121,0
842,94299,0.41155146,0.00000000,0.99666049,0.42488742,-0.00366840,1.00366840,0
843,94399,0.45045979,0.00000000,0.99478187,0.45782069,0.00609977,0.99390023,0
844,94499,0.47270957,0.00000000,0.99975535,0.47304617,0.00240858,0.99759142,0
845,94599,0.47824861,0.00000000,0.99463432,0.53121684,0.04853176,0.95146824,0
846,94699,0.43447309,0.00000000,0.99692501,0.43872649,-0.00733752,1.00733752,0
847,94799,0.37864671,0.00000000,0.99969356,0.37919448,0.02041191,0.97958809,0
848,94899,0.45389258,0.00000000,0.99432120,0.47090712,0.02617280,0.97382720,0
849,94999,0.44618554,0.00000000,0.99077101,0.45872623,0.01078065,0.98921935,0
850,95099,0.55269867,0.07586291,0.92689968,0.69192577,0.01895622,0.98104378,0
851,95199,0.58314542,0.08875649,0.99831801,0.58731700,0.01182907,0.98817093,0
852,95299,0.41650766,0.00000000,0.98690827,0.44756740,0.00636136,0.99363864,0
853,95399,0.42764579,0.00000000,0.99536990,0.43320457,0.03314768,0.96685232,0
854,95499,0.39877996,0.00000000,0.99619856,0.40846830,-0.00207086,1.00207086,0
855,95599,0.44301796,0.00000000,0.99657745,0.45030718,0.03113973,0.96886027,0
856,95699,0.52089842,0.00000000,0.99393705,0.52907241,0.01872042,0.98127958,0
857,95799,0.52423236,0.00000000,0.99816184,0.52815211,0.01930246,0.98069754,0
858,95899,0.42431262,0.00000000,0.99985665,0.42460958,0.02546931,0.97453069,0
859,95999,0.48503660,0.00000000,0.98854739,0.50528833,0.00411485,0.99588515,0
860,96099,0.57379400,0.07490674,0.93671338,0.68378255,0.00791856,0.99208144,0
861,96199,0.50417612,0.00802746,0.99732863,0.50969327,-0.01372897,1.01372897,0
862,96299,0.37039448,0.00000000,0.99728836,0.37439472,0.02364790,0.97635210,0
863,96399,0.46401744,0.00000000,0.99985182,0.46447217,0.01770812,0.98229188,0
864,96499,0.38810407,0.00000000,0.99426671,0.39569277,0.00243714,0.99756286,0
865,96599,0.49613090,0.00000000,0.99533900,0.50814647,0.00496126,0.99503874,0
866,96699,0.48201741,0.00000000,0.99939624,0.48440623,0.02770458,0.97229542,0
867,96799,0.45750309,0.00000000,0.99979447,0.45809288,-0.00115870,1.00115870,0
868,96899,0.40158626,0.00000000,0.99875180,0.40315660,0.01382124,0.98617876,0
869,96999,0.44950355,0.00000000,0.99146986,0.46567541,0.00229847,0.99770153,0
870,97099,0.42036541,0.00000000,0.96098672,0.45820729,0.02897994,0.97102006,0
871,97199,0.45683136,0.00000000,0.99913264,0.45806751,-0.00974885,1.00974885,0
872,97299,0.45968186,0.00000000,0.99730544,0.47217898,0.01565636,0.98434364,0
873,97399,0.45716930,0.00000000,0.99977491,0.45741786,0.00924962,0.99075038,0
874,97499,0.44829173,0.00000000,0.99887459,0.45076106,-0.00030347,1.00030347,0
875,97599,0.50787860,0.00000000,0.99916049,0.50881369,0.00522544,0.99477456,0
876,97699,0.52998706,0.00000000,0.99131227,0.53669311,0.01862514,0.98137486,0
877,97799,0.50190532,0.00000000,0.99848145,0.50471124,0.02371575,0.97628425,0
878,97899,0.37107707,0.00000000,0.99690873,0.37992176,-0.00844247,1.00844247,0
879,97999,0.47432853,0.00000000,0.99618354,0.48043508,-0.00041430,1.00041430,0
880,98099,0.44079014,0.00000000,0.91148516,0.54942758,-0.00522779,1.00522779,0
881,98199,0.46876220,0.00000000,0.99433804,0.47442970,0.02592235,0.97407765,0
882,98299,0.45347426,0.00000000,0.99403971,0.47055281,0.03426178,0.96573822,0
883,98399,0.48039830,0.00000000,0.99463303,0.50027978,0.01898719,0.98101281,0
884,98499,0.41834280,0.00000000,0.99976795,0.41858331,0.03419457,0.96580543,0
885,98599,0.45062624,0.00000000,0.99827337,0.45330310,0.00466744,0.99533256,0
886,98699,0.53322092,0.00000000,0.99977424,0.53362367,0.00530959,0.99469041,0
887,98799,0.48302599,0.00000000,0.99053745,0.50222413,0.01002529,0.98997471,0
888,98899,0.46769414,0.00000000,0.99943584,0.46823651,0.01659246,0.98340754,0
889,98999,0.49278809,0.00000000,0.99360624,0.50537147,0.00241774,0.99758226,0
890,99099,0.72807188,0.24549446,0.91621299,0.95668690,0.06294512,0.93705488,0
891,99199,0.35559069,0.03750893,0.99166972,0.37041258,0.02797007,0.97202993,0
892,99299,0.47622241,0.00000000,0.99970140,0.47800572,0.02628125,0.97371875,0
893,99399,0.44766473,0.00000000,0.99876777,0.45097121,0.01329213,0.98670787,0
894,99499,0.49736427,0.00000000,0.98560713,0.51539455,0.00198539,0.99801461,0
895,99599,0.49108723,0.00000000,0.98380052,0.51667080,0.02226008,0.97773992,0
896,99699,0.47354042,0.00000000,0.99783709,0.47660707,0.01715877,0.98284123,0
897,99799,0.43716093,0.00000000,0.99358550,0.44582924,0.00444812,0.99555188,0
898,99899,0.48033877,0.00000000,0.99896802,0.48310236,0.01193430,0.98806570,0
899,99999,0.49278464,0.00000000,0.99251810,0.51361906,0.00215369,0.99784631,0
900,100099,1.18664790,0.66537507,0.95700836,1.29870799,-0.07214972,1.07214972,0
901,100199,0.79075355,0.89269766,0.99185446,0.81627828,0.01489678,0.98510322,0
902,100299,0.66797428,0.99554585,0.99343149,0.68046586,0.01538373,0.98461627,0
903,100399,0.70853238,1.13322033,0.99663819,0.72319732,-0.00016557,1.00016557,0
904,100499,0.60439712,1.17057856,0.99415600,0.61772144,0.08874959,0.91125041,0
905,100599,0.48163014,1.08251550,0.99571406,0.48623286,0.01222271,0.98777729,0
906,100699,0.52385398,1.03292069,0.99820474,0.52921095,-0.02409259,1.02409259,0
907,100799,0.63398031,1.09174874,0.99904251,0.63571182,0.02678033,0.97321967,0
908,100899,0.50656640,1.02199179,0.99960967,0.50779760,0.00899552,0.99100448,0
909,100999,0.56959663,1.01710403,0.99864667,0.57442281,0.00688528,0.99311472,0
910,101099,0.60061141,1.06748849,0.98452534,0.63907005,0.01640064,0.98359936,0
911,101199,0.55929794,1.05999923,0.99145767,0.57311077,-0.00673043,1.00673043,0
912,101299,0.51444796,1.00201089,0.99727855,0.52092317,-0.01557260,1.01557260,0
913,101399,0.63945658,1.07657861,0.99312525,0.64984088,-0.00117173,1.00117173,0
914,101499,0.56815200,1.06790974,0.99983307,0.56867133,0.00909450,0.99090550,0
915,101599,0.53860816,1.02936349,0.99997853,0.53868419,0.01257567,0.98742433,0
916,101699,0.58378705,1.03601929,0.99996849,0.58388197,0.02082750,0.97917250,0
917,101799,0.60789362,1.06932799,0.99874363,0.61025876,0.00144626,0.99855374,0
918,101899,0.48735626,0.97952691,0.99997980,0.48738226,0.00485219,0.99514781,0
919,101999,0.53875500,0.94233109,0.99943237,0.54193534,-0.00010504,1.00010504,0
920,102099,0.51669139,0.93471343,0.95827132,0.63259683,0.01214875,0.98785125,0
921,102199,0.48916075,0.84713925,0.99979424,0.48971340,0.00591228,0.99408772,0
922,102299,0.52905177,0.80162126,0.99882529,0.53165659,-0.01104291,1.01104291,0
923,102399,0.46818798,0.70119305,0.99339915,0.47843507,-0.00061985,1.00061985,0
924,102499,0.53416031,0.66184382,0.99807226,0.53750847,0.00046737,0.99953263,0
925,102599,0.43045443,0.51712669,0.99907507,0.43266884,0.00420536,0.99579464,0
926,102699,0.49145815,0.43584164,0.99794429,0.49434096,0.00020564,0.99979436,0
927,102799,0.43833160,0.29694560,0.99993160,0.43841812,-0.01046359,1.01046359,0
928,102899,0.52132937,0.24260694,0.99939953,0.52236977,0.00141822,0.99858178,0
929,102999,0.53167874,0.20006843,0.99834367,0.53479982,0.02190521,0.97809479,0
930,103099,0.54975164,0.20691656,0.97351689,0.60087905,0.02439502,0.97560498,0
931,103199,0.48081453,0.10958789,0.99957116,0.48204196,-0.00587767,1.00587767,0
932,103299,0.53786662,0.06983371,0.99929885,0.53847105,0.00375574,0.99624426,0
933,103399,0.54693574,0.03939725,0.99884359,0.55028103,-0.01398776,1.01398776,0
934,103499,0.49202239,0.00000000,0.99935164,0.49322617,0.01080519,0.98919481,0
935,103599,0.51641699,0.00000000,0.99516816,0.52078937,-0.00634101,1.00634101,0
936,103699,0.46916232,0.00000000,0.99796132,0.47278652,0.01569563,0.98430437,0
937,103799,0.49923353,0.00000000,0.99840205,0.50109811,-0.01607334,1.01607334,0
938,103899,0.48313677,0.00000000,0.99587650,0.48956511,-0.00365449,1.00365449,0
939,103999,0.49469174,0.00000000,0.98646886,0.51559782,0.00296838,0.99703162,0
940,104099,0.51683522,0.00000000,0.96804456,0.56151140,0.02867183,0.97132817,0
941,104199,0.46166868,0.00000000,0.99853158,0.46375363,0.00287542,0.99712458,0
942,104299,0.50287922,0.00000000,0.99547229,0.50968891,-0.00204775,1.00204775,0
943,104399,0.49825930,0.00000000,0.99758252,0.50221470,0.00196797,0.99803203,0
944,104499,0.47548849,0.00000000,0.99733449,0.47861677,0.01157396,0.98842604,0
945,104599,0.56239142,0.00000000,0.99969913,0.56314092,-0.01509541,1.01509541,0
946,104699,0.57230507,0.00000000,0.99309091,0.58405636,0.00466768,0.99533232,0
947,104799,0.49505364,0.00000000,0.99964969,0.49569679,-0.00541014,1.00541014,0
948,104899,0.60514783,0.02499582,0.99792595,0.61104285,0.01511009,0.98488991,0
949,104999,0.51705549,0.00000000,0.99513747,0.52431075,0.01834857,0.98165143,0
950,105099,0.48458111,0.00000000,0.96700603,0.52417929,-0.00112416,1.00112416,0
951,105199,0.48546944,0.00000000,0.99475581,0.50190621,0.00144615,0.99855385,0
952,105299,0.59817209,0.01481323,0.99860098,0.60151570,0.00338817,0.99661183,0
953,105399,0.53806321,0.00000000,0.99956096,0.53896295,0.01318559,0.98681441,0
954,105499,0.51643251,0.00000000,0.99028933,0.52437906,0.00138449,0.99861551,0
955,105599,0.54940734,0.00000000,0.99972050,0.55004845,0.01030164,0.98969836,0
956,105699,0.49934074,0.00000000,0.99643721,0.50764359,0.00487259,0.99512741,0
957,105799,0.54095873,0.00000000,0.99934919,0.54184968,0.00298876,0.99701124,0
958,105899,0.55452316,0.00000000,0.99044759,0.57796539,0.00165268,0.99834732,0
959,105999,0.50083234,0.00000000,0.99936779,0.50163746,-0.01127837,1.01127837,0
960,106099,0.49442254,0.00000000,0.94840838,0.58170341,0.01861003,0.98138997,0
961,106199,0.49970233,0.00000000,0.99646865,0.50321015,-0.01344192,1.01344192,0
962,106299,0.54248184,0.00000000,0.99785301,0.55029602,0.01848156,0.98151844,0
963,106399,0.50025117,0.00000000,0.99422289,0.51131434,0.00714695,0.99285305,0
964,106499,0.54433990,0.00000000,0.99771428,0.55265986,0.00354864,0.99645136,0
