step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
84100,0.52424276,0.52424276,277,99.19847883,2.79238153,0.99999738,0.52423725,nan,0.00000000,0,0,0,0.05341674,0.00799274,0.49281004,0.52121943,0.00985008,0.68021798,0.16080919,0.02077394,0.97922606,-4.63559401
84200,0.08334055,0.08334055,143,99.63907435,1.43517993,0.53117527,0.00663449,nan,0.00000000,0,0,0,0.08186820,0.01138170,0.03561107,0.03770385,0.00003393,0.97914386,0.15916613,0.07527277,0.92472723,-6.60062861
84300,0.42494452,0.42494452,396,100.07102196,3.95718953,1.00000000,0.42494452,nan,0.00000000,0,0,0,0.07050969,0.00883729,0.42206970,0.44642368,0.00805213,1.07820368,0.26225942,0.03616940,0.96383060,-4.89731109
84400,0.63346159,0.63346159,325,100.46917510,3.23482302,1.00000000,0.63346159,nan,0.00000000,0,0,0,0.03701739,0.00738655,0.31546167,0.33178112,0.03803125,0.56747019,0.24238232,0.01743481,0.98256519,-3.25016030
84500,0.58839965,0.58839965,254,100.92694829,2.51667175,0.99989908,0.58816216,nan,0.00000000,0,0,0,0.09092493,0.01141280,0.13815373,0.14481780,0.02486450,0.98263675,0.11861804,0.10873780,0.89126220,1.02638470
84600,0.58337200,0.58337200,114,101.49070177,1.12325561,0.05895826,0.00000705,nan,0.00000000,0,0,0,0.09013864,0.00537960,0.59403098,0.62718105,0.03047962,1.11798120,0.12032819,0.09966271,0.90033729,-3.63424331
84700,0.21620491,0.21620491,215,101.94476355,2.10898522,0.99269644,0.20995751,nan,0.00000000,0,0,0,0.05588857,0.01027103,0.23222481,0.24512190,0.01297445,0.85403645,0.21647960,-0.06417913,1.06417913,-7.75345874
84800,0.36860409,0.36860409,164,102.29556986,1.60319748,0.76669037,0.12736209,nan,0.00000000,0,0,0,0.10471799,0.02608873,0.42670661,0.44835117,0.05874854,1.38619113,0.26835093,0.12682710,0.87317290,0.09333777
84900,0.30340046,0.30340046,486,102.68199166,4.73305973,1.00000000,0.30340046,nan,0.00000000,0,0,0,0.07796441,0.01959037,0.29790041,0.31542397,0.00000001,1.10960078,0.39928904,0.03152061,0.96847939,-3.99447354
85000,0.42986912,0.42986912,175,103.15076251,1.69654587,0.85639727,0.23122636,nan,0.00000000,0,0,0,0.18494518,0.01815279,0.48203638,0.50640535,0.06776386,2.54687357,0.56226581,0.04784929,0.95215071,4.30158138
85100,0.13690870,0.13690870,238,103.61257022,2.29701859,0.99880431,0.13625507,nan,0.00000000,0,0,0,0.06908122,0.00843004,0.03519647,0.03649124,0.01318533,1.00392473,0.30628368,-0.01631648,1.01631648,-7.69680659
85200,0.18122384,0.18122384,175,104.15421835,1.68020079,0.84287168,0.09146631,nan,0.00000000,0,0,0,0.08241236,0.00656508,0.39273521,0.41526359,0.00975275,1.52866578,0.14684068,0.16659914,0.83340086,-6.14265760
85300,0.43669170,0.43669170,338,104.58293617,3.23188478,1.00000000,0.43669170,nan,0.00000000,0,0,0,0.11387339,0.00918534,0.36636755,0.38789681,0.00036978,1.59849691,0.18193269,0.20806081,0.79193919,-2.06780797
85400,0.22292532,0.22292532,102,104.84026705,0.97290862,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07340423,0.01443802,0.08110681,0.08265743,0.05474608,0.69250971,0.26184607,0.05353753,0.94646247,-8.94310689
85500,0.09444069,0.09444069,423,105.23481876,4.01958216,1.00000000,0.09444069,nan,0.00000000,0,0,0,0.10311291,0.00723423,0.11255325,0.11895666,0.00369519,1.47069407,0.11632000,0.13215730,0.86784270,-5.06958389
85600,0.60226130,0.60226130,55,105.73455842,0.52017052,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07827259,0.01324025,1.13740075,1.20425785,0.00082870,1.25830412,0.46871322,0.04446902,0.95553098,-0.00031421
85700,0.10069421,0.10069421,164,106.10670212,1.54561396,0.69601544,0.02363089,nan,0.00000000,0,0,0,0.06337452,0.00583919,0.11997733,0.12703140,0.00005812,0.74324203,0.10797583,0.12378764,0.87621236,-10.34579229
85800,0.15329605,0.15329605,316,106.62153828,2.96375390,0.99999980,0.15329593,nan,0.00000000,0,0,0,0.06158137,0.00658322,0.19706015,0.20829055,0.00614314,0.90610027,0.15454409,0.05117850,0.94882150,-8.00667834
85900,0.32361495,0.32361495,211,107.14643257,1.96926762,0.97666775,0.29445300,nan,0.00000000,0,0,0,0.05307755,0.01197112,1.03400087,1.09479880,0.00043535,0.84007233,0.18767607,0.02096394,0.97903606,-7.32947903
86000,0.45681164,0.45681164,110,107.56820721,1.02260698,0.00204221,0.00000000,nan,0.00000000,0,0,0,0.14562173,0.01953169,0.13933295,0.14448157,0.05180623,1.77642345,0.27376148,0.18227451,0.81772549,1.28605315
86100,0.69879878,0.69879878,234,107.92154510,2.16824175,0.99574285,0.68697498,nan,0.03610017,0,0,0,0.06540087,0.00908766,2.18755770,2.31591010,0.00556662,1.32148635,0.16771236,-0.03583918,1.03583918,-2.11639305
86200,2.17595434,2.17595434,234,108.38186946,2.15903270,0.99536179,2.13586423,nan,0.00000000,0,0,0,0.06558868,0.00800588,0.83176875,0.87006396,0.18075022,1.14261103,0.27942380,-0.16083461,1.16083461,14.03436438
86300,0.17086057,0.17086057,281,108.81031789,2.58247568,0.99995536,0.17083007,nan,0.00000000,0,0,0,0.04113830,0.00820646,0.07974398,0.08389409,0.00919210,0.48267433,0.12392613,0.05285263,0.94714737,-11.38444221
86400,0.20409146,0.20409146,225,109.25401547,2.05942087,0.98877364,0.19507982,nan,0.00000000,0,0,0,0.05333871,0.00689898,0.11480975,0.12134145,0.00377093,0.76284349,0.15808429,0.09198900,0.90801100,-9.29219437
86500,0.16423082,0.16423082,331,109.78232253,3.01505736,0.99999991,0.16423077,nan,0.00000000,0,0,0,0.04715516,0.00565692,0.04417223,0.04663150,0.00236465,0.57079273,0.13477892,-0.02985486,1.02985486,-12.12889051
86600,0.42473054,0.42473054,342,110.20861384,3.10320571,0.99999998,0.42473050,nan,0.00000000,0,0,0,0.06722646,0.00903680,0.73998338,0.78348756,0.00041229,1.23221672,0.30121359,0.07952818,0.92047182,-4.52163140
86700,0.24419172,0.24419172,499,110.64534704,4.50990496,1.00000000,0.24419172,nan,0.00000000,0,0,0,0.06467266,0.00778242,0.22731225,0.24059480,0.00150848,0.83111358,0.17102021,-0.14712849,1.14712849,-7.28359747
86800,0.37016255,0.37016255,248,111.13980001,2.23142385,0.99767868,0.36673743,nan,0.00000000,0,0,0,0.09509717,0.00769182,0.37761438,0.39585584,0.06750989,1.41681051,0.13407186,0.06169311,0.93830689,-4.88562806
86900,0.25632060,0.25632060,118,111.65162984,1.05685873,0.01284841,0.00000001,nan,0.00000000,0,0,0,0.14063874,0.01779745,0.19021484,0.20027208,0.01924178,1.65789568,0.30107296,-0.10850902,1.10850902,-0.25123972
87000,0.44574219,0.44574219,395,112.12863151,3.52273986,1.00000000,0.44574219,nan,0.00000000,0,0,0,0.18562992,0.01883620,0.10544966,0.10642157,0.08892737,2.20338535,0.28130698,0.19396359,0.80603641,3.24553758
87100,0.83896708,0.83896708,473,112.43104358,4.20702312,1.00000000,0.83896708,nan,0.00000000,0,0,0,0.15754473,0.01166935,0.48069912,0.50412989,0.08237643,1.42824209,0.32680213,-0.11714491,1.11714491,3.86353403
87200,0.29320922,0.29320922,177,112.88568184,1.56795793,0.72481312,0.08092483,nan,0.00000000,0,0,0,0.06286862,0.01099604,0.14779541,0.15608086,0.00694268,0.73754382,0.27641881,-0.00517708,1.00517708,-10.50266743
87300,0.21678370,0.21678370,338,113.36780752,2.98144603,0.99999985,0.21678357,nan,0.00000000,0,0,0,0.04502054,0.01095117,0.19874249,0.20997286,0.00782633,0.63438714,0.27068874,-0.03101219,1.03101219,-9.81107521
87400,0.67960995,0.67960995,263,113.93518085,2.30833003,0.99893727,0.67672558,nan,0.00000000,0,0,0,0.06128806,0.00590731,0.15222231,0.16081043,0.00622444,0.73402029,0.20153268,-0.17667057,1.17667057,-5.28958771
87500,0.74962878,0.74962878,52,114.53006786,0.45402924,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04488013,0.01657470,0.07397388,0.07329287,0.08555093,0.56448227,0.25288296,-0.04186343,1.04186343,-0.12349343
87600,0.35324499,0.35324499,107,114.92561848,0.93103697,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05744398,0.01035805,0.18854387,0.19943191,0.00344716,1.23761988,0.36231178,0.05201642,0.94798358,-6.12158248
87700,0.27764994,0.27764994,584,115.35335100,5.06270511,1.00000000,0.27764994,nan,0.00000000,0,0,0,0.08329908,0.00473800,0.06740263,0.06939065,0.03360631,1.21594858,0.16960138,-0.12307568,1.12307568,-5.75434208
87800,0.28249660,0.28249660,529,115.77030599,4.56939278,1.00000000,0.28249660,nan,0.00527732,0,0,0,0.06390100,0.01243501,0.29736963,0.31241512,0.04159625,0.99356735,0.28815186,0.06268226,0.93731774,-4.29176211
87900,0.12890817,0.12890817,414,116.29730170,3.55984184,1.00000000,0.12890817,nan,0.00000000,0,0,0,0.05220136,0.00833237,0.15133169,0.16022493,0.00014667,0.86464715,0.31815064,0.01417826,0.98582174,-7.51086211
88000,0.49482235,0.49482235,238,116.93650579,2.03529256,0.98625833,0.46817913,nan,0.00000000,0,0,0,0.14552863,0.01949371,0.24822408,0.26191252,0.01552029,1.91887963,0.26716053,0.17227270,0.82772730,1.79924598
88100,0.32118234,0.32118234,330,117.48904084,2.80877261,0.99999793,0.32117968,nan,0.00000000,0,0,0,0.05663640,0.00633917,0.46535301,0.49177945,0.01610342,1.20130038,0.20918298,-0.03375773,1.03375773,-7.80972755
88200,0.33250079,0.33250079,378,117.99371985,3.20356033,1.00000000,0.33250078,nan,0.03591231,0,0,0,0.05189760,0.01097505,0.33866623,0.35856113,0.00045290,0.66347492,0.19976655,-0.07197303,1.07197303,-8.26972898
88300,0.26566076,0.26566076,261,118.54014677,2.20178570,0.99690249,0.26238447,nan,0.00000000,0,0,0,0.07347587,0.00739625,0.48594844,0.51444900,0.00143877,1.10513783,0.15494363,0.04296718,0.95703282,-5.22105551
88400,0.41741017,0.41741017,246,118.99592504,2.06729768,0.98950123,0.40015512,nan,0.06635285,0,0,0,0.04313760,0.01056214,0.07165974,0.07420707,0.02835512,0.68435234,0.18666348,0.10573385,0.89426615,-9.21021342
88500,0.36321270,0.36321270,473,119.46771477,3.95922866,1.00000000,0.36321270,nan,0.00000000,0,0,0,0.07360245,0.00742718,0.49306998,0.52185428,0.00373573,1.44926965,0.26492706,0.02765922,0.97234078,-6.00842794
88600,0.24266975,0.24266975,246,119.96120103,2.05066303,0.98791235,0.23114755,nan,0.00000000,0,0,0,0.09147977,0.01247858,0.19758244,0.20622455,0.05066675,1.41249287,0.26986060,0.09471329,0.90528671,-3.96835002
88700,0.19980073,0.19980073,563,120.44865828,4.67419071,1.00000000,0.19980073,nan,0.00000000,0,0,0,0.07827585,0.01320078,0.11616206,0.12289277,0.00173979,1.10462427,0.33031556,-0.09778101,1.09778101,-5.96762884
88800,0.40663064,0.40663064,334,121.06429538,2.75886461,0.99999577,0.40662376,nan,0.00000000,0,0,0,0.04424732,0.00539367,0.08043823,0.08186820,0.05612866,0.52920413,0.16569950,-0.03482834,1.03482834,-9.46346426
88900,0.80768192,0.80768192,297,121.48514590,2.44474333,0.99976340,0.80691779,nan,0.00000000,0,0,0,0.05032819,0.01422886,0.91882962,0.97022384,0.04512792,0.85933900,0.40121371,0.07572622,0.92427378,2.96862082
89000,0.39507958,0.39507958,257,121.97200602,2.10704086,0.99256947,0.38346721,nan,0.00000000,0,0,0,0.12759957,0.02146225,0.17336972,0.18328732,0.00477035,1.57573080,0.38098112,0.18859298,0.81140702,0.61678890
89100,0.30107486,0.30107486,410,122.49367122,3.34711170,1.00000000,0.30107486,nan,0.00000000,0,0,0,0.04671283,0.00777814,0.08306290,0.08747384,0.00807700,0.70423740,0.18039398,-0.03238126,1.03238126,-9.17107797
89200,0.31818572,0.31818572,395,122.96498780,3.21229650,1.00000000,0.31818571,nan,0.00000000,0,0,0,0.07884974,0.01145916,0.06586754,0.06873394,0.01713891,1.37635410,0.23794977,0.08584746,0.91415254,-3.23300572
89300,0.66481763,0.66481763,429,123.59323054,3.47106389,1.00000000,0.66481763,nan,0.00000000,0,0,0,0.04574658,0.00904810,0.06875423,0.07251745,0.00477911,0.54331970,0.23035185,0.14392902,0.85607098,-6.25930516
89400,0.19924924,0.19924924,68,124.11025822,0.54789992,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05881545,0.00826931,0.11269108,0.11789010,0.02430763,0.75394630,0.21583053,-0.07869583,1.07869583,-10.87621943
89500,0.13879691,0.13879691,343,124.61193719,2.75254528,0.99999538,0.13879435,nan,0.00000000,0,0,0,0.04570094,0.00625335,0.13976039,0.14758456,0.00674948,0.81094933,0.15306683,-0.05337160,1.05337160,-11.00837183
89600,0.35950837,0.35950837,525,125.17773564,4.19403656,1.00000000,0.35950837,nan,0.00000000,0,0,0,0.04793033,0.00532267,0.72235388,0.76424599,0.01018879,0.80910176,0.08463665,-0.08859220,1.08859220,-9.89342499
89700,0.59841567,0.59841567,235,125.58868941,1.87118761,0.95196721,0.49146311,nan,0.05240554,0,0,0,0.09604266,0.02524367,0.45760646,0.48162842,0.04923368,1.28879595,0.46304607,0.20108945,0.79891055,0.41036575
89800,0.30325568,0.30325568,502,126.05162657,3.98249522,1.00000000,0.30325568,nan,0.00000000,0,0,0,0.09030562,0.01483267,0.17889592,0.18846682,0.01619091,1.40929890,0.27503505,0.00737222,0.99262778,-5.30986579
89900,0.18928725,0.18928725,211,126.53026984,1.66758516,0.83181316,0.09062009,nan,0.00000000,0,0,0,0.06669991,0.01072007,0.06473613,0.06735945,0.02013951,0.81694919,0.16069502,-0.00965208,1.00965208,-9.85600567
90000,0.28890714,0.28890714,226,126.88409038,1.78115317,0.91290895,0.20066338,nan,0.00000000,0,0,0,0.22227123,0.02483585,0.34685391,0.36538246,0.03186870,2.79571104,0.46443966,0.09575581,0.90424419,2.04313421
90100,1.07021022,1.07021022,161,127.27914669,1.26493620,0.24479403,0.00384302,nan,0.00000000,0,0,0,0.07101966,0.00790071,7.50627995,7.94444275,0.05750757,1.32725310,0.18148135,-0.01380548,1.01380548,0.28043660
90200,0.50606155,0.50606155,298,127.71223242,2.33337085,0.99918434,0.50441247,nan,0.00000000,0,0,0,0.06746957,0.01762869,0.43794876,0.46356320,0.00250323,0.94502681,0.25419611,0.02578567,0.97421433,-0.65787381
90300,0.55860108,0.55860108,163,128.06109538,1.27282997,0.25750918,0.00245625,nan,0.05393499,0,0,0,0.13021871,0.01883901,0.55012310,0.57380879,0.14746703,2.08854580,0.46404928,0.04263952,0.95736048,1.83625829
90400,0.14313792,0.14313792,211,128.38357803,1.64351238,0.80918153,0.06136752,nan,0.02353286,0,0,0,0.08466526,0.01246962,0.11548291,0.12199329,0.00480665,1.03663909,0.25231341,-0.01897991,1.01897991,-7.58871317
90500,0.69168437,0.69168437,338,128.83117180,2.62358865,0.99997365,0.69161147,nan,0.00000000,0,0,0,0.08193036,0.00992901,0.16243862,0.17195027,0.00074059,0.73367333,0.33234850,-0.21816426,1.21816426,-4.36239036
90600,0.27836931,0.27836931,284,129.26887927,2.19697116,0.99675604,0.27477477,nan,0.00000000,0,0,0,0.04688346,0.01006373,0.15276855,0.16161926,0.00230640,0.61005425,0.17744100,-0.10360021,1.10360021,-11.40198898
90700,0.28234079,0.28234079,538,129.74038534,4.14674273,1.00000000,0.28234079,nan,0.00000000,0,0,0,0.11915985,0.01316639,1.55972242,1.65110862,0.00615810,2.19454408,0.33993253,0.15366138,0.84633862,-1.82839096
90800,0.22625732,0.22625732,25,129.87022997,0.19249985,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23830989,0.01995236,0.51332986,0.53960758,0.06660882,2.87873554,0.52467513,-0.02296810,1.02296810,3.02094334
90900,0.39845833,0.39845833,303,129.91701214,2.33225807,0.99917460,0.39714441,nan,0.00000000,0,0,0,0.17200845,0.01248701,0.75781506,0.79215288,0.17407297,2.28936577,0.33327469,0.23876635,0.76123365,1.94675950
91000,0.32766786,0.32766786,405,129.97210596,3.11605323,0.99999998,0.32766784,nan,0.00000000,0,0,0,0.28792354,0.02061669,0.77017820,0.81141037,0.06923197,2.68203306,0.32393217,0.11969467,0.88030533,5.21912098
91100,0.32458740,0.32458740,104,130.28986775,0.79822017,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11423491,0.01589824,0.41433379,0.43578902,0.04959470,1.14663124,0.29179341,-0.01624044,1.01624044,-2.55661562
91200,0.28642070,0.28642070,106,130.66172913,0.81125514,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07315395,0.01238648,0.14801461,0.15625022,0.00800875,0.89405715,0.28429592,0.09519272,0.90480728,-5.11964226
91300,0.42921293,0.42921293,620,131.15474739,4.72724024,1.00000000,0.42921293,nan,0.00000000,0,0,0,0.06881011,0.00296873,0.14012502,0.14724138,0.01914696,0.78574961,0.09259502,-0.19776119,1.19776119,-5.71756959
91400,4.18002081,4.18002081,423,131.58135034,3.21474129,1.00000000,4.18002076,nan,0.00000000,0,0,0,0.15673105,0.01345027,15.17809868,16.05911064,0.20090620,1.65204787,0.20029783,-0.15298640,1.15298640,39.52235985
91500,0.32171986,0.32171986,45,131.98970323,0.34093569,0.00000000,0.00000000,nan,0.01536823,0,0,0,0.07443312,0.02218190,0.46572542,0.49259949,0.00886564,1.67446744,0.53808361,-0.03544676,1.03544676,-2.00478029
91600,0.36115226,0.36115226,486,132.44969260,3.66931769,1.00000000,0.36115226,nan,0.00000000,0,0,0,0.09545477,0.00625289,0.55962509,0.59246129,0.00140966,1.67268348,0.10813106,-0.04511849,1.04511849,-4.68673229
91700,1.11021972,1.11021972,311,132.82254132,2.34147003,0.99925204,1.10690186,nan,0.00000000,0,0,0,0.15964042,0.01369365,1.27444029,1.34852147,0.01506084,2.29151559,0.23000866,-0.13674512,1.13674512,7.96833777
91800,0.27932361,0.27932361,638,133.27773273,4.78699620,1.00000000,0.27932361,nan,0.00000000,0,0,0,0.11062294,0.00922252,0.51568198,0.54598773,0.00048556,2.06463313,0.19979045,0.23107928,0.76892072,-2.44670971
91900,1.02262866,1.02262866,75,133.69848778,0.56096371,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14605565,0.02567252,0.71384323,0.75015193,0.09659565,1.60778427,0.54474914,0.17837102,0.82162898,12.94944739
92000,0.39045644,0.39045644,353,134.02393585,2.63385788,0.99997695,0.39042044,nan,0.00000000,0,0,0,0.20063761,0.01699340,0.26960313,0.27706158,0.14280923,3.11298442,0.45931000,0.13408957,0.86591043,5.14183664
92100,0.18785183,0.18785183,314,134.13611863,2.34090566,0.99924750,0.18728704,nan,0.01765884,0,0,0,0.13663378,0.01923129,0.21867238,0.23148572,0.00084533,2.53398418,0.68764973,0.12436220,0.87563780,-1.45920523
92200,0.17343912,0.17343912,187,134.47536556,1.39058927,0.45677947,0.00755046,nan,0.00000000,0,0,0,0.06290191,0.00894544,0.11931402,0.12531061,0.01737170,0.87971538,0.17158024,0.13935753,0.86064247,-8.58254969
92300,0.19254501,0.19254501,494,134.90247810,3.66190456,1.00000000,0.19254501,nan,0.00000000,0,0,0,0.05731111,0.00440244,0.06317087,0.06381537,0.05221438,0.76988447,0.07033670,-0.06803092,1.06803092,-9.09217358
92400,0.18975209,0.18975209,303,135.22011574,2.24079086,0.99788404,0.18815115,nan,0.00000000,0,0,0,0.13360995,0.02034968,0.13576660,0.14363945,0.00192835,1.58448243,0.47484016,-0.05618227,1.05618227,-1.55228716
92500,0.41755867,0.41755867,226,135.58677327,1.66682925,0.83113319,0.19925077,nan,0.00000000,0,0,0,0.08764983,0.01235103,0.24497673,0.25820851,0.02003662,1.64049661,0.32060447,-0.04802002,1.04802002,-0.85561550
92600,0.69003588,0.69003588,497,135.88135226,3.65760269,1.00000000,0.69003588,nan,0.00000000,0,0,0,0.08035138,0.01041048,0.31917059,0.33468059,0.05550050,1.32645833,0.30779934,0.15453292,0.84546708,-1.30808645
92700,0.17293100,0.17293100,404,136.22636475,2.96565207,0.99999981,0.17293087,nan,0.00000000,0,0,0,0.06794819,0.00849410,0.22131456,0.23326178,0.01821190,1.33964753,0.29138181,-0.10639519,1.10639519,-7.18715127
92800,0.40770373,0.40770373,432,136.59835496,3.16255639,0.99999999,0.40770372,nan,0.00000000,0,0,0,0.09023325,0.00892312,1.67305207,1.77146602,0.00001653,1.73232496,0.11859414,0.06601885,0.93398115,-2.53368571
92900,0.23271362,0.23271362,193,137.09978230,1.40773382,0.48572003,0.01295287,nan,0.00000000,0,0,0,0.07858422,0.01182011,0.12984343,0.13630989,0.01991373,1.11385298,0.27964953,-0.05639977,1.05639977,-5.33406091
93000,0.42728433,0.42728433,367,137.61549844,2.66685078,0.99998509,0.42725885,nan,0.00000000,0,0,0,0.23349500,0.01759245,0.20765620,0.19361860,0.44629541,3.27031446,0.22816202,0.07482881,0.92517119,5.86770042
93100,0.12129918,0.12129918,173,137.99888098,1.25363335,0.22687885,0.00032139,nan,0.00000000,0,0,0,0.06086165,0.01652017,0.17077345,0.18081637,0.00004354,0.97351480,0.26404282,0.00414486,0.99585514,-8.44525290
93200,0.35200530,0.35200530,197,138.41706848,1.42323488,0.51154653,0.02410404,nan,0.00000000,0,0,0,0.07575271,0.01001923,0.13546103,0.14135078,0.03533560,1.16670990,0.24846202,-0.02308962,1.02308962,-4.80131054
93300,0.15471686,0.15471686,395,138.84957702,2.84480521,0.99999878,0.15471611,nan,0.00000000,0,0,0,0.05759066,0.00834707,0.08818262,0.09222915,0.01939172,0.94136631,0.18979992,-0.04615103,1.04615103,-8.75931009
93400,0.86079001,0.86079001,228,139.29155339,1.63685446,0.80256274,0.35711919,nan,0.00000000,0,0,0,0.07944918,0.01227627,3.43688822,3.63890934,0.00252888,1.21112347,0.16181427,-0.02181599,1.02181599,0.06408938
93500,0.10056904,0.10056904,516,139.80531120,3.69084690,1.00000000,0.10056904,nan,0.00000000,0,0,0,0.08637862,0.01045679,0.04205903,0.04365338,0.01495499,1.44801426,0.16766648,-0.00395799,1.00395799,-6.00218093
93600,0.34132299,0.34132299,225,140.19761888,1.60487747,0.76857676,0.11910076,nan,0.00000000,0,0,0,0.12067228,0.00865644,0.13783696,0.14352895,0.04107304,1.60305357,0.19363202,-0.13723566,1.13723566,-2.27152309
93700,0.13003351,0.13003351,385,140.64313044,2.73742485,0.99999430,0.13003054,nan,0.00000000,0,0,0,0.11198296,0.01740845,0.31831920,0.33674070,0.00515373,1.49436104,0.32170591,0.05805037,0.94194963,-3.56807034
93800,0.50732833,0.50732833,290,141.15285356,2.05451036,0.98829768,0.48399427,nan,0.00000000,0,0,0,0.06052075,0.00969199,0.53391325,0.56531960,0.00000443,1.07774270,0.10249162,0.03245416,0.96754584,-5.74338865
93900,0.23334916,0.23334916,186,141.47230205,1.31474499,0.32716667,0.00267351,nan,0.00000000,0,0,0,0.06997559,0.01514377,0.53389311,0.56525415,0.00075491,1.29790699,0.44675481,0.03048698,0.96951302,-5.08134564
94000,0.24528472,0.24528472,342,141.95449990,2.40922268,0.99964509,0.24493669,nan,0.00000000,0,0,0,0.24382898,0.01615422,0.08040020,0.07455686,0.17973705,3.67799973,0.34137371,0.16933780,0.83066220,4.70953007
94100,0.84707206,0.84707206,70,142.38659566,0.49161931,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06594959,0.02546334,0.23593174,0.24958324,0.00385643,1.05260229,0.54145539,-0.06971532,1.06971532,12.49285316
94200,1.21330309,1.21330309,142,142.97148558,0.99320504,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04483201,0.01615692,0.65830612,0.69702935,0.00001194,0.92248809,0.39226785,-0.12712153,1.12712153,3.90566349
94300,0.21890993,0.21890993,544,143.47311405,3.79165116,1.00000000,0.21890993,nan,0.00000000,0,0,0,0.07789320,0.00591706,0.38424706,0.40676412,0.00145704,1.18756628,0.09969511,-0.11642203,1.11642203,-7.00653219
94400,0.29722807,0.29722807,260,143.86141198,1.80729493,0.92623717,0.21876541,nan,0.00000000,0,0,0,0.04696939,0.01634588,0.21794720,0.22995645,0.01379022,0.97874421,0.39545575,0.05264115,0.94735885,0.74202275
94500,0.35427320,0.35427320,398,144.24075482,2.75927563,0.99999580,0.35426725,nan,0.00000000,0,0,0,0.06152960,0.01991240,0.18492450,0.19580042,0.00003407,0.56037521,0.21667753,0.10145131,0.89854869,-4.73297727
94600,0.12331872,0.12331872,555,144.74582194,3.83430756,1.00000000,0.12331872,nan,0.00000000,0,0,0,0.06016041,0.01025547,0.13674146,0.14476006,0.00042536,1.22205734,0.33188969,-0.06800968,1.06800968,-7.95878637
94700,1.05653477,1.05653477,235,145.17804638,1.61870204,0.78371729,0.39858550,nan,0.00000000,0,0,0,0.07961687,0.01508714,0.24037212,0.25385952,0.01108682,1.20228004,0.18180224,0.12810588,0.87189412,8.59687090
94800,0.29695487,0.29695487,475,145.64021418,3.26146183,1.00000000,0.29695487,nan,0.00000000,0,0,0,0.07763439,0.00938569,0.19718243,0.20807786,0.01196015,1.15651369,0.22142857,0.05092987,0.94907013,-4.64964813
94900,0.17976220,0.17976220,113,146.11020296,0.77338884,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04332731,0.00774691,0.14959937,0.15835920,0.00068206,0.60854435,0.19111004,-0.00576744,1.00576744,-12.87863350
95000,0.29525721,0.29525721,332,146.45800779,2.26686137,0.99837094,0.29333794,nan,0.00000000,0,0,0,0.24310912,0.02052446,0.13870580,0.13998170,0.11701562,3.83516574,0.50519180,0.21308402,0.78691598,5.69990182
95100,0.33469087,0.33469087,530,146.82552669,3.60972654,1.00000000,0.33469087,nan,0.00000000,0,0,0,0.04890267,0.01417334,0.36138350,0.38084832,0.03048184,0.89406270,0.38078356,-0.07924706,1.07924706,-3.76198292
95200,0.99460822,0.99460822,451,147.23174078,3.06319818,0.99999996,0.99460806,nan,0.00000000,0,0,0,0.08147515,0.01059328,1.67477381,1.77216005,0.01920880,1.12645006,0.08451413,0.06272161,0.93727839,2.94145060
95300,0.32026085,0.32026085,161,147.85916608,1.08887399,0.03110046,0.00000030,nan,0.00000000,0,0,0,0.04117886,0.00881557,0.14318815,0.15053780,0.01824393,0.46704531,0.13586025,0.06229073,0.93770927,-11.65057468
95400,0.25562215,0.25562215,397,148.38159409,2.67553400,0.99998673,0.25560858,nan,0.00000000,0,0,0,0.04326792,0.00698219,0.06339187,0.06701065,0.00187267,0.50584835,0.16415322,0.05625854,0.94374146,-12.55910110
95500,0.17698105,0.17698105,447,148.77775275,3.00448146,0.99999990,0.17698097,nan,0.01992171,0,0,0,0.06672500,0.01865595,0.10358077,0.10948000,0.00329361,1.45213819,0.58419579,0.01172177,0.98827823,-6.29211362
95600,0.51382130,0.51382130,496,149.35484596,3.32095016,1.00000000,0.51382130,nan,0.00000000,0,0,0,0.06130068,0.00531225,0.08231733,0.08699241,0.00284110,0.79399002,0.14611690,-0.15170285,1.15170285,-6.54503520
95700,0.27145216,0.27145216,273,149.95789332,1.82051104,0.93231925,0.20509350,nan,0.00000000,0,0,0,0.06454801,0.01119738,0.31859699,0.33722356,0.00194552,1.36666000,0.16302936,0.07444597,0.92555403,-7.49174500
