block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
643,74399,0.47375777,0.00000000,0.99692083,0.48255579,0.00558585,0.99441415,0
644,74499,0.48571958,0.00000000,0.99310056,0.50131323,0.00801233,0.99198767,0
645,74599,0.58485316,0.00000000,0.99770444,0.59201080,0.00887684,0.99112316,0
646,74699,0.46157436,0.00000000,0.99678397,0.46882791,0.01692853,0.98307147,0
647,74799,0.50088659,0.00000000,0.99865956,0.50716977,0.00246458,0.99753542,0
648,74899,0.46402681,0.00000000,0.99649655,0.46843759,0.00288966,0.99711034,0
649,74999,0.49323564,0.00000000,0.99385194,0.51118446,0.01195515,0.98804485,0
650,75099,0.51889566,0.01097349,0.91324763,0.62120760,0.00153368,0.99846632,0
651,75199,0.45732674,0.00000000,0.99639190,0.46294167,0.01395685,0.98604315,0
652,75299,0.47928086,0.00000000,0.98981533,0.48795780,0.03475244,0.96524756,0
653,75399,0.41747737,0.00000000,0.99525878,0.42454178,0.02536115,0.97463885,0
654,75499,0.44418942,0.00000000,0.99790473,0.45117861,0.01956320,0.98043680,0
655,75599,0.53055340,0.00000000,0.99051072,0.54297775,0.00379992,0.99620008,0
656,75699,0.50580844,0.00000000,0.99534875,0.51743109,0.01073959,0.98926041,0
657,75799,0.49293947,0.00000000,0.99869639,0.49764106,-0.00156104,1.00156104,0
658,75899,0.45864175,0.00000000,0.99537825,0.46371810,0.01036621,0.98963379,0
659,75999,0.48397505,0.00000000,0.99819247,0.48605520,0.01119641,0.98880359,0
660,76099,0.46288031,0.00000000,0.91884851,0.53587162,-0.00352846,1.00352846,0
661,76199,0.47699668,0.00000000,0.99963781,0.47765014,0.01601125,0.98398875,0
662,76299,0.49092278,0.00000000,0.99534120,0.50057303,0.00713802,0.99286198,0
663,76399,0.47857553,0.00000000,0.99752534,0.48261817,0.01260231,0.98739769,0
664,76499,0.48776358,0.00000000,0.99807534,0.49205889,0.01089482,0.98910518,0
665,76599,0.45958217,0.00000000,0.99305838,0.46505725,0.01723833,0.98276167,0
666,76699,0.48927050,0.00000000,0.99779010,0.49297284,0.01549593,0.98450407,0
667,76799,0.47327347,0.00000000,0.99865292,0.47810064,0.02203773,0.97796227,0
668,76899,0.52135704,0.00000000,0.99728002,0.53004105,0.00158577,0.99841423,0
669,76999,0.48474436,0.00000000,0.99957386,0.48525514,0.01115935,0.98884065,0
670,77099,0.40239989,0.00000000,0.95095551,0.44975285,0.02093513,0.97906487,0
671,77199,0.52070031,0.00000000,0.99656818,0.52933384,0.00920806,0.99079194,0
672,77299,0.54386596,0.00000000,0.99891495,0.54839335,0.00544348,0.99455652,0
673,77399,0.49046305,0.00000000,0.99299255,0.49910785,0.02076875,0.97923125,0
674,77499,0.47013286,0.00000000,0.99683302,0.47816620,0.01461464,0.98538536,0
675,77599,0.44902308,0.00000000,0.99531808,0.45684587,0.01689683,0.98310317,0
676,77699,0.53024057,0.00000000,0.99873974,0.53369291,0.00798398,0.99201602,0
677,77799,0.44283048,0.00000000,0.99964843,0.44364610,0.00866196,0.99133804,0
678,77899,0.52319392,0.00000000,0.99970504,0.52363415,0.00670707,0.99329293,0
679,77999,0.46148251,0.00000000,0.99997459,0.46154856,0.01454021,0.98545979,0
680,78099,0.51167325,0.06786079,0.86116624,0.66617302,-0.00630925,1.00630925,0
681,78199,0.47800087,0.00000000,0.99818392,0.48457679,0.01777168,0.98222832,0
682,78299,0.51197653,0.00000000,0.99943884,0.51293091,0.00553135,0.99446865,0
683,78399,0.52210090,0.00000000,0.99994564,0.52223862,0.01285285,0.98714715,0
684,78499,0.50411065,0.00000000,0.99900681,0.50615041,0.01367002,0.98632998,0
685,78599,0.42803194,0.00000000,0.99986103,0.42820154,0.00826450,0.99173550,0
686,78699,0.55056822,0.00000000,0.99980573,0.55107687,0.00964808,0.99035192,0
687,78799,0.48291097,0.00000000,0.99875109,0.48685868,0.01664403,0.98335597,0
688,78899,0.52370132,0.00000000,0.99995380,0.52384252,0.01423754,0.98576246,0
689,78999,0.43507831,0.00000000,0.99591345,0.43823543,0.03014850,0.96985150,0
690,79099,0.48946482,0.00000000,0.94703140,0.55066660,0.01659518,0.98340482,0
691,79199,0.45350902,0.00000000,0.99875767,0.45423395,0.01921402,0.98078598,0
692,79299,0.45438531,0.00000000,0.99753919,0.45684503,0.00795600,0.99204400,0
693,79399,0.48509865,0.00000000,0.99998477,0.48511336,0.01964049,0.98035951,0
694,79499,0.57868286,0.00000000,0.99879747,0.58264702,0.01194958,0.98805042,0
695,79599,0.43712973,0.00000000,0.99943205,0.43864346,0.02261588,0.97738412,0
696,79699,0.47010108,0.00000000,0.99927531,0.47150852,0.01386842,0.98613158,0
697,79799,0.50428933,0.00000000,0.99994657,0.50444137,0.01713371,0.98286629,0
698,79899,0.48427290,0.00000000,0.99987659,0.48440248,0.00087220,0.99912780,0
699,79999,0.47588206,0.00000000,0.99982839,0.47651675,0.01685592,0.98314408,0
700,80099,0.29652733,0.00000000,0.91375110,0.37741821,-0.01160298,1.01160298,0
701,80199,0.58487361,0.00821295,0.98543060,0.64587188,0.00017208,0.99982792,0
702,80299,0.45817196,0.00000000,0.99982606,0.45839777,0.01920328,0.98079672,0
703,80399,0.47242717,0.00000000,0.99736865,0.47576441,0.00133151,0.99866849,0
704,80499,0.47431407,0.00000000,0.99995730,0.47440417,0.02112815,0.97887185,0
705,80599,0.47294993,0.00000000,0.99937914,0.47361059,0.01473573,0.98526427,0
706,80699,0.46470124,0.00000000,0.99986374,0.46473783,0.00303658,0.99696342,0
707,80799,0.50893782,0.00000000,0.99982075,0.50941043,0.01082520,0.98917480,0
708,80899,0.51072581,0.00000000,0.99939179,0.51241693,-0.01053373,1.01053373,0
709,80999,0.47289976,0.00000000,0.99876908,0.47882551,0.00871241,0.99128759,0
710,81099,0.46426445,0.00000000,0.99093895,0.48489884,0.01282042,0.98717958,0
711,81199,0.49593345,0.00000000,0.99984441,0.49646973,0.02291765,0.97708235,0
712,81299,0.46032755,0.00000000,0.99999714,0.46032923,0.00146911,0.99853089,0
713,81399,0.50883616,0.00000000,0.99997592,0.50887076,0.01583490,0.98416510,0
714,81499,0.48287555,0.00000000,0.99997025,0.48295000,0.01765299,0.98234701,0
715,81599,0.46641850,0.00000000,0.99994117,0.46657454,0.01521492,0.98478508,0
716,81699,0.46829142,0.00000000,0.99781074,0.47429530,0.01274042,0.98725958,0
717,81799,0.48292596,0.00000000,0.99994392,0.48306955,0.00802053,0.99197947,0
718,81899,0.51830513,0.00000000,0.99999578,0.51831919,0.01659800,0.98340200,0
719,81999,0.50995978,0.00000000,0.99896952,0.51275237,0.01440642,0.98559358,0
720,82099,0.48201559,0.00000000,0.99243710,0.49497678,0.00247208,0.99752792,0
721,82199,0.57220105,0.00000000,0.99991554,0.57228866,0.02788888,0.97211112,0
722,82299,0.46262856,0.00000000,0.99941865,0.46526946,0.01243416,0.98756584,0
723,82399,0.50260999,0.00000000,0.99965273,0.50402629,0.01379336,0.98620664,0
724,82499,0.42865152,0.00000000,0.99989544,0.42885553,0.01668851,0.98331149,0
725,82599,0.50512871,0.00000000,0.99984441,0.50543147,0.00920679,0.99079321,0
726,82699,0.44066461,0.00000000,0.99999870,0.44066543,0.00217755,0.99782245,0
727,82799,0.58076562,0.00000000,0.99998966,0.58079486,0.02236967,0.97763033,0
728,82899,0.47640870,0.00000000,0.99859859,0.47890785,0.01834119,0.98165881,0
729,82999,0.48335941,0.00000000,0.99916370,0.48592054,0.02088495,0.97911505,0
730,83099,0.40970923,0.00000000,0.98087379,0.42785544,0.01790338,0.98209662,0
731,83199,0.46732302,0.00000000,0.99989760,0.46747037,0.00919951,0.99080049,0
732,83299,0.46104177,0.00000000,0.99950796,0.46247210,0.00472260,0.99527740,0
733,83399,0.48389887,0.00000000,0.99931706,0.48581037,0.00446372,0.99553628,0
734,83499,0.49305762,0.00000000,0.99945201,0.49456754,0.00248709,0.99751291,0
735,83599,0.45891616,0.00000000,0.99827476,0.46360882,0.02516260,0.97483740,0
736,83699,0.50340076,0.00000000,0.99999672,0.50341011,0.00413291,0.99586709,0
737,83799,0.50370544,0.00000000,0.99998534,0.50371707,0.01123875,0.98876125,0
738,83899,0.44709440,0.00000000,0.99996751,0.44717730,0.00504562,0.99495438,0
739,83999,0.46664876,0.00000000,0.99753256,0.47314249,0.00971718,0.99028282,0
740,84099,0.37577637,0.00000000,0.92946495,0.43430747,-0.00346793,1.00346793,0
741,84199,0.49730407,0.00000000,0.99972237,0.49772611,0.02470882,0.97529118,0
742,84299,0.46897216,0.00000000,0.99943129,0.46997630,0.00972036,0.99027964,0
743,84399,0.48634621,0.00000000,0.99833763,0.48864029,-0.00739402,1.00739402,0
744,84499,0.45052954,0.00000000,0.99999745,0.45053635,0.00706768,0.99293232,0
745,84599,0.43168351,0.00000000,0.99993914,0.43178551,0.01359083,0.98640917,0
746,84699,0.42118621,0.00000000,0.99908198,0.42206943,0.01798060,0.98201940,0
747,84799,0.47385947,0.00000000,0.99999122,0.47389109,0.01651933,0.98348067,0
748,84899,0.40412494,0.00000000,0.99981013,0.40435293,0.00430162,0.99569838,0
749,84999,0.39688059,0.00000000,0.99991601,0.39700847,0.02333672,0.97666328,0
750,85099,0.43066570,0.00000000,0.97521445,0.48087949,0.02497190,0.97502810,0
751,85199,0.40806243,0.00000000,0.99998970,0.40808134,0.01805140,0.98194860,0
752,85299,0.48308882,0.00000000,0.99528632,0.49117385,0.02809077,0.97190923,0
753,85399,0.43427486,0.00000000,0.99992314,0.43448647,0.00027920,0.99972080,0
754,85499,0.53421219,0.00000000,0.99997404,0.53426137,-0.00271904,1.00271904,0
755,85599,0.40094408,0.00000000,0.99974082,0.40150772,-0.00519880,1.00519880,0
756,85699,0.48094977,0.00000000,0.99810717,0.48494779,0.02198947,0.97801053,0
757,85799,0.44151603,0.00000000,0.99666171,0.44636636,0.03142917,0.96857083,0
758,85899,0.47390734,0.00000000,0.99998753,0.47400330,0.00547091,0.99452909,0
759,85999,0.38816885,0.00000000,0.99881040,0.39420912,-0.00487906,1.00487906,0
760,86099,0.41334846,0.00000000,0.94980609,0.45573721,-0.01516064,1.01516064,0
761,86199,0.43078709,0.00000000,0.99438892,0.43879462,0.02492905,0.97507095,0
762,86299,0.47685883,0.00000000,0.99814122,0.48211328,0.00971503,0.99028497,0
763,86399,0.43589554,0.00000000,0.99908131,0.43813646,0.02419280,0.97580720,0
764,86499,0.50270753,0.00000000,0.99936644,0.50339601,0.01551546,0.98448454,0
765,86599,0.44023955,0.00000000,0.99973985,0.44065129,-0.00029655,1.00029655,0
766,86699,0.48405394,0.00000000,0.99971913,0.48472047,0.03700575,0.96299425,0
767,86799,0.48730107,0.00000000,0.99944805,0.48791085,-0.00747619,1.00747619,0
768,86899,0.43262656,0.00000000,0.99966600,0.43342733,0.02321373,0.97678627,0
769,86999,0.41958852,0.00000000,0.99998194,0.41963241,0.00907912,0.99092088,0
770,87099,0.49497456,0.00000000,0.95942388,0.53411766,0.01454749,0.98545251,0
771,87199,0.47284809,0.00000000,0.99994852,0.47299402,0.00798417,0.99201583,0
772,87299,0.45061351,0.00000000,0.99876772,0.45374693,0.01444537,0.98555463,0
773,87399,0.50784819,0.00000000,0.99991529,0.50830100,0.00936761,0.99063239,0
774,87499,0.45755316,0.00000000,0.99990574,0.45763205,0.00490008,0.99509992,0
775,87599,0.43151615,0.00000000,0.99940548,0.43288776,0.01373005,0.98626995,0
776,87699,0.47136378,0.00000000,0.99851472,0.47327362,0.01995209,0.98004791,0
777,87799,0.54764922,0.00000000,0.99977737,0.54816510,-0.00653235,1.00653235,0
778,87899,0.39154812,0.00000000,0.99999855,0.39154968,0.04423739,0.95576261,0
779,87999,0.44932870,0.00000000,0.99987037,0.44964831,0.01772963,0.98227037,0
780,88099,0.49312092,0.00000000,0.96145956,0.54468407,0.00995212,0.99004788,0
781,88199,0.45066371,0.00000000,1.00000000,0.45066371,0.02212347,0.97787653,0
782,88299,0.47266643,0.00000000,0.99999158,0.47268205,0.02028833,0.97971167,0
783,88399,0.52474480,0.00000000,0.99996192,0.52484859,-0.01661162,1.01661162,0
784,88499,0.46111233,0.00000000,0.99864656,0.46656531,0.01977992,0.98022008,0
785,88599,0.50143605,0.00000000,0.99977308,0.50183068,0.02126539,0.97873461,0
786,88699,0.49202780,0.00000000,0.99999137,0.49204045,0.01471142,0.98528858,0
787,88799,0.45713093,0.00000000,0.99991288,0.45730229,0.02104035,0.97895965,0
788,88899,0.48139969,0.00000000,0.99993549,0.48153402,0.00894367,0.99105633,0
789,88999,0.45099170,0.00000000,0.99996156,0.45107907,0.00681950,0.99318050,0
790,89099,0.46610120,0.00000000,0.95559505,0.49762913,0.04529938,0.95470062,0
791,89199,0.39875086,0.00000000,0.99999621,0.39875384,-0.01201949,1.01201949,0
792,89299,0.51449272,0.00000000,0.99999096,0.51450372,0.01170459,0.98829541,0
793,89399,0.42993214,0.00000000,0.99999680,0.42993730,0.01761407,0.98238593,0
794,89499,0.54329187,0.00000000,0.99979400,0.54372789,0.00741801,0.99258199,0
795,89599,0.43366560,0.00000000,0.99999903,0.43366690,0.01770144,0.98229856,0
796,89699,0.36192016,0.00000000,0.99988410,0.36204502,0.01352081,0.98647919,0
797,89799,0.51358999,0.00000000,0.99995893,0.51367122,0.01676717,0.98323283,0
798,89899,0.40279692,0.00000000,0.99999132,0.40281034,0.01070826,0.98929174,0
799,89999,0.48253938,0.00000000,0.99849875,0.49385445,0.01102572,0.98897428,0
800,90099,0.50723033,0.00000000,0.96592632,0.53072079,0.01171703,0.98828297,0
801,90199,0.45354796,0.00000000,0.99985456,0.45407611,0.03165834,0.96834166,0
802,90299,0.51482088,0.00000000,0.99944255,0.51575384,0.00649663,0.99350337,0
803,90399,0.50024379,0.00000000,0.99999219,0.50026222,-0.00321377,1.00321377,0
804,90499,0.42913541,0.00000000,0.99999720,0.42914219,0.00957784,0.99042216,0
805,90599,0.49613170,0.00000000,0.99999746,0.49613524,0.00782313,0.99217687,0
806,90699,0.47769722,0.00000000,1.00000000,0.47769722,0.01819637,0.98180363,0
807,90799,0.44784579,0.00000000,0.99999005,0.44786447,0.02206196,0.97793804,0
808,90899,0.52728767,0.00000000,0.99986372,0.52760311,0.01648892,0.98351108,0
809,90999,0.45227467,0.00000000,0.99977614,0.45255358,0.02281336,0.97718664,0
810,91099,0.49715957,0.00000000,0.97770513,0.51971256,0.00587513,0.99412487,0
811,91199,0.40857448,0.00000000,0.99989852,0.40863087,0.02051896,0.97948104,0
812,91299,0.56571674,0.00000000,0.99996635,0.56574183,0.01327018,0.98672982,0
813,91399,0.51204069,0.00000000,0.99999974,0.51204111,0.01577039,0.98422961,0
814,91499,0.52111671,0.00000000,0.99999994,0.52111682,0.01253263,0.98746737,0
815,91599,0.44769659,0.00000000,0.99999544,0.44770558,0.03465778,0.96534222,0
816,91699,0.48058131,0.00000000,0.99999963,0.48058169,0.01996716,0.98003284,0
817,91799,0.43672515,0.00000000,0.99999937,0.43672635,0.01959212,0.98040788,0
818,91899,0.54982729,0.00000000,0.99985344,0.55014142,0.00714591,0.99285409,0
819,91999,0.42720816,0.00000000,0.99999993,0.42720828,-0.01016499,1.01016499,0
820,92099,0.49617199,0.00000000,0.98518614,0.51414540,0.02167690,0.97832310,0
821,92199,0.52244234,0.00000000,0.99994352,0.52253354,0.01299859,0.98700141,0
822,92299,0.43905069,0.00000000,0.99996293,0.43915703,0.01630863,0.98369137,0
823,92399,0.48040745,0.00000000,0.99899577,0.48175919,0.02181801,0.97818199,0
824,92499,0.51896159,0.00000000,0.99975630,0.51925956,0.03004093,0.96995907,0
825,92599,0.48417320,0.00000000,0.99996237,0.48427260,-0.00119617,1.00119617,0
826,92699,0.44034472,0.00000000,0.99982320,0.44087467,0.02085478,0.97914522,0
827,92799,0.45021732,0.00000000,0.99905123,0.45296802,0.01136875,0.98863125,0
828,92899,0.42906684,0.00000000,0.99966411,0.42970900,0.00125639,0.99874361,0
829,92999,0.43454498,0.00000000,0.99958035,0.43497824,0.01808665,0.98191335,0
830,93099,0.48109484,0.00000000,0.96868805,0.52134739,-0.00573869,1.00573869,0
831,93199,0.53241828,0.00000000,0.98291999,0.55941728,0.01374948,0.98625052,0
832,93299,0.43726589,0.00000000,0.99999413,0.43727489,0.01797206,0.98202794,0
833,93399,0.43577618,0.00000000,0.99990362,0.43602610,0.02174603,0.97825397,0
834,93499,0.43788932,0.00000000,0.99997955,0.43790747,0.00690374,0.99309626,0
835,93599,0.46961782,0.00000000,0.99454124,0.47791683,0.00279898,0.99720102,0
836,93699,0.48062132,0.00000000,0.99754346,0.48557571,0.00260775,0.99739225,0
837,93799,0.45533644,0.00000000,0.99999835,0.45533807,0.01088210,0.98911790,0
838,93899,0.43992005,0.00000000,0.99996918,0.44002637,0.02606438,0.97393562,0
839,93999,0.45158013,0.00000000,0.99945804,0.45211066,-0.00416680,1.00416680,0
840,94099,0.46345960,0.00000000,0.94708333,0.52536209,0.00953956,0.99046044,0
841,94199,0.44529853,0.00000000,0.99998287,0.44532375,0.01068117,0.98931883,0
842,94299,0.40601824,0.00000000,0.99999833,0.40602183,0.01982249,0.98017751,0
843,94399,0.48964245,0.00000000,0.99997018,0.48986720,-0.00066587,1.00066587,0
844,94499,0.44698031,0.00000000,0.99997909,0.44703913,0.02033994,0.97966006,0
845,94599,0.45652361,0.00000000,0.99997110,0.45655646,-0.00899932,1.00899932,0
846,94699,0.49572619,0.00000000,0.99988553,0.49599600,0.00831349,0.99168651,0
847,94799,0.47638047,0.00000000,0.99974696,0.47694550,0.01649417,0.98350583,0
848,94899,0.46106107,0.00000000,0.99998620,0.46108293,0.00447985,0.99552015,0
849,94999,0.47286602,0.00000000,0.99998488,0.47289852,0.00602606,0.99397394,0
850,95099,0.49954264,0.00000000,0.95067334,0.53689452,0.00533062,0.99466938,0
851,95199,0.39731773,0.00000000,0.99999882,0.39731959,0.02326340,0.97673660,0
852,95299,0.57670351,0.00000000,0.99988287,0.57697756,-0.00328372,1.00328372,0
853,95399,0.39377089,0.00000000,0.99999458,0.39377821,0.01719276,0.98280724,0
854,95499,0.52780278,0.00000000,0.99966625,0.52803402,0.01040559,0.98959441,0
855,95599,0.39316335,0.00000000,0.99989291,0.39326521,0.01536605,0.98463395,0
856,95699,0.50502744,0.00000000,0.99998573,0.50505636,-0.00639511,1.00639511,0
857,95799,0.43749420,0.00000000,0.99996016,0.43753769,0.01501141,0.98498859,0
858,95899,0.45253853,0.00000000,0.99999990,0.45253865,-0.00159962,1.00159962,0
859,95999,0.42011525,0.00000000,0.99981679,0.42039167,0.02159371,0.97840629,0
860,96099,0.64920106,0.12510322,0.96504349,0.70423400,-0.01197971,1.01197971,0
861,96199,0.38696006,0.00000000,0.99999982,0.38696024,0.01379567,0.98620433,0
862,96299,0.52459931,0.00000000,1.00000000,0.52459932,-0.00243082,1.00243082,0
863,96399,0.45243710,0.00000000,0.99995460,0.45257122,0.00526975,0.99473025,0
864,96499,0.41661847,0.00000000,1.00000000,0.41661847,-0.00027251,1.00027251,0
865,96599,0.47198680,0.00000000,0.99997534,0.47206645,0.01287533,0.98712467,0
866,96699,0.45883816,0.00000000,0.99976993,0.45988711,0.01444574,0.98555426,0
867,96799,0.42919771,0.00000000,0.99999960,0.42919820,0.01537870,0.98462130,0
868,96899,0.43331453,0.00000000,0.99999960,0.43331554,0.00776113,0.99223887,0
869,96999,0.41395822,0.00000000,0.99999936,0.41395948,-0.00481003,1.00481003,0
870,97099,0.52903349,0.00000000,0.97060167,0.56758802,0.01594868,0.98405132,0
871,97199,0.39101913,0.00000000,0.95385523,0.45053063,0.01199549,0.98800451,0
872,97299,0.47725571,0.00000000,0.99997957,0.47728160,-0.01760048,1.01760048,0
873,97399,0.39869750,0.00000000,0.99998621,0.39870952,0.02966612,0.97033388,0
874,97499,0.41742586,0.00000000,0.99993704,0.41749306,0.03244941,0.96755059,0
875,97599,0.45082697,0.00000000,0.99999853,0.45083031,0.01668844,0.98331156,0
876,97699,0.46169833,0.00000000,0.99999051,0.46175007,0.01147499,0.98852501,0
877,97799,0.45550343,0.00000000,0.99999792,0.45550868,0.00802127,0.99197873,0
878,97899,0.38456873,0.00000000,0.99999997,0.38456877,0.02905114,0.97094886,0
879,97999,0.41318681,0.00000000,0.99909282,0.41432236,0.01701489,0.98298511,0
880,98099,0.52799336,0.00563697,0.96504257,0.54952026,-0.00358460,1.00358460,0
881,98199,0.42484259,0.00000000,0.99984590,0.42510200,0.00628235,0.99371765,0
882,98299,0.52740204,0.00000000,0.99999774,0.52740896,0.01914670,0.98085330,0
883,98399,0.50394456,0.00000000,0.99944181,0.50466828,0.00183284,0.99816716,0
884,98499,0.44409124,0.00000000,0.99995540,0.44421381,0.00940372,0.99059628,0
885,98599,0.44389406,0.00000000,0.99939012,0.44438690,0.01514183,0.98485817,0
886,98699,0.46522815,0.00000000,0.99999729,0.46523884,0.01295558,0.98704442,0
887,98799,0.42247722,0.00000000,0.99999994,0.42247743,0.00185066,0.99814934,0
888,98899,0.41333431,0.00000000,0.99981459,0.41382878,-0.00585512,1.00585512,0
889,98999,0.43352191,0.00000000,0.99962899,0.43400973,0.00320095,0.99679905,0
890,99099,0.51385699,0.00000000,0.96478537,0.55376295,-0.00161683,1.00161683,0
891,99199,0.42576257,0.00000000,0.99971597,0.42638385,0.02322097,0.97677903,0
892,99299,0.44541250,0.00000000,0.99999646,0.44542205,0.00994803,0.99005197,0
893,99399,0.47929146,0.00000000,0.99984159,0.47981727,0.00869972,0.99130028,0
894,99499,0.53516165,0.00000000,0.99990633,0.53541366,0.02846283,0.97153717,0
895,99599,0.45597214,0.00000000,0.99982650,0.45621566,0.00044906,0.99955094,0
896,99699,0.42979916,0.00000000,0.99991980,0.42989409,0.00609944,0.99390056,0
897,99799,0.48180788,0.00000000,0.99932790,0.48364429,0.02306034,0.97693966,0
898,99899,0.47290624,0.00000000,0.99920451,0.47378598,0.02808837,0.97191163,0
899,99999,0.52330052,0.00000000,0.99996938,0.52336776,-0.00005124,1.00005124,0
900,100099,1.33969169,0.81981114,0.95425767,1.42778891,0.07074060,0.92925940,0
901,100199,0.50107328,0.74747233,0.99979194,0.50183061,0.12180185,0.87819815,0
902,100299,0.82576322,1.00075996,0.99936535,0.82787794,-0.01563822,1.01563822,0
903,100399,0.75424916,1.18328118,0.99889159,0.75578268,-0.00507010,1.00507010,0
904,100499,0.61505992,1.22464893,0.99991788,0.61518154,-0.01961443,1.01961443,0
905,100599,0.67243191,1.32327141,0.99996918,0.67254125,-0.01873874,1.01873874,1
906,100699,0.00031433,0.00000000,0.05336622,0.68665613,0.03397014,0.96602986,0
907,100799,0.00311267,0.00000000,0.16181223,0.80331874,0.00338685,0.99661315,0
908,100899,0.00744726,0.00000000,0.15062395,0.86900736,0.00119465,0.99880535,0
909,100999,0.01680436,0.00000000,0.23774608,0.85678798,0.00167672,0.99832328,0
910,101099,0.00875042,0.00000000,0.19122791,1.27926901,-0.00424563,1.00424563,0
911,101199,0.02315236,0.00000000,0.35255546,0.67119507,0.01177873,0.98822127,0
912,101299,0.04423038,0.00000000,0.38893481,0.74215995,0.01994881,0.98005119,0
913,101399,0.06077505,0.00000000,0.44952369,0.72918225,0.01429311,0.98570689,0
914,101499,0.09813640,0.00000000,0.52686788,0.74349021,0.00660998,0.99339002,0
915,101599,0.12923847,0.00000000,0.57572864,0.74760250,-0.00565203,1.00565203,0
916,101699,0.11536690,0.00000000,0.53107376,0.71215714,0.01052573,0.98947427,0
917,101799,0.11049744,0.00000000,0.60100095,0.64118336,0.00981579,0.99018421,0
918,101899,0.11959701,0.00000000,0.55799103,0.76785491,0.01027857,0.98972143,0
919,101999,0.14296903,0.00000000,0.62960702,0.60171707,0.01287318,0.98712682,0
920,102099,0.12375386,0.00000000,0.50298885,0.92528135,0.01891621,0.98108379,0
921,102199,0.10786938,0.00000000,0.67246333,0.39132798,0.00175358,0.99824642,0
922,102299,0.15514781,0.00000000,0.71321216,0.46964540,0.00636982,0.99363018,0
923,102399,0.13600066,0.00000000,0.68069349,0.47073932,0.00632672,0.99367328,0
924,102499,0.19359048,0.00000000,0.71578151,0.55905157,0.02215924,0.97784076,0
925,102599,0.16608120,0.00000000,0.71339644,0.45284805,-0.00765927,1.00765927,0
926,102699,0.16245134,0.00000000,0.69220254,0.53745856,-0.00070367,1.00070367,0
927,102799,0.17999283,0.00000000,0.68956579,0.57874717,0.01609711,0.98390289,0
928,102899,0.14993450,0.00000000,0.74751124,0.35679716,0.00431261,0.99568739,0
929,102999,0.26180621,0.00000000,0.74358999,0.68688658,0.00917352,0.99082648,0
930,103099,0.16166898,0.00000000,0.66705287,0.64554738,0.01228694,0.98771306,0
931,103199,0.20712354,0.00000000,0.78643441,0.43665931,0.00193886,0.99806114,0
932,103299,0.27180701,0.00000000,0.81363918,0.54161847,0.01476621,0.98523379,0
933,103399,0.28510869,0.00000000,0.79191907,0.53768758,0.01120634,0.98879366,0
934,103499,0.26939506,0.00000000,0.81833784,0.46508301,0.02806513,0.97193487,0
935,103599,0.33995785,0.00000000,0.81629292,0.57297161,-0.00556602,1.00556602,0
936,103699,0.32011019,0.00000000,0.83303259,0.58107496,0.01281186,0.98718814,0
937,103799,0.28832661,0.00000000,0.88220962,0.43382085,-0.00097107,1.00097107,0
938,103899,0.27639466,0.00000000,0.88549999,0.39687594,0.01691804,0.98308196,0
939,103999,0.46671341,0.00000000,0.90246475,0.65707159,0.03678384,0.96321616,0
940,104099,0.29535012,0.00000000,0.71323320,0.71064102,0.00483000,0.99517000,0
941,104199,0.26401380,0.00000000,0.88244917,0.38094227,0.01476717,0.98523283,0
942,104299,0.32140319,0.00000000,0.89167461,0.43945517,-0.00010483,1.00010483,0
943,104399,0.39346905,0.00000000,0.93936985,0.49510307,-0.00564973,1.00564973,0
944,104499,0.41214894,0.00000000,0.93515931,0.52807926,0.00823097,0.99176903,0
945,104599,0.42323544,0.00000000,0.90413424,0.57528405,0.00256013,0.99743987,0
946,104699,0.36883322,0.00000000,0.93496959,0.45898342,0.00347178,0.99652822,0
947,104799,0.37306712,0.00000000,0.92149998,0.47970866,0.01620547,0.98379453,0
948,104899,0.46372156,0.00000000,0.94053940,0.55437984,0.01140092,0.98859908,0
949,104999,0.49152984,0.00000000,0.96629780,0.54799732,0.01023523,0.98976477,0
950,105099,0.35297795,0.00000000,0.80404436,0.72339728,0.00610097,0.99389903,0
951,105199,0.36850566,0.00000000,0.96681535,0.42217060,0.01368659,0.98631341,0
952,105299,0.44524042,0.00000000,0.97423477,0.50537785,-0.00525740,1.00525740,0
953,105399,0.47110539,0.00000000,0.96426360,0.55411709,0.01816121,0.98183879,0
954,105499,0.40981993,0.00000000,0.94079127,0.49468470,-0.00914089,1.00914089,0
955,105599,0.44152860,0.00000000,0.97476505,0.49486818,0.00690125,0.99309875,0
956,105699,0.44186831,0.00000000,0.97514017,0.47741290,0.00470618,0.99529382,0
957,105799,0.55010800,0.00318903,0.96876497,0.62607796,0.00825355,0.99174645,0
958,105899,0.41537233,0.00000000,0.97805111,0.44797537,0.00308154,0.99691846,0
959,105999,0.45925186,0.00000000,0.96346894,0.53085259,0.00965249,0.99034751,0
960,106099,0.39986274,0.00000000,0.79031331,0.84023972,0.00724191,0.99275809,0
961,106199,0.37433106,0.00000000,0.96821445,0.42213070,-0.00199017,1.00199017,0
962,106299,0.46355650,0.00000000,0.98147743,0.48839013,-0.00577341,1.00577341,0
963,106399,0.42230848,0.00000000,0.98899452,0.43860248,0.00186224,0.99813776,0
964,106499,0.47263578,0.00000000,0.98259695,0.50022407,0.00365944,0.99634056,0
965,106599,0.49274918,0.00000000,0.97724544,0.53805615,0.00718386,0.99281614,0
