step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
70300,0.41793188,0.41793188,40,0.98168436,0.38814411,nan,0.00000000,0,0,0,0.09905374,0.01594445,0.15875375,0.16783799,0.00432148,1.16112208,0.32732216,-0.06220470,1.06220470,-2.07434365
70400,0.50721443,0.50721443,221,1.00000000,0.50721443,nan,0.00000000,0,0,0,0.16940069,0.00687710,2.12183833,2.24418330,0.04197081,1.72229505,0.08799676,0.03242184,0.96757816,0.86209361
70500,0.51191926,0.51191926,87,0.99983341,0.51157823,nan,0.00000000,0,0,0,0.09142433,0.01201586,0.55761647,0.58885193,0.02661308,0.90147907,0.24655908,0.02393646,0.97606354,-2.11538968
70600,1.13145471,1.13145471,95,0.99992515,1.13111598,nan,0.00000000,0,0,0,0.11704797,0.01240145,0.62380588,0.65620625,0.07299967,1.84029245,0.19329470,0.05596862,0.94403138,3.80951985
70700,0.25249991,0.25249991,206,1.00000000,0.25249991,nan,0.00000000,0,0,0,0.13443372,0.01539105,0.36725810,0.38701981,0.03130898,2.06570029,0.40000963,-0.03708935,1.03708935,0.11980677
70800,0.25368521,0.25368521,10,0.63212056,0.04050371,nan,0.00000000,0,0,0,0.04454805,0.00779326,0.06925356,0.07332725,0.00000070,0.62970936,0.16793445,0.00129390,0.99870610,-8.58536148
70900,0.67778188,0.67778188,115,0.99998987,0.67775442,nan,0.03049742,0,0,0,0.07183271,0.01262348,0.47710243,0.50063246,0.07709220,1.16413927,0.31226373,-0.09358267,1.09358267,-1.66622877
71000,0.32451102,0.32451102,114,0.99998880,0.32449649,nan,0.00000000,0,0,0,0.16001500,0.01348658,0.31631026,0.33278981,0.03615735,2.03892899,0.33022228,0.02810539,0.97189461,2.19968635
71100,0.80414891,0.80414891,287,1.00000000,0.80414891,nan,0.00000000,0,0,0,0.09230813,0.00983116,2.96033597,3.13447046,0.00004884,1.56568313,0.19557828,-0.03630944,1.03630944,3.00867510
71200,1.13790286,1.13790286,110,0.99998330,1.13782684,nan,0.00000000,0,0,0,0.18971625,0.02043157,5.09907579,5.39867640,0.00586966,1.73257232,0.33402738,-0.18581352,1.18581352,12.51019678
71300,0.11959425,0.11959425,114,0.99998880,0.11958889,nan,0.00000000,0,0,0,0.09683200,0.01014090,0.35210514,0.37274635,0.00120448,1.76796317,0.33693257,0.12006788,0.87993212,-5.91303396
71400,0.31161892,0.31161892,18,0.83470111,0.15126825,nan,0.00000000,0,0,0,0.08002941,0.01038949,0.10196345,0.10676531,0.02033206,1.24357462,0.34339109,-0.03665602,1.03665602,nan
71500,0.13805328,0.13805328,204,1.00000000,0.13805328,nan,0.00000000,0,0,0,0.06129650,0.01017819,0.10714890,0.11344684,0.00008388,1.15310967,0.26702178,0.08895292,0.91104708,-6.17890088
71600,1.68397462,1.68397462,59,0.99726056,1.66559769,nan,0.00000000,0,0,0,0.06260868,0.01345158,0.34766203,0.36782739,0.00485074,0.68411797,0.28910336,0.03086939,0.96913061,9.13604963
71700,0.43091357,0.43091357,347,1.00000000,0.43091357,nan,0.17050821,0,0,0,0.14904106,0.01226867,0.27397490,0.27732173,0.21707897,2.32086325,0.15557572,-0.01269128,1.01269128,0.40319177
71800,0.22477166,0.22477166,183,0.99999999,0.22477165,nan,0.00000000,0,0,0,0.09260160,0.00921304,0.50111282,0.52937531,0.02065164,1.38372254,0.14772050,-0.13163527,1.13163527,-6.27416509
71900,0.88683450,0.88683450,171,0.99999996,0.88683437,nan,0.03144357,0,0,0,0.13806431,0.02459181,2.61569548,2.76198578,0.12876165,1.60142469,0.41435984,-0.05034037,1.05034037,7.84087606
72000,0.31685439,0.31685439,121,0.99999444,0.31684734,nan,0.06072975,0,0,0,0.26298544,0.01776433,0.34025714,0.35168031,0.14606349,3.75604725,0.52848792,-0.00593745,1.00593745,5.99328792
72100,0.15905783,0.15905783,245,1.00000000,0.15905783,nan,0.06945566,0,0,0,0.14233370,0.00969588,0.50028557,0.52953136,0.00310780,2.18158507,0.33371103,0.04205431,0.95794569,-1.91318774
72200,0.17719552,0.17719552,140,0.99999917,0.17719493,nan,0.00000000,0,0,0,0.14065707,0.00901513,0.31183657,0.32934341,0.01422012,1.63887346,0.12214506,0.07859261,0.92140739,-2.97707129
72300,0.08885536,0.08885536,199,1.00000000,0.08885536,nan,0.00000000,0,0,0,0.10333221,0.01035496,0.04587025,0.04773561,0.01415904,1.26814759,0.18028811,0.00211617,0.99788383,-6.41899693
72400,0.38515297,0.38515297,77,0.99954717,0.38445581,nan,0.00000000,0,0,0,0.09715760,0.01496414,0.16151911,0.16890749,0.03591643,0.97682828,0.19904174,0.09590063,0.90409937,-2.69826221
72500,0.07703105,0.07703105,342,1.00000000,0.07703105,nan,0.00000000,0,0,0,0.12845010,0.00476887,0.06051746,0.06369882,0.00643440,1.85230720,0.07804079,0.05908703,0.94091297,-3.66102803
72600,0.48091188,0.48091188,187,0.99999999,0.48091187,nan,0.00000000,0,0,0,0.05875129,0.00737979,0.49044248,0.51928461,0.00012642,0.74083400,0.14024241,0.04445410,0.95554590,-4.92625284
72700,0.10095038,0.10095038,301,1.00000000,0.10095038,nan,0.00000000,0,0,0,0.07714003,0.00380230,0.16637923,0.17588389,0.00479961,1.39963043,0.09839525,0.02155921,0.97844079,-6.95828879
72800,0.20252594,0.20252594,140,0.99999917,0.20252527,nan,0.00000000,0,0,0,0.07969926,0.00926984,0.12618548,0.13312495,0.00821434,1.09175599,0.20380306,-0.03196196,1.03196196,-7.24499353
72900,0.14363080,0.14363080,106,0.99997508,0.14361649,nan,0.00000000,0,0,0,0.08653817,0.00830510,0.11645545,0.12293760,0.00625879,1.31888437,0.18167560,-0.06770047,1.06770047,-6.15276992
73000,0.36330029,0.36330029,111,0.99998489,0.36327833,nan,0.00000000,0,0,0,0.21629317,0.01661031,0.87282538,0.92102367,0.05345402,3.18069744,0.38577196,0.04661332,0.95338668,5.06800728
73100,0.15530622,0.15530622,310,1.00000000,0.15530622,nan,0.00000000,0,0,0,0.06404987,0.00584150,0.11289675,0.11949725,0.00068802,0.90362781,0.10788844,-0.15730173,1.15730173,-8.26063124
73200,0.53502643,0.53502643,260,1.00000000,0.53502643,nan,0.00000000,0,0,0,0.03250156,0.00788885,0.32467377,0.34200180,0.03009702,0.57378620,0.13264559,0.01551811,0.98448189,-7.97918177
73300,0.08870843,0.08870843,52,0.99448344,0.08676711,nan,0.00927936,0,0,0,0.10790595,0.00728045,0.12313218,0.13019982,0.00298198,1.37783194,0.13468315,-0.05206672,1.05206672,-5.51092482
73400,0.57639873,0.57639873,230,1.00000000,0.57639873,nan,0.00000000,0,0,0,0.09654873,0.01003605,0.23448065,0.24613944,0.03628107,1.31553459,0.31412113,-0.05048811,1.05048811,-1.27292953
73500,0.76906013,0.76906013,238,1.00000000,0.76906013,nan,0.03530451,0,0,0,0.13182208,0.01945014,1.08590925,1.14681089,0.05058226,1.98018312,0.56950694,-0.05217005,1.05217005,4.99026185
73600,0.52754378,0.52754378,176,0.99999998,0.52754374,nan,0.00000000,0,0,0,0.08603773,0.00618846,2.01783395,2.13617969,0.00595339,1.24054015,0.12120446,0.00464084,0.99535916,-3.51248789
73700,0.21447565,0.21447565,298,1.00000000,0.21447565,nan,0.00000000,0,0,0,0.06245171,0.00973099,0.05027010,0.05153263,0.02880702,0.71882576,0.13783482,-0.09052857,1.09052857,-7.82472348
73800,0.26409599,0.26409599,127,0.99999695,0.26409277,nan,0.00000000,0,0,0,0.07033656,0.00727647,0.19764315,0.20921099,0.00098984,1.15314496,0.20286290,0.10906741,0.89093259,-5.80080760
73900,0.36709416,0.36709416,241,1.00000000,0.36709416,nan,0.00000000,0,0,0,0.09207574,0.01384290,0.18446495,0.19489573,0.00714196,1.16829395,0.25771558,-0.07715063,1.07715063,-3.15924387
74000,0.66292459,0.66292459,213,1.00000000,0.66292459,nan,0.00000000,0,0,0,0.16965839,0.01852942,0.72363865,0.75578719,0.17711318,2.40881252,0.33429161,0.06369561,0.93630439,6.61819760
74100,0.33218023,0.33218023,259,1.00000000,0.33218023,nan,0.00000000,0,0,0,0.11358017,0.00993519,0.82834858,0.87680280,0.00462746,1.78820169,0.21736445,0.05424494,0.94575506,-2.33550779
74200,0.45766872,0.45766872,85,0.99979653,0.45729635,nan,0.00000000,0,0,0,0.08586589,0.00684064,1.14413691,1.20881522,0.04460615,1.39537668,0.10702160,0.10302692,0.89697308,-4.20344377
74300,0.16021003,0.16021003,307,1.00000000,0.16021003,nan,0.00000000,0,0,0,0.09287185,0.00900227,0.13984615,0.14700235,0.01819009,1.55606019,0.20132446,0.10367347,0.89632653,-6.93282652
74400,0.25140119,0.25140119,160,0.99999989,0.25140107,nan,0.00000000,0,0,0,0.14350131,0.00653454,0.12164724,0.12867981,0.00209360,2.00392413,0.18108749,0.05510122,0.94489878,-2.31897938
74500,0.42708597,0.42708597,103,0.99996637,0.42702851,nan,0.00000000,0,0,0,0.07848942,0.01262583,0.32371330,0.34217891,0.00979800,1.18090272,0.46980503,0.00664346,0.99335654,1.91325371
74600,0.46649837,0.46649837,143,0.99999938,0.46649723,nan,0.00000000,0,0,0,0.06537353,0.01175204,0.22489071,0.23592603,0.03729013,1.05131912,0.37321860,-0.04835969,1.04835969,-4.47633946
74700,0.20126727,0.20126727,179,0.99999998,0.20126726,nan,0.00000000,0,0,0,0.07689539,0.00466752,0.25480264,0.26932406,0.00793885,1.45531905,0.08720060,-0.03869980,1.03869980,-6.49944894
74800,0.23949569,0.23949569,295,1.00000000,0.23949569,nan,0.00000000,0,0,0,0.10823247,0.01286625,0.27326727,0.28879333,0.00932391,1.76936495,0.33369124,0.04394172,0.95605828,-2.84334389
74900,3.27040386,3.27040386,261,1.00000000,3.27040386,nan,0.00000000,0,0,0,0.20377141,0.02570572,8.68482876,9.19231701,0.05751992,2.05707216,0.26924244,0.05468173,0.94531827,33.01790619
75000,0.44474337,0.44474337,220,1.00000000,0.44474336,nan,0.03139454,0,0,0,0.22345853,0.01489571,0.71943635,0.75399381,0.13195841,2.83128190,0.27524352,-0.00554743,1.00554743,5.61533276
75100,0.50365722,0.50365722,70,0.99908812,0.50182263,nan,0.21235911,0,0,0,0.32803035,0.01409180,6.87453985,7.27579975,0.05311387,4.53080940,0.28979766,-0.11912601,1.11912601,8.46281683
75200,0.18986934,0.18986934,16,0.79810348,0.07703564,nan,0.37891419,0,0,0,0.48313031,0.02575358,0.56772256,0.60053766,0.00986681,5.13310528,0.46446112,-0.14402614,1.14402614,9.66920805
75300,0.61420709,0.61420709,12,0.69880579,0.14646734,nan,0.50336148,0,0,0,0.65065968,0.04037715,9.57509613,10.13828087,0.00095335,5.55541945,0.94091731,0.11939905,0.88060095,16.16689682
75400,0.57980037,0.57980037,6,0.45118836,0.02402758,nan,0.40999665,0,0,0,0.62057698,0.02633947,0.67710137,0.70047534,0.27974427,3.41534305,0.50232363,-0.00488888,1.00488888,12.31901423
75500,1.07054853,1.07054853,21,0.87754357,0.63486461,nan,0.41462415,0,0,0,0.34326571,0.04186437,2.35260892,2.47938848,0.19735974,3.88409638,1.19968510,-0.02797225,1.02797225,14.99178123
75600,0.46966866,0.46966866,121,0.99999444,0.46965821,nan,0.27484881,0,0,0,0.32239676,0.02932602,0.40553096,0.41450921,0.25290039,3.14617538,0.99035686,0.05867995,0.94132005,6.57519579
75700,0.17401983,0.17401983,38,0.97762923,0.15896278,nan,0.19820651,0,0,0,0.24950965,0.02590216,0.15059574,0.15767546,0.03024045,1.99406600,0.45550573,0.08157386,0.91842614,1.11845493
75800,0.16718176,0.16718176,114,0.99998880,0.16717427,nan,0.12384348,0,0,0,0.38686422,0.02100460,0.37612697,0.39460793,0.06195035,2.39916396,0.24873585,-0.02221981,1.02221981,4.18746459
75900,0.31285730,0.31285730,13,0.72746821,0.08761982,nan,0.05406056,0,0,0,0.29274654,0.04085070,0.23915924,0.25248647,0.01259654,2.05361342,0.84405589,-0.06984405,1.06984405,7.64076551
76000,0.02053267,0.02053267,228,1.00000000,0.02053267,nan,0.00000000,0,0,0,0.48444700,0.01721769,0.12195578,0.12911890,0.00018265,3.80242491,0.75742042,-0.02772365,1.02772365,5.48637899
76100,0.12410768,0.12410768,117,0.99999171,0.12410356,nan,0.00000000,0,0,0,0.12921336,0.01654736,0.20952408,0.22123727,0.01039989,1.45183921,0.46692908,-0.17157906,1.17157906,-2.38749695
76200,0.13618165,0.13618165,99,0.99994983,0.13615432,nan,0.00000000,0,0,0,0.09845268,0.00943074,0.08327837,0.08813288,0.00075164,1.25768518,0.27816129,-0.17111848,1.17111848,-5.45158160
76300,0.36544463,0.36544463,98,0.99994455,0.36536358,nan,0.00000000,0,0,0,0.06489188,0.01107808,0.08547559,0.08563226,0.08281221,0.71808207,0.27685267,-0.04625523,1.04625523,-4.36167145
76400,0.34534296,0.34534296,37,0.97527647,0.31243638,nan,0.00000000,0,0,0,0.16797741,0.01265369,0.83219630,0.88006502,0.01842775,1.69960487,0.40288496,0.15452225,0.84547775,0.74286908
76500,0.36974114,0.36974114,181,0.99999999,0.36974112,nan,0.00000000,0,0,0,0.09189048,0.01208493,0.20214707,0.21398410,0.00091730,0.99236554,0.14308770,0.08410276,0.91589724,-2.90745902
76600,0.14632376,0.14632376,278,1.00000000,0.14632376,nan,0.00000000,0,0,0,0.15727732,0.01275418,0.63822258,0.67382377,0.03300332,2.34622264,0.34527841,-0.00343529,1.00343529,-2.16439444
76700,0.43842655,0.43842655,231,1.00000000,0.43842655,nan,0.00000000,0,0,0,0.08431555,0.00774385,0.37907150,0.40027726,0.01857368,1.07912278,0.16942610,-0.08990735,1.08990735,-3.92222029
76800,2.14681172,2.14681172,236,1.00000000,2.14681172,nan,0.00000000,0,0,0,0.07721975,0.02127299,4.28005123,4.53179836,0.00034848,1.16407716,0.65244454,0.05127495,0.94872505,36.82515653
76900,0.33378994,0.33378994,42,0.98500442,0.31421432,nan,0.00000000,0,0,0,0.12682341,0.01294099,0.40194863,0.42266735,0.04973041,1.78963232,0.38564813,0.08133605,0.91866395,-0.44730313
77000,0.37992355,0.37992355,95,0.99992515,0.37980981,nan,0.00000000,0,0,0,0.24183518,0.01449437,0.38841572,0.39069200,0.34971902,2.97915101,0.14745802,0.08889188,0.91110812,5.30136919
77100,0.14035203,0.14035203,109,0.99998154,0.14034166,nan,0.00000000,0,0,0,0.09713790,0.01319688,0.29416752,0.31147006,0.00002423,1.63929701,0.39840275,-0.06567087,1.06567087,-4.59244096
77200,0.58068305,0.58068305,122,0.99999497,0.58067137,nan,0.00000000,0,0,0,0.10550846,0.01082874,0.61871833,0.65439677,0.01218420,1.58176279,0.17256366,0.12461981,0.87538019,-0.15904766
77300,0.64982545,0.64982545,218,1.00000000,0.64982545,nan,0.08458260,0,0,0,0.13124704,0.01810661,1.49680698,1.58324718,0.02732476,1.53317976,0.33987081,0.01143905,0.98856095,3.27562809
77400,0.38653991,0.38653991,160,0.99999989,0.38653973,nan,0.02763743,0,0,0,0.18958633,0.01352968,1.33551538,1.41354144,0.00907276,2.40803003,0.41297641,0.02213436,0.97786564,2.38548157
77500,2.85170937,2.85170937,60,0.99752125,2.82353960,nan,0.00000000,0,0,0,0.05511180,0.00703685,1.46719265,1.55258274,0.01555998,0.62684786,0.15134709,0.03328522,0.96671478,19.27290440
77600,0.36305228,0.36305228,94,0.99991728,0.36293216,nan,0.00000000,0,0,0,0.09173556,0.00994682,0.26181531,0.27718204,0.00058097,1.19857240,0.14509562,-0.06607935,1.06607935,-3.36194223
77700,0.15352747,0.15352747,254,1.00000000,0.15352747,nan,0.00000000,0,0,0,0.08671810,0.01250596,0.26764005,0.28175145,0.02774614,1.32101905,0.29430526,-0.13741992,1.13741992,-5.44400517
77800,0.16214988,0.16214988,180,0.99999998,0.16214987,nan,0.00000000,0,0,0,0.05460160,0.00626098,0.07534987,0.07926542,0.00878544,0.80811650,0.09570833,0.05123702,0.94876298,-10.09694405
77900,0.39993644,0.39993644,322,1.00000000,0.39993644,nan,0.00000000,0,0,0,0.10171873,0.01558089,0.27378979,0.28873724,0.01968293,1.71966743,0.45122227,0.08057335,0.91942665,-3.89573371
78000,0.13889414,0.13889414,107,0.99997746,0.13888162,nan,0.38966488,0,0,0,0.33904067,0.02488400,0.66590524,0.70298952,0.03547214,4.62235165,0.82913041,0.04121542,0.95878458,6.23759604
78100,0.55280125,0.55280125,48,0.99177025,0.53482701,nan,0.50986402,0,0,0,0.36039171,0.03311113,0.89298600,0.93230557,0.22455247,4.77957249,0.83665204,0.16946867,0.83053133,11.04398727
78200,1.26960373,1.26960373,107,0.99997746,1.26948924,nan,0.43983529,0,0,0,0.46039528,0.04726762,2.74924946,2.88386726,0.46074709,2.86468673,0.57397622,0.07019445,0.92980555,14.72948933
78300,1.45401621,1.45401621,71,0.99917490,1.44922328,nan,0.34470411,0,0,0,0.39707464,0.02825139,1.32054305,1.33039987,1.15297496,2.60031843,0.65456319,0.01311741,0.98688259,18.83613904
78400,0.25058195,0.25058195,110,0.99998330,0.25056521,nan,0.28961114,0,0,0,0.39969966,0.02334335,0.46252215,0.48320091,0.11098290,3.13388443,0.67295361,0.07435717,0.92564283,6.28510809
78500,0.31323725,0.31323725,25,0.91791500,0.22237362,nan,0.17847002,0,0,0,0.26595250,0.01959463,0.28614110,0.30297056,0.00004023,1.86673677,0.41262624,-0.05185678,1.05185678,1.85117567
78600,1.96160400,1.96160400,72,0.99925341,1.95575253,nan,0.13479582,0,0,0,0.20376527,0.03938796,1.54433453,1.59269035,0.72228765,2.45589972,1.67896187,-0.02002816,1.02002816,23.25750605
78700,0.27472395,0.27472395,64,0.99833844,0.27290261,nan,0.00000000,0,0,0,0.32070392,0.01612757,0.16016303,0.16396786,0.09548121,2.32081938,0.29723993,0.10144296,0.89855704,3.74430859
78800,0.48476499,0.48476499,31,0.95495080,0.40313939,nan,0.00000000,0,0,0,0.53724080,0.03326418,0.93403327,0.98895365,0.00038688,2.29791927,0.56090134,-0.09818499,1.09818499,8.68817234
78900,0.83819079,0.83819079,32,0.95923780,0.70965623,nan,0.00000000,0,0,0,0.26152384,0.01870653,1.09545350,1.15073633,0.15564568,1.83396471,0.37793148,0.09120616,0.90879384,7.17810667
79000,0.08115686,0.08115686,118,0.99999250,0.08115443,nan,0.00000000,0,0,0,0.38180110,0.01900649,0.43210232,0.45751697,0.00005363,4.04301262,0.85254407,0.04077480,0.95922520,5.98728299
79100,0.15474945,0.15474945,12,0.69880579,0.03690244,nan,0.00000000,0,0,0,0.23143347,0.02281194,0.26281750,0.27430224,0.06757644,2.25472927,0.51523054,-0.00952929,1.00952929,1.46856338
79200,0.56135160,0.56135160,102,0.99996283,0.56126814,nan,0.00000000,0,0,0,0.47290769,0.02681683,0.70168185,0.74130058,0.02816212,2.61624670,0.72826928,-0.03126830,1.03126830,9.63216057
79300,0.93826127,0.93826127,40,0.98168436,0.87138741,nan,0.00000000,0,0,0,0.24656850,0.02847561,0.65759516,0.69272852,0.06032683,1.42775130,0.27201498,-0.03874726,1.03874726,7.79589876
79400,0.27736861,0.27736861,193,1.00000000,0.27736860,nan,0.00000000,0,0,0,0.30670881,0.02628713,0.25100586,0.26396498,0.03070041,2.44624424,0.46987331,-0.03397900,1.03397900,1.92565119
79500,0.16323471,0.16323471,132,0.99999815,0.16323350,nan,0.00000000,0,0,0,0.21380824,0.01983028,0.24588960,0.25562984,0.08030549,1.91633439,0.34635654,0.01733182,0.98266818,0.05218914
79600,0.92808795,0.92808795,109,0.99998154,0.92801943,nan,0.00000000,0,0,0,0.15851390,0.01969179,0.86081803,0.91117769,0.00470360,1.75140488,0.45457205,-0.14675926,1.14675926,7.41937679
79700,0.33820775,0.33820775,145,0.99999950,0.33820707,nan,0.00000000,0,0,0,0.13677101,0.02336213,0.18537605,0.19519176,0.01850902,1.72778237,0.63025439,-0.05272406,1.05272406,0.39646677
79800,0.51625288,0.51625288,211,1.00000000,0.51625287,nan,0.00000000,0,0,0,0.20496397,0.01668488,0.45666075,0.48326474,0.00439342,1.76508284,0.31018865,0.08595121,0.91404879,3.75267222
79900,0.28177989,0.28177989,87,0.99983341,0.28159217,nan,0.00000000,0,0,0,0.18531317,0.01267747,0.23153083,0.24346387,0.02866895,1.58827889,0.36309624,0.04497493,0.95502507,-0.28387398
80000,0.84617352,0.84617352,328,1.00000000,0.84617352,nan,0.00000000,0,0,0,0.32215002,0.01368179,0.45903116,0.42132661,1.10000873,3.63286686,0.25369963,0.09117605,0.90882395,11.70840041
80100,0.36640957,0.36640957,101,0.99995892,0.36634937,nan,0.15322229,0,0,0,0.18193197,0.02671760,0.47988880,0.50656539,0.02638661,1.89537513,0.65493083,0.17028176,0.82971824,2.39474015
80200,0.08082614,0.08082614,150,0.99999969,0.08082604,nan,0.00000000,0,0,0,0.19768645,0.01261146,0.05264538,0.05474523,0.01694796,2.04566741,0.33129847,-0.00387806,1.00387806,-1.07237776
80300,0.31946719,0.31946719,67,0.99876909,0.31789714,nan,0.00000000,0,0,0,0.18862730,0.01612665,0.21603152,0.22853960,0.00339414,1.67947888,0.42397973,0.08427562,0.91572438,0.45813558
80400,0.09719319,0.09719319,174,0.99999997,0.09719318,nan,0.00000000,0,0,0,0.17925246,0.01319692,0.08523682,0.08988667,0.00618934,1.70438135,0.24897078,0.08133223,0.91866777,-1.84649870
80500,0.96729535,0.96729535,40,0.98168436,0.89835210,nan,0.00000000,0,0,0,0.15581656,0.03024344,0.75595546,0.79896033,0.02487326,1.19502425,0.27249062,0.10749588,0.89250412,7.50161743
80600,0.55764508,0.55764508,205,1.00000000,0.55764508,nan,0.00000000,0,0,0,0.16104932,0.02418322,0.40647879,0.42779300,0.04413729,1.52510631,0.35647929,-0.10800728,1.10800728,3.65113074
80700,0.19166233,0.19166233,97,0.99993872,0.19161535,nan,0.00000000,0,0,0,0.13560823,0.01233482,0.07647748,0.08069981,0.00469791,1.46094811,0.26780379,-0.06211120,1.06211120,-4.09623289
80800,0.21264340,0.21264340,156,0.99999983,0.21264326,nan,0.00000000,0,0,0,0.12158530,0.01626997,0.15485828,0.16219239,0.03017843,1.31758070,0.39128375,0.06721167,0.93278833,-3.32275343
80900,0.43624428,0.43624428,28,0.93918994,0.33942472,nan,0.00000000,0,0,0,0.13029793,0.02540422,0.27590448,0.28836769,0.06402961,1.79882920,0.57603079,0.06288697,0.93711303,0.60602215
81000,1.78236830,1.78236830,226,1.00000000,1.78236830,nan,0.00000000,0,0,0,0.28881395,0.02754818,0.55652887,0.48348528,1.79827034,3.68907261,0.66284925,0.16650505,0.83349495,20.23763609
81100,0.40752962,0.40752962,114,0.99998880,0.40751137,nan,0.08687955,0,0,0,0.09668460,0.01068488,0.18476211,0.19367644,0.03321807,1.21814775,0.22070384,-0.02255592,1.02255592,-3.44893785
81200,0.33266953,0.33266953,431,1.00000000,0.33266953,nan,0.00000000,0,0,0,0.15283781,0.01485973,0.22706512,0.23636973,0.06888662,1.85062981,0.25846612,-0.06289136,1.06289136,0.48711924
81300,0.36432111,0.36432111,298,1.00000000,0.36432111,nan,0.00000000,0,0,0,0.13400517,0.00954367,0.25511286,0.26761079,0.04264755,1.31378150,0.14464951,0.20439339,0.79560661,-1.97050757
81400,0.26001838,0.26001838,346,1.00000000,0.26001838,nan,0.00000000,0,0,0,0.09278850,0.00969037,0.25597137,0.27085724,0.00291152,1.07619238,0.36256850,0.00264259,0.99735741,-6.86494839
81500,0.48886734,0.48886734,274,1.00000000,0.48886734,nan,0.00000000,0,0,0,0.04831366,0.00934630,0.06496892,0.06863996,0.00256117,0.56177610,0.18133765,-0.04469777,1.04469777,-4.74323086
81600,0.70966446,0.70966446,300,1.00000000,0.70966446,nan,0.00000000,0,0,0,0.08111386,0.01328107,0.67867410,0.71606779,0.04298162,0.97011101,0.26938125,-0.09296191,1.09296191,-3.71462035
81700,0.25010294,0.25010294,218,1.00000000,0.25010294,nan,0.02220177,0,0,0,0.06918288,0.01550434,0.06396161,0.06731822,0.00689927,0.84445190,0.25373614,-0.04449842,1.04449842,-6.20278782
81800,0.36550361,0.36550361,26,0.92572642,0.26842460,nan,0.13821985,0,0,0,0.30350712,0.01788583,0.66187119,0.69721049,0.06110363,2.23597550,0.20043312,-0.12468974,1.12468974,5.00500671
81900,0.41138551,0.41138551,152,0.99999975,0.41138509,nan,0.14111826,0,0,0,0.15741540,0.01989420,0.40303394,0.42673689,0.00008376,1.13858390,0.37799057,0.00124925,0.99875075,4.58021832
82000,0.51953679,0.51953679,199,1.00000000,0.51953679,nan,0.06199033,0,0,0,0.25893602,0.01934421,0.58975703,0.62377107,0.01151830,2.44081998,0.51407653,0.07334835,0.92665165,5.76182961
82100,0.24668701,0.24668701,75,0.99944692,0.24614171,nan,0.00000000,0,0,0,0.20144854,0.01833875,0.82681751,0.87133461,0.07002582,2.26318121,0.32756746,-0.07242735,1.07242735,0.91432202
82200,0.16803226,0.16803226,129,0.99999750,0.16803058,nan,0.00000000,0,0,0,0.08668849,0.01208283,0.07983823,0.08341692,0.01900043,0.98910904,0.18995386,0.06840300,0.93159700,-5.97024804
82300,0.33705711,0.33705711,76,0.99949955,0.33638290,nan,0.00000000,0,0,0,0.34017685,0.01527492,1.28850424,1.36384153,0.00777118,3.49454832,0.42206877,0.05116987,0.94883013,6.00984430
82400,0.33334857,0.33334857,79,0.99962926,0.33285450,nan,0.00000000,0,0,0,0.15854156,0.01784449,0.14343287,0.15180205,0.00115698,1.46562958,0.34843144,0.11055527,0.88944473,-0.55695729
82500,1.22850931,1.22850931,165,0.99999993,1.22850897,nan,0.00000000,0,0,0,0.12606761,0.02286088,0.23316646,0.22393888,0.39003512,1.53187418,0.57618994,0.00928183,0.99071817,8.72371817
82600,0.29019457,0.29019457,157,0.99999985,0.29019439,nan,0.09419117,0,0,0,0.16426384,0.03348671,1.07036364,1.13097703,0.03993477,2.57433367,1.14229345,0.03422457,0.96577543,5.92085540
82700,0.78589112,0.78589112,256,1.00000000,0.78589112,nan,0.00000000,0,0,0,0.14719319,0.01240339,1.13470209,1.19472396,0.11433060,1.89665854,0.33060160,-0.00705032,1.00705032,5.09668446
82800,0.26356897,0.26356897,96,0.99993227,0.26349757,nan,0.00000000,0,0,0,0.09443682,0.01346404,0.37347186,0.39488593,0.00943277,1.52539873,0.43610525,-0.08226178,1.08226178,-2.35187417
82900,0.17790383,0.17790383,228,1.00000000,0.17790383,nan,0.00000000,0,0,0,0.06347058,0.01769369,0.11024836,0.11510435,0.02769644,0.93864697,0.33390155,0.04641684,0.95358316,-4.00281493
83000,0.29862544,0.29862544,354,1.00000000,0.29862544,nan,0.00000000,0,0,0,0.23222218,0.01415359,0.26961249,0.28251255,0.05031164,2.92016745,0.28831801,0.10682379,0.89317621,3.82541027
83100,0.49323347,0.49323347,136,0.99999876,0.49323102,nan,0.00000000,0,0,0,0.08782867,0.02946482,0.39518011,0.41615462,0.03861271,1.06942821,0.50342500,-0.18712550,1.18712550,6.82610512
83200,0.32549611,0.32549611,194,1.00000000,0.32549610,nan,0.00000000,0,0,0,0.06932801,0.01013161,0.23538136,0.24721651,0.03418410,0.88748890,0.17497629,-0.04569291,1.04569291,-6.24200952
83300,0.17583923,0.17583923,263,1.00000000,0.17583923,nan,0.00000000,0,0,0,0.09561964,0.00895023,0.37782139,0.40003467,0.00019567,1.62767994,0.34737965,0.00579245,0.99420755,-4.89868975
