block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
640,74099,0.44546992,0.00000000,0.87226706,0.59312522,0.00256935,0.99743065,0
641,74199,0.46918415,0.00000000,0.99318524,0.47641766,-0.00454210,1.00454210,0
642,74299,0.52789230,0.00000000,0.99563772,0.53775195,-0.01170758,1.01170758,0
643,74399,0.48968443,0.00000000,0.98932353,0.50986251,0.00357318,0.99642682,0
644,74499,0.50580635,0.00000000,0.99514789,0.51574259,0.00389065,0.99610935,0
645,74599,0.38953037,0.00000000,0.99777535,0.39213854,0.00261850,0.99738150,0
646,74699,0.56488438,0.00000000,0.99812541,0.56933615,-0.01225685,1.01225685,0
647,74799,0.50793826,0.00000000,0.99738553,0.51485076,-0.00555245,1.00555245,0
648,74899,0.47007312,0.00000000,0.99466311,0.47750916,-0.00246332,1.00246332,0
649,74999,0.51121246,0.00000000,0.99436645,0.52567788,-0.00267368,1.00267368,0
650,75099,0.43837266,0.01074570,0.84731036,0.68243720,0.00746800,0.99253200,0
651,75199,0.53210971,0.00000000,0.99955815,0.53281487,0.00481661,0.99518339,0
652,75299,0.52352420,0.00000000,0.99727559,0.53008018,-0.00028540,1.00028540,0
653,75399,0.44286037,0.00000000,0.99552732,0.44953149,-0.00113394,1.00113394,0
654,75499,0.57744187,0.00346627,0.99280737,0.59057700,0.00166216,0.99833784,0
655,75599,0.57501596,0.00000000,0.99762579,0.58233209,-0.00000762,1.00000762,0
656,75699,0.54405713,0.00000000,0.99083994,0.56377022,0.00581546,0.99418454,0
657,75799,0.44669725,0.00000000,0.99896120,0.44815747,-0.00013957,1.00013957,0
658,75899,0.57871789,0.00000000,0.99702574,0.58534084,-0.00222974,1.00222974,0
659,75999,0.43679215,0.00000000,0.99325190,0.44793293,-0.00134367,1.00134367,0
660,76099,0.38121799,0.00000000,0.78888853,0.64853705,-0.00093009,1.00093009,0
661,76199,0.46935583,0.00000000,0.99816234,0.47367713,-0.00494468,1.00494468,0
662,76299,0.42657822,0.00000000,0.99931111,0.42753719,-0.00472918,1.00472918,0
663,76399,0.51565150,0.00000000,0.99886878,0.51783460,-0.01011473,1.01011473,0
664,76499,0.49296732,0.00000000,0.99875149,0.49529071,-0.00255739,1.00255739,0
665,76599,0.48933788,0.00000000,0.99701231,0.49116186,-0.00608228,1.00608228,0
666,76699,0.45137708,0.00000000,0.99855730,0.45289659,0.00593334,0.99406666,0
667,76799,0.43575985,0.00000000,0.99624918,0.44629953,0.00697945,0.99302055,0
668,76899,0.59003750,0.00884934,0.99732661,0.59933916,-0.00297169,1.00297169,0
669,76999,0.50249306,0.00000000,0.99938714,0.50330990,-0.02485553,1.02485553,0
670,77099,0.43651251,0.00000000,0.92391911,0.53555526,0.00467379,0.99532621,0
671,77199,0.40958100,0.00000000,0.99605528,0.41615806,0.00804824,0.99195176,0
672,77299,0.47077030,0.00000000,0.99358487,0.48019264,0.00757787,0.99242213,0
673,77399,0.50535239,0.00000000,0.99830312,0.51041549,-0.00008853,1.00008853,0
674,77499,0.45234728,0.00000000,0.99811919,0.45725436,-0.00058728,1.00058728,0
675,77599,0.52182250,0.00000000,0.99466903,0.53037059,-0.00946981,1.00946981,0
676,77699,0.54861869,0.00000000,0.98330345,0.56895607,-0.00991034,1.00991034,0
677,77799,0.50636536,0.00000000,0.99836016,0.50984627,0.00049367,0.99950633,0
678,77899,0.41452708,0.00000000,0.99408387,0.42926403,0.00280348,0.99719652,0
679,77999,0.41670435,0.00000000,0.99671231,0.42048993,0.00356716,0.99643284,0
680,78099,0.26179274,0.00000000,0.78144982,0.48789302,0.00274648,0.99725352,0
681,78199,0.60968668,0.04929896,0.98150478,0.66944952,-0.00158026,1.00158026,0
682,78299,0.44987369,0.00000000,0.99944851,0.45064653,-0.00139658,1.00139658,0
683,78399,0.37576198,0.00000000,0.99802507,0.37930925,-0.00757738,1.00757738,0
684,78499,0.42242122,0.00000000,0.99313178,0.44399577,0.00410026,0.99589974,0
685,78599,0.54563820,0.00000000,0.99618815,0.57661884,-0.00624960,1.00624960,0
686,78699,0.44026795,0.00000000,0.99912693,0.44180383,-0.00693731,1.00693731,0
687,78799,0.48589362,0.00000000,0.99992003,0.48602414,-0.00634469,1.00634469,0
688,78899,0.43544526,0.00000000,0.99981170,0.43568737,0.00743586,0.99256414,0
689,78999,0.47888519,0.00000000,0.99950564,0.47986310,-0.00238176,1.00238176,0
690,79099,0.34819002,0.00000000,0.77868967,0.68400460,0.00528771,0.99471229,0
691,79199,0.47229278,0.00000000,0.99925626,0.47410543,-0.00907497,1.00907497,0
692,79299,0.42947663,0.00000000,0.99739589,0.43594936,-0.00680000,1.00680000,0
693,79399,0.49652450,0.00000000,0.98828161,0.51024962,0.00381590,0.99618410,0
694,79499,0.36392563,0.00000000,0.99971666,0.36453105,-0.00068638,1.00068638,0
695,79599,0.43097023,0.00000000,0.99617933,0.43797359,-0.00301741,1.00301741,0
696,79699,0.43248435,0.00000000,0.99630450,0.43964262,0.00321864,0.99678136,0
697,79799,0.47383690,0.00000000,0.99974448,0.47425946,-0.00003745,1.00003745,0
698,79899,0.43423175,0.00000000,0.99793569,0.43856444,0.01137594,0.98862406,0
699,79999,0.44953013,0.00000000,0.99946350,0.45055430,-0.00431479,1.00431479,0
700,80099,0.41599498,0.08497776,0.74474760,0.76823084,-0.00659071,1.00659071,0
701,80199,0.46080164,0.00000000,0.99722173,0.46245633,-0.00100351,1.00100351,0
702,80299,0.48904481,0.00000000,0.99940898,0.49001726,-0.00017203,1.00017203,0
703,80399,0.52146325,0.00000000,0.99741155,0.52836059,-0.00281529,1.00281529,0
704,80499,0.44634827,0.00000000,0.99813337,0.45088843,0.01509499,0.98490501,0
705,80599,0.44130294,0.00000000,0.99676512,0.45178253,-0.00047429,1.00047429,0
706,80699,0.50550404,0.00000000,0.99989044,0.50575052,-0.00856808,1.00856808,0
707,80799,0.41486066,0.00000000,0.99996918,0.41496708,0.01348613,0.98651387,0
708,80899,0.52422559,0.00000000,0.99839116,0.52825097,0.00380121,0.99619879,0
709,80999,0.48277951,0.00000000,0.99953733,0.48376838,0.00805391,0.99194609,0
710,81099,0.39926405,0.14277198,0.69437959,0.82899402,0.00672143,0.99327857,0
711,81199,0.58321233,0.40558240,0.76960476,1.13528435,-0.01097603,1.01097603,0
712,81299,0.42944221,0.35572915,0.91620844,0.55812227,-0.00132593,1.00132593,0
713,81399,0.46495390,0.34011627,0.90915946,0.59590839,0.00636002,0.99363998,0
714,81499,0.56069460,0.40566678,0.92721898,0.69447277,0.03049865,0.96950135,0
715,81599,0.57625935,0.49032355,0.91371661,0.69002764,0.00097393,0.99902607,0
716,81699,0.63515594,0.66408231,0.88520934,0.83649753,-0.00460836,1.00460836,0
717,81799,0.56585460,0.78291771,0.86524430,0.75540901,0.00714579,0.99285421,0
718,81899,0.43828735,0.77717010,0.86319200,0.61760034,-0.00145496,1.00145496,0
719,81999,0.56986835,0.90239536,0.88038167,0.72490766,0.00134305,0.99865695,0
720,82099,0.45935691,0.86584292,0.92086638,0.53135862,-0.02555684,1.02555684,0
721,82199,0.41659196,0.73720443,0.96457584,0.47257438,-0.00930610,1.00930610,0
722,82299,0.35702998,0.49950729,0.99950525,0.35764917,0.00515477,0.99484523,0
723,82399,0.47127256,0.38722717,0.99037295,0.50007675,0.00362251,0.99637749,0
724,82499,0.47248654,0.26727311,0.99915869,0.47391127,-0.00573486,1.00573486,0
725,82599,0.44417108,0.12464604,0.99613490,0.45330559,-0.00312712,1.00312712,0
726,82699,0.49683990,0.03296503,0.99758647,0.50085686,-0.00634774,1.00634774,0
727,82799,0.51120953,0.00000000,0.99617339,0.52601822,-0.00679629,1.00679629,0
728,82899,0.45471327,0.00000000,0.99941563,0.45624610,-0.01147322,1.01147322,0
729,82999,0.51173596,0.00000000,0.99559476,0.51576187,0.00214667,0.99785333,0
730,83099,0.47179385,0.04622115,0.84647048,0.63351712,0.01441531,0.98558469,0
731,83199,0.50827631,0.00000000,0.99818914,0.51018301,-0.00337837,1.00337837,0
732,83299,0.49080786,0.00000000,0.99847987,0.49271985,-0.00591612,1.00591612,0
733,83399,0.48288905,0.00000000,0.99601162,0.49743809,-0.00469152,1.00469152,0
734,83499,0.48476945,0.00000000,0.99561207,0.49149419,0.00481063,0.99518937,0
735,83599,0.52181193,0.00000000,0.99484728,0.53125794,0.00579879,0.99420121,0
736,83699,0.54139744,0.00000000,0.99353746,0.54987216,-0.00655938,1.00655938,0
737,83799,0.50737315,0.00000000,0.99330903,0.51731660,-0.00211576,1.00211576,0
738,83899,0.52129071,0.00000000,0.99811939,0.52411832,-0.00799119,1.00799119,0
739,83999,0.48952956,0.00000000,0.99980112,0.48983230,-0.00134577,1.00134577,0
740,84099,0.45429352,0.05533497,0.83045335,0.67819175,0.00540378,0.99459622,0
741,84199,0.42533932,0.00000000,0.99792727,0.42783085,0.00117287,0.99882713,0
742,84299,0.50340494,0.00000000,0.99905938,0.50551349,0.00125744,0.99874256,0
743,84399,0.53248983,0.00000000,0.99392026,0.54335583,-0.01499158,1.01499158,0
744,84499,0.48753580,0.00000000,0.99744653,0.49738480,0.00298310,0.99701690,0
745,84599,0.43003162,0.00000000,0.98616881,0.44662004,0.00148574,0.99851426,0
746,84699,0.50096139,0.00000000,0.99927408,0.50208053,-0.00011714,1.00011714,0
747,84799,0.51629996,0.00000000,0.99933730,0.51809682,0.00340530,0.99659470,0
748,84899,0.54002808,0.00000000,0.99978352,0.54050844,0.00148798,0.99851202,0
749,84999,0.49449853,0.00000000,0.99703327,0.49744120,-0.00057593,1.00057593,0
750,85099,0.50605007,0.00000000,0.93899883,0.60774302,0.00140252,0.99859748,0
751,85199,0.52766726,0.00000000,0.99822551,0.53392220,0.00280658,0.99719342,0
752,85299,0.51263918,0.00000000,0.99799377,0.51392962,0.00523472,0.99476528,0
753,85399,0.46669206,0.00000000,0.99938672,0.46779621,0.00193053,0.99806947,0
754,85499,0.43543107,0.00000000,0.99995074,0.43548894,-0.00593610,1.00593610,0
755,85599,0.63573276,0.03760809,0.99967185,0.63727631,0.00307881,0.99692119,0
756,85699,0.51266313,0.00000000,0.99680074,0.51714497,-0.00864022,1.00864022,0
757,85799,0.50188115,0.00000000,0.99891200,0.50437597,0.00820323,0.99179677,0
758,85899,0.49289663,0.00000000,0.99979216,0.49314684,0.00847368,0.99152632,0
759,85999,0.53857138,0.00000000,0.99946386,0.53943439,-0.00218298,1.00218298,0
760,86099,0.45206775,0.03258606,0.84693759,0.67347658,0.00955817,0.99044183,0
761,86199,0.42510642,0.00000000,0.99873771,0.42637041,-0.00510869,1.00510869,0
762,86299,0.46545428,0.00000000,0.99947730,0.46580216,0.00597862,0.99402138,0
763,86399,0.48221270,0.00000000,0.99876626,0.48380549,0.00725396,0.99274604,0
764,86499,0.52327241,0.00000000,0.99995730,0.52334123,0.01113244,0.98886756,0
765,86599,0.57365534,0.00000000,0.99943464,0.57476060,-0.00244180,1.00244180,0
766,86699,0.63804333,0.03677873,0.99970674,0.63883566,0.01451611,0.98548389,0
767,86799,0.47218704,0.00000000,0.99630169,0.47726569,-0.00055272,1.00055272,0
768,86899,0.48839793,0.00000000,0.99917372,0.48915182,0.00223884,0.99776116,0
769,86999,0.57728156,0.00000000,0.99775976,0.58140166,0.00810213,0.99189787,0
770,87099,0.48589976,0.00000000,0.93429870,0.58337084,-0.00758491,1.00758491,0
771,87199,0.47851653,0.00000000,0.99933099,0.47931595,0.00240197,0.99759803,0
772,87299,0.62386002,0.01981759,0.99998987,0.62389132,0.00841255,0.99158745,0
773,87399,0.48082996,0.00000000,0.99999907,0.48083157,-0.00277737,1.00277737,0
774,87499,0.58379666,0.00000000,0.99994125,0.58397018,0.00938769,0.99061231,0
775,87599,0.48095291,0.00000000,0.99783795,0.48327488,-0.00907204,1.00907204,0
776,87699,0.50569648,0.00000000,0.99983759,0.50590392,-0.00278553,1.00278553,0
777,87799,0.59615320,0.00000000,0.99850505,0.59959824,0.01068900,0.98931100,0
778,87899,0.61358803,0.00749788,0.99981013,0.61384474,0.00164922,0.99835078,0
779,87999,0.49463922,0.00000000,0.99968513,0.49494914,0.00340298,0.99659702,0
780,88099,0.53739664,0.00000000,0.96012267,0.59993627,0.00936279,0.99063721,0
781,88199,0.47339869,0.00000000,0.99574569,0.48325984,-0.00395296,1.00395296,0
782,88299,0.57036006,0.00000000,0.99992055,0.57045942,0.00087736,0.99912264,0
783,88399,0.48354779,0.00000000,0.99927271,0.48491197,0.00529684,0.99470316,0
784,88499,0.43727367,0.00000000,0.99777327,0.44005935,0.00614702,0.99385298,0
785,88599,0.52618407,0.00000000,0.99930112,0.52934128,0.00457528,0.99542472,0
786,88699,0.53889044,0.00000000,0.99544362,0.54476625,-0.00422671,1.00422671,0
787,88799,0.54315022,0.00000000,0.99726277,0.54646638,-0.00054441,1.00054441,0
788,88899,0.37340842,0.00000000,0.99692739,0.37504650,0.02135473,0.97864527,0
789,88999,0.47918485,0.00000000,0.99877144,0.48212998,-0.00394639,1.00394639,0
790,89099,0.42964031,0.00000000,0.90641874,0.58962840,0.00637165,0.99362835,0
791,89199,0.54921321,0.00000000,0.99598458,0.55614356,0.00783759,0.99216241,0
792,89299,0.51174959,0.00000000,0.99600971,0.51764970,0.00188496,0.99811504,0
793,89399,0.60114885,0.00000000,0.99526364,0.60709985,-0.00025086,1.00025086,0
794,89499,0.49982969,0.00000000,0.99958032,0.50091154,-0.00148998,1.00148998,0
795,89599,0.44104723,0.00000000,0.99922763,0.44178007,0.01003087,0.98996913,0
796,89699,0.52197956,0.00000000,0.99556592,0.53008357,-0.00063113,1.00063113,0
797,89799,0.43012572,0.00000000,0.99873117,0.43305271,-0.00114537,1.00114537,0
798,89899,0.52407363,0.00000000,0.99877482,0.52775282,0.00237897,0.99762103,0
799,89999,0.41804330,0.00000000,0.99367303,0.43108902,0.00590108,0.99409892,0
800,90099,0.45054982,0.00000000,0.93374479,0.54120778,0.00603863,0.99396137,0
801,90199,0.43505453,0.00000000,0.99782019,0.44354009,0.01218271,0.98781729,0
802,90299,0.45789505,0.00000000,0.99964509,0.45807798,-0.00610192,1.00610192,0
803,90399,0.49100877,0.00000000,0.99853190,0.49628954,0.01028157,0.98971843,0
804,90499,0.47415218,0.00000000,0.99740634,0.48007155,0.01280999,0.98719001,0
805,90599,0.49865510,0.00000000,0.99925269,0.49985318,-0.00080028,1.00080028,0
806,90699,0.41603345,0.00000000,0.99980031,0.41684730,0.00288768,0.99711232,0
807,90799,0.40724517,0.00000000,0.99894057,0.40834315,0.01030094,0.98969906,0
808,90899,0.57260089,0.00000000,0.99911411,0.57373244,-0.00564350,1.00564350,0
809,90999,0.45207041,0.00000000,0.98697430,0.46947551,-0.00093908,1.00093908,0
810,91099,0.40083823,0.00000000,0.93894778,0.46189531,0.00358869,0.99641131,0
811,91199,0.44506618,0.00000000,0.99891607,0.44612660,0.00037097,0.99962903,0
812,91299,0.44060518,0.00000000,0.99954009,0.44107255,-0.00513523,1.00513523,0
813,91399,0.54925703,0.00000000,0.99995753,0.54943567,0.01364583,0.98635417,0
814,91499,0.55692755,0.00000000,0.99881829,0.56423485,-0.00011381,1.00011381,0
815,91599,0.41752976,0.00000000,0.99065341,0.42127442,0.01636917,0.98363083,0
816,91699,0.51971770,0.00000000,0.99951935,0.52030965,-0.00270172,1.00270172,0
817,91799,0.60428601,0.00337279,0.99900072,0.60661364,0.00041667,0.99958333,0
818,91899,0.41877215,0.00000000,0.99944037,0.42000678,0.00624892,0.99375108,0
819,91999,0.51849457,0.00000000,0.99867894,0.52019395,0.00291113,0.99708887,0
820,92099,0.48547947,0.00799323,0.90483580,0.65978717,-0.00717148,1.00717148,0
821,92199,0.43302065,0.00000000,0.99489942,0.43544038,-0.01133167,1.01133167,0
822,92299,0.58010814,0.00000000,0.99621805,0.58778487,-0.00533400,1.00533400,0
823,92399,0.46456758,0.00000000,0.99409705,0.47481867,0.01235029,0.98764971,0
824,92499,0.44895254,0.00000000,0.99983822,0.44916837,0.00111714,0.99888286,0
825,92599,0.43030857,0.00000000,0.99606821,0.43691964,0.00269567,0.99730433,0
826,92699,0.39151371,0.00000000,0.99954596,0.39196069,-0.00210649,1.00210649,0
827,92799,0.50483536,0.00000000,0.99943434,0.50646671,0.00873269,0.99126731,0
828,92899,0.50446804,0.00000000,0.99837459,0.50689530,-0.00509835,1.00509835,0
829,92999,0.49077284,0.00000000,0.99747168,0.49545278,0.02013242,0.97986758,0
830,93099,0.44301485,0.00000000,0.91564522,0.59451642,0.00368722,0.99631278,0
831,93199,0.47956810,0.00000000,0.99985214,0.47990980,-0.01088893,1.01088893,0
832,93299,0.55739695,0.00000000,0.99555495,0.56693715,0.01837028,0.98162972,0
833,93399,0.40683372,0.00000000,0.99833779,0.41000898,0.00436854,0.99563146,0
834,93499,0.50421457,0.00000000,0.99446135,0.51152728,0.00805019,0.99194981,0
835,93599,0.38839707,0.00000000,0.98478483,0.40541298,0.00003820,0.99996180,0
836,93699,0.41205511,0.00000000,0.99813956,0.41470047,0.00050863,0.99949137,0
837,93799,0.56288562,0.00000000,0.99779380,0.56684116,-0.01016980,1.01016980,0
838,93899,0.38758003,0.00000000,0.99999861,0.38758389,0.00964015,0.99035985,0
839,93999,0.44483591,0.00000000,0.99937575,0.44547553,-0.00162157,1.00162157,0
840,94099,0.42807765,0.00000000,0.93622657,0.55648949,0.00350623,0.99649377,0
841,94199,0.51548311,0.00000000,0.99591423,0.51675290,-0.00165384,1.00165384,0
842,94299,0.44472502,0.00000000,0.99851325,0.44605231,0.01282820,0.98717180,0
843,94399,0.44677411,0.00000000,0.99984941,0.44712388,0.00043838,0.99956162,0
844,94499,0.45938923,0.00000000,0.99983086,0.45965262,-0.00374028,1.00374028,0
845,94599,0.43022182,0.00000000,0.99960378,0.43177172,0.00150851,0.99849149,0
846,94699,0.43319016,0.00000000,0.99999314,0.43321155,-0.00339092,1.00339092,0
847,94799,0.53330572,0.00000000,0.99889404,0.53627339,-0.00051841,1.00051841,0
848,94899,0.45049702,0.00000000,0.99900943,0.45301379,-0.00713138,1.00713138,0
849,94999,0.42625147,0.00000000,0.99980569,0.42672335,0.00585439,0.99414561,0
850,95099,0.40791743,0.00000000,0.92690252,0.53346255,0.00865524,0.99134476,0
851,95199,0.46539128,0.00000000,0.99980674,0.46578170,0.00654431,0.99345569,0
852,95299,0.46270027,0.00000000,0.99697809,0.46569495,0.00014817,0.99985183,0
853,95399,0.38161993,0.00000000,0.99980122,0.38227210,0.00832205,0.99167795,0
854,95499,0.40015148,0.00000000,0.99914663,0.40099021,-0.00029707,1.00029707,0
855,95599,0.43114025,0.00000000,0.99999975,0.43114105,-0.01011308,1.01011308,0
856,95699,0.41981676,0.00000000,0.99962132,0.42143188,0.02047177,0.97952823,0
857,95799,0.53282121,0.00000000,0.99966902,0.53328794,0.00077773,0.99922227,0
858,95899,0.34645724,0.00000000,0.99697273,0.35169111,0.00132845,0.99867155,0
859,95999,0.42205094,0.00000000,0.99966605,0.42261198,0.00116943,0.99883057,0
860,96099,0.48217627,0.00000000,0.94744583,0.59797859,0.00825648,0.99174352,0
861,96199,0.52628295,0.00000000,0.99860942,0.52918123,0.01105883,0.98894117,0
862,96299,0.36237627,0.00000000,0.99997912,0.36239612,0.00581042,0.99418958,0
863,96399,0.56730361,0.00000000,0.99840150,0.57198207,0.01137099,0.98862901,0
864,96499,0.45091653,0.00000000,0.99979411,0.45168139,-0.00250126,1.00250126,0
865,96599,0.43525383,0.00000000,0.99999911,0.43525598,0.00113372,0.99886628,0
866,96699,0.43262087,0.00000000,0.99916641,0.43456709,-0.00481629,1.00481629,0
867,96799,0.40936215,0.00000000,0.99901827,0.41158973,0.00251189,0.99748811,0
868,96899,0.43023741,0.00000000,0.99999845,0.43023937,0.00729381,0.99270619,0
869,96999,0.34705314,0.00000000,0.99999960,0.34705410,0.01488220,0.98511780,0
870,97099,0.45568136,0.00000000,0.96440352,0.53212840,0.00559870,0.99440130,0
871,97199,0.40309877,0.00000000,0.99979424,0.40319986,0.00080334,0.99919666,0
872,97299,0.51952731,0.00000000,0.99999665,0.51953738,-0.00100658,1.00100658,0
873,97399,0.56090851,0.00000000,0.99910283,0.56625722,0.00767759,0.99232241,0
874,97499,0.37365961,0.00000000,0.99999745,0.37366814,-0.00615945,1.00615945,0
875,97599,0.47310081,0.00000000,0.99997457,0.47317542,0.00016876,0.99983124,0
876,97699,0.44899491,0.00000000,0.99981243,0.44975423,0.00230197,0.99769803,0
877,97799,0.48630194,0.00000000,0.99932678,0.48724806,-0.00362924,1.00362924,0
878,97899,0.47337001,0.00000000,0.99983992,0.47390320,-0.00800324,1.00800324,0
879,97999,0.37738858,0.00000000,0.99984487,0.37752318,-0.00055187,1.00055187,0
880,98099,0.38776566,0.00000000,0.91676000,0.48194585,0.01353019,0.98646981,0
881,98199,0.44881268,0.00000000,0.99966067,0.44965869,0.00912503,0.99087497,0
882,98299,0.45303844,0.00000000,0.99998037,0.45308832,0.00308141,0.99691859,0
883,98399,0.47255999,0.00000000,0.99814029,0.47716357,0.00989325,0.99010675,0
884,98499,0.46218318,0.00000000,0.99995467,0.46220503,-0.00231660,1.00231660,0
885,98599,0.32203873,0.00000000,0.99761411,0.32466149,0.00277001,0.99722999,0
886,98699,0.52538884,0.00000000,0.99998783,0.52542784,0.00171362,0.99828638,0
887,98799,0.39194119,0.00000000,0.99992310,0.39207523,0.00825142,0.99174858,0
888,98899,0.41503421,0.00000000,0.99999080,0.41504793,0.00391110,0.99608890,0
889,98999,0.41662676,0.00000000,0.99987684,0.41679222,0.00691658,0.99308342,0
890,99099,0.43244763,0.00000000,0.94591063,0.52367317,0.01554070,0.98445930,0
891,99199,0.43366925,0.00000000,0.99996523,0.43376714,0.00705417,0.99294583,0
892,99299,0.49847416,0.00000000,0.99985849,0.49858461,0.00848572,0.99151428,0
893,99399,0.35624625,0.00000000,0.99991302,0.35652589,0.00583078,0.99416922,0
894,99499,0.46157763,0.00000000,0.99997934,0.46161545,0.01048672,0.98951328,0
895,99599,0.40673945,0.00000000,0.99999982,0.40674015,0.01085946,0.98914054,0
896,99699,0.40447084,0.00000000,0.99999790,0.40447506,-0.00173699,1.00173699,0
897,99799,0.42251770,0.00000000,0.99980122,0.42286418,0.01306678,0.98693322,0
898,99899,0.44166091,0.00000000,0.99979163,0.44196874,-0.00171969,1.00171969,0
899,99999,0.45146238,0.00000000,0.99992767,0.45158348,0.01296644,0.98703356,0
900,100099,1.36161693,0.90295597,0.89739589,1.78314271,-0.02143723,1.02143723,0
901,100199,0.52670694,0.99978972,0.86636652,0.73726316,0.00199625,0.99800375,0
902,100299,0.55293288,1.01862012,0.96834686,0.60022249,-0.00801814,1.00801814,0
903,100399,0.59472672,1.06975770,0.97352232,0.61981039,0.00511003,0.99488997,0
904,100499,0.74422503,1.27746975,0.97642927,0.79383606,0.01638978,0.98361022,0
905,100599,0.72377866,1.43948836,0.99098372,0.74205162,0.03903592,0.96096408,1
906,100699,0.00004268,0.00000000,0.02256734,1.07101041,-0.00203002,1.00203002,0
907,100799,0.00026802,0.00000000,0.04217919,1.30565542,0.01026203,0.98973797,0
908,100899,0.00125879,0.00000000,0.10284723,1.25184483,0.00230510,0.99769490,0
909,100999,0.00283233,0.00000000,0.14998818,1.01228735,0.01012900,0.98987100,0
910,101099,0.00611240,0.00000000,0.17213165,1.00305235,0.00048165,0.99951835,0
911,101199,0.01562113,0.00000000,0.28329594,0.87335545,0.00423301,0.99576699,0
912,101299,0.01664783,0.00000000,0.33065138,0.76154917,0.00545772,0.99454228,0
913,101399,0.03351575,0.00000000,0.34861599,0.84216664,0.01129090,0.98870910,0
914,101499,0.04126887,0.00000000,0.34188703,0.85061717,0.00947302,0.99052698,0
915,101599,0.03913680,0.00000000,0.36762370,0.75484183,0.00169501,0.99830499,0
916,101699,0.04492645,0.00000000,0.36194231,0.84059116,0.01606296,0.98393704,0
917,101799,0.03998074,0.00000000,0.36325397,0.72462607,0.01715045,0.98284955,0
918,101899,0.04703833,0.00000000,0.37289037,0.71398808,0.00558597,0.99441403,0
919,101999,0.08414116,0.00000000,0.51909180,0.59403819,0.01139273,0.98860727,0
920,102099,0.01440473,0.00000000,0.20343129,0.80584544,0.00127881,0.99872119,0
921,102199,0.08371872,0.00000000,0.58896761,0.49685718,0.01037612,0.98962388,0
922,102299,0.16053213,0.00000000,0.69179853,0.50872935,0.00596779,0.99403221,0
923,102399,0.14148501,0.00000000,0.64134647,0.60029152,-0.00116183,1.00116183,0
924,102499,0.14890687,0.00000000,0.67628845,0.54141938,-0.00250072,1.00250072,0
925,102599,0.16838616,0.00000000,0.71642479,0.48880766,0.00007353,0.99992647,0
926,102699,0.19039710,0.00000000,0.79225900,0.44074602,-0.00665729,1.00665729,0
927,102799,0.24881250,0.00000000,0.76062359,0.57020885,-0.01055437,1.01055437,0
928,102899,0.18332537,0.00000000,0.74132273,0.45794933,0.02625721,0.97374279,0
929,102999,0.19607575,0.00000000,0.75656394,0.49487628,-0.01453801,1.01453801,0
930,103099,0.12128046,0.00000000,0.59532790,0.67927783,0.01337432,0.98662568,0
931,103199,0.19968565,0.00000000,0.78355785,0.44945734,-0.00079964,1.00079964,0
932,103299,0.20640134,0.00000000,0.76907549,0.47859606,0.00597504,0.99402496,0
933,103399,0.20316874,0.00000000,0.83646952,0.36768189,0.02475448,0.97524552,0
934,103499,0.33079359,0.00000000,0.83357467,0.55663704,-0.01060311,1.01060311,0
935,103599,0.27434163,0.00000000,0.83255805,0.50051548,-0.00108216,1.00108216,0
936,103699,0.22495839,0.00000000,0.81917580,0.45412104,0.00255729,0.99744271,0
937,103799,0.21229263,0.00000000,0.82634997,0.43313083,-0.00760966,1.00760966,0
938,103899,0.27670425,0.00000000,0.85452611,0.49326395,-0.00186331,1.00186331,0
939,103999,0.23641824,0.00000000,0.80273026,0.50855862,-0.01124308,1.01124308,0
940,104099,0.08441445,0.00000000,0.38046043,1.05541103,0.00800512,0.99199488,0
941,104199,0.08203481,0.00000000,0.38301565,0.92081635,0.02436338,0.97563662,0
942,104299,0.20331847,0.00000000,0.75378426,0.43823174,0.01321891,0.98678109,0
943,104399,0.20904635,0.00000000,0.86381456,0.35527930,-0.01298502,1.01298502,0
944,104499,0.27384019,0.00000000,0.82515822,0.50336672,0.00474376,0.99525624,0
945,104599,0.23064024,0.00000000,0.80303611,0.45008764,-0.00124739,1.00124739,0
946,104699,0.27657855,0.00000000,0.85040006,0.44916579,0.00018979,0.99981021,0
947,104799,0.29368004,0.00000000,0.84012176,0.48801432,-0.00206879,1.00206879,0
948,104899,0.32308089,0.00000000,0.85163126,0.54463518,0.02135373,0.97864627,0
949,104999,0.25497584,0.00000000,0.84421482,0.42600935,-0.01124692,1.01124692,0
950,105099,0.22419748,0.00000000,0.72665249,0.73212800,0.00465470,0.99534530,0
951,105199,0.23849781,0.00000000,0.87138495,0.35427951,0.00568158,0.99431842,0
952,105299,0.38381630,0.00000000,0.90850279,0.53677457,-0.00183878,1.00183878,0
953,105399,0.27945186,0.00000000,0.89803086,0.39740169,0.02311444,0.97688556,0
954,105499,0.29670468,0.00000000,0.91866202,0.40107341,0.01470938,0.98529062,0
955,105599,0.31515358,0.00000000,0.90887974,0.42983283,-0.00201237,1.00201237,0
956,105699,0.36053823,0.00000000,0.91022862,0.49198792,-0.00231276,1.00231276,0
957,105799,0.29080873,0.00000000,0.91364468,0.42973040,0.01451090,0.98548910,0
958,105899,0.29060495,0.00000000,0.91148691,0.39080767,0.00159938,0.99840062,0
959,105999,0.28677755,0.00000000,0.91850502,0.39179815,0.01672139,0.98327861,0
960,106099,0.18986945,0.00479680,0.55543265,0.94546262,-0.00842922,1.00842922,0
