step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
70600,0.52838349,0.52838349,585,180.45719472,3.24176601,1.00000000,0.52838349,nan,0.00000000,0,0,0,0.06333230,0.01047737,0.13191956,0.13700524,0.04546310,0.92016017,0.25067508,-0.16069094,1.16069094,-4.82879003
70700,0.11190518,0.11190518,105,180.67075783,0.58116765,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06791957,0.01649754,0.11709341,0.12398114,0.00000229,1.11685395,0.33809578,0.01185597,0.98814403,-7.43407321
70800,0.24621508,0.24621508,166,180.94327303,0.91741460,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05914633,0.00652862,0.17331411,0.18316899,0.00578105,0.56601036,0.11637322,0.06655160,0.93344840,-9.12143779
70900,0.10169844,0.10169844,1112,181.22950739,6.13586615,1.00000000,0.10169844,nan,0.00000000,0,0,0,0.04832417,0.00635524,0.05840360,0.06180047,0.00065666,0.91440320,0.17422022,-0.03586001,1.03586001,-11.56959184
71000,0.55913329,0.55913329,64,181.53101639,0.35255683,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13786939,0.01288034,0.42929420,0.44801462,0.11104735,1.96328652,0.18685719,0.06567160,0.93432840,1.66335841
71100,0.33544600,0.33544600,82,181.80194763,0.45104027,0.00000000,0.00000000,nan,0.01960737,0,0,0,0.08432730,0.01580506,0.37180567,0.39280838,0.01475946,1.16839683,0.32774633,0.12376847,0.87623153,-4.02077138
71200,0.93231225,0.93231225,36,181.95423203,0.19785195,0.00000000,0.00000000,nan,0.00440763,0,0,0,0.25647607,0.01883221,2.49754453,2.64443088,0.00047627,1.99961138,0.21377157,-0.13902324,1.13902324,10.48065694
71300,0.50278527,0.50278527,269,182.25269168,1.47597271,0.59594331,0.06341651,nan,0.00000000,0,0,0,0.14668012,0.01712504,0.65455383,0.69288468,0.00292972,1.49585295,0.35818964,0.00370969,0.99629031,0.78172545
71400,0.23634678,0.23634678,219,182.56267101,1.19958806,0.14729495,0.00011125,nan,0.00000000,0,0,0,0.08590754,0.01842008,0.28911957,0.30533880,0.01339239,1.01265848,0.34708679,-0.13531497,1.13531497,-5.77943641
71500,0.20926797,0.20926797,195,182.90056911,1.06615305,0.01735258,0.00000002,nan,0.00000000,0,0,0,0.08663409,0.01958713,0.10127533,0.10683154,0.00681973,1.14472449,0.46801838,-0.06909196,1.06909196,-5.23275506
71600,0.16826984,0.16826984,343,183.16407468,1.87263796,0.95245069,0.13847657,nan,0.00000000,0,0,0,0.10203518,0.01423969,0.04881917,0.05103652,0.01112427,1.15261590,0.28533801,-0.02834580,1.02834580,-6.14340782
71700,0.28672388,0.28672388,58,183.43332253,0.31619119,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12452752,0.01225116,0.29253662,0.30810997,0.02779082,1.25128686,0.17282782,-0.03801062,1.03801062,-3.59652674
71800,0.37390268,0.37390268,509,183.65300971,2.77153095,0.99999647,0.37389739,nan,0.00000000,0,0,0,0.11898218,0.02240414,0.23940414,0.25189009,0.02714326,1.24644327,0.25216806,-0.01565371,1.01565371,-0.44140657
71900,0.30854416,0.30854416,183,183.92594507,0.99496566,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10959911,0.01359464,0.18456225,0.19518107,0.00404215,1.17758644,0.17852952,0.05737930,0.94262070,-2.43820596
72000,0.20520674,0.20520674,53,184.10395161,0.28788084,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22106642,0.01892122,0.23071936,0.23754524,0.11467913,2.66480231,0.41405985,0.21758177,0.78241823,3.03448534
72100,1.53969884,1.53969884,107,184.34739130,0.58042590,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15682848,0.01695152,0.57370424,0.59409541,0.22705452,1.28453422,0.26602551,0.03646051,0.96353949,10.71508249
72200,0.80798364,0.80798364,153,184.55421222,0.82902470,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07013341,0.01297624,0.25413227,0.26369554,0.09155650,0.73454976,0.27136627,-0.07334044,1.07334044,0.41746160
72300,0.80454695,0.80454695,102,184.69691814,0.55225610,0.00000000,0.00000000,nan,0.00758265,0,0,0,0.18114765,0.02339431,3.50531745,3.71059394,0.01561609,1.99056005,0.56536502,0.11902504,0.88097496,8.41872728
72400,0.26733491,0.26733491,737,184.84439103,3.98713748,1.00000000,0.26733491,nan,0.00203304,0,0,0,0.07881512,0.00897935,0.57101101,0.60434031,0.00441262,1.05881178,0.14655910,0.09435341,0.90564659,-6.00646051
72500,0.22206245,0.22206245,557,185.12497600,3.00877824,0.99999990,0.22206237,nan,0.00000000,0,0,0,0.10585545,0.01082900,0.17180789,0.18184532,0.00117115,1.17747831,0.11328403,0.08615776,0.91384224,-5.02203667
72600,0.09693408,0.09693408,352,185.49089457,1.89766727,0.96017363,0.08239021,nan,0.00000000,0,0,0,0.04244436,0.00570893,0.03919246,0.04127568,0.00377761,0.51944464,0.14349267,0.01829156,0.98170844,-11.96768260
72700,0.65827912,0.65827912,465,185.80979266,2.50255917,0.99988033,0.65796406,nan,0.00000000,0,0,0,0.08198238,0.01262856,0.29227611,0.30910349,0.00621064,1.24846077,0.39170313,0.11868852,0.88131148,-0.35969371
72800,0.14064747,0.14064747,792,186.17907643,4.25396889,1.00000000,0.14064747,nan,0.00000000,0,0,0,0.06277978,0.00597577,0.15357073,0.16247351,0.00222332,1.26600885,0.17551252,0.23557929,0.76442071,-10.93133163
72900,0.74937123,0.74937123,635,186.50069952,3.40481297,1.00000000,0.74937123,nan,0.00000000,0,0,0,0.05857499,0.00986987,0.17061149,0.17924432,0.02385335,0.63227618,0.19680382,0.07606340,0.92393660,-5.53605795
73000,0.40191266,0.40191266,495,186.89119048,2.64859996,0.99998101,0.40188213,nan,0.00000000,0,0,0,0.11471081,0.01057577,0.18776983,0.19243824,0.10840712,1.50364602,0.10780936,0.20512667,0.79487333,0.09301484
73100,0.46785438,0.46785438,261,187.18450079,1.39434621,0.46314957,0.02152761,nan,0.00000000,0,0,0,0.09173278,0.01468306,0.24775331,0.26228768,0.00066921,1.23069370,0.45283875,0.13171672,0.86828328,-2.42777011
73200,0.39081514,0.39081514,48,187.52724684,0.25596280,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17668729,0.01302458,0.13376600,0.14094622,0.01170205,1.25936913,0.27303326,0.01707832,0.98292168,0.11740418
73300,0.10001535,0.10001535,901,187.82699842,4.79696746,1.00000000,0.10001535,nan,0.00000000,0,0,0,0.04336311,0.00515484,0.01847577,0.01955860,0.00006762,0.72475266,0.06890401,0.09576587,0.90423413,-12.36583996
73400,0.64016366,0.64016366,242,188.20455836,1.28583496,0.27877671,0.00386649,nan,0.00000000,0,0,0,0.09067594,0.01248532,0.37273422,0.39178962,0.04879322,0.95713913,0.17638119,0.09903195,0.90096805,-1.42166463
73500,0.34157640,0.34157640,405,188.56688189,2.14777906,0.99485427,0.33459983,nan,0.00000000,0,0,0,0.04167155,0.00722541,0.12927021,0.13686636,0.00013588,0.75129068,0.18863660,0.08072542,0.91927458,-9.41185021
73600,0.33206642,0.33206642,772,189.10179245,4.08245734,1.00000000,0.33206642,nan,0.00000000,0,0,0,0.04371756,0.00925691,0.21513128,0.22750285,0.00481446,0.59044957,0.11896923,0.11916227,0.88083773,-10.03392092
73700,0.23785061,0.23785061,450,189.67866562,2.37243339,0.99946556,0.23734255,nan,0.00000000,0,0,0,0.04123819,0.01231491,0.15085390,0.15965684,0.00120389,0.89740318,0.33598813,-0.04083176,1.04083176,-6.48969126
73800,0.13182217,0.13182217,213,190.06913793,1.12064485,0.05655831,0.00000135,nan,0.00000000,0,0,0,0.04505883,0.01157339,0.04101427,0.04334598,0.00137534,0.97070247,0.17377132,0.15009498,0.84990502,-11.46965885
73900,0.47050142,0.47050142,561,190.46929577,2.94535661,0.99999973,0.47050092,nan,0.00000000,0,0,0,0.09992746,0.01633914,0.18920879,0.20005262,0.00486343,0.94805688,0.24206199,0.09831509,0.90168491,-2.43556895
74000,0.49343354,0.49343354,51,190.76564062,0.26734374,0.00000000,0.00000000,nan,0.01682892,0,0,0,0.09962119,0.01730011,0.48377895,0.51119184,0.01776011,1.21998036,0.30055726,0.18251864,0.81748136,-1.92467231
74100,0.88863826,0.88863826,443,191.05357254,2.31872136,0.99904720,0.88525631,nan,0.00000000,0,0,0,0.08642194,0.01131980,1.66268158,1.76000190,0.00823599,1.41323793,0.31938493,-0.16702561,1.16702561,nan
74200,0.74468446,0.74468446,273,191.35501558,1.42666760,0.51721359,0.05329077,nan,0.00000000,0,0,0,0.04092114,0.00661763,0.20856303,0.22059047,0.00409661,0.73298305,0.15361419,0.01392033,0.98607967,-7.33721987
74300,0.08909985,0.08909985,558,191.63006221,2.91186045,0.99999955,0.08909969,nan,0.00000000,0,0,0,0.04573759,0.00623402,0.05275491,0.05584259,0.00026446,0.52662957,0.12008500,0.01762924,0.98237076,-13.57420254
74400,0.49202216,0.49202216,464,191.87265528,2.41827059,0.99967961,0.49139190,nan,0.00000000,0,0,0,0.06430099,0.01415505,0.33781177,0.35726315,0.00713831,1.04514444,0.24711916,-0.00659134,1.00659134,-1.06038055
74500,0.55972522,0.55972522,417,192.10655814,2.17067030,0.99583848,0.55046600,nan,0.02817283,0,0,0,0.27403238,0.01522312,3.25251484,3.44088316,0.05025567,2.35481930,0.28212234,0.04388087,0.95611913,5.87963009
74600,0.46045578,0.46045578,209,192.26295666,1.08705288,0.02985799,0.00000037,nan,0.00000000,0,0,0,0.14036930,0.01373111,0.19237162,0.20315842,0.00899615,0.96397346,0.36289823,-0.13901353,1.13901353,-0.42655917
74700,0.37787071,0.37787071,6,192.45642968,0.03117589,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14791232,0.02099549,0.73907876,0.78193694,0.01049033,1.99524605,0.49527365,0.11064127,0.88935873,1.28820038
74800,6.26976204,6.26976204,20,192.64699074,0.10381683,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11965244,0.02363419,1.50020373,1.58521211,0.05506105,1.29873359,0.35826957,0.16825950,0.83174050,64.17936325
74900,0.16894723,0.16894723,237,192.92003082,1.22848830,0.18846487,0.00021314,nan,0.01014589,0,0,0,0.39258033,0.01284384,0.39980403,0.42324209,0.00135695,3.55070877,0.29318038,-0.03084977,1.03084977,4.80696702
75000,0.10942312,0.10942312,52,193.25904615,0.26906891,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18845686,0.01522459,0.14887041,0.15537153,0.03835126,1.96737528,0.16498795,0.06260741,0.93739259,-1.27203339
75100,0.45658123,0.45658123,22,193.52354839,0.11368126,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04890260,0.01336923,0.25143600,0.26476321,0.02487296,0.86056626,0.21285544,0.05145768,0.94854232,-5.71269453
75200,0.13627598,0.13627598,581,193.85306748,2.99711533,0.99999988,0.13627591,nan,0.00000000,0,0,0,0.06510867,0.00932743,0.13704072,0.14503269,0.00117713,1.22291672,0.27427161,0.22281354,0.77718646,-8.31357368
75300,0.32322812,0.32322812,328,194.19759571,1.68900134,0.85026548,0.16893799,nan,0.00000000,0,0,0,0.07007630,0.01060490,0.22141564,0.23442638,0.00023324,0.99089730,0.20463607,0.15651987,0.84348013,-5.38065225
75400,0.42828926,0.42828926,433,194.54727829,2.22568007,0.99754387,0.42409700,nan,0.00000000,0,0,0,0.05889222,0.01217521,0.10891482,0.11485279,0.00796941,0.75440836,0.32413599,-0.06112627,1.06112627,-5.00399033
75500,0.71356308,0.71356308,361,194.88934351,1.85233319,0.94529978,0.56978445,nan,0.00000000,0,0,0,0.04874865,0.01194124,0.24707048,0.26157463,0.00049997,0.52148128,0.12862732,0.36058183,0.63941817,-1.63132386
75600,0.64049852,0.64049852,176,195.19149390,0.90167864,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13453144,0.01699547,0.74754971,0.79134983,0.00294783,1.30157435,0.27794778,-0.19523634,1.19523634,2.26947422
75700,0.22570212,0.22570212,244,195.47919330,1.24821469,0.21842340,0.00051373,nan,0.00000000,0,0,0,0.15399924,0.01512063,0.33786523,0.35668164,0.01798571,2.00245690,0.16270402,-0.07100244,1.07100244,-0.54901823
75800,0.37026528,0.37026528,269,195.77928571,1.37399623,0.42850110,0.01248305,nan,0.00000000,0,0,0,0.08928682,0.00727588,0.25902408,0.27417216,0.00150707,0.93601364,0.18461032,-0.03115557,1.03115557,-5.73156261
75900,0.58562565,0.58562565,84,195.98575114,0.42860259,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06431280,0.01180803,0.11312710,0.11670046,0.05237991,0.71979928,0.25893065,-0.04086092,1.04086092,-1.41436766
76000,0.45450342,0.45450342,145,196.30945455,0.73862973,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12832555,0.01208180,0.15337807,0.15958880,0.04779574,1.49302578,0.24800825,-0.00466866,1.00466866,-1.51136502
76100,0.96946591,0.96946591,183,196.61928896,0.93073269,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06405298,0.00906662,0.42440876,0.44790813,0.02491934,0.95950770,0.20233974,-0.21961063,1.21961063,0.75758016
76200,0.64322752,0.64322752,971,196.92563444,4.93079534,1.00000000,0.64322752,nan,0.00000000,0,0,0,0.07418863,0.01730786,0.19612554,0.20759782,0.00109674,1.22125053,0.29982132,0.01157610,0.98842390,-2.43662262
76300,0.23850185,0.23850185,131,197.21631976,0.66424523,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05318949,0.01386314,0.09890890,0.10472577,0.00002225,1.07881594,0.37234771,0.00331014,0.99668986,-7.55152798
76400,0.46205214,0.46205214,71,197.47028614,0.35954776,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06914225,0.01045751,1.12599611,1.19152772,0.01196144,0.90772128,0.14184909,-0.09713283,1.09713283,-5.40312862
76500,0.54454464,0.54454464,767,197.74550376,3.87872283,1.00000000,0.54454464,nan,0.01934595,0,0,0,0.04816295,0.01323127,0.37513003,0.39719617,0.00000551,0.83709961,0.20034193,-0.01596205,1.01596205,-3.58429241
76600,0.27242854,0.27242854,542,198.00938438,2.73724400,0.99999428,0.27242231,nan,0.00000000,0,0,0,0.10190862,0.01298674,0.87388217,0.92489219,0.00671227,1.49471140,0.13645414,0.19261184,0.80738816,-3.20791785
76700,0.07403529,0.07403529,267,198.33910045,1.34617934,0.38082080,0.00155712,nan,0.00000000,0,0,0,0.05951205,0.01040445,0.05363251,0.05672252,0.00110212,1.05803275,0.24798483,0.01211648,0.98788352,-7.67920732
76800,0.10858566,0.10858566,247,198.62338323,1.24355952,0.21123352,0.00021618,nan,0.00000000,0,0,0,0.07443365,0.01507747,0.10926075,0.11566404,0.00040472,0.86970210,0.33686393,-0.07992311,1.07992311,-6.96297185
76900,0.63722062,0.63722062,231,198.83623318,1.16176009,0.09937409,0.00006214,nan,0.00000000,0,0,0,0.06036947,0.01354737,0.33831134,0.35442320,0.06441022,0.98703742,0.19812019,0.26784259,0.73215741,-1.90357101
77000,0.50253677,0.50253677,456,199.15450746,2.28967953,0.99870997,0.49994865,nan,0.00000000,0,0,0,0.10873488,0.01309674,0.13796104,0.14543934,0.01082994,1.14805555,0.16959788,-0.05582046,1.05582046,-1.89809233
77100,0.18050386,0.18050386,434,199.44876304,2.17599745,0.99604146,0.17766266,nan,0.05039331,0,0,0,0.06885113,0.00783697,0.04138027,0.04380665,0.00013195,0.79090172,0.13741323,0.11571322,0.88428678,-9.14750290
77200,0.29127064,0.29127064,418,199.73709821,2.09275094,0.99157388,0.28157690,nan,0.01335920,0,0,0,0.13117340,0.00929632,0.61486620,0.65089250,0.00241964,1.28156137,0.20357747,-0.02106794,1.02106794,-2.49593040
77300,0.49108601,0.49108601,506,199.89034175,2.53138794,0.99991566,0.49092034,nan,0.02134090,0,0,0,0.06608922,0.01287249,0.41962132,0.44219729,0.03582955,0.99768615,0.25927502,-0.04413911,1.04413911,-4.69314475
77400,0.52576935,0.52576935,143,200.18793769,0.71432875,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13849932,0.01109991,0.41083759,0.42892388,0.10337095,1.87275398,0.23788303,-0.02684460,1.02684460,0.10035703
77500,0.19623290,0.19623290,442,200.53554074,2.20409808,0.99697065,0.19386585,nan,0.00000000,0,0,0,0.08418029,0.02515318,0.18669611,0.19699699,0.01158122,1.39574718,0.51394832,0.09457395,0.90542605,-3.32655191
77600,0.15566252,0.15566252,527,200.85704142,2.62375666,0.99997371,0.15564615,nan,0.00000000,0,0,0,0.15664381,0.01059450,0.71625167,0.75826496,0.00202688,2.29251313,0.18433879,0.19695618,0.80304382,-1.35425404
77700,0.48535824,0.48535824,480,201.13682422,2.38643521,0.99954208,0.48446982,nan,0.00000000,0,0,0,0.15132192,0.01114365,1.25913763,1.33188581,0.02241565,1.80845428,0.25824177,0.19161548,0.80838452,0.20786744
77800,0.39151251,0.39151251,323,201.44533923,1.60341262,0.76693250,0.13544851,nan,0.00000000,0,0,0,0.07587104,0.02994779,0.14526801,0.15373369,0.00135116,1.15294540,0.80258536,0.05820411,0.94179589,6.31978846
77900,0.29848224,0.29848224,293,201.82313697,1.45176616,0.55796696,0.02893027,nan,0.00000000,0,0,0,0.10132709,0.00699273,0.39187038,0.41479397,0.00216975,1.35924184,0.22590616,0.16934398,0.83065602,-4.33479023
78000,0.38414633,0.38414633,141,202.23926471,0.69719399,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14748646,0.01409093,0.21234085,0.22398961,0.01431197,1.51633966,0.18418604,-0.17540708,1.17540708,-0.88842517
78100,0.58111233,0.58111233,581,202.61549192,2.86750038,0.99999913,0.58111029,nan,0.00000000,0,0,0,0.04860230,0.00482521,0.13862598,0.14643222,0.00591975,0.90134579,0.10069008,0.03533679,0.96466321,-6.66653383
78200,0.29454929,0.29454929,247,202.93401760,1.21714438,0.17188789,0.00025712,nan,0.00908574,0,0,0,0.13572912,0.01602846,0.28856230,0.30491894,0.01049941,2.34282899,0.19415832,0.09056664,0.90943336,-1.59837449
78300,0.48782885,0.48782885,267,203.34518302,1.31303823,0.32427679,0.00539425,nan,0.00000000,0,0,0,0.04606219,0.01522696,0.50379002,0.53216779,0.02136761,0.87887615,0.40282446,-0.08405281,1.08405281,-1.84689379
78400,0.11857292,0.11857292,514,203.73454678,2.52289073,0.99990643,0.11852855,nan,0.00000000,0,0,0,0.05131068,0.01332648,0.11993565,0.12676719,0.00379951,0.71218657,0.16604400,0.05001321,0.94998679,-11.04373002
78500,1.38027513,1.38027513,395,204.01327007,1.93614856,0.96996814,1.22178713,nan,0.04138467,0,0,0,0.08279851,0.01218963,0.58966899,0.62298179,0.02335175,1.07055032,0.27887037,0.07562388,0.92437612,5.45905677
78600,0.29507071,0.29507071,294,204.32883382,1.43885713,0.53716392,0.02456707,nan,0.01087932,0,0,0,0.04794630,0.01062785,0.19136167,0.20150308,0.01895759,0.90241051,0.41330507,-0.08704010,1.08704010,-8.90271155
78700,0.34595558,0.34595558,159,204.67547307,0.77683954,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13915497,0.00901004,0.93097836,0.98342669,0.03935668,2.06199217,0.13169657,0.18144943,0.81855057,-2.41733986
78800,0.84630364,0.84630364,945,205.07408430,4.60809079,1.00000000,0.84630364,nan,0.00000000,0,0,0,0.06728023,0.00461112,0.53197938,0.56148672,0.03035418,0.83479106,0.10326955,0.13771903,0.86228097,-2.08195416
78900,0.27539679,0.27539679,226,205.39773585,1.10030424,0.03944474,0.00000067,nan,0.04381263,0,0,0,0.14236742,0.00748960,0.14456254,0.15001553,0.05186160,1.94953108,0.14580220,0.07691883,0.92308117,-2.24841614
79000,1.04438162,1.04438162,607,205.78630435,2.94966180,0.99999975,1.04438058,nan,0.00000000,0,0,0,0.11280688,0.00775117,0.22230795,0.22935350,0.10253356,1.69631279,0.22466415,0.13854821,0.86145179,4.75699902
79100,0.29154879,0.29154879,599,206.13280753,2.90589357,0.99999951,0.29154822,nan,0.00000000,0,0,0,0.05300505,0.00612590,0.82805145,0.87642705,0.00566533,0.99824023,0.16080514,-0.03339400,1.03339400,-8.04572105
79200,0.88411450,0.88411450,497,206.50008671,2.40677865,0.99963518,0.88282504,nan,0.00000000,0,0,0,0.04891116,0.01330850,1.23914373,1.31182575,0.00354787,0.87297302,0.30906343,-0.13164209,1.13164209,-1.27788047
79300,0.22143868,0.22143868,226,206.78896104,1.09290167,0.03393376,0.00000029,nan,0.00000000,0,0,0,0.06386537,0.00740070,0.06601825,0.06974640,0.00263970,0.63993746,0.13213420,0.02271308,0.97728692,-9.44412756
79400,0.19480675,0.19480675,159,206.98659942,0.76816567,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05538755,0.01150679,0.10730425,0.11356081,0.00094256,0.86314046,0.23065124,0.06437674,0.93562326,-7.47311004
79500,0.40714648,0.40714648,105,207.22220144,0.50670246,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09126326,0.00759374,0.21865265,0.23146933,0.00076905,0.70419800,0.11895450,-0.00608183,1.00608183,-5.31994756
79600,0.49906874,0.49906874,182,207.57346264,0.87679801,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04990301,0.00615272,0.07785494,0.08173139,0.01195539,0.55494905,0.16716534,0.12729442,0.87270558,-7.12632179
79700,0.44391716,0.44391716,282,207.73279770,1.35751313,0.40026210,0.01139409,nan,0.05633947,0,0,0,0.45324394,0.02927068,0.81627589,0.86404455,0.00420971,2.11768460,0.76604962,0.07655963,0.92344037,6.95270753
79800,0.40581754,0.40581754,168,207.98008596,0.80776964,0.00000000,0.00000000,nan,0.00643722,0,0,0,0.17100681,0.02243236,0.25482699,0.26788810,0.03278820,1.35065329,0.42861468,0.09846308,0.90153692,0.53386418
79900,0.29747775,0.29747775,172,208.21258941,0.82607877,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12908839,0.01858325,0.39285898,0.41428819,0.02856281,1.25767946,0.20932004,0.02515764,0.97484236,-2.46294079
80000,0.27536574,0.27536574,359,208.36961429,1.72289996,0.87635459,0.16241621,nan,0.00000000,0,0,0,0.24248552,0.01554735,0.70429534,0.74178028,0.06705069,2.21465397,0.27456191,0.17747459,0.82252541,2.07228428
80100,0.61344773,0.61344773,627,208.57582026,3.00610109,0.99999990,0.61344748,nan,0.00000000,0,0,0,0.20536174,0.00845341,5.57878733,5.90214157,0.08176147,2.50332856,0.16642863,0.04125656,0.95874344,3.36393416
80200,2.38399029,2.38399029,164,208.99403134,0.78471141,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08643723,0.01166212,0.66503155,0.69486380,0.15788244,0.47230107,0.11310315,0.05276531,0.94723469,15.23376751
80300,0.05545374,0.05545374,96,209.39763869,0.45845789,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04838118,0.00929952,0.01998598,0.02116155,0.00000130,0.69502902,0.12107237,0.03135048,0.96864952,-11.89965789
80400,0.62700987,0.62700987,186,209.78346591,0.88662850,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08798356,0.00694604,0.19730198,0.20880330,0.00177926,0.61529678,0.11749464,-0.01794556,1.01794556,-4.98728199
80500,0.14957292,0.14957292,458,210.19585816,2.17892019,0.99614896,0.14728215,nan,0.00000000,0,0,0,0.05530899,0.01943593,0.05544143,0.05867424,0.00048361,0.85714787,0.44714218,-0.11158164,1.11158164,-9.28224707
80600,0.15821511,0.15821511,318,210.73745042,1.50898665,0.64522435,0.02742148,nan,0.00000000,0,0,0,0.06726034,0.01122995,0.19529876,0.20677045,0.00028013,1.13960779,0.20478220,0.21926259,0.78073741,-9.14046717
80700,0.56180602,0.56180602,684,211.14432815,3.23949029,1.00000000,0.56180602,nan,0.01876831,0,0,0,0.08846846,0.00821415,0.11963626,0.12620801,0.00791645,0.84917939,0.15480450,0.24796820,0.75203180,-3.15093350
80800,0.16137180,0.16137180,195,211.54185028,0.92180341,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03810767,0.00476335,0.03721697,0.03910016,0.00520266,0.45955393,0.14654762,-0.05595924,1.05595924,-13.46908331
80900,0.26904678,0.26904678,667,211.90507757,3.14763576,0.99999999,0.26904677,nan,0.00000000,0,0,0,0.07116076,0.00764444,0.08572777,0.09048879,0.00479033,0.65348077,0.08494638,-0.10780551,1.10780551,-9.37519038
81000,0.63925809,0.63925809,149,212.31263380,0.70179526,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11145750,0.01263569,0.69777888,0.73844683,0.00642299,1.18634939,0.20747155,-0.00042472,1.00042472,1.28397620
81100,0.21375208,0.21375208,670,212.66154712,3.15054606,0.99999999,0.21375207,nan,0.04874910,0,0,0,0.05346727,0.01276678,0.17420077,0.18373668,0.01209041,0.80079299,0.26703793,0.22835411,0.77164589,-8.30977541
81200,0.23106575,0.23106575,428,213.04655899,2.00895054,0.98295545,0.21571032,nan,0.00000000,0,0,0,0.05596115,0.00546879,0.08184692,0.08659250,0.00117199,0.64099288,0.08798674,0.03434728,0.96565272,-10.62251282
81300,0.23397347,0.23397347,145,213.38611501,0.67951938,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04610200,0.00671908,0.10536742,0.11156005,0.00009270,0.46044350,0.12733859,0.11634333,0.88365667,-12.05590653
81400,1.28841698,1.28841698,642,213.79025210,3.00294328,0.99999989,1.28841643,nan,0.00000000,0,0,0,0.06342551,0.00937441,0.69747424,0.73850203,0.00000137,0.72445816,0.23413076,0.08549224,0.91450776,1.97275177
81500,0.34282130,0.34282130,276,214.21507692,1.28842472,0.28305437,0.00220063,nan,0.00000000,0,0,0,0.03429816,0.01156836,0.10681003,0.11105087,0.03471575,0.79525417,0.34958199,0.06914550,0.93085450,-10.77839816
81600,1.76250315,1.76250315,221,214.64747207,1.02959517,0.00349737,0.00000000,nan,0.00000000,0,0,0,0.08904086,0.00939774,0.14536077,0.15003891,0.06583226,0.72160870,0.18450469,-0.07377197,1.07377197,11.28384018
81700,0.21464597,0.21464597,903,215.03807531,4.19925633,1.00000000,0.21464597,nan,0.00000000,0,0,0,0.05297692,0.00584707,0.02395144,0.02500051,0.00611722,0.79985917,0.15456194,-0.04003080,1.04003080,-8.90253639
81800,0.17114551,0.17114551,558,215.45616992,2.58985389,0.99995935,0.17111769,nan,0.00000000,0,0,0,0.03904270,0.01337057,0.07896341,0.08360457,0.00006361,0.64641804,0.31725612,-0.05326626,1.05326626,-6.74907227
81900,0.99108422,0.99108422,369,215.68244784,1.71084854,0.86750662,0.56130866,nan,0.02461518,0,0,0,0.14721929,0.01465048,0.23118642,0.23340653,0.19344451,1.33024848,0.28738111,-0.02594998,1.02594998,4.92594779
82000,0.60672706,0.60672706,161,215.72631944,0.74631598,0.00000000,0.00000000,nan,0.03146455,0,0,0,0.17437150,0.02140170,0.93945926,0.98917097,0.09435888,1.86348259,0.51783401,0.23517609,0.76482391,4.50419888
82100,0.09390901,0.09390901,506,216.04246879,2.34213209,0.99925734,0.09363035,nan,0.04021511,0,0,0,0.04416578,0.00462658,0.10655173,0.11273896,0.00136872,0.66565144,0.11315746,-0.02944023,1.02944023,-12.21800327
82200,0.11347564,0.11347564,1034,216.55693906,4.77472578,1.00000000,0.11347564,nan,0.00000000,0,0,0,0.05441215,0.00435291,0.02745475,0.02904144,0.00048108,0.89246601,0.19229770,-0.12760813,1.12760813,-10.63269075
82300,0.15269242,0.15269242,618,217.04575380,2.84732592,0.99999882,0.15269170,nan,0.00000000,0,0,0,0.04551683,0.00694046,0.09054831,0.09580712,0.00114874,0.84793639,0.26541519,0.01348663,0.98651337,-10.93282986
