step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used
38100,0.43103632,0.43103632,240,91.37423488,2.62656098,0.99997465,0.43099262,nan,0.00000000,0,0,0,0.13860983,0.00745389,0.52484190,0.55569041,0.00041680,1.08218920,0.25559765,0.08469490,0.91530510,-3.31451805,0.21431940,0.21431940,240.50000000,4
38200,0.27645373,0.27645373,243,91.76187943,2.64815849,0.99998090,0.27643261,nan,0.00000000,0,0,0,0.05426308,0.00573775,0.05832480,0.06037771,0.02342523,0.59559619,0.16181043,0.08471483,0.91528517,-9.82349133,0.11790350,0.11790350,243.50000000,4
38300,0.33267745,0.33267745,203,92.17173145,2.20241062,0.99692105,0.32859914,nan,0.00000000,0,0,0,0.13762513,0.00584326,0.15133196,0.16004543,0.00320314,1.15034664,0.16839786,0.10044950,0.89955050,-4.81121540,0.28705716,0.28705716,203.00000000,4
38400,0.32449245,0.32449245,239,92.53309859,2.58285958,0.99995558,0.32443480,nan,0.00296842,0,0,0,0.05792339,0.00771647,0.12079656,0.12778783,0.00194501,0.88042450,0.29313049,0.08360646,0.91639354,-8.88647842,0.32425365,0.32425365,239.00000000,3
38500,0.22840674,0.22840674,256,92.96105263,2.75384145,0.99999547,0.22840260,nan,0.00000000,0,0,0,0.07379756,0.00699352,0.24668723,0.26119697,0.00002131,0.85728115,0.12334837,-0.07127530,1.07127530,-8.26908016,0.41685119,0.41685119,256.50000000,3
38600,0.48131287,0.48131287,240,93.45003497,2.56821734,0.99994657,0.48121002,nan,0.00000000,0,0,0,0.13031167,0.00577544,0.21065375,0.22139709,0.02801736,1.21463180,0.17607220,0.15483288,0.84516712,-5.72983360,0.38073026,0.38073026,240.00000000,4
38700,0.69049609,0.69049609,168,93.80752613,1.79090108,0.91808704,0.49056510,nan,0.00000000,0,0,0,0.12587398,0.00751220,0.53086209,0.56208241,0.00011578,0.64375609,0.13214205,-0.12791620,1.12791620,-3.38310513,0.33179599,0.33179599,168.50000000,4
38800,0.33555648,0.33555648,285,94.16579861,3.02657657,0.99999993,0.33555638,nan,0.00000000,0,0,0,0.07303952,0.00815911,0.21570209,0.22837143,0.00032339,0.98228276,0.20946600,0.08218688,0.91781312,-6.15266597,0.36196741,0.36196741,285.50000000,4
38900,0.44440681,0.44440681,333,94.59602076,3.52023264,1.00000000,0.44440681,nan,0.00000000,0,0,0,0.12061625,0.00880573,0.14576471,0.15415916,0.00305906,0.91984409,0.20535421,-0.10352914,1.10352914,-3.42839853,1.16842914,1.16842914,333.00000000,3
39000,0.28172815,0.28172815,160,95.02786207,1.68371672,0.84585695,0.14421749,nan,0.00000000,0,0,0,0.58503217,0.02221634,0.45645836,0.48122820,0.03537109,2.89346409,0.48978579,-0.03625295,1.03625295,5.84378862,0.24357191,0.24357191,160.50000000,4
39100,1.09664786,1.09664786,146,95.21632302,1.53335054,0.67949301,0.23377989,nan,0.00000000,0,0,0,0.05589552,0.00821133,0.55342335,0.58546358,0.00873969,0.75791407,0.33575347,0.06243036,0.93756964,0.65680287,1.63269197,1.63269197,146.00000000,2
39200,0.54191822,0.54191822,83,95.54082192,0.86873860,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07428361,0.00634873,0.22027379,0.23243760,0.01348893,0.85475540,0.19500037,0.19949152,0.80050848,-5.29308748,0.62829695,0.62829695,83.00000000,3
39300,0.32054657,0.32054657,104,95.89518771,1.08451740,0.02816842,0.00000020,nan,0.00000000,0,0,0,0.12205464,0.01053095,0.32118717,0.34004191,0.00065650,0.87786525,0.29514414,0.12012475,0.87987525,-4.28319645,0.57684609,0.57684609,104.50000000,2
39400,0.55108076,0.55108076,302,96.23724490,3.13807820,0.99999999,0.55108074,nan,0.00000000,0,0,0,0.06991661,0.01645972,0.84465057,0.89387476,0.00783983,1.09136093,0.44830689,-0.04749242,1.04749242,-3.00385687,1.24844671,1.24844671,302.50000000,3
39500,0.21824265,0.21824265,110,96.57986441,1.13895376,0.07432548,0.00000666,nan,0.00000000,0,0,0,0.07483159,0.00630129,0.37699714,0.39900887,0.00279776,0.96700448,0.16168448,0.09717109,0.90282891,-7.45002794,0.56069685,0.56069685,110.50000000,3
39600,0.45246956,0.45246956,68,96.85699324,0.70206598,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03514493,0.00717249,0.11312976,0.11966122,0.00209516,0.47351202,0.20814830,0.01393527,0.98606473,-9.95929921,0.19968237,0.19968237,68.00000000,3
39700,0.31879643,0.31879643,250,97.17885522,2.57257610,0.99994942,0.31873193,nan,0.00000000,0,0,0,0.08403418,0.00805978,0.14557426,0.15321508,0.01568017,0.80927879,0.19183716,0.09382797,0.90617203,-6.78787174,0.34457559,0.34457559,250.00000000,4
39800,0.33204892,0.33204892,170,97.60174497,1.74177214,0.88929692,0.20767740,nan,0.00000000,0,0,0,0.06147873,0.00838760,0.22798085,0.24122101,0.00289827,0.65296721,0.13490108,-0.00267371,1.00267371,-7.58918219,0.15536780,0.15536780,170.50000000,3
39900,0.49593815,0.49593815,84,97.95377926,0.85754731,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05783103,0.01298331,0.16801392,0.17735662,0.00918801,0.46921051,0.18646054,0.05515931,0.94484069,-4.46214644,0.21638696,0.21638696,84.00000000,3
40000,0.16147566,0.16147566,223,98.34476667,2.26753296,0.99838199,0.16043312,nan,0.00000000,0,0,0,0.58900112,0.01759184,0.15692429,0.16533059,0.01401734,3.23634624,0.48584953,0.07834334,0.92165666,6.25360227,0.36746348,0.36746348,223.00000000,3
40100,0.30374342,0.30374342,233,98.48621262,2.36581338,0.99942537,0.30304586,nan,0.02458205,0,0,0,0.07636848,0.01070787,0.46161917,0.48857224,0.00341653,0.98086369,0.32187116,-0.05700731,1.05700731,-5.51533818,0.27205128,0.27205128,233.00000000,4
40200,0.33607522,0.33607522,217,98.81642384,2.19599123,0.99672547,0.33169483,nan,0.00000000,0,0,0,0.13635932,0.01090481,0.42772922,0.45251283,0.00640812,0.96207017,0.27826622,-0.00304271,1.00304271,-3.18751025,0.17303004,0.17303004,217.50000000,4
40300,0.13796467,0.13796467,340,99.22953795,3.42639910,1.00000000,0.13796467,nan,0.00000000,0,0,0,0.05859635,0.00637962,0.08049023,0.08511349,0.00189490,0.79031456,0.13490123,0.05380869,0.94619131,-8.97035694,0.07789696,0.07789696,340.00000000,4
40400,0.45238346,0.45238346,211,99.57256579,2.11905758,0.99332349,0.44042254,nan,0.00000000,0,0,0,0.11566511,0.00947390,0.12976377,0.13595155,0.02457138,0.88834953,0.19949551,-0.03190206,1.03190206,-4.07902002,0.40631126,0.40631126,211.00000000,4
40500,0.75843471,0.75843471,334,99.92075410,3.34264891,1.00000000,0.75843471,nan,0.00000000,0,0,0,0.04047170,0.00618594,0.95664150,1.01272202,0.00327238,0.65724540,0.26199830,-0.11769866,1.11769866,-4.04061270,1.10627683,1.10627683,334.50000000,4
40600,0.40460417,0.40460417,283,100.24833333,2.82298958,0.99999831,0.40460144,nan,0.00000000,0,0,0,0.11606146,0.01047461,0.19054995,0.20076443,0.01690403,0.99010426,0.17900890,-0.04117888,1.04117888,-2.89155650,0.32858498,0.32858498,283.00000000,4
40700,0.24591722,0.24591722,112,100.59524430,1.11337271,0.05011418,0.00000155,nan,0.00000000,0,0,0,0.20835721,0.00927052,0.10741369,0.11293817,0.01349765,1.20240343,0.21983695,0.02549931,0.97450069,-4.13384205,0.45220151,0.45220151,112.50000000,3
40800,0.30959630,0.30959630,280,100.94009740,2.77392243,0.99999658,0.30959207,nan,0.00000000,0,0,0,0.09025093,0.00844615,0.07499453,0.07928837,0.00199927,1.10500550,0.21908852,0.09325143,0.90674857,-4.92246050,0.78047437,0.78047437,280.00000000,3
40900,0.44017866,0.44017866,120,101.29229773,1.18469027,0.12754307,0.00011648,nan,0.00000000,0,0,0,0.21410932,0.00907048,0.16541256,0.17369875,0.02454725,1.01826525,0.25031349,-0.05892715,1.05892715,-3.93930435,0.59620350,0.59620350,120.50000000,4
41000,0.06562086,0.06562086,271,101.58225806,2.66778870,0.99998528,0.06561700,nan,0.00000000,0,0,0,0.62231827,0.01974759,0.16424114,0.17243879,0.02488112,3.22574401,0.32591993,-0.05515038,1.05515038,4.75472450,0.27243622,0.27243622,271.00000000,4
41100,0.33517987,0.33517987,55,101.71475884,0.54072782,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15141270,0.01047195,0.48519313,0.51319599,0.00914483,1.12437010,0.30464298,0.11563267,0.88436733,-3.52114389,0.35689226,0.35689226,55.00000000,3
41200,0.83795416,0.83795416,6,101.95016026,0.05885229,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08472035,0.01541459,0.32263401,0.33706093,0.07737637,1.11290407,0.45280612,0.01969365,0.98030635,-0.62411231,nan,nan,6.00000000,0
41300,0.21759671,0.21759671,53,102.23437700,0.51841662,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07525754,0.01605337,0.10933619,0.11575238,0.00026100,1.04526007,0.47432402,-0.04863945,1.04863945,-6.76235541,0.25562492,0.25562492,53.50000000,3
41400,0.92821383,0.92821383,99,102.51124204,0.96574774,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11734777,0.00643636,0.24856408,0.26296979,0.00366715,0.91250062,0.12219375,-0.01096688,1.01096688,-0.00719635,0.91012130,0.91012130,99.50000000,2
41500,0.47171724,0.47171724,147,102.73695238,1.43083863,0.52407152,0.03558312,nan,0.00000000,0,0,0,0.05655149,0.00926474,0.16137484,0.17065798,0.00356127,0.78059959,0.23323338,-0.02030004,1.02030004,-7.75011857,0.56614929,0.56614929,147.00000000,3
41600,0.30490705,0.30490705,81,103.05443038,0.78599241,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04948815,0.01127283,0.05322425,0.05623948,0.00196535,0.69273835,0.32915714,-0.00950117,1.00950117,-8.56419118,0.28117028,0.28117028,81.00000000,2
41700,0.49258885,0.49258885,176,103.40880126,1.70198279,0.86069916,0.27032741,nan,0.00000000,0,0,0,0.08292580,0.00966783,0.12562555,0.13297148,0.00074481,0.89865696,0.30255136,-0.07895542,1.07895542,-3.77680143,0.49222860,0.49222860,176.00000000,3
41800,0.10991330,0.10991330,46,103.74245283,0.44340575,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05401193,0.00924265,0.07731623,0.08185677,0.00012699,0.68095726,0.25629652,0.06409231,0.93590769,-9.95084778,0.20289404,0.20289404,46.50000000,2
41900,0.07688683,0.07688683,98,104.10056426,0.94139739,0.00000000,0.00000000,nan,0.01115483,0,0,0,0.06412210,0.00937741,0.07568260,0.08013070,0.00006478,0.93759036,0.26655507,0.02219763,0.97780237,-9.33648237,0.15553446,0.15553446,98.00000000,4
42000,0.18319395,0.18319395,311,104.44846875,2.97754485,0.99999984,0.18319383,nan,0.00000000,0,0,0,0.50389361,0.01386425,0.77143747,0.81507957,0.02952189,3.33287430,0.32350460,-0.06681751,1.06681751,6.02396441,0.66366083,0.66366083,311.50000000,4
42100,0.77427858,0.77427858,221,104.74679128,2.10984983,0.99275227,0.75207438,nan,0.00000000,0,0,0,0.16245212,0.00692997,0.56657779,0.59983587,0.00119111,0.80411142,0.14814186,0.04027383,0.95972617,-3.06979799,0.57869870,0.57869870,221.00000000,4
42200,0.22873041,0.22873041,333,105.09658385,3.16851403,0.99999999,0.22873040,nan,0.00000000,0,0,0,0.08327486,0.00682444,0.35354444,0.37428430,0.00096719,0.81265187,0.06729032,-0.07309835,1.07309835,-7.38794261,0.19066656,0.19066656,333.50000000,4
42300,0.45452848,0.45452848,355,105.43021672,3.36715612,1.00000000,0.45452848,nan,0.00000000,0,0,0,0.14076690,0.00806431,0.58246899,0.61515605,0.02678826,0.90904605,0.20620395,0.11466600,0.88533400,-3.12113208,0.34057291,0.34057291,355.50000000,4
42400,0.24341737,0.24341737,254,105.83151235,2.40004130,0.99960651,0.24303447,nan,0.00000000,0,0,0,0.04613714,0.00681953,0.16251320,0.17204961,0.00039428,0.72001481,0.11938669,0.09403820,0.90596180,-9.11971617,0.25832170,0.25832170,254.00000000,3
42500,1.14171708,1.14171708,58,106.12452308,0.54652778,0.00000000,0.00000000,nan,0.00536667,0,0,0,0.08944795,0.00919216,0.22219545,0.22552259,0.16563411,0.73849082,0.19901440,0.01727200,0.98272800,2.81599128,0.48801330,0.48801330,58.50000000,2
42600,0.13521843,0.13521843,309,106.46334356,2.90240744,0.99999948,0.13521815,nan,0.00000000,0,0,0,0.04626817,0.00548732,0.14736465,0.15586251,0.00290091,0.61459327,0.17602871,0.11612991,0.88387009,-13.53077825,0.20199653,0.20199653,309.50000000,4
42700,0.54832757,0.54832757,54,106.77290520,0.50574628,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04239237,0.00762044,0.09313492,0.09821309,0.00680597,0.43397471,0.11767416,-0.06559198,1.06559198,-7.22790146,0.47821246,0.47821246,54.00000000,4
42800,0.18356940,0.18356940,261,107.08878049,2.43723011,0.99974199,0.18338003,nan,0.00000000,0,0,0,0.05421828,0.00842030,0.23422708,0.24790013,0.00178538,0.70008349,0.18885422,-0.01654134,1.01654134,-9.02643013,0.11431883,0.11431883,261.00000000,4
42900,0.56152761,0.56152761,210,107.40668693,1.95518553,0.97399633,0.50535946,nan,0.00000000,0,0,0,0.07255389,0.00476753,0.23100530,0.24270195,0.03216220,0.78692168,0.14968604,-0.14532291,1.14532291,-5.32825031,0.42581260,0.42581260,210.50000000,4
43000,0.49554709,0.49554709,183,107.74775758,1.69841122,0.85788418,0.26841054,nan,0.00000000,0,0,0,0.44816181,0.01129576,0.83981574,0.88866758,0.00933527,3.35232544,0.35201308,-0.01131464,1.01131464,8.47523959,1.94321616,1.94321616,183.00000000,4
43100,0.67283636,0.67283636,169,107.87676737,1.56660238,0.72311500,0.18396658,nan,0.00000000,0,0,0,0.15364227,0.01024560,0.37151778,0.39337179,0.00000020,1.18103576,0.34928164,-0.06350295,1.06350295,0.62447540,0.88905396,0.88905396,169.50000000,4
43200,0.39075094,0.39075094,283,108.18626506,2.61585886,0.99997088,0.39070543,nan,0.00000000,0,0,0,0.07969125,0.00893680,0.34312701,0.36213422,0.02000402,1.15947008,0.29549086,0.09863365,0.90136635,-5.22188705,0.33931116,0.33931116,283.50000000,4
43300,0.88701153,0.88701153,194,108.46216216,1.78864220,0.91690960,0.62695351,nan,0.00000000,0,0,0,0.07031928,0.01120022,0.40373284,0.42298698,0.07641246,0.91354752,0.35141915,0.07777386,0.92222614,2.29189599,0.49092807,0.49092807,194.00000000,3
43400,0.17307705,0.17307705,248,108.80332335,2.27934214,0.99856539,0.17208599,nan,0.00000000,0,0,0,0.04361320,0.00752861,0.09211019,0.09702009,0.00864189,0.59041655,0.17899877,-0.10688297,1.10688297,-10.86644316,0.27027386,0.27027386,248.50000000,4
43500,0.25535029,0.25535029,161,109.16522388,1.47482865,0.59418139,0.03182823,nan,0.00000000,0,0,0,0.12220117,0.01113293,0.41756511,0.44184807,0.00475478,1.13384247,0.29476410,0.07986084,0.92013916,-5.02333349,0.28142832,0.28142832,161.00000000,4
43600,1.71949220,1.71949220,142,109.47053571,1.29715269,0.29756253,0.01348072,nan,0.00000000,0,0,0,0.06675877,0.00948125,3.52126193,3.72803044,0.00619227,0.94116050,0.18483156,-0.17997061,1.17997061,9.77916889,9.39115630,9.39115630,142.50000000,2
43700,0.09536050,0.09536050,109,109.85421365,0.99222412,0.00000000,0.00000000,nan,0.00410967,0,0,0,0.05966993,0.00740794,0.05777280,0.06114628,0.00042364,0.71563929,0.16555868,0.05658077,0.94341923,-11.00031090,0.18032754,0.18032754,109.50000000,4
43800,0.21525057,0.21525057,317,110.23866864,2.87557899,0.99999923,0.21524990,nan,0.00000000,0,0,0,0.07303335,0.00666455,0.08085649,0.08480224,0.01377887,0.93692803,0.11785434,0.13614195,0.86385805,-7.51855230,0.20661904,0.20661904,317.50000000,4
43900,1.06604147,1.06604147,91,110.65828909,0.82235141,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16648711,0.01881421,1.02063918,1.08012867,0.00931893,1.73606873,0.46593222,-0.00994249,1.00994249,7.60886796,1.66675393,1.66675393,91.50000000,4
44000,0.23581368,0.23581368,180,110.99785294,1.62165299,0.78686079,0.09039837,nan,0.00000000,0,0,0,0.59660131,0.01827370,0.46790087,0.49508786,0.00572235,4.24793339,0.82094926,-0.01932158,1.01932158,7.73376572,0.27262920,0.27262920,180.50000000,4
44100,0.19701698,0.19701698,68,111.19935484,0.61151434,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08007664,0.01183453,0.06894258,0.07294881,0.00083701,0.97126985,0.35175654,-0.05381609,1.05381609,-6.64746785,0.55115024,0.55115024,68.00000000,2
44200,0.16051963,0.16051963,272,111.40321637,2.44158121,0.99975460,0.16036212,nan,0.03122970,0,0,0,0.04807103,0.01052716,0.07238594,0.07639112,0.00429810,0.48892465,0.13257983,0.01036271,0.98963729,-12.38276005,0.09704746,0.09704746,272.00000000,4
44300,0.35913333,0.35913333,249,111.63306122,2.23052201,0.99765797,0.35578073,nan,0.02554947,0,0,0,0.07261679,0.00894503,0.13726383,0.14420666,0.01923597,0.88878459,0.14124209,0.11596407,0.88403593,-4.72921920,0.42037612,0.42037612,249.50000000,3
44400,0.27961436,0.27961436,286,111.89686047,2.55592515,0.99993770,0.27954469,nan,0.00000000,0,0,0,0.08243267,0.01097034,0.24857709,0.26319909,0.00000331,1.12313759,0.36586401,-0.06927267,1.06927267,-6.32617092,0.94701222,0.94701222,286.00000000,4
44500,0.77332014,0.77332014,135,112.18379710,1.20338234,0.15249412,0.00041819,nan,0.00000000,0,0,0,0.08053023,0.01434788,0.81599003,0.86031049,0.06254197,1.06449747,0.26188758,0.05204653,0.94795347,-0.29927087,0.78130063,0.78130063,135.00000000,4
44600,0.16599256,0.16599256,199,112.47332370,1.76930843,0.90627046,0.11197470,nan,0.00000000,0,0,0,0.09186030,0.01142954,0.10981400,0.11625180,0.00037131,0.85424805,0.28796276,-0.05267121,1.05267121,-3.92026854,0.65918000,0.65918000,199.00000000,3
44700,0.46971613,0.46971613,110,112.74933718,0.97561549,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03914349,0.00556854,0.29975995,0.31719512,0.00336236,0.60689884,0.10472948,-0.16661922,1.16661922,-9.63621635,0.34826289,0.34826289,110.00000000,3
44800,0.62572169,0.62572169,221,112.98324713,1.95604221,0.97416608,0.56352504,nan,0.00000000,0,0,0,0.16125385,0.00635015,0.53423482,0.56521440,0.00758208,1.04731035,0.17116806,-0.09887003,1.09887003,-0.64364594,0.55701728,0.55701728,221.00000000,4
44900,0.24223413,0.24223413,248,113.16326648,2.19152387,0.99658274,0.23893995,nan,0.02475819,0,0,0,0.06984787,0.00771788,0.06614886,0.06952166,0.00881134,0.93269825,0.21592508,0.04021626,0.95978374,-7.14762338,0.31828708,0.31828708,248.50000000,3
45000,0.10283406,0.10283406,323,113.37605714,2.84892603,0.99999885,0.10283359,nan,0.01333594,0,0,0,0.61962652,0.02454502,0.28347695,0.29640350,0.06372541,3.99729252,0.69458377,0.02557546,0.97442454,7.12164664,0.27431804,0.27431804,323.00000000,4
45100,2.03839588,2.03839588,74,113.31017094,0.65307465,0.00000000,0.00000000,nan,0.01356679,0,0,0,0.21188274,0.02941526,2.53207827,2.64513731,0.61007053,1.88263845,0.62677658,0.06433637,0.93566363,25.05513382,5.04543847,5.04543847,74.50000000,2
45200,0.35276824,0.35276824,246,113.33085227,2.17063575,0.99583714,0.34693072,nan,0.02542365,0,0,0,0.09467689,0.01079641,0.47246060,0.50015044,0.00173257,1.11464429,0.30284417,0.14018364,0.85981636,-4.73103088,0.37905302,0.37905302,246.00000000,4
45300,0.62638694,0.62638694,302,113.44824363,2.66200684,0.99998410,0.62634710,nan,0.02928707,0,0,0,0.09202420,0.01472833,0.57619327,0.60983825,0.00422852,0.97259414,0.29140675,-0.03430587,1.03430587,0.38159645,0.55673643,0.55673643,302.00000000,3
45400,1.96701097,1.96701097,171,113.71830508,1.50371569,0.63756785,0.32502175,nan,0.00000000,0,0,0,0.09284782,0.01185982,0.99179733,1.04499364,0.08746088,0.99424767,0.21377179,0.15577402,0.84422598,13.99584961,1.94962808,1.94962808,171.50000000,4
45500,0.92097461,0.92097461,177,114.01783099,1.55238877,0.70492727,0.22741803,nan,0.00000000,0,0,0,0.05471943,0.00856812,0.53890520,0.56996882,0.01082299,0.73512524,0.21221465,-0.08475296,1.08475296,-6.18427777,0.72911122,0.72911122,177.50000000,2
45600,0.79440403,0.79440403,344,114.30106742,3.00959569,0.99999990,0.79440372,nan,0.00000000,0,0,0,0.09039792,0.00933168,0.25458941,0.26599655,0.06066835,0.74776417,0.10190705,0.13407746,0.86592254,-1.09834659,0.40314771,0.40314771,344.50000000,4
45700,0.09544981,0.09544981,207,114.65907563,1.80535207,0.92530692,0.06997103,nan,0.00000000,0,0,0,0.04889539,0.00726755,0.03676055,0.03881522,0.00183140,0.79583234,0.22636649,0.06737131,0.93262869,-11.45044613,0.32661393,0.32661393,207.00000000,4
45800,0.35470545,0.35470545,228,115.03731844,1.98196553,0.97886923,0.32566162,nan,0.00713043,0,0,0,0.04865785,0.01167119,0.20229350,0.21405242,0.00239174,0.77469444,0.28773266,-0.05558063,1.05558063,-7.92023456,0.17397105,0.17397105,228.50000000,4
45900,0.51233923,0.51233923,247,115.34618384,2.14137990,0.99454374,0.50124860,nan,0.00000000,0,0,0,0.11249096,0.00764250,0.17331868,0.18008369,0.05831334,0.82082301,0.14458302,-0.28761474,1.28761474,-4.65462627,0.38116308,0.38116308,247.50000000,3
46000,0.11893508,0.11893508,243,115.64083333,2.10133387,0.99218527,0.11526065,nan,0.00000000,0,0,0,0.68850845,0.03065151,0.35420257,0.36604604,0.15286362,4.48077059,0.91512287,0.05369351,0.94630649,7.37397194,0.31563055,0.31563055,243.00000000,4
46100,0.54010272,0.54010272,217,115.71905817,1.87523130,0.95330505,0.44607095,nan,0.00000000,0,0,0,0.10458731,0.01420736,0.34734187,0.36771622,0.00097733,1.10788453,0.23467588,0.02489134,0.97510866,-2.31079340,0.55089339,0.55089339,217.50000000,4
46200,0.70453507,0.70453507,342,115.94292818,2.94972712,0.99999975,0.70453437,nan,0.00000000,0,0,0,0.12590824,0.01007738,1.77664363,1.88094115,0.00358663,1.41870308,0.24019735,0.02866865,0.97133135,0.35164893,2.03583961,2.03583961,342.50000000,4
46300,0.26567304,0.26567304,135,116.18969697,1.16189304,0.09952909,0.00002607,nan,0.03043970,0,0,0,0.09405985,0.02159200,0.74535459,0.78812778,0.01821007,0.86243129,0.37093928,-0.00492602,1.00492602,-2.56321510,0.73347591,0.73347591,135.50000000,4
46400,0.37626904,0.37626904,383,116.45818681,3.28873401,1.00000000,0.37626904,nan,0.00000000,0,0,0,0.07641760,0.00826261,1.07521105,1.13682592,0.02775643,1.20532167,0.20748694,-0.19992568,1.19992568,-4.39848042,1.32891687,1.32891687,383.00000000,4
46500,0.78223467,0.78223467,35,116.76810959,0.29973937,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09662584,0.00814310,0.25289160,0.26193383,0.09917307,0.78644902,0.19917864,0.08949982,0.91050018,-1.59058350,1.65097365,1.65097365,35.50000000,2
46600,0.43822110,0.43822110,379,117.03811475,3.23826132,1.00000000,0.43822109,nan,0.00000000,0,0,0,0.03891166,0.00878975,0.11639486,0.12314499,0.00164291,0.57113212,0.19579901,-0.00036949,1.00036949,-9.97894128,0.24376445,0.24376445,379.00000000,4
46700,0.36161110,0.36161110,243,117.28196185,2.07192987,0.98990923,0.34723481,nan,0.00000000,0,0,0,0.16944017,0.00664337,0.20060988,0.21224201,0.00286360,0.78720200,0.20848970,0.00200319,0.99799681,-5.42785629,0.51350856,0.51350856,243.00000000,4
46800,0.50994277,0.50994277,258,117.50782609,2.19559844,0.99671314,0.50327131,nan,0.00000000,0,0,0,0.05070066,0.01703822,0.07857767,0.08264624,0.00941186,0.63721913,0.37556785,-0.12479359,1.12479359,-0.20368425,0.25392434,0.25392434,258.00000000,4
46900,0.25282764,0.25282764,267,117.80680217,2.26642261,0.99836368,0.25117687,nan,0.00000000,0,0,0,0.05377118,0.00886827,0.07573041,0.07958674,0.01017276,0.64179587,0.25011379,0.07610909,0.92389091,-10.76206608,0.36142294,0.36142294,267.50000000,4
47000,0.48469388,0.48469388,241,118.07054054,2.04115268,0.98691116,0.45981146,nan,0.00914820,0,0,0,0.71613139,0.02350202,1.44045043,1.46220934,1.07054985,4.93635464,0.50598443,-0.11157750,1.11157750,12.84227180,3.15635475,3.15635475,241.00000000,3
47100,0.96808118,0.96808118,47,117.89191375,0.39867026,0.00000000,0.00000000,nan,0.00854405,0,0,0,1.01498437,0.03412559,1.00389624,1.03996134,0.39079103,2.72906613,0.60840392,-0.02945534,1.02945534,nan,2.39014291,2.39014291,47.50000000,2
47200,0.15008934,0.15008934,408,118.20174731,3.45172562,1.00000000,0.15008934,nan,0.00000000,0,0,0,0.05619153,0.00751037,0.14105213,0.14911674,0.00395349,0.82676911,0.21923640,-0.09241960,1.09241960,-9.41266839,0.10714578,0.10714578,408.00000000,4
47300,0.62254906,0.62254906,220,118.43782842,1.85751464,0.94720429,0.50112747,nan,0.00000000,0,0,0,0.14169639,0.01114804,0.24264155,0.25546086,0.02471373,1.08162892,0.16118936,-0.02626697,1.02626697,0.14666718,0.69108278,0.69108278,220.00000000,4
47400,0.76085824,0.76085824,535,118.68975936,4.50754979,1.00000000,0.76085824,nan,0.00000000,0,0,0,0.22853525,0.01447100,0.83095908,0.87833339,0.02559604,1.28243160,0.29267785,-0.08689204,1.08689204,2.02879755,0.80751330,0.80751330,535.50000000,4
47500,0.18611071,0.18611071,103,118.92416000,0.86609819,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05108888,0.01140736,0.09729067,0.10296565,0.00081617,0.53187668,0.18273017,0.07354902,0.92645098,-10.79429658,0.11266406,0.11266406,103.50000000,3
47600,0.51600623,0.51600623,138,119.20180851,1.15770056,0.09469001,0.00004148,nan,0.00000000,0,0,0,0.05004855,0.00636037,0.12795073,0.13518989,0.00488465,0.66104442,0.10847090,0.00413003,0.99586997,-8.84344864,0.34622028,0.34622028,138.00000000,4
47700,0.38731429,0.38731429,196,119.42859416,1.64114801,0.80684902,0.16414687,nan,0.00000000,0,0,0,0.05763033,0.00832823,0.16191031,0.17135768,0.00130498,0.69287288,0.23035127,0.01967170,0.98032830,-7.43729591,0.32982094,0.32982094,196.00000000,4
47800,0.33437288,0.33437288,91,119.68417989,0.76033441,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16044369,0.01416347,0.17502634,0.18502857,0.00498855,0.91573972,0.28381684,0.08041583,0.91958417,-2.67020965,0.60718687,0.60718687,91.00000000,3
47900,0.15173551,0.15173551,361,119.92503958,3.01021372,0.99999990,0.15173546,nan,0.00000000,0,0,0,0.04759645,0.00873945,0.02755092,0.02911059,0.00103653,0.59051883,0.12250842,-0.02558308,1.02558308,-11.22957182,0.42873263,0.42873263,361.50000000,3
48000,0.35859877,0.35859877,157,120.18378947,1.30633258,0.31295714,0.00343992,nan,0.00000000,0,0,0,0.57328218,0.02396590,0.83346331,0.88011122,0.04044839,3.40351582,0.37673447,0.05511123,0.94488877,9.72821093,2.10451788,2.10451788,157.50000000,4
