block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
452,55299,0.25958316,0.00000000,335.95000000,160.98719390,2.08684636,0.72529767,0.46341914,-0.00726183,1.00726183,0
453,55399,0.30133317,0.00000000,348.05000000,161.39063501,2.15664117,0.65302600,0.49119435,0.00333220,0.99666780,0
454,55499,0.29941783,0.00000000,370.38000000,161.82655977,2.28883109,0.71460843,0.47997556,0.00852298,0.99147702,0
455,55599,0.39926484,0.06114712,350.36000000,162.27713066,2.15920086,0.72348400,0.63160222,0.00376166,0.99623834,0
456,55699,0.23431448,0.00000000,347.08000000,162.66064856,2.13376831,0.69670283,0.39716019,0.01187049,0.98812951,0
457,55799,0.35550087,0.00000000,353.82000000,163.07772213,2.16968751,0.73709710,0.54599244,0.00029064,0.99970936,0
458,55899,0.31789837,0.00000000,329.12000000,163.45169152,2.01350831,0.69558378,0.53014517,0.00328146,0.99671854,0
459,55999,0.32891114,0.00000000,339.57000000,163.84685039,2.07258233,0.69951285,0.54160421,0.00480910,0.99519090,0
460,56099,0.07036800,0.00000000,127.26000000,163.98301945,0.77606880,0.17181960,0.69508917,0.01817048,0.98182952,0
461,56199,0.25443261,0.00000000,350.87000000,164.14458435,2.13755774,0.73083635,0.40530541,-0.00221527,1.00221527,0
462,56299,0.36286080,0.00000000,408.00000000,164.62608710,2.47848412,0.77763579,0.49462733,0.00019052,0.99980948,0
463,56399,0.21714017,0.00000000,290.83000000,165.04316787,1.76229677,0.56582270,0.47194594,0.00544912,0.99455088,0
464,56499,0.19952087,0.00000000,273.77000000,165.26491605,1.65656212,0.49217105,0.48515657,0.00038545,0.99961455,0
465,56599,0.21314714,0.00000000,289.07000000,165.51519638,1.74649950,0.55868986,0.44798788,0.02456610,0.97543390,0
466,56699,0.21852612,0.00000000,312.00000000,165.80122029,1.88177237,0.59331162,0.48293214,0.00031700,0.99968300,0
467,56799,0.23865121,0.00000000,317.26000000,166.10561932,1.90991261,0.61240512,0.48759637,0.01169145,0.98830855,0
468,56899,0.21517861,0.00000000,279.49000000,166.39632540,1.67964032,0.52912703,0.47534005,0.01971665,0.98028335,0
469,56999,0.26684468,0.00000000,328.23000000,166.72061242,1.96889383,0.64246439,0.54235623,0.00810234,0.99189766,0
470,57099,0.18857705,0.03737033,198.80000000,166.87726036,1.19127257,0.33918557,0.68472204,-0.00456117,1.00456117,0
471,57199,0.15617198,0.00000000,271.06000000,167.05044272,1.62264495,0.48891026,0.45043431,0.00675343,0.99324657,0
472,57299,0.15238320,0.00000000,260.60000000,167.26579124,1.55804067,0.41301777,0.49338444,0.00888419,0.99111581,0
473,57399,0.25457820,0.00000000,341.07000000,167.53471179,2.03581227,0.64508262,0.46177224,-0.00660881,1.00660881,0
474,57499,0.25769110,0.00000000,306.77000000,167.88027848,1.82738706,0.60999427,0.55146816,0.02137307,0.97862693,0
475,57599,0.23544035,0.00000000,292.90000000,168.14912285,1.74193274,0.54457356,0.48784287,-0.00056395,1.00056395,0
476,57699,0.24775610,0.00777781,296.13000000,168.41342899,1.75837451,0.52709877,0.55097801,0.01361356,0.98638644,0
477,57799,0.24542471,0.00603538,300.79000000,168.70011125,1.78307709,0.55099584,0.51233233,0.00079140,0.99920860,0
478,57899,0.24596817,0.00000000,304.74000000,168.96049951,1.80361635,0.55986505,0.52534203,0.00012126,0.99987874,0
479,57999,0.27179370,0.02249108,295.05000000,169.20887236,1.74359477,0.52120974,0.54649867,0.01110891,0.98889109,0
480,58099,0.29741257,0.18319874,193.36000000,169.37966277,1.14157409,0.33167705,1.18849253,0.03137758,0.96862242,0
481,58199,0.17956168,0.15565731,247.66000000,169.47793207,1.46126079,0.45240995,0.51576364,-0.03622808,1.03622808,0
482,58299,0.20651854,0.11314649,301.37000000,169.72465485,1.77569151,0.51028467,0.53852599,0.01204460,0.98795540,0
483,58399,0.05974535,0.11098959,163.55000000,169.83398042,0.96300598,0.19457850,0.66362513,0.00694191,0.99305809,0
484,58499,0.08609244,0.08686282,184.99000000,169.83993249,1.08920174,0.24807325,0.59048029,0.02597756,0.97402244,0
485,58599,0.19070632,0.08424326,238.86000000,169.95084105,1.40549310,0.43031512,0.57866224,0.01072445,0.98927555,0
486,58699,0.10891385,0.10536009,149.98000000,169.99370455,0.88227438,0.20593439,0.75907901,0.01678677,0.98321323,0
487,58799,0.04713930,0.03984930,173.05000000,169.97848275,1.01807754,0.25922322,0.29656323,0.04986555,0.95013445,0
488,58899,0.04779460,0.00000000,160.06000000,169.97335866,0.94168403,0.24289308,0.25563230,0.02326201,0.97673799,0
489,58999,0.06636778,0.00000000,162.65000000,169.95657327,0.95701642,0.19244172,0.40415143,-0.00108158,1.00108158,0
490,59099,0.15612059,0.00416041,215.51000000,169.98374614,1.26782874,0.33581351,0.55183487,-0.01240405,1.01240405,0
491,59199,0.05642902,0.00000000,175.42000000,170.02347452,1.03174118,0.23405189,0.56653117,0.00610728,0.99389272,0
492,59299,0.10358150,0.00000000,250.66000000,170.10645854,1.47349555,0.43925926,0.35645939,0.00920032,0.99079968,0
493,59399,0.10382172,0.00000000,227.94000000,170.26951517,1.33871007,0.35639284,0.46421550,-0.00449591,1.00449591,0
494,59499,0.17767323,0.00000000,274.08000000,170.41724965,1.60824416,0.53322831,0.44099268,0.01118860,0.98881140,0
495,59599,0.19684621,0.00000000,319.97000000,170.69488443,1.87456911,0.60421496,0.40385402,0.00313576,0.99686424,0
496,59699,0.21257534,0.00000000,354.41000000,171.01649002,2.07235242,0.63871153,0.40309143,0.00114037,0.99885963,0
497,59799,0.23357993,0.00000000,320.26000000,171.36854960,1.86891133,0.59991437,0.46373803,0.00346031,0.99653969,0
498,59899,0.21371841,0.00000000,380.85000000,171.70940576,2.21796382,0.67340254,0.40256132,-0.00232995,1.00232995,0
499,59999,0.25176903,0.00000000,392.22000000,172.14035644,2.27846872,0.71832344,0.41679345,0.00117642,0.99882358,0
500,60099,0.18556959,0.00343557,267.93000000,172.42261911,1.55380464,0.40024799,0.71899878,0.01479394,0.98520606,0
501,60199,0.25986522,0.00000000,395.02000000,172.77833089,2.28630038,0.73216064,0.39780032,0.01859247,0.98140753,0
502,60299,0.24436131,0.00000000,380.54000000,173.20153770,2.19707593,0.68662614,0.44470825,0.01222672,0.98777328,0
503,60399,0.26695117,0.00000000,400.70000000,173.66066455,2.30756589,0.69791590,0.44961342,0.01020744,0.98979256,0
504,60499,0.29223507,0.00000000,351.21000000,174.03191444,2.01804574,0.69872891,0.51822908,-0.00176404,1.00176404,0
505,60599,0.27116723,0.00000000,391.41000000,174.41859535,2.24402706,0.67884806,0.43806623,-0.00264133,1.00264133,0
506,60699,0.27512833,0.00000000,388.07000000,174.84649042,2.21945205,0.68903277,0.48214185,0.01694079,0.98305921,0
507,60799,0.24366943,0.00000000,369.62000000,175.24947782,2.10907691,0.71343448,0.40712245,-0.00654133,1.00654133,0
508,60899,0.21460219,0.00000000,373.93000000,175.64475341,2.12892626,0.67250331,0.36605651,-0.00134780,1.00134780,0
509,60999,0.30408246,0.00000000,389.67000000,176.02570862,2.21357577,0.71735260,0.49226130,0.01057281,0.98942719,0
510,61099,0.34937966,0.14612037,276.43000000,176.32336651,1.56765476,0.42789206,0.86585694,0.02511923,0.97488077,0
511,61199,0.26406811,0.30654922,172.31000000,176.47183474,0.97641933,0.26962082,1.10300084,0.01700254,0.98299746,0
512,61299,0.09540146,0.34749751,115.22000000,176.39797759,0.65316568,0.12175905,0.76516853,0.00972949,0.99027051,0
513,61399,0.06549912,0.34802965,136.33000000,176.27459274,0.77341820,0.16855345,0.58936723,-0.00232672,1.00232672,0
514,61499,0.11680417,0.38924585,147.50000000,176.22120524,0.83702141,0.17508424,0.69362291,0.02434713,0.97565287,0
515,61599,0.14645431,0.44854150,156.66000000,176.18152173,0.88919819,0.20320718,0.65090620,0.02597059,0.97402941,0
516,61699,0.12967145,0.43388438,220.08000000,176.18367971,1.24914091,0.33075368,0.58726254,0.00789771,0.99210229,0
517,61799,0.09638760,0.47183391,145.62000000,176.22011645,0.82634813,0.15769774,0.59751715,-0.01071359,1.01071359,0
518,61899,0.02626084,0.46392839,126.19000000,176.13043211,0.71646593,0.10374015,0.50929889,0.01952620,0.98047380,0
519,61999,0.08229136,0.47991991,142.32000000,176.05568167,0.80838195,0.18187207,0.56219094,0.04150323,0.95849677,0
520,62099,0.21707891,0.52575606,258.32000000,176.05719584,1.46715185,0.41208603,0.60547346,-0.02372248,1.02372248,0
521,62199,0.21063237,0.42073496,345.60000000,176.33331202,1.95990283,0.66096594,0.37772222,-0.00305814,1.00305814,0
522,62299,0.24240869,0.34827810,360.09000000,176.66346386,2.03821558,0.65436990,0.49018728,0.00394423,0.99605577,0
523,62399,0.22398471,0.30250744,317.38000000,176.98084434,1.79328370,0.59258844,0.47704302,0.00580447,0.99419553,0
524,62499,0.28403066,0.26308620,364.47000000,177.29804072,2.05569696,0.69288177,0.51483970,0.00018283,0.99981717,0
525,62599,0.23376266,0.19051196,360.69000000,177.64003602,2.03040016,0.67684366,0.41467161,0.01019474,0.98980526,0
526,62699,0.29214746,0.17094604,367.11000000,178.00326781,2.06237999,0.64726454,0.52059572,0.01472998,0.98527002,0
527,62799,0.27112397,0.09589992,430.64000000,178.43864240,2.41351798,0.70980704,0.43415241,-0.00340372,1.00340372,0
528,62899,0.32405470,0.10196430,363.80000000,178.82975136,2.03430033,0.67153108,0.52236381,0.01393751,0.98606249,0
529,62999,0.28751195,0.07879729,351.64000000,179.20408712,1.96239130,0.68168285,0.51602345,0.00079680,0.99920320,0
530,63099,0.22260820,0.09393096,286.12000000,179.39464254,1.59478311,0.44101728,0.64871360,0.02682368,0.97317632,0
531,63199,0.27619020,0.03959809,380.06000000,179.74517214,2.11455426,0.69065203,0.48360460,0.01325236,0.98674764,0
532,63299,0.24128872,0.00000000,376.95000000,180.08698949,2.09307741,0.70660059,0.42344534,0.00071987,0.99928013,0
533,63399,0.31423053,0.00000000,393.88000000,180.49586785,2.18228384,0.75518799,0.49827064,0.01398530,0.98601470,0
534,63499,0.25522691,0.00000000,353.56000000,180.82802230,1.95513091,0.66164024,0.47648289,0.01626978,0.98373022,0
535,63599,0.31913407,0.00000000,396.87000000,181.20402464,2.19014815,0.76996000,0.46892227,0.00311652,0.99688348,0
536,63699,0.34097119,0.00000000,387.81000000,181.59565609,2.13552286,0.77402775,0.52863406,0.01090893,0.98909107,0
537,63799,0.28699033,0.00000000,389.98000000,182.00573652,2.14278973,0.73007386,0.55361540,-0.01630723,1.01630723,0
538,63899,0.42079664,0.01843673,435.13000000,182.42073949,2.38534562,0.79752029,0.56135398,0.01432089,0.98567911,0
539,63999,0.25531964,0.00000000,372.69000000,182.83668791,2.03843138,0.69748959,0.44600600,0.00565548,0.99434452,0
540,64099,0.30028781,0.05912282,319.26000000,183.07875645,1.74364127,0.50390159,0.63000809,0.03698210,0.96301790,0
541,64199,0.31735743,0.00000000,414.75000000,183.47503940,2.26057139,0.78316809,0.44112947,0.01223259,0.98776741,0
542,64299,0.29953551,0.00000000,373.52000000,183.85398006,2.03159727,0.67454911,0.53395724,0.00879271,0.99120729,0
543,64399,0.31489335,0.00000000,402.76000000,184.24709642,2.18607042,0.74532818,0.49292415,0.01860947,0.98139053,0
544,64499,0.29668536,0.00000000,394.78000000,184.63267539,2.13822821,0.71887191,0.49703656,0.00979527,0.99020473,0
545,64599,0.28800753,0.00000000,362.02000000,184.96924631,1.95712370,0.67871073,0.51416131,-0.00157125,1.00157125,0
546,64699,0.35525557,0.02393657,373.33000000,185.30767555,2.01460172,0.70355437,0.54833772,0.00771395,0.99228605,0
547,64799,0.30670781,0.00000000,385.91000000,185.65137482,2.07856566,0.72509217,0.49261075,0.00364920,0.99635080,0
548,64899,0.36519736,0.01698991,387.42000000,186.04582313,2.08243866,0.70946703,0.55871460,0.01444922,0.98555078,0
549,64999,0.26662195,0.00000000,369.11000000,186.40099282,1.98026627,0.65703792,0.53460293,0.00875860,0.99124140,0
550,65099,0.27785095,0.01283837,320.96000000,186.65508372,1.71945813,0.55495549,0.56688083,0.01447751,0.98552249,0
551,65199,0.25819521,0.00824529,323.02000000,186.89548714,1.72824537,0.57042018,0.50291149,-0.00489208,1.00489208,0
552,65299,0.23209098,0.00000000,338.57000000,187.17651134,1.80880633,0.58146928,0.53125049,0.00966769,0.99033231,0
553,65399,0.26992268,0.00000000,367.44000000,187.49598199,1.95979954,0.64874970,0.50052873,0.01398935,0.98601065,0
554,65499,0.26502213,0.00000000,338.47000000,187.77642669,1.80250150,0.62686994,0.52680503,-0.00407027,1.00407027,0
555,65599,0.26336303,0.00000000,329.44000000,188.04615230,1.75192437,0.58647785,0.59621675,0.01204589,0.98795411,0
556,65699,0.25823969,0.00000000,332.28000000,188.30680943,1.76459604,0.60746655,0.53337996,0.03324874,0.96675126,0
557,65799,0.22009079,0.00000000,300.03000000,188.51362844,1.59150760,0.53142919,0.58095621,0.00727451,0.99272549,0
558,65899,0.36954978,0.00000000,407.45000000,188.82100758,2.15784318,0.75984092,0.56173361,0.01178110,0.98821890,0
559,65999,0.25625870,0.00000000,315.96000000,189.12318175,1.67061806,0.62547481,0.52435155,0.01193088,0.98806912,0
560,66099,0.15939965,0.00000000,263.88000000,189.28447374,1.39403424,0.42811326,0.55179935,0.01335784,0.98664216,0
561,66199,0.20714321,0.00000000,348.86000000,189.52714974,1.84070892,0.62114948,0.50398441,0.01440002,0.98559998,0
562,66299,0.35165628,0.02158409,369.23000000,189.81879729,1.94514935,0.69285112,0.56022178,-0.00778908,1.00778908,0
563,66399,0.25517092,0.00000000,368.09000000,190.13893775,1.93589184,0.67336699,0.53268353,0.00567987,0.99432013,0
564,66499,0.28957341,0.00000000,407.30000000,190.48957055,2.13817317,0.70664169,0.47245914,0.02598475,0.97401525,0
565,66599,0.21869701,0.00000000,360.20000000,190.83533889,1.88750505,0.65104966,0.47852677,0.01319664,0.98680336,0
566,66699,0.29092433,0.00000000,389.19000000,191.15318914,2.03599509,0.67186736,0.49779791,-0.00016447,1.00016447,0
567,66799,0.26339680,0.00000000,388.62000000,191.49958882,2.02932535,0.65198881,0.50936387,0.02356527,0.97643473,0
568,66899,0.25982351,0.00000000,354.67000000,191.80502058,1.84904337,0.59684073,0.50230389,0.01976767,0.98023233,0
569,66999,0.25657752,0.00000000,391.45000000,192.13231328,2.03735899,0.67291327,0.48079960,0.00842880,0.99157120,0
570,67099,0.07506107,0.02021032,136.82000000,192.27360677,0.71158973,0.14985693,0.77663975,-0.00585156,1.00585156,0
571,67199,0.16117774,0.03303653,226.02000000,192.21718337,1.17583674,0.32977971,0.75744275,0.01018535,0.98981465,0
572,67299,0.18730917,0.00000000,344.69000000,192.39127372,1.79153300,0.59743256,0.37670424,0.00129411,0.99870589,0
573,67399,0.22572513,0.00000000,350.65000000,192.67320091,1.81989010,0.59283557,0.50573176,-0.00195533,1.00195533,0
574,67499,0.24249351,0.00000000,368.02000000,192.97601299,1.90710159,0.64631368,0.48055359,0.01651632,0.98348368,0
575,67599,0.26171035,0.00000000,351.77000000,193.26011962,1.82018809,0.57459967,0.50749287,0.00307877,0.99692123,0
576,67699,0.27120827,0.00000000,370.72000000,193.58391767,1.91518579,0.60651320,0.50470940,0.00584147,0.99415853,0
577,67799,0.22706179,0.00000000,314.81000000,193.80342784,1.62435649,0.53382133,0.46024939,-0.00718982,1.00718982,0
578,67899,0.26539055,0.00000000,369.15000000,194.06750425,1.90217585,0.63371022,0.51035336,0.01804715,0.98195285,0
579,67999,0.25283002,0.00000000,347.58000000,194.34302275,1.78845699,0.63598470,0.53082138,-0.00861194,1.00861194,0
580,68099,0.04998736,0.01343092,137.70000000,194.44144935,0.70817889,0.11877240,0.56420057,0.02672033,0.97327967,0
581,68199,0.21064975,0.00000000,314.00000000,194.47430550,1.61456832,0.54243025,0.56668938,0.00366719,0.99633281,0
582,68299,0.23299588,0.00000000,339.87000000,194.71125395,1.74549354,0.58064154,0.49773305,-0.00948481,1.00948481,0
583,68399,0.22210380,0.00000000,355.23000000,194.98870632,1.82184796,0.60245489,0.46336747,0.01455606,0.98544394,0
584,68499,0.21894916,0.00000000,355.54000000,195.25637082,1.82091028,0.56930282,0.47234724,0.01579282,0.98420718,0
585,68599,0.29067271,0.00000000,404.90000000,195.59519421,2.07024886,0.68069587,0.52383241,-0.00493078,1.00493078,0
586,68699,0.24051221,0.00000000,370.89000000,195.88309709,1.89337002,0.64403841,0.47827505,0.01246333,0.98753667,0
587,68799,0.25893912,0.00000000,363.97000000,196.19287163,1.85518841,0.63869034,0.54893544,0.00885089,0.99114911,0
588,68899,0.29104584,0.00000000,360.50000000,196.48352830,1.83482011,0.64495040,0.56081380,-0.00719312,1.00719312,0
589,68999,0.28266647,0.00000000,384.29000000,196.77817559,1.95296235,0.64686760,0.56702322,0.01686662,0.98313338,0
590,69099,0.15283170,0.00000000,259.74000000,196.95077235,1.31876226,0.37870308,0.54537370,-0.02228690,1.02228690,0
591,69199,0.22640267,0.00000000,365.47000000,197.17133807,1.85354942,0.60930411,0.51156340,0.00086289,0.99913711,0
592,69299,0.24444881,0.00000000,401.16000000,197.47964649,2.03135121,0.64100866,0.45274348,0.01746394,0.98253606,0
593,69399,0.28037078,0.00000000,395.99000000,197.80508843,2.00180541,0.65756547,0.47339964,0.01376892,0.98623108,0
594,69499,0.26116127,0.00000000,387.21000000,198.16878088,1.95401307,0.64744876,0.50175733,0.00212574,0.99787426,0
595,69599,0.28827441,0.00000000,466.98000000,198.52343843,2.35216699,0.78704881,0.44595240,-0.00250773,1.00250773,0
596,69699,0.28221673,0.00000000,487.66000000,199.00440274,2.45049280,0.79558707,0.42181722,0.00495572,0.99504428,0
597,69799,0.26133952,0.00000000,453.30000000,199.43208739,2.27277935,0.74763990,0.42549226,0.00912722,0.99087278,0
598,69899,0.26523294,0.00000000,414.41000000,199.84923103,2.07360027,0.69682384,0.45140148,0.01755151,0.98244849,0
599,69999,0.31395488,0.00000000,433.43000000,200.22400393,2.16471733,0.74200225,0.51110490,0.00353173,0.99646827,0
600,70099,0.05437491,0.00000000,150.39000000,200.38947312,0.75048320,0.15580815,0.63510874,0.00632794,0.99367206,0
601,70199,0.19569589,0.00000000,352.65000000,200.42035453,1.75939388,0.53475300,0.52712914,0.01178678,0.98821322,0
602,70299,0.25832851,0.00000000,413.38000000,200.76708161,2.05900620,0.70488276,0.41642478,-0.00481961,1.00481961,0
603,70399,0.31108108,0.00000000,421.81000000,201.11830985,2.09728204,0.76674698,0.42655088,0.00272543,0.99727457,0
604,70499,0.24196391,0.00000000,364.70000000,201.46543133,1.81032648,0.59982661,0.47646620,0.01393990,0.98606010,0
605,70599,0.28305647,0.00000000,383.37000000,201.73368761,1.90039922,0.65758202,0.48878346,0.00595491,0.99404509,0
606,70699,0.28840466,0.00000000,414.81000000,202.06542098,2.05291056,0.69359279,0.44992615,-0.00399559,1.00399559,0
607,70799,0.31015893,0.00000000,436.12000000,202.41786854,2.15453427,0.70897411,0.46107881,0.00795032,0.99204968,0
608,70899,0.24055766,0.00000000,379.97000000,202.75898670,1.87399663,0.62072871,0.46405149,-0.00657841,1.00657841,0
609,70999,0.26041935,0.00000000,377.32000000,203.05481739,1.85824673,0.60091576,0.46995151,-0.00951603,1.00951603,0
610,71099,0.17322378,0.00000000,284.27000000,203.18948091,1.39891364,0.40487255,0.53422447,-0.00865793,1.00865793,0
611,71199,0.20150774,0.00000000,367.99000000,203.46640651,1.80863603,0.59025047,0.43133164,0.00962284,0.99037716,0
612,71299,0.24778411,0.00000000,392.57000000,203.75983751,1.92668970,0.63667448,0.42781539,0.01117442,0.98882558,0
613,71399,0.24968612,0.00000000,379.60000000,204.03914413,1.86040746,0.61971777,0.46024615,0.01455009,0.98544991,0
614,71499,0.22841013,0.00000000,389.60000000,204.34533912,1.90661170,0.58251071,0.43415820,0.01126591,0.98873409,0
615,71599,0.14874589,0.00000000,343.93000000,204.60225624,1.68096826,0.55150875,0.42074208,0.02292019,0.97707981,0
616,71699,0.19031110,0.00000000,364.66000000,204.84411476,1.78017991,0.59648827,0.46186461,-0.00659572,1.00659572,0
617,71799,0.25895222,0.00000000,391.51000000,205.13514447,1.90858992,0.64254096,0.51917851,-0.01042797,1.01042797,0
618,71899,0.18719162,0.00000000,358.42000000,205.40183526,1.74497705,0.56391412,0.40351814,0.01240779,0.98759221,0
619,71999,0.19647538,0.00000000,372.13000000,205.66125513,1.80944427,0.63829102,0.47627630,0.00648739,0.99351261,0
620,72099,0.18057328,0.00000000,287.10000000,205.84153127,1.39473447,0.42764924,0.59675940,-0.00775634,1.00775634,0
621,72199,0.27339421,0.00000000,473.23000000,206.11856564,2.29578984,0.81409541,0.40919846,0.02569138,0.97430862,0
622,72299,0.33016590,0.00000000,465.46000000,206.55793575,2.25339393,0.79832713,0.46085177,0.01128926,0.98871074,0
623,72399,0.22576518,0.00000000,437.06000000,206.95956387,2.11184817,0.70969849,0.42837223,0.00578911,0.99421089,0
624,72499,0.28366768,0.00000000,447.07000000,207.32603012,2.15634198,0.75670404,0.42759617,0.00726057,0.99273943,0
625,72599,0.30753159,0.00000000,443.92000000,207.70321779,2.13724134,0.74781880,0.50215490,0.01012090,0.98987910,0
626,72699,0.28279678,0.00000000,410.48000000,208.06784276,1.97284950,0.72361312,0.46216504,0.01440681,0.98559319,0
627,72799,0.32058924,0.00000000,426.06000000,208.39580357,2.04447301,0.73347552,0.49491026,-0.01089237,1.01089237,0
628,72899,0.23178768,0.00000000,414.66000000,208.73512273,1.98654461,0.71271986,0.43170333,0.00696881,0.99303119,0
629,72999,0.25878997,0.00000000,435.95000000,209.08464309,2.08508002,0.71490795,0.42272203,0.00489565,0.99510435,0
630,73099,0.22106405,0.00000000,329.71000000,209.31689539,1.57507548,0.52201222,0.53540709,0.01570022,0.98429978,0
631,73199,0.23082984,0.00000000,399.91000000,209.59683345,1.90798702,0.66185385,0.48576067,0.00239540,0.99760460,0
632,73299,0.26325590,0.00000000,424.69000000,209.92722574,2.02307047,0.75285912,0.40935998,0.00741691,0.99258309,0
633,73399,0.24921644,0.00000000,403.56000000,210.23932064,1.91951434,0.71180572,0.43126434,0.00433931,0.99566069,0
634,73499,0.28582590,0.00000000,424.04000000,210.56779856,2.01381866,0.71707828,0.48829660,0.01534823,0.98465177,0
635,73599,0.35978317,0.00321968,441.53000000,210.90225241,2.09347589,0.74133931,0.52222986,0.01119511,0.98880489,0
636,73699,0.22258361,0.00000000,398.26000000,211.23013556,1.88538730,0.66010605,0.48510230,0.00141367,0.99858633,0
637,73799,0.26480469,0.00000000,393.15000000,211.52404725,1.85862988,0.63495144,0.51810674,0.01068877,0.98931123,0
638,73899,0.24123997,0.00000000,386.97000000,211.81108492,1.82696285,0.66123986,0.52740656,0.00040154,0.99959846,0
639,73999,0.20545343,0.00000000,391.13000000,212.10359308,1.84412131,0.59792001,0.47584614,0.01700206,0.98299794,0
640,74099,0.21819442,0.00000000,323.26000000,212.27746763,1.52273309,0.48452299,0.55208140,0.03630352,0.96369648,0
641,74199,0.26523335,0.00000000,426.30000000,212.57082569,2.00547049,0.68123573,0.47476788,0.00582785,0.99417215,0
642,74299,0.25902754,0.00000000,412.97000000,212.87683576,1.93989372,0.70444825,0.46281276,0.01097427,0.98902573,0
643,74399,0.22863150,0.00000000,409.58000000,213.20845283,1.92108117,0.63546610,0.48428099,0.01448087,0.98551913,0
644,74499,0.24780337,0.00931406,360.65000000,213.48012799,1.68943739,0.54782942,0.51094224,0.00096644,0.99903356,0
645,74599,0.27168371,0.00000000,411.57000000,213.72589265,1.92566850,0.64747505,0.48678705,0.01720993,0.98279007,0
646,74699,0.26598045,0.00000000,452.05000000,214.08328394,2.11163975,0.69804827,0.49685486,0.00758915,0.99241085,0
647,74799,0.23673118,0.00000000,388.21000000,214.38217112,1.81081504,0.59443521,0.47837231,0.00468069,0.99531931,0
648,74899,0.20332468,0.00000000,374.43000000,214.64969589,1.74439643,0.57222502,0.50820537,0.01427187,0.98572813,0
649,74999,0.23834156,0.00000000,417.70000000,214.91524400,1.94352060,0.64339206,0.42496345,0.00632384,0.99367616,0
650,75099,0.11995754,0.00000000,259.70000000,215.06199377,1.20751584,0.32860141,0.60351138,-0.00320394,1.00320394,0
651,75199,0.23030837,0.00000000,397.74000000,215.29144345,1.84746180,0.61750191,0.49585323,0.00641227,0.99358773,0
652,75299,0.23018561,0.00000000,394.63000000,215.57634141,1.83062179,0.64426247,0.47018346,0.03436295,0.96563705,0
653,75399,0.26698936,0.00000000,417.42000000,215.87453523,1.93369901,0.66459684,0.49507443,0.00575038,0.99424962,0
654,75499,0.23435338,0.00000000,377.16000000,216.12520452,1.74507002,0.56885843,0.52710108,0.00887480,0.99112520,0
655,75599,0.27156965,0.00000000,408.51000000,216.41077555,1.88768941,0.66350073,0.51475800,0.02007283,0.97992717,0
656,75699,0.19808205,0.00000000,331.03000000,216.62545963,1.52809310,0.49872683,0.46501712,0.00492617,0.99507383,0
657,75799,0.18245383,0.00000000,353.29000000,216.84381986,1.62928496,0.49954231,0.50427971,-0.01252597,1.01252597,0
658,75899,0.17852751,0.00000000,379.51000000,217.06772291,1.74839240,0.58909676,0.43703950,-0.00631861,1.00631861,0
659,75999,0.20836089,0.00000000,358.30000000,217.28609488,1.64897942,0.54257791,0.54333431,0.00494379,0.99505621,0
660,76099,0.15862448,0.00465531,274.64000000,217.40596008,1.26322572,0.36991341,0.52545639,0.01372457,0.98627543,0
661,76199,0.16718053,0.00000000,324.65000000,217.55530577,1.49225275,0.47066499,0.48441332,0.01912755,0.98087245,0
662,76299,0.20954246,0.00000000,369.86000000,217.74600827,1.69855360,0.57628546,0.44679110,0.01710800,0.98289200,0
663,76399,0.18673388,0.00000000,330.68000000,217.95764870,1.51718050,0.50772495,0.54482360,0.00010644,0.99989356,0
664,76499,0.18264875,0.00000000,355.87000000,218.14420066,1.63135510,0.49303959,0.48921793,0.00121027,0.99878973,0
665,76599,0.16724102,0.00000000,376.90000000,218.37247388,1.72597110,0.53680784,0.45422334,0.02521569,0.97478431,0
666,76699,0.22148376,0.00000000,354.54000000,218.57570431,1.62201130,0.55482985,0.47531312,-0.00284305,1.00284305,0
667,76799,0.15410251,0.00000000,353.26000000,218.78384635,1.61463456,0.52190788,0.47758066,0.01991358,0.98008642,0
668,76899,0.21751162,0.00000000,381.83000000,219.03776811,1.74329989,0.54914125,0.43545403,-0.00069595,1.00069595,0
669,76999,0.20598503,0.00000000,366.58000000,219.25325835,1.67197320,0.56219110,0.51301109,0.01686655,0.98313345,0
670,77099,0.17127651,0.00000000,316.07000000,219.39514043,1.44058007,0.47187205,0.51303912,0.01263919,0.98736081,0
671,77199,0.20167782,0.00000000,355.75000000,219.60227559,1.61997996,0.54682160,0.49049781,0.01865073,0.98134927,0
672,77299,0.23940382,0.00000000,378.97000000,219.82002671,1.72400163,0.56310695,0.51160727,0.00040680,0.99959320,0
673,77399,0.19805069,0.00000000,367.32000000,220.04869229,1.66927036,0.53742863,0.52176632,0.00300511,0.99699489,0
674,77499,0.18188696,0.00000000,358.72000000,220.27133880,1.62857003,0.51214001,0.47027276,0.00466290,0.99533710,0
675,77599,0.24271008,0.00000000,369.29000000,220.49231832,1.67490374,0.56907627,0.50864653,0.02000851,0.97999149,0
676,77699,0.20421249,0.00000000,340.75000000,220.67110818,1.54415196,0.50990325,0.49375218,0.03499419,0.96500581,0
677,77799,0.18662335,0.00000000,369.61000000,220.88262027,1.67337171,0.51001519,0.51489680,-0.00020683,1.00020683,0
678,77899,0.22498434,0.00000000,392.74000000,221.11888332,1.77619311,0.59767350,0.45548216,0.00362387,0.99637613,0
