block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
246,34699,0.33295027,0.00000000,291.48000000,101.30492628,2.87686625,0.87185309,0.43366246,0.54950635,294.30303030,0.99000000,-0.89633261,0,164,0.83420759,0.31762902,0.11896642,0.90000000,0.00435249,0.99564751,0
247,34799,0.27092210,0.00000000,294.27000000,102.10418178,2.88214437,0.84589014,0.37048235,0.43969551,297.00000000,0.99000000,-1.23735258,0,165,0.83247161,0.31743265,0.14653012,0.87750000,0.01083903,0.98916097,0
248,34899,0.27910298,0.00000000,281.70000000,102.86676742,2.73880669,0.85920729,0.38536473,0.41306718,284.24242424,0.99000000,-1.31165517,0,166,0.83009115,0.31793720,0.14439716,0.89000000,0.01024282,0.98975718,0
249,34999,0.24728531,0.00000000,278.09000000,103.52599012,2.68567444,0.78758744,0.38810320,0.48666180,280.98989899,0.99000000,-1.06997845,0,167,0.82757896,0.31862058,0.20969169,0.88000000,0.00597242,0.99402758,0
250,35099,0.30011718,0.00000000,250.99000000,104.17732102,2.40894863,0.72967641,0.63469089,0.70021902,270.70108696,0.92000000,-0.39315246,0,168,0.82553754,0.31875299,0.52741501,0.80500000,0.01426492,0.98573508,0
251,35199,0.27800460,0.00000000,280.59000000,104.84518798,2.67627011,0.78280782,0.37303991,0.51727361,283.30808081,0.99000000,-0.96720724,0,169,0.82479159,0.31794425,0.18676643,0.89500000,0.00627662,0.99372338,0
252,35299,0.20915039,0.00000000,267.26000000,105.50108288,2.53307569,0.79654690,0.32204522,0.46469454,267.51500000,1.00000000,-1.12709109,0,170,0.82297196,0.31787796,0.14982429,0.89500000,0.01654360,0.98345640,0
253,35399,0.23175682,0.00000000,238.04000000,106.14146389,2.24322656,0.69028718,0.48097921,0.53989259,240.33333333,0.99000000,-0.88321190,0,171,0.82086445,0.31812508,0.21451287,0.84000000,0.00454718,0.99545282,0
254,35499,0.21919734,0.00000000,282.26000000,106.70850769,2.64531547,0.80289798,0.29805797,0.38492141,282.54000000,1.00000000,-1.36608840,0,172,0.81922134,0.31791495,0.16439784,0.89000000,0.02927304,0.97072696,0
255,35599,0.17748241,0.00000000,206.70000000,107.24162094,1.92745369,0.59783266,0.47437493,0.56601841,215.68421053,0.95000000,-0.78654155,0,173,0.81669634,0.31870907,0.37689226,0.78000000,0.00629269,0.99370731,0
256,35699,0.18552808,0.00000000,209.58000000,107.67859390,1.94676520,0.58250634,0.42618087,0.62531877,225.38043478,0.92000000,-0.59659879,0,174,0.81524733,0.31835224,0.76911956,0.75000000,-0.00534801,1.00534801,0
257,35799,0.29077997,0.00000000,233.36000000,108.03522644,2.15962760,0.65333545,0.56101592,0.71518175,244.34210526,0.95000000,-0.31147693,0,175,0.81415579,0.31775720,0.38981089,0.77750000,0.02521365,0.97478635,0
258,35899,0.17421230,0.00000000,251.40000000,108.62486553,2.31477490,0.69975898,0.32328631,0.49300380,254.17171717,0.99000000,-1.01153346,0,176,0.81359022,0.31693111,0.43088886,0.82250000,0.01010666,0.98989334,0
259,35999,0.20723923,0.07457866,124.99000000,108.92946776,1.14748514,0.34118945,1.06457163,1.49346079,155.32236842,0.76000000,2.15080877,0,177,0.81176871,0.31694686,2.44885577,0.59000000,-0.02128677,1.02128677,0
260,36099,0.33343452,0.15049644,204.83000000,109.13476211,1.87701419,0.58636610,0.64980176,1.47450316,214.49473684,0.95000000,2.05790473,0,178,0.81562008,0.32017181,0.57739247,0.76750000,0.01137422,0.98862578,0
261,36199,0.19022643,0.02588465,236.01000000,109.56231584,2.15434649,0.69411443,0.33203610,0.78627033,240.38265306,0.98000000,-0.10230615,0,179,0.81932167,0.32306308,0.34233475,0.82750000,0.01991706,0.98008294,0
262,36299,0.19076453,0.00000000,272.32000000,110.10126803,2.47349871,0.78008413,0.30642628,0.52919903,279.92268041,0.97000000,-0.89997076,0,180,0.81913702,0.32216379,0.26058079,0.87000000,0.02186519,0.97813481,0
263,36399,0.23220822,0.00000000,246.23000000,110.67305838,2.22501577,0.70208632,0.39201058,0.58912744,250.87755102,0.98000000,-0.70933807,0,181,0.81752626,0.32198866,0.25076865,0.84750000,0.01177117,0.98822883,0
264,36499,0.20001920,0.00000000,237.76000000,111.17630989,2.13882106,0.62600016,0.44196465,0.60763180,242.45408163,0.98000000,-0.64885121,0,182,0.81626438,0.32154149,0.44800622,0.82500000,0.00059885,0.99940115,0
265,36599,0.13916229,0.00000000,204.60000000,111.56848699,1.83385189,0.55798179,0.39058698,0.61815600,216.01595745,0.94000000,-0.61354166,0,183,0.81511805,0.32102474,0.56658091,0.78000000,0.00572065,0.99427935,0
266,36699,0.13898822,0.00000000,194.96000000,111.88069847,1.74244520,0.48992790,0.43742958,0.55256440,203.16842105,0.95000000,-0.81591199,0,184,0.81404176,0.32047250,0.46322346,0.76250000,0.01679280,0.98320720,0
267,36799,0.15174727,0.00000000,195.32000000,112.20235324,1.74072625,0.50691672,0.41432984,0.62337310,200.52577320,0.97000000,-0.59107271,0,185,0.81262068,0.32017649,0.64004150,0.80250000,-0.01163791,1.01163791,0
268,36899,0.28438237,0.00000000,276.13000000,112.71446806,2.45039068,0.76679874,0.51842923,0.52798119,281.29591837,0.98000000,-0.88738798,0,186,0.81159772,0.31960826,0.19533197,0.88750000,0.02485794,0.97514206,0
269,36999,0.18471324,0.00000000,232.16000000,113.21757755,2.05076838,0.63544792,0.38297732,0.54348538,234.41919192,0.99000000,-0.83459623,0,187,0.81007290,0.31942096,0.27927057,0.81250000,0.00160664,0.99839336,0
270,37099,0.55068841,0.24232102,244.84000000,113.67175370,2.15405054,0.71716583,1.06539328,1.65080619,249.40816327,0.98000000,2.63869711,0,188,0.80864730,0.31915709,0.28216789,0.82000000,0.00517224,0.99482776,0
271,37199,0.22882573,0.24280029,206.60000000,114.11213320,1.81079089,0.54415820,0.75990752,1.67339583,229.48314607,0.89000000,2.65372266,0,189,0.81312687,0.32417440,1.22179959,0.75500000,-0.00030778,1.00030778,0
272,37299,0.14490824,0.12075215,223.59000000,114.41309412,1.95399074,0.59979354,0.31516959,0.75127492,229.70618557,0.97000000,-0.20164415,0,190,0.81767856,0.32931100,0.33000217,0.79750000,0.00342308,0.99657692,0
273,37399,0.17740445,0.00440803,229.62000000,114.86721379,1.99912851,0.66248877,0.39623427,0.76019152,234.23979592,0.98000000,-0.17394845,0,191,0.81732906,0.32847398,0.37447341,0.82500000,0.00912540,0.99087460,0
274,37499,0.24289201,0.00000000,222.83000000,115.25306810,1.93335430,0.63357521,0.47707113,0.88210944,233.19473684,0.95000000,0.19863452,0,192,0.81702991,0.32763452,0.49650489,0.79000000,0.01475071,0.98524929,0
275,37599,0.15926141,0.00000000,181.28000000,115.56970583,1.56855866,0.48505566,0.54534865,0.89622170,193.03763441,0.93000000,0.24128073,0,193,0.81736887,0.32680946,1.00703442,0.72500000,0.00084214,0.99915786,0
276,37699,0.17779973,0.00000000,237.56000000,115.90176131,2.04956612,0.67336229,0.35949836,0.64086508,242.03571429,0.98000000,-0.54266479,0,194,0.81777743,0.32600670,0.25833615,0.83000000,0.01930640,0.98069360,0
277,37799,0.17803379,0.00000000,208.22000000,116.34007714,1.79004281,0.53500827,0.52318862,0.85225333,216.26562500,0.96000000,0.10874872,0,195,0.81686552,0.32540901,0.84913398,0.77500000,0.01248218,0.98751782,0
278,37899,0.13780325,0.00000000,253.23000000,116.70960156,2.16974999,0.70302774,0.26385217,0.50365029,258.07142857,0.98000000,-0.96554789,0,196,0.81704699,0.32457914,0.16901548,0.86250000,0.01635748,0.98364252,0
279,37999,0.18355677,0.00000000,244.03000000,117.15594713,2.08271894,0.64377324,0.41650958,0.60077813,244.28000000,1.00000000,-0.66150217,0,197,0.81544803,0.32451881,0.22609704,0.84750000,-0.00153882,1.00153882,0
280,38099,0.47754200,0.19485198,240.80000000,117.61057746,2.04728752,0.64234514,0.93121333,1.68121321,249.77604167,0.96000000,2.67505661,0,198,0.81435833,0.32405104,0.44805453,0.78750000,0.01838260,0.98161740,0
281,38199,0.18795914,0.03001924,267.90000000,118.12777291,2.26804291,0.78270789,0.28540052,0.59467845,275.31443299,0.97000000,-0.68093228,0,199,0.81873639,0.32904585,0.26072275,0.84500000,0.01392341,0.98607659,0
282,38299,0.23545723,0.00000000,245.49000000,118.60733955,2.06980652,0.66571296,0.52736286,0.67165168,250.01530612,0.98000000,-0.44418653,0,200,0.81761047,0.32859796,0.26600712,0.83000000,0.00042357,0.99957643,0
283,38399,0.24349368,0.00000000,235.81000000,119.02132057,1.98113777,0.65301391,0.48830026,0.79924490,242.63917526,0.97000000,-0.05377848,0,201,0.81688068,0.32793375,0.50935980,0.80250000,0.00982296,0.99017704,0
284,38499,0.21665595,0.00000000,223.12000000,119.43019277,1.86825506,0.64322016,0.48311622,0.78006357,233.03684211,0.95000000,-0.11228263,0,202,0.81679294,0.32711525,0.38002793,0.79000000,0.00646411,0.99353589,0
285,38599,0.12377809,0.00000000,200.05000000,119.73550807,1.67071434,0.47707449,0.41643786,0.67302007,207.77604167,0.96000000,-0.44004384,0,203,0.81661111,0.32631075,0.79406631,0.74000000,0.00244474,0.99755526,0
286,38699,0.13998377,0.00000000,212.64000000,120.05691031,1.77123040,0.48395262,0.44226187,0.70024272,226.88172043,0.93000000,-0.35516101,0,204,0.81590376,0.32565803,0.61294284,0.73000000,0.01441284,0.98558716,0
287,38799,0.14431289,0.00000000,172.21000000,120.27519631,1.43172068,0.40719412,0.66092595,1.04200941,194.84302326,0.86000000,0.69754898,0,205,0.81533680,0.32495584,0.89893235,0.67500000,0.00809983,0.99190017,0
288,38899,0.19889895,0.01920821,188.84000000,120.48759731,1.56720402,0.45261337,0.68889774,1.23717623,199.44148936,0.94000000,1.29638113,0,206,0.81644252,0.32454477,0.49943467,0.73250000,-0.00359736,1.00359736,0
289,38999,0.13676131,0.00000000,195.39000000,120.76581989,1.61797775,0.51080174,0.41126583,0.87641117,204.67894737,0.95000000,0.17819262,0,207,0.81848491,0.32507662,0.62884648,0.74000000,0.01284212,0.98715788,0
290,39099,0.20103421,0.00000000,195.88000000,121.03572401,1.61848179,0.48798236,0.48711687,1.03038066,208.55913978,0.93000000,0.65250793,0,208,0.81876475,0.32431163,0.68498743,0.72750000,0.01020286,0.98979714,0
291,39199,0.17058560,0.01283122,170.45000000,121.21493625,1.40614961,0.40568806,0.64803462,1.02155119,187.47752809,0.89000000,0.62301342,0,209,0.81978213,0.32385988,0.76659639,0.69000000,-0.01251040,1.01251040,0
292,39299,0.22135451,0.05777000,189.88000000,121.44186719,1.56361342,0.45399400,0.74534553,1.62116477,200.75531915,0.94000000,2.47514657,0,210,0.82074754,0.32338175,1.44808479,0.70750000,0.00515637,0.99484363,0
293,39399,0.12116516,0.00000000,190.81000000,121.70202245,1.56803249,0.46095227,0.48686588,0.92641863,207.21978022,0.91000000,0.31121038,0,211,0.82455905,0.32730138,0.81248816,0.71250000,0.01864224,0.98135776,0
294,39499,0.10739846,0.00000000,166.38000000,121.85772577,1.36536861,0.39991756,0.33084905,0.95496174,178.63043478,0.92000000,0.39779963,0,212,0.82504179,0.32659645,0.68817725,0.70000000,0.00960782,0.99039218,0
295,39599,0.17867487,0.00000000,187.94000000,122.03685698,1.53999724,0.51463668,0.44978758,0.99756260,200.51612903,0.93000000,0.52741606,0,213,0.82565462,0.32594376,0.64058623,0.73000000,0.00894104,0.99105896,0
296,39699,0.16302611,0.00000000,203.63000000,122.28287990,1.66519290,0.50234997,0.50379653,0.91377586,219.39130435,0.92000000,0.26833909,0,214,0.82646170,0.32538739,0.75026095,0.74250000,0.00070539,0.99929461,0
297,39799,0.20753372,0.00000000,219.84000000,122.58342322,1.79333340,0.57847712,0.55506641,1.21075051,227.95833333,0.96000000,1.18234481,0,215,0.82686971,0.32467754,0.42915044,0.77250000,0.03990840,0.96009160,0
298,39899,0.13407644,0.00000000,189.58000000,122.88121680,1.54285572,0.44658557,0.52686763,0.90699308,207.61666667,0.90000000,0.24105864,0,216,0.82865521,0.32497434,0.93369679,0.71750000,-0.00410122,1.00410122,0
299,39999,0.16189609,0.00000000,197.30000000,123.11968626,1.60258823,0.49392283,0.47458840,0.99069196,208.88829787,0.94000000,0.49859164,0,217,0.82901788,0.32426152,1.36555139,0.73750000,0.00562085,0.99437915,0
300,40099,0.17960636,0.00000000,178.49000000,123.30541646,1.44749305,0.46803736,0.60996538,1.19421167,189.38709677,0.93000000,1.12589768,0,218,0.82976292,0.32369616,1.00464037,0.73750000,0.01758884,0.98241116,0
301,40199,0.16463829,0.00000000,191.02000000,123.53140684,1.54636647,0.48134897,0.54732953,1.13053546,206.00000000,0.92000000,0.92346005,0,219,0.83143471,0.32389138,1.03963527,0.70750000,0.00051965,0.99948035,0
302,40299,0.17512157,0.00000000,186.12000000,123.73151644,1.50420138,0.46354882,0.56694827,1.33306493,205.62359551,0.89000000,1.54507954,0,220,0.83280046,0.32377910,0.81630291,0.69500000,0.01525978,0.98474022,0
303,40399,0.13131996,0.00000000,212.50000000,123.97863375,1.71396527,0.52031932,0.36291567,0.84825261,237.39772727,0.88000000,0.04057396,0,221,0.83507439,0.32479499,0.67352922,0.73250000,-0.00123526,1.00123526,0
304,40499,0.16069072,0.00000000,173.45000000,124.21601339,1.39636949,0.42215898,0.52859694,1.28996420,191.56179775,0.89000000,1.40354910,0,222,0.83513402,0.32405719,1.09803057,0.65250000,0.01201022,0.98798978,0
305,40599,0.22273264,0.02096990,193.30000000,124.41890911,1.55367657,0.46117574,0.49060392,1.06513260,200.46354167,0.96000000,0.70190004,0,223,0.83718281,0.32476105,0.82110873,0.72500000,0.00097801,0.99902199,0
306,40699,0.10691438,0.00000000,166.26000000,124.60490288,1.33434775,0.38538105,0.46283404,0.98887192,180.92222222,0.90000000,0.46446495,0,224,0.83820500,0.32438813,0.86540096,0.68500000,0.00994784,0.99005216,0
307,40799,0.16508418,0.05744264,143.73000000,124.66897325,1.15288005,0.27860422,0.74708767,1.93586216,167.76785714,0.84000000,3.38767332,1,224,0.83887762,0.32381650,2.63006776,0.62000000,-0.01600502,1.01600502,0
308,40899,0.09200068,0.03285832,135.04000000,124.73898804,1.08259358,0.30653602,0.52226599,1.76030358,175.09459459,0.74000000,2.84551882,0,225,0.83887762,0.32381650,3.15391224,0.57000000,-0.00667304,1.00667304,0
309,40999,0.12650317,0.05538444,133.66000000,124.77464641,1.07122732,0.26439361,0.58332937,2.05794033,160.65625000,0.80000000,3.69425074,1,225,0.84297285,0.32888062,2.16900550,0.58000000,-0.01588576,1.01588576,0
310,41099,0.13695668,0.04817804,162.98000000,124.82691843,1.30561759,0.38972368,0.55391327,1.44628997,176.94505495,0.91000000,1.83445626,0,226,0.84297285,0.32888062,1.12468967,0.69000000,0.01208165,0.98791835,0
311,41199,0.18245389,0.01582289,199.85000000,125.00805759,1.59862699,0.50971735,0.51527215,1.13948542,211.57978723,0.94000000,0.88883379,0,227,0.84564239,0.33059390,1.03271537,0.77250000,0.01795494,0.98204506,0
312,41299,0.15476685,0.00000000,247.16000000,125.35298628,1.97183801,0.58535183,0.39218664,0.82910396,261.22340426,0.94000000,-0.05396748,0,228,0.84693686,0.33043774,0.69093597,0.79500000,0.00900864,0.99099136,0
313,41399,0.16656329,0.00421582,166.17000000,125.60036139,1.32301602,0.40081702,0.65123058,1.26994720,181.30555556,0.90000000,1.28320950,0,229,0.84685864,0.32971121,1.28237427,0.67750000,0.00910459,0.99089541,0
314,41499,0.15002826,0.00000000,178.16000000,125.74505327,1.41683969,0.40183190,0.51748718,1.14250471,197.08426966,0.89000000,0.88983143,0,230,0.84870619,0.33017323,1.56757616,0.64750000,0.00993773,0.99006227,0
315,41599,0.15557706,0.00000000,193.18000000,125.89018309,1.53433106,0.45663020,0.48603897,1.14260257,229.43292683,0.82000000,0.88666879,0,231,0.84998358,0.33002063,1.71580675,0.66750000,0.03443888,0.96556112,0
316,41699,0.14370371,0.00000000,247.05000000,126.25375493,1.95693679,0.59960263,0.32876881,0.65850428,251.72959184,0.98000000,-0.58431842,0,232,0.85125032,0.32986475,0.42682540,0.79750000,0.02094087,0.97905913,0
317,41799,0.22294337,0.00000000,232.42000000,126.59589675,1.83596006,0.59731178,0.49745208,0.81203399,239.13917526,0.97000000,-0.11653411,0,233,0.85041952,0.32939314,0.38041362,0.77250000,0.00654961,0.99345039,0
318,41899,0.14181684,0.00000000,185.63000000,126.87607986,1.46318343,0.42318164,0.46780126,0.92829688,197.50000000,0.93000000,0.23743224,0,234,0.85025478,0.32869210,0.71129901,0.69500000,0.00531764,0.99468236,0
319,41999,0.19253939,0.00000000,246.84000000,127.15300878,1.94146771,0.59279284,0.39740621,0.65963161,251.76530612,0.98000000,-0.58213946,0,235,0.85058829,0.32802567,0.41528731,0.81500000,0.00298894,0.99701106,0
320,42099,0.24974024,0.00026946,231.51000000,127.47915440,1.81607016,0.55796240,0.58604003,0.93869495,244.48936170,0.94000000,0.27145861,0,236,0.84977571,0.32756095,0.46234694,0.78250000,0.02269470,0.97730530,0
321,42199,0.22084454,0.00000000,208.67000000,127.80292425,1.63292977,0.52180019,0.57895984,0.82033510,226.39010989,0.91000000,-0.09120850,0,237,0.85015249,0.32691451,0.86525041,0.78500000,0.00532085,0.99467915,0
322,42299,0.14111297,0.00000000,243.85000000,128.05001065,1.90418134,0.65394598,0.28888597,0.64933315,253.01562500,0.96000000,-0.61519611,0,238,0.85002667,0.32622691,0.30622437,0.80250000,0.01456392,0.98543608,0
323,42399,0.18738506,0.00000000,202.67000000,128.35864550,1.57890230,0.50010880,0.48481073,0.72126712,213.96276596,0.94000000,-0.39262487,0,239,0.84918342,0.32579777,0.58059855,0.74000000,0.00254105,0.99745895,0
324,42499,0.11787718,0.00000000,224.55000000,128.64926396,1.74556872,0.51418802,0.40648299,0.65186883,239.08064516,0.93000000,-0.60506940,0,240,0.84864821,0.32521787,0.47933942,0.75250000,0.02094802,0.97905198,0
325,42599,0.17981885,0.00000000,247.09000000,128.96434149,1.91600153,0.65845764,0.40591399,0.74994133,256.51041667,0.96000000,-0.30138979,0,241,0.84782830,0.32478526,0.45627791,0.78750000,0.00678725,0.99321275,0
326,42699,0.19926345,0.00000000,215.20000000,129.25191283,1.66486963,0.50014742,0.52826747,0.89192036,223.27083333,0.96000000,0.13726851,0,242,0.84742213,0.32416925,0.53716906,0.76500000,0.01379289,0.98620711,0
327,42799,0.22752971,0.00000000,214.30000000,129.52563864,1.65446715,0.53511582,0.62872124,1.11407370,225.94148936,0.94000000,0.82368029,0,243,0.84760600,0.32350865,0.68693087,0.74250000,0.00096517,0.99903483,0
328,42899,0.13284898,0.00000000,238.17000000,129.82450032,1.83454116,0.60944583,0.29109016,0.64649396,246.89583333,0.96000000,-0.62546786,0,244,0.84870258,0.32329178,0.28681390,0.80250000,0.03413712,0.96586288,0
329,42999,0.17171934,0.00000000,214.58000000,130.11493672,1.64913427,0.52863017,0.48153499,0.89189503,230.50543478,0.92000000,0.13633680,0,245,0.84787385,0.32288549,0.60266939,0.74000000,0.00817977,0.99182023,0
330,43099,0.29259014,0.02015345,238.90000000,130.41414252,1.83186862,0.63896482,0.69263630,1.40397804,245.43298969,0.97000000,1.72521225,0,246,0.84805353,0.32223543,0.46182886,0.79000000,-0.00145498,1.00145498,0
331,43199,0.16172629,0.00000000,213.04000000,130.70795119,1.62993134,0.51919097,0.46252495,1.00603604,225.01063830,0.94000000,0.48133173,0,247,0.85031339,0.32352459,0.56061236,0.72750000,0.00925869,0.99074131,0
332,43299,0.15426133,0.00000000,219.88000000,130.95343963,1.67905006,0.51750039,0.38418187,0.73106909,232.40957447,0.94000000,-0.37110817,0,248,0.85094384,0.32301836,0.51118765,0.72250000,0.01001249,0.98998751,0
333,43399,0.17326386,0.00000000,201.08000000,131.17450190,1.53283058,0.48197285,0.67356637,1.28721629,212.15425532,0.94000000,1.35447616,0,249,0.85046048,0.32245367,0.90662449,0.74750000,0.01139580,0.98860420,0
334,43499,0.14472608,0.00000000,207.22000000,131.42840661,1.57674056,0.44776886,0.50043356,1.02094734,212.54639175,0.97000000,0.52240716,0,250,0.85221452,0.32299102,0.61460538,0.74500000,0.02073558,0.97926442,0
335,43599,0.09578397,0.00000000,179.85000000,131.58314412,1.36677841,0.35141375,0.46604842,0.92498332,195.70879121,0.91000000,0.22353416,0,251,0.85288945,0.32251839,0.99490866,0.67500000,0.02312933,0.97687067,0
336,43699,0.08383083,0.00000000,127.19000000,131.66982558,0.96598869,0.24360165,0.68769098,1.61439492,171.35000000,0.70000000,2.36473044,0,252,0.85317667,0.32190487,3.73671612,0.55500000,-0.02057651,1.02057651,0
337,43799,0.20939084,0.08164011,141.04000000,131.69730170,1.07096407,0.31587700,0.76864549,2.26989143,178.95333333,0.75000000,4.35221169,1,252,0.85619738,0.32482199,3.34580969,0.56500000,-0.01096371,1.01096371,0
338,43899,0.10380852,0.03395989,180.35000000,131.76948625,1.36871832,0.40575473,0.39636297,2.01289560,222.27215190,0.79000000,3.56102193,2,252,0.85619738,0.32482199,2.21444674,0.63750000,0.00821433,0.99178567,0
339,43999,0.09034228,0.00000000,167.88000000,131.89080190,1.27289563,0.40244069,0.51450141,1.84034454,209.24358974,0.78000000,3.02980461,3,252,0.85619738,0.32482199,2.48624013,0.62750000,0.00115491,0.99884509,1
340,44099,0.29711198,0.00000000,0.35000000,0.14622508,2.07430622,0.24999999,1.12811087,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.84213161,0.00000000,0.07692254,0.92307746,0
341,44199,0.44987821,0.00000000,1.14000000,0.56511418,2.08184931,0.56159605,0.91179032,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.83298960,0.00000000,0.05024152,0.94975848,0
342,44299,0.61030262,0.00000000,2.63000000,1.00827767,2.56512899,0.70608275,0.96282500,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.23450165,0.00000000,0.03837179,0.96162821,0
343,44399,0.51565355,0.00000000,3.77000000,1.66890234,2.26646846,0.74673993,0.77127983,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.20214047,0.00000000,0.04683916,0.95316084,0
344,44499,0.34686558,0.00000000,5.28000000,2.32424789,2.29281856,0.66695954,0.63229153,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.63994300,0.00000000,0.01279475,0.98720525,0
345,44599,0.42667643,0.00000000,6.61000000,2.96065190,2.23724141,0.70857759,0.68065413,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.93588069,0.00000000,0.00508180,0.99491820,0
346,44699,0.51212709,0.00000000,9.02000000,3.67973091,2.44821108,0.75963125,0.73166299,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.38836109,0.00000000,0.00310398,0.99689602,0
347,44799,0.42210207,0.00000000,8.71000000,4.42606644,1.97615938,0.62933535,0.88355946,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.75233732,0.00000000,0.00623074,0.99376926,0
348,44899,0.36666458,0.00000000,8.21000000,4.93142833,1.67279908,0.52311595,0.91162700,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.30178483,0.00000000,0.01469038,0.98530962,0
349,44999,0.34547847,0.00000000,11.11000000,5.32223998,2.07802695,0.66954919,0.67044178,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.17451459,0.00000000,0.01254097,0.98745903,0
350,45099,0.35195027,0.00000000,9.52000000,5.79718546,1.63685868,0.51984017,0.91452079,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.47227754,0.00500000,0.01345390,0.98654610,0
351,45199,0.20526061,0.00000000,8.95000000,6.25478233,1.43932596,0.43186048,1.19993346,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.19057544,0.00750000,-0.02910173,1.02910173,0
352,45299,0.06509653,0.00000000,4.08000000,6.17983247,0.66069118,0.13693159,1.01943899,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.55117940,0.00000000,-0.02171155,1.02171155,0
353,45399,0.11921397,0.00000000,4.88000000,6.06062994,0.80540973,0.15767284,1.04829433,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.51546189,0.00000000,-0.01676325,1.01676325,0
354,45499,0.07233873,0.00000000,4.93000000,5.96186535,0.82763203,0.18173893,0.84821797,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.57239750,0.00000000,0.01164090,0.98835910,0
355,45599,0.14785171,0.00000000,6.72000000,5.96084733,1.12754752,0.30299550,0.79764735,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.23613296,0.00000000,0.01351163,0.98648837,0
356,45699,0.12625437,0.00000000,6.97000000,6.02073583,1.15793090,0.30424736,0.69552506,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.33039135,0.00000000,-0.00433836,1.00433836,0
357,45799,0.23460186,0.00000000,8.65000000,6.11401831,1.41468735,0.42762624,0.73585078,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.75192016,0.00500000,0.00162622,0.99837378,0
358,45899,0.25313940,0.00000000,9.57000000,6.26204730,1.52701267,0.45590379,0.68419953,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.83548900,0.01000000,0.00670631,0.99329369,0
359,45999,0.16043828,0.00000000,8.99000000,6.42616502,1.39870557,0.39212639,0.68186644,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.84494768,0.00750000,0.00954128,0.99045872,0
360,46099,0.26685833,0.00000000,13.46000000,6.65228359,2.02174943,0.60192847,0.62410671,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.72603167,0.01750000,0.01901585,0.98098415,0
361,46199,0.28298487,0.00000000,21.07000000,7.11997417,2.95137817,0.89093000,0.34316532,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.34402313,0.03750000,0.03234466,0.96765534,0
362,46299,0.34051465,0.00000000,23.45000000,7.83728058,2.99678085,0.89577256,0.41170455,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.45216429,0.06500000,0.00285946,0.99714054,0
363,46399,0.30440392,0.00000000,25.83000000,8.55793086,3.02417529,0.88246543,0.40480659,0.83746252,49.83333333,0.03000000,nan,0,0,0.00000000,nan,2.27259622,0.07000000,0.00537352,0.99462648,0
364,46499,0.39881536,0.00000000,30.39000000,9.33442588,3.25699696,0.91084380,0.47800306,0.71238707,47.18750000,0.08000000,nan,0,0,0.00000000,nan,1.81724680,0.13250000,0.01949002,0.98050998,0
365,46599,0.30040667,0.00000000,27.83000000,10.14975430,2.74919892,0.79681613,0.47626735,0.60353115,51.20000000,0.10000000,nan,0,0,0.00000000,nan,2.42713246,0.14750000,-0.02119362,1.02119362,0
