block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
715,81599,0.16155027,0.00000000,226.55000000,126.50849616,1.79085570,0.50767528,0.42072637,0.96167004,271.90972222,0.72000000,0.75040500,0,182,0.80954276,0.20272690,0.66477381,0.74750000,0.02497620,0.97502380,0
716,81699,0.44246369,0.13043270,264.82000000,126.87672387,2.08720938,0.65543104,0.67254411,1.02192643,302.18750000,0.80000000,1.04478193,0,183,0.81037862,0.20248035,0.34608299,0.81250000,0.00999160,0.99000840,0
717,81799,0.15363706,0.05330921,209.21000000,127.21352561,1.64448780,0.48876786,0.43629990,0.89870327,287.74242424,0.66000000,0.43040303,0,184,0.81153462,0.20252796,1.21949663,0.72000000,0.00320900,0.99679100,0
718,81899,0.20295121,0.00000000,241.18000000,127.53565499,1.89105441,0.55771357,0.36756729,0.97783280,274.33125000,0.80000000,0.82060408,0,185,0.81200836,0.20207605,0.43589675,0.79750000,-0.00425946,1.00425946,0
719,81999,0.21159939,0.00000000,216.67000000,127.84984373,1.69467245,0.51837040,0.50650709,1.13513341,276.32394366,0.71000000,1.59602416,0,186,0.81290471,0.20189463,0.82477365,0.74500000,-0.00079340,1.00079340,0
720,82099,0.20471606,0.00000000,208.44000000,128.11561918,1.62691556,0.51192715,0.49309673,1.51629264,259.47142857,0.70000000,3.46103917,1,186,0.81463712,0.20272973,1.06311477,0.75500000,0.00608784,0.99391216,0
721,82199,0.21752570,0.00000000,210.92000000,128.40275381,1.64274413,0.53013525,0.48768627,1.07499732,242.34415584,0.77000000,1.28427241,0,187,0.81463712,0.20272973,0.43201481,0.78500000,0.02311899,0.97688101,0
722,82299,0.23735717,0.00000000,239.23000000,128.68144366,1.85906391,0.57739870,0.53351801,1.11565289,284.28666667,0.75000000,1.47540714,0,188,0.81602942,0.20307850,0.39259629,0.78000000,0.01871198,0.98128802,0
723,82399,0.27386287,0.00000000,256.42000000,129.06342344,1.98682154,0.67327827,0.48114493,0.96424035,287.45783133,0.83000000,0.71973399,0,189,0.81762316,0.20371024,0.30054850,0.82000000,0.00212469,0.99787531,0
724,82499,0.18651796,0.00000000,273.14000000,129.49622463,2.10940375,0.66958314,0.44560488,0.75120148,300.70454545,0.88000000,-0.33029382,0,190,0.81839892,0.20344745,0.44941882,0.84000000,0.01087175,0.98912825,0
725,82599,0.28564152,0.00000000,243.80000000,129.88945015,1.87705292,0.61383775,0.53059631,1.04959756,304.53521127,0.71000000,1.14083684,0,191,0.81804525,0.20296707,0.82075313,0.76500000,-0.00358170,1.00358170,0
726,82699,0.20524400,0.00000000,246.70000000,130.23191258,1.89429311,0.58117773,0.40950612,0.61139380,299.27333333,0.75000000,-1.02333226,0,192,0.81925756,0.20312441,0.44838299,0.79250000,0.01621733,0.98378267,0
727,82799,0.25903827,0.00000000,260.40000000,130.60068688,1.99375387,0.62691325,0.43697064,0.71225155,284.86516854,0.89000000,-0.52141348,0,193,0.81817494,0.20314661,0.23188277,0.85750000,0.01437324,0.98562676,0
728,82899,0.25826328,0.03360931,211.66000000,130.96257435,1.61629550,0.51581014,0.62934359,1.00270132,246.43037975,0.79000000,0.91277834,0,194,0.81762611,0.20276030,0.63515772,0.78000000,0.00440133,0.99559867,0
729,82999,0.16549942,0.00000000,205.29000000,131.17697619,1.56498473,0.50715536,0.43764569,0.68823906,259.57857143,0.70000000,-0.64311835,0,195,0.81858011,0.20267039,0.70900640,0.74500000,0.01790115,0.98209885,0
730,83099,0.21807513,0.00932886,200.31000000,131.38064661,1.52459660,0.47669362,0.62043921,1.13452102,242.46478873,0.71000000,1.56456330,0,196,0.81791169,0.20236274,1.44039574,0.74500000,-0.00571111,1.00571111,0
731,83199,0.18712699,0.07186914,135.55000000,131.52510051,1.03061793,0.27029963,0.91670646,3.02224158,243.03846154,0.39000000,nan,0,196,0.81952705,0.20310616,4.54803117,0.52750000,0.00982520,0.99017480,0
732,83299,0.09448722,0.04998961,131.81000000,131.50059760,1.00236480,0.27726000,0.63975685,2.71231117,243.21428571,0.35000000,nan,0,196,0.81952705,0.20310616,5.27291002,0.50500000,0.00673428,0.99326572,0
733,83399,0.06446484,0.04130808,107.99000000,131.48053497,0.82135067,0.17012342,0.62599595,3.08433723,208.48437500,0.32000000,nan,0,196,0.81952705,0.20310616,5.20427204,0.48000000,-0.00189225,1.00189225,0
734,83499,0.05747259,0.03625957,94.49000000,131.38435883,0.71921273,0.15468433,0.66520177,4.29921006,216.88636364,0.22000000,nan,0,196,0.81952705,0.20310616,5.96014591,0.39750000,-0.00764335,1.00764335,0
735,83599,0.06949513,0.00871511,119.12000000,131.29616321,0.90729042,0.22805783,0.52133275,3.52644547,254.37500000,0.28000000,nan,0,196,0.81952705,0.20310616,5.20280793,0.42500000,0.00512530,0.99487470,0
736,83699,0.09033626,0.00000000,122.95000000,131.30810659,0.93634964,0.23789158,0.53691476,3.21235739,239.75000000,0.38000000,nan,0,196,0.81952705,0.20310616,4.43884328,0.48250000,0.00675499,0.99324501,0
737,83799,0.05731543,0.00000000,130.07000000,131.28115529,0.99078475,0.25766370,0.42451317,2.67113195,238.68055556,0.36000000,nan,0,196,0.81952705,0.20310616,3.05192616,0.52500000,-0.01439339,1.01439339,0
738,83899,0.08608838,0.00000000,126.27000000,131.27309295,0.96189820,0.24364238,0.51724392,3.61232766,253.97058824,0.34000000,nan,0,196,0.81952705,0.20310616,5.15292914,0.49250000,-0.00012190,1.00012190,0
739,83999,0.04386484,0.00000000,120.47000000,131.22042825,0.91809468,0.19466506,0.39471985,2.26429606,196.25757576,0.33000000,nan,0,196,0.81952705,0.20310616,2.99865423,0.51000000,0.00316637,0.99683363,0
740,84099,0.10886017,0.00000000,150.10000000,131.23633572,1.14373588,0.31842603,0.67782179,1.97904856,241.41666667,0.48000000,nan,0,196,0.81952705,0.20310616,2.71908528,0.61250000,0.00710374,0.99289626,0
741,84199,0.12497549,0.00000000,196.99000000,131.37253244,1.49948033,0.43212039,0.41799819,1.02347533,240.53472222,0.72000000,1.00414622,0,197,0.81952705,0.20310616,0.87853917,0.75500000,0.00825851,0.99174149,0
742,84299,0.18844008,0.00000000,245.77000000,131.63349015,1.86705252,0.59321808,0.38101387,0.86594835,281.05625000,0.80000000,0.22345783,0,198,0.82056232,0.20310782,0.34449756,0.81500000,0.00962991,0.99037009,0
743,84399,0.19003868,0.00000000,234.45000000,131.96250074,1.77668114,0.58594211,0.42800209,0.68186283,292.37323944,0.71000000,-0.68567041,0,199,0.82079154,0.20261733,0.32719610,0.76750000,0.00022812,0.99977188,0
744,84499,0.22430108,0.00000000,277.94000000,132.33520075,2.10040865,0.65503793,0.42160867,0.71407185,315.77108434,0.83000000,-0.52396472,0,200,0.82009340,0.20234483,0.24313196,0.85250000,0.01254960,0.98745040,0
745,84599,0.20263855,0.00000000,207.44000000,132.66768363,1.56371854,0.49883268,0.57716962,0.75813465,265.44927536,0.69000000,-0.30413989,0,201,0.81956330,0.20197497,0.76895286,0.75500000,-0.00386422,1.00386422,0
746,84699,0.13690772,0.00000000,203.12000000,132.85800358,1.52887353,0.42828077,0.40460904,1.06712789,278.96031746,0.63000000,1.23002749,0,202,0.81925768,0.20151599,0.63413728,0.69750000,0.02270016,0.97729984,0
747,84799,0.15167268,0.00000000,228.38000000,133.13269261,1.71565029,0.49081201,0.44629285,0.78443061,295.97887324,0.71000000,-0.17869003,0,203,0.82048476,0.20176922,0.52256845,0.74500000,-0.00200062,1.00200062,0
748,84899,0.12957501,0.00000000,184.37000000,133.29956843,1.38311142,0.40334677,0.47520492,0.68516132,235.25781250,0.64000000,-0.67141511,0,204,0.82030716,0.20128507,0.47853793,0.71750000,0.00444129,0.99555871,0
749,84999,0.16694291,0.00000000,205.03000000,133.46986972,1.53610143,0.46519256,0.43148367,0.66853242,244.76315789,0.76000000,-0.75175923,0,205,0.81964468,0.20101151,0.36835435,0.76500000,-0.00407768,1.00407768,0
750,85099,0.17714420,0.00000000,195.61000000,133.66354799,1.46341148,0.43388433,0.63027337,1.00822049,238.92465753,0.73000000,0.94281329,0,206,0.81890754,0.20079579,0.61655907,0.74000000,0.00174695,0.99825305,0
751,85199,0.16070042,0.00000000,227.17000000,133.89443656,1.69661991,0.49660964,0.43807226,0.70645700,281.77702703,0.74000000,-0.56476019,0,207,0.81982654,0.20073926,0.80593642,0.76000000,0.02404516,0.97595484,0
752,85299,0.19145727,0.00468248,201.41000000,134.13487199,1.50157520,0.42790240,0.58461340,0.85279266,250.66901408,0.71000000,0.16722917,0,208,0.81927886,0.20040641,0.55872408,0.75500000,-0.00525046,1.00525046,0
753,85399,0.15749812,0.00000000,222.37000000,134.35041003,1.65514664,0.53046523,0.40466109,0.67736496,257.25333333,0.75000000,-0.71060518,0,209,0.81943998,0.19993525,0.32844580,0.77000000,0.01098300,0.98901700,0
754,85499,0.30136943,0.08540077,204.00000000,134.59785899,1.51572254,0.45570202,0.97681065,1.45807669,301.09482759,0.58000000,3.20144827,1,209,0.81876020,0.19969602,2.00973948,0.66000000,-0.00910730,1.00910730,0
755,85599,0.07926091,0.03670336,162.27000000,134.71042249,1.20458777,0.30841807,0.37887305,1.05843829,228.75423729,0.59000000,1.20021464,0,210,0.81876020,0.19969602,0.67647713,0.69250000,0.04561885,0.95438115,0
756,85699,0.19230013,0.02158966,203.98000000,134.87210710,1.51248888,0.46255506,0.53244350,1.79110667,280.03787879,0.66000000,4.85837981,1,210,0.81990152,0.19990309,1.16593495,0.70250000,-0.00297213,1.00297213,0
757,85799,0.14953118,0.00033974,184.66000000,135.02532692,1.36762305,0.37562601,0.48350605,1.62511276,253.41525424,0.59000000,4.02800790,2,210,0.81990152,0.19990309,1.37926696,0.66750000,0.00994404,0.99005596,0
758,85899,0.15830072,0.00000000,185.64000000,135.16544633,1.37345368,0.43073401,0.45977969,1.31871168,268.87931034,0.58000000,2.49525983,0,211,0.81990152,0.19990309,2.21431636,0.65000000,0.00741518,0.99258482,0
759,85999,0.18993156,0.00000000,256.49000000,135.40245109,1.89430110,0.58953950,0.44159234,0.88241064,285.36046512,0.86000000,0.29721614,0,212,0.82226555,0.20236145,0.22980629,0.80500000,0.01600649,0.98399351,0
760,86099,0.16794384,0.00000000,206.78000000,135.66778406,1.52416706,0.43272597,0.54615818,1.27118262,262.66176471,0.68000000,2.22179751,0,213,0.82254925,0.20192361,0.85624246,0.72750000,-0.00319763,1.00319763,0
761,86199,0.14356838,0.00000000,197.28000000,135.85469768,1.45214917,0.39847551,0.56915125,0.92786170,264.63076923,0.65000000,0.50646210,0,214,0.82465551,0.20377869,0.88111036,0.72000000,0.00877273,0.99122727,0
762,86299,0.20248715,0.00000000,232.09000000,136.08771879,1.70552321,0.49651256,0.59906473,0.83158946,269.70886076,0.79000000,0.03171569,0,215,0.82513779,0.20342215,0.67602972,0.77750000,0.00714323,0.99285677,0
763,86399,0.22891368,0.00000000,328.76000000,136.47016657,2.40900224,0.75904265,0.34921267,0.60875972,341.00000000,0.93000000,-1.06632913,0,216,0.82516779,0.20294679,0.11203573,0.90750000,0.01009820,0.98990180,0
764,86499,0.27129143,0.00000000,288.62000000,136.95089841,2.10748141,0.72342039,0.55002441,0.62782337,323.73170732,0.82000000,-0.96716181,0,217,0.82416590,0.20300898,0.18940124,0.84250000,0.00522072,0.99477928,0
765,86599,0.19983448,0.00000000,259.32000000,137.30141972,1.88852478,0.59655324,0.48596388,0.82377615,295.71794872,0.78000000,0.00253746,0,218,0.82326110,0.20297660,0.49425880,0.78500000,0.02139431,0.97860569,0
766,86699,0.20606746,0.00000000,298.33000000,137.72413445,2.16621107,0.66565044,0.37063980,0.52037994,314.39560440,0.91000000,-1.49565925,0,219,0.82326346,0.20250837,0.18337201,0.86500000,0.00827077,0.99172923,0
767,86799,0.28613351,0.00000000,285.23000000,138.14258549,2.06477668,0.65365545,0.49661903,0.87580476,312.52352941,0.85000000,0.26553586,0,220,0.82188043,0.20307737,0.35469349,0.83000000,0.00926677,0.99073323,0
768,86899,0.27452489,0.00000000,272.64000000,138.54290230,1.96803956,0.65837069,0.49613546,1.10988988,309.32530120,0.83000000,1.42003594,0,221,0.82212554,0.20264581,0.35482504,0.82250000,0.00853726,0.99146274,0
769,86999,0.20149895,0.00259701,206.81000000,138.79881713,1.48999748,0.47160307,0.64463975,1.48524260,264.09027778,0.72000000,3.25841880,1,221,0.82342765,0.20310924,0.82494420,0.72750000,0.01143665,0.98856335,0
770,87099,0.19927436,0.00000000,234.43000000,139.02367455,1.68627149,0.51281154,0.50993605,1.35769173,308.58955224,0.67000000,2.63042732,0,222,0.82342765,0.20310924,1.12472078,0.71500000,0.00956861,0.99043139,0
771,87199,0.27469119,0.00000000,277.76000000,139.35542225,1.99328980,0.59952418,0.60066877,0.83474482,352.58571429,0.70000000,0.04329787,0,223,0.82583424,0.20579712,0.81060434,0.76000000,0.00362599,0.99637401,0
772,87299,0.14176534,0.00000000,196.54000000,139.62764900,1.40767269,0.38028712,0.54696229,1.36867946,251.86567164,0.67000000,2.64352413,0,224,0.82587420,0.20533395,1.58284092,0.69250000,-0.00257110,1.00257110,0
773,87399,0.09913994,0.00000000,168.37000000,139.70345813,1.20517953,0.33667822,0.46065085,1.24855917,259.92391304,0.46000000,nan,0,224,0.82829744,0.20805843,1.93308161,0.61500000,0.00849038,0.99150962,0
774,87499,0.16644750,0.00000000,209.02000000,139.82901836,1.49474700,0.41803428,0.55900618,1.21712173,295.06779661,0.59000000,1.86882260,0,225,0.82829744,0.20805843,2.07899711,0.66250000,0.00931823,0.99068177,0
775,87599,0.14483500,0.00000000,206.96000000,140.01798726,1.47804232,0.42737977,0.46586853,1.13980973,304.59649123,0.57000000,1.48076421,0,226,0.83002554,0.20920562,0.96509939,0.68250000,0.01094549,0.98905451,0
776,87699,0.19543079,0.00000000,235.72000000,140.27602516,1.68051534,0.51859194,0.51911112,1.06152829,299.22222222,0.72000000,1.09714752,0,227,0.83139627,0.20975486,0.64841344,0.74500000,0.00100356,0.99899644,0
777,87799,0.18404680,0.00000000,236.81000000,140.52702765,1.68524914,0.47816758,0.53909431,1.74078592,309.42857143,0.70000000,4.32875481,1,227,0.83241007,0.20984692,0.99721525,0.73500000,0.00150942,0.99849058,0
778,87899,0.13974924,0.00000000,202.84000000,140.71809448,1.44146058,0.41261397,0.47606845,1.31919183,272.30303030,0.66000000,2.31969935,0,228,0.83241007,0.20984692,0.95246382,0.69500000,0.00170186,0.99829814,0
779,87999,0.18056899,0.00000000,209.14000000,140.87400710,1.48452466,0.44299925,0.54843790,1.04309187,300.47500000,0.60000000,0.98440121,0,229,0.83454508,0.21185141,1.33226849,0.67000000,0.00353220,0.99646780,0
780,88099,0.19888401,0.02120693,191.33000000,141.04927339,1.35647322,0.42805012,0.65789050,1.83966051,248.44615385,0.65000000,4.74050288,1,229,0.83545576,0.21183507,1.28574849,0.70250000,0.00419785,0.99580215,0
781,88199,0.23061599,0.00000000,257.88000000,141.27952862,1.82536250,0.54380470,0.48723108,1.44894968,314.05769231,0.78000000,2.89609236,0,230,0.83545576,0.21183507,0.45655936,0.76250000,0.01012776,0.98987224,0
782,88299,0.18256610,0.01223865,189.65000000,141.50793957,1.34025453,0.41386238,0.60671209,1.51531039,249.30645161,0.62000000,3.14666170,1,230,0.83812312,0.21520816,0.77204589,0.68250000,0.01791747,0.98208253,0
783,88399,0.20996550,0.00000000,256.22000000,141.70654966,1.80812422,0.52452504,0.40145048,0.73151408,305.23717949,0.78000000,-0.49537641,0,231,0.83812312,0.21520816,0.43641292,0.79000000,0.01040807,0.98959193,0
784,88499,0.21291838,0.00479925,224.73000000,141.95694995,1.58306386,0.47039126,0.54386096,0.94900227,261.94736842,0.76000000,0.51821463,0,232,0.83766161,0.21485433,0.54006474,0.76500000,-0.00064120,1.00064120,0
785,88599,0.16403926,0.00000000,232.25000000,142.19861688,1.63332846,0.46055248,0.53415157,0.92580734,283.01351351,0.74000000,0.40867297,0,233,0.83814153,0.21451336,0.61120487,0.75750000,0.02804841,0.97195159,0
786,88699,0.15976236,0.00000000,189.60000000,142.36708523,1.33177104,0.37070763,0.64737656,1.98109961,273.97222222,0.54000000,5.33598627,1,233,0.83851778,0.21412758,1.92657164,0.64500000,-0.00151760,1.00151760,0
787,88799,0.14817275,0.00000000,264.13000000,142.55517648,1.85263383,0.54288603,0.31003387,0.59268598,291.56626506,0.83000000,-1.14806226,0,234,0.83851778,0.21412758,0.30769797,0.82000000,0.01682826,0.98317174,0
788,88899,0.16253748,0.00000000,235.04000000,142.89409679,1.64498915,0.48178742,0.49789359,0.93916377,281.52702703,0.74000000,0.47461633,0,235,0.83746722,0.21427109,0.45289745,0.76250000,0.00378081,0.99621919,0
789,88999,0.21654678,0.00000000,284.59000000,143.16510796,1.98782655,0.61113870,0.39608458,1.04365257,321.16666667,0.84000000,0.96183991,0,236,0.83789997,0.21391564,0.34676034,0.82500000,0.01600763,0.98399237,0
790,89099,0.16864791,0.00000000,275.38000000,143.51168632,1.91881558,0.52048918,0.46508675,0.81815256,308.65476190,0.84000000,-0.09640574,0,237,0.83877180,0.21387978,0.38026144,0.82250000,0.01029120,0.98970880,0
791,89199,0.20269662,0.00000000,247.61000000,143.83364764,1.72155382,0.49769172,0.48690679,0.74390302,302.00000000,0.76000000,-0.44408759,0,238,0.83868480,0.21343037,0.45022757,0.75500000,0.01230800,0.98769200,0
792,89299,0.20824202,0.00000000,236.99000000,144.09232404,1.64478175,0.46275056,0.60272981,0.90316749,289.82236842,0.76000000,0.30450779,0,239,0.83828656,0.21306822,0.42097011,0.76000000,0.00646722,0.99353278,0
793,89399,0.16740107,0.00408489,185.36000000,144.26195807,1.28491547,0.36761707,0.56510173,1.20494671,269.38983051,0.59000000,1.72287236,0,240,0.83855802,0.21266154,1.34950617,0.67750000,0.00338691,0.99661309,0
794,89499,0.23797167,0.01526058,238.72000000,144.41412296,1.65298477,0.51254239,0.51468451,1.15451117,270.87804878,0.82000000,1.47251720,0,241,0.84008464,0.21352995,0.38499257,0.79500000,-0.00019837,1.00019837,0
795,89599,0.14938261,0.00000000,253.35000000,144.69522914,1.75099472,0.52972151,0.41258955,0.66313453,304.07142857,0.77000000,-0.83279097,0,242,0.84138932,0.21404505,0.35467408,0.78250000,0.00808900,0.99191100,0
796,89699,0.17914645,0.00000000,225.64000000,144.94006542,1.55685414,0.44679511,0.51288376,0.95247415,276.86986301,0.73000000,0.52275559,0,243,0.84065273,0.21390764,0.54047156,0.74500000,0.00611617,0.99388383,0
797,89799,0.15450195,0.00000000,214.25000000,145.10742349,1.47647695,0.45622210,0.42323904,0.91868301,266.90000000,0.70000000,0.36318022,0,244,0.84111290,0.21358572,0.48165158,0.73250000,0.00887976,0.99112024,0
798,89899,0.16458612,0.00000000,242.04000000,145.34645929,1.66537278,0.53460888,0.45278420,0.80074214,278.62658228,0.79000000,-0.19084416,0,245,0.84143081,0.21320363,0.34687852,0.76500000,-0.00076233,1.00076233,0
799,89999,0.16561556,0.00000000,210.82000000,145.53003644,1.44864850,0.40717097,0.53347533,0.89441521,283.53968254,0.63000000,0.24978819,0,246,0.84126473,0.21278217,0.53387185,0.69750000,0.01416234,0.98583766,0
800,90099,0.12279087,0.00000000,183.41000000,145.66387880,1.25915163,0.35716001,0.57376082,1.31017798,278.68181818,0.55000000,2.20693707,0,247,0.84148079,0.21237452,2.06871101,0.62750000,0.01646494,0.98353506,0
801,90199,0.17350300,0.00000000,203.86000000,145.76496763,1.39852503,0.37821374,0.48250559,1.14471976,274.90769231,0.65000000,1.40793807,0,248,0.84337835,0.21403030,0.57388794,0.70250000,0.00316718,0.99683282,0
802,90299,0.19350292,0.00000000,241.70000000,145.95539842,1.65592068,0.52730706,0.44693435,0.61995885,274.00000000,0.79000000,-1.04748185,0,249,0.84459344,0.21445201,0.37480630,0.77000000,0.00317027,0.99682973,0
803,90399,0.16263056,0.00000000,223.97000000,146.19143150,1.53204826,0.47066034,0.43239247,0.55003728,257.64814815,0.81000000,-1.36906656,0,250,0.84369129,0.21449214,0.28747210,0.78500000,0.01016710,0.98983290,0
804,90499,0.19421699,0.01261739,200.49000000,146.35461687,1.36990069,0.43547619,0.63890290,0.86671665,236.16197183,0.71000000,0.11262866,0,251,0.84251667,0.21486517,0.60136465,0.73000000,0.00386430,0.99613570,0
805,90599,0.11637929,0.00000000,224.93000000,146.52315205,1.53514195,0.42167233,0.52448163,0.88155952,250.70625000,0.80000000,0.18161885,0,252,0.84261309,0.21444045,0.37709959,0.79500000,0.01601867,0.98398133,0
806,90699,0.17047956,0.00000000,277.08000000,146.78908355,1.88769202,0.59979022,0.42917742,0.78765448,310.81547619,0.84000000,-0.25750573,0,253,0.84276764,0.21402691,0.45415931,0.82000000,0.00847851,0.99152149,0
807,90799,0.22688257,0.00000000,244.70000000,147.05051358,1.66402147,0.55543849,0.53017432,0.69897217,270.49404762,0.84000000,-0.67208573,0,254,0.84254980,0.21362993,0.30147231,0.81000000,0.00545405,0.99454595,0
808,90899,0.12792689,0.00000000,238.23000000,147.27757429,1.61750534,0.51029633,0.45377352,1.01852329,277.10759494,0.79000000,0.82727634,0,255,0.84198453,0.21339757,0.73231468,0.78750000,0.01594613,0.98405387,0
809,90999,0.18301218,0.00000000,251.46000000,147.54086861,1.70439283,0.58808911,0.49510159,0.86312303,309.21232877,0.73000000,0.09587274,0,256,0.84267684,0.21326382,0.75149657,0.76000000,0.00271992,0.99728008,0
810,91099,0.12311518,0.00000000,216.26000000,147.73672404,1.46380987,0.40677533,0.47408855,0.90281181,297.39682540,0.63000000,0.28214876,0,257,0.84275671,0.21284908,1.01358325,0.68750000,0.02076262,0.97923738,0
811,91199,0.16097564,0.00000000,241.13000000,147.93685670,1.62993891,0.49694351,0.46470748,0.71889048,273.72784810,0.79000000,-0.58409310,0,258,0.84299039,0.21246598,0.37645736,0.77500000,0.00836972,0.99163028,0
812,91299,0.17127039,0.00000000,228.84000000,148.18503416,1.54440738,0.43920877,0.49520598,0.92131144,275.54487179,0.78000000,0.37136989,0,259,0.84250938,0.21219292,1.12459936,0.77750000,0.00068333,0.99931667,0
813,91399,0.19181096,0.00000000,258.97000000,148.41064165,1.74508219,0.56512336,0.45214226,0.80144298,310.60897436,0.78000000,-0.19529394,0,260,0.84281363,0.21183789,0.43612818,0.77500000,0.01008161,0.98991839,0
814,91499,0.15886241,0.00000000,251.36000000,148.62313596,1.69115703,0.50399359,0.49889103,0.96538318,303.17123288,0.73000000,0.58043076,0,261,0.84265452,0.21144411,0.46127472,0.76500000,0.03170484,0.96829516,0
815,91599,0.24594747,0.00000000,306.07000000,148.98652290,2.05453311,0.65725852,0.42219707,0.98203447,338.36781609,0.87000000,0.65779816,0,262,0.84312474,0.21117378,0.31457699,0.82750000,0.00922065,0.99077935,0
816,91699,0.21259195,0.00000000,274.78000000,149.31728332,1.84032677,0.56858870,0.43175460,0.69908559,311.35119048,0.84000000,-0.68534631,0,263,0.84365493,0.21094349,0.25410297,0.82500000,0.01156562,0.98843438,0
817,91799,0.27087049,0.00000000,275.95000000,149.63443320,1.84431545,0.59345085,0.54887612,1.10940884,302.67816092,0.87000000,1.26372439,0,264,0.84310524,0.21072918,0.29560038,0.83750000,0.01281586,0.98718414,0
818,91899,0.13622941,0.00000000,211.37000000,149.83937280,1.41066207,0.42048120,0.44277603,1.18918031,246.90972222,0.72000000,1.63565067,0,265,0.84411396,0.21096580,0.44027328,0.75750000,0.01168386,0.98831614,0
819,91999,0.24393934,0.00000000,279.54000000,150.05770393,1.86285523,0.60498736,0.46782257,0.92608309,308.12500000,0.88000000,0.38116971,0,266,0.84541610,0.21163012,0.34285906,0.82750000,0.02226932,0.97773068,0
820,92099,0.18461909,0.00000000,259.13000000,150.32036652,1.72371646,0.56107690,0.43048723,1.00761758,311.18831169,0.77000000,0.76624305,0,267,0.84571936,0.21128833,0.55641179,0.80750000,-0.01415634,1.01415634,0
821,92199,0.22675016,0.00000000,298.53000000,150.65085962,1.98157314,0.62354279,0.51879356,0.96673806,320.51666667,0.90000000,0.57034099,0,268,0.84632572,0.21112342,0.37147843,0.85250000,0.01075133,0.98924867,0
822,92299,0.26651028,0.00000000,321.81000000,151.03571467,2.13069398,0.69284997,0.44379391,0.86541975,364.60119048,0.84000000,0.08842397,0,269,0.84677502,0.21085602,0.31165612,0.82250000,0.02079815,0.97920185,0
823,92399,0.16060430,0.00000000,246.09000000,151.34910960,1.62596392,0.53470433,0.54113658,1.05906024,283.26543210,0.81000000,1.00831767,0,270,0.84684433,0.21046533,0.81814898,0.80750000,-0.00544265,1.00544265,0
824,92499,0.18442051,0.00000000,287.48000000,151.59579514,1.89618390,0.62805689,0.45029892,0.73035602,330.14634146,0.82000000,-0.55720094,0,271,0.84763032,0.21047039,0.44309035,0.83500000,0.03394174,0.96605826,0
825,92599,0.20434318,0.00000000,307.05000000,151.97161915,2.02045444,0.62377461,0.48036883,0.70651752,326.70329670,0.91000000,-0.66926437,0,272,0.84719757,0.21020102,0.18933886,0.85500000,-0.00052497,1.00052497,0
826,92699,0.16686613,0.00000000,255.35000000,152.30374736,1.67671351,0.49507314,0.47842031,0.95592510,312.21333333,0.75000000,0.52024730,0,273,0.84668036,0.20998616,0.36751785,0.79000000,0.01784458,0.98215542,0
827,92799,0.19980635,0.00000000,306.70000000,152.55299415,2.01028069,0.62730002,0.42595118,0.61446948,335.02272727,0.88000000,-1.10923481,0,274,0.84708053,0.20970406,0.24454385,0.86250000,0.01786269,0.98213731,0
828,92899,0.30213420,0.00000000,346.43000000,152.98340913,2.26446075,0.73857809,0.43541754,0.51033767,354.83333333,0.96000000,-1.60108973,0,275,0.84623158,0.20979081,0.09989520,0.92250000,-0.00469110,1.00469110,0
829,92999,0.19081679,0.00000000,278.69000000,153.37903770,1.81709606,0.54356229,0.51406613,0.68553113,306.78160920,0.87000000,-0.75803435,0,276,0.84501015,0.21038495,0.21193746,0.84750000,0.00418280,0.99581720,0
830,93099,0.19077657,0.00000000,296.20000000,153.67693546,1.92742937,0.63436690,0.42079335,0.80346500,317.18131868,0.91000000,-0.19487708,0,277,0.84443233,0.21022137,0.25934951,0.86000000,0.01219162,0.98780838,0
831,93199,0.17633570,0.00000000,226.15000000,153.92782785,1.46920156,0.48837540,0.53787159,0.92303129,293.39285714,0.70000000,0.37524481,0,278,0.84428443,0.20985463,0.59087634,0.73500000,-0.00863735,1.00863735,0
832,93299,0.18762265,0.00000000,242.02000000,154.12458479,1.57033452,0.47241960,0.51875095,1.18282232,281.58750000,0.80000000,1.61435923,0,279,0.84456769,0.20952872,0.46305329,0.78500000,-0.00039766,1.00039766,0
833,93399,0.20373241,0.00000000,272.43000000,154.35988759,1.76494127,0.52820906,0.50426805,0.73983343,307.62804878,0.82000000,-0.50419662,0,280,0.84578008,0.21012962,0.56051322,0.80750000,0.02276373,0.97723627,0
834,93499,0.21074672,0.00000000,299.81000000,154.64380443,1.93863141,0.60327501,0.40001191,0.56204674,326.78651685,0.89000000,-1.35028509,0,281,0.84540169,0.20984825,0.28820842,0.84750000,0.01187080,0.98812920,0
835,93599,0.23669688,0.00000000,297.87000000,154.98558873,1.92188876,0.60462942,0.42540033,0.61220276,323.66111111,0.90000000,-1.10485857,0,282,0.84439331,0.21015409,0.25786567,0.85500000,0.02646369,0.97353631,0
