step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
66500,0.53810441,0.53810441,95,165.44801770,0.57419848,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05375076,0.00833451,0.10481286,0.10835031,0.04467644,0.69924575,0.13374653,-0.12206647,1.12206647,-4.46947926
66600,0.15953417,0.15953417,247,165.68466431,1.49078372,0.61843522,0.02333622,nan,0.00000000,0,0,0,0.03815587,0.00627313,0.07666025,0.08113934,0.00051555,0.45218816,0.12003093,0.03251799,0.96748201,-14.24705362
66700,0.77272743,0.77272743,158,165.86680776,0.95257154,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08039348,0.00492240,0.80111527,0.84819478,0.00076247,0.60088241,0.05683120,-0.02656089,1.02656089,-4.97611988
66800,0.32256487,0.32256487,53,166.09103873,0.31910210,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05972335,0.00582013,0.08955558,0.09363317,0.02023637,0.64208871,0.15277165,0.11703908,0.88296092,-9.27058542
66900,0.22447263,0.22447263,128,166.26147627,0.76987167,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08130901,0.01450874,0.08493735,0.08976697,0.00283376,0.96675521,0.28630623,0.13623460,0.86376540,-7.30402355
67000,0.22243139,0.22243139,716,166.45998246,4.30133411,1.00000000,0.22243139,nan,0.00000000,0,0,0,0.32008305,0.02221440,0.76483405,0.79902792,0.18353972,3.33336425,0.57946450,0.03128530,0.96871470,4.72618596
67100,0.83791757,0.83791757,37,166.33364273,0.22244448,0.00000000,0.00000000,nan,0.01004603,0,0,0,0.49103191,0.05295793,1.53984404,1.58668768,0.74350470,5.40341520,1.12663078,-0.10589760,1.10589760,15.52744141
67200,0.55370462,0.55370462,95,166.18732517,0.57164408,0.00000000,0.00000000,nan,0.00931551,0,0,0,0.57123256,0.04572479,2.67196918,2.81233406,0.28576386,3.97286320,0.73341966,-0.07880295,1.07880295,11.25037842
67300,0.23323958,0.23323958,164,166.04647469,0.98767529,0.00000000,0.00000000,nan,0.01197796,0,0,0,0.43535170,0.02595330,0.52920705,0.55301219,0.12452038,2.04602337,0.29967332,0.08153779,0.91846221,2.08914421
67400,0.62401432,0.62401432,25,165.88555749,0.15070631,0.00000000,0.00000000,nan,0.02625351,0,0,0,0.56214261,0.03517040,1.45743752,1.44744837,1.62725163,2.15809035,0.41605484,-0.04764084,1.04764084,7.33146524
67500,0.38804841,0.38804841,6,165.70234783,0.03620951,0.00000000,0.00000000,nan,0.02931374,0,0,0,0.29668346,0.03599981,0.80770266,0.83758855,0.29964310,1.96371329,0.58401787,-0.00331903,1.00331903,6.61651850
67600,0.85189217,0.85189217,86,165.51461806,0.51959157,0.00000000,0.00000000,nan,0.03156411,0,0,0,0.41383138,0.03356434,0.78597599,0.80113804,0.52822137,1.66248846,0.61024833,-0.14850945,1.14850945,8.51335557
67700,0.28062832,0.28062832,33,165.36587522,0.19955750,0.00000000,0.00000000,nan,0.03044201,0,0,0,0.54179102,0.01826891,2.03229856,2.12728739,0.41748708,3.25888181,0.30294773,-0.05686797,1.05686797,5.15250874
67800,0.28524470,0.28524470,8,165.19820069,0.04842668,0.00000000,0.00000000,nan,0.02702233,0,0,0,0.46655500,0.01905549,0.34894505,0.33474046,0.59042329,2.05638218,0.52804679,0.10780843,0.89219157,2.80601782
67900,0.18825860,0.18825860,8,164.99880829,0.04848520,0.00000000,0.00000000,nan,0.02351338,0,0,0,0.50495708,0.03409886,0.37481329,0.38940048,0.12683129,2.40439487,0.63400984,-0.02695883,1.02695883,3.44043359
68000,0.29300252,0.29300252,252,164.81979310,1.52894258,0.67343329,0.06026285,nan,0.02808464,0,0,0,0.93426335,0.05279725,1.44268358,1.50879228,0.31883481,4.85629177,0.82754463,0.04741033,0.95258967,10.93216483
68100,0.33493638,0.33493638,84,164.81383821,0.50966594,0.00000000,0.00000000,nan,0.00668463,0,0,0,0.24894245,0.01565272,1.31380415,1.38398385,0.12074894,2.42809629,0.27004638,-0.01646925,1.01646925,3.30378381
68200,0.88554054,0.88554054,74,165.01207904,0.44845202,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28215352,0.00945823,1.94219804,2.05416608,0.03873788,1.83812463,0.15250373,0.07528902,0.92471098,6.27473927
68300,1.38425815,1.38425815,375,165.23433962,2.26950403,0.99841403,1.37549748,nan,0.00000000,0,0,0,0.12652765,0.00803881,0.32254377,0.34126776,0.00423636,0.78971767,0.12769078,0.05868157,0.94131843,4.71282212
68400,1.11249852,1.11249852,230,165.41650685,1.39042955,0.45650836,0.04831638,nan,0.00000000,0,0,0,0.10004169,0.00948621,0.20861821,0.21454608,0.10784438,0.74922681,0.38208455,0.00214462,0.99785538,8.92261577
68500,0.17134312,0.17134312,220,165.55526496,1.32886139,0.35117955,0.00260605,nan,0.00346736,0,0,0,0.07287624,0.00808289,0.08206297,0.08181052,0.08635466,0.62110108,0.19693330,0.11277735,0.88722265,-10.89520717
68600,0.25949100,0.25949100,126,165.75928328,0.76013842,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09137250,0.00836516,0.25363392,0.26738384,0.01988539,1.05049455,0.24560115,-0.07825695,1.07825695,-6.31667674
68700,0.16135722,0.16135722,630,165.93221465,3.79673110,1.00000000,0.16135722,nan,0.00000000,0,0,0,0.04576050,0.00576006,0.09237579,0.09780903,0.00001066,0.39423075,0.10547941,0.02371626,0.97628374,-14.06112719
68800,0.21487764,0.21487764,322,166.09921769,1.93860034,0.97051526,0.19063414,nan,0.00000000,0,0,0,0.04570075,0.00465196,0.16610715,0.17553453,0.00584182,0.50840211,0.15684785,-0.08729334,1.08729334,-13.64677588
68900,0.51126134,0.51126134,645,166.31772496,3.87811943,1.00000000,0.51126134,nan,0.00000000,0,0,0,0.06501579,0.00527153,0.16998668,0.17826557,0.02924561,0.53298163,0.18116072,-0.05800717,1.05800717,-8.65450700
69000,0.05581038,0.05581038,724,166.54759322,4.34710575,1.00000000,0.05581038,nan,0.00000000,0,0,0,0.33190504,0.03079537,0.16805509,0.17631163,0.02769373,3.32538009,0.88376063,0.00275733,0.99724267,2.81538320
69100,1.10110462,1.10110462,14,166.49296108,0.08408764,0.00000000,0.00000000,nan,0.03601552,0,0,0,0.55754626,0.04795114,3.91157866,4.10541248,0.61640370,3.71495008,0.66377997,0.03553728,0.96446272,15.64164321
69200,0.12585546,0.12585546,336,166.51304054,2.01785998,0.98414318,0.11806066,nan,0.00603183,0,0,0,0.04738493,0.00595193,0.06359990,0.06714663,0.00330550,0.63308686,0.16159862,0.03806316,0.96193684,-12.27343845
69300,0.17982250,0.17982250,400,166.71030354,2.39937179,0.99960355,0.17953751,nan,0.00000000,0,0,0,0.05185563,0.00547365,0.07704417,0.08132607,0.00425203,0.69510293,0.11021344,0.14345179,0.85654821,-11.36016788
69400,0.43996269,0.43996269,421,167.01058923,2.52079824,0.99990401,0.43979379,nan,0.00000000,0,0,0,0.02737981,0.00512514,0.41710484,0.44151139,0.00219338,0.44623455,0.15323836,0.01484006,0.98515994,-13.99788920
69500,0.25988317,0.25988317,237,167.27784874,1.41680445,0.50087753,0.01635703,nan,0.00000000,0,0,0,0.04477275,0.00389010,0.05191404,0.05484157,0.00214602,0.59314537,0.09789218,0.18926341,0.81073659,-13.30975723
69600,0.65260828,0.65260828,466,167.55479866,2.78117967,0.99999692,0.65260023,nan,0.00000000,0,0,0,0.06028116,0.00855447,0.16022094,0.16708408,0.04354756,0.70694780,0.20450744,-0.12880590,1.12880590,-6.17925167
69700,0.77259308,0.77259308,476,167.83036851,2.83619707,0.99999861,0.77258879,nan,0.00000000,0,0,0,0.05522583,0.00576909,0.36818841,0.38984653,0.00000087,0.52428693,0.10913355,-0.03641284,1.03641284,-5.89073277
69800,0.33931744,0.33931744,317,168.10379599,1.88573969,0.95663659,0.28418040,nan,0.00000000,0,0,0,0.12019118,0.01509208,0.18717283,0.19801687,0.00282425,1.00421143,0.57138246,-0.06250689,1.06250689,-4.27078009
69900,0.25890374,0.25890374,353,168.33203673,2.09704586,0.99188498,0.25060145,nan,0.00000000,0,0,0,0.09463389,0.00521294,0.11880445,0.12563255,0.00272692,0.50433230,0.08576992,-0.05020201,1.05020201,-10.27316221
70000,0.77010149,0.77010149,447,168.58131667,2.65153938,0.99998173,0.77004521,nan,0.00000000,0,0,0,0.31605482,0.03095535,3.20056438,3.36873055,0.34173983,2.81056929,0.47171366,0.16778257,0.83221743,12.71914641
70100,0.12274936,0.12274936,205,168.71141431,1.21509265,0.16894508,0.00010000,nan,0.00000000,0,0,0,0.04110555,0.00686443,0.04016371,0.04212325,0.00685136,0.46843994,0.14851744,0.01341247,0.98658753,-14.75076771
70200,0.19652762,0.19652762,633,168.88358804,3.74814396,1.00000000,0.19652762,nan,0.00000000,0,0,0,0.07356747,0.00795241,0.05142279,0.05232839,0.03602773,0.59824604,0.18694796,-0.03078062,1.03078062,-10.68575549
70300,0.56684262,0.56684262,620,169.08008292,3.66690144,1.00000000,0.56684262,nan,0.00000000,0,0,0,0.08040938,0.00830359,0.16016521,0.16947746,0.00185684,0.56511086,0.18999784,-0.07867810,1.07867810,-1.88040972
70400,0.26650855,0.26650855,502,169.26947020,2.96568542,0.99999981,0.26650834,nan,0.00000000,0,0,0,0.10960318,0.00710938,0.23107195,0.24430180,0.00616525,0.96865261,0.17134023,0.10564560,0.89435440,-6.35493603
70500,0.85536891,0.85536891,166,169.48039669,0.97946431,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28433096,0.00823196,0.40794632,0.42688751,0.08594587,1.40718389,0.12451967,-0.01622134,1.01622134,5.89940858
70600,0.35047251,0.35047251,233,169.72904290,1.37277626,0.42641466,0.01158731,nan,0.00000000,0,0,0,0.20444229,0.00536133,0.12213555,0.12915109,0.00287141,1.07786667,0.13285084,0.17634743,0.82365257,-4.25313067
70700,0.91321439,0.91321439,311,169.97044481,1.82972987,0.93631503,0.70187652,nan,0.00000000,0,0,0,0.12169729,0.00626887,0.71626103,0.75837654,0.00029645,0.72082555,0.17193511,-0.15090159,1.15090159,-0.72798042
70800,0.48641858,0.48641858,342,170.23871711,2.00894371,0.98295451,0.45409198,nan,0.00000000,0,0,0,0.14658168,0.01519199,0.44318879,0.46912113,0.00233906,0.80650765,0.24457447,-0.13840237,1.13840237,-8.05836868
70900,0.81645858,0.81645858,145,170.49709360,0.85045438,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23254734,0.00839491,0.58487153,0.61927027,0.00009254,0.88800555,0.13598508,-0.08278165,1.08278165,1.28689706
71000,0.84894818,0.84894818,419,170.70885246,2.45447142,0.99978864,0.84823067,nan,0.00000000,0,0,0,0.37763745,0.02570974,0.68137985,0.71499497,0.10992303,3.87810516,0.51609337,-0.02855153,1.02855153,12.61522388
71100,1.23956609,1.23956609,299,170.69111293,1.75170221,0.89567298,0.79775139,nan,0.00901063,0,0,0,0.07160822,0.01376746,0.29893637,0.30318344,0.22673631,0.66702002,0.34611049,0.04365157,0.95634843,4.86419658
71200,0.43211997,0.43211997,238,170.92854575,1.39239469,0.45984243,0.01932148,nan,0.00000000,0,0,0,0.11822987,0.00981762,0.24986301,0.26455909,0.00002933,0.63814425,0.19469081,-0.05831665,1.05831665,-3.77994881
71300,0.19820064,0.19820064,351,171.09849918,2.05144991,0.98799207,0.18885082,nan,0.00000000,0,0,0,0.20151302,0.00621284,0.09172057,0.09700825,0.00183014,1.08743012,0.13165417,0.01020600,0.98979400,-5.30382652
71400,0.78795111,0.78795111,455,171.33807818,2.65556848,0.99998268,0.78789652,nan,0.00000000,0,0,0,0.07105726,0.00735191,0.14529167,0.15375608,0.00139650,0.50909299,0.21990448,-0.04472197,1.04472197,-4.39713454
71500,0.84181815,0.84181815,424,171.50099187,2.47228891,0.99982843,0.84124059,nan,0.00000000,0,0,0,0.12487393,0.01125467,0.53711253,0.56443912,0.07256136,1.04023468,0.22078186,0.21065573,0.78934427,-0.60004616
71600,0.19326532,0.19326532,606,171.63285714,3.53079247,1.00000000,0.19326532,nan,0.00000000,0,0,0,0.06149106,0.01052693,0.10345414,0.10933103,0.00354707,0.53245258,0.16564365,-0.07816048,1.07816048,-10.46935689
71700,0.65813345,0.65813345,496,171.77380875,2.88751821,0.99999935,0.65813174,nan,0.00000000,0,0,0,0.09102280,0.00880334,0.29788086,0.31536293,0.00068612,0.47501045,0.12935039,-0.04125304,1.04125304,-4.45260926
71800,1.93783021,1.93783021,61,171.93135922,0.35479275,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07985780,0.00891791,0.39112112,0.41017109,0.06727198,0.72437382,0.25854477,-0.04761161,1.04761161,10.65202975
71900,0.23174350,0.23174350,230,172.09848142,1.33644410,0.36414106,0.00407461,nan,0.00000000,0,0,0,0.06241014,0.00692155,0.04659818,0.04857732,0.01295284,0.57778972,0.15331906,0.09831232,0.90168768,-10.50970936
72000,0.21475990,0.21475990,212,172.23277419,1.23089233,0.19204189,0.00029210,nan,0.00000000,0,0,0,0.32830432,0.03569429,0.44574738,0.45381087,0.30866769,2.66720486,0.63082904,-0.00597666,1.00597666,4.28651410
72100,0.26565096,0.26565096,45,172.21144928,0.26130667,0.00000000,0.00000000,nan,0.03332907,0,0,0,0.40292031,0.02760657,0.34217250,0.35759729,0.07995188,1.87292838,0.29059002,-0.17545363,1.17545363,4.07566500
72200,0.16871873,0.16871873,283,172.32173633,1.64227686,0.80796512,0.07190080,nan,0.00000000,0,0,0,0.04210465,0.00875188,0.04321115,0.04566363,0.00151895,0.34021834,0.11679491,-0.13187263,1.13187263,-15.25968361
72300,0.55944788,0.55944788,306,172.48971108,1.77401886,0.90895676,0.38188495,nan,0.00000000,0,0,0,0.09643633,0.00974723,0.15860093,0.16503300,0.04925565,0.74248815,0.23792709,0.06523359,0.93476641,-3.68598062
72400,1.08073843,1.08073843,549,172.64647436,3.17990855,0.99999999,1.08073840,nan,0.00000000,0,0,0,0.10398500,0.00908688,1.27424181,1.34885156,0.00587254,0.71630603,0.12588118,-0.01373035,1.01373035,1.44474190
72500,0.41479909,0.41479909,276,172.76174400,1.59757591,0.76030497,0.13860826,nan,0.00000000,0,0,0,0.06026512,0.00794794,0.12724859,0.13251846,0.03766098,0.59780812,0.25361633,0.08768157,0.91231843,-9.07017815
72600,0.32431480,0.32431480,197,172.91285942,1.13930219,0.07468439,0.00001009,nan,0.00406902,0,0,0,0.22761194,0.01104016,0.38575104,0.40579027,0.04508422,1.08805382,0.38845634,0.01121224,0.98878776,0.06533748
72700,0.41618922,0.41618922,240,173.06561404,1.38675728,0.45026821,0.01710708,nan,0.00000000,0,0,0,0.09057064,0.00984049,0.33419043,0.35340890,0.00747626,0.91389561,0.10256922,-0.00386391,1.00386391,-6.99857187
72800,0.48898357,0.48898357,244,173.21665605,1.40864052,0.48724047,0.02755927,nan,0.00000000,0,0,0,0.10901719,0.01393374,0.58077359,0.61488223,0.00092568,1.13034177,0.23733279,-0.00546154,1.00546154,-5.42114401
72900,0.37019047,0.37019047,308,173.38821940,1.77636059,0.91026937,0.25415868,nan,0.00000000,0,0,0,0.06422368,0.01101240,0.59835172,0.63255185,0.01694835,0.78063691,0.18999076,-0.04563887,1.04563887,-5.99156815
73000,0.15464695,0.15464695,264,173.52885714,1.52136079,0.66286381,0.02985648,nan,0.00000000,0,0,0,0.38394013,0.02985183,0.27685392,0.27618539,0.28821865,3.72329450,0.60456914,0.08570109,0.91429891,5.22681173
73100,0.49636745,0.49636745,331,173.56331220,1.90708506,0.96279132,0.42651270,nan,0.00044940,0,0,0,0.08454171,0.00826978,0.25221792,0.26577786,0.02169873,0.84251702,0.16536185,0.12168245,0.87831755,-4.97025621
73200,0.18400282,0.18400282,272,173.66379747,1.56624469,0.72266585,0.05018508,nan,0.00000000,0,0,0,0.06345952,0.00885484,0.19085917,0.20203748,0.00082778,0.67734551,0.23014484,0.07915304,0.92084696,-10.06628005
73300,1.31691897,1.31691897,189,173.75077409,1.08776494,0.03034092,0.00000112,nan,0.00000000,0,0,0,0.07518915,0.00839902,0.50369143,0.53150344,0.03088723,0.63863784,0.12609936,0.00731263,0.99268737,2.63629031
73400,0.38756838,0.38756838,130,173.74850158,0.74820789,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07802173,0.01332774,0.29410541,0.31125960,0.00248400,0.80934393,0.14813100,-0.16236470,1.16236470,-4.14893444
73500,0.12253829,0.12253829,110,173.73514961,0.63314764,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06066012,0.00509956,0.18235594,0.19308273,0.00000030,0.69862252,0.11499204,0.10951995,0.89048005,-11.76548163
73600,0.12983386,0.12983386,59,173.75495283,0.33955867,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08151980,0.00945502,0.05593129,0.05849066,0.01242194,0.72299606,0.14238976,0.12312797,0.87687203,-8.91101265
73700,0.22551213,0.22551213,96,173.79930926,0.55236123,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05559989,0.00937020,0.12031274,0.12690948,0.00816787,0.48101419,0.11577320,-0.09132015,1.09132015,-10.24168372
73800,0.60036004,0.60036004,164,173.88579937,0.94314775,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03781782,0.00677620,0.11073148,0.11723866,0.00010936,0.52679336,0.16283596,0.14722563,0.85277437,-7.72520649
73900,0.42090356,0.42090356,25,173.92856025,0.14373718,0.00000000,0.00000000,nan,0.01943942,0,0,0,0.04326798,0.00610984,0.31372309,0.33217564,0.00002973,0.54160047,0.11702899,0.09039352,0.90960648,-10.13630104
74000,0.07887278,0.07887278,729,173.91781250,4.19163506,1.00000000,0.07887278,nan,0.01425582,0,0,0,0.31341860,0.02519091,0.34873018,0.36760038,0.02793642,3.88243771,0.61674237,0.13256361,0.86743639,5.13226938
74100,0.74122429,0.74122429,128,173.94145086,0.73587980,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18259019,0.01121203,0.30173406,0.31932434,0.00269928,0.94172490,0.11696300,0.07621232,0.92378768,0.51270428
74200,0.32748330,0.32748330,306,173.95767913,1.75904853,0.90020315,0.21505586,nan,0.00000000,0,0,0,0.15807968,0.01238835,0.19229630,0.20358588,0.00037348,1.02251375,0.14359672,0.12443028,0.87556972,-4.52471304
74300,0.23001343,0.23001343,45,174.01048212,0.25860511,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07995179,0.01216726,0.34349206,0.36212477,0.02673570,1.07523334,0.25566775,0.07140091,0.92859909,-10.23619715
74400,0.56824237,0.56824237,299,174.04450311,1.71795141,0.87277739,0.32972173,nan,0.00000000,0,0,0,0.09496206,0.00901322,0.26859629,0.28366268,0.01246723,1.11543703,0.15057443,0.41433172,0.58566828,-4.01172560
74500,0.80395401,0.80395401,178,174.10525581,1.02237006,0.00199968,0.00000000,nan,0.00000000,0,0,0,0.07752482,0.00988676,0.82629108,0.87487555,0.00035573,0.74262077,0.16606548,-0.05975805,1.05975805,-2.08468230
74600,0.24045195,0.24045195,140,174.16204334,0.80384909,0.00000000,0.00000000,nan,0.02656011,0,0,0,0.08268860,0.01041408,0.17146452,0.18066199,0.01510790,1.08914614,0.26344955,0.00209651,0.99790349,-6.28939931
74700,1.12258506,1.12258506,169,174.24641422,0.96989083,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10819049,0.00510421,1.41424549,1.49585462,0.02689030,0.79296863,0.19925873,0.04609422,0.95390578,0.58814518
74800,0.37085864,0.37085864,54,174.32623457,0.30976405,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06851391,0.00830720,0.10163704,0.10468102,0.04988940,0.66378343,0.12304579,0.19683554,0.80316446,-7.03813517
74900,0.12086856,0.12086856,287,174.38177196,1.64581422,0.81143340,0.05239923,nan,0.00000000,0,0,0,0.04559052,0.01199642,0.13678744,0.14480822,0.00043415,0.61776924,0.23016249,-0.04164634,1.04164634,-9.90831888
75000,0.13495420,0.13495420,404,174.47580000,2.31550737,0.99901438,0.13442293,nan,0.00731495,0,0,0,0.38104257,0.03474783,0.27340895,0.28391168,0.09486229,4.19806337,0.97179687,-0.01823964,1.01823964,5.13127422
75100,0.99311036,0.99311036,125,174.51897081,0.71625451,0.00000000,0.00000000,nan,0.05424558,0,0,0,0.18835691,0.01315614,0.39403126,0.41716799,0.00070654,1.07101870,0.31655550,-0.09087001,1.09087001,4.75787544
75200,0.46954283,0.46954283,113,174.63150307,0.64707683,0.00000000,0.00000000,nan,0.01373688,0,0,0,0.11363705,0.01199578,0.15408036,0.16275114,0.00667689,0.82311648,0.21668501,-0.06693024,1.06693024,-1.29767370
75300,0.41086265,0.41086265,11,174.74284839,0.06294964,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05865461,0.01376279,0.22632082,0.23956464,0.00117589,0.72713220,0.17999966,0.01289987,0.98710013,-5.22562993
75400,0.18806505,0.18806505,50,174.87516820,0.28591824,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05298733,0.00722191,0.11847092,0.12503570,0.00686953,0.66298777,0.25338918,0.02391700,0.97608300,-9.71857603
75500,0.29721466,0.29721466,380,175.00276336,2.17139428,0.99586661,0.29233103,nan,0.00000000,0,0,0,0.04759869,0.01324490,0.14464062,0.15304148,0.00182598,0.72212231,0.33070609,0.05983615,0.94016385,-9.30882192
75600,0.39461005,0.39461005,100,175.10757622,0.57107752,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08460816,0.00889602,0.16669236,0.17405529,0.04152238,0.69886482,0.08116803,0.27363307,0.72636693,-7.33472387
75700,1.40086877,1.40086877,238,175.23412481,1.35818295,0.40141102,0.03637095,nan,0.00000000,0,0,0,0.09867204,0.01226025,1.41453540,1.49716353,0.00985408,0.75877410,0.26606724,-0.06119771,1.06119771,7.76178026
75800,0.86023664,0.86023664,242,175.32341945,1.38030618,0.43927864,0.03203157,nan,0.00000000,0,0,0,0.26126143,0.00958387,1.34243917,1.42136002,0.00078492,1.00674772,0.21364766,0.04785551,0.95214449,3.38238358
75900,0.28861940,0.28861940,80,175.46142640,0.45594067,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05440301,0.00976174,0.04905914,0.05128377,0.01124036,0.65388119,0.16650003,-0.10163654,1.10163654,-13.03404570
76000,0.27085379,0.27085379,176,175.58903030,1.00234052,0.00002191,0.00000000,nan,0.00000000,0,0,0,0.38108698,0.02826357,0.81535316,0.82575136,0.63858443,3.59836674,0.37591398,-0.03074944,1.03074944,6.39848423
76100,0.34850961,0.34850961,47,175.58924357,0.26767015,0.00000000,0.00000000,nan,0.00939275,0,0,0,0.09897790,0.00809555,0.18485013,0.19561630,0.00182517,0.89228183,0.11086785,0.05300003,0.94699997,-6.14119601
76200,0.41216099,0.41216099,163,175.73554381,0.92753006,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03785018,0.01472932,0.30249837,0.31989273,0.00679409,0.50882936,0.24341996,-0.06395971,1.06395971,-4.42550445
76300,0.40855241,0.40855241,213,175.85591252,1.21121887,0.16343717,0.00029151,nan,0.00000000,0,0,0,0.08975632,0.01325243,0.07843301,0.08304244,0.00007290,0.80834031,0.33037913,0.02827923,0.97172077,-7.48857498
76400,0.27255711,0.27255711,492,175.93411145,2.79650146,0.99999753,0.27255441,nan,0.00000000,0,0,0,0.03209306,0.00727366,0.15203865,0.16037074,0.01039315,0.41536987,0.12540178,-0.06485464,1.06485464,-12.87929916
76500,0.72935057,0.72935057,387,176.05085714,2.19822843,0.99679488,0.72004480,nan,0.00000000,0,0,0,0.20454784,0.00850859,0.25185502,0.26406792,0.04423565,1.28762817,0.14526659,0.01585648,0.98414352,1.71448392
76600,0.34795299,0.34795299,305,176.14527027,1.73152535,0.88240601,0.21095722,nan,0.00000000,0,0,0,0.13050006,0.01091883,0.15528573,0.16297001,0.02465293,0.81826806,0.28001609,-0.00865188,1.00865188,-6.68435335
76700,0.60388654,0.60388654,187,176.24862069,1.06100121,0.01477436,0.00000003,nan,0.00000000,0,0,0,0.14794892,0.00977218,0.24654688,0.25821593,0.04817327,0.74121678,0.18897571,0.03977456,0.96022544,-2.31183493
76800,0.36862600,0.36862600,180,176.34916168,1.02070233,0.00171288,0.00000000,nan,0.00407365,0,0,0,0.03797155,0.01167003,0.07709001,0.08162311,0.00002727,0.51152223,0.24566174,-0.13424839,1.13424839,-10.94091352
76900,0.86566901,0.86566901,139,176.42656203,0.78786322,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03833748,0.00887216,0.23651035,0.25033492,0.00149268,0.50341773,0.14380881,-0.16172328,1.16172328,-3.04800501
77000,0.67998838,0.67998838,90,176.55055224,0.50976901,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33769959,0.02726967,0.75984490,0.74807972,0.95985383,2.76606560,0.38240236,0.02176044,0.97823956,9.54003811
77100,1.00619984,1.00619984,285,176.55019374,1.61427181,0.77893962,0.37042426,nan,0.00000000,0,0,0,0.18986894,0.01083050,0.63469338,0.67196280,0.00111272,0.79592794,0.22168440,-0.14355279,1.14355279,5.17884513
77200,0.54095119,0.54095119,698,176.66047619,3.95108184,1.00000000,0.54095119,nan,0.00000000,0,0,0,0.18914382,0.01347681,0.32992765,0.34125915,0.13729218,1.04416907,0.24164647,-0.13648060,1.13648060,-2.83555937
77300,0.56145394,0.56145394,80,176.79789004,0.45249409,0.00000000,0.00000000,nan,0.00852898,0,0,0,0.07220101,0.00868339,0.10408384,0.10429671,0.10046510,0.55546367,0.13396674,-0.21232350,1.21232350,-7.74933354
77400,0.50793344,0.50793344,302,176.91796736,1.70700582,0.86458741,0.28381963,nan,0.00000000,0,0,0,0.12942068,0.00906605,0.31291178,0.32877985,0.04315460,0.90854388,0.11187466,0.18327102,0.81672898,-1.55767050
77500,0.36723641,0.36723641,308,177.02057778,1.73991071,0.88806886,0.22841904,nan,0.00000000,0,0,0,0.03965040,0.00739118,0.09956626,0.10541156,0.00019618,0.53258121,0.20631975,0.02659015,0.97340985,-12.61022154
77600,0.21199425,0.21199425,230,177.14599112,1.29836413,0.29958664,0.00170771,nan,0.00000000,0,0,0,0.08434469,0.01111902,0.02943821,0.02912623,0.03474187,0.80295646,0.31471327,0.08371746,0.91628254,-5.88406849
77700,0.57590580,0.57590580,748,177.26932053,4.21956827,1.00000000,0.57590580,nan,0.00251801,0,0,0,0.10595320,0.01170428,0.62570024,0.66154516,0.01633642,0.70613068,0.24474260,0.01108782,0.98891218,-4.54009533
77800,0.13161388,0.13161388,346,177.37441003,1.95067597,0.97308682,0.11800708,nan,0.00000000,0,0,0,0.03190469,0.00419887,0.05353778,0.05640996,0.00471076,0.51701283,0.07703134,0.07664661,0.92335339,-15.52938795
77900,0.68178153,0.68178153,124,177.52204713,0.69850479,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10609999,0.01119749,0.96551704,1.02214611,0.00282196,0.80455375,0.15593024,0.03834902,0.96165098,0.18345372
78000,0.13403329,0.13403329,435,177.68448529,2.44815972,0.99977257,0.13391140,nan,0.00000000,0,0,0,0.29447362,0.01908990,0.43511626,0.46063453,0.00130571,3.36208010,0.31462488,-0.06448193,1.06448193,2.91753809
78100,0.40707672,0.40707672,189,177.63616740,1.06397252,0.01623667,0.00000003,nan,0.02145348,0,0,0,0.03813165,0.00880038,0.17778049,0.18805315,0.00314529,0.47768328,0.15381278,-0.03604106,1.03604106,-9.85210443
78200,0.81963050,0.81963050,403,177.75744868,2.26713425,0.99837544,0.81431731,nan,0.00829699,0,0,0,0.24962661,0.01278511,1.06829023,1.11999941,0.18923646,1.20545697,0.11826793,-0.10110348,1.10110348,3.58192921
