block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
649,74999,0.08176024,0.00000000,103.53000000,102.07157111,1.01429712,0.24926429,0.50345586,1.18968850,172.91666667,0.36000000,nan,0,113,0.76135801,0.15881097,1.65441315,0.53250000,-0.00401374,1.00401374,0
650,75099,0.26202658,0.03698869,151.35000000,102.19295324,1.48109163,0.42531247,0.77278652,1.34758453,212.81818182,0.55000000,3.69134774,1,113,0.76135801,0.15881097,1.54228988,0.64750000,0.00549141,0.99450859,0
651,75199,0.21203042,0.00000000,190.62000000,102.49561706,1.86011304,0.61003220,0.46752323,0.86957146,220.22972973,0.74000000,0.68139782,0,114,0.76135801,0.15881097,0.54849829,0.73500000,0.00214886,0.99785114,0
652,75299,0.06917434,0.00000000,91.52000000,102.61092624,0.89192774,0.19929363,0.55045954,1.75562797,151.03846154,0.39000000,nan,0,114,0.76230725,0.15843122,2.78046281,0.50250000,-0.00531773,1.00531773,0
653,75399,0.04813095,0.00000000,110.72000000,102.62280958,1.07892219,0.25962347,0.34563313,0.81138990,151.05555556,0.54000000,0.30980413,0,115,0.76230725,0.15843122,0.97078302,0.61250000,0.00332267,0.99667733,0
654,75499,0.07939390,0.00000000,116.42000000,102.64534032,1.13419485,0.30472370,0.48885761,1.07836551,150.36206897,0.58000000,2.00018406,0,116,0.76273406,0.15780121,0.98537303,0.65000000,0.00357191,0.99642809,0
655,75599,0.05044989,0.00000000,109.49000000,102.68838320,1.06624137,0.24171330,0.34910745,0.76728033,143.00000000,0.56000000,0.01142083,0,117,0.76545502,0.15982337,0.93363082,0.64750000,-0.01114920,1.01114920,0
656,75699,0.04796314,0.00000000,94.16000000,102.69735189,0.91686835,0.16452487,0.57032037,1.04565115,127.18181818,0.44000000,nan,0,117,0.76547062,0.15913307,1.18106005,0.60000000,-0.00426849,1.00426849,0
657,75799,0.04681358,0.00000000,108.65000000,102.69128200,1.05803821,0.24409838,0.36282806,0.83632497,147.57894737,0.57000000,0.44525219,0,118,0.76547062,0.15913307,1.46900223,0.63000000,-0.00552856,1.00552856,0
658,75899,0.06618660,0.00000000,106.54000000,102.69940351,1.03740270,0.24632542,0.43024033,0.81809985,148.39361702,0.47000000,nan,0,118,0.76607108,0.15858575,1.14474167,0.60500000,0.00161060,0.99838940,0
659,75999,0.04667319,0.00000000,102.25000000,102.70811637,0.99554568,0.20017528,0.38780968,0.87466697,127.55660377,0.53000000,0.68477712,0,119,0.76607108,0.15858575,0.98199179,0.64000000,-0.00740557,1.00740557,0
660,76099,0.14689718,0.02202213,113.28000000,102.75755049,1.10243777,0.25950632,0.76086483,1.20350784,156.56250000,0.48000000,nan,0,119,0.76698365,0.15822583,1.74307140,0.58750000,-0.00788693,1.00788693,0
661,76199,0.02985527,0.00000000,100.75000000,102.74120618,0.98062582,0.21854650,0.32784530,0.72185321,138.71428571,0.49000000,nan,0,119,0.76698365,0.15822583,1.03790594,0.61500000,0.00552728,0.99447272,0
662,76299,0.04801280,0.00000000,108.17000000,102.73769582,1.05287599,0.22391690,0.42860220,1.11197135,139.46296296,0.54000000,2.18035013,0,120,0.76698365,0.15822583,1.22408951,0.63000000,0.00222399,0.99777601,0
663,76399,0.03282684,0.00000000,101.95000000,102.76836307,0.99204434,0.21474511,0.43594881,0.66563010,144.19607843,0.51000000,-0.64868637,0,121,0.76985855,0.16067618,1.24189000,0.62500000,0.00106500,0.99893500,0
664,76499,0.11224086,0.00000000,119.01000000,102.79813073,1.15772182,0.30059724,0.50861536,0.84430588,141.03225806,0.62000000,0.46984085,0,122,0.76899716,0.16028561,0.67182836,0.67000000,-0.00450240,1.00450240,0
665,76599,0.05136708,0.00000000,128.88000000,102.87259715,1.25281907,0.33458016,0.34589334,0.65583314,156.00000000,0.65000000,-0.71216824,0,123,0.76961444,0.15976744,0.49249803,0.71250000,-0.02389626,1.02389626,0
666,76699,0.09688021,0.00000000,127.79000000,102.97137206,1.24103841,0.35091791,0.48452246,1.07023682,162.49218750,0.64000000,1.89127049,0,124,0.76868939,0.15944172,1.02979799,0.70500000,-0.00485889,1.00485889,0
667,76799,0.10014875,0.00000000,132.61000000,103.07020087,1.28660043,0.37485569,0.49394972,1.02282611,156.22142857,0.70000000,1.56256185,0,125,0.77112122,0.16108475,0.70427805,0.71500000,0.02289650,0.97710350,0
668,76899,0.06750370,0.00000000,129.67000000,103.17305463,1.25681723,0.33921824,0.38844846,0.71441497,162.11904762,0.63000000,-0.36245548,0,126,0.77313486,0.16200580,0.89450643,0.68500000,0.00218290,0.99781710,0
669,76999,0.07226380,0.00000000,110.69000000,103.23940265,1.07217365,0.27061060,0.52673825,0.79122139,148.26666667,0.60000000,0.11491833,0,127,0.77266883,0.16144125,1.20158462,0.64500000,-0.00412711,1.00412711,0
670,77099,0.29763968,0.00000000,200.01000000,103.45693743,1.93348908,0.55612268,0.71767604,1.28428739,227.41139241,0.79000000,3.18064548,1,127,0.77281491,0.16080776,0.39424674,0.75500000,0.01301916,0.98698084,0
671,77199,0.11635799,0.00000000,172.32000000,103.78879644,1.66061440,0.43442348,0.45833666,0.98138630,257.54716981,0.53000000,1.29702312,0,128,0.77281491,0.16080776,0.80570766,0.66000000,0.00050779,0.99949221,0
672,77299,0.17413803,0.00000000,211.04000000,104.08676005,2.02774288,0.56468405,0.32905070,0.75022019,243.31818182,0.77000000,-0.15024536,0,129,0.77444438,0.16123083,0.36651791,0.79500000,-0.01152756,1.01152756,0
673,77399,0.24128334,0.00000000,198.51000000,104.44818195,1.90063274,0.61452633,0.52273636,0.71881773,231.43506494,0.77000000,-0.34516840,0,130,0.77425659,0.16061395,0.46317245,0.77500000,0.01145589,0.98854411,0
674,77499,0.13743586,0.00000000,181.35000000,104.73543012,1.73138197,0.45689489,0.40687881,0.72034981,225.79285714,0.70000000,-0.33411825,0,131,0.77383014,0.16006407,0.58326307,0.72750000,0.00358594,0.99641406,0
675,77599,0.25228223,0.00000000,211.53000000,105.10456953,2.01270459,0.64130440,0.43333081,0.73739612,245.11688312,0.77000000,-0.22584468,0,132,0.77342189,0.15951570,0.40474681,0.76750000,0.00605651,0.99394349,0
676,77699,0.20642939,0.00000000,209.80000000,105.48863059,1.98895263,0.62378754,0.37704434,0.56651886,232.01190476,0.84000000,-1.30007858,0,133,0.77314897,0.15893663,0.33845665,0.79750000,0.00880797,0.99119203,0
677,77799,0.23762639,0.00000000,178.53000000,105.80702772,1.68736174,0.53394740,0.60882372,0.72001687,225.39393939,0.66000000,-0.32369277,0,134,0.77159536,0.15934398,0.98686904,0.69250000,-0.00186239,1.00186239,0
678,77899,0.22321133,0.00000000,217.58000000,106.16703604,2.04974811,0.57979887,0.56814169,0.80117905,289.05384615,0.65000000,0.18871163,0,135,0.77121045,0.15880634,1.24300685,0.71250000,0.00939510,0.99060490,0
679,77999,0.19680340,0.00000000,167.81000000,106.46907001,1.57626106,0.47383755,0.47730947,0.99178662,233.27118644,0.59000000,1.39258701,0,136,0.77143244,0.15823369,1.49461332,0.66000000,0.00889971,0.99110029,0
680,78099,0.20258655,0.00000000,166.16000000,106.71201491,1.55734385,0.43786041,0.75290938,1.64243478,244.51694915,0.59000000,5.47556438,1,136,0.77305269,0.15877488,3.10198573,0.64000000,-0.02111159,1.02111159,0
681,78199,0.04649424,0.00000000,116.69000000,106.79102467,1.09269991,0.27815454,0.37630296,0.77740018,158.55454545,0.55000000,0.02738150,0,137,0.77305269,0.15877488,1.46881778,0.64750000,-0.00555804,1.00555804,0
682,78299,0.08781658,0.00000000,124.84000000,106.83790358,1.16849744,0.30328805,0.49925165,0.86203563,157.21311475,0.61000000,0.56230435,0,138,0.77308442,0.15819051,0.87274527,0.69500000,0.01203253,0.98796747,0
683,78399,0.10434596,0.00000000,114.49000000,106.89559731,1.07105833,0.25957365,0.57027297,1.20751146,162.95454545,0.55000000,2.74904461,0,139,0.77372900,0.15779390,1.26236947,0.63000000,0.00436482,0.99563518,0
684,78499,0.07079357,0.00000000,124.90000000,106.94619653,1.16790109,0.31747187,0.43560547,1.00378505,159.11904762,0.63000000,1.40544279,0,140,0.77684973,0.16146891,1.04602260,0.69000000,0.00785290,0.99214710,0
685,78599,0.08885768,0.00000000,136.10000000,107.02410479,1.27169789,0.37920515,0.36922400,0.77949114,170.65384615,0.65000000,0.00629800,0,141,0.77847070,0.16202621,0.64917890,0.72500000,-0.01171841,1.01171841,0
686,78699,0.07619477,0.00000000,127.96000000,107.10045043,1.19476182,0.31901935,0.42132162,0.83684788,166.32786885,0.61000000,0.36154349,0,142,0.77847794,0.16144653,0.96023193,0.67750000,0.00271132,0.99728868,0
687,78799,0.07956522,0.00000000,131.87000000,107.19005103,1.23025737,0.32577347,0.39844055,0.68015892,165.68253968,0.63000000,-0.61343008,0,143,0.77888899,0.16094756,0.79057025,0.70250000,-0.00242628,1.00242628,0
688,78899,0.08919898,0.00000000,133.13000000,107.27877876,1.24098427,0.35810252,0.37025154,0.79092202,154.78082192,0.73000000,0.07922830,0,144,0.77819857,0.16059222,0.83244213,0.74250000,0.01536439,0.98463561,0
689,78999,0.07650540,0.00000000,135.09000000,107.35867405,1.25828662,0.37538660,0.41634283,0.73654889,161.45774648,0.71000000,-0.26080857,0,145,0.77828693,0.16003323,0.72362269,0.73250000,-0.00986893,1.00986893,0
690,79099,0.17686652,0.00000000,154.47000000,107.54468007,1.43653876,0.41309916,0.72318952,1.24699842,222.60526316,0.57000000,2.94017190,0,146,0.77799908,0.15951426,1.45992117,0.64000000,0.03755600,0.96244400,0
691,79199,0.14537081,0.00000000,130.33000000,107.62923334,1.21095151,0.30726234,0.75363449,1.18831331,210.23255814,0.43000000,nan,0,146,0.78121141,0.16363342,2.40764494,0.58000000,0.00921294,0.99078706,0
692,79299,0.11719841,0.00000000,138.31000000,107.72091086,1.28400080,0.38009272,0.61020071,1.11352793,195.77272727,0.55000000,2.03085981,0,147,0.78121141,0.16363342,2.13040113,0.64000000,0.00786212,0.99213788,0
693,79399,0.15048933,0.00000000,156.26000000,107.85049276,1.44888828,0.40741053,0.53977547,1.31617608,247.42156863,0.51000000,3.22149098,1,147,0.78347206,0.16535946,1.83635610,0.62750000,0.01504816,0.98495184,0
694,79499,0.10291830,0.00000000,131.27000000,107.95083800,1.21599232,0.31283834,0.54019288,1.50812212,209.53333333,0.45000000,nan,0,147,0.78347206,0.16535946,3.13162053,0.58000000,0.02370663,0.97629337,0
695,79599,0.14618571,0.00000000,161.49000000,108.11343206,1.49377780,0.41056821,0.45830141,1.20984525,217.91538462,0.65000000,2.57846257,0,148,0.78347206,0.16535946,0.89899828,0.68250000,0.01991118,0.98008882,0
696,79699,0.15948267,0.00000000,144.77000000,108.25571886,1.33731565,0.33750684,0.55788890,1.09863458,241.88636364,0.44000000,nan,0,148,0.78635296,0.16848169,1.36385973,0.57750000,-0.01044831,1.01044831,0
697,79799,0.16659584,0.00000000,177.50000000,108.41865628,1.63709695,0.49329868,0.44892113,1.06547592,240.00000000,0.60000000,1.65669615,0,149,0.78635296,0.16848169,0.89816824,0.68500000,0.00993023,0.99006977,0
698,79899,0.19817263,0.00000000,177.23000000,108.67994541,1.63083311,0.48405077,0.62205390,1.27762337,229.72727273,0.66000000,2.88795628,0,150,0.78822627,0.16946139,0.85762686,0.71750000,-0.01075544,1.01075544,0
699,79999,0.14166730,0.00000000,204.40000000,108.94962755,1.87615431,0.57251548,0.34715497,1.01365375,267.28461538,0.65000000,1.28008692,0,151,0.79148892,0.17355449,0.78794748,0.73000000,0.01662264,0.98337736,0
700,80099,0.18440404,0.00000000,214.53000000,109.28164002,1.96310783,0.52883179,0.41352208,1.14222354,261.73972603,0.73000000,2.00821515,0,152,0.79296021,0.17391729,0.44511448,0.75250000,-0.00504025,1.00504025,0
701,80199,0.17028099,0.00000000,235.39000000,109.64156820,2.14662931,0.64390451,0.31925886,0.57119117,257.55232558,0.86000000,-1.27571570,0,153,0.79525799,0.17564009,0.18690398,0.82500000,0.02652472,0.97347528,0
702,80299,0.27226342,0.00000000,242.26000000,110.14972741,2.19993390,0.61337938,0.59075053,0.92277673,312.52857143,0.70000000,0.73287546,0,154,0.79379350,0.17599610,0.62608862,0.75250000,-0.00868892,1.00868892,0
703,80399,0.21469804,0.00000000,210.50000000,110.50786508,1.90501899,0.57535343,0.51760066,1.30170909,253.23287671,0.73000000,2.88559029,0,155,0.79463106,0.17572766,0.33878016,0.77000000,-0.00960708,1.00960708,0
704,80499,0.18807052,0.00000000,214.26000000,110.83137088,1.93326677,0.58715939,0.45014002,0.71658328,248.48734177,0.79000000,-0.45220240,0,156,0.79790253,0.17982931,0.31798796,0.78750000,-0.00472649,1.00472649,0
705,80599,0.19495584,0.00000000,215.97000000,111.20014239,1.94244241,0.56994142,0.48717768,0.66396617,253.96710526,0.76000000,-0.74381279,0,157,0.79738125,0.17936648,0.29846741,0.78000000,0.02717759,0.97282241,0
706,80699,0.17890145,0.00000000,189.70000000,111.48420736,1.70166564,0.52451440,0.46865885,0.87886918,227.55633803,0.71000000,0.45971124,0,158,0.79653147,0.17910744,0.33775310,0.74750000,-0.00559227,1.00559227,0
707,80799,0.18148324,0.00000000,207.80000000,111.77322909,1.85924362,0.54025286,0.54024918,0.80135442,259.52112676,0.71000000,0.02407874,0,159,0.79705260,0.17865625,0.44271226,0.76750000,-0.00281871,1.00281871,0
708,80899,0.21023605,0.00000000,211.10000000,112.07448327,1.88354300,0.59471843,0.48189315,0.82225184,244.17307692,0.78000000,0.14134507,0,160,0.79707965,0.17809031,0.37658085,0.78000000,-0.00221161,1.00221161,0
709,80999,0.19214614,0.00000000,173.12000000,112.34412881,1.54100877,0.44998967,0.87050946,0.92607008,244.18103448,0.58000000,0.72565454,0,161,0.79723698,0.17754055,0.84173942,0.68500000,-0.00904039,1.00904039,0
710,81099,0.11368876,0.00000000,173.44000000,112.56155427,1.54097511,0.41291874,0.45839005,1.20348268,237.64285714,0.63000000,2.28708786,0,162,0.79803719,0.17727587,1.44486515,0.69750000,0.00633374,0.99366626,0
711,81199,0.13769857,0.00000000,171.89000000,112.72138178,1.52486347,0.46038803,0.45765395,1.23195307,228.10156250,0.64000000,2.40244603,0,163,0.80053994,0.17957246,1.22631339,0.69000000,0.00454222,0.99545778,0
712,81299,0.18596641,0.00000000,205.08000000,112.98050946,1.81521122,0.52934425,0.44751845,0.85657117,234.78048780,0.82000000,0.29303402,0,164,0.80318664,0.18217859,0.45860876,0.77750000,-0.00586038,1.00586038,0
713,81399,0.20032314,0.00000000,206.05000000,113.29268189,1.81886821,0.57541100,0.42336294,0.83965549,234.92307692,0.78000000,0.19895403,0,165,0.80351216,0.18166674,0.25257749,0.77750000,0.00415788,0.99584212,0
714,81499,0.20928384,0.00000000,203.60000000,113.56597697,1.79277094,0.57429991,0.51612103,0.79825976,232.61111111,0.81000000,-0.03020663,0,166,0.80373121,0.18113388,0.36177693,0.79500000,-0.00200236,1.00200236,0
715,81599,0.18118818,0.00000000,200.65000000,113.84295428,1.76245688,0.49703168,0.55289622,0.99647152,232.33125000,0.80000000,1.06749528,0,167,0.80369825,0.18058466,0.40949061,0.78500000,0.00725658,0.99274342,0
716,81699,0.20427963,0.00000000,177.83000000,114.07023578,1.55884505,0.47251786,0.53469396,0.92396949,230.51492537,0.67000000,0.65935458,0,168,0.80485258,0.18065684,0.55860639,0.71750000,0.02471383,0.97528617,0
717,81799,0.30227038,0.00000000,206.46000000,114.34394527,1.80562523,0.61198402,0.55956537,0.89028857,239.14743590,0.78000000,0.46979335,0,169,0.80556161,0.18034944,0.67441841,0.78250000,-0.00615036,1.00615036,0
718,81899,0.25645687,0.00000000,237.47000000,114.66416830,2.07084577,0.63281656,0.49365335,0.82893885,271.72500000,0.80000000,0.12713778,0,170,0.80606295,0.17992996,0.66689768,0.81250000,0.01549433,0.98450567,0
719,81999,0.26460659,0.00000000,229.93000000,115.06043313,1.99836544,0.64775829,0.49020731,0.84694118,256.42941176,0.85000000,0.22710386,0,171,0.80619752,0.17940541,0.39193964,0.83000000,0.01458737,0.98541263,0
720,82099,0.21277793,0.00000000,191.97000000,115.35732065,1.66411853,0.51559696,0.59061115,1.02842010,230.39473684,0.76000000,1.24080057,0,172,0.80643578,0.17890410,0.58331268,0.77000000,0.00309427,0.99690573,0
721,82199,0.20333615,0.00000000,239.34000000,115.69388231,2.06891797,0.65127949,0.46219829,0.67735117,279.76875000,0.80000000,-0.72761550,0,173,0.80772639,0.17918147,0.50398866,0.79000000,0.02307088,0.97692912,0
722,82299,0.16216329,0.02214354,121.18000000,115.86374337,1.04588771,0.29931805,0.84659386,1.23215747,204.04651163,0.43000000,nan,0,173,0.80697277,0.17893459,2.45619465,0.55500000,0.02186008,0.97813992,0
723,82399,0.18985331,0.00000000,266.67000000,116.11528052,2.29654742,0.69443348,0.34115176,0.66151087,292.10919540,0.87000000,-0.81293337,0,174,0.80697277,0.17893459,0.26913673,0.85500000,0.00162479,0.99837521,0
724,82499,0.26706723,0.00000000,241.85000000,116.56519079,2.07494281,0.65204248,0.49684934,0.73431483,259.09444444,0.90000000,-0.40178508,0,175,0.80613679,0.17875715,0.23957387,0.84500000,0.00709910,0.99290090,0
725,82599,0.19165336,0.00000000,177.36000000,116.82317622,1.51812928,0.43813962,0.57669283,1.40175439,239.63076923,0.65000000,3.34236162,1,175,0.80572638,0.17832541,1.12724436,0.68750000,-0.00131811,1.00131811,0
726,82699,0.18108835,0.00000000,189.73000000,117.06302221,1.62085248,0.49129809,0.49649034,1.07420205,249.67164179,0.67000000,1.50553795,0,176,0.80572638,0.17832541,0.96491801,0.72000000,0.01123576,0.98876424,0
727,82799,0.18019357,0.00000000,198.07000000,117.26238731,1.68901009,0.52208461,0.56150935,1.16257181,259.56428571,0.70000000,1.98543764,0,177,0.80725181,0.17896307,2.00030203,0.73250000,0.01594092,0.98405908,0
728,82899,0.16037462,0.00000000,195.92000000,117.53671689,1.66694788,0.46122371,0.53171527,0.96085825,248.70000000,0.70000000,0.84015644,0,178,0.80925926,0.18044138,1.11762069,0.72750000,0.00959214,0.99040786,0
729,82999,0.15378233,0.00000000,205.33000000,117.78951150,1.74325638,0.46789763,0.46074702,1.13499195,281.14843750,0.64000000,1.80199755,0,179,0.81011094,0.18028937,0.72800639,0.70500000,-0.00374827,1.00374827,0
730,83099,0.12197051,0.00000000,211.47000000,118.07618726,1.79109631,0.48102032,0.39225132,0.99387862,253.13157895,0.76000000,1.00296546,0,180,0.81192592,0.18141472,0.62055570,0.78000000,0.01219297,0.98780703,0
731,83199,0.17358137,0.00000000,189.87000000,118.31926218,1.60478133,0.50930218,0.59069654,1.01587329,258.32258065,0.62000000,1.11863205,0,181,0.81293677,0.18141490,1.15330889,0.73000000,0.00640289,0.99359711,0
732,83299,0.15533411,0.00000000,208.51000000,118.55489568,1.75876910,0.51941757,0.46441020,0.89569986,256.72297297,0.74000000,0.44972335,0,182,0.81405797,0.18153803,0.80604902,0.76000000,0.00546961,0.99453039,0
733,83399,0.15778206,0.00000000,179.59000000,118.80695140,1.51171915,0.44191450,0.66136391,0.98482365,231.75000000,0.68000000,0.94026693,0,183,0.81450655,0.18113697,1.26361696,0.72500000,-0.00129850,1.00129850,0
734,83499,0.13365675,0.00000000,176.74000000,118.94946653,1.48579747,0.41264750,0.46081323,1.17958219,239.40298507,0.67000000,2.01099635,0,184,0.81543724,0.18107688,1.44447898,0.69500000,0.02565506,0.97434494,0
735,83599,0.18013597,0.00000000,217.08000000,119.20321658,1.82114489,0.52254523,0.43028696,0.82908336,275.66428571,0.70000000,0.06390604,0,185,0.81741629,0.18256594,0.62774364,0.76250000,0.02998022,0.97001978,0
736,83699,0.17417640,0.00000000,176.13000000,119.46440639,1.47447352,0.45310118,0.46375855,0.89127561,211.86619718,0.71000000,0.40531539,0,186,0.81747936,0.18207118,0.69375662,0.72000000,0.00686589,0.99313411,0
737,83799,0.19710013,0.00000000,186.49000000,119.62686450,1.55899386,0.45097139,0.54401568,1.06632950,234.09701493,0.67000000,1.36769078,0,187,0.81787611,0.18165904,0.64137606,0.71250000,0.00931764,0.99068236,0
738,83899,0.17478562,0.00000000,202.53000000,119.82211995,1.69017292,0.50622071,0.47031235,0.93504861,247.04109589,0.73000000,0.63622932,0,188,0.81920474,0.18207880,0.81081733,0.76750000,0.00880787,0.99119213,0
739,83999,0.16497848,0.00000000,183.00000000,120.08831463,1.52403772,0.42389196,0.53215185,0.85828784,256.45161290,0.62000000,0.21160344,0,189,0.81982093,0.18178774,1.26811579,0.70250000,-0.00710633,1.00710633,0
740,84099,0.20284066,0.00000000,198.29000000,120.27468719,1.64871151,0.46878592,0.56968753,1.12194739,250.08088235,0.68000000,1.66509076,0,190,0.82002446,0.18132521,0.60705790,0.74000000,-0.00457106,1.00457106,0
741,84199,0.16607655,0.00000000,205.05000000,120.53000666,1.70139422,0.50258141,0.43348171,0.83323931,236.82692308,0.78000000,0.06381952,0,191,0.82161352,0.18216653,0.45845660,0.78000000,0.00958958,0.99041042,0
742,84299,0.18290670,0.00000000,203.93000000,120.75137152,1.68884700,0.52441060,0.49665877,0.98494816,229.55769231,0.78000000,0.89864688,0,192,0.82167439,0.18168846,0.38648431,0.80000000,-0.02056292,1.02056292,0
743,84399,0.22648264,0.00010757,190.71000000,120.96391115,1.57653769,0.44575948,0.55602880,1.15816236,249.70289855,0.69000000,1.84827637,0,193,0.82252478,0.18159491,0.79949560,0.72250000,0.01117721,0.98882279,0
744,84499,0.12431644,0.00000000,148.90000000,121.12576293,1.22931981,0.32712383,0.71170812,0.84892325,212.09821429,0.56000000,0.13495324,0,194,0.82426383,0.18272562,1.11831243,0.67000000,0.00401043,0.99598957,0
745,84599,0.15124272,0.00000000,212.81000000,121.29286841,1.75451587,0.51045904,0.33525467,0.70904079,232.26136364,0.88000000,-0.63288714,0,195,0.82439094,0.18226022,0.31237195,0.84750000,0.01436502,0.98563498,0
746,84699,0.20508300,0.00000000,236.04000000,121.63249715,1.94091108,0.56387241,0.50544732,0.86979077,278.13750000,0.80000000,0.25273113,0,196,0.82379940,0.18197744,0.50439704,0.80000000,0.01050627,0.98949373,0
747,84799,0.19375541,0.00000000,189.91000000,121.87800767,1.55829085,0.45959111,0.48715810,0.96251440,233.19863014,0.73000000,0.76280915,0,197,0.82403405,0.18153996,0.59690979,0.76500000,0.01482312,0.98517688,0
748,84899,0.20502798,0.00148757,171.12000000,122.06229238,1.40202600,0.38918748,0.57618090,1.04469045,227.94444444,0.63000000,1.21290153,0,198,0.82473700,0.18134485,0.73768751,0.71250000,-0.01281871,1.01281871,0
749,84999,0.18868044,0.00000000,212.96000000,122.23541569,1.74224677,0.51941658,0.54066757,0.91143879,253.00649351,0.77000000,0.47142425,0,199,0.82584787,0.18155815,0.38587744,0.80250000,0.01083646,0.98916354,0
750,85099,0.24041104,0.00000000,234.10000000,122.53087645,1.91060866,0.59173928,0.47622227,1.06632671,266.69277108,0.83000000,1.32476715,0,200,0.82627798,0.18120070,0.36503405,0.81500000,0.01492506,0.98507494,0
751,85199,0.19380960,0.00000000,222.74000000,122.84312390,1.81333234,0.50618213,0.50199340,0.88100394,270.57142857,0.77000000,0.29484236,0,201,0.82747822,0.18154013,0.49082398,0.78250000,0.01208416,0.98791584,0
752,85299,0.22600266,0.00000000,240.96000000,123.13270055,1.95687821,0.60630718,0.45534734,0.67951246,270.26506024,0.83000000,-0.81839622,0,202,0.82774452,0.18112506,0.25671143,0.83000000,0.02582903,0.97417097,0
753,85399,0.18724041,0.00000000,189.04000000,123.40848618,1.53186136,0.48964984,0.47273202,0.92976038,225.32666667,0.75000000,0.56775709,0,203,0.82701070,0.18097472,0.62346889,0.77000000,0.00941081,0.99058919,0
754,85499,0.16433516,0.00000000,217.68000000,123.64613064,1.76063212,0.47816148,0.50897439,0.82794355,262.25000000,0.74000000,0.00236176,0,204,0.82751685,0.18067019,0.51086461,0.77000000,0.02538875,0.97461125,0
755,85599,0.17635923,0.00000000,185.88000000,123.87666724,1.50064658,0.38686007,0.60269946,0.91168444,254.06349206,0.63000000,0.46700326,0,205,0.82751895,0.18022464,0.78638914,0.70750000,-0.00509412,1.00509412,0
756,85699,0.15128662,0.00000000,221.86000000,124.08064127,1.78806622,0.55483218,0.37472524,0.72629940,251.43292683,0.82000000,-0.56499324,0,206,0.82792951,0.17987845,0.41951113,0.82250000,0.00681834,0.99318166,0
757,85799,0.20245543,0.00000000,210.48000000,124.34237937,1.69279135,0.47187730,0.67097320,1.00272011,255.92666667,0.75000000,0.97608356,0,207,0.82743616,0.17957884,0.69765645,0.76750000,0.01034437,0.98965563,0
758,85899,0.14081106,0.00000000,177.59000000,124.52420043,1.42613232,0.40592639,0.56111406,1.08381158,258.46551724,0.58000000,1.42311204,0,208,0.82828294,0.17955623,1.44440486,0.65500000,0.01053566,0.98946434,0
759,85999,0.18819036,0.00000000,177.92000000,124.69144188,1.42691954,0.44858222,0.57220885,1.00128400,222.14705882,0.68000000,0.95431249,0,209,0.82951144,0.17999613,1.03038708,0.71500000,0.00555341,0.99444659,0
760,86099,0.20257304,0.00029447,174.44000000,124.82137582,1.39751586,0.39800372,0.74417068,1.80956226,260.28571429,0.56000000,5.44150269,1,209,0.83033332,0.17995561,1.39988275,0.65000000,-0.01297842,1.01297842,0
761,86199,0.21117378,0.00000000,214.88000000,125.02200967,1.71875804,0.52738679,0.51703724,1.37367199,263.96575342,0.73000000,3.01929276,2,209,0.83033332,0.17995561,0.90806533,0.73750000,0.00344936,0.99655064,0
762,86299,0.12152714,0.00000000,147.99000000,125.17172895,1.18229179,0.34993417,0.60143291,1.13969457,191.95238095,0.63000000,1.71909754,0,210,0.83033332,0.17995561,1.66681742,0.69500000,0.00931619,0.99068381,0
763,86399,0.09041700,0.00000000,148.85000000,125.23012125,1.18859796,0.27612506,0.48155856,0.93260495,172.05714286,0.70000000,0.55754637,0,211,0.83180647,0.18078941,0.69335668,0.73500000,0.00850338,0.99149662,0
764,86499,0.13047879,0.00000000,149.70000000,125.32571027,1.19451805,0.33331623,0.57883641,1.27706477,188.31343284,0.67000000,2.46426915,0,212,0.83228419,0.18049188,0.82262251,0.71750000,-0.00482712,1.00482712,0
765,86599,0.11552420,0.00000000,169.28000000,125.40508841,1.34987417,0.40891016,0.43665464,1.19319527,193.09210526,0.76000000,1.96462969,0,213,0.83438221,0.18263648,0.65738533,0.77750000,0.00236387,0.99763613,0
766,86699,0.10304981,0.00000000,155.53000000,125.50487713,1.23924135,0.33461958,0.43819906,1.10193417,199.29545455,0.66000000,1.44605970,0,214,0.83606678,0.18385644,1.02338933,0.71000000,0.00502316,0.99497684,0
767,86799,0.08800120,0.00000000,153.96000000,125.58183567,1.22597226,0.34932699,0.46887890,1.28104420,186.49295775,0.71000000,2.40738367,0,215,0.83730915,0.18432253,1.18679596,0.74250000,0.01128875,0.98871125,0
768,86899,0.11525780,0.00000000,174.47000000,125.69898679,1.38802755,0.42363323,0.41395351,0.84140615,193.95679012,0.81000000,0.01090932,0,216,0.83937303,0.18636484,0.44572975,0.79750000,-0.01367674,1.01367674,0
769,86999,0.11349427,0.00000000,171.86000000,125.81865620,1.36593188,0.42674636,0.42242516,0.81053001,197.30666667,0.75000000,-0.15517820,0,217,0.83938245,0.18593098,0.52531584,0.78250000,-0.02664023,1.02664023,0
