block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
251,35199,0.20323553,0.00000000,85.25000000,46.78611033,1.82194526,0.59493108,0.46063178,0.92071343,104.65333333,0.75000000,0.47448710,0,64,0.85924552,0.12954600,1.90050567,0.58750000,0.00552173,0.99447827,0
252,35299,0.22676454,0.00000000,92.91000000,47.09356063,1.97276727,0.61552797,0.44689000,0.85364716,109.23750000,0.80000000,-0.05094483,0,65,0.86020596,0.12874322,1.23634976,0.61500000,0.00599137,0.99400863,0
253,35399,0.21499542,0.00000000,98.21000000,47.45436791,2.06980412,0.63590758,0.44102347,0.70298488,112.16867470,0.83000000,-1.23003782,0,66,0.86010505,0.12773605,0.82818326,0.65000000,0.00513662,0.99486338,0
254,35499,0.35617663,0.00000000,112.23000000,47.87404279,2.34490998,0.75271829,0.52193396,0.86910349,126.99418605,0.86000000,0.08874856,0,67,0.85772444,0.12821668,1.18495322,0.65750000,0.00027153,0.99972847,0
255,35599,0.32204479,0.00000000,123.67000000,48.34671278,2.55810202,0.79728820,0.46325020,0.72890757,135.30337079,0.89000000,-1.01365423,0,68,0.85789428,0.12724923,0.71605893,0.72750000,-0.00250547,1.00250547,0
256,35699,0.23392661,0.00000000,99.92000000,48.80153026,2.04781016,0.69067548,0.47389551,0.76305027,118.63750000,0.80000000,-0.73036642,0,69,0.85599742,0.12726099,1.04207091,0.66250000,-0.00097243,1.00097243,0
257,35799,0.25283958,0.00000000,102.12000000,49.16224804,2.07752508,0.69103750,0.44615662,0.66711397,120.59375000,0.80000000,-1.47880242,0,70,0.85465036,0.12681639,0.90686722,0.65250000,-0.00331456,1.00331456,0
258,35899,0.32167478,0.00000000,120.47000000,49.56908354,2.43019649,0.80172727,0.43514749,0.57907708,131.97191011,0.89000000,-2.13408752,0,71,0.85197127,0.12787395,0.60487727,0.73500000,0.00433105,0.99566895,0
259,35999,0.35564737,0.00000000,119.84000000,50.06011969,2.39404260,0.76444370,0.55801332,0.71986396,131.43820225,0.89000000,-0.97894019,0,72,0.84812769,0.13102305,0.66792809,0.71500000,-0.01614190,1.01614190,0
260,36099,0.17470231,0.00000000,83.14000000,50.35377259,1.65046547,0.51353720,0.59169732,0.96430152,120.63934426,0.61000000,0.90061230,0,73,0.84634625,0.13097231,4.38682620,0.51500000,0.01586397,0.98413603,0
261,36199,0.23540646,0.00000000,119.09000000,50.77559893,2.34620544,0.73881420,0.43344487,0.64121377,126.60869565,0.92000000,-1.58076214,0,74,0.84796207,0.13079027,0.60382997,0.70000000,-0.00448128,1.00448128,0
262,36299,0.24239883,0.00000000,117.01000000,51.20020357,2.28545049,0.72387179,0.40402659,0.64904449,131.33139535,0.86000000,-1.48470384,0,75,0.84516818,0.13209617,0.76034546,0.69000000,-0.00058350,1.00058350,0
263,36399,0.26925649,0.00000000,117.45000000,51.65209605,2.27429572,0.71440012,0.48402714,0.76927484,126.17582418,0.91000000,-0.55038270,0,76,0.84255319,0.13314073,0.55556225,0.68250000,0.00196175,0.99803825,0
264,36499,0.19935187,0.00000000,100.44000000,52.02076323,1.93088926,0.62454717,0.44427685,0.73040093,108.97752809,0.89000000,-0.83904764,0,77,0.84158900,0.13251700,0.71984493,0.65500000,-0.00122173,1.00122173,0
265,36599,0.20806005,0.00000000,96.12000000,52.32414105,1.83711940,0.61931531,0.47719690,0.92061268,110.25301205,0.83000000,0.60844803,0,78,0.84014500,0.13225070,1.15479980,0.64500000,0.00973600,0.99026400,0
266,36699,0.20744173,0.00000000,92.65000000,52.59028504,1.76172109,0.56760542,0.48214521,0.75507942,110.60897436,0.78000000,-0.65371429,0,79,0.84117664,0.13170466,0.95220965,0.60750000,-0.00356724,1.00356724,0
267,36799,0.18790103,0.00000000,95.44000000,52.86271356,1.80548790,0.55381849,0.43321463,0.78957985,118.36000000,0.75000000,-0.38491546,0,80,0.84008680,0.13121571,1.02795880,0.59750000,0.00595689,0.99404311,0
268,36899,0.27678522,0.00000000,107.91000000,53.14798637,2.02988449,0.66226462,0.51042536,0.83053033,120.35465116,0.86000000,-0.06838931,0,81,0.83945546,0.13050481,0.86044200,0.64500000,0.00677491,0.99322509,0
269,36999,0.24639589,0.00000000,101.23000000,53.50060127,1.89211432,0.60858516,0.54436649,0.74700047,118.70987654,0.81000000,-0.71204055,0,82,0.83934528,0.12969038,0.98773875,0.64000000,0.00592113,0.99407887,0
270,37099,0.08661121,0.00601207,49.95000000,53.63016938,0.93142017,0.21571259,0.94168438,2.36544915,82.82954545,0.44000000,nan,0,82,0.83821912,0.12929014,7.11871871,0.32750000,-0.00680538,1.00680538,0
271,37199,0.14219303,0.00000000,113.80000000,53.82968508,2.11430709,0.58767770,0.33758256,0.72465631,135.51250000,0.80000000,-0.87835635,0,83,0.83821912,0.12929014,1.05015550,0.65500000,0.01311307,0.98688693,0
272,37299,0.20560871,0.00000000,103.91000000,54.19211307,1.91789359,0.66839229,0.41855433,0.70955050,116.97674419,0.86000000,-0.98604093,0,84,0.83685090,0.12910254,0.88086841,0.68000000,0.00182149,0.99817851,0
273,37399,0.22479476,0.00000000,119.64000000,54.51763957,2.19440531,0.68135354,0.40196557,0.57988658,138.43373494,0.83000000,-1.97911922,0,85,0.83533541,0.12907198,0.88205093,0.69000000,0.00505921,0.99494079,0
274,37499,0.21920705,0.00000000,103.93000000,54.86899697,1.89400377,0.62277882,0.46980377,0.81885021,119.69047619,0.84000000,-0.10269710,0,86,0.83233013,0.13125907,1.14730494,0.62500000,0.00192417,0.99807583,0
275,37599,0.18533344,0.00000000,100.65000000,55.16364316,1.82447876,0.57192992,0.46422429,0.79440806,118.35185185,0.81000000,-0.28940557,0,87,0.83217339,0.13049277,1.23276694,0.60500000,0.01085039,0.98914961,0
276,37699,0.31390079,0.00000000,112.86000000,55.49655177,2.03384691,0.69016565,0.50231999,0.82800543,129.14285714,0.84000000,-0.02876752,0,88,0.83173931,0.12979503,0.70749482,0.66000000,0.00546996,0.99453004,0
277,37799,0.29751232,0.00000000,118.82000000,55.85194374,2.12740911,0.68418146,0.48895974,0.69954177,131.40340909,0.88000000,-1.02408077,0,89,0.83169688,0.12904754,0.61675792,0.69750000,0.00178752,0.99821248,0
278,37899,0.25227576,0.00000000,110.78000000,56.19801689,1.97107060,0.64157213,0.46574494,0.73766515,128.06626506,0.83000000,-0.71700250,0,90,0.83021199,0.12907464,0.94291029,0.65750000,0.00099639,0.99900361,0
279,37999,0.15884078,0.00000000,98.20000000,56.49438143,1.73816711,0.56105162,0.38089660,0.64093231,111.56024096,0.83000000,-1.46251407,0,91,0.82918369,0.12871765,0.74134341,0.62000000,0.00872542,0.99127458,0
280,38099,0.13325614,0.00000000,68.69000000,56.64606151,1.21257701,0.35506935,0.79057847,1.37272200,95.50793651,0.63000000,4.21276354,1,91,0.82711499,0.12951285,3.09719907,0.46250000,-0.00611141,1.00611141,0
281,38199,0.28200868,0.00000000,131.72000000,56.92777670,2.31405787,0.70482580,0.44995832,0.73868392,142.35555556,0.90000000,-0.68279769,0,92,0.82711499,0.12951285,0.41552079,0.73250000,0.01058620,0.98941380,0
282,38299,0.19449341,0.00000000,96.84000000,57.26926384,1.69112231,0.51657557,0.47167989,0.71784459,116.49358974,0.78000000,-0.83876851,0,93,0.82615378,0.12912883,1.15029670,0.61500000,-0.00363982,1.00363982,0
283,38399,0.24728245,0.00000000,131.36000000,57.61461545,2.28055922,0.68101609,0.42790363,0.70977842,145.62068966,0.87000000,-0.89369351,0,94,0.82498917,0.12891528,0.54977047,0.69750000,-0.00101770,1.00101770,0
284,38499,0.25909388,0.00000000,114.59000000,57.98611952,1.97642650,0.62427920,0.48444401,0.72170453,130.50000000,0.84000000,-0.79256946,0,95,0.82376352,0.12876978,0.64245382,0.69000000,-0.00390636,1.00390636,0
285,38599,0.28359880,0.00000000,124.15000000,58.32616862,2.12854579,0.69640780,0.50962761,0.82815664,133.74725275,0.91000000,0.04254463,0,96,0.82268922,0.12851031,0.73519031,0.72500000,0.00379887,0.99620113,0
286,38699,0.26610168,0.00000000,113.60000000,58.68077166,1.93598288,0.66973400,0.46189890,0.74468382,128.26744186,0.86000000,-0.61065707,0,97,0.82274617,0.12783337,0.80143116,0.67250000,0.00229955,0.99770045,0
287,38799,0.27443265,0.00000000,128.50000000,59.03070711,2.17679559,0.72711877,0.41911586,0.76036701,141.34269663,0.89000000,-0.48326770,0,98,0.82194140,0.12741259,0.56702578,0.72000000,0.01316000,0.98684000,0
288,38899,0.27233895,0.00000000,125.00000000,59.41347448,2.10380720,0.70173736,0.48112429,0.69555887,135.32967033,0.91000000,-0.99091913,0,99,0.82131309,0.12690664,0.61744714,0.73250000,0.00175635,0.99824365,0
289,38999,0.22954995,0.00000000,123.96000000,59.76597482,2.07371575,0.63022633,0.46429233,0.68108637,138.64367816,0.87000000,-1.09510682,0,100,0.82004285,0.12688851,0.61676501,0.71000000,0.01021835,0.98978165,0
290,39099,0.33258153,0.10902616,98.98000000,60.10623327,1.64705618,0.49335659,0.87055172,2.33360264,124.39189189,0.74000000,11.92793986,1,100,0.81865328,0.12700847,3.09123485,0.54750000,-0.00039357,1.00039357,0
291,39199,0.18641152,0.00000000,122.96000000,60.36412935,2.03699391,0.60532648,0.42943383,0.83708192,137.24712644,0.87000000,0.14509767,0,101,0.81865328,0.12700847,1.07207538,0.68250000,0.00335765,0.99664235,0
292,39299,0.20007756,0.00000000,117.87000000,60.69366457,1.94197929,0.62220001,0.41227013,0.73170344,130.27840909,0.88000000,-0.68941895,0,102,0.81883575,0.12638513,0.75963146,0.69250000,0.01374845,0.98625155,0
293,39399,0.21167805,0.00000000,120.13000000,61.02769589,1.96856276,0.57864994,0.44984334,0.81589060,129.91111111,0.90000000,-0.01658749,0,103,0.81798151,0.12605349,0.67019748,0.68500000,-0.00008286,1.00008286,0
294,39499,0.23764734,0.00000000,112.33000000,61.34861556,1.83133081,0.57280888,0.57911936,0.96719998,129.07228916,0.83000000,1.18977708,0,104,0.81796121,0.12543423,0.89166411,0.67000000,-0.00479498,1.00479498,0
295,39599,0.20126102,0.00000000,113.67000000,61.60576131,1.84509305,0.58843762,0.46692330,0.81138161,131.34523810,0.84000000,-0.06377039,0,105,0.81939620,0.12567875,1.11872132,0.65500000,0.00051492,0.99948508,0
296,39699,0.21968896,0.00000000,119.06000000,61.94027039,1.92268562,0.59944549,0.51000571,0.82422482,140.76219512,0.82000000,0.03921592,0,106,0.81931987,0.12507551,1.29821394,0.64750000,0.01831428,0.98168572,0
297,39799,0.14054003,0.00000000,114.61000000,62.22772793,1.84211067,0.53001906,0.40745366,0.76267635,133.08433735,0.83000000,-0.45541507,0,107,0.81936614,0.12447940,0.98108164,0.64750000,-0.01483544,1.01483544,0
298,39899,0.25711875,0.00000000,127.09000000,62.52981885,2.03263138,0.64323465,0.49435195,0.76061614,139.69662921,0.89000000,-0.46947224,0,108,0.81883633,0.12401199,0.62067480,0.71000000,0.00775766,0.99224234,0
299,39999,0.31372289,0.00000000,145.42000000,62.92923609,2.31114325,0.72186679,0.49854325,0.81587927,154.10752688,0.93000000,-0.01956960,0,109,0.81829725,0.12355821,0.32460343,0.77750000,0.00018736,0.99981264,0
300,40099,0.21536737,0.00000000,108.19000000,63.22389044,1.71086200,0.56195625,0.60143324,1.15913706,134.46103896,0.77000000,2.77157214,0,110,0.81827507,0.12298507,3.61764674,0.60250000,0.00358378,0.99641622,0
301,40199,0.28913193,0.00000000,122.37000000,63.53515421,1.92606481,0.60449745,0.55287266,0.85947637,139.65882353,0.85000000,0.30082497,0,111,0.82137382,0.12666020,0.91427495,0.65000000,-0.01479737,1.01479737,0
302,40299,0.21135935,0.00000000,126.67000000,63.87008656,1.98350031,0.56566841,0.47073454,0.92727790,141.79885057,0.87000000,0.83688753,0,112,0.82171708,0.12613502,0.86421448,0.67000000,0.00667393,0.99332607,0
303,40399,0.24192770,0.00000000,111.88000000,64.17769507,1.74366988,0.55132381,0.59938584,0.96373570,137.31410256,0.78000000,1.11999739,0,113,0.82265959,0.12596111,1.72039972,0.61500000,0.00679028,0.99320972,0
304,40499,0.21788888,0.00000000,116.14000000,64.39935016,1.80335527,0.61611642,0.47768387,1.00189453,134.72891566,0.83000000,1.41149502,0,114,0.82390805,0.12609784,0.90403011,0.65250000,0.00972604,0.99027396,0
305,40599,0.23706790,0.00000000,122.84000000,64.69313508,1.89883400,0.60260277,0.49970878,1.07890303,133.09340659,0.91000000,2.00120427,0,115,0.82546933,0.12664059,0.99086212,0.67250000,0.01191489,0.98808511,0
306,40699,0.23957039,0.00000000,146.46000000,65.06015622,2.25128936,0.70375651,0.38660038,0.81294087,151.60416667,0.96000000,-0.11484467,0,116,0.82767311,0.12827964,0.44604723,0.78000000,0.01574986,0.98425014,0
307,40799,0.24912633,0.00000000,129.87000000,65.42179796,1.98501417,0.64030989,0.56417772,0.94843958,145.60344828,0.87000000,0.94649146,0,117,0.82754610,0.12772801,1.12975805,0.69000000,0.01462543,0.98537457,0
308,40899,0.25520841,0.00000000,131.61000000,65.76934824,2.00118462,0.65801103,0.46222344,0.85942764,145.82386364,0.88000000,0.24163166,0,118,0.82857938,0.12766644,0.56381370,0.70750000,0.00470961,0.99529039,0
309,40999,0.24150408,0.00000000,135.01000000,66.11855429,2.04212653,0.69486369,0.46534014,0.73504940,144.76086957,0.92000000,-0.73763564,0,119,0.82884081,0.12715140,0.53289353,0.74500000,0.00568196,0.99431804,0
310,41099,0.23021130,0.01382695,101.65000000,66.34623720,1.53192007,0.46582470,0.72674726,1.13970881,131.52112676,0.71000000,2.45585990,0,120,0.82805264,0.12690307,3.67074511,0.57000000,0.00316876,0.99683124,0
311,41199,0.24337100,0.00000000,142.32000000,66.67251522,2.13498599,0.68312108,0.42422997,0.85231238,154.26373626,0.91000000,0.16723777,0,121,0.83064978,0.12953174,0.66675356,0.73500000,0.01720502,0.98279498,0
312,41299,0.27112309,0.00000000,148.38000000,67.05978874,2.21291675,0.72374596,0.43739392,0.89296511,157.62365591,0.93000000,0.48165465,0,122,0.83082881,0.12900593,0.64859213,0.73750000,0.01584279,0.98415721,0
313,41399,0.23632277,0.00000000,137.13000000,67.43918227,2.03363586,0.65802132,0.43697650,0.78754893,150.91011236,0.89000000,-0.34052056,0,123,0.83133812,0.12859485,0.61931946,0.72250000,-0.00689060,1.00689060,0
314,41499,0.28990780,0.00000000,136.89000000,67.76840530,2.01997113,0.69636375,0.48919120,0.85506613,158.30952381,0.84000000,0.18796899,0,124,0.83098211,0.12812758,1.03850582,0.69250000,0.00350090,0.99649910,0
315,41599,0.27861622,0.00000000,151.75000000,68.16478189,2.22655750,0.75577939,0.41467494,0.76546206,160.93548387,0.93000000,-0.51490530,0,125,0.83117634,0.12762401,0.45231898,0.78000000,-0.00867022,1.00867022,0
316,41699,0.26672822,0.00000000,133.82000000,68.50943247,1.95325404,0.65028329,0.49952585,0.87723311,147.21910112,0.89000000,0.36608737,0,126,0.83065062,0.12724417,0.67106900,0.71000000,0.00491368,0.99508632,0
317,41799,0.24640414,0.00000000,136.56000000,68.83738359,1.98378326,0.60795744,0.47808264,0.74867681,145.01612903,0.93000000,-0.64938605,0,127,0.83102033,0.12680210,0.74242868,0.71500000,0.00764683,0.99235317,0
318,41899,0.27776153,0.00000000,150.20000000,69.19404946,2.17058142,0.68313243,0.46139790,0.74002757,158.73655914,0.93000000,-0.71413343,0,128,0.83037195,0.12650910,0.34690594,0.75750000,0.00448240,0.99551760,0
319,41999,0.28823076,0.00000000,143.97000000,69.57008884,2.06929061,0.66188755,0.51925490,0.74305043,155.21739130,0.92000000,-0.68599538,0,129,0.82966614,0.12626282,1.29690451,0.75000000,0.01491269,0.98508731,0
320,42099,0.15880793,0.00000000,108.44000000,69.80422717,1.55311580,0.47642172,0.43343814,1.12046518,140.34722222,0.72000000,2.31326455,0,130,0.82899470,0.12599963,1.89281822,0.60500000,-0.00133763,1.00133763,0
321,42199,0.27090713,0.00000000,132.57000000,70.09386420,1.89131276,0.59997441,0.51525498,0.74409479,151.31176471,0.85000000,-0.68033312,0,131,0.83123678,0.12808723,0.85013004,0.68750000,0.01135437,0.98864563,0
322,42299,0.23420406,0.00000000,139.29000000,70.41484170,1.97821514,0.61519322,0.49137885,0.78606803,149.26630435,0.92000000,-0.34817190,0,132,0.83057157,0.12782059,0.71681340,0.73750000,0.00151663,0.99848337,0
323,42399,0.25117234,0.00000000,150.47000000,70.74982310,2.12658773,0.69478152,0.41387667,0.61975205,163.04395604,0.91000000,-1.65225860,0,133,0.83023442,0.12739070,0.54363856,0.74500000,-0.00115099,1.00115099,0
324,42499,0.26270010,0.00000000,162.17000000,71.17567955,2.27860630,0.73084779,0.41561259,0.59447208,171.08510638,0.94000000,-1.82649129,0,134,0.82865185,0.12821291,0.37565566,0.80000000,0.00539382,0.99460618,0
325,42599,0.27448089,0.00000000,156.24000000,71.59050120,2.18257640,0.64697830,0.48478054,0.63697507,169.19230769,0.91000000,-1.46865201,0,135,0.82690424,0.12932211,0.65585981,0.73000000,0.00024706,0.99975294,0
326,42699,0.26740071,0.00000000,175.28000000,72.02779399,2.43361321,0.80559406,0.40199264,0.66752852,179.98969072,0.97000000,-1.21634714,0,136,0.82549736,0.12987151,0.29609900,0.83000000,0.01111933,0.98888067,0
327,42799,0.29153840,0.00000000,170.44000000,72.48474273,2.35125119,0.77803729,0.47995753,0.62985631,178.26315789,0.95000000,-1.49488406,0,137,0.82433582,0.13009672,0.56482614,0.79500000,-0.00150203,1.00150203,0
328,42899,0.28480516,0.00000000,160.74000000,72.91862629,2.20428033,0.73614048,0.47631316,0.69028904,170.70967742,0.93000000,-1.01491500,0,138,0.82291626,0.13067816,0.36657505,0.75250000,-0.00075792,1.00075792,0
329,42999,0.25646337,0.00000000,157.36000000,73.33908908,2.14591607,0.66509492,0.46558445,0.74034204,165.98404255,0.94000000,-0.62448409,0,139,0.82195520,0.13068894,0.49454677,0.73750000,0.00580844,0.99419156,0
330,43099,0.28587032,0.03900287,113.65000000,73.63762996,1.54359053,0.52215686,0.78568835,3.62428487,146.26027397,0.73000000,21.49501917,1,139,0.82136805,0.13039843,3.82079552,0.53750000,0.00316323,0.99683677,0
331,43199,0.25605617,0.00000000,152.05000000,73.88190522,2.05805836,0.63671284,0.51374140,0.83211308,169.46590909,0.88000000,0.08240150,0,140,0.82136805,0.13039843,1.26016699,0.71750000,0.01255190,0.98744810,0
332,43299,0.23129059,0.00000000,166.64000000,74.27695231,2.24363988,0.69991822,0.38875201,0.70264924,175.72340426,0.94000000,-0.91429237,0,141,0.82144480,0.12993170,0.49077317,0.75500000,0.00766627,0.99233373,0
333,43399,0.25673924,0.00000000,165.54000000,74.70275973,2.21628116,0.70385632,0.48407796,0.66917449,179.65934066,0.91000000,-1.16614965,0,142,0.82060228,0.12985279,0.73244475,0.74000000,-0.00176609,1.00176609,0
334,43499,0.28083295,0.00000000,184.86000000,75.16373145,2.45992478,0.80026880,0.43631529,0.62852767,195.29255319,0.94000000,-1.46913568,0,143,0.81953589,0.13001401,0.59759889,0.80500000,0.00549159,0.99450841,0
335,43599,0.26625322,0.00000000,160.39000000,75.58268552,2.12213413,0.69900253,0.47721536,0.78476710,170.66129032,0.93000000,-0.25612075,0,144,0.81820017,0.13053634,0.61393913,0.75500000,0.00055898,0.99944102,0
336,43699,0.25936668,0.00000000,168.06000000,75.98665684,2.21191803,0.72512646,0.43719515,0.63664378,175.48421053,0.95000000,-1.39363363,0,145,0.81796799,0.13010895,0.43857082,0.77250000,0.01131739,0.98868261,0
337,43799,0.24724412,0.00000000,174.03000000,76.41981854,2.27768264,0.70497172,0.43177098,0.67055356,183.42021277,0.94000000,-1.11979072,0,146,0.81671748,0.13052789,0.36797459,0.78500000,-0.00032737,1.00032737,0
338,43899,0.25567087,0.00000000,176.47000000,76.82817529,2.29682584,0.76375180,0.44077718,0.71664510,178.39393939,0.99000000,-0.75836324,0,147,0.81571636,0.13063827,0.34941647,0.81000000,-0.00363920,1.00363920,0
339,43999,0.28934244,0.00000000,176.22000000,77.28850730,2.28027051,0.70224510,0.50684317,0.98260624,185.74468085,0.94000000,1.28454278,0,148,0.81504240,0.13044629,0.60468846,0.79250000,0.01596179,0.98403821,0
340,44099,0.36131393,0.17156533,112.81000000,77.56970905,1.45430702,0.43233555,1.22541458,3.90398716,145.28169014,0.71000000,23.61986835,1,148,0.81617459,0.13072946,3.58781559,0.51750000,0.01765364,0.98234636,0
341,44199,0.18131748,0.13567473,116.88000000,77.69227990,1.50414372,0.45720364,0.66550093,2.45468223,161.92537313,0.67000000,12.53357642,2,148,0.81617459,0.13072946,4.60852611,0.55000000,-0.00256667,1.00256667,0
342,44299,0.23240811,0.00000000,181.29000000,78.04996364,2.32285176,0.74553905,0.37473042,0.68370088,191.24468085,0.94000000,-1.01334244,0,149,0.81617459,0.13072946,0.42855453,0.81500000,0.00788875,0.99211125,0
343,44399,0.28065472,0.00000000,199.08000000,78.53061511,2.53508188,0.75308343,0.39242366,0.64740739,204.45876289,0.97000000,-1.28407780,0,150,0.81528551,0.13073828,0.26717709,0.84250000,0.01058940,0.98941060,0
344,44499,0.30913601,0.00000000,195.30000000,79.05992274,2.47060300,0.79518539,0.42420627,0.53368408,201.02061856,0.97000000,-2.14079458,0,151,0.81416632,0.13101782,0.31225837,0.83000000,-0.00563263,1.00563263,0
345,44599,0.19659231,0.00000000,186.84000000,79.52825073,2.34941558,0.75190230,0.29800666,0.43682085,188.71717172,0.99000000,-2.83258286,0,152,0.81230882,0.13256028,0.29441775,0.82000000,0.01573988,0.98426012,0
346,44699,0.27085848,0.00000000,175.31000000,79.98226293,2.19220774,0.65539655,0.49037093,0.70970225,184.57446809,0.94000000,-0.73854693,0,153,0.80983850,0.13558550,0.47198325,0.74250000,-0.00209079,1.00209079,0
347,44799,0.24498431,0.00000000,191.74000000,80.40809611,2.38471084,0.75501403,0.42007055,0.66121089,195.11734694,0.98000000,-1.09301233,0,154,0.80918402,0.13538103,0.27579094,0.82500000,0.02169311,0.97830689,0
348,44899,0.35540342,0.01088740,175.44000000,80.84076545,2.17021295,0.74340934,0.54982827,0.72129730,181.76041667,0.96000000,-0.64169113,0,155,0.80822315,0.13546370,0.41813394,0.80250000,0.00302907,0.99697093,0
349,44999,0.25031028,0.00000000,187.24000000,81.26659727,2.30406304,0.72756521,0.47205664,0.65496713,191.09183673,0.98000000,-1.12937270,0,156,0.80766234,0.13520357,0.37482836,0.81750000,0.00832067,0.99167933,0
350,45099,0.04184413,0.01674342,48.64000000,81.44368715,0.59713091,0.07610602,0.77359617,4.73884905,92.08108108,0.37000000,nan,0,156,0.80668353,0.13532010,6.17965099,0.33250000,-0.00156599,1.00156599,0
351,45199,0.14104189,0.07004638,75.30000000,81.32920415,0.92589458,0.20657932,0.90649629,3.88373911,129.52222222,0.45000000,nan,0,156,0.80668353,0.13532010,5.90267390,0.35500000,0.02025494,0.97974506,0
352,45299,0.19476785,0.00000000,154.86000000,81.42072304,1.90135329,0.56308041,0.49010522,1.37978320,196.86184211,0.76000000,4.23514084,1,156,0.80668353,0.13532010,2.28099508,0.66500000,-0.00062092,1.00062092,0
