step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
81600,0.60678762,0.60678762,302,1.00000000,0.60678762,nan,0.00000000,0,0,0,0.08496271,0.01388311,0.69997215,0.73843157,0.04616163,1.12066138,0.37141994,-0.21561355,1.21561355,-5.51685584
81700,0.28522125,0.28522125,219,1.00000000,0.28522125,nan,0.57319933,0,0,0,0.07716648,0.02032810,0.12588218,0.13296115,0.00553958,0.93959737,0.30884346,-0.06716543,1.06716543,-2.28025061
81800,0.38588223,0.38588223,27,0.93279449,0.29214514,nan,1.61548532,0,0,0,0.31674874,0.02588570,0.79156846,0.83380842,0.07348945,2.32376218,0.30549335,-0.04569776,1.04569776,5.51940187
81900,0.44245458,0.44245458,157,0.99999985,0.44245431,nan,1.96229283,0,0,0,0.16154183,0.02194995,0.34294173,0.36309695,0.00030361,1.07235503,0.31117582,-0.03184292,1.03184292,2.79754972
82000,0.55986208,0.55986208,201,1.00000000,0.55986207,nan,1.71290318,0,0,0,0.25699866,0.02127607,0.64815897,0.68565691,0.01069491,2.26385498,0.45838293,-0.08983484,1.08983484,6.00848556
82100,0.20577270,0.20577270,75,0.99944692,0.20531784,nan,1.41150162,0,0,0,0.20024912,0.01362055,0.55415332,0.58265775,0.06957860,2.30081582,0.32046562,-0.15932726,1.15932726,1.07234815
82200,0.17126960,0.17126960,132,0.99999815,0.17126833,nan,1.40287479,0,0,0,0.08688496,0.01008023,0.06395990,0.06707980,0.01092168,1.01553583,0.18152350,-0.01259657,1.01259657,-6.80685496
82300,0.33198500,0.33198500,77,0.99954717,0.33138408,nan,0.89157826,0,0,0,0.32985285,0.01446059,1.15787494,1.22538531,0.01019749,3.27665496,0.32011017,-0.04677247,1.04677247,6.23900676
82400,0.28463590,0.28463590,79,0.99962926,0.28421403,nan,0.12341515,0,0,0,0.16290313,0.02009233,0.06733522,0.07118417,0.00190324,1.59081817,0.47423029,-0.03329499,1.03329499,-0.19627265
82500,1.36218822,1.36218822,168,0.99999995,1.36218794,nan,0.00000000,0,0,0,0.11635087,0.01600659,0.36097294,0.35888985,0.39638510,1.28654516,0.37320086,0.15928544,0.84071456,8.92314873
82600,0.28748661,0.28748661,158,0.99999986,0.28748645,nan,1.17298471,0,0,0,0.16452937,0.03195662,1.04517794,1.10377061,0.04910072,2.32858729,0.92101735,-0.06532557,1.06532557,5.20059544
82700,0.70962632,0.70962632,262,1.00000000,0.70962632,nan,0.00000000,0,0,0,0.14694285,0.01344037,1.10208035,1.15973735,0.12191134,2.01590395,0.44586489,0.24244324,0.75755676,3.77347708
82800,0.27948388,0.27948388,97,0.99993872,0.27941538,nan,0.00000000,0,0,0,0.08995704,0.01201156,0.34903622,0.36877099,0.01354535,1.27494967,0.23387919,-0.14078850,1.14078850,-3.72886741
82900,0.20202169,0.20202169,229,1.00000000,0.20202169,nan,0.00000000,0,0,0,0.05938177,0.01084582,0.07445646,0.07714503,0.02875078,0.76234329,0.12142852,0.02731536,0.97268464,-6.90503343
83000,0.31145620,0.31145620,358,1.00000000,0.31145620,nan,0.00000000,0,0,0,0.22973643,0.01639660,0.37399328,0.39233643,0.06216013,2.86637783,0.30370700,-0.01632574,1.01632574,3.88510494
83100,0.53914362,0.53914362,139,0.99999908,0.53914164,nan,0.02032155,0,0,0,0.08323249,0.02016240,0.37715828,0.39542276,0.06666174,0.99350381,0.39438015,-0.06772646,1.06772646,4.76208679
83200,0.32957989,0.32957989,195,1.00000000,0.32957989,nan,0.00000000,0,0,0,0.07362003,0.01173374,0.21413656,0.22514951,0.02691646,1.12433481,0.34004265,0.00609103,0.99390897,-6.18070948
83300,0.18595831,0.18595831,264,1.00000000,0.18595831,nan,0.00000000,0,0,0,0.09818203,0.00971770,0.43160903,0.45697707,0.00035307,1.59093785,0.30333784,-0.03979518,1.03979518,-4.52589417
83400,0.72707582,0.72707582,70,0.99908812,0.72442741,nan,0.00000000,0,0,0,0.14981261,0.00724664,3.42413139,3.62553334,0.00029763,2.08321381,0.15609992,0.11490863,0.88509137,2.96681444
83500,0.65008026,0.65008026,281,1.00000000,0.65008026,nan,0.00000000,0,0,0,0.12875459,0.01864636,1.15283859,1.21454084,0.10389963,2.13963819,0.42796546,0.12596966,0.87403034,7.41142648
83600,0.21474975,0.21474975,102,0.99996283,0.21471783,nan,0.00000000,0,0,0,0.06356827,0.01342166,0.42543900,0.45017338,0.00495402,1.01015222,0.38899863,-0.00312279,1.00312279,-5.61009638
83700,0.38712120,0.38712120,330,1.00000000,0.38712120,nan,0.00892103,0,0,0,0.07623963,0.01114865,0.07178075,0.07137721,0.07864089,1.02946723,0.26144844,0.12984364,0.87015636,-3.78344807
83800,2.55218601,2.55218601,67,0.99876909,2.53964313,nan,0.00000000,0,0,0,0.10288695,0.01695452,4.10564518,4.34219170,0.08434332,1.43085265,0.49712828,-0.02920346,1.02920346,21.02296638
83900,0.30319229,0.30319229,376,1.00000000,0.30319229,nan,0.00000000,0,0,0,0.07183339,0.00703523,0.30200163,0.31968656,0.00135744,1.10966051,0.13188177,0.12222594,0.87777406,-5.06993461
84000,0.35577300,0.35577300,297,1.00000000,0.35577300,nan,0.00000000,0,0,0,0.14067480,0.01590834,0.10296044,0.10856306,0.00771594,1.80943787,0.26166046,0.06379819,0.93620181,1.07536503
84100,0.50140262,0.50140262,278,1.00000000,0.50140262,nan,0.17916098,0,0,0,0.05653806,0.01132290,0.41468105,0.43854263,0.00903377,0.85960257,0.32148576,0.13426666,0.86573334,-2.85737687
84200,0.14622492,0.14622492,145,0.99999950,0.14622462,nan,0.00000000,0,0,0,0.07881840,0.01013045,0.11573560,0.12254097,0.00004437,0.99544513,0.20638283,-0.02843798,1.02843798,-6.03321970
84300,0.49202886,0.49202886,397,1.00000000,0.49202886,nan,0.00000000,0,0,0,0.07082280,0.00806781,0.41411442,0.43810913,0.00620434,0.98024589,0.14874220,-0.04934222,1.04934222,-4.34761184
84400,0.71742415,0.71742415,326,1.00000000,0.71742415,nan,0.00000000,0,0,0,0.03820062,0.00794199,0.48394987,0.51037878,0.03465873,0.53106022,0.20647740,-0.07172812,1.07172812,-4.72618763
84500,0.63224959,0.63224959,256,1.00000000,0.63224959,nan,0.00000000,0,0,0,0.08797195,0.01061100,0.11076542,0.11581010,0.02500583,0.99956077,0.15193419,0.05985003,0.94014997,0.82102603
84600,0.59727162,0.59727162,116,0.99999083,0.59724972,nan,0.00000000,0,0,0,0.08941436,0.01007358,0.65268499,0.68986297,0.02065952,1.09921134,0.11698083,-0.01330072,1.01330072,-3.07187271
84700,0.17130440,0.17130440,215,1.00000000,0.17130440,nan,0.00000000,0,0,0,0.05930227,0.01172679,0.14326268,0.15119614,0.00839409,0.93781060,0.23734964,0.02636524,0.97363476,-7.53418517
84800,0.39432013,0.39432013,169,0.99999995,0.39432006,nan,0.00000000,0,0,0,0.10357931,0.02538060,0.44909340,0.47095522,0.07744189,1.68347311,0.55725318,0.09672253,0.90327747,3.70915222
84900,0.23809698,0.23809698,493,1.00000000,0.23809698,nan,0.00000000,0,0,0,0.07933792,0.01881150,0.32899302,0.34818941,0.00265427,1.12061417,0.39305761,-0.00683130,1.00683130,-3.17016101
85000,0.42580038,0.42580038,180,0.99999998,0.42580036,nan,0.00000000,0,0,0,0.17643009,0.01313379,0.31820643,0.33270207,0.07177977,2.27891445,0.35138056,0.13168439,0.86831561,2.87180607
85100,0.14449382,0.14449382,241,1.00000000,0.14449382,nan,0.00000000,0,0,0,0.06550501,0.00529398,0.12849860,0.13571389,0.00583882,0.84346050,0.12736981,0.00950636,0.99049364,-8.19098298
85200,0.15559538,0.15559538,178,0.99999998,0.15559537,nan,0.00000000,0,0,0,0.08118028,0.00787685,0.47479153,0.50253981,0.00307089,1.42116594,0.12345719,0.19768348,0.80231652,-6.33038441
85300,0.46908888,0.46908888,343,1.00000000,0.46908888,nan,0.00000000,0,0,0,0.11158289,0.01062631,0.46469891,0.49201712,0.00028921,1.52324736,0.22449170,0.16724495,0.83275505,-1.48740670
85400,0.24213362,0.24213362,103,0.99996637,0.24210104,nan,0.06810449,0,0,0,0.06950501,0.01269217,0.10049475,0.10379367,0.04441309,0.68222302,0.26843336,0.05905092,0.94094908,-9.29912901
85500,0.12644796,0.12644796,423,1.00000000,0.12644796,nan,0.00000000,0,0,0,0.09925625,0.00641081,0.20400487,0.21566594,0.00576684,1.48712087,0.12514284,0.11075367,0.88924633,-6.01681638
85600,0.38911861,0.38911861,57,0.99665403,0.38393678,nan,0.00000000,0,0,0,0.08260971,0.01516959,1.03674829,1.09749079,0.00412661,1.37070990,0.54669851,-0.03233352,1.03233352,-1.67385004
85700,0.08321621,0.08321621,167,0.99999994,0.08321619,nan,0.00000000,0,0,0,0.06486193,0.00812200,0.10008842,0.10595538,0.00035020,0.87141550,0.22851403,0.08108559,0.91891441,-11.18428659
85800,0.18425556,0.18425556,322,1.00000000,0.18425556,nan,0.00000000,0,0,0,0.06006532,0.00602038,0.27987713,0.29600298,0.00573794,0.96464008,0.19793753,0.05601854,0.94398146,-8.40379500
85900,0.38293272,0.38293272,215,1.00000000,0.38293272,nan,0.00000000,0,0,0,0.05324025,0.01176960,1.30972314,1.38674450,0.00035645,0.93804359,0.26799881,-0.03189558,1.03189558,-5.97518063
86000,0.43789837,0.43789837,113,0.99998763,0.43787670,nan,0.00000000,0,0,0,0.14498051,0.01770969,0.14013223,0.14530437,0.05220575,1.81905365,0.32536733,0.13139979,0.86860021,1.06664580
86100,0.58398122,0.58398122,241,1.00000000,0.58398122,nan,0.66732887,0,0,0,0.06847465,0.01080129,1.97356856,2.08957720,0.00142069,1.40702760,0.21823703,0.00245897,0.99754103,-3.05156978
86200,2.30900073,2.30900073,237,1.00000000,2.30900073,nan,0.00000000,0,0,0,0.06696249,0.01082070,0.84640789,0.88394076,0.20834985,1.23065102,0.32981932,-0.08728382,1.08728382,16.36663882
86300,0.17393659,0.17393659,285,1.00000000,0.17393659,nan,0.00000000,0,0,0,0.04176538,0.00837857,0.03725744,0.03857328,0.01488820,0.52951264,0.14637588,0.00971341,0.99028659,-12.09183836
86400,0.20883411,0.20883411,227,1.00000000,0.20883411,nan,0.00000000,0,0,0,0.05204325,0.00628826,0.08874179,0.09382970,0.00224725,0.67443240,0.06434943,0.09524027,0.90475973,-8.50055218
86500,0.16033767,0.16033767,336,1.00000000,0.16033767,nan,0.00000000,0,0,0,0.04815743,0.00755663,0.04142394,0.04384526,0.00026151,0.53856385,0.10709649,0.04647954,0.95352046,-11.38220501
86600,0.37008333,0.37008333,346,1.00000000,0.37008333,nan,0.31824012,0,0,0,0.07040410,0.01038205,0.64456928,0.68243968,0.00077277,1.23527014,0.27633622,0.08149141,0.91850859,-4.82915298
86700,0.20750956,0.20750956,507,1.00000000,0.20750956,nan,0.06118763,0,0,0,0.06691396,0.00778082,0.21448678,0.22698009,0.00210043,0.81446600,0.15104884,-0.09698487,1.09698487,-7.39040311
86800,0.38030052,0.38030052,253,1.00000000,0.38030052,nan,0.00000000,0,0,0,0.09590799,0.00848867,0.38407812,0.40292689,0.06364857,1.52959192,0.25900951,0.04504652,0.95495348,-3.55380972
86900,0.29112715,0.29112715,119,0.99999321,0.29111924,nan,0.00000000,0,0,0,0.14966992,0.01929215,0.26608276,0.28087077,0.01468667,1.78632247,0.36183378,-0.05342538,1.05342538,0.79788884
87000,0.47915474,0.47915474,401,1.00000000,0.47915474,nan,0.00000000,0,0,0,0.18326873,0.01658618,0.08487149,0.08324826,0.11246637,2.17994666,0.29461950,0.10657863,0.89342137,3.19410533
87100,0.99819893,0.99819893,480,1.00000000,0.99819893,nan,0.00000000,0,0,0,0.14580993,0.01125813,0.56873852,0.59596187,0.10594195,1.30389309,0.23881370,0.02220659,0.97779341,4.79185528
87200,0.38004553,0.38004553,177,0.99999998,0.38004550,nan,0.00000000,0,0,0,0.05918186,0.00858804,0.14757834,0.15519066,0.01816875,0.61031181,0.13972791,0.01908319,0.98091681,-8.17212582
87300,0.27809310,0.27809310,346,1.00000000,0.27809310,nan,0.00000000,0,0,0,0.04637253,0.01211536,0.39755601,0.42000890,0.01585684,0.90926480,0.53228837,0.03626678,0.96373322,-11.45906734
87400,0.66963613,0.66963613,267,1.00000000,0.66963613,nan,0.00000000,0,0,0,0.06280616,0.00886891,0.09756892,0.10294645,0.00615092,0.78075624,0.21182896,0.00199887,0.99800113,-4.71569733
87500,0.83279133,0.83279133,53,0.99500841,0.81628759,nan,0.00000000,0,0,0,0.04392174,0.01669509,0.09219220,0.09123220,0.10851219,0.54533648,0.23900086,-0.01462527,1.01462527,-1.62966034
87600,0.27975640,0.27975640,108,0.99997960,0.27973357,nan,0.03908335,0,0,0,0.07032776,0.01375443,0.16840492,0.17807764,0.00396827,1.56391478,0.44195783,-0.03268459,1.03268459,-4.89449014
87700,0.28324747,0.28324747,594,1.00000000,0.28324747,nan,0.00000000,0,0,0,0.08776802,0.00450541,0.14758199,0.15387443,0.04061066,1.27843618,0.12586460,-0.21939870,1.21939870,-5.43975341
87800,0.17611788,0.17611788,533,1.00000000,0.17611788,nan,0.50454932,0,0,0,0.05822497,0.00999246,0.15855408,0.16633356,0.02630280,0.89908093,0.23677155,0.06296713,0.93703287,-8.40081453
87900,0.12457800,0.12457800,420,1.00000000,0.12457800,nan,0.00000000,0,0,0,0.04980360,0.00739123,0.10586504,0.11208995,0.00004166,0.70318639,0.17287546,-0.07344904,1.07344904,-8.31562495
88000,0.51782990,0.51782990,242,1.00000000,0.51782989,nan,0.00000000,0,0,0,0.13757606,0.01826829,0.17120570,0.18039812,0.01493455,1.74324501,0.30170721,0.04017628,0.95982372,0.96806383
88100,0.27063337,0.27063337,334,1.00000000,0.27063337,nan,0.00000000,0,0,0,0.05962183,0.00724823,0.61462426,0.64994520,0.01416786,1.16548407,0.17669097,-0.08879805,1.08879805,-9.30612171
88200,0.26253101,0.26253101,379,1.00000000,0.26253101,nan,0.53690572,0,0,0,0.05476712,0.01458521,0.36616692,0.38767529,0.00052459,0.81290466,0.35685706,-0.03037025,1.03037025,-6.01312526
88300,0.29970631,0.29970631,265,1.00000000,0.29970631,nan,0.00000000,0,0,0,0.07124812,0.00826722,0.60985607,0.64538401,0.00588053,1.10080194,0.18083188,-0.03035242,1.03035242,-5.57451582
88400,0.45452112,0.45452112,251,1.00000000,0.45452112,nan,0.78570479,0,0,0,0.03850482,0.00584937,0.10555597,0.11065026,0.01895278,0.59742653,0.11590544,0.06696439,0.93303561,-10.25773501
88500,0.34501874,0.34501874,484,1.00000000,0.34501874,nan,0.00000000,0,0,0,0.07434502,0.00849223,0.47209942,0.49978873,0.00138053,1.40727723,0.28009659,-0.04825714,1.04825714,-3.90463161
88600,0.23880874,0.23880874,250,1.00000000,0.23880874,nan,0.54263515,0,0,0,0.08811415,0.01064587,0.08430704,0.08559710,0.06237603,1.44641030,0.28077844,0.10777985,0.89222015,-4.79304340
88700,0.19507109,0.19507109,567,1.00000000,0.19507109,nan,0.42626310,0,0,0,0.07534426,0.01154685,0.10260810,0.10853254,0.00189251,0.97404408,0.23785530,-0.08884331,1.08884331,-6.73039174
88800,0.49233925,0.49233925,336,1.00000000,0.49233925,nan,0.00000000,0,0,0,0.04538696,0.00734019,0.14040054,0.14503749,0.06157238,0.61400491,0.24591644,-0.06549993,1.06549993,-8.46487737
88900,0.74446326,0.74446326,304,1.00000000,0.74446326,nan,0.00000000,0,0,0,0.05159900,0.01655788,0.58410579,0.61513829,0.05655321,0.85675979,0.40179074,0.13780044,0.86219956,-0.23629851
89000,0.41655323,0.41655323,261,1.00000000,0.41655323,nan,0.00000000,0,0,0,0.11849155,0.01406504,0.14483486,0.15310338,0.00427001,1.44905615,0.28940761,0.04972425,0.95027575,-0.90330555
89100,0.31037211,0.31037211,419,1.00000000,0.31037211,nan,0.00000000,0,0,0,0.04654026,0.00700991,0.04926081,0.05168369,0.00807177,0.65722531,0.09167841,-0.08991673,1.08991673,-9.22622561
89200,0.33855760,0.33855760,399,1.00000000,0.33855760,nan,0.00000000,0,0,0,0.08141034,0.01235155,0.08558080,0.09002653,0.01000351,1.34373343,0.19298938,0.09375789,0.90624211,-3.13922191
89300,0.78130841,0.78130841,434,1.00000000,0.78130841,nan,0.00000000,0,0,0,0.04438409,0.00776035,0.13950227,0.14731088,0.00675583,0.50901008,0.18454735,0.05629314,0.94370686,-5.09009333
89400,0.14348947,0.14348947,68,0.99888622,0.14285127,nan,0.00000000,0,0,0,0.05817443,0.00751501,0.11847170,0.12420511,0.02100377,0.75383174,0.16713220,-0.05430015,1.05430015,-10.00363302
89500,0.19359918,0.19359918,346,1.00000000,0.19359918,nan,0.58013990,0,0,0,0.04616686,0.00698253,0.20003325,0.21128237,0.00879792,0.87048173,0.18222874,-0.16555954,1.16555954,-10.35837173
89600,0.34833393,0.34833393,539,1.00000000,0.34833393,nan,0.00000000,0,0,0,0.04928328,0.00525843,0.78677547,0.83211249,0.01604605,0.92761582,0.14504763,-0.17012930,1.17012930,-9.31567454
89700,0.67253655,0.67253655,237,1.00000000,0.67253655,nan,1.29299299,0,0,0,0.09112713,0.02007948,0.36340427,0.38026109,0.07683848,1.07582068,0.27561522,0.03341413,0.96658587,1.40880907
89800,0.34386176,0.34386176,506,1.00000000,0.34386176,nan,0.45515086,0,0,0,0.09114195,0.01590712,0.17205912,0.18052083,0.02820990,1.45643950,0.35577235,-0.06723974,1.06723974,-3.16070318
89900,0.19245617,0.19245617,216,1.00000000,0.19245617,nan,0.00000000,0,0,0,0.06496754,0.00968810,0.07087602,0.07368480,0.02312689,0.80815339,0.17122081,-0.12879171,1.12879171,-8.94379234
90000,0.32563126,0.32563126,232,1.00000000,0.32563126,nan,0.18375409,0,0,0,0.20524612,0.01624146,0.21840182,0.22934680,0.03233714,2.47100377,0.24889013,-0.01358355,1.01358355,2.20791948
90100,0.99149716,0.99149716,166,0.99999994,0.99149691,nan,0.00000000,0,0,0,0.07037821,0.00790077,6.52966070,6.91086292,0.04921633,1.24676347,0.14479230,-0.12417601,1.12417601,-1.94547598
90200,0.45136106,0.45136106,304,1.00000000,0.45136106,nan,0.18134096,0,0,0,0.07278257,0.01910130,0.51620996,0.54633701,0.00404972,1.20912087,0.43659198,0.05262118,0.94737882,-3.36446095
90300,0.56339717,0.56339717,163,0.99999992,0.56339698,nan,0.62561461,0,0,0,0.13672481,0.01872004,0.81152153,0.85052645,0.14843610,2.10288668,0.35295546,-0.11398420,1.11398420,2.94197385
90400,0.13679941,0.13679941,212,1.00000000,0.13679941,nan,1.23100764,0,0,0,0.08021174,0.01084448,0.04756606,0.04991531,0.00762880,1.07017863,0.31814513,-0.03537181,1.03537181,-6.86766529
90500,0.67408282,0.67408282,341,1.00000000,0.67408282,nan,0.00000000,0,0,0,0.07924666,0.00977259,0.12116472,0.12761462,0.01151657,0.59920597,0.22811753,-0.16605444,1.16605444,-3.35250219
90600,0.23786248,0.23786248,292,1.00000000,0.23786248,nan,0.00000000,0,0,0,0.04646368,0.00991360,0.15163404,0.16050126,0.00089116,0.57430995,0.14857550,-0.02214209,1.02214209,-11.23934937
90700,0.29749125,0.29749125,545,1.00000000,0.29749125,nan,0.00000000,0,0,0,0.10884496,0.00986934,1.21081114,1.28150845,0.00895601,1.96927583,0.26443663,0.09531673,0.90468327,-2.61509934
90800,0.23321517,0.23321517,25,0.91791500,0.16556429,nan,1.55674516,0,0,0,0.24861090,0.02554690,0.43479797,0.45680973,0.06059864,2.82710934,0.58903641,0.15163799,0.84836201,3.24955775
90900,0.42788234,0.42788234,305,1.00000000,0.42788234,nan,0.93335756,0,0,0,0.16745085,0.01710500,0.75339270,0.78786862,0.16730303,2.08246446,0.29608047,0.21439860,0.78560140,2.37384502
91000,0.39485651,0.39485651,409,1.00000000,0.39485651,nan,1.18777134,0,0,0,0.29826653,0.02358641,0.92740411,0.97708130,0.08289154,2.86383343,0.54114228,0.07695223,0.92304777,5.97433591
91100,0.29873562,0.29873562,105,0.99997246,0.29870272,nan,0.87998513,0,0,0,0.10455643,0.01462619,0.42506450,0.44828045,0.03039386,1.05913758,0.25866002,-0.01776768,1.01776768,-3.60346401
91200,0.37949911,0.37949911,106,0.99997508,0.37946129,nan,0.00000000,0,0,0,0.06697010,0.00905798,0.25269079,0.26671836,0.01422228,0.77224052,0.17777272,0.25620404,0.74379596,-6.19458659
91300,0.40110341,0.40110341,623,1.00000000,0.40110341,nan,0.00000000,0,0,0,0.06644400,0.00395608,0.11444158,0.11981271,0.02313222,0.71858490,0.06236766,-0.07081561,1.07081561,-6.43033075
91400,3.59438801,3.59438801,427,1.00000000,3.59438801,nan,0.34299342,0,0,0,0.16734041,0.01406975,15.76192379,16.67883873,0.17437844,1.77249146,0.26488572,-0.17599102,1.17599102,51.89432398
91500,0.42436382,0.42436382,45,0.98889100,0.40581870,nan,0.28791483,0,0,0,0.07363951,0.01913282,0.54213434,0.57338464,0.01087935,1.57520187,0.40131208,-0.06747134,1.06747134,-0.81807637
91600,0.37032053,0.37032053,490,1.00000000,0.37032053,nan,0.00000000,0,0,0,0.09531093,0.00492918,0.56144184,0.59435195,0.00196964,1.73364341,0.12852670,-0.08404227,1.08404227,-4.15550244
91700,1.08085775,1.08085775,319,1.00000000,1.08085775,nan,0.00000000,0,0,0,0.15482247,0.00872404,1.01468885,1.07411206,0.00449442,2.17328024,0.15104432,0.05141989,0.94858011,6.55319047
91800,0.30896568,0.30896568,646,1.00000000,0.30896568,nan,0.00000000,0,0,0,0.10682049,0.00742417,0.55038333,0.58273298,0.00043927,1.99693620,0.16939855,0.25483745,0.74516255,-2.83469860
91900,0.91212368,0.91212368,77,0.99954717,0.91047266,nan,0.53265127,0,0,0,0.15034397,0.03173807,0.49648985,0.52028376,0.09199315,1.57193530,0.59291673,0.17377428,0.82622572,14.54677010
92000,0.38890469,0.38890469,365,1.00000000,0.38890469,nan,0.20718606,0,0,0,0.20026273,0.01739111,0.19915141,0.20200467,0.15064603,2.96584702,0.36640459,0.11881445,0.88118555,4.42962909
92100,0.22617987,0.22617987,322,1.00000000,0.22617987,nan,1.64653613,0,0,0,0.12663653,0.01407937,0.30478606,0.32261103,0.00176087,2.11560535,0.39302424,0.19788486,0.80211514,-1.94533868
92200,0.11571488,0.11571488,189,0.99999999,0.11571487,nan,0.00000000,0,0,0,0.06265880,0.00947152,0.04463977,0.04624069,0.01742424,0.96895611,0.30112532,0.10220649,0.89779351,-8.42972720
92300,0.20887627,0.20887627,502,1.00000000,0.20887627,nan,0.00000000,0,0,0,0.05400719,0.00430039,0.08209258,0.08436960,0.04338318,0.69914317,0.08233592,-0.00363395,1.00363395,-9.69428762
92400,0.18811052,0.18811052,307,1.00000000,0.18811052,nan,0.59582932,0,0,0,0.12162413,0.01274550,0.11670128,0.12356248,0.00006101,1.53252351,0.46674925,-0.04920191,1.04920191,-3.32519671
92500,0.41830051,0.41830051,232,1.00000000,0.41830051,nan,0.00000000,0,0,0,0.08194052,0.01230937,0.21600631,0.22811113,0.01022422,1.43723083,0.21213204,-0.15638028,1.15638028,-2.26343600
92600,0.73829103,0.73829103,503,1.00000000,0.73829103,nan,0.00000000,0,0,0,0.08462393,0.01189997,0.39170039,0.41203299,0.04604624,1.36135638,0.32222188,0.08049219,0.91950781,-0.34534883
92700,0.16290632,0.16290632,412,1.00000000,0.16290632,nan,0.00000000,0,0,0,0.06897042,0.00868908,0.14907487,0.15677324,0.01820251,1.19015479,0.15054654,-0.06190500,1.06190500,-7.14787149
92800,0.38848475,0.38848475,433,1.00000000,0.38848475,nan,0.00000000,0,0,0,0.09484497,0.00852238,1.71074593,1.81137669,0.00002419,1.76191390,0.11612883,0.14480847,0.85519153,-2.47678363
92900,0.20408790,0.20408790,197,1.00000000,0.20408790,nan,0.00000000,0,0,0,0.07885812,0.01371298,0.02426219,0.02518399,0.00859154,1.00645959,0.25518396,0.10230449,0.89769551,-7.42892631
93000,0.42098212,0.42098212,372,1.00000000,0.42098212,nan,0.00000000,0,0,0,0.22495437,0.01598614,0.16258079,0.14717790,0.42442971,2.92275476,0.19189706,0.13177799,0.86822201,5.35993942
93100,0.11608551,0.11608551,177,0.99999998,0.11608550,nan,0.32511607,0,0,0,0.05685896,0.01638119,0.12977594,0.13739690,0.00021975,1.12718487,0.50259084,-0.02009402,1.02009402,-8.69343758
93200,0.36671057,0.36671057,202,1.00000000,0.36671057,nan,0.00000000,0,0,0,0.07471155,0.00971183,0.09141809,0.09371649,0.05234532,1.18299091,0.26955307,0.07353922,0.92646078,-5.46377861
93300,0.13497631,0.13497631,395,1.00000000,0.13497631,nan,0.00000000,0,0,0,0.05474571,0.00572241,0.02563345,0.02629035,0.01446622,0.82037860,0.09429877,0.00230745,0.99769255,-9.92602603
93400,0.92411476,0.92411476,231,1.00000000,0.92411476,nan,0.00000000,0,0,0,0.07812846,0.01431038,3.54434204,3.75278807,0.00075865,1.29160368,0.27523717,-0.12593052,1.12593052,3.04926825
93500,0.12006404,0.12006404,524,1.00000000,0.12006404,nan,0.00000000,0,0,0,0.08648151,0.00886470,0.05707353,0.05948338,0.01610614,1.49216676,0.13561471,-0.03164737,1.03164737,-5.69397593
93600,0.33938229,0.33938229,228,1.00000000,0.33938229,nan,0.00000000,0,0,0,0.12209058,0.00766768,0.14739311,0.15418477,0.03193479,1.66122115,0.20430501,-0.04243920,1.04243920,-2.66888207
93700,0.11425727,0.11425727,388,1.00000000,0.11425727,nan,0.00000000,0,0,0,0.10517211,0.01347438,0.26644176,0.28180143,0.00532737,1.42178142,0.23837774,0.11643453,0.88356547,-5.44374558
93800,0.44074833,0.44074833,293,1.00000000,0.44074833,nan,0.00000000,0,0,0,0.06087518,0.01146849,0.53675199,0.56832540,0.00000382,1.09657896,0.14528720,0.15019052,0.84980948,-5.67005539
93900,0.20664290,0.20664290,186,0.99999999,0.20664289,nan,0.00000000,0,0,0,0.08001489,0.02007040,0.42069381,0.44541743,0.00039217,1.45003653,0.47497070,0.13503702,0.86496298,-1.58575614
94000,0.22948435,0.22948435,353,1.00000000,0.22948435,nan,0.00000000,0,0,0,0.25040612,0.01542474,0.05306128,0.04568421,0.17847146,3.77386737,0.27846116,0.20979570,0.79020430,4.76250634
94100,1.14592433,1.14592433,72,0.99925341,1.14250604,nan,0.00000000,0,0,0,0.05955750,0.02169986,0.35772523,0.37876290,0.00008479,0.85936904,0.37054428,-0.19136450,1.19136450,8.82502651
94200,1.40097320,1.40097320,144,0.99999944,1.40097008,nan,0.00000000,0,0,0,0.04404281,0.01555830,0.69933349,0.74045473,0.00027235,0.84293550,0.32675409,-0.24055554,1.24055554,4.08290474
94300,0.24604893,0.24604893,553,1.00000000,0.24604893,nan,0.00000000,0,0,0,0.07918039,0.00602631,0.39271852,0.41581079,0.00015001,1.26162732,0.09119748,0.05654003,0.94345997,-6.61394763
94400,0.29686275,0.29686275,263,1.00000000,0.29686275,nan,0.37520021,0,0,0,0.04458513,0.01386691,0.29966143,0.31711960,0.00287252,1.02024603,0.44837087,-0.02194516,1.02194516,-3.99644041
94500,0.39730829,0.39730829,401,1.00000000,0.39730829,nan,1.19597135,0,0,0,0.05904343,0.01547570,0.19525826,0.20672140,0.00038502,0.56184131,0.20070440,0.05182697,0.94817303,-5.43190062
94600,0.12820956,0.12820956,561,1.00000000,0.12820956,nan,0.00000000,0,0,0,0.06779510,0.01456522,0.14102155,0.14916927,0.00251040,1.39098120,0.42373127,0.00567825,0.99432175,-5.82445633
