step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
73000,1.10192335,1.10192335,46,58.12968592,0.79133405,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32278907,0.02694270,0.64992118,0.61768031,1.19801366,3.22985291,0.63583875,-0.01406713,1.01406713,11.44360781,nan,nan,46.50000000,1,0.50122668,0.25000000
73100,0.82035065,0.82035065,74,58.40151748,1.26709036,0.24824819,0.00311562,nan,0.00000000,0,0,0,0.16615988,0.01591923,0.99932015,1.05671787,0.02355962,1.14378417,0.36637497,-0.25322876,1.25322876,10.70127034,nan,nan,74.00000000,2,0.52092277,0.50000000
73200,0.83342385,0.83342385,140,58.66617178,2.38638377,0.99954182,0.83189746,nan,0.00000000,0,0,0,0.16899222,0.01408264,0.39732730,0.41984141,0.01458784,1.05029261,0.29385722,-0.24136541,1.24136541,3.65347639,0.34666397,0.34666397,140.00000000,3,0.14383105,0.75000000
73300,0.25494641,0.25494641,129,58.92095996,2.18937370,0.99651204,0.25140801,nan,0.00000000,0,0,0,0.10358584,0.01510302,0.17986056,0.18935812,0.01840197,1.01940906,0.38450620,0.19849434,0.80150566,-2.29940307,0.42378628,0.42378628,129.50000000,3,0.22099972,0.75000000
73400,0.56975949,0.56975949,65,59.19644171,1.09803897,0.03771687,0.00000115,nan,0.00000000,0,0,0,0.07104017,0.01152282,0.10119741,0.10381810,0.05664578,0.79540455,0.36113060,-0.13708122,1.13708122,-1.69686290,nan,nan,65.50000000,2,0.69318077,0.50000000
73500,0.19502594,0.19502594,43,59.41334425,0.72374313,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07889020,0.00709629,0.04583879,0.04779617,0.01256342,0.85990936,0.13591811,0.03157303,0.96842697,-8.46861966,nan,nan,43.50000000,1,0.65206162,0.25000000
73600,0.22266418,0.22266418,87,59.64975752,1.45851389,0.56869507,0.02328993,nan,0.00000000,0,0,0,0.17990069,0.00597592,0.42675081,0.45175770,0.00163332,1.12834597,0.12376588,0.00160795,0.99839205,-3.98371416,0.57528618,0.57528618,87.50000000,3,0.14672087,0.75000000
73700,0.72005671,0.72005671,76,59.82479381,1.27037630,0.25354009,0.00297545,nan,0.00000000,0,0,0,0.13025285,0.01002708,1.98028708,2.09668565,0.00150901,1.65279996,0.24520008,-0.21753558,1.21753558,1.72509984,nan,nan,76.50000000,2,0.45686823,0.50000000
73800,0.97175723,0.97175723,183,60.07723076,3.04607915,0.99999995,0.97175703,nan,0.00000000,0,0,0,0.13679236,0.01026091,0.72468692,0.76164329,0.09642892,0.70813233,0.12075504,-0.02557326,1.02557326,3.01515895,1.20297753,1.20297753,183.00000000,4,0.16112336,1.00000000
73900,0.61650062,0.61650062,61,60.25469260,1.01236928,0.00061181,0.00000000,nan,0.00000000,0,0,0,0.14197606,0.01126002,1.02048075,1.08037913,0.00220914,1.13041544,0.20655534,-0.12467311,1.12467311,-0.39257137,nan,nan,61.00000000,2,0.71971417,0.50000000
74000,0.31756175,0.31756175,245,60.50681406,4.04913073,1.00000000,0.31756175,nan,0.00000000,0,0,0,0.34918559,0.01910114,0.15296943,0.15087821,0.18852042,3.81015873,0.15850888,0.14084820,0.85915180,7.10149860,0.70524657,0.70524657,245.00000000,3,0.08251401,0.75000000
74100,0.23793231,0.23793231,91,60.66728289,1.49998476,0.63209814,0.03798319,nan,0.03486874,0,0,0,0.13111795,0.01927183,0.31296507,0.33049253,0.01499887,1.11782014,0.34783110,0.06791478,0.93208522,-0.01736975,nan,nan,91.50000000,2,0.55500307,0.50000000
74200,0.46903741,0.46903741,22,60.92489854,0.36110031,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08135480,0.01645633,0.15503019,0.16414757,0.00003487,0.78844237,0.26347551,0.16168545,0.83831455,-5.66040707,nan,nan,22.50000000,1,2.66785056,0.25000000
74300,1.11826372,1.11826372,187,61.14507729,3.05830017,0.99999996,1.11826353,nan,0.00000000,0,0,0,0.16450317,0.01121103,1.18993902,1.25464022,0.09001786,1.02725005,0.23222229,-0.09104149,1.09104149,5.96776787,1.43826757,1.43826757,187.00000000,3,0.25634447,0.75000000
74400,0.83576721,0.83576721,101,61.36869839,1.64579016,0.81140996,0.36228193,nan,0.00000000,0,0,0,0.13325372,0.02380563,1.87765837,1.98694432,0.01979820,1.65564764,0.67659461,0.06839388,0.93160612,5.17006588,2.00950765,2.00950765,101.00000000,4,0.43301196,1.00000000
74500,0.10104032,0.10104032,136,61.60522292,2.20760503,0.99707143,0.09986189,nan,0.00000000,0,0,0,0.10916014,0.01155348,0.07671958,0.08120193,0.00051970,1.07504904,0.13870443,-0.04508957,1.04508957,-6.66878569,nan,nan,136.00000000,2,0.16167250,0.50000000
74600,0.59560442,0.59560442,153,61.87165137,2.47286110,0.99982959,0.59519853,nan,0.00000000,0,0,0,0.14057359,0.00700121,0.19381082,0.20101644,0.07131518,1.20210290,0.23523289,0.00705483,0.99294517,-0.29088593,1.31123247,1.31123247,153.50000000,4,0.16972892,1.00000000
74700,0.78509277,0.78509277,63,62.09610262,1.01455643,0.00084720,0.00000000,nan,0.00000000,0,0,0,0.08969222,0.01210918,0.31782612,0.33532211,0.02039418,0.98688632,0.19545960,0.11435391,0.88564609,1.64906589,nan,nan,63.00000000,2,0.68969134,0.50000000
74800,0.24291001,0.24291001,228,62.37553569,3.65527923,1.00000000,0.24291001,nan,0.00000000,0,0,0,0.11421982,0.01195566,0.05556427,0.05882719,0.00009453,1.15736532,0.25162822,0.10448854,0.89551146,-5.01194096,0.34242266,0.34242266,228.50000000,3,0.11532704,0.75000000
74900,0.61737847,0.61737847,90,62.63720987,1.43684561,0.53389127,0.05016060,nan,0.00000000,0,0,0,0.21891731,0.01123231,0.56326449,0.59367996,0.04620080,1.37052202,0.24550740,-0.16770259,1.16770259,1.95992857,0.74575207,0.74575207,90.50000000,3,0.22176159,0.75000000
75000,0.88742691,0.88742691,206,62.92874782,3.27354360,1.00000000,0.88742691,nan,0.00000000,0,0,0,0.27849180,0.02372682,0.71528620,0.72538435,0.54361743,2.81782436,0.39454111,-0.04671914,1.04671914,10.42487025,1.36444777,1.36444777,206.00000000,3,0.12474478,0.75000000
75100,0.38767838,0.38767838,210,63.06580380,3.32985528,1.00000000,0.38767838,nan,0.08662720,0,0,0,0.17433815,0.02137057,0.41164893,0.42586297,0.17001097,1.41156340,0.37167609,0.04947381,0.95052619,3.44481444,0.19148122,0.19148122,210.00000000,4,0.07829753,1.00000000
75200,0.38793555,0.38793555,210,63.32139272,3.31641474,1.00000000,0.38793555,nan,0.00000000,0,0,0,0.23793313,0.00826801,0.16999799,0.17440285,0.09511536,1.21972036,0.16729078,-0.05645064,1.05645064,-1.82762754,0.46152517,0.46152517,210.50000000,3,0.07071266,0.75000000
75300,0.18553784,0.18553784,124,63.63285469,1.94867888,0.97267536,0.16607496,nan,0.00000000,0,0,0,0.15499735,0.01052651,0.16240489,0.17107059,0.01508821,1.10743499,0.18324478,0.01061873,0.98938127,-3.66988726,nan,nan,124.00000000,2,0.44651086,0.50000000
75400,0.52537209,0.52537209,92,64.00374487,1.43741589,0.53481991,0.04298305,nan,0.00000000,0,0,0,0.14554505,0.01345424,0.58983564,0.62440926,0.00208365,0.97049111,0.28995064,0.09051160,0.90948840,1.91592256,1.03840228,1.03840228,92.50000000,4,0.44760360,1.00000000
75500,0.15905531,0.15905531,226,64.37101702,3.51089684,1.00000000,0.15905531,nan,0.00000000,0,0,0,0.19472137,0.01025516,0.08725233,0.09138875,0.01693333,0.94927979,0.23902954,0.03952711,0.96047289,-4.77583551,0.41031884,0.41031884,226.00000000,3,0.09517861,0.75000000
75600,0.55945349,0.55945349,185,64.79613454,2.85510858,0.99999895,0.55945114,nan,0.00000000,0,0,0,0.25266737,0.01211369,0.25349119,0.25859767,0.16668089,1.40275955,0.32620725,0.13450492,0.86549508,2.95486456,0.30877591,0.30877591,185.50000000,4,0.06598290,1.00000000
75700,0.25489125,0.25489125,104,65.13452226,1.59669552,0.75929476,0.08472207,nan,0.00000000,0,0,0,0.19192803,0.01434049,0.44399187,0.47007892,0.00051195,1.00539827,0.17810440,0.04997967,0.95002033,-2.13911104,0.42356028,0.42356028,104.00000000,4,0.16921136,1.00000000
75800,0.14719301,0.14719301,79,65.58393788,1.20456323,0.15412565,0.00008306,nan,0.00000000,0,0,0,0.20114869,0.01152142,0.08882699,0.09391155,0.00238948,0.97138500,0.25625622,-0.00658931,1.00658931,-3.86229873,nan,nan,79.50000000,2,0.45313748,0.50000000
75900,1.14126194,1.14126194,97,65.95984532,1.47059168,0.58762664,0.13607904,nan,0.00000000,0,0,0,0.07472686,0.01710898,0.37133530,0.39189315,0.02185202,0.59178013,0.30581653,0.00614566,0.99385434,7.58585453,nan,nan,97.00000000,2,0.35132692,0.50000000
76000,0.74255896,0.74255896,134,66.31173884,2.02075835,0.98451356,0.69761811,nan,0.00000000,0,0,0,0.36132070,0.01821037,0.51923060,0.49693036,0.89833510,3.39538050,0.44371721,0.11556739,0.88443261,10.79837561,0.66213017,0.66213017,134.00000000,3,0.15973532,0.75000000
76100,0.24231635,0.24231635,217,66.57323360,3.25956827,1.00000000,0.24231635,nan,0.00000000,0,0,0,0.18813412,0.01314131,0.13883461,0.14690867,0.00157570,1.14026451,0.29569808,0.05362413,0.94637587,-3.09314972,0.38455716,0.38455716,217.50000000,3,0.20562852,0.75000000
76200,0.91858494,0.91858494,90,66.87764951,1.34574108,0.38006929,0.01916772,nan,0.00000000,0,0,0,0.17619392,0.01944090,0.48365164,0.51126307,0.01425790,1.18922615,0.39264059,0.05623237,0.94376763,2.47328126,1.56567670,1.56567670,90.50000000,4,0.27466137,1.00000000
76300,0.35317710,0.35317710,254,67.25414407,3.77671894,1.00000000,0.35317710,nan,0.00000000,0,0,0,0.10178547,0.00878920,0.21122511,0.22363935,0.00018311,1.16325021,0.24292029,0.16333832,0.83666168,-4.26528168,0.29568508,0.29568508,254.50000000,4,0.06835571,1.00000000
76400,0.30312055,0.30312055,155,67.61422934,2.29241687,0.99874594,0.30160288,nan,0.00000000,0,0,0,0.07348584,0.01125218,0.19406796,0.20190439,0.06084908,0.66038436,0.27535880,-0.05400417,1.05400417,-6.79114294,0.25994323,0.25994323,155.00000000,4,0.14415463,1.00000000
76500,0.33647525,0.33647525,144,67.92923934,2.11985297,0.99337088,0.32764144,nan,0.00000000,0,0,0,0.10550131,0.01838963,0.19239265,0.19996461,0.06366935,0.84604836,0.23263083,0.01772429,0.98227571,0.69695854,0.48336549,0.48336549,144.50000000,4,0.18982999,1.00000000
76600,0.18703385,0.18703385,121,68.26014220,1.77263035,0.90817132,0.12723053,nan,0.00000000,0,0,0,0.07500940,0.01041635,0.09460834,0.09930747,0.01472309,0.75363088,0.17521626,-0.10600989,1.10600989,-7.63257909,0.14232669,0.14232669,121.50000000,3,0.11811330,0.75000000
76700,0.50515497,0.50515497,142,68.67247453,2.06778627,0.98954495,0.48435829,nan,0.00000000,0,0,0,0.18682264,0.01601265,0.26220050,0.27758813,0.00061118,1.10069776,0.29004577,-0.03517004,1.03517004,-0.83110865,0.55214551,0.55214551,142.50000000,3,0.12350993,0.75000000
76800,0.26069582,0.26069582,84,68.98218935,1.21770562,0.17269592,0.00023188,nan,0.00000000,0,0,0,0.23165999,0.01157818,0.22558075,0.23774233,0.01883392,1.07219338,0.15879196,0.04668477,0.95331523,-3.39531460,nan,nan,84.00000000,2,0.28226714,0.50000000
76900,0.44260946,0.44260946,104,69.28998910,1.50093832,0.63350002,0.07128649,nan,0.00000000,0,0,0,0.14784172,0.00898634,0.41465926,0.43701488,0.03461352,1.28072596,0.27716896,-0.09559837,1.09559837,-1.44742912,0.64393291,0.64393291,104.50000000,3,0.21544951,0.75000000
77000,0.65318036,0.65318036,113,69.65540616,1.62227178,0.78751602,0.25122954,nan,0.00000000,0,0,0,0.34019318,0.01513559,0.53657508,0.51453453,0.91126442,3.23402214,0.31108123,0.04045574,0.95954426,9.47855759,1.14759650,1.14759650,113.50000000,3,0.28864499,0.75000000
77100,0.48701656,0.48701656,5,69.53527853,0.07190595,0.00000000,0.00000000,nan,0.02054539,0,0,0,0.60342574,0.03435035,1.48562574,1.52902102,0.74790561,4.65494823,0.49651936,-0.03009614,1.03009614,12.13527536,nan,nan,5.00000000,0,29.39736475,0.00000000
77200,0.89232403,0.89232403,19,69.41154604,0.27372968,0.00000000,0.00000000,nan,0.04765243,0,0,0,0.49725035,0.03556910,0.79511905,0.70591170,2.31164312,3.35827374,0.61816162,-0.04179872,1.04179872,13.60487404,nan,nan,19.00000000,0,11.13471897,0.00000000
77300,0.40206632,0.40206632,37,69.29884078,0.53391946,0.00000000,0.00000000,nan,0.04091734,0,0,0,0.49705493,0.02299459,1.32444465,1.38239610,0.33927011,3.27249575,0.42920840,0.14251968,0.85748032,8.45530403,nan,nan,37.00000000,0,8.92613350,0.00000000
77400,0.94991314,0.94991314,11,69.14851850,0.15907788,0.00000000,0.00000000,nan,0.04066126,0,0,0,0.43000403,0.02490240,2.21053481,2.31159902,0.49244627,4.27470398,0.54232663,0.09707398,0.90292602,13.91594696,nan,nan,11.50000000,1,7.06858298,0.25000000
77500,0.68997455,0.68997455,42,68.97713319,0.60889744,0.00000000,0.00000000,nan,0.03663124,0,0,0,0.44779506,0.01841600,0.52687943,0.53782725,0.34076622,3.54661655,0.35826117,0.21497119,0.78502881,10.61058521,nan,nan,42.50000000,2,2.65916476,0.50000000
77600,0.75733757,0.75733757,4,68.81520823,0.05812669,0.00000000,0.00000000,nan,0.09650277,0,0,0,0.60874599,0.03336151,2.64513111,2.80005717,0.01139055,3.11359620,0.32188237,0.05507088,0.94492912,11.52778864,nan,nan,4.50000000,0,17.44942853,0.00000000
77700,1.63477373,1.63477373,56,68.65632641,0.81565681,0.00000000,0.00000000,nan,0.11184198,0,0,0,0.66266412,0.03782807,1.79100931,1.83860064,0.98195481,3.55447888,0.77414536,0.15622036,0.84377964,22.22689501,nan,nan,56.00000000,1,7.48223953,0.25000000
77800,0.57774776,0.57774776,7,68.50878150,0.10217668,0.00000000,0.00000000,nan,0.11245270,0,0,0,0.42027137,0.02495297,0.53430241,0.50669914,1.00355721,2.26691890,0.38924992,-0.11248297,1.11248297,8.20682144,nan,nan,7.50000000,0,13.58696224,0.00000000
77900,0.36743343,0.36743343,51,68.39136263,0.74570820,0.00000000,0.00000000,nan,0.10927781,0,0,0,0.43223447,0.01804458,0.41286656,0.43709117,0.00104838,2.26923466,0.35823911,-0.08234700,1.08234700,6.27663827,nan,nan,51.00000000,2,1.71671761,0.50000000
78000,0.47850308,0.47850308,72,68.26749937,1.05467464,0.01188606,0.00000001,nan,0.10586804,0,0,0,0.61112428,0.02463192,1.43248892,1.46828818,0.82390255,4.90653419,0.34165686,-0.01520107,1.01520107,11.58768590,nan,nan,72.50000000,2,0.44654885,0.50000000
78100,0.55677438,0.55677438,134,68.42757455,1.95827487,0.97460398,0.50233330,nan,0.06956760,0,0,0,0.26686600,0.02493208,0.42995179,0.44216251,0.22236937,1.68156362,0.35082728,0.04076061,0.95923939,5.66441965,2.84494035,2.84494035,134.00000000,3,0.43021011,0.75000000
78200,0.11163510,0.11163510,133,68.71144403,1.93563098,0.96985154,0.09876926,nan,0.00000000,0,0,0,0.21020219,0.01108288,0.07447018,0.07417511,0.07948630,1.55934668,0.17678304,0.10930323,0.89069677,-2.19653153,0.23823631,0.23823631,133.00000000,4,0.16648629,1.00000000
78300,0.70314741,0.70314741,75,69.08088997,1.08568375,0.02893981,0.00000049,nan,0.00000000,0,0,0,0.21288657,0.01405927,0.27903697,0.27726147,0.30922070,0.96062362,0.30807108,-0.10322561,1.10322561,1.98352305,nan,nan,75.00000000,2,0.55513074,0.50000000
78400,0.33735585,0.33735585,227,69.46610441,3.26778077,1.00000000,0.33735585,nan,0.00000000,0,0,0,0.28470823,0.00923899,0.19924043,0.20873307,0.03786550,1.26613283,0.21085238,-0.02848155,1.02848155,0.93304893,0.36374712,0.36374712,227.00000000,4,0.06826915,1.00000000
78500,0.74068242,0.74068242,178,69.91493209,2.54595112,0.99992950,0.74047356,nan,0.00000000,0,0,0,0.12108661,0.00933751,1.02767813,1.08803213,0.00166049,0.77318233,0.31924951,0.13468798,0.86531202,0.56082931,0.72597645,0.72597645,178.00000000,3,0.20555585,0.75000000
78600,0.55733103,0.55733103,59,70.39532172,0.83812388,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12335350,0.00982517,0.16347425,0.17018150,0.04945068,0.65457922,0.22010283,-0.25869560,1.25869560,3.38239169,nan,nan,59.50000000,2,0.57905614,0.50000000
78700,0.47422558,0.47422558,220,70.95408612,3.10059663,0.99999998,0.47422554,nan,0.00000000,0,0,0,0.10648318,0.01201832,0.17937854,0.18992177,0.00014361,0.65086496,0.22529967,-0.07397530,1.07397530,-1.62748734,0.55263539,0.55263539,220.50000000,4,0.13330022,1.00000000
78800,0.26619071,0.26619071,204,71.36781166,2.85843149,0.99999900,0.26618964,nan,0.00000000,0,0,0,0.07276325,0.01466004,0.11222286,0.11312456,0.09689391,0.60274124,0.23309456,-0.00863370,1.00863370,-7.69827688,0.27056256,0.27056256,204.00000000,4,0.13922488,1.00000000
78900,0.47229439,0.47229439,291,71.82717388,4.05139148,1.00000000,0.47229439,nan,0.00000000,0,0,0,0.06358859,0.00770778,0.15407854,0.15483198,0.14127007,0.52117926,0.10757390,-0.15788743,1.15788743,-6.43988109,0.15784891,0.15784891,291.00000000,4,0.05900800,1.00000000
79000,0.69297570,0.69297570,70,72.23905090,0.96900498,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26047224,0.02197751,0.86927986,0.90543008,0.25472587,2.48234010,0.36514631,-0.23445647,1.23445647,9.50009394,nan,nan,70.50000000,2,0.73353285,0.50000000
79100,0.36716235,0.36716235,338,72.50081594,4.66201650,1.00000000,0.36716235,nan,0.00000000,0,0,0,0.07287966,0.00799678,0.10825177,0.11318105,0.02445383,0.81021404,0.11380659,-0.05255829,1.05255829,-7.42735267,0.37420264,0.37420264,338.50000000,4,0.05775955,1.00000000
79200,0.08653283,0.08653283,172,72.90792706,2.35913990,0.99938201,0.08631913,nan,0.00000000,0,0,0,0.05796646,0.00544256,0.04328239,0.04579684,0.00053664,0.43110064,0.11194772,0.08095884,0.91904116,-13.01519799,nan,nan,172.00000000,2,0.54362217,0.50000000
79300,0.22541843,0.22541843,315,73.35895314,4.29395440,1.00000000,0.22541843,nan,0.00000000,0,0,0,0.05677267,0.00739414,0.05579776,0.05876787,0.00530594,0.52890259,0.16252570,0.16747738,0.83252262,-10.17750931,0.22380122,0.22380122,315.50000000,3,0.03949794,0.75000000
79400,0.25729522,0.25729522,320,73.84289200,4.33352475,1.00000000,0.25729522,nan,0.00000000,0,0,0,0.04288165,0.00707507,0.03516506,0.03529700,0.03292198,0.38357848,0.12335940,0.10595796,0.89404204,-12.18370310,0.12681773,0.12681773,320.00000000,4,0.04592150,1.00000000
79500,0.42928103,0.42928103,322,74.34933735,4.33090612,1.00000000,0.42928103,nan,0.00000000,0,0,0,0.06317443,0.01887712,0.11510500,0.11874690,0.05319247,0.55944550,0.27277529,0.03765422,0.96234578,-5.08347702,0.14202722,0.14202722,322.50000000,4,0.04097489,1.00000000
79600,1.81633627,1.81633627,256,74.79529709,3.42267509,1.00000000,1.81633627,nan,0.00000000,0,0,0,0.11151477,0.01352832,1.80105162,1.90604222,0.01621320,0.76103675,0.26598909,-0.08393981,1.08393981,12.75754535,2.05412238,2.05412238,256.50000000,4,0.08261485,1.00000000
79700,0.12731746,0.12731746,181,75.23822319,2.40569211,0.99963069,0.12712949,nan,0.00000000,0,0,0,0.06556708,0.00842360,0.05804547,0.06124749,0.00361120,0.43129441,0.10724340,-0.06142964,1.06142964,-9.99942613,0.14351550,0.14351550,181.00000000,3,0.10771172,0.75000000
79800,0.69095886,0.69095886,240,75.70278974,3.17029268,0.99999999,0.69095884,nan,0.00000000,0,0,0,0.12370259,0.00989691,0.47211137,0.49825320,0.02770025,0.72218919,0.20634650,-0.17450533,1.17450533,-2.29705793,1.01799132,1.01799132,240.50000000,4,0.18206158,1.00000000
79900,0.19866921,0.19866921,226,76.14594102,2.96798486,0.99999981,0.19866906,nan,0.00000000,0,0,0,0.05967870,0.00610944,0.03293352,0.03483498,0.00060851,0.45743477,0.15419762,-0.12570985,1.12570985,-10.40600681,0.08038232,0.08038232,226.50000000,3,0.06937557,0.75000000
80000,0.29741749,0.29741749,122,76.60657890,1.59255252,0.75450383,0.09638563,nan,0.00000000,0,0,0,0.34352431,0.02365456,0.62781239,0.65328586,0.19476350,3.41748738,0.60196936,-0.06152418,1.06152418,6.58759725,0.39628770,0.39628770,122.00000000,3,0.11046004,0.75000000
80100,0.63965696,0.63965696,45,76.73484111,0.58643504,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23255046,0.02750797,3.04293060,3.22012997,0.03054159,2.07528591,0.46157038,0.07897700,0.92102300,6.22672153,nan,nan,45.00000000,1,0.54129544,0.25000000
80200,0.28302312,0.28302312,85,76.87756262,1.10565420,0.04366905,0.00000103,nan,0.00000000,0,0,0,0.22702020,0.01957065,0.40774047,0.41942170,0.20916004,2.29745698,0.39086330,-0.24472174,1.24472174,2.92832001,0.71525399,0.71525399,85.50000000,3,0.24663215,0.75000000
80300,0.53165877,0.53165877,78,77.01676611,1.01276649,0.00065172,0.00000000,nan,0.00000000,0,0,0,0.17599568,0.01155268,0.24531388,0.24885976,0.18503353,1.15791023,0.22361755,0.33058026,0.66941974,0.59281282,nan,nan,78.50000000,1,0.84852383,0.25000000
80400,0.92846036,0.92846036,76,77.14228763,0.98519246,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17137587,0.01304261,0.56315410,0.58585411,0.17725433,1.39148605,0.29731548,0.15599920,0.84400080,5.00101415,nan,nan,76.00000000,2,0.78303244,0.50000000
80500,0.33232990,0.33232990,98,77.27555379,1.26818891,0.25001431,0.00129846,nan,0.00000000,0,0,0,0.23065035,0.01472105,1.08638048,1.14853501,0.02975480,1.88612318,0.34243089,-0.14718486,1.14718486,2.37054284,1.43152939,1.43152939,98.50000000,3,0.41052980,0.75000000
80600,0.19494623,0.19494623,172,77.43483713,2.22122247,0.99743433,0.19295325,nan,0.00000000,0,0,0,0.20471649,0.01383796,0.09647575,0.10008058,0.03519354,1.92314851,0.26351786,0.21269503,0.78730497,0.35217671,nan,nan,172.00000000,2,0.12169852,0.50000000
80700,0.96575141,0.96575141,254,77.76711292,3.26616214,1.00000000,0.96575140,nan,0.02696911,0,0,0,0.06613759,0.01120987,1.01223004,1.07166302,0.00186984,0.98794961,0.28258938,0.05005561,0.94994439,-0.38208683,1.26327426,1.26327426,254.50000000,4,0.06854257,1.00000000
80800,0.14372241,0.14372241,142,78.14104456,1.81722680,0.93084733,0.10790419,nan,0.00000000,0,0,0,0.06715292,0.00894141,0.10473570,0.11088953,0.00012045,0.72723937,0.12362569,-0.12755173,1.12755173,-9.84811568,0.25933741,0.25933741,142.00000000,3,0.12556056,0.75000000
80900,0.46139151,0.46139151,241,78.52570177,3.06905885,0.99999996,0.46139144,nan,0.00000000,0,0,0,0.04756487,0.00884600,0.03961020,0.03997470,0.03341377,0.70129108,0.19765718,0.01545313,0.98454687,-7.73804092,0.43103443,0.43103443,241.50000000,4,0.07497447,1.00000000
81000,0.53761786,0.53761786,115,78.91127325,1.45733297,0.56682513,0.05549707,nan,0.00000000,0,0,0,0.28653824,0.01188449,1.51762938,1.59951305,0.12560530,2.59385014,0.35831353,-0.23991516,1.23991516,5.65506482,nan,nan,115.50000000,2,0.49688680,0.50000000
81100,0.93263489,0.93263489,20,78.98019545,0.25322804,0.00000000,0.00000000,nan,0.00589888,0,0,0,0.21094804,0.01785027,1.17306924,1.24206674,0.00011067,2.05131626,0.31121764,-0.11511016,1.11511016,7.97359371,nan,nan,20.50000000,1,3.00342508,0.25000000
81200,0.54966974,0.54966974,82,79.35934112,1.03327471,0.00441903,0.00000000,nan,0.00000000,0,0,0,0.18400082,0.00990641,0.21217807,0.22374557,0.01553035,0.70516622,0.11088292,0.11694824,0.88305176,-2.59254464,0.81156197,0.81156197,82.50000000,4,0.37565860,1.00000000
81300,0.40970337,0.40970337,424,79.76416890,5.31567000,1.00000000,0.40970337,nan,0.00000000,0,0,0,0.07946942,0.01105121,0.31545526,0.33152211,0.04231893,0.94961250,0.14424670,0.06667909,0.93332091,-3.51965527,0.31712836,0.31712836,424.50000000,4,0.05751792,1.00000000
81400,0.76287323,0.76287323,141,80.12687695,1.75970917,0.90060287,0.50186359,nan,0.00000000,0,0,0,0.09251221,0.00934991,0.64357466,0.68075407,0.01152476,1.20342577,0.19264486,-0.03711689,1.03711689,-0.52835832,nan,nan,141.50000000,2,0.30782490,0.50000000
81500,0.53499305,0.53499305,162,80.48950354,2.01268480,0.98346245,0.50047142,nan,0.00000000,0,0,0,0.05476980,0.00755172,0.15848619,0.16770718,0.00172953,0.56150299,0.19839491,0.03157698,0.96842302,-8.18823028,0.41961390,0.41961390,162.50000000,3,0.21217953,0.75000000
81600,0.18551464,0.18551464,201,80.86556340,2.48560687,0.99985345,0.18540592,nan,0.00000000,0,0,0,0.04367723,0.00694353,0.14691246,0.15532851,0.00383960,0.54444343,0.25708488,0.02277809,0.97722191,-13.50499916,0.26763198,0.26763198,201.00000000,4,0.07203391,1.00000000
81700,0.34061056,0.34061056,172,81.26960925,2.11641229,0.99316368,0.33139155,nan,0.00000000,0,0,0,0.03924434,0.00952389,0.20775458,0.21836446,0.02738675,0.49427387,0.22454408,-0.07129016,1.07129016,-7.40833855,0.75881493,0.75881493,172.00000000,4,0.14396924,1.00000000
81800,0.42448616,0.42448616,137,81.70035872,1.67685922,0.83999555,0.21133502,nan,0.00000000,0,0,0,0.06128383,0.00931228,0.17637289,0.18669318,0.00092778,0.50295603,0.09168389,0.11076904,0.88923096,-7.08249795,0.37469502,0.37469502,137.00000000,3,0.09618644,0.75000000
81900,0.41316003,0.41316003,187,82.16031138,2.27603811,0.99851612,0.41071315,nan,0.00000000,0,0,0,0.04943961,0.00542625,0.12519510,0.12958212,0.05061594,0.47377539,0.08610989,0.14097703,0.85902297,-9.51490951,0.33534265,0.33534265,187.00000000,4,0.12252810,1.00000000
82000,1.05674767,1.05674767,160,82.58313618,1.93744156,0.97025775,0.93652588,nan,0.00000000,0,0,0,0.26341718,0.02312571,1.44692504,1.48439395,0.80995530,2.70845795,0.66303509,-0.09721059,1.09721059,11.86630869,nan,nan,160.50000000,2,0.19574105,0.50000000
82100,1.06759071,1.06759071,0,82.57979309,0.00000000,0.00000000,0.00000000,nan,0.12804503,0,0,0,0.39983010,0.02332844,1.79156303,1.88834989,0.14618611,3.27600622,0.59869957,0.11592840,0.88407160,13.87841415,nan,nan,0.00000000,1,30.98111287,0.25000000
82200,0.80610198,0.80610198,111,82.64819285,1.34304207,0.37544223,0.01601631,nan,0.07125674,0,0,0,0.41522709,0.03206188,2.39428401,2.51895189,0.27492827,3.47556543,0.94808990,-0.33464495,1.33464495,11.47057223,nan,nan,111.50000000,1,17.91078352,0.25000000
