block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
643,74399,0.54919255,0.00000000,0.98862429,0.58140415,0.02054681,0.97945319,0
644,74499,0.44259632,0.00000000,0.99007462,0.46599104,0.00952765,0.99047235,0
645,74599,0.41392029,0.00000000,0.98751132,0.43081111,0.01364705,0.98635295,0
646,74699,0.43907427,0.00000000,0.99308334,0.45443990,0.00646125,0.99353875,0
647,74799,0.46622579,0.00000000,0.98626401,0.49693008,0.02015907,0.97984093,0
648,74899,0.49756015,0.00000000,0.98874848,0.51821044,0.00997861,0.99002139,0
649,74999,0.50254850,0.00000000,0.99217978,0.51875653,0.00911653,0.99088347,0
650,75099,0.76572645,0.26300086,0.93110964,0.88871350,-0.00548856,1.00548856,0
651,75199,0.32040170,0.01076971,0.99312740,0.32879872,0.00359662,0.99640338,0
652,75299,0.42689404,0.00000000,0.99038201,0.43838132,0.00461268,0.99538732,0
653,75399,0.42854615,0.00000000,0.99648161,0.43092128,-0.00246596,1.00246596,0
654,75499,0.39394354,0.00000000,0.99966584,0.39463323,0.02000758,0.97999242,0
655,75599,0.49670237,0.00000000,0.99845809,0.49908511,0.00465549,0.99534451,0
656,75699,0.48998467,0.00000000,0.99605291,0.49662357,0.00671795,0.99328205,0
657,75799,0.40376041,0.00000000,0.99987247,0.40393541,-0.00960720,1.00960720,0
658,75899,0.48604482,0.00000000,0.99772475,0.49263214,0.00498088,0.99501912,0
659,75999,0.46807298,0.00000000,0.99912782,0.46956902,0.02940024,0.97059976,0
660,76099,0.56566909,0.02059239,0.97322294,0.63702542,0.01519278,0.98480722,0
661,76199,0.46315896,0.00000000,0.99449695,0.47161658,0.00894965,0.99105035,0
662,76299,0.42820825,0.00000000,0.99869315,0.43124405,0.00886235,0.99113765,0
663,76399,0.43350002,0.00000000,0.99822333,0.43740561,0.01208696,0.98791304,0
664,76499,0.47933185,0.00000000,0.99492045,0.48463822,0.01961179,0.98038821,0
665,76599,0.48817271,0.00000000,0.99761245,0.49510035,0.01491529,0.98508471,0
666,76699,0.44861541,0.00000000,0.99856490,0.45018238,0.00194780,0.99805220,0
667,76799,0.48178253,0.00000000,0.99167394,0.50330792,0.01013367,0.98986633,0
668,76899,0.43042754,0.00000000,0.99588682,0.44022670,-0.01004188,1.01004188,0
669,76999,0.41295041,0.00000000,0.99521028,0.41789320,-0.00214608,1.00214608,0
670,77099,0.67252986,0.35225816,0.71294890,1.34656743,0.00920684,0.99079316,0
671,77199,0.48766020,0.56218517,0.67996522,0.91680388,0.01043981,0.98956019,0
672,77299,0.29648380,0.54517761,0.70954725,0.52161995,0.01586966,0.98413034,0
673,77399,0.25252518,0.52281786,0.69353214,0.58084790,0.02786635,0.97213365,0
674,77499,0.25014791,0.56319005,0.56468607,0.75676584,0.00083938,0.99916062,0
675,77599,0.29005491,0.65317173,0.58209080,0.70258953,-0.01432958,1.01432958,0
676,77699,0.30987548,0.69906265,0.70086430,0.61020279,0.03213135,0.96786865,0
677,77799,0.27350424,0.71357567,0.70284794,0.61414067,0.00462810,0.99537190,0
678,77899,0.31549101,0.66285666,0.83224722,0.51127190,0.00964909,0.99035091,0
679,77999,0.43846753,0.73342144,0.84809502,0.70038855,-0.00825021,1.00825021,0
680,78099,0.54434852,0.73303545,0.97568248,0.61265366,0.03036692,0.96963308,0
681,78199,0.47729638,0.62691009,0.99751922,0.48392250,0.02812221,0.97187779,0
682,78299,0.27940150,0.31799701,0.99977167,0.27965732,0.03036630,0.96963370,0
683,78399,0.41238294,0.14387840,0.99989052,0.41250552,-0.00492460,1.00492460,0
684,78499,0.35060161,0.00000000,0.99978635,0.35121586,0.00581823,0.99418177,0
685,78599,0.39444673,0.00000000,0.99886372,0.40044011,-0.00545034,1.00545034,0
686,78699,0.32087209,0.00000000,0.99996482,0.32095619,0.00728234,0.99271766,0
687,78799,0.47138817,0.00000000,0.99944639,0.47264586,0.00851028,0.99148972,0
688,78899,0.37028572,0.00000000,0.99982945,0.37061873,0.00466770,0.99533230,0
689,78999,0.41783560,0.00000000,0.99997476,0.41787170,0.00420490,0.99579510,0
690,79099,0.64503504,0.07332092,0.99584990,0.65583381,0.01341986,0.98658014,0
691,79199,0.39214873,0.00000000,0.99894563,0.39322666,0.00375815,0.99624185,0
692,79299,0.43647095,0.00000000,0.99963736,0.43715718,-0.01486474,1.01486474,0
693,79399,0.41173856,0.00000000,0.99997260,0.41177198,0.00554475,0.99445525,0
694,79499,0.46524095,0.00000000,0.99995128,0.46533179,0.00862359,0.99137641,0
695,79599,0.50932027,0.00000000,0.99817446,0.51443907,-0.00874089,1.00874089,0
696,79699,0.49890577,0.00000000,0.99928703,0.50089623,0.00733683,0.99266317,0
697,79799,0.44531783,0.00000000,0.99979964,0.44571830,0.01709024,0.98290976,0
698,79899,0.47770368,0.00000000,0.99979171,0.47865709,-0.00070230,1.00070230,0
699,79999,0.52262509,0.00000000,0.99977631,0.52344233,-0.00612403,1.00612403,0
700,80099,0.63315468,0.08232994,0.97856743,0.67890044,-0.00353668,1.00353668,0
701,80199,0.52095605,0.05761581,0.97564431,0.57347227,0.01067914,0.98932086,0
702,80299,0.49104058,0.00000000,0.98331322,0.52039530,0.01915991,0.98084009,0
703,80399,0.44119319,0.00000000,0.99206233,0.45398501,-0.00181022,1.00181022,0
704,80499,0.45517807,0.00000000,0.98424216,0.50552498,0.03959800,0.96040200,0
705,80599,0.46399490,0.00000000,0.98084190,0.52755074,0.02074634,0.97925366,0
706,80699,0.64547621,0.07489297,0.99342956,0.65797850,0.01414820,0.98585180,0
707,80799,0.50561647,0.00000000,0.99990435,0.50586484,0.01156101,0.98843899,0
708,80899,0.49861047,0.00000000,0.99993535,0.49873256,0.01266596,0.98733404,0
709,80999,0.56597821,0.00000000,0.99897972,0.56944112,0.01342143,0.98657857,0
710,81099,0.63769479,0.08209546,0.98269678,0.70629718,-0.03304118,1.03304118,0
711,81199,0.49195811,0.02140120,0.97960052,0.53423406,-0.02190108,1.02190108,0
712,81299,0.49905974,0.00000000,0.99543122,0.50844505,0.01296604,0.98703396,0
713,81399,0.55805532,0.00000000,0.99065045,0.58348769,0.00351904,0.99648096,0
714,81499,0.48427598,0.00000000,0.99504256,0.49502204,0.02093396,0.97906604,0
715,81599,0.42016953,0.00000000,0.99876952,0.42161677,0.01101069,0.98898931,0
716,81699,0.53694283,0.00000000,0.99812359,0.54065549,0.01270272,0.98729728,0
717,81799,0.55793266,0.00000000,0.99955198,0.55941011,0.00300985,0.99699015,0
718,81899,0.42047296,0.00000000,0.99739139,0.42608839,-0.00318572,1.00318572,0
719,81999,0.51353635,0.00000000,0.99811201,0.51869762,-0.00450999,1.00450999,0
720,82099,0.85919095,0.36181735,0.91948808,1.05467687,0.01728674,0.98271326,0
721,82199,0.46009010,0.28539493,0.95692009,0.52939714,-0.01961967,1.01961967,0
722,82299,0.67787819,0.50869598,0.90464021,0.85332958,0.04455080,0.95544920,0
723,82399,0.44679306,0.49981338,0.91739391,0.58832592,0.04198855,0.95801145,0
724,82499,0.51413372,0.58815724,0.87354233,0.70939362,0.00274060,0.99725940,0
725,82599,0.49215436,0.66762652,0.86166325,0.70100483,-0.01117372,1.01117372,0
726,82699,0.48740701,0.76003700,0.85684785,0.72050934,-0.02311205,1.02311205,0
727,82799,0.42457622,0.76843317,0.87459826,0.56562938,0.01907740,0.98092260,0
728,82899,0.40225414,0.78224880,0.83359876,0.62894631,-0.00985764,1.00985764,0
729,82999,0.28875366,0.69025702,0.84504868,0.50575610,0.00248141,0.99751859,0
730,83099,0.41373011,0.54198628,0.97823037,0.46243964,-0.01603236,1.01603236,0
731,83199,0.69125995,0.69071322,0.95985541,0.81287072,-0.01525986,1.01525986,0
732,83299,0.35260375,0.44830679,0.99966526,0.35336850,0.01990160,0.98009840,0
733,83399,0.44079987,0.29640665,0.99922776,0.44142492,-0.01350640,1.01350640,0
734,83499,0.46970546,0.17775452,0.99636884,0.47533044,0.01585082,0.98414918,0
735,83599,0.46927065,0.05500545,0.99925757,0.47033982,0.00590168,0.99409832,0
736,83699,0.53108287,0.00000000,0.99987005,0.53134798,-0.00262175,1.00262175,0
737,83799,0.47995750,0.00000000,0.99972874,0.48064079,0.00605964,0.99394036,0
738,83899,0.44239872,0.00000000,0.99985498,0.44265848,0.00658232,0.99341768,0
739,83999,0.47070697,0.00000000,0.99989151,0.47103893,-0.01443559,1.01443559,0
740,84099,0.54932200,0.00000000,0.98971088,0.57117305,0.03954476,0.96045524,0
741,84199,0.43329103,0.00000000,0.99740525,0.43904682,0.00778778,0.99221222,0
742,84299,0.40258588,0.00000000,0.99934532,0.40320359,-0.01575938,1.01575938,0
743,84399,0.50445484,0.00000000,0.99960869,0.50545124,-0.00011190,1.00011190,0
744,84499,0.53373981,0.00000000,0.99913255,0.53553854,0.01340527,0.98659473,0
745,84599,0.55463238,0.00000000,0.99952709,0.55643240,0.00179460,0.99820540,0
746,84699,0.41556462,0.00000000,0.99805036,0.42321893,0.00107467,0.99892533,0
747,84799,0.48307518,0.00000000,0.99919049,0.48569063,-0.01007898,1.01007898,0
748,84899,0.49723162,0.00000000,0.99929594,0.49850904,0.00755329,0.99244671,0
749,84999,0.46560011,0.00000000,0.99941597,0.46615020,0.00994354,0.99005646,0
750,85099,0.55898727,0.00000000,0.98727334,0.62593859,-0.01124283,1.01124283,0
751,85199,0.58623574,0.00000000,0.99703889,0.59677894,-0.00078173,1.00078173,0
752,85299,0.43899686,0.00000000,0.99990982,0.43920023,-0.00022028,1.00022028,0
753,85399,0.49688804,0.00000000,0.99499559,0.51018231,-0.00697679,1.00697679,0
754,85499,0.44784856,0.00000000,0.99980766,0.44844979,-0.00455591,1.00455591,0
755,85599,0.43478446,0.00000000,0.99988682,0.43502655,-0.00233654,1.00233654,0
756,85699,0.48502729,0.00000000,0.99933931,0.48624195,0.00861088,0.99138912,0
757,85799,0.56485499,0.00000000,0.99964681,0.56563368,0.01935552,0.98064448,0
758,85899,0.44074554,0.00000000,0.98879308,0.45605716,-0.00550792,1.00550792,0
759,85999,0.47849521,0.00000000,0.99819942,0.48179290,0.01425104,0.98574896,0
760,86099,0.53848292,0.01886346,0.94378068,0.66267204,0.00653680,0.99346320,0
761,86199,0.48597496,0.00000000,0.99929053,0.48672805,-0.01497170,1.01497170,0
762,86299,0.49457842,0.00000000,0.99935133,0.49562956,0.02193856,0.97806144,0
763,86399,0.42740453,0.00000000,0.99556692,0.43719466,-0.01118241,1.01118241,0
764,86499,0.53150342,0.00000000,0.99984099,0.53214541,-0.00513771,1.00513771,0
765,86599,0.50076634,0.00000000,0.99931983,0.50337929,0.02084894,0.97915106,0
766,86699,0.46072686,0.00000000,0.99944324,0.46151325,-0.00824669,1.00824669,0
767,86799,0.45196341,0.00000000,0.99960633,0.45249192,0.01319872,0.98680128,0
768,86899,0.47782251,0.00000000,0.99817974,0.48503687,0.00628210,0.99371790,0
769,86999,0.44713895,0.00000000,0.99898431,0.44883434,0.00290700,0.99709300,0
770,87099,0.71734520,0.19674023,0.94006486,0.95935938,-0.03225440,1.03225440,0
771,87199,0.38885603,0.00000000,0.99957946,0.38970531,-0.01068466,1.01068466,0
772,87299,0.48044885,0.00000000,0.99901037,0.48340313,0.00173925,0.99826075,0
773,87399,0.50124180,0.00000000,0.99604594,0.50956468,0.00734473,0.99265527,0
774,87499,0.47402680,0.00000000,0.99728957,0.48296503,0.01690194,0.98309806,0
775,87599,0.54160444,0.00000000,0.99565012,0.54713693,0.01277931,0.98722069,0
776,87699,0.44906349,0.00000000,0.99462929,0.46156879,0.02548544,0.97451456,0
777,87799,0.47117871,0.00000000,0.99639689,0.47354133,0.01365063,0.98634937,0
778,87899,0.47501119,0.00000000,0.99689719,0.48229245,0.01345416,0.98654584,0
779,87999,0.43744965,0.00000000,0.97954367,0.45944490,0.02509492,0.97490508,0
780,88099,0.55825220,0.00000000,0.98346883,0.59137905,0.00832662,0.99167338,0
781,88199,0.46519070,0.00000000,0.99855333,0.46599067,0.01933002,0.98066998,0
782,88299,0.45709093,0.00000000,0.99631726,0.46601438,0.01604622,0.98395378,0
783,88399,0.36327296,0.00000000,0.99544284,0.37264452,0.03097349,0.96902651,0
784,88499,0.45126485,0.00000000,0.99927292,0.45203561,0.01756618,0.98243382,0
785,88599,0.42370427,0.00000000,0.99775873,0.42667984,0.01142108,0.98857892,0
786,88699,0.50346189,0.00000000,0.99281411,0.51147779,0.01485261,0.98514739,0
787,88799,0.47858736,0.00000000,0.99539045,0.48920754,0.01873029,0.98126971,0
788,88899,0.48276438,0.00000000,0.99116068,0.49434851,0.02533033,0.97466967,0
789,88999,0.45487611,0.00000000,0.99631140,0.46158315,-0.00263935,1.00263935,0
790,89099,0.58994902,0.01557188,0.99056131,0.64217272,0.02674547,0.97325453,0
791,89199,0.46030431,0.00000000,0.98995374,0.46887346,0.01067151,0.98932849,0
792,89299,0.45719694,0.00000000,0.99310185,0.46670981,0.01355076,0.98644924,0
793,89399,0.46372924,0.00000000,0.99740148,0.46854130,-0.01373402,1.01373402,0
794,89499,0.47169695,0.00000000,0.99861170,0.47457077,0.00718277,0.99281723,0
795,89599,0.45830228,0.00000000,0.98712005,0.47392682,0.00422146,0.99577854,0
796,89699,0.48321211,0.00000000,0.99429412,0.48792805,0.01044185,0.98955815,0
797,89799,0.48461623,0.00000000,0.99043977,0.50357425,0.02389675,0.97610325,0
798,89899,0.48691865,0.00000000,0.99960951,0.48822047,0.01184298,0.98815702,0
799,89999,0.55754371,0.00000000,0.99682561,0.56278232,0.00904210,0.99095790,0
800,90099,0.63495139,0.09392200,0.96492985,0.69157643,-0.03175682,1.03175682,0
801,90199,0.45651639,0.00000000,0.99505490,0.46305811,0.01966563,0.98033437,0
802,90299,0.47210652,0.00000000,0.99820935,0.47913616,0.01881343,0.98118657,0
803,90399,0.42597966,0.00000000,0.99973149,0.42696260,0.00045140,0.99954860,0
804,90499,0.47137691,0.00000000,0.99805026,0.47434212,0.00172085,0.99827915,0
805,90599,0.56119709,0.00000000,0.99479794,0.57011127,0.01843973,0.98156027,0
806,90699,0.43368702,0.00000000,0.99930858,0.43521417,0.02015203,0.97984797,0
807,90799,0.45447946,0.00000000,0.99744795,0.46132103,0.00624711,0.99375289,0
808,90899,0.60287576,0.01172412,0.99918180,0.60532197,0.01241334,0.98758666,0
809,90999,0.37185300,0.00000000,0.99817486,0.37468448,0.00452642,0.99547358,0
810,91099,0.58528811,0.05351545,0.95592977,0.68976659,0.01336079,0.98663921,0
811,91199,0.45972298,0.00000000,0.99754954,0.46488066,-0.00282160,1.00282160,0
812,91299,0.51366239,0.00000000,0.99841737,0.51676544,0.00975665,0.99024335,0
813,91399,0.43644095,0.00000000,0.99942401,0.43737023,0.00443357,0.99556643,0
814,91499,0.41331870,0.00000000,0.99937475,0.41461061,0.01089424,0.98910576,0
815,91599,0.50840799,0.00000000,0.99887612,0.51075141,0.01984635,0.98015365,0
816,91699,0.48706922,0.00000000,0.99936284,0.48797917,0.01938036,0.98061964,0
817,91799,0.45887132,0.00000000,0.99901468,0.46100492,-0.00667797,1.00667797,0
818,91899,0.49933964,0.00000000,0.99925563,0.50157245,-0.00222617,1.00222617,0
819,91999,0.49013950,0.00000000,0.99507098,0.50104396,0.01290981,0.98709019,0
820,92099,0.50089380,0.00000000,0.98172106,0.53220995,-0.01820275,1.01820275,0
821,92199,0.51319960,0.00000000,0.99384992,0.53646202,0.01635673,0.98364327,0
822,92299,0.39912328,0.00000000,0.99670370,0.40490414,0.00140251,0.99859749,0
823,92399,0.48429106,0.00000000,0.99404960,0.49643945,0.02171997,0.97828003,0
824,92499,0.49312969,0.00000000,0.99830294,0.49939073,0.00543152,0.99456848,0
825,92599,0.43892777,0.00000000,0.99711644,0.44604729,0.01331747,0.98668253,0
826,92699,0.45367748,0.00000000,0.99934316,0.45565953,0.02263403,0.97736597,0
827,92799,0.44921397,0.00000000,0.99822196,0.45534525,0.02658566,0.97341434,0
828,92899,0.48495110,0.00000000,0.99909820,0.48672498,0.01670529,0.98329471,0
829,92999,0.44706016,0.00000000,0.99883981,0.44854733,0.04269011,0.95730989,0
830,93099,0.55747562,0.00000000,0.99180750,0.58186905,0.04438285,0.95561715,0
831,93199,0.37171149,0.00000000,0.99956930,0.37272311,-0.01728374,1.01728374,0
832,93299,0.53307321,0.00000000,0.99499355,0.55027022,0.00871045,0.99128955,0
833,93399,0.43369749,0.00000000,0.99435701,0.46803681,0.01360739,0.98639261,0
834,93499,0.42155938,0.00000000,0.99958653,0.42299978,0.01353924,0.98646076,0
835,93599,0.45490446,0.00000000,0.99965874,0.45540451,0.02125411,0.97874589,0
836,93699,0.45321728,0.00000000,0.99995072,0.45326691,0.00022828,0.99977172,0
837,93799,0.54124359,0.00000000,0.99872402,0.54307037,0.00950151,0.99049849,0
838,93899,0.55944736,0.00000000,0.99853062,0.56165215,0.02166018,0.97833982,0
839,93999,0.35712285,0.00000000,0.99964987,0.35766920,0.00140094,0.99859906,0
840,94099,0.54546057,0.00199376,0.96577464,0.65037380,0.02185674,0.97814326,0
841,94199,0.50450221,0.00000000,0.99993494,0.50466921,0.01493488,0.98506512,0
842,94299,0.48078425,0.00000000,0.99955087,0.48170639,-0.00001887,1.00001887,0
843,94399,0.45337517,0.00000000,0.99931094,0.45440165,0.01821363,0.98178637,0
844,94499,0.48201850,0.00000000,0.99957968,0.48351309,0.03303285,0.96696715,0
845,94599,0.48557595,0.00000000,0.99914077,0.48746667,0.00282403,0.99717597,0
846,94699,0.41781425,0.00000000,0.99915553,0.42034290,0.03859133,0.96140867,0
847,94799,0.50631475,0.00000000,0.99857018,0.51343431,0.00179187,0.99820813,0
848,94899,0.52761740,0.00000000,0.99839183,0.53415187,0.03384203,0.96615797,0
849,94999,0.45053946,0.00000000,0.99854251,0.45394546,0.00767684,0.99232316,0
850,95099,0.78998922,0.28736101,0.94901899,0.92631070,-0.00459769,1.00459769,0
851,95199,0.47868055,0.34414083,0.86129421,0.71004661,0.05621166,0.94378834,0
852,95299,0.37481327,0.26703803,0.89479532,0.50181710,0.02208676,0.97791324,0
853,95399,0.62392477,0.47053179,0.87013549,0.84462491,0.00494828,0.99505172,0
854,95499,0.34511749,0.51183209,0.70556033,0.66237922,-0.00725326,1.00725326,0
855,95599,0.33751152,0.48908233,0.80535116,0.54962505,0.01661453,0.98338547,0
856,95699,0.41115717,0.53325158,0.78799243,0.69574673,-0.02706884,1.02706884,0
857,95799,0.31771576,0.46748662,0.82436875,0.53139618,0.00432598,0.99567402,0
858,95899,0.31322662,0.22258348,0.97717893,0.33368355,0.00178771,0.99821229,0
859,95999,0.26202810,0.00000000,0.98651803,0.27079486,0.00896375,0.99103625,0
860,96099,0.41666264,0.00000000,0.97806329,0.45186745,0.02422256,0.97577744,0
861,96199,0.34433377,0.00000000,0.99985084,0.34448931,0.02439213,0.97560787,0
862,96299,0.39763861,0.00000000,0.99999821,0.39764061,0.01867241,0.98132759,0
863,96399,0.49215314,0.00000000,0.99998984,0.49216376,0.02097605,0.97902395,0
864,96499,0.46790792,0.00000000,0.99999813,0.46791373,0.00450886,0.99549114,0
865,96599,0.46868354,0.00000000,0.99972795,0.46927648,0.03843062,0.96156938,0
866,96699,0.49371542,0.00000000,0.99999545,0.49372199,0.00767069,0.99232931,0
867,96799,0.40865485,0.00000000,0.99999550,0.40866489,0.00451548,0.99548452,0
868,96899,0.53570927,0.00000000,0.99913814,0.53962319,0.01405725,0.98594275,0
869,96999,0.47552416,0.00000000,0.99995008,0.47559897,0.00401133,0.99598867,0
870,97099,0.50528019,0.00000000,0.98560095,0.53703405,0.02700228,0.97299772,0
871,97199,0.44086689,0.00000000,0.99988210,0.44117832,0.01467205,0.98532795,0
872,97299,0.42617567,0.00000000,0.99999920,0.42617676,0.02090718,0.97909282,0
873,97399,0.45790356,0.00000000,0.99999676,0.45791186,0.00793435,0.99206565,0
874,97499,0.39828345,0.00000000,0.99977421,0.39899092,0.02418627,0.97581373,0
875,97599,0.61573210,0.02833446,0.99869839,0.61904836,0.01176782,0.98823218,0
876,97699,0.48286489,0.00000000,0.99970443,0.48362275,0.01187192,0.98812808,0
877,97799,0.42559370,0.00000000,0.99886693,0.42879330,0.02627561,0.97372439,0
878,97899,0.54187101,0.00000000,0.99849779,0.54398169,0.00487304,0.99512696,0
879,97999,0.42357177,0.00000000,0.99632096,0.43348520,-0.01821061,1.01821061,0
880,98099,0.45110712,0.00000000,0.92683046,0.57389245,0.01419192,0.98580808,0
881,98199,0.54125690,0.00000000,0.98672921,0.56750657,0.02458010,0.97541990,0
882,98299,0.43643674,0.00000000,0.99851786,0.44130248,-0.01979779,1.01979779,0
883,98399,0.45194224,0.00000000,0.99794208,0.45474096,0.01926334,0.98073666,0
884,98499,0.46770744,0.00000000,0.99994569,0.46803918,0.01538533,0.98461467,0
885,98599,0.50996164,0.00000000,0.99998597,0.50999840,0.02568330,0.97431670,0
886,98699,0.60001744,0.01463107,0.99727695,0.61419589,0.00918235,0.99081765,0
887,98799,0.41372061,0.00000000,0.99953247,0.41478164,0.03948065,0.96051935,0
888,98899,0.48530842,0.00000000,0.99909104,0.48667923,-0.00786217,1.00786217,0
889,98999,0.43935996,0.00000000,0.99984890,0.43970277,0.00565418,0.99434582,0
890,99099,0.41380465,0.00000000,0.96935160,0.49303510,0.01767294,0.98232706,0
891,99199,0.53375699,0.00000000,0.99951484,0.53540461,0.01483670,0.98516330,0
892,99299,0.39789060,0.00000000,0.99998814,0.39790947,0.00411931,0.99588069,0
893,99399,0.50129510,0.00000000,0.99988161,0.50185640,0.00607517,0.99392483,0
894,99499,0.47266190,0.00000000,0.99943724,0.47490803,0.01398056,0.98601944,0
895,99599,0.56876320,0.00000000,0.99923710,0.57161764,0.00572293,0.99427707,0
896,99699,0.48607351,0.00000000,0.99978233,0.48652002,0.03447961,0.96552039,0
897,99799,0.51615643,0.00000000,0.99998737,0.51618397,0.01353467,0.98646533,0
898,99899,0.39417095,0.00000000,0.99999865,0.39417445,0.03106909,0.96893091,0
899,99999,0.45675561,0.00000000,0.99948314,0.45745914,0.01290567,0.98709433,0
900,100099,1.61347828,1.04246639,0.98864040,1.67234141,-0.02528619,1.02528619,0
901,100199,0.64100901,1.09874459,0.99752963,0.64861658,-0.06694296,1.06694296,0
902,100299,1.02753602,1.57052828,0.98111371,1.10219581,-0.00294110,1.00294110,1
903,100399,0.00000693,0.00000000,0.00666138,1.43105975,0.00339685,0.99660315,0
904,100499,0.00025476,0.00000000,0.07672815,0.96736280,0.00873301,0.99126699,0
905,100599,0.00629795,0.00000000,0.20692180,0.83095795,0.02660455,0.97339545,0
906,100699,0.01122896,0.00000000,0.29801844,0.69918266,0.00650066,0.99349934,0
907,100799,0.02803073,0.00000000,0.40161627,0.53439048,0.00318295,0.99681705,0
908,100899,0.08217040,0.00000000,0.51523189,0.70234699,0.01698246,0.98301754,0
909,100999,0.15920262,0.00000000,0.63739082,0.77605676,-0.00687173,1.00687173,0
910,101099,0.00334276,0.00000000,0.11755060,1.36378682,0.00058925,0.99941075,0
911,101199,0.00775232,0.00000000,0.17895954,0.72600024,0.01356207,0.98643793,0
912,101299,0.01592692,0.00000000,0.29842045,0.75134807,0.00213142,0.99786858,0
913,101399,0.04186772,0.00000000,0.40647400,0.77420281,-0.00306299,1.00306299,0
914,101499,0.09023863,0.00000000,0.53891373,0.68492996,-0.00262892,1.00262892,0
915,101599,0.17074242,0.00000000,0.59685106,0.87898703,0.00558845,0.99441155,0
916,101699,0.16331720,0.00000000,0.63506723,0.73848156,-0.00802938,1.00802938,0
917,101799,0.20502095,0.00000000,0.73955505,0.66016633,-0.00082074,1.00082074,0
918,101899,0.23629946,0.00000000,0.67710754,0.69764620,-0.00418253,1.00418253,0
919,101999,0.24041647,0.00000000,0.71506169,0.65105807,-0.00030878,1.00030878,0
920,102099,0.19905247,0.00000000,0.64058741,0.68447827,0.01232654,0.98767346,0
921,102199,0.27809452,0.00000000,0.76179686,0.67941839,0.00024141,0.99975859,0
922,102299,0.15285149,0.00000000,0.62387886,0.76588889,0.00001903,0.99998097,0
923,102399,0.19207567,0.00000000,0.68626592,0.70282083,0.01046742,0.98953258,0
924,102499,0.25826514,0.00000000,0.78266180,0.58583067,0.00064778,0.99935222,0
925,102599,0.24473363,0.00000000,0.77101724,0.61657150,0.01399055,0.98600945,0
926,102699,0.25419252,0.00000000,0.86250247,0.45571223,-0.00534414,1.00534414,0
927,102799,0.33341438,0.00000000,0.84896160,0.57119796,-0.00852370,1.00852370,0
928,102899,0.27403181,0.00000000,0.83072490,0.51916379,0.00549688,0.99450312,0
929,102999,0.30738292,0.00000000,0.84583115,0.52157576,0.01312995,0.98687005,0
930,103099,0.34217235,0.00000000,0.85221042,0.56812951,0.00182085,0.99817915,0
931,103199,0.32490707,0.00000000,0.78596164,0.65264275,-0.01659746,1.01659746,0
932,103299,0.31020466,0.00000000,0.82213026,0.55946281,-0.00012796,1.00012796,0
933,103399,0.28138153,0.00000000,0.84919537,0.47262223,-0.03017440,1.03017440,0
934,103499,0.34811608,0.00000000,0.76169319,0.84259501,-0.00961164,1.00961164,0
935,103599,0.24879488,0.00000000,0.81793079,0.47436116,0.01275359,0.98724641,0
936,103699,0.31918147,0.00000000,0.83870998,0.55457502,-0.00360357,1.00360357,0
937,103799,0.26600782,0.00000000,0.84913913,0.48893250,-0.00320784,1.00320784,0
938,103899,0.35404912,0.00000000,0.88195241,0.53452812,-0.00251743,1.00251743,0
939,103999,0.27379254,0.00000000,0.89735659,0.38378955,-0.00652629,1.00652629,0
940,104099,0.32351006,0.00000000,0.88260776,0.48395598,0.00370338,0.99629662,0
941,104199,0.29689841,0.00000000,0.89763136,0.44805955,-0.00124875,1.00124875,0
942,104299,0.32269458,0.00000000,0.91117938,0.44896807,0.00010067,0.99989933,0
943,104399,0.38563241,0.00000000,0.89623530,0.55429200,0.00452338,0.99547662,0
944,104499,0.31611895,0.00000000,0.76541465,0.72110461,-0.01876501,1.01876501,0
945,104599,0.28515364,0.00000000,0.93974144,0.36059172,-0.00277092,1.00277092,0
946,104699,0.36360496,0.00000000,0.88597524,0.57965144,0.00327397,0.99672603,0
947,104799,0.28415092,0.00000000,0.93033185,0.37789044,-0.00408381,1.00408381,0
948,104899,0.34452384,0.00000000,0.90854133,0.44444206,-0.00176279,1.00176279,0
949,104999,0.36591146,0.00000000,0.94807449,0.43679396,0.00472363,0.99527637,0
950,105099,0.43723669,0.00000000,0.88808150,0.61643667,0.00604128,0.99395872,0
951,105199,0.40728069,0.05538661,0.81164406,0.79268298,-0.02416039,1.02416039,0
952,105299,0.34276357,0.00000000,0.91720960,0.46851018,0.01289949,0.98710051,0
953,105399,0.25863499,0.00000000,0.88366021,0.39964517,-0.01131752,1.01131752,0
954,105499,0.37575919,0.00000000,0.90816494,0.51124380,0.00864905,0.99135095,0
955,105599,0.37132825,0.00000000,0.90216190,0.52283762,0.00309858,0.99690142,0
956,105699,0.24596405,0.00000000,0.92550498,0.35616655,-0.00486019,1.00486019,0
957,105799,0.30724190,0.00000000,0.92652763,0.39779876,-0.01211792,1.01211792,0
958,105899,0.31975804,0.00000000,0.92319347,0.43021536,0.00482139,0.99517861,0
959,105999,0.27247334,0.00000000,0.86998605,0.42329704,0.01222416,0.98777584,0
960,106099,0.46297055,0.06620667,0.85590429,0.68434258,-0.00488791,1.00488791,0
961,106199,0.37263555,0.02514603,0.87365081,0.59801358,0.00589494,0.99410506,0
962,106299,0.29915407,0.00000000,0.93058165,0.37837780,0.00776537,0.99223463,0
963,106399,0.34726228,0.00000000,0.88960317,0.51712852,0.01129036,0.98870964,0
964,106499,0.26056858,0.00000000,0.93052539,0.33084527,-0.00372486,1.00372486,0
