step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
68400,0.68500084,0.68500084,77,0.99954717,0.68376093,nan,0.00000000,0,0,0,0.12256266,0.01038315,0.54116136,0.57229745,0.01184812,1.68486834,0.22429755,0.15765405,0.84234595,1.44992477
68500,0.27449673,0.27449673,69,0.99899221,0.27339187,nan,0.00000000,0,0,0,0.05853043,0.01989393,0.17392808,0.18348321,0.01149091,1.13555646,0.72629112,-0.06906395,1.06906395,-3.80345225
68600,0.34809941,0.34809941,141,0.99999925,0.34809836,nan,0.00000000,0,0,0,0.06791697,0.01051710,0.32169139,0.33967251,0.01601299,1.00753355,0.25045747,0.10979114,0.89020886,nan
68700,0.26961994,0.26961994,142,0.99999932,0.26961921,nan,0.02357649,0,0,0,0.08315932,0.01788314,0.45619547,0.48218828,0.01431806,1.71330309,0.72839004,0.02725762,0.97274238,-6.02485402
68800,0.63719624,0.63719624,71,0.99917490,0.63509583,nan,0.00000000,0,0,0,0.06944212,0.00766245,0.17712893,0.18595766,0.02704025,0.87513530,0.17631835,-0.01960418,1.01960418,-3.23739071
68900,0.85971195,0.85971195,119,0.99999321,0.85968859,nan,0.00000000,0,0,0,0.11893678,0.01585892,0.20422330,0.21305637,0.05406108,1.71748269,0.49074554,0.04314074,0.95685926,3.23988001
69000,0.23352164,0.23352164,293,1.00000000,0.23352164,nan,0.39170839,0,0,0,0.30263215,0.01055819,0.38111427,0.40301013,0.00888452,3.69178343,0.24531963,0.14371604,0.85628396,5.54577001
69100,0.42830721,0.42830721,32,0.95923780,0.36262731,nan,0.24285019,0,0,0,0.11542559,0.01791536,0.48471621,0.51139975,0.03109594,1.50032747,0.56424183,-0.08205564,1.08205564,2.41141284
69200,1.06625664,1.06625664,53,0.99500841,1.04512623,nan,0.05834315,0,0,0,0.12808664,0.01415446,1.09516585,1.15474343,0.08234519,1.52637517,0.33044720,-0.09079624,1.09079624,6.91024965
69300,1.02905655,1.02905655,172,0.99999997,1.02905641,nan,0.00000000,0,0,0,0.13370897,0.00957552,1.22342348,1.29523444,0.00263550,2.19480777,0.32403240,0.11923241,0.88076759,4.25011945
69400,0.98484093,0.98484093,174,0.99999997,0.98484082,nan,0.00000000,0,0,0,0.12912542,0.01017814,1.15396309,1.21767271,0.07090101,1.34461868,0.18772408,-0.09401047,1.09401047,5.20184344
69500,0.10187660,0.10187660,101,0.99995892,0.10185986,nan,0.00000000,0,0,0,0.08188900,0.00648585,0.06730821,0.07118753,0.00135975,0.98166341,0.13334808,-0.05964260,1.05964260,-5.84171104
69600,0.34933084,0.34933084,122,0.99999497,0.34932381,nan,0.00000000,0,0,0,0.07965608,0.01315306,0.41777423,0.44216609,0.00311306,1.46938491,0.45525470,0.12580463,0.87419537,-4.28384940
69700,1.15767324,1.15767324,49,0.99255342,1.12357366,nan,0.00000000,0,0,0,0.07050765,0.01399734,0.20978360,0.22132336,0.01360786,1.44021225,0.35984558,-0.16356343,1.16356343,6.61703333
69800,0.26789197,0.26789197,139,0.99999908,0.26789099,nan,0.00000000,0,0,0,0.11253431,0.00998384,0.21165149,0.22357719,0.00891454,1.48218095,0.27129152,-0.00502813,1.00502813,-3.64371181
69900,0.29187807,0.29187807,41,0.98342732,0.27300497,nan,0.00000000,0,0,0,0.06888983,0.01354031,0.25122026,0.26487696,0.01905611,1.00412726,0.41194427,0.16076599,0.83923401,-1.16137040
70000,0.29826847,0.29826847,237,1.00000000,0.29826847,nan,0.00000000,0,0,0,0.24537110,0.01974345,0.61990613,0.65575600,0.01045700,2.90844846,0.35489893,0.11328068,0.88671932,5.26165676
70100,0.98970252,0.98970252,149,0.99999966,0.98970118,nan,0.00000000,0,0,0,0.11075582,0.01313421,2.84430599,3.00947762,0.03638722,1.45543826,0.35378975,-0.10827292,1.10827292,9.88377428
70200,0.06939052,0.06939052,219,1.00000000,0.06939052,nan,0.00000000,0,0,0,0.11134192,0.00402261,0.05587212,0.05914316,0.00026458,1.57049274,0.09696978,-0.05863703,1.05863703,-4.68457162
70300,0.34665993,0.34665993,41,0.98342732,0.32424458,nan,0.00000000,0,0,0,0.10027727,0.01611765,0.10830110,0.11455496,0.00198532,1.31642032,0.42223364,0.02315425,0.97684575,-2.63167134
70400,0.48989761,0.48989761,222,1.00000000,0.48989761,nan,0.00000000,0,0,0,0.16744900,0.00830107,2.05942488,2.17842650,0.03639998,1.78703010,0.20144947,0.05039245,0.94960755,0.66503547
70500,0.53867823,0.53867823,89,0.99986361,0.53838441,nan,0.00000000,0,0,0,0.08968838,0.01171301,0.51446235,0.54382288,0.01533284,0.82878727,0.15743420,0.09399460,0.90600540,-2.38230505
70600,1.16259813,1.16259813,100,0.99995460,1.16238702,nan,0.00000000,0,0,0,0.12031758,0.01147384,0.87640965,0.92283505,0.08717724,1.90868425,0.21428697,0.11841505,0.88158495,4.06488649
70700,0.20625703,0.20625703,209,1.00000000,0.20625703,nan,0.00000000,0,0,0,0.13162720,0.01556441,0.12927040,0.13568845,0.02016348,2.10750937,0.41150475,0.09085724,0.90914276,0.68203557
70800,0.22057039,0.22057039,12,0.69880579,0.05259848,nan,0.00000000,0,0,0,0.04491325,0.00863115,0.06593589,0.06965960,0.00263288,0.69882560,0.26049015,-0.03327634,1.03327634,-9.01288986
70900,0.79815882,0.79815882,118,0.99999250,0.79813487,nan,0.01941609,0,0,0,0.07452306,0.01811422,0.58098918,0.61011577,0.08583792,1.31888068,0.47553217,-0.13078191,1.13078191,3.32049087
71000,0.34130514,0.34130514,114,0.99998880,0.34128985,nan,0.00000000,0,0,0,0.15808102,0.01264273,0.33603424,0.35268900,0.05290354,2.15339565,0.40765345,0.12416566,0.87583434,2.64736134
71100,0.84307253,0.84307253,292,1.00000000,0.84307253,nan,0.00000000,0,0,0,0.09885328,0.01028647,3.12652993,3.31043744,0.00010416,1.83575189,0.31306756,-0.06391763,1.06391763,3.15731728
71200,1.08388078,1.08388078,110,0.99998330,1.08380837,nan,0.00000000,0,0,0,0.18353669,0.01652053,4.96582603,5.25739813,0.00909777,1.93052506,0.54436642,-0.08404932,1.08404932,11.86004839
71300,0.13710958,0.13710958,115,0.99998987,0.13710402,nan,0.00000000,0,0,0,0.09113888,0.01121393,0.39215103,0.41502422,0.00330670,1.68170357,0.37166476,0.02419758,0.97580242,-6.53225136
71400,0.33094832,0.33094832,18,0.83470111,0.16065127,nan,0.00000000,0,0,0,0.07655329,0.00845705,0.09407198,0.09827631,0.02259863,1.14427674,0.28158101,0.01495557,0.98504443,nan
71500,0.12727088,0.12727088,207,1.00000000,0.12727088,nan,0.00000000,0,0,0,0.05954605,0.00923044,0.11245264,0.11906412,0.00005753,1.10974741,0.23564164,0.04786610,0.95213390,-6.41608922
71600,1.60341704,1.60341704,60,0.99752125,1.58757816,nan,0.00000000,0,0,0,0.06082892,0.01264052,0.42664263,0.45151162,0.00386930,0.66452456,0.28058439,-0.01632071,1.01632071,7.66256678
71700,0.40746415,0.40746415,351,1.00000000,0.40746415,nan,0.17881784,0,0,0,0.14768754,0.01376932,0.31207222,0.31899697,0.19435158,2.32817411,0.20295988,0.12532567,0.87467433,0.21216806
71800,0.28534144,0.28534144,183,0.99999999,0.28534143,nan,0.00000000,0,0,0,0.09355696,0.01103232,0.61211044,0.64677441,0.02282387,1.40916193,0.13082181,0.11190414,0.88809586,-5.12788361
71900,0.84826005,0.84826005,175,0.99999997,0.84825996,nan,0.04861448,0,0,0,0.13556919,0.02050461,2.87828636,3.04093122,0.11332484,1.71959436,0.52232689,-0.14419460,1.14419460,8.56526550
72000,0.35255733,0.35255733,121,0.99999444,0.35254949,nan,0.06651048,0,0,0,0.26489627,0.01953299,0.47248444,0.48924193,0.18760674,3.75591159,0.45325387,0.11113028,0.88886972,6.86769271
72100,0.18935728,0.18935728,247,1.00000000,0.18935728,nan,0.07509609,0,0,0,0.13244793,0.01181243,0.42120361,0.44597211,0.00013914,2.11300492,0.45394352,-0.01567201,1.01567201,-2.79397732
72200,0.17934826,0.17934826,141,0.99999925,0.17934772,nan,0.00000000,0,0,0,0.14582264,0.00915069,0.26961261,0.28416002,0.02230647,1.73734117,0.13754399,0.13260794,0.86739206,-3.33657861
72300,0.10980847,0.10980847,201,1.00000000,0.10980847,nan,0.00000000,0,0,0,0.09948016,0.01031606,0.05163353,0.05439142,0.00474948,1.18150556,0.16547792,0.10776456,0.89223544,-6.16162074
72400,0.32231081,0.32231081,80,0.99966454,0.32187853,nan,0.00000000,0,0,0,0.10200405,0.01837416,0.20026655,0.21058379,0.02487382,1.15552557,0.28515428,-0.04829429,1.04829429,-3.36800665
72500,0.08451722,0.08451722,350,1.00000000,0.08451722,nan,0.00000000,0,0,0,0.13089247,0.00496501,0.09051678,0.09556659,0.00466989,1.98292792,0.08796249,0.03012775,0.96987225,-2.95059264
72600,0.33425009,0.33425009,193,1.00000000,0.33425009,nan,0.00000000,0,0,0,0.05637801,0.00579906,0.35153887,0.37220800,0.00016376,0.73701352,0.10706398,-0.07201458,1.07201458,-7.74786091
72700,0.11037171,0.11037171,307,1.00000000,0.11037171,nan,0.00000000,0,0,0,0.07575875,0.00369510,0.12265851,0.12962152,0.00428732,1.29181838,0.06079452,0.10409830,0.89590170,-7.37781310
72800,0.18310073,0.18310073,144,0.99999944,0.18310032,nan,0.00000000,0,0,0,0.08057789,0.01048711,0.13474482,0.14242706,0.00414668,1.12546682,0.22355360,0.07841041,0.92158959,-6.87508043
72900,0.14989302,0.14989302,110,0.99998330,0.14988300,nan,0.00000000,0,0,0,0.07655463,0.00823329,0.10138367,0.10720393,0.00243923,1.13939810,0.14037472,0.06936367,0.93063633,-7.02027857
73000,0.36684084,0.36684084,114,0.99998880,0.36682441,nan,0.00000000,0,0,0,0.20847866,0.01827392,0.95880157,1.01136816,0.06517040,3.15244174,0.55507493,0.07708738,0.92291262,4.95621018
73100,0.19801182,0.19801182,313,1.00000000,0.19801182,nan,0.00000000,0,0,0,0.06416143,0.00644651,0.11786895,0.12466251,0.00237848,0.91489768,0.14230007,0.00566449,0.99433551,-7.69505850
73200,0.50974441,0.50974441,267,1.00000000,0.50974441,nan,0.00000000,0,0,0,0.03144562,0.00862498,0.21583976,0.22673492,0.03062194,0.53674293,0.14535578,-0.08317292,1.08317292,-6.64451098
73300,0.09686090,0.09686090,53,0.99500841,0.09494137,nan,0.00978983,0,0,0,0.10493144,0.00767714,0.13571514,0.14356537,0.00226103,1.36234891,0.18344727,0.03107613,0.96892387,-5.11384559
73400,0.58545041,0.58545041,235,1.00000000,0.58545041,nan,0.00000000,0,0,0,0.09415433,0.00858010,0.16844104,0.17621961,0.03620530,1.29179788,0.28541201,-0.15584408,1.15584408,-1.69003956
73500,0.94985402,0.94985402,239,1.00000000,0.94985402,nan,0.03806496,0,0,0,0.13191402,0.01823185,1.62835801,1.72115052,0.05088310,1.91750669,0.46771854,0.04941817,0.95058183,6.86190617
73600,0.48375157,0.48375157,177,0.99999998,0.48375153,nan,0.00000000,0,0,0,0.08867909,0.00812256,1.91280663,2.02511907,0.00349331,1.31511068,0.18022309,-0.00826390,1.00826390,-3.39938962
73700,0.20151311,0.20151311,303,1.00000000,0.20151311,nan,0.00000000,0,0,0,0.06632275,0.01372208,0.05913375,0.06043067,0.03708625,0.69721717,0.12842576,0.03868888,0.96131112,-6.62337750
73800,0.27058372,0.27058372,129,0.99999750,0.27058102,nan,0.00000000,0,0,0,0.06713799,0.00725810,0.09907198,0.10485148,0.00082036,1.11149538,0.22807302,0.14006602,0.85993398,-6.25377631
73900,0.36629313,0.36629313,242,1.00000000,0.36629313,nan,0.00000000,0,0,0,0.08411196,0.01080413,0.19887349,0.21017431,0.00675968,1.04891968,0.21669669,0.08835025,0.91164975,-4.23746331
74000,0.57115626,0.57115626,221,1.00000000,0.57115626,nan,0.00000000,0,0,0,0.16294236,0.01939911,0.55895561,0.58102953,0.18369918,2.24307513,0.32021630,0.21093515,0.78906485,5.16053804
74100,0.35557497,0.35557497,270,1.00000000,0.35557497,nan,0.00000000,0,0,0,0.11555895,0.00928260,0.81243956,0.85992622,0.00516613,1.77189207,0.19061106,-0.02667888,1.02667888,-1.34939202
74200,0.46289885,0.46289885,86,0.99981589,0.46255806,nan,0.00000000,0,0,0,0.08711559,0.00780962,1.05687356,1.11608732,0.05024052,1.55732429,0.19910496,0.11796714,0.88203286,-3.35692453
74300,0.13344166,0.13344166,313,1.00000000,0.13344166,nan,0.00000000,0,0,0,0.09551722,0.00947254,0.14120919,0.14886534,0.01105436,1.61777270,0.18922980,0.11413607,0.88586393,-6.77220941
74400,0.26215574,0.26215574,163,0.99999992,0.26215565,nan,0.00000000,0,0,0,0.14293095,0.00710217,0.15907496,0.16831191,0.00204701,1.98814178,0.17028500,0.19488248,0.80511752,-1.90705818
74500,0.37860513,0.37860513,108,0.99997960,0.37857423,nan,0.00000000,0,0,0,0.07981768,0.01753451,0.23463964,0.24763101,0.01378644,1.14717984,0.45184135,0.00254997,0.99745003,0.72831368
74600,0.47019067,0.47019067,148,0.99999963,0.47018997,nan,0.00000000,0,0,0,0.06748090,0.01273004,0.38736391,0.40754020,0.04436723,1.06118691,0.36619064,-0.00331861,1.00331861,-3.54717177
74700,0.18786266,0.18786266,182,0.99999999,0.18786266,nan,0.00000000,0,0,0,0.08224467,0.00584677,0.28244260,0.29890352,0.00260702,1.53686762,0.10396640,0.09982905,0.90017095,-5.86097034
74800,0.27102819,0.27102819,295,1.00000000,0.27102819,nan,0.00000000,0,0,0,0.11041267,0.01214469,0.26377669,0.27856427,0.01238775,1.70215917,0.18495625,0.10591008,0.89408992,-2.52641788
74900,3.01103210,3.01103210,263,1.00000000,3.01103210,nan,0.00000000,0,0,0,0.19465508,0.02679449,9.39910507,9.94891357,0.05239197,2.08808947,0.33645445,0.22063050,0.77936950,30.03812154
75000,0.49466658,0.49466658,226,1.00000000,0.49466658,nan,0.02511925,0,0,0,0.21656790,0.01586377,0.68597084,0.71727949,0.15372375,2.84990048,0.42447519,0.06341825,0.93658175,6.39740451
75100,0.45569834,0.45569834,72,0.99925341,0.45433899,nan,0.19580266,0,0,0,0.32240292,0.01503493,6.43178701,6.80748510,0.04491732,4.43525791,0.33222410,0.02146741,0.97853259,8.01901531
75200,0.22592047,0.22592047,17,0.81731648,0.10081301,nan,0.37627987,0,0,0,0.45117268,0.02443057,0.73767167,0.78071415,0.00594941,4.65020561,0.52911609,-0.19180470,1.19180470,9.62452459
75300,0.65881562,0.65881562,13,0.72746821,0.18451002,nan,0.50789102,0,0,0,0.63917273,0.03525291,10.26958752,10.87365818,0.00037745,5.03667736,0.63898742,0.07571031,0.92428969,16.20228672
75400,0.55156082,0.55156082,7,0.50341470,0.03542395,nan,0.42933617,0,0,0,0.62984139,0.03659416,0.81400615,0.84794134,0.23710862,3.43844533,0.59315491,0.00230864,0.99769136,13.40493457
75500,1.13892400,1.13892400,21,0.87754357,0.67541314,nan,0.44323861,0,0,0,0.33183968,0.03744581,2.21591258,2.33366752,0.21407795,3.59495878,1.12162232,0.00327902,0.99672098,15.55224113
75600,0.45348793,0.45348793,123,0.99999545,0.45347968,nan,0.30126923,0,0,0,0.32517469,0.02505696,0.46144497,0.47672394,0.20170188,2.88021302,0.73211819,0.00456084,0.99543916,5.28919951
75700,0.19469398,0.19469398,39,0.97975809,0.17940228,nan,0.23126199,0,0,0,0.23543429,0.02301447,0.10468385,0.10896736,0.03186414,2.01573300,0.53105688,0.03573051,0.96426949,1.35415967
75800,0.17630342,0.17630342,124,0.99999588,0.17630051,nan,0.15898504,0,0,0,0.38409081,0.01774191,0.28863621,0.30183145,0.06431692,2.44619465,0.33221525,0.06314996,0.93685004,4.09363753
75900,0.42438787,0.42438787,14,0.75340304,0.13673271,nan,0.08834274,0,0,0,0.28770739,0.03953813,0.14100944,0.14892007,0.00652852,2.25823832,1.06381631,-0.15348397,1.15348397,10.64626598
76000,0.02358321,0.02358321,241,1.00000000,0.02358321,nan,0.00000000,0,0,0,0.48827559,0.01599891,0.06676386,0.07065380,0.00063484,3.90197873,0.58196157,0.00438038,0.99561962,5.73086850
76100,0.15552732,0.15552732,117,0.99999171,0.15552216,nan,0.00000000,0,0,0,0.13048503,0.01365119,0.17069083,0.18005991,0.01141639,1.30900216,0.36247435,0.08483887,0.91516113,-3.84043090
76200,0.10877459,0.10877459,99,0.99994983,0.10875277,nan,0.00000000,0,0,0,0.09990449,0.00988447,0.08740646,0.09245596,0.00156504,1.19644821,0.17907810,0.01831438,0.98168562,-5.98154825
76300,0.40587249,0.40587249,98,0.99994455,0.40578248,nan,0.00000000,0,0,0,0.06618650,0.01155501,0.08615676,0.08517379,0.10286734,0.64263743,0.20979370,0.00580513,0.99419487,-5.50459576
76400,0.32152084,0.32152084,38,0.97762923,0.29370127,nan,0.00000000,0,0,0,0.16225749,0.01356029,0.90791088,0.96049500,0.01398174,1.56716871,0.31160754,0.05414705,0.94585295,-0.67064548
76500,0.36512914,0.36512914,185,0.99999999,0.36512913,nan,0.00000000,0,0,0,0.09398020,0.01114844,0.23408312,0.24781358,0.00066489,1.08274126,0.18747608,-0.15743553,1.15743553,-3.61676276
76600,0.13830012,0.13830012,281,1.00000000,0.13830012,nan,0.00000000,0,0,0,0.15345532,0.01064351,0.42416498,0.44698820,0.03617031,2.32850981,0.29838890,0.05227008,0.94772992,-2.14958638
76700,0.47798002,0.47798002,236,1.00000000,0.47798002,nan,0.00000000,0,0,0,0.08310615,0.00983039,0.45555475,0.48138109,0.01650682,1.08475232,0.21729773,-0.18342223,1.18342223,-2.89186287
76800,2.26056218,2.26056218,237,1.00000000,2.26056218,nan,0.00000000,0,0,0,0.07909168,0.02519414,4.66530466,4.93972063,0.00023966,1.70162094,1.14789033,0.04888857,0.95111143,34.39238993
76900,0.34236827,0.34236827,43,0.98643144,0.32416128,nan,0.00000000,0,0,0,0.12967774,0.01232425,0.46893278,0.49376997,0.04670085,1.74495375,0.32211712,0.04901423,0.95098577,-0.90883014
77000,0.37861845,0.37861845,97,0.99993872,0.37852565,nan,0.00000000,0,0,0,0.23860629,0.01415167,0.32697979,0.32643604,0.33622307,3.09706974,0.19725037,0.11343981,0.88656019,5.23373089
77100,0.17430983,0.17430983,114,0.99998880,0.17430203,nan,0.00000000,0,0,0,0.09249158,0.01291279,0.32238579,0.34134760,0.00003484,1.47827995,0.35016102,0.07140430,0.92859570,-4.59940028
77200,0.50950831,0.50950831,129,0.99999750,0.50950322,nan,0.00000000,0,0,0,0.10527798,0.01025656,0.60585660,0.64100200,0.00838518,1.58470702,0.22690317,0.02485719,0.97514281,-0.32822669
77300,0.59078324,0.59078324,220,1.00000000,0.59078324,nan,0.10149863,0,0,0,0.13232124,0.01949687,1.35598326,1.43383336,0.03253113,1.54799509,0.36611548,0.05369187,0.94630813,3.20350629
77400,0.47265005,0.47265005,165,0.99999993,0.47264992,nan,0.05059795,0,0,0,0.17896253,0.01131557,1.51670074,1.60539532,0.00889237,2.26538062,0.31084308,0.09348155,0.90651845,2.92626786
77500,2.48744392,2.48744392,60,0.99752125,2.46287244,nan,0.00000000,0,0,0,0.05585705,0.00793449,1.05235112,1.11346304,0.01344963,0.57138264,0.10790102,-0.17688149,1.17688149,17.57830310
77600,0.32910407,0.32910407,95,0.99992515,0.32900554,nan,0.00000000,0,0,0,0.08976011,0.00998361,0.18039669,0.19091295,0.00162032,1.34408629,0.34096396,0.12224747,0.87775253,-4.02144988
77700,0.13300760,0.13300760,258,1.00000000,0.13300760,nan,0.00000000,0,0,0,0.08027224,0.00749643,0.13343543,0.13964148,0.02793263,1.23441565,0.21164496,-0.05491789,1.05491789,-6.52646271
77800,0.16505432,0.16505432,185,0.99999999,0.16505432,nan,0.00000000,0,0,0,0.05168973,0.00564780,0.08644019,0.09093914,0.00995806,0.84005749,0.16042516,-0.05015064,1.05015064,-9.96150007
77900,0.29981768,0.29981768,330,1.00000000,0.29981768,nan,0.00000000,0,0,0,0.10208528,0.01664569,0.18292469,0.19316539,0.00883293,1.69418097,0.40579599,-0.02218179,1.02218179,-4.82389688
78000,0.11479327,0.11479327,111,0.99998489,0.11478633,nan,0.40221675,0,0,0,0.34792265,0.02530401,0.57957977,0.61095786,0.04615178,4.64740229,0.66620362,-0.03716272,1.03716272,5.85716963
78100,0.65722996,0.65722996,51,0.99390325,0.64134808,nan,0.53684275,0,0,0,0.33800426,0.02986937,0.97581416,1.01998341,0.22493598,4.24825478,0.61347455,0.14687895,0.85312105,10.99170717
78200,1.30678880,1.30678880,108,0.99997960,1.30668217,nan,0.47832554,0,0,0,0.43684471,0.04785697,2.56763744,2.69212699,0.45131671,2.83372760,0.56776416,0.09045721,0.90954279,16.61449432
78300,1.61476076,1.61476076,72,0.99925341,1.60994392,nan,0.38464466,0,0,0,0.39882755,0.02890485,1.48000574,1.49408901,1.24058962,2.46838808,0.56918824,0.05820297,0.94179703,19.47882779
78400,0.26184428,0.26184428,112,0.99998633,0.26182996,nan,0.32296971,0,0,0,0.39585692,0.01742134,0.43637097,0.45531279,0.11435942,2.89202476,0.43488586,0.03611564,0.96388436,5.42032218
78500,0.42581844,0.42581844,29,0.94497678,0.33955413,nan,0.21402093,0,0,0,0.26075706,0.02094296,0.27824745,0.29455256,0.00106067,1.82137656,0.35709032,0.12211641,0.87788359,3.79432726
78600,1.71283329,1.71283329,73,0.99932446,1.70820963,nan,0.17885512,0,0,0,0.20553713,0.03402328,1.11416483,1.14351666,0.61518478,2.03773570,1.22711492,-0.15502723,1.15502723,17.94223277
78700,0.30929294,0.30929294,64,0.99833844,0.30724243,nan,0.03191242,0,0,0,0.30942047,0.01422446,0.14807139,0.14790832,0.15084381,2.09826589,0.24527556,0.14103978,0.85896022,2.93685853
78800,0.48606285,0.48606285,31,0.95495080,0.40421871,nan,0.00000000,0,0,0,0.51575816,0.02598910,0.83580077,0.88476801,0.00335858,2.10826254,0.53458232,0.01578301,0.98421699,8.06385199
78900,0.87646770,0.87646770,33,0.96311683,0.75413971,nan,0.00000000,0,0,0,0.27798903,0.02606619,1.35765767,1.42721498,0.17518212,2.16825747,0.53909010,0.05848899,0.94151101,7.69396949
79000,0.07140829,0.07140829,125,0.99999627,0.07140722,nan,0.00000000,0,0,0,0.39553076,0.01787391,0.27233896,0.28835055,0.00014182,4.14446402,0.69569236,-0.04968047,1.04968047,5.66228414
79100,0.15390775,0.15390775,13,0.72746821,0.04310390,nan,0.00000000,0,0,0,0.22448403,0.02014846,0.26077127,0.27248454,0.06164556,2.07376432,0.38649327,0.02733403,0.97266597,0.10079795
79200,0.55101979,0.55101979,105,0.99997246,0.55095910,nan,0.00000000,0,0,0,0.46185923,0.02904793,0.48221153,0.50952923,0.01781044,2.40558267,0.58683121,-0.09956573,1.09956573,9.05682583
79300,0.92640454,0.92640454,41,0.98342732,0.86650237,nan,0.00000000,0,0,0,0.24526180,0.03263224,0.54723245,0.57495600,0.07593293,1.78464293,0.63381797,-0.09913885,1.09913885,8.56072394
79400,0.25790739,0.25790739,197,1.00000000,0.25790739,nan,0.00000000,0,0,0,0.31610954,0.03114456,0.29021299,0.30656973,0.01214891,2.41127491,0.55632234,-0.11659564,1.11659564,0.93903160
79500,0.14423673,0.14423673,134,0.99999848,0.14423585,nan,0.00000000,0,0,0,0.21058780,0.01913610,0.17664321,0.18272568,0.07324157,1.85876513,0.21686476,-0.03505658,1.03505658,-0.17882186
79600,0.86052871,0.86052871,110,0.99998330,0.86047122,nan,0.00000000,0,0,0,0.15494037,0.01571601,0.75396067,0.79828352,0.00047280,1.56028748,0.29186884,0.07330987,0.92669013,5.46961808
79700,0.33948135,0.33948135,149,0.99999966,0.33948089,nan,0.00000000,0,0,0,0.13748483,0.02332782,0.14843109,0.15537328,0.03041382,1.74592924,0.68769580,-0.06421923,1.06421923,0.04065442
79800,0.43638718,0.43638718,215,1.00000000,0.43638718,nan,0.00000000,0,0,0,0.20977959,0.01804966,0.27825224,0.29455626,0.00108391,1.68363786,0.27481318,0.04590313,0.95409687,2.87088981
79900,0.28476545,0.28476545,87,0.99983341,0.28457575,nan,0.00000000,0,0,0,0.19639191,0.01263408,0.29601952,0.31143579,0.03394314,1.70182347,0.29454386,-0.04597573,1.04597573,-0.14260760
80000,0.87025225,0.87025225,334,1.00000000,0.87025225,nan,0.00000000,0,0,0,0.31048355,0.01761271,0.69302392,0.67099571,1.06750381,3.44268227,0.34831202,0.10577347,0.89422653,12.10638587
80100,0.29168019,0.29168019,107,0.99997746,0.29165388,nan,0.15374370,0,0,0,0.18495339,0.02389205,0.49281713,0.52090430,0.01533437,1.85461485,0.47925037,0.01136198,0.98863802,1.24719963
80200,0.08052962,0.08052962,152,0.99999975,0.08052954,nan,0.00000000,0,0,0,0.21558017,0.02010949,0.10928483,0.11482784,0.01505349,2.12626219,0.23430909,0.07185134,0.92814866,-0.64272273
80300,0.31148878,0.31148878,68,0.99888622,0.31010338,nan,0.00000000,0,0,0,0.19302671,0.02011293,0.26987687,0.28547230,0.00475477,1.78195870,0.50149250,-0.00195173,1.00195173,0.12111741
80400,0.07902021,0.07902021,181,0.99999999,0.07902021,nan,0.00000000,0,0,0,0.18060222,0.01230773,0.06545474,0.06885916,0.00757947,1.82125998,0.26706889,0.03394953,0.96605047,-2.36670402
80500,0.88880515,0.88880515,40,0.98168436,0.82545624,nan,0.00000000,0,0,0,0.15596394,0.03096424,0.98166329,1.03855777,0.01445688,1.18118536,0.32124424,-0.01853761,1.01853761,7.24065390
80600,0.48365104,0.48365104,208,1.00000000,0.48365104,nan,0.00000000,0,0,0,0.15042895,0.01785456,0.27270824,0.28636807,0.04049102,1.47282791,0.38901886,-0.11931947,1.11931947,1.35919768
80700,0.18181962,0.18181962,99,0.99994983,0.18178313,nan,0.00000000,0,0,0,0.13600837,0.01072605,0.09565944,0.10099055,0.00503049,1.39795876,0.16061610,-0.07319355,1.07319355,-3.49065733
80800,0.17304891,0.17304891,164,0.99999992,0.17304886,nan,0.00000000,0,0,0,0.12452289,0.02035495,0.12834936,0.13485484,0.01775636,1.45172584,0.51359951,0.01964337,0.98035663,-3.29705667
80900,0.39208186,0.39208186,28,0.93918994,0.30506366,nan,0.00000000,0,0,0,0.12744726,0.02511820,0.31090686,0.32584739,0.05691826,1.66759741,0.51622254,0.06511183,0.93488817,2.47736824
81000,1.79278314,1.79278314,228,1.00000000,1.79278314,nan,0.00000000,0,0,0,0.29524320,0.02581888,0.50520462,0.43116209,1.76392865,3.55978227,0.50501430,0.09982848,0.90017152,20.37107038
81100,0.42576799,0.42576799,119,0.99999321,0.42575642,nan,0.05870458,0,0,0,0.09423231,0.00988930,0.25687701,0.27016830,0.03092453,1.17796111,0.27309504,0.16709700,0.83290300,-3.83383209
81200,0.36783460,0.36783460,442,1.00000000,0.36783460,nan,0.00000000,0,0,0,0.16099274,0.01578138,0.27586788,0.28699812,0.08665366,1.94919157,0.34870294,-0.04460227,1.04460227,0.95964766
81300,0.36254683,0.36254683,301,1.00000000,0.36254683,nan,0.00000000,0,0,0,0.13744090,0.00773172,0.23947628,0.25081244,0.04676190,1.33084536,0.11069515,0.20962478,0.79037522,-2.02208791
81400,0.30038875,0.30038875,349,1.00000000,0.30038875,nan,0.00000000,0,0,0,0.09291222,0.01228588,0.33385035,0.35338858,0.00170060,1.14400017,0.47010967,-0.00143704,1.00143704,-5.24540657
81500,0.57919317,0.57919317,277,1.00000000,0.57919317,nan,0.00000000,0,0,0,0.04455008,0.00773008,0.03621829,0.03823859,0.00187310,0.53695077,0.19801351,-0.03256393,1.03256393,-6.49955368
