block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
349,44999,0.23440125,0.01333594,187.64000000,113.26512615,1.65663628,0.53518397,0.46815694,0.60633022,191.30612245,0.98000000,0.01340787,0.98659213,0
350,45099,0.06426736,0.01356679,90.25000000,113.33570680,0.79632769,0.16933937,0.50347630,2.36782849,112.89610390,0.77000000,0.00164889,0.99835111,0
351,45199,0.12478575,0.02542365,120.59000000,113.29799897,1.06435645,0.28163014,0.62108040,1.48029908,138.34883721,0.86000000,-0.00123432,1.00123432,0
352,45299,0.17984459,0.02928707,154.77000000,113.38313873,1.36500842,0.41312619,0.47754416,0.70111420,157.85714286,0.98000000,0.02053131,0.97946869,0
353,45399,0.23061855,0.00000000,209.05000000,113.57859364,1.84056546,0.58903333,0.44799998,0.49390186,209.31000000,1.00000000,0.00816592,0.99183408,0
354,45499,0.23585903,0.00000000,220.05000000,113.87268640,1.93248897,0.58373608,0.49421246,0.69433057,222.18686869,0.99000000,0.00589634,0.99410366,0
355,45599,0.24750779,0.00000000,214.85000000,114.15321414,1.88209606,0.62461551,0.52362115,0.65280149,220.61340206,0.97000000,0.00557910,0.99442090,0
356,45699,0.28856541,0.00000000,242.11000000,114.47361092,2.11495492,0.72623326,0.44509057,0.56608889,251.81250000,0.96000000,0.00798010,0.99201990,0
357,45799,0.34717159,0.00713043,250.07000000,114.85647446,2.17735842,0.71150415,0.53937499,0.69062603,250.30500000,1.00000000,0.00574069,0.99425931,0
358,45899,0.25993312,0.00000000,225.92000000,115.18925573,1.96129885,0.67352674,0.48965340,0.64876465,226.22000000,1.00000000,0.02211949,0.97788051,0
359,45999,0.28883135,0.00000000,221.42000000,115.51629930,1.91699304,0.63021864,0.54695128,0.69365223,226.00000000,0.98000000,0.00568524,0.99431476,0
360,46099,0.14706901,0.00000000,143.88000000,115.63556156,1.24417649,0.33719043,0.53613204,1.68461955,162.45402299,0.87000000,-0.00452168,1.00452168,0
361,46199,0.21357887,0.00000000,196.76000000,115.83625965,1.69865349,0.54381561,0.52617457,0.73903446,200.48469388,0.98000000,0.00982213,0.99017787,0
362,46299,0.29741382,0.03043970,205.52000000,116.07570735,1.77065071,0.59132272,0.55801669,0.76630083,205.70500000,1.00000000,0.01566335,0.98433665,0
363,46399,0.19706799,0.00000000,213.92000000,116.31982055,1.83906016,0.58022006,0.42045016,0.62628135,218.27551020,0.98000000,0.01254615,0.98745385,0
364,46499,0.25557156,0.00000000,229.58000000,116.62614399,1.96864918,0.62265976,0.51182656,0.77758819,229.82500000,1.00000000,0.01420032,0.98579968,0
365,46599,0.22794520,0.00000000,215.59000000,116.89440320,1.84427475,0.60665062,0.46262284,0.66427760,215.83500000,1.00000000,0.01305993,0.98694007,0
366,46699,0.22465110,0.00000000,206.53000000,117.15741358,1.76284483,0.57982736,0.45953888,0.50564436,208.54040404,0.99000000,0.01418487,0.98581513,0
367,46799,0.18654624,0.00000000,200.40000000,117.38746249,1.70714571,0.50366878,0.47801877,0.58009597,208.07291667,0.96000000,-0.00113641,1.00113641,0
368,46899,0.30648058,0.00000000,227.83000000,117.65216619,1.93645384,0.65487981,0.48252832,0.54361190,228.06500000,1.00000000,0.00711089,0.99288911,0
369,46999,0.25767334,0.00914820,215.39000000,117.93566648,1.82633578,0.57905490,0.54724242,0.62514688,217.57070707,0.99000000,0.00014141,0.99985859,0
370,47099,0.00702927,0.00854405,51.80000000,117.98608700,0.43901764,0.03264260,0.59978986,4.90084523,69.07971014,0.69000000,0.00943773,0.99056227,0
371,47199,0.25712393,0.00000000,233.15000000,118.04420391,1.97511169,0.64202975,0.53592863,0.76886236,235.41414141,0.99000000,0.01521345,0.98478655,0
372,47299,0.23414548,0.00000000,206.26000000,118.33103965,1.74316905,0.54993107,0.51928370,0.71214586,210.26530612,0.98000000,0.00596923,0.99403077,0
373,47399,0.22641612,0.00000000,212.66000000,118.55561838,1.79372181,0.61239611,0.42710194,0.59389260,214.79797980,0.99000000,0.00454090,0.99545910,0
374,47499,0.18930728,0.00000000,206.59000000,118.79445976,1.73899509,0.56185162,0.45980443,0.56058716,212.80927835,0.97000000,0.01643879,0.98356121,0
375,47599,0.22953795,0.00000000,223.32000000,119.06796803,1.87562813,0.60303701,0.50864068,0.55115997,227.67346939,0.98000000,0.01354486,0.98645514,0
376,47699,0.22899403,0.00000000,204.70000000,119.30156166,1.71575363,0.59179639,0.48123690,0.56420206,204.91500000,1.00000000,0.01143954,0.98856046,0
377,47799,0.22698537,0.00000000,216.04000000,119.56176060,1.80698795,0.60801087,0.48512014,0.60274300,220.31122449,0.98000000,0.00281947,0.99718053,0
378,47899,0.23895113,0.00000000,210.97000000,119.79779765,1.76102693,0.58204785,0.53225859,0.59746347,214.91836735,0.98000000,0.01014504,0.98985496,0
379,47999,0.21111613,0.00000000,218.25000000,120.05335109,1.81795460,0.60200348,0.44486112,0.51457289,220.41919192,0.99000000,0.00259404,0.99740596,0
380,48099,0.09890293,0.00000000,129.74000000,120.16003304,1.07971466,0.30532907,0.56260992,2.26887036,163.36538462,0.78000000,0.01539426,0.98460574,0
381,48199,0.20907618,0.00000000,221.67000000,120.34560078,1.84199303,0.60246193,0.48242995,0.64354579,221.86500000,1.00000000,0.00710965,0.99289035,0
382,48299,0.19316028,0.00000000,206.80000000,120.57831514,1.71503377,0.54282847,0.49307456,0.65259421,208.84848485,0.99000000,0.00231688,0.99768312,0
383,48399,0.26160072,0.00000000,223.28000000,120.85738470,1.84765701,0.59774575,0.52644705,0.64930382,223.56000000,1.00000000,0.01333041,0.98666959,0
384,48499,0.20729985,0.00000000,212.99000000,121.08406018,1.75903261,0.52205438,0.54337354,0.71899503,217.11224490,0.98000000,0.00142887,0.99857113,0
385,48599,0.20552623,0.00000000,213.60000000,121.31801535,1.76063355,0.57134452,0.44942304,0.52764557,215.94444444,0.99000000,0.00570667,0.99429333,0
386,48699,0.21021368,0.00000000,227.85000000,121.58844487,1.87400601,0.66133271,0.46196510,0.59018220,230.38888889,0.99000000,0.01650887,0.98349113,0
387,48799,0.28202106,0.00000000,240.11000000,121.86832496,1.97023257,0.61846448,0.51949764,0.59938451,242.66666667,0.99000000,0.02286957,0.97713043,0
388,48899,0.25752435,0.01767501,200.01000000,122.11308863,1.63785801,0.52261263,0.59314160,0.69906360,204.05612245,0.98000000,-0.00512041,1.00512041,0
389,48999,0.20109217,0.00000000,211.18000000,122.34629111,1.72614246,0.50726178,0.48581976,0.60155559,215.45918367,0.98000000,-0.00032189,1.00032189,0
390,49099,0.12667059,0.00000000,140.17000000,122.44678982,1.14471926,0.31682577,0.53839014,2.22283263,168.65853659,0.82000000,-0.01452227,1.01452227,0
391,49199,0.12576071,0.00000000,187.28000000,122.58371725,1.52779414,0.45523431,0.48320326,0.68870874,190.85714286,0.98000000,0.01664775,0.98335225,0
392,49299,0.11099565,0.00000000,169.06000000,122.72606902,1.37755917,0.37633431,0.45237428,0.64324549,173.92783505,0.97000000,0.00908133,0.99091867,0
393,49399,0.17924652,0.00000000,188.86000000,122.85994019,1.53718233,0.44328552,0.44627101,0.57818081,192.54591837,0.98000000,0.01233902,0.98766098,0
394,49499,0.18531396,0.00000000,189.13000000,123.03491044,1.53722176,0.50119886,0.51928340,0.45269496,191.08080808,0.99000000,0.01083847,0.98916153,0
395,49599,0.16276549,0.01308236,159.70000000,123.17539375,1.29656210,0.34995888,0.54517877,0.77709515,167.15789474,0.95000000,0.00582323,0.99417677,0
396,49699,0.07774661,0.00000000,139.85000000,123.23188520,1.13485928,0.28971754,0.47225661,0.59965362,149.11290323,0.93000000,0.00964865,0.99035135,0
397,49799,0.13807173,0.00000000,166.02000000,123.30481873,1.34642723,0.40121351,0.48265341,0.58423497,176.02659574,0.94000000,0.00027217,0.99972783,0
398,49899,0.13219565,0.00000000,170.41000000,123.40668168,1.38085415,0.43492862,0.40688416,0.45368010,173.95918367,0.98000000,0.02376641,0.97623359,0
399,49999,0.09500174,0.00000000,153.76000000,123.50331140,1.24497066,0.31400030,0.44980099,0.44823650,156.64285714,0.98000000,0.00973198,0.99026802,0
400,50099,0.08253835,0.05255154,58.70000000,123.48675962,0.47530113,0.07971077,1.19978617,12.18826498,97.04629630,0.54000000,0.01778580,0.98221420,0
401,50199,0.08566691,0.08400470,77.94000000,123.34142584,0.63189196,0.14079060,0.83164119,10.79564549,109.66666667,0.66000000,-0.01690053,1.01690053,0
402,50299,0.24188417,0.15186001,171.96000000,123.28821669,1.39463744,0.37641107,1.03897935,10.84654583,189.77777778,0.90000000,0.02264792,0.97735208,0
403,50399,0.31620309,0.19246317,228.53000000,123.50802988,1.85020062,0.59366164,0.68849962,9.67034117,230.71212121,0.99000000,0.01311598,0.98688402,0
404,50499,0.25384289,0.21156880,206.19000000,123.73488751,1.66626309,0.50392747,0.57711087,6.43481760,212.26804124,0.97000000,-0.01138496,1.01138496,0
405,50599,0.34587541,0.24203627,254.16000000,124.01736713,2.04936653,0.64183415,0.74683932,6.38152903,256.73232323,0.99000000,0.00971136,0.99028864,0
406,50699,0.27759978,0.18245180,267.23000000,124.36064829,2.14886859,0.69554897,0.45847660,4.26283433,272.59183673,0.98000000,0.00310177,0.99689823,0
407,50799,0.30995788,0.21390478,235.98000000,124.67615204,1.89279745,0.57126278,0.60269746,5.34043441,236.29000000,1.00000000,0.04628859,0.95371141,0
408,50899,0.34943600,0.25445015,264.65000000,124.96773927,2.11767406,0.63390336,0.63943824,3.90070219,277.85789474,0.95000000,-0.02738682,1.02738682,0
409,50999,0.29448686,0.17097934,285.04000000,125.31943036,2.27427469,0.75834007,0.47359826,3.16298948,290.54081633,0.98000000,0.01135737,0.98864263,0
410,51099,0.20118632,0.13822357,214.75000000,125.60071034,1.70953365,0.51228266,0.62020213,5.03827884,235.03846154,0.91000000,-0.00470897,1.00470897,0
411,51199,0.24876197,0.07711094,251.36000000,125.90503021,1.99640982,0.63984228,0.44742246,2.89573625,253.93434343,0.99000000,-0.00121246,1.00121246,0
412,51299,0.47636595,0.14410352,296.77000000,126.26604476,2.35035435,0.81121952,0.61231904,2.53669448,299.90404040,0.99000000,0.00113691,0.99886309,0
413,51399,0.32069104,0.15695034,263.61000000,126.62333202,2.08171943,0.63790052,0.65698425,2.60195260,268.62755102,0.98000000,0.02060299,0.97939701,0
414,51499,0.26730127,0.08220219,269.85000000,127.00172271,2.12500306,0.68248167,0.48158293,2.33580571,272.60606061,0.99000000,0.01038828,0.98961172,0
415,51599,0.22361913,0.01794537,253.83000000,127.29277276,1.99400296,0.60608657,0.49639579,2.63811803,258.75000000,0.98000000,-0.00208078,1.00208078,0
416,51699,0.35021525,0.05572411,260.92000000,127.61361351,2.04461384,0.65340968,0.56673368,2.03896630,263.67676768,0.99000000,0.01095804,0.98904196,0
417,51799,0.34126322,0.03477579,297.60000000,127.96991054,2.32548590,0.70849610,0.50289895,2.44702876,297.86500000,1.00000000,0.01576334,0.98423666,0
418,51899,0.29930534,0.00000000,283.13000000,128.33972603,2.20586668,0.71530353,0.51825035,2.09198361,285.94949495,0.99000000,-0.00361740,1.00361740,0
419,51999,0.39121921,0.01797463,295.60000000,128.75374258,2.29591389,0.75579599,0.59039137,1.91886228,295.81500000,1.00000000,-0.00183738,1.00183738,0
420,52099,0.13170777,0.00000000,168.69000000,128.98491064,1.30781182,0.33908889,0.52995772,4.27450273,188.24719101,0.89000000,0.02286533,0.97713467,0
421,52199,0.23617211,0.00000000,253.17000000,129.18493601,1.95972119,0.64495789,0.42520055,2.16462562,258.10714286,0.98000000,0.00976855,0.99023145,0
422,52299,0.33086642,0.01330361,268.93000000,129.51628108,2.07655178,0.64222938,0.56844285,2.24002105,274.32142857,0.98000000,0.01228455,0.98771545,0
423,52399,0.28747824,0.00000000,260.57000000,129.82362890,2.00713742,0.63676922,0.53649560,2.19259252,263.36363636,0.99000000,-0.00204175,1.00204175,0
424,52499,0.30612854,0.00000000,328.11000000,130.19591749,2.52000075,0.72704620,0.49997417,1.96518837,331.53030303,0.99000000,0.00202359,0.99797641,0
425,52599,0.33814596,0.00000000,294.08000000,130.64100543,2.25113867,0.73713418,0.49745998,2.12666664,297.14141414,0.99000000,-0.01155539,1.01155539,0
426,52699,0.33308335,0.00000000,305.85000000,131.03575415,2.33415865,0.78930489,0.46876591,2.31647865,306.08000000,1.00000000,-0.00028304,1.00028304,0
427,52799,0.25643573,0.00000000,322.20000000,131.46458145,2.45093386,0.75741474,0.44270969,2.07023004,322.46500000,1.00000000,-0.00554688,1.00554688,0
428,52899,0.36234959,0.00000000,322.35000000,131.91958322,2.44371888,0.80829349,0.54283831,1.70354906,325.61616162,0.99000000,0.00806078,0.99193922,0
429,52999,0.29841261,0.00000000,329.50000000,132.34982285,2.48956425,0.80466122,0.41234797,1.53714202,332.83838384,0.99000000,-0.00180328,1.00180328,0
430,53099,0.33318161,0.03890794,233.35000000,132.65067413,1.75884956,0.59180501,0.61716921,2.71471537,261.13483146,0.89000000,0.01604380,0.98395620,0
431,53199,0.22483901,0.00000000,286.71000000,132.99600270,2.15577807,0.71326625,0.37091368,1.50562718,286.89000000,1.00000000,0.01436418,0.98563582,0
432,53299,0.35637684,0.00000000,322.65000000,133.39381741,2.41879093,0.76457220,0.51007803,1.41552149,329.26530612,0.98000000,0.00422543,0.99577457,0
433,53399,0.30212868,0.00000000,310.65000000,133.82886997,2.32137942,0.79290311,0.41540749,1.19669445,313.87878788,0.99000000,0.01108706,0.98891294,0
434,53499,0.31779450,0.00710829,263.58000000,134.18016912,1.96445691,0.66988644,0.55764618,1.49532642,263.80500000,1.00000000,0.01232393,0.98767607,0
435,53599,0.23415368,0.00000000,292.65000000,134.49736399,2.17586790,0.66885934,0.41521606,1.30212191,295.67171717,0.99000000,0.01285285,0.98714715,0
436,53699,0.28776099,0.01415587,258.27000000,134.80480156,1.91576681,0.59370637,0.55693332,1.40797346,258.53500000,1.00000000,0.02118057,0.97881943,0
437,53799,0.26633774,0.00000000,314.00000000,135.14921457,2.32318254,0.72918258,0.43914556,1.33824096,317.32828283,0.99000000,0.00326453,0.99673547,0
438,53899,0.38460957,0.00000000,346.44000000,135.63349514,2.55448164,0.82896739,0.51371292,1.30862108,346.73000000,1.00000000,0.00148890,0.99851110,0
439,53999,0.30149601,0.00000000,367.97000000,136.10374711,2.70344381,0.84806182,0.39190168,1.09553863,368.20500000,1.00000000,0.01990360,0.98009640,0
440,54099,0.25181496,0.00000000,280.25000000,136.49675130,2.05280838,0.63543852,0.53826202,2.45113759,297.48936170,0.94000000,0.01312322,0.98687678,0
441,54199,0.28217414,0.00000000,333.49000000,136.92335948,2.43553703,0.77678396,0.40689501,0.94824231,333.75000000,1.00000000,0.00346575,0.99653425,0
442,54299,0.28227702,0.00000000,316.56000000,137.35085428,2.30472225,0.75670680,0.41110930,0.90448364,319.76262626,0.99000000,0.00065044,0.99934956,0
443,54399,0.26574113,0.00000000,333.52000000,137.77992716,2.42069901,0.78957246,0.36353014,0.76304904,333.79500000,1.00000000,-0.00810269,1.00810269,0
444,54499,0.24078396,0.00000000,309.19000000,138.19532376,2.23738501,0.72335432,0.45548858,0.77315439,309.49500000,1.00000000,0.00313475,0.99686525,0
445,54599,0.26454069,0.00000000,305.31000000,138.57667253,2.20324582,0.68840275,0.41790390,0.92511237,305.59000000,1.00000000,-0.00296072,1.00296072,0
446,54699,0.30334048,0.00000000,333.30000000,138.98321605,2.39822153,0.78029230,0.47553596,0.93899504,333.54500000,1.00000000,0.00921386,0.99078614,0
447,54799,0.27298930,0.00000000,307.20000000,139.38524250,2.20401260,0.70740817,0.45541764,0.95433742,307.44500000,1.00000000,-0.00136073,1.00136073,0
448,54899,0.34380761,0.00000000,330.96000000,139.79985743,2.36757475,0.79053650,0.52974471,0.98919743,331.18500000,1.00000000,-0.00576344,1.00576344,0
449,54999,0.24769709,0.00000000,301.83000000,140.17232213,2.15327069,0.67788410,0.41734998,0.89171359,302.04000000,1.00000000,0.00330526,0.99669474,0
450,55099,0.21451616,0.00000000,278.26000000,140.45606554,1.98077231,0.60345528,0.52224670,1.94767708,289.61979167,0.96000000,0.00384495,0.99615505,0
451,55199,0.25080293,0.00000000,374.20000000,140.91959545,2.65545063,0.82871051,0.35904130,0.79273533,381.51020408,0.98000000,0.01307525,0.98692475,0
452,55299,0.29258580,0.00000000,324.78000000,141.35364819,2.29741903,0.70226365,0.47460471,1.14897351,325.07500000,1.00000000,0.00249169,0.99750831,0
453,55399,0.25134971,0.00000000,294.47000000,141.75160990,2.07738496,0.67636583,0.45077204,1.10492119,297.45959596,0.99000000,0.01661524,0.98338476,0
454,55499,0.22884803,0.00000000,335.42000000,142.12921371,2.35995902,0.73241142,0.41175506,0.87127321,335.67000000,1.00000000,0.01953728,0.98046272,0
455,55599,0.22965131,0.00000000,349.70000000,142.58928328,2.45269822,0.72759509,0.38061621,0.81844856,353.14646465,0.99000000,0.01318848,0.98681152,0
456,55699,0.35109617,0.00000000,324.61000000,143.00774292,2.26997967,0.71964866,0.56445403,0.91581972,328.05555556,0.99000000,0.00288690,0.99711310,0
457,55799,0.28138449,0.00000000,326.54000000,143.38072545,2.27730119,0.73880007,0.45033225,0.96583906,329.94444444,0.99000000,0.01288102,0.98711898,0
458,55899,0.29919613,0.00000000,336.19000000,143.81924606,2.33771532,0.75060275,0.46252896,0.75931724,336.43000000,1.00000000,0.00803517,0.99196483,0
459,55999,0.25054571,0.00000000,323.13000000,144.22264786,2.24060651,0.71361040,0.41848342,0.81258099,326.46464646,0.99000000,0.01904219,0.98095781,0
460,56099,0.11812757,0.00000000,178.36000000,144.47285842,1.23461375,0.30493351,0.58681607,3.56352217,194.99450549,0.91000000,0.01033210,0.98966790,0
461,56199,0.18792098,0.00000000,232.73000000,144.51897998,1.61015025,0.49469675,0.47500259,1.36629862,244.32631579,0.95000000,0.00531504,0.99468496,0
462,56299,0.21620645,0.00000000,327.71000000,144.86485897,2.26215984,0.73923546,0.36754646,0.93088120,327.92500000,1.00000000,0.00997340,0.99002660,0
463,56399,0.26577319,0.00000000,337.32000000,145.28588263,2.32189843,0.74176441,0.44899216,0.84837651,343.96938776,0.98000000,0.00964437,0.99035563,0
464,56499,0.28844110,0.00000000,338.90000000,145.68413389,2.32624291,0.73429908,0.41849283,0.95644162,345.89795918,0.98000000,0.02299526,0.97700474,0
465,56599,0.32581125,0.00000000,331.57000000,146.09341579,2.26957183,0.71570786,0.50265487,0.89214258,338.20408163,0.98000000,0.00514058,0.99485942,0
466,56699,0.22584461,0.00000000,326.29000000,146.46313616,2.22760992,0.64858078,0.40120005,0.62714357,335.91237113,0.97000000,0.00727475,0.99272525,0
467,56799,0.23202022,0.00000000,272.76000000,146.80960327,1.85789460,0.58854119,0.45538621,0.89942266,280.53092784,0.97000000,-0.00161505,1.00161505,0
468,56899,0.26151701,0.00000000,283.79000000,147.08944932,1.92934109,0.62657534,0.46279118,0.94664397,292.05670103,0.97000000,0.00067314,0.99932686,0
469,56999,0.18075246,0.00000000,248.77000000,147.34849424,1.68831178,0.55368438,0.48324939,0.89623336,251.21717172,0.99000000,0.00717699,0.99282301,0
470,57099,0.18841955,0.00000000,222.54000000,147.52604693,1.50844807,0.46756726,0.62305098,3.89033711,238.29569892,0.93000000,0.02293151,0.97706849,0
471,57199,0.07296936,0.00000000,138.82000000,147.62296705,0.94037153,0.21447190,0.67989408,3.79594323,169.21250000,0.80000000,-0.00005344,1.00005344,0
472,57299,0.18825154,0.00000000,261.41000000,147.71582724,1.76967758,0.52241182,0.49508742,1.10647030,266.61734694,0.98000000,-0.00428715,1.00428715,0
473,57399,0.23703322,0.00000000,254.73000000,147.93932247,1.72180113,0.54839325,0.47583000,0.93207964,257.26262626,0.99000000,0.01262401,0.98737599,0
474,57499,0.21929898,0.00000000,274.58000000,148.21772454,1.85266811,0.60939614,0.45532623,0.97296648,277.21717172,0.99000000,-0.00681010,1.00681010,0
475,57599,0.19161064,0.00000000,257.12000000,148.43186349,1.73218564,0.50665218,0.46439366,0.96728266,259.66666667,0.99000000,0.01288609,0.98711391,0
476,57699,0.23211047,0.00541178,244.32000000,148.65132423,1.64354737,0.48564236,0.56288252,1.04612105,244.59000000,1.00000000,0.00187879,0.99812121,0
477,57799,0.28812182,0.02316369,275.57000000,148.88009751,1.85088935,0.57137225,0.52686513,1.05222945,278.24747475,0.99000000,0.00953321,0.99046679,0
478,57899,0.23685373,0.00000000,275.32000000,149.14885886,1.84590257,0.59883887,0.49010660,0.97238307,275.57000000,1.00000000,0.01241691,0.98758309,0
479,57999,0.21921387,0.00000000,295.10000000,149.43990853,1.97470916,0.64630295,0.42458178,0.74251562,295.32500000,1.00000000,0.00643880,0.99356120,0
480,58099,0.17661506,0.06562884,151.26000000,149.59815883,1.01111659,0.27261770,0.77081700,5.21641990,172.02298851,0.87000000,-0.00232862,1.00232862,0
481,58199,0.19886499,0.09172943,200.26000000,149.65835457,1.33814617,0.38802479,0.79202189,4.91849508,226.01136364,0.88000000,0.01192668,0.98807332,0
482,58299,0.17121581,0.05008908,240.71000000,149.79818707,1.60691475,0.47322344,0.55974589,4.79366344,248.08762887,0.97000000,-0.00184386,1.00184386,0
483,58399,0.21227617,0.07102549,219.38000000,149.98285705,1.46277236,0.42459056,0.68026916,4.40863131,230.25263158,0.95000000,-0.01088945,1.01088945,0
484,58499,0.18651386,0.09295717,185.01000000,150.06536198,1.23286318,0.37875620,0.66119610,4.26800543,196.04255319,0.94000000,0.00334031,0.99665969,0
485,58599,0.15961474,0.12931997,163.19000000,150.13879398,1.08694490,0.31140156,0.63760061,3.83943024,181.11235955,0.89000000,-0.00082252,1.00082252,0
486,58699,0.11105476,0.10648731,181.89000000,150.16174297,1.21129582,0.32840386,0.49837023,2.82832093,195.90760870,0.92000000,0.01842663,0.98157337,0
487,58799,0.16936066,0.11721286,192.61000000,150.22323801,1.28213217,0.37207120,0.70265988,2.07204582,214.88764045,0.89000000,-0.00951014,1.00951014,0
488,58899,0.15313414,0.06809368,243.52000000,150.37211197,1.61942376,0.46344217,0.49295159,0.74839041,246.04040404,0.99000000,0.02676806,0.97323194,0
489,58999,0.26542296,0.08142526,263.07000000,150.60315915,1.74684782,0.55781459,0.56614650,0.86613376,265.81313131,0.99000000,0.00750534,0.99249466,0
490,59099,0.17206282,0.06366627,214.44000000,150.77924299,1.42224467,0.43915879,0.58797261,3.14831863,230.24193548,0.93000000,0.01517290,0.98482710,0
491,59199,0.12163705,0.04717156,173.51000000,150.84086848,1.15027395,0.32362216,0.52877015,1.81250423,184.04255319,0.94000000,0.01551422,0.98448578,0
492,59299,0.22847649,0.04626374,246.42000000,150.98371257,1.63212682,0.50475826,0.47720612,0.97155640,249.00000000,0.99000000,0.00453696,0.99546304,0
493,59399,0.21416602,0.00000000,293.87000000,151.20883744,1.94341658,0.60605260,0.44018280,0.83080054,294.12500000,1.00000000,0.00382493,0.99617507,0
494,59499,0.25146052,0.00000000,282.13000000,151.50569454,1.86224046,0.56779666,0.45737998,0.78949363,284.97979798,0.99000000,0.01796521,0.98203479,0
495,59599,0.19388146,0.00000000,274.37000000,151.76659802,1.80792993,0.53277273,0.48351425,0.71611384,277.14646465,0.99000000,-0.00077588,1.00077588,0
496,59699,0.25647437,0.00000000,266.76000000,151.96989826,1.75524929,0.57808223,0.55563230,0.81629876,267.01000000,1.00000000,0.00842959,0.99157041,0
497,59799,0.23365043,0.00000000,295.96000000,152.24722233,1.94392980,0.62339714,0.43997544,0.83469721,296.18500000,1.00000000,0.01035723,0.98964277,0
498,59899,0.28161316,0.00830247,285.14000000,152.53698120,1.86937677,0.58852737,0.55662294,0.77531758,285.37500000,1.00000000,0.00014925,0.99985075,0
499,59999,0.21998269,0.00000000,281.92000000,152.77620869,1.84524189,0.58482689,0.46158229,0.74181346,284.93939394,0.99000000,0.01288044,0.98711956,0
500,60099,0.14257380,0.00000000,194.10000000,152.96327317,1.26894220,0.38606629,0.49002320,2.34655077,207.53225806,0.93000000,0.01508365,0.98491635,0
501,60199,0.19031245,0.03773817,190.86000000,153.01882587,1.24726988,0.35780143,0.66374103,2.23536663,196.39690722,0.97000000,-0.00432729,1.00432729,0
502,60299,0.21428649,0.00370093,267.83000000,153.19580370,1.74831710,0.53558722,0.47444234,0.77524066,278.39062500,0.96000000,0.00740333,0.99259667,0
503,60399,0.21766686,0.00000000,287.62000000,153.44746334,1.87444572,0.59716301,0.46448708,0.78638316,293.10714286,0.98000000,0.00279263,0.99720737,0
504,60499,0.28085846,0.00000000,304.73000000,153.72509633,1.98233923,0.61132998,0.51012689,0.80648662,313.60309278,0.97000000,0.00938314,0.99061686,0
505,60599,0.22786218,0.00000000,297.43000000,154.01374649,1.93120509,0.58358661,0.43587946,0.75896176,300.38888889,0.99000000,0.01015493,0.98984507,0
506,60699,0.28175906,0.00000000,347.19000000,154.34993334,2.24942146,0.66863544,0.46057507,0.63331887,347.45000000,1.00000000,0.00283976,0.99716024,0
507,60799,0.26553370,0.00000000,284.64000000,154.66525851,1.84037498,0.61949861,0.57332141,0.86158233,284.87000000,1.00000000,0.01489438,0.98510562,0
508,60899,0.19478295,0.00000000,291.18000000,154.92215961,1.87951368,0.54504031,0.43487534,0.70229297,294.17676768,0.99000000,0.00763715,0.99236285,0
509,60999,0.18511381,0.00000000,258.01000000,155.15881289,1.66287599,0.49562649,0.46184846,0.72192548,260.72222222,0.99000000,0.00648940,0.99351060,0
510,61099,0.17384403,0.01181296,194.40000000,155.27145497,1.25196224,0.37375794,0.65592613,2.15598615,217.13483146,0.89000000,0.01229686,0.98770314,0
511,61199,0.20262525,0.00000000,283.13000000,155.46262742,1.82121202,0.59961492,0.41816752,0.68246159,283.38500000,1.00000000,0.00984927,0.99015073,0
512,61299,0.28325751,0.00000000,318.64000000,155.75430147,2.04584649,0.66316004,0.55339177,0.67023157,318.91000000,1.00000000,-0.00552078,1.00552078,0
513,61399,0.22375849,0.00000000,319.85000000,156.05178370,2.04956049,0.64351073,0.44101012,0.63618392,320.11000000,1.00000000,0.00816476,0.99183524,0
514,61499,0.23179667,0.00000000,290.32000000,156.33554202,1.85693280,0.58715318,0.49258126,0.60482339,290.59500000,1.00000000,0.00672115,0.99327885,0
515,61599,0.29571119,0.00000000,334.29000000,156.66937014,2.13382799,0.70196203,0.49521283,0.67962542,340.86734694,0.98000000,0.00744295,0.99255705,0
516,61699,0.19085168,0.00000000,257.74000000,156.91888294,1.64247713,0.47982339,0.50726431,0.68396728,257.97000000,1.00000000,-0.00101773,1.00101773,0
517,61799,0.24152430,0.00000000,273.45000000,157.14437468,1.74015829,0.56003667,0.53320138,0.70525682,276.19191919,0.99000000,0.01360877,0.98639123,0
518,61899,0.21729704,0.00000000,307.75000000,157.40256455,1.95523684,0.58615567,0.43020852,0.71992860,308.00500000,1.00000000,0.00186267,0.99813733,0
519,61999,0.20082812,0.00000000,269.45000000,157.65991784,1.70912118,0.53013749,0.49033016,0.75883476,274.73979592,0.98000000,0.00694843,0.99305157,0
520,62099,0.09352948,0.00000000,151.21000000,157.78245815,0.95834382,0.23573694,0.54077456,3.02040547,183.32098765,0.81000000,0.00150293,0.99849707,0
521,62199,0.05800497,0.00000000,147.73000000,157.72068298,0.93666700,0.21389788,0.57486660,2.38961754,165.44886364,0.88000000,0.00802621,0.99197379,0
522,62299,0.17415080,0.03578295,176.59000000,157.75017971,1.11944154,0.31985317,0.69607353,2.96166321,192.57692308,0.91000000,-0.00932284,1.00932284,0
523,62399,0.11440812,0.03578055,176.98000000,157.78279125,1.12168020,0.29222624,0.61489712,2.45022047,210.67469880,0.83000000,0.01242996,0.98757004,0
