step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
37000,1.97271240,1.97271240,216,1.00000000,1.97271239,nan,0.17178775,0,0,0,5.54461288,0.01062665,0.24505842,0.75494158,23.03999805
37100,0.69298673,0.69298673,225,1.00000000,0.69298673,nan,0.45371548,0,0,0,8.68020058,0.01402481,-0.02491173,1.02491173,11.01253510
37200,2.49049115,2.49049115,447,1.00000000,2.49049115,nan,0.55127146,0,0,0,12.53258801,0.03956205,-0.05541752,1.05541752,30.87017727
37300,0.54306108,0.54306108,141,0.99999925,0.54305944,nan,0.40907976,0,0,0,16.92638206,0.02279278,-0.25837287,1.25837287,11.06986856
37400,0.15482694,0.15482694,438,1.00000000,0.15482694,nan,0.30432353,0,0,0,11.56790638,0.01014453,0.34001420,0.65998580,6.71668816
37500,0.36594084,0.36594084,302,1.00000000,0.36594084,nan,0.17281843,0,0,0,12.87196732,0.01571520,-0.19553235,1.19553235,7.10130310
37600,0.62737584,0.62737584,281,1.00000000,0.62737584,nan,0.10379335,0,0,0,16.24635887,0.02630971,-0.13905840,1.13905840,14.47071075
37700,0.84590054,0.84590054,393,1.00000000,0.84590054,nan,0.00000000,0,0,0,11.04019833,0.01186098,-0.21408213,1.21408213,10.49513388
37800,0.58257300,0.58257300,102,0.99996283,0.58248638,nan,0.00000000,0,0,0,14.01780415,0.01355106,-0.26210572,1.26210572,8.45021725
37900,0.72116470,0.72116470,270,1.00000000,0.72116470,nan,0.00000000,0,0,0,14.03878975,0.02368508,0.27378369,0.72621631,8.75288439
38000,2.84103894,2.84103894,444,1.00000000,2.84103894,nan,0.00000000,0,0,0,5.45464754,0.01121685,0.39095323,0.60904677,31.66957347
38100,0.33359906,0.33359906,698,1.00000000,0.33359906,nan,0.25801726,0,0,0,7.80575895,0.01252777,0.19948774,0.80051226,7.00947213
38200,0.41689894,0.41689894,93,0.99990858,0.41674650,nan,0.03510084,0,0,0,13.18877029,0.01910131,-0.09840021,1.09840021,10.48757410
38300,0.94399929,0.94399929,91,0.99988833,0.94357771,nan,0.00000000,0,0,0,11.05039692,0.01444852,0.01360099,0.98639901,13.83954525
38400,0.83310974,0.83310974,149,0.99999966,0.83310861,nan,0.00000000,0,0,0,15.91202831,0.01344750,0.43391579,0.56608421,12.79955559
38500,1.50331461,1.50331461,83,0.99975148,1.50182078,nan,0.00000000,0,0,0,16.43760872,0.01502065,0.01973540,0.98026460,16.75935626
38600,0.28337109,0.28337109,109,0.99998154,0.28335017,nan,0.00000000,0,0,0,11.44992924,0.01405806,-0.00726990,1.00726990,5.42449832
38700,1.11481237,1.11481237,38,0.97762923,1.01835333,nan,0.00000000,0,0,0,10.66358185,0.03371753,0.55163577,0.44836423,14.41458480
38800,1.08441877,1.08441877,52,0.99448344,1.06068699,nan,0.14967233,0,0,0,13.27578735,0.01372629,0.57608414,0.42391586,15.50419903
38900,1.13459265,1.13459265,438,1.00000000,1.13459265,nan,0.09893874,0,0,0,11.75987530,0.01320918,-0.15388135,1.15388135,15.06265704
39000,1.59198594,1.59198594,293,1.00000000,1.59198594,nan,0.12221321,0,0,0,5.72894907,0.00396642,0.51902550,0.48097450,21.10432720
39100,0.94314164,0.94314164,181,0.99999999,0.94314159,nan,0.04976576,0,0,0,14.27741337,0.01278736,0.07910454,0.92089546,9.94686921
39200,0.60889518,0.60889518,189,0.99999999,0.60889517,nan,0.05085351,0,0,0,9.84972668,0.01397013,0.50789629,0.49210371,10.33702230
39300,0.66555339,0.66555339,130,0.99999774,0.66554737,nan,0.14228389,0,0,0,10.14794636,0.01906508,0.06438085,0.93561915,11.87639777
39400,0.38931745,0.38931745,75,0.99944692,0.38845687,nan,0.06897499,0,0,0,13.12231636,0.02083091,-0.25407708,1.25407708,nan
39500,0.83500439,0.83500439,125,0.99999627,0.83499194,nan,0.00000000,0,0,0,16.70975494,0.01832724,0.21185731,0.78814269,16.93208241
39600,0.68813276,0.68813276,237,1.00000000,0.68813276,nan,0.00000000,0,0,0,15.05996323,0.01303177,-0.30424439,1.30424439,9.95854568
39700,1.50536859,1.50536859,236,1.00000000,1.50536859,nan,0.00000000,0,0,0,8.02338028,0.01267484,0.58101553,0.41898447,18.51763153
39800,0.55660856,0.55660856,194,1.00000000,0.55660855,nan,0.00000000,0,0,0,12.67637539,0.01672776,0.21899209,0.78100791,11.23280907
39900,0.83510947,0.83510947,145,0.99999950,0.83510779,nan,0.00000000,0,0,0,12.69789791,0.02685027,-0.23100862,1.23100862,13.76490450
40000,1.24864995,1.24864995,252,1.00000000,1.24864995,nan,0.00000000,0,0,0,5.22655535,0.00827518,0.62204094,0.37795906,18.83565521
40100,0.88758838,0.88758838,272,1.00000000,0.88758838,nan,0.05831105,0,0,0,10.98047924,0.02757570,-0.11257150,1.11257150,11.84042931
40200,0.61014873,0.61014873,322,1.00000000,0.61014873,nan,0.01527799,0,0,0,13.41485977,0.01674716,0.12204022,0.87795978,11.37736845
40300,0.97402835,0.97402835,241,1.00000000,0.97402835,nan,0.07602855,0,0,0,13.52673531,0.01224822,-0.15866923,1.15866923,14.02494764
40400,0.20184265,0.20184265,116,0.99999083,0.20183525,nan,0.00000000,0,0,0,15.22776985,0.03236847,0.03608044,0.96391956,10.66534865
40500,0.93000865,0.93000865,450,1.00000000,0.93000865,nan,0.00000000,0,0,0,14.53409863,0.01710494,-0.54687842,1.54687842,13.69544506
40600,1.01160288,1.01160288,135,0.99999863,1.01159733,nan,0.00000000,0,0,0,16.64729118,0.02634139,0.40383017,0.59616983,16.00031948
40700,1.41841722,1.41841722,131,0.99999795,1.41840561,nan,0.00000000,0,0,0,27.91303253,0.02785983,-0.36545544,1.36545544,22.77867126
40800,0.76162624,0.76162624,300,1.00000000,0.76162624,nan,0.46113808,0,0,0,9.57835388,0.01630950,0.17908609,0.82091391,17.60732317
40900,0.29582274,0.29582274,161,0.99999990,0.29582262,nan,0.40158402,0,0,0,12.94770813,0.02585561,0.17598071,0.82401929,11.75582218
41000,1.90126371,1.90126371,269,1.00000000,1.90126371,nan,0.35823460,0,0,0,3.47593474,0.01147932,0.67337304,0.32662696,28.87467829
41100,0.68222368,0.68222368,105,0.99997246,0.68214854,nan,0.92741727,0,0,0,7.44997501,0.01974531,0.48465463,0.51534537,18.11728573
41200,0.99411941,0.99411941,153,0.99999977,0.99411850,nan,1.07338560,0,0,0,6.28947258,0.00904714,0.72216493,0.27783507,19.13714663
41300,0.29150185,0.29150185,304,1.00000000,0.29150185,nan,0.97309802,0,0,0,21.22047806,0.03181177,-0.17278070,1.17278070,12.88782978
41400,0.75380504,0.75380504,136,0.99999876,0.75380130,nan,0.79969620,0,0,0,14.63244247,0.02554568,-0.03654836,1.03654836,16.90841675
41500,0.37352321,0.37352321,129,0.99999750,0.37351947,nan,0.60380009,0,0,0,18.95510483,0.02802734,0.33583349,0.66416651,12.48894310
41600,0.67650348,0.67650348,241,1.00000000,0.67650348,nan,0.42994546,0,0,0,11.49151325,0.02282105,-0.06523219,1.06523219,15.22293091
41700,0.59823591,0.59823591,229,1.00000000,0.59823590,nan,0.11471760,0,0,0,19.70894432,0.02230402,0.13806867,0.86193133,11.70261192
41800,0.56497067,0.56497067,458,1.00000000,0.56497067,nan,0.00000000,0,0,0,14.32182980,0.03080741,0.18571348,0.81428652,13.26797199
41900,0.36713043,0.36713043,362,1.00000000,0.36713043,nan,0.00000000,0,0,0,11.70190048,0.02352688,0.20344831,0.79655169,10.34476447
42000,1.15606260,1.15606260,284,1.00000000,1.15606260,nan,0.00000000,0,0,0,8.05443859,0.01699359,0.39018990,0.60981010,16.72548262
42100,0.32096204,0.32096204,73,0.99932446,0.32009563,nan,0.00000000,0,0,0,15.86924267,0.02043158,-0.23163043,1.23163043,8.17741947
42200,0.79803455,0.79803455,31,0.95495080,0.66366005,nan,0.00000000,0,0,0,12.62769413,0.03173867,0.36005408,0.63994592,14.39645648
42300,0.38454735,0.38454735,280,1.00000000,0.38454735,nan,0.00000000,0,0,0,18.88181877,0.02804387,-0.20263619,1.20263619,8.14496915
42400,0.53392410,0.53392410,300,1.00000000,0.53392410,nan,0.00000000,0,0,0,19.58485603,0.02851767,-0.21271263,1.21271263,9.07815218
42500,0.80714309,0.80714309,30,0.95021293,0.65801271,nan,0.00000000,0,0,0,21.69786263,0.06553924,-0.19616103,1.19616103,14.17766380
42600,0.36592638,0.36592638,125,0.99999627,0.36592093,nan,0.00000000,0,0,0,18.08769989,0.04615985,0.00992000,0.99008000,7.47485733
42700,0.71628141,0.71628141,107,0.99997746,0.71621682,nan,0.00000000,0,0,0,13.68608093,0.02801346,-0.05923161,1.05923161,11.45986485
42800,0.34107757,0.34107757,279,1.00000000,0.34107757,nan,0.00683098,0,0,0,11.88571453,0.01711430,-0.41447730,1.41447730,8.09109402
42900,0.32551923,0.32551923,294,1.00000000,0.32551923,nan,0.00000000,0,0,0,15.09742260,0.01626248,0.04652108,0.95347892,6.46526591
43000,1.36124587,1.36124587,246,1.00000000,1.36124587,nan,0.00000000,0,0,0,5.50359249,0.01073219,0.52639665,0.47360335,19.42190488
43100,0.51663995,0.51663995,158,0.99999986,0.51663966,nan,0.10428535,0,0,0,12.96971607,0.02187645,0.08957940,0.91042060,8.56099923
43200,0.75692052,0.75692052,166,0.99999994,0.75692033,nan,0.00000000,0,0,0,17.06596184,0.04760619,-0.20026129,1.20026129,11.61427180
43300,0.51669282,0.51669282,453,1.00000000,0.51669282,nan,0.00000000,0,0,0,14.69086075,0.02096146,0.06137017,0.93862983,7.13507032
43400,0.39265984,0.39265984,106,0.99997508,0.39262071,nan,0.00000000,0,0,0,19.51207352,0.08048247,-0.04715637,1.04715637,6.99064255
43500,0.43296343,0.43296343,316,1.00000000,0.43296343,nan,0.00000000,0,0,0,11.47874641,0.04021075,-0.15088056,1.15088056,9.38818026
43600,0.81766158,0.81766158,39,0.97975809,0.75344061,nan,0.00000000,0,0,0,15.13339615,0.06023953,0.51071497,0.48928503,15.05891752
43700,0.84978157,0.84978157,205,1.00000000,0.84978157,nan,0.33562126,0,0,0,17.70703888,0.03841583,-0.15451433,1.15451433,23.57945633
43800,0.99293613,0.99293613,344,1.00000000,0.99293613,nan,0.52759741,0,0,0,16.95672989,0.02289118,0.02362806,0.97637194,18.10542679
43900,0.80084485,0.80084485,141,0.99999925,0.80084244,nan,0.38325331,0,0,0,20.41740799,0.07084779,0.12305309,0.87694691,22.04964574
44000,2.83814216,2.83814216,219,1.00000000,2.83814215,nan,0.21974903,0,0,0,3.50835061,0.00946022,0.76108285,0.23891715,36.27194118
44100,0.41921335,0.41921335,391,1.00000000,0.41921335,nan,0.51285078,0,0,0,9.00652409,0.01706947,0.13030291,0.86969709,11.43691683
44200,0.59698528,0.59698528,525,1.00000000,0.59698528,nan,0.30140526,0,0,0,9.97378445,0.02089079,-0.15282168,1.15282168,10.92682219
44300,0.31302097,0.31302097,743,1.00000000,0.31302097,nan,0.00000000,0,0,0,14.49695301,0.04014782,-0.00490448,1.00490448,8.35912681
44400,0.24171302,0.24171302,178,0.99999998,0.24171300,nan,0.00000000,0,0,0,11.99736404,0.03109645,0.19620944,0.80379056,7.87624645
44500,0.16563609,0.16563609,392,1.00000000,0.16563609,nan,0.00000000,0,0,0,13.57956791,0.04282327,0.24522597,0.75477403,5.32925975
44600,0.65876853,0.65876853,85,0.99979653,0.65823254,nan,0.00000000,0,0,0,10.73159313,0.03103469,-0.14427261,1.14427261,12.99455929
44700,0.29442558,0.29442558,697,1.00000000,0.29442558,nan,0.00000000,0,0,0,9.16959286,0.01778511,0.21588162,0.78411838,5.13298190
44800,0.66134137,0.66134137,679,1.00000000,0.66134137,nan,0.00000000,0,0,0,13.29633331,0.02849244,0.13300595,0.86699405,9.37227106
44900,0.84077102,0.84077102,169,0.99999995,0.84077087,nan,0.00000000,0,0,0,14.32423878,0.03404214,-0.25362638,1.25362638,11.45611636
45000,1.03362989,1.03362989,511,1.00000000,1.03362989,nan,0.00000000,0,0,0,4.48922777,0.01008332,0.65386621,0.34613379,14.53720164
45100,0.80833691,0.80833691,370,1.00000000,0.80833691,nan,0.03219285,0,0,0,8.64687920,0.07983088,-0.24017181,1.24017181,10.91683102
45200,1.19317412,1.19317412,97,0.99993872,1.19288166,nan,0.33249811,0,0,0,20.92398453,0.05708224,-0.06856845,1.06856845,25.77047857
45300,0.53648680,0.53648680,154,0.99999979,0.53648636,nan,0.33222408,0,0,0,10.72271919,0.01455734,-0.11015950,1.11015950,13.51063013
45400,0.81101185,0.81101185,12,0.69880579,0.19339853,nan,0.34295023,0,0,0,17.59219170,0.03999696,0.24622271,0.75377729,17.69553820
45500,0.62993050,0.62993050,134,0.99999848,0.62992668,nan,0.20877562,0,0,0,12.78419399,0.04213113,-0.21195446,1.21195446,15.80100846
45600,0.30683893,0.30683893,48,0.99177025,0.29686211,nan,0.08904459,0,0,0,19.59770012,0.02564560,-0.01143465,1.01143465,11.43078351
45700,0.33156779,0.33156779,203,1.00000000,0.33156779,nan,0.00000000,0,0,0,23.53847885,0.04614738,-0.06112148,1.06112148,16.16352534
45800,0.58440524,0.58440524,129,0.99999750,0.58439940,nan,0.00000000,0,0,0,13.89983463,0.01883711,0.18373889,0.81626111,12.85294318
45900,0.63123620,0.63123620,58,0.99697245,0.62362643,nan,0.00000000,0,0,0,14.84882736,0.02483174,0.06884455,0.93115545,14.55732377
46000,1.30848098,1.30848098,421,1.00000000,1.30848098,nan,0.00000000,0,0,0,2.83483386,0.00648259,0.61864668,0.38135332,20.69512749
46100,0.36195785,0.36195785,577,1.00000000,0.36195785,nan,0.40310153,0,0,0,5.03204536,0.02356383,-0.03902198,1.03902198,11.32835436
46200,0.52707726,0.52707726,489,1.00000000,0.52707726,nan,0.23789523,0,0,0,7.10344458,0.06005371,0.23505893,0.76494107,9.89987135
46300,0.76421237,0.76421237,271,1.00000000,0.76421237,nan,0.00000000,0,0,0,14.91368103,0.05682158,-0.17810747,1.17810747,11.17418432
46400,0.28874880,0.28874880,498,1.00000000,0.28874880,nan,0.00000000,0,0,0,16.79276657,0.07407574,-0.13025664,1.13025664,4.84573102
46500,0.65416074,0.65416074,230,1.00000000,0.65416074,nan,0.00000000,0,0,0,10.45810318,0.05877778,-0.23782602,1.23782602,9.55122852
46600,1.04220450,1.04220450,238,1.00000000,1.04220450,nan,0.00000000,0,0,0,8.16885757,0.03252734,0.07508730,0.92491270,12.05001335
46700,0.47357643,0.47357643,400,1.00000000,0.47357643,nan,0.00000000,0,0,0,13.84017658,0.05158612,-0.13972604,1.13972604,4.30797899
46800,0.38007194,0.38007194,541,1.00000000,0.38007194,nan,0.00000000,0,0,0,8.57979488,0.02638220,0.16694606,0.83305394,6.84255576
46900,0.40129772,0.40129772,465,1.00000000,0.40129772,nan,0.00000000,0,0,0,8.86480236,0.06672817,0.26609483,0.73390517,6.30745570
47000,1.36938000,1.36938000,431,1.00000000,1.36938000,nan,0.00000000,0,0,0,4.70997334,0.01547068,0.21812667,0.78187333,18.15150738
47100,0.40225878,0.40225878,198,1.00000000,0.40225878,nan,0.00000000,0,0,0,10.29852772,0.08029585,-0.11605288,1.11605288,3.94520938
47200,0.47914940,0.47914940,174,0.99999997,0.47914935,nan,0.00000000,0,0,0,7.93562984,0.06865230,-0.29005652,1.29005652,6.04149342
47300,0.77769023,0.77769023,123,0.99999545,0.77767607,nan,0.00000000,0,0,0,9.09373951,0.08257683,0.11511018,0.88488982,8.35412025
47400,0.38101447,0.38101447,370,1.00000000,0.38101447,nan,0.00000000,0,0,0,7.53922176,0.03486475,-0.01877569,1.01877569,3.16868591
47500,0.41420031,0.41420031,57,0.99665403,0.40868447,nan,0.00000000,0,0,0,7.48745155,0.02813672,0.24042768,0.75957232,5.11878496
47600,0.37348831,0.37348831,423,1.00000000,0.37348831,nan,0.00000000,0,0,0,6.62999773,0.02232317,-0.00383259,1.00383259,6.14380407
47700,0.94138074,0.94138074,308,1.00000000,0.94138074,nan,0.00000000,0,0,0,9.84040356,0.10569745,0.24605243,0.75394757,9.13037332
47800,0.76513910,0.76513910,306,1.00000000,0.76513910,nan,0.00000000,0,0,0,7.59161568,0.07127494,0.21353261,0.78646739,10.20823415
47900,0.72350919,0.72350919,585,1.00000000,0.72350919,nan,0.00000000,0,0,0,8.39647007,0.04162646,-0.00721748,1.00721748,7.93823433
48000,2.61837101,2.61837101,411,1.00000000,2.61837101,nan,0.32524693,0,0,0,3.54292178,0.02362138,0.74880440,0.25119560,28.61482557
48100,0.20644379,0.20644379,493,1.00000000,0.20644379,nan,0.30760363,0,0,0,9.21834469,0.03984617,0.12587025,0.87412975,4.21157026
48200,0.24283358,0.24283358,45,0.98889100,0.23222152,nan,0.11197947,0,0,0,9.57069778,0.03435979,-0.28830089,1.28830089,3.20254499
48300,0.27434254,0.27434254,169,0.99999995,0.27434249,nan,0.00000000,0,0,0,12.50880623,0.08051009,-0.20367181,1.20367181,4.02708387
48400,0.46597174,0.46597174,187,0.99999999,0.46597172,nan,0.00000000,0,0,0,10.91186142,0.02647124,-0.00625571,1.00625571,10.53631973
48500,2.21844149,2.21844149,127,0.99999695,2.21841441,nan,0.04006293,0,0,0,6.54763317,0.03341105,-0.24925403,1.24925403,27.31707096
48600,0.51237714,0.51237714,271,1.00000000,0.51237714,nan,0.10375034,0,0,0,12.87169266,0.12224685,-0.21571877,1.21571877,7.58357391
48700,0.55248421,0.55248421,186,0.99999999,0.55248420,nan,0.34013166,0,0,0,12.20196056,0.04468132,0.10265871,0.89734129,14.24137656
48800,0.52674121,0.52674121,112,0.99998633,0.52671240,nan,0.33833048,0,0,0,16.02149200,0.04705571,0.02611953,0.97388047,14.68957973
48900,0.32099044,0.32099044,443,1.00000000,0.32099044,nan,0.19212292,0,0,0,18.19067192,0.05605876,-0.04075318,1.04075318,13.90801462
49000,2.33076811,2.33076811,433,1.00000000,2.33076811,nan,0.17865845,0,0,0,4.32032585,0.01841982,0.69415665,0.30584335,29.93244553
49100,0.62672722,0.62672722,11,0.66712892,0.12414168,nan,0.50041876,0,0,0,9.42750263,0.06477286,0.26285446,0.73714554,12.13935216
49200,0.06583872,0.06583872,38,0.97762923,0.06014203,nan,0.37440858,0,0,0,11.58906937,0.05549528,-0.23391633,1.23391633,5.93171453
49300,0.83682829,0.83682829,555,1.00000000,0.83682829,nan,0.28983492,0,0,0,12.52523136,0.05615796,0.11694849,0.88305151,14.94307709
49400,0.45543799,0.45543799,444,1.00000000,0.45543799,nan,0.12933809,0,0,0,9.26597595,0.08681041,-0.15772068,1.15772068,8.41028388
49500,0.58970737,0.58970737,49,0.99255342,0.57233738,nan,0.00000000,0,0,0,15.19823551,0.05116733,-0.37262985,1.37262985,11.61249065
49600,0.39269173,0.39269173,178,0.99999998,0.39269170,nan,0.00000000,0,0,0,15.10627556,0.07148780,0.02439797,0.97560203,10.23860741
49700,0.50036931,0.50036931,135,0.99999863,0.50036657,nan,0.00000000,0,0,0,19.00136375,0.04160547,-0.10048470,1.10048470,6.64915053
49800,0.90643311,0.90643311,508,1.00000000,0.90643311,nan,0.00000000,0,0,0,19.21720314,0.22610272,0.27367446,0.72632554,16.43694496
49900,0.65088117,0.65088117,228,1.00000000,0.65088117,nan,0.00000000,0,0,0,10.11785412,0.05118718,-0.32583353,1.32583353,6.59901619
50000,1.24230671,1.24230671,336,1.00000000,1.24230671,nan,0.00000000,0,0,0,4.54975462,0.01666016,0.35695588,0.64304412,16.09292475
50100,1.85421920,1.85421920,267,1.00000000,1.85421920,nan,0.81129053,0,0,0,4.43284035,0.04993778,0.38105142,0.61894858,28.03726482
50200,2.29555345,2.29555345,168,0.99999995,2.29555298,nan,1.37273779,0,0,0,4.57372475,0.02286269,0.24462543,0.75537457,30.87487030
50300,0.97564477,0.97564477,214,1.00000000,0.97564477,nan,1.78259421,0,0,0,5.17010307,0.03122426,0.11486717,0.88513283,17.77368927
50400,1.06219304,1.06219304,561,1.00000000,1.06219304,nan,1.80183989,0,0,0,14.98494434,0.16568375,-0.12012838,1.12012838,21.07885456
50500,1.29059255,1.29059255,459,1.00000000,1.29059255,nan,1.98018732,0,0,0,8.29455757,0.02369644,0.41449462,0.58550538,20.39824613
50600,0.47275829,0.47275829,330,1.00000000,0.47275829,nan,2.25107842,0,0,0,14.40917301,0.06646775,-0.13291958,1.13291958,14.33286730
50700,0.86527050,0.86527050,11,0.66712892,0.17139216,nan,2.47374091,0,0,0,24.34870148,0.10991906,0.08732317,0.91267683,26.19813633
50800,0.35454184,0.35454184,310,1.00000000,0.35454184,nan,2.23537558,0,0,0,15.69340897,0.02511729,-0.10489004,1.10489004,14.11173852
50900,0.90122265,0.90122265,27,0.93279449,0.68230096,nan,1.98170091,0,0,0,26.24147797,0.05206838,-0.00770046,1.00770046,25.08358097
51000,0.95577854,0.95577854,608,1.00000000,0.95577854,nan,1.77932021,0,0,0,3.81286120,0.01447917,0.79012189,0.20987811,18.78396416
51100,1.04868186,1.04868186,179,0.99999998,1.04868178,nan,2.36011403,0,0,0,11.16429138,0.04055636,0.26295923,0.73704077,18.45348422
51200,35.74660873,20.00000000,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.10397792,0.07088626,nan,nan,376.55989990
51300,2.63924909,2.63924909,1,0.09516258,0.00021644,nan,0.00000000,0,0,0,1.15466309,0.02174679,0.39960936,0.60039064,42.49702835
51400,1.96654868,1.96654868,5,0.39346934,0.04713552,nan,0.00000000,0,0,0,1.78553581,0.04945608,0.18281870,0.81718130,35.55340767
51500,3.41770387,3.41770387,6,0.45118836,0.14163350,nan,0.00000000,0,0,0,1.71419561,0.02365067,-0.36826220,1.36826220,49.64320850
51600,0.62552583,0.62552583,5,0.39346934,0.01499301,nan,0.00000000,0,0,0,7.62196445,0.07691423,0.01773289,0.98226711,21.11883011
51700,0.31450528,0.31450528,6,0.45118836,0.01303345,nan,0.00000000,0,0,0,17.34856415,0.11146588,0.00052622,0.99947378,22.65003967
51800,1.25361800,1.25361800,21,0.87754357,0.74342982,nan,0.00000000,0,0,0,6.51438951,0.06752139,0.00578752,0.99421248,26.20650959
51900,0.44659805,0.44659805,8,0.55067104,0.04106632,nan,0.00000000,0,0,0,7.45570183,0.04983834,0.03899287,0.96100713,19.45171356
52000,7.81816101,7.81816101,5,0.39346934,0.18739077,nan,0.00000000,0,0,0,1.07744360,0.00202454,-0.20605949,1.20605949,84.02518209
52100,0.54108548,0.54108548,28,0.93918994,0.42099758,nan,0.00000000,0,0,0,2.29125476,0.01367809,0.21420104,0.78579896,20.93743197
52200,1.48187625,1.48187625,4,0.32967995,0.01750581,nan,0.00000000,0,0,0,36.97235107,0.13530055,-0.06731252,1.06731252,32.58157921
52300,3.12096977,3.12096977,28,0.93918994,2.42830529,nan,0.00000000,0,0,0,2.11844158,0.01348228,-0.18180590,1.18180590,43.54695257
52400,0.34780794,0.34780794,27,0.93279449,0.26331972,nan,0.00000000,0,0,0,18.13128471,0.05685420,0.09835887,0.90164113,18.21076775
52500,0.15915625,0.15915625,15,0.77686984,0.05797179,nan,0.00000000,0,0,0,36.79287338,0.11493585,-0.02150528,1.02150528,14.01453559
52600,0.89683700,0.89683700,13,0.72746821,0.25117105,nan,0.00000000,0,0,0,37.03141022,0.08872816,-0.01547372,1.01547372,25.08726883
52700,0.38344932,0.38344932,17,0.81731648,0.17110747,nan,0.00000000,0,0,0,26.05008316,0.06823859,-0.02380090,1.02380090,16.25055146
52800,0.30987212,0.30987212,10,0.63212056,0.04947459,nan,0.00000000,0,0,0,20.89294815,0.07106986,0.06311723,0.93688277,14.64288998
52900,2.53690219,2.53690219,41,0.98342732,2.37286378,nan,0.00000000,0,0,0,2.43235993,0.01447353,0.23923920,0.76076080,38.00817566
53000,8.01727676,8.01727676,33,0.96311683,6.89831098,nan,0.00000000,0,0,0,1.15362465,0.00285360,-0.13600578,1.13600578,90.69085693
53100,1.06645739,1.06645739,41,0.98342732,0.99749928,nan,0.00000000,0,0,0,21.95746040,0.05908568,-0.01903807,1.01903807,24.62505760
53200,0.28541225,0.28541225,16,0.79810348,0.11580023,nan,0.00000000,0,0,0,8.30939865,0.03507644,0.08068833,0.91931167,16.04387689
53300,0.44244778,0.44244778,14,0.75340304,0.14255140,nan,0.00000000,0,0,0,13.61408997,0.03275825,0.08287639,0.91712361,16.64318784
53400,0.60413826,0.60413826,45,0.98889100,0.57773681,nan,0.00000000,0,0,0,19.07502747,0.05189706,-0.08274129,1.08274129,15.11299133
53500,0.99318284,0.99318284,18,0.83470111,0.48211781,nan,0.00000000,0,0,0,12.31248093,0.04025371,-0.02824357,1.02824357,20.95206642
53600,0.92822307,0.92822307,50,0.99326205,0.90345752,nan,0.00000000,0,0,0,7.78463554,0.01941274,0.11492122,0.88507878,22.99083964
53700,0.95881599,0.95881599,2,0.18126925,0.00103522,nan,0.00000000,0,0,0,28.92894173,0.11712290,-0.03611249,1.03611249,nan
53800,0.62983346,0.62983346,26,0.92572642,0.46254753,nan,0.00000000,0,0,0,4.86973763,0.02164043,0.14679936,0.85320064,22.02799368
53900,0.40109503,0.40109503,15,0.77686984,0.14609667,nan,0.00000000,0,0,0,4.10516548,0.01659613,0.30812259,0.69187741,19.08059072
54000,7.67905617,7.67905617,16,0.79810348,3.11562132,nan,0.00000000,0,0,0,1.16200268,0.00146392,0.23762382,0.76237618,82.75361633
54100,0.67449540,0.67449540,3,0.25918178,0.00304367,nan,0.00000000,0,0,0,20.52591324,0.03161862,-0.15117902,1.15117902,22.51703930
54200,0.55690533,0.55690533,4,0.32967995,0.00657887,nan,0.00000000,0,0,0,38.20218277,0.05263706,-0.02121050,1.02121050,36.74026934
54300,0.63796329,0.63796329,43,0.98643144,0.60403669,nan,0.00000000,0,0,0,7.94285059,0.01554991,-0.05032411,1.05032411,21.58127785
54400,0.88356072,0.88356072,5,0.39346934,0.02117776,nan,0.00000000,0,0,0,44.59892273,0.04023705,-0.07640387,1.07640387,30.50109959
54500,0.73873782,0.73873782,30,0.95021293,0.60224622,nan,0.00000000,0,0,0,9.08855724,0.01640095,-0.02633173,1.02633173,22.17784996
54600,0.36676422,0.36676422,22,0.88919684,0.22928656,nan,0.00000000,0,0,0,11.14514732,0.02369993,0.10435755,0.89564245,19.66220284
54700,0.53342456,0.53342456,13,0.72746821,0.14939260,nan,0.00000000,0,0,0,9.16841793,0.01371742,0.12120540,0.87879460,20.53261662
54800,0.42723930,0.42723930,7,0.50341470,0.02743941,nan,0.00000000,0,0,0,36.14091873,0.02401440,-0.04080856,1.04080856,19.80884171
54900,1.05715334,1.05715334,26,0.92572642,0.77636979,nan,0.00000000,0,0,0,16.90461922,0.02014630,0.13795992,0.86204008,25.00961723
55000,5.58970499,5.58970499,22,0.88919684,3.49446370,nan,0.00000000,0,0,0,1.19687653,0.00120094,0.04234910,0.95765090,66.51342010
55100,0.34427631,0.34427631,16,0.79810348,0.13968313,nan,0.00000000,0,0,0,20.89783096,0.02590713,0.04123724,0.95876276,17.77196693
55200,0.96774983,0.96774983,8,0.55067104,0.08898812,nan,0.00000000,0,0,0,17.01990509,0.02879732,0.05767371,0.94232629,23.20407295
55300,0.27390972,0.27390972,21,0.87754357,0.16243597,nan,0.00000000,0,0,0,16.44053078,0.01940540,0.04690487,0.95309513,17.86261082
55400,1.19625974,1.19625974,31,0.95495080,0.99483136,nan,0.00000000,0,0,0,6.10665703,0.01203486,0.05545595,0.94454405,27.16792870
55500,0.45400101,0.45400101,42,0.98500442,0.42737542,nan,0.00000000,0,0,0,29.60940170,0.05172069,0.02166279,0.97833721,23.36392593
