block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
247,34799,0.27934459,0.00000000,163.78000000,64.26956873,2.54853585,0.84841826,0.37087537,0.53610951,165.25252525,0.99000000,-2.51392297,0,141,0.85919695,0.12851923,0.21222134,0.83000000,-0.00404561,1.00404561,0
248,34899,0.28620842,0.00000000,139.50000000,64.61546796,2.15897716,0.68243972,0.49150337,0.76752528,148.96739130,0.92000000,-0.68271919,0,142,0.85690555,0.13091805,0.85440178,0.73500000,0.00870655,0.99129345,0
249,34999,0.25724846,0.00000000,135.86000000,64.90235628,2.09323975,0.68603343,0.46675941,0.72457977,140.79687500,0.96000000,-1.00786660,0,143,0.85627611,0.13066842,0.47934570,0.75250000,-0.00084368,1.00084368,0
250,35099,0.24338971,0.02174678,94.31000000,65.06654273,1.44917047,0.49625015,0.59674830,1.21593993,127.13571429,0.70000000,2.75945581,0,144,0.85535515,0.13067242,2.54212126,0.56250000,0.00958395,0.99041605,0
251,35199,0.28133222,0.00910445,134.64000000,65.30082214,2.06181595,0.67936159,0.53186830,0.84082346,143.65760870,0.92000000,-0.12747802,0,145,0.85785922,0.13363682,0.49953261,0.77000000,-0.00480309,1.00480309,0
252,35299,0.22260650,0.00000000,153.14000000,65.61166288,2.33400542,0.73882193,0.37486397,0.58966768,159.77368421,0.95000000,-2.01287755,0,146,0.85774173,0.13317951,0.31352224,0.81000000,0.01145592,0.98854408,0
253,35399,0.27666421,0.00000000,151.26000000,65.95343333,2.29341115,0.73928738,0.48845290,0.72604030,159.41489362,0.94000000,-0.96510321,0,147,0.85590560,0.13456105,0.46183646,0.75000000,0.01253581,0.98746419,0
254,35499,0.30800973,0.00000000,147.95000000,66.28682362,2.23202687,0.73088571,0.48118751,0.78963737,159.49450549,0.91000000,-0.48603642,0,148,0.85502217,0.13452653,0.46375275,0.75750000,0.00633714,0.99366286,0
255,35599,0.24181161,0.00000000,147.43000000,66.61016582,2.21347353,0.72870513,0.44083617,0.64749244,161.68539326,0.89000000,-1.54340679,0,149,0.85458038,0.13417586,0.51018787,0.74500000,0.01434008,0.98565992,0
256,35699,0.23739158,0.00000000,139.12000000,66.90097000,2.07948539,0.68858464,0.41206345,0.63423518,144.09375000,0.96000000,-1.62437380,0,150,0.85319053,0.13479369,0.58787305,0.76500000,0.02234005,0.97765995,0
257,35799,0.26878209,0.00000000,143.26000000,67.18848733,2.13218934,0.67651391,0.48306326,0.67225634,150.97311828,0.93000000,-1.32429122,0,151,0.85173082,0.13552493,0.34989226,0.74500000,0.00984508,0.99015492,0
258,35899,0.28468230,0.00000000,146.72000000,67.49411325,2.17388109,0.69650244,0.48533085,0.79765921,156.31182796,0.93000000,-0.38924725,0,152,0.85054225,0.13585978,0.56950165,0.75750000,-0.00570722,1.00570722,0
259,35999,0.22774987,0.00000000,139.68000000,67.78720537,2.06064273,0.63623231,0.46490304,0.68487524,148.49462366,0.93000000,-1.22027348,0,153,0.85019434,0.13547709,0.71129057,0.74000000,0.01029795,0.98970205,0
260,36099,0.11453647,0.00774501,64.96000000,67.86878571,0.95719407,0.23906065,0.51098824,1.15133020,128.92682927,0.41000000,nan,0,153,0.84911382,0.13569053,3.74752507,0.40750000,0.00264534,0.99735466,0
261,36199,0.25527201,0.00000000,157.70000000,68.09675613,2.31613312,0.72831713,0.43563156,0.61949862,162.91666667,0.96000000,-1.69219767,0,154,0.84911382,0.13569053,0.38218442,0.80750000,0.01158292,0.98841708,0
262,36299,0.30167358,0.00000000,137.68000000,68.38727257,2.01327737,0.69700650,0.51770865,0.83173166,143.60000000,0.95000000,-0.11641344,0,155,0.84762281,0.13650619,0.47735158,0.76500000,0.00574602,0.99425398,0
263,36399,0.23684678,0.00000000,140.17000000,68.64772962,2.04180393,0.71666198,0.40174719,0.63981427,149.85326087,0.92000000,-1.52648410,0,156,0.84752029,0.13606825,0.42045765,0.77000000,0.01436477,0.98563523,0
264,36499,0.27478688,0.00000000,142.16000000,68.93527719,2.06236653,0.66462733,0.55119782,0.92612727,152.34239130,0.92000000,0.58501097,0,157,0.84618884,0.13664432,0.58269652,0.74750000,0.01470652,0.98529348,0
265,36599,0.24937751,0.00000000,145.01000000,69.20922344,2.09527155,0.68872110,0.46321984,0.75656734,158.12222222,0.90000000,-0.66100010,0,158,0.84669800,0.13635498,0.78714030,0.74000000,0.00683422,0.99316578,0
266,36699,0.25159509,0.00000000,136.74000000,69.48923729,1.96796419,0.65830258,0.43313990,0.75952942,147.85164835,0.91000000,-0.63624083,0,159,0.84612755,0.13610904,0.74701149,0.76500000,-0.00182783,1.00182783,0
267,36799,0.25671472,0.00000000,135.86000000,69.73941550,1.94829069,0.61927593,0.47495082,0.73692801,145.44565217,0.92000000,-0.79980738,0,160,0.84558291,0.13585134,0.61401239,0.74250000,0.00099815,0.99900185,0
268,36899,0.28514269,0.00000000,153.32000000,70.01475837,2.18999356,0.73384136,0.48971789,0.87429486,161.19148936,0.94000000,0.21659540,0,161,0.84490382,0.13569561,0.42245304,0.76000000,0.00362033,0.99637967,0
269,36999,0.18683067,0.00000000,140.46000000,70.28693584,1.99833448,0.66934385,0.40263594,0.61914290,148.31914894,0.94000000,-1.67005876,0,162,0.84508637,0.13529073,0.55931507,0.75750000,0.00771527,0.99228473,0
270,37099,0.13688806,0.00000000,99.03000000,70.42762960,1.40587068,0.41954999,0.52888782,0.74213701,128.09589041,0.73000000,-0.74654335,0,163,0.84369166,0.13603316,2.42040801,0.57500000,-0.00369037,1.00369037,0
271,37199,0.21779444,0.00000000,132.09000000,70.65183755,1.86974163,0.64105868,0.48557966,0.73656469,137.30526316,0.95000000,-0.78400644,0,164,0.84306862,0.13584574,0.42161272,0.72750000,0.00971010,0.99028990,0
272,37299,0.24510009,0.00014665,127.21000000,70.85470515,1.79535337,0.57471235,0.52246723,0.77623672,141.37931034,0.87000000,-0.48777105,0,165,0.84241921,0.13568351,0.58732112,0.68250000,-0.00741258,1.00741258,0
273,37399,0.27923980,0.00000000,150.75000000,71.09651406,2.12022621,0.71164530,0.47616780,0.72561834,157.41578947,0.95000000,-0.85988099,0,166,0.84201810,0.13536730,0.40240783,0.76250000,0.01470762,0.98529238,0
274,37499,0.29236876,0.00000000,150.77000000,71.41318589,2.11151733,0.71128180,0.48696744,0.75579039,157.64736842,0.95000000,-0.63231883,0,167,0.84131690,0.13525852,0.43540671,0.78500000,0.00289836,0.99710164,0
275,37599,0.23546947,0.00000000,142.32000000,71.68626454,1.98557486,0.64656840,0.47818937,0.95222356,148.81578947,0.95000000,0.82524610,0,168,0.84080477,0.13501281,0.67425126,0.76250000,0.00907338,0.99092662,0
276,37699,0.24998925,0.00000000,153.24000000,71.95005490,2.12992112,0.72325313,0.44355845,0.62996780,160.02631579,0.95000000,-1.56803649,0,169,0.84146797,0.13488217,0.35020885,0.79750000,0.00785725,0.99214275,0
277,37799,0.22386855,0.00000000,146.21000000,72.23400816,2.02426849,0.68244785,0.53830258,0.69027059,156.15760870,0.92000000,-1.10693306,0,170,0.84021649,0.13546068,0.36644591,0.77250000,0.00632067,0.99367933,0
278,37899,0.20331556,0.00000000,129.23000000,72.45513042,1.78354409,0.62765069,0.43722430,0.65826982,134.67368421,0.95000000,-1.33579663,0,171,0.83933446,0.13554806,0.54609429,0.74250000,0.01525537,0.98474463,0
279,37999,0.21764982,0.00000000,146.23000000,72.69298862,2.01162103,0.68219898,0.45726035,0.69624166,152.21578947,0.95000000,-1.04547231,0,172,0.83827560,0.13585625,0.32319402,0.76000000,0.00246764,0.99753236,0
280,38099,0.11754484,0.04406263,64.06000000,72.79224295,0.88008068,0.20090814,0.81066377,2.67505493,108.70512821,0.39000000,nan,0,172,0.83744982,0.13589067,4.84611804,0.31000000,-0.02269100,1.02269100,0
281,38199,0.23062099,0.00000000,159.82000000,72.95313814,2.19083141,0.75268621,0.32579248,0.81317075,176.14606742,0.89000000,-0.17866619,0,173,0.83744982,0.13589067,0.60870427,0.75750000,0.02074707,0.97925293,0
282,38299,0.25838706,0.00000000,149.54000000,73.24057080,2.04183019,0.68172723,0.49408032,0.70118847,155.97368421,0.95000000,-1.00452651,0,174,0.83730948,0.13550763,0.43713730,0.73500000,0.00781432,0.99218568,0
283,38399,0.22735573,0.00000000,146.65000000,73.49884771,1.99525047,0.69505326,0.41475960,0.57115132,154.18617021,0.94000000,-1.95836453,0,175,0.83652718,0.13550891,0.29993204,0.76000000,0.01001088,0.98998912,0
284,38499,0.24224443,0.00000000,136.26000000,73.73540716,1.84791749,0.60277185,0.49453591,0.67169737,147.57777778,0.90000000,-1.19555915,0,176,0.83501074,0.13659999,0.42942624,0.74000000,0.00976261,0.99023739,0
285,38599,0.23393983,0.00000000,143.49000000,73.98282174,1.93965708,0.66923208,0.44880460,0.58023784,149.46315789,0.95000000,-1.85607639,0,177,0.83408282,0.13676430,0.41840942,0.78500000,0.00522299,0.99477701,0
286,38699,0.24449117,0.00000000,151.21000000,74.22831450,2.03711448,0.69043423,0.44112298,0.55415112,156.47916667,0.96000000,-2.02244368,0,178,0.83264867,0.13770349,0.28839927,0.79750000,0.00116149,0.99883851,0
287,38799,0.24543449,0.00000000,147.19000000,74.49472585,1.97593986,0.65304326,0.47009957,0.53756575,157.66304348,0.92000000,-2.11329195,0,179,0.83108408,0.13889152,0.44940718,0.79000000,0.00692877,0.99307123,0
288,38899,0.22497255,0.00000000,137.85000000,74.73117794,1.84470464,0.58893393,0.51606060,0.62838190,148.39130435,0.92000000,-1.43382907,0,180,0.82944431,0.14022760,0.79586881,0.73250000,-0.00138052,1.00138052,0
289,38999,0.30396656,0.00000000,167.35000000,75.00750975,2.23135744,0.79028077,0.45157278,0.55154457,170.34693878,0.98000000,-1.96807720,0,181,0.82832730,0.14063611,0.17313401,0.85000000,0.01674278,0.98325722,0
290,39099,0.13729070,0.00000000,91.77000000,75.12519790,1.22142017,0.30570457,0.62532965,1.23910280,158.17000000,0.50000000,2.90876006,0,182,0.82679811,0.14174586,3.80964315,0.45500000,0.01795488,0.98204512,0
291,39199,0.27281745,0.00000000,173.18000000,75.38141007,2.29746865,0.79269135,0.43002282,0.55301599,176.35204082,0.98000000,-1.90877939,0,183,0.82906352,0.14461992,0.21361332,0.85000000,0.00728481,0.99271519,0
292,39299,0.30172671,0.00000000,178.82000000,75.73200031,2.36143457,0.77855056,0.43693536,0.55005041,185.27604167,0.96000000,-1.90517252,0,184,0.82755507,0.14565854,0.21962213,0.81500000,0.00822330,0.99177670,0
293,39399,0.32533607,0.00000000,187.42000000,76.08339563,2.46329582,0.81675529,0.48683028,0.56340325,192.38659794,0.97000000,-1.79042382,0,185,0.82604689,0.14669356,0.21217290,0.85250000,0.01198694,0.98801306,0
294,39499,0.36612988,0.00000000,186.11000000,76.46811901,2.43394101,0.79123063,0.50324286,0.66287041,191.04123711,0.97000000,-1.09618582,0,186,0.82462719,0.14756329,0.23905116,0.83750000,0.00889629,0.99110371,0
295,39599,0.26108876,0.00000000,178.59000000,76.82387635,2.32473119,0.76063409,0.42134360,0.65787641,181.84183673,0.98000000,-1.12354298,0,187,0.82375753,0.14764110,0.27198306,0.84500000,0.02419854,0.97580146,0
296,39699,0.29430984,0.00000000,167.78000000,77.15512571,2.17472199,0.76956530,0.47872034,0.71271648,173.94270833,0.96000000,-0.74558090,0,188,0.82287047,0.14774251,0.36807068,0.80000000,0.00549619,0.99450381,0
297,39799,0.25366219,0.00000000,182.29000000,77.47406140,2.35291386,0.77107257,0.39403614,0.58291603,189.19270833,0.96000000,-1.62211376,0,189,0.82228454,0.14756580,0.38647812,0.81250000,0.01214025,0.98785975,0
298,39899,0.33550425,0.00000000,174.26000000,77.81251787,2.23948670,0.78286524,0.47322866,0.59325907,178.84020619,0.97000000,-1.53684366,0,190,0.82101804,0.14819918,0.20487597,0.83250000,0.01548299,0.98451701,0
299,39999,0.27941125,0.00000000,175.62000000,78.13969009,2.24756453,0.74628985,0.46911464,0.63161785,180.58762887,0.97000000,-1.26541297,0,191,0.81981931,0.14872731,0.37172595,0.81000000,0.00229082,0.99770918,0
300,40099,0.17483280,0.00000000,101.92000000,78.28565306,1.30170413,0.42425161,0.61823968,1.40420203,149.92741935,0.62000000,3.92972141,1,191,0.81883396,0.14895918,2.77822594,0.49500000,0.01072164,0.98927836,0
301,40199,0.24610033,0.00000000,170.48000000,78.53366625,2.17083789,0.73971982,0.42871888,0.64703827,173.39285714,0.98000000,-1.15330720,0,192,0.81883396,0.14895918,0.31233048,0.80500000,-0.00438000,1.00438000,0
302,40299,0.31160240,0.00000000,194.83000000,78.89826641,2.46983384,0.81239779,0.43504449,0.59617999,196.86363636,0.99000000,-1.48746678,0,193,0.81793919,0.14908515,0.22918050,0.85000000,-0.00578381,1.00578381,0
303,40399,0.31934197,0.00000000,191.40000000,79.25825709,2.41503166,0.76033874,0.45603568,0.52515055,201.55319149,0.94000000,-1.95010495,0,194,0.81679018,0.14955074,0.31387392,0.82000000,0.00511509,0.99488491,0
304,40499,0.30184250,0.00000000,178.65000000,79.59222025,2.24447402,0.75987483,0.42543278,0.53257676,184.95833333,0.96000000,-1.87691078,0,195,0.81528689,0.15062523,0.24778744,0.81000000,0.00975657,0.99024343,0
305,40599,0.35016641,0.00542265,184.36000000,79.92753907,2.30652417,0.75313520,0.49554964,0.70228868,189.41752577,0.97000000,-0.73583430,0,196,0.81383709,0.15159447,0.25137793,0.80000000,0.00781858,0.99218142,0
306,40699,0.29440009,0.00000000,179.54000000,80.26934251,2.23679495,0.74971649,0.48392865,0.73121480,184.56185567,0.97000000,-0.54190892,0,197,0.81326797,0.15141506,0.28673594,0.81250000,0.00979741,0.99020259,0
307,40799,0.23834234,0.00000000,169.41000000,80.56743225,2.10266560,0.65909330,0.51301109,0.79703630,169.67000000,1.00000000,-0.10463810,0,198,0.81285145,0.15114140,0.30696257,0.79750000,0.00184940,0.99815060,0
308,40899,0.26155409,0.00000000,173.35000000,80.85795642,2.14377681,0.75525193,0.41025662,0.59897843,176.04081633,0.98000000,-1.41808854,0,199,0.81277158,0.15076150,0.27685661,0.83250000,0.00721202,0.99278798,0
309,40999,0.28685993,0.00000000,175.43000000,81.17167950,2.16128332,0.73451513,0.51798217,0.64734292,182.01562500,0.96000000,-1.08741618,0,200,0.81169724,0.15114206,0.31383402,0.82750000,0.00727901,0.99272099,0
310,41099,0.00528785,0.00000000,34.33000000,81.23964719,0.42263657,0.02487118,0.62390078,3.03466972,73.17391304,0.23000000,nan,0,200,0.81087547,0.15120909,7.08501006,0.23500000,-0.00367761,1.00367761,0
311,41199,0.26534565,0.00000000,157.76000000,81.29097896,1.94067784,0.66423947,0.55990737,0.81030680,174.34482759,0.87000000,-0.00376079,0,201,0.81087547,0.15120909,0.69332336,0.73000000,0.00770196,0.99229804,0
312,41299,0.25788751,0.02258756,142.50000000,81.51351475,1.74819248,0.54150134,0.61827443,1.03714204,151.02150538,0.93000000,1.50015577,0,202,0.81087264,0.15083060,0.51259717,0.70500000,-0.00786585,1.00786585,0
313,41399,0.23676642,0.00000000,167.79000000,81.73942191,2.05265390,0.63466005,0.47145287,0.90009657,176.67021277,0.94000000,0.58233154,0,203,0.81199279,0.15129488,0.50793888,0.75000000,0.01945095,0.98054905,0
314,41499,0.22986700,0.00000000,137.76000000,81.97005349,1.68059294,0.56503784,0.49803570,0.88699338,151.05617978,0.89000000,0.49366624,0,204,0.81242679,0.15104655,0.71476385,0.70500000,0.00385316,0.99614684,0
315,41599,0.30105689,0.00000000,166.57000000,82.19326637,2.02654618,0.69474854,0.48510440,0.99347055,174.01052632,0.95000000,1.19841384,0,205,0.81279232,0.15076448,0.45530368,0.76500000,0.00127780,0.99872220,0
316,41699,0.20847546,0.00000000,162.07000000,82.46687606,1.96542451,0.64311614,0.49944083,0.88840938,172.36559140,0.93000000,0.49519102,0,206,0.81367367,0.15092299,0.60460991,0.74000000,0.00035537,0.99964463,0
317,41799,0.27339242,0.00000000,175.25000000,82.72802812,2.11841515,0.73480566,0.46709399,0.79312981,178.46428571,0.98000000,-0.13878145,0,207,0.81403647,0.15064445,0.34129847,0.81250000,-0.00169018,1.00169018,0
318,41899,0.27536434,0.00000000,177.35000000,83.02836867,2.13613978,0.69626165,0.49509274,0.73445278,186.85638298,0.94000000,-0.52887837,0,208,0.81393547,0.15028539,0.38888485,0.80000000,0.01176168,0.98823832,0
319,41999,0.35221140,0.00000000,199.44000000,83.35671204,2.39273742,0.79207616,0.50962512,0.75678166,201.43939394,0.99000000,-0.37841935,0,209,0.81355334,0.15002321,0.25260938,0.84750000,0.00581204,0.99418796,0
320,42099,0.17350216,0.00000000,114.10000000,83.53189852,1.36575060,0.41605783,0.53584922,1.28348427,154.36428571,0.70000000,3.14067935,1,209,0.81328171,0.14971365,3.23137868,0.58750000,0.01553074,0.98446926,0
321,42199,0.29001911,0.00000000,170.37000000,83.76150775,2.03399902,0.65851080,0.49720130,0.96285950,178.14210526,0.95000000,0.99909260,0,210,0.81328171,0.14971365,0.45486853,0.78750000,0.00998665,0.99001335,0
322,42299,0.28064676,0.00000000,179.25000000,84.05042418,2.13275024,0.71505542,0.45184222,0.75607556,188.61702128,0.94000000,-0.38686741,0,211,0.81399398,0.14971130,0.34736934,0.80500000,0.00501873,0.99498127,0
323,42399,0.23572056,0.00000000,182.74000000,84.34762282,2.16657602,0.71242028,0.40573312,0.71212350,188.91145833,0.96000000,-0.67999195,0,212,0.81371949,0.14940763,0.27983883,0.80500000,0.01018224,0.98981776,0
324,42499,0.24680294,0.00000000,179.99000000,84.63815111,2.12653263,0.71648614,0.42452386,0.67225728,184.89690722,0.97000000,-0.94482234,0,213,0.81324026,0.14921640,0.30844534,0.79500000,-0.01305574,1.01305574,0
325,42599,0.28765169,0.00000000,180.68000000,84.93995912,2.12720698,0.69711393,0.54735555,0.91242499,186.96875000,0.96000000,0.66931579,0,214,0.81257837,0.14917715,0.28881052,0.80750000,0.02119776,0.97880224,0
326,42699,0.23214427,0.00000000,177.67000000,85.22978969,2.08466760,0.67033771,0.47871792,0.76175439,180.78571429,0.98000000,-0.34427120,0,215,0.81304494,0.14898299,0.46192529,0.80500000,0.01741627,0.98258373,0
327,42799,0.23280169,0.00000000,171.04000000,85.49553184,2.00056307,0.62693255,0.49622156,0.83724912,184.72527473,0.91000000,0.16440311,0,216,0.81280638,0.14867564,0.48715032,0.78250000,0.01190980,0.98809020,0
328,42899,0.23634994,0.00000000,169.94000000,85.74926006,1.98175337,0.67522939,0.43967534,0.76094495,177.75789474,0.95000000,-0.35037758,0,217,0.81291954,0.14833881,0.45044822,0.78000000,0.01115450,0.98884550,0
329,42999,0.25272346,0.00000000,185.33000000,86.04181033,2.15405380,0.71979089,0.45504403,0.73714712,185.62000000,1.00000000,-0.51022967,0,218,0.81268003,0.14803708,0.24853454,0.84000000,0.00110761,0.99889239,0
330,43099,0.14766876,0.00841489,99.83000000,86.15927176,1.15859403,0.34199007,0.52538450,1.74274442,146.32258065,0.62000000,6.29574154,1,218,0.81233355,0.14778416,3.43337163,0.49250000,-0.00916667,1.00916667,0
331,43199,0.31587612,0.02279561,171.46000000,86.36745781,1.98538633,0.66766466,0.53415713,0.99095276,181.10106383,0.94000000,1.20864928,0,219,0.81233355,0.14778416,0.77169869,0.76750000,0.01311500,0.98688500,0
332,43299,0.23069504,0.00000000,178.26000000,86.61898205,2.05796550,0.65067216,0.43314779,0.84075361,193.75824176,0.91000000,0.18659471,0,220,0.81314916,0.14793802,0.75624480,0.76000000,-0.00098538,1.00098538,0
333,43399,0.27613387,0.00000000,178.79000000,86.90177971,2.05744826,0.67119190,0.47688748,0.89038127,186.75263158,0.95000000,0.52236158,0,221,0.81327463,0.14761161,0.36612707,0.79250000,-0.00249794,1.00249794,0
334,43499,0.22222304,0.00000000,197.28000000,87.19042137,2.26252130,0.72664034,0.36935864,0.56773176,204.63020833,0.96000000,-1.66856685,0,222,0.81362353,0.14736705,0.32348185,0.83250000,0.00956574,0.99043426,0
335,43599,0.30729861,0.00000000,194.89000000,87.53019460,2.22664801,0.72308118,0.53199761,0.72734615,200.20103093,0.97000000,-0.57564045,0,223,0.81251591,0.14795653,0.41076299,0.82000000,0.00546632,0.99453368,0
336,43699,0.29979553,0.00000000,210.13000000,87.87629718,2.39139168,0.77577929,0.43953238,0.73951023,217.98958333,0.96000000,-0.49158770,0,224,0.81213399,0.14773305,0.27781210,0.86250000,0.00294337,0.99705663,0
337,43799,0.31338460,0.00000000,196.02000000,88.20336742,2.22233089,0.73782299,0.48988020,0.79703778,204.82631579,0.95000000,-0.10016178,0,225,0.81180977,0.14748129,0.29199205,0.80750000,0.01239657,0.98760343,0
338,43899,0.25908947,0.00000000,186.81000000,88.50861584,2.11061436,0.70561455,0.44482315,0.79449304,192.28865979,0.97000000,-0.11723062,0,226,0.81174412,0.14715502,0.46382793,0.80500000,0.00227920,0.99772080,0
339,43999,0.32769029,0.00000000,191.73000000,88.80944777,2.15890938,0.79224482,0.47658975,0.69983933,194.97448980,0.98000000,-0.76160758,0,227,0.81166779,0.14683212,0.19774995,0.84500000,0.00008928,0.99991072,0
340,44099,0.23788080,0.02851486,132.89000000,88.97418434,1.49331078,0.47818081,0.53525455,1.40099756,167.90131579,0.76000000,4.02074494,1,227,0.81117515,0.14669481,2.52486999,0.61000000,0.03033859,0.96966141,0
341,44199,0.25961242,0.00000000,187.05000000,89.24144671,2.09611970,0.72879084,0.41216701,0.70165511,190.57653061,0.98000000,-0.74658429,0,228,0.81117515,0.14669481,0.25298182,0.79000000,-0.00264603,1.00264603,0
342,44299,0.30034702,0.00000000,196.70000000,89.53331569,2.19697644,0.76523689,0.46682861,0.76048048,198.58080808,0.99000000,-0.34264072,0,229,0.81069480,0.14655093,0.29245209,0.80000000,0.00552611,0.99447389,0
343,44399,0.32765239,0.00000000,194.50000000,89.83514969,2.16501320,0.75635653,0.49427983,0.74160959,201.38541667,0.96000000,-0.47082395,0,230,0.81047552,0.14626684,0.29913237,0.81250000,0.00395652,0.99604348,0
344,44499,0.34115674,0.00000000,205.99000000,90.16691733,2.28463194,0.81090434,0.45898799,0.84063648,206.25500000,1.00000000,0.20860734,0,231,0.81017611,0.14601775,0.21660783,0.85500000,0.01030921,0.98969079,0
345,44599,0.35967009,0.00000000,223.32000000,90.50693798,2.46721990,0.82045926,0.47047347,0.68143672,225.31313131,0.99000000,-0.88441371,0,232,0.81030797,0.14571376,0.23294126,0.85250000,-0.00697404,1.00697404,0
346,44699,0.35157916,0.01797118,195.17000000,90.86143137,2.14797247,0.71648075,0.54935745,1.01381976,200.53608247,0.97000000,1.40113769,0,233,0.80975249,0.14564398,0.36250593,0.82250000,0.00118619,0.99881381,0
347,44799,0.24445614,0.00000000,210.78000000,91.19997536,2.31139035,0.76515353,0.41181938,0.63344593,212.91919192,0.99000000,-1.21404889,0,234,0.81062831,0.14594336,0.18760962,0.86250000,0.00319703,0.99680297,0
348,44899,0.30095298,0.00000000,206.41000000,91.51639560,2.25535970,0.73492659,0.52500971,0.78011351,214.17187500,0.96000000,-0.20369407,0,235,0.80987112,0.14608974,0.36724297,0.85500000,0.01360459,0.98639541,0
349,44999,0.33878433,0.00000000,209.99000000,91.86628594,2.28596367,0.73447964,0.51222553,0.73871699,213.76530612,0.98000000,-0.48718993,0,236,0.80974450,0.14579017,0.23564359,0.84250000,0.01037643,0.98962357,0
350,45099,0.02759993,0.00000000,72.37000000,92.00902514,0.78653928,0.13571135,0.41457634,1.74317912,96.51470588,0.68000000,6.41508546,1,236,0.80944353,0.14555310,2.75071897,0.44750000,-0.00615333,1.00615333,0
351,45199,0.15457009,0.03732162,96.43000000,91.92272802,1.04902028,0.26962635,0.65595017,1.99208072,159.33962264,0.53000000,8.12512531,2,236,0.80944353,0.14555310,3.71346596,0.45750000,0.00020859,0.99979141,0
352,45299,0.27092856,0.00453873,191.36000000,92.11172194,2.07734778,0.66981928,0.48499402,0.94602203,198.07291667,0.96000000,0.93834139,0,237,0.80944353,0.14555310,0.35809340,0.80750000,0.01784432,0.98215568,0
353,45399,0.32788989,0.00000000,211.22000000,92.43488936,2.28511219,0.78372279,0.43097809,0.75465298,215.34693878,0.98000000,-0.38048860,0,238,0.81001981,0.14551510,0.26053485,0.83000000,-0.00364978,1.00364978,0
354,45499,0.39486663,0.00000000,228.43000000,92.79365717,2.46174060,0.83581134,0.50713534,0.78765119,230.63636364,0.99000000,-0.15239698,0,239,0.80978718,0.14525212,0.19763146,0.87000000,-0.00349189,1.00349189,0
355,45599,0.27983188,0.00000000,255.40000000,93.19987764,2.74016064,0.86076262,0.39271978,0.63348264,257.79292929,0.99000000,-1.21564262,0,240,0.80969456,0.14495372,0.14558491,0.88750000,0.02201107,0.97798893,0
356,45699,0.39489682,0.00000000,238.72000000,93.65725383,2.54912147,0.87059736,0.49079060,0.56539037,238.93500000,1.00000000,-1.67867377,0,241,0.80896034,0.14509667,0.15621200,0.87500000,0.00005576,0.99994424,0
357,45799,0.32773013,0.00000000,238.31000000,94.03104987,2.53411722,0.84398620,0.46416793,0.68110672,247.17708333,0.96000000,-0.87092501,0,242,0.80794968,0.14564165,0.22586479,0.87000000,0.00341375,0.99658625,0
358,45899,0.33417789,0.00000000,246.01000000,94.46018175,2.60437882,0.85424359,0.44066738,0.67269607,246.26000000,1.00000000,-0.92554493,0,243,0.80742554,0.14556772,0.20534566,0.86750000,0.01084115,0.98915885,0
359,45999,0.39173865,0.00000000,247.40000000,94.88516638,2.60739283,0.83167047,0.50762512,0.88490211,251.98469388,0.98000000,0.53620896,0,244,0.80687109,0.14552353,0.17019508,0.86250000,-0.00590132,1.00590132,0
360,46099,0.04302800,0.01663797,49.08000000,95.02469506,0.51655740,0.06253455,0.79489745,3.44813573,92.12500000,0.40000000,nan,0,244,0.80719089,0.14530968,7.71369503,0.31500000,-0.01707246,1.01707246,0
361,46199,0.13051951,0.00932810,113.86000000,94.96365255,1.19892787,0.32130283,0.69355475,3.17228966,152.98550725,0.69000000,16.27626412,1,244,0.80719089,0.14530968,3.23671624,0.54000000,0.00148132,0.99851868,0
362,46299,0.31807913,0.00000000,240.78000000,95.23633259,2.52848296,0.78529551,0.46765140,0.66908660,243.13636364,0.99000000,-0.95041358,0,245,0.80719089,0.14530968,0.20377142,0.86250000,0.00115015,0.99884985,0
363,46399,0.35887124,0.00000000,256.53000000,95.65288659,2.68205867,0.86119493,0.45827683,0.68846623,263.90721649,0.97000000,-0.81333388,0,246,0.80662720,0.14527978,0.26937926,0.87250000,0.00124244,0.99875756,0
364,46499,0.38730447,0.00784466,234.90000000,96.04942185,2.44553115,0.79418933,0.49250874,0.69722841,235.13500000,1.00000000,-0.75023775,0,247,0.80614687,0.14517859,0.19752915,0.87500000,0.01185005,0.98814995,0
365,46599,0.28555491,0.00000000,249.98000000,96.45779698,2.59164207,0.82655839,0.42956246,0.67028023,252.52525253,0.99000000,-0.93365548,0,248,0.80570591,0.14504887,0.21056140,0.88000000,0.00300846,0.99699154,0
