block_index,step,E_k,W_k,mean_familiarity,mean_predictor_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,local_surprise_mean,matched_fraction,mean_valid_tables,block_change_evidence
405,50599,0.96006789,0.00000000,0.99943751,0.53705359,0.00123106,0.99876894,0,0.96006789,1.00000000,3.76000000,-0.53993211
406,50699,0.86072919,0.00000000,0.99991302,0.53088217,0.00421686,0.99578314,0,0.86072919,1.00000000,3.97000000,-0.63927081
407,50799,0.74572070,0.00000000,0.99965649,0.51927819,0.02087731,0.97912269,0,0.74572070,1.00000000,3.86000000,-0.75427930
408,50899,0.77039607,0.00000000,0.99997066,0.56433407,0.01721957,0.98278043,0,0.77039607,1.00000000,3.95000000,-0.72960393
409,50999,0.91132584,0.00000000,0.99770850,0.66006293,-0.00300828,1.00300828,0,0.92053115,0.99000000,3.89898990,-0.57367416
410,51099,1.00362711,0.00000000,0.97793473,0.58228108,0.01733579,0.98266421,0,1.02410929,0.98000000,3.60204082,-0.46637289
411,51199,0.67288687,0.00000000,0.99750099,0.43639378,0.00179370,0.99820630,0,0.67968371,0.99000000,3.92929293,-0.81211313
412,51299,0.96955940,0.00000000,0.99596641,0.62079840,0.01124050,0.98875950,0,0.96955940,1.00000000,3.82000000,-0.53044060
413,51399,1.01040298,0.00000000,0.99657270,0.52359403,0.01049991,0.98950009,0,1.02060907,0.99000000,3.83838384,-0.47459702
414,51499,0.96119367,0.00000000,0.99873726,0.55723102,-0.01689658,1.01689658,0,0.96119367,1.00000000,3.84000000,-0.53880633
415,51599,0.80484901,0.00000000,0.99998528,0.42468201,0.00201834,0.99798166,0,0.80484901,1.00000000,3.94000000,-0.69515099
416,51699,1.12933168,0.00000000,0.99427705,0.63163659,0.00280092,0.99719908,0,1.14073907,0.99000000,3.73737374,-0.35566832
417,51799,1.07073193,0.00000000,0.99495144,0.50035914,0.00326008,0.99673992,0,1.07073193,1.00000000,3.77000000,-0.42926807
418,51899,0.90898851,0.00000000,0.99979781,0.51844831,0.00140374,0.99859626,0,0.90898851,1.00000000,3.88000000,-0.59101149
419,51999,0.97623610,0.00000000,0.99860274,0.57396033,0.00187103,0.99812897,0,0.97623610,1.00000000,3.79000000,-0.52376390
420,52099,0.96388297,0.00000000,0.98744747,0.53783525,0.01055088,0.98944912,0,0.98355406,0.98000000,3.69387755,-0.50611703
421,52199,0.92782921,0.00000000,0.99427989,0.51531984,0.00045627,0.99954373,0,0.93720123,0.99000000,3.81818182,-0.55717079
422,52299,0.82261360,0.00000000,0.99898909,0.49249191,-0.00352002,1.00352002,0,0.82261360,1.00000000,3.87000000,-0.67738640
423,52399,0.92518858,0.00000000,0.99714073,0.47886363,0.00325562,0.99674438,0,0.93453392,0.99000000,3.83838384,-0.55981142
424,52499,0.95135344,0.00000000,0.99062238,0.61493055,0.01293551,0.98706449,0,0.96096307,0.99000000,3.72727273,-0.53364656
425,52599,0.85963338,0.00000000,0.99722778,0.47410760,0.01186390,0.98813610,0,0.85963338,1.00000000,3.72000000,-0.64036662
426,52699,1.00881974,0.00000000,0.99509886,0.55029893,0.01490748,0.98509252,0,1.00881974,1.00000000,3.74000000,-0.49118026
427,52799,1.08497442,0.00000000,0.99753857,0.64325087,0.01228451,0.98771549,0,1.08497442,1.00000000,3.78000000,-0.41502558
428,52899,1.00136934,0.00000000,0.99635896,0.49448741,0.03144573,0.96855427,0,1.00136934,1.00000000,3.69000000,-0.49863066
429,52999,0.84928913,0.00000000,0.99976988,0.47834071,-0.00427902,1.00427902,0,0.84928913,1.00000000,3.93000000,-0.65071087
430,53099,1.00802984,0.00000000,0.99310469,0.61402629,-0.00430592,1.00430592,0,1.01821196,0.99000000,3.60606061,-0.47697016
431,53199,1.00077699,0.00000000,0.99330251,0.57414805,0.00518917,0.99481083,0,1.01088585,0.99000000,3.86868687,-0.48422301
432,53299,1.18125368,0.00000000,0.99853071,0.62718810,-0.00270338,1.00270338,0,1.18125368,1.00000000,3.72000000,-0.31874632
433,53399,1.05586185,0.00000000,0.99956342,0.47110733,0.00294962,0.99705038,0,1.05586185,1.00000000,3.80000000,-0.44413815
434,53499,1.04462701,0.00000000,0.99913126,0.57428242,-0.00011029,1.00011029,0,1.04462701,1.00000000,3.85000000,-0.45537299
435,53599,1.05798889,0.00000000,0.99087653,0.57907517,0.01141840,0.98858160,0,1.07958050,0.98000000,3.80612245,-0.41201111
436,53699,1.03819822,0.00000000,0.99717226,0.51113285,0.00248055,0.99751945,0,1.03819822,1.00000000,3.82000000,-0.46180178
437,53799,1.03209015,0.00000000,0.99927004,0.50636284,0.01550076,0.98449924,0,1.03209015,1.00000000,3.82000000,-0.46790985
438,53899,0.91063707,0.00000000,0.99953873,0.48069555,-0.01204894,1.01204894,0,0.91063707,1.00000000,3.81000000,-0.58936293
439,53999,0.95004160,0.00000000,0.99618723,0.50401463,0.01024567,0.98975433,0,0.95963798,0.99000000,3.80808081,-0.53495840
440,54099,1.04939706,0.00000000,0.99787262,0.53182582,-0.00846360,1.00846360,0,1.04939706,1.00000000,3.71000000,-0.45060294
441,54199,1.09547135,0.00000000,0.99507523,0.59444338,0.01846477,0.98153523,0,1.09547135,1.00000000,3.67000000,-0.40452865
442,54299,0.85348235,0.00000000,0.99923869,0.44425736,0.01628831,0.98371169,0,0.85348235,1.00000000,3.81000000,-0.64651765
443,54399,0.93040020,0.00000000,0.99933083,0.45557216,0.00660120,0.99339880,0,0.93040020,1.00000000,3.84000000,-0.56959980
444,54499,0.93286155,0.00000000,0.99971754,0.47567300,0.00298048,0.99701952,0,0.93286155,1.00000000,3.84000000,-0.56713845
445,54599,0.92579517,0.00000000,0.99990541,0.49864697,0.00855266,0.99144734,0,0.92579517,1.00000000,3.85000000,-0.57420483
446,54699,1.08649807,0.00000000,0.99281120,0.63691771,0.01925614,0.98074386,0,1.09747280,0.99000000,3.71717172,-0.39850193
447,54799,0.92740250,0.00000000,0.99988344,0.41364379,0.01229819,0.98770181,0,0.92740250,1.00000000,3.79000000,-0.57259750
448,54899,0.96757058,0.00000000,0.99993666,0.51301085,0.00422052,0.99577948,0,0.96757058,1.00000000,3.86000000,-0.53242942
449,54999,0.98085725,0.00000000,0.99363541,0.53720089,0.01428268,0.98571732,0,0.98085725,1.00000000,3.78000000,-0.51914275
450,55099,1.01571005,0.00000000,0.98327137,0.51217145,0.03567523,0.96432477,0,1.03643882,0.98000000,3.74489796,-0.45428995
451,55199,0.93057578,0.00000000,0.99885789,0.44813873,-0.00822925,1.00822925,0,0.93057578,1.00000000,3.80000000,-0.56942422
452,55299,1.03644659,0.00000000,0.99888864,0.54445373,0.00305166,0.99694834,0,1.03644659,1.00000000,3.82000000,-0.46355341
453,55399,0.93210141,0.00000000,0.99776985,0.39330394,-0.00189219,1.00189219,0,0.93210141,1.00000000,3.82000000,-0.56789859
454,55499,0.86604879,0.00000000,0.99970205,0.53478262,0.02911044,0.97088956,0,0.86604879,1.00000000,3.76000000,-0.63395121
455,55599,0.80840320,0.00000000,0.99752559,0.52067342,-0.00981119,1.00981119,0,0.80840320,1.00000000,3.83000000,-0.69159680
456,55699,0.93760631,0.00000000,0.99866626,0.51593008,0.02564760,0.97435240,0,0.93760631,1.00000000,3.89000000,-0.56239369
457,55799,0.78439483,0.00000000,0.99937618,0.47758733,0.01159518,0.98840482,0,0.78439483,1.00000000,3.84000000,-0.71560517
458,55899,0.95372865,0.00000000,0.99628287,0.48950549,0.00886554,0.99113446,0,0.95372865,1.00000000,3.83000000,-0.54627135
459,55999,0.99669829,0.00000000,0.99973524,0.51308032,-0.00418920,1.00418920,0,0.99669829,1.00000000,3.78000000,-0.50330171
460,56099,1.12501375,0.00000000,0.99553762,0.52965282,-0.01892416,1.01892416,0,1.12501375,1.00000000,3.56000000,-0.37498625
461,56199,1.08783958,0.00000000,0.99515006,0.60701017,0.00808662,0.99191338,0,1.08783958,1.00000000,3.60000000,-0.41216042
462,56299,1.23932004,0.00000000,0.99164363,0.64785661,-0.02121330,1.02121330,0,1.25183842,0.99000000,3.47474747,-0.24567996
463,56399,0.82129202,0.00000000,0.99592590,0.46044864,0.01219066,0.98780934,0,0.82129202,1.00000000,3.79000000,-0.67870798
464,56499,0.93300152,0.00000000,0.99884327,0.56376986,-0.00613973,1.00613973,0,0.93300152,1.00000000,3.65000000,-0.56699848
465,56599,0.82457944,0.00000000,0.98865393,0.60701425,0.00049796,0.99950204,0,0.84140759,0.98000000,3.41836735,-0.64542056
466,56699,0.78663915,0.00000000,0.99018207,0.52177057,0.02938798,0.97061202,0,0.79458500,0.99000000,3.68686869,-0.69836085
467,56799,0.83291031,0.00000000,0.99910284,0.58277438,0.01417773,0.98582227,0,0.83291031,1.00000000,3.81000000,-0.66708969
468,56899,0.77197533,0.00000000,0.99751642,0.55575292,0.00545952,0.99454048,0,0.77197533,1.00000000,3.70000000,-0.72802467
469,56999,0.67675853,0.00000000,0.99963454,0.61337679,0.00496624,0.99503376,0,0.67675853,1.00000000,3.77000000,-0.82324147
470,57099,0.73156180,0.00000000,0.99701407,0.55221419,-0.00456610,1.00456610,0,0.73156180,1.00000000,3.69000000,-0.76843820
471,57199,0.65382802,0.00000000,0.99760983,0.41287082,-0.00430887,1.00430887,0,0.65382802,1.00000000,3.77000000,-0.84617198
