block_index,step,E_k,W_k,mean_familiarity,mean_predictor_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,local_surprise_mean,matched_fraction,mean_valid_tables,block_change_evidence
406,50699,1.38128531,0.07541101,0.96434651,0.79564592,0.01355542,0.98644458,0,1.43883886,0.96000000,3.35416667,-0.05871469
407,50799,1.10008100,0.00000000,0.98380133,0.50105211,0.02022894,0.97977106,0,1.13410412,0.97000000,3.44329897,-0.35491900
408,50899,1.06607352,0.00000000,0.99946096,0.54534103,-0.00011842,1.00011842,0,1.06607352,1.00000000,3.64000000,-0.43392648
409,50999,1.09819517,0.00000000,0.98797149,0.54280929,0.00733524,0.99266476,0,1.13215997,0.97000000,3.56701031,-0.35680483
410,51099,1.54022249,0.07022249,0.98462108,0.92249368,-0.03348452,1.03348452,0,1.57165560,0.98000000,3.60204082,0.07022249
411,51199,1.49977407,0.06999656,0.99465411,0.78923299,0.01795970,0.98204030,0,1.49977407,1.00000000,3.45000000,-0.00022593
412,51299,0.94679099,0.00000000,0.99929256,0.52865525,0.04451032,0.95548968,0,0.94679099,1.00000000,3.80000000,-0.55320901
413,51399,0.85177594,0.00000000,0.99951196,0.44994968,0.02245347,0.97754653,0,0.85177594,1.00000000,3.90000000,-0.64822406
414,51499,0.82707535,0.00000000,0.99995202,0.47557388,0.03408695,0.96591305,0,0.82707535,1.00000000,3.80000000,-0.67292465
415,51599,0.66693202,0.00000000,0.99979066,0.39403101,-0.01438298,1.01438298,0,0.66693202,1.00000000,3.82000000,-0.83306798
416,51699,0.70589308,0.00000000,0.99986981,0.51272519,0.01097394,0.98902606,0,0.70589308,1.00000000,3.89000000,-0.79410692
417,51799,0.76114559,0.00000000,0.98356033,0.45980550,-0.00376128,1.00376128,0,0.80120588,0.95000000,3.73684211,-0.66385441
418,51899,0.90277642,0.00000000,0.99972067,0.59175980,0.01324002,0.98675998,0,0.90277642,1.00000000,3.78000000,-0.59722358
419,51999,0.98543714,0.00000000,0.99982617,0.51354244,0.00512581,0.99487419,0,0.98543714,1.00000000,3.82000000,-0.51456286
420,52099,0.81071687,0.00000000,0.99993979,0.71359863,0.02698381,0.97301619,0,0.81071687,1.00000000,3.72000000,-0.68928313
421,52199,0.84797712,0.00000000,0.99999838,0.39638346,0.03635509,0.96364491,0,0.84797712,1.00000000,3.90000000,-0.65202288
422,52299,0.77506663,0.00000000,0.99946122,0.44534208,0.02773591,0.97226409,0,0.77506663,1.00000000,3.90000000,-0.72493337
423,52399,0.87454379,0.00000000,0.99999302,0.46025337,0.00520886,0.99479114,0,0.87454379,1.00000000,3.92000000,-0.62545621
424,52499,0.87805125,0.00000000,0.99996404,0.53432031,0.00201228,0.99798772,0,0.87805125,1.00000000,3.82000000,-0.62194875
425,52599,0.95712343,0.00000000,0.99924726,0.47479316,-0.00586116,1.00586116,0,0.95712343,1.00000000,3.78000000,-0.54287657
426,52699,1.17254514,0.00000000,0.99953210,0.46457297,0.00509532,0.99490468,0,1.17254514,1.00000000,3.81000000,-0.32745486
427,52799,1.11040065,0.00000000,0.99379395,0.55962326,-0.00067127,1.00067127,0,1.12161682,0.99000000,3.73737374,-0.37459935
428,52899,1.02322686,0.00000000,0.98189201,0.97965285,0.00564013,0.99435987,0,1.05487305,0.97000000,3.43298969,-0.43177314
429,52999,1.13414108,0.00000000,0.99590715,0.46399086,0.02463757,0.97536243,0,1.13414108,1.00000000,3.63000000,-0.36585892
430,53099,1.01110008,0.00000000,0.99925796,0.77433007,0.00156768,0.99843232,0,1.01110008,1.00000000,3.68000000,-0.48889992
431,53199,0.83179162,0.00000000,0.99734442,0.37298538,0.03464151,0.96535849,0,0.83179162,1.00000000,3.60000000,-0.66820838
432,53299,0.73646824,0.00000000,0.99117817,0.47323494,0.00783033,0.99216967,0,0.74390731,0.99000000,3.47474747,-0.74853176
433,53399,0.85331832,0.00000000,0.98963640,0.50831369,0.00021868,0.99978132,0,0.87073298,0.98000000,3.41836735,-0.61668168
434,53499,0.86500724,0.00000000,0.98268582,0.74249532,-0.00190348,1.00190348,0,0.88266045,0.98000000,3.41836735,-0.60499276
435,53599,1.25731249,0.00000000,0.98750885,0.91651912,-0.03449160,1.03449160,0,1.28297193,0.98000000,3.29591837,-0.21268751
436,53699,1.50057753,0.00057753,0.99701956,0.99127122,-0.00959604,1.00959604,0,1.50057753,1.00000000,3.57000000,0.00057753
437,53799,1.10227804,0.00000000,0.99370009,0.63480603,0.04610674,0.95389326,0,1.11341216,0.99000000,3.70707071,-0.38272196
438,53899,0.76231243,0.00000000,0.99963060,0.41047646,0.01471600,0.98528400,0,0.76231243,1.00000000,3.81000000,-0.73768757
439,53999,0.78652798,0.00000000,0.99797729,0.46315574,0.02667828,0.97332172,0,0.79447271,0.99000000,3.67676768,-0.69847202
440,54099,1.14975223,0.00000000,0.99941886,1.15412901,-0.00618830,1.00618830,0,1.14975223,1.00000000,3.68000000,-0.35024777
441,54199,0.82723228,0.00000000,0.99732959,0.46766088,0.03363691,0.96636309,0,0.82723228,1.00000000,3.83000000,-0.67276772
442,54299,0.69555162,0.00000000,0.99930989,0.49093916,0.03387293,0.96612707,0,0.69555162,1.00000000,3.87000000,-0.80444838
443,54399,0.93415568,0.00000000,0.99493884,0.56150916,0.01778060,0.98221940,0,0.94359159,0.99000000,3.75757576,-0.55084432
444,54499,0.88218012,0.00000000,0.99987358,0.37766915,0.01610369,0.98389631,0,0.88218012,1.00000000,3.79000000,-0.61781988
445,54599,1.08023730,0.00000000,0.99951782,0.58401206,0.01031396,0.98968604,0,1.08023730,1.00000000,3.74000000,-0.41976270
446,54699,0.92629624,0.00000000,0.99945705,0.42335831,0.01093813,0.98906187,0,0.92629624,1.00000000,3.74000000,-0.57370376
447,54799,1.06975055,0.00000000,0.99949403,0.47658392,0.01742430,0.98257570,0,1.06975055,1.00000000,3.80000000,-0.43024945
448,54899,0.78449898,0.00000000,0.99997297,0.40036904,0.01973446,0.98026554,0,0.78449898,1.00000000,3.89000000,-0.71550102
449,54999,0.99778002,0.00000000,0.99987266,0.52445640,0.00733798,0.99266202,0,0.99778002,1.00000000,3.84000000,-0.50221998
450,55099,0.97252246,0.00000000,0.99890836,0.91262069,0.01571956,0.98428044,0,0.97252246,1.00000000,3.59000000,-0.52747754
451,55199,1.02030869,0.00000000,0.99925608,0.53928286,0.05100026,0.94899974,0,1.02030869,1.00000000,3.56000000,-0.47969131
452,55299,1.08358695,0.00000000,0.99708280,0.45387474,0.01598054,0.98401946,0,1.09453227,0.99000000,3.81818182,-0.40141305
453,55399,1.00380556,0.00000000,0.99998641,0.47617675,0.01774350,0.98225650,0,1.00380556,1.00000000,3.77000000,-0.49619444
454,55499,1.02718027,0.00000000,0.99919576,0.51337261,0.02674126,0.97325874,0,1.02718027,1.00000000,3.77000000,-0.47281973
455,55599,1.15803542,0.00000000,0.99751944,0.54229312,0.00239306,0.99760694,0,1.15803542,1.00000000,3.73000000,-0.34196458
456,55699,1.22519807,0.00000000,0.98740719,0.56486280,-0.00065816,1.00065816,0,1.25020211,0.98000000,3.59183673,-0.24480193
457,55799,1.12479380,0.00000000,0.98653017,1.08459258,-0.05349597,1.05349597,0,1.14774877,0.98000000,3.53061224,-0.34520620
458,55899,1.19286523,0.00000000,0.99799057,0.67301955,0.04382250,0.95617750,0,1.19286523,1.00000000,3.56000000,-0.30713477
459,55999,1.32721383,0.00000000,0.99331046,0.75786827,-0.01110657,1.01110657,0,1.34062003,0.99000000,3.59595960,-0.15778617
460,56099,1.19527749,0.00000000,0.98820059,0.63290267,0.04951144,0.95048856,0,1.21967090,0.98000000,3.57142857,-0.27472251
461,56199,1.54326278,0.05826278,0.97863293,0.93718777,-0.01415884,1.01415884,0,1.55885129,0.99000000,3.40404040,0.05826278
462,56299,1.55122926,0.22949203,0.95536043,0.73103524,0.01609639,0.98390361,0,1.68611876,0.92000000,3.43478261,0.17122926
463,56399,1.37715448,0.16664652,0.98366636,0.45714598,0.01747430,0.98252570,0,1.43453592,0.96000000,3.58333333,-0.06284552
464,56499,1.32592004,0.00756656,0.99483732,0.60777553,0.00768228,0.99231772,0,1.33931317,0.99000000,3.47474747,-0.15907996
465,56599,1.57018833,0.13775489,0.97492044,0.61761564,0.03711459,0.96288541,0,1.63561285,0.96000000,3.29166667,0.13018833
466,56699,1.12493813,0.00000000,0.99808682,0.32125664,0.04003847,0.95996153,0,1.12493813,1.00000000,3.77000000,-0.37506187
467,56799,1.04486827,0.00000000,0.99966245,0.47056425,0.01465729,0.98534271,0,1.04486827,1.00000000,3.82000000,-0.45513173
468,56899,1.01821575,0.00000000,0.99967614,0.56696768,-0.00178926,1.00178926,0,1.01821575,1.00000000,3.68000000,-0.48178425
469,56999,1.08688864,0.00000000,0.99795440,0.47009232,0.02358509,0.97641491,0,1.08688864,1.00000000,3.80000000,-0.41311136
470,57099,1.06268389,0.00000000,0.99137558,0.74255714,0.02790915,0.97209085,0,1.07341807,0.99000000,3.63636364,-0.42231611
471,57199,1.14125482,0.00000000,0.99072766,0.67188267,-0.00567102,1.00567102,0,1.14125482,1.00000000,3.56000000,-0.35874518
472,57299,0.93395378,0.00000000,0.99930373,0.38933493,0.03964089,0.96035911,0,0.93395378,1.00000000,3.89000000,-0.56604622
473,57399,0.98442888,0.00000000,0.99904955,0.58937719,0.02889737,0.97110263,0,0.98442888,1.00000000,3.80000000,-0.51557112
474,57499,0.81409715,0.00000000,0.99998230,0.38117694,0.00288048,0.99711952,0,0.81409715,1.00000000,3.94000000,-0.68590285
475,57599,0.78787529,0.00000000,0.99999924,0.44568267,0.00612840,0.99387160,0,0.78787529,1.00000000,3.94000000,-0.71212471
476,57699,0.92574500,0.00000000,0.99909986,0.60312886,0.00837171,0.99162829,0,0.92574500,1.00000000,3.91000000,-0.57425500
477,57799,0.81380682,0.00000000,0.99930003,0.43271949,0.03364591,0.96635409,0,0.81380682,1.00000000,3.84000000,-0.68619318
478,57899,0.87843612,0.00000000,0.99984576,0.50962360,0.02993949,0.97006051,0,0.87843612,1.00000000,3.79000000,-0.62156388
479,57999,0.84157571,0.00000000,0.99657109,0.53634194,0.00894614,0.99105386,0,0.85007648,0.99000000,3.82828283,-0.64342429
480,58099,0.89709311,0.00000000,0.99848227,0.61418658,0.01495597,0.98504403,0,0.89709311,1.00000000,3.78000000,-0.60290689
481,58199,0.92081268,0.00000000,0.99984799,0.45059697,0.00666231,0.99333769,0,0.92081268,1.00000000,3.88000000,-0.57918732
482,58299,1.02417315,0.00000000,0.99284992,0.50263701,0.02606038,0.97393962,0,1.03451834,0.99000000,3.77777778,-0.46082685
483,58399,0.91395232,0.00000000,0.99783614,0.60488280,0.01760394,0.98239606,0,0.91395232,1.00000000,3.84000000,-0.58604768
