block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
641,75199,0.82625212,0.53007956,0.83284263,1.31814063,0.01108625,0.98891375,0
642,75299,0.59799927,0.67632552,0.82443076,0.96188831,0.09593099,0.90406901,0
643,75399,0.40729105,0.63039583,0.80060866,0.67671299,-0.00695086,1.00695086,0
644,75499,0.49906921,0.65964902,0.83014513,0.75009161,0.00081642,0.99918358,0
645,75599,0.50852510,0.61636936,0.87296483,0.67935617,-0.04763124,1.04763124,0
646,75699,0.50814850,0.56672510,0.89184151,0.67658823,0.00724885,0.99275115,0
647,75799,0.51628296,0.51088542,0.90934757,0.66619619,0.02724111,0.97275889,0
648,75899,0.51461641,0.45491055,0.91257978,0.66663142,-0.02613851,1.02613851,0
649,75999,0.46229074,0.31077857,0.92563543,0.56598835,0.00038921,0.99961079,0
650,76099,0.85786836,0.46735126,0.98771018,0.88183646,0.19431134,0.80568866,0
651,76199,0.55016742,0.31512088,0.98719447,0.57734214,0.07125485,0.92874515,0
652,76299,0.49616328,0.09425822,0.99582372,0.50742159,0.04345659,0.95654341,0
653,76399,0.63176156,0.01417946,0.99027447,0.65178124,0.02010145,0.97989855,0
654,76499,0.62155516,0.00000000,0.96473232,0.69031461,-0.05498684,1.05498684,0
655,76599,0.59267917,0.00000000,0.99319006,0.60902027,0.04356867,0.95643133,0
656,76699,0.50644162,0.00000000,0.99625652,0.51409347,-0.00291411,1.00291411,0
657,76799,0.46709423,0.00000000,0.99420946,0.47935101,0.02688535,0.97311465,0
658,76899,0.63694049,0.00000000,0.99366347,0.66333178,0.02156170,0.97843830,0
659,76999,0.48813269,0.00000000,0.99744953,0.49375066,0.02622185,0.97377815,0
660,77099,0.58341446,0.00000000,0.98728139,0.60490949,0.01787217,0.98212783,0
661,77199,0.51072373,0.00000000,0.98793790,0.53295513,-0.01849587,1.01849587,0
662,77299,0.74562967,0.04816544,0.98390145,0.78348358,0.00927448,0.99072552,0
663,77399,0.72856224,0.08500097,0.98405133,0.77279959,0.04038476,0.95961524,0
664,77499,0.58395523,0.00000000,0.99494225,0.59441033,-0.01029354,1.01029354,0
665,77599,0.47798570,0.00000000,0.98341982,0.50731861,0.06741684,0.93258316,0
666,77699,0.57994409,0.00000000,0.99702421,0.58643237,-0.04405540,1.04405540,0
667,77799,0.43774400,0.00000000,0.99812531,0.44309250,0.02525247,0.97474753,0
668,77899,0.50955908,0.00000000,0.99908730,0.51139202,-0.00375198,1.00375198,0
669,77999,1.04779598,0.39940731,0.94527140,1.22628230,-0.05686068,1.05686068,0
670,78099,1.02567257,0.81592363,0.92955051,1.22823874,0.22287824,0.77712176,0
671,78199,0.45732736,0.76024233,0.86015082,0.66146042,-0.00091803,1.00091803,0
672,78299,0.51281465,0.68619258,0.90530479,0.66478923,-0.01741879,1.01741879,0
673,78399,0.53570936,0.60946781,0.94355207,0.62857040,0.03041344,0.96958656,0
674,78499,0.50757863,0.52040572,0.91121703,0.63171003,-0.00776806,1.00776806,0
675,78599,0.56375962,0.50081453,0.91378357,0.68571390,-0.01222125,1.01222125,0
676,78699,0.56438397,0.42419236,0.94821820,0.63479124,0.00704353,0.99295647,0
677,78799,0.52184916,0.32317768,0.94600992,0.62775552,0.00450612,0.99549388,0
678,78899,0.52713945,0.23655764,0.93511325,0.62643637,-0.00859141,1.00859141,0
679,78999,0.59727146,0.19156176,0.94864441,0.67831179,0.01554432,0.98445568,0
680,79099,0.73034142,0.29875632,0.92585623,0.91146798,0.10432377,0.89567623,0
681,79199,0.49225117,0.18351676,0.92931290,0.59924337,0.01296646,0.98703354,0
682,79299,0.48365086,0.00000000,0.97165009,0.53793908,0.00473200,0.99526800,0
683,79399,0.52167601,0.00000000,0.96802389,0.58171937,0.01854997,0.98145003,0
684,79499,0.54604540,0.00000000,0.97493788,0.59867106,-0.02611337,1.02611337,0
685,79599,0.58880069,0.00000000,0.95263247,0.68586302,-0.00533921,1.00533921,0
686,79699,0.56635044,0.00000000,0.97844515,0.60250883,0.00450822,0.99549178,0
687,79799,0.51963156,0.00000000,0.95944285,0.58847907,0.00863098,0.99136902,0
688,79899,0.60539234,0.00000000,0.98615562,0.63432576,-0.03131790,1.03131790,0
689,79999,0.56807441,0.00000000,0.97634816,0.62419676,0.00060420,0.99939580,0
690,80099,0.88945642,0.25198680,0.93958769,1.03086681,0.12922664,0.87077336,0
691,80199,0.49336814,0.06827085,0.97317530,0.53548291,-0.01166294,1.01166294,0
692,80299,0.55841622,0.00000000,0.98402828,0.58456430,-0.01246968,1.01246968,0
693,80399,0.60646433,0.00000000,0.98743028,0.63357212,-0.01945431,1.01945431,0
694,80499,0.62369276,0.00000000,0.97857908,0.67758878,-0.04969618,1.04969618,0
695,80599,0.58168491,0.00000000,0.98588636,0.61585597,-0.01204219,1.01204219,0
696,80699,0.58396374,0.00000000,0.98101416,0.61743493,-0.03246263,1.03246263,0
697,80799,0.63851733,0.00000000,0.97933464,0.68208293,-0.03201262,1.03201262,0
698,80899,0.53482636,0.00000000,0.97775499,0.56768429,-0.00228860,1.00228860,0
699,80999,0.54126844,0.00000000,0.97040199,0.58849370,-0.02956494,1.02956494,0
700,81099,0.62492558,0.00000000,0.99576648,0.63929093,0.10093136,0.89906864,0
701,81199,0.47407255,0.00000000,0.99910356,0.47544681,0.12366713,0.87633287,0
702,81299,0.50151561,0.00000000,0.99992528,0.50178558,0.08801917,0.91198083,0
703,81399,0.44973661,0.00000000,0.99999750,0.44974212,0.08257414,0.91742586,0
704,81499,0.38272057,0.00000000,0.99999106,0.38273252,0.01125109,0.98874891,0
705,81599,0.54471648,0.00000000,0.99999588,0.54472762,-0.00376836,1.00376836,0
706,81699,0.77208849,0.05251935,0.99970508,0.77252886,0.01987260,0.98012740,0
707,81799,0.97844855,0.35233860,0.97351526,1.04232085,0.10953188,0.89046812,0
708,81899,0.93610026,0.59333324,0.98008036,1.03441577,-0.02204408,1.02204408,0
709,81999,0.60227102,0.51475846,0.97465121,0.63432024,0.05133875,0.94866125,0
710,82099,0.71253579,0.50731843,0.99754316,0.72254744,0.16909843,0.83090157,0
711,82199,0.65576179,0.45185757,0.98808762,0.67209723,0.00518996,0.99481004,0
712,82299,0.58391489,0.31382245,0.99788370,0.58863451,0.06345451,0.93654549,0
713,82399,0.56657865,0.15962300,0.99805136,0.57202830,-0.02962558,1.02962558,0
714,82499,0.63368659,0.08117087,0.99399602,0.65002150,0.04656877,0.95343123,0
715,82599,0.74096062,0.09959666,0.99881331,0.74846908,-0.03339577,1.03339577,0
716,82699,0.65636848,0.03468479,0.99765924,0.66046031,0.04272426,0.95727574,0
717,82799,0.59597982,0.00000000,0.99951127,0.59680970,0.05703454,0.94296546,0
718,82899,0.55894304,0.00000000,0.99595079,0.56995224,-0.01619622,1.01619622,0
719,82999,0.69581559,0.00000000,0.98455083,0.71286177,0.02011659,0.97988341,0
720,83099,0.68255378,0.00000000,0.99524787,0.70118323,0.03227761,0.96772239,0
721,83199,0.63421700,0.00000000,0.99716925,0.64550761,-0.03190851,1.03190851,0
722,83299,0.56058736,0.00000000,0.99651737,0.57784335,-0.01284651,1.01284651,0
723,83399,0.60263368,0.00000000,0.99857179,0.60757279,0.04764486,0.95235514,0
724,83499,0.60071506,0.00000000,0.99938219,0.60493134,0.02691345,0.97308655,0
725,83599,0.48153046,0.00000000,0.99980290,0.48200486,0.00236436,0.99763564,0
726,83699,0.63006754,0.00000000,0.99984014,0.63029107,0.03934591,0.96065409,0
727,83799,0.62164020,0.00000000,0.99966679,0.62249641,0.01202458,0.98797542,0
728,83899,0.53208044,0.00000000,0.99984285,0.53245299,-0.01962002,1.01962002,0
729,83999,0.53518638,0.00000000,0.99989918,0.53543156,0.01825999,0.98174001,0
730,84099,0.74863149,0.02943001,0.99834852,0.75382041,-0.00090974,1.00090974,0
731,84199,0.65256854,0.00000000,0.99946529,0.65391029,-0.03983772,1.03983772,0
732,84299,0.56360114,0.00000000,0.99995791,0.56379168,0.04223269,0.95776731,0
733,84399,0.62730397,0.00000000,0.99746873,0.63431550,0.00729606,0.99270394,0
734,84499,0.60032728,0.00000000,0.99938586,0.60326580,0.01129685,0.98870315,0
735,84599,0.57916321,0.00000000,0.99998291,0.57922666,0.01623207,0.98376793,0
736,84699,0.54983512,0.00000000,0.99911669,0.55091317,-0.02052072,1.02052072,0
737,84799,0.66698318,0.00000000,0.99621915,0.68017170,-0.05898800,1.05898800,0
738,84899,0.65723432,0.00000000,0.99986223,0.65774046,0.00268866,0.99731134,0
739,84999,0.63381128,0.00000000,0.99893733,0.64201924,0.03020255,0.96979745,0
740,85099,0.58630272,0.00000000,0.99754345,0.59301271,0.00120343,0.99879657,0
741,85199,0.54686468,0.00000000,0.99998165,0.54693839,0.01011293,0.98988707,0
742,85299,0.63974913,0.00000000,0.99745248,0.64817415,-0.01710946,1.01710946,0
743,85399,0.77426903,0.08269921,0.97993041,0.81984596,-0.03776306,1.03776306,0
744,85499,0.63742314,0.00939572,0.99195570,0.65563968,-0.09383625,1.09383625,0
745,85599,0.52322944,0.00000000,0.99898571,0.52527603,0.00849814,0.99150186,0
746,85699,0.59571972,0.00000000,0.99851552,0.59969332,-0.02153372,1.02153372,0
747,85799,0.50522202,0.00000000,0.99963413,0.50770587,0.00471549,0.99528451,0
748,85899,0.53692167,0.00000000,0.99993023,0.53719653,0.02967698,0.97032302,0
749,85999,0.66879759,0.00000000,0.99879308,0.67210254,0.01825334,0.98174666,0
750,86099,0.71217550,0.00000000,0.99974088,0.71297522,0.01050550,0.98949450,0
751,86199,0.63187603,0.00000000,0.99883474,0.63275757,-0.01430318,1.01430318,0
752,86299,0.59064378,0.00000000,0.99827583,0.59466195,0.02646189,0.97353811,0
753,86399,0.55201741,0.00000000,0.99982354,0.55233041,-0.01065666,1.01065666,0
754,86499,0.52631113,0.00000000,0.99999331,0.52633559,0.00211276,0.99788724,0
755,86599,0.70305487,0.00000000,0.99362406,0.71413483,-0.05803867,1.05803867,0
756,86699,0.63436983,0.00000000,0.99980144,0.63500522,0.02243563,0.97756437,0
757,86799,0.55298368,0.00000000,0.99980021,0.55346608,-0.02397740,1.02397740,0
758,86899,0.64665775,0.00000000,0.99620110,0.66757387,0.04545561,0.95454439,0
759,86999,0.54201270,0.00000000,0.99854736,0.54938651,-0.03137156,1.03137156,0
760,87099,0.67072829,0.00000000,0.99924584,0.67334673,0.01638819,0.98361181,0
761,87199,0.56151510,0.00000000,0.99998340,0.56157875,0.04235109,0.95764891,0
762,87299,0.66408939,0.00000000,0.99845504,0.66883498,-0.02642826,1.02642826,0
763,87399,0.50522619,0.00000000,0.99996449,0.50530546,-0.00779294,1.00779294,0
764,87499,0.55863702,0.00000000,0.99997843,0.55871684,0.05888802,0.94111198,0
765,87599,0.66363810,0.00000000,0.99055861,0.68712089,-0.06025292,1.06025292,0
766,87699,0.51781206,0.00000000,0.99915018,0.52049349,0.02466362,0.97533638,0
767,87799,0.70235079,0.00000000,0.99698465,0.70671591,-0.02034786,1.02034786,0
768,87899,0.60191404,0.00000000,0.99993849,0.60199901,0.04304359,0.95695641,0
769,87999,0.46785874,0.00000000,0.99999978,0.46785923,-0.02197885,1.02197885,0
770,88099,0.53551695,0.00000000,0.98950801,0.55134528,0.00833606,0.99166394,0
771,88199,0.68661565,0.00000000,0.99954125,0.68967792,-0.01751548,1.01751548,0
772,88299,0.58449364,0.00000000,0.99990050,0.58474971,0.03142053,0.96857947,0
773,88399,0.69092840,0.00000000,0.99921019,0.69355119,-0.02904467,1.02904467,0
774,88499,0.60361824,0.00000000,0.99960232,0.60472687,-0.02870482,1.02870482,0
775,88599,0.78642487,0.07520514,0.99559940,0.81023072,-0.04750944,1.04750944,0
776,88699,0.64026785,0.00696050,0.99354835,0.66363723,0.07094239,0.92905761,0
777,88799,0.50196746,0.00000000,0.99924683,0.50575305,0.01102966,0.98897034,0
778,88899,0.65383531,0.00000000,0.99358727,0.67195077,0.01179892,0.98820108,0
779,88999,0.53611063,0.00000000,0.99997503,0.53615458,-0.02204981,1.02204981,0
780,89099,0.57305931,0.00000000,0.99809614,0.58101378,0.03182905,0.96817095,0
781,89199,0.58475765,0.00000000,0.99989511,0.58529504,-0.01720788,1.01720788,0
782,89299,0.52833160,0.00000000,0.99992993,0.52852379,-0.00640094,1.00640094,0
783,89399,0.62647272,0.00000000,0.99981416,0.62721940,0.03587540,0.96412460,0
784,89499,0.77371164,0.05717201,0.99941829,0.77658769,-0.04692332,1.04692332,0
785,89599,0.51665306,0.00000000,0.99997604,0.51669994,0.01049711,0.98950289,0
786,89699,0.80274038,0.08645627,0.99909998,0.80696534,-0.01855068,1.01855068,0
787,89799,0.62596718,0.00000000,0.99971241,0.62726930,-0.00628168,1.00628168,0
788,89899,0.67521510,0.00000000,0.99866558,0.67911593,0.00593011,0.99406989,0
789,89999,0.69043306,0.00000000,0.99246008,0.70719526,0.01048238,0.98951762,0
790,90099,0.55820684,0.00000000,0.99847268,0.56168206,-0.01506001,1.01506001,0
791,90199,0.61608393,0.00000000,0.99338017,0.62642570,0.00324000,0.99676000,0
792,90299,0.71354083,0.00305751,0.99185884,0.73000330,-0.00398936,1.00398936,0
793,90399,0.73987018,0.03379532,0.99336386,0.76190908,-0.04777596,1.04777596,0
794,90499,0.59389738,0.00000000,0.99968013,0.59467294,0.01003402,0.98996598,0
795,90599,0.56537060,0.00000000,0.99874216,0.56887592,0.01829825,0.98170175,0
796,90699,0.59492499,0.00000000,0.99751199,0.59980347,0.00031369,0.99968631,0
797,90799,0.91933222,0.25069622,0.95697232,1.12959661,-0.02516860,1.02516860,0
798,90899,0.57831625,0.15205190,0.97241834,0.61810802,0.06817873,0.93182127,0
799,90999,0.63420367,0.13074043,0.94936801,0.69962653,0.02434714,0.97565286,0
800,91099,0.85791180,0.26761528,0.99723913,0.86555579,0.44362678,0.55637322,0
801,91199,0.46781896,0.01112421,0.99796197,0.47214421,0.14325576,0.85674424,0
802,91299,0.40056926,0.00000000,0.99952861,0.40116573,0.07977238,0.92022762,0
803,91399,0.54165506,0.00000000,0.99990502,0.54191283,0.02811657,0.97188343,0
804,91499,0.59615253,0.00000000,0.99926221,0.59780741,0.05194918,0.94805082,0
805,91599,0.48785145,0.00000000,0.99753912,0.49154355,0.03163016,0.96836984,0
806,91699,0.57419110,0.00000000,0.99644672,0.58147638,0.01961982,0.98038018,0
807,91799,0.44629205,0.00000000,0.99386853,0.45844285,0.00946859,0.99053141,0
808,91899,0.66391896,0.00000000,0.99420629,0.67996873,0.00523567,0.99476433,0
809,91999,0.57296925,0.00000000,0.99474792,0.57935316,-0.04366425,1.04366425,0
810,92099,0.79788151,0.11537109,0.97730756,0.84698264,0.03636890,0.96363110,0
811,92199,0.43533442,0.00000000,0.99770440,0.44088948,0.00418616,0.99581384,0
812,92299,0.47593601,0.00000000,0.99842936,0.47835193,0.02621649,0.97378351,0
813,92399,0.66294372,0.00000000,0.98852978,0.68910707,-0.04241240,1.04241240,0
814,92499,0.48363054,0.00000000,0.99915425,0.48660613,0.04115899,0.95884101,0
815,92599,0.58161790,0.00000000,0.99606391,0.58606122,0.01320789,0.98679211,0
816,92699,0.60582865,0.00000000,0.99721062,0.61335775,0.01543171,0.98456829,0
817,92799,0.54352895,0.00000000,0.99951487,0.54434697,-0.00332614,1.00332614,0
818,92899,0.56085118,0.00000000,0.99983548,0.56127005,0.03373258,0.96626742,0
819,92999,0.54983422,0.00000000,0.99972963,0.55180377,-0.04386040,1.04386040,0
820,93099,0.70035135,0.00740973,0.98459210,0.72468491,0.03204990,0.96795010,0
821,93199,0.52805480,0.00000000,0.99913347,0.52955917,-0.00946743,1.00946743,0
822,93299,0.54148195,0.00000000,0.99525674,0.54950074,0.02611273,0.97388727,0
823,93399,0.59120931,0.00000000,0.99854052,0.59349544,-0.00177930,1.00177930,0
824,93499,0.58547310,0.00000000,0.99909005,0.58792494,0.04280128,0.95719872,0
825,93599,0.57497075,0.00000000,0.99746987,0.58133852,0.01267804,0.98732196,0
826,93699,0.59779693,0.00000000,0.99884544,0.59967331,0.03326915,0.96673085,0
827,93799,0.55992152,0.00000000,0.98742332,0.57713266,-0.02348481,1.02348481,0
828,93899,0.65658094,0.00000000,0.99825437,0.66210170,-0.01397050,1.01397050,0
829,93999,0.57289733,0.00000000,0.99549683,0.58914370,-0.02628937,1.02628937,0
830,94099,0.56449402,0.00000000,0.99288834,0.57336058,-0.01409221,1.01409221,0
831,94199,0.54822918,0.00000000,0.99951997,0.54966436,0.02450613,0.97549387,0
832,94299,0.53407302,0.00000000,0.99961172,0.53495285,0.00374591,0.99625409,0
833,94399,0.77707977,0.06838312,0.99827418,0.78295028,-0.03646966,1.03646966,0
834,94499,0.70168842,0.06432580,0.99406157,0.70990538,-0.00729866,1.00729866,0
835,94599,0.53920576,0.00000000,0.99968063,0.54113172,0.04157078,0.95842922,0
836,94699,0.62318209,0.00000000,0.99572341,0.63069101,-0.00612490,1.00612490,0
837,94799,0.59627137,0.00000000,0.99500392,0.60105629,-0.02788155,1.02788155,0
838,94899,0.64645613,0.00000000,0.99886646,0.64920343,0.02356909,0.97643091,0
839,94999,0.69779520,0.00000000,0.99347276,0.72197575,-0.01852137,1.01852137,0
840,95099,0.52708158,0.00000000,0.99411075,0.53796801,0.06822553,0.93177447,0
841,95199,0.60021397,0.00000000,0.99913911,0.60219343,-0.00761593,1.00761593,0
842,95299,0.54954979,0.00000000,0.99993754,0.54964196,0.02401748,0.97598252,0
843,95399,0.56638110,0.00000000,0.99999407,0.56640126,0.00108676,0.99891324,0
844,95499,0.75114658,0.04712507,0.99562485,0.76380563,-0.00868752,1.00868752,0
845,95599,0.53599855,0.00000000,0.99999333,0.53601812,0.03901651,0.96098349,0
846,95699,0.65117363,0.00000000,0.99870501,0.65524890,0.01571527,0.98428473,0
847,95799,0.51337662,0.00000000,0.99879861,0.51612667,0.04006378,0.95993622,0
848,95899,0.67080460,0.00000000,0.98901451,0.68434191,0.00118693,0.99881307,0
849,95999,0.60979307,0.00000000,0.98988951,0.62589750,-0.03621685,1.03621685,0
850,96099,0.62870910,0.00000000,0.99839868,0.63314004,-0.01309460,1.01309460,0
851,96199,0.54915366,0.00000000,0.99996951,0.54924499,0.03993304,0.96006696,0
852,96299,0.67385141,0.00000000,0.99906285,0.67554277,0.01458538,0.98541462,0
853,96399,0.62768960,0.00000000,0.99939763,0.62959093,0.01262514,0.98737486,0
854,96499,0.67403509,0.00000000,0.99336509,0.67950079,0.00061839,0.99938161,0
855,96599,0.55572163,0.00000000,0.99981672,0.55600613,0.03159093,0.96840907,0
856,96699,0.64576820,0.00000000,0.99307491,0.66128240,-0.01347524,1.01347524,0
857,96799,0.61149015,0.00000000,0.99997368,0.61155891,0.02207008,0.97792992,0
858,96899,0.59776701,0.00000000,0.99936795,0.60063712,0.03325607,0.96674393,0
859,96999,0.66220254,0.00000000,0.99371718,0.67442104,-0.02400028,1.02400028,0
860,97099,0.60400195,0.00000000,0.99912713,0.60757131,0.01694830,0.98305170,0
861,97199,0.53506232,0.00000000,0.99974058,0.53554672,-0.00423656,1.00423656,0
862,97299,0.50344991,0.00000000,0.99947357,0.50405637,-0.00109169,1.00109169,0
863,97399,0.53282235,0.00000000,0.99838934,0.53755795,-0.01538644,1.01538644,0
864,97499,0.64871902,0.00000000,0.99925895,0.65219516,0.04807455,0.95192545,0
865,97599,0.62944102,0.00000000,0.99916064,0.63160556,0.00733802,0.99266198,0
866,97699,0.53157664,0.00000000,0.99818766,0.53520939,-0.03742641,1.03742641,0
867,97799,0.45836536,0.00000000,0.99974596,0.45946447,0.00886340,0.99113660,0
868,97899,0.57980350,0.00000000,0.99996081,0.57984857,-0.00082814,1.00082814,0
869,97999,0.72766896,0.01947796,0.99870821,0.73031272,-0.01260905,1.01260905,0
870,98099,0.68453040,0.00000000,0.99503408,0.70137245,-0.00081482,1.00081482,0
871,98199,0.60596051,0.00000000,0.99946155,0.60712888,0.06122126,0.93877874,0
872,98299,0.63203867,0.00000000,0.99872831,0.63476111,-0.05850837,1.05850837,0
873,98399,0.58826572,0.00000000,0.99977731,0.58893454,0.04213125,0.95786875,0
874,98499,0.58936341,0.00000000,0.99687881,0.59428060,-0.02394300,1.02394300,0
875,98599,0.58518692,0.00000000,0.99906746,0.58707148,0.00679292,0.99320708,0
876,98699,0.64719099,0.00000000,0.99995276,0.64733709,-0.01900040,1.01900040,0
877,98799,0.73248577,0.02124547,0.99925689,0.73505842,0.03350687,0.96649313,0
878,98899,0.59769460,0.00000000,0.98717475,0.62202558,-0.03818450,1.03818450,0
879,98999,0.93525506,0.25685193,0.97283142,1.03894608,-0.06048366,1.06048366,0
880,99099,0.80707120,0.37983816,0.98160318,0.84358236,0.14351052,0.85648948,0
881,99199,0.55747291,0.27483363,0.96782177,0.60756548,0.03279859,0.96720141,0
882,99299,0.48181376,0.07358844,0.97865556,0.51730235,0.00948987,0.99051013,0
883,99399,0.49324769,0.00000000,0.97505574,0.53690133,0.00722307,0.99277693,0
884,99499,0.50447659,0.00000000,0.97235700,0.55081326,0.00271002,0.99728998,0
885,99599,0.59392270,0.00000000,0.96429629,0.66274543,-0.00694947,1.00694947,0
886,99699,0.51569635,0.00000000,0.97736169,0.55525787,-0.01436312,1.01436312,0
887,99799,0.55344482,0.00000000,0.95750447,0.62774267,0.01216565,0.98783435,0
888,99899,0.52046828,0.00000000,0.97727294,0.56488982,-0.02745372,1.02745372,0
889,99999,0.55948593,0.00000000,0.96858532,0.61879894,-0.00900201,1.00900201,0
890,100099,1.17179487,0.47072920,0.98824344,1.20485395,0.25372543,0.74627457,0
891,100199,0.89044517,0.65294655,0.99284298,0.90952177,0.08159736,0.91840264,0
892,100299,0.71154608,0.65568899,0.99390719,0.72864277,-0.03038226,1.03038226,0
893,100399,0.74709824,0.68946275,0.99643758,0.75489320,0.04309223,0.95690777,0
894,100499,0.63815393,0.64116198,0.97821748,0.66465939,0.04067160,0.95932840,0
895,100599,0.72471461,0.65022452,0.99706754,0.72845706,0.05130353,0.94869647,0
896,100699,0.71678623,0.67768611,0.98159068,0.74394963,0.00562785,0.99437215,0
897,100799,0.75009192,0.74244440,0.97100778,0.78452017,0.00071018,0.99928982,0
898,100899,0.69201829,0.72674423,0.98967236,0.70563982,0.07930241,0.92069759,0
899,100999,0.65090819,0.68769157,0.98010245,0.70072771,-0.05201392,1.05201392,0
900,101099,0.65934588,0.64916433,0.98725896,0.67938606,-0.00705203,1.00705203,0
901,101199,0.73611110,0.68087052,0.99198554,0.75485704,0.07883367,0.92116633,0
902,101299,0.57455267,0.55782202,0.98574040,0.59841219,-0.07319902,1.07319902,0
903,101399,0.97085793,0.85365639,0.96501527,1.12443057,0.00638941,0.99361059,0
904,101499,0.65551713,0.86095240,0.96379028,0.73273016,0.04247952,0.95752048,0
905,101599,0.59797017,0.81924029,0.95492369,0.68144815,0.02372860,0.97627140,0
906,101699,0.57887144,0.78152950,0.93787398,0.67610848,0.00809303,0.99190697,0
907,101799,0.53018771,0.67332694,0.95610991,0.60602781,-0.01084298,1.01084298,0
908,101899,0.55344434,0.60261519,0.93988310,0.62679424,-0.01103257,1.01103257,0
909,101999,0.54808160,0.49811308,0.96275940,0.61572415,-0.01338948,1.01338948,0
910,102099,0.78811154,0.58378027,0.99049161,0.80962603,0.14216510,0.85783490,0
911,102199,0.48754396,0.35712680,0.99355424,0.49091595,0.05344814,0.94655186,0
912,102299,0.46316924,0.10395838,0.99773909,0.46802373,0.02500855,0.97499145,0
913,102399,0.56118587,0.00000000,0.99396703,0.56589815,0.07212396,0.92787604,0
914,102499,0.60877307,0.00000000,0.99398479,0.62416115,0.04471422,0.95528578,0
915,102599,0.67564833,0.00000000,0.99000443,0.69307184,-0.00924131,1.00924131,0
916,102699,0.49533562,0.00000000,0.99981021,0.49573490,0.02012284,0.97987716,0
917,102799,0.46501989,0.00000000,0.99973640,0.46560851,-0.02545158,1.02545158,0
918,102899,0.60561587,0.00000000,0.99851066,0.61149517,0.01449415,0.98550585,0
919,102999,0.68927467,0.00000000,0.98410291,0.71002046,0.02765084,0.97234916,0
920,103099,0.70158775,0.00000000,0.99707266,0.70657132,0.03396606,0.96603394,0
921,103199,0.62794758,0.00000000,0.99908630,0.62939673,0.00703892,0.99296108,0
922,103299,0.84730289,0.16560331,0.96757788,0.94270596,0.12930039,0.87069961,0
923,103399,0.66963328,0.15819261,0.98030507,0.75376521,0.06548162,0.93451838,0
924,103499,0.49225089,0.00497576,0.95701874,0.54445689,0.02549860,0.97450140,0
925,103599,0.52896237,0.00000000,0.97152098,0.56806687,0.00008873,0.99991127,0
926,103699,0.73593262,0.05320799,0.97896349,0.77903074,-0.01248829,1.01248829,0
927,103799,0.54783484,0.00000000,0.97692758,0.57835224,-0.01155158,1.01155158,0
928,103899,0.65062621,0.00000000,0.97732772,0.69675586,0.00959391,0.99040609,0
929,103999,0.58959693,0.00000000,0.98946241,0.61882232,0.00296663,0.99703337,0
930,104099,0.78450350,0.06332151,0.99935870,0.78606052,0.13872736,0.86127264,0
931,104199,0.63764602,0.00000000,0.99969152,0.63941598,0.04271436,0.95728564,0
932,104299,0.51568216,0.00000000,0.99132107,0.52583375,0.01104480,0.98895520,0
933,104399,0.52154771,0.00000000,0.99534764,0.52852837,0.02966374,0.97033626,0
934,104499,0.63186510,0.00000000,0.99834837,0.63387311,0.01388211,0.98611789,0
935,104599,0.64041822,0.00000000,0.99327979,0.64933663,0.02477329,0.97522671,0
936,104699,0.50729907,0.00000000,0.99955034,0.50818269,0.06022755,0.93977245,0
937,104799,0.58674318,0.00000000,0.99670342,0.59072886,-0.01926474,1.01926474,0
938,104899,0.67450980,0.00000000,0.99944139,0.67576132,0.06598704,0.93401296,0
939,104999,0.68428724,0.00000000,0.99990671,0.68448887,0.00706832,0.99293168,0
940,105099,0.62770264,0.00000000,0.99993597,0.62779836,-0.03174995,1.03174995,0
941,105199,0.62425902,0.00000000,0.99103819,0.63515111,0.03407944,0.96592056,0
942,105299,0.67445711,0.00000000,0.99846016,0.67884080,-0.04498374,1.04498374,0
943,105399,0.59916498,0.00000000,0.99989767,0.59932407,0.01746405,0.98253595,0
944,105499,0.56008896,0.00000000,0.99999400,0.56010479,0.02393143,0.97606857,0
945,105599,0.58397515,0.00000000,0.99794590,0.58851568,0.00014608,0.99985392,0
946,105699,0.62391747,0.00000000,0.99944228,0.62596751,0.02637249,0.97362751,0
947,105799,0.65859251,0.00000000,0.98096211,0.68021388,-0.01564778,1.01564778,0
948,105899,0.67123648,0.00000000,0.99514846,0.68408280,-0.00519969,1.00519969,0
949,105999,0.70428866,0.00000000,0.99271532,0.71700863,-0.01448297,1.01448297,0
950,106099,0.59154475,0.00000000,0.99732352,0.59599708,-0.01661709,1.01661709,0
951,106199,0.56530157,0.00000000,0.99335384,0.57258418,0.02440084,0.97559916,0
952,106299,0.61234882,0.00000000,0.99238003,0.62126526,0.04215334,0.95784666,0
953,106399,0.66851836,0.00000000,0.99924509,0.67210422,-0.07188607,1.07188607,0
954,106499,0.62272229,0.00000000,0.99998221,0.62276226,0.02663885,0.97336115,0
955,106599,0.62402528,0.00000000,0.99935459,0.62607877,-0.00563884,1.00563884,0
956,106699,0.60464625,0.00000000,0.99966374,0.60537666,0.04439333,0.95560667,0
957,106799,0.92737487,0.40854072,0.84710631,1.36778474,0.07275637,0.92724363,0
958,106899,0.46913822,0.38063107,0.84898040,0.67661964,0.11820288,0.88179712,0
959,106999,0.63210804,0.45764177,0.88853284,0.81346071,-0.00938681,1.00938681,0
960,107099,0.83231604,0.57057738,0.99261488,0.84892901,-0.08986384,1.08986384,0
961,107199,0.59874355,0.45890604,0.98229550,0.62616964,-0.06105458,1.06105458,0
