block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
691,79199,0.12920060,0.00000000,174.48000000,109.28329134,1.59663922,0.47061832,0.47076166,0.67075186,215.99275362,0.69000000,-0.72145312,0,201,0.82805283,0.21803352,0.40931249,0.73750000,0.01006188,0.98993812,0
692,79299,0.15306890,0.00000000,171.03000000,109.42299143,1.56299836,0.47405780,0.43610448,0.56353293,227.83898305,0.59000000,-1.21107866,0,202,0.82727024,0.21777058,0.69711915,0.68250000,-0.01659523,1.01659523,0
693,79399,0.13443770,0.00000000,153.16000000,109.58235665,1.39777498,0.42193334,0.55599515,0.65159753,211.71666667,0.60000000,-0.79977807,0,203,0.82596461,0.21801933,1.02284531,0.67250000,-0.00856536,1.00856536,0
694,79499,0.18386336,0.07720900,114.71000000,109.61669112,1.04647271,0.27692377,0.99038498,1.09170026,181.61250000,0.40000000,nan,0,203,0.82510566,0.21782308,2.77939722,0.57250000,-0.01789605,1.01789605,0
695,79599,0.22334687,0.07864165,182.36000000,109.74918941,1.66187038,0.50326676,0.70935740,1.17266049,258.56140351,0.57000000,1.59558315,0,204,0.82510566,0.21782308,1.76520057,0.69000000,0.00215086,0.99784914,0
696,79699,0.12170550,0.07213155,125.06000000,109.81480713,1.13883698,0.32342656,0.58548860,1.94616968,203.34042553,0.47000000,nan,0,204,0.82680936,0.21864422,4.04495461,0.58000000,-0.01860147,1.01860147,0
697,79799,0.12086505,0.05855572,132.31000000,109.86008770,1.20436036,0.33658800,0.51426286,1.65677849,197.35576923,0.52000000,3.79598022,1,204,0.82680936,0.21864422,3.20474131,0.61250000,-0.01239550,1.01239550,0
698,79899,0.17038385,0.02567031,154.26000000,109.95151057,1.40304466,0.44039453,0.51511670,1.52962340,248.48039216,0.51000000,3.21441861,2,204,0.82680936,0.21864422,3.00158052,0.60500000,-0.01122292,1.01122292,0
699,79999,0.11677024,0.02385946,129.29000000,110.00804359,1.17527535,0.30855697,0.63605188,2.09561594,208.38461538,0.39000000,nan,0,204,0.82680936,0.21864422,2.65437586,0.57500000,0.00029747,0.99970253,0
700,80099,0.11022443,0.00000000,148.61000000,110.09384136,1.34989479,0.38413292,0.40480129,1.03244919,226.30188679,0.53000000,0.94052264,0,205,0.82680936,0.21864422,1.52606101,0.63250000,0.03663398,0.96336602,0
701,80199,0.10925001,0.00000000,125.93000000,110.14008578,1.14336341,0.30603442,0.39796040,0.84260140,195.00000000,0.49000000,nan,0,205,0.82781248,0.21858005,1.30258171,0.59500000,0.00806664,0.99193336,0
702,80299,0.15440005,0.00000000,181.84000000,110.26836020,1.64918621,0.51047954,0.37571267,0.61861619,231.90441176,0.68000000,-0.95706946,0,206,0.82781248,0.21858005,0.52156718,0.72250000,-0.00004167,1.00004167,0
703,80399,0.18833879,0.00000000,193.51000000,110.42872524,1.75233852,0.56290059,0.43213188,0.60527230,230.32000000,0.75000000,-1.01369031,0,207,0.82679696,0.21853288,0.41611906,0.76250000,0.00697350,0.99302650,0
704,80499,0.21223639,0.00000000,209.22000000,110.62912196,1.89105995,0.56593743,0.41300452,0.56069792,244.33552632,0.76000000,-1.21269777,0,208,0.82572679,0.21854487,0.29138022,0.78500000,0.02556511,0.97443489,0
705,80599,0.17621507,0.00000000,213.25000000,110.86375535,1.92339520,0.56782351,0.39234964,0.54435198,244.69512195,0.82000000,-1.28022925,0,209,0.82445262,0.21878944,0.26158488,0.80250000,0.00086487,0.99913513,0
706,80699,0.17097801,0.00000000,173.32000000,111.06773897,1.56046496,0.46528832,0.64421354,0.83337654,229.98333333,0.60000000,0.04684219,0,210,0.82311242,0.21912113,0.82000734,0.69250000,0.01942250,0.98057750,0
707,80799,0.14167028,0.00000000,196.91000000,111.24704274,1.77003278,0.54164151,0.38185914,0.55360823,223.69753086,0.81000000,-1.23310259,0,211,0.82316130,0.21859744,0.51061844,0.81250000,0.01289725,0.98710275,0
708,80899,0.22141382,0.00000000,239.35000000,111.51912837,2.14652512,0.65885680,0.42920233,0.60122641,270.71686747,0.83000000,-1.00819199,0,212,0.82188380,0.21886445,0.46943384,0.83750000,0.02916853,0.97083147,0
709,80999,0.17149915,0.00000000,184.43000000,111.72938799,1.65069202,0.53233083,0.45993156,0.57089813,220.85333333,0.75000000,-1.14197591,0,213,0.82084296,0.21887049,0.31668140,0.76500000,-0.00532893,1.00532893,0
710,81099,0.19736470,0.00000000,195.57000000,111.89605944,1.74769232,0.56826270,0.46330651,0.65604624,230.07333333,0.75000000,-0.74705546,0,214,0.81966951,0.21902426,0.50310799,0.77250000,-0.00635945,1.00635945,0
711,81199,0.23544963,0.00000000,224.77000000,112.10832721,2.00468731,0.61914892,0.45035352,0.51293510,264.32051282,0.78000000,-1.39842767,0,215,0.81890492,0.21879560,0.30615267,0.79750000,-0.00103108,1.00103108,0
712,81299,0.16652439,0.00000000,183.39000000,112.32523940,1.63254080,0.51990067,0.66700678,0.72725940,232.69014085,0.71000000,-0.41145040,0,216,0.81748180,0.21927892,1.01782953,0.74000000,0.02190308,0.97809692,0
713,81399,0.14013755,0.00000000,173.72000000,112.49905028,1.54418390,0.48149856,0.40425639,0.58621635,225.67391304,0.69000000,-1.05480014,0,217,0.81706410,0.21885449,0.51219068,0.73500000,0.02195284,0.97804716,0
714,81499,0.15156331,0.00000000,177.67000000,112.65484584,1.57716884,0.46359509,0.55864476,0.70396578,244.17741935,0.62000000,-0.51178591,0,218,0.81600029,0.21890893,0.95709159,0.68250000,0.01342830,0.98657170,0
715,81599,0.21083319,0.00000000,226.34000000,112.84045710,2.00574931,0.66425737,0.37205905,0.62072120,257.70731707,0.82000000,-0.89122808,0,219,0.81548637,0.21853572,0.32890887,0.82000000,0.05039151,0.94960849,0
716,81699,0.19613998,0.00000000,245.62000000,113.12472146,2.17116017,0.65580976,0.41176883,0.55586225,275.67647059,0.85000000,-1.18451618,0,220,0.81459703,0.21843077,0.20601591,0.84750000,0.00570522,0.99429478,0
717,81799,0.21462987,0.00000000,241.70000000,113.41986326,2.13092751,0.64771700,0.47568900,0.54879391,272.66265060,0.83000000,-1.21039585,0,221,0.81342096,0.21862852,0.35009426,0.83000000,0.03491417,0.96508583,0
718,81899,0.23866591,0.00000000,230.84000000,113.72350558,2.02996546,0.64174505,0.42363275,0.67053955,266.81250000,0.80000000,-0.64738404,0,222,0.81222356,0.21885618,0.26415114,0.81000000,0.00915774,0.99084226,0
719,81999,0.25104080,0.00000000,218.76000000,113.96888629,1.91952816,0.66674349,0.47540438,0.50202503,246.51851852,0.81000000,-1.41631489,0,223,0.81158534,0.21856743,0.25185050,0.81750000,0.00025011,0.99974989,0
720,82099,0.17984057,0.00000000,175.48000000,114.17649943,1.53704856,0.45845230,0.66696257,0.73766640,244.40163934,0.61000000,-0.33110362,0,224,0.81019718,0.21905765,0.83036814,0.69750000,0.00965199,0.99034801,0
721,82199,0.19074355,0.00000000,215.31000000,114.33966034,1.88312149,0.61038415,0.38405096,0.46772187,242.63414634,0.82000000,-1.56505371,0,225,0.80987338,0.21861966,0.23958495,0.81500000,-0.00395422,1.00395422,0
722,82299,0.18406217,0.02140069,163.95000000,114.51436658,1.43174203,0.40965138,0.77444740,0.78396424,218.49137931,0.58000000,-0.11120012,0,226,0.80835271,0.21932051,1.32466361,0.69250000,0.00282816,0.99717184,0
723,82399,0.16564520,0.00000000,229.39000000,114.69133759,2.00008972,0.68294575,0.29368481,0.57187686,248.42352941,0.85000000,-1.08010163,0,227,0.80824479,0.21883860,0.27160386,0.82250000,0.03600924,0.96399076,0
724,82499,0.19218122,0.00000000,214.52000000,114.92985625,1.86653710,0.63538929,0.40605028,0.77505136,253.04794521,0.73000000,-0.14686936,0,228,0.80720352,0.21891677,0.47951776,0.75250000,0.02458865,0.97541135,0
725,82599,0.19517557,0.00000000,214.17000000,115.15606552,1.85985955,0.58013004,0.43808311,0.70060032,251.63157895,0.76000000,-0.48736507,0,229,0.80706250,0.21844442,0.52214717,0.77750000,-0.00002551,1.00002551,0
726,82699,0.18204050,0.00000000,219.82000000,115.39810009,1.90503269,0.60836057,0.40744821,0.52221344,247.50609756,0.82000000,-1.30404580,0,230,0.80659760,0.21807836,0.18734082,0.81500000,0.00940332,0.99059668,0
727,82799,0.19661599,0.00000000,199.80000000,115.59731668,1.72846302,0.52505721,0.46608496,0.54732057,242.58450704,0.71000000,-1.18146042,0,231,0.80536115,0.21840815,0.25589279,0.77250000,0.02753433,0.97246567,0
728,82899,0.17157106,0.00000000,203.01000000,115.79735606,1.75325787,0.57134302,0.39927597,0.44529411,243.99350649,0.77000000,-1.64209164,0,232,0.80424409,0.21859315,0.42907216,0.78000000,0.00716745,0.99283255,0
729,82999,0.15812917,0.00000000,170.50000000,115.93830504,1.47060911,0.47059947,0.49882730,0.57531186,211.62500000,0.68000000,-1.03644743,0,233,0.80269689,0.21938888,0.38655105,0.75250000,-0.00558560,1.00558560,0
730,83099,0.13830219,0.00000000,153.65000000,116.04388489,1.32408207,0.35494529,0.76533832,0.65136723,201.97457627,0.59000000,-0.68522711,0,234,0.80172099,0.21942179,1.18828749,0.66000000,0.01373732,0.98626268,0
731,83199,0.21864522,0.05580568,160.79000000,116.12241919,1.38463618,0.38790773,0.94585644,1.39395809,226.90350877,0.57000000,2.70510165,0,235,0.80107846,0.21917093,2.89224971,0.63500000,-0.02305059,1.02305059,0
732,83299,0.11015618,0.02719449,152.48000000,116.23893913,1.31183616,0.35480245,0.58739921,1.69325561,238.45918367,0.49000000,nan,0,235,0.80360135,0.22209544,2.55144447,0.62750000,-0.00090754,1.00090754,0
733,83399,0.11134797,0.00000000,143.47000000,116.29368775,1.23370037,0.32846164,0.52629898,1.67776567,238.82978723,0.47000000,nan,0,235,0.80360135,0.22209544,3.19038598,0.57750000,-0.01548210,1.01548210,0
734,83499,0.08074070,0.00000000,122.95000000,116.33247226,1.05689615,0.27852864,0.55360932,1.57589976,221.10975610,0.41000000,nan,0,235,0.80360135,0.22209544,2.71858182,0.52500000,-0.00908465,1.00908465,0
735,83599,0.17141450,0.00000000,166.43000000,116.38937700,1.42994443,0.41738846,0.53109696,1.44477074,247.00000000,0.55000000,2.88690930,0,236,0.80360135,0.22209544,2.03924088,0.63000000,-0.01441487,1.01441487,0
736,83699,0.15402944,0.00000000,153.76000000,116.47582740,1.32007909,0.38201129,0.55857534,1.39993520,219.33333333,0.57000000,2.63223642,0,237,0.80631817,0.22551813,2.51779396,0.66000000,-0.00333305,1.00333305,0
737,83799,0.17038589,0.00000000,177.87000000,116.59457178,1.52555362,0.45336125,0.50934262,1.29915995,235.08730159,0.63000000,2.14759232,0,238,0.80882288,0.22831944,1.31399961,0.66500000,0.00309182,0.99690818,0
738,83899,0.14379745,0.00000000,161.04000000,116.70085741,1.37992009,0.39450842,0.48026838,1.65364536,236.78571429,0.56000000,3.66349050,1,238,0.81088312,0.23004352,2.36266651,0.63500000,0.02153808,0.97846192,0
739,83999,0.14875982,0.00000000,173.43000000,116.81906517,1.48461116,0.45343804,0.45285062,1.56494243,238.00892857,0.56000000,3.27789851,2,238,0.81088312,0.23004352,1.22116260,0.66750000,-0.00259733,1.00259733,0
740,84099,0.10536571,0.00874964,119.19000000,116.90636563,1.01954642,0.26049867,0.75409184,2.20983915,203.90243902,0.41000000,nan,0,238,0.81088312,0.23004352,6.14216416,0.52750000,-0.02116035,1.02116035,0
741,84199,0.13888312,0.00000000,141.80000000,116.89465758,1.21303416,0.36369229,0.50352316,1.65664762,234.31707317,0.41000000,nan,0,238,0.81088312,0.23004352,2.04937568,0.57250000,0.02522521,0.97477479,0
742,84299,0.09247215,0.00000000,150.70000000,117.00031592,1.28809948,0.37977931,0.34302337,0.72100927,221.18103448,0.58000000,-0.39068196,0,239,0.81088312,0.23004352,0.85084070,0.65250000,0.04183622,0.95816378,0
743,84399,0.03340109,0.00000000,87.14000000,116.98787869,0.74485369,0.15418393,0.45597198,0.69528200,161.67741935,0.31000000,nan,0,239,0.81050708,0.22963332,1.68774461,0.48750000,0.00355840,0.99644160,0
744,84499,0.03710897,0.00428474,72.82000000,116.90324868,0.62290866,0.10479977,0.64111189,1.00646810,160.76086957,0.23000000,nan,0,239,0.81050708,0.22963332,3.80522081,0.42000000,0.02552907,0.97447093,0
745,84599,0.18774068,0.00395057,188.92000000,116.90735667,1.61587341,0.45068364,0.64748497,1.30364794,248.94354839,0.62000000,2.14751437,0,240,0.81050708,0.22963332,1.35716768,0.68000000,-0.00680671,1.00680671,0
746,84699,0.20709950,0.00000000,212.24000000,117.09455779,1.81246266,0.57407710,0.51943908,1.28759417,260.92253521,0.71000000,2.05328123,0,241,0.81256183,0.23135279,0.80731298,0.71500000,0.00685354,0.99314646,0
747,84799,0.23818979,0.00000000,252.10000000,117.36360697,2.14813166,0.63359126,0.47031072,1.43418390,302.17333333,0.75000000,2.66071038,0,242,0.81453292,0.23288930,0.89477482,0.76000000,-0.00082542,1.00082542,0
748,84899,0.24942488,0.00000000,259.74000000,117.66939685,2.20758916,0.70583082,0.42672093,1.00635594,289.33720930,0.86000000,0.80265880,0,243,0.81709346,0.23579444,0.79662119,0.79250000,-0.01408995,1.01408995,0
749,84999,0.22466094,0.00000000,243.86000000,117.92804049,2.06782482,0.63933419,0.45319397,1.16098910,292.70547945,0.73000000,1.45623082,0,244,0.81787232,0.23561977,0.50334011,0.77250000,-0.00253601,1.00253601,0
750,85099,0.20802542,0.00000000,187.70000000,118.13975027,1.58879196,0.48438930,0.55402417,1.44658823,252.66935484,0.62000000,2.65631094,0,245,0.81927854,0.23615823,1.24959063,0.67750000,0.00084775,0.99915225,0
751,85199,0.21249236,0.00000000,225.70000000,118.33542301,1.90734506,0.58920358,0.53034961,1.24954182,265.91447368,0.76000000,1.78912356,0,246,0.82183898,0.23905718,0.66493089,0.77250000,0.00080424,0.99919576,0
752,85299,0.22220553,0.00000000,224.43000000,118.55667192,1.89304029,0.58470485,0.45083562,1.08274614,252.67721519,0.79000000,1.07931907,0,247,0.82357761,0.24012225,0.65931814,0.77000000,-0.00250462,1.00250462,0
753,85399,0.22251141,0.00000000,246.40000000,118.80750462,2.07401120,0.68181181,0.42746274,1.02257240,281.58227848,0.79000000,0.82408479,0,248,0.82462688,0.24020043,0.62279448,0.78500000,0.01036397,0.98963603,0
754,85499,0.20603869,0.00000000,238.45000000,119.05718415,2.00279434,0.64984469,0.41714229,0.95088088,270.53048780,0.82000000,0.52263896,0,249,0.82542505,0.24004302,0.35332955,0.79500000,-0.00613902,1.00613902,0
755,85599,0.23050908,0.00000000,229.83000000,119.29727484,1.92649994,0.58318701,0.49620142,1.16380670,265.22151899,0.79000000,1.40964229,0,250,0.82592889,0.23969046,0.61357799,0.75750000,0.00365917,0.99634083,0
756,85699,0.20656417,0.00000000,228.15000000,119.54162938,1.90861891,0.58869160,0.50012725,0.95089411,268.49315068,0.73000000,0.51471128,0,251,0.82728040,0.24016127,0.62481753,0.75500000,-0.00395391,1.00395391,0
757,85799,0.20808157,0.00000000,216.70000000,119.75029166,1.80963026,0.52853311,0.49442639,1.17514105,274.86231884,0.69000000,1.44852963,0,252,0.82777288,0.23980743,0.61149570,0.73000000,0.01082874,0.98917126,0
758,85899,0.26028621,0.00000000,246.73000000,119.97198452,2.05649965,0.63330291,0.51764858,1.06747621,289.97500000,0.80000000,0.99166703,0,253,0.82915133,0.24032752,0.41058537,0.78750000,0.00655059,0.99344941,0
759,85999,0.23369051,0.03262202,181.77000000,120.19747153,1.51235628,0.46877863,0.67824417,0.99910226,271.14545455,0.55000000,0.70327278,0,254,0.83009332,0.24031775,1.23285600,0.65000000,-0.03527714,1.03527714,0
760,86099,0.24625425,0.00717348,215.93000000,120.34034815,1.79433549,0.59531712,0.50896357,1.27643448,277.43571429,0.70000000,1.85638930,0,255,0.83075871,0.24007667,2.23368917,0.70750000,0.00856704,0.99143296,0
761,86199,0.18579537,0.00000000,227.01000000,120.53105850,1.88328808,0.55129705,0.43106314,0.92014914,288.95714286,0.70000000,0.36332551,0,256,0.83250646,0.24122359,0.66812972,0.71250000,-0.00599188,1.00599188,0
762,86299,0.18849038,0.00000000,224.20000000,120.76457230,1.85650030,0.50166498,0.49884436,1.02306377,298.23484848,0.66000000,0.78988838,0,257,0.83284881,0.24081245,0.78742970,0.69500000,0.01516153,0.98483847,0
763,86399,0.18975500,0.00000000,221.82000000,120.97530147,1.83358495,0.58662609,0.43816201,0.90081090,264.87820513,0.78000000,0.27935309,0,258,0.83358895,0.24063436,0.51765256,0.75000000,-0.00680053,1.00680053,0
764,86499,0.20975595,0.00000000,216.75000000,121.18452494,1.78862924,0.52807264,0.51131785,0.93755105,262.61333333,0.75000000,0.43172605,0,259,0.83384950,0.24020220,0.62292777,0.76750000,0.01474094,0.98525906,0
765,86599,0.21292706,0.00000000,230.78000000,121.38579176,1.90117743,0.56543337,0.47260929,0.93116243,279.00000000,0.76000000,0.40410054,0,260,0.83424989,0.23982282,0.55300120,0.78750000,-0.00694660,1.00694660,0
766,86699,0.21140414,0.00000000,214.48000000,121.60295742,1.76380280,0.57612996,0.51891686,0.88644567,255.67105263,0.76000000,0.21643898,0,261,0.83462263,0.23943484,0.74874062,0.78250000,-0.01761109,1.01761109,0
767,86799,0.17732071,0.00000000,209.88000000,121.79347316,1.72330498,0.52878566,0.48270131,0.88405712,252.50000000,0.74000000,0.20601197,0,262,0.83482119,0.23899548,0.62172170,0.75500000,0.01329779,0.98670221,0
768,86899,0.21764992,0.00000000,235.17000000,121.97860907,1.92788307,0.59427227,0.49270181,0.93236188,296.93055556,0.72000000,0.40809089,0,263,0.83500911,0.23855658,0.94541138,0.75500000,-0.01258349,1.01258349,0
769,86999,0.20905191,0.00000000,198.11000000,122.19398850,1.62133482,0.50109356,0.56323353,0.93940839,251.28260870,0.69000000,0.43677312,0,264,0.83537927,0.23817655,1.06637551,0.71500000,0.00613334,0.99386666,0
770,87099,0.24033087,0.00000000,276.84000000,122.38977572,2.26167722,0.70331670,0.42200039,0.86203764,315.15662651,0.83000000,0.11044264,0,265,0.83577332,0.23780952,0.40661179,0.82000000,0.06246862,0.93753138,0
771,87199,0.21214095,0.00000000,299.69000000,122.72155288,2.44166273,0.72745164,0.34075669,0.48621391,322.70879121,0.91000000,-1.47308887,0,266,0.83587243,0.23736418,0.14668166,0.88000000,0.03782474,0.96217526,0
772,87299,0.32143885,0.00000000,371.72000000,123.19750940,3.01748437,0.90594442,0.38262012,0.38193323,383.27083333,0.96000000,-1.90271231,0,267,0.83455793,0.23788394,0.10621651,0.94500000,-0.00298231,1.00298231,0
773,87399,0.31208927,0.00000000,342.26000000,123.66396958,2.76775914,0.80067040,0.50072927,0.43666698,362.80107527,0.93000000,-1.65739879,0,268,0.83286271,0.23904671,0.15387687,0.90000000,0.02285413,0.97714587,0
774,87499,0.26484068,0.00000000,354.85000000,124.13669516,2.85892983,0.80117061,0.38238352,0.43208233,364.09278351,0.97000000,-1.66498708,0,269,0.83138436,0.23982290,0.10150447,0.94000000,0.02206879,0.97793121,0
775,87599,0.31298385,0.00000000,335.04000000,124.54826120,2.68993651,0.83902299,0.44997979,0.44315950,346.48421053,0.95000000,-1.60733380,0,270,0.82989997,0.24060992,0.10456570,0.91750000,0.00106695,0.99893305,0
776,87699,0.26023430,0.00000000,356.62000000,124.98899978,2.85304261,0.82631791,0.37729353,0.44509587,372.06382979,0.94000000,-1.58869192,0,271,0.82846760,0.24131282,0.10453890,0.91500000,0.02257102,0.97742898,0
777,87799,0.26530475,0.00000000,296.02000000,125.39913716,2.36055861,0.76733509,0.39903665,0.48447166,317.82967033,0.91000000,-1.41569109,0,272,0.82705294,0.24198872,0.15372921,0.89250000,0.01899323,0.98100677,0
778,87899,0.27856045,0.00000000,289.48000000,125.76902858,2.30198023,0.74020779,0.44913952,0.48533362,316.12352941,0.85000000,-1.40434395,0,273,0.82579345,0.24243336,0.28573247,0.86250000,0.00860740,0.99139260,0
779,87999,0.16767393,0.00000000,278.48000000,126.05856043,2.20915050,0.75059239,0.27944875,0.40215054,297.85795455,0.88000000,-1.73923480,0,274,0.82454635,0.24286302,0.17194542,0.87500000,0.03264258,0.96735742,0
780,88099,0.22479127,0.00000000,222.09000000,126.31840466,1.75826335,0.54475773,0.70716934,0.70601858,278.54477612,0.67000000,-0.47992918,0,275,0.82300475,0.24375716,0.87384184,0.76000000,-0.01376092,1.01376092,0
781,88199,0.08533777,0.00000000,120.81000000,126.42292161,0.95559923,0.26247866,0.68683648,0.71454904,197.28409091,0.44000000,nan,0,275,0.82257935,0.24341419,2.36090845,0.55750000,-0.00605722,1.00605722,0
782,88299,0.17443775,0.04040488,154.65000000,126.41779490,1.22333052,0.35383831,0.79678357,1.04552239,241.48837209,0.43000000,nan,0,275,0.82257935,0.24341419,2.18743639,0.57500000,-0.01246436,1.01246436,0
783,88399,0.16710226,0.07807562,162.55000000,126.51408197,1.28491564,0.36781607,0.51944124,1.69521881,236.39361702,0.47000000,nan,0,275,0.82257935,0.24341419,1.04053899,0.60750000,0.03106091,0.96893909,0
784,88499,0.15157722,0.08696836,152.25000000,126.52336638,1.20331009,0.36315180,0.56978807,1.43092936,224.93181818,0.44000000,nan,0,275,0.82257935,0.24341419,1.74356389,0.58000000,-0.05688547,1.05688547,0
785,88599,0.17737967,0.04755690,202.82000000,126.64294472,1.60151443,0.50814655,0.57083041,1.51802328,254.64492754,0.69000000,2.85703939,0,276,0.82257935,0.24341419,1.08273041,0.71000000,0.01663752,0.98336248,0
786,88699,0.10336635,0.02366443,155.71000000,126.76185216,1.22839744,0.32751335,0.53369805,0.76967120,199.23275862,0.58000000,-0.22481313,0,277,0.82509907,0.24655088,0.67281899,0.66000000,0.00404772,0.99595228,0
787,88799,0.08602774,0.00000000,159.36000000,126.80225161,1.25675320,0.35199791,0.36341771,0.55174558,206.50781250,0.64000000,-1.10980960,0,278,0.82489897,0.24612636,0.58246932,0.68750000,0.00054872,0.99945128,0
788,88899,0.16992748,0.00000000,180.84000000,126.88448505,1.42521140,0.43845180,0.68011306,1.00254427,227.38888889,0.63000000,0.72545920,0,279,0.82391641,0.24622730,1.13643685,0.68500000,-0.00905794,1.00905794,0
789,88999,0.14920859,0.00830979,160.52000000,126.99270755,1.26404408,0.36526253,0.59751710,0.93136486,218.03333333,0.60000000,0.43415043,0,280,0.82455665,0.24601659,1.08536097,0.71250000,0.03963288,0.96036712,0
790,89099,0.08528072,0.01785496,132.94000000,127.02083582,1.04660625,0.24184837,0.50645320,0.83463050,184.98913043,0.46000000,nan,0,280,0.82493811,0.24565824,1.48071530,0.60750000,0.01518703,0.98481297,0
791,89199,0.06872936,0.00000000,133.02000000,127.02103787,1.04722897,0.28208539,0.44124059,0.51372888,172.41803279,0.61000000,-1.26683812,0,281,0.82493811,0.24565824,0.73152741,0.66250000,0.01729186,0.98270814,0
792,89299,0.06305328,0.00000000,132.83000000,127.03185071,1.04564387,0.26006802,0.44378648,0.49632241,166.73437500,0.64000000,-1.33176210,0,282,0.82383060,0.24592094,0.66588295,0.69000000,0.01633061,0.98366939,0
793,89399,0.10669536,0.00000000,148.93000000,127.06646157,1.17206520,0.31451005,0.45198569,0.43794317,171.20138889,0.72000000,-1.56229826,0,283,0.82266923,0.24625647,0.36625373,0.72750000,-0.00195506,1.00195506,0
794,89499,0.09424581,0.00000000,149.04000000,127.11236714,1.17251328,0.31426703,0.45027184,0.54253034,199.26923077,0.52000000,-1.12920571,0,284,0.82130977,0.24688099,0.45562226,0.66000000,-0.00924530,1.00924530,0
795,89599,0.14561466,0.00591063,166.77000000,127.17768348,1.31133818,0.39133526,0.47318009,0.48911497,196.61184211,0.76000000,-1.34094949,0,285,0.82032815,0.24699900,0.21891708,0.77750000,0.00023203,0.99976797,0
796,89699,0.14249019,0.00000000,189.75000000,127.26919781,1.49094243,0.45437013,0.40660368,0.47819728,205.92857143,0.84000000,-1.37852530,0,286,0.81916600,0.24734310,0.18203061,0.79500000,0.02916276,0.97083724,0
797,89799,0.15009128,0.00000000,173.00000000,127.38225379,1.35814911,0.41377360,0.47590430,0.54742533,218.84090909,0.66000000,-1.09210763,0,287,0.81797380,0.24773060,0.31420576,0.73000000,-0.00823785,1.00823785,0
798,89899,0.11300479,0.00000000,154.40000000,127.45696391,1.21141715,0.33509675,0.70871450,0.67305626,191.74242424,0.66000000,-0.58098365,0,288,0.81703113,0.24781224,1.16861291,0.68750000,0.00360265,0.99639735,0
799,89999,0.10733941,0.00000000,156.04000000,127.49840810,1.22386845,0.34355149,0.52377688,0.79005330,210.56779661,0.59000000,-0.10697043,0,289,0.81653121,0.24752557,0.95135912,0.66500000,0.01148638,0.98851362,0
800,90099,0.16083221,0.00000000,184.30000000,127.59318939,1.44449823,0.38871189,0.65867409,1.59596621,258.33333333,0.57000000,3.15469626,1,289,0.81643959,0.24710037,1.45098450,0.67750000,-0.02461548,1.02461548,0
801,90199,0.09469660,0.00000000,152.22000000,127.66039522,1.19239540,0.31488488,0.53099983,0.71553991,216.25438596,0.57000000,-0.40833480,0,290,0.81643959,0.24710037,1.09781011,0.66750000,0.02387484,0.97612516,0
802,90299,0.16775237,0.03469976,154.47000000,127.71527052,1.20951211,0.34940345,0.69285925,1.29795733,240.17647059,0.51000000,1.95290006,0,291,0.81609166,0.24674364,2.09615430,0.62250000,0.00586694,0.99413306,0
803,90399,0.07946984,0.03495442,106.17000000,127.70433937,0.83138813,0.20014136,0.60236869,0.89539414,207.77941176,0.34000000,nan,0,291,0.81774756,0.24793226,3.79482188,0.52000000,0.02609952,0.97390048,0
804,90499,0.19081517,0.09379342,148.32000000,127.71243701,1.16136832,0.33762947,0.67208206,1.23327926,210.10377358,0.53000000,1.67598885,0,292,0.81774756,0.24793226,2.30709170,0.61750000,-0.02630519,1.02630519,0
805,90599,0.10468225,0.07991556,135.11000000,127.74072175,1.05770126,0.26796800,0.66400574,1.43312876,227.03571429,0.42000000,nan,0,292,0.81917061,0.24869759,3.44742026,0.54500000,0.00266395,0.99733605,0
806,90699,0.05942699,0.06100704,116.28000000,127.73460308,0.91033072,0.20784042,0.61474875,1.82441918,207.25609756,0.41000000,nan,0,292,0.81917061,0.24869759,2.68224114,0.54250000,0.00590382,0.99409618,0
807,90799,0.08251739,0.01865085,135.84000000,127.72692297,1.06352279,0.30858441,0.38523910,0.63693651,188.20833333,0.60000000,-0.73275382,0,293,0.81917061,0.24869759,0.83859488,0.65250000,0.03000583,0.96999417,0
808,90899,0.10288416,0.00000000,152.14000000,127.75940909,1.19083690,0.34652206,0.44362844,0.57202419,186.00675676,0.74000000,-0.99205204,0,294,0.81854865,0.24849953,0.44549410,0.73000000,0.02159632,0.97840368,0
809,90999,0.14885075,0.00000000,173.14000000,127.81833158,1.35456450,0.39851748,0.43757816,0.53505340,199.68987342,0.79000000,-1.13749107,0,295,0.81771014,0.24849139,0.25590013,0.79000000,-0.00159514,1.00159514,0
810,91099,0.18509489,0.00000000,208.36000000,127.95616180,1.62843972,0.52809700,0.45410822,0.60594686,220.23369565,0.92000000,-0.84792234,0,296,0.81675198,0.24861371,0.21472726,0.85000000,0.00397990,0.99602010,0
811,91199,0.13932775,0.00000000,179.93000000,128.06028352,1.40502307,0.40242674,0.46951678,0.48673071,200.17469880,0.83000000,-1.32521823,0,297,0.81603980,0.24849423,0.22889936,0.80000000,0.00062000,0.99938000,0
