block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
452,55299,0.04953364,0.00000000,291.02000000,140.49276478,2.07141558,0.28486895,0.45131513,0.02717544,0.97282456,0
453,55399,0.04319349,0.00000000,318.78000000,140.85188629,2.26318906,0.36201699,0.39648676,0.04454111,0.95545889,0
454,55499,0.13285005,0.00000000,403.29000000,141.31265586,2.85352710,0.52282244,0.49768111,0.02055136,0.97944864,0
455,55599,0.14428334,0.00000000,401.20000000,141.92499828,2.82700205,0.52526911,0.55973618,-0.00406139,1.00406139,0
456,55699,0.07651933,0.00000000,354.05000000,142.43854411,2.48572541,0.42641057,0.47792040,0.04866014,0.95133986,0
457,55799,0.10097207,0.00000000,365.64000000,142.91827086,2.55853200,0.44799482,0.58109183,0.01460941,0.98539059,0
458,55899,0.06408623,0.00000000,291.66000000,143.31896705,2.03510334,0.31319213,0.72137272,0.03202785,0.96797215,0
459,55999,0.05819926,0.00000000,338.40000000,143.65808525,2.35534972,0.38533835,0.46553819,0.04385004,0.95614996,0
460,56099,0.06195585,0.00000000,319.88000000,144.09384529,2.22000460,0.35233324,0.57705850,0.01991790,0.98008210,0
461,56199,0.05321254,0.00000000,333.36000000,144.47555699,2.30732008,0.36873809,0.44670789,0.04051833,0.95948167,0
462,56299,0.09102082,0.00000000,380.33000000,144.94136483,2.62403071,0.46735757,0.50943389,0.02226188,0.97773812,0
463,56399,0.08365240,0.00000000,393.53000000,145.49657094,2.70513298,0.48815217,0.49428974,0.00744788,0.99255212,0
464,56499,0.09177457,0.00000000,365.39000000,145.93938083,2.50342622,0.44328471,0.53419561,0.03219731,0.96780269,0
465,56599,0.09492651,0.00000000,411.76000000,146.48970791,2.81087345,0.50573669,0.44151701,0.01061551,0.98938449,0
466,56699,0.11889150,0.00000000,438.49000000,147.10193625,2.98109427,0.53522529,0.50888614,0.03136813,0.96863187,0
467,56799,0.09499292,0.00000000,409.26000000,147.67222134,2.77135155,0.49732868,0.49909668,0.01801419,0.98198581,0
468,56899,0.10150610,0.00000000,364.32000000,148.23121840,2.45821249,0.41109016,0.83693356,0.04144171,0.95855829,0
469,56999,0.05089224,0.00000000,363.10000000,148.65152226,2.44267218,0.41228296,0.34393497,0.01310191,0.98689809,0
470,57099,0.08452815,0.00000000,380.56000000,149.12308286,2.55200802,0.42945429,0.51704392,0.02074625,0.97925375,0
471,57199,0.13408855,0.00000000,413.59000000,149.64263150,2.76380896,0.49510524,0.46518359,0.05713312,0.94286688,0
472,57299,0.06732461,0.00000000,338.48000000,150.14673525,2.25450529,0.36601992,0.72880834,0.03622753,0.96377247,0
473,57399,0.05130531,0.00000000,351.28000000,150.51293012,2.33366774,0.38637717,0.38847884,0.03701649,0.96298351,0
474,57499,0.08358269,0.00000000,374.83000000,150.98279747,2.48257995,0.43182613,0.48071443,0.02521766,0.97478234,0
475,57599,0.03533539,0.00000000,291.30000000,151.39708304,1.92425270,0.26681270,0.85326971,0.01813972,0.98186028,0
476,57699,0.06023192,0.00000000,326.11000000,151.69716424,2.14973374,0.34871015,0.39456336,0.04598946,0.95401054,0
477,57799,0.06895107,0.00000000,361.98000000,152.08173972,2.37999266,0.39751390,0.45460620,0.03752341,0.96247659,0
478,57899,0.06180322,0.00000000,370.32000000,152.55954804,2.42748346,0.39860360,0.47901998,0.02390614,0.97609386,0
479,57999,0.08501474,0.00000000,446.37000000,153.09122123,2.91583575,0.53586103,0.40511268,0.00738092,0.99261908,0
480,58099,0.07539616,0.00000000,375.97000000,153.58903110,2.44761504,0.41593816,0.50504649,-0.00456164,1.00456164,0
481,58199,0.07577597,0.00000000,400.19000000,154.10930810,2.59683221,0.45605669,0.45457076,0.02036912,0.97963088,0
482,58299,0.06372190,0.00000000,367.85000000,154.58066652,2.37964467,0.39946127,0.42186073,-0.00119791,1.00119791,0
483,58399,0.07363298,0.00000000,386.27000000,155.03604719,2.49142364,0.40758699,0.52650745,0.01543770,0.98456230,0
484,58499,0.05948291,0.00000000,379.59000000,155.50154774,2.44096293,0.42011081,0.41844185,0.02288200,0.97711800,0
485,58599,0.05668500,0.00000000,350.75000000,155.92140494,2.24934026,0.37532706,0.59241187,0.02494545,0.97505455,0
486,58699,0.06601301,0.00000000,361.64000000,156.36593616,2.31286015,0.37912317,0.51623080,0.00880447,0.99119553,0
487,58799,0.05639113,0.00000000,370.53000000,156.76365833,2.36342320,0.37502743,0.34100529,0.02007100,0.97992900,0
488,58899,0.04604110,0.00000000,362.82000000,157.19969840,2.30788081,0.39061582,0.59081760,0.00860221,0.99139779,0
489,58999,0.09173340,0.00000000,415.35000000,157.68499793,2.63400269,0.47901265,0.43197696,0.04519688,0.95480312,0
490,59099,0.06191218,0.00000000,329.17000000,158.11612376,2.08174255,0.31239664,0.65755071,0.00041627,0.99958373,0
491,59199,0.06196291,0.00000000,386.68000000,158.54458473,2.43903266,0.41106934,0.37459059,0.02911004,0.97088996,0
492,59299,0.06850585,0.00000000,407.79000000,159.01122737,2.56446796,0.43997623,0.42583966,0.00303143,0.99696857,0
493,59399,0.07391035,0.00000000,403.39000000,159.49173691,2.52897253,0.43303827,0.49882496,0.00679988,0.99320012,0
494,59499,0.07118441,0.00000000,392.63000000,160.01837689,2.45381657,0.41486601,0.47292291,0.03019492,0.96980508,0
495,59599,0.08972064,0.00000000,371.60000000,160.45283655,2.31598001,0.37223680,0.62217366,0.02868206,0.97131794,0
496,59699,0.02878575,0.00000000,322.35000000,160.85125715,2.00419221,0.29432866,0.43966165,0.03843145,0.96156855,0
497,59799,0.05042938,0.00000000,418.97000000,161.23970491,2.59836607,0.43881133,0.42859963,0.02614917,0.97385083,0
498,59899,0.06157805,0.00000000,404.00000000,161.73380553,2.49780127,0.40494240,0.44814115,0.05579100,0.94420900,0
499,59999,0.11210734,0.00000000,388.57000000,162.24564725,2.39519294,0.39921498,0.74383243,0.00196451,0.99803549,0
500,60099,0.06486956,0.00000000,402.21000000,162.63635066,2.47264121,0.42519161,0.39132811,0.02408469,0.97591531,0
501,60199,0.04362500,0.00000000,351.92000000,163.13031858,2.15742700,0.34153160,0.46386921,-0.00478029,1.00478029,0
502,60299,0.07179923,0.00000000,386.71000000,163.50330292,2.36500382,0.38360119,0.53963040,0.05002093,0.94997907,0
503,60399,0.04876434,0.00000000,369.05000000,163.92595211,2.25115760,0.35550985,0.45985744,0.05375808,0.94624192,0
504,60499,0.05379661,0.00000000,347.31000000,164.31916672,2.11353954,0.31534259,0.54050352,0.02035374,0.97964626,0
505,60599,0.04110527,0.00000000,248.43000000,164.61591065,1.50921032,0.17307224,1.13366841,-0.01597962,1.01597962,0
506,60699,0.01308526,0.00000000,220.92000000,164.73742788,1.34104921,0.13366030,0.56996384,-0.03897484,1.03897484,0
507,60799,0.03472547,0.00000000,226.76000000,164.86982245,1.37543450,0.16190807,0.80422058,-0.01371734,1.01371734,0
508,60899,0.02995875,0.00000000,297.01000000,165.01918974,1.79974386,0.24071564,0.47476629,-0.00868479,1.00868479,0
509,60999,0.02804215,0.00000000,284.69000000,165.27966046,1.72243368,0.23406632,0.49738857,0.01739026,0.98260974,0
510,61099,0.03306150,0.00000000,266.18000000,165.50744825,1.60828100,0.19860387,0.57925886,0.04033577,0.95966423,0
511,61199,0.04297412,0.00000000,370.98000000,165.77680675,2.23762790,0.35464909,0.32414531,0.04078484,0.95921516,0
512,61299,0.06815976,0.00000000,408.96000000,166.22917610,2.46011693,0.40069285,0.41424656,0.03302550,0.96697450,0
513,61399,0.08134365,0.00000000,415.95000000,166.72203392,2.49488511,0.43233663,0.53340063,0.01441862,0.98558138,0
514,61499,0.05340340,0.00000000,370.48000000,167.16166726,2.21629994,0.34573566,0.46036408,0.03196611,0.96803389,0
515,61599,0.08048835,0.00000000,455.37000000,167.65100304,2.71631807,0.47280692,0.42537369,0.02670519,0.97329481,0
516,61699,0.09265049,0.00000000,478.28000000,168.18586689,2.84342434,0.52617401,0.53128335,0.02205512,0.97794488,0
