block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,candidate_active,candidate_started,candidate_blocks,candidate_wins,frozen_nll,fast_nll,nll_advantage,candidate_confirmed,candidate_rejected,mean_gradient_coherence,mean_gradient_novelty,regime_change
717,81799,0.22187684,0.00000000,100.06000000,47.60507262,2.10172417,0.68193348,0.48306955,0,0,0,0,nan,nan,nan,0,0,0.01161067,0.98838933,0
718,81899,0.31380154,0.00000000,118.88000000,48.18906965,2.46672650,0.73705704,0.51831919,0,0,0,0,nan,nan,nan,0,0,-0.00462838,1.00462838,0
719,81999,0.32569038,0.00000000,103.88000000,48.81332495,2.12862072,0.70946254,0.51275237,0,0,0,0,nan,nan,nan,0,0,0.00562063,0.99437937,0
720,82099,0.22124257,0.00000000,82.46000000,49.09679324,1.67809621,0.51829665,0.49497678,0,0,0,0,nan,nan,nan,0,0,0.01808365,0.98191635,0
721,82199,0.30741479,0.00000000,102.27000000,49.58938982,2.06207054,0.67849342,0.57228866,0,0,0,0,nan,nan,nan,0,0,-0.00522077,1.00522077,0
722,82299,0.27986773,0.00000000,100.13000000,50.05732436,1.99998149,0.69433695,0.46526946,0,0,0,0,nan,nan,nan,0,0,0.00547965,0.99452035,0
723,82399,0.26214864,0.00000000,101.98000000,50.52366975,2.01824356,0.67902697,0.50402629,0,0,0,0,nan,nan,nan,0,0,-0.00908195,1.00908195,0
724,82499,0.32338892,0.00000000,123.52000000,51.10972047,2.41727916,0.79961510,0.42885553,0,0,0,0,nan,nan,nan,0,0,0.01463310,0.98536690,0
725,82599,0.28284017,0.00000000,110.87000000,51.70039106,2.14494435,0.68198127,0.50543147,0,0,0,0,nan,nan,nan,0,0,-0.00029635,1.00029635,0
726,82699,0.28078250,0.00000000,120.45000000,52.23496475,2.30573735,0.72638304,0.44066543,0,0,0,0,nan,nan,nan,0,0,-0.01325008,1.01325008,0
727,82799,0.32807723,0.00000000,117.72000000,52.83534990,2.22827835,0.69320392,0.58079486,0,0,0,0,nan,nan,nan,0,0,0.00296303,0.99703697,0
728,82899,0.24407115,0.00000000,103.37000000,53.37127474,1.93759883,0.60778680,0.47890785,0,0,0,0,nan,nan,nan,0,0,0.00114400,0.99885600,0
729,82999,0.29204357,0.00000000,116.40000000,53.80672964,2.16319282,0.71003340,0.48592054,0,0,0,0,nan,nan,nan,0,0,0.01304648,0.98695352,0
730,83099,0.13460209,0.00000000,64.46000000,54.04757257,1.19241105,0.37288915,0.42785544,0,0,0,0,nan,nan,nan,0,0,-0.00637036,1.00637036,0
731,83199,0.30428517,0.00000000,121.77000000,54.45676242,2.23619393,0.75125582,0.46747037,0,0,0,0,nan,nan,nan,0,0,-0.00308284,1.00308284,0
732,83299,0.25122171,0.00000000,116.61000000,54.99872045,2.12034174,0.68730644,0.46247210,0,0,0,0,nan,nan,nan,0,0,-0.01511684,1.01511684,0
733,83399,0.20862853,0.00000000,102.02000000,55.47783929,1.83943720,0.58875546,0.48581037,0,0,0,0,nan,nan,nan,0,0,0.00480486,0.99519514,0
734,83499,0.24524152,0.00000000,103.59000000,55.85925026,1.85486664,0.58119430,0.49456754,0,0,0,0,nan,nan,nan,0,0,-0.00898545,1.00898545,0
735,83599,0.22306947,0.00000000,109.15000000,56.23024457,1.94086089,0.56841235,0.46360882,0,0,0,0,nan,nan,nan,0,0,0.00656860,0.99343140,0
736,83699,0.27221665,0.00000000,109.65000000,56.68848779,1.93442530,0.68052386,0.50341011,0,0,0,0,nan,nan,nan,0,0,0.00603954,0.99396046,0
737,83799,0.25316583,0.00000000,110.30000000,57.13202858,1.93104759,0.63463084,0.50371707,0,0,0,0,nan,nan,nan,0,0,-0.00142275,1.00142275,0
738,83899,0.19780253,0.00000000,98.58000000,57.47985729,1.71499875,0.55405503,0.44717730,0,0,0,0,nan,nan,nan,0,0,0.00510264,0.99489736,0
739,83999,0.11016159,0.00000000,75.46000000,57.71383271,1.30749140,0.35879692,0.47314249,0,0,0,0,nan,nan,nan,0,0,-0.00241283,1.00241283,0
740,84099,0.08740551,0.00000000,54.62000000,57.67299045,0.94721642,0.25206888,0.43430747,0,0,0,0,nan,nan,nan,0,0,0.01692936,0.98307064,0
741,84199,0.19852761,0.00000000,91.85000000,57.90467027,1.58634157,0.45919070,0.49772611,0,0,0,0,nan,nan,nan,0,0,-0.00033071,1.00033071,0
742,84299,0.19544919,0.00000000,102.62000000,58.18842030,1.76346681,0.55015810,0.46997630,0,0,0,0,nan,nan,nan,0,0,-0.00504798,1.00504798,0
743,84399,0.19896847,0.00000000,92.09000000,58.52227485,1.57383393,0.47883679,0.48864029,0,0,0,0,nan,nan,nan,0,0,-0.01673795,1.01673795,0
744,84499,0.18100336,0.00000000,96.47000000,58.75266303,1.64178317,0.47739333,0.45053635,0,0,0,0,nan,nan,nan,0,0,0.01026171,0.98973829,0
745,84599,0.17214051,0.00000000,102.70000000,59.11107474,1.73783500,0.51360555,0.43178551,0,0,0,0,nan,nan,nan,0,0,0.00370448,0.99629552,0
746,84699,0.15156745,0.00000000,91.43000000,59.37436391,1.54000092,0.46623508,0.42206943,0,0,0,0,nan,nan,nan,0,0,-0.02719229,1.02719229,0
747,84799,0.16877981,0.00000000,92.21000000,59.60911533,1.54695527,0.49848561,0.47389109,0,0,0,0,nan,nan,nan,0,0,0.00264180,0.99735820,0
748,84899,0.16536382,0.00000000,103.49000000,59.87994902,1.72822567,0.51244662,0.40435293,0,0,0,0,nan,nan,nan,0,0,-0.01089206,1.01089206,0
749,84999,0.19668343,0.00000000,100.30000000,60.18614298,1.66640900,0.53986639,0.39700847,0,0,0,0,nan,nan,nan,0,0,-0.01119422,1.01119422,0
750,85099,0.11921579,0.00000000,70.04000000,60.32197297,1.16099751,0.30306635,0.48087949,0,0,0,0,nan,nan,nan,0,0,-0.00500284,1.00500284,0
751,85199,0.20520509,0.00000000,112.26000000,60.62731443,1.85205895,0.60087833,0.40808134,0,0,0,0,nan,nan,nan,0,0,0.00817218,0.99182782,0
752,85299,0.21794255,0.00000000,106.28000000,60.95098823,1.74376008,0.54890363,0.49117385,0,0,0,0,nan,nan,nan,0,0,-0.00771851,1.00771851,0
753,85399,0.17930464,0.00000000,111.89000000,61.30400957,1.82538701,0.52826916,0.43448647,0,0,0,0,nan,nan,nan,0,0,0.00509703,0.99490297,0
754,85499,0.22353980,0.00000000,110.45000000,61.64966676,1.79168398,0.56369517,0.53426137,0,0,0,0,nan,nan,nan,0,0,-0.02965047,1.02965047,0
755,85599,0.16955914,0.00000000,113.76000000,62.01256378,1.83469831,0.56454031,0.40150772,0,0,0,0,nan,nan,nan,0,0,0.00574493,0.99425507,0
756,85699,0.22174616,0.00000000,113.15000000,62.32368849,1.81512760,0.59326261,0.48494779,0,0,0,0,nan,nan,nan,0,0,0.01227210,0.98772790,0
757,85799,0.25447078,0.00000000,131.72000000,62.77916397,2.09832103,0.67921889,0.44636636,0,0,0,0,nan,nan,nan,0,0,0.00495686,0.99504314,0
758,85899,0.27959246,0.00000000,132.13000000,63.24044800,2.08925745,0.66314170,0.47400330,0,0,0,0,nan,nan,nan,0,0,-0.00495595,1.00495595,0
759,85999,0.21594418,0.00000000,122.04000000,63.67976659,1.91645030,0.66179387,0.39420912,0,0,0,0,nan,nan,nan,0,0,0.00747405,0.99252595,0
760,86099,0.15706704,0.00000000,67.72000000,63.77848270,1.06173949,0.34686995,0.45573721,0,0,0,0,nan,nan,nan,0,0,-0.00976718,1.00976718,0
761,86199,0.21291651,0.00000000,117.58000000,64.06345690,1.83508297,0.58667086,0.43879462,0,0,0,0,nan,nan,nan,0,0,-0.00141446,1.00141446,0
762,86299,0.24151547,0.00000000,135.62000000,64.50849817,2.10245377,0.66893259,0.48211328,0,0,0,0,nan,nan,nan,0,0,-0.01084436,1.01084436,0
763,86399,0.21403806,0.00000000,115.67000000,64.89114237,1.78230043,0.56391942,0.43813646,0,0,0,0,nan,nan,nan,0,0,0.01673133,0.98326867,0
764,86499,0.21474623,0.00000000,117.07000000,65.24937402,1.79419599,0.56292940,0.50339601,0,0,0,0,nan,nan,nan,0,0,-0.02237224,1.02237224,0
765,86599,0.14612056,0.00000000,101.60000000,65.54031643,1.55020750,0.45522238,0.44065129,0,0,0,0,nan,nan,nan,0,0,0.00479174,0.99520826,0
766,86699,0.23720189,0.00000000,115.38000000,65.83048997,1.75282330,0.58338114,0.48472047,0,0,0,0,nan,nan,nan,0,0,-0.00829078,1.00829078,0
767,86799,0.25122430,0.00000000,119.47000000,66.17202260,1.80568574,0.60543780,0.48791085,0,0,0,0,nan,nan,nan,0,0,-0.00616231,1.00616231,0
768,86899,0.16019807,0.00000000,99.62000000,66.41367855,1.49985724,0.44274227,0.43342733,0,0,0,0,nan,nan,nan,0,0,-0.00143248,1.00143248,0
769,86999,0.14013757,0.00000000,110.00000000,66.69047543,1.64954290,0.50404522,0.41963241,0,0,0,0,nan,nan,nan,0,0,-0.01601512,1.01601512,0
770,87099,0.11663070,0.00000000,74.24000000,66.76388028,1.11188677,0.32418111,0.53411766,0,0,0,0,nan,nan,nan,0,0,0.01746495,0.98253505,0
771,87199,0.18869378,0.00000000,116.52000000,66.98858262,1.73907859,0.54387614,0.47299402,0,0,0,0,nan,nan,nan,0,0,-0.01682379,1.01682379,0
772,87299,0.22084477,0.00000000,131.67000000,67.36112019,1.95448577,0.62818841,0.45374693,0,0,0,0,nan,nan,nan,0,0,0.00166299,0.99833701,0
773,87399,0.33167287,0.00000000,158.47000000,67.85906514,2.33528353,0.73986233,0.50830100,0,0,0,0,nan,nan,nan,0,0,0.00311835,0.99688165,0
774,87499,0.25861113,0.00000000,147.59000000,68.40423502,2.15791274,0.67651794,0.45763205,0,0,0,0,nan,nan,nan,0,0,0.01813755,0.98186245,0
775,87599,0.26683818,0.00000000,156.61000000,68.90856347,2.27285519,0.71998014,0.43288776,0,0,0,0,nan,nan,nan,0,0,-0.00782467,1.00782467,0
776,87699,0.22898644,0.00000000,138.99000000,69.39476202,2.00304490,0.58426677,0.47327362,0,0,0,0,nan,nan,nan,0,0,-0.00632143,1.00632143,0
777,87799,0.32984715,0.00000000,146.45000000,69.84562854,2.09701729,0.65747724,0.54816510,0,0,0,0,nan,nan,nan,0,0,-0.01122859,1.01122859,0
778,87899,0.28411223,0.00000000,171.43000000,70.36107714,2.43629241,0.78852371,0.39154968,0,0,0,0,nan,nan,nan,0,0,-0.00181823,1.00181823,0
779,87999,0.31598161,0.00000000,181.55000000,71.02826702,2.55654778,0.79175772,0.44964831,0,0,0,0,nan,nan,nan,0,0,0.02800539,0.97199461,0
780,88099,0.13415364,0.00000000,76.60000000,71.23800068,1.07519950,0.31987100,0.54468407,0,0,0,0,nan,nan,nan,0,0,-0.00613293,1.00613293,0
781,88199,0.27194402,0.00000000,155.13000000,71.62225595,2.16603671,0.70716156,0.45066371,0,0,0,0,nan,nan,nan,0,0,0.00354538,0.99645462,0
782,88299,0.27020821,0.00000000,163.62000000,72.14685733,2.26810410,0.70578316,0.47268205,0,0,0,0,nan,nan,nan,0,0,0.00824414,0.99175586,0
783,88399,0.29649327,0.00000000,166.85000000,72.64816793,2.29612730,0.68441336,0.52484859,0,0,0,0,nan,nan,nan,0,0,-0.01364174,1.01364174,0
784,88499,0.30757630,0.00000000,166.47000000,73.23828852,2.27316934,0.75949438,0.46656531,0,0,0,0,nan,nan,nan,0,0,0.00346812,0.99653188,0
785,88599,0.33461112,0.00000000,166.07000000,73.77485125,2.25117170,0.72454353,0.50183068,0,0,0,0,nan,nan,nan,0,0,0.01189270,0.98810730,0
786,88699,0.28928332,0.00000000,139.31000000,74.23514099,1.87675333,0.62990181,0.49204045,0,0,0,0,nan,nan,nan,0,0,0.02580100,0.97419900,0
787,88799,0.30195982,0.00000000,161.81000000,74.66190669,2.16727024,0.74683754,0.45730229,0,0,0,0,nan,nan,nan,0,0,-0.00206564,1.00206564,0
788,88899,0.31060162,0.00000000,164.54000000,75.18426913,2.18881507,0.69993362,0.48153402,0,0,0,0,nan,nan,nan,0,0,0.00937704,0.99062296,0
789,88999,0.20833872,0.00000000,144.31000000,75.61437049,1.90850673,0.61302370,0.45107907,0,0,0,0,nan,nan,nan,0,0,0.00205024,0.99794976,0
790,89099,0.19038543,0.00000000,128.82000000,75.85414151,1.69734274,0.53898324,0.49762913,0,0,0,0,nan,nan,nan,0,0,0.01544399,0.98455601,0
791,89199,0.26655578,0.00000000,152.00000000,76.33713791,1.99141453,0.67679441,0.39875384,0,0,0,0,nan,nan,nan,0,0,-0.00263507,1.00263507,0
792,89299,0.23467695,0.00000000,145.54000000,76.72275338,1.89697590,0.59535421,0.51450372,0,0,0,0,nan,nan,nan,0,0,-0.00174360,1.00174360,0
793,89399,0.22474973,0.00000000,151.81000000,77.11642275,1.96854070,0.62914490,0.42993730,0,0,0,0,nan,nan,nan,0,0,0.01365898,0.98634102,0
794,89499,0.26672561,0.00000000,140.03000000,77.48368182,1.80705734,0.60426404,0.54372789,0,0,0,0,nan,nan,nan,0,0,0.00671400,0.99328600,0
795,89599,0.23754551,0.00000000,163.46000000,77.91782332,2.09802242,0.70101472,0.43366690,0,0,0,0,nan,nan,nan,0,0,0.00818837,0.99181163,0
796,89699,0.21904783,0.00000000,154.86000000,78.34934239,1.97653910,0.69851560,0.36204502,0,0,0,0,nan,nan,nan,0,0,-0.00088841,1.00088841,0
797,89799,0.27714663,0.00000000,160.28000000,78.78986370,2.03443047,0.63985011,0.51367122,0,0,0,0,nan,nan,nan,0,0,-0.00681334,1.00681334,0
798,89899,0.19646826,0.00000000,147.35000000,79.18299146,1.86087973,0.63904539,0.40281034,0,0,0,0,nan,nan,nan,0,0,0.00978133,0.99021867,0
799,89999,0.26795084,0.00000000,161.41000000,79.58232584,2.02817853,0.64449505,0.49385445,0,0,0,0,nan,nan,nan,0,0,-0.01251426,1.01251426,0
800,90099,0.12333354,0.00000000,95.15000000,79.74143063,1.19301042,0.36063509,0.53072079,0,0,0,0,nan,nan,nan,0,0,-0.00100426,1.00100426,0
801,90199,0.22571987,0.00000000,162.36000000,80.08985765,2.02703884,0.67747288,0.45407611,0,0,0,0,nan,nan,nan,0,0,0.01081496,0.98918504,0
802,90299,0.33609187,0.00000000,175.11000000,80.57362960,2.17331858,0.70432409,0.51575384,0,0,0,0,nan,nan,nan,0,0,0.00763330,0.99236670,0
803,90399,0.25986666,0.00000000,150.36000000,81.02116975,1.85600696,0.53919997,0.50026222,0,0,0,0,nan,nan,nan,0,0,0.01275975,0.98724025,0
804,90499,0.23112266,0.00000000,162.72000000,81.40846885,1.99894235,0.68093363,0.42914219,0,0,0,0,nan,nan,nan,0,0,0.01635750,0.98364250,0
805,90599,0.31168361,0.00000000,182.25000000,81.87339169,2.22604773,0.71212560,0.49613524,0,0,0,0,nan,nan,nan,0,0,0.00841196,0.99158804,0
806,90699,0.31537566,0.00000000,205.00000000,82.46978724,2.48617115,0.76849184,0.47769722,0,0,0,0,nan,nan,nan,0,0,0.01730616,0.98269384,0
807,90799,0.28574721,0.00000000,191.15000000,83.01750601,2.30213903,0.73889047,0.44786447,0,0,0,0,nan,nan,nan,0,0,-0.00149457,1.00149457,0
808,90899,0.34703081,0.00000000,184.63000000,83.56534993,2.20920897,0.74671379,0.52760311,0,0,0,0,nan,nan,nan,0,0,0.00490455,0.99509545,0
809,90999,0.32419461,0.00000000,196.66000000,84.11765925,2.33781902,0.79784809,0.45255358,0,0,0,0,nan,nan,nan,0,0,0.00185393,0.99814607,0
810,91099,0.28028579,0.01060421,146.88000000,84.49538508,1.73770401,0.53801443,0.51971256,1,1,0,0,nan,nan,nan,0,0,0.00490511,0.99509489,0
811,91199,0.24479796,0.00000000,180.44000000,84.97456300,2.12357534,0.72320503,0.38725946,1,0,1,0,-0.60959111,-0.60709693,-0.00249419,0,0,-0.02778122,1.02778122,0
812,91299,0.27917568,0.00000000,172.45000000,85.43709451,2.01859696,0.63756880,0.50537453,1,0,2,1,-0.53382165,-0.56398425,0.03016261,0,0,-0.01607377,1.01607377,0
813,91399,0.29227928,0.00000000,192.06000000,85.90723781,2.23567238,0.73285135,0.45081621,1,0,3,2,-0.58992775,-0.60122404,0.01129628,1,0,0.01213683,0.98786317,1
814,91499,0.19130413,0.00000000,0.59000000,0.21395374,2.38347899,0.39462312,0.52111682,0,0,0,0,nan,nan,nan,0,0,0.01368909,0.98631091,0
815,91599,0.22225860,0.00000000,2.00000000,0.93631555,2.15469563,0.58920360,0.44770558,0,0,0,0,nan,nan,nan,0,0,0.01831149,0.98168851,0
816,91699,0.27919707,0.00000000,3.94000000,1.76339642,2.27406931,0.65806296,0.48058169,0,0,0,0,nan,nan,nan,0,0,0.01278381,0.98721619,0
817,91799,0.21868200,0.00000000,5.67000000,2.62109988,2.17740470,0.67314704,0.43672635,0,0,0,0,nan,nan,nan,0,0,0.02984819,0.97015181,0
818,91899,0.18367466,0.00000000,4.49000000,3.22992673,1.39715110,0.39201307,0.55014142,0,0,0,0,nan,nan,nan,0,0,0.00451802,0.99548198,0
819,91999,0.14221713,0.00000000,5.48000000,3.51891942,1.55969085,0.46576757,0.42720828,0,0,0,0,nan,nan,nan,0,0,-0.01899036,1.01899036,0
820,92099,0.15635659,0.00000000,4.73000000,3.62052886,1.29723565,0.37274593,0.51414540,0,0,0,0,nan,nan,nan,0,0,0.01948374,0.98051626,0
821,92199,0.22444093,0.00000000,7.34000000,4.03749394,1.81574842,0.50070910,0.52253354,0,0,0,0,nan,nan,nan,0,0,0.01539029,0.98460971,0
822,92299,0.24357023,0.00000000,9.04000000,4.50814303,1.99973339,0.64815692,0.43915703,0,0,0,0,nan,nan,nan,0,0,-0.01265039,1.01265039,0
823,92399,0.25196263,0.00000000,11.12000000,5.06518034,2.18475136,0.66409250,0.48175919,0,0,0,0,nan,nan,nan,0,0,0.00773681,0.99226319,0
824,92499,0.33891993,0.00000000,14.86000000,5.82901389,2.54355339,0.71645307,0.51925956,0,0,0,0,nan,nan,nan,0,0,0.02284997,0.97715003,0
825,92599,0.29971565,0.00000000,13.66000000,6.56507495,2.07669669,0.65746714,0.48427260,0,0,0,0,nan,nan,nan,0,0,-0.00309443,1.00309443,0
826,92699,0.20227558,0.00000000,13.96000000,7.18738934,1.94492344,0.56261352,0.44087467,0,0,0,0,nan,nan,nan,0,0,0.03218899,0.96781101,0
827,92799,0.24113581,0.00000000,15.15000000,7.68493147,1.96783922,0.59670390,0.45296802,0,0,0,0,nan,nan,nan,0,0,-0.02264683,1.02264683,0
828,92899,0.29351074,0.00000000,19.70000000,8.39004850,2.35012710,0.71442148,0.42970900,0,0,0,0,nan,nan,nan,0,0,0.00752280,0.99247720,0
829,92999,0.25797002,0.00000000,19.75000000,9.09645875,2.16927855,0.69323509,0.43497824,0,0,0,0,nan,nan,nan,0,0,0.00049521,0.99950479,0
830,93099,0.00001164,0.00000000,1.18000000,9.20847542,0.12886588,0.00174930,0.52134739,0,0,0,0,nan,nan,nan,0,0,0.00240633,0.99759367,0
831,93199,0.19534666,0.00000000,14.27000000,8.96276241,1.58297175,0.42276787,0.55941728,0,0,0,0,nan,nan,nan,0,0,0.02399129,0.97600871,0
832,93299,0.27623439,0.00000000,21.05000000,9.58531434,2.19773115,0.73656761,0.43727489,0,0,0,0,nan,nan,nan,0,0,0.00091858,0.99908142,0
833,93399,0.19788241,0.00000000,18.05000000,10.11175850,1.78705462,0.52152164,0.43602610,0,0,0,0,nan,nan,nan,0,0,0.03928394,0.96071606,0
834,93499,0.24065722,0.00000000,20.18000000,10.52468238,1.91734606,0.57694288,0.43790747,0,0,0,0,nan,nan,nan,0,0,-0.00750208,1.00750208,0
835,93599,0.22152959,0.00000000,22.14000000,10.97332162,2.01352919,0.58330533,0.47791683,0,0,0,0,nan,nan,nan,0,0,-0.00140498,1.00140498,0
836,93699,0.27054874,0.00000000,23.27000000,11.57065757,2.01405492,0.62608628,0.48557571,0,0,0,0,nan,nan,nan,0,0,0.01098231,0.98901769,0
837,93799,0.23446766,0.00000000,23.33000000,12.04097867,1.93778331,0.60787064,0.45533807,0,0,0,0,nan,nan,nan,0,0,0.00172362,0.99827638,0
838,93899,0.22084748,0.00000000,26.17000000,12.59395092,2.08132701,0.62012671,0.44002637,0,0,0,0,nan,nan,nan,0,0,0.03283600,0.96716400,0
839,93999,0.21002933,0.00000000,27.23000000,13.10986420,2.07714719,0.59085603,0.45211066,0,0,0,0,nan,nan,nan,0,0,0.00824620,0.99175380,0
840,94099,0.03250896,0.00000000,8.60000000,13.21378973,0.65345011,0.15119148,0.52536209,0,0,0,0,nan,nan,nan,0,0,0.01783627,0.98216373,0
841,94199,0.28013113,0.00000000,31.47000000,13.52586584,2.32583077,0.69859064,0.44532375,0,0,0,0,nan,nan,nan,0,0,-0.01182054,1.01182054,0
842,94299,0.27362042,0.00000000,35.60000000,14.23949678,2.50063240,0.76580505,0.40602183,0,0,0,0,nan,nan,nan,0,0,-0.00152494,1.00152494,0
843,94399,0.24296775,0.00000000,30.19000000,14.85320312,2.03139023,0.64579424,0.48986720,0,0,0,0,nan,nan,nan,0,0,-0.00010493,1.00010493,0
844,94499,0.26058862,0.00000000,33.00000000,15.39383867,2.14200536,0.64329990,0.44703913,0,0,0,0,nan,nan,nan,0,0,0.00380402,0.99619598,0
845,94599,0.32120112,0.00000000,39.54000000,16.05914637,2.46054927,0.80701288,0.45655646,0,0,0,0,nan,nan,nan,0,0,-0.01817347,1.01817347,0
846,94699,0.26552206,0.00000000,37.31000000,16.78320504,2.22442997,0.67339435,0.49599600,0,0,0,0,nan,nan,nan,0,0,0.00337066,0.99662934,0
847,94799,0.25305096,0.00000000,36.02000000,17.32843833,2.07676059,0.64663870,0.47694550,0,0,0,0,nan,nan,nan,0,0,0.02464096,0.97535904,0
848,94899,0.26426453,0.00000000,38.98000000,17.95462867,2.17181556,0.69444468,0.46108293,0,0,0,0,nan,nan,nan,0,0,0.00929334,0.99070666,0
849,94999,0.28226580,0.00000000,36.36000000,18.50573940,1.96513734,0.65989512,0.47289852,0,0,0,0,nan,nan,nan,0,0,0.00345296,0.99654704,0
850,95099,0.13368233,0.00000000,19.45000000,18.65689264,1.04248288,0.33602333,0.53689452,0,0,0,0,nan,nan,nan,0,0,0.00149416,0.99850584,0
851,95199,0.23362286,0.00000000,39.14000000,19.03852317,2.05586111,0.68712354,0.39731959,0,0,0,0,nan,nan,nan,0,0,0.01109376,0.98890624,0
852,95299,0.27190627,0.00731917,35.92000000,19.56086701,1.83816484,0.56155745,0.57697756,1,1,0,0,nan,nan,nan,0,0,0.00925922,0.99074078,0
853,95399,0.18345325,0.00000000,36.68000000,19.93783570,1.83947796,0.60590136,0.41152446,1,0,1,1,-0.58149827,-0.58993199,0.00843372,0,0,-0.04167026,1.04167026,0
854,95499,0.26776996,0.00000000,43.92000000,20.44888175,2.14816986,0.61495703,0.52790783,1,0,2,2,-0.51918164,-0.56851460,0.04933296,1,0,-0.02062133,1.02062133,1
855,95599,0.06254066,0.00000000,0.26000000,0.05733464,2.13343441,0.20000000,0.39326521,0,0,0,0,nan,nan,nan,0,0,0.01932300,0.98067700,0
856,95699,0.26075234,0.00000000,1.36000000,0.57247604,2.58661764,0.63175713,0.50505636,0,0,0,0,nan,nan,nan,0,0,0.00865006,0.99134994,0
857,95799,0.25912395,0.00000000,2.64000000,1.05649146,2.44960978,0.67505203,0.43753769,0,0,0,0,nan,nan,nan,0,0,-0.01712844,1.01712844,0
858,95899,0.28227870,0.00000000,3.82000000,1.68934603,2.24988832,0.64452321,0.45253865,0,0,0,0,nan,nan,nan,0,0,0.00398960,0.99601040,0
859,95999,0.26343513,0.00000000,5.15000000,2.27262481,2.24125778,0.69371448,0.42039167,0,0,0,0,nan,nan,nan,0,0,0.00534746,0.99465254,0
860,96099,0.07074491,0.00000000,1.58000000,2.49057731,0.64446256,0.14309694,0.70423400,0,0,0,0,nan,nan,nan,0,0,0.01449879,0.98550121,0
861,96199,0.26643721,0.00000000,7.03000000,2.78415162,2.52759941,0.77667820,0.38696024,0,0,0,0,nan,nan,nan,0,0,0.00520371,0.99479629,0
862,96299,0.32793239,0.00000000,7.42000000,3.39098235,2.19278992,0.69789509,0.52459932,0,0,0,0,nan,nan,nan,0,0,-0.00219755,1.00219755,0
863,96399,0.29450380,0.00000000,8.97000000,3.97644585,2.26731666,0.70309007,0.45257122,0,0,0,0,nan,nan,nan,0,0,-0.01016463,1.01016463,0
864,96499,0.25690547,0.00000000,9.77000000,4.52726624,2.16160921,0.72679087,0.41661847,0,0,0,0,nan,nan,nan,0,0,0.01447508,0.98552492,0
865,96599,0.23113034,0.00000000,10.00000000,5.03952750,1.98694659,0.60771484,0.47206645,0,0,0,0,nan,nan,nan,0,0,0.00038665,0.99961335,0
866,96699,0.26138866,0.00000000,10.59000000,5.47437510,1.93276309,0.61883950,0.45988711,0,0,0,0,nan,nan,nan,0,0,-0.00405097,1.00405097,0
867,96799,0.28941787,0.00000000,13.81000000,6.05077587,2.28993914,0.75581981,0.42919820,0,0,0,0,nan,nan,nan,0,0,0.01515475,0.98484525,0
868,96899,0.28015228,0.00000000,14.33000000,6.59916072,2.16909180,0.68877992,0.43331554,0,0,0,0,nan,nan,nan,0,0,0.02051957,0.97948043,0
869,96999,0.22590261,0.00000000,15.72000000,7.17796082,2.18786139,0.66930240,0.41395948,0,0,0,0,nan,nan,nan,0,0,0.00004539,0.99995461,0
870,97099,0.00964782,0.00000000,1.91000000,7.30828227,0.26214850,0.02148233,0.56758802,0,0,0,0,nan,nan,nan,0,0,-0.00187890,1.00187890,0
871,97199,0.09684168,0.00000000,7.00000000,7.03413698,0.99586242,0.28164390,0.45053063,0,0,0,0,nan,nan,nan,0,0,0.00405099,0.99594901,0
872,97299,0.29291717,0.00000000,16.00000000,7.37045196,2.17004105,0.70459027,0.47728160,0,0,0,0,nan,nan,nan,0,0,-0.02562604,1.02562604,0
873,97399,0.24124905,0.00000000,17.75000000,7.90292572,2.24845380,0.71775287,0.39870952,0,0,0,0,nan,nan,nan,0,0,-0.01942031,1.01942031,0
874,97499,0.23310758,0.00000000,16.73000000,8.37457153,1.99835555,0.66168900,0.41749306,0,0,0,0,nan,nan,nan,0,0,0.00250724,0.99749276,0
875,97599,0.27323401,0.00000000,20.71000000,8.87722136,2.33399307,0.73635323,0.45083031,0,0,0,0,nan,nan,nan,0,0,-0.00794198,1.00794198,0
876,97699,0.28094216,0.00000000,21.92000000,9.48166850,2.31645454,0.71189312,0.46175007,0,0,0,0,nan,nan,nan,0,0,0.00261248,0.99738752,0
877,97799,0.27473333,0.00000000,22.60000000,10.02614812,2.25517023,0.73173980,0.45550868,0,0,0,0,nan,nan,nan,0,0,0.02693832,0.97306168,0
878,97899,0.23934607,0.00000000,24.57000000,10.59638175,2.31902124,0.75110882,0.38456877,0,0,0,0,nan,nan,nan,0,0,-0.00358293,1.00358293,0
879,97999,0.27307546,0.00000000,27.84000000,11.23768340,2.47848865,0.81580426,0.41432236,0,0,0,0,nan,nan,nan,0,0,0.00700041,0.99299959,0
880,98099,0.17275667,0.00000000,14.72000000,11.52346843,1.27516180,0.36854001,0.54952026,0,0,0,0,nan,nan,nan,0,0,0.00054591,0.99945409,0
881,98199,0.28279430,0.00000000,28.02000000,11.99762087,2.33614760,0.73389667,0.42510200,0,0,0,0,nan,nan,nan,0,0,-0.00084080,1.00084080,0
882,98299,0.31511144,0.00000000,26.31000000,12.56213614,2.09587879,0.69721171,0.52740896,0,0,0,0,nan,nan,nan,0,0,0.02207467,0.97792533,0
883,98399,0.27199846,0.00000000,27.19000000,13.04647979,2.08435455,0.68631189,0.50466828,0,0,0,0,nan,nan,nan,0,0,-0.01900680,1.01900680,0
