step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
71700,0.44270912,0.44270912,232,182.06549433,1.27426672,0.25984002,0.00201810,nan,0.00000000,0,0,0,0.06503516,0.00784427,0.74139285,0.78459501,0.00695693,0.95609212,0.21811026,0.01891371,0.98108629,-6.25177956
71800,0.29310295,0.29310295,258,182.28556634,1.41536165,0.49847469,0.01809642,nan,0.00000000,0,0,0,0.15939504,0.00993489,0.07807235,0.08056363,0.03572075,0.83990127,0.10382238,-0.04481625,1.04481625,-4.93166035
71900,0.19156621,0.19156621,590,182.51872375,3.23254507,1.00000000,0.19156621,nan,0.00000000,0,0,0,0.04055129,0.01168762,0.08220837,0.08588833,0.01964893,0.57083964,0.22490141,0.04699557,0.95300443,-11.98814840
72000,0.15227611,0.15227611,354,182.79340323,1.93661256,0.97007235,0.13484917,nan,0.00000000,0,0,0,0.27433583,0.01950370,0.48319048,0.51142716,0.00316698,2.19335985,0.32895499,0.05613294,0.94386706,2.60567003
72100,0.20207450,0.20207450,348,182.89940419,1.90268526,0.96158713,0.17276910,nan,0.00000000,0,0,0,0.06912758,0.00783170,0.03147973,0.03322061,0.00188478,0.79317832,0.16779287,0.12023320,0.87976680,-8.67646825
72200,0.57899630,0.57899630,433,183.17598071,2.36384704,0.99941290,0.57763778,nan,0.00000000,0,0,0,0.12442207,0.00823551,0.53890681,0.56991750,0.01172523,1.19484174,0.19188207,0.15702598,0.84297402,-2.82993539
72300,0.42617065,0.42617065,431,183.40767255,2.34995621,0.99931735,0.42500814,nan,0.00000000,0,0,0,0.12585552,0.00707483,0.41688427,0.44081092,0.01013101,0.74412662,0.17829175,0.01623275,0.98376725,-6.24952253
72400,0.38323894,0.38323894,198,183.61588141,1.07833810,0.02424859,0.00000013,nan,0.00000000,0,0,0,0.02487600,0.00572612,0.07274499,0.07650165,0.00888171,0.45265558,0.15194534,-0.05109428,1.05109428,-13.93871713
72500,0.69926286,0.69926286,460,183.85008000,2.50203862,0.99987957,0.69892608,nan,0.00000000,0,0,0,0.07622208,0.01581559,0.25604597,0.26696694,0.07039031,0.66830182,0.27476755,-0.11183850,1.11183850,3.32998705
72600,0.25003445,0.25003445,233,184.08222045,1.26573875,0.24607949,0.00091686,nan,0.00000000,0,0,0,0.20491375,0.00970167,0.22121014,0.23418222,0.00068481,0.86845756,0.11844410,-0.06732713,1.06732713,-3.55527600
72700,0.31211868,0.31211868,186,184.29843700,1.00923265,0.00034091,0.00000000,nan,0.00000000,0,0,0,0.09831119,0.01075749,0.20537941,0.21540527,0.03493980,0.80138904,0.19969206,0.04758126,0.95241874,-5.73621783
72800,0.06812599,0.06812599,230,184.49019108,1.24667875,0.21604340,0.00014841,nan,0.00000000,0,0,0,0.08800939,0.00964969,0.12053069,0.12754314,0.00131892,1.41165984,0.33144754,0.06852430,0.93147570,-7.09976883
72900,1.73193979,1.73193979,509,184.67992051,2.75611988,0.99999561,1.73190937,nan,0.00000000,0,0,0,0.05628799,0.00996662,0.37221581,0.39340642,0.01197541,0.63361812,0.17772737,-0.09305546,1.09305546,2.94218421
73000,0.75422621,0.75422621,285,184.78939683,1.54229628,0.69159488,0.17254751,nan,0.00000000,0,0,0,0.30039892,0.01623456,0.69686002,0.73566502,0.03717439,2.72721362,0.30805376,-0.12737293,1.12737293,10.06602923
73100,0.16324456,0.16324456,338,184.86469097,1.82836429,0.93573561,0.12515591,nan,0.00000000,0,0,0,0.04891755,0.00972554,0.07772985,0.08222430,0.00132432,0.65271610,0.27554211,0.04209123,0.95790877,-12.74996805
73200,0.57826173,0.57826173,353,185.05128165,1.90757933,0.96292458,0.49715698,nan,0.00000000,0,0,0,0.09649894,0.01025749,0.43820602,0.46398130,0.00002609,0.96978760,0.22646911,0.07855207,0.92144793,-4.55901305
73300,1.11132979,1.11132979,310,185.19548183,1.67390693,0.83742278,0.54654011,nan,0.00000000,0,0,0,0.11407918,0.01149652,0.86318606,0.91156572,0.04073170,1.15290380,0.17411232,0.21193878,0.78806122,3.75832266
73400,0.52459323,0.52459323,62,185.34261830,0.33451562,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04215010,0.01209413,0.42602757,0.45057902,0.00865307,0.65546966,0.17545675,-0.15468336,1.15468336,-2.81360900
73500,0.35128501,0.35128501,587,185.47996850,3.16476224,0.99999999,0.35128500,nan,0.00000000,0,0,0,0.05973212,0.00733954,0.13365167,0.14123625,0.00471368,0.76156956,0.16088474,0.21108910,0.78891090,-7.36916653
73600,0.18830425,0.18830425,326,185.66130503,1.75588554,0.89827191,0.12260026,nan,0.00000000,0,0,0,0.03082971,0.00469201,0.09403861,0.09933437,0.00401065,0.51191449,0.13182634,0.04743766,0.95256234,-13.80635500
73700,0.16406830,0.16406830,207,185.80175824,1.11409064,0.05073445,0.00000109,nan,0.01343786,0,0,0,0.06919751,0.01201833,0.15402575,0.16256568,0.00884682,0.81512868,0.29200661,0.07376262,0.92623738,-7.99016611
73800,0.71754563,0.71754563,67,185.97115987,0.36027092,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17009427,0.01077961,0.99889398,1.05121386,0.10945605,0.95235020,0.18910474,0.06842784,0.93157216,2.74334578
73900,0.19910783,0.19910783,53,186.08776213,0.28481185,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04950291,0.00854903,0.14159490,0.14985442,0.00118301,0.65894169,0.22949828,0.10781585,0.89218415,-10.18371216
74000,0.06927562,0.06927562,396,186.21315625,2.12659518,0.99376057,0.06756277,nan,0.00000000,0,0,0,0.31935611,0.01574347,0.37837112,0.39971772,0.01547832,3.03461480,0.59541535,-0.03797083,1.03797083,3.56747437
74100,0.43320265,0.43320265,238,186.12060842,1.27874072,0.26712897,0.00220585,nan,0.00000000,0,0,0,0.17567039,0.01265118,0.12624042,0.13318393,0.00820051,1.13898361,0.21162881,-0.02486924,1.02486924,-2.84714874
74200,0.28298372,0.28298372,165,186.29269470,0.88570301,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07020202,0.00787157,0.43368265,0.45897841,0.00365509,1.04719687,0.19851500,0.16491143,0.83508857,-7.14543378
74300,0.21401174,0.21401174,215,186.44367030,1.15316331,0.08956794,0.00001377,nan,0.00000000,0,0,0,0.06452409,0.01041493,0.18709268,0.19751063,0.00998713,0.73475426,0.14501534,-0.01166645,1.01166645,-7.98358393
74400,0.89962173,0.89962173,210,186.61187888,1.12533029,0.06089758,0.00001237,nan,0.00000000,0,0,0,0.05695911,0.00581328,0.15546995,0.16339050,0.02082035,0.56985158,0.10142002,-0.17600939,1.17600939,-3.92052484
74500,0.14215586,0.14215586,27,186.77280620,0.14456066,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06663623,0.00798536,0.22466291,0.23787838,0.00000007,0.95426071,0.16210444,0.06118169,0.93881831,-9.36224830
74600,0.15322712,0.15322712,795,186.94277090,4.25263837,1.00000000,0.15322712,nan,0.00000000,0,0,0,0.03802495,0.00791851,0.07914630,0.08375756,0.00075505,0.56143439,0.16997823,0.15400319,0.84599681,-11.87954140
74700,0.53686053,0.53686053,228,187.18040185,1.21807624,0.17323021,0.00048345,nan,0.00000000,0,0,0,0.03438000,0.01198418,0.23294252,0.24607903,0.00962218,0.45165336,0.22288913,0.09020564,0.90979436,-5.65964024
74800,0.31130272,0.31130272,334,187.38760802,1.78240175,0.91358638,0.21686096,nan,0.00000000,0,0,0,0.12887815,0.01438461,0.07142850,0.07501014,0.01054052,0.79599905,0.14403163,-0.00241992,1.00241992,-5.07808294
74900,0.50621051,0.50621051,212,187.57805855,1.13019615,0.06555654,0.00000935,nan,0.00000000,0,0,0,0.19538014,0.00853448,1.03009033,1.09035540,0.00558792,1.53562605,0.19382149,0.06332861,0.93667139,0.17457629
75000,0.11002475,0.11002475,480,187.76692308,2.55636079,0.99993804,0.10999748,nan,0.00000000,0,0,0,0.26825428,0.02509651,0.27319691,0.28918934,0.00132566,2.37608767,0.39328799,-0.03628440,1.03628440,2.21415651
75100,0.08356434,0.08356434,516,187.86935484,2.74658951,0.99999498,0.08356266,nan,0.00000000,0,0,0,0.03714475,0.00527087,0.07907601,0.08371962,0.00013465,0.59781235,0.20838764,0.04835164,0.95164836,-13.00827384
75200,0.45299190,0.45299190,174,188.08929448,0.92509252,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04593585,0.00542598,0.67948985,0.71944922,0.00018145,0.70819408,0.09399295,-0.08507112,1.08507112,-8.81553125
75300,0.48265040,0.48265040,187,188.39006126,0.99262137,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03650648,0.00967338,0.08510937,0.09011509,0.00001216,0.54511899,0.16715997,-0.11308211,1.11308211,-9.39440393
75400,0.51657563,0.51657563,216,188.60750765,1.14523543,0.08091192,0.00002214,nan,0.00000000,0,0,0,0.11077335,0.01504723,0.79488444,0.83694690,0.07982364,1.22934318,0.38043955,-0.03926793,1.03926793,-2.85540962
75500,0.17671694,0.17671694,569,188.82934351,3.01330286,0.99999991,0.17671687,nan,0.00000000,0,0,0,0.05111239,0.01334452,0.13588460,0.14254811,0.02260504,0.90060210,0.36471403,0.01815248,0.98184752,-8.79464626
75600,0.36372218,0.36372218,689,189.07849085,3.64398931,1.00000000,0.36372218,nan,0.00000000,0,0,0,0.06136160,0.00508080,0.07898515,0.08278468,0.01439311,0.70567870,0.06506553,-0.15464674,1.15464674,-8.35399214
75700,0.45589304,0.45589304,174,189.31686454,0.91909403,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04768466,0.01025530,0.11602174,0.12142962,0.02408748,0.68058872,0.22567092,0.04784882,0.95215118,-7.18641591
75800,0.18211365,0.18211365,105,189.53972644,0.55397358,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17706639,0.00924811,0.02297225,0.02344641,0.01491138,0.91809833,0.15098673,-0.02128174,1.02128174,-5.85241928
75900,0.16641314,0.16641314,422,189.72693475,2.22424929,0.99750918,0.16476131,nan,0.00396530,0,0,0,0.06647971,0.01388328,0.09246209,0.09786071,0.00068546,0.72924322,0.25043786,-0.06351406,1.06351406,-9.27633572
76000,0.13870400,0.13870400,410,189.97212121,2.15821141,0.99532635,0.13612911,nan,0.00000000,0,0,0,0.26531985,0.02077901,0.17370285,0.18080918,0.05289511,2.69798756,0.26517311,-0.08844329,1.08844329,1.57447606
76100,0.77451736,0.77451736,71,190.01582451,0.37365309,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19503355,0.01370310,1.23979604,1.31254673,0.00303347,1.15882885,0.19773160,-0.04977603,1.04977603,4.08842736
76200,0.30169919,0.30169919,214,190.21487915,1.12504343,0.06062774,0.00000408,nan,0.00000000,0,0,0,0.10420188,0.00864289,0.12485784,0.13100894,0.02028914,0.94327629,0.24248804,0.12902971,0.87097029,-6.88473368
76300,0.60472322,0.60472322,156,190.41880845,0.81924680,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10590311,0.00908589,1.00997949,1.06872094,0.01137186,1.14688289,0.17387435,-0.08811790,1.08811790,-1.86628823
76400,0.17060600,0.17060600,804,190.68795181,4.21631253,1.00000000,0.17060600,nan,0.00000000,0,0,0,0.03701324,0.00680617,0.04847576,0.05131592,0.00019295,0.45835930,0.14731586,0.05415170,0.94584830,-13.49684429
76500,1.12819695,1.12819695,391,190.98532331,2.04727773,0.98756404,1.07311431,nan,0.00000000,0,0,0,0.03750082,0.00869113,0.28005758,0.29639673,0.00229199,0.55739039,0.20160225,-0.13097067,1.13097067,-2.70384848
76600,0.48339903,0.48339903,412,191.26453453,2.15408466,0.99514451,0.47407864,nan,0.00000000,0,0,0,0.13383330,0.01518586,0.42861259,0.45279625,0.01749075,1.00365686,0.29715252,0.05992257,0.94007743,-0.96278796
76700,0.46077469,0.46077469,551,191.55478261,2.87646172,0.99999924,0.46077328,nan,0.00000000,0,0,0,0.13317162,0.00957935,0.22401458,0.23479280,0.04078482,0.66776627,0.18567231,0.10321164,0.89678836,-3.34812733
76800,0.58989400,0.58989400,234,191.77585329,1.22017447,0.17626565,0.00056944,nan,0.00000000,0,0,0,0.25580013,0.00922540,0.78292072,0.82631207,0.04526800,1.32853150,0.16761997,-0.12375875,1.12375875,0.24073470
76900,0.18959305,0.18959305,492,191.97629297,2.56281644,0.99994284,0.18954970,nan,0.00000000,0,0,0,0.04096306,0.01018283,0.06671158,0.07046282,0.00294071,0.47947714,0.12503915,-0.05830300,1.05830300,-10.33821249
77000,1.17070794,1.17070794,415,192.22217910,2.15896002,0.99535867,1.14912420,nan,0.00000000,0,0,0,0.24886829,0.02009896,2.33173680,2.46876359,0.00227910,2.43706918,0.26679972,-0.06681077,1.06681077,12.54549885
77100,0.45385551,0.45385551,464,192.33128167,2.41250407,0.99965799,0.45323494,nan,0.00254927,0,0,0,0.06608740,0.00902234,0.11647659,0.12247442,0.01451343,0.59527004,0.12960017,-0.01881075,1.01881075,-8.93495131
77200,0.18460685,0.18460685,569,192.52160714,2.95551241,0.99999977,0.18460668,nan,0.00000000,0,0,0,0.03009881,0.00454491,0.10526684,0.11139093,0.00115730,0.38289201,0.07830252,-0.02963245,1.02963245,-16.61279297
77300,0.28383017,0.28383017,864,192.74732541,4.48255247,1.00000000,0.28383017,nan,0.00000000,0,0,0,0.07717849,0.01793098,0.16192529,0.17122227,0.00387638,0.83855659,0.26305643,0.09414345,0.90585655,-2.50477290
77400,0.27279794,0.27279794,103,193.01086053,0.53364873,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04564738,0.00790733,0.05560799,0.05879593,0.00141290,0.49727345,0.13938922,-0.06657617,1.06657617,-10.79724574
77500,0.34155196,0.34155196,616,193.18395556,3.18867060,1.00000000,0.34155195,nan,0.00000000,0,0,0,0.05767241,0.00720817,0.11403681,0.11972402,0.01735441,0.73992580,0.19153632,0.06811504,0.93188496,-8.63590326
77600,0.33646256,0.33646256,188,193.41547337,0.97200083,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04060371,0.00594949,0.09000745,0.09433775,0.01639249,0.55977929,0.16739199,0.02609913,0.97390087,-10.44068432
77700,1.17432022,1.17432022,194,193.65121123,1.00180112,0.00001298,0.00000000,nan,0.00000000,0,0,0,0.15516371,0.01520280,0.36362931,0.37865508,0.10819131,0.94351047,0.25907743,0.10800004,0.89199996,6.19300477
77800,0.38966402,0.38966402,136,193.88572271,0.70144412,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19348373,0.01201029,0.23543507,0.24550396,0.06426375,1.17925894,0.28868273,0.10584798,0.89415202,-1.16728657
77900,1.10170591,1.10170591,362,194.13889543,1.86464438,0.94973466,0.89634425,nan,0.00000000,0,0,0,0.08080037,0.01351506,1.07402420,1.13719094,0.00018791,0.74862599,0.27846843,0.01575817,0.98424183,4.55607578
78000,0.17121126,0.17121126,261,194.37048529,1.34279646,0.37502127,0.00338654,nan,0.00000000,0,0,0,0.27530265,0.02239509,0.26987919,0.28434524,0.02395635,2.34239173,0.38436157,-0.12002777,1.12002777,2.86533145
78100,0.22983997,0.22983997,247,194.52220264,1.26977793,0.25257441,0.00093537,nan,0.00000000,0,0,0,0.05104282,0.01041327,0.10203347,0.10801902,0.00027938,0.64182061,0.17988063,-0.00668870,1.00668870,-10.00071843
78200,0.16415001,0.16415001,444,194.82080645,2.27901736,0.99856062,0.16320695,nan,0.00000000,0,0,0,0.03729596,0.00802429,0.10128590,0.10722546,0.00031356,0.62748444,0.24382612,-0.02552012,1.02552012,-11.89269511
78300,0.23289879,0.23289879,347,195.10344070,1.77854372,0.91147952,0.16075144,nan,0.00000000,0,0,0,0.07952879,0.01042414,0.49853760,0.52786255,0.00001382,1.16973495,0.30291083,0.00834246,0.99165754,-6.07197118
78400,0.78616071,0.78616071,556,195.39122807,2.84557298,0.99999879,0.78615690,nan,0.00000000,0,0,0,0.04200674,0.00553233,0.27515018,0.29121852,0.00198830,0.52841920,0.20136088,0.07192196,0.92807804,-7.72430968
78500,0.31969985,0.31969985,129,195.57508029,0.65959324,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17505915,0.01337031,0.33163401,0.35088328,0.00439650,1.02870393,0.18870354,-0.02186283,1.02186283,-3.82196689
78600,0.63513744,0.63513744,489,195.85106414,2.49679522,0.99987176,0.63481169,nan,0.00000000,0,0,0,0.05267215,0.00999524,0.28845656,0.30410066,0.02250640,0.60523897,0.18415691,0.20604407,0.79395593,-4.72614709
78700,0.27202761,0.27202761,302,196.12540029,1.53983115,0.68828646,0.06105060,nan,0.00000000,0,0,0,0.05547233,0.01500541,0.13823342,0.14425270,0.03590568,0.77186316,0.30215153,0.12639851,0.87360149,-8.70563781
78800,0.50011420,0.50011420,510,196.39792151,2.59676883,0.99996278,0.50003975,nan,0.00000000,0,0,0,0.05912919,0.00697662,0.14216845,0.14980896,0.01227986,0.64135748,0.12831317,-0.09455596,1.09455596,-7.35769272
78900,0.26866788,0.26866788,956,196.69091437,4.86041769,1.00000000,0.26866788,nan,0.00000000,0,0,0,0.05141998,0.00809663,0.09216627,0.09758753,0.00000472,0.70445496,0.22764421,0.11195540,0.88804460,-12.01474635
79000,0.08269494,0.08269494,477,197.07498551,2.42039850,0.99968726,0.08259154,nan,0.00000000,0,0,0,0.28633854,0.02074317,0.32295930,0.34175050,0.00350937,2.50889707,0.25316334,0.11378968,0.88621032,1.77273353
79100,0.17909023,0.17909023,672,197.26934877,3.40650995,1.00000000,0.17909023,nan,0.00000000,0,0,0,0.04832561,0.00544458,0.05898360,0.06225576,0.00335685,0.51539934,0.09034106,0.15465073,0.84534927,-12.18223810
79200,1.09864044,1.09864044,398,197.56054913,2.01457225,0.98371364,1.02879858,nan,0.00000000,0,0,0,0.03819364,0.01021193,0.43960613,0.46546358,0.00002881,0.41266099,0.13068356,-0.02124437,1.02124437,-0.95742464
79300,0.61942327,0.61942327,103,197.80799423,0.52070696,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10121162,0.02269182,0.93852109,0.99319685,0.00903420,1.01530182,0.51134181,-0.07238280,1.07238280,0.23687017
79400,0.20122385,0.20122385,812,198.18426513,4.09719712,1.00000000,0.20122385,nan,0.00000000,0,0,0,0.03731544,0.00378598,0.03928328,0.04149415,0.00169838,0.46553305,0.09998976,0.03342475,0.96657525,-13.82361984
79500,0.35964739,0.35964739,756,198.49424460,3.80867466,1.00000000,0.35964739,nan,0.00000000,0,0,0,0.03834793,0.00654794,0.11813864,0.12420507,0.01500930,0.57493562,0.16478750,0.18194946,0.81805054,-7.60685794
79600,0.27724516,0.27724516,546,198.78771552,2.74664860,0.99999499,0.27723960,nan,0.00000000,0,0,0,0.03998172,0.01027174,0.10850447,0.11488707,0.00000006,0.50774360,0.19487837,0.00937329,0.99062671,-9.87701712
79700,0.20197099,0.20197099,799,199.19127690,4.01121983,1.00000000,0.20197099,nan,0.00000000,0,0,0,0.02974288,0.00477021,0.02929297,0.03101602,0.00000114,0.42902640,0.13300963,0.01138430,0.98861570,-14.83187938
79800,0.58912623,0.58912623,484,199.51650430,2.42586448,0.99970613,0.58843402,nan,0.00000000,0,0,0,0.07208332,0.00965009,0.06824969,0.07019120,0.03524415,0.60738361,0.16864106,-0.06367181,1.06367181,-5.68504491
79900,0.31282011,0.31282011,139,199.90862661,0.69531767,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12099873,0.00924379,0.17978272,0.18938661,0.01651661,0.92945892,0.28341579,0.12049330,0.87950670,-5.52519361
80000,0.12385800,0.12385800,572,200.27481429,2.85607555,0.99999896,0.12385749,nan,0.00000000,0,0,0,0.23118527,0.02687567,0.38567495,0.40403256,0.07359545,2.10291672,0.29335710,-0.05961280,1.05961280,-2.31929493
80100,0.28483841,0.28483841,628,200.49291013,3.13228034,0.99999999,0.28483839,nan,0.00000000,0,0,0,0.04046594,0.00820045,0.07224906,0.07540392,0.01861649,0.71108276,0.22535232,-0.07283245,1.07283245,-10.84663868
80200,0.22246450,0.22246450,422,200.81162393,2.10147198,0.99219478,0.21559986,nan,0.00000000,0,0,0,0.02670879,0.00682926,0.02114698,0.02219622,0.00330993,0.46008641,0.17946053,-0.02313230,1.02313230,-14.41713696
80300,0.17440718,0.17440718,730,201.16446657,3.62887150,1.00000000,0.17440718,nan,0.00000000,0,0,0,0.02832205,0.00868942,0.06004393,0.06345993,0.00197199,0.45765463,0.15387076,-0.03061118,1.03061118,-13.36564565
80400,1.03078175,1.03078175,323,201.50272727,1.60295597,0.76641836,0.35565614,nan,0.00000000,0,0,0,0.05063708,0.00803821,1.21704733,1.28854656,0.00156174,0.74433506,0.17289758,-0.06701725,1.06701725,-4.16383696
80500,0.58472198,0.58472198,83,201.79131915,0.41131601,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09365935,0.01154370,0.16934688,0.17504959,0.07240101,0.73758560,0.19023913,-0.01084574,1.01084574,-3.19847709
80600,0.49112600,0.49112600,311,202.13525496,1.53857376,0.68659118,0.10914046,nan,0.00000000,0,0,0,0.03475456,0.00830215,0.15285690,0.16142859,0.00713829,0.41043770,0.18663099,-0.12504636,1.12504636,-10.51159207
80700,0.17317814,0.17317814,418,202.48985856,2.06430091,0.98922951,0.16583696,nan,0.00000000,0,0,0,0.07888822,0.01189060,0.20451571,0.21650347,0.00072373,0.84838367,0.26473591,0.05007415,0.94992585,-7.58119583
80800,0.27604407,0.27604407,428,202.87802260,2.10964201,0.99273888,0.26811342,nan,0.00000000,0,0,0,0.03212163,0.00715549,0.06608124,0.06991205,0.00095747,0.40261507,0.11700299,0.04038624,0.95961376,-12.76756120
80900,0.10132086,0.10132086,872,203.26837800,4.28989501,1.00000000,0.10132086,nan,0.00000000,0,0,0,0.02881399,0.00762770,0.08794279,0.09310050,0.00026167,0.39136043,0.12496226,0.06180766,0.93819234,-16.71437327
81000,0.60010147,0.60010147,371,203.66170423,1.82164831,0.93282296,0.45438251,nan,0.00000000,0,0,0,0.25498027,0.02083912,0.70068026,0.74152261,0.00635933,2.62136459,0.34638771,-0.02891283,1.02891283,6.61746120
81100,0.46644416,0.46644416,321,203.76033755,1.57538019,0.73399747,0.13538730,nan,0.02165540,0,0,0,0.17538388,0.00479645,0.77718037,0.82278395,0.00191852,0.94233102,0.15583603,-0.10608360,1.10608360,-2.26344585
81200,0.27253509,0.27253509,830,204.09316011,4.06677029,1.00000000,0.27253509,nan,0.00000000,0,0,0,0.03326087,0.00884400,0.31271669,0.33110076,0.00018708,0.54258645,0.14762817,0.05962845,0.94037155,-12.47972933
81300,0.18026677,0.18026677,926,204.35523142,4.53132515,1.00000000,0.18026677,nan,0.02095505,0,0,0,0.03602581,0.00999711,0.04729313,0.04968498,0.00663160,0.58617473,0.24884939,0.16135062,0.83864938,-11.44066652
81400,0.34605837,0.34605837,62,204.64516807,0.30296342,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07605156,0.00991182,0.09233204,0.09674277,0.01734961,0.93037158,0.16502288,0.21356512,0.78643488,-5.14560644
81500,0.42508587,0.42508587,173,204.97616783,0.84400056,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08469010,0.00903894,0.29039744,0.30622500,0.02132925,0.72128236,0.19596413,0.16302599,0.83697401,-5.54052424
81600,0.11807553,0.11807553,560,205.27160615,2.72809284,0.99999351,0.11807246,nan,0.00000000,0,0,0,0.03529765,0.00780979,0.01143788,0.01196038,0.00255529,0.36936104,0.07920491,0.00084834,0.99915166,-11.85017967
81700,0.12726237,0.12726237,754,205.50396095,3.66902904,1.00000000,0.12726237,nan,0.00000000,0,0,0,0.04720626,0.00693464,0.06032216,0.06386865,0.00003190,0.60491365,0.12631875,0.01900658,0.98099342,-12.50439453
81800,0.55001718,0.55001718,290,205.83728412,1.40887984,0.48764160,0.03110135,nan,0.00000000,0,0,0,0.08122066,0.01136765,0.20357086,0.20980671,0.09756113,0.64724189,0.19355468,0.09534826,0.90465174,-4.59307295
81900,0.20715111,0.20715111,725,206.10515994,3.51762178,1.00000000,0.20715111,nan,0.00316215,0,0,0,0.03135241,0.00889577,0.04320457,0.04568352,0.00106245,0.55444425,0.25170600,0.07042927,0.92957073,-13.79729676
82000,0.10577913,0.10577913,650,206.35506944,3.14991050,0.99999999,0.10577913,nan,0.00000000,0,0,0,0.23423955,0.02643495,0.32600579,0.34511656,0.00112259,2.15648866,0.35955432,0.06757072,0.93242928,0.14416927
82100,1.20793736,1.20793736,125,206.55492372,0.60516592,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04676139,0.01479624,0.36415824,0.38319129,0.04059629,0.59932709,0.21192919,0.10846125,0.89153875,1.94820571
82200,0.31827056,0.31827056,621,206.76414127,3.00342214,0.99999989,0.31827043,nan,0.00000000,0,0,0,0.06146341,0.01229145,0.22813289,0.24134967,0.00344744,0.61254066,0.10705033,-0.08445987,1.08445987,-7.72091603
82300,0.49849626,0.49849626,44,207.02228216,0.21253751,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.45134127,0.01336284,0.23715822,0.24362808,0.12717015,1.36008477,0.31057575,0.05162222,0.94837778,3.44840527
82400,0.21982551,0.21982551,889,207.23339779,4.28984908,1.00000000,0.21982551,nan,0.00000000,0,0,0,0.10563774,0.01099493,0.15534276,0.16446041,0.00034286,0.82847929,0.12977096,0.15292535,0.84707465,-7.16246303
82500,0.71699882,0.71699882,499,207.53343448,2.40443185,0.99962542,0.71592514,nan,0.00000000,0,0,0,0.23434114,0.00777044,1.24726260,1.31699371,0.06183537,1.13548803,0.14675541,-0.07746970,1.07746970,1.56909220
82600,0.50783175,0.50783175,368,207.83333333,1.77064956,0.90704158,0.34373886,nan,0.00000000,0,0,0,0.08039751,0.00961312,0.33053902,0.34995446,0.00047645,0.65330476,0.19015582,-0.05503599,1.05503599,-5.78321016
82700,0.21254669,0.21254669,446,208.13236589,2.14286710,0.99461738,0.20800728,nan,0.00000000,0,0,0,0.04200162,0.00950146,0.08849813,0.09347972,0.00381123,0.58966553,0.27460533,0.01994561,0.98005439,-9.65780528
82800,0.43844306,0.43844306,633,208.46212912,3.03652276,0.99999994,0.43844296,nan,0.00000000,0,0,0,0.03360485,0.00782844,0.19855478,0.21022657,0.00013438,0.42612299,0.16574985,0.03430407,0.96569593,-10.81316312
82900,0.25208732,0.25208732,454,208.75475995,2.17480071,0.99599666,0.24807474,nan,0.00000000,0,0,0,0.13885637,0.00843483,0.28537151,0.30040371,0.02982405,0.75751060,0.15021335,0.04453873,0.95546127,-8.12911654
83000,0.12545627,0.12545627,277,209.02383562,1.32520772,0.34494772,0.00177626,nan,0.00000000,0,0,0,0.25178775,0.01599189,0.26829138,0.28036663,0.06301270,2.21740818,0.26099926,-0.02617714,1.02617714,1.01741453
83100,0.25621587,0.25621587,492,209.14745554,2.35240729,0.99933520,0.25553522,nan,0.00000000,0,0,0,0.05665834,0.01379593,0.11184798,0.11841774,0.00016208,0.69773006,0.29716074,0.02386836,0.97613164,-7.95150932
83200,0.28622839,0.28622839,398,209.49016393,1.89985053,0.96079394,0.24391231,nan,0.00000000,0,0,0,0.10695075,0.00704447,0.30199936,0.31914210,0.01057320,0.75888753,0.13897665,0.27214480,0.72785520,-5.94578451
83300,0.11834502,0.11834502,182,209.89189632,0.86711304,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04281039,0.01022816,0.07663723,0.08099465,0.00256114,0.50866294,0.14910190,-0.02073979,1.02073979,-13.84716956
