step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
72400,0.19553632,0.19553632,190,0.99999999,0.19553631,nan,0.00000000,0,0,0,0.09582391,0.00839258,0.06043896,0.06398934,0.00008262,1.03642845,0.16049506,0.05925679,0.94074321,-5.56395416
72500,0.37455946,0.37455946,132,0.99999815,0.37455669,nan,0.00000000,0,0,0,0.22632568,0.01583471,0.44787169,0.47063133,0.06095862,1.68784761,0.42558503,0.11161181,0.88838819,1.73843250
72600,0.24031544,0.24031544,100,0.99995460,0.24027180,nan,0.00000000,0,0,0,0.09474580,0.00975042,0.08600929,0.08987739,0.02025179,0.67872405,0.16567643,-0.16642824,1.16642824,-6.72040880
72700,0.14671358,0.14671358,168,0.99999995,0.14671355,nan,0.00000000,0,0,0,0.15162033,0.01311622,0.11573870,0.12054084,0.03410221,1.12194216,0.35277158,-0.02696809,1.02696809,-2.28714061
72800,0.33164382,0.33164382,146,0.99999954,0.33164321,nan,0.00000000,0,0,0,0.11359759,0.00758931,0.18920046,0.19577983,0.07735115,0.81539834,0.11426249,0.05216743,0.94783257,-4.55327892
72900,0.73384374,0.73384374,162,0.99999991,0.73384347,nan,0.00000000,0,0,0,0.15332541,0.00866838,0.37399992,0.39568666,0.00532545,1.22067404,0.18550017,0.02020277,0.97979723,0.99706203
73000,1.10192335,1.10192335,46,0.98994816,1.05828150,nan,0.00000000,0,0,0,0.32278907,0.02694270,0.64992118,0.61768031,1.19801366,3.22985291,0.63583875,-0.01406713,1.01406713,11.44360781
73100,0.82035065,0.82035065,74,0.99938875,0.81834672,nan,0.00000000,0,0,0,0.16615988,0.01591923,0.99932015,1.05671787,0.02355962,1.14378417,0.36637497,-0.25322876,1.25322876,10.70127034
73200,0.83342385,0.83342385,140,0.99999917,0.83342108,nan,0.00000000,0,0,0,0.16899222,0.01408264,0.39732730,0.41984141,0.01458784,1.05029261,0.29385722,-0.24136541,1.24136541,3.65347639
73300,0.25494641,0.25494641,129,0.99999750,0.25494386,nan,0.00000000,0,0,0,0.10358584,0.01510302,0.17986056,0.18935812,0.01840197,1.01940906,0.38450620,0.19849434,0.80150566,-2.29940307
73400,0.56975949,0.56975949,65,0.99849656,0.56634081,nan,0.00000000,0,0,0,0.07104017,0.01152282,0.10119741,0.10381810,0.05664578,0.79540455,0.36113060,-0.13708122,1.13708122,-1.69686290
73500,0.19502594,0.19502594,43,0.98643144,0.18465454,nan,0.00000000,0,0,0,0.07889020,0.00709629,0.04583879,0.04779617,0.01256342,0.85990936,0.13591811,0.03157303,0.96842697,-8.46861966
73600,0.22266418,0.22266418,87,0.99983341,0.22251584,nan,0.00000000,0,0,0,0.17990069,0.00597592,0.42675081,0.45175770,0.00163332,1.12834597,0.12376588,0.00160795,0.99839205,-3.98371416
73700,0.72005671,0.72005671,76,0.99949955,0.71861638,nan,0.00291559,0,0,0,0.13025285,0.01002708,1.98028708,2.09668565,0.00150901,1.65279996,0.24520008,-0.21753558,1.21753558,1.72509984
73800,0.97175723,0.97175723,183,0.99999999,0.97175719,nan,0.00000000,0,0,0,0.13679236,0.01026091,0.72468692,0.76164329,0.09642892,0.70813233,0.12075504,-0.02557326,1.02557326,3.01515895
73900,0.61650062,0.61650062,61,0.99775713,0.61098828,nan,0.00000000,0,0,0,0.14197606,0.01126002,1.02048075,1.08037913,0.00220914,1.13041544,0.20655534,-0.12467311,1.12467311,-0.39257137
74000,0.31756175,0.31756175,245,1.00000000,0.31756175,nan,0.00000000,0,0,0,0.34918559,0.01910114,0.15296943,0.15087821,0.18852042,3.81015873,0.15850888,0.14084820,0.85915180,7.10149860
74100,0.23793231,0.23793231,91,0.99988833,0.23782605,nan,0.02976522,0,0,0,0.13111795,0.01927183,0.31296507,0.33049253,0.01499887,1.11782014,0.34783110,0.06791478,0.93208522,-0.01736975
74200,0.46903741,0.46903741,22,0.88919684,0.29322374,nan,0.00000000,0,0,0,0.08135480,0.01645633,0.15503019,0.16414757,0.00003487,0.78844237,0.26347551,0.16168545,0.83831455,-5.66040707
74300,1.11826372,1.11826372,187,0.99999999,1.11826369,nan,0.00000000,0,0,0,0.16450317,0.01121103,1.18993902,1.25464022,0.09001786,1.02725005,0.23222229,-0.09104149,1.09104149,5.96776787
74400,0.83576721,0.83576721,101,0.99995892,0.83562989,nan,0.00000000,0,0,0,0.13325372,0.02380563,1.87765837,1.98694432,0.01979820,1.65564764,0.67659461,0.06839388,0.93160612,5.17006588
74500,0.10104032,0.10104032,136,0.99999876,0.10103982,nan,0.00000000,0,0,0,0.10916014,0.01155348,0.07671958,0.08120193,0.00051970,1.07504904,0.13870443,-0.04508957,1.04508957,-6.66878569
74600,0.59560442,0.59560442,153,0.99999977,0.59560388,nan,0.00000000,0,0,0,0.14057359,0.00700121,0.19381082,0.20101644,0.07131518,1.20210290,0.23523289,0.00705483,0.99294517,-0.29088593
74700,0.78509277,0.78509277,63,0.99816370,0.77934196,nan,0.00000000,0,0,0,0.08969222,0.01210918,0.31782612,0.33532211,0.02039418,0.98688632,0.19545960,0.11435391,0.88564609,1.64906589
74800,0.24291001,0.24291001,228,1.00000000,0.24291001,nan,0.00000000,0,0,0,0.11421982,0.01195566,0.05556427,0.05882719,0.00009453,1.15736532,0.25162822,0.10448854,0.89551146,-5.01194096
74900,0.61737847,0.61737847,90,0.99987659,0.61707377,nan,0.00000000,0,0,0,0.21891731,0.01123231,0.56326449,0.59367996,0.04620080,1.37052202,0.24550740,-0.16770259,1.16770259,1.95992857
75000,0.88742691,0.88742691,206,1.00000000,0.88742691,nan,0.00000000,0,0,0,0.27849180,0.02372682,0.71528620,0.72538435,0.54361743,2.81782436,0.39454111,-0.04671914,1.04671914,10.42487025
75100,0.38767838,0.38767838,210,1.00000000,0.38767838,nan,0.26300086,0,0,0,0.17433815,0.02137057,0.41164893,0.42586297,0.17001097,1.41156340,0.37167609,0.04947381,0.95052619,3.44481444
75200,0.38793555,0.38793555,210,1.00000000,0.38793555,nan,0.01076971,0,0,0,0.23793313,0.00826801,0.16999799,0.17440285,0.09511536,1.21972036,0.16729078,-0.05645064,1.05645064,-1.82762754
75300,0.18553784,0.18553784,124,0.99999588,0.18553479,nan,0.00000000,0,0,0,0.15499735,0.01052651,0.16240489,0.17107059,0.01508821,1.10743499,0.18324478,0.01061873,0.98938127,-3.66988726
75400,0.52537209,0.52537209,92,0.99989896,0.52515979,nan,0.00000000,0,0,0,0.14554505,0.01345424,0.58983564,0.62440926,0.00208365,0.97049111,0.28995064,0.09051160,0.90948840,1.91592256
75500,0.15905531,0.15905531,226,1.00000000,0.15905531,nan,0.00000000,0,0,0,0.19472137,0.01025516,0.08725233,0.09138875,0.01693333,0.94927979,0.23902954,0.03952711,0.96047289,-4.77583551
75600,0.55945349,0.55945349,185,0.99999999,0.55945347,nan,0.00000000,0,0,0,0.25266737,0.01211369,0.25349119,0.25859767,0.16668089,1.40275955,0.32620725,0.13450492,0.86549508,2.95486456
75700,0.25489125,0.25489125,104,0.99996957,0.25486022,nan,0.00000000,0,0,0,0.19192803,0.01434049,0.44399187,0.47007892,0.00051195,1.00539827,0.17810440,0.04997967,0.95002033,-2.13911104
75800,0.14719301,0.14719301,79,0.99962926,0.14697485,nan,0.00000000,0,0,0,0.20114869,0.01152142,0.08882699,0.09391155,0.00238948,0.97138500,0.25625622,-0.00658931,1.00658931,-3.86229873
75900,1.14126194,1.14126194,97,0.99993872,1.14098220,nan,0.00000000,0,0,0,0.07472686,0.01710898,0.37133530,0.39189315,0.02185202,0.59178013,0.30581653,0.00614566,0.99385434,7.58585453
76000,0.74255896,0.74255896,134,0.99999848,0.74255446,nan,0.00000000,0,0,0,0.36132070,0.01821037,0.51923060,0.49693036,0.89833510,3.39538050,0.44371721,0.11556739,0.88443261,10.79837561
76100,0.24231635,0.24231635,217,1.00000000,0.24231635,nan,0.02059239,0,0,0,0.18813412,0.01314131,0.13883461,0.14690867,0.00157570,1.14026451,0.29569808,0.05362413,0.94637587,-3.09314972
76200,0.91858494,0.91858494,90,0.99987659,0.91813158,nan,0.00000000,0,0,0,0.17619392,0.01944090,0.48365164,0.51126307,0.01425790,1.18922615,0.39264059,0.05623237,0.94376763,2.47328126
76300,0.35317710,0.35317710,254,1.00000000,0.35317710,nan,0.00000000,0,0,0,0.10178547,0.00878920,0.21122511,0.22363935,0.00018311,1.16325021,0.24292029,0.16333832,0.83666168,-4.26528168
76400,0.30312055,0.30312055,155,0.99999981,0.30312033,nan,0.00000000,0,0,0,0.07348584,0.01125218,0.19406796,0.20190439,0.06084908,0.66038436,0.27535880,-0.05400417,1.05400417,-6.79114294
76500,0.33647525,0.33647525,144,0.99999944,0.33647450,nan,0.00000000,0,0,0,0.10550131,0.01838963,0.19239265,0.19996461,0.06366935,0.84604836,0.23263083,0.01772429,0.98227571,0.69695854
76600,0.18703385,0.18703385,121,0.99999444,0.18702969,nan,0.00000000,0,0,0,0.07500940,0.01041635,0.09460834,0.09930747,0.01472309,0.75363088,0.17521626,-0.10600989,1.10600989,-7.63257909
76700,0.50515497,0.50515497,142,0.99999932,0.50515359,nan,0.00000000,0,0,0,0.18682264,0.01601265,0.26220050,0.27758813,0.00061118,1.10069776,0.29004577,-0.03517004,1.03517004,-0.83110865
76800,0.26069582,0.26069582,84,0.99977513,0.26046141,nan,0.00000000,0,0,0,0.23165999,0.01157818,0.22558075,0.23774233,0.01883392,1.07219338,0.15879196,0.04668477,0.95331523,-3.39531460
76900,0.44260946,0.44260946,104,0.99996957,0.44255558,nan,0.00000000,0,0,0,0.14784172,0.00898634,0.41465926,0.43701488,0.03461352,1.28072596,0.27716896,-0.09559837,1.09559837,-1.44742912
77000,0.65318036,0.65318036,113,0.99998763,0.65314803,nan,0.00000000,0,0,0,0.34019318,0.01513559,0.53657508,0.51453453,0.91126442,3.23402214,0.31108123,0.04045574,0.95954426,9.47855759
77100,0.48701656,0.48701656,5,0.39346934,0.01167313,nan,0.35225816,0,0,0,0.60342574,0.03435035,1.48562574,1.52902102,0.74790561,4.65494823,0.49651936,-0.03009614,1.03009614,12.13527536
77200,0.89232403,0.89232403,19,0.85043138,0.46674503,nan,0.56218517,0,0,0,0.49725035,0.03556910,0.79511905,0.70591170,2.31164312,3.35827374,0.61816162,-0.04179872,1.04179872,13.60487404
77300,0.40206632,0.40206632,37,0.97527647,0.36375476,nan,0.54517761,0,0,0,0.49705493,0.02299459,1.32444465,1.38239610,0.33927011,3.27249575,0.42920840,0.14251968,0.85748032,8.45530403
77400,0.94991314,0.94991314,11,0.66712892,0.18815812,nan,0.52281786,0,0,0,0.43000403,0.02490240,2.21053481,2.31159902,0.49244627,4.27470398,0.54232663,0.09707398,0.90292602,13.91594696
77500,0.68997455,0.68997455,42,0.98500442,0.64950993,nan,0.56319005,0,0,0,0.44779506,0.01841600,0.52687943,0.53782725,0.34076622,3.54661655,0.35826117,0.21497119,0.78502881,10.61058521
77600,0.75733757,0.75733757,4,0.32967995,0.00894663,nan,0.65317173,0,0,0,0.60874599,0.03336151,2.64513111,2.80005717,0.01139055,3.11359620,0.32188237,0.05507088,0.94492912,11.52778864
77700,1.63477373,1.63477373,56,0.99630214,1.61072684,nan,0.69906265,0,0,0,0.66266412,0.03782807,1.79100931,1.83860064,0.98195481,3.55447888,0.77414536,0.15622036,0.84377964,22.22689501
77800,0.57774776,0.57774776,7,0.50341470,0.03710580,nan,0.71357567,0,0,0,0.42027137,0.02495297,0.53430241,0.50669914,1.00355721,2.26691890,0.38924992,-0.11248297,1.11248297,8.20682144
77900,0.36743343,0.36743343,51,0.99390325,0.35855445,nan,0.66285666,0,0,0,0.43223447,0.01804458,0.41286656,0.43709117,0.00104838,2.26923466,0.35823911,-0.08234700,1.08234700,6.27663827
78000,0.47850308,0.47850308,72,0.99925341,0.47707570,nan,0.73342144,0,0,0,0.61112428,0.02463192,1.43248892,1.46828818,0.82390255,4.90653419,0.34165686,-0.01520107,1.01520107,11.58768590
78100,0.55677438,0.55677438,134,0.99999848,0.55677100,nan,0.73303545,0,0,0,0.26686600,0.02493208,0.42995179,0.44216251,0.22236937,1.68156362,0.35082728,0.04076061,0.95923939,5.66441965
78200,0.11163510,0.11163510,133,0.99999833,0.11163436,nan,0.62691009,0,0,0,0.21020219,0.01108288,0.07447018,0.07417511,0.07948630,1.55934668,0.17678304,0.10930323,0.89069677,-2.19653153
78300,0.70314741,0.70314741,75,0.99944692,0.70159310,nan,0.31799701,0,0,0,0.21288657,0.01405927,0.27903697,0.27726147,0.30922070,0.96062362,0.30807108,-0.10322561,1.10322561,1.98352305
78400,0.33735585,0.33735585,227,1.00000000,0.33735585,nan,0.14387840,0,0,0,0.28470823,0.00923899,0.19924043,0.20873307,0.03786550,1.26613283,0.21085238,-0.02848155,1.02848155,0.93304893
78500,0.74068242,0.74068242,178,0.99999998,0.74068237,nan,0.00000000,0,0,0,0.12108661,0.00933751,1.02767813,1.08803213,0.00166049,0.77318233,0.31924951,0.13468798,0.86531202,0.56082931
78600,0.55733103,0.55733103,59,0.99726056,0.55124896,nan,0.00000000,0,0,0,0.12335350,0.00982517,0.16347425,0.17018150,0.04945068,0.65457922,0.22010283,-0.25869560,1.25869560,3.38239169
78700,0.47422558,0.47422558,220,1.00000000,0.47422558,nan,0.00000000,0,0,0,0.10648318,0.01201832,0.17937854,0.18992177,0.00014361,0.65086496,0.22529967,-0.07397530,1.07397530,-1.62748734
78800,0.26619071,0.26619071,204,1.00000000,0.26619071,nan,0.00000000,0,0,0,0.07276325,0.01466004,0.11222286,0.11312456,0.09689391,0.60274124,0.23309456,-0.00863370,1.00863370,-7.69827688
78900,0.47229439,0.47229439,291,1.00000000,0.47229439,nan,0.00000000,0,0,0,0.06358859,0.00770778,0.15407854,0.15483198,0.14127007,0.52117926,0.10757390,-0.15788743,1.15788743,-6.43988109
79000,0.69297570,0.69297570,70,0.99908812,0.69045151,nan,0.00000000,0,0,0,0.26047224,0.02197751,0.86927986,0.90543008,0.25472587,2.48234010,0.36514631,-0.23445647,1.23445647,9.50009394
79100,0.36716235,0.36716235,338,1.00000000,0.36716235,nan,0.07332092,0,0,0,0.07287966,0.00799678,0.10825177,0.11318105,0.02445383,0.81021404,0.11380659,-0.05255829,1.05255829,-7.42735267
79200,0.08653283,0.08653283,172,0.99999997,0.08653282,nan,0.00000000,0,0,0,0.05796646,0.00544256,0.04328239,0.04579684,0.00053664,0.43110064,0.11194772,0.08095884,0.91904116,-13.01519799
79300,0.22541843,0.22541843,315,1.00000000,0.22541843,nan,0.00000000,0,0,0,0.05677267,0.00739414,0.05579776,0.05876787,0.00530594,0.52890259,0.16252570,0.16747738,0.83252262,-10.17750931
79400,0.25729522,0.25729522,320,1.00000000,0.25729522,nan,0.00000000,0,0,0,0.04288165,0.00707507,0.03516506,0.03529700,0.03292198,0.38357848,0.12335940,0.10595796,0.89404204,-12.18370310
79500,0.42928103,0.42928103,322,1.00000000,0.42928103,nan,0.00000000,0,0,0,0.06317443,0.01887712,0.11510500,0.11874690,0.05319247,0.55944550,0.27277529,0.03765422,0.96234578,-5.08347702
79600,1.81633627,1.81633627,256,1.00000000,1.81633627,nan,0.00000000,0,0,0,0.11151477,0.01352832,1.80105162,1.90604222,0.01621320,0.76103675,0.26598909,-0.08393981,1.08393981,12.75754535
79700,0.12731746,0.12731746,181,0.99999999,0.12731745,nan,0.00000000,0,0,0,0.06556708,0.00842360,0.05804547,0.06124749,0.00361120,0.43129441,0.10724340,-0.06142964,1.06142964,-9.99942613
79800,0.69095886,0.69095886,240,1.00000000,0.69095886,nan,0.00000000,0,0,0,0.12370259,0.00989691,0.47211137,0.49825320,0.02770025,0.72218919,0.20634650,-0.17450533,1.17450533,-2.29705793
79900,0.19866921,0.19866921,226,1.00000000,0.19866921,nan,0.00000000,0,0,0,0.05967870,0.00610944,0.03293352,0.03483498,0.00060851,0.45743477,0.15419762,-0.12570985,1.12570985,-10.40600681
80000,0.29741749,0.29741749,122,0.99999497,0.29741151,nan,0.00000000,0,0,0,0.34352431,0.02365456,0.62781239,0.65328586,0.19476350,3.41748738,0.60196936,-0.06152418,1.06152418,6.58759725
80100,0.63965696,0.63965696,45,0.98889100,0.61170331,nan,0.08232994,0,0,0,0.23255046,0.02750797,3.04293060,3.22012997,0.03054159,2.07528591,0.46157038,0.07897700,0.92102300,6.22672153
80200,0.28302312,0.28302312,85,0.99979653,0.28279284,nan,0.05761581,0,0,0,0.22702020,0.01957065,0.40774047,0.41942170,0.20916004,2.29745698,0.39086330,-0.24472174,1.24472174,2.92832001
80300,0.53165877,0.53165877,78,0.99959027,0.53078795,nan,0.00000000,0,0,0,0.17599568,0.01155268,0.24531388,0.24885976,0.18503353,1.15791023,0.22361755,0.33058026,0.66941974,0.59281282
80400,0.92846036,0.92846036,76,0.99949955,0.92660316,nan,0.00000000,0,0,0,0.17137587,0.01304261,0.56315410,0.58585411,0.17725433,1.39148605,0.29731548,0.15599920,0.84400080,5.00101415
80500,0.33232990,0.33232990,98,0.99994455,0.33225619,nan,0.00000000,0,0,0,0.23065035,0.01472105,1.08638048,1.14853501,0.02975480,1.88612318,0.34243089,-0.14718486,1.14718486,2.37054284
80600,0.19494623,0.19494623,172,0.99999997,0.19494620,nan,0.00000000,0,0,0,0.20471649,0.01383796,0.09647575,0.10008058,0.03519354,1.92314851,0.26351786,0.21269503,0.78730497,0.35217671
80700,0.96575141,0.96575141,254,1.00000000,0.96575141,nan,0.07489297,0,0,0,0.06613759,0.01120987,1.01223004,1.07166302,0.00186984,0.98794961,0.28258938,0.05005561,0.94994439,-0.38208683
80800,0.14372241,0.14372241,142,0.99999932,0.14372202,nan,0.00000000,0,0,0,0.06715292,0.00894141,0.10473570,0.11088953,0.00012045,0.72723937,0.12362569,-0.12755173,1.12755173,-9.84811568
80900,0.46139151,0.46139151,241,1.00000000,0.46139151,nan,0.00000000,0,0,0,0.04756487,0.00884600,0.03961020,0.03997470,0.03341377,0.70129108,0.19765718,0.01545313,0.98454687,-7.73804092
81000,0.53761786,0.53761786,115,0.99998987,0.53759608,nan,0.00000000,0,0,0,0.28653824,0.01188449,1.51762938,1.59951305,0.12560530,2.59385014,0.35831353,-0.23991516,1.23991516,5.65506482
81100,0.93263489,0.93263489,20,0.86466472,0.52131787,nan,0.08209546,0,0,0,0.21094804,0.01785027,1.17306924,1.24206674,0.00011067,2.05131626,0.31121764,-0.11511016,1.11511016,7.97359371
81200,0.54966974,0.54966974,82,0.99972535,0.54906612,nan,0.02140120,0,0,0,0.18400082,0.00990641,0.21217807,0.22374557,0.01553035,0.70516622,0.11088292,0.11694824,0.88305176,-2.59254464
81300,0.40970337,0.40970337,424,1.00000000,0.40970337,nan,0.00000000,0,0,0,0.07946942,0.01105121,0.31545526,0.33152211,0.04231893,0.94961250,0.14424670,0.06667909,0.93332091,-3.51965527
81400,0.76287323,0.76287323,141,0.99999925,0.76287094,nan,0.00000000,0,0,0,0.09251221,0.00934991,0.64357466,0.68075407,0.01152476,1.20342577,0.19264486,-0.03711689,1.03711689,-0.52835832
81500,0.53499305,0.53499305,162,0.99999991,0.53499286,nan,0.00000000,0,0,0,0.05476980,0.00755172,0.15848619,0.16770718,0.00172953,0.56150299,0.19839491,0.03157698,0.96842302,-8.18823028
81600,0.18551464,0.18551464,201,1.00000000,0.18551464,nan,0.00000000,0,0,0,0.04367723,0.00694353,0.14691246,0.15532851,0.00383960,0.54444343,0.25708488,0.02277809,0.97722191,-13.50499916
81700,0.34061056,0.34061056,172,0.99999997,0.34061052,nan,0.00000000,0,0,0,0.03924434,0.00952389,0.20775458,0.21836446,0.02738675,0.49427387,0.22454408,-0.07129016,1.07129016,-7.40833855
81800,0.42448616,0.42448616,137,0.99999888,0.42448425,nan,0.00000000,0,0,0,0.06128383,0.00931228,0.17637289,0.18669318,0.00092778,0.50295603,0.09168389,0.11076904,0.88923096,-7.08249795
81900,0.41316003,0.41316003,187,0.99999999,0.41316001,nan,0.00000000,0,0,0,0.04943961,0.00542625,0.12519510,0.12958212,0.05061594,0.47377539,0.08610989,0.14097703,0.85902297,-9.51490951
82000,1.05674767,1.05674767,160,0.99999989,1.05674720,nan,0.00000000,0,0,0,0.26341718,0.02312571,1.44692504,1.48439395,0.80995530,2.70845795,0.66303509,-0.09721059,1.09721059,11.86630869
82100,1.06759071,1.06759071,0,0.00000000,0.00000000,nan,0.36181735,0,0,0,0.39983010,0.02332844,1.79156303,1.88834989,0.14618611,3.27600622,0.59869957,0.11592840,0.88407160,13.87841415
82200,0.80610198,0.80610198,111,0.99998489,0.80605325,nan,0.28539493,0,0,0,0.41522709,0.03206188,2.39428401,2.51895189,0.27492827,3.47556543,0.94808990,-0.33464495,1.33464495,11.47057223
82300,0.50096810,0.50096810,65,0.99849656,0.49796219,nan,0.50869598,0,0,0,0.30906162,0.02709345,0.81213063,0.85953867,0.00619222,2.53992724,0.39179969,0.18991486,0.81008514,5.13255143
82400,0.30145666,0.30145666,36,0.97267628,0.26983494,nan,0.49981338,0,0,0,0.20843738,0.02003355,0.28956661,0.29960096,0.11898243,1.15942633,0.18326913,0.09390068,0.90609932,-0.87471321
82500,0.42054552,0.42054552,43,0.98643144,0.39818109,nan,0.58815724,0,0,0,0.35131848,0.02089356,0.98075366,1.03843033,0.00025047,1.83497107,0.43234339,0.02507434,0.97492566,3.91586208
82600,0.69919944,0.69919944,9,0.59343034,0.08671217,nan,0.66762652,0,0,0,0.40426558,0.02334505,0.84215885,0.86826181,0.39840850,2.28266454,0.50038868,0.14676991,0.85323009,8.71940601
82700,0.55782896,0.55782896,25,0.91791500,0.39601436,nan,0.76003700,0,0,0,0.37064815,0.04146339,0.59952456,0.56209743,1.23578501,2.32609749,0.60391015,0.10656114,0.89343886,7.15477419
82800,0.73239315,0.73239315,28,0.93918994,0.56984664,nan,0.76843317,0,0,0,0.38408348,0.02806412,0.81045640,0.80491841,0.90460277,2.60676575,0.55634254,-0.07458012,1.07458012,9.62264037
82900,0.38235533,0.38235533,18,0.83470111,0.18560562,nan,0.78224880,0,0,0,0.33928034,0.01733549,0.28860578,0.29074657,0.25221214,2.31740808,0.34557471,0.30835056,0.69164944,5.08813915
83000,0.21911877,0.21911877,132,0.99999815,0.21911715,nan,0.69025702,0,0,0,0.60748816,0.03386268,0.71573389,0.75719851,0.01083449,4.94887114,0.81731427,-0.04478838,1.04478838,9.00957978
83100,0.56659615,0.56659615,120,0.99999386,0.56658223,nan,0.54198628,0,0,0,0.36553827,0.02571935,0.58088607,0.61070460,0.07397138,2.31604004,0.65259904,0.09133847,0.90866153,6.72498727
83200,0.35184923,0.35184923,183,0.99999999,0.35184921,nan,0.69071322,0,0,0,0.17372178,0.01318829,0.26173413,0.27706909,0.00103942,1.70889103,0.19886544,-0.02489573,1.02489573,0.95472920
83300,0.23126350,0.23126350,329,1.00000000,0.23126350,nan,0.44830679,0,0,0,0.14070530,0.00539664,0.17028219,0.18025182,0.00079849,0.84079814,0.11198884,-0.04129995,1.04129995,-6.24024868
83400,0.41835520,0.41835520,267,1.00000000,0.41835520,nan,0.29640665,0,0,0,0.10050872,0.01232808,0.55426562,0.58613253,0.01252819,1.12477839,0.35712931,-0.03674675,1.03674675,-2.34499621
83500,0.79994690,0.79994690,149,0.99999966,0.79994582,nan,0.17775452,0,0,0,0.07568991,0.01214210,0.25300545,0.26639804,0.02533180,0.91705215,0.32466745,-0.11486710,1.11486710,-0.61136659
83600,0.10129597,0.10129597,205,1.00000000,0.10129597,nan,0.05500545,0,0,0,0.07080016,0.00580249,0.04981815,0.05150877,0.02107771,0.56677651,0.07527956,-0.10286627,1.10286627,-10.41889509
83700,1.03597152,1.03597152,99,0.99994983,1.03576362,nan,0.00000000,0,0,0,0.10876988,0.00681453,0.84829015,0.89815265,0.00062830,0.72848976,0.11553167,0.22840690,0.77159310,0.12306793
83800,0.38841289,0.38841289,112,0.99998633,0.38839165,nan,0.00000000,0,0,0,0.08919716,0.00979112,0.15809706,0.16421834,0.05403522,0.64144731,0.16279905,-0.00367269,1.00367269,-5.13408953
83900,0.16492508,0.16492508,319,1.00000000,0.16492508,nan,0.00000000,0,0,0,0.05479492,0.00524189,0.08108045,0.08521543,0.01078584,0.45286906,0.11108538,-0.08339060,1.08339060,-11.20393229
84000,0.26142752,0.26142752,94,0.99991728,0.26134103,nan,0.00000000,0,0,0,0.32971793,0.01688498,0.24849460,0.24408448,0.32346711,2.98854685,0.42744640,0.13602116,0.86397884,4.74212730
84100,0.41795892,0.41795892,71,0.99917490,0.41658118,nan,0.00000000,0,0,0,0.25005001,0.01097202,0.62673450,0.66209251,0.02564992,1.40793967,0.32331654,0.17096269,0.82903731,2.20520107
84200,0.35963607,0.35963607,211,1.00000000,0.35963607,nan,0.00000000,0,0,0,0.09683428,0.01269966,0.44214058,0.46810275,0.00078336,1.24928641,0.23806892,0.09522432,0.90477568,-4.27336756
84300,0.14059630,0.14059630,269,1.00000000,0.14059630,nan,0.00000000,0,0,0,0.05683177,0.00872188,0.04808688,0.04979765,0.01900372,0.62958622,0.17162015,-0.14065833,1.14065833,-7.48019266
84400,0.31150472,0.31150472,146,0.99999954,0.31150415,nan,0.00000000,0,0,0,0.06211660,0.00873197,0.07457407,0.07698987,0.03350553,0.54452121,0.12189432,0.02307685,0.97692315,-7.66396538
84500,0.21494867,0.21494867,334,1.00000000,0.21494867,nan,0.00000000,0,0,0,0.07584783,0.00922912,0.08351167,0.08713321,0.02194543,0.66478854,0.22159526,-0.12680202,1.12680202,-9.20139837
84600,0.27508572,0.27508572,429,1.00000000,0.27508572,nan,0.00000000,0,0,0,0.07890216,0.00894643,0.06053830,0.06316050,0.01596087,0.64971626,0.16038378,0.17267262,0.82732738,-7.60377502
84700,0.12998238,0.12998238,234,1.00000000,0.12998238,nan,0.00000000,0,0,0,0.06142757,0.01141001,0.19516212,0.20652615,0.00197369,0.62273067,0.27073923,0.01447574,0.98552426,-8.14346719
84800,0.91064334,0.91064334,161,0.99999990,0.91064297,nan,0.00000000,0,0,0,0.13008185,0.00870535,0.14362603,0.14764126,0.07536735,0.97072285,0.17699946,0.19577084,0.80422916,0.64536826
84900,0.34960252,0.34960252,451,1.00000000,0.34960252,nan,0.00000000,0,0,0,0.25842881,0.00842374,0.17363384,0.18311243,0.01249774,1.02484083,0.16377205,0.03427865,0.96572135,-2.87421544
85000,0.47308698,0.47308698,80,0.99966454,0.47245249,nan,0.00000000,0,0,0,0.23947708,0.01978854,0.52277595,0.55199265,0.02609228,2.28940487,0.32154599,0.13228202,0.86771798,4.92174287
85100,0.41717589,0.41717589,107,0.99997746,0.41713827,nan,0.00000000,0,0,0,0.05039413,0.00614285,0.07135217,0.07515279,0.00674161,0.43974897,0.13503608,-0.02224067,1.02224067,-9.84452343
85200,0.14975157,0.14975157,372,1.00000000,0.14975157,nan,0.00000000,0,0,0,0.07419363,0.00885936,0.10097398,0.10615615,0.01287714,0.67445666,0.19864647,0.00020890,0.99979110,-7.93597809
85300,0.52284807,0.52284807,405,1.00000000,0.52284807,nan,0.00000000,0,0,0,0.23771268,0.01140581,0.27320659,0.28370708,0.09469868,1.16394746,0.20214221,-0.01285015,1.01285015,-0.50222154
85400,0.28545842,0.28545842,365,1.00000000,0.28545842,nan,0.00000000,0,0,0,0.10278337,0.01156127,0.19893280,0.21014866,0.00826306,0.83442843,0.18527173,0.21004829,0.78995171,-4.25222557
