block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
642,74299,0.40279320,0.00000000,0.96365067,0.47871321,0.00556381,0.99443619,0
643,74399,0.40259197,0.00000000,0.96362226,0.45093292,-0.01854678,1.01854678,0
644,74499,0.37523626,0.00000000,0.97843533,0.40913599,0.02261831,0.97738169,0
645,74599,0.41918828,0.00000000,0.95100312,0.51541442,0.00389829,0.99610171,0
646,74699,0.34435160,0.00000000,0.97626007,0.37946011,0.00123936,0.99876064,0
647,74799,0.36119342,0.00000000,0.98250776,0.39783780,0.00301207,0.99698793,0
648,74899,0.34427847,0.00000000,0.96961596,0.39451935,-0.00217299,1.00217299,0
649,74999,0.45766036,0.00000000,0.96497517,0.51791059,-0.00835073,1.00835073,0
650,75099,0.74689607,0.17049763,0.97814873,0.80586665,-0.00660995,1.00660995,0
651,75199,0.46447290,0.03445813,0.98889975,0.48406786,-0.01362759,1.01362759,0
652,75299,0.44695086,0.00000000,0.92981501,0.54331755,0.00809039,0.99190961,0
653,75399,0.31581303,0.00000000,0.97893546,0.33560107,-0.00341667,1.00341667,0
654,75499,0.46054026,0.00000000,0.98782213,0.48825993,0.03188996,0.96811004,0
655,75599,0.34164794,0.00000000,0.98908752,0.35346456,0.00666248,0.99333752,0
656,75699,0.53302881,0.00000000,0.98663722,0.56259796,-0.00089032,1.00089032,0
657,75799,0.34086856,0.00000000,0.98338009,0.36985837,-0.00090314,1.00090314,0
658,75899,0.40105664,0.00000000,0.98610379,0.43239707,0.02083635,0.97916365,0
659,75999,0.37809007,0.00000000,0.99274670,0.39153719,0.01299478,0.98700522,0
660,76099,0.66152730,0.10229319,0.96332958,0.76099468,0.00195055,0.99804945,0
661,76199,0.30933296,0.00000000,0.99162431,0.31998105,0.00611259,0.99388741,0
662,76299,0.39694458,0.00000000,0.97888776,0.43659574,0.00928311,0.99071689,0
663,76399,0.38262809,0.00000000,0.97521259,0.43245290,-0.00469484,1.00469484,0
664,76499,0.48423234,0.00000000,0.99698096,0.49340098,0.00379223,0.99620777,0
665,76599,0.33753607,0.00000000,0.99602582,0.34458924,-0.00403427,1.00403427,0
666,76699,0.44681518,0.00000000,0.98377611,0.49574479,0.01134287,0.98865713,0
667,76799,0.48114086,0.00000000,0.99132118,0.49785738,0.00380444,0.99619556,0
668,76899,0.37354368,0.00000000,0.99236686,0.38767787,0.00565867,0.99434133,0
669,76999,0.47407170,0.00000000,0.97167816,0.52792646,0.00840596,0.99159404,0
670,77099,0.73155167,0.13246555,0.99774732,0.73786686,0.01086439,0.98913561,0
671,77199,0.45142698,0.00037256,0.98663894,0.48344626,0.00933840,0.99066160,0
672,77299,0.34135599,0.00000000,0.99812520,0.34333057,-0.00926638,1.00926638,0
673,77399,0.51456990,0.00000000,0.98849274,0.53128152,0.01265649,0.98734351,0
674,77499,0.40943346,0.00000000,0.98622746,0.42244805,-0.01000058,1.01000058,0
675,77599,0.43641919,0.00000000,0.99794517,0.43961395,0.00024751,0.99975249,0
676,77699,0.38217164,0.00000000,0.99629026,0.38613184,-0.02188117,1.02188117,0
677,77799,0.59581437,0.01194525,0.98905828,0.61685166,-0.00073165,1.00073165,0
678,77899,0.53283494,0.00000000,0.98280493,0.57636618,0.01356696,0.98643304,0
679,77999,0.46230285,0.00000000,0.97610871,0.48173766,-0.00146922,1.00146922,0
680,78099,0.62365930,0.08878846,0.95768722,0.74899751,0.00995392,0.99004608,0
681,78199,0.34015695,0.00000000,0.96560724,0.38531274,0.00811431,0.99188569,0
682,78299,0.48135717,0.00000000,0.98862598,0.50073604,0.01942616,0.98057384,0
683,78399,0.51496764,0.00000000,0.97937431,0.57309383,0.00511984,0.99488016,0
684,78499,0.43440757,0.00000000,0.98983341,0.45649507,-0.00874979,1.00874979,0
685,78599,0.34641517,0.00000000,0.99156140,0.36815375,-0.00143012,1.00143012,0
686,78699,0.38938275,0.00000000,0.97761814,0.42898873,0.01812182,0.98187818,0
687,78799,0.37708110,0.00000000,0.99568420,0.38352807,0.00346678,0.99653322,0
688,78899,0.34699497,0.00000000,0.98176400,0.36817974,0.01146329,0.98853671,0
689,78999,0.40909670,0.00000000,0.99279676,0.42944624,-0.00892562,1.00892562,0
690,79099,0.63758687,0.09144980,0.96000371,0.73050897,0.00270666,0.99729334,0
691,79199,0.63001840,0.18780514,0.95189622,0.77615387,0.00059773,0.99940227,0
692,79299,0.54438778,0.18333481,0.96233513,0.62430471,0.00609615,0.99390385,0
693,79399,0.46345492,0.09901258,0.96182201,0.52553982,0.01197753,0.98802247,0
694,79499,0.42787452,0.00412127,0.93651467,0.54176243,0.00624223,0.99375777,0
695,79599,0.40926828,0.00000000,0.98231633,0.44555446,0.00273960,0.99726040,0
696,79699,0.52440317,0.00000000,0.97915907,0.55720601,-0.01079066,1.01079066,0
697,79799,0.41179524,0.00000000,0.98895920,0.43553617,0.00943824,0.99056176,0
698,79899,0.57344337,0.00000000,0.98643906,0.59910787,-0.03272421,1.03272421,0
699,79999,0.33638098,0.00000000,0.98825154,0.34569593,-0.00141862,1.00141862,0
700,80099,0.40503295,0.00000000,0.99091783,0.41541072,0.00138418,0.99861582,0
701,80199,0.33750977,0.00000000,0.99955982,0.33784966,0.00684209,0.99315791,0
702,80299,0.58001789,0.00000000,0.98965819,0.60723345,0.00190030,0.99809970,0
703,80399,0.50169708,0.00000000,0.99789215,0.50546091,0.00421377,0.99578623,0
704,80499,0.45134025,0.00000000,0.99898234,0.45305415,-0.01499019,1.01499019,0
705,80599,0.49023991,0.00000000,0.99854295,0.49319165,0.01594460,0.98405540,0
706,80699,0.47892287,0.00000000,0.99522856,0.48738831,-0.01341662,1.01341662,0
707,80799,0.52923588,0.00000000,0.99459427,0.53989451,0.00232859,0.99767141,0
708,80899,0.47232695,0.00000000,0.99497603,0.48197533,0.00752702,0.99247298,0
709,80999,0.82963314,0.25356269,0.98628931,0.87375325,0.00905992,0.99094008,0
710,81099,0.40107590,0.08167894,0.98058399,0.44075734,0.00418713,0.99581287,0
711,81199,0.42429026,0.00000000,0.97220743,0.44874249,0.00410158,0.99589842,0
712,81299,0.42771915,0.00000000,0.98775222,0.44976125,0.00201897,0.99798103,0
713,81399,0.43137282,0.00000000,0.99547788,0.43593399,0.00778229,0.99221771,0
714,81499,0.50239232,0.00000000,0.99077279,0.52122192,-0.00189194,1.00189194,0
715,81599,0.56557618,0.00000000,0.99670745,0.58012740,0.02633945,0.97366055,0
716,81699,0.50426452,0.00000000,0.98651334,0.53130214,0.00848511,0.99151489,0
717,81799,0.54427281,0.00000000,0.98998414,0.55718391,-0.02598949,1.02598949,0
718,81899,0.47143849,0.00000000,0.98654024,0.49735691,0.00255040,0.99744960,0
719,81999,0.47292805,0.00000000,0.99496140,0.48370149,0.01206418,0.98793582,0
720,82099,0.56984093,0.00000000,0.99777889,0.57747047,0.00788654,0.99211346,0
721,82199,0.43274670,0.00000000,0.98911961,0.45504194,0.00295375,0.99704625,0
722,82299,0.76853280,0.24278120,0.94863281,0.89496470,0.00323369,0.99676631,0
723,82399,0.34253134,0.00000000,0.99864207,0.34532380,-0.00712867,1.00712867,0
724,82499,0.48381070,0.00000000,0.99877220,0.48683603,0.00563090,0.99436910,0
725,82599,0.57420915,0.00484774,0.97631802,0.61074176,0.02389226,0.97610774,0
726,82699,0.48535294,0.00000000,0.97945684,0.52330169,0.00521489,0.99478511,0
727,82799,0.46776290,0.00000000,0.96128348,0.53647042,0.02624827,0.97375173,0
728,82899,0.49146741,0.00000000,0.98407300,0.51752009,0.00474346,0.99525654,0
729,82999,0.47141164,0.00000000,0.99292837,0.48161942,0.00438746,0.99561254,0
730,83099,0.38175939,0.00000000,0.98960232,0.39663146,0.01469528,0.98530472,0
731,83199,0.55551370,0.00000000,0.97519245,0.60333939,-0.00637247,1.00637247,0
732,83299,0.43826800,0.00000000,0.98240498,0.46626305,0.00241056,0.99758944,0
733,83399,0.61304073,0.04592232,0.97019515,0.67383037,0.01541836,0.98458164,0
734,83499,0.41821012,0.00000000,0.96297200,0.46525635,0.02252071,0.97747929,0
735,83599,0.40823355,0.00000000,0.98653278,0.42525106,0.01360961,0.98639039,0
736,83699,0.43649553,0.00000000,0.98089009,0.45792051,-0.01046688,1.01046688,0
737,83799,0.51519828,0.00000000,0.99032747,0.52955467,0.01475464,0.98524536,0
738,83899,0.45387006,0.00000000,0.98564374,0.48911515,0.01617636,0.98382364,0
739,83999,0.52544296,0.00000000,0.97849660,0.54817110,-0.01031946,1.01031946,0
740,84099,0.54420790,0.00000000,0.99100443,0.55679688,-0.01607593,1.01607593,0
741,84199,0.41985573,0.00000000,0.98869779,0.43414711,-0.00144585,1.00144585,0
742,84299,0.49276906,0.00000000,0.99760685,0.49755302,0.00228965,0.99771035,0
743,84399,0.51752019,0.00000000,0.98467539,0.54115244,0.01913720,0.98086280,0
744,84499,0.61222856,0.05274576,0.97039094,0.71662648,0.00169005,0.99830995,0
745,84599,0.34881160,0.00000000,0.99758995,0.35119089,0.01165553,0.98834447,0
746,84699,0.49718641,0.00000000,0.98925161,0.52513594,-0.00414853,1.00414853,0
747,84799,0.46387682,0.00000000,0.98291138,0.47840319,0.01006780,0.98993220,0
748,84899,0.54854455,0.00000000,0.98248041,0.58181578,-0.01010066,1.01010066,0
749,84999,0.52714717,0.00000000,0.99163077,0.53673050,0.00551445,0.99448555,0
750,85099,0.47666585,0.00000000,0.99726367,0.48310674,0.02855730,0.97144270,0
751,85199,0.48213353,0.00000000,0.98351869,0.51030620,0.00181315,0.99818685,0
752,85299,0.41361970,0.00000000,0.99741528,0.41946484,-0.00011386,1.00011386,0
753,85399,0.42429939,0.00000000,0.98637081,0.44016172,0.00550598,0.99449402,0
754,85499,0.49830700,0.00000000,0.99185879,0.50620102,0.01515954,0.98484046,0
755,85599,0.56676591,0.00000000,0.97852425,0.61844815,-0.01186502,1.01186502,0
756,85699,0.34199854,0.00000000,0.99064756,0.36847617,0.01962902,0.98037098,0
757,85799,0.61247414,0.03910859,0.97983935,0.65993781,0.00884047,0.99115953,0
758,85899,0.49614479,0.00000000,0.97024273,0.55162842,0.02366747,0.97633253,0
759,85999,0.54410635,0.00000000,0.98268640,0.55941083,-0.00126646,1.00126646,0
760,86099,0.69176458,0.12270858,0.98097388,0.75695514,0.00305743,0.99694257,0
761,86199,0.47874072,0.02563105,0.97634097,0.50989691,-0.00088666,1.00088666,0
762,86299,0.55879357,0.00040491,0.97956791,0.61743001,0.02467721,0.97532279,0
763,86399,0.46396524,0.00000000,0.99110936,0.48151753,0.01500015,0.98499985,0
764,86499,0.54768076,0.00000000,0.99064615,0.57894635,0.01595756,0.98404244,0
765,86599,0.43742720,0.00000000,0.99739779,0.44308837,0.01967570,0.98032430,0
766,86699,0.42915969,0.00000000,0.98588766,0.45107338,0.01409935,0.98590065,0
767,86799,0.44697803,0.00000000,0.97829648,0.46779010,0.01067112,0.98932888,0
768,86899,0.40686567,0.00000000,0.99873004,0.40932983,-0.00742396,1.00742396,0
769,86999,0.41053606,0.00000000,0.99900891,0.41271541,-0.02570086,1.02570086,0
770,87099,0.63942992,0.08369282,0.96446399,0.70892089,-0.02208421,1.02208421,0
771,87199,0.46206926,0.00000000,0.97639486,0.49093952,0.02335457,0.97664543,0
772,87299,0.38655239,0.00000000,0.99178347,0.40318935,-0.02265757,1.02265757,0
773,87399,0.41623683,0.00000000,0.99508159,0.42522965,0.01542231,0.98457769,0
774,87499,0.41308879,0.00000000,0.99389753,0.42361228,0.00807463,0.99192537,0
775,87599,0.40412150,0.00000000,0.99800586,0.40818063,0.01414004,0.98585996,0
776,87699,0.48983124,0.00000000,0.99843402,0.49242872,-0.00287925,1.00287925,0
777,87799,0.55785553,0.00000000,0.98577556,0.58179329,-0.00412199,1.00412199,0
778,87899,0.45706453,0.00000000,0.99570569,0.46570347,0.00922600,0.99077400,0
779,87999,0.44397726,0.00000000,0.99303939,0.45635343,0.00443636,0.99556364,0
780,88099,0.59013889,0.00445715,0.98670138,0.61068388,0.00184566,0.99815434,0
781,88199,0.51963288,0.00000000,0.98581623,0.57950766,-0.00546546,1.00546546,0
782,88299,0.50906550,0.00000000,0.98195516,0.54057586,-0.00400796,1.00400796,0
783,88399,0.46287562,0.00000000,0.99324100,0.47321557,0.00403375,0.99596625,0
784,88499,0.48245417,0.00000000,0.99613819,0.48915308,-0.00401906,1.00401906,0
785,88599,0.46768170,0.00000000,0.99112124,0.48009877,0.01197069,0.98802931,0
786,88699,0.49446361,0.00000000,0.98988988,0.50411044,-0.00622651,1.00622651,0
787,88799,0.65242708,0.07777726,0.97614810,0.81098913,0.01242347,0.98757653,0
788,88899,0.40354907,0.00000000,0.99595956,0.40747377,0.01337635,0.98662365,0
789,88999,0.45335517,0.00000000,0.99738875,0.45878447,0.01385144,0.98614856,0
790,89099,0.43193772,0.00000000,0.97916325,0.48143599,-0.00342482,1.00342482,0
791,89199,0.40020133,0.00000000,0.98777604,0.41249949,-0.00057151,1.00057151,0
792,89299,0.79239636,0.21777668,0.98190977,0.86503085,-0.00085843,1.00085843,0
793,89399,0.52167260,0.17236384,0.96563049,0.58843656,0.01728195,0.98271805,0
794,89499,0.41486470,0.04578074,0.95364008,0.50772454,0.00197922,0.99802078,0
795,89599,0.47253073,0.00000000,0.98517739,0.49898988,0.00687352,0.99312648,0
796,89699,0.46519062,0.00000000,0.97271571,0.50731649,0.01086715,0.98913285,0
797,89799,0.40185526,0.00000000,0.99425674,0.41002242,0.00637372,0.99362628,0
798,89899,0.42610659,0.00000000,0.99404774,0.43892196,-0.00766451,1.00766451,0
799,89999,0.36915743,0.00000000,0.99799235,0.37297943,-0.00033918,1.00033918,0
800,90099,0.57336873,0.01470503,0.97151656,0.65247928,-0.00189728,1.00189728,0
801,90199,0.55724386,0.04023906,0.94534032,0.71038460,-0.00007894,1.00007894,0
802,90299,0.37706450,0.00000000,0.99234577,0.39273465,-0.00177385,1.00177385,0
803,90399,0.43363899,0.00000000,0.98965581,0.45141272,0.00534842,0.99465158,0
804,90499,0.36552964,0.00000000,0.99699603,0.37328757,-0.01760182,1.01760182,0
805,90599,0.50486881,0.00000000,0.99111218,0.52138818,0.01090130,0.98909870,0
806,90699,0.34978054,0.00000000,0.99053459,0.36328664,-0.00425946,1.00425946,0
807,90799,0.50614565,0.00000000,0.98828791,0.53026418,0.00497959,0.99502041,0
808,90899,0.40302686,0.00000000,0.99170663,0.41965526,-0.00396985,1.00396985,0
809,90999,0.39693889,0.00000000,0.99640111,0.40601705,0.01352026,0.98647974,0
810,91099,0.56980054,0.02248149,0.95446574,0.64656720,-0.00650887,1.00650887,0
811,91199,0.48318251,0.00000000,0.96111774,0.57486952,0.00921188,0.99078812,0
812,91299,0.40150880,0.00000000,0.99789630,0.40692991,0.00282491,0.99717509,0
813,91399,0.41180269,0.00000000,0.99380572,0.42317452,0.00232089,0.99767911,0
814,91499,0.41286345,0.00000000,0.98059434,0.47607119,0.02212200,0.97787800,0
815,91599,0.37339208,0.00000000,0.99608170,0.38266281,0.00408964,0.99591036,0
816,91699,0.42154662,0.00000000,0.98992854,0.43571696,-0.01545559,1.01545559,0
817,91799,0.44611301,0.00000000,0.99098827,0.46089443,-0.00705333,1.00705333,0
818,91899,0.48626804,0.00000000,0.99901403,0.48869730,0.00267415,0.99732585,0
819,91999,0.39488308,0.00000000,0.99846334,0.39836109,-0.00188308,1.00188308,0
820,92099,0.45485420,0.00000000,0.97739732,0.51101771,-0.01034640,1.01034640,0
821,92199,0.32322219,0.00000000,0.99989714,0.32332339,0.00868596,0.99131404,0
822,92299,0.37042053,0.00000000,0.99984129,0.37116631,-0.01308560,1.01308560,0
823,92399,0.41461565,0.00000000,0.99724189,0.42970939,-0.00843155,1.00843155,0
824,92499,0.37997462,0.00000000,0.99776303,0.38339958,0.00957815,0.99042185,0
825,92599,0.50050816,0.00000000,0.99974436,0.50107607,0.00506157,0.99493843,0
826,92699,0.35756737,0.00000000,0.99722656,0.36236135,0.00081824,0.99918176,0
827,92799,0.43874144,0.00000000,0.99980058,0.43920166,-0.00722347,1.00722347,0
828,92899,0.44701645,0.00000000,0.99929087,0.44804077,0.01049877,0.98950123,0
829,92999,0.35473676,0.00000000,0.99952749,0.35519224,0.00277533,0.99722467,0
830,93099,0.58725536,0.00302710,0.99891001,0.58957616,0.00109858,0.99890142,0
831,93199,0.56202622,0.00000000,0.99931872,0.56442219,-0.00964269,1.00964269,0
832,93299,0.59611253,0.01696060,0.99553145,0.60641124,0.00698703,0.99301297,0
833,93399,0.55626395,0.01725838,0.97892643,0.60793580,0.00796006,0.99203994,0
834,93499,0.56138731,0.01405151,0.98402994,0.59374454,-0.00907008,1.00907008,0
835,93599,0.49997014,0.00000000,0.98881812,0.52916316,0.02480367,0.97519633,0
836,93699,0.35832826,0.00000000,0.99999596,0.35833603,-0.00463383,1.00463383,0
837,93799,0.46219746,0.00000000,0.99619613,0.47294934,0.00475503,0.99524497,0
838,93899,0.45892416,0.00000000,0.99854747,0.46084395,0.01174200,0.98825800,0
839,93999,0.48262229,0.00000000,0.98605496,0.51065819,0.00279217,0.99720783,0
840,94099,0.66268320,0.09575715,0.98562084,0.70772080,0.00442057,0.99557943,0
841,94199,0.38216908,0.00000000,0.99511822,0.39127454,-0.00335165,1.00335165,0
842,94299,0.53066491,0.00000000,0.99111607,0.54831166,-0.00378606,1.00378606,0
843,94399,0.41859999,0.00000000,0.99343851,0.42765331,0.01811817,0.98188183,0
844,94499,0.77531438,0.21896173,0.97254591,0.84657946,-0.00693464,1.00693464,0
845,94599,0.43926163,0.07627777,0.99334258,0.45469419,0.01287269,0.98712731,0
846,94699,0.71205200,0.23058708,0.97674261,0.77562993,0.01185392,0.98814608,0
847,94799,0.33194678,0.00000000,0.98619044,0.35393049,0.01321534,0.98678466,0
848,94899,0.51140419,0.00000000,0.99060568,0.53325328,0.01710547,0.98289453,0
849,94999,0.52359342,0.00000000,0.99717118,0.52894267,-0.00783042,1.00783042,0
850,95099,0.59920369,0.01745367,0.99311770,0.62191170,0.01376805,0.98623195,0
851,95199,0.51732907,0.00000000,0.98965308,0.53767323,-0.00546423,1.00546423,0
852,95299,0.65369936,0.07218209,0.99221255,0.68884422,0.00148363,0.99851637,0
853,95399,0.45328686,0.00000000,0.99337422,0.46502323,-0.00139831,1.00139831,0
854,95499,0.56632964,0.00000000,0.98139258,0.60058497,0.00526825,0.99473175,0
855,95599,0.48963132,0.00000000,0.98681843,0.51914998,0.01788353,0.98211647,0
856,95699,0.46247665,0.00000000,0.99799705,0.46460804,0.00598099,0.99401901,0
857,95799,0.47379518,0.00000000,0.99000669,0.49367910,0.00081767,0.99918233,0
858,95899,0.42522364,0.00000000,0.99084253,0.43401428,-0.00862222,1.00862222,0
859,95999,0.50719397,0.00000000,0.99497824,0.51647595,-0.00029367,1.00029367,0
860,96099,0.46191560,0.00000000,0.99724685,0.46845723,0.00284618,0.99715382,0
861,96199,0.67051809,0.08984134,0.99159032,0.68963380,0.01127706,0.98872294,0
862,96299,0.35563267,0.00000000,0.99797795,0.35859655,-0.00567241,1.00567241,0
863,96399,0.44692556,0.00000000,0.99697752,0.45106210,0.01609228,0.98390772,0
864,96499,0.52412269,0.00000000,0.99754444,0.52911887,-0.00747785,1.00747785,0
865,96599,0.46716968,0.00000000,0.99861064,0.46914270,-0.00788097,1.00788097,0
866,96699,0.53086172,0.00000000,0.99836283,0.53307095,-0.00476854,1.00476854,0
867,96799,0.43775995,0.00000000,0.99882129,0.43976511,0.01607308,0.98392692,0
868,96899,0.52405737,0.00000000,0.99951363,0.52551091,-0.00454617,1.00454617,0
869,96999,0.47518618,0.00000000,0.99918796,0.47717671,0.00351273,0.99648727,0
870,97099,0.45252850,0.00000000,0.99228309,0.46164944,0.00411778,0.99588222,0
871,97199,0.65988560,0.07187637,0.99518829,0.69235470,0.00942242,0.99057758,0
872,97299,0.55686472,0.03815882,0.99562474,0.56772087,-0.00583861,1.00583861,0
873,97399,0.83781055,0.30652266,0.98007159,0.89517690,0.00932704,0.99067296,0
874,97499,0.33058029,0.06241915,0.97854157,0.35012882,0.03374370,0.96625630,0
875,97599,0.31897749,0.00000000,0.98029500,0.34682589,0.02135900,0.97864100,0
876,97699,0.35294069,0.00000000,0.99449091,0.36578768,-0.00658931,1.00658931,0
877,97799,0.47112697,0.00000000,0.99217218,0.48480916,-0.00412889,1.00412889,0
878,97899,0.42830497,0.00000000,0.99141561,0.46093229,-0.00789429,1.00789429,0
879,97999,0.49798492,0.00000000,0.98690231,0.51762691,0.00424301,0.99575699,0
880,98099,0.50236798,0.00000000,0.98993688,0.51979002,0.00869446,0.99130554,0
881,98199,0.54755774,0.00000000,0.98506164,0.56347278,0.00637689,0.99362311,0
882,98299,0.47175127,0.00000000,0.99401422,0.48323804,0.00608497,0.99391503,0
883,98399,0.49819607,0.00000000,0.99585427,0.50319337,-0.00474966,1.00474966,0
884,98499,0.61806240,0.03433810,0.98664962,0.64865463,0.00996693,0.99003307,0
885,98599,0.43169899,0.00000000,0.98771543,0.44996518,-0.01470499,1.01470499,0
886,98699,0.39973648,0.00000000,0.99659226,0.41313022,0.01032562,0.98967438,0
887,98799,0.47355639,0.00000000,0.99472888,0.47982018,0.00261648,0.99738352,0
888,98899,0.38159375,0.00000000,0.99966960,0.38255957,-0.01383278,1.01383278,0
889,98999,0.47189595,0.00000000,0.99876189,0.47374618,0.00062761,0.99937239,0
890,99099,0.59952667,0.04164054,0.97727597,0.66102354,0.00144186,0.99855814,0
891,99199,0.40825947,0.00000000,0.99636604,0.41519811,0.01231622,0.98768378,0
892,99299,0.35715266,0.00000000,0.99952594,0.35767560,-0.00255064,1.00255064,0
893,99399,0.46261722,0.00000000,0.99961881,0.46326617,-0.00711496,1.00711496,0
894,99499,0.42692592,0.00000000,0.99472831,0.43384608,0.01729015,0.98270985,0
895,99599,0.51574490,0.00000000,0.98890010,0.53043086,-0.00797873,1.00797873,0
896,99699,0.40157077,0.00000000,0.99208886,0.41410083,0.00978102,0.99021898,0
897,99799,0.50757283,0.00000000,0.99614627,0.51273743,0.02037418,0.97962582,0
898,99899,0.41947224,0.00000000,0.98979820,0.42688882,0.00139120,0.99860880,0
899,99999,0.36694398,0.00000000,0.99953159,0.36864447,0.03244138,0.96755862,0
900,100099,1.70674451,1.13830884,0.97956276,1.80234147,0.03690653,0.96309347,0
901,100199,0.88270321,1.48443994,0.96014475,0.99328220,-0.01331352,1.01331352,1
902,100299,0.00003399,0.00000000,0.01513545,1.95952051,0.08231207,0.91768793,0
903,100399,0.00057854,0.00000000,0.08071577,1.44202684,0.05897293,0.94102707,0
904,100499,0.00233698,0.00000000,0.13692220,0.99582626,0.02724444,0.97275556,0
905,100599,0.00560376,0.00000000,0.20196774,0.87030287,0.02338451,0.97661549,0
906,100699,0.01144841,0.00000000,0.27856721,0.67483769,0.00360691,0.99639309,0
907,100799,0.02311633,0.00000000,0.31595028,0.68416426,0.00959007,0.99040993,0
908,100899,0.03496314,0.00000000,0.39255262,0.73219455,0.00946505,0.99053495,0
909,100999,0.05261380,0.00000000,0.41505872,0.82585298,-0.00326837,1.00326837,0
910,101099,0.07777515,0.00000000,0.47195775,0.77874085,0.01390423,0.98609577,0
911,101199,0.12979605,0.00000000,0.55449956,0.75659879,-0.02391197,1.02391197,0
912,101299,0.13735029,0.00000000,0.57346227,0.84261204,0.00591110,0.99408890,0
913,101399,0.16039875,0.00000000,0.61169314,0.75190035,0.01543139,0.98456861,0
914,101499,0.19575696,0.00000000,0.65310449,0.76860690,-0.00701115,1.00701115,0
915,101599,0.25245071,0.00000000,0.66405485,0.78551381,0.00391517,0.99608483,0
916,101699,0.25377245,0.00000000,0.73214735,0.68188482,0.01906370,0.98093630,0
917,101799,0.29631608,0.00000000,0.77116875,0.72819731,0.00118068,0.99881932,0
918,101899,0.29749139,0.00000000,0.76875061,0.70518618,0.01513787,0.98486213,0
919,101999,0.33628035,0.00000000,0.79775663,0.73779157,-0.00977845,1.00977845,0
920,102099,0.34480915,0.00000000,0.76011578,0.80231980,-0.00479099,1.00479099,0
921,102199,0.36780257,0.00000000,0.81151325,0.73793853,-0.01363537,1.01363537,0
922,102299,0.35654782,0.00000000,0.80315966,0.67859856,0.01356991,0.98643009,0
923,102399,0.32692124,0.00000000,0.75443348,0.73553333,-0.00115798,1.00115798,0
924,102499,0.25454836,0.00000000,0.66775689,0.75872382,-0.01538983,1.01538983,0
925,102599,0.25799222,0.00000000,0.69606220,0.68249643,0.00598830,0.99401170,0
926,102699,0.25295487,0.00000000,0.74018260,0.59055510,0.00814378,0.99185622,0
927,102799,0.26866050,0.00000000,0.77842505,0.53857148,0.01534463,0.98465537,0
928,102899,0.35436044,0.00000000,0.80515903,0.70797888,0.01467785,0.98532215,0
929,102999,0.28113250,0.00000000,0.85708071,0.45861433,-0.01652269,1.01652269,0
930,103099,0.34492123,0.00000000,0.83246046,0.63031007,-0.00028423,1.00028423,0
931,103199,0.26216388,0.00000000,0.79986489,0.53964510,0.00443899,0.99556101,0
932,103299,0.35981288,0.00000000,0.88082211,0.57362988,-0.00656181,1.00656181,0
933,103399,0.25139066,0.00000000,0.76257496,0.62043020,-0.00432973,1.00432973,0
934,103499,0.39866654,0.00000000,0.85474978,0.65568465,0.00405885,0.99594115,0
935,103599,0.33155113,0.00000000,0.88619968,0.47872075,0.01189577,0.98810423,0
936,103699,0.37714006,0.00000000,0.87727910,0.56898889,-0.00275590,1.00275590,0
937,103799,0.30254843,0.00000000,0.91744733,0.39988456,0.01497994,0.98502006,0
938,103899,0.38749775,0.00000000,0.80765377,0.69451416,-0.00684881,1.00684881,0
939,103999,0.35488545,0.00000000,0.89992099,0.47951748,0.01314728,0.98685272,0
940,104099,0.36755123,0.00000000,0.89002607,0.57349666,0.01782325,0.98217675,0
941,104199,0.34385029,0.00000000,0.84971885,0.54987467,-0.00629095,1.00629095,0
942,104299,0.38313921,0.00000000,0.88509167,0.57033900,0.00000123,0.99999877,0
943,104399,0.36298031,0.00000000,0.90257838,0.52253104,-0.00221495,1.00221495,0
944,104499,0.43152445,0.00000000,0.88400256,0.59895201,-0.01052061,1.01052061,0
945,104599,0.38644557,0.00000000,0.93364817,0.47565240,0.00345395,0.99654605,0
946,104699,0.51608077,0.01404531,0.91134733,0.65278043,0.01740794,0.98259206,0
947,104799,0.36299342,0.00000000,0.93759329,0.44842295,-0.00691554,1.00691554,0
948,104899,0.43530668,0.00000000,0.90807345,0.60654218,-0.00534666,1.00534666,0
949,104999,0.35244636,0.00000000,0.92481742,0.46835280,0.00646038,0.99353962,0
950,105099,0.35529361,0.00000000,0.94561301,0.42772738,0.01563787,0.98436213,0
951,105199,0.42439460,0.00000000,0.93807532,0.53234786,0.00892469,0.99107531,0
952,105299,0.48410178,0.00000000,0.90863170,0.63157409,-0.00346648,1.00346648,0
953,105399,0.39608719,0.00000000,0.87359845,0.57799856,-0.00297278,1.00297278,0
954,105499,0.40138388,0.00000000,0.91548655,0.51637282,0.00226862,0.99773138,0
955,105599,0.30279507,0.00000000,0.93377065,0.38026031,0.00150384,0.99849616,0
956,105699,0.45832936,0.00000000,0.92532896,0.57225023,-0.00435437,1.00435437,0
957,105799,0.35151317,0.00000000,0.95500599,0.40824261,0.00161277,0.99838723,0
958,105899,0.45600453,0.00000000,0.92939169,0.60766177,0.00330930,0.99669070,0
959,105999,0.42834075,0.00000000,0.96882394,0.47826382,-0.00508045,1.00508045,0
960,106099,0.47786459,0.00000000,0.95822160,0.56096983,0.01265678,0.98734322,0
961,106199,0.43397095,0.00000000,0.95406798,0.50830990,-0.01777647,1.01777647,0
962,106299,0.43843260,0.00000000,0.96711641,0.48431433,0.00188902,0.99811098,0
