block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
642,74299,0.89306366,0.13367199,0.97964290,0.94646074,0.02460527,0.97539473,0
643,74399,0.45333400,0.00000000,0.99861053,0.45547217,-0.02130518,1.02130518,0
644,74499,0.60567391,0.00000000,0.99806798,0.61013425,0.05593787,0.94406213,0
645,74599,0.67971928,0.00000000,0.99013833,0.70075356,0.01563948,0.98436052,0
646,74699,0.74174375,0.00000000,0.99411010,0.75003401,0.02553191,0.97446809,0
647,74799,0.57657533,0.00000000,0.98698524,0.60522026,0.00793738,0.99206262,0
648,74899,0.77777112,0.00667936,0.98765261,0.81370399,0.01284239,0.98715761,0
649,74999,0.77101031,0.00000000,0.99663237,0.78138272,0.03211304,0.96788696,0
650,75099,1.00254705,0.25414894,0.97506527,1.09226497,0.00932527,0.99067473,0
651,75199,0.90888027,0.59219986,0.83284263,1.51041864,0.01724399,0.98275601,0
652,75299,0.78669073,0.87966343,0.82443076,1.27695618,0.14848001,0.85151999,0
653,75399,0.43487103,0.81368565,0.80060866,0.71228891,0.05342924,0.94657076,0
654,75499,0.52864305,0.82314066,0.83014513,0.80099844,-0.00001068,1.00001068,0
655,75599,0.54941405,0.76276189,0.87296483,0.73165215,0.02574792,0.97425208,0
656,75699,0.56406374,0.71041556,0.89184151,0.74991977,-0.01219311,1.01219311,0
657,75799,0.52834957,0.60651926,0.90934757,0.68396079,-0.02135719,1.02135719,0
658,75899,0.56742826,0.54339395,0.91257978,0.72997112,0.00067789,0.99932211,0
659,75999,0.53915555,0.41266347,0.92563543,0.66464720,0.01652318,0.98347682,0
660,76099,1.35479956,0.99254670,0.98771018,1.38952290,-0.07129401,1.07129401,0
661,76199,0.61973771,0.83894140,0.98719447,0.64206992,-0.02550716,1.02550716,0
662,76299,0.46713688,0.51600098,0.99582372,0.47692662,0.02915809,0.97084191,0
663,76399,0.58533406,0.31563006,0.99027447,0.60504315,0.00675346,0.99324654,0
664,76499,0.61043849,0.19380678,0.96473232,0.67315571,0.04949924,0.95050076,0
665,76599,0.50473420,0.00000000,0.99319006,0.51753915,0.00866183,0.99133817,0
666,76699,0.52803606,0.00000000,0.99625652,0.53571968,0.02460168,0.97539832,0
667,76799,0.47049104,0.00000000,0.99420946,0.48378854,0.01498588,0.98501412,0
668,76899,0.66964142,0.00000000,0.99366347,0.69559063,0.03592062,0.96407938,0
669,76999,0.54169920,0.00000000,0.99744953,0.54614585,0.01774276,0.98225724,0
670,77099,0.66110925,0.00000000,0.98728139,0.68866668,0.02424074,0.97575926,0
671,77199,0.57908934,0.00000000,0.98793790,0.60003716,0.00694766,0.99305234,0
672,77299,0.86978083,0.10464607,0.98390145,0.90924232,0.03465924,0.96534076,0
673,77399,0.80969499,0.15508039,0.98405133,0.87003754,-0.01957048,1.01957048,0
674,77499,0.67349356,0.04572170,0.99494225,0.68803157,0.06424680,0.93575320,0
675,77599,0.53717919,0.00000000,0.98341982,0.56276824,-0.01194102,1.01194102,0
676,77699,0.58473703,0.00000000,0.99702421,0.59101776,0.05387567,0.94612433,0
677,77799,0.49138542,0.00000000,0.99812531,0.49759584,0.03170074,0.96829926,0
678,77899,0.57787762,0.00000000,0.99908730,0.57995866,0.01276164,0.98723836,0
679,77999,1.13262135,0.42115093,0.94527140,1.34444692,0.02687206,0.97312794,0
680,78099,1.60587547,1.35884650,0.92955051,1.85488278,0.04345662,0.95654338,0
681,78199,0.55303876,1.34916908,0.86015082,0.78666029,0.03546085,0.96453915,0
682,78299,0.54923112,1.25467211,0.90530479,0.70720560,0.00814101,0.99185899,0
683,78399,0.55804113,1.14093785,0.94355207,0.66224387,-0.00989513,1.00989513,0
684,78499,0.54056859,1.02705475,0.91121703,0.67163099,-0.00543590,1.00543590,0
685,78599,0.56517288,0.95235356,0.91378357,0.70004679,-0.00013844,1.00013844,0
686,78699,0.58184052,0.83107823,0.94821820,0.65819092,0.01375217,0.98624783,0
687,78799,0.54261093,0.69059749,0.94600992,0.65444217,0.00656793,0.99343207,0
688,78899,0.56145435,0.57877981,0.93511325,0.66719045,0.01295695,0.98704305,0
689,78999,0.63179352,0.50600504,0.94864441,0.71606640,-0.00787608,1.00787608,0
690,79099,0.93617065,0.75904469,0.92585623,1.12985153,0.00320111,0.99679889,0
691,79199,0.50786453,0.60299707,0.92931290,0.63327745,-0.00526726,1.00526726,0
692,79299,0.47620993,0.34888636,0.97165009,0.53311386,0.01882673,0.98117327,0
693,79399,0.52553888,0.15063199,0.96802389,0.58990810,0.00515093,0.99484907,0
694,79499,0.53566717,0.00000000,0.97493788,0.58453679,0.01045945,0.98954055,0
695,79599,0.59648061,0.00000000,0.95263247,0.69398803,0.02062046,0.97937954,0
696,79699,0.55790146,0.00000000,0.97844515,0.59825099,-0.00300650,1.00300650,0
697,79799,0.54023836,0.00000000,0.95944285,0.61147589,-0.01805065,1.01805065,0
698,79899,0.61608088,0.00000000,0.98615562,0.64057562,0.01634371,0.98365629,0
699,79999,0.59375985,0.00000000,0.97634816,0.64908495,-0.00652086,1.00652086,0
700,80099,1.13727751,0.44424874,0.93958769,1.30139666,-0.02846166,1.02846166,0
701,80199,0.48033933,0.18677381,0.97317530,0.52588609,0.04004934,0.95995066,0
702,80299,0.53104859,0.00000000,0.98402828,0.55940722,-0.01515779,1.01515779,0
703,80399,0.57855670,0.00000000,0.98743028,0.60540558,-0.00815557,1.00815557,0
704,80499,0.61567430,0.00000000,0.97857908,0.66960782,0.00639006,0.99360994,0
705,80599,0.59012351,0.00000000,0.98588636,0.62644160,0.00598290,0.99401710,0
706,80699,0.59479144,0.00000000,0.98101416,0.62846261,-0.00445691,1.00445691,0
707,80799,0.66708195,0.00000000,0.97933464,0.71496311,-0.01891097,1.01891097,0
708,80899,0.55209941,0.00000000,0.97775499,0.58073106,-0.02689196,1.02689196,0
709,80999,0.54909289,0.00000000,0.97040199,0.60215629,0.02278239,0.97721761,0
710,81099,1.00151520,0.22512414,0.99576648,1.03008132,-0.08312835,1.08312835,0
711,81199,0.53983066,0.00000000,0.99910356,0.54145296,-0.08938865,1.08938865,0
712,81299,0.52764485,0.00000000,0.99992528,0.52786692,0.03020176,0.96979824,0
713,81399,0.43658332,0.00000000,0.99999750,0.43658717,0.01854953,0.98145047,0
714,81499,0.36165329,0.00000000,0.99999106,0.36166302,0.02684862,0.97315138,0
715,81599,0.50176862,0.00000000,0.99999588,0.50178176,0.03588618,0.96411382,0
716,81699,0.80395477,0.02437941,0.99970508,0.80452058,0.01490668,0.98509332,0
717,81799,1.00340609,0.29294846,0.97351526,1.07076455,-0.01892486,1.01892486,0
718,81899,1.19809733,0.73901819,0.98008036,1.35179634,0.05361820,0.94638180,0
719,81999,0.63102828,0.63344642,0.97465121,0.66974775,0.03390958,0.96609042,0
720,82099,1.19642993,1.05094194,0.99754316,1.20864448,-0.00534265,1.00534265,0
721,82199,0.69600136,0.97747885,0.98808762,0.70995936,-0.00734195,1.00734195,0
722,82299,0.53364676,0.73052168,0.99788370,0.53725936,0.01812698,0.98187302,0
723,82399,0.44400740,0.39477462,0.99805136,0.44728504,0.05239824,0.94760176,0
724,82499,0.55915338,0.18527046,0.99399602,0.57522755,-0.01818088,1.01818088,0
725,82599,0.63938214,0.04611899,0.99881331,0.64518790,0.03708844,0.96291156,0
726,82699,0.65968450,0.00000000,0.99765924,0.66369560,0.02102976,0.97897024,0
727,82799,0.57050189,0.00000000,0.99951127,0.57144110,0.00950792,0.99049208,0
728,82899,0.57587017,0.00000000,0.99595079,0.58857924,0.02125346,0.97874654,0
729,82999,0.64934682,0.00000000,0.98455083,0.66931223,0.03691500,0.96308500,0
730,83099,0.62234154,0.00000000,0.99524787,0.63819967,0.03324292,0.96675708,0
731,83199,0.61652882,0.00000000,0.99716925,0.62368886,0.01569276,0.98430724,0
732,83299,0.52962234,0.00000000,0.99651737,0.54247500,0.03264326,0.96735674,0
733,83399,0.58783465,0.00000000,0.99857179,0.59299636,0.03381476,0.96618524,0
734,83499,0.62153759,0.00000000,0.99938219,0.62399662,-0.00606241,1.00606241,0
735,83599,0.48086098,0.00000000,0.99980290,0.48128402,0.03313025,0.96686975,0
736,83699,0.63798876,0.00000000,0.99984014,0.63830499,-0.00661089,1.00661089,0
737,83799,0.65606067,0.00000000,0.99966679,0.65679346,0.01130977,0.98869023,0
738,83899,0.58253504,0.00000000,0.99984285,0.58289797,0.05492261,0.94507739,0
739,83999,0.60951299,0.00000000,0.99989918,0.60978028,-0.03617041,1.03617041,0
740,84099,0.77340843,0.00678788,0.99834852,0.77786922,0.01011695,0.98988305,0
741,84199,0.69570573,0.00000000,0.99946529,0.69721608,0.03205491,0.96794509,0
742,84299,0.61494240,0.00000000,0.99995791,0.61508040,-0.00501995,1.00501995,0
743,84399,0.68064250,0.00000000,0.99746873,0.68848592,-0.00989238,1.00989238,0
744,84499,0.61943762,0.00000000,0.99938586,0.62265409,0.02288601,0.97711399,0
745,84599,0.59192643,0.00000000,0.99998291,0.59199089,0.00464327,0.99535673,0
746,84699,0.58203069,0.00000000,0.99911669,0.58310005,0.00292417,0.99707583,0
747,84799,0.73859730,0.00000000,0.99621915,0.75290139,0.05583329,0.94416671,0
748,84899,0.67397807,0.00000000,0.99986223,0.67441367,0.01054009,0.98945991,0
749,84999,0.61908558,0.00000000,0.99893733,0.62480133,0.01982578,0.98017422,0
750,85099,0.64885268,0.00000000,0.99754345,0.65714365,-0.00713243,1.00713243,0
751,85199,0.56824069,0.00000000,0.99998165,0.56830665,0.00307113,0.99692887,0
752,85299,0.69352863,0.00000000,0.99745248,0.70109655,0.03163949,0.96836051,0
753,85399,0.91397375,0.17832069,0.97993041,0.97177265,0.00454169,0.99545831,0
754,85499,0.70113579,0.12256182,0.99195570,0.72026811,0.02964773,0.97035227,0
755,85599,0.56693554,0.00000000,0.99898571,0.56884379,-0.01124108,1.01124108,0
756,85699,0.61824207,0.00000000,0.99851552,0.62193306,0.01608985,0.98391015,0
757,85799,0.53335315,0.00000000,0.99963413,0.53495134,-0.01957086,1.01957086,0
758,85899,0.54314583,0.00000000,0.99993023,0.54332504,0.02406531,0.97593469,0
759,85999,0.72516056,0.00000000,0.99879308,0.72945557,0.01467764,0.98532236,0
760,86099,0.70202653,0.00000000,0.99974088,0.70296221,0.01309460,0.98690540,0
761,86199,0.68040559,0.00000000,0.99883474,0.68204748,0.02345483,0.97654517,0
762,86299,0.62603928,0.00000000,0.99827583,0.62945238,-0.01405559,1.01405559,0
763,86399,0.56295635,0.00000000,0.99982354,0.56329046,0.01822300,0.98177700,0
764,86499,0.56595473,0.00000000,0.99999331,0.56598056,-0.00042280,1.00042280,0
765,86599,0.75463176,0.00000000,0.99362406,0.76559911,0.02982845,0.97017155,0
766,86699,0.68504250,0.00000000,0.99980144,0.68564413,-0.00024941,1.00024941,0
767,86799,0.62516152,0.00000000,0.99980021,0.62568904,0.01637376,0.98362624,0
768,86899,0.66557161,0.00000000,0.99620110,0.68579459,-0.01141463,1.01141463,0
769,86999,0.61946388,0.00000000,0.99854736,0.62721886,-0.01321650,1.01321650,0
770,87099,0.74076592,0.00000000,0.99924584,0.74349676,0.01454169,0.98545831,0
771,87199,0.58933989,0.00000000,0.99998340,0.58940022,-0.00569734,1.00569734,0
772,87299,0.63782692,0.00000000,0.99845504,0.64236416,0.01417358,0.98582642,0
773,87399,0.54776578,0.00000000,0.99996449,0.54784854,-0.02109073,1.02109073,0
774,87499,0.59424773,0.00000000,0.99997843,0.59436429,0.01701405,0.98298595,0
775,87599,0.73519736,0.00000000,0.99055861,0.75650078,0.00457438,0.99542562,0
776,87699,0.59223351,0.00000000,0.99915018,0.59530876,0.01292209,0.98707791,0
777,87799,0.75569138,0.00000000,0.99698465,0.76211912,0.01644649,0.98355351,0
778,87899,0.63940810,0.00000000,0.99993849,0.63949731,-0.01248418,1.01248418,0
779,87999,0.49102580,0.00000000,0.99999978,0.49102614,0.01122868,0.98877132,0
780,88099,0.56993950,0.00000000,0.98950801,0.58991407,0.01404362,0.98595638,0
781,88199,0.70152846,0.00000000,0.99954125,0.70357919,0.00303719,0.99696281,0
782,88299,0.64595296,0.00000000,0.99990050,0.64625577,-0.00777678,1.00777678,0
783,88399,0.76653305,0.00487171,0.99921019,0.76911014,0.02126346,0.97873654,0
784,88499,0.65470858,0.00000000,0.99960232,0.65661154,-0.00017320,1.00017320,0
785,88599,0.81181327,0.05551012,0.99559940,0.83735659,0.01110510,0.98889490,0
786,88699,0.73556249,0.03795370,0.99354835,0.75991003,-0.01407650,1.01407650,0
787,88799,0.54890624,0.00000000,0.99924683,0.55371959,-0.00722171,1.00722171,0
788,88899,0.71886898,0.00000000,0.99358727,0.73652166,0.00426807,0.99573193,0
789,88999,0.57251291,0.00000000,0.99997503,0.57256763,-0.00126725,1.00126725,0
790,89099,0.62018915,0.00000000,0.99809614,0.62956934,0.02960168,0.97039832,0
791,89199,0.64555276,0.00000000,0.99989511,0.64605847,0.00097054,0.99902946,0
792,89299,0.55985518,0.00000000,0.99992993,0.56023043,0.01102122,0.98897878,0
793,89399,0.70607390,0.00000000,0.99981416,0.70697954,0.01290603,0.98709397,0
794,89499,0.82151091,0.05869816,0.99941829,0.82458220,0.00186379,0.99813621,0
795,89599,0.55363286,0.00000000,0.99997604,0.55369230,0.01399273,0.98600727,0
796,89699,0.89148338,0.12905611,0.99909998,0.89613035,-0.00056090,1.00056090,0
797,89799,0.66822413,0.03082991,0.99971241,0.66962767,0.01132891,0.98867109,0
798,89899,0.70731687,0.00000000,0.99866558,0.71160484,-0.02017793,1.02017793,0
799,89999,0.72953723,0.00000000,0.99246008,0.74978689,0.02173755,0.97826245,0
800,90099,0.61177808,0.00000000,0.99847268,0.61483066,-0.03082383,1.03082383,0
801,90199,0.65443890,0.00000000,0.99338017,0.66494419,0.02208252,0.97791748,0
802,90299,0.88083274,0.12458815,0.99185884,0.89757552,-0.02557116,1.02557116,0
803,90399,0.82134536,0.18997883,0.99336451,0.84243946,-0.00028179,1.00028179,0
804,90499,0.61726074,0.03632610,0.99968013,0.61830072,0.00973349,0.99026651,0
805,90599,0.58330824,0.00000000,0.99874216,0.58698652,-0.01145749,1.01145749,0
806,90699,0.59593147,0.00000000,0.99751199,0.60077123,0.03632724,0.96367276,0
807,90799,1.09758961,0.38542876,0.95697232,1.31351143,0.10542399,0.89457601,0
808,90899,0.69422295,0.35749232,0.97241834,0.73943996,0.03819233,0.96180767,0
809,90999,0.71588405,0.37340601,0.94936801,0.79301506,-0.00400335,1.00400335,0
810,91099,1.16746192,0.77057457,0.99723913,1.17967067,0.05465507,0.94534493,0
811,91199,0.60304888,0.60235816,0.99796197,0.60759613,-0.00361846,1.00361846,0
812,91299,0.38643150,0.21331514,0.99952861,0.38685877,-0.00199558,1.00199558,0
813,91399,0.50720217,0.00000000,0.99990502,0.50743808,0.00025602,0.99974398,0
814,91499,0.56408183,0.00000000,0.99926221,0.56561596,0.00958573,0.99041427,0
815,91599,0.48470426,0.00000000,0.99753912,0.48883489,-0.01481943,1.01481943,0
816,91699,0.54918696,0.00000000,0.99644672,0.55711104,0.01557393,0.98442607,0
817,91799,0.42902745,0.00000000,0.99386853,0.44493220,0.00331357,0.99668643,0
818,91899,0.67470898,0.00000000,0.99420629,0.69298118,0.00921000,0.99079000,0
819,91999,0.54342254,0.00000000,0.99474792,0.55155051,-0.02045093,1.02045093,0
820,92099,0.82183786,0.09797549,0.97730756,0.87532766,0.02727555,0.97272445,0
821,92199,0.45986028,0.00000000,0.99770440,0.46543965,-0.00741771,1.00741771,0
822,92299,0.46973812,0.00000000,0.99842936,0.47177293,0.00274741,0.99725259,0
823,92399,0.70608345,0.00000000,0.98852978,0.73343696,0.01005427,0.98994573,0
824,92499,0.53636073,0.00000000,0.99915425,0.53997335,-0.00138031,1.00138031,0
825,92599,0.62656875,0.00000000,0.99606391,0.63323529,0.03145931,0.96854069,0
826,92699,0.62466864,0.00000000,0.99721062,0.63153285,0.01808364,0.98191636,0
827,92799,0.59010418,0.00000000,0.99951487,0.59122548,0.02731461,0.97268539,0
828,92899,0.52217331,0.00000000,0.99983548,0.52244432,0.00155164,0.99844836,0
829,92999,0.60957016,0.00000000,0.99972963,0.61103462,0.01550000,0.98450000,0
830,93099,0.74154078,0.00788139,0.98459210,0.76691920,0.02626107,0.97373893,0
831,93199,0.51189416,0.00000000,0.99913347,0.51350398,-0.00881912,1.00881912,0
832,93299,0.57012803,0.00000000,0.99525674,0.57799229,0.01394590,0.98605410,0
833,93399,0.61852573,0.00000000,0.99854052,0.62151394,0.01085009,0.98914991,0
834,93499,0.59672080,0.00000000,0.99909005,0.59877650,-0.00009298,1.00009298,0
835,93599,0.64743995,0.00000000,0.99746987,0.65457201,-0.01131821,1.01131821,0
836,93699,0.62250638,0.00000000,0.99884544,0.62471196,0.03038349,0.96961651,0
837,93799,0.55051924,0.00000000,0.98742332,0.57344544,-0.00121369,1.00121369,0
838,93899,0.71820636,0.00000000,0.99825437,0.72250796,0.00150909,0.99849091,0
839,93999,0.63319143,0.00000000,0.99549683,0.65735051,0.02315211,0.97684789,0
840,94099,0.63481045,0.00000000,0.99288834,0.64204908,0.01494310,0.98505690,0
841,94199,0.58561685,0.00000000,0.99951997,0.58740306,0.02131770,0.97868230,0
842,94299,0.60204252,0.00000000,0.99961172,0.60314367,0.03129626,0.96870374,0
843,94399,0.78023305,0.03022213,0.99827418,0.78618475,0.01251112,0.98748888,0
844,94499,0.75017887,0.03398927,0.99406157,0.75911429,-0.01214387,1.01214387,0
845,94599,0.61146829,0.00000000,0.99968063,0.61396634,0.01029572,0.98970428,0
846,94699,0.65038000,0.00000000,0.99572341,0.65755668,0.02168473,0.97831527,0
847,94799,0.62039596,0.00000000,0.99500392,0.62634714,0.01822529,0.98177471,0
848,94899,0.64608456,0.00000000,0.99886646,0.64942110,0.02368416,0.97631584,0
849,94999,0.76717660,0.02339495,0.99347276,0.79014847,0.00956400,0.99043600,0
850,95099,0.59797936,0.00000000,0.99411075,0.60945069,0.01655848,0.98344152,0
851,95199,0.63852862,0.00000000,0.99913911,0.64068105,0.03794147,0.96205853,0
852,95299,0.56549417,0.00000000,0.99993754,0.56560201,-0.00531092,1.00531092,0
853,95399,0.60461811,0.00000000,0.99999407,0.60463558,0.01946948,0.98053052,0
854,95499,0.81910743,0.07453170,0.99562485,0.83716437,0.00988670,0.99011330,0
855,95599,0.56200476,0.00000000,0.99999333,0.56203058,0.01711882,0.98288118,0
856,95699,0.66207350,0.00000000,0.99870501,0.66705702,0.01277012,0.98722988,0
857,95799,0.55582856,0.00000000,0.99879861,0.55892895,-0.00704030,1.00704030,0
858,95899,0.69115376,0.00000000,0.98901451,0.70760604,0.04187104,0.95812896,0
859,95999,0.64672874,0.00000000,0.98988951,0.66598089,0.02380744,0.97619256,0
860,96099,0.65938648,0.00000000,0.99839868,0.66471868,0.01239925,0.98760075,0
861,96199,0.54918444,0.00000000,0.99996951,0.54929566,-0.00159610,1.00159610,0
862,96299,0.71690995,0.00000000,0.99906285,0.71903472,0.00919193,0.99080807,0
863,96399,0.68099102,0.00000000,0.99939763,0.68313473,0.04004986,0.95995014,0
864,96499,0.74987890,0.00289763,0.99336509,0.75484033,0.02561789,0.97438211,0
865,96599,0.58373022,0.00000000,0.99981672,0.58402806,-0.00610569,1.00610569,0
866,96699,0.67768512,0.00000000,0.99307491,0.69285290,0.00774145,0.99225855,0
867,96799,0.63591924,0.00000000,0.99997368,0.63601097,0.01534695,0.98465305,0
868,96899,0.64072942,0.00000000,0.99936795,0.64487097,0.01548160,0.98451840,0
869,96999,0.70304851,0.00000000,0.99371718,0.71711496,0.04424237,0.95575763,0
870,97099,0.64321078,0.00000000,0.99912713,0.64642187,0.02910192,0.97089808,0
871,97199,0.55718805,0.00000000,0.99974058,0.55787532,-0.00827916,1.00827916,0
872,97299,0.53966758,0.00000000,0.99947357,0.54046693,0.00901964,0.99098036,0
873,97399,0.57026122,0.00000000,0.99838934,0.57558807,0.00470456,0.99529544,0
874,97499,0.66346534,0.00000000,0.99925895,0.66598533,-0.00141525,1.00141525,0
875,97599,0.70362392,0.00000000,0.99916064,0.70629759,0.04129275,0.95870725,0
876,97699,0.55625829,0.00000000,0.99818766,0.55944147,0.01162321,0.98837679,0
877,97799,0.45247831,0.00000000,0.99974596,0.45341619,0.02349319,0.97650681,0
878,97899,0.56783509,0.00000000,0.99996081,0.56792308,-0.00312827,1.00312827,0
879,97999,0.84546308,0.09830635,0.99870821,0.84898417,0.00145252,0.99854748,0
880,98099,0.76912284,0.12385852,0.99503408,0.78212152,0.00670721,0.99329279,0
881,98199,0.59459575,0.00000000,0.99946155,0.59582433,0.03250830,0.96749170,0
882,98299,0.64828211,0.00000000,0.99872831,0.65170179,-0.00090889,1.00090889,0
883,98399,0.59197774,0.00000000,0.99977731,0.59268536,0.01515232,0.98484768,0
884,98499,0.60998190,0.00000000,0.99687881,0.61563495,-0.01235017,1.01235017,0
885,98599,0.58988208,0.00000000,0.99906746,0.59193412,-0.00391966,1.00391966,0
886,98699,0.66073302,0.00000000,0.99995276,0.66088340,0.04539916,0.95460084,0
887,98799,0.80477806,0.05514563,0.99925689,0.80819026,-0.02131472,1.02131472,0
888,98899,0.68902297,0.01407975,0.98717475,0.72171298,-0.04335418,1.04335418,0
889,98999,1.11720352,0.41547510,0.97283142,1.24199922,0.02017282,0.97982718,0
890,99099,1.05459595,0.74701233,0.98160318,1.10069734,0.01123678,0.98876322,0
891,99199,0.72292376,0.77194261,0.96782177,0.78238783,-0.06685842,1.06685842,0
892,99299,0.57974639,0.63186871,0.97865556,0.62254014,0.00607548,0.99392452,0
893,99399,0.54992457,0.47208600,0.97505574,0.59287025,-0.01979062,1.01979062,0
894,99499,0.54812032,0.30909146,0.97235700,0.59656327,-0.01287222,1.01287222,0
895,99599,0.64189004,0.26724207,0.96429629,0.71453415,0.00181030,0.99818970,0
896,99699,0.57188680,0.13116767,0.97736169,0.62362347,-0.02845504,1.02845504,0
897,99799,0.60273664,0.05550224,0.95750447,0.68965672,-0.00238699,1.00238699,0
898,99899,0.54560488,0.00000000,0.97727294,0.59651296,0.00570992,0.99429008,0
899,99999,0.59397622,0.00000000,0.96858532,0.65796891,0.00838232,0.99161768,0
900,100099,1.40805888,0.66739968,0.98824344,1.44720242,0.09059950,0.90940050,0
901,100199,0.87462106,0.79981410,0.99284298,0.89479847,-0.05059676,1.05059676,0
902,100299,0.73661363,0.79361766,0.99390719,0.75558810,0.00896011,0.99103989,0
903,100399,0.75922756,0.80529740,0.99643758,0.76842700,0.02667158,0.97332842,0
904,100499,0.63566122,0.72156972,0.97821748,0.67049946,-0.00378734,1.00378734,0
905,100599,0.66828235,0.63986470,0.99706763,0.67282814,-0.01566541,1.01566541,0
906,100699,0.75997144,0.67743960,0.98159068,0.78990806,0.03016532,0.96983468,0
907,100799,0.74876750,0.70799306,0.97100778,0.78791536,0.01958494,0.98041506,0
908,100899,0.67542908,0.64174931,0.98967236,0.69092706,0.00493729,0.99506271,0
909,100999,0.71089101,0.62957705,0.98010245,0.76206082,0.04532302,0.95467698,0
910,101099,0.66899226,0.56721416,0.98725896,0.69148409,-0.02919646,1.02919646,0
911,101199,0.71374923,0.54276308,0.99198554,0.73615186,0.02571226,0.97428774,0
912,101299,0.61763760,0.42933053,0.98574040,0.64961912,0.00021548,0.99978452,0
913,101399,1.01101660,0.73310108,0.96501527,1.18915833,0.01378062,0.98621938,0
914,101499,0.73829304,0.79222991,0.96379028,0.82325805,0.02768212,0.97231788,0
915,101599,0.64773787,0.76975003,0.95492369,0.75119948,0.00230334,0.99769666,0
916,101699,0.60098794,0.72472297,0.93787398,0.69968934,0.01337334,0.98662666,0
917,101799,0.55871481,0.61457371,0.95610991,0.64113245,0.00096436,0.99903564,0
918,101899,0.54127553,0.50189883,0.93988310,0.62115073,0.01878152,0.98121848,0
919,101999,0.54365572,0.36181953,0.96275940,0.61242387,0.01070321,0.98929679,0
920,102099,0.96613905,0.59235854,0.99049161,0.99341714,0.08621017,0.91378983,0
921,102199,0.50791366,0.35236434,0.99355424,0.51135640,-0.00379967,1.00379967,0
922,102299,0.44151049,0.04379915,0.99773909,0.44630686,0.04196025,0.95803975,0
923,102399,0.53353193,0.00000000,0.99396703,0.53689802,-0.00241202,1.00241202,0
924,102499,0.63990039,0.00000000,0.99398479,0.65727289,0.04460841,0.95539159,0
925,102599,0.68733129,0.00000000,0.99000443,0.70230293,0.01486828,0.98513172,0
926,102699,0.47953936,0.00000000,0.99981021,0.47990322,0.05232517,0.94767483,0
927,102799,0.43520384,0.00000000,0.99973640,0.43554804,0.04517149,0.95482851,0
928,102899,0.61443214,0.00000000,0.99851066,0.61845570,0.03750088,0.96249912,0
929,102999,0.70159119,0.00000000,0.98410291,0.72586125,0.05022937,0.94977063,0
930,103099,0.74847741,0.00647942,0.99707266,0.75380263,0.01493110,0.98506890,0
931,103199,0.70901002,0.00000000,0.99908630,0.71049854,0.04152871,0.95847129,0
932,103299,0.83967623,0.12789682,0.96757788,0.95772080,0.07150645,0.92849355,0
933,103399,0.71393162,0.13539681,0.98030507,0.80921348,0.06411355,0.93588645,0
934,103499,0.54435958,0.00616535,0.95701874,0.60313434,0.02197634,0.97802366,0
935,103599,0.54561501,0.00000000,0.97152098,0.58733039,0.00882124,0.99117876,0
936,103699,0.74674988,0.03410509,0.97896349,0.78980275,0.00891057,0.99108943,0
937,103799,0.56665101,0.00000000,0.97692758,0.60104525,0.00983199,0.99016801,0
938,103899,0.70163500,0.00000000,0.97732772,0.75108426,-0.00102514,1.00102514,0
939,103999,0.60783858,0.00000000,0.98946241,0.63858989,0.02761667,0.97238333,0
940,104099,0.99402942,0.24152978,0.99935870,0.99605052,0.08326607,0.91673393,0
941,104199,0.64330366,0.12791860,0.99969152,0.64507246,0.02284458,0.97715542,0
942,104299,0.51697535,0.00000000,0.99132107,0.53041579,0.01643853,0.98356147,0
943,104399,0.49155716,0.00000000,0.99534764,0.49760574,0.02676398,0.97323602,0
944,104499,0.62484645,0.00000000,0.99834837,0.62741744,0.00312687,0.99687313,0
945,104599,0.66448693,0.00000000,0.99327979,0.67722430,0.03505614,0.96494386,0
946,104699,0.48498671,0.00000000,0.99955034,0.48583806,0.01443725,0.98556275,0
947,104799,0.61356867,0.00000000,0.99670342,0.61777080,0.01150288,0.98849712,0
948,104899,0.70708971,0.00000000,0.99944139,0.70875800,0.05222096,0.94777904,0
949,104999,0.69803835,0.00000000,0.99990671,0.69823891,-0.01206143,1.01206143,0
950,105099,0.65098921,0.00000000,0.99993597,0.65111677,0.02035680,0.97964320,0
951,105199,0.68293826,0.00000000,0.99103819,0.69404193,0.00745335,0.99254665,0
952,105299,0.68682804,0.00000000,0.99846016,0.69147841,0.02399993,0.97600007,0
953,105399,0.62118889,0.00000000,0.99989767,0.62131839,0.00208714,0.99791286,0
954,105499,0.59151407,0.00000000,0.99999400,0.59153885,0.02960660,0.97039340,0
955,105599,0.60415810,0.00000000,0.99794590,0.60936246,0.02726513,0.97273487,0
956,105699,0.62575655,0.00000000,0.99944228,0.62810341,0.01845231,0.98154769,0
957,105799,0.69506927,0.00000000,0.98096211,0.71523178,0.02947055,0.97052945,0
958,105899,0.73283974,0.00000000,0.99514846,0.74964286,-0.01933886,1.01933886,0
959,105999,0.74428972,0.00073805,0.99271532,0.75999404,-0.00476053,1.00476053,0
960,106099,0.62327019,0.00000000,0.99732352,0.62800663,-0.02749767,1.02749767,0
961,106199,0.65694263,0.00000000,0.99335384,0.66678450,0.03234396,0.96765604,0
962,106299,0.64494001,0.00000000,0.99238003,0.65485337,0.02884478,0.97115522,0
963,106399,0.70370619,0.00000000,0.99924509,0.70750874,-0.00612537,1.00612537,0
