block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
641,74199,0.40740253,0.00000000,0.95889789,0.49048870,0.00932154,0.99067846,0
642,74299,0.30983736,0.00000000,0.98266720,0.33242888,0.01029313,0.98970687,0
643,74399,0.45153210,0.00000000,0.99148296,0.46814339,-0.00382708,1.00382708,0
644,74499,0.40734280,0.00000000,0.99735881,0.41290134,0.01665902,0.98334098,0
645,74599,0.50729273,0.00000000,0.98839907,0.55462830,0.01906999,0.98093001,0
646,74699,0.34027203,0.00000000,0.99833020,0.34401843,0.00051807,0.99948193,0
647,74799,0.37398390,0.00000000,0.98957681,0.39943890,0.01699428,0.98300572,0
648,74899,0.38679494,0.00000000,0.99258153,0.39415585,-0.00145619,1.00145619,0
649,74999,0.45379759,0.00000000,0.97919013,0.49435481,0.00488708,0.99511292,0
650,75099,0.37539853,0.00000000,0.99498414,0.38558048,0.00701670,0.99298330,0
651,75199,0.51585262,0.00000000,0.98791679,0.56978228,0.01460879,0.98539121,0
652,75299,0.56323948,0.04464941,0.96680032,0.65056171,0.01671120,0.98328880,0
653,75399,0.40331451,0.00000000,0.99790068,0.40706481,0.00658138,0.99341862,0
654,75499,0.52607366,0.00000000,0.98091461,0.60010729,0.01485585,0.98514415,0
655,75599,0.38564888,0.00000000,0.97322314,0.42320915,0.02855429,0.97144571,0
656,75699,0.50082287,0.00000000,0.98042519,0.55722813,0.00277571,0.99722429,0
657,75799,0.33227955,0.00000000,0.99581200,0.33720916,0.01918378,0.98081622,0
658,75899,0.47163091,0.00000000,0.98984685,0.50129165,0.00427212,0.99572788,0
659,75999,0.45548361,0.00000000,0.98974982,0.47148219,0.00347503,0.99652497,0
660,76099,0.48597805,0.00000000,0.97729841,0.53394691,0.00386016,0.99613984,0
661,76199,0.72130489,0.20427275,0.96024199,0.90295613,0.05132495,0.94867505,0
662,76299,0.28287310,0.00000000,0.99616956,0.28749532,0.05021424,0.94978576,0
663,76399,0.40823853,0.00000000,0.98527231,0.43103175,-0.00336567,1.00336567,0
664,76499,0.46968347,0.00000000,0.94955837,0.52870029,0.00495221,0.99504779,0
665,76599,0.54193965,0.03726561,0.95977563,0.60411573,0.01589432,0.98410568,0
666,76699,0.51189352,0.08206825,0.92231157,0.65067729,0.00225556,0.99774444,0
667,76799,0.38868309,0.00000000,0.96702233,0.43575364,0.03471862,0.96528138,0
668,76899,0.41035668,0.00000000,0.97393685,0.45033793,0.00135733,0.99864267,0
669,76999,0.39041835,0.00000000,0.97180285,0.44999601,-0.01049702,1.01049702,0
670,77099,0.52420397,0.04803521,0.93337028,0.66993055,0.00490249,0.99509751,0
671,77199,0.42279935,0.00000000,0.95164549,0.49515348,0.02646664,0.97353336,0
672,77299,0.37584162,0.00000000,0.96524464,0.45322619,0.00429177,0.99570823,0
673,77399,0.43779586,0.00000000,0.97179915,0.46925301,0.01093032,0.98906968,0
674,77499,0.44912336,0.00000000,0.97629415,0.50234963,-0.02248524,1.02248524,0
675,77599,0.48899128,0.00000000,0.95133543,0.52999777,0.01619824,0.98380176,0
676,77699,0.41505127,0.00000000,0.98774743,0.44014890,-0.00943823,1.00943823,0
677,77799,0.47156375,0.00000000,0.99514588,0.47858524,0.00327301,0.99672699,0
678,77899,0.47500390,0.00000000,0.99008592,0.49044604,0.00789628,0.99210372,0
679,77999,0.46945697,0.00000000,0.99530339,0.47640214,0.01115479,0.98884521,0
680,78099,0.57904233,0.04208910,0.97933086,0.65326429,-0.00931992,1.00931992,0
681,78199,0.34387684,0.00000000,0.98962306,0.36237560,0.02161843,0.97838157,0
682,78299,0.49260629,0.00000000,0.99623718,0.49804095,0.00530608,0.99469392,0
683,78399,0.57707851,0.03346105,0.98783836,0.61625107,0.02054611,0.97945389,0
684,78499,0.40028746,0.00000000,0.99460207,0.40977721,0.00544453,0.99455547,0
685,78599,0.40929935,0.00000000,0.98852892,0.44063312,0.01664438,0.98335562,0
686,78699,0.46198041,0.00000000,0.97907810,0.50110841,0.01840039,0.98159961,0
687,78799,0.43810232,0.00000000,0.97507814,0.47565116,0.00561214,0.99438786,0
688,78899,0.38602377,0.00000000,0.99504826,0.39545327,0.00433545,0.99566455,0
689,78999,0.50157677,0.00000000,0.98438136,0.52498769,0.01423338,0.98576662,0
690,79099,0.60787047,0.05857797,0.98966095,0.63899656,-0.00012854,1.00012854,0
691,79199,0.44458932,0.00000000,0.99188105,0.46818873,0.00401013,0.99598987,0
692,79299,0.41868053,0.00000000,0.98246887,0.44388374,-0.00647548,1.00647548,0
693,79399,0.52730117,0.00000000,0.97107462,0.57439211,-0.01441993,1.01441993,0
694,79499,0.82210553,0.33352424,0.92665604,1.07141042,0.01025369,0.98974631,0
695,79599,0.72695575,0.53876466,0.96260078,0.82280820,-0.01020220,1.01020220,0
696,79699,0.52668324,0.60163127,0.90385031,0.67832235,-0.00162649,1.00162649,0
697,79799,0.40468699,0.52137148,0.92106416,0.53146290,-0.00139303,1.00139303,0
698,79899,0.42722784,0.47267215,0.91447737,0.52972171,-0.01741888,1.01741888,0
699,79999,0.54422228,0.51242675,0.94975826,0.63688200,0.00020765,0.99979235,0
700,80099,0.36378949,0.35966401,0.95354660,0.41255098,0.02831036,0.97168964,0
701,80199,0.33445462,0.18358349,0.96111235,0.37693149,-0.01067430,1.01067430,0
702,80299,0.33505591,0.00000000,0.98653599,0.35374800,-0.00425309,1.00425309,0
703,80399,0.38109903,0.00000000,0.98963058,0.39431515,-0.00129399,1.00129399,0
704,80499,0.38712061,0.00000000,0.99601164,0.39220288,0.00837211,0.99162789,0
705,80599,0.37243945,0.00000000,0.99532623,0.37982912,-0.00379748,1.00379748,0
706,80699,0.61208329,0.07239365,0.97618740,0.64823927,0.01727355,0.98272645,0
707,80799,0.36443207,0.00000000,0.99667953,0.36965828,0.01718698,0.98281302,0
708,80899,0.41488905,0.00000000,0.99277572,0.42406821,0.02578687,0.97421313,0
709,80999,0.43284477,0.00000000,0.99381296,0.44494786,0.00416075,0.99583925,0
710,81099,0.46321466,0.00000000,0.99132087,0.47942539,0.00194019,0.99805981,0
711,81199,0.43096053,0.00000000,0.99374501,0.44225777,0.00619004,0.99380996,0
712,81299,0.67753304,0.13349896,0.98155682,0.74416916,0.02288306,0.97711694,0
713,81399,0.34052548,0.00000000,0.98614336,0.36613811,0.01959092,0.98040908,0
714,81499,0.46847211,0.00000000,0.97148355,0.53069337,0.00129755,0.99870245,0
715,81599,0.37052996,0.00000000,0.99636201,0.37499821,0.02788075,0.97211925,0
716,81699,0.39350007,0.00000000,0.99606164,0.39786264,0.00897463,0.99102537,0
717,81799,0.45929539,0.00000000,0.99259471,0.47390272,0.02903614,0.97096386,0
718,81899,0.40861102,0.00000000,0.99637307,0.41439254,0.01012560,0.98987440,0
719,81999,0.47080085,0.00000000,0.99646336,0.47953935,-0.00231393,1.00231393,0
720,82099,0.64764871,0.11423690,0.97615587,0.69189651,0.01478656,0.98521344,0
721,82199,0.37810278,0.00000000,0.99832973,0.38108716,0.00288971,0.99711029,0
722,82299,0.75784510,0.20612476,0.99052820,0.79549010,0.00775338,0.99224662,0
723,82399,0.29213953,0.00000000,0.99640703,0.29603511,0.02673069,0.97326931,0
724,82499,0.39119592,0.00000000,0.98956018,0.40269453,0.01557542,0.98442458,0
725,82599,0.43195873,0.00000000,0.99647613,0.43969408,0.01167423,0.98832577,0
726,82699,0.38671238,0.00000000,0.99857617,0.38998572,0.00660631,0.99339369,0
727,82799,0.43946141,0.00000000,0.99762932,0.44319832,0.01826761,0.98173239,0
728,82899,0.38629110,0.00000000,0.99447736,0.39970122,0.00896356,0.99103644,0
729,82999,0.50417764,0.00000000,0.99507542,0.51689769,0.00789129,0.99210871,0
730,83099,0.70694822,0.17533299,0.97250840,0.79014936,0.01537995,0.98462005,0
731,83199,0.85701061,0.52996252,0.94403649,1.10694283,0.00437905,0.99562095,0
732,83299,0.56580547,0.58422829,0.96019751,0.64739929,-0.00170085,1.00170085,0
733,83399,0.43718994,0.55198562,0.91957174,0.54956535,-0.00141928,1.00141928,0
734,83499,0.43552719,0.54142001,0.90592180,0.58191695,-0.00220292,1.00220292,0
735,83599,0.42731530,0.45435287,0.96210789,0.49482541,0.00925932,0.99074068,0
736,83699,0.49222780,0.43483627,0.94733479,0.56678873,-0.01066005,1.01066005,0
737,83799,0.44836037,0.35181613,0.97115082,0.48428077,0.00037262,0.99962738,0
738,83899,0.44730969,0.28947113,0.95670522,0.51757813,-0.00057538,1.00057538,0
739,83999,0.42144868,0.18368707,0.97106287,0.45669511,-0.00739334,1.00739334,0
740,84099,0.50532361,0.24461573,0.86009459,0.77078354,-0.00992045,1.00992045,0
741,84199,0.45606323,0.19365541,0.95525998,0.51570844,0.02380649,0.97619351,0
742,84299,0.27735922,0.00000000,0.96802105,0.30156756,0.04906927,0.95093073,0
743,84399,0.32486264,0.00000000,0.91996932,0.41890527,0.00706442,0.99293558,0
744,84499,0.42124031,0.00397793,0.85834438,0.60544274,0.00052229,0.99947771,0
745,84599,0.62018816,0.09254689,0.97090046,0.69019926,-0.01903921,1.01903921,0
746,84699,0.51471669,0.05790135,0.98480955,0.54576353,0.00061453,0.99938547,0
747,84799,0.43396512,0.00000000,0.98841515,0.44827792,0.01492932,0.98507068,0
748,84899,0.37524843,0.00000000,0.97888800,0.39577590,-0.00886802,1.00886802,0
749,84999,0.40831463,0.00000000,0.98580938,0.43122366,-0.00312674,1.00312674,0
750,85099,0.55602651,0.02104749,0.97462005,0.60109594,0.02277418,0.97722582,0
751,85199,0.50040317,0.00000000,0.98693979,0.52089709,0.00573170,0.99426830,0
752,85299,0.43155886,0.00000000,0.98342426,0.45377618,-0.00860245,1.00860245,0
753,85399,0.39965392,0.00000000,0.99153222,0.41785841,-0.00090952,1.00090952,0
754,85499,0.39890745,0.00000000,0.98900651,0.40924533,-0.00084172,1.00084172,0
755,85599,0.50945718,0.00000000,0.98396146,0.53796508,-0.00306588,1.00306588,0
756,85699,0.47606383,0.00000000,0.99455914,0.49213292,0.01149543,0.98850457,0
757,85799,0.44172479,0.00000000,0.98266075,0.48066484,-0.00623386,1.00623386,0
758,85899,0.45184052,0.00000000,0.98695366,0.46311913,0.00151144,0.99848856,0
759,85999,0.58819813,0.07015682,0.95725449,0.67488921,-0.00340153,1.00340153,0
760,86099,0.48511580,0.02592820,0.95687869,0.54710622,0.01975864,0.98024136,0
761,86199,0.40072988,0.00000000,0.98390906,0.43081944,0.01020132,0.98979868,0
762,86299,0.44322651,0.00000000,0.97257361,0.48403217,0.01648762,0.98351238,0
763,86399,0.40641323,0.00000000,0.98846967,0.42588892,0.00316536,0.99683464,0
764,86499,0.46355803,0.00000000,0.97911174,0.51675601,0.02324559,0.97675441,0
765,86599,0.46961798,0.00000000,0.98628576,0.48787984,-0.00823992,1.00823992,0
766,86699,0.50096952,0.00000000,0.98873351,0.52527522,-0.00034219,1.00034219,0
767,86799,0.45306055,0.00000000,0.98444553,0.48622892,0.00536188,0.99463812,0
768,86899,0.45215541,0.00000000,0.97740876,0.49143774,-0.00472210,1.00472210,0
769,86999,0.50938857,0.00000000,0.96326884,0.57994045,0.01448757,0.98551243,0
770,87099,0.43550613,0.00000000,0.99183773,0.44530962,0.03158549,0.96841451,0
771,87199,0.33152632,0.00000000,0.99915465,0.33345832,0.01593228,0.98406772,0
772,87299,0.34565745,0.00000000,0.99908781,0.34739213,-0.00798113,1.00798113,0
773,87399,0.45847878,0.00000000,0.99842296,0.46615363,0.00009466,0.99990534,0
774,87499,0.37386811,0.00000000,0.99971515,0.37490597,0.00462212,0.99537788,0
775,87599,0.43051308,0.00000000,0.99989943,0.43079015,-0.01459830,1.01459830,0
776,87699,0.38743070,0.00000000,0.99987332,0.38780557,0.02464305,0.97535695,0
777,87799,0.40001580,0.00000000,0.99816306,0.40460090,0.00564018,0.99435982,0
778,87899,0.46960839,0.00000000,0.99975297,0.47069758,0.00037314,0.99962686,0
779,87999,0.27263804,0.00000000,0.99980582,0.27278894,-0.00633336,1.00633336,0
780,88099,0.66466668,0.11413113,0.98552526,0.71433321,-0.00385310,1.00385310,0
781,88199,0.52584219,0.15660574,0.93751813,0.69666943,-0.00750936,1.00750936,0
782,88299,0.77993632,0.41475879,0.96571914,0.87394341,0.01435233,0.98564767,0
783,88399,0.50585313,0.36840511,0.98378425,0.53207038,0.03044566,0.96955434,0
784,88499,0.49869840,0.33827108,0.96818319,0.56172864,-0.06099993,1.06099993,0
785,88599,0.52197258,0.30539148,0.98687307,0.54801846,0.00705380,0.99294620,0
786,88699,0.47759367,0.22674549,0.98498081,0.50920374,0.02176787,0.97823213,0
787,88799,0.34726961,0.01376064,0.98680485,0.35884914,0.00743866,0.99256134,0
788,88899,0.63140174,0.09577998,0.97873893,0.69459947,-0.01793038,1.01793038,0
789,88999,0.59102325,0.12669377,0.98907399,0.63385509,0.05934519,0.94065481,0
790,89099,0.44107015,0.03211317,0.96460960,0.48813815,-0.00132189,1.00132189,0
791,89199,0.40385907,0.00000000,0.98429281,0.43381135,0.02065622,0.97934378,0
792,89299,0.39191413,0.00000000,0.98064264,0.41691219,0.01654352,0.98345648,0
793,89399,0.42869931,0.00000000,0.99532205,0.43462985,-0.00320466,1.00320466,0
794,89499,0.46123157,0.00000000,0.99228015,0.47361370,-0.00888160,1.00888160,0
795,89599,0.46607690,0.00000000,0.99827260,0.46901950,-0.01462848,1.01462848,0
796,89699,0.39579585,0.00000000,0.99912574,0.39738628,0.02945226,0.97054774,0
797,89799,0.46459113,0.00000000,0.99021518,0.47530538,-0.00695324,1.00695324,0
798,89899,0.59381986,0.04727370,0.96620873,0.74102698,-0.00440784,1.00440784,0
799,89999,0.50815529,0.00885473,0.98002661,0.55321284,0.01814697,0.98185303,0
800,90099,0.58981537,0.05563159,0.97670128,0.67861793,-0.01809602,1.01809602,0
801,90199,0.50061330,0.00872109,0.97925599,0.53795309,0.04218146,0.95781854,0
802,90299,0.58855229,0.08045880,0.94715928,0.71302173,0.00004179,0.99995821,0
803,90399,0.45815595,0.07963498,0.89708648,0.63551731,0.03503671,0.96496329,0
804,90499,0.60096907,0.13758963,0.95757798,0.69944326,-0.02949792,1.02949792,0
805,90599,0.47917306,0.13184220,0.92195270,0.65180021,0.02488336,0.97511664,0
806,90699,0.44935132,0.09550130,0.91801930,0.64681760,0.01092666,0.98907334,0
807,90799,0.30879537,0.00000000,0.96976833,0.34540721,0.03668203,0.96331797,0
808,90899,0.35742836,0.00000000,0.97841105,0.38746519,0.01958357,0.98041643,0
809,90999,0.36685507,0.00000000,0.99345653,0.37422532,0.00821498,0.99178502,0
810,91099,0.42353676,0.00000000,0.99913285,0.42592982,0.00712122,0.99287878,0
811,91199,0.44857090,0.00000000,0.99484876,0.46031134,0.01018203,0.98981797,0
812,91299,0.42864593,0.00000000,0.99753155,0.43068306,0.00314391,0.99685609,0
813,91399,0.42760434,0.00000000,0.99925032,0.42843011,0.00517717,0.99482283,0
814,91499,0.46284275,0.00000000,0.99942827,0.46415535,-0.01278883,1.01278883,0
815,91599,0.61944270,0.10370832,0.94925875,0.71589871,0.02138077,0.97861923,0
816,91699,0.43277595,0.00000000,0.98903813,0.44824159,0.03830816,0.96169184,0
817,91799,0.43035708,0.00000000,0.98209690,0.46141420,0.00076983,0.99923017,0
818,91899,0.38080959,0.00000000,0.99802196,0.38322781,-0.00424418,1.00424418,0
819,91999,0.39990852,0.00000000,0.99213992,0.41640984,0.00718448,0.99281552,0
820,92099,0.59963710,0.06962256,0.96022809,0.72605017,0.00617663,0.99382337,0
821,92199,0.32767970,0.00000000,0.99783130,0.33107680,0.03006316,0.96993684,0
822,92299,0.41168692,0.00000000,0.99647404,0.41687945,0.01452604,0.98547396,0
823,92399,0.48958918,0.00000000,0.99581008,0.49896447,0.00275122,0.99724878,0
824,92499,0.57490498,0.00952789,0.98972535,0.59209540,0.00069746,0.99930254,0
825,92599,0.40451588,0.00000000,0.99761724,0.40953470,0.01851769,0.98148231,0
826,92699,0.45829578,0.00000000,0.99136939,0.47577995,0.00569729,0.99430271,0
827,92799,0.36094178,0.00000000,0.99753638,0.36229925,0.00832438,0.99167562,0
828,92899,0.74565767,0.20178004,0.97021865,0.79473304,-0.01886008,1.01886008,0
829,92999,0.55205587,0.26078173,0.92979768,0.68150306,0.02221382,0.97778618,0
830,93099,0.52960363,0.28473137,0.94698349,0.63116931,0.00700067,0.99299933,0
831,93199,0.37700897,0.08890372,0.99292398,0.38805700,0.02201565,0.97798435,0
832,93299,0.58768656,0.19583769,0.90275928,0.80571443,-0.00559603,1.00559603,0
833,93399,0.42216808,0.12034310,0.92997509,0.53728809,0.04226430,0.95773570,0
834,93499,0.50252694,0.18487543,0.86907191,0.71225094,0.01147761,0.98852239,0
835,93599,0.47089978,0.15971201,0.93375097,0.56287571,0.01041528,0.98958472,0
836,93699,0.43346005,0.06038908,0.96654968,0.49144745,0.01162646,0.98837354,0
837,93799,0.33371677,0.00000000,0.99514858,0.34039431,-0.00962539,1.00962539,0
838,93899,0.46769737,0.00000000,0.97053259,0.57067249,-0.01075562,1.01075562,0
839,93999,0.42736503,0.00000000,0.99330858,0.43753712,-0.00366896,1.00366896,0
840,94099,0.34888826,0.00000000,0.98042028,0.37910496,0.01554686,0.98445314,0
841,94199,0.53353744,0.00000000,0.96207828,0.67778228,-0.02663467,1.02663467,0
842,94299,0.44705653,0.00000000,0.98007272,0.48245133,-0.01087369,1.01087369,0
843,94399,0.40875189,0.00000000,0.97806375,0.45142543,0.00718888,0.99281112,0
844,94499,0.37918502,0.00000000,0.95397184,0.43702201,0.01400964,0.98599036,0
845,94599,0.52647708,0.00000000,0.96851885,0.59106416,0.00807085,0.99192915,0
846,94699,0.46588564,0.00000000,0.97845634,0.50992689,0.01532675,0.98467325,0
847,94799,0.39673295,0.00000000,0.98515510,0.41873488,0.00620919,0.99379081,0
848,94899,0.47323904,0.00000000,0.98774175,0.49422503,0.00796011,0.99203989,0
849,94999,0.48436088,0.00000000,0.97728774,0.55264756,0.00008228,0.99991772,0
850,95099,0.35559201,0.00000000,0.99702179,0.36276077,0.01257825,0.98742175,0
851,95199,0.43210771,0.00000000,0.99880149,0.43455744,0.00967502,0.99032498,0
852,95299,0.52622816,0.00000000,0.99072870,0.55413123,0.02229305,0.97770695,0
853,95399,0.48438414,0.00000000,0.99612405,0.49795816,-0.00963649,1.00963649,0
854,95499,0.42046717,0.00000000,0.99799939,0.42491926,-0.00240395,1.00240395,0
855,95599,0.65516518,0.08632442,0.98995300,0.68854421,0.00921210,0.99078790,0
856,95699,0.39793298,0.00000000,0.99197942,0.41203397,0.01436034,0.98563966,0
857,95799,0.49784426,0.00000000,0.97064906,0.56436722,0.01651621,0.98348379,0
858,95899,0.52336461,0.00000000,0.99191729,0.54270882,0.01302750,0.98697250,0
859,95999,0.46810639,0.00000000,0.98729423,0.51253484,0.00957728,0.99042272,0
860,96099,0.36635632,0.00000000,0.99166628,0.38275678,0.03063716,0.96936284,0
861,96199,0.56015619,0.00000000,0.98927581,0.58294229,-0.01227228,1.01227228,0
862,96299,0.39757581,0.00000000,0.99459364,0.40743733,0.00602507,0.99397493,0
863,96399,0.48319131,0.00000000,0.98104048,0.53532690,-0.00382916,1.00382916,0
864,96499,0.43378314,0.00000000,0.98670057,0.45118899,0.02220748,0.97779252,0
865,96599,0.52300280,0.00000000,0.98287250,0.56016259,0.01606739,0.98393261,0
866,96699,0.57260381,0.03817057,0.96425621,0.65960287,0.01643285,0.98356715,0
867,96799,0.41637303,0.00000000,0.98983913,0.44035199,0.01137824,0.98862176,0
868,96899,0.54423585,0.00000000,0.98529364,0.58568277,-0.00227459,1.00227459,0
869,96999,0.37053217,0.00000000,0.99533440,0.38381603,0.01091914,0.98908086,0
870,97099,0.42623613,0.00000000,0.98936919,0.44133820,-0.00305673,1.00305673,0
871,97199,0.59506073,0.03523111,0.98062806,0.65801594,0.01398460,0.98601540,0
872,97299,0.44327381,0.00000000,0.98378889,0.49078717,0.00276846,0.99723154,0
873,97399,0.57981137,0.04871493,0.95559044,0.64148290,0.01749649,0.98250351,0
874,97499,0.35628242,0.00000000,0.99825933,0.35858540,0.00715679,0.99284321,0
875,97599,0.39762467,0.00000000,0.98981015,0.41166129,0.01560714,0.98439286,0
876,97699,0.53870197,0.00000000,0.99650440,0.54621723,-0.00742895,1.00742895,0
877,97799,0.43034529,0.00000000,0.99580812,0.43987484,0.02339991,0.97660009,0
878,97899,0.58595377,0.01451459,0.99111959,0.60851766,0.00883487,0.99116513,0
879,97999,0.40567371,0.00000000,0.99145315,0.41999441,0.01457670,0.98542330,0
880,98099,0.50923793,0.00000000,0.99383392,0.51954704,-0.00466303,1.00466303,0
881,98199,0.44225428,0.00000000,0.99818111,0.44723021,0.01598213,0.98401787,0
882,98299,0.42963447,0.00000000,0.99888401,0.43289964,0.01303618,0.98696382,0
883,98399,0.54273684,0.00000000,0.99971111,0.54315297,-0.00358045,1.00358045,0
884,98499,0.56067157,0.00392432,0.97554414,0.60786653,0.01492929,0.98507071,0
885,98599,0.51873277,0.03326758,0.92398801,0.69083934,-0.00175486,1.00175486,0
886,98699,0.37754035,0.00000000,0.99572728,0.38128281,-0.00445926,1.00445926,0
887,98799,0.47790407,0.00000000,0.93907206,0.55408421,-0.00189525,1.00189525,0
888,98899,0.39166651,0.00000000,0.99726235,0.39610222,0.00881010,0.99118990,0
889,98999,0.42435428,0.00000000,0.99530633,0.43598470,0.00845128,0.99154872,0
890,99099,0.43312693,0.00000000,0.96762889,0.47644648,0.00569130,0.99430870,0
891,99199,0.48088789,0.00000000,0.98712555,0.50112464,0.03023673,0.96976327,0
892,99299,0.53473525,0.00000000,0.98367904,0.57933829,0.01888346,0.98111654,0
893,99399,0.47095090,0.00000000,0.98942111,0.51195008,0.01991398,0.98008602,0
894,99499,0.38186913,0.00000000,0.99971155,0.38255704,0.00746593,0.99253407,0
895,99599,0.45706765,0.00000000,0.99973415,0.45741391,0.00512549,0.99487451,0
896,99699,0.41472333,0.00000000,0.99908864,0.41562839,-0.00276639,1.00276639,0
897,99799,0.55889940,0.00000000,0.98726357,0.58766093,-0.00821987,1.00821987,0
898,99899,0.41677173,0.00000000,0.99646370,0.41911550,-0.00589235,1.00589235,0
899,99999,0.46433636,0.00000000,0.99929143,0.46554808,-0.00017645,1.00017645,0
900,100099,1.67336080,1.16595307,0.93799398,1.85531321,-0.05568694,1.05568694,0
901,100199,0.52878690,1.21148182,0.89307122,0.69207719,0.00290451,0.99709549,0
902,100299,0.52287980,1.26766555,0.87332840,0.68452652,0.01849566,0.98150434,0
903,100399,0.52451182,1.21133262,0.99670344,0.52893523,0.04029308,0.95970692,0
904,100499,0.67525932,1.35484821,0.95281693,0.74203412,-0.00068641,1.00068641,1
905,100599,0.00001649,0.00000000,0.01617764,1.61807560,0.06622559,0.93377441,0
906,100699,0.00080183,0.00000000,0.08825237,1.16911178,0.09078865,0.90921135,0
907,100799,0.00290027,0.00000000,0.16812767,0.90455073,0.03902022,0.96097978,0
908,100899,0.00520576,0.00000000,0.21416551,0.77325430,0.02569245,0.97430755,0
909,100999,0.01029559,0.00000000,0.28172342,0.66296950,0.02104883,0.97895117,0
910,101099,0.02413911,0.00000000,0.35891532,0.67475127,0.02541870,0.97458130,0
911,101199,0.03272398,0.00000000,0.36013898,0.77123346,0.01321497,0.98678503,0
912,101299,0.03855031,0.00000000,0.33279692,0.87730780,0.01127539,0.98872461,0
913,101399,0.04040677,0.00000000,0.34809847,0.86455998,0.00688553,0.99311447,0
914,101499,0.04427969,0.00000000,0.37267544,0.76585396,-0.00069828,1.00069828,0
915,101599,0.04946436,0.00000000,0.35390185,0.88923606,-0.00177362,1.00177362,0
916,101699,0.05104460,0.00000000,0.44282170,0.68261431,-0.00047350,1.00047350,0
917,101799,0.07257256,0.00000000,0.47358427,0.75932201,0.01153763,0.98846237,0
918,101899,0.05366662,0.00000000,0.39892088,0.75314195,0.00365388,0.99634612,0
919,101999,0.06826896,0.00000000,0.44285059,0.72949869,0.00347920,0.99652080,0
920,102099,0.09862057,0.00000000,0.54266244,0.71474884,0.01168055,0.98831945,0
921,102199,0.09666744,0.00000000,0.49019492,0.79642540,0.00101750,0.99898250,0
922,102299,0.08086094,0.00000000,0.52307599,0.62021606,0.00475323,0.99524677,0
923,102399,0.17234131,0.00000000,0.62663127,0.73418169,0.00594037,0.99405963,0
924,102499,0.13015835,0.00000000,0.58667512,0.75260852,-0.01336241,1.01336241,0
925,102599,0.14876179,0.00000000,0.65923573,0.60231088,0.02953464,0.97046536,0
926,102699,0.16540508,0.00000000,0.63807724,0.73793773,0.01026703,0.98973297,0
927,102799,0.19135950,0.00000000,0.70048075,0.64854894,-0.02190569,1.02190569,0
928,102899,0.16788847,0.00000000,0.68823770,0.61003955,0.00963383,0.99036617,0
929,102999,0.19554654,0.00000000,0.67421866,0.64813425,-0.00373251,1.00373251,0
930,103099,0.19280793,0.00000000,0.74387552,0.57913622,0.00687531,0.99312469,0
931,103199,0.22866826,0.00000000,0.70657475,0.64531247,0.00382370,0.99617630,0
932,103299,0.25185001,0.00000000,0.67174762,0.77433756,-0.00114658,1.00114658,0
933,103399,0.16891079,0.00000000,0.66004036,0.58364225,0.01199872,0.98800128,0
934,103499,0.22638190,0.00000000,0.72939180,0.57132972,-0.00978105,1.00978105,0
935,103599,0.20104952,0.00000000,0.73293447,0.51203772,0.01075589,0.98924411,0
936,103699,0.23638401,0.00000000,0.81047381,0.50347871,-0.01341409,1.01341409,0
937,103799,0.26470437,0.00000000,0.78889684,0.63338343,-0.01500608,1.01500608,0
938,103899,0.24056905,0.00000000,0.78868308,0.52089218,0.02164627,0.97835373,0
939,103999,0.27477209,0.00000000,0.85346503,0.45985082,-0.01047510,1.01047510,0
940,104099,0.31949115,0.00000000,0.81977255,0.62665679,-0.00021242,1.00021242,0
941,104199,0.28398385,0.00000000,0.79105676,0.60399568,0.01014133,0.98985867,0
942,104299,0.26260846,0.00000000,0.79542322,0.62018038,0.00038818,0.99961182,0
943,104399,0.24395800,0.00000000,0.82443043,0.49107095,0.01569651,0.98430349,0
944,104499,0.31535322,0.00000000,0.80767122,0.65493533,0.00323077,0.99676923,0
945,104599,0.23398969,0.00000000,0.81237387,0.50531550,-0.00683143,1.00683143,0
946,104699,0.27589033,0.00000000,0.79866531,0.56090544,0.00583775,0.99416225,0
947,104799,0.32046411,0.00000000,0.83053121,0.53192912,0.00707442,0.99292558,0
948,104899,0.32487640,0.00000000,0.69172227,0.95095502,-0.02023197,1.02023197,0
949,104999,0.24697566,0.00000000,0.64328729,0.78379162,-0.00686605,1.00686605,0
950,105099,0.26186218,0.00000000,0.83527152,0.45663607,0.00733086,0.99266914,0
951,105199,0.27519433,0.00000000,0.91003221,0.37794851,0.00682127,0.99317873,0
952,105299,0.27706219,0.00000000,0.87633613,0.47344725,-0.00014521,1.00014521,0
953,105399,0.29609339,0.00000000,0.88096050,0.44262819,-0.00536070,1.00536070,0
954,105499,0.31459623,0.00000000,0.89898429,0.45538896,0.00534768,0.99465232,0
955,105599,0.37096527,0.00000000,0.92538842,0.48281440,-0.01011955,1.01011955,0
956,105699,0.39788909,0.00000000,0.90722958,0.56774638,-0.00843970,1.00843970,0
957,105799,0.30986232,0.00000000,0.86343175,0.50940473,0.02187799,0.97812201,0
958,105899,0.38669899,0.00000000,0.90825498,0.52701739,0.00832719,0.99167281,0
959,105999,0.38075103,0.00000000,0.93610805,0.50976525,-0.00006248,1.00006248,0
960,106099,0.37901964,0.00000000,0.89228564,0.56950636,0.01081834,0.98918166,0
961,106199,0.30029642,0.00000000,0.93592459,0.37739961,-0.00312096,1.00312096,0
