step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
83800,0.13761488,0.13761488,168,0.99999995,0.13761485,nan,0.03214083,0,0,0,0.47023615,0.02947834,0.19030064,0.19360527,0.13412224,3.14046097,0.77297843,-0.07135223,1.07135223,4.60221418
83900,1.58140099,1.58140099,4,0.32967995,0.01868152,nan,0.00000000,0,0,0,0.30740413,0.03212920,7.22600746,7.65067053,0.00673018,2.55634499,1.15728283,-0.05012688,1.05012688,19.60442543
84000,0.26268992,0.26268992,159,0.99999988,0.26268979,nan,0.00000000,0,0,0,0.32738966,0.02369804,0.26278740,0.26120111,0.28975448,2.84049821,0.36010796,0.08700214,0.91299786,5.04514542
84100,0.53449643,0.53449643,297,1.00000000,0.53449643,nan,0.07038916,0,0,0,0.24261008,0.01206336,0.97623962,1.03158879,0.03530264,2.43743181,0.20251958,0.05695671,0.94304329,5.35549116
84200,0.38048616,0.38048616,211,1.00000000,0.38048616,nan,0.00000000,0,0,0,0.12010223,0.01256698,0.46504340,0.49230239,0.00163980,1.39896631,0.37936026,0.13524989,0.86475011,-0.72836170
84300,0.20200135,0.20200135,230,1.00000000,0.20200135,nan,0.00000000,0,0,0,0.12234317,0.01097128,0.37707794,0.39924958,0.00015992,1.68743634,0.21810204,0.00449237,0.99550763,-4.12195688
84400,0.30871415,0.30871415,348,1.00000000,0.30871415,nan,0.00000000,0,0,0,0.05276352,0.00814160,0.09080715,0.09573688,0.00700165,0.73919475,0.20993905,0.06494012,0.93505988,-8.20943985
84500,0.66480136,0.66480136,93,0.99990858,0.66455828,nan,0.00000000,0,0,0,0.09063635,0.01137780,0.67836541,0.71664202,0.02766234,1.28335106,0.22301984,-0.05095304,1.05095304,-2.23028807
84600,0.20266302,0.20266302,104,0.99996957,0.20263835,nan,0.00000000,0,0,0,0.12283129,0.04386912,0.23079824,0.24176410,0.04437888,2.19207644,1.22328126,0.02909648,0.97090352,18.97517586
84700,0.40135017,0.40135017,431,1.00000000,0.40135017,nan,0.00000000,0,0,0,0.12727800,0.00587150,0.13831991,0.14548896,0.01644614,1.77382398,0.12892874,-0.14906852,1.14906852,-1.01972334
84800,0.48864189,0.48864189,319,1.00000000,0.48864189,nan,0.00000000,0,0,0,0.09575934,0.01045378,1.09430313,1.15703475,0.02786771,1.67383444,0.25005692,0.07711547,0.92288453,-0.87614684
84900,0.68587661,0.68587661,18,0.83470111,0.33294305,nan,0.00000000,0,0,0,0.07203952,0.00903224,0.16098817,0.16611166,0.07388917,1.06621552,0.30471265,-0.10017332,1.10017332,-2.52031469
85000,0.23476309,0.23476309,203,1.00000000,0.23476308,nan,0.00000000,0,0,0,0.15537915,0.02196695,0.12249282,0.12607630,0.06157367,1.84228981,0.19852345,-0.00922137,1.00922137,-0.27897689
85100,1.86982095,1.86982095,48,0.99177025,1.80902402,nan,0.02992175,0,0,0,0.06102829,0.02012808,1.84246385,1.94013882,0.18198735,1.28303564,0.65959573,-0.02484417,1.02484417,14.79029592
85200,0.13914871,0.13914871,233,1.00000000,0.13914871,nan,0.00000000,0,0,0,0.07146097,0.00718070,0.21654177,0.22927298,0.00011098,1.05910552,0.14254409,0.01914861,0.98085139,-7.76358628
85300,0.56970441,0.56970441,109,0.99998154,0.56966235,nan,0.00000000,0,0,0,0.07881083,0.01196228,0.87411153,0.92495853,0.00971306,1.38641548,0.20460503,0.08372721,0.91627279,-0.06010222
85400,0.11511663,0.11511663,141,0.99999925,0.11511628,nan,0.00000000,0,0,0,0.04753129,0.00637406,0.07417455,0.07846964,0.00115818,0.62773705,0.06871787,-0.00189485,1.00189485,-11.48505569
85500,0.27082932,0.27082932,441,1.00000000,0.27082932,nan,0.28293866,0,0,0,0.16454397,0.03924080,1.32056928,1.39777660,0.00804590,2.93987942,1.18670821,0.03746293,0.96253707,7.93471658
85600,0.18548043,0.18548043,173,0.99999997,0.18548041,nan,0.06752742,0,0,0,0.14380401,0.00988636,0.88492078,0.93594706,0.01747403,3.31047940,0.13439931,0.02477526,0.97522474,-1.28231448
85700,0.15070139,0.15070139,17,0.81731648,0.06724783,nan,0.00000000,0,0,0,0.12835883,0.01566252,0.29238117,0.30951366,0.00112917,1.71262920,0.41525024,-0.02804273,1.02804273,-2.68162540
85800,0.33571109,0.33571109,56,0.99630214,0.33077291,nan,0.00000000,0,0,0,0.07369420,0.01536123,0.65224576,0.69060463,0.00014517,1.15714884,0.28878254,0.05973166,0.94026834,-2.94397557
85900,0.21242486,0.21242486,440,1.00000000,0.21242486,nan,0.00000000,0,0,0,0.07416473,0.00691195,0.38462767,0.40514049,0.03591001,1.04339993,0.18626928,0.05410459,0.94589541,-7.33739591
86000,0.45292473,0.45292473,293,1.00000000,0.45292473,nan,0.00000000,0,0,0,0.17867097,0.01496044,0.15208003,0.15605819,0.08445150,2.07405186,0.25806907,0.00982904,0.99017096,2.99276490
86100,1.17667627,1.17667627,207,1.00000000,1.17667627,nan,0.00000000,0,0,0,0.13532454,0.01406579,0.91744828,0.97137386,0.00071452,1.20932555,0.33105981,-0.08611201,1.08611201,3.86278760
86200,0.19984052,0.19984052,444,1.00000000,0.19984052,nan,0.00000000,0,0,0,0.06324206,0.00881445,0.76571780,0.81072062,0.00067048,1.32438719,0.20006487,0.02176843,0.97823157,-5.96938801
86300,1.52258790,1.52258790,269,1.00000000,1.52258790,nan,0.00000000,0,0,0,0.07472316,0.00721689,0.15028666,0.15647887,0.04501915,0.69733089,0.16826865,-0.15142827,1.15142827,3.99063826
86400,0.39096075,0.39096075,198,1.00000000,0.39096075,nan,0.00000000,0,0,0,0.03998954,0.00841447,0.35908952,0.37862548,0.02697858,0.66627771,0.12152314,0.03220076,0.96779924,-12.13611412
86500,0.25610888,0.25610888,157,0.99999985,0.25610872,nan,0.00000000,0,0,0,0.09268672,0.01231615,0.38898692,0.41186124,0.00012308,1.44560421,0.23524530,0.09784425,0.90215575,-4.32635309
86600,0.11120638,0.11120638,463,1.00000000,0.11120638,nan,0.00000000,0,0,0,0.08745789,0.01021879,0.09578757,0.09996759,0.02472722,1.82259607,0.34104219,0.02145057,0.97854943,-3.69202042
86700,0.22929181,0.22929181,182,0.99999999,0.22929180,nan,0.00000000,0,0,0,0.07602210,0.00844368,0.12486582,0.13194934,0.00444579,0.83214927,0.13520116,-0.00560378,1.00560378,-8.61721647
86800,0.50724494,0.50724494,301,1.00000000,0.50724494,nan,0.00000000,0,0,0,0.05345390,0.01043737,1.07717586,1.13870430,0.03119185,0.85236049,0.19475187,0.01411222,0.98588778,-6.22884885
86900,0.17079505,0.17079505,78,0.99959027,0.17051530,nan,0.00000000,0,0,0,0.10324904,0.02279566,0.18494941,0.19577277,0.00095252,1.56782770,0.67862630,0.02323873,0.97676127,-1.10788405
87000,0.50568902,0.50568902,248,1.00000000,0.50568902,nan,0.04003520,0,0,0,0.17496550,0.01273162,0.24088924,0.24583817,0.15675740,2.70900035,0.31803936,0.08196335,0.91803665,4.25395280
87100,0.85794806,0.85794806,73,0.99932446,0.85563210,nan,0.00000000,0,0,0,0.15687996,0.01084781,0.56239486,0.59265029,0.04805263,1.21404791,0.19449860,0.05455710,0.94544290,4.00721065
87200,0.29972041,0.29972041,162,0.99999991,0.29972030,nan,0.00114511,0,0,0,0.12440594,0.01699580,0.28260475,0.29858094,0.01100910,2.30414557,0.43473452,0.09953550,0.90046450,-2.62522852
87300,0.17379978,0.17379978,52,0.99448344,0.16999629,nan,0.00000000,0,0,0,0.09549329,0.01376892,0.36883152,0.39009711,0.00731594,1.64771378,0.25651237,0.08119803,0.91880197,-4.36358182
87400,0.18336160,0.18336160,171,0.99999996,0.18336158,nan,0.00000000,0,0,0,0.10072216,0.01180359,0.47242844,0.49987018,0.00591805,1.53963888,0.29639953,0.03484881,0.96515119,-5.90501273
87500,0.49041474,0.49041474,33,0.96311683,0.42196789,nan,0.00000000,0,0,0,0.25908676,0.02995025,1.06183243,1.11047912,0.23483989,2.29938793,0.62846798,0.10026209,0.89973791,6.93932009
87600,0.46805149,0.46805149,83,0.99975148,0.46758639,nan,0.00000000,0,0,0,0.30643144,0.02119589,0.62774056,0.66193873,0.04637194,3.54613447,0.59790111,0.03664183,0.96335817,5.79342425
87700,0.72973537,0.72973537,179,0.99999998,0.72973533,nan,0.00000000,0,0,0,0.12001639,0.01351690,2.24055362,2.36840057,0.06715330,1.47101402,0.33166894,0.06429710,0.93570290,2.44416885
87800,0.29137999,0.29137999,49,0.99255342,0.28279731,nan,0.00000000,0,0,0,0.15040928,0.00842184,1.44829261,1.53332043,0.00281901,2.77332926,0.15761964,0.01476329,0.98523671,-1.62033015
87900,0.46411765,0.46411765,36,0.97267628,0.41543337,nan,0.00000000,0,0,0,0.12038873,0.01387428,0.75548327,0.79840851,0.02575368,1.15380824,0.26708016,0.01041716,0.98958284,-1.66893327
88000,0.14175521,0.14175521,299,1.00000000,0.14175521,nan,0.00000000,0,0,0,0.25638995,0.01903969,0.17261463,0.18248275,0.00485662,3.07336712,0.42962372,0.03066790,0.96933210,3.06983476
88100,0.39647818,0.39647818,296,1.00000000,0.39647818,nan,0.03790328,0,0,0,0.18204114,0.01715881,0.58636814,0.61983675,0.01740172,1.72147226,0.40457806,-0.01735475,1.01735475,0.44700021
88200,0.56034297,0.56034297,289,1.00000000,0.56034297,nan,0.00000000,0,0,0,0.12241282,0.00754409,2.60366154,2.75601339,0.01367448,2.01006198,0.19278906,0.03332082,0.96667918,1.30118265
88300,0.63780719,0.63780719,285,1.00000000,0.63780719,nan,0.00000000,0,0,0,0.07472347,0.01125542,2.32504606,2.46148109,0.00564872,1.19245768,0.24619849,0.09526233,0.90473767,-2.04517838
88400,3.33446622,3.33446622,286,1.00000000,3.33446622,nan,0.00000000,0,0,0,0.05515487,0.00627369,3.52087188,3.72767997,0.00513106,0.74411750,0.18068784,-0.03138216,1.03138216,25.05218124
88500,0.29541716,0.29541716,212,1.00000000,0.29541716,nan,0.00000000,0,0,0,0.03892215,0.00987212,0.18960647,0.19956118,0.02037651,0.66251731,0.20012338,-0.09541262,1.09541262,-10.59603691
88600,0.78842723,0.78842723,162,0.99999991,0.78842694,nan,0.00000000,0,0,0,0.07349880,0.01348990,0.32477963,0.34070504,0.05404719,0.92045808,0.39778164,0.05452945,0.94547055,2.45232284
88700,0.15429734,0.15429734,134,0.99999848,0.15429640,nan,0.01264021,0,0,0,0.05390339,0.01379190,0.14554244,0.15390648,0.00335353,1.06554735,0.58415413,-0.11937381,1.11937381,-8.13183880
88800,0.11007372,0.11007372,248,1.00000000,0.11007372,nan,0.00000000,0,0,0,0.06652180,0.00477517,0.17392319,0.18402517,0.00218990,1.00018799,0.09144591,-0.00336597,1.00336597,-8.80918709
88900,0.18286858,0.18286858,267,1.00000000,0.18286858,nan,0.00000000,0,0,0,0.09818392,0.01208610,0.14040607,0.14729533,0.02328878,1.32635486,0.21276996,0.07055838,0.92944162,-5.04665804
89000,0.61407447,0.61407447,38,0.97762923,0.56094173,nan,0.00000000,0,0,0,0.24156563,0.02828555,0.62155467,0.64842469,0.16476412,2.70612454,0.73305184,0.03631772,0.96368228,5.77243519
89100,0.79467517,0.79467517,410,1.00000000,0.79467517,nan,0.00000000,0,0,0,0.07457282,0.00766463,6.23633766,6.60223627,0.01607296,1.79949927,0.15553588,-0.17136224,1.17136224,-1.31507659
89200,0.14308725,0.14308725,371,1.00000000,0.14308725,nan,0.00000000,0,0,0,0.05003863,0.00407206,0.04431903,0.04684069,0.00145084,0.59113842,0.07681385,0.08793216,0.91206784,-12.12481880
89300,0.94472545,0.94472545,272,1.00000000,0.94472545,nan,0.02059603,0,0,0,0.07242350,0.01867859,3.07299399,3.25267148,0.01847846,1.56605005,0.63374901,0.03784345,0.96215655,4.67973566
89400,0.47689253,0.47689253,246,1.00000000,0.47689253,nan,0.00000000,0,0,0,0.07814275,0.01255054,0.40217856,0.42111787,0.08021009,0.92776573,0.30408633,0.02652878,0.97347122,-2.54287004
89500,0.29743713,0.29743713,513,1.00000000,0.29743713,nan,0.00000000,0,0,0,0.09904635,0.00948266,0.11501540,0.12041151,0.02328155,1.49619102,0.15482910,0.10223239,0.89776761,-3.33577102
89600,0.15867931,0.15867931,296,1.00000000,0.15867931,nan,0.00000000,0,0,0,0.04597489,0.00567122,0.08787458,0.09303539,0.00014073,0.86561441,0.15709861,-0.04426337,1.04426337,-11.05596447
89700,0.42057049,0.42057049,76,0.99949955,0.41972922,nan,0.00000000,0,0,0,0.08718919,0.02174772,0.26365784,0.27735877,0.03074196,1.28684914,0.66299462,0.07378129,0.92621871,-1.17541122
89800,0.26237077,0.26237077,393,1.00000000,0.26237077,nan,0.00000000,0,0,0,0.04191958,0.00499179,0.01899510,0.01791023,0.03743798,0.78726703,0.13169372,-0.03321344,1.03321344,-11.09752846
89900,0.17420036,0.17420036,394,1.00000000,0.17420036,nan,0.00000000,0,0,0,0.07936971,0.00764773,0.10553077,0.11130850,0.00730960,1.68262124,0.16548376,0.18901080,0.81098920,-6.42565739
90000,0.09325191,0.09325191,629,1.00000000,0.09325191,nan,0.00000000,0,0,0,0.20226926,0.02082365,0.35197249,0.37266377,0.00022062,2.79806995,0.31155238,-0.07220032,1.07220032,1.74205605
90100,0.53191417,0.53191417,139,0.99999908,0.53191222,nan,0.00000000,0,0,0,0.12560460,0.01091752,1.66240919,1.75642681,0.06410737,1.46347058,0.19601710,-0.13039211,1.13039211,-0.60182645
90200,0.28195027,0.28195027,158,0.99999986,0.28195011,nan,0.00000000,0,0,0,0.03737230,0.01000053,0.08172733,0.08627432,0.00442843,0.50511128,0.24219196,0.04719235,0.95280765,-12.31460762
90300,0.24191189,0.24191189,117,0.99999171,0.24190386,nan,0.00000000,0,0,0,0.09091613,0.00520690,0.10309082,0.10896373,0.00325142,1.21291816,0.17438622,-0.08869498,1.08869498,-5.48601468
90400,0.30658856,0.30658856,242,1.00000000,0.30658856,nan,0.00000000,0,0,0,0.07851235,0.00826177,1.29091406,1.36671138,0.00236145,1.44748771,0.23762329,0.15803008,0.84196992,-4.63500516
90500,0.13294405,0.13294405,542,1.00000000,0.13294405,nan,0.00856333,0,0,0,0.04715848,0.00465802,0.06813426,0.07165681,0.00825076,0.73398954,0.05156744,0.02979367,0.97020633,-12.28857112
90600,1.62613535,1.62613535,152,0.99999975,1.62613372,nan,0.00000000,0,0,0,0.13136649,0.01399444,1.08454907,1.14804494,0.00511983,1.29151964,0.35346001,-0.02596905,1.02596905,16.02191544
90700,0.06841587,0.06841587,128,0.99999724,0.06841511,nan,0.00000000,0,0,0,0.08730579,0.00850888,0.07693061,0.08137113,0.00144201,1.15276289,0.26214972,0.05740689,0.94259311,-7.28843653
90800,0.14560300,0.14560300,264,1.00000000,0.14560300,nan,0.00000000,0,0,0,0.13483387,0.02199041,0.12755245,0.13341773,0.02784317,1.54752946,0.29657215,-0.03502761,1.03502761,-3.00248265
90900,0.14125115,0.14125115,408,1.00000000,0.14125115,nan,0.00000000,0,0,0,0.06645292,0.00977116,0.14782426,0.15647398,0.00077921,0.78062981,0.13262014,0.06588949,0.93411051,-8.44448555
91000,0.36590686,0.36590686,209,1.00000000,0.36590686,nan,0.00000000,0,0,0,0.17818284,0.01672611,0.11255479,0.11874305,0.00735417,2.23135018,0.38633382,-0.05488458,1.05488458,2.32034159
91100,0.22988407,0.22988407,213,1.00000000,0.22988407,nan,0.00000000,0,0,0,0.09448370,0.01088959,0.66980541,0.70892930,0.00470018,1.91537774,0.26734650,-0.15639084,1.15639084,-5.09801698
91200,0.40491259,0.40491259,87,0.99983341,0.40464285,nan,0.00000000,0,0,0,0.05546273,0.01027144,0.21601468,0.22772299,0.01697326,0.95311862,0.20000583,0.09951397,0.90048603,-7.36945653
91300,0.48853624,0.48853624,71,0.99917490,0.48692586,nan,0.00000000,0,0,0,0.08711949,0.00893444,1.39129317,1.47217107,0.01636960,1.27901721,0.22023240,-0.01596431,1.01596431,-4.21774280
91400,0.54779458,0.54779458,307,1.00000000,0.54779458,nan,0.00000000,0,0,0,0.09950224,0.01558439,1.27864361,1.35223830,0.02753324,1.98687088,0.42522690,-0.03850897,1.03850897,0.12047374
91500,0.12978271,0.12978271,659,1.00000000,0.12978271,nan,0.00000000,0,0,0,0.15942062,0.00905288,0.21819119,0.23077546,0.00425863,2.22214627,0.30722171,0.10570181,0.89429819,-1.38737100
91600,0.24975994,0.24975994,115,0.99998987,0.24974982,nan,0.00000000,0,0,0,0.09201786,0.01474642,0.04790474,0.05071157,0.00018858,1.20681489,0.36025450,0.03398223,0.96601777,-3.55905664
91700,0.20122625,0.20122625,168,0.99999995,0.20122621,nan,0.00000000,0,0,0,0.06132226,0.00995573,0.20739129,0.21949516,0.00162539,0.94424945,0.23454387,0.00637290,0.99362710,-9.10962272
91800,0.21120824,0.21120824,96,0.99993227,0.21115103,nan,0.00000000,0,0,0,0.30845556,0.02016621,0.17924480,0.18381345,0.10157771,3.08793068,0.58063155,0.14854456,0.85145544,4.15042973
91900,0.55376768,0.55376768,392,1.00000000,0.55376768,nan,0.00000000,0,0,0,0.12211841,0.00941066,1.94067526,2.05429125,0.00920220,2.68819380,0.14890265,0.17937783,0.82062217,-0.55974555
92000,0.48948124,0.48948124,327,1.00000000,0.48948124,nan,0.00000000,0,0,0,0.20968625,0.01511449,0.45397875,0.47806785,0.04446462,3.18448901,0.46233898,-0.22290608,1.22290608,5.59644718
92100,0.74226773,0.74226773,156,0.99999983,0.74226723,nan,0.00000000,0,0,0,0.10790933,0.01169099,2.56493092,2.71364141,0.03685481,1.48368573,0.31511354,0.05370947,0.94629053,1.58992004
92200,0.14192823,0.14192823,365,1.00000000,0.14192823,nan,0.00000000,0,0,0,0.04204471,0.00730943,0.05920368,0.06268506,0.00002026,0.61328739,0.11556208,-0.01541239,1.01541239,-14.36551476
92300,1.00754726,1.00754726,198,1.00000000,1.00754725,nan,0.00000000,0,0,0,0.07067984,0.01472871,2.51818371,2.66297579,0.05671474,1.38928568,0.50958359,-0.09444084,1.09444084,-2.71660185
92400,0.95339036,0.95339036,346,1.00000000,0.95339036,nan,0.00000000,0,0,0,0.10679895,0.01243482,1.07071555,1.13277006,0.01578950,1.52023399,0.26901209,0.01950413,0.98049587,2.72101061
92500,0.48849520,0.48849520,389,1.00000000,0.48849520,nan,0.00000000,0,0,0,0.10716051,0.00489365,0.56002665,0.59060746,0.04015332,1.33122301,0.07720020,-0.27819536,1.27819536,-2.36584421
92600,0.55724734,0.55724734,249,1.00000000,0.55724734,nan,0.00000000,0,0,0,0.15483953,0.02860440,0.46025345,0.48587519,0.02468343,1.59565604,0.45079798,-0.13232415,1.13232415,2.80382327
92700,0.38811493,0.38811493,400,1.00000000,0.38811493,nan,0.00000000,0,0,0,0.04453305,0.01214096,0.31076184,0.32898706,0.00093315,0.80393744,0.16642949,0.07292261,0.92707739,-5.68367982
92800,0.30158603,0.30158603,339,1.00000000,0.30158603,nan,0.00000000,0,0,0,0.06533426,0.00383430,0.37215972,0.39401183,0.00067336,1.14183450,0.10998089,0.04635057,0.95364943,-8.36270110
92900,0.19660974,0.19660974,249,1.00000000,0.19660974,nan,0.00000000,0,0,0,0.04548899,0.00960890,0.09173353,0.09707519,0.00092538,0.59085792,0.12506630,0.08527416,0.91472584,-10.91833655
93000,0.24848697,0.24848697,399,1.00000000,0.24848697,nan,0.00000000,0,0,0,0.22583866,0.01847577,0.20960665,0.21973777,0.03737749,2.66663742,0.43973309,0.09077377,0.90922623,2.82588367
93100,0.30676234,0.30676234,271,1.00000000,0.30676234,nan,0.00000000,0,0,0,0.07518065,0.00788529,0.53116554,0.56164920,0.01294280,1.33216536,0.21939026,-0.07420845,1.07420845,-5.77065229
93200,0.93395984,0.93395984,65,0.99849656,0.92835589,nan,0.00000000,0,0,0,0.11419085,0.01966517,1.48487723,1.56739807,0.08202482,1.60484827,0.76313251,0.10201420,0.89798580,5.17223962
93300,0.17148489,0.17148489,321,1.00000000,0.17148489,nan,0.00000000,0,0,0,0.07231978,0.00780614,0.28356048,0.30019400,0.00079111,1.44865382,0.15004736,0.05804667,0.94195333,-7.57593298
93400,0.41220000,0.41220000,310,1.00000000,0.41220000,nan,0.00000000,0,0,0,0.08917788,0.00715131,0.96687382,1.02343178,0.00538975,1.18782508,0.16594084,0.11848331,0.88151669,-4.50771797
93500,0.14133734,0.14133734,112,0.99998633,0.14132960,nan,0.00000000,0,0,0,0.17509347,0.01474416,0.15081435,0.15959583,0.00152912,2.06478930,0.23926057,0.04146155,0.95853845,-1.67701724
93600,0.38955945,0.38955945,103,0.99996637,0.38950704,nan,0.00000000,0,0,0,0.04952408,0.01468205,0.09705430,0.09908923,0.06246031,0.84437209,0.31297109,0.02439983,0.97560017,-6.86299562
93700,0.24459536,0.24459536,378,1.00000000,0.24459536,nan,0.00000000,0,0,0,0.07016837,0.00736289,0.05509204,0.05573025,0.04424235,0.91686356,0.24102086,0.00530351,0.99469649,-6.71198368
93800,0.73367381,0.73367381,334,1.00000000,0.73367381,nan,0.00000000,0,0,0,0.11018731,0.00793534,0.97001147,1.02706349,0.00012829,1.33055151,0.13204315,-0.01681727,1.01681727,-0.08074278
93900,0.75101876,0.75101876,39,0.97975809,0.69203206,nan,0.00000000,0,0,0,0.11304985,0.01468094,0.57571286,0.60374397,0.09918538,1.22337103,0.40243462,-0.04043706,1.04043706,1.92798591
94000,0.28711414,0.28711414,113,0.99998763,0.28709993,nan,0.00000000,0,0,0,0.16872270,0.01223682,0.25759301,0.27205685,0.01170686,2.37177157,0.27555516,0.10723460,0.89276540,1.05086017
94100,1.47390890,1.47390890,110,0.99998330,1.47381044,nan,0.00000000,0,0,0,0.07140352,0.00661065,0.31406024,0.33051699,0.03429528,1.00432420,0.13978875,-0.09505366,1.09505366,5.81223790
94200,1.03480303,1.03480303,83,0.99975148,1.03377475,nan,0.00000000,0,0,0,0.12309614,0.01621334,0.65229851,0.67349547,0.29194915,1.20894527,0.45101082,-0.12848808,1.12848808,5.05876756
94300,0.55088776,0.55088776,391,1.00000000,0.55088776,nan,0.00000000,0,0,0,0.06556033,0.01092384,0.13643873,0.14419194,0.00463421,0.97043353,0.18032114,-0.07957361,1.07957361,-3.18300354
94400,2.02837181,2.02837181,91,0.99988833,2.02746596,nan,0.09473071,0,0,0,0.05047188,0.01842978,1.04296851,1.09204161,0.20872624,0.90199661,0.43352395,0.03152060,0.96847940,19.62454033
94500,0.72188878,0.72188878,429,1.00000000,0.72188878,nan,0.00000000,0,0,0,0.13537662,0.01088899,1.00626516,1.06358159,0.03188496,1.43327057,0.14572270,0.25066389,0.74933611,0.63964336
94600,0.26223075,0.26223075,332,1.00000000,0.26223075,nan,0.00000000,0,0,0,0.12015124,0.00857561,0.69581974,0.73671579,0.00058658,1.81007147,0.18106651,-0.05147118,1.05147118,-4.54090818
94700,0.08094148,0.08094148,261,1.00000000,0.08094148,nan,0.00000000,0,0,0,0.04182141,0.00714735,0.02290004,0.02419220,0.00093332,0.46654469,0.12895560,-0.00578718,1.00578718,-15.03244543
94800,0.37627861,0.37627861,501,1.00000000,0.37627861,nan,0.00000000,0,0,0,0.08893334,0.01332873,0.29042727,0.30743459,0.00130286,0.80027783,0.24599902,0.08485012,0.91514988,-4.93568599
94900,0.23758952,0.23758952,239,1.00000000,0.23758952,nan,0.00000000,0,0,0,0.05924702,0.00917939,0.34449548,0.36459225,0.00285061,1.44564116,0.29788601,0.09655517,0.90344483,-7.74247065
95000,0.24977480,0.24977480,93,0.99990858,0.24968347,nan,0.05152010,0,0,0,0.23594642,0.01405357,0.37854397,0.40078798,0.00039611,2.09153318,0.21458584,0.04963865,0.95036135,1.85668433
95100,0.76556772,0.76556772,63,0.99816370,0.75995993,nan,0.06850201,0,0,0,0.28956294,0.01145649,1.78324127,1.88651991,0.02749731,2.40431619,0.31288901,-0.13048256,1.13048256,8.72706795
95200,0.17923284,0.17923284,498,1.00000000,0.17923284,nan,0.00000000,0,0,0,0.05835729,0.00559356,0.09610562,0.10069748,0.01804405,0.79431903,0.04393582,0.07523209,0.92476791,-9.55702829
95300,0.21236949,0.21236949,60,0.99752125,0.21027166,nan,0.00000000,0,0,0,0.03998754,0.00863986,0.04814281,0.05081541,0.00270860,0.81400639,0.21803008,0.02908563,0.97091437,-10.61617756
95400,0.38551697,0.38551697,362,1.00000000,0.38551697,nan,0.00000000,0,0,0,0.17782903,0.01733249,0.20928554,0.21429251,0.12416699,1.28499496,0.32090917,0.08876750,0.91123250,0.12691289
95500,1.67027617,1.67027617,406,1.00000000,1.67027617,nan,0.00000000,0,0,0,0.17880180,0.01316418,3.60797381,3.79848480,0.36928782,1.88159859,0.28191838,-0.24101068,1.24101068,13.14261484
95600,1.73589790,1.73589790,412,1.00000000,1.73589790,nan,0.00000000,0,0,0,0.04333508,0.01042854,2.20214939,2.33140874,0.00473783,0.60025871,0.14148901,-0.06516442,1.06516442,14.96824884
95700,0.41062257,0.41062257,194,1.00000000,0.41062256,nan,0.00000000,0,0,0,0.04811993,0.01096427,0.11734482,0.12137353,0.04885679,0.85213727,0.27145469,-0.03968792,1.03968792,-6.88276259
95800,0.16404860,0.16404860,113,0.99998763,0.16404048,nan,0.00000000,0,0,0,0.09204569,0.00951320,0.13539612,0.14182436,0.02611583,1.00388002,0.14967242,0.08127713,0.91872287,-7.18541384
95900,0.18400499,0.18400499,188,0.99999999,0.18400499,nan,0.00000000,0,0,0,0.04408396,0.01189820,0.02015454,0.02087913,0.00783637,0.60061264,0.18691681,-0.05746542,1.05746542,-12.16495228
96000,0.19763754,0.19763754,250,1.00000000,0.19763754,nan,0.00000000,0,0,0,0.22383952,0.01488984,0.18542969,0.19514532,0.02026376,2.29820752,0.19572334,0.04670562,0.95329438,1.56170914
96100,0.61655307,0.61655307,60,0.99752125,0.61046263,nan,0.02114119,0,0,0,0.18328176,0.03131252,0.74918294,0.76438433,0.49076006,1.60607505,0.36258227,0.05033626,0.94966374,4.88709526
96200,0.34674209,0.34674209,369,1.00000000,0.34674209,nan,0.00000000,0,0,0,0.06667680,0.00705260,0.09978047,0.10564923,0.00001151,1.38681352,0.13526724,0.03701800,0.96298200,-5.64571011
96300,0.95274842,0.95274842,338,1.00000000,0.95274842,nan,0.00000000,0,0,0,0.03656944,0.00567245,0.72287911,0.76493800,0.00787673,0.76236314,0.09594408,0.14323634,0.85676366,-4.08503509
96400,0.64533889,0.64533889,524,1.00000000,0.64533889,nan,0.00000000,0,0,0,0.05259468,0.01643915,0.36742052,0.38864398,0.00662127,0.82978857,0.36329037,0.11208465,0.88791535,4.54979229
96500,0.07698310,0.07698310,426,1.00000000,0.07698310,nan,0.00000000,0,0,0,0.07053813,0.00740093,0.03845072,0.04047895,0.00397077,1.00419223,0.11059376,0.13675640,0.86324360,-9.36042150
96600,0.23064703,0.23064703,480,1.00000000,0.23064703,nan,0.00000000,0,0,0,0.06254545,0.00497677,0.21491653,0.22664936,0.01545848,1.02663779,0.08541688,0.13398594,0.86601406,-8.27135026
96700,0.32340786,0.32340786,55,0.99591323,0.31815340,nan,0.03517916,0,0,0,0.25904104,0.01746960,1.79051125,1.89575863,0.00130538,2.65230894,0.45563942,-0.01080036,1.01080036,2.68238449
96800,0.14825352,0.14825352,196,1.00000000,0.14825351,nan,0.07564801,0,0,0,0.08491768,0.00671117,0.08586197,0.09004001,0.01483537,1.48553538,0.15561570,0.08911958,0.91088042,-6.63334513
