step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
26200,0.43048435,0.43048435,78,0.99959027,0.42977925,nan,0.00000000,0,0,0,0.29702270,0.02275173,0.87207544,0.92327696,0.00164894,2.16776872,0.69707900,-0.07898287,1.07898287,5.86392677
26300,0.38330486,0.38330486,20,0.86466472,0.21425713,nan,0.00000000,0,0,0,0.17691758,0.02560147,0.47102627,0.49438426,0.07394053,2.50545907,1.08171725,-0.06814216,1.06814216,5.15863109
26400,0.16120023,0.16120023,5,0.39346934,0.00386375,nan,0.00000000,0,0,0,0.23522840,0.02391119,0.19203272,0.19851567,0.08182278,2.44114518,0.66509622,0.02035492,0.97964508,2.45920141
26500,0.68363494,0.68363494,21,0.87754357,0.40541425,nan,0.00000000,0,0,0,0.15939480,0.02267811,0.40539503,0.42889482,0.00589842,1.83297861,0.82534224,-0.05205698,1.05205698,3.39349234
26600,0.51134050,0.51134050,20,0.86466472,0.28582561,nan,0.00000000,0,0,0,0.15528174,0.01517934,0.49318376,0.51874006,0.05872813,1.38010228,0.38855112,0.03989254,0.96010746,1.49904122
26700,0.20503408,0.20503408,47,0.99090472,0.19767586,nan,0.00000000,0,0,0,0.16544406,0.01869064,0.43191397,0.45429143,0.05149743,2.01481128,0.40526512,-0.04878647,1.04878647,-0.38973993
26800,0.30048308,0.30048308,33,0.96311683,0.25854486,nan,1.78144819,0,0,0,0.14390472,0.01231154,0.49765238,0.52692467,0.00002421,1.84230638,0.27886751,0.02363652,0.97636348,0.76165447
26900,0.56377494,0.56377494,25,0.91791500,0.40023553,nan,1.10723286,0,0,0,0.20535572,0.01765616,0.59721971,0.63234377,0.00011150,1.31267488,0.25768277,0.00039070,0.99960930,1.37160757
27000,1.91422951,1.91422951,30,0.95021293,1.56055024,nan,0.00000000,0,0,0,0.36517990,0.01469733,1.68806124,1.69400573,1.58700347,6.17495728,0.42106220,0.11895819,0.88104181,23.98855247
27100,0.60838354,0.60838354,7,0.50341470,0.03907338,nan,1.39492183,0,0,0,0.26008788,0.02932446,2.82984591,2.99604988,0.00437668,3.67444110,1.02859139,-0.05683763,1.05683763,7.67287238
27200,0.56208849,0.56208849,51,0.99390325,0.54850569,nan,0.00000000,0,0,0,0.16300008,0.01409174,0.27152732,0.28599155,0.02563556,1.44607544,0.34829921,-0.06739317,1.06739317,0.92144504
27300,0.42927480,0.42927480,54,0.99548342,0.42157176,nan,0.83382111,0,0,0,0.20933902,0.01357047,0.56395823,0.59352392,0.06134116,2.10743260,0.39122221,-0.04455942,1.04455942,3.55751832
27400,0.57404643,0.57404643,49,0.99255342,0.55713774,nan,2.34578162,0,0,0,0.17568216,0.02059006,0.74375385,0.78726083,0.00413451,2.19027543,0.62150389,-0.00294894,1.00294894,4.26168400
27500,0.94108158,0.94108158,89,0.99986361,0.94056828,nan,1.93872963,0,0,0,0.19689997,0.01276188,0.51389784,0.54152888,0.04417147,2.11256218,0.36780119,0.00211170,0.99788830,7.34817517
27600,0.93379569,0.93379569,62,0.99797057,0.92623844,nan,2.21656050,0,0,0,0.10167976,0.01351994,1.17261612,1.23108900,0.17857739,1.25680697,0.28385505,0.01396300,0.98603700,3.32816005
27700,0.10237944,0.10237944,60,0.99752125,0.10136812,nan,4.16418167,0,0,0,0.15449496,0.01482827,0.17592442,0.18624568,0.00046321,1.97999430,0.35378456,0.05846519,0.94153481,-0.84677401
27800,0.21986121,0.21986121,18,0.83470111,0.10672658,nan,4.52874667,0,0,0,0.16688639,0.02134867,0.05195088,0.05409329,0.01552985,1.83888650,0.40229887,-0.05666998,1.05666998,1.38396760
27900,0.20220372,0.20220372,23,0.89974116,0.13251331,nan,4.47773440,0,0,0,0.13179806,0.01660763,0.58395720,0.61755639,0.01277056,1.73785830,0.43230179,-0.00634393,1.00634393,0.95156306
28000,0.75438905,0.75438905,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01009548,0.00402995,20.72135925,21.93019485,0.17114235,30.63433456,0.09055767,nan,nan,nan
28100,0.87278968,0.87278968,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.03106093,0.00291177,56.50903320,59.82823563,0.08261250,30.83364487,0.07123320,0.45718900,0.54281100,24.64629618
28200,0.80016339,0.80016339,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.08921218,0.00657935,53.80648804,56.97153854,0.00067098,32.48794937,0.15865552,0.07630360,0.92369640,24.43133116
