step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
72600,0.74337316,0.74337316,42,0.98500442,0.69977689,nan,0.00000000,0,0,0,0.38354671,0.03689899,1.08484137,1.14066339,0.13586794,2.38553405,0.79541278,0.00218324,0.99781676,9.92971134
72700,0.94977176,0.94977176,2,0.18126925,0.00102545,nan,0.00000000,0,0,0,0.37406287,0.03943969,3.10077620,3.28317356,0.00002466,2.61415386,1.12152326,0.03503213,0.96496787,14.40894413
72800,0.80287623,0.80287623,37,0.97527647,0.72637284,nan,0.00000000,0,0,0,0.24964097,0.02230010,0.49999142,0.52915597,0.00419392,2.01050687,0.66750568,0.16400310,0.83599690,6.98573804
72900,0.03724380,0.03724380,78,0.99959027,0.03718280,nan,0.00000000,0,0,0,0.31806055,0.01185457,0.24840753,0.26285997,0.00271564,3.82608700,0.24914572,0.04584511,0.95415489,3.88879323
73000,0.30174336,0.30174336,320,1.00000000,0.30174336,nan,0.00000000,0,0,0,0.20902340,0.01835234,0.24868162,0.26298729,0.00548550,2.36224675,0.37433958,0.13370778,0.86629222,3.73858595
73100,0.16768381,0.16768381,400,1.00000000,0.16768381,nan,0.00000000,0,0,0,0.17082910,0.01150594,0.35055032,0.37102458,0.00248831,2.18887353,0.31697035,-0.04414090,1.04414090,-1.26552737
73200,0.31842220,0.31842220,244,1.00000000,0.31842220,nan,0.00000000,0,0,0,0.11777256,0.01159408,0.49563557,0.52306092,0.02940531,1.72566330,0.46573052,-0.04910009,1.04910009,-1.47050089
73300,0.21682525,0.21682525,108,0.99997960,0.21680755,nan,0.00000000,0,0,0,0.11522620,0.01345737,0.35583442,0.37504032,0.02933401,1.49760103,0.33673722,0.09159039,0.90840961,-2.83098274
73400,0.61878151,0.61878151,87,0.99983341,0.61836929,nan,0.00000000,0,0,0,0.17842291,0.01869061,1.14794290,1.21546376,0.00008811,1.72129881,0.46976969,-0.09920956,1.09920956,4.60858220
73500,0.40505967,0.40505967,46,0.98994816,0.38901721,nan,0.00000000,0,0,0,0.16875374,0.01598953,0.36947536,0.39114174,0.00114651,2.12217331,0.26933828,0.18890825,0.81109175,1.08744987
73600,0.26254335,0.26254335,133,0.99999833,0.26254159,nan,0.00000000,0,0,0,0.18570817,0.01581089,0.54741526,0.57925624,0.00611861,1.85339868,0.31562328,-0.15610240,1.15610240,0.56095552
73700,0.42176923,0.42176923,41,0.98342732,0.39449725,nan,0.00000000,0,0,0,0.15209381,0.01235202,0.93923026,0.99395317,0.00894186,1.40694785,0.32039732,0.08032870,0.91967130,0.39887542
73800,0.43367523,0.43367523,73,0.99932446,0.43250456,nan,0.00000000,0,0,0,0.17808628,0.02114495,0.30195522,0.31942275,0.00500697,1.91421759,0.47050217,-0.01410428,1.01410428,2.38455629
73900,0.62993026,0.62993026,54,0.99548342,0.61862660,nan,0.00000000,0,0,0,0.21054837,0.01692556,0.63227111,0.66918713,0.00469827,3.08313799,0.60599774,0.02202127,0.97797873,6.00585675
74000,0.39119464,0.39119464,263,1.00000000,0.39119464,nan,0.00000000,0,0,0,0.16990083,0.01893525,0.66836780,0.70738441,0.00508544,2.39038515,0.64906567,0.03992941,0.96007059,2.52908111
74100,0.07773107,0.07773107,150,0.99999969,0.07773098,nan,0.02321333,0,0,0,0.15614910,0.01503359,0.14474531,0.15290992,0.00594701,2.12543130,0.29660398,0.02251233,0.97748767,-2.70115201
74200,0.11951367,0.11951367,147,0.99999959,0.11951347,nan,0.00000000,0,0,0,0.23035829,0.01546344,0.10754025,0.11269172,0.01996517,2.44005013,0.29047185,0.02051951,0.97948049,0.81696874
74300,0.28439483,0.28439483,56,0.99630214,0.28021149,nan,0.00000000,0,0,0,0.20912218,0.02317051,0.67893690,0.71886522,0.00015606,1.72768843,0.70506632,-0.02479035,1.02479035,2.42767981
74400,0.42615426,0.42615426,34,0.96662673,0.37205062,nan,0.00000000,0,0,0,0.16974725,0.03120581,0.21868920,0.22730942,0.07214541,2.09763479,0.91365647,0.01248377,0.98751623,3.38890597
74500,0.15013184,0.15013184,107,0.99997746,0.15011830,nan,0.00000000,0,0,0,0.22341102,0.02295255,0.20753516,0.21917903,0.00958941,2.46367288,0.40181473,-0.01070373,1.01070373,1.98945957
74600,0.79273546,0.79273546,39,0.97975809,0.73047224,nan,0.00000000,0,0,0,0.24272688,0.02001927,1.48676467,1.56250405,0.19919781,2.75873089,0.48403338,0.09066714,0.90933286,9.00970592
74700,0.32583576,0.32583576,47,0.99090472,0.31414225,nan,0.00000000,0,0,0,0.23406285,0.02395171,0.50492305,0.53226721,0.04007210,1.62927580,0.28146869,0.05970661,0.94029339,1.56618798
74800,0.42625564,0.42625564,10,0.63212056,0.06805653,nan,0.00000000,0,0,0,0.15686558,0.01601564,0.22075295,0.21839857,0.26077759,1.33985770,0.29153335,-0.01106584,1.01106584,0.33460984
74900,0.48154184,0.48154184,377,1.00000000,0.48154184,nan,0.00000000,0,0,0,0.15338708,0.01932119,1.30051470,1.37657428,0.00750097,1.57780898,0.55034375,0.00266251,0.99733749,5.38150104
75000,0.62360734,0.62360734,370,1.00000000,0.62360734,nan,0.00000000,0,0,0,0.19748989,0.01668843,0.33290225,0.35017073,0.03933827,2.81576824,0.46373266,0.09110306,0.90889694,5.65418053
75100,0.29931775,0.29931775,88,0.99984927,0.29913732,nan,0.17049763,0,0,0,0.13865323,0.01597624,0.83623099,0.88363075,0.03043594,1.60904205,0.23852354,-0.09289046,1.09289046,-3.72878098
75200,1.38327837,1.38327837,31,0.95495080,1.15035946,nan,0.03445813,0,0,0,0.19226342,0.03040481,4.93345022,5.21532679,0.14154561,2.81033778,0.94215500,-0.09749751,1.09749751,17.53608704
75300,0.08884349,0.08884349,278,1.00000000,0.08884349,nan,0.00000000,0,0,0,0.20043567,0.01064676,0.38510969,0.40719268,0.00969870,2.00889254,0.21314707,0.13671529,0.86328471,0.81941086
75400,1.07800996,1.07800996,16,0.79810348,0.43738068,nan,0.00000000,0,0,0,0.11103258,0.01903697,0.45031303,0.47158456,0.08869794,1.25518334,0.24192816,0.03662642,0.96337358,4.65760803
75500,0.28395993,0.28395993,80,0.99966454,0.28357909,nan,0.00000000,0,0,0,0.16164201,0.01771674,0.55272895,0.58523238,0.00017030,2.11880970,0.31139430,0.09257615,0.90742385,0.48607453
75600,0.19823939,0.19823939,50,0.99326205,0.19295024,nan,0.00000000,0,0,0,0.14725627,0.01405760,0.27451399,0.29018003,0.00819132,2.01106310,0.37813672,0.07767156,0.92232844,0.03318942
75700,0.28120121,0.28120121,73,0.99932446,0.28044213,nan,0.00000000,0,0,0,0.12641856,0.02528714,0.12609588,0.13332450,0.00320902,1.97974122,0.79695678,0.03872149,0.96127851,0.66736355
75800,0.39381778,0.39381778,51,0.99390325,0.38430123,nan,0.00000000,0,0,0,0.17368835,0.01766645,0.43694353,0.46239352,0.00429361,2.23202467,0.74294335,-0.10358801,1.10358801,1.92499634
75900,0.48989663,0.48989663,146,0.99999954,0.48989573,nan,0.00000000,0,0,0,0.11488897,0.01587921,0.38903102,0.41023931,0.02849000,1.51884806,0.32643375,-0.04777042,1.04777042,0.31966829
76000,0.36106384,0.36106384,245,1.00000000,0.36106384,nan,0.00000000,0,0,0,0.19951460,0.01208667,0.65231365,0.69068426,0.00001204,2.96707439,0.25738478,0.09337457,0.90662543,3.21312165
76100,0.14535464,0.14535464,172,0.99999997,0.14535462,nan,0.10229319,0,0,0,0.20332068,0.01254359,0.27706933,0.29163185,0.02950679,2.20329332,0.20455326,0.15254664,0.84745336,-0.06445636
76200,0.15916423,0.15916423,23,0.89974116,0.10430757,nan,0.00000000,0,0,0,0.10378820,0.01580412,0.21835703,0.23083246,0.00627466,1.11749911,0.50118762,-0.02010532,1.02010532,-3.04381508
76300,0.28572634,0.28572634,279,1.00000000,0.28572634,nan,0.00000000,0,0,0,0.14876693,0.01692838,0.22679377,0.24005096,0.00142170,1.27444756,0.16205265,0.17009687,0.82990313,0.88041526
76400,0.27801874,0.27801874,227,1.00000000,0.27801874,nan,0.00000000,0,0,0,0.15190202,0.02325817,0.16046961,0.16870785,0.02041966,2.14317083,0.76171398,-0.02654830,1.02654830,0.97040951
76500,0.18936452,0.18936452,148,0.99999963,0.18936424,nan,0.00000000,0,0,0,0.12008438,0.02218153,0.30822966,0.32627550,0.00145042,1.72107935,0.77855217,-0.01233421,1.01233421,-7.75425625
76600,0.20661455,0.20661455,238,1.00000000,0.20661455,nan,0.00000000,0,0,0,0.14218369,0.00871722,0.27213326,0.28711393,0.01746220,2.15200257,0.23065323,0.18922395,0.81077605,-0.74156469
76700,0.95795220,0.95795220,138,0.99999898,0.95794831,nan,0.00000000,0,0,0,0.14350203,0.01967665,0.65260518,0.68535560,0.09584769,1.25899267,0.43071452,-0.10053308,1.10053308,6.29908842
76800,0.18011568,0.18011568,59,0.99726056,0.17815011,nan,0.00000000,0,0,0,0.09731147,0.01502856,0.11826752,0.12519239,0.00054490,1.04609227,0.34220457,-0.17968579,1.17968579,-6.07502810
76900,0.32399172,0.32399172,186,0.99999999,0.32399171,nan,0.00000000,0,0,0,0.10905814,0.01281358,0.05251221,0.05435527,0.02118035,1.12150908,0.22373326,-0.15341751,1.15341751,-3.70674691
77000,1.35902250,1.35902250,314,1.00000000,1.35902250,nan,0.00000000,0,0,0,0.21738943,0.02486672,1.48057091,1.54654264,0.35905150,4.24801397,0.88728476,0.02605117,0.97394883,15.70752287
77100,0.52726585,0.52726585,84,0.99977513,0.52679175,nan,0.13246555,0,0,0,0.15983900,0.02303801,1.24545622,1.31329715,0.09216150,2.34494638,0.58120525,-0.11878524,1.11878524,2.78692043
77200,0.34836876,0.34836876,457,1.00000000,0.34836876,nan,0.00037256,0,0,0,0.13072281,0.01265540,0.19082209,0.20129119,0.01284772,1.73948348,0.33297527,-0.08188982,1.08188982,-1.10428911
77300,0.60545033,0.60545033,16,0.79810348,0.24564919,nan,0.00000000,0,0,0,0.07247313,0.01128385,0.22749148,0.24038136,0.00836424,1.05535364,0.25847417,-0.02888486,1.02888486,-1.06405942
77400,0.25864959,0.25864959,45,0.98889100,0.24734634,nan,0.00000000,0,0,0,0.14909631,0.02960373,0.15096138,0.15357810,0.10647731,2.14690804,0.76550674,-0.05692302,1.05692302,1.21778601
77500,0.34935477,0.34935477,69,0.99899221,0.34794860,nan,0.00000000,0,0,0,0.12520799,0.00744028,0.22050312,0.22797096,0.09354931,2.07791400,0.21618372,0.06832956,0.93167044,-1.47244996
77600,1.18047845,1.18047845,108,0.99997960,1.18038213,nan,0.00000000,0,0,0,0.09700415,0.01722324,1.74123740,1.83894897,0.08014075,0.88085717,0.14655423,0.02026992,0.97973008,4.85900227
77700,0.14929441,0.14929441,355,1.00000000,0.14929441,nan,0.00000000,0,0,0,0.07334098,0.00847814,0.16034979,0.16921733,0.00960146,1.13020074,0.23515111,-0.12375652,1.12375652,-7.28102779
77800,0.79231209,0.79231209,406,1.00000000,0.79231209,nan,0.01194525,0,0,0,0.09285920,0.00939716,1.35852492,1.43523407,0.05446710,1.49221182,0.24458715,0.04209989,0.95790011,-0.65099514
77900,0.50781894,0.50781894,428,1.00000000,0.50781894,nan,0.00000000,0,0,0,0.11410228,0.00702239,2.19733429,2.32634306,0.00418427,1.91164291,0.25981998,-0.15482153,1.15482153,-1.54216820
78000,0.21531455,0.21531455,207,1.00000000,0.21531455,nan,0.00000000,0,0,0,0.22553015,0.01349607,0.37861407,0.39603445,0.08246794,4.40531063,0.53959113,0.11073741,0.88926259,4.48452592
78100,0.66516340,0.66516340,48,0.99177025,0.64353572,nan,0.08878846,0,0,0,0.15300003,0.02394699,0.51319003,0.52336282,0.34025300,1.69714499,0.54549634,-0.02036382,1.02036382,10.89941692
78200,0.36729777,0.36729777,82,0.99972535,0.36689442,nan,0.00000000,0,0,0,0.17177840,0.01540880,0.48637185,0.51496017,0.00036923,1.69851363,0.32888460,-0.06665991,1.06665991,0.63083752
78300,0.81858552,0.81858552,152,0.99999975,0.81858469,nan,0.00000000,0,0,0,0.15904410,0.03116195,1.16020679,1.21671486,0.19957016,1.71576035,0.73840237,-0.06861884,1.06861884,5.13655424
78400,0.41876543,0.41876543,119,0.99999321,0.41875405,nan,0.00000000,0,0,0,0.18220855,0.01457217,0.90335506,0.95645612,0.00063710,1.50908768,0.36124951,0.09786952,0.90213048,0.81777619
78500,0.81238139,0.81238139,46,0.98994816,0.78020689,nan,0.00000000,0,0,0,0.15385212,0.02501872,0.28438604,0.29553717,0.09481732,0.84691215,0.45722812,-0.06515413,1.06515413,9.90389055
78600,0.84098101,0.84098101,24,0.90928205,0.57488457,nan,0.00000000,0,0,0,0.13277718,0.02145106,0.76803273,0.81298745,0.00380267,1.31858885,0.38915601,-0.13495979,1.13495979,5.47417798
78700,0.34506094,0.34506094,208,1.00000000,0.34506094,nan,0.00000000,0,0,0,0.16095893,0.02384317,0.11225335,0.11879934,0.00097146,1.54725933,0.41720867,-0.13166634,1.13166634,1.46002837
78800,0.43859279,0.43859279,195,1.00000000,0.43859279,nan,0.00000000,0,0,0,0.14673734,0.01173035,0.05483816,0.04882772,0.15701577,1.17539585,0.16000135,-0.13319821,1.13319821,-1.59551865
78900,1.28000796,1.28000796,31,0.95495080,1.06447791,nan,0.00000000,0,0,0,0.18492663,0.01207588,0.56594962,0.58700418,0.20802170,2.13105655,0.40029842,0.17098431,0.82901569,10.90907896
79000,0.95704269,0.95704269,381,1.00000000,0.95704269,nan,0.00000000,0,0,0,0.15835039,0.01626854,0.72161913,0.76385140,0.00367099,2.07184219,0.31231654,0.00659649,0.99340351,7.84136796
79100,1.56918037,1.56918037,47,0.99090472,1.51286599,nan,0.09144980,0,0,0,0.14631957,0.02239578,1.61976266,1.70416462,0.18493168,1.59514952,0.46201319,-0.00187710,1.00187710,13.94834042
79200,0.27009219,0.27009219,12,0.69880579,0.06440773,nan,0.18780514,0,0,0,0.16837631,0.02081253,0.47097811,0.49854442,0.00235062,2.05726099,0.42563060,0.10001568,0.89998432,1.17261812
79300,0.34171444,0.34171444,406,1.00000000,0.34171444,nan,0.18333481,0,0,0,0.15387432,0.01913731,0.59451389,0.62581146,0.06245486,1.87313974,0.42144883,0.03843902,0.96156098,0.17460054
79400,1.44666040,1.44666040,53,0.99500841,1.41799139,nan,0.09901258,0,0,0,0.15981291,0.01501211,1.75815296,1.81556547,0.78214198,1.88148558,0.23781994,-0.07559027,1.07559027,11.80510966
79500,0.20063181,0.20063181,208,1.00000000,0.20063181,nan,0.00412127,0,0,0,0.27203444,0.00965036,0.66341621,0.70127016,0.01989991,2.61376309,0.28167319,-0.00508008,1.00508008,2.25566858
79600,0.59681988,0.59681988,70,0.99908812,0.59464594,nan,0.00000000,0,0,0,0.15918161,0.01611489,1.61738002,1.70632446,0.10532452,1.86984718,0.38476822,-0.10827008,1.10827008,4.21274869
79700,0.29863408,0.29863408,32,0.95923780,0.25283925,nan,0.00000000,0,0,0,0.09578906,0.01532036,0.49016804,0.51898694,0.00024731,1.37336731,0.28306824,0.00725287,0.99274713,-2.99788610
79800,0.13692127,0.13692127,55,0.99591323,0.13469669,nan,0.00000000,0,0,0,0.11707357,0.00756627,0.14535454,0.15334909,0.00944711,1.71750808,0.18462700,0.04372022,0.95627978,-2.45869891
79900,0.23191436,0.23191436,233,1.00000000,0.23191436,nan,0.00000000,0,0,0,0.16415307,0.01850966,0.39828408,0.42146546,0.00420067,1.86513901,0.42601225,0.00701736,0.99298264,-1.97392082
80000,0.17466569,0.17466569,436,1.00000000,0.17466569,nan,0.00000000,0,0,0,0.16484393,0.01185230,0.27273524,0.28877091,0.00012838,2.49235153,0.20663969,-0.06174762,1.06174762,-0.55315256
80100,0.26022339,0.26022339,241,1.00000000,0.26022339,nan,0.00000000,0,0,0,0.10970435,0.00619732,0.72174716,0.76414162,0.00104162,1.62043977,0.16902831,0.02015034,0.97984966,-4.15469750
80200,0.27867442,0.27867442,287,1.00000000,0.27867442,nan,0.00000000,0,0,0,0.07531677,0.00972516,0.09930018,0.10345343,0.02869502,1.17668450,0.20313320,-0.05775037,1.05775037,-7.74091498
80300,0.34643808,0.34643808,384,1.00000000,0.34643808,nan,0.00000000,0,0,0,0.07739961,0.01302553,0.41244373,0.43653995,0.00280771,1.28834963,0.43885809,0.06534719,0.93465281,-5.09872786
80400,0.21054851,0.21054851,177,0.99999998,0.21054849,nan,0.00000000,0,0,0,0.09655771,0.01051767,0.33445537,0.35191905,0.03757257,1.23170114,0.30073127,-0.09178043,1.09178043,-6.21876812
80500,0.12379847,0.12379847,232,1.00000000,0.12379847,nan,0.00000000,0,0,0,0.13860303,0.00603449,0.25188589,0.26510271,0.02719970,2.28854537,0.14961438,0.03496075,0.96503925,-2.35250139
80600,0.11284085,0.11284085,216,1.00000000,0.11284085,nan,0.00000000,0,0,0,0.04468930,0.00821666,0.03090775,0.03268895,0.00062743,0.52187485,0.11082006,-0.08336041,1.08336041,-14.23289235
80700,0.48179641,0.48179641,416,1.00000000,0.48179641,nan,0.00000000,0,0,0,0.05584511,0.00755145,0.46690983,0.49335939,0.01726715,0.94773746,0.17633379,-0.08444124,1.08444124,-6.01776457
80800,0.32794026,0.32794026,451,1.00000000,0.32794026,nan,0.00000000,0,0,0,0.06451528,0.00993951,0.48111051,0.50925583,0.00264094,0.97166973,0.15731028,-0.15907577,1.15907577,-6.33103423
80900,0.28971922,0.28971922,145,0.99999950,0.28971864,nan,0.00000000,0,0,0,0.05369250,0.00462731,0.07376641,0.07659929,0.02560752,0.80745411,0.08897796,0.05232646,0.94767354,-8.48674901
81000,0.21771780,0.21771780,624,1.00000000,0.21771780,nan,0.25356269,0,0,0,0.27938801,0.01373452,0.58032054,0.61385828,0.01017845,4.16575432,0.30741781,0.08780104,0.91219896,5.07507267
81100,0.16682675,0.16682675,172,0.99999997,0.16682673,nan,0.08167894,0,0,0,0.11593469,0.01112785,0.11129841,0.11721556,0.01070701,1.31681633,0.18677537,0.00007975,0.99992025,-3.46738005
81200,0.45617092,0.45617092,102,0.99996283,0.45610310,nan,0.00000000,0,0,0,0.06112879,0.00682232,0.18560281,0.19576608,0.01282766,0.65947258,0.18180415,0.05632207,0.94367793,-7.52347875
81300,0.46431383,0.46431383,161,0.99999990,0.46431365,nan,0.00000000,0,0,0,0.09254763,0.00587132,1.38193560,1.46320033,0.00043504,1.26156664,0.10436928,0.07950999,0.92049001,-3.37973420
81400,0.54973292,0.54973292,151,0.99999972,0.54973231,nan,0.00000000,0,0,0,0.05451239,0.00557526,0.20852929,0.21921000,0.02695732,0.53666735,0.14499864,-0.03569204,1.03569204,-7.21590869
81500,2.04441905,2.04441905,66,0.99863963,2.03331708,nan,0.00000000,0,0,0,0.07398307,0.00751584,4.94670773,5.22890139,0.14940870,1.35940599,0.16939493,-0.03503402,1.03503402,12.52611399
81600,0.29995301,0.29995301,55,0.99591323,0.29507963,nan,0.00000000,0,0,0,0.05628679,0.01291402,0.17814197,0.18695855,0.02825995,0.88531876,0.35353124,0.05528271,0.94471729,-4.50096385
81700,0.41632512,0.41632512,204,1.00000000,0.41632512,nan,0.00000000,0,0,0,0.06400173,0.00408001,0.47537220,0.50268781,0.01100748,0.79820293,0.06560862,-0.00981805,1.00981805,-6.80204296
81800,4.11133957,4.11133957,226,1.00000000,4.11133957,nan,0.00000000,0,0,0,0.09693953,0.02056607,2.39906597,2.53519845,0.08481330,1.51717997,0.49563557,-0.20464230,1.20464230,48.15726089
81900,0.22066662,0.22066662,161,0.99999990,0.22066653,nan,0.00000000,0,0,0,0.03779019,0.00783387,0.20929724,0.22158009,0.00048876,0.67574704,0.30002910,0.05248057,0.94751943,-11.09402323
82000,0.17309172,0.17309172,302,1.00000000,0.17309172,nan,0.00000000,0,0,0,0.13427961,0.01057133,0.29902315,0.31645525,0.00267730,2.05580044,0.19373260,0.04749418,0.95250582,-0.06557703
82100,0.30369139,0.30369139,56,0.99630214,0.29922420,nan,0.00000000,0,0,0,0.07404927,0.01027940,1.42304981,1.50675786,0.00001341,1.32881939,0.16136657,-0.00825994,1.00825994,-5.83276796
82200,0.59309679,0.59309679,37,0.97527647,0.53658258,nan,0.00000000,0,0,0,0.06057315,0.01605953,0.20243073,0.21431316,0.00042908,0.86440283,0.22396238,-0.19995155,1.19995155,-0.69161503
82300,2.10106754,2.10106754,180,0.99999998,2.10106742,nan,0.24278120,0,0,0,0.12965931,0.02718833,1.42681992,1.51062524,0.00213013,1.21613419,0.55050147,-0.17259566,1.17259566,21.59873085
82400,0.12519510,0.12519510,345,1.00000000,0.12519510,nan,0.00000000,0,0,0,0.06772566,0.00564978,0.11925092,0.12617698,0.00150780,0.92478395,0.11827865,0.04060600,0.95939400,-9.42221785
82500,1.19290793,1.19290793,73,0.99932446,1.18968777,nan,0.00000000,0,0,0,0.10245034,0.01205635,0.49663797,0.52230901,0.06023085,1.81404281,0.48046649,-0.02895644,1.02895644,6.68244517
82600,0.62006730,0.62006730,238,1.00000000,0.62006730,nan,0.00484774,0,0,0,0.12809548,0.01092850,0.80103421,0.84810716,0.00079358,2.12151885,0.38416359,0.08563333,0.91436667,2.06983238
82700,0.90906906,0.90906906,12,0.69880579,0.21678182,nan,0.00000000,0,0,0,0.08157665,0.01167519,1.12223244,1.18649089,0.02984034,1.30544746,0.27699512,0.02286126,0.97713874,3.44810460
82800,0.13382989,0.13382989,159,0.99999988,0.13382983,nan,0.00000000,0,0,0,0.08800502,0.00770109,0.26455557,0.28011218,0.00009273,1.26628029,0.21135426,0.06810937,0.93189063,-6.05733752
82900,0.15653871,0.15653871,96,0.99993227,0.15649631,nan,0.00000000,0,0,0,0.08112848,0.01547828,0.18921214,0.20002756,0.00534983,1.14835894,0.29767299,0.13856730,0.86143270,-5.16517091
83000,0.15216599,0.15216599,268,1.00000000,0.15216599,nan,0.00000000,0,0,0,0.16905408,0.00930541,0.39986330,0.42268288,0.01193066,2.54792404,0.23502101,0.05623301,0.94376699,-1.08205792
83100,0.41854051,0.41854051,146,0.99999954,0.41853974,nan,0.00000000,0,0,0,0.04805047,0.00976110,0.37977478,0.40210539,0.00015432,0.72365868,0.23116881,0.05065593,0.94934407,-9.42927492
83200,0.82284039,0.82284039,296,1.00000000,0.82284039,nan,0.00000000,0,0,0,0.05678262,0.01272453,0.59474748,0.62887502,0.01457953,0.82043093,0.27990925,0.03473459,0.96526541,-2.18404225
83300,0.18274149,0.18274149,206,1.00000000,0.18274149,nan,0.00000000,0,0,0,0.13107313,0.01215455,0.30039445,0.31796861,0.00163441,1.85083342,0.22264597,-0.04331234,1.04331234,-5.27756333
83400,1.03946137,1.03946137,92,0.99989896,1.03904133,nan,0.04592232,0,0,0,0.15293056,0.01499971,3.14405942,3.32792878,0.01828084,1.99845910,0.26409388,0.15346589,0.84653411,7.60269394
83500,0.18856940,0.18856940,183,0.99999999,0.18856939,nan,0.00000000,0,0,0,0.08548328,0.00588981,0.24182256,0.25511527,0.01584646,1.05231190,0.08751546,0.03485991,0.96514009,-7.27142954
83600,0.41531429,0.41531429,251,1.00000000,0.41531429,nan,0.00000000,0,0,0,0.13024350,0.00559838,0.40081987,0.42411172,0.00485807,2.57473969,0.10345203,-0.13232619,1.13232619,-1.29384679
83700,0.12128253,0.12128253,339,1.00000000,0.12128253,nan,0.00000000,0,0,0,0.05934408,0.00703840,0.14113495,0.14939620,0.00069373,0.88556808,0.17133930,-0.03169552,1.03169552,-9.88882637
83800,1.00418806,1.00418806,193,1.00000000,1.00418804,nan,0.00000000,0,0,0,0.06159091,0.01436372,2.67147899,2.82660556,0.03432231,1.52339113,0.49242395,-0.00833018,1.00833018,5.94759327
83900,0.55182487,0.55182487,232,1.00000000,0.55182487,nan,0.00000000,0,0,0,0.07089796,0.00771180,3.15500522,3.33986282,0.01242689,1.52332306,0.14118630,-0.01907633,1.01907633,-4.64179285
84000,0.88187420,0.88187420,326,1.00000000,0.88187420,nan,0.00000000,0,0,0,0.17286824,0.01301409,1.19398296,1.24706221,0.29163641,3.01432705,0.26842308,-0.09258904,1.09258904,8.32202649
84100,0.35173953,0.35173953,260,1.00000000,0.35173953,nan,0.00000000,0,0,0,0.10145452,0.00903653,0.24250436,0.25455216,0.03769141,1.79299545,0.22022110,0.26416234,0.73583766,-3.10464485
84200,0.62417847,0.62417847,54,0.99548342,0.61297803,nan,0.00000000,0,0,0,0.06005187,0.01368662,0.11149251,0.11780471,0.00418517,1.19757819,0.52877861,-0.01407017,1.01407017,-0.51894207
84300,0.45197201,0.45197201,24,0.90928205,0.30896267,nan,0.00000000,0,0,0,0.12125349,0.01113566,0.16635002,0.16769946,0.14340991,2.05772376,0.38047788,0.03049769,0.96950231,0.07654715
84400,0.24063513,0.24063513,293,1.00000000,0.24063513,nan,0.00000000,0,0,0,0.08390076,0.01083704,0.36446109,0.38501957,0.01496619,1.37292433,0.13056512,-0.03625594,1.03625594,-4.62546349
84500,0.18774551,0.18774551,105,0.99997246,0.18772483,nan,0.05274576,0,0,0,0.09630137,0.01207104,0.32349944,0.34241092,0.00200411,1.23013127,0.21546595,0.14142313,0.85857687,-5.17087730
84600,0.78023958,0.78023958,92,0.99989896,0.77992429,nan,0.00000000,0,0,0,0.09991035,0.00821466,0.60038227,0.63567036,0.00048348,1.50570405,0.16943452,0.14985898,0.85014102,0.85687057
84700,0.08082654,0.08082654,202,1.00000000,0.08082654,nan,0.00000000,0,0,0,0.08681410,0.00903097,0.04855172,0.05136338,0.00075357,1.25817752,0.20302182,-0.00073445,1.00073445,-5.01143098
84800,0.80970138,0.80970138,278,1.00000000,0.80970138,nan,0.00000000,0,0,0,0.10460570,0.01858046,1.40805578,1.49083257,0.00085054,1.48308611,0.37956926,0.14397012,0.85602988,3.79317971
84900,0.84796745,0.84796745,402,1.00000000,0.84796745,nan,0.00000000,0,0,0,0.06178772,0.00983680,0.18386437,0.19083133,0.06542590,0.76445937,0.27625382,-0.09504353,1.09504353,nan
85000,0.62634349,0.62634349,160,0.99999989,0.62634321,nan,0.00000000,0,0,0,0.15092146,0.01621037,0.78530914,0.82924163,0.03845754,2.25280976,0.43401685,-0.14404521,1.14404521,3.39708853
85100,1.65004337,1.65004337,244,1.00000000,1.65004337,nan,0.00000000,0,0,0,0.10463461,0.00802576,0.26297471,0.25752822,0.35556468,1.15542865,0.22086611,-0.08069158,1.08069158,11.40643692
85200,0.70698762,0.70698762,236,1.00000000,0.70698762,nan,0.00000000,0,0,0,0.07066277,0.01290771,0.19515723,0.20599060,0.01099027,0.80050880,0.27337775,-0.13832019,1.13832019,-2.94786092
85300,0.54833579,0.54833579,104,0.99996957,0.54826904,nan,0.00000000,0,0,0,0.05228432,0.00837692,0.28678310,0.30364028,0.00021152,0.63863820,0.21932954,0.08101598,0.91898402,-3.47089028
85400,0.24217469,0.24217469,203,1.00000000,0.24217468,nan,0.00000000,0,0,0,0.05437404,0.00955093,0.07091597,0.07423166,0.01454940,0.93620872,0.28274009,-0.12203675,1.12203675,-9.17091537
85500,0.20258541,0.20258541,112,0.99998633,0.20257433,nan,0.00000000,0,0,0,0.04828025,0.01064867,0.16194129,0.17113033,0.00572734,0.88344580,0.20651455,0.07009938,0.92990062,-9.53252769
85600,0.32782346,0.32782346,106,0.99997508,0.32779079,nan,0.00000000,0,0,0,0.08791173,0.00814477,0.63857663,0.67523986,0.01530226,1.19338441,0.16251455,0.07452891,0.92547109,-6.31641841
