step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
72600,0.68840873,0.68840873,43,103.29653379,0.41627728,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38748044,0.03972969,0.88495713,0.92808300,0.15181717,2.02499557,0.42928067,0.06886147,0.93113853,8.08675098,nan,nan,43.00000000,1,1.56509233,0.25000000
72700,0.90670097,0.90670097,2,103.07423776,0.01940349,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38029635,0.04495715,3.26640582,3.45852566,0.00036828,2.48135281,1.05901814,-0.01803779,1.01803779,13.85144297,nan,nan,2.00000000,0,29.59953734,0.00000000
72800,0.91849107,0.91849107,37,102.84982890,0.35974780,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23443529,0.02487410,0.60662293,0.64147949,0.01406121,1.91155052,0.60950851,-0.08625210,1.08625210,9.28130341,nan,nan,37.50000000,0,1.83726855,0.00000000
72900,0.03780993,0.03780993,78,102.64107783,0.75992967,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31164804,0.01115775,0.27097458,0.28658462,0.00560386,3.73759842,0.24705938,0.10335950,0.89664050,3.61538339,0.39197352,0.39197352,78.00000000,3,0.13422621,0.75000000
73000,0.24959265,0.24959265,333,102.47323906,3.24962891,1.00000000,0.24959265,nan,0.00000000,0,0,0,0.20376107,0.01504568,0.14282006,0.15098214,0.00406464,2.20441628,0.37609881,0.17214201,0.82785799,1.34580058,0.59327097,0.59327097,333.50000000,4,0.09715765,1.00000000
73100,0.15466896,0.15466896,412,102.71567037,4.01107249,1.00000000,0.15466896,nan,0.00000000,0,0,0,0.17097165,0.01319979,0.21849595,0.23125400,0.00160926,2.11075950,0.34007227,-0.17220791,1.17220791,-1.23443864,0.35123692,0.35123692,412.50000000,4,0.09307869,1.00000000
73200,0.30729750,0.30729750,256,102.83214707,2.48949387,0.99986007,0.30712553,nan,0.00000000,0,0,0,0.11487349,0.01193886,0.33912024,0.35680777,0.03843172,1.48206246,0.34430334,-0.08794272,1.08794272,-2.29224569,0.59091355,0.59091355,256.50000000,3,0.18803659,0.75000000
73300,0.24644348,0.24644348,112,103.07134472,1.08662597,0.02957022,0.00000019,nan,0.00000000,0,0,0,0.11244803,0.01141562,0.54183525,0.57288027,0.01407031,1.48444891,0.31699270,0.14309545,0.85690455,-2.55942243,nan,nan,112.50000000,2,0.40739715,0.50000000
73400,0.61236012,0.61236012,88,102.99952383,0.85437288,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17129526,0.01697681,1.18022287,1.24964619,0.00002635,1.69225574,0.43571889,0.00036552,0.99963448,3.80023289,1.50236114,1.50236114,88.50000000,3,0.41715431,0.75000000
73500,0.45484120,0.45484120,47,102.86203181,0.45692273,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17156020,0.01737200,0.44680998,0.47288653,0.00350914,2.19725370,0.30571863,-0.08881100,1.08881100,1.69862016,nan,nan,47.00000000,1,0.83025591,0.25000000
73600,0.23631674,0.23631674,135,102.71747994,1.31428458,0.32638678,0.00268179,nan,0.00000000,0,0,0,0.18624374,0.01798889,0.46120787,0.48815003,0.00319063,1.72394037,0.34533802,-0.16444018,1.16444018,1.42167073,0.43444516,0.43444516,135.00000000,3,0.25444082,0.75000000
73700,0.50168961,0.50168961,45,102.57108671,0.43872013,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15232447,0.01229062,1.08811307,1.15178967,0.00561274,1.57577169,0.38372040,0.01157810,0.98842190,2.30225855,nan,nan,45.00000000,2,3.07360025,0.50000000
73800,0.45294175,0.45294175,73,102.46921408,0.71240909,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17385197,0.01891076,0.35951513,0.37996030,0.01194767,1.95570290,0.46102107,-0.08685549,1.08685549,2.03476626,1.04748957,1.04748957,73.00000000,3,0.42959117,0.75000000
73900,0.64769626,0.64769626,57,102.34612940,0.55693362,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20498581,0.01602677,0.40520903,0.42872658,0.00541022,2.96125674,0.50412804,-0.17972064,1.17972064,6.19799650,nan,nan,57.50000000,2,1.20581693,0.50000000
74000,0.30718142,0.30718142,275,102.25167714,2.68944244,0.99998899,0.30716789,nan,0.00000000,0,0,0,0.16969165,0.01916566,0.47246087,0.49988130,0.00631368,2.25640893,0.48655033,0.13401197,0.86598803,1.56509852,0.54937163,0.54937163,275.00000000,3,0.14525050,0.75000000
74100,0.08532827,0.08532827,158,102.54136381,1.54084161,0.68964503,0.01930169,nan,0.00000000,0,0,0,0.14290434,0.01153982,0.17554814,0.18488550,0.01681320,2.03416729,0.26477292,0.08359946,0.91640054,-3.29105814,nan,nan,158.00000000,2,1.51123251,0.50000000
74200,0.12779364,0.12779364,150,102.53989373,1.46284528,0.57552537,0.01402062,nan,0.00000000,0,0,0,0.21157688,0.01296207,0.10705321,0.11233749,0.01722044,2.29380703,0.33081892,-0.03202864,1.03202864,-0.68059131,0.20425651,0.20425651,150.00000000,3,0.19523505,0.75000000
74300,0.24281989,0.24281989,56,102.48835465,0.54640354,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21256012,0.03230373,0.81188744,0.85964519,0.00000621,2.44885635,1.46108198,0.09377118,0.90622882,4.97680736,nan,nan,56.50000000,2,0.57282728,0.50000000
74400,0.38059768,0.38059768,34,102.38384299,0.33208365,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17250864,0.03222933,0.20825616,0.21718504,0.05646522,2.02525926,0.87013203,0.02543518,0.97456482,3.34090996,nan,nan,34.00000000,1,2.15377028,0.25000000
74500,0.16677165,0.16677165,114,102.29531838,1.11442050,0.05102062,0.00000113,nan,0.00000000,0,0,0,0.21776891,0.02442958,0.23507531,0.24781668,0.01847249,2.54000688,0.48224321,-0.16925368,1.16925368,2.31048375,1.02226395,1.02226395,114.00000000,4,0.36134807,1.00000000
74600,0.78785849,0.78785849,39,102.19974487,0.38160565,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23670551,0.01643888,1.42903233,1.50256443,0.17898813,2.69007659,0.46919477,-0.05308477,1.05308477,8.08386831,nan,nan,39.00000000,1,3.57217911,0.25000000
74700,0.33432829,0.33432829,47,102.14913323,0.46011159,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23529434,0.02157201,0.44435719,0.46860537,0.03213760,1.81722689,0.37484980,-0.10675259,1.10675259,1.36785293,nan,nan,47.50000000,1,0.53197226,0.25000000
74800,0.48902109,0.48902109,10,102.10660789,0.09793685,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14755324,0.01712384,0.24753520,0.24664564,0.26265776,1.24282169,0.34498346,-0.02699821,1.02699821,0.12898397,nan,nan,10.50000000,1,5.13556833,0.25000000
74900,0.49879551,0.49879551,384,102.07918377,3.76178556,1.00000000,0.49879551,nan,0.00000000,0,0,0,0.14941537,0.01792001,1.39881182,1.48069012,0.00688113,1.62230325,0.56246114,0.11291499,0.88708501,4.87585382,2.58826760,2.58826760,384.50000000,3,0.12507435,0.75000000
75000,0.56929082,0.56929082,383,102.08505729,3.75177338,1.00000000,0.56929082,nan,0.00000000,0,0,0,0.19346473,0.01437814,0.30500674,0.32075188,0.03733953,2.57356548,0.28533250,0.19177156,0.80822844,4.53300738,0.78273572,0.78273572,383.50000000,3,0.11623366,0.75000000
75100,0.30138865,0.30138865,90,102.28369824,0.87990561,0.00000000,0.00000000,nan,0.03698869,0,0,0,0.13044062,0.01417095,0.74760300,0.78976399,0.03086561,1.85030389,0.40110719,-0.05318055,1.05318055,-3.67816138,nan,nan,90.00000000,2,0.88928517,0.50000000
75200,1.59625137,1.59625137,32,102.63844826,0.31177400,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17093128,0.01966596,5.51794624,5.83707809,0.09270339,2.33808017,0.50164056,-0.19231234,1.19231234,14.90124559,nan,nan,32.50000000,1,2.44230108,0.25000000
75300,0.07216322,0.07216322,282,102.59397624,2.74869939,0.99999513,0.07216181,nan,0.00000000,0,0,0,0.20071919,0.01124405,0.36985242,0.39095545,0.01110058,2.18903613,0.33642060,0.09999447,0.90000553,1.09660321,0.31883053,0.31883053,282.00000000,3,0.10818062,0.75000000
75400,1.25096846,1.25096846,17,102.62634955,0.16564947,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11096957,0.01990218,0.54213250,0.56892228,0.08670648,1.49222851,0.46483740,0.12239270,0.87760730,4.23571014,nan,nan,17.00000000,1,7.18077474,0.25000000
75500,0.28467846,0.28467846,83,102.68108408,0.80832805,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16524321,0.01949328,0.36987585,0.39110723,0.00894277,2.05417919,0.26245138,-0.07810623,1.07810623,0.72985015,0.66359330,0.66359330,83.00000000,4,0.28867189,1.00000000
75600,0.20507926,0.20507926,50,102.70799573,0.48681702,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13933769,0.01512215,0.14512582,0.15359624,0.00112900,1.92572272,0.44036633,-0.04722557,1.04722557,-1.09722435,nan,nan,50.00000000,2,0.48619061,0.50000000
75700,0.25940225,0.25940225,73,102.67434353,0.71098580,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12389309,0.02338688,0.18043721,0.19104755,0.00006151,1.64186502,0.50442815,-0.04531636,1.04531636,-0.39438930,0.77582049,0.77582049,73.50000000,3,0.40604924,0.75000000
75800,0.35985073,0.35985073,51,102.69777656,0.49660277,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17542984,0.01894847,0.41668448,0.44069201,0.00855640,2.09326386,0.60475516,-0.03549640,1.03549640,1.17168627,nan,nan,51.50000000,1,0.54134236,0.25000000
75900,0.42420119,0.42420119,157,102.71278466,1.52853416,0.67286863,0.08695469,nan,0.00000000,0,0,0,0.11802407,0.01663603,0.21465760,0.22597617,0.02224165,1.50144148,0.40390703,0.04873589,0.95126411,-1.47849306,0.90852488,0.90852488,157.00000000,4,0.32954338,1.00000000
76000,0.31315848,0.31315848,255,102.71098401,2.48269455,0.99984829,0.31296849,nan,0.00000000,0,0,0,0.19586952,0.01489996,0.53508544,0.56656075,0.00000450,2.95510578,0.33975178,0.14730187,0.85269813,2.76792586,0.73172531,0.73172531,255.00000000,4,0.18349675,1.00000000
76100,0.17704305,0.17704305,173,102.75194760,1.68366638,0.84581451,0.09061068,nan,0.02202213,0,0,0,0.19407624,0.01135147,0.28467914,0.30009517,0.02260741,2.20169806,0.19700770,0.17003352,0.82996648,-0.14216733,0.29693811,0.29693811,173.00000000,4,0.09669453,1.00000000
76200,0.14792207,0.14792207,23,102.74421837,0.22385688,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10552735,0.01850216,0.24022478,0.25410369,0.00428341,1.26766884,0.61920750,0.00717692,0.99282308,-3.49855015,nan,nan,23.50000000,1,2.21947710,0.25000000
76300,0.23981220,0.23981220,285,102.76508596,2.77331544,0.99999656,0.23980889,nan,0.00000000,0,0,0,0.14558835,0.01651835,0.17650153,0.18675965,0.00211332,1.30897152,0.15853567,0.09558873,0.90441127,-0.69322836,0.70752788,0.70752788,285.50000000,4,0.10369111,1.00000000
76400,0.23446250,0.23446250,227,102.76196314,2.20898855,0.99711033,0.23176415,nan,0.00000000,0,0,0,0.14461438,0.02100267,0.08496809,0.08814651,0.03093495,1.86330628,0.53825688,0.03834244,0.96165756,-0.41984800,0.81390532,0.81390532,227.50000000,3,0.10086776,0.75000000
76500,0.21912472,0.21912472,150,102.82397618,1.45880373,0.56915352,0.02299371,nan,0.00000000,0,0,0,0.11942899,0.02289550,0.21124798,0.22319579,0.00813487,1.66484964,0.71790719,-0.07552536,1.07552536,-7.81633329,0.28363586,0.28363586,150.50000000,4,0.14950096,1.00000000
76600,0.21225818,0.21225818,242,102.92304475,2.35127129,0.99932698,0.21168734,nan,0.00000000,0,0,0,0.14223760,0.00963658,0.17289864,0.18210801,0.01633934,2.14948487,0.23896983,0.05853302,0.94146698,-1.02929382,0.31754302,0.31754302,242.00000000,3,0.08124929,0.75000000
76700,1.13734901,1.13734901,142,103.01723420,1.37841014,0.43604281,0.04111594,nan,0.00000000,0,0,0,0.14241585,0.01731457,0.64089096,0.67082059,0.13208775,1.33738625,0.47822455,-0.11251246,1.11251246,8.57716274,nan,nan,142.00000000,2,3.05274256,0.50000000
76800,0.18258956,0.18258956,59,103.12890080,0.57209957,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09718105,0.01627401,0.12791030,0.13541266,0.00037011,0.85805762,0.16005254,-0.04955248,1.04955248,-4.47798530,nan,nan,59.50000000,2,1.76056915,0.50000000
76900,0.30882263,0.30882263,188,103.22867561,1.82119938,0.93262449,0.23363418,nan,0.00000000,0,0,0,0.10764300,0.01038023,0.08732705,0.09153539,0.01578519,1.11752892,0.20103206,0.13824862,0.86175138,-3.55026102,0.52577369,0.52577369,188.00000000,3,0.12187195,0.75000000
77000,1.36843097,1.36843097,325,103.25661960,3.14749796,0.99999999,1.36843092,nan,0.00000000,0,0,0,0.21347441,0.03252608,1.33604252,1.39515781,0.33108199,4.23457861,1.23640823,0.08087975,0.91912025,15.96301842,1.01592559,1.01592559,325.00000000,3,0.18183726,0.75000000
77100,0.50392270,0.50392270,86,103.61762621,0.82997462,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16503733,0.02951115,1.30221415,1.37483692,0.06762858,2.40150261,0.67373288,-0.03028058,1.03028058,3.98228216,1.46928496,1.46928496,86.00000000,3,0.56097027,0.75000000
77200,0.37879348,0.37879348,467,103.87301587,4.49587408,1.00000000,0.37879348,nan,0.00000000,0,0,0,0.13825685,0.01323419,0.19841820,0.20885098,0.02106100,1.97500122,0.38990363,-0.10970139,1.10970139,-0.63998997,0.32419607,0.32419607,467.00000000,3,0.05913272,0.75000000
77300,0.53393817,0.53393817,19,104.26991593,0.18221939,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07317948,0.01035476,0.26735264,0.28276271,0.00538151,1.20524132,0.35073173,-0.12292223,1.12292223,-2.91932273,nan,nan,19.50000000,1,3.88090631,0.25000000
77400,0.23741961,0.23741961,45,104.61765249,0.43013773,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15010501,0.02463431,0.07571281,0.07562729,0.07716666,1.90828836,0.43651807,-0.05087172,1.05087172,-0.50169092,nan,nan,45.50000000,1,1.16426578,0.25000000
77500,0.33985046,0.33985046,74,104.89974633,0.70543545,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12308530,0.00811660,0.21030127,0.21822450,0.07560620,2.05391788,0.20553508,0.02636077,0.97363923,-1.76127481,nan,nan,74.00000000,2,0.32145495,0.50000000
77600,1.03741539,1.03741539,114,105.29031904,1.08272062,0.02699962,0.00000055,nan,0.00000000,0,0,0,0.09343974,0.01181701,1.68748856,1.78208637,0.07932428,0.95642495,0.18447083,0.01032135,0.98967865,2.68522366,3.05096891,3.05096891,114.00000000,4,0.39385719,1.00000000
77700,0.12011947,0.12011947,371,105.67172731,3.51087286,1.00000000,0.12011947,nan,0.00000000,0,0,0,0.07611448,0.00996483,0.16911297,0.17839807,0.01126606,1.36812413,0.37568030,-0.02226074,1.02226074,-6.78488164,0.13710357,0.13710357,371.00000000,3,0.11152237,0.75000000
77800,0.74431801,0.74431801,418,105.93665685,3.94575412,1.00000000,0.74431801,nan,0.00000000,0,0,0,0.09243650,0.01020916,1.22103548,1.28826880,0.07806782,1.46287417,0.17423159,0.10701822,0.89298178,-1.41803169,0.79262858,0.79262858,418.00000000,4,0.05609772,1.00000000
77900,0.53762656,0.53762656,439,106.34114706,4.12822329,1.00000000,0.53762656,nan,0.00000000,0,0,0,0.11224402,0.00960782,2.16166043,2.28874612,0.00120646,1.84109771,0.26129496,0.10403170,0.89596830,0.41808063,2.39588687,2.39588687,439.00000000,3,0.06744190,0.75000000
78000,0.21537365,0.21537365,213,106.56304827,1.99881670,0.98151026,0.19988120,nan,0.00000000,0,0,0,0.21125178,0.01373853,0.42207024,0.44226480,0.07876276,4.03101826,0.53676593,0.05897564,0.94102436,3.36041915,3.88928145,3.88928145,213.00000000,4,0.39035559,1.00000000
78100,0.61820561,0.61820561,50,106.77741808,0.46826380,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15401748,0.02525862,0.51490569,0.52587283,0.32846427,1.92737365,0.82999337,-0.05100532,1.05100532,8.49120641,nan,nan,50.00000000,1,0.77915001,0.25000000
78200,0.39102006,0.39102006,84,106.81294577,0.78642153,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17660926,0.01571181,0.46121305,0.48829186,0.00087316,1.75396764,0.33323768,-0.03768753,1.03768753,0.63342992,0.63313747,0.63313747,84.00000000,3,0.38104561,0.75000000
78300,0.79921287,0.79921287,155,106.87732581,1.45026084,0.55555959,0.07613512,nan,0.00000000,0,0,0,0.14581096,0.02713608,1.17892027,1.23780155,0.17794040,1.58169365,0.70186114,-0.02236329,1.02236329,6.41766357,nan,nan,155.50000000,2,0.62887214,0.50000000
78400,0.37938988,0.37938988,123,106.90441621,1.15056051,0.08668448,0.00002142,nan,0.00000000,0,0,0,0.17967653,0.01241176,0.72177166,0.76422858,0.00000511,1.36404371,0.22439358,-0.09349007,1.09349007,-0.29522067,2.22181425,2.22181425,123.50000000,4,0.23015820,1.00000000
78500,0.79589677,0.79589677,46,106.96822808,0.43003423,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14936660,0.02391880,0.25855258,0.26831707,0.09255602,0.70080757,0.33634838,-0.07474165,1.07474165,14.15578508,nan,nan,46.50000000,2,7.87230507,0.50000000
78600,1.00934410,1.00934410,24,107.07116356,0.22414999,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12203569,0.02007520,0.80013239,0.84688884,0.00527318,1.21325159,0.40582541,0.03179180,0.96820820,7.63252220,nan,nan,24.00000000,1,3.60389296,0.25000000
78700,0.31324494,0.31324494,209,107.14471321,1.95063288,0.97307800,0.28085016,nan,0.00000000,0,0,0,0.15159015,0.01779095,0.14056093,0.14882827,0.00001590,1.57532167,0.46533951,-0.06639483,1.06639483,-1.30332903,0.86836176,0.86836176,209.00000000,4,0.14819214,1.00000000
78800,0.48318905,0.48318905,195,107.23146556,1.81849608,0.93141925,0.36366199,nan,0.00000000,0,0,0,0.14054455,0.01222918,0.06606430,0.06098188,0.15246536,1.22894073,0.23944487,0.03100122,0.96899878,-0.97742739,0.91858407,0.91858407,195.00000000,3,0.14433528,0.75000000
78900,1.34426391,1.34426391,32,107.32201671,0.29816808,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18478984,0.01142153,0.60379022,0.62912959,0.17302109,2.13703609,0.39769447,0.00610441,0.99389559,11.27275395,nan,nan,32.00000000,1,1.54055556,0.25000000
79000,0.94857669,0.94857669,395,107.41876590,3.67719734,1.00000000,0.94857669,nan,0.00000000,0,0,0,0.15830758,0.01848411,0.89145976,0.94369078,0.00353182,2.05221629,0.34292203,0.08548758,0.91451242,6.42324710,4.85501552,4.85501552,395.00000000,3,0.11706834,0.75000000
79100,1.66486573,1.66486573,47,107.58213256,0.43687552,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15051359,0.02337026,1.72735178,1.82078433,0.13899903,1.46063232,0.27059335,-0.21483837,1.21483837,13.33410120,nan,nan,47.00000000,2,3.24379070,0.50000000
79200,0.24859823,0.24859823,13,107.66084219,0.12074957,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16342242,0.02051765,0.40797031,0.43135139,0.01049209,2.02575612,0.36640474,0.20272492,0.79727508,0.91551518,nan,nan,13.50000000,1,6.53831138,0.25000000
79300,0.30436513,0.30436513,417,107.76652529,3.86947616,1.00000000,0.30436513,nan,0.00000000,0,0,0,0.14434268,0.01720749,0.56988591,0.60111302,0.03902417,1.72843480,0.30597565,0.06114489,0.93885511,-0.47098465,0.66636846,0.66636846,417.50000000,4,0.09126187,1.00000000
79400,1.42079616,1.42079616,53,107.93316381,0.49104463,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15844974,0.01934766,1.48179328,1.53423464,0.59029031,1.87656081,0.35663283,0.05627410,0.94372590,12.23576164,nan,nan,53.50000000,1,1.42358967,0.25000000
79500,0.21452127,0.21452127,216,108.01308174,1.99975777,0.98164884,0.19920260,nan,0.00000000,0,0,0,0.26230037,0.00773987,0.63430566,0.66975933,0.03159206,2.51976609,0.14682195,0.04253806,0.95746194,1.87627268,3.23732445,3.23732445,216.00000000,3,0.16098140,0.75000000
79600,0.57145727,0.57145727,71,108.19559059,0.65621898,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15708114,0.01589862,1.80375290,1.90423381,0.09557909,2.00793171,0.38196599,-0.01271784,1.01271784,3.51919794,nan,nan,71.50000000,2,0.67949628,0.50000000
79700,0.26942486,0.26942486,32,108.31998912,0.29542100,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08772303,0.01287437,0.33512652,0.35472155,0.00201144,1.25093865,0.21496922,-0.19441967,1.19441967,-4.25812840,nan,nan,32.50000000,1,2.02804097,0.25000000
79800,0.10180490,0.10180490,55,108.55448968,0.50665799,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11246671,0.01075565,0.10616043,0.11205567,0.00594144,1.75880301,0.31659520,0.10743549,0.89256451,-3.84305859,nan,nan,55.50000000,2,0.99422197,0.50000000
79900,0.30059400,0.30059400,246,108.78649370,2.26131013,0.99827687,0.29852750,nan,0.00000000,0,0,0,0.16074464,0.01464047,0.59265417,0.62744093,0.00127892,1.80485916,0.36755082,-0.03451746,1.03451746,-1.12367400,0.27747252,0.27747252,246.00000000,3,0.09944063,0.75000000
80000,0.17987698,0.17987698,454,109.10841386,4.16099899,1.00000000,0.17987698,nan,0.00000000,0,0,0,0.16152450,0.01232603,0.31456101,0.33285654,0.00353641,2.46412587,0.33743709,0.01474341,0.98525659,-0.08237052,0.58621356,0.58621356,454.00000000,4,0.11828100,1.00000000
80100,0.23745054,0.23745054,246,109.46216570,2.24735184,0.99801780,0.23557343,nan,0.00000000,0,0,0,0.11235646,0.00935336,0.72413498,0.76665115,0.00135982,1.77262807,0.26788929,-0.08163490,1.08163490,-3.51568651,0.53163778,0.53163778,246.50000000,3,0.11874355,0.75000000
80200,0.33083841,0.33083841,295,109.88331494,2.68466600,0.99998826,0.33082287,nan,0.00000000,0,0,0,0.07727972,0.00869804,0.19342150,0.20294304,0.03155515,1.27841258,0.16105478,-0.05701466,1.05701466,-6.10976553,0.69853988,0.69853988,295.00000000,4,0.09743967,1.00000000
80300,0.33888033,0.33888033,395,110.32455585,3.58034525,1.00000000,0.33888033,nan,0.00000000,0,0,0,0.07541013,0.01257772,0.44811726,0.47447523,0.00003085,1.17572725,0.32927316,-0.02687512,1.02687512,-4.62353174,0.22110051,0.22110051,395.50000000,4,0.04247386,1.00000000
80400,0.16536134,0.16536134,183,110.65735358,1.65375363,0.81905736,0.07442028,nan,0.00000000,0,0,0,0.09708355,0.00990488,0.31323683,0.33019376,0.02496857,1.23037970,0.28666371,-0.04637967,1.04637967,-6.40442085,0.36134041,0.36134041,183.00000000,3,0.07711805,0.75000000
80500,0.10491243,0.10491243,236,111.00039734,2.12611852,0.99373372,0.10230740,nan,0.00000000,0,0,0,0.13919397,0.00505921,0.16547145,0.17357171,0.02776741,2.23388839,0.12258665,0.15709124,0.84290876,-2.74991743,0.34139244,0.34139244,236.50000000,4,0.11510263,1.00000000
80600,0.10067752,0.10067752,221,111.34682024,1.98478950,0.97933350,0.09260938,nan,0.00000000,0,0,0,0.04563012,0.00846149,0.06389126,0.06761408,0.00060338,0.63858855,0.21417272,-0.01596862,1.01596862,-12.71723843,0.21359316,0.21359316,221.00000000,4,0.08115199,1.00000000
80700,0.41353348,0.41353348,427,111.60455248,3.82600880,1.00000000,0.41353348,nan,0.00000000,0,0,0,0.05285546,0.00680276,0.41568494,0.43924215,0.01521246,0.91222870,0.15417859,-0.12864973,1.12864973,-7.78138018,0.51256224,0.51256224,427.00000000,4,0.04364518,1.00000000
80800,0.26250273,0.26250273,465,111.91993705,4.15475573,1.00000000,0.26250273,nan,0.00000000,0,0,0,0.06107529,0.00912723,0.36079785,0.38152450,0.00844499,0.95707059,0.22047372,0.09115072,0.90884928,-7.44643784,0.43282402,0.43282402,465.00000000,4,0.05704419,1.00000000
80900,0.33061939,0.33061939,146,112.24404431,1.30073717,0.30355842,0.00280736,nan,0.00000000,0,0,0,0.05593534,0.00625017,0.18399057,0.19261602,0.03735810,0.86250645,0.14840701,0.00826890,0.99173110,-7.28263601,nan,nan,146.50000000,2,0.28780114,0.50000000
81000,0.21666104,0.21666104,650,112.44233087,5.78074107,1.00000000,0.21666104,nan,0.00000000,0,0,0,0.27215326,0.01739549,0.56617182,0.59825236,0.02080252,3.97216368,0.41671869,0.04929809,0.95070191,4.82031069,0.55917212,0.55917212,650.50000000,4,0.11141564,1.00000000
81100,0.23612574,0.23612574,177,112.64036882,1.57137270,0.72906248,0.06671175,nan,0.00000000,0,0,0,0.11636065,0.01317375,0.24685830,0.26084349,0.00911048,1.30291641,0.17417635,0.04594069,0.95405931,-2.96185589,0.33482122,0.33482122,177.00000000,3,0.24195953,0.75000000
81200,0.44353041,0.44353041,109,112.83210899,0.96603707,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06255711,0.00793126,0.14578611,0.15321840,0.01943678,0.64707994,0.17833795,-0.14352678,1.14352678,-8.53162289,0.61660492,0.61660492,109.50000000,3,0.23211101,0.75000000
81300,0.41818556,0.41818556,166,113.12967324,1.46734270,0.58256932,0.04816810,nan,0.00000000,0,0,0,0.09292164,0.00588486,1.37274194,1.45343375,0.00097928,1.32491851,0.12290486,0.00320765,0.99679235,-4.32888015,0.84667249,0.84667249,166.00000000,4,0.15919133,1.00000000
81400,0.54736161,0.54736161,158,113.42844282,1.39294868,0.46078164,0.02467488,nan,0.00000000,0,0,0,0.05560340,0.00704340,0.23094122,0.24326986,0.02135411,0.49766243,0.10148071,-0.07503152,1.07503152,-6.27262203,0.41932497,0.41932497,158.00000000,3,0.09089085,0.75000000
81500,1.80423033,1.80423033,66,113.71744495,0.58038589,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07749990,0.00815190,4.75607109,5.02736855,0.14401774,1.47635126,0.18538135,-0.10867782,1.10867782,9.76548338,4.99367219,4.99367219,66.50000000,3,0.58436121,0.75000000
81600,0.28404880,0.28404880,55,113.99517587,0.48247656,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05248697,0.00990886,0.25072736,0.26377201,0.02896825,0.75219858,0.21186845,-0.02002166,1.02002166,-7.07631048,nan,nan,55.50000000,2,0.61309638,0.50000000
81700,0.35908639,0.35908639,212,114.19846502,1.85641725,0.94680559,0.28856404,nan,0.00000000,0,0,0,0.06125915,0.00460362,0.45332283,0.47915903,0.01410830,0.72679830,0.07286131,-0.11606243,1.11606243,-8.01778475,0.62340503,0.62340503,212.00000000,4,0.14076927,1.00000000
81800,2.92233753,2.92233753,230,114.49134948,2.00888540,0.98294649,2.72803459,nan,0.00000000,0,0,0,0.10849039,0.03127591,2.06160855,2.17947197,0.05792416,1.52386582,0.49401972,-0.39019585,1.39019585,35.36935043,4.53303931,4.53303931,230.00000000,4,0.29283888,1.00000000
