step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
78800,0.26356289,0.26356289,360,157.08438953,2.29176178,0.99873741,0.26223432,nan,0.00000000,0,0,0,0.04306441,0.01115459,0.05674537,0.05802248,0.03503458,0.34797314,0.10756663,-0.05816135,1.05816135,-13.52995110
78900,0.54555821,0.54555821,799,157.47528302,5.07381212,1.00000000,0.54555821,nan,0.00000000,0,0,0,0.03774687,0.00636101,0.08665790,0.08619431,0.09453908,0.41526815,0.12665626,-0.15276295,1.15276295,-7.48507351
79000,0.53291619,0.53291619,224,157.82727536,1.41927306,0.50498123,0.03465452,nan,0.00000000,0,0,0,0.17358841,0.02249510,0.66709435,0.70265472,0.06256776,1.22989607,0.28757674,-0.00093094,1.00093094,3.79819179
79100,0.18842138,0.18842138,561,158.07584660,3.54892928,1.00000000,0.18842138,nan,0.01908875,0,0,0,0.03790292,0.00541397,0.06333680,0.06704830,0.00024148,0.48417267,0.06762568,-0.02090267,1.02090267,-12.97188330
79200,0.14147674,0.14147674,270,158.44670520,1.70404301,0.86230390,0.07822155,nan,0.00000000,0,0,0,0.03172169,0.00676233,0.05235344,0.05541294,0.00034195,0.32625309,0.12467003,-0.09976400,1.09976400,-15.69978428
79300,0.22123879,0.22123879,577,158.84138528,3.63255457,1.00000000,0.22123879,nan,0.00000000,0,0,0,0.03621367,0.00649247,0.07290938,0.07668836,0.00866678,0.36149985,0.09765333,0.15376424,0.84623576,-13.01577377
79400,0.27658775,0.27658775,594,159.24917867,3.73000354,1.00000000,0.27658775,nan,0.00000000,0,0,0,0.03022156,0.00542171,0.04853174,0.04952221,0.03169384,0.32703236,0.09539384,0.16248385,0.83751615,-15.19488430
79500,0.36508575,0.36508575,678,159.64525180,4.24691616,1.00000000,0.36508575,nan,0.00000000,0,0,0,0.04085673,0.01087100,0.05586202,0.05742549,0.02928293,0.46451324,0.24882358,-0.01749114,1.01749114,-11.26519966
79600,1.36452651,1.36452651,778,160.01735632,4.86197259,1.00000000,1.36452651,nan,0.00000000,0,0,0,0.10578942,0.00973662,1.53559983,1.62512362,0.01369266,0.67426461,0.19695967,0.00929230,0.99070770,7.04518914
79700,0.16600169,0.16600169,427,160.40104735,2.66207738,0.99998411,0.16599114,nan,0.00000000,0,0,0,0.03486371,0.00731321,0.09079660,0.09593364,0.00346688,0.35055816,0.13983303,-0.02576771,1.02576771,-12.67314577
79800,0.70549083,0.70549083,614,160.78040115,3.81887342,1.00000000,0.70549083,nan,0.00000000,0,0,0,0.11769632,0.01047607,0.37541300,0.39670581,0.01343500,0.63164288,0.16698360,-0.05546406,1.05546406,-3.17364065
79900,0.24957708,0.24957708,402,161.12353362,2.49498004,0.99986894,0.24944626,nan,0.00000000,0,0,0,0.03252295,0.00473756,0.10585063,0.11202389,0.00090506,0.32238579,0.12503555,-0.05148972,1.05148972,-14.49109888
80000,0.24061717,0.24061717,296,161.49744286,1.83284636,0.93762135,0.18596729,nan,0.00000000,0,0,0,0.21278636,0.02120096,0.42364442,0.44448230,0.06940055,1.76660264,0.28135049,-0.02910911,1.02910911,0.46227340
80100,0.80373955,0.80373955,170,161.60022825,1.05197871,0.01074896,0.00000001,nan,0.00000000,0,0,0,0.13318244,0.01322199,2.58105469,2.72948050,0.05781663,1.32099962,0.23264469,-0.18153808,1.18153808,4.05117697
80200,0.24570966,0.24570966,234,161.70603989,1.44707025,0.55044058,0.02255610,nan,0.00000000,0,0,0,0.15979081,0.01729886,0.35557467,0.37169826,0.08147360,1.84332085,0.27558157,-0.12124247,1.12124247,0.04800548
80300,0.48457140,0.48457140,99,161.81285917,0.61181788,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14068933,0.01925224,0.20460235,0.21226610,0.07431865,1.11745453,0.26493582,0.17449102,0.82550898,-0.17915042
80400,1.00528800,1.00528800,200,161.92869318,1.23511155,0.19837132,0.00155670,nan,0.00000000,0,0,0,0.11479703,0.01309083,0.46810272,0.48652953,0.15484737,1.01607192,0.26040125,-0.02718009,1.02718009,3.93056401
80500,0.50084770,0.50084770,179,162.04628369,1.10462268,0.04283895,0.00000169,nan,0.00000000,0,0,0,0.14983211,0.00818219,0.98846024,1.04615164,0.00770513,1.22448480,0.12491936,-0.00970379,1.00970379,-1.69452341
80600,0.21235424,0.21235424,361,162.21222380,2.22547963,0.99753903,0.21027156,nan,0.00000000,0,0,0,0.14123210,0.00769680,0.21024486,0.22243281,0.00304967,1.52090979,0.12977991,0.18660170,0.81339830,-2.50635394
80700,1.05857229,1.05857229,400,162.49902405,2.46155325,0.99980540,1.05774853,nan,0.02315784,0,0,0,0.05016978,0.00923892,0.85156733,0.90138948,0.00459121,0.79069930,0.14686087,0.17689339,0.82310661,-2.25363553
80800,0.22092213,0.22092213,272,162.80645480,1.67069543,0.83459023,0.10718460,nan,0.00000000,0,0,0,0.04544443,0.00555177,0.16346678,0.17306787,0.00024845,0.58185112,0.12682486,-0.03548004,1.03548004,-11.87329829
80900,0.56613678,0.56613678,606,163.11803949,3.71510105,1.00000000,0.56613678,nan,0.00000000,0,0,0,0.03272830,0.00803365,0.08412138,0.08857285,0.00844613,0.56895876,0.18471679,-0.14161934,1.14161934,-9.69727675
81000,0.34853068,0.34853068,222,163.44608451,1.35824606,0.40151927,0.00905871,nan,0.00000000,0,0,0,0.19461200,0.02635480,0.66960740,0.70157868,0.12609485,1.74580073,0.41889375,-0.03967017,1.03967017,1.19286796
81100,0.57685041,0.57685041,39,163.52457103,0.23849627,0.00000000,0.00000000,nan,0.03941828,0,0,0,0.16903333,0.01829297,0.68033898,0.72018003,0.00304076,1.84838378,0.24057490,-0.10046216,1.10046216,2.76620642
81200,0.44003454,0.44003454,204,163.81710674,1.24529119,0.21389985,0.00092115,nan,0.00000000,0,0,0,0.18396766,0.00864278,0.14493895,0.15254888,0.01557002,0.71263134,0.17249535,0.02504128,0.97495872,-2.29066435
81300,0.28979883,0.28979883,642,164.13081346,3.91151415,1.00000000,0.28979883,nan,0.00000000,0,0,0,0.06089367,0.01206984,0.22444275,0.23720977,0.00740319,0.68768436,0.10622352,0.17001650,0.82998350,-7.22850784
81400,0.98939061,0.98939061,301,164.41466387,1.83073695,0.93673959,0.76180405,nan,0.00000000,0,0,0,0.08472654,0.00679670,0.83312261,0.88181865,0.00529018,0.96886444,0.10289539,-0.05412546,1.05412546,-0.83166627
81500,0.37848115,0.37848115,222,164.67331469,1.34812371,0.38415531,0.00824274,nan,0.00000000,0,0,0,0.04308174,0.00940253,0.20375653,0.21561731,0.00212307,0.46619898,0.20041162,0.05368100,0.94631900,-11.45867634
81600,0.14637396,0.14637396,233,164.97061453,1.41237275,0.49348692,0.00868093,nan,0.00000000,0,0,0,0.03615668,0.00785341,0.10061041,0.10652103,0.00012993,0.48005328,0.23753275,0.03637075,0.96362925,-16.36056042
81700,0.52034348,0.52034348,270,165.30991632,1.63329585,0.79896063,0.21202723,nan,0.00000000,0,0,0,0.03201677,0.00617727,0.32971898,0.34881005,0.00517093,0.38236877,0.09504405,-0.02289965,1.02289965,-11.13584220
81800,0.27787250,0.27787250,231,165.64793872,1.39452384,0.46345039,0.01281913,nan,0.00000000,0,0,0,0.03989254,0.00711515,0.09224694,0.09763643,0.00062560,0.42172289,0.10910013,0.03759642,0.96240358,-10.49254727
81900,0.36834532,0.36834532,249,165.98730181,1.50011475,0.63228940,0.05887335,nan,0.00000000,0,0,0,0.03881268,0.00579928,0.07320305,0.07547390,0.03459844,0.42051202,0.13765530,0.13941373,0.86058627,-11.42075455
82000,0.79832715,0.79832715,311,166.31566667,1.86993809,0.95154739,0.65448936,nan,0.00000000,0,0,0,0.18163155,0.01976988,0.76310378,0.77488208,0.56287324,1.62367678,0.24964584,-0.00338242,1.00338242,5.75628400
82100,0.77519953,0.77519953,0,166.32087379,0.00000000,0.00000000,0.00000000,nan,0.07267820,0,0,0,0.41321635,0.02810397,1.64486694,1.73424101,0.12550589,2.86663437,0.29921284,0.00418402,0.99581598,11.50847268
82200,0.83947468,0.83947468,263,166.41919668,1.58034653,0.74003503,0.25177738,nan,0.00752263,0,0,0,0.46299124,0.01795760,2.34957099,2.48174787,0.10256520,2.73492885,0.26439971,-0.15167715,1.15167715,12.24844766
82300,0.34487125,0.34487125,169,166.34040111,1.01598889,0.00102206,0.00000000,nan,0.01587972,0,0,0,0.34472609,0.03091966,0.74096191,0.78275919,0.03040929,2.79082918,0.37922186,0.20995701,0.79004299,6.18719554
82400,0.35193038,0.35193038,43,166.24399171,0.25865596,0.00000000,0.00000000,nan,0.01150748,0,0,0,0.14270441,0.01162956,0.27565825,0.28518870,0.11364075,1.08765173,0.22677708,0.22154413,0.77845587,-2.25363159
82500,0.43354654,0.43354654,108,166.16176552,0.64996902,0.00000000,0.00000000,nan,0.03140522,0,0,0,0.29994726,0.01947168,1.17652392,1.24573100,0.00000414,1.51756120,0.25994909,0.06230082,0.93769918,3.08441982
82600,0.59995377,0.59995377,28,166.06231405,0.16861140,0.00000000,0.00000000,nan,0.03775954,0,0,0,0.41266760,0.01595216,0.94174129,0.97784871,0.32791322,2.28846455,0.40593356,0.07037602,0.92962398,7.21441436
82700,0.48409736,0.48409736,117,165.94100413,0.70506986,0.00000000,0.00000000,nan,0.07985368,0,0,0,0.35743544,0.04684418,0.76835895,0.75209659,1.04481900,1.96396387,0.53107285,0.07194167,0.92805833,8.44715325
82800,0.75728935,0.75728935,65,165.82291209,0.39198443,0.00000000,0.00000000,nan,0.09180967,0,0,0,0.32645833,0.01770896,0.48765361,0.47713307,0.66650301,2.17002964,0.37995422,0.04290717,0.95709283,7.42802262
82900,0.46656042,0.46656042,113,165.71075446,0.68191108,0.00000000,0.00000000,nan,0.11323084,0,0,0,0.28300551,0.01292676,0.61440653,0.64036435,0.17312281,1.93303347,0.17936641,0.17067626,0.82932374,4.11048913
83000,0.17513126,0.17513126,201,165.57534247,1.21394887,0.16731218,0.00013724,nan,0.11316700,0,0,0,0.34250498,0.02859724,0.19814199,0.20976605,0.00053324,2.37504268,0.50649154,0.13895762,0.86104238,2.56880203
83100,0.80382973,0.80382973,242,165.72775650,1.46022613,0.57140050,0.08568928,nan,0.05772431,0,0,0,0.21177611,0.01565741,0.63403392,0.66834337,0.05077342,1.67718375,0.40096503,0.16477530,0.83522470,6.26733255
83200,0.34855568,0.34855568,381,165.87206284,2.29695100,0.99880347,0.34689044,nan,0.08809457,0,0,0,0.16666396,0.01431622,0.31839827,0.33694378,0.00312462,1.92934823,0.29575872,0.00996503,0.99003497,-1.34273839
83300,0.46992350,0.46992350,539,166.19381992,3.24320122,1.00000000,0.46992349,nan,0.00000000,0,0,0,0.06471460,0.00441435,0.17227295,0.18221584,0.00324362,0.47697401,0.08727346,-0.04462508,1.04462508,-8.38480902
83400,0.63971543,0.63971543,393,166.50310627,2.36031633,0.99938987,0.63815563,nan,0.00000000,0,0,0,0.07769206,0.01010146,0.66597533,0.70513564,0.00025087,0.86161268,0.20139195,-0.08399695,1.08399695,-4.73820329
83500,1.24750340,1.24750340,434,166.79889796,2.60193566,0.99996516,1.24732957,nan,0.00000000,0,0,0,0.04933640,0.00829201,0.39417490,0.41474330,0.04451123,0.67244828,0.20704778,-0.06167791,1.06167791,-2.08592669
83600,0.08161558,0.08161558,245,167.10411685,1.46615179,0.58070895,0.00928126,nan,0.00000000,0,0,0,0.04028728,0.00545553,0.03257250,0.03432137,0.00284185,0.42237514,0.08310369,0.01105579,0.98894421,-14.04866155
83700,0.77451408,0.77451408,125,167.40021710,0.74671349,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11585127,0.00670653,0.62457752,0.66121727,0.00170203,0.88211429,0.24170314,0.11485806,0.88514194,-0.69760254
83800,0.42339328,0.42339328,226,167.70384824,1.34761368,0.38328056,0.00913716,nan,0.00000000,0,0,0,0.08824279,0.00861189,0.22758423,0.23879166,0.03705795,0.67569435,0.19356661,0.02292792,0.97707208,-5.12185699
83900,0.12102821,0.12102821,550,168.02801083,3.27326377,1.00000000,0.12102821,nan,0.00000000,0,0,0,0.03532235,0.00619029,0.04051685,0.04264078,0.00441004,0.40049177,0.14906399,0.00940438,0.99059562,-14.98932838
84000,0.18340951,0.18340951,166,168.32290541,0.98619971,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30011818,0.01211034,0.28564963,0.29191095,0.17920648,2.52397704,0.37102035,0.17542802,0.82457198,2.64092740
84100,0.54263031,0.54263031,203,168.52534413,1.20456660,0.15413031,0.00030624,nan,0.00000000,0,0,0,0.22038473,0.01005136,0.60067409,0.63433880,0.02837440,1.24959874,0.33014646,0.16216556,0.83783444,1.81649907
84200,0.63453478,0.63453478,385,168.81978437,2.28053839,0.99858286,0.63094552,nan,0.00000000,0,0,0,0.05778610,0.01078772,0.37483728,0.39657497,0.00529632,0.74616772,0.17177409,-0.11523579,1.11523579,-2.70358578
84300,0.34683132,0.34683132,487,169.16553163,2.87883705,0.99999926,0.34683030,nan,0.00000000,0,0,0,0.03035899,0.00539787,0.08455372,0.08860763,0.01563713,0.34648788,0.07098441,-0.07087974,1.07087974,-9.21413231
84400,0.45060146,0.45060146,346,169.55545699,2.04063028,0.98685410,0.42737036,nan,0.00000000,0,0,0,0.03581135,0.00417687,0.10039087,0.10488151,0.02405005,0.34420896,0.06185280,0.14089324,0.85910676,-12.28607591
84500,0.22176257,0.22176257,503,169.90653691,2.96045113,0.99999979,0.22176238,nan,0.00000000,0,0,0,0.04295909,0.01027646,0.05567633,0.05841033,0.00919849,0.37214595,0.10295948,0.02488558,0.97511442,-11.44531949
84600,0.21763483,0.21763483,724,170.17596515,4.25441983,1.00000000,0.21763483,nan,0.00000000,0,0,0,0.04914298,0.00741599,0.03127749,0.03264469,0.00803491,0.45798811,0.12952593,0.05616619,0.94383381,-10.79629326
84700,0.21079160,0.21079160,472,170.52576975,2.76791010,0.99999628,0.21078847,nan,0.00000000,0,0,0,0.03317615,0.00893602,0.07576444,0.08020760,0.00023059,0.32553452,0.11676848,0.01312551,0.98687449,-13.53875589
84800,0.73782200,0.73782200,320,170.85080214,1.87297921,0.95256385,0.60747441,nan,0.00000000,0,0,0,0.11133832,0.00867757,0.13895774,0.14597425,0.01967714,0.83215684,0.19378692,0.12040402,0.87959598,-1.78667831
84900,0.32288036,0.32288036,870,171.17634179,5.08247805,1.00000000,0.32288036,nan,0.00000000,0,0,0,0.24349162,0.00901667,0.10911691,0.11370139,0.03118069,0.97434944,0.20327936,0.12727664,0.87272336,-3.49210485
85000,0.60769922,0.60769922,166,171.52354667,0.96779715,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19832629,0.01566745,0.28724194,0.30392206,0.00367997,2.00176096,0.35398802,0.06166142,0.93833858,4.60143538
85100,0.20063053,0.20063053,190,171.75938748,1.10619864,0.04411016,0.00000076,nan,0.00000000,0,0,0,0.04629669,0.00552374,0.05686411,0.06020905,0.00000010,0.40082231,0.09429300,-0.00817659,1.00817659,-12.95736551
85200,0.08231901,0.08231901,729,172.02651596,4.23771880,1.00000000,0.08231901,nan,0.00000000,0,0,0,0.03447124,0.00686321,0.02475359,0.02589103,0.00541706,0.33184999,0.08129749,0.03631524,0.96368476,-16.24239477
85300,0.73933989,0.73933989,720,172.31961487,4.17828232,1.00000000,0.73933989,nan,0.00000000,0,0,0,0.18158555,0.01032148,0.22200811,0.23175855,0.05625036,0.90812439,0.18844263,-0.01853270,1.01853270,-0.10504359
85400,0.24181207,0.24181207,643,172.63952255,3.72452374,1.00000000,0.24181207,nan,0.00000000,0,0,0,0.07355723,0.01303733,0.10617541,0.11222242,0.00337638,0.67613590,0.17558907,0.09868460,0.90131540,-8.22387104
85500,0.21215159,0.21215159,441,172.95769536,2.54975645,0.99993274,0.21209452,nan,0.00000000,0,0,0,0.04293234,0.00720771,0.06511668,0.06880745,0.00237370,0.65329415,0.21089706,0.03025627,0.96974373,-8.87652493
85600,0.42450231,0.42450231,277,173.20595238,1.59925220,0.76222080,0.14328583,nan,0.00000000,0,0,0,0.19080998,0.01353113,0.31824744,0.33479619,0.03691917,1.01447344,0.35792246,0.12264597,0.87735403,1.27816170
85700,0.67148376,0.67148376,356,173.47772787,2.05213663,0.98806125,0.63998675,nan,0.00000000,0,0,0,0.05741832,0.01047004,0.42865598,0.45345867,0.00701051,0.60081553,0.07811952,0.18349129,0.81650871,-6.92170584
85800,0.18818285,0.18818285,482,173.75609499,2.77400341,0.99999659,0.18818028,nan,0.00000000,0,0,0,0.06680975,0.00732494,0.04686601,0.04923437,0.00660400,0.49396992,0.13584995,0.03771965,0.96228035,-11.52571888
85900,0.41046423,0.41046423,234,173.99188406,1.34489032,0.37861059,0.00843425,nan,0.00000000,0,0,0,0.08194441,0.00682515,0.09622958,0.09824413,0.06198234,0.64116526,0.14582658,0.23899508,0.76100492,-7.09346104
86000,0.09295520,0.09295520,290,174.26677632,1.66411525,0.82867557,0.04383407,nan,0.00000000,0,0,0,0.25508004,0.01930960,0.25486135,0.26866084,0.02027006,2.43846583,0.42318860,0.06197490,0.93802510,0.88096778
86100,0.27371809,0.27371809,255,174.31921156,1.46283360,0.57550700,0.03002659,nan,0.00000000,0,0,0,0.18620783,0.00856644,0.58003867,0.61332750,0.01412850,0.95208591,0.23221152,0.01401724,0.98598276,-3.32073593
86200,0.51645595,0.51645595,173,174.58559055,0.99091798,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10155731,0.01145083,0.13630790,0.14425264,0.00124756,0.66273326,0.25087446,-0.03852231,1.03852231,-2.79850531
86300,0.41727492,0.41727492,551,174.86166448,3.15106231,0.99999999,0.41727491,nan,0.00000000,0,0,0,0.11282641,0.01381526,0.11433334,0.12086467,0.00330060,0.67199081,0.20986503,0.09474725,0.90525275,-3.61899779
86400,0.07990791,0.07990791,484,175.13674084,2.76355491,0.99999604,0.07990664,nan,0.00000000,0,0,0,0.03050692,0.00662233,0.02426492,0.02569227,0.00000001,0.34014416,0.15021124,-0.02791681,1.02791681,-15.36394386
86500,0.21092208,0.21092208,532,175.47667974,3.03174189,0.99999993,0.21092202,nan,0.00000000,0,0,0,0.03651904,0.00487200,0.19190475,0.20307270,0.00204980,0.54613948,0.10345553,0.08157762,0.91842238,-13.91774146
86600,0.24100478,0.24100478,392,175.77879896,2.23007554,0.99764766,0.23874507,nan,0.00000000,0,0,0,0.04638784,0.00725598,0.19369800,0.20499444,0.00165871,0.61709994,0.14458165,0.00941643,0.99058357,-10.38331381
86700,0.35702175,0.35702175,50,176.09859192,0.28393186,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05793774,0.02148635,0.11114415,0.11767065,0.00019351,0.65799385,0.30897978,0.10066276,0.89933724,-7.60979128
86800,0.74312252,0.74312252,121,176.40317708,0.68592869,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05150718,0.01464464,0.08229408,0.08587813,0.02136508,0.52852118,0.26747137,0.07171422,0.92828578,-2.74935706
86900,0.34135631,0.34135631,1105,176.73508453,6.25229565,1.00000000,0.34135631,nan,0.00000000,0,0,0,0.15361017,0.00707491,0.12203351,0.12769842,0.02573024,0.87131011,0.14233126,0.11937021,0.88062979,-5.41329169
87000,0.20504686,0.20504686,450,177.09402597,2.54102304,0.99992507,0.20498542,nan,0.00000000,0,0,0,0.20561194,0.01726628,0.32698733,0.33844727,0.13216840,1.90409768,0.28644952,0.08145017,0.91854983,-0.34457342
87100,0.69149280,0.69149280,575,177.16206226,3.24561587,1.00000000,0.69149279,nan,0.00000000,0,0,0,0.25913393,0.01493660,1.86203790,1.97110319,0.00792714,1.61488771,0.31874314,-0.00263383,1.00263383,3.15786374
87200,0.58662188,0.58662188,387,177.48260363,2.18049540,0.99620578,0.57776934,nan,0.00000000,0,0,0,0.21970823,0.01184071,0.16919695,0.17244469,0.11398543,0.96622252,0.23249295,0.18299750,0.81700250,1.44061057
87300,0.16802369,0.16802369,301,177.76420440,1.69325428,0.85374535,0.08926556,nan,0.00000000,0,0,0,0.04501954,0.00585961,0.22268359,0.23541434,0.00626102,0.69090396,0.12825316,0.13585511,0.86414489,-11.55726957
87400,0.18858431,0.18858431,514,177.99343669,2.88774693,0.99999936,0.18858383,nan,0.00000000,0,0,0,0.04613892,0.01001102,0.05932726,0.06245049,0.00623224,0.37612951,0.13908367,0.00083372,0.99916628,-12.14988295
87500,0.62536532,0.62536532,288,178.29938065,1.61526080,0.78001225,0.23149386,nan,0.00000000,0,0,0,0.07164547,0.00957504,0.13954180,0.14614877,0.02722334,0.52346396,0.14949174,0.09987562,0.90012438,-5.72734463
87600,0.17133266,0.17133266,291,178.51190722,1.63014336,0.79573204,0.06869222,nan,0.00000000,0,0,0,0.17014059,0.00709532,0.06191181,0.06453708,0.01728222,0.88519877,0.14681888,0.04691170,0.95308830,-7.58385730
87700,0.95293003,0.95293003,270,178.71652510,1.51077244,0.64779924,0.16781190,nan,0.00000000,0,0,0,0.08180443,0.00843543,0.05627524,0.05735931,0.03784619,0.62056428,0.14213967,-0.10252568,1.10252568,1.73746222
87800,0.54312062,0.54312062,462,178.94149100,2.58184951,0.99995501,0.54302288,nan,0.00000000,0,0,0,0.09747406,0.01127302,0.40445539,0.42760971,0.01083211,0.61375648,0.16297875,-0.01374159,1.01374159,-3.64689401
87900,0.37582806,0.37582806,208,179.14984596,1.16103923,0.09853543,0.00003543,nan,0.00000000,0,0,0,0.20023938,0.00954199,0.33774000,0.35375753,0.06544170,0.84882575,0.12911558,0.12608631,0.87391369,-3.85617685
88000,0.24494576,0.24494576,290,179.35670513,1.61688965,0.78177123,0.09149317,nan,0.00000000,0,0,0,0.30584636,0.01933865,0.50649929,0.52451515,0.20022938,3.53298640,0.26256001,0.09385087,0.90614913,5.17885721
88100,0.14760044,0.14760044,387,179.44384123,2.15666360,0.99525888,0.14482112,nan,0.00000000,0,0,0,0.03627773,0.00890898,0.01852240,0.01961141,0.00000940,0.35148367,0.15683067,-0.08843359,1.08843359,-12.16734934
88200,0.48900414,0.48900414,302,179.69749361,1.68060218,0.84321461,0.24720942,nan,0.00000000,0,0,0,0.27658069,0.01335515,0.89894360,0.95085055,0.01652803,1.15603077,0.21012443,-0.08306209,1.08306209,-0.41802579
88300,0.41950095,0.41950095,328,179.93500639,1.82288042,0.93336523,0.31837534,nan,0.00000000,0,0,0,0.16479066,0.00655603,0.54455036,0.57643753,0.00246814,0.80008292,0.09361933,0.01653080,0.98346920,-3.16358125
88400,0.49849775,0.49849775,530,180.17155612,2.94164080,0.99999972,0.49849719,nan,0.00000000,0,0,0,0.04930026,0.01128140,0.27444160,0.29058430,0.00001645,0.91127419,0.30817705,0.01459430,0.98540570,3.79653478
88500,0.31337461,0.31337461,187,180.41307006,1.03651027,0.00531781,0.00000000,nan,0.00000000,0,0,0,0.03956889,0.00685105,0.11257394,0.11916642,0.00050173,0.40250149,0.13196006,0.06602323,0.93397677,-12.93931007
88600,0.13687924,0.13687924,524,180.66657761,2.90037043,0.99999947,0.13687894,nan,0.00000000,0,0,0,0.04284113,0.01073771,0.04291003,0.04542701,0.00012134,0.51684457,0.26198769,0.01566181,0.98433819,-10.02076113
88700,0.38979536,0.38979536,259,180.89852605,1.43174190,0.52555249,0.02973727,nan,0.00000000,0,0,0,0.09821400,0.00648886,0.25252762,0.26685932,0.00888888,0.57318723,0.13762727,-0.09511790,1.09511790,-6.67725913
88800,0.65324646,0.65324646,564,181.08333756,3.11458805,0.99999998,0.65324642,nan,0.00000000,0,0,0,0.08744615,0.00883602,0.11646090,0.11977905,0.06005231,0.63548344,0.14018764,0.17793231,0.82206769,-3.64702328
88900,0.10339847,0.10339847,266,181.36735108,1.46663663,0.58146676,0.01181990,nan,0.00000000,0,0,0,0.03150418,0.00601862,0.00713770,0.00754170,0.00026967,0.32847399,0.09607300,0.02565807,0.97434193,-16.05632114
89000,0.19147289,0.19147289,467,181.61235443,2.57141097,0.99994867,0.19143358,nan,0.00000000,0,0,0,0.28611419,0.01711694,0.14087516,0.14353621,0.09563709,3.48543239,0.37471473,0.14679218,0.85320782,4.77268815
89100,0.35036719,0.35036719,124,181.75357775,0.68224242,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11327846,0.01129641,0.35050815,0.37103680,0.00152117,0.74950480,0.15160808,0.02010065,0.97989935,-4.31878990
89200,0.47814798,0.47814798,309,181.98958333,1.69789938,0.85747732,0.25849545,nan,0.00000000,0,0,0,0.14944829,0.01002242,0.41868436,0.44331020,0.00004523,0.92932254,0.08312545,0.03846129,0.96153871,-2.50313981
89300,0.30425698,0.30425698,809,182.22403531,4.43958997,1.00000000,0.30425698,nan,0.00000000,0,0,0,0.03131627,0.00582659,0.07657810,0.08106929,0.00022797,0.37408465,0.15664159,-0.01928809,1.01928809,-12.74936926
89400,0.60590672,0.60590672,204,182.45127204,1.11810676,0.05426873,0.00000526,nan,0.00000000,0,0,0,0.09043735,0.00748016,0.87684894,0.92842811,0.00000483,0.84734690,0.08197313,-0.06342964,1.06342964,-4.03442582
89500,0.39294457,0.39294457,122,182.66200000,0.66790027,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06709258,0.00834511,0.69915080,0.73989534,0.00649371,0.83818507,0.09772204,0.17678777,0.82321223,-7.50007915
89600,0.56796336,0.56796336,555,182.87447236,3.03486863,0.99999994,0.56796322,nan,0.00000000,0,0,0,0.04132325,0.00546473,0.13946383,0.14725865,0.00695161,0.35657880,0.07135956,0.18430003,0.81569997,-10.88258219
89700,0.65940237,0.65940237,18,183.07608532,0.09831978,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15063566,0.01881644,0.22791883,0.23997243,0.02300823,0.83488202,0.32307371,0.10195144,0.89804856,3.33447748
89800,0.05658756,0.05658756,176,183.29745614,0.96018790,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04277663,0.00499373,0.02274801,0.02407507,0.00018792,0.65042865,0.13399316,0.07714386,0.92285614,-15.11007182
89900,0.31472799,0.31472799,320,183.53724656,1.74351531,0.89043750,0.19785596,nan,0.00000000,0,0,0,0.08531250,0.00507209,0.10271671,0.10874660,0.00020855,0.55177718,0.08359793,0.15723990,0.84276010,-9.90397787
90000,0.14036955,0.14036955,229,183.75251250,1.24624146,0.21536719,0.00030199,nan,0.00000000,0,0,0,0.26142269,0.01846530,0.32685199,0.34480241,0.02169487,3.04832959,0.37866890,0.01273196,0.98726804,2.15782655
90100,0.71255463,0.71255463,947,183.87911361,5.15012272,1.00000000,0.71255463,nan,0.00614322,0,0,0,0.07971986,0.00838391,0.19457582,0.20600809,0.00022711,0.53142071,0.13966754,-0.09394414,1.09394414,-5.18643999
90200,0.83935642,0.83935642,743,184.11926434,4.03542781,1.00000000,0.83935642,nan,0.00000000,0,0,0,0.08460656,0.00726793,0.25263306,0.26603100,0.02486826,0.63006616,0.10002220,-0.13149105,1.13149105,-2.49613404
90300,0.16187707,0.16187707,189,184.34774595,1.02523629,0.00254424,0.00000000,nan,0.00000000,0,0,0,0.10100791,0.00781117,0.09530804,0.10077472,0.00237446,0.60378253,0.17199977,0.00286711,0.99713289,-7.65138137
90400,0.17469969,0.17469969,731,184.57983831,3.96034587,1.00000000,0.17469969,nan,0.00000000,0,0,0,0.04141690,0.00688752,0.02809112,0.02972794,0.00026505,0.46434790,0.10549983,-0.06807695,1.06807695,-13.29193878
90500,0.38402489,0.38402489,370,184.79083230,2.00226383,0.98201345,0.35713229,nan,0.00000000,0,0,0,0.08390643,0.01220861,0.13865334,0.14671224,0.00165186,0.68123233,0.19951662,0.11920880,0.88079120,-5.44608688
