step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
19100,0.24846530,0.24846530,55,30.75934066,1.78807474,0.91661169,0.17539100,nan,0.00434993,0,0,0,0.15671675,0.01626026,0.27139914,0.28673163,0.01074671,1.79321039,0.35767654,-0.00713904,1.00713904,-0.47796763,nan,nan,55.50000000,1,0.41896245,0.25000000
19200,0.20095837,0.20095837,100,31.17217391,3.20798929,1.00000000,0.20095837,nan,0.00000000,0,0,0,0.14397098,0.01324416,0.15760241,0.16510075,0.03013076,1.35104549,0.22558792,-0.11451652,1.11451652,-3.52177080,0.20285717,0.20285717,100.50000000,3,0.24700966,0.75000000
19300,0.36905172,0.36905172,21,31.54086022,0.66580302,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09854369,0.01600324,0.36365399,0.38368735,0.02308665,1.17564595,0.53877711,0.04944869,0.95055131,-2.58680046,nan,nan,21.00000000,1,3.52467031,0.25000000
19400,0.20562840,0.20562840,134,31.87393617,4.20406188,1.00000000,0.20562840,nan,0.00000000,0,0,0,0.12390169,0.01822173,0.09325273,0.09575200,0.05076512,1.20509636,0.30120194,-0.00731117,1.00731117,-4.02222474,0.26831724,0.26831724,134.50000000,3,0.20106609,0.75000000
19500,0.69455457,0.69455457,43,32.20642105,1.33513748,0.36190527,0.01191478,nan,0.00000000,0,0,0,0.14118041,0.01123292,0.41157091,0.42618126,0.16319489,1.58775795,0.27499130,0.09487195,0.90512805,2.54823366,1.37693122,1.37693122,43.50000000,2,1.39136154,0.50000000
19600,0.54804218,0.54804218,46,32.59135417,1.41141727,0.49188967,0.03208373,nan,0.00000000,0,0,0,0.12838306,0.01295576,0.42786634,0.44610995,0.11772584,1.55013216,0.32363838,0.07840761,0.92159239,2.22433682,0.78964169,0.78964169,46.50000000,2,0.62727698,0.50000000
19700,0.23947829,0.23947829,75,33.00845361,2.27214522,0.99845605,0.23800275,nan,0.00000000,0,0,0,0.13707218,0.01307827,0.08066485,0.08431988,0.01852924,1.32584429,0.15851535,0.03141250,0.96858750,-3.50089669,0.35979682,0.35979682,75.00000000,4,0.29404079,1.00000000
19800,0.14111060,0.14111060,174,33.42071429,5.20635192,1.00000000,0.14111060,nan,0.00000000,0,0,0,0.09169861,0.01488499,0.16470650,0.17432073,0.00126468,1.13937604,0.33419156,0.01435078,0.98564922,-6.44930792,0.88771181,0.88771181,174.00000000,3,0.16862980,0.75000000
19900,1.26088572,1.26088572,20,33.87262626,0.59044728,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10947306,0.02241827,0.31307513,0.33117855,0.00531720,1.24557567,0.41384581,-0.05088974,1.05088974,9.71879292,nan,nan,20.50000000,1,7.31273413,0.25000000
20000,0.45476988,0.45476988,72,34.33850000,2.09677184,0.99186544,0.44015205,nan,0.00000000,0,0,0,0.25749752,0.01117185,1.55683887,1.64668858,0.02939526,3.22139049,0.22979045,0.10413606,0.89586394,5.98066292,2.58144794,2.58144794,72.50000000,2,0.53405272,0.50000000
20100,0.83078903,0.83078903,41,34.47485149,1.18927271,0.13350300,0.00026391,nan,0.04426116,0,0,0,0.22673075,0.03005004,0.75160706,0.76614916,0.50439060,2.24694324,0.76203597,0.05842357,0.94157643,8.18988085,nan,nan,41.00000000,1,1.12337901,0.25000000
20200,0.40982231,0.40982231,107,34.67539216,3.08576178,0.99999997,0.40982227,nan,0.01456817,0,0,0,0.13416028,0.01224690,0.43192986,0.45488811,0.04163956,1.25322509,0.17084830,-0.04957667,1.04957667,-0.21384799,0.71129185,0.71129185,107.50000000,3,0.37240119,0.75000000
20300,0.13144408,0.13144408,17,35.01116505,0.48555939,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14711109,0.02703286,0.14624664,0.15249529,0.04001971,1.80287552,0.54293466,0.03663567,0.96336433,-0.70217144,nan,nan,17.00000000,1,3.25405397,0.25000000
20400,0.60121864,0.60121864,168,35.40692308,4.74483478,1.00000000,0.60121864,nan,0.00000000,0,0,0,0.14344250,0.01214981,0.45003578,0.47402930,0.04214628,1.11184323,0.23784859,-0.00660912,1.00660912,0.47751540,0.49569822,0.49569822,168.00000000,4,0.15316658,1.00000000
20500,0.76899141,0.76899141,34,35.77895238,0.95027936,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13599819,0.01979316,0.45884377,0.47417086,0.19828247,1.12301779,0.30267489,0.00773152,0.99226848,6.39738099,nan,nan,34.00000000,1,2.75856076,0.25000000
20600,0.51744854,0.51744854,143,36.07933962,3.96348718,1.00000000,0.51744854,nan,0.00000000,0,0,0,0.15283321,0.01840877,0.90082526,0.95307487,0.01258249,1.54056418,0.49374315,0.02453747,0.97546253,3.83335002,1.58530310,1.58530310,143.00000000,3,0.20584608,0.75000000
20700,0.85232121,0.85232121,13,36.61588785,0.35503714,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09961934,0.01546167,0.68392533,0.72373664,0.00713179,0.82136834,0.25080743,0.09944205,0.90055795,1.67966127,nan,nan,13.50000000,1,10.25022827,0.25000000
20800,0.50154054,0.50154054,61,36.86564815,1.65465692,0.81991076,0.22665869,nan,0.00000000,0,0,0,0.13235933,0.01468832,0.84713483,0.89636648,0.01019675,1.82173979,0.48753229,0.04281462,0.95718538,0.62903137,1.01985620,1.01985620,61.00000000,2,0.64839338,0.50000000
20900,0.54960012,0.54960012,38,37.19633028,1.02160616,0.00186556,0.00000000,nan,0.00000000,0,0,0,0.13170376,0.01522989,0.25946429,0.26704073,0.13066499,1.61109316,0.29117048,0.06705211,0.93294789,0.52139154,0.62537030,0.62537030,38.00000000,2,6.76506807,0.50000000
21000,0.76929450,0.76929450,60,37.43790909,1.60265361,0.76607751,0.26496193,nan,0.00000000,0,0,0,0.34545073,0.01358471,2.45671177,2.56075835,0.68791515,4.07748652,0.30683252,-0.01392637,1.01392637,10.61565399,2.70085422,2.70085422,60.50000000,2,0.62237927,0.50000000
21100,1.10281134,1.10281134,24,37.68027027,0.63693811,0.00000000,0.00000000,nan,0.03202337,0,0,0,0.28910795,0.02057760,2.22280359,2.35290718,0.01104226,2.55064464,0.43184742,0.01268399,0.98731601,13.71563339,nan,nan,24.50000000,0,2.82120225,0.00000000
21200,0.22275183,0.22275183,68,37.90125000,1.79413608,0.91974999,0.15940445,nan,0.04248491,0,0,0,0.33640167,0.01041034,0.91568923,0.95448256,0.25620201,3.60180926,0.27834570,-0.11256569,1.11256569,4.89330816,0.89518610,0.89518610,68.00000000,2,0.42613209,0.50000000
21300,0.81216425,0.81216425,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.02253234,0.00425346,40.32625961,42.69833374,0.00098878,30.93838501,0.11937194,nan,nan,24.07572365,nan,nan,0.00000000,0,21.86314034,0.00000000
21400,0.67865860,0.67865860,1,0.43564356,2.29545449,0.99878475,0.67536567,nan,0.00000000,0,0,0,0.96367127,0.00301780,16.31254196,17.21078491,1.04241693,29.54662132,0.14682092,0.16127910,0.83872090,22.32413864,nan,nan,1.00000000,0,16.19460086,0.00000000
21500,0.21237455,0.21237455,1,0.88557214,1.12921347,0.06460323,0.00000370,nan,0.00000000,0,0,0,0.94797027,0.00322485,2.79485273,2.95860696,0.01102657,28.88344383,0.10372999,-0.26616269,1.26616269,17.90762520,nan,nan,1.00000000,0,12.23769058,0.00000000
21600,1.39286542,1.39286542,1,0.95348837,1.04878048,0.00947299,0.00000001,nan,0.00000000,0,0,0,0.97387230,0.00555308,25.14339256,26.59859657,0.40490919,29.32420158,0.16277784,0.02296748,0.97703252,nan,nan,nan,1.00000000,0,28.29982361,0.00000000
21700,0.68821687,0.68821687,1,1.00000000,0.99999999,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01836729,0.00498047,24.77865601,26.23606682,0.00267509,30.80986214,0.20043173,-0.01272716,1.01272716,23.15317249,nan,nan,1.50000000,0,21.21272393,0.00000000
21800,0.62851745,0.62851745,7,1.14570858,6.10975604,1.00000000,0.62851745,nan,0.00000000,0,0,0,1.02782464,0.00660189,17.54177475,18.56590462,0.13155033,31.16823959,0.25141820,-0.27637983,1.27637983,22.49471760,nan,nan,7.50000000,0,10.50427495,0.00000000
21900,0.91079128,0.91079128,6,1.36938436,4.38153095,1.00000000,0.91079128,nan,0.00000000,0,0,0,1.06051064,0.00930457,25.40719986,26.90054512,0.02031898,31.76696014,0.14626090,0.36608998,0.63391002,25.27860403,nan,nan,6.00000000,0,10.91764846,0.00000000
22000,0.52744174,0.52744174,5,1.72895863,2.89191417,0.99999939,0.52744046,nan,0.00000000,0,0,0,0.96693981,0.00560038,6.92415953,7.30248213,0.49266881,29.32549286,0.17837520,-0.03489268,1.03489268,20.94404745,nan,nan,5.00000000,0,9.12240385,0.00000000
22100,0.78030682,0.78030682,1,1.98751561,0.50314070,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.82239145,0.02089413,18.53488731,19.61856270,0.11238534,22.03574371,0.64303577,0.09826668,0.90173332,22.51411057,nan,nan,1.50000000,0,23.59641090,0.00000000
22200,0.39162821,0.39162821,12,2.52386238,4.75461740,1.00000000,0.39162821,nan,0.00000000,0,0,0,0.62258178,0.01456259,4.45106316,4.70052814,0.21015713,13.65767479,0.63287640,-0.06207646,1.06207646,15.29508924,nan,nan,12.00000000,0,5.22460873,0.00000000
22300,0.68894249,0.68894249,8,3.22377622,2.48156181,0.99984624,0.68851886,nan,0.00000000,0,0,0,0.51306063,0.03007539,3.81139088,4.03245211,0.05334234,12.12189865,1.07318854,-0.09978226,1.09978226,15.70579624,nan,nan,8.50000000,0,5.77085930,0.00000000
22400,1.04693902,1.04693902,1,3.45322434,0.28958443,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.71325195,0.06137953,7.99988985,8.46561050,0.08264256,13.83181095,1.22241390,-0.08391970,1.08391970,23.19974995,nan,nan,1.00000000,0,35.63638592,0.00000000
22500,1.15896964,1.15896964,4,3.67610325,1.08810872,0.03057540,0.00000101,nan,0.00000000,0,0,0,0.63062930,0.04800261,21.26673126,22.51668739,0.01743137,12.89290714,1.50023794,-0.16782613,1.16782613,23.73916340,nan,nan,4.00000000,0,22.68850588,0.00000000
22600,0.67328131,0.67328131,0,3.94081476,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.57138318,0.05206572,2.07021236,2.17974758,0.20810963,10.27118683,1.79432273,-0.04795360,1.04795360,17.20909309,nan,nan,0.50000000,0,30.36475422,0.00000000
22700,1.26184213,1.26184213,7,4.22626695,1.65630805,0.82146329,0.57458947,nan,0.00000000,0,0,0,0.42409021,0.04902899,5.92396307,6.26981020,0.04455130,6.35446358,1.77541625,0.09438876,0.90561124,21.18887393,nan,nan,7.00000000,0,16.59094472,0.00000000
22800,0.65192664,0.65192664,8,4.46635576,1.79116945,0.91822604,0.46344387,nan,0.00000000,0,0,0,0.47661442,0.04792529,4.71642208,4.98644924,0.12596163,6.44144630,1.58751929,0.10291887,0.89708113,14.41062880,nan,nan,8.00000000,0,11.62623757,0.00000000
22900,0.22696230,0.22696230,10,4.71705184,2.11996822,0.99337772,0.22100972,nan,0.00000000,0,0,0,0.36494070,0.04521494,0.47341681,0.50079006,0.00807234,6.39545441,1.26322830,-0.16610733,1.16610733,10.43667221,nan,nan,10.00000000,0,7.24863607,0.00000000
23000,0.38850114,0.38850114,14,5.12639624,2.73096330,0.99999376,0.38849144,nan,0.00000000,0,0,0,0.44990268,0.02560200,1.08825946,1.13582623,0.27962542,8.87893295,0.79577643,0.01998205,0.98001795,12.36828136,nan,nan,14.50000000,0,4.31016471,0.00000000
23100,0.36699143,0.36699143,11,5.38478623,2.04279232,0.98708884,0.34840220,nan,0.00000000,0,0,0,0.43329632,0.03704208,1.88397276,1.99475932,0.00060266,5.10619164,1.28057075,0.02373261,0.97626739,10.85074679,nan,nan,11.50000000,0,6.85897709,0.00000000
23200,0.23375058,0.23375058,1,5.70384008,0.17532048,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36612651,0.02993789,0.83837867,0.87917447,0.14485027,5.19560337,1.06793928,-0.06791059,1.06791059,9.16433748,nan,nan,1.00000000,0,17.63785406,0.00000000
23300,0.26382396,0.26382396,5,6.08895552,0.82115890,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29161099,0.04378746,0.42755497,0.45225540,0.00764786,4.01341438,1.01919091,-0.00174801,1.00174801,7.07053065,nan,nan,5.50000000,0,10.08983953,0.00000000
23400,0.18618543,0.18618543,23,6.41170871,3.58718729,1.00000000,0.18618543,nan,0.00000000,0,0,0,0.32370833,0.02567830,0.32917324,0.34821573,0.00545144,5.16491270,0.95958602,0.09244054,0.90755946,6.85994339,nan,nan,23.50000000,0,1.94444358,0.00000000
23500,0.13165326,0.13165326,16,6.64470695,2.40793162,0.99963988,0.13146373,nan,0.00000000,0,0,0,0.29350126,0.02014675,0.26579607,0.28110492,0.00554544,4.17371130,0.60207379,-0.01249193,1.01249193,4.77377995,nan,nan,16.50000000,0,4.95036984,0.00000000
23600,0.12808269,0.12808269,11,7.03694046,1.56317935,0.71879853,0.03419158,nan,0.00000000,0,0,0,0.23728436,0.04589948,0.31786725,0.33649987,0.00111316,4.42538357,1.62377095,-0.04113581,1.04113581,3.58416724,nan,nan,11.50000000,0,4.85689844,0.00000000
23700,0.42445794,0.42445794,32,7.42940441,4.30720932,1.00000000,0.42445794,nan,0.00000000,0,0,0,0.19406055,0.02118696,0.75019890,0.79368705,0.01090004,2.87592149,0.79695266,-0.06151070,1.06151070,4.05367406,nan,nan,32.00000000,0,1.86357292,0.00000000
23800,0.48302874,0.48302874,10,7.80247901,1.28164395,0.27188280,0.00263937,nan,0.00000000,0,0,0,0.21768488,0.03223827,1.64290702,1.72796762,0.19687584,2.61272526,0.89404559,0.08160281,0.91839719,6.21699934,nan,nan,10.00000000,0,9.13181481,0.00000000
23900,0.21166874,0.21166874,28,8.11226451,3.45156398,1.00000000,0.21166874,nan,0.00000000,0,0,0,0.25619519,0.02467717,0.91036063,0.96381873,0.00157274,3.52104354,0.79220390,-0.04479937,1.04479937,4.39523971,nan,nan,28.50000000,0,3.03910526,0.00000000
24000,0.49558803,0.49558803,28,8.58385783,3.26193659,1.00000000,0.49558803,nan,0.00000000,0,0,0,0.35762939,0.01400210,0.35645089,0.35934532,0.30724540,6.68157768,0.55859154,-0.03988335,1.03988335,10.26288033,nan,nan,28.50000000,1,1.84703313,0.25000000
24100,0.45514113,0.45514113,9,8.82399143,1.01994659,0.00159020,0.00000000,nan,0.00000000,0,0,0,0.43214962,0.04139096,0.61002487,0.63698113,0.15176943,5.45244074,1.05164921,-0.01741515,1.01741515,11.11341417,nan,nan,9.00000000,1,5.48066545,0.25000000
24200,0.28598982,0.28598982,21,9.21923475,2.27784632,0.99854328,0.28432703,nan,0.00000000,0,0,0,0.34244579,0.01686920,0.88879472,0.93117815,0.16827607,3.96861148,0.30380604,0.08953862,0.91046138,7.24206133,nan,nan,21.00000000,0,2.57986055,0.00000000
24300,0.97758251,0.97758251,2,9.55348217,0.20934775,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22631343,0.04168033,0.28379244,0.28487900,0.26532114,2.64879131,1.21454847,0.11893432,0.88106568,9.73187518,nan,nan,2.00000000,0,21.48619003,0.00000000
24400,0.47847143,0.47847143,34,9.90777169,3.43164952,1.00000000,0.47847143,nan,0.00000000,0,0,0,0.20730993,0.02042121,0.54099703,0.56722599,0.09510378,2.77084684,0.64066845,-0.02919232,1.02919232,6.03683313,nan,nan,34.00000000,0,1.98308156,0.00000000
24500,0.48825324,0.48825324,12,10.23305217,1.17267065,0.11242355,0.00007800,nan,0.00000000,0,0,0,0.22561942,0.01941458,1.10058069,1.16532028,0.00001010,2.91512942,0.55681843,0.16032470,0.83967530,6.02439013,nan,nan,12.50000000,0,12.89036154,0.00000000
24600,0.18685821,0.18685821,17,10.60072705,1.60366359,0.76721475,0.06474108,nan,0.00000000,0,0,0,0.25944528,0.02077320,0.48893780,0.51748985,0.00355343,3.01903200,0.43258271,-0.13263949,1.13263949,3.91866314,nan,nan,17.00000000,0,3.27944226,0.00000000
24700,0.15250273,0.15250273,29,10.94178183,2.65039099,0.99998145,0.15249142,nan,0.00000000,0,0,0,0.24335490,0.02259105,0.40780836,0.43152881,0.00456029,3.47996211,0.90332222,-0.06233081,1.06233081,3.40430184,nan,nan,29.50000000,0,1.78727086,0.00000000
24800,0.38094515,0.38094515,14,11.30876892,1.23797737,0.20270690,0.00064319,nan,0.00000000,0,0,0,0.18711746,0.01510124,0.29008162,0.30295464,0.07124011,1.83432281,0.41145262,0.02332559,0.97667441,2.47366881,nan,nan,14.00000000,1,4.16513239,0.25000000
24900,0.30839750,0.30839750,36,11.67509025,3.08348794,0.99999997,0.30839747,nan,0.00000000,0,0,0,0.16572730,0.02464220,0.55592698,0.58832693,0.00512643,2.16504836,0.60551673,-0.05964446,1.05964446,2.84491830,nan,nan,36.00000000,1,1.07307034,0.25000000
25000,1.77613544,1.77613544,43,12.02323696,3.57640793,1.00000000,1.77613544,nan,0.00000000,0,0,0,0.38553235,0.01847705,1.32702994,1.30537808,1.69511223,6.60923529,0.51151317,0.01303852,0.98696148,23.42677784,nan,nan,43.00000000,1,0.60000082,0.25000000
25100,0.66917896,0.66917896,50,12.31360168,4.06055038,1.00000000,0.66917896,nan,0.00000000,0,0,0,0.22895516,0.03302498,0.99525535,1.02510142,0.48787326,2.97164154,1.06544578,0.10228597,0.89771403,7.97656679,0.92349832,0.92349832,50.50000000,2,2.56938261,0.50000000
25200,0.35395288,0.35395288,18,12.80953602,1.40520312,0.48147046,0.01902059,nan,0.00000000,0,0,0,0.19349012,0.01816722,0.31090698,0.32494184,0.07231393,1.97522056,0.48466629,-0.02528087,1.02528087,2.70753326,nan,nan,18.00000000,0,2.34621080,0.00000000
25300,0.39520264,0.39520264,30,13.16945764,2.27799814,0.99854553,0.39290841,nan,0.00000000,0,0,0,0.25625744,0.03026573,0.13371332,0.11002157,0.53647304,3.12356305,0.80270547,0.07009608,0.92990392,6.98898852,nan,nan,30.00000000,1,6.24360236,0.25000000
25400,0.18191147,0.18191147,41,13.49353816,3.03849142,0.99999994,0.18191142,nan,0.00000000,0,0,0,0.18058771,0.01828338,0.14013222,0.14775744,0.01050327,2.61894131,0.48944473,-0.02094283,1.02094283,0.65297174,nan,nan,41.00000000,1,1.03758587,0.25000000
25500,1.35666192,1.35666192,30,13.89454892,2.15912011,0.99536555,1.33168668,nan,0.00000000,0,0,0,0.19686191,0.03124248,5.01452446,5.30746222,0.03457832,2.46743226,0.62046534,0.04554618,0.95445382,15.56314540,nan,nan,30.00000000,1,11.62072639,0.25000000
25600,0.55324197,0.55324197,14,14.34736108,0.97578920,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17803429,0.03459376,0.46418101,0.48690823,0.07781764,2.03608060,0.84485143,0.05512484,0.94487516,8.47160089,nan,nan,14.00000000,1,5.85361736,0.25000000
25700,0.25865769,0.25865769,32,14.62667576,2.18778351,0.99645890,0.25501338,nan,0.00000000,0,0,0,0.18233734,0.02817546,0.26201048,0.27716887,0.00431834,2.40971160,0.72428781,0.04127997,0.95872003,2.42633101,0.78562178,0.78562178,32.50000000,2,9.69835813,0.50000000
25800,0.33904076,0.33904076,28,14.97844923,1.86935240,0.95134956,0.27772335,nan,0.00000000,0,0,0,0.21590820,0.02990002,0.73161763,0.76920658,0.09260463,2.10538054,0.61416835,-0.00018361,1.00018361,4.35202575,nan,nan,28.50000000,1,1.98166009,0.25000000
25900,0.45205042,0.45205042,35,15.23299283,2.29764435,0.99881205,0.44990618,nan,0.00000000,0,0,0,0.18395677,0.02761050,0.29576048,0.30472240,0.14340793,2.93674684,1.06346822,-0.04991069,1.04991069,5.47713486,nan,nan,35.50000000,1,0.82526641,0.25000000
26000,0.29453108,0.29453108,65,15.67645182,4.14634643,1.00000000,0.29453108,nan,0.00000000,0,0,0,0.41979009,0.01742905,0.64385104,0.66687739,0.25240347,7.48236942,0.68863636,0.05096686,0.94903314,10.31927586,1.64174439,1.64174439,65.50000000,2,0.37640486,0.50000000
26100,0.25970072,0.25970072,26,15.68152468,1.65800204,0.82304623,0.11917086,nan,0.06779007,0,0,0,0.31389999,0.02339295,0.26199457,0.27722642,0.00305289,1.88507211,0.46837956,-0.06545278,1.06545278,3.79067165,nan,nan,26.00000000,0,2.05306132,0.00000000
26200,0.41083008,0.41083008,79,15.94919404,4.95322834,1.00000000,0.41083008,nan,0.00000000,0,0,0,0.29401085,0.02419036,0.67585301,0.71548581,0.00209549,1.94768357,0.58319116,0.06541422,0.93458578,4.91807145,1.84239484,1.84239484,79.50000000,3,0.45248078,0.75000000
26300,0.39414045,0.39414045,20,16.24335133,1.23127300,0.19261029,0.00054246,nan,0.00000000,0,0,0,0.17371127,0.02574839,0.40250921,0.42164779,0.07715348,2.34130383,0.94074440,-0.01323103,1.01323103,3.60095930,nan,nan,20.00000000,1,3.04140557,0.25000000
26400,0.17321257,0.17321257,5,16.54636346,0.30218120,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23247769,0.02194629,0.21312690,0.22093531,0.08038384,2.32851648,0.50061268,-0.03593563,1.03593563,2.21374284,nan,nan,5.00000000,1,11.59783954,0.25000000
26500,0.66051197,0.66051197,21,16.85560469,1.24587639,0.21480313,0.00140619,nan,0.00000000,0,0,0,0.16390157,0.02425359,0.31845653,0.33665729,0.00904395,1.83618438,0.80096066,0.13200809,0.86799191,4.12239591,nan,nan,21.00000000,0,2.89538770,0.00000000
26600,0.61263645,0.61263645,20,17.13865308,1.16695285,0.10550236,0.00007590,nan,0.00000000,0,0,0,0.15685081,0.01561105,0.52982092,0.55652475,0.07585648,1.46256042,0.45900324,-0.11904279,1.11904279,3.12313359,nan,nan,20.00000000,1,3.68125421,0.25000000
26700,0.21511123,0.21511123,47,17.44065914,2.69485228,0.99998977,0.21510242,nan,0.00000000,0,0,0,0.16008693,0.01653722,0.42185539,0.44332391,0.05689058,2.05533504,0.48776424,-0.03342533,1.03342533,-0.90471865,nan,nan,47.50000000,1,0.35613404,0.25000000
26800,0.29199743,0.29199743,33,17.79058353,1.85491386,0.94625533,0.23410592,nan,0.00000000,0,0,0,0.14304882,0.01137840,0.55360448,0.58616519,0.00007254,1.88966227,0.30098322,-0.01792515,1.01792515,0.40895939,nan,nan,33.50000000,0,0.67005018,0.00000000
26900,0.56579912,0.56579912,25,18.14301018,1.37794113,0.43524202,0.02030418,nan,0.00000000,0,0,0,0.20241170,0.01474156,0.56832194,0.60174888,0.00006461,1.25992882,0.18317145,0.03795860,0.96204140,1.45179912,nan,nan,25.50000000,0,1.23956195,0.00000000
27000,1.97671556,1.97671556,30,18.52517102,1.61941825,0.78448308,0.74864944,nan,0.00000000,0,0,0,0.35381806,0.01921732,1.39183867,1.38205051,1.55823910,5.80799294,0.57223409,0.02906099,0.97093901,24.41859398,nan,nan,30.00000000,1,4.81933765,0.25000000
27100,0.61217177,0.61217177,8,18.68626099,0.42812203,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25906336,0.02881839,2.94577932,3.11871409,0.00588977,3.51516175,0.98392528,0.03878247,0.96121753,8.24676736,nan,nan,8.00000000,1,14.51239781,0.25000000
27200,0.56639141,0.56639141,51,19.18454499,2.65838987,0.99998332,0.56635361,nan,0.00000000,0,0,0,0.16413373,0.01224345,0.24312276,0.25578010,0.02794771,1.51853406,0.38127545,0.16431703,0.83568297,1.27781299,0.71470239,0.71470239,51.00000000,2,0.33433840,0.50000000
27300,0.40409032,0.40409032,54,19.55290785,2.76173756,0.99999594,0.40408376,nan,0.00000000,0,0,0,0.20152670,0.01023373,0.54604977,0.57445681,0.06312999,1.89199281,0.25804839,-0.05476785,1.05476785,1.65582995,nan,nan,54.50000000,1,0.42517080,0.25000000
27400,0.55404311,0.55404311,50,19.97820030,2.50272794,0.99988057,0.55377848,nan,0.00000000,0,0,0,0.17658259,0.01904010,0.65813988,0.69638300,0.00800684,2.08927536,0.47756910,-0.00455324,1.00455324,3.39315957,0.98084543,0.98084543,50.50000000,2,0.48155220,0.50000000
27500,1.04742777,1.04742777,90,20.42783422,4.40575339,1.00000000,1.04742777,nan,0.00000000,0,0,0,0.19601685,0.01269900,0.64346945,0.67789221,0.05828176,2.16272068,0.40086681,0.01010226,0.98989774,7.94920373,1.65985750,1.65985750,90.50000000,4,0.23735299,1.00000000
27600,0.84509110,0.84509110,63,20.88462149,3.01657370,0.99999991,0.84509081,nan,0.00000000,0,0,0,0.10300675,0.01252995,1.24905658,1.31262219,0.16844179,1.24723518,0.23825748,0.01458873,0.98541127,1.92366372,1.16579208,1.16579208,63.50000000,2,0.34238740,0.50000000
27700,0.10253467,0.10253467,62,21.28151851,2.91332594,0.99999956,0.10253449,nan,0.00000000,0,0,0,0.15624051,0.01513036,0.17922831,0.18951094,0.00442386,2.08201122,0.34188217,-0.04172903,1.04172903,-0.79818398,0.35006845,0.35006845,62.50000000,2,0.71454020,0.50000000
27800,0.20339185,0.20339185,19,21.62205814,0.87873226,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16526641,0.02211089,0.06649318,0.06932002,0.01843675,2.00368404,0.60779190,-0.00110659,1.00110659,1.18501532,nan,nan,19.00000000,1,5.07925184,0.25000000
27900,0.21856703,0.21856703,23,22.01393728,1.04479266,0.00799341,0.00000000,nan,0.00000000,0,0,0,0.12826426,0.01457238,0.62971622,0.66630161,0.00776401,1.75412524,0.49833938,-0.11604755,1.11604755,0.40676430,nan,nan,23.50000000,0,1.70424526,0.00000000
28000,0.38351858,0.38351858,24,22.42605581,1.07018373,0.01951019,0.00000006,nan,0.00000000,0,0,0,0.32268095,0.01948602,1.31079566,1.38294399,0.08427314,4.42889595,0.46492353,-0.17580560,1.17580560,nan,nan,nan,24.50000000,1,3.24831213,0.25000000
28100,0.20444202,0.20444202,24,22.60094104,1.06190269,0.01521090,0.00000001,nan,0.00000000,0,0,0,0.21159293,0.01680935,0.32922146,0.34644508,0.03642000,1.98737121,0.34361452,-0.06002593,1.06002593,1.20671459,nan,nan,24.00000000,1,2.53110908,0.25000000
28200,0.12923282,0.12923282,9,22.99811622,0.39133640,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18953651,0.01429712,0.18349046,0.19327863,0.01709165,1.84484911,0.34070361,-0.05224419,1.05224419,-1.27606523,nan,nan,9.50000000,1,7.50045209,0.25000000
28300,0.50993609,0.50993609,14,23.39980003,0.59829571,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14822499,0.02439014,0.39534456,0.41736722,0.02095883,1.87365639,0.76736426,0.07030396,0.92969604,5.69048695,nan,nan,14.00000000,0,8.48699790,0.00000000
28400,0.27121529,0.27121529,43,23.86537107,1.80177379,0.92356884,0.19732916,nan,0.00000000,0,0,0,0.18623529,0.01358518,0.35876977,0.37938064,0.00838460,1.49965513,0.29246074,0.06907974,0.93092026,0.50231793,nan,nan,43.00000000,1,1.02320105,0.25000000
28500,1.04772508,1.04772508,79,24.33217609,3.24672975,1.00000000,1.04772507,nan,0.00000000,0,0,0,0.11375552,0.01305280,5.57232571,5.89446402,0.09597772,1.65115058,0.50340050,0.13682703,0.86317297,9.57556462,2.02921600,2.02921600,79.50000000,2,0.64734649,0.50000000
