step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
19100,0.23712090,0.23712090,28,29.45153846,0.95071434,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18742558,0.00830571,0.65475303,0.69293994,0.00557602,1.92433608,0.16353180,0.02647097,0.97352903,3.17774940,nan,nan,28.00000000,1,1.29253067,0.25000000
19200,0.23754729,0.23754729,128,29.93902174,4.27535679,1.00000000,0.23754729,nan,0.00000000,0,0,0,0.11909105,0.00922810,0.22086841,0.23275693,0.01876343,1.39215934,0.26969734,-0.01069774,1.01069774,-3.92186910,0.22539184,0.22539184,128.50000000,3,0.11962023,0.75000000
19300,0.13222347,0.13222347,33,30.44892473,1.08378211,0.02768725,0.00000008,nan,0.00000000,0,0,0,0.12755527,0.01740765,0.32672426,0.34546709,0.00809591,1.63472903,0.29625642,-0.08035909,1.08035909,-1.82946599,nan,nan,33.00000000,1,1.42590521,0.25000000
19400,0.44548449,0.44548449,47,30.99500000,1.51637361,0.65581185,0.08240425,nan,0.00000000,0,0,0,0.05924708,0.01790826,0.19391550,0.20526546,0.00096604,0.67600912,0.31764922,-0.08038049,1.08038049,1.84189364,0.70975749,0.70975749,47.00000000,2,1.01644604,0.50000000
19500,0.25477284,0.25477284,89,31.57589474,2.81860580,0.99999820,0.25477101,nan,0.00000000,0,0,0,0.07492466,0.01845893,0.34341446,0.36347726,0.00234673,0.95530105,0.32282940,0.01414707,0.98585293,-2.30917962,0.33087964,0.33087964,89.00000000,2,0.53618182,0.50000000
19600,0.33731678,0.33731678,54,32.07593750,1.68350496,0.84567834,0.17252768,nan,0.00284106,0,0,0,0.09517346,0.01676471,0.15702933,0.16612609,0.00238483,1.29800665,0.38286030,0.00812966,0.99187034,-3.51907906,0.62669974,0.62669974,54.00000000,2,0.65967037,0.50000000
19700,1.83924234,1.83924234,26,32.54845361,0.79880907,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06630781,0.02321786,2.36666322,2.49598718,0.16815257,0.90987802,0.44640985,-0.08903307,1.08903307,17.44653320,nan,nan,26.50000000,0,11.52406155,0.00000000
19800,0.13709822,0.13709822,67,33.10969388,2.02357655,0.98486637,0.12898555,nan,0.00000000,0,0,0,0.05270497,0.01347640,0.15719213,0.16643676,0.00003345,0.69500774,0.22730936,-0.03982155,1.03982155,-6.99680630,0.26861993,0.26861993,67.50000000,3,0.25483212,0.75000000
19900,0.43071201,0.43071201,109,33.82393939,3.22256963,1.00000000,0.43071201,nan,0.00000000,0,0,0,0.06211828,0.00890347,0.34902632,0.36802688,0.02601725,1.02936912,0.29909143,0.03583857,0.96416143,-3.21871269,0.30106465,0.30106465,109.00000000,3,0.24238426,0.75000000
20000,0.61809397,0.61809397,136,34.41650000,3.95159298,1.00000000,0.61809397,nan,0.00000000,0,0,0,0.11163434,0.01392012,0.15623248,0.16057925,0.08233768,1.75942504,0.31649548,0.07278325,0.92721675,2.12032902,1.23943381,1.23943381,136.00000000,3,0.27862467,0.75000000
20100,0.42803562,0.42803562,82,34.93257426,2.34737925,0.99929810,0.42683513,nan,0.43426604,0,0,0,0.12186357,0.01310915,0.33680499,0.35110551,0.09369565,1.30312526,0.20302382,-0.03827634,1.03827634,nan,0.74616249,0.74616249,82.00000000,3,0.32703784,0.75000000
20200,1.67080796,1.67080796,101,35.43049020,2.85065206,0.99999888,1.67080045,nan,0.30373502,0,0,0,0.11820737,0.00752166,3.83643985,4.06127119,0.01430181,1.43966615,0.15291028,-0.14472899,1.14472899,12.65592766,2.50819969,2.50819969,101.00000000,2,0.22690297,0.50000000
20300,0.13481368,0.13481368,80,35.97844660,2.22355348,0.99749216,0.13346639,nan,0.23441811,0,0,0,0.11587436,0.00855716,0.16751608,0.17710748,0.00446215,1.62983871,0.11627480,-0.11596822,1.11596822,-3.16927755,0.28028991,0.28028991,80.00000000,3,0.33710171,0.75000000
20400,0.24888724,0.24888724,49,36.34384615,1.34823375,0.38434404,0.00543104,nan,0.12468521,0,0,0,0.07767000,0.00665587,0.26565930,0.27881441,0.04202239,1.16894400,0.17979425,-0.01645176,1.01645176,-4.78882170,nan,nan,49.50000000,1,0.59079158,0.25000000
20500,0.45431554,0.45431554,101,36.76695238,2.74703214,0.99999501,0.45430648,nan,0.18618885,0,0,0,0.13160230,0.01488033,0.10277586,0.10809125,0.01241427,1.66479063,0.44437647,0.02220637,0.97779363,0.76363340,1.14205983,1.14205983,101.00000000,4,0.27882400,1.00000000
20600,0.14903328,0.14903328,142,37.32792453,3.80412256,1.00000000,0.14903328,nan,0.04454990,0,0,0,0.09890769,0.00838278,0.27582210,0.29193124,0.00196679,1.42827618,0.15704605,-0.11051030,1.11051030,-4.08866723,0.11557300,0.11557300,142.00000000,3,0.12081441,0.75000000
20700,0.54208279,0.54208279,185,37.89626168,4.88174801,1.00000000,0.54208279,nan,0.00000000,0,0,0,0.09100178,0.00732810,0.21918289,0.22457381,0.12753734,1.35119367,0.13527982,0.00525838,0.99474162,-1.23370326,0.99038358,0.99038358,185.50000000,4,0.08343697,1.00000000
20800,0.32095444,0.32095444,131,38.47851852,3.40449698,1.00000000,0.32095444,nan,0.00000000,0,0,0,0.10676139,0.00999956,0.42930835,0.45007718,0.07623877,1.70633006,0.32141221,0.06177795,0.93822205,-2.12016234,0.41302748,0.41302748,131.50000000,3,0.11846816,0.75000000
20900,0.66226792,0.66226792,92,38.78798165,2.37186871,0.99946224,0.66084450,nan,0.00000000,0,0,0,0.10568827,0.01897845,0.37356997,0.38784948,0.13081864,1.31317151,0.40539113,-0.07533825,1.07533825,0.44429582,0.40061983,0.40061983,92.00000000,2,0.28861772,0.50000000
21000,0.36938715,0.36938715,197,39.01081818,5.04988127,1.00000000,0.36938715,nan,0.02034429,0,0,0,0.18803570,0.00959987,0.52716011,0.55710220,0.01814297,1.99799895,0.15251435,0.02519835,0.97480165,1.50972086,0.71461587,0.71461587,197.50000000,4,0.09884575,1.00000000
21100,0.12902586,0.12902586,101,39.50261261,2.55679291,0.99993837,0.12899406,nan,0.00616132,0,0,0,0.19521582,0.01417116,0.37059638,0.39226362,0.00225340,1.96282148,0.29718781,0.03406950,0.96593050,-0.39698571,0.53111378,0.53111378,101.00000000,4,0.28817234,1.00000000
21200,0.16554600,0.16554600,111,39.97169643,2.77696495,0.99999673,0.16554383,nan,0.00000000,0,0,0,0.08865587,0.01132628,0.24521081,0.25817084,0.02488991,1.17454886,0.27559888,0.05998762,0.94001238,-5.42059642,0.49693522,0.49693522,111.00000000,4,0.24939220,1.00000000
21300,0.30049828,0.30049828,10,40.25938053,0.24838932,0.00000000,0.00000000,nan,0.00371758,0,0,0,0.19925350,0.02252645,0.25251925,0.26272845,0.07896326,1.87292182,0.53848660,-0.01919928,1.01919928,1.99706540,nan,nan,10.00000000,1,11.49027487,0.25000000
21400,0.75203955,0.75203955,37,40.51885965,0.91315502,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12230822,0.02681422,0.45149571,0.47153351,0.11085252,1.14241552,0.46801895,0.05347007,0.94652993,6.17372592,nan,nan,37.00000000,1,2.37939831,0.25000000
21500,0.45288160,0.45288160,76,40.73852174,1.86555616,0.95005085,0.36895388,nan,0.00000000,0,0,0,0.15859698,0.01735745,0.31960869,0.33810979,0.00508947,1.35080254,0.39736211,-0.00313746,1.00313746,2.37361318,0.44659590,0.44659590,76.00000000,2,0.58020062,0.50000000
21600,0.74199688,0.74199688,0,40.97206897,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12921578,0.01892037,0.85878098,0.90902102,0.00470048,0.99602634,0.39489591,-0.01094525,1.01094525,6.21513844,nan,nan,0.50000000,0,26.29192024,0.00000000
21700,0.33887500,0.33887500,20,41.17222222,0.48576440,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13593742,0.01465124,0.18069108,0.18858607,0.04647651,1.26108468,0.20151874,0.14633738,0.85366262,-1.77700901,nan,nan,20.00000000,1,3.35976459,0.25000000
21800,0.19160309,0.19160309,165,41.32381356,3.99285511,1.00000000,0.19160309,nan,0.00673508,0,0,0,0.19327469,0.01613020,0.34964791,0.36898550,0.02090845,2.05537462,0.27020273,0.03638282,0.96361718,1.43638019,0.32858580,0.32858580,165.50000000,3,0.16355724,0.75000000
21900,0.13754246,0.13754246,44,41.48134454,1.06071779,0.01463840,0.00000001,nan,0.00000000,0,0,0,0.14444813,0.01883837,0.06264119,0.06459501,0.02942618,1.17005181,0.30170122,-0.01758477,1.01758477,-4.68747004,nan,nan,44.50000000,1,1.18613813,0.25000000
22000,0.12430207,0.12430207,284,41.53650000,6.83735991,1.00000000,0.12430207,nan,0.02233323,0,0,0,0.26703951,0.01500533,0.36905912,0.39076325,0.00008862,3.32094717,0.27964577,-0.01174433,1.01174433,3.01554044,0.27154757,0.27154757,284.50000000,4,0.08754860,1.00000000
22100,0.29355764,0.29355764,59,41.98190083,1.40536752,0.48174678,0.01581134,nan,0.00000000,0,0,0,0.19502491,0.01211433,0.18182445,0.19243085,0.00151555,1.80140066,0.24766919,0.03845481,0.96154519,1.01223118,0.61895949,0.61895949,59.00000000,2,0.48114616,0.50000000
22200,0.37427151,0.37427151,59,42.58680328,1.38540570,0.44796852,0.01507220,nan,0.00000000,0,0,0,0.14820746,0.00744577,0.21174316,0.22335014,0.01442461,1.48519027,0.18802980,0.03629231,0.96370769,-1.46626341,0.43764556,0.43764556,59.00000000,2,0.79069717,0.50000000
22300,0.76679796,0.76679796,161,43.16447154,3.72991940,1.00000000,0.76679796,nan,0.00000000,0,0,0,0.07465762,0.01275466,0.56734246,0.59912825,0.02698368,0.81438071,0.18710081,0.01875254,0.98124746,-0.45660186,1.07366522,1.07366522,161.00000000,3,0.19033741,0.75000000
22400,0.30719769,0.30719769,68,43.76604839,1.55371578,0.70665464,0.07660318,nan,0.00000000,0,0,0,0.11537385,0.01267669,0.26378715,0.27891067,0.00668744,1.16149163,0.15763086,0.02837355,0.97162645,-1.95835567,0.56413764,0.56413764,68.00000000,3,0.33415693,0.75000000
22500,0.06547143,0.06547143,159,44.32576000,3.58707893,1.00000000,0.06547143,nan,0.00000000,0,0,0,0.09906021,0.00776202,0.09398003,0.09945976,0.00082460,1.49968195,0.22061719,0.05691900,0.94308100,-5.68295447,0.22150154,0.22150154,159.00000000,4,0.07698446,1.00000000
22600,0.23877838,0.23877838,86,44.86968254,1.91666165,0.96530204,0.20732320,nan,0.00000000,0,0,0,0.12440421,0.00711113,0.20695388,0.21821138,0.01557654,1.83387673,0.24224983,0.13473956,0.86526044,-3.00817060,0.21372276,0.21372276,86.00000000,2,0.31844884,0.50000000
22700,0.19052581,0.19052581,17,45.39409449,0.37449805,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09038545,0.01246891,0.10026556,0.10507095,0.01857380,1.17452407,0.16647667,0.00292215,0.99707785,-5.79475896,nan,nan,17.00000000,1,3.58470232,0.25000000
22800,0.25258946,0.25258946,184,45.79976563,4.01748781,1.00000000,0.25258946,nan,0.00000000,0,0,0,0.09733054,0.01348885,0.17426503,0.18336549,0.01955706,1.29167426,0.19055735,0.07979425,0.92020575,-3.10756767,0.37662406,0.37662406,184.00000000,4,0.20761493,1.00000000
22900,0.10522328,0.10522328,94,46.33674419,2.02862764,0.98548103,0.09924415,nan,0.00000000,0,0,0,0.09336922,0.00865207,0.03331993,0.03505823,0.00376876,1.31765282,0.18628781,0.05016745,0.94983255,-5.55622101,0.12483021,0.12483021,94.00000000,3,0.23526088,0.75000000
23000,0.73271853,0.73271853,182,46.89953846,3.88063520,1.00000000,0.73271853,nan,0.00000000,0,0,0,0.12751192,0.01665052,0.21083936,0.21165538,0.19696710,1.84646094,0.28588831,0.12728342,0.87271658,4.08341819,1.28750058,1.28750058,182.50000000,4,0.25868357,1.00000000
23100,0.33636442,0.33636442,51,47.32816794,1.07758238,0.02378859,0.00000011,nan,0.21850804,0,0,0,0.15361191,0.01213382,0.59724504,0.63214755,0.00390231,2.00073957,0.19755115,0.00700876,0.99299124,-0.05631572,0.51550330,0.51550330,51.50000000,2,1.17713598,0.50000000
23200,0.76031184,0.76031184,17,47.57590909,0.35732370,0.00000000,0.00000000,nan,0.18855524,0,0,0,0.13179114,0.03288258,0.19074099,0.20066230,0.02207854,1.17813110,0.45360592,-0.07085783,1.07085783,5.37552381,nan,nan,17.50000000,1,6.21041823,0.25000000
23300,0.24351488,0.24351488,105,47.68774436,2.20182358,0.99690361,0.24051280,nan,0.14360303,0,0,0,0.23114297,0.01387934,0.26334351,0.27765140,0.02010953,1.78990030,0.24833049,0.00334240,0.99665760,0.87717028,0.61539738,0.61539738,105.50000000,3,0.18791223,0.75000000
23400,0.23142102,0.23142102,60,47.82029851,1.25469731,0.22854959,0.00063143,nan,0.12471385,0,0,0,0.17596047,0.01418742,0.24575938,0.25945523,0.01293006,1.26576567,0.24641067,-0.09652123,1.09652123,-0.70576771,0.51433625,0.51433625,60.00000000,2,0.44821380,0.50000000
23500,0.18859354,0.18859354,77,48.05303704,1.60239612,0.76578700,0.06485729,nan,0.07365749,0,0,0,0.19445756,0.01399124,0.39650482,0.41981187,0.00028513,1.79944563,0.25676674,0.09408512,0.90591488,-0.57530876,0.54463069,0.54463069,77.50000000,3,0.45179332,0.75000000
23600,0.19875941,0.19875941,229,48.30625000,4.74058740,1.00000000,0.19875941,nan,0.02641872,0,0,0,0.12599781,0.01833351,0.22323558,0.23574670,0.01054667,1.20737886,0.23944324,-0.05602655,1.05602655,-1.88892174,0.73656249,0.73656249,229.50000000,4,0.17106070,1.00000000
23700,0.51002377,0.51002377,144,48.47591241,2.97054749,0.99999982,0.51002341,nan,0.00000000,0,0,0,0.14814743,0.01669977,0.45192236,0.47554320,0.05036872,1.35501671,0.25361168,0.04810195,0.95189805,-0.51108205,1.17088003,1.17088003,144.50000000,4,0.17729960,1.00000000
23800,0.15605453,0.15605453,52,48.69297101,1.06791594,0.01828114,0.00000002,nan,0.00000000,0,0,0,0.15466036,0.00989622,0.16217944,0.17119043,0.00899275,1.72107279,0.22291902,0.02579309,0.97420691,-1.45640278,0.42425017,0.42425017,52.00000000,2,0.59572907,0.50000000
23900,0.37109551,0.37109551,31,48.81330935,0.63507270,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12585558,0.01496320,0.21448718,0.22675836,0.00587704,1.18651521,0.25123501,-0.00163577,1.00163577,-2.55051394,nan,nan,31.50000000,1,1.62378393,0.25000000
24000,0.44355953,0.44355953,211,49.07585714,4.29946642,1.00000000,0.44355953,nan,0.00000000,0,0,0,0.16243938,0.01320510,0.33446413,0.34736130,0.11521281,2.10468793,0.31700712,0.03535525,0.96464475,2.87313366,0.70934528,0.70934528,211.50000000,4,0.09996162,1.00000000
24100,0.54741424,0.54741424,27,49.39539007,0.54660971,0.00000000,0.00000000,nan,0.18485574,0,0,0,0.13404073,0.02027232,0.72858638,0.76722807,0.07167716,1.53092206,0.58858311,-0.01813430,1.01813430,3.99058410,nan,nan,27.50000000,1,3.61777911,0.25000000
24200,0.42826867,0.42826867,200,49.73915493,4.02097704,1.00000000,0.42826867,nan,0.12104085,0,0,0,0.15521534,0.01249493,0.16639349,0.16864459,0.12812443,1.94920564,0.43144882,0.02712701,0.97287299,1.20450821,0.58236390,0.58236390,200.00000000,3,0.14580374,0.75000000
24300,0.14680859,0.14680859,101,50.09930070,2.01599620,0.98390092,0.13758052,nan,0.09260277,0,0,0,0.09197679,0.01313101,0.08400054,0.08893704,0.00008005,0.92293334,0.24657983,-0.00957383,1.00957383,-6.50729736,0.31795592,0.31795592,101.00000000,3,0.18806308,0.75000000
24400,0.27295950,0.27295950,264,50.50881944,5.22680995,1.00000000,0.27295950,nan,0.04758834,0,0,0,0.12831908,0.01137448,0.13647230,0.14070860,0.06445514,1.53981841,0.22173452,-0.04367966,1.04367966,-2.63304919,1.09528030,1.09528030,264.00000000,3,0.09277000,0.75000000
24500,1.02433157,1.02433157,40,50.98455172,0.78455137,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07538026,0.01509048,0.31874758,0.32664374,0.18451266,0.92293519,0.27784202,0.06721153,0.93278847,5.25436962,nan,nan,40.50000000,1,1.08736067,0.25000000
24600,0.18727544,0.18727544,56,51.53527397,1.08663437,0.02957587,0.00000014,nan,0.00000000,0,0,0,0.11403891,0.01883150,0.60934138,0.64518499,0.00000019,1.75080740,0.45142829,0.05536464,0.94463536,-2.25095816,0.65106288,0.65106288,56.00000000,2,0.71212226,0.50000000
24700,0.65988451,0.65988451,138,52.02931973,2.65235065,0.99998193,0.65983681,nan,0.00000000,0,0,0,0.11337321,0.00906924,0.43432677,0.45526481,0.07837984,1.27544153,0.11598247,0.03749472,0.96250528,1.16898465,1.02883187,1.02883187,138.50000000,4,0.14780597,1.00000000
24800,0.59630519,0.59630519,52,52.36175676,0.99309120,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13435169,0.03119619,1.14258409,1.20785117,0.03304226,1.73771894,0.83202481,0.15307326,0.84692674,7.11542630,nan,nan,52.50000000,1,0.66590677,0.25000000
24900,0.34114566,0.34114566,131,52.52295302,2.49414765,0.99986763,0.34096507,nan,0.00000000,0,0,0,0.12780315,0.02335975,0.59390306,0.62698853,0.03145000,1.41338706,0.28841317,-0.06107607,1.06107607,0.48835850,0.41732506,0.41732506,131.50000000,3,0.27992896,0.75000000
25000,0.83697367,0.83697367,86,52.72646667,1.63105942,0.79667385,0.33715845,nan,0.00000000,0,0,0,0.17582816,0.01376838,0.58345664,0.60825914,0.16181347,2.44910741,0.37184292,0.00503946,0.99496054,7.10363913,1.29980027,1.29980027,86.50000000,4,0.21912028,1.00000000
25100,0.66887641,0.66887641,29,53.20059603,0.54510667,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13897657,0.02042798,0.58756489,0.61907500,0.05189407,1.69209266,0.39381832,-0.02284157,1.02284157,5.36893717,nan,nan,29.00000000,1,2.29480538,0.25000000
25200,0.75699693,0.75699693,133,53.67565789,2.47784573,0.99983932,0.75651052,nan,0.00000000,0,0,0,0.06727913,0.01466528,0.18878597,0.19393378,0.10127331,0.58330846,0.14837813,-0.04799492,1.04799492,-3.55184507,0.62154642,0.62154642,133.00000000,3,0.34760022,0.75000000
25300,0.38860929,0.38860929,93,54.22477124,1.71508331,0.87066852,0.22331842,nan,0.00000000,0,0,0,0.06683394,0.01638548,0.15867990,0.16744536,0.00966730,0.75956792,0.21698627,-0.06010792,1.06010792,-4.44953163,0.56968839,0.56968839,93.00000000,3,0.39655101,0.75000000
25400,0.17776221,0.17776221,194,54.73688312,3.54422811,1.00000000,0.17776221,nan,0.00000000,0,0,0,0.08790535,0.00711528,0.03395751,0.03593811,0.00028725,1.25454390,0.15394787,-0.15046362,1.15046362,-4.85035354,0.14067622,0.14067622,194.50000000,4,0.05197841,1.00000000
25500,0.61013436,0.61013436,18,55.23941935,0.32585426,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08130243,0.03290204,1.09008241,1.15284944,0.02304218,2.04574847,1.44922543,-0.06478779,1.06478779,4.29181628,nan,nan,18.50000000,1,3.42406379,0.25000000
25600,0.51657414,0.51657414,103,55.63448718,1.85136963,0.94493941,0.41185895,nan,0.00000000,0,0,0,0.08524393,0.02877572,0.95828098,1.01407146,0.00984287,1.92572594,1.04660082,0.06693164,0.93306836,-7.50436735,0.33852317,0.33852317,103.50000000,3,0.27967241,0.75000000
25700,0.84144801,0.84144801,57,56.16356688,1.01489281,0.00088679,0.00000000,nan,0.00000000,0,0,0,0.07203595,0.00883147,1.27891755,1.35209882,0.03483566,1.20878148,0.12809175,0.02832503,0.97167497,0.43974967,0.51845793,0.51845793,57.00000000,2,0.39946513,0.50000000
25800,2.99651599,2.99651599,64,56.61670886,1.13040834,0.06576320,0.00005605,nan,0.00000000,0,0,0,0.08461160,0.01954859,0.52514088,0.53760099,0.31331834,1.43930483,0.43680945,0.03382658,0.96617342,30.07097689,4.01703335,4.01703335,64.00000000,2,0.86518407,0.50000000
25900,0.21120636,0.21120636,120,57.05377358,2.10327893,0.99231817,0.20479096,nan,0.00000000,0,0,0,0.10726946,0.00889542,0.69618440,0.73713630,0.00000286,1.76394451,0.18333691,-0.01585744,1.01585744,-3.24627268,0.57642893,0.57642893,120.00000000,3,0.20783020,0.75000000
26000,0.99408901,0.99408901,183,57.48075000,3.18367453,0.99999999,0.99408899,nan,0.00000000,0,0,0,0.08702727,0.00956901,0.40602002,0.41889364,0.18716808,1.19535661,0.17313661,0.03632967,0.96367033,3.81856215,0.67449777,0.67449777,183.00000000,4,0.11512279,1.00000000
26100,1.04427695,1.04427695,83,57.97546584,1.43164007,0.52538560,0.07956615,nan,0.14703385,0,0,0,0.13600747,0.00850154,1.52107430,1.60968220,0.01473984,1.76085877,0.19595575,-0.09524525,1.09524525,9.59953737,2.30252855,2.30252855,83.00000000,3,0.28817792,0.75000000
26200,0.77100086,0.77100086,85,58.49598765,1.45309112,0.56008169,0.07586830,nan,0.00000000,0,0,0,0.08034690,0.01021321,0.97532463,1.03083026,0.03172808,0.88273716,0.15083526,-0.09328546,1.09328546,-0.58978391,0.76374654,0.76374654,85.50000000,3,0.25685235,0.75000000
26300,0.26847029,0.26847029,190,58.90895706,3.22531597,1.00000000,0.26847028,nan,0.00000000,0,0,0,0.09096220,0.00965537,0.48138702,0.50954175,0.00275722,1.16193545,0.17374718,0.01888423,0.98111577,-3.42553274,0.15230949,0.15230949,190.50000000,3,0.10148629,0.75000000
26400,0.37051788,0.37051788,117,59.44670732,1.96814938,0.97646468,0.33684904,nan,0.00000000,0,0,0,0.07925513,0.01356276,0.19357544,0.20486154,0.00171173,1.00587475,0.27044958,-0.00199604,1.00199604,-2.34934491,0.35392399,0.35392399,117.50000000,3,0.19161945,0.75000000
26500,0.56838059,0.56838059,73,60.05436364,1.21556529,0.16962143,0.00047050,nan,0.00000000,0,0,0,0.07063822,0.00613616,0.09812129,0.10334618,0.00929824,0.96146369,0.12433871,0.03275238,0.96724762,-4.22505697,0.66197028,0.66197028,73.50000000,3,0.23215644,0.75000000
26600,0.18878156,0.18878156,312,60.59656627,5.14880659,1.00000000,0.18878156,nan,0.00000000,0,0,0,0.08242876,0.00841214,0.10579628,0.11155225,0.00794494,1.05218792,0.10525107,-0.02192046,1.02192046,-5.49677563,0.20792649,0.20792649,312.50000000,4,0.03937155,1.00000000
26700,0.51815867,0.51815867,182,61.22652695,2.97256776,0.99999983,0.51815831,nan,0.00000000,0,0,0,0.06928997,0.01622243,0.21449015,0.22643450,0.01143613,1.06378889,0.37896761,-0.04692445,1.04692445,-1.98322237,0.75724308,0.75724308,182.00000000,4,0.21708607,1.00000000
26800,0.87156940,0.87156940,192,61.89863095,3.10184566,0.99999998,0.87156932,nan,0.00000000,0,0,0,0.05184330,0.01125783,0.57750213,0.60835296,0.05303796,0.82798392,0.22527772,0.05793035,0.94206965,-2.23065722,1.14199147,1.14199147,192.00000000,4,0.14150353,1.00000000
26900,0.35018468,0.35018468,168,62.41840237,2.69151394,0.99998930,0.35016969,nan,0.00000000,0,0,0,0.09710621,0.00886443,0.49415195,0.52250189,0.01220225,1.53112042,0.27588934,-0.01333185,1.01333185,-2.02101910,0.62588058,0.62588058,168.00000000,2,0.28856018,0.50000000
27000,1.16460454,1.16460454,275,63.00258824,4.36490004,1.00000000,1.16460454,nan,0.00000000,0,0,0,0.11428412,0.00912636,0.15935162,0.14209175,0.45276940,1.62833786,0.22699115,0.05627389,0.94372611,5.99745393,0.74430710,0.74430710,275.50000000,4,0.09899309,1.00000000
27100,0.48207772,0.48207772,181,63.49257310,2.85072712,0.99999888,0.48207556,nan,0.25000816,0,0,0,0.17649166,0.00765489,2.09632444,2.21850801,0.01920246,2.40298986,0.18162107,-0.02088542,1.02088542,3.05464096,1.25796275,1.25796275,181.50000000,4,0.12851981,1.00000000
27200,0.20841466,0.20841466,118,64.03470930,1.84275062,0.94162773,0.16384954,nan,0.12534419,0,0,0,0.14068057,0.00868633,0.26991209,0.28572035,0.00117176,1.82323372,0.22846106,0.04709059,0.95290941,-1.65198725,0.58400296,0.58400296,118.00000000,3,0.15342011,0.75000000
27300,0.09273112,0.09273112,236,64.59676301,3.65343384,1.00000000,0.09273112,nan,0.00000000,0,0,0,0.10901330,0.00539066,0.12929273,0.13686569,0.00055244,1.51432729,0.10526396,-0.02767011,1.02767011,-4.85861858,0.22373589,0.22373589,236.00000000,3,0.11502869,0.75000000
27400,1.27340889,1.27340889,183,65.19580460,2.80692908,0.99999787,1.27339805,nan,0.00000000,0,0,0,0.07560186,0.01273169,1.00832498,1.06707358,0.00959644,1.13463676,0.37485445,-0.02616193,1.02616193,5.91887808,1.53757863,1.53757863,183.50000000,3,0.11786676,0.75000000
27500,0.37970820,0.37970820,161,65.80851429,2.44649194,0.99976814,0.37935616,nan,0.00000000,0,0,0,0.06425551,0.01002859,0.13284795,0.13679790,0.06569884,0.84252989,0.19846866,-0.03494922,1.03494922,-6.09873259,0.78045238,0.78045238,161.00000000,3,0.24960423,0.75000000
27600,0.13699371,0.13699371,62,66.33392045,0.93466509,0.00000000,0.00000000,nan,0.02238300,0,0,0,0.07533248,0.01016668,0.20654374,0.21857262,0.00205277,1.17538941,0.21916670,-0.09367530,1.09367530,-8.12324905,0.33617136,0.33617136,62.50000000,2,0.54503911,0.50000000
27700,0.43110335,0.43110335,212,66.92943503,3.16751516,0.99999999,0.43110334,nan,0.00000000,0,0,0,0.07348798,0.01052669,0.19599456,0.20424733,0.05569773,0.98786092,0.22058238,-0.06030306,1.06030306,-4.43427336,0.31942353,0.31942353,212.50000000,4,0.07769253,1.00000000
27800,0.62103963,0.62103963,155,67.53966292,2.29494779,0.99877836,0.61801043,nan,0.00000000,0,0,0,0.06576491,0.01688431,0.52098978,0.55072331,0.01552051,1.00403261,0.45452467,-0.08451449,1.08451449,-1.54294074,0.58088475,0.58088475,155.00000000,2,0.59287448,0.50000000
27900,0.47587702,0.47587702,163,68.18162011,2.39067361,0.99956314,0.47504599,nan,0.00000000,0,0,0,0.09928489,0.01267887,0.65507895,0.69092005,0.04577975,1.54811251,0.23201926,0.09066932,0.90933068,-0.88793075,1.05635968,1.05635968,163.50000000,4,0.14534956,1.00000000
28000,0.90761322,0.90761322,95,68.75050000,1.38180813,0.44184010,0.03459086,nan,0.00000000,0,0,0,0.10704333,0.01686238,0.18208601,0.17505108,0.30167976,1.46558475,0.25631529,0.02452403,0.97547597,4.02192483,0.77058733,0.77058733,95.50000000,2,0.49768191,0.50000000
28100,0.30824369,0.30824369,70,69.22408840,1.01120869,0.00050241,0.00000000,nan,0.16662896,0,0,0,0.09906498,0.01149911,0.36684775,0.38842407,0.00005053,1.45509970,0.20261192,0.07196810,0.92803190,-0.83808810,1.57320254,1.57320254,70.50000000,2,0.45202289,0.50000000
28200,0.14327137,0.14327137,77,69.78467033,1.10339419,0.04186006,0.00000044,nan,0.07499998,0,0,0,0.08834429,0.01151629,0.06336243,0.06490089,0.03720866,1.24771607,0.31259406,0.07070545,0.92929455,-5.49553808,0.31794125,0.31794125,77.50000000,3,0.30390433,0.75000000
28300,1.86687005,1.86687005,119,70.31311475,1.69242965,0.85307533,0.98869791,nan,0.00000000,0,0,0,0.05089038,0.01736402,0.59344125,0.62355268,0.08154772,0.74129868,0.41185087,-0.07769769,1.07769769,14.91994063,0.79374529,0.79374529,119.00000000,3,0.42266949,0.75000000
