step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
19100,0.36475551,0.36475551,49,30.45230769,1.60907346,0.77324427,0.13039733,nan,0.02174231,0,0,0,0.28789562,0.01934166,1.04188478,1.10128260,0.03212293,2.87814784,0.34012133,0.07882863,0.92117137,5.52929211,nan,nan,49.50000000,1,0.85288010,0.25000000
19200,0.16590554,0.16590554,147,30.61000000,4.80235217,1.00000000,0.16590554,nan,0.00000000,0,0,0,0.17080875,0.01830878,0.31239951,0.32957456,0.02042324,1.46960902,0.36388582,0.05549108,0.94450892,-0.66876006,0.43755937,0.43755937,147.50000000,3,0.19804281,0.75000000
19300,0.24141444,0.24141444,17,31.00000000,0.54838710,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10406610,0.01717955,0.21859358,0.22858346,0.04876566,1.17749345,0.49033797,-0.03616541,1.03616541,-1.96352291,nan,nan,17.00000000,1,12.61711006,0.25000000
19400,0.30454075,0.30454075,123,31.44361702,3.91176371,1.00000000,0.30454075,nan,0.00000000,0,0,0,0.09949783,0.01107465,0.10334825,0.10940898,0.00031582,1.24952507,0.41647041,0.00623513,0.99376487,-3.57629681,0.85121172,0.85121172,123.00000000,3,0.28880626,0.75000000
19500,0.30013126,0.30013126,99,31.87505263,3.10587722,0.99999998,0.30013124,nan,0.00000000,0,0,0,0.10215660,0.01140695,0.31728896,0.33323121,0.04627025,1.35145235,0.49292299,0.04490954,0.95509046,-1.47121179,0.34488742,0.34488742,99.50000000,3,0.40487729,0.75000000
19600,0.34408930,0.34408930,185,32.31458333,5.72496937,1.00000000,0.34408930,nan,0.00000000,0,0,0,0.10347050,0.01126786,0.40644002,0.42991221,0.00741299,1.14424682,0.28709221,0.00858852,0.99141148,-4.76031828,1.24293119,1.24293119,185.50000000,3,0.14388048,0.75000000
19700,0.09571603,0.09571603,114,32.73804124,3.48218756,1.00000000,0.09571603,nan,0.00000000,0,0,0,0.09774975,0.01108430,0.13658625,0.14458312,0.00063911,1.28923845,0.29972473,0.01315358,0.98684642,-4.82790462,0.26397064,0.26397064,114.00000000,3,0.17608007,0.75000000
19800,0.40909806,0.40909806,63,33.24561224,1.89498691,0.95940077,0.34659930,nan,0.00000000,0,0,0,0.10413129,0.01436345,0.25830972,0.27287006,0.01078358,1.43320799,0.38026783,0.12336063,0.87663937,-1.76527935,0.88039463,0.88039463,63.00000000,2,0.58294202,0.50000000
19900,0.16192783,0.16192783,50,33.73454545,1.48216018,0.60541226,0.02175336,nan,0.00000000,0,0,0,0.09503292,0.01026590,0.28971884,0.30636084,0.00680488,1.38886452,0.18087229,-0.01962913,1.01962913,-5.34409225,0.50400489,0.50400489,50.00000000,2,0.55649579,0.50000000
20000,0.13088232,0.13088232,115,34.09780000,3.37265161,1.00000000,0.13088232,nan,0.00000000,0,0,0,0.36855432,0.01088738,0.23893486,0.25295880,0.00052810,4.55595589,0.23206507,0.01161373,0.98838627,6.41837740,0.36878681,0.36878681,115.00000000,4,0.11784450,1.00000000
20100,0.67178929,0.67178929,40,34.16356436,1.17083802,0.11018572,0.00009902,nan,0.02279020,0,0,0,0.24174333,0.02092202,2.13371277,2.25894022,0.00484186,2.13519239,0.38762984,0.03128613,0.96871387,7.01917100,nan,nan,40.50000000,1,2.36973811,0.25000000
20200,1.41094446,1.41094446,47,34.36421569,1.36770181,0.41772852,0.04296219,nan,0.00507007,0,0,0,0.17409219,0.01787775,1.26218832,1.31991065,0.28090963,1.68631828,0.46894577,0.06399327,0.93600673,12.48094972,nan,nan,47.00000000,1,1.49360574,0.25000000
20300,0.52287012,0.52287012,48,34.38563107,1.39593192,0.46583385,0.02462170,nan,0.00867031,0,0,0,0.25198731,0.01147131,2.17570138,2.29208326,0.19720863,2.32707572,0.26572844,-0.07449421,1.07449421,4.49366403,2.14131821,2.14131821,48.50000000,2,4.25569734,0.50000000
20400,0.35899514,0.35899514,37,34.41701923,1.07504952,0.02227782,0.00000009,nan,0.02503527,0,0,0,0.16928983,0.01398962,0.73443478,0.77696931,0.01134746,1.86202669,0.41150510,-0.07998033,1.07998033,-0.43424726,nan,nan,37.00000000,1,0.95693798,0.25000000
20500,0.16561469,0.16561469,53,34.91066667,1.51816064,0.65834772,0.03111145,nan,0.00000000,0,0,0,0.10781567,0.01225960,0.30099493,0.31738457,0.02237083,1.32431662,0.30240697,0.09936807,0.90063193,-3.91889572,nan,nan,53.00000000,0,0.48951308,0.00000000
20600,0.30200228,0.30200228,83,35.33415094,2.34900225,0.99931028,0.30116996,nan,0.00000000,0,0,0,0.13325356,0.00913334,0.22114420,0.23312972,0.01739045,1.24657106,0.23980032,-0.00084873,1.00084873,-3.99365838,0.76762310,0.76762310,83.50000000,4,0.27709796,1.00000000
20700,0.19510268,0.19510268,101,35.70813084,2.82848745,0.99999844,0.19510146,nan,0.00000000,0,0,0,0.11572015,0.01038346,0.22139925,0.23429634,0.00214879,1.45376706,0.35727856,0.07255724,0.92744276,-3.17457660,0.36418273,0.36418273,101.50000000,3,0.21463765,0.75000000
20800,0.29277503,0.29277503,77,36.17111111,2.12877066,0.99388183,0.28567554,nan,0.00000000,0,0,0,0.08716959,0.01106356,0.15602487,0.16446686,0.01251103,1.11749136,0.28473154,0.05492239,0.94507761,-3.21983278,0.44465352,0.44465352,77.50000000,2,1.05550905,0.50000000
20900,1.18316126,1.18316126,42,36.69155963,1.14467742,0.08031700,0.00004923,nan,0.00000000,0,0,0,0.11339859,0.01603777,0.82956094,0.87120998,0.12152714,1.32761192,0.38368225,-0.04996160,1.04996160,8.22711833,nan,nan,42.50000000,0,1.00866120,0.00000000
21000,0.34649083,0.34649083,101,37.08509091,2.72346643,0.99999308,0.34648124,nan,0.00000000,0,0,0,0.43460763,0.01506432,0.83802867,0.86458248,0.38661441,4.90170050,0.54886669,0.00913311,0.99086689,8.88383484,0.41464563,0.41464563,101.50000000,2,0.19880560,0.50000000
21100,0.34005851,0.34005851,58,37.22675676,1.55801915,0.71221497,0.08749798,nan,0.00000000,0,0,0,0.19804738,0.01182553,0.71064210,0.74441141,0.13656406,1.85774291,0.32334325,-0.09460895,1.09460895,1.38250786,nan,nan,58.50000000,1,0.67256706,0.25000000
21200,1.34022188,1.34022188,33,37.46464286,0.88083050,0.00000000,0.00000000,nan,0.01063500,0,0,0,0.15387939,0.02606038,1.56683207,1.63625014,0.38672382,1.39809418,0.69657665,-0.00556825,1.00556825,18.67871284,1.38621509,1.38621509,33.50000000,2,8.66527585,0.50000000
21300,0.52165812,0.52165812,15,37.61920354,0.39873252,0.00000000,0.00000000,nan,0.04316074,0,0,0,0.12169511,0.01548961,0.25093555,0.26569462,0.00003195,1.10661924,0.34083140,0.00319662,0.99680338,-0.69784948,nan,nan,15.50000000,1,2.81111688,0.25000000
21400,0.23343536,0.23343536,93,38.10078947,2.44089430,0.99975265,0.23320449,nan,0.00000000,0,0,0,0.11303782,0.01544664,0.22917247,0.24090052,0.02979583,1.27380455,0.34076351,0.00910479,0.99089521,-2.73609167,0.22016801,0.22016801,93.00000000,2,0.79940504,0.50000000
21500,0.60246319,0.60246319,69,38.51408696,1.79155227,0.91842399,0.42865055,nan,0.00000000,0,0,0,0.15133590,0.02012955,0.20180097,0.21310763,0.00958792,1.39220095,0.34909064,-0.03048372,1.03048372,2.26249677,1.61130023,1.61130023,69.00000000,2,1.08067502,0.50000000
21600,0.33127284,0.33127284,89,39.05155172,2.27903876,0.99856093,0.32937006,nan,0.00000000,0,0,0,0.08937491,0.01733276,0.16274767,0.17074658,0.02676620,1.18628550,0.50565439,-0.01177280,1.01177280,-2.61693374,0.89172523,0.89172523,89.50000000,3,0.33752590,0.75000000
21700,0.28253320,0.28253320,119,39.50307692,3.01242357,0.99999991,0.28253309,nan,0.00000000,0,0,0,0.08871970,0.01048412,0.19531089,0.20591666,0.01501289,1.06711709,0.21644074,-0.08413599,1.08413599,-3.92916600,1.94987185,1.94987185,119.00000000,4,0.22658351,1.00000000
21800,0.22278370,0.22278370,59,39.96686441,1.47622289,0.59632814,0.02817245,nan,0.00000000,0,0,0,0.14857681,0.01819486,0.21804275,0.23017129,0.01185760,1.86335123,0.46764290,-0.03929891,1.03929891,0.00007503,nan,nan,59.50000000,1,0.46942613,0.25000000
21900,0.36045873,0.36045873,142,40.47436975,3.50839311,1.00000000,0.36045873,nan,0.00000000,0,0,0,0.07878953,0.01601296,0.09957662,0.10295382,0.04216411,0.89176643,0.29951760,-0.00248736,1.00248736,-5.47749186,0.54551858,0.54551858,142.00000000,3,0.27940284,0.75000000
22000,0.22501476,0.22501476,59,40.95391667,1.44064365,0.54006371,0.01914216,nan,0.00000000,0,0,0,0.28103516,0.01854818,0.21402352,0.21563983,0.18654607,3.07952666,0.54903960,0.04635113,0.95364887,3.69972748,0.34249481,0.34249481,59.50000000,2,0.54524172,0.50000000
22100,1.61618555,1.61618555,58,40.99057851,1.41495929,0.49780403,0.09924871,nan,0.02112410,0,0,0,0.13708055,0.02407870,0.95252174,0.95867145,0.84797662,1.32976770,0.59619862,-0.00512737,1.00512737,18.71257432,4.47027083,4.47027083,58.50000000,2,4.85486052,0.50000000
22200,1.04260826,1.04260826,103,41.04631148,2.50936068,0.99988974,1.04214851,nan,0.08704256,0,0,0,0.21608716,0.01925249,3.76562381,3.98711181,0.00032888,1.55336499,0.36793566,0.06511064,0.93488936,8.54578972,2.76909196,2.76909196,103.50000000,3,0.45599268,0.75000000
22300,0.50479323,0.50479323,34,41.16512195,0.82594192,0.00000000,0.00000000,nan,0.05470472,0,0,0,0.21103077,0.02383169,0.43208897,0.44348955,0.23827937,1.72110021,0.33191878,0.11278444,0.88721556,1.70470079,nan,nan,34.50000000,1,1.78374591,0.25000000
22400,0.34447744,0.34447744,14,41.13798387,0.34031809,0.00000000,0.00000000,nan,0.06355525,0,0,0,0.30980560,0.01946048,0.62386525,0.65309346,0.12698559,2.79633808,0.30104119,0.02863802,0.97136198,5.43160057,nan,nan,14.00000000,0,6.06212717,0.00000000
22500,0.63346457,0.63346457,49,41.48024000,1.18128535,0.12318348,0.00014586,nan,0.02438089,0,0,0,0.09517507,0.01118048,0.68916774,0.72530878,0.07477093,1.20555675,0.38383722,0.02501047,0.97498953,-0.65798101,2.12453903,2.12453903,49.50000000,2,0.77653061,0.50000000
22600,0.26366147,0.26366147,90,41.91039683,2.14743851,0.99483815,0.25825956,nan,0.00000000,0,0,0,0.12823457,0.01291051,0.48489147,0.51312298,0.00495689,1.81299913,0.49111068,0.06146220,0.93853780,-1.76156028,0.71863658,0.71863658,90.00000000,3,0.17057230,0.75000000
22700,0.73698330,0.73698330,60,42.37283465,1.41600156,0.49954080,0.04589248,nan,0.00000000,0,0,0,0.12039844,0.01869614,0.24102360,0.25380123,0.02380346,1.22932768,0.32617602,-0.00424723,1.00424723,3.89930646,1.52169044,1.52169044,60.00000000,2,2.21681346,0.50000000
22800,0.46649545,0.46649545,93,42.83523437,2.17110987,0.99585558,0.45880999,nan,0.00000000,0,0,0,0.13788415,0.00754035,0.45186773,0.47751522,0.01585982,1.25897491,0.14922409,0.07225812,0.92774188,-2.81965478,0.73774288,0.73774288,93.50000000,3,0.26597439,0.75000000
22900,0.23461403,0.23461403,79,43.20945736,1.82830345,0.93570969,0.17985333,nan,0.00000000,0,0,0,0.09990662,0.02636030,0.24902076,0.26353881,0.00221384,1.29275894,0.55866748,0.06839904,0.93160096,-0.94483026,0.81805174,0.81805174,79.00000000,3,0.39281404,0.75000000
23000,0.07685526,0.07685526,71,43.55776923,1.63001920,0.79560416,0.03079369,nan,0.00000000,0,0,0,0.33577156,0.01275562,0.16608688,0.17469971,0.01966868,3.73257399,0.28444734,0.02625410,0.97374590,4.29023904,0.36895410,0.36895410,71.00000000,2,0.32995353,0.50000000
23100,1.86684632,1.86684632,44,43.58030534,1.00963037,0.00037091,0.00000000,nan,0.02924728,0,0,0,0.33251482,0.02006895,2.43097305,2.50882792,1.10743809,2.68963623,0.25477299,0.02088445,0.97911555,21.33583450,nan,nan,44.50000000,1,1.11193190,0.25000000
23200,0.04576369,0.04576369,81,43.65977273,1.85525473,0.94638051,0.03670998,nan,0.01308222,0,0,0,0.11054486,0.01351827,0.08290133,0.08755767,0.00374368,1.43698537,0.43478471,-0.01253630,1.01253630,-4.78816581,0.38118861,0.38118861,81.50000000,2,0.28993995,0.50000000
23300,0.60000527,0.60000527,98,44.02616541,2.22594903,0.99755034,0.59414759,nan,0.00000000,0,0,0,0.10505006,0.01227436,0.09971584,0.10279256,0.04741164,1.48094654,0.49408117,-0.02362912,1.02362912,2.14210868,1.45484638,1.45484638,98.00000000,2,0.65605332,0.50000000
23400,0.15965757,0.15965757,121,44.42649254,2.72360011,0.99999309,0.15965316,nan,0.00000000,0,0,0,0.09244797,0.00776193,0.15596518,0.16512910,0.00017858,1.01516938,0.20059824,0.08560620,0.91439380,-6.24282408,0.42088595,0.42088595,121.50000000,3,0.20910348,0.75000000
23500,0.46936047,0.46936047,15,44.85222222,0.33443159,0.00000000,0.00000000,nan,0.00245135,0,0,0,0.11151388,0.01725124,0.81639552,0.86341804,0.01701344,1.59842813,0.80073005,0.00040809,0.99959191,-0.01546637,nan,nan,15.50000000,0,9.29432184,0.00000000
23600,0.32739007,0.32739007,71,45.19536765,1.57095746,0.72854793,0.09223548,nan,0.00000000,0,0,0,0.10261649,0.00921612,0.24909517,0.26309460,0.01110538,1.00761688,0.17434298,0.00584879,0.99415121,-4.84206748,0.94762056,0.94762056,71.00000000,3,0.53381739,0.75000000
23700,0.18826461,0.18826461,192,45.59759124,4.21074874,1.00000000,0.18826461,nan,0.00000000,0,0,0,0.08745794,0.01085805,0.06846823,0.07210939,0.00656837,1.27912259,0.33259070,-0.06459592,1.06459592,-6.12183189,0.52288503,0.52288503,192.00000000,4,0.11772906,1.00000000
23800,0.06592360,0.06592360,140,46.02507246,3.04182031,0.99999994,0.06592359,nan,0.00000000,0,0,0,0.11297917,0.01392618,0.13181907,0.13888791,0.01164865,1.32487071,0.41863093,-0.01528752,1.01528752,-4.56959057,0.26853719,0.26853719,140.00000000,3,0.16460998,0.75000000
23900,1.29796636,1.29796636,49,46.47028777,1.05443720,0.01178366,0.00000003,nan,0.00000000,0,0,0,0.07151388,0.01175844,0.50967330,0.53807491,0.02684597,0.75837368,0.27078855,-0.04565174,1.04565174,5.76985264,nan,nan,49.50000000,1,1.03379340,0.25000000
24000,0.30914301,0.30914301,78,46.85814286,1.66459862,0.82911514,0.14608944,nan,0.00000000,0,0,0,0.41951740,0.01808970,0.34147847,0.33538133,0.44512963,4.37624741,0.28863284,0.06750125,0.93249875,7.84423431,1.21385952,1.21385952,78.50000000,3,0.22272161,0.75000000
24100,0.66284519,0.66284519,31,46.96780142,0.66002664,0.00000000,0.00000000,nan,0.07631444,0,0,0,0.34506470,0.01869749,1.92108786,2.02298260,0.18887703,3.03628421,0.51258934,-0.02579447,1.02579447,8.70400286,nan,nan,31.00000000,1,4.20397123,0.25000000
24200,0.15614618,0.15614618,3,47.07732394,0.06372495,0.00000000,0.00000000,nan,0.08905506,0,0,0,0.28580928,0.02336574,0.11105952,0.10092106,0.28341347,1.96788871,0.48860925,0.03473627,0.96526373,0.90133703,nan,nan,3.00000000,0,18.99180252,0.00000000
24300,0.52906024,0.52906024,45,47.02622378,0.95691290,0.00000000,0.00000000,nan,0.08088252,0,0,0,0.25464386,0.01906483,0.40381965,0.41346514,0.23984584,2.28006911,0.40384611,0.00816609,0.99183391,4.32038736,nan,nan,45.50000000,1,1.03759526,0.25000000
24400,0.38813049,0.38813049,91,47.34923611,1.92188951,0.96661074,0.33883185,nan,0.19353247,0,0,0,0.13662134,0.01368313,0.49121878,0.52011043,0.00006097,1.39938629,0.28811046,0.03376692,0.96623308,-0.59914358,1.22951742,1.22951742,91.50000000,2,4.15547804,0.50000000
24500,0.26849836,0.26849836,194,47.78427586,4.05991294,1.00000000,0.26849836,nan,0.13946239,0,0,0,0.12852249,0.00856239,0.53253204,0.56368279,0.00297024,1.69125259,0.21083450,0.06254531,0.93745469,-2.28349809,0.20889380,0.20889380,194.50000000,4,0.09186484,1.00000000
24600,0.60893553,0.60893553,26,48.29726027,0.53833281,0.00000000,0.00000000,nan,0.06222703,0,0,0,0.08292653,0.01488783,0.29065844,0.30719066,0.00961101,0.84000653,0.28865650,-0.05441371,1.05441371,-0.74621755,nan,nan,26.50000000,1,6.06535611,0.25000000
24700,0.22511183,0.22511183,72,48.67897959,1.47907784,0.60070800,0.02931244,nan,0.03251285,0,0,0,0.10858002,0.01214765,0.23794791,0.25118273,0.01295623,1.03187442,0.16689624,0.00670620,0.99329380,-4.46900883,0.37904098,0.37904098,72.00000000,2,1.02621213,0.50000000
24800,0.27794561,0.27794561,85,49.09918919,1.73118948,0.88217470,0.16833647,nan,0.00000000,0,0,0,0.09555462,0.01139093,0.24191560,0.25456810,0.02682235,1.16319406,0.36487088,0.08587549,0.91412451,-4.06524521,0.24374381,0.24374381,85.50000000,2,0.48843987,0.50000000
24900,0.29152575,0.29152575,53,49.38275168,1.07324923,0.02123313,0.00000006,nan,0.00000000,0,0,0,0.16377315,0.00916169,0.36681354,0.38464355,0.06370364,1.82009315,0.15620224,-0.02611423,1.02611423,-0.74275212,nan,nan,53.00000000,1,0.54534570,0.25000000
25000,0.58694500,0.58694500,71,49.72073333,1.42797572,0.51936776,0.04270683,nan,0.00000000,0,0,0,0.42600748,0.01883649,0.63387561,0.59826398,1.23927331,4.31309319,0.44903484,0.05026574,0.94973426,11.08033148,2.52345495,2.52345495,71.00000000,2,0.31684160,0.50000000
25100,0.77431303,0.77431303,37,49.71278146,0.74427539,0.00000000,0.00000000,nan,0.05412302,0,0,0,0.28890482,0.01508255,1.02387321,1.06503463,0.32412943,3.12149644,0.26857889,0.12681625,0.87318375,9.14625049,nan,nan,37.50000000,1,3.47902695,0.25000000
25200,1.18259978,1.18259978,33,49.79940789,0.66265848,0.00000000,0.00000000,nan,0.09262316,0,0,0,0.34516627,0.02584700,1.31027961,1.31068218,1.30343509,1.79490221,0.40518522,0.04868271,0.95131729,13.50220156,nan,nan,33.50000000,1,2.43902296,0.25000000
25300,0.19292571,0.19292571,29,49.82320261,0.58205813,0.00000000,0.00000000,nan,0.11450826,0,0,0,0.33312133,0.01961189,0.55480522,0.58651114,0.01580445,2.72136617,0.26637760,0.08224244,0.91775756,5.13827419,nan,nan,29.50000000,1,1.95073226,0.25000000
25400,0.08523095,0.08523095,177,50.07532468,3.53467503,1.00000000,0.08523095,nan,0.04305656,0,0,0,0.11140648,0.01341989,0.25123465,0.26601100,0.00003613,1.38436210,0.35101199,-0.09636037,1.09636037,-4.78565460,0.28671494,0.28671494,177.50000000,3,0.15960727,0.75000000
25500,0.50842917,0.50842917,36,50.39354839,0.71437716,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13177738,0.01602562,0.43258631,0.45478714,0.05517252,1.31665468,0.30124450,-0.02197220,1.02197220,0.55465547,nan,nan,36.50000000,1,1.52621915,0.25000000
25600,0.19528097,0.19528097,182,50.68884615,3.59053350,1.00000000,0.19528097,nan,0.04525986,0,0,0,0.14298941,0.01115400,0.09693689,0.10214472,0.00840379,1.64798295,0.26243418,0.04898396,0.95101604,-1.53569428,0.20820935,0.20820935,182.00000000,4,0.12174346,1.00000000
25700,0.33819300,0.33819300,78,50.95777070,1.53067921,0.67582821,0.07055209,nan,0.00000000,0,0,0,0.13133790,0.01534661,0.26828986,0.28347120,0.01020735,1.00225437,0.26719105,-0.03296470,1.03296470,-4.02702880,0.77065177,0.77065177,78.00000000,3,0.31607876,0.75000000
25800,0.38240102,0.38240102,85,51.23126582,1.65914308,0.82410682,0.17638151,nan,0.00000000,0,0,0,0.09094579,0.01760334,0.56471753,0.59782082,0.00196195,1.00825560,0.46824360,0.02106004,0.97893996,1.55914775,1.64863047,1.64863047,85.00000000,2,3.65132959,0.50000000
25900,0.23524755,0.23524755,19,51.49264151,0.36898476,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17340554,0.01343034,0.33735365,0.35701457,0.00311791,1.82050788,0.29837096,-0.02199426,1.02199426,-0.69171393,nan,nan,19.00000000,0,5.47255083,0.00000000
26000,0.34206921,0.34206921,50,51.77218750,0.96576951,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.39155614,0.02361907,0.52089942,0.51528120,0.61640781,3.98595476,0.54856485,-0.01466750,1.01466750,7.49622663,0.82075829,0.82075829,50.00000000,2,0.38160201,0.50000000
26100,1.01084769,1.01084769,15,51.76596273,0.28976569,0.00000000,0.00000000,nan,0.01698032,0,0,0,0.30736479,0.03160260,1.94602537,2.00241709,0.98736489,2.61340642,0.73176563,-0.02885588,1.02885588,12.97396898,nan,nan,15.50000000,1,12.09018511,0.25000000
26200,0.99253929,0.99253929,94,51.87271605,1.81212798,0.92851069,0.73772643,nan,0.00000000,0,0,0,0.13310979,0.01932834,1.09051371,1.15458584,0.00128255,1.51333642,0.55204749,0.00119953,0.99880047,9.54849911,1.37195517,1.37195517,94.50000000,2,0.93776129,0.50000000
26300,0.35083920,0.35083920,19,52.15803681,0.36427751,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08220921,0.01876564,0.17028901,0.17958911,0.01218745,1.11412108,0.66313553,-0.00738692,1.00738692,1.00258851,nan,nan,19.00000000,1,4.30236405,0.25000000
26400,0.42584148,0.42584148,28,52.40018293,0.53434928,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10878304,0.01741127,0.27533424,0.29053727,0.01688224,1.01306963,0.22755067,-0.07175560,1.07175560,2.11889831,nan,nan,28.50000000,1,7.76691390,0.25000000
26500,1.14783788,1.14783788,19,52.71278788,0.36044385,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10310707,0.01678862,0.91832709,0.97185451,0.00836300,1.00644517,0.38260865,0.00031370,0.99968630,7.73896424,nan,nan,19.50000000,1,9.84348917,0.25000000
26600,0.18847188,0.18847188,32,52.98102410,0.60398983,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10440514,0.01076449,0.13290749,0.13986492,0.01463126,0.95442539,0.28358445,-0.03635611,1.03635611,-6.11812031,nan,nan,32.50000000,1,2.90318324,0.25000000
26700,0.30804253,0.30804253,61,53.14814371,1.14773529,0.08360049,0.00001505,nan,0.00000000,0,0,0,0.14549309,0.02306495,0.29204926,0.30806258,0.01982257,1.63854897,0.45460033,0.00347861,0.99652139,-0.46997058,0.99536180,0.99536180,61.50000000,2,0.60174083,0.50000000
26800,0.69680959,0.69680959,110,53.43023810,2.05875931,0.98871053,0.66587201,nan,0.00000000,0,0,0,0.14241017,0.02193129,0.29132375,0.30433255,0.07017335,1.25218177,0.36196238,0.13841923,0.86158077,3.26283902,1.54733738,1.54733738,110.00000000,2,0.97196440,0.50000000
26900,0.51917189,0.51917189,56,53.71840237,1.04247330,0.00718995,0.00000000,nan,0.00000000,0,0,0,0.12416203,0.01647668,0.51708311,0.54560119,0.03227637,1.44149160,0.50845307,-0.05111938,1.05111938,0.82028989,0.86099770,0.86099770,56.00000000,2,5.08309097,0.50000000
27000,0.16526604,0.16526604,159,54.07947059,2.94011754,0.99999971,0.16526585,nan,0.00000000,0,0,0,0.44470140,0.01649279,0.16672802,0.17591546,0.01054137,4.26377201,0.24458575,0.10507937,0.89492063,7.02181721,0.23945120,0.23945120,159.50000000,3,0.07474580,0.75000000
27100,0.11327068,0.11327068,66,54.11812865,1.21955436,0.17536670,0.00010713,nan,0.01056925,0,0,0,0.36671427,0.01767327,0.27249750,0.28108609,0.12649068,3.14823270,0.30485836,0.00006105,0.99993895,3.67920049,0.74040791,0.74040791,66.50000000,2,0.53584489,0.50000000
27200,0.24169421,0.24169421,56,54.33732558,1.03059912,0.00373822,0.00000000,nan,0.00000000,0,0,0,0.16151835,0.01272978,0.37110308,0.39251226,0.00714706,1.53434670,0.26286694,-0.03215846,1.03215846,-2.24911571,0.77475360,0.77475360,56.50000000,2,0.68578829,0.50000000
27300,0.12562047,0.12562047,94,54.58028902,1.72223346,0.87587730,0.07393218,nan,0.00000000,0,0,0,0.15713385,0.00695434,0.14585304,0.15430164,0.00222659,1.95439863,0.15311684,0.00367069,0.99632931,-1.88139049,0.52881898,0.52881898,94.00000000,3,0.19846072,0.75000000
27400,0.13022190,0.13022190,121,55.03086207,2.19876621,0.99681136,0.12856891,nan,0.00000000,0,0,0,0.09512897,0.01401582,0.10778496,0.11340798,0.01219353,1.25325084,0.33937410,-0.04137536,1.04137536,-5.85403833,0.30717816,0.30717816,121.50000000,2,1.62514581,0.50000000
27500,0.17496818,0.17496818,115,55.38874286,2.07623416,0.99027563,0.16826099,nan,0.00000000,0,0,0,0.08253703,0.00912398,0.14185977,0.15010636,0.00166776,0.79901880,0.14618206,0.01454077,0.98545923,-7.12669296,0.23978418,0.23978418,115.00000000,2,0.27848417,0.50000000
27600,0.25491354,0.25491354,48,55.67073864,0.86221238,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10713863,0.00658616,0.24599740,0.26046312,0.00008044,1.33234763,0.12130649,-0.05039622,1.05039622,-3.48966559,1.02469174,1.02469174,48.00000000,2,0.82958091,0.50000000
27700,0.62023568,0.62023568,65,55.88564972,1.16308928,0.10092826,0.00006436,nan,0.00000000,0,0,0,0.14168876,0.01258098,0.69243395,0.73280799,0.00607384,1.32305539,0.46665177,0.01821627,0.98178373,0.44482797,0.57576410,0.57576410,65.00000000,2,0.46764771,0.50000000
27800,0.35034221,0.35034221,139,56.10814607,2.47735863,0.99983839,0.35011580,nan,0.01025544,0,0,0,0.09485850,0.01274238,0.24116164,0.25460520,0.01262067,1.20902932,0.30217376,0.01744992,0.98255008,-3.44615932,1.24959602,1.24959602,139.00000000,2,0.42009025,0.50000000
27900,1.07338083,1.07338083,21,56.36944134,0.37254228,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11484747,0.00920075,0.47898495,0.49736378,0.16654572,1.37088764,0.27035263,-0.03498770,1.03498770,5.12619781,nan,nan,21.00000000,1,2.50504840,0.25000000
28000,0.14284788,0.14284788,169,56.65561111,2.98293491,0.99999985,0.14284780,nan,0.00000000,0,0,0,0.42504930,0.01326153,0.18361764,0.18922378,0.08831312,3.81480241,0.26377657,0.08233816,0.91766184,5.45334303,0.26603508,0.26603508,169.00000000,3,0.07659929,0.75000000
28100,0.42300051,0.42300051,265,56.71679558,4.67233731,1.00000000,0.42300051,nan,0.04123028,0,0,0,0.09883162,0.01279187,0.17807324,0.18850130,0.00079659,1.23830557,0.43729648,-0.04770714,1.04770714,-2.36913923,0.74288886,0.74288886,265.50000000,4,0.11983332,1.00000000
28200,0.86407572,0.86407572,84,56.92538462,1.47561585,0.59539409,0.10858501,nan,0.00000000,0,0,0,0.13083686,0.01122861,1.19407439,1.26425624,0.00098374,0.86237514,0.16328657,-0.08180186,1.08180186,0.03420436,1.39321826,1.39321826,84.00000000,3,0.59468783,0.75000000
28300,0.16157453,0.16157453,135,57.18344262,2.36082323,0.99939323,0.16118273,nan,0.00000000,0,0,0,0.13352568,0.01340367,0.18239219,0.19177175,0.02293982,1.73367882,0.29458508,0.04088827,0.95911173,-4.64759159,0.38480145,0.38480145,135.50000000,3,0.18592415,0.75000000
