block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
453,55399,0.25134971,0.00000000,294.47000000,141.75160990,2.07738496,0.67636583,0.45077204,0.01661524,0.98338476,0
454,55499,0.22884803,0.00000000,335.42000000,142.12921371,2.35995902,0.73241142,0.41175506,0.01953728,0.98046272,0
455,55599,0.22965131,0.00000000,349.70000000,142.58928328,2.45269822,0.72759509,0.38061621,0.01318848,0.98681152,0
456,55699,0.35109617,0.00000000,324.61000000,143.00774292,2.26997967,0.71964866,0.56445403,0.00288690,0.99711310,0
457,55799,0.28138449,0.00000000,326.54000000,143.38072545,2.27730119,0.73880007,0.45033225,0.01288102,0.98711898,0
458,55899,0.29919613,0.00000000,336.19000000,143.81924606,2.33771532,0.75060275,0.46252896,0.00803517,0.99196483,0
459,55999,0.25054571,0.00000000,323.13000000,144.22264786,2.24060651,0.71361040,0.41848342,0.01904219,0.98095781,0
460,56099,0.11812757,0.00000000,178.36000000,144.47285842,1.23461375,0.30493351,0.58681607,0.01033210,0.98966790,0
461,56199,0.18792098,0.00000000,232.73000000,144.51897998,1.61015025,0.49469675,0.47500259,0.00531504,0.99468496,0
462,56299,0.21620645,0.00000000,327.71000000,144.86485897,2.26215984,0.73923546,0.36754646,0.00997340,0.99002660,0
463,56399,0.26577319,0.00000000,337.32000000,145.28588263,2.32189843,0.74176441,0.44899216,0.00964437,0.99035563,0
464,56499,0.28844110,0.00000000,338.90000000,145.68413389,2.32624291,0.73429908,0.41849283,0.02299526,0.97700474,0
465,56599,0.32581125,0.00000000,331.57000000,146.09341579,2.26957183,0.71570786,0.50265487,0.00514058,0.99485942,0
466,56699,0.22584461,0.00000000,326.29000000,146.46313616,2.22760992,0.64858078,0.40120005,0.00727475,0.99272525,0
467,56799,0.23202022,0.00000000,272.76000000,146.80960327,1.85789460,0.58854119,0.45538621,-0.00161505,1.00161505,0
468,56899,0.26151701,0.00000000,283.79000000,147.08944932,1.92934109,0.62657534,0.46279118,0.00067314,0.99932686,0
469,56999,0.18075246,0.00000000,248.77000000,147.34849424,1.68831178,0.55368438,0.48324939,0.00717699,0.99282301,0
470,57099,0.18841955,0.00000000,222.54000000,147.52604693,1.50844807,0.46756726,0.62305098,0.02293151,0.97706849,0
471,57199,0.07296936,0.00000000,138.82000000,147.62296705,0.94037153,0.21447190,0.67989408,-0.00005344,1.00005344,0
472,57299,0.18825154,0.00000000,261.41000000,147.71582724,1.76967758,0.52241182,0.49508742,-0.00428715,1.00428715,0
473,57399,0.23703322,0.00000000,254.73000000,147.93932247,1.72180113,0.54839325,0.47583000,0.01262401,0.98737599,0
474,57499,0.21929898,0.00000000,274.58000000,148.21772454,1.85266811,0.60939614,0.45532623,-0.00681010,1.00681010,0
475,57599,0.19161064,0.00000000,257.12000000,148.43186349,1.73218564,0.50665218,0.46439366,0.01288609,0.98711391,0
476,57699,0.23211047,0.00541178,244.32000000,148.65132423,1.64354737,0.48564236,0.56288252,0.00187879,0.99812121,0
477,57799,0.28812182,0.02316369,275.57000000,148.88009751,1.85088935,0.57137225,0.52686513,0.00953321,0.99046679,0
478,57899,0.23685373,0.00000000,275.32000000,149.14885886,1.84590257,0.59883887,0.49010660,0.01241691,0.98758309,0
479,57999,0.21921387,0.00000000,295.10000000,149.43990853,1.97470916,0.64630295,0.42458178,0.00643880,0.99356120,0
480,58099,0.17661506,0.06562884,151.26000000,149.59815883,1.01111659,0.27261770,0.77081700,-0.00232862,1.00232862,0
481,58199,0.19886499,0.09172943,200.26000000,149.65835457,1.33814617,0.38802479,0.79202189,0.01192668,0.98807332,0
482,58299,0.17121581,0.05008908,240.71000000,149.79818707,1.60691475,0.47322344,0.55974589,-0.00184386,1.00184386,0
483,58399,0.21227617,0.07102549,219.38000000,149.98285705,1.46277236,0.42459056,0.68026916,-0.01088945,1.01088945,0
484,58499,0.18651386,0.09295717,185.01000000,150.06536198,1.23286318,0.37875620,0.66119610,0.00334031,0.99665969,0
485,58599,0.15961474,0.12931997,163.19000000,150.13879398,1.08694490,0.31140156,0.63760061,-0.00082252,1.00082252,0
486,58699,0.11105476,0.10648731,181.89000000,150.16174297,1.21129582,0.32840386,0.49837023,0.01842663,0.98157337,0
487,58799,0.16936066,0.11721286,192.61000000,150.22323801,1.28213217,0.37207120,0.70265988,-0.00951014,1.00951014,0
488,58899,0.15313414,0.06809368,243.52000000,150.37211197,1.61942376,0.46344217,0.49295159,0.02676806,0.97323194,0
489,58999,0.26542296,0.08142526,263.07000000,150.60315915,1.74684782,0.55781459,0.56614650,0.00750534,0.99249466,0
490,59099,0.17206282,0.06366627,214.44000000,150.77924299,1.42224467,0.43915879,0.58797261,0.01517290,0.98482710,0
491,59199,0.12163705,0.04717156,173.51000000,150.84086848,1.15027395,0.32362216,0.52877015,0.01551422,0.98448578,0
492,59299,0.22847649,0.04626374,246.42000000,150.98371257,1.63212682,0.50475826,0.47720612,0.00453696,0.99546304,0
493,59399,0.21416602,0.00000000,293.87000000,151.20883744,1.94341658,0.60605260,0.44018280,0.00382493,0.99617507,0
494,59499,0.25146052,0.00000000,282.13000000,151.50569454,1.86224046,0.56779666,0.45737998,0.01796521,0.98203479,0
495,59599,0.19388146,0.00000000,274.37000000,151.76659802,1.80792993,0.53277273,0.48351425,-0.00077588,1.00077588,0
496,59699,0.25647437,0.00000000,266.76000000,151.96989826,1.75524929,0.57808223,0.55563230,0.00842959,0.99157041,0
497,59799,0.23365043,0.00000000,295.96000000,152.24722233,1.94392980,0.62339714,0.43997544,0.01035723,0.98964277,0
498,59899,0.28161316,0.00830247,285.14000000,152.53698120,1.86937677,0.58852737,0.55662294,0.00014925,0.99985075,0
499,59999,0.21998269,0.00000000,281.92000000,152.77620869,1.84524189,0.58482689,0.46158229,0.01288044,0.98711956,0
500,60099,0.14257380,0.00000000,194.10000000,152.96327317,1.26894220,0.38606629,0.49002320,0.01508365,0.98491635,0
501,60199,0.19031245,0.03773817,190.86000000,153.01882587,1.24726988,0.35780143,0.66374103,-0.00432729,1.00432729,0
502,60299,0.21428649,0.00370093,267.83000000,153.19580370,1.74831710,0.53558722,0.47444234,0.00740333,0.99259667,0
503,60399,0.21766686,0.00000000,287.62000000,153.44746334,1.87444572,0.59716301,0.46448708,0.00279263,0.99720737,0
504,60499,0.28085846,0.00000000,304.73000000,153.72509633,1.98233923,0.61132998,0.51012689,0.00938314,0.99061686,0
505,60599,0.22786218,0.00000000,297.43000000,154.01374649,1.93120509,0.58358661,0.43587946,0.01015493,0.98984507,0
506,60699,0.28175906,0.00000000,347.19000000,154.34993334,2.24942146,0.66863544,0.46057507,0.00283976,0.99716024,0
507,60799,0.26553370,0.00000000,284.64000000,154.66525851,1.84037498,0.61949861,0.57332141,0.01489438,0.98510562,0
508,60899,0.19478295,0.00000000,291.18000000,154.92215961,1.87951368,0.54504031,0.43487534,0.00763715,0.99236285,0
509,60999,0.18511381,0.00000000,258.01000000,155.15881289,1.66287599,0.49562649,0.46184846,0.00648940,0.99351060,0
510,61099,0.17384403,0.01181296,194.40000000,155.27145497,1.25196224,0.37375794,0.65592613,0.01229686,0.98770314,0
511,61199,0.20262525,0.00000000,283.13000000,155.46262742,1.82121202,0.59961492,0.41816752,0.00984927,0.99015073,0
512,61299,0.28325751,0.00000000,318.64000000,155.75430147,2.04584649,0.66316004,0.55339177,-0.00552078,1.00552078,0
513,61399,0.22375849,0.00000000,319.85000000,156.05178370,2.04956049,0.64351073,0.44101012,0.00816476,0.99183524,0
514,61499,0.23179667,0.00000000,290.32000000,156.33554202,1.85693280,0.58715318,0.49258126,0.00672115,0.99327885,0
515,61599,0.29571119,0.00000000,334.29000000,156.66937014,2.13382799,0.70196203,0.49521283,0.00744295,0.99255705,0
516,61699,0.19085168,0.00000000,257.74000000,156.91888294,1.64247713,0.47982339,0.50726431,-0.00101773,1.00101773,0
517,61799,0.24152430,0.00000000,273.45000000,157.14437468,1.74015829,0.56003667,0.53320138,0.01360877,0.98639123,0
518,61899,0.21729704,0.00000000,307.75000000,157.40256455,1.95523684,0.58615567,0.43020852,0.00186267,0.99813733,0
519,61999,0.20082812,0.00000000,269.45000000,157.65991784,1.70912118,0.53013749,0.49033016,0.00694843,0.99305157,0
520,62099,0.09352948,0.00000000,151.21000000,157.78245815,0.95834382,0.23573694,0.54077456,0.00150293,0.99849707,0
521,62199,0.05800497,0.00000000,147.73000000,157.72068298,0.93666700,0.21389788,0.57486660,0.00802621,0.99197379,0
522,62299,0.17415080,0.03578295,176.59000000,157.75017971,1.11944154,0.31985317,0.69607353,-0.00932284,1.00932284,0
523,62399,0.11440812,0.03578055,176.98000000,157.78279125,1.12168020,0.29222624,0.61489712,0.01242996,0.98757004,0
524,62499,0.27014003,0.04093737,298.00000000,157.92993503,1.88692689,0.57949255,0.57464739,0.00836568,0.99163432,0
525,62599,0.22252753,0.00000000,299.66000000,158.19288498,1.89425149,0.58120274,0.47136889,0.01644928,0.98355072,0
526,62699,0.23122858,0.00000000,271.80000000,158.44125397,1.71547698,0.51501052,0.48631208,-0.00150799,1.00150799,0
527,62799,0.24328678,0.00000000,284.31000000,158.65948957,1.79192092,0.57823959,0.54206029,0.00741012,0.99258988,0
528,62899,0.21532640,0.00000000,316.87000000,158.94207808,1.99367387,0.62022182,0.44003628,-0.00277722,1.00277722,0
529,62999,0.20406681,0.00000000,283.85000000,159.19208689,1.78302538,0.54657758,0.51349331,0.01646190,0.98353810,0
530,63099,0.12299961,0.00000000,183.34000000,159.32917149,1.15069544,0.31270627,0.69143446,-0.00422788,1.00422788,0
531,63199,0.12811079,0.00000000,191.39000000,159.35114418,1.20100960,0.38386682,0.47398846,-0.00772965,1.00772965,0
532,63299,0.21643786,0.00000000,296.84000000,159.56285329,1.86038835,0.60994850,0.49864167,0.00705843,0.99294157,0
533,63399,0.19411469,0.00000000,292.51000000,159.79094362,1.83049922,0.59693413,0.44747485,0.00914476,0.99085524,0
534,63499,0.20695062,0.00000000,302.86000000,160.06206291,1.89213126,0.58245476,0.49586409,0.02301338,0.97698662,0
535,63599,0.22950550,0.00000000,310.76000000,160.33934056,1.93814694,0.62798720,0.49242732,0.00674474,0.99325526,0
536,63699,0.15886960,0.00000000,296.29000000,160.61115867,1.84479813,0.59678160,0.46070704,0.00180295,0.99819705,0
537,63799,0.25176739,0.00000000,309.56000000,160.87157882,1.92427791,0.65955611,0.47453307,0.01008972,0.98991028,0
538,63899,0.26839358,0.00000000,337.42000000,161.16933002,2.09355871,0.70160150,0.48503476,0.00086953,0.99913047,0
539,63999,0.22928964,0.00000000,297.60000000,161.47443912,1.84308429,0.57206465,0.51669797,0.01098076,0.98901924,0
540,64099,0.04411351,0.00000000,103.74000000,161.55512577,0.64210113,0.12413154,0.67726913,0.01297043,0.98702957,0
541,64199,0.22019818,0.00000000,309.02000000,161.62272681,1.91201591,0.64471115,0.43351675,0.00887867,0.99112133,0
542,64299,0.24346280,0.00000000,306.72000000,161.89221079,1.89462604,0.59508884,0.54213141,-0.00666440,1.00666440,0
543,64399,0.18560294,0.00000000,279.66000000,162.11809777,1.72499468,0.53413513,0.49132787,-0.00222695,1.00222695,0
544,64499,0.20668730,0.00000000,259.49000000,162.32899938,1.59855732,0.48957358,0.53053287,0.00786718,0.99213282,0
545,64599,0.16476180,0.00000000,308.07000000,162.55361567,1.89521821,0.63453287,0.38261404,0.01609050,0.98390950,0
546,64699,0.18395798,0.00000000,298.59000000,162.80063504,1.83405910,0.57382581,0.47273298,0.01433191,0.98566809,0
547,64799,0.21024877,0.00000000,294.70000000,163.04094032,1.80747743,0.57250098,0.46188585,0.00718416,0.99281584,0
548,64899,0.19079644,0.00000000,305.58000000,163.32116296,1.87115061,0.59399881,0.44360701,0.01318474,0.98681526,0
549,64999,0.13764393,0.00000000,276.16000000,163.52793794,1.68874590,0.54718372,0.51724057,-0.00384226,1.00384226,0
550,65099,0.20177116,0.00000000,231.80000000,163.68134086,1.41613093,0.47030525,0.53159627,-0.00194077,1.00194077,0
551,65199,0.13748526,0.00000000,222.82000000,163.82731805,1.36012763,0.37985234,0.50899039,-0.00162959,1.00162959,0
552,65299,0.15423989,0.00000000,256.12000000,163.94895626,1.56219554,0.45737512,0.45626368,0.00170025,0.99829975,0
553,65399,0.16905833,0.00000000,253.47000000,164.10300159,1.54454749,0.45989913,0.51012179,0.02687140,0.97312860,0
554,65499,0.13487814,0.00000000,270.56000000,164.27233104,1.64695360,0.55051551,0.39593857,0.02192142,0.97807858,0
555,65599,0.18642280,0.00000000,233.96000000,164.45266672,1.42267057,0.45919263,0.52895936,0.01698111,0.98301889,0
556,65699,0.19622684,0.00000000,264.71000000,164.58697010,1.60828023,0.49420521,0.49828331,-0.00053231,1.00053231,0
557,65799,0.17681958,0.00000000,234.05000000,164.75727957,1.42058867,0.44034958,0.49318377,0.01007009,0.98992991,0
558,65899,0.18255750,0.00000000,266.30000000,164.91637649,1.61480095,0.45812153,0.50351853,0.00209934,0.99790066,0
559,65999,0.22667779,0.00000000,312.93000000,165.12913554,1.89506675,0.62124592,0.48117883,0.01395558,0.98604442,0
560,66099,0.05392684,0.00000000,165.54000000,165.25656216,1.00171926,0.22322994,0.38466262,0.01199128,0.98800872,0
561,66199,0.10252347,0.00484597,153.99000000,165.25293501,0.93184882,0.23669748,0.52523348,-0.01289852,1.01289852,0
562,66299,0.05160625,0.00549865,112.88000000,165.20116702,0.68328548,0.13856047,0.71007981,0.00630010,0.99369990,0
563,66399,0.15495518,0.00000000,234.30000000,165.18351122,1.41836236,0.39442902,0.54832254,0.02644370,0.97355630,0
564,66499,0.16904295,0.00000000,263.92000000,165.36187898,1.59603037,0.47549334,0.48422894,-0.00317559,1.00317559,0
565,66599,0.18489774,0.00000000,299.39000000,165.54767423,1.80840709,0.56666520,0.43884950,0.01213228,0.98786772,0
566,66699,0.19413915,0.00000000,268.96000000,165.76937523,1.62248251,0.50457555,0.52952865,0.01879464,0.98120536,0
567,66799,0.21694295,0.00000000,293.23000000,165.98648886,1.76663948,0.55299680,0.51463049,0.01004215,0.98995785,0
568,66899,0.16852893,0.00000000,263.07000000,166.17774507,1.58308076,0.45538724,0.50902852,0.01033043,0.98966957,0
569,66999,0.19765907,0.00000000,279.41000000,166.35577648,1.67958370,0.56073648,0.44041832,-0.00108317,1.00108317,0
570,67099,0.07569217,0.01004603,94.32000000,166.43299904,0.56662879,0.15507073,0.98004164,0.02205800,0.97794200,0
571,67199,0.02367647,0.00931551,82.64000000,166.25606511,0.49708277,0.08297583,0.59339837,0.03092255,0.96907745,0
572,67299,0.02274784,0.01197796,85.48000000,166.12031887,0.51456199,0.06300265,0.54954709,0.01532331,0.98467669,0
573,67399,0.03658552,0.02625351,73.68000000,165.96605743,0.44395050,0.06519229,0.58446142,0.00802555,0.99197445,0
574,67499,0.01584946,0.02931374,60.54000000,165.78967630,0.36518272,0.03879036,0.63481304,-0.00165307,1.00165307,0
575,67599,0.01488729,0.03156411,57.57000000,165.61250678,0.34760800,0.04585972,0.67215590,0.01697592,0.98302408,0
576,67699,0.01843101,0.03044201,79.69000000,165.43915266,0.48169583,0.06564158,0.56678707,0.02115495,0.97884505,0
577,67799,0.01558220,0.02702233,68.45000000,165.28922734,0.41410192,0.05381834,0.53700607,0.00914917,0.99085083,0
578,67899,0.00212662,0.02351338,49.75000000,165.10218136,0.30131888,0.01700232,0.57219663,0.00181227,0.99818773,0
579,67999,0.01978659,0.02808464,61.17000000,164.90712022,0.37094956,0.06290126,0.61284875,0.00566826,0.99433174,0
580,68099,0.09838689,0.00668463,161.36000000,164.79062842,0.97919393,0.25725030,0.55412045,0.02908205,0.97091795,0
581,68199,0.14626705,0.00000000,280.19000000,164.90060914,1.69910559,0.50142435,0.37582238,0.04652696,0.95347304,0
582,68299,0.18367350,0.00000000,294.59000000,165.11821537,1.78410656,0.56281476,0.43958200,0.01377774,0.98622226,0
583,68399,0.23210352,0.00000000,271.62000000,165.31574663,1.64301227,0.53958635,0.50942125,0.00111089,0.99888911,0
584,68499,0.19599759,0.00346736,246.59000000,165.47755500,1.49015650,0.45167192,0.57031034,0.00290520,0.99709480,0
585,68599,0.15991361,0.00000000,285.11000000,165.64273737,1.72118603,0.53660828,0.42281296,0.01139454,0.98860546,0
586,68699,0.16709624,0.00000000,267.27000000,165.84870901,1.61155211,0.46582668,0.55343575,0.00217267,0.99782733,0
587,68799,0.15590773,0.00000000,264.13000000,166.02789396,1.59093126,0.48242899,0.45955684,0.02419425,0.97580575,0
588,68899,0.16629987,0.00000000,294.80000000,166.21136885,1.77367240,0.54803534,0.43934312,0.00995284,0.99004716,0
589,68999,0.23464408,0.00000000,301.94000000,166.43683853,1.81417588,0.58873391,0.51465046,-0.00079072,1.00079072,0
590,69099,0.12076630,0.03601552,134.26000000,166.52658741,0.80623761,0.19826376,0.87367225,-0.02507874,1.02507874,0
591,69199,0.12069840,0.00603183,178.38000000,166.46162093,1.07158918,0.32854431,0.41647387,0.02003675,0.97996325,0
592,69299,0.17788896,0.00000000,283.49000000,166.60072563,1.70158004,0.52760984,0.46809099,0.01493302,0.98506698,0
593,69399,0.25489685,0.00000000,345.08000000,166.86246042,2.06808204,0.68590317,0.45658726,0.00710639,0.99289361,0
594,69499,0.24597876,0.00000000,326.03000000,167.14252549,1.95061772,0.62546160,0.54356129,0.00993097,0.99006903,0
595,69599,0.25202000,0.00000000,332.34000000,167.43370362,1.98502487,0.66935238,0.46627142,0.00696026,0.99303974,0
596,69699,0.22911825,0.00000000,332.07000000,167.68159538,1.98031355,0.64775660,0.45967784,0.01815610,0.98184390,0
597,69799,0.23720942,0.00000000,331.34000000,167.96148642,1.97269988,0.62928526,0.50902626,0.01418928,0.98581072,0
598,69899,0.26441628,0.00000000,304.82000000,168.23083522,1.81199076,0.60064916,0.52007017,0.00416248,0.99583752,0
599,69999,0.17768564,0.00000000,317.90000000,168.46351982,1.88710599,0.62758664,0.43039701,0.01399780,0.98600220,0
600,70099,0.18429531,0.00000000,246.77000000,168.60762109,1.46348123,0.47794464,0.55340502,0.00276654,0.99723346,0
601,70199,0.15861733,0.00000000,272.36000000,168.80185727,1.61351431,0.50453982,0.53149296,0.01424391,0.98575609,0
602,70299,0.19326510,0.00000000,287.37000000,168.98476441,1.70059181,0.55486198,0.49229977,0.00877764,0.99122236,0
603,70399,0.19067137,0.00000000,283.47000000,169.16323399,1.67568584,0.51146717,0.53237929,0.00594167,0.99405833,0
604,70499,0.21801713,0.00000000,296.88000000,169.38145618,1.75277190,0.59474528,0.50661827,-0.00386789,1.00386789,0
605,70599,0.21643387,0.00000000,320.16000000,169.59914915,1.88773103,0.59853008,0.53093401,0.01891173,0.98108827,0
606,70699,0.20326436,0.00000000,316.26000000,169.84019050,1.86207095,0.58634195,0.44415925,0.01024602,0.98975398,0
607,70799,0.20544531,0.00000000,333.08000000,170.11935030,1.95802103,0.58386585,0.47540203,0.00127788,0.99872212,0
608,70899,0.21229503,0.00000000,327.59000000,170.38840364,1.92273373,0.64168380,0.45217932,0.01561253,0.98438747,0
609,70999,0.16053940,0.00000000,299.67000000,170.60308297,1.75654703,0.56313148,0.51562528,0.01069307,0.98930693,0
610,71099,0.10783967,0.00901063,159.87000000,170.67411437,0.93671419,0.23818301,0.52131981,-0.02207128,1.02207128,0
611,71199,0.24582554,0.00000000,316.00000000,170.82797541,1.84991880,0.61357028,0.53521721,0.01323740,0.98676260,0
612,71299,0.19650380,0.00000000,275.11000000,171.00678411,1.60875111,0.54640545,0.51866834,-0.00781262,1.00781262,0
613,71399,0.20373609,0.00000000,318.20000000,171.22214875,1.85843902,0.58853109,0.42874774,-0.00222451,1.00222451,0
614,71499,0.18470400,0.00000000,271.53000000,171.43048667,1.58395417,0.49889960,0.52357485,0.01722375,0.98277625,0
615,71599,0.12028319,0.00000000,252.73000000,171.56960864,1.47306313,0.42808599,0.40393267,0.01426715,0.98573285,0
616,71699,0.17519610,0.00000000,258.60000000,171.70008014,1.50611339,0.46624768,0.46702917,0.00768786,0.99231214,0
617,71799,0.20911958,0.00000000,269.14000000,171.86162332,1.56606863,0.46663449,0.50571677,0.00090162,0.99909838,0
618,71899,0.18509505,0.00000000,275.38000000,172.01647755,1.60091103,0.48484456,0.48782397,-0.00637242,1.00637242,0
619,71999,0.14673220,0.00000000,255.36000000,172.15838129,1.48327541,0.44417164,0.49757704,0.01548364,0.98451636,0
620,72099,0.12032548,0.03332907,158.99000000,172.20208791,0.92329199,0.20706738,0.82296647,-0.00514416,1.00514416,0
621,72199,0.15216269,0.00000000,240.81000000,172.23228165,1.39810141,0.44064304,0.43506346,0.01132075,0.98867925,0
622,72299,0.21049882,0.00000000,276.97000000,172.39854358,1.60655307,0.52703104,0.49789740,0.01765291,0.98234709,0
623,72399,0.17849411,0.00000000,270.31000000,172.57935792,1.56634117,0.48466077,0.49722593,0.01558419,0.98441581,0
624,72499,0.14534798,0.00000000,244.69000000,172.71264418,1.41677568,0.42833594,0.48330485,0.02114108,0.97885892,0
625,72599,0.21909595,0.00406902,267.36000000,172.83344122,1.54692069,0.50039053,0.51684833,-0.00475872,1.00475872,0
626,72699,0.20281073,0.00000000,268.69000000,172.99141046,1.55321535,0.48078660,0.56006920,0.01011315,0.98988685,0
627,72799,0.16122886,0.00000000,267.92000000,173.14792392,1.54737642,0.50010011,0.47527531,-0.00176818,1.00176818,0
628,72899,0.16795185,0.00000000,281.13000000,173.30130434,1.62220935,0.53374041,0.46397190,0.01406731,0.98593269,0
629,72999,0.16642851,0.00000000,261.99000000,173.45337106,1.51042805,0.50270433,0.50449569,0.02581909,0.97418091,0
630,73099,0.12439087,0.00044940,195.27000000,173.52781961,1.12528915,0.30860450,0.54121365,0.00479162,0.99520838,0
631,73199,0.12778916,0.00000000,237.07000000,173.61723116,1.36548844,0.39205372,0.49844644,0.00811977,0.99188023,0
632,73299,0.12833376,0.00000000,228.72000000,173.71878793,1.31663734,0.40981305,0.45975303,0.00538069,0.99461931,0
633,73399,0.07214809,0.00000000,172.31000000,173.75835155,0.99166864,0.24726465,0.53032975,0.02769022,0.97230978,0
634,73499,0.08094141,0.00000000,165.27000000,173.73279434,0.95129541,0.23102570,0.45460553,0.00279462,0.99720538,0
635,73599,0.07063897,0.00000000,186.33000000,173.73436777,1.07250040,0.25106475,0.50123638,0.02415890,0.97584110,0
636,73699,0.09124514,0.00000000,202.01000000,173.77811791,1.16246612,0.28588047,0.48286212,0.00471512,0.99528488,0
637,73799,0.11087992,0.00000000,228.98000000,173.84716151,1.31714962,0.35938071,0.40754654,0.01026410,0.98973590,0
638,73899,0.14326504,0.01943942,201.21000000,173.90847117,1.15699488,0.31225400,0.53690523,0.02355113,0.97644887,0
639,73999,0.07632519,0.01425582,167.05000000,173.92758681,0.96046078,0.18594286,0.53747057,-0.00954533,1.00954533,0
640,74099,0.09700492,0.00000000,189.07000000,173.91738098,1.08712766,0.28051099,0.48490822,0.01004399,0.98995601,0
641,74199,0.07789398,0.00000000,184.36000000,173.95111318,1.05984269,0.21771863,0.48804903,0.00003487,0.99996513,0
642,74299,0.12214313,0.00000000,207.91000000,173.98093563,1.19501839,0.31744231,0.44489279,0.00846421,0.99153579,0
643,74399,0.08994899,0.00000000,195.92000000,174.02751247,1.12580379,0.30788789,0.48255579,0.00558585,0.99441415,0
644,74499,0.10509999,0.00000000,213.23000000,174.07685037,1.22492698,0.32391318,0.50131323,0.00801233,0.99198767,0
645,74599,0.16582357,0.02656011,210.79000000,174.12682554,1.21055122,0.32016758,0.59201080,0.00887684,0.99112316,0
646,74699,0.12228782,0.00000000,228.75000000,174.20587141,1.31311168,0.36849288,0.46882791,0.01692853,0.98307147,0
647,74799,0.12488654,0.00000000,225.97000000,174.29306940,1.29651185,0.38177331,0.50716977,0.00246458,0.99753542,0
648,74899,0.10240646,0.00000000,210.37000000,174.35689532,1.20655693,0.30732478,0.46843759,0.00288966,0.99711034,0
649,74999,0.16710957,0.00731495,235.50000000,174.42962905,1.35012383,0.37003479,0.51118446,0.01195515,0.98804485,0
650,75099,0.19829190,0.05424558,202.58000000,174.46785984,1.16111216,0.32649187,0.62120760,0.00153368,0.99846632,0
651,75199,0.13547945,0.01373688,247.89000000,174.57062317,1.41999525,0.40923073,0.46294167,0.01395685,0.98604315,0
652,75299,0.16452014,0.00000000,247.34000000,174.67504269,1.41598028,0.41856922,0.48795780,0.03475244,0.96524756,0
653,75399,0.15089965,0.00000000,261.28000000,174.80251531,1.49470356,0.49914764,0.42454178,0.02536115,0.97463885,0
654,75499,0.14434826,0.00000000,258.45000000,174.93898609,1.47738127,0.42813297,0.45117861,0.01956320,0.98043680,0
655,75599,0.15206928,0.00000000,243.76000000,175.05011001,1.39251294,0.39475823,0.54297775,0.00379992,0.99620008,0
656,75699,0.19289305,0.00000000,258.25000000,175.17407715,1.47426448,0.45712682,0.51743109,0.01073959,0.98926041,0
657,75799,0.13094455,0.00000000,233.99000000,175.27647404,1.33497735,0.40849031,0.49764106,-0.00156104,1.00156104,0
658,75899,0.14987109,0.00000000,266.27000000,175.39267598,1.51814571,0.46916636,0.46371810,0.01036621,0.98963379,0
659,75999,0.15414927,0.00000000,259.68000000,175.52340722,1.47946347,0.46654554,0.48605520,0.01119641,0.98880359,0
660,76099,0.13088175,0.00939275,175.73000000,175.57233902,1.00090397,0.30068213,0.53587162,-0.00352846,1.00352846,0
661,76199,0.15216011,0.00000000,272.44000000,175.65127916,1.55100273,0.45735525,0.47765014,0.01601125,0.98398875,0
662,76299,0.14725980,0.00000000,255.54000000,175.78863173,1.45366666,0.42994090,0.50057303,0.00713802,0.99286198,0
663,76399,0.14802022,0.00000000,227.78000000,175.89272381,1.29499567,0.37490068,0.48261817,0.01260231,0.98739769,0
664,76499,0.15581001,0.00000000,253.57000000,175.99627514,1.44078512,0.44901458,0.49205889,0.01089482,0.98910518,0
665,76599,0.11890586,0.00000000,238.93000000,176.09859838,1.35680343,0.37192880,0.46505725,0.01723833,0.98276167,0
666,76699,0.13284987,0.00000000,245.08000000,176.20141858,1.39092403,0.43347118,0.49297284,0.01549593,0.98450407,0
667,76799,0.18334355,0.00407365,243.41000000,176.28012794,1.38078031,0.36274331,0.47810064,0.02203773,0.97796227,0
668,76899,0.12090223,0.00000000,228.13000000,176.38932120,1.29334020,0.35133744,0.53004105,0.00158577,0.99841423,0
669,76999,0.15529148,0.00000000,259.50000000,176.48840945,1.47036059,0.38474484,0.48525514,0.01115935,0.98884065,0
670,77099,0.08874630,0.00000000,176.31000000,176.52003521,0.99881699,0.26309149,0.44975285,0.02093513,0.97906487,0
671,77199,0.17687055,0.00000000,250.66000000,176.59398210,1.41939395,0.43616510,0.52933384,0.00920806,0.99079194,0
672,77299,0.21169597,0.00852898,269.14000000,176.73752487,1.52285734,0.45362741,0.54839335,0.00544348,0.99455652,0
673,77399,0.15671534,0.00000000,257.73000000,176.85409851,1.45730099,0.42885031,0.49910785,0.02076875,0.97923125,0
674,77499,0.16182460,0.00000000,246.18000000,176.96918397,1.39109516,0.43384840,0.47816620,0.01461464,0.98538536,0
675,77599,0.16636158,0.00000000,261.80000000,177.08071193,1.47842309,0.47080806,0.45684587,0.01689683,0.98310317,0
676,77699,0.18985306,0.00251801,260.64000000,177.20837808,1.47082005,0.45037955,0.53369291,0.00798398,0.99201602,0
677,77799,0.10147910,0.00000000,248.52000000,177.31472860,1.40156577,0.40133934,0.44364610,0.00866196,0.99133804,0
678,77899,0.17634950,0.00000000,277.62000000,177.44259108,1.56455381,0.46207872,0.52363415,0.00670707,0.99329293,0
679,77999,0.15838958,0.00000000,287.98000000,177.59902520,1.62151127,0.51837871,0.46154856,0.01454021,0.98545979,0
