block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
452,55299,0.07388189,0.00000000,23.39000000,19.74375010,1.18468324,0.32742648,0.34231662,-0.00077988,1.00077988,0
453,55399,0.08233144,0.00000000,26.44000000,19.88147231,1.33009400,0.39762124,0.44727557,0.00941131,0.99058869,0
454,55499,0.12068910,0.00000000,27.32000000,20.02839568,1.36405474,0.40669337,0.44007057,-0.00060032,1.00060032,0
455,55599,0.10106139,0.00000000,26.90000000,20.21238322,1.33129312,0.36285283,0.47800219,0.01259078,0.98740922,0
456,55699,0.06879908,0.00000000,21.69000000,20.26958672,1.07006830,0.26246302,0.58239424,0.00407676,0.99592324,0
457,55799,0.11277538,0.00000000,22.35000000,20.33361478,1.09928302,0.27685188,0.93229906,-0.00007293,1.00007293,0
458,55899,0.17055505,0.00000000,29.33000000,20.43402050,1.43541522,0.41319769,0.55680390,0.00088946,0.99911054,0
459,55999,0.19918661,0.00000000,26.92000000,20.58491594,1.30768716,0.38981543,0.63739392,-0.00231275,1.00231275,0
460,56099,0.16134989,0.00000000,27.81000000,20.75280917,1.34050759,0.39662285,0.60422117,-0.01890933,1.01890933,0
461,56199,0.20170094,0.00000000,23.23000000,20.85373423,1.11417781,0.32232324,0.88441592,0.01718888,0.98281112,0
462,56299,0.13505677,0.00000000,23.85000000,20.90155140,1.14129134,0.32305853,0.64796820,0.00699404,0.99300596,0
463,56399,0.11196789,0.00000000,28.84000000,20.99735916,1.37385370,0.39902009,0.37066598,0.02625146,0.97374854,0
464,56499,0.11809265,0.00000000,28.53000000,21.12589709,1.35053585,0.36923695,0.52851331,-0.00741524,1.00741524,0
465,56599,0.08696009,0.00000000,23.67000000,21.20904401,1.11604234,0.31865883,0.57343950,0.00572497,0.99427503,0
466,56699,0.10446822,0.00000000,41.43000000,21.38914931,1.93576095,0.56818766,0.26756154,0.01276818,0.98723182,0
467,56799,0.23834796,0.00000000,50.59000000,21.86568921,2.31453943,0.74994017,0.41234041,-0.00363202,1.00363202,0
468,56899,0.33201856,0.00000000,46.88000000,22.33690147,2.09961237,0.70921551,0.57830623,0.00447730,0.99552270,0
469,56999,0.23983494,0.00000000,47.94000000,22.74914975,2.10739084,0.69909363,0.42419859,0.01578874,0.98421126,0
470,57099,0.27591261,0.00000000,41.90000000,23.08730048,1.81364076,0.60373146,0.70639642,0.01036754,0.98963246,0
471,57199,0.16448877,0.00000000,31.98000000,23.36082917,1.36914033,0.40095994,0.62138559,0.00882965,0.99117035,0
472,57299,0.18270203,0.00000000,59.79000000,23.70515343,2.52168866,0.78889631,0.29874879,0.01375775,0.98624225,0
473,57399,0.28679965,0.00000000,53.89000000,24.26660769,2.22184546,0.70214730,0.53124948,0.00477515,0.99522485,0
474,57499,0.19222375,0.00000000,66.76000000,24.79757473,2.69128552,0.84571938,0.28141328,0.00692610,0.99307390,0
475,57599,0.28957826,0.00000000,74.12000000,25.54595938,2.90355293,0.90894136,0.37250006,0.00585775,0.99414225,0
476,57699,0.38439988,0.00000000,68.05000000,26.24501750,2.59478636,0.79726931,0.55223830,-0.00067737,1.00067737,0
477,57799,0.20279614,0.00000000,65.20000000,26.78216517,2.43234664,0.73968587,0.38856212,0.00662012,0.99337988,0
478,57899,0.26703181,0.00000000,64.93000000,27.34062250,2.37246396,0.75180961,0.47729412,0.01106641,0.98893359,0
479,57999,0.28185290,0.00000000,61.26000000,27.92151867,2.19450857,0.66985717,0.52677791,0.00530818,0.99469182,0
480,58099,0.26451146,0.00000000,63.44000000,28.37125324,2.23459129,0.69388398,0.58837530,0.01874579,0.98125421,0
481,58199,0.24557852,0.00000000,71.52000000,28.95378740,2.46987844,0.84156545,0.37128371,-0.00829029,1.00829029,0
482,58299,0.31771041,0.00000000,68.52000000,29.52194922,2.32049163,0.72784276,0.54920769,0.01136808,0.98863192,0
483,58399,0.28271392,0.00000000,75.09000000,30.14752264,2.49238621,0.75587756,0.51969198,0.00711882,0.99288118,0
484,58499,0.31686593,0.00000000,76.24000000,30.67416570,2.48257593,0.71693004,0.59269243,0.00051476,0.99948524,0
485,58599,0.33934340,0.00000000,78.44000000,31.36346533,2.50115344,0.78836334,0.49153036,-0.00627819,1.00627819,0
486,58699,0.22490670,0.00000000,66.04000000,31.95530521,2.06841199,0.59326156,0.55912214,0.00798620,0.99201380,0
487,58799,0.24174560,0.00000000,67.71000000,32.35301352,2.09262699,0.65624132,0.46497398,-0.01465126,1.01465126,0
488,58899,0.26636139,0.00000000,80.26000000,32.86677062,2.44070174,0.76765494,0.40685890,0.00090242,0.99909758,0
489,58999,0.29821296,0.00000000,101.01000000,33.59139009,3.00477616,0.88480390,0.37596523,0.01960929,0.98039071,0
490,59099,0.36120127,0.00000000,77.15000000,34.28956069,2.24851572,0.72173124,0.63096543,0.01298783,0.98701217,0
491,59199,0.28011340,0.00000000,72.98000000,34.84227404,2.09482533,0.64426932,0.57741991,0.01720440,0.98279560,0
492,59299,0.30142574,0.00000000,77.48000000,35.29782418,2.19393845,0.69377015,0.56518138,0.00345641,0.99654359,0
493,59399,0.31224297,0.00000000,83.31000000,35.87972258,2.32204809,0.76531979,0.47439860,0.00170678,0.99829322,0
494,59499,0.23900149,0.00000000,75.11000000,36.39995437,2.06358637,0.68515702,0.47943612,-0.02302301,1.02302301,0
495,59599,0.22680691,0.00000000,87.74000000,36.96146878,2.37509183,0.73494399,0.38476823,-0.00006755,1.00006755,0
496,59699,0.29358701,0.00000000,80.40000000,37.53332398,2.14377868,0.65831520,0.62456055,-0.00621834,1.00621834,0
497,59799,0.26639682,0.00000000,86.72000000,38.05481186,2.28028707,0.68405818,0.50833586,-0.01472940,1.01472940,0
498,59899,0.20542300,0.00000000,75.13000000,38.51134265,1.95106312,0.62318983,0.49302696,0.00651988,0.99348012,0
499,59999,0.23089986,0.00000000,83.27000000,38.98390695,2.13666302,0.64525503,0.43360010,0.00277036,0.99722964,0
500,60099,0.17643243,0.00000000,76.73000000,39.38892648,1.94725114,0.60131112,0.48760463,-0.00533800,1.00533800,0
501,60199,0.23187428,0.00000000,80.49000000,39.86265199,2.01940617,0.67462181,0.46366882,0.00559399,0.99440601,0
502,60299,0.17914231,0.00000000,84.14000000,40.27835999,2.08793247,0.61634148,0.47533354,0.01024314,0.98975686,0
503,60399,0.29376728,0.00000000,80.52000000,40.80583384,1.97405861,0.62940858,0.52462544,-0.00035157,1.00035157,0
504,60499,0.22773116,0.00000000,95.61000000,41.23047483,2.31744537,0.71682150,0.42374777,0.00584853,0.99415147,0
505,60599,0.25460544,0.00000000,101.33000000,41.89437446,2.41913566,0.76751446,0.38378875,0.00062383,0.99937617,0
506,60699,0.27168503,0.00000000,109.32000000,42.54224947,2.56959455,0.76753378,0.52243910,0.00331261,0.99668739,0
507,60799,0.25265334,0.00000000,93.10000000,43.18541503,2.15668343,0.65366739,0.53334212,-0.00468267,1.00468267,0
508,60899,0.30312650,0.00000000,109.33000000,43.73619401,2.49933988,0.77455396,0.45466221,0.01960497,0.98039503,0
509,60999,0.19187258,0.00000000,81.42000000,44.26212966,1.83926515,0.57464065,0.49123213,-0.01261006,1.01261006,0
510,61099,0.19544994,0.00000000,112.84000000,44.79503267,2.51876446,0.73834964,0.36066401,0.00952719,0.99047281,0
511,61199,0.32996968,0.00000000,95.27000000,45.42657352,2.09803200,0.63841448,0.68995658,-0.00148532,1.00148532,0
512,61299,0.21363919,0.00000000,103.37000000,45.93832187,2.25057371,0.67534369,0.42940364,0.01355492,0.98644508,0
513,61399,0.24242226,0.00000000,112.48000000,46.53972431,2.41718552,0.73864498,0.47057018,0.00524130,0.99475870,0
514,61499,0.18030616,0.00000000,96.87000000,47.08023864,2.05728421,0.66786206,0.42405308,-0.01013412,1.01013412,0
515,61599,0.28635835,0.03289441,73.45000000,47.45527737,1.54777169,0.47022174,0.76145083,-0.00955354,1.00955354,0
516,61699,0.17694536,0.00000000,82.95000000,47.74868822,1.73725909,0.46894543,0.56506030,0.00442515,0.99557485,0
517,61799,0.20849019,0.00000000,80.18000000,48.11398668,1.66714243,0.47123737,0.68495552,0.00823351,0.99176649,0
518,61899,0.21675832,0.03347731,60.97000000,48.32934789,1.26187684,0.34583649,1.16145124,0.02405544,0.97594456,0
519,61999,0.05286865,0.04737835,27.61000000,48.23423173,0.57252984,0.09686658,1.15583550,-0.01029925,1.01029925,0
520,62099,0.18888095,0.00000000,83.92000000,48.34119035,1.73655356,0.49930911,0.48618855,-0.01857555,1.01857555,0
521,62199,0.15881422,0.04008102,45.36000000,48.45481635,0.93617031,0.26810244,0.94908835,0.00702272,0.99297728,0
522,62299,0.08115600,0.02885504,40.40000000,48.39703367,0.83483697,0.20870688,0.81603217,-0.00024003,1.00024003,0
523,62399,0.13148039,0.00000000,57.68000000,48.41722707,1.19136365,0.33740085,0.50319102,0.00887208,0.99112792,0
524,62499,0.16129063,0.00000000,56.66000000,48.49585563,1.16839101,0.35526410,0.59712153,-0.00143871,1.00143871,0
525,62599,0.08442696,0.00000000,54.60000000,48.57036007,1.12421858,0.30370030,0.50633162,-0.00819064,1.00819064,0
526,62699,0.09523192,0.00000000,44.42000000,48.54746672,0.91503096,0.22770843,0.65768589,0.00201243,0.99798757,0
527,62799,0.12333798,0.00000000,49.00000000,48.55595276,1.00917733,0.29054307,0.62226496,0.00124054,0.99875946,0
528,62899,0.08210551,0.00000000,45.80000000,48.54366602,0.94350251,0.24148352,0.54346217,0.00930364,0.99069636,0
529,62999,0.08986281,0.00000000,49.61000000,48.52988835,1.02228956,0.25325247,0.51592460,-0.01846555,1.01846555,0
530,63099,0.16789451,0.00000000,74.98000000,48.61471502,1.54204798,0.44986073,0.52361894,-0.00680497,1.00680497,0
531,63199,0.13962821,0.00000000,64.70000000,48.84546577,1.32479343,0.38726526,0.65109489,-0.00234025,1.00234025,0
532,63299,0.11592675,0.00000000,47.60000000,48.86886942,0.97407087,0.26029782,0.65276815,-0.01663364,1.01663364,0
533,63399,0.07587809,0.00000000,44.77000000,48.84890210,0.91654346,0.23663009,0.59600462,0.00402670,0.99597330,0
534,63499,0.06853044,0.00000000,46.16000000,48.82278847,0.94550528,0.19862368,0.57316884,-0.02075030,1.02075030,0
535,63599,0.10603905,0.00000000,42.00000000,48.80521315,0.86055870,0.24421736,0.58451705,0.00301860,0.99698140,0
536,63699,0.05338180,0.00000000,36.93000000,48.70743171,0.75828908,0.14175526,0.55877265,-0.00096258,1.00096258,0
537,63799,0.04763024,0.00000000,45.32000000,48.65242799,0.93154382,0.21163171,0.38845958,-0.00291720,1.00291720,0
538,63899,0.06000434,0.00000000,49.11000000,48.65979076,1.00927542,0.26124478,0.48554017,-0.00581211,1.00581211,0
539,63999,0.06830860,0.00000000,48.44000000,48.64917941,0.99572797,0.25555570,0.51687779,0.00762414,0.99237586,0
540,64099,0.19192277,0.00000000,79.45000000,48.75184649,1.62954628,0.48585368,0.55183787,0.00071701,0.99928299,0
541,64199,0.16032333,0.00000000,76.66000000,48.97502838,1.56515788,0.44566269,0.46862245,0.00900994,0.99099006,0
542,64299,0.14337510,0.00000000,92.79000000,49.25702653,1.88376227,0.56058099,0.33484834,0.00500819,0.99499181,0
543,64399,0.16401356,0.00000000,81.91000000,49.57063662,1.65269859,0.50034913,0.45601710,0.00098009,0.99901991,0
544,64499,0.13354929,0.00000000,72.23000000,49.75132143,1.45180600,0.40783908,0.61224512,-0.02153590,1.02153590,0
545,64599,0.11687625,0.00000000,71.49000000,49.89922086,1.43253422,0.41967121,0.45158389,0.01129175,0.98870825,0
546,64699,0.26127118,0.00842074,82.67000000,50.13627393,1.64915523,0.48377455,0.76151196,0.00359201,0.99640799,0
547,64799,0.16092804,0.00000000,76.88000000,50.33761543,1.52731356,0.47364480,0.46677137,-0.00639981,1.00639981,0
548,64899,0.12662035,0.00000000,78.49000000,50.54628077,1.55297105,0.43226110,0.47425020,-0.00403877,1.00403877,0
549,64999,0.14995405,0.00000000,83.66000000,50.76472449,1.64813395,0.49642988,0.42066942,0.00830567,0.99169433,0
550,65099,0.17868260,0.00000000,87.86000000,51.00375355,1.72260077,0.51942257,0.59452020,-0.00522433,1.00522433,0
551,65199,0.16391555,0.00000000,75.30000000,51.24037712,1.46970829,0.41214140,0.67733929,-0.00288443,1.00288443,0
552,65299,0.16306231,0.00000000,87.66000000,51.45589859,1.70385752,0.54055194,0.44642093,-0.00748565,1.00748565,0
553,65399,0.16665631,0.00000000,85.57000000,51.69818034,1.65537223,0.49368967,0.42541237,0.01010449,0.98989551,0
554,65499,0.17493093,0.00000000,83.44000000,51.91623394,1.60725080,0.48484902,0.46235960,0.00237816,0.99762184,0
555,65599,0.17950749,0.00000000,74.16000000,52.09876452,1.42345115,0.42658301,0.73212843,0.00462905,0.99537095,0
556,65699,0.12885795,0.00000000,82.36000000,52.27971977,1.57538900,0.48118035,0.40513574,-0.00321591,1.00321591,0
557,65799,0.13677648,0.00000000,84.24000000,52.49068837,1.60486615,0.51823294,0.41097691,-0.00366056,1.00366056,0
558,65899,0.21663484,0.04491875,69.12000000,52.66416892,1.31254082,0.35926984,0.84563047,-0.00384038,1.00384038,0
559,65999,0.12780090,0.00000000,75.36000000,52.76194505,1.42811145,0.45251881,0.37945388,0.03507587,0.96492413,0
560,66099,0.20356325,0.00000000,76.22000000,52.95244077,1.43951005,0.45046450,0.62629933,-0.00099785,1.00099785,0
561,66199,0.17553919,0.00000000,74.67000000,53.08673182,1.40654105,0.44017416,0.52879049,0.00691018,0.99308982,0
562,66299,0.17616470,0.00000000,79.20000000,53.24799494,1.48739686,0.44464348,0.56565951,0.00518884,0.99481116,0
563,66399,0.19517766,0.00000000,76.18000000,53.42544717,1.42606768,0.41011628,0.53693967,-0.00405250,1.00405250,0
564,66499,0.09775474,0.00000000,75.36000000,53.54859282,1.40728696,0.40954089,0.40454795,0.02918175,0.97081825,0
565,66599,0.16037932,0.00000000,76.85000000,53.70102624,1.43108773,0.48346562,0.44213618,-0.00326863,1.00326863,0
566,66699,0.13156034,0.00000000,71.01000000,53.83308247,1.31910129,0.43017457,0.45863255,0.00439372,0.99560628,0
567,66799,0.09118166,0.00000000,71.60000000,53.92853631,1.32760685,0.40714031,0.47325172,0.01957310,0.98042690,0
568,66899,0.13895821,0.00000000,82.20000000,54.08717684,1.51978239,0.41486295,0.51375190,0.00430540,0.99569460,0
569,66999,0.17765959,0.00000000,84.53000000,54.28300147,1.55732666,0.53279046,0.48153501,0.01032343,0.98967657,0
570,67099,0.16740158,0.00000000,87.77000000,54.46610020,1.61140911,0.48293320,0.52567450,0.01091482,0.98908518,0
571,67199,0.20831390,0.00000000,78.41000000,54.63854236,1.43497978,0.46982736,0.59129849,0.01788860,0.98211140,0
572,67299,0.16195349,0.00000000,69.19000000,54.75562987,1.26355852,0.37563989,0.71074728,0.00283832,0.99716168,0
573,67399,0.19641903,0.00000000,82.21000000,54.88138919,1.49782314,0.46832230,0.48154963,0.00629511,0.99370489,0
574,67499,0.21300219,0.00000000,97.57000000,55.10404002,1.77055340,0.65199522,0.44651758,0.00583334,0.99416666,0
575,67599,0.21331770,0.00000000,118.35000000,55.43871715,2.13493816,0.74605869,0.35641560,0.00238947,0.99761053,0
576,67699,0.22693996,0.00000000,106.98000000,55.76310076,1.91824176,0.63007098,0.48496577,0.00051613,0.99948387,0
577,67799,0.29279084,0.00000000,108.71000000,56.11986720,1.93761384,0.61092032,0.60902122,0.01628515,0.98371485,0
578,67899,0.35897592,0.00000000,119.58000000,56.45299381,2.11855023,0.71045676,0.60975429,0.00107633,0.99892367,0
579,67999,0.21214345,0.00000000,106.97000000,56.78312243,1.88397128,0.65700935,0.37333984,-0.00693887,1.00693887,0
580,68099,0.29849919,0.01177179,98.09000000,57.03395712,1.71972975,0.55897390,0.64007362,-0.00400397,1.00400397,0
581,68199,0.22117299,0.00000000,92.57000000,57.27146009,1.61636714,0.51546521,0.62599899,0.00481173,0.99518827,0
582,68299,0.16814375,0.00000000,101.87000000,57.50090071,1.77162258,0.56010150,0.41151428,0.00874727,0.99125273,0
583,68399,0.28464737,0.00000000,111.53000000,57.76764222,1.93036226,0.63952599,0.48988426,0.01430788,0.98569212,0
584,68499,0.20196310,0.00000000,103.97000000,58.07800592,1.79022975,0.58015887,0.51442351,0.00642701,0.99357299,0
585,68599,0.22187676,0.00000000,109.85000000,58.32673505,1.88294033,0.64737196,0.48662252,0.00320438,0.99679562,0
586,68699,0.28638438,0.00000000,107.98000000,58.62754738,1.84158954,0.60160135,0.63452893,0.00978010,0.99021990,0
587,68799,0.25603656,0.00000000,118.29000000,58.96504753,2.00634816,0.67979346,0.44506214,0.02157289,0.97842711,0
588,68899,0.25216075,0.00000000,114.10000000,59.28757040,1.92473421,0.67715659,0.46657095,-0.00016181,1.00016181,0
589,68999,0.27770560,0.10257106,75.53000000,59.50517838,1.26946844,0.35949986,1.09765400,-0.00102213,1.00102213,0
590,69099,0.12492680,0.03145385,80.37000000,59.57505357,1.34906256,0.41464374,0.46915425,-0.01284054,1.01284054,0
591,69199,0.20295212,0.00000000,110.47000000,59.76535468,1.84827345,0.60736199,0.44060309,0.02071183,0.97928817,0
592,69299,0.19042018,0.00000000,113.69000000,60.08660293,1.89247029,0.61841817,0.42824603,-0.00477634,1.00477634,0
593,69399,0.27072072,0.00000000,124.89000000,60.37896950,2.06830546,0.68887422,0.48416692,0.01169478,0.98830522,0
594,69499,0.21109822,0.00000000,113.23000000,60.67423579,1.86575012,0.56578852,0.52463850,-0.00132717,1.00132717,0
595,69599,0.23982557,0.00000000,114.23000000,60.99724031,1.87276176,0.60304502,0.55243515,-0.00780711,1.00780711,0
596,69699,0.29230036,0.00000000,114.02000000,61.25451490,1.86106166,0.61407478,0.62329723,0.00373948,0.99626052,0
597,69799,0.20868638,0.00000000,116.23000000,61.53394127,1.88837967,0.62081828,0.55599013,-0.02722450,1.02722450,0
598,69899,0.27603712,0.00000000,128.22000000,61.90186123,2.07151808,0.69074617,0.46466575,0.01063552,0.98936448,0
599,69999,0.27348290,0.00000000,124.33000000,62.25411267,1.99747378,0.63264827,0.60275533,0.00368928,0.99631072,0
600,70099,0.22062623,0.00000000,109.52000000,62.51508107,1.75181284,0.55950112,0.55323493,0.01334587,0.98665413,0
601,70199,0.25093066,0.00000000,130.84000000,62.81615245,2.08275219,0.73342718,0.41251280,-0.00302125,1.00302125,0
602,70299,0.31375316,0.00000000,126.38000000,63.17691202,2.00054519,0.73179200,0.54755410,0.00716390,0.99283610,0
603,70399,0.19194960,0.00000000,118.79000000,63.46618303,1.87156304,0.60042076,0.49235602,0.01089466,0.98910534,0
604,70499,0.22342134,0.00000000,114.39000000,63.76018044,1.79417969,0.56779370,0.57363131,0.00751990,0.99248010,0
605,70599,0.24379968,0.00000000,128.59000000,64.06071955,2.00751148,0.68608795,0.49887156,-0.00180569,1.00180569,0
606,70699,0.29347432,0.00000000,138.09000000,64.43167378,2.14373133,0.67297654,0.58544440,-0.00313832,1.00313832,0
607,70799,0.25404132,0.00000000,137.95000000,64.76622338,2.12978517,0.68710156,0.44549546,0.00909259,0.99090741,0
608,70899,0.35131613,0.00476988,125.44000000,65.12412175,1.92628207,0.66030149,0.63109371,0.00635618,0.99364382,0
609,70999,0.25225223,0.00000000,151.84000000,65.45766908,2.31910484,0.74930810,0.41882652,0.01574588,0.98425412,0
610,71099,0.33568043,0.00000000,136.36000000,65.87286192,2.06992878,0.68999886,0.59472101,0.00762220,0.99237780,0
611,71199,0.25588065,0.00000000,150.84000000,66.26710047,2.27623592,0.72591362,0.40610598,0.01632974,0.98367026,0
612,71299,0.28677460,0.00000000,139.49000000,66.63028787,2.09302021,0.72336338,0.56236524,0.01524377,0.98475623,0
613,71399,0.20745074,0.00000000,133.60000000,66.97745740,1.99430478,0.64982524,0.43847660,0.01846862,0.98153138,0
614,71499,0.28383371,0.00000000,161.68000000,67.38532240,2.39902726,0.79940336,0.40750730,0.01213969,0.98786031,0
615,71599,0.34027016,0.00000000,158.30000000,67.83862911,2.33319362,0.77522168,0.46707816,0.01152053,0.98847947,0
616,71699,0.43002988,0.06878117,137.98000000,68.26204012,2.02159814,0.68274081,0.82385922,0.01360983,0.98639017,0
617,71799,0.24007072,0.00000000,141.40000000,68.60000659,2.06137982,0.69552496,0.38966719,0.00044464,0.99955536,0
618,71899,0.43055409,0.04672887,144.51000000,68.98126515,2.09544618,0.68399970,0.66114838,0.00643428,0.99356572,0
619,71999,0.25584754,0.00436659,119.14000000,69.24782067,1.72047047,0.55908993,0.62280828,0.00122170,0.99877830,0
620,72099,0.24418935,0.00000000,115.93000000,69.47710256,1.66858162,0.52302584,0.64493038,0.01060996,0.98939004,0
621,72199,0.21252163,0.00000000,118.07000000,69.70524263,1.69383797,0.55323636,0.49559368,0.01920997,0.98079003,0
622,72299,0.23253916,0.00000000,117.34000000,69.93431039,1.67787582,0.53541261,0.51722603,0.01435353,0.98564647,0
623,72399,0.20200406,0.00000000,119.79000000,70.18122628,1.70706056,0.55986590,0.46185780,0.02064953,0.97935047,0
624,72499,0.23324950,0.00000000,144.67000000,70.44972921,2.05348100,0.66941065,0.43384607,0.00580503,0.99419497,0
625,72599,0.25056431,0.00000000,159.83000000,70.85345080,2.25613955,0.72004429,0.42278972,0.00229220,0.99770780,0
626,72699,0.23885584,0.00000000,129.51000000,71.18520726,1.81943959,0.58234164,0.44131032,0.01092017,0.98907983,0
627,72799,0.27947376,0.00000000,127.77000000,71.42462004,1.78869203,0.56693333,0.59995460,0.01316376,0.98683624,0
628,72899,0.25597374,0.00000000,159.65000000,71.77671205,2.22430783,0.75435617,0.41809419,0.00253347,0.99746653,0
629,72999,0.23441443,0.00000000,143.50000000,72.15985416,1.98892852,0.62451091,0.52045127,0.00811268,0.99188732,0
630,73099,0.22274195,0.00000000,144.49000000,72.44021873,1.99424902,0.67490793,0.39902703,0.00337397,0.99662603,0
631,73199,0.24929630,0.00000000,155.62000000,72.81120226,2.13719976,0.70766923,0.43444972,0.01537380,0.98462620,0
632,73299,0.22161644,0.00000000,131.67000000,73.10942590,1.80068778,0.56145136,0.65533755,0.01421083,0.98578917,0
633,73399,0.20102250,0.00000000,148.10000000,73.43896284,2.01665557,0.66331065,0.37950879,-0.00626885,1.00626885,0
634,73499,0.27208001,0.00000000,138.44000000,73.74182846,1.87726446,0.55640834,0.66017706,0.00131985,0.99868015,0
635,73599,0.27944178,0.00000000,159.92000000,74.09606546,2.15843447,0.70546041,0.43855830,0.00806555,0.99193445,0
636,73699,0.25997932,0.00000000,154.13000000,74.44694490,2.07022935,0.70706290,0.41456714,0.01026602,0.98973398,0
637,73799,0.31044555,0.00000000,156.54000000,74.80582178,2.09254625,0.65013857,0.49645328,-0.01006195,1.01006195,0
638,73899,0.22739308,0.00000000,149.76000000,75.16856945,1.99249711,0.60655416,0.47574616,0.00398002,0.99601998,0
639,73999,0.26631754,0.00000000,149.87000000,75.49517417,1.98533041,0.62119669,0.53954235,-0.00830625,1.00830625,0
640,74099,0.27012645,0.00000000,142.19000000,75.79098627,1.87609307,0.63008558,0.55844962,0.01700147,0.98299853,0
641,74199,0.24961943,0.00000000,145.41000000,76.08787553,1.91111651,0.63247849,0.51776461,0.00774130,0.99225870,0
642,74299,0.23744810,0.00000000,141.05000000,76.35453550,1.84708220,0.58661952,0.58232692,0.00131541,0.99868459,0
643,74399,0.21391745,0.00000000,185.78000000,76.75582260,2.42053820,0.78147444,0.32211400,0.02023798,0.97976202,0
644,74499,0.30913036,0.00000000,170.09000000,77.18092284,2.20376380,0.71998795,0.51159970,0.01236328,0.98763672,0
645,74599,0.31404614,0.00000000,162.54000000,77.56526460,2.09556693,0.71176418,0.56506632,-0.00806857,1.00806857,0
646,74699,0.30303890,0.00000000,168.10000000,77.93649817,2.15691320,0.68499336,0.50198733,-0.00512759,1.00512759,0
647,74799,0.26153783,0.00000000,179.01000000,78.34724686,2.28496718,0.75967015,0.41603539,0.00237869,0.99762131,0
648,74899,0.25899864,0.00000000,152.80000000,78.73993075,1.94094865,0.60981362,0.43845347,0.00490152,0.99509848,0
649,74999,0.36287425,0.00000000,177.68000000,79.06495595,2.24717974,0.73329118,0.64026812,-0.00895495,1.00895495,0
650,75099,0.28296821,0.02799534,130.32000000,79.39432650,1.64151765,0.50655331,0.79613115,-0.01980079,1.01980079,0
651,75199,0.13032389,0.03737409,79.57000000,79.55421781,1.00022098,0.25807380,0.88417443,0.03134302,0.96865698,0
652,75299,0.03264358,0.05635234,38.17000000,79.40562319,0.48072343,0.04788212,0.88540141,0.00124041,0.99875959,0
653,75399,0.06074413,0.07801873,43.51000000,79.24837835,0.54904906,0.08685078,0.52427444,0.01397544,0.98602456,0
654,75499,0.02015980,0.06756806,45.22000000,79.10173061,0.57170202,0.09103397,0.59755161,-0.01487992,1.01487992,0
655,75599,0.05344524,0.02410626,70.56000000,79.01990170,0.89295525,0.20213534,0.44829352,0.01645389,0.98354611,0
656,75699,0.07929557,0.00000000,73.58000000,78.98574752,0.93158010,0.23272252,0.52077403,0.00075222,0.99924778,0
657,75799,0.04413259,0.00000000,65.89000000,78.95435780,0.83454313,0.17447790,0.52288324,0.00359179,0.99640821,0
658,75899,0.07548541,0.00000000,71.33000000,78.91723239,0.90386380,0.23136638,0.51571194,-0.00184905,1.00184905,0
659,75999,0.07767405,0.00000000,79.01000000,78.90106223,1.00139330,0.23126227,0.41056935,0.01074433,0.98925567,0
660,76099,0.28451958,0.00000000,144.57000000,79.01528579,1.82954741,0.58134390,0.57295323,-0.02061131,1.02061131,0
661,76199,0.20582530,0.00000000,138.30000000,79.26841388,1.74465563,0.53679386,0.45826951,0.00814707,0.99185293,0
662,76299,0.18230529,0.00000000,156.53000000,79.55449760,1.96770341,0.64555981,0.36940538,0.00456092,0.99543908,0
663,76399,0.29297313,0.00000000,148.21000000,79.82542511,1.85659394,0.59585018,0.59203526,0.01434751,0.98565249,0
664,76499,0.23207383,0.00000000,134.79000000,80.07727746,1.68326094,0.53247408,0.59053176,0.01175901,0.98824099,0
665,76599,0.30341905,0.01385254,147.15000000,80.32720140,1.83200697,0.55557263,0.54907734,-0.00143742,1.00143742,0
666,76699,0.18354096,0.00000000,165.53000000,80.59902564,2.05356543,0.63852059,0.39035341,0.01079823,0.98920177,0
667,76799,0.19389598,0.00000000,172.40000000,80.97023465,2.12935672,0.70741829,0.35608793,0.00451630,0.99548370,0
668,76899,0.24609627,0.00000000,147.76000000,81.27690985,1.81810338,0.58081415,0.60874178,-0.00120473,1.00120473,0
669,76999,0.19298658,0.00000000,172.90000000,81.57091223,2.11963401,0.70975966,0.34010046,0.02066951,0.97933049,0
670,77099,0.24975817,0.00000000,165.57000000,81.92452208,2.02121367,0.60481204,0.48545665,0.00287697,0.99712303,0
671,77199,0.15578301,0.00000000,162.30000000,82.20150385,1.97416625,0.59452715,0.39809334,0.01266690,0.98733310,0
672,77299,0.32657640,0.05815805,143.32000000,82.49796281,1.73730065,0.54108940,0.69452699,-0.01159490,1.01159490,0
673,77399,0.26144607,0.02517907,151.05000000,82.76200533,1.82533568,0.61014722,0.55112019,0.01805127,0.98194873,0
674,77499,0.18825431,0.00000000,145.57000000,83.00745679,1.75387207,0.53267078,0.43476886,0.01607345,0.98392655,0
675,77599,0.21040075,0.00000000,172.75000000,83.27712251,2.07441383,0.67361839,0.37996491,0.01442077,0.98557923,0
676,77699,0.30056133,0.00000000,161.66000000,83.60487927,1.93375952,0.62353657,0.54324568,0.01058668,0.98941332,0
677,77799,0.18506514,0.00000000,184.05000000,83.91720337,2.19309234,0.69283632,0.32025089,0.00621144,0.99378856,0
