step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
23400,0.73043001,0.73043001,78,39.02582090,1.99867673,0.98148957,0.67783089,nan,1.00000000,0,0,0,0.14843644,0.01909060,0.76270431,0.80746388,0.00179146,0.99939620,0.31801638,0.10844840,0.89155160,2.74262172
23500,0.36999115,0.36999115,99,39.30348148,2.51886083,0.99990173,0.36984573,nan,1.00000000,0,0,0,0.08188664,0.01359006,0.19193761,0.20307751,0.00255892,1.12992394,0.42672154,0.06336962,0.93663038,-2.98785159
23600,0.35643476,0.35643476,64,39.54235294,1.61851775,0.78351993,0.13433224,nan,1.00000000,0,0,0,0.15207319,0.02254047,0.43082035,0.45564955,0.00872349,1.80632186,0.49141535,0.15225086,0.84774914,0.69750141
23700,0.20036538,0.20036538,129,39.83919708,3.23801706,1.00000000,0.20036538,nan,1.00000000,0,0,0,0.08963691,0.01018979,0.21285513,0.22518849,0.00318804,1.23560143,0.38014457,-0.07252795,1.07252795,-4.94048256
23800,0.29959118,0.29959118,46,40.22007246,1.14370754,0.07928747,0.00001184,nan,2.00000000,0,0,0,0.18583162,0.01145490,0.37387541,0.39538041,0.00828992,1.53673887,0.46049082,-0.04367854,1.04367854,-2.15202950
23900,0.53190327,0.53190327,211,40.54395683,5.20422811,1.00000000,0.53190327,nan,1.00000000,0,0,0,0.19815059,0.01609836,0.39443433,0.41709533,0.00919788,1.45285475,0.42697877,-0.12572454,1.12572454,1.71822776
24000,0.59182400,0.59182400,174,40.84342857,4.26017125,1.00000000,0.59182400,nan,2.00000000,0,0,0,0.59793121,0.01937134,1.18434584,1.19145966,1.06340969,4.33365154,0.71501595,0.04072397,0.95927603,10.95516539
24100,0.41448081,0.41448081,60,41.09092199,1.46017653,0.57132223,0.04415999,nan,2.00000000,0,0,0,0.14774598,0.01103175,0.21286975,0.22537461,0.00028715,0.90290737,0.24554580,0.07727213,0.92272787,-1.06921122
24200,0.40051401,0.40051401,54,41.40845070,1.30408163,0.30917073,0.00365941,nan,2.00000000,0,0,0,0.09104269,0.01080678,0.23745605,0.25128525,0.00235979,0.97410882,0.19900748,-0.04401003,1.04401003,-3.94118587
24300,0.94877201,0.94877201,52,41.74216783,1.24574268,0.21459664,0.00201212,nan,2.00000000,0,0,0,0.16248363,0.01048319,0.27880162,0.29504073,0.00273684,1.84816313,0.30674091,-0.07607798,1.07607798,4.75527084
24400,0.20354314,0.20354314,27,42.03631944,0.64230171,0.00000000,0.00000000,nan,1.00000000,0,0,0,0.07590289,0.01316504,0.06974358,0.07366409,0.00309492,0.84678417,0.35082424,0.05632535,0.94367465,-7.24195588
24500,0.47671181,0.47671181,96,42.31406897,2.26874896,0.99840183,0.47367164,nan,2.00000000,0,0,0,0.08474721,0.01137902,0.16945046,0.17815335,0.02150154,1.05114853,0.29497692,-0.05194928,1.05194928,-2.33060503
24600,0.34160417,0.34160417,139,42.60678082,3.26239151,1.00000000,0.34160417,nan,2.00000000,0,0,0,0.14925589,0.01662604,0.22259289,0.23341985,0.03853462,1.68139946,0.55534256,0.01220006,0.98779994,-0.82555012
24700,0.39282244,0.39282244,122,42.92666667,2.84205622,0.99999873,0.39282044,nan,2.00000000,0,0,0,0.14504999,0.01614824,0.53424871,0.56387091,0.03067077,1.49073744,0.52491456,-0.03590982,1.03590982,-1.33367300
24800,1.13018668,1.13018668,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00351596,0.00303584,67.56008148,71.53340149,0.01351147,32.07805634,0.06751486,nan,nan,25.92527580
24900,0.82814115,0.82814115,0,0.16831683,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.08446419,0.00871598,9.58438015,10.02426910,2.10627007,33.22920227,0.18880278,-0.00999091,1.00999091,24.51916250
25000,0.43489921,0.43489921,1,0.55223881,1.81081078,0.92789677,0.32239424,nan,0.00000000,0,0,0,1.05731440,0.00317134,9.27274704,9.81749916,0.01197476,33.40035248,0.08172277,0.25741518,0.74258482,20.90042992
25100,1.56729507,1.56729507,1,0.72093023,1.38709675,0.45084557,0.06475332,nan,0.00000000,0,0,0,1.34553695,0.01971981,96.93412018,102.60045624,0.60639197,40.32129669,0.48580641,-0.10468568,1.10468568,34.65660477
25200,0.81426758,0.81426758,2,0.94264339,2.12169310,0.99347935,0.79323620,nan,0.00000000,0,0,0,1.29979408,0.01334911,38.04029846,40.26332855,0.24872507,35.48764420,0.47065312,-0.02100770,1.02100770,26.00909615
25300,0.83600807,0.83600807,2,1.29540918,1.54391370,0.69375458,0.19365732,nan,0.00000000,0,0,0,1.21984363,0.01869484,24.66057968,26.03260994,1.33606565,34.06989288,0.81232136,-0.07744195,1.07744195,25.24519272
25400,0.74998486,0.74998486,4,1.68219634,2.37784370,0.99949644,0.74847536,nan,0.00000000,0,0,0,1.05209744,0.02186236,22.46154022,23.78257561,0.00398878,26.45072746,0.66305804,0.02982154,0.97017846,23.48816808
25500,0.53463435,0.53463435,5,1.97432240,2.53251444,0.99991681,0.53445647,nan,0.00000000,0,0,0,0.78931522,0.02046165,14.21189213,15.04452324,0.05715793,19.33093643,0.48076588,0.02461262,0.97538738,18.44037342
25600,0.63778132,0.63778132,10,2.34207241,4.26972280,1.00000000,0.63778132,nan,0.00000000,0,0,0,0.59323466,0.02043880,11.11654663,11.76842022,0.03467950,14.74655151,0.60647535,-0.00663966,1.00663966,17.53299475
25700,0.15015282,0.15015282,9,2.76248613,3.25793490,1.00000000,0.15015282,nan,0.00000000,0,0,0,0.56884080,0.01756725,1.22306871,1.29454708,0.00793589,15.44884777,0.89670563,-0.03137290,1.03137290,12.81470680
25800,0.25146458,0.25146458,10,3.26273726,3.06491120,0.99999996,0.25146454,nan,0.00000000,0,0,0,0.56137943,0.01248641,6.61412287,7.00245428,0.01248902,14.85054398,0.39139915,-0.03650911,1.03650911,12.84210944
25900,0.96575004,0.96575004,8,3.74114441,2.13838310,0.99439258,0.94427009,nan,0.00000000,0,0,0,0.44763532,0.02412921,24.68619347,26.13816833,0.00259399,11.23343277,1.05132926,-0.00050309,1.00050309,18.06779361
26000,0.89232826,0.89232826,10,4.13572023,2.41795852,0.99967847,0.89118118,nan,0.00000000,0,0,0,0.71000648,0.00848181,7.97885990,8.43049717,0.30102274,19.36483955,0.20314887,0.13954033,0.86045967,21.26515261
26100,1.63533378,1.63533378,0,4.06379708,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.77438170,0.01132391,14.14550304,14.97651291,0.01833603,15.99698257,0.40892571,-0.04484899,1.04484899,27.97301610
26200,0.63117093,0.63117093,5,4.26909350,1.17120883,0.11063704,0.00009457,nan,0.00000000,0,0,0,0.57102555,0.03052130,5.47679138,5.79883623,0.00203224,9.35628033,0.83717102,0.06029895,0.93970105,15.76475277
26300,1.13941717,1.13941717,6,4.77415057,1.25676807,0.23181091,0.00329017,nan,0.00000000,0,0,0,0.35408777,0.02746239,3.63942671,3.85325980,0.00426668,6.44576550,0.77179080,-0.17058753,1.17058753,17.74570974
26400,0.84122342,0.84122342,6,5.37726421,1.11580903,0.05223332,0.00000626,nan,0.00000000,0,0,0,0.40139130,0.02745476,3.11777782,3.30116487,0.00019754,7.37867832,0.86310685,0.02284608,0.97715392,14.84182811
26500,0.99832249,0.99832249,14,5.88830100,2.37759584,0.99949507,0.99630766,nan,0.00000000,0,0,0,0.28836858,0.03771343,2.92917824,3.10126114,0.00376547,5.45919466,1.40382636,-0.04763363,1.04763363,16.48395093
26600,0.48436397,0.48436397,16,6.41699056,2.49338063,0.99986641,0.48410520,nan,0.00000000,0,0,0,0.24353743,0.02705342,3.30085278,3.48918176,0.09925594,3.56710768,0.57453179,0.10544902,0.89455098,6.58778477
26700,0.54398513,0.54398513,12,6.91530773,1.73528069,0.88496867,0.33365575,nan,0.00000000,0,0,0,0.23884910,0.02849422,0.65734357,0.68882406,0.12217484,3.90078449,0.74477375,-0.00483948,1.00483948,7.96475458
26800,0.64954931,0.64954931,10,7.41229385,1.34911003,0.38584704,0.01439703,nan,0.00000000,0,0,0,0.26132599,0.03343765,1.85821199,1.96640909,0.01885799,3.91968107,1.09027445,0.00391648,0.99608352,10.48951030
26900,0.11525818,0.11525818,21,7.88719657,2.66254299,0.99998421,0.11525090,nan,0.00000000,0,0,0,0.23832682,0.01894604,0.23155352,0.24495265,0.00376855,3.31012988,0.88284326,-0.05168467,1.05168467,2.67011309
27000,1.26029480,1.26029480,18,8.47660154,2.12349252,0.99358388,1.22825995,nan,0.00000000,0,0,0,0.47601980,0.01928936,3.64325976,3.84610295,0.19492210,10.05716991,0.72555739,0.01764874,0.98235126,21.11602656
27100,0.55301476,0.55301476,13,8.49022164,1.53117322,0.67650769,0.11583177,nan,0.00000000,0,0,0,0.41954458,0.05793987,0.25816166,0.26066974,0.21552441,5.66363716,2.00179195,-0.12465677,1.12465677,11.98108419
27200,0.27014560,0.27014560,56,9.03248646,6.19984322,1.00000000,0.27014560,nan,0.00000000,0,0,0,0.37947905,0.01335881,0.54656523,0.57870620,0.00016910,5.58392811,0.34865025,-0.15027702,1.15027702,8.77661145
27300,0.49714124,0.49714124,35,9.57417033,3.65566924,1.00000000,0.49714124,nan,0.00000000,0,0,0,0.26743755,0.01815720,1.50419354,1.59255457,0.00205813,3.52225184,0.75551951,0.08478501,0.91521499,7.57357200
27400,0.20191725,0.20191725,30,10.09304114,2.97234496,0.99999983,0.20191710,nan,0.00000000,0,0,0,0.25116551,0.02253906,0.36273453,0.38235724,0.02914853,3.57449889,0.75971371,0.02146683,0.97853317,4.73307999
27500,0.55545294,0.55545294,38,10.69122547,3.55431658,1.00000000,0.55545294,nan,0.00000000,0,0,0,0.23198870,0.02923528,0.78738040,0.81736416,0.27765575,2.73187733,0.66853899,-0.07576621,1.07576621,6.66381764
27600,0.31161094,0.31161094,9,11.16565512,0.80604316,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16938812,0.02072817,0.17819567,0.18784457,0.01416431,3.30689120,1.15790963,0.07326779,0.92673221,2.66399809
27700,0.78652507,0.78652507,40,11.53740090,3.46698536,1.00000000,0.78652507,nan,0.00000000,0,0,0,0.21837735,0.02538524,0.70831752,0.73985434,0.17219029,2.48265934,0.59473634,0.02389872,0.97610128,10.02304745
27800,0.27059659,0.27059659,29,11.87304232,2.44250793,0.99975721,0.27033390,nan,0.00000000,0,0,0,0.30620158,0.01753499,0.33016250,0.34951982,0.00108846,4.05458641,0.39796880,0.12676807,0.87323193,6.57858014
27900,0.40268943,0.40268943,12,12.22992583,0.98119974,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23210716,0.02585394,0.37507376,0.39707413,0.00106695,2.68063641,1.00270903,0.11179317,0.88820683,4.75116722
28000,0.22772926,0.22772926,27,12.63886286,2.13626813,0.99428363,0.22256660,nan,0.00000000,0,0,0,0.55258483,0.01392759,1.32665384,1.39974725,0.08406442,11.38683891,0.59044224,-0.14835076,1.14835076,12.37218761
28100,1.00867331,1.00867331,7,12.52923357,0.55869339,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24905682,0.04130257,1.10387099,1.16877556,0.00049338,2.13156366,0.86557591,-0.12941610,1.12941610,12.57104349
28200,0.38392845,0.38392845,37,13.01470156,2.84293880,0.99999874,0.38392652,nan,0.00000000,0,0,0,0.25096089,0.02118717,0.49599245,0.52486897,0.00509211,2.46871901,0.47678554,0.04958702,0.95041298,3.82969424
28300,0.16890347,0.16890347,7,13.35732648,0.52405697,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29735416,0.01710943,0.64872080,0.68687075,0.00017168,3.74416733,0.48444545,-0.01555750,1.01555750,3.79266143
28400,1.21266174,1.21266174,3,13.72563177,0.21856917,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15474805,0.03193920,0.43829927,0.43562269,0.48380071,2.30452061,0.94734108,0.01597998,0.98402002,13.38504744
28500,0.36161041,0.36161041,5,14.13185626,0.35381056,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16409959,0.03477415,0.53780365,0.56904501,0.00670031,2.02416039,1.05212009,-0.01387562,1.01387562,3.86051512
28600,0.23697431,0.23697431,26,14.60957643,1.77965461,0.91209031,0.16400332,nan,0.00000000,0,0,0,0.22811249,0.01385099,0.13751279,0.14450121,0.01870939,2.54111981,0.43385732,-0.02165119,1.02165119,1.66735041
28700,1.04140091,1.04140091,47,15.13560625,3.10526048,0.99999998,1.04140083,nan,0.00000000,0,0,0,0.15876575,0.01570519,0.88284469,0.92166877,0.22283547,1.61054945,0.34826770,0.16574078,0.83425922,9.44543171
28800,0.17420560,0.17420560,27,15.59635091,1.73117418,0.88216415,0.10550177,nan,0.00000000,0,0,0,0.23043087,0.02254519,0.40318260,0.42587736,0.01737102,3.88017607,0.74677008,-0.01442065,1.01442065,2.50308005
28900,0.44870859,0.44870859,56,16.08705194,3.48106043,1.00000000,0.44870859,nan,0.00000000,0,0,0,0.20116653,0.02488144,0.44597593,0.47194323,0.00453104,3.95652437,1.20780623,0.10142932,0.89857068,5.45462751
29000,1.02956510,1.02956510,11,16.46393716,0.66812694,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.45755896,0.01493250,6.10773659,6.46062803,0.10859036,9.30445480,0.33880252,-0.09105141,1.09105141,18.66222127
29100,1.00226760,1.00226760,5,16.37037898,0.30542970,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.59657598,0.02324551,3.08632016,3.22420311,0.74230623,8.78768253,0.66283280,-0.14118726,1.14118726,19.08920937
29200,0.13730671,0.13730671,97,16.54987503,5.86107144,1.00000000,0.13730671,nan,0.00000000,0,0,0,0.34636509,0.01749695,0.70691848,0.74838531,0.00198122,3.74852753,0.40619430,-0.04243904,1.04243904,5.89327621
29300,0.25055629,0.25055629,65,17.03465896,3.81575000,1.00000000,0.25055629,nan,0.00000000,0,0,0,0.15684882,0.01331049,0.19931656,0.20923592,0.03068743,1.93654609,0.42705831,-0.01391339,1.01391339,-0.76564667
29400,0.41195425,0.41195425,26,17.54531624,1.48187697,0.60498109,0.05518438,nan,0.00000000,0,0,0,0.16957746,0.02726045,0.45358515,0.48004577,0.00375482,2.66955185,1.23964155,0.10306997,0.89693003,6.26931677
29500,0.23747820,0.23747820,37,18.00467986,2.05502127,0.98834802,0.22660179,nan,0.00000000,0,0,0,0.10946650,0.01615726,0.09668252,0.10211636,0.00430721,1.70836914,0.43866983,-0.07269139,1.07269139,-2.17776811
29600,0.25431865,0.25431865,45,18.43886690,2.44049703,0.99975151,0.25406597,nan,0.00000000,0,0,0,0.10865612,0.01557317,0.24784541,0.26187891,0.00927578,1.35969496,0.52923965,-0.09415657,1.09415657,-5.01935697
29700,0.15827712,0.15827712,20,18.87349521,1.05968713,0.01414916,0.00000001,nan,0.00000000,0,0,0,0.13968840,0.01563013,0.30318719,0.32049391,0.00897291,1.89648926,0.31342041,0.10342465,0.89657535,-2.35199181
29800,0.64669895,0.64669895,12,19.33713257,0.62056771,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19480039,0.02274644,0.29208258,0.29993236,0.15863605,1.72187269,0.50813508,0.07060794,0.92939206,5.50276852
29900,0.18788430,0.18788430,87,19.84277593,4.38446719,1.00000000,0.18788430,nan,0.00000000,0,0,0,0.10298541,0.01476301,0.13450062,0.14025265,0.03671612,1.42793167,0.32664001,0.02177193,0.97822807,-3.80518572
30000,0.27278447,0.27278447,30,20.26283407,1.48054314,0.60294753,0.03605269,nan,0.00000000,0,0,0,0.49674809,0.01573887,2.21308613,2.34304237,0.00383428,9.25923061,0.65632123,-0.13816018,1.13816018,12.11907959
30100,0.33274519,0.33274519,9,20.19505754,0.44565360,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.62179923,0.02694236,3.28202581,3.45675945,0.31155530,8.83045578,0.78637272,0.09721997,0.90278003,13.15205836
30200,0.23911987,0.23911987,59,20.20366599,2.92026210,0.99999961,0.23911950,nan,0.00000000,0,0,0,0.38679466,0.02006917,0.45536858,0.48047987,0.02847631,3.07254314,0.32573378,-0.11816335,1.11816335,5.41554276
30300,0.18535942,0.18535942,40,20.69714597,1.93263361,0.96916861,0.16353549,nan,0.00000000,0,0,0,0.15922332,0.01745861,0.27194420,0.28433105,0.06136845,1.36288536,0.54008824,0.10143450,0.89856550,-1.26454628
30400,0.23145612,0.23145612,35,21.21585431,1.64970967,0.81520175,0.10221840,nan,0.00000000,0,0,0,0.15773702,0.01437724,0.33282411,0.35165367,0.01272136,1.31247687,0.38293225,0.00582356,0.99417644,-1.07412755
30500,0.27332726,0.27332726,70,21.78337134,3.21346034,1.00000000,0.27332726,nan,0.00000000,0,0,0,0.18774539,0.01573192,0.28121355,0.29774213,0.00022750,1.41926062,0.24340677,0.00811798,0.99188202,-0.38689597
30600,0.25804999,0.25804999,49,22.24151008,2.20308782,0.99694104,0.25490700,nan,0.00000000,0,0,0,0.18958847,0.01286539,0.24874575,0.26110205,0.03868847,1.91126227,0.40355894,-0.19815104,1.19815104,-1.07402501
30700,0.38150468,0.38150468,13,22.78732418,0.57049261,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09308308,0.01252318,0.38539281,0.40794793,0.00195607,1.17698443,0.29174125,-0.11465586,1.11465586,-3.31962447
30800,0.57266974,0.57266974,81,23.32177970,3.47314832,1.00000000,0.57266974,nan,0.00000000,0,0,0,0.16487037,0.01830626,0.83648163,0.88533986,0.00589095,1.86784530,0.88159841,0.05747048,0.94252952,4.42387357
30900,0.37208790,0.37208790,65,23.75266350,2.73653521,0.99999423,0.37207930,nan,0.00000000,0,0,0,0.19019046,0.01754717,1.46858239,1.55400419,0.01640802,1.93577790,0.51952672,-0.03443578,1.03443578,1.27196401
31000,0.60704589,0.60704589,22,24.28205128,0.90601901,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.49635696,0.01385548,2.04130220,2.13107014,0.51524526,8.72309780,0.44697374,0.01462295,0.98537705,14.09948111
31100,0.74503469,0.74503469,28,24.29550865,1.15247639,0.08880303,0.00004633,nan,0.00000000,0,0,0,0.21469954,0.03097458,0.72969353,0.77247947,0.00233195,2.27943397,1.06929255,0.06648462,0.93351538,10.39526240
31200,0.10479248,0.10479248,101,24.71504452,4.08657973,1.00000000,0.10479248,nan,0.00000000,0,0,0,0.15512031,0.01024806,0.10311431,0.10831834,0.01464593,2.10038280,0.27902082,-0.07944695,1.07944695,-1.21467455
31300,0.22799414,0.22799414,47,25.13967082,1.86955511,0.95141810,0.18681396,nan,0.00000000,0,0,0,0.12791891,0.02400103,0.19071785,0.20025423,0.02859952,2.04458785,0.84412026,-0.06331192,1.06331192,0.04487526
31400,0.12912080,0.12912080,94,25.49704590,3.68670160,1.00000000,0.12912080,nan,0.00000000,0,0,0,0.15773948,0.01097351,0.19502951,0.20514221,0.02311357,2.05451798,0.30842707,0.04503701,0.95496299,-1.97539322
31500,1.15077066,1.15077066,58,25.87360096,2.24166710,0.99790237,1.14114545,nan,0.00000000,0,0,0,0.18691894,0.01738179,0.84422767,0.89179754,0.03553804,2.01319051,0.46353742,0.07705046,0.92294954,9.58831199
31600,0.19033435,0.19033435,41,26.23467137,1.56281736,0.71833970,0.05068001,nan,0.00000000,0,0,0,0.16119324,0.02080661,0.34263027,0.36200872,0.01319677,1.56331003,0.51829690,-0.07131689,1.07131689,-0.21494953
31700,0.51459301,0.51459301,44,26.72974931,1.64610597,0.81171749,0.22340016,nan,0.00000000,0,0,0,0.15606032,0.01384365,1.22254980,1.29379785,0.01133078,1.51705229,0.39616421,-0.13824978,1.13824978,1.81088185
31800,0.56528676,0.56528676,33,27.26010570,1.21056024,0.16250707,0.00039424,nan,0.00000000,0,0,0,0.18566647,0.01499241,0.54262996,0.56075913,0.23443353,1.55498672,0.45896783,0.13859431,0.86140569,3.95485973
31900,0.43296739,0.43296739,9,27.70947754,0.32479862,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10529209,0.01309923,0.18385814,0.19276975,0.03236094,1.22561669,0.17535640,-0.04581405,1.04581405,-2.53323963
32000,0.55583721,0.55583721,30,28.11151229,1.06717845,0.01788982,0.00000006,nan,0.00000000,0,0,0,0.54816622,0.01887577,1.46438324,1.49257815,0.98506820,8.42602825,0.59973729,-0.03159520,1.03159520,14.27202911
32100,0.14529489,0.14529489,40,28.22202438,1.41733277,0.50175660,0.00920922,nan,0.00000000,0,0,0,0.18084767,0.01124881,0.19906156,0.20885330,0.03260187,2.62728143,0.28850493,0.08924545,0.91075455,-0.45534587
32200,0.13317980,0.13317980,89,28.70274287,3.10074896,0.99999998,0.13317979,nan,0.00000000,0,0,0,0.19389738,0.01167892,0.06247991,0.06611068,0.00075676,1.44113481,0.34956443,-0.03981949,1.03981949,-3.04936862
32300,0.23609447,0.23609447,54,29.13104919,1.85369225,0.94580474,0.18892602,nan,0.00000000,0,0,0,0.19744712,0.01673846,0.25653693,0.27075842,0.01477151,1.84167182,0.70767176,-0.06380793,1.06380793,0.84184343
32400,0.61027789,0.61027789,67,29.54084989,2.26804578,0.99839039,0.60635812,nan,0.00000000,0,0,0,0.16526082,0.02395926,0.14820920,0.15595099,0.01659880,1.52246296,0.87344700,-0.01009345,1.01009345,1.23741907
32500,0.21025372,0.21025372,136,30.03298273,4.52835475,1.00000000,0.21025372,nan,0.00000000,0,0,0,0.08486757,0.01345957,0.17744452,0.18659161,0.02194371,1.20587349,0.48224157,-0.04605754,1.04605754,-3.97511053
32600,0.29751480,0.29751480,70,30.52416357,2.29326513,0.99875689,0.29603818,nan,0.00000000,0,0,0,0.18404679,0.00828650,0.12554520,0.13156456,0.02321620,1.50883782,0.21246293,-0.13488156,1.13488156,-0.83805341
32700,0.92443341,0.92443341,18,30.95025946,0.58157832,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07420272,0.01570791,1.91751266,2.02922773,0.01835326,1.10696661,0.45166132,0.14951583,0.85048417,1.79709615
32800,0.30936545,0.30936545,70,31.43119610,2.22708674,0.99757753,0.30637861,nan,0.00000000,0,0,0,0.07842059,0.01469201,0.16555375,0.17063557,0.07916300,0.97959739,0.44560719,0.02090846,0.97909154,-2.77853680
32900,0.39980388,0.39980388,31,31.82310826,0.97413489,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08960602,0.01531429,0.20984371,0.22117594,0.01719590,1.05580342,0.46043429,-0.02855214,1.02855214,-1.28731349
33000,1.95759690,1.95759690,40,32.33556883,1.23702787,0.20126724,0.00321230,nan,0.00000000,0,0,0,0.48563650,0.02111591,1.70998812,1.68089962,2.20448828,6.51762724,0.74009377,-0.00337479,1.00337479,25.72213411
33100,0.42750284,0.42750284,116,32.42958680,3.57698051,1.00000000,0.42750284,nan,0.00000000,0,0,0,0.26519451,0.01824091,0.48973382,0.51793325,0.01034401,2.90642047,0.68415385,0.13906554,0.86093446,4.14289268
33200,0.23318979,0.23318979,41,32.95333889,1.24418348,0.21219312,0.00047275,nan,0.00000000,0,0,0,0.14404847,0.01296745,0.15101011,0.15848427,0.02394971,1.26198709,0.35032415,-0.14677198,1.14677198,-2.61106369
33300,0.24995862,0.24995862,65,33.35936949,1.94847807,0.97263369,0.22369968,nan,0.00000000,0,0,0,0.12311652,0.03193225,0.42953143,0.45303759,0.02992697,1.59798765,0.73784542,0.07647898,0.92352102,-5.95147538
33400,0.17729741,0.17729741,73,33.97174747,2.14884442,0.99490438,0.17371118,nan,0.00000000,0,0,0,0.08163051,0.01691904,0.13157411,0.13919151,0.00207816,1.22708678,0.51607257,-0.04044193,1.04044193,-4.65057206
33500,0.11770654,0.11770654,79,34.44592576,2.29344975,0.99875926,0.11712345,nan,0.00000000,0,0,0,0.10796689,0.01077494,0.10010571,0.10559918,0.00671668,1.64473999,0.32446876,0.02350369,0.97649631,-4.40695322
33600,0.41791183,0.41791183,104,34.84944893,2.98426527,0.99999986,0.41791159,nan,0.00000000,0,0,0,0.17931633,0.01445798,0.21278584,0.21571980,0.16290858,1.50902605,0.35449106,-0.07906291,1.07906291,-0.57573263
33700,0.28728020,0.28728020,34,35.41658241,0.96000228,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08578946,0.01229172,0.14545982,0.15379314,0.00379355,1.03092408,0.39644450,0.02883186,0.97116814,-6.49442720
33800,1.10835314,1.10835314,78,35.92989668,2.17089408,0.99584720,1.09005642,nan,0.00000000,0,0,0,0.06199779,0.00893491,2.28929448,2.42224717,0.02909836,0.98520362,0.27440804,0.22348036,0.77651964,2.25558627
33900,0.16298093,0.16298093,78,36.32765630,2.14712448,0.99482325,0.15963220,nan,0.00000000,0,0,0,0.12578261,0.01288814,0.09527232,0.10070921,0.00284533,1.05810463,0.43549728,-0.09529693,1.09529693,-5.42623933
34000,0.32265842,0.32265842,137,36.76991631,3.72587195,1.00000000,0.32265842,nan,0.00000000,0,0,0,0.61802036,0.01026659,1.63038337,1.72619474,0.00159351,10.37188530,0.31241840,-0.00092202,1.00092202,13.08570035
34100,0.53853792,0.53853792,35,36.78862488,0.95138103,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15865803,0.01051350,0.16030589,0.16143648,0.14108559,1.72886169,0.21476699,0.15290470,0.84709530,1.00633216
34200,0.24938352,0.24938352,26,37.16434422,0.69959529,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14261706,0.01663424,0.52633750,0.55709678,0.00342983,1.49346852,0.31505311,0.07418729,0.92581271,-1.69453681
34300,0.09806638,0.09806638,40,37.64245869,1.06262984,0.01556754,0.00000001,nan,0.00000000,0,0,0,0.19022125,0.01259556,0.11219311,0.11693801,0.03152969,1.32211721,0.23614788,0.01335782,0.98664218,-3.30727053
34400,1.02061462,1.02061462,72,38.01520675,1.89397891,0.95910687,0.86363412,nan,0.00000000,0,0,0,0.13799571,0.01854909,0.54077029,0.57138079,0.02039217,1.40736377,0.73266625,0.02531076,0.97468924,7.02627890
34500,0.30511656,0.30511656,98,38.34625296,2.55566039,0.99993750,0.30504029,nan,0.00000000,0,0,0,0.10287844,0.00839555,0.10613820,0.11181416,0.00964707,1.27487230,0.29410675,-0.03767059,1.03767059,-3.65844953
34600,0.64195061,0.64195061,55,38.81736557,1.41689162,0.50102261,0.04045115,nan,0.00000000,0,0,0,0.12226126,0.01706114,0.72192073,0.76430589,0.00137307,1.20182168,0.39911726,-0.12842784,1.12842784,1.07281208
34700,0.42638889,0.42638889,29,39.33360267,0.73728309,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20355396,0.00615456,1.20388794,1.27447319,0.00393968,1.37714255,0.23029253,0.03240739,0.96759261,-1.01203426
34800,0.29559833,0.29559833,57,39.76772323,1.43332319,0.52814142,0.02299868,nan,0.00000000,0,0,0,0.15374631,0.01417944,0.28585052,0.30130014,0.02320721,1.28055763,0.16475271,0.04548317,0.95451683,-4.38784456
34900,1.05998230,1.05998230,59,40.20780121,1.46737693,0.58262275,0.12213731,nan,0.00000000,0,0,0,0.17973608,0.01367529,0.92011642,0.97303098,0.02056868,1.41413116,0.55446410,-0.00168598,1.00168598,15.21269035
35000,0.27000806,0.27000806,107,40.66816979,2.63105029,0.99997609,0.26998224,nan,0.00000000,0,0,0,0.64589906,0.01202385,1.72025168,1.80504048,0.27884153,10.01969337,0.30887848,-0.09181839,1.09181839,12.10329008
