block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
642,74299,0.46957339,0.00000000,0.99871117,0.47231559,0.00814748,0.99185252,0
643,74399,0.49367891,0.00000000,0.99912682,0.49519838,0.01397808,0.98602192,0
644,74499,0.55066902,0.00000000,0.99855419,0.55452310,-0.00995933,1.00995933,0
645,74599,0.47961281,0.00000000,0.99759666,0.48394934,0.02019248,0.97980752,0
646,74699,0.47824955,0.00000000,0.99824480,0.48632134,-0.01452439,1.01452439,0
647,74799,0.49105457,0.00000000,0.99743376,0.49537591,-0.00444530,1.00444530,0
648,74899,0.56725006,0.00000000,0.99801075,0.57692126,0.01214861,0.98785139,0
649,74999,0.44316105,0.00000000,0.99875467,0.44458891,0.00905733,0.99094267,0
650,75099,0.47224694,0.03043529,0.87231590,0.59092675,-0.00194886,1.00194886,0
651,75199,0.49362098,0.00000000,0.99898179,0.49613542,0.00794142,0.99205858,0
652,75299,0.47325425,0.00000000,0.99795872,0.47852684,0.02959046,0.97040954,0
653,75399,0.50667860,0.00000000,0.99568818,0.51761541,-0.00381674,1.00381674,0
654,75499,0.53856121,0.00000000,0.99235691,0.55210768,0.00109067,0.99890933,0
655,75599,0.46751700,0.00000000,0.99409241,0.48012967,0.01441545,0.98558455,0
656,75699,0.50838879,0.00000000,0.99493431,0.52707479,0.00070349,0.99929651,0
657,75799,0.46587169,0.00000000,0.98980328,0.49258409,-0.00026743,1.00026743,0
658,75899,0.47746512,0.00000000,0.98799655,0.49275727,0.01007587,0.98992413,0
659,75999,0.55567586,0.00000000,0.99486640,0.56587773,0.00352817,0.99647183,0
660,76099,0.46328205,0.00000000,0.93013544,0.52682198,0.01539488,0.98460512,0
661,76199,0.46227291,0.00000000,0.99539556,0.47569414,0.01980694,0.98019306,0
662,76299,0.45317546,0.00000000,0.99723043,0.45679430,0.00406129,0.99593871,0
663,76399,0.59676840,0.01997338,0.99299218,0.61341213,0.00657399,0.99342601,0
664,76499,0.51178985,0.00000000,0.98820487,0.53706252,0.00200598,0.99799402,0
665,76599,0.43971509,0.00000000,0.99663866,0.44528962,0.02123501,0.97876499,0
666,76699,0.48589449,0.00000000,0.99051153,0.50369764,0.00179430,0.99820570,0
667,76799,0.50200147,0.00000000,0.99194912,0.51532994,0.00995814,0.99004186,0
668,76899,0.41616044,0.00000000,0.99755427,0.42330464,0.00746123,0.99253877,0
669,76999,0.50452360,0.00000000,0.99589061,0.51244567,0.02754110,0.97245890,0
670,77099,0.49748647,0.00000000,0.96021565,0.55742632,0.00395268,0.99604732,0
671,77199,0.50167457,0.00000000,0.99203504,0.51911336,0.01072210,0.98927790,0
672,77299,0.52946196,0.00000000,0.99418524,0.53772194,-0.00270734,1.00270734,0
673,77399,0.52721882,0.00000000,0.99599460,0.53575432,0.00975452,0.99024548,0
674,77499,0.50733086,0.00000000,0.99526962,0.51737762,-0.00048102,1.00048102,0
675,77599,0.49265019,0.00000000,0.99659356,0.49702684,0.00168824,0.99831176,0
676,77699,0.51876301,0.00000000,0.98889393,0.53457519,-0.00599474,1.00599474,0
677,77799,0.51392769,0.00000000,0.99791592,0.51759411,0.00369232,0.99630768,0
678,77899,0.47959469,0.00000000,0.99842175,0.48425618,0.00533027,0.99466973,0
679,77999,0.42192028,0.00000000,0.99926396,0.42279780,0.01496174,0.98503826,0
680,78099,0.52567267,0.00294128,0.95594247,0.59544936,0.00445744,0.99554256,0
681,78199,0.46187500,0.00000000,0.99870534,0.46337656,0.01341113,0.98658887,0
682,78299,0.54058800,0.00000000,0.98626480,0.55100470,-0.00468056,1.00468056,0
683,78399,0.40538037,0.00000000,0.99928523,0.40651894,0.01855855,0.98144145,0
684,78499,0.53133175,0.00000000,0.99511649,0.54442460,0.01689205,0.98310795,0
685,78599,0.40680885,0.00000000,0.99789251,0.40958465,-0.00647555,1.00647555,0
686,78699,0.49327208,0.00000000,0.99699603,0.49798882,-0.00630396,1.00630396,0
687,78799,0.60014027,0.01561220,0.99571820,0.60798820,0.00596381,0.99403619,0
688,78899,0.49951428,0.00000000,0.99259224,0.51521389,0.01607048,0.98392952,0
689,78999,0.44147658,0.00000000,0.99391437,0.45473390,0.00161790,0.99838210,0
690,79099,0.43605865,0.00000000,0.96257643,0.47530425,0.01840837,0.98159163,0
691,79199,0.41019591,0.00000000,0.99850150,0.41410217,0.00212704,0.99787296,0
692,79299,0.44571257,0.00000000,0.98579539,0.46319273,0.00624355,0.99375645,0
693,79399,0.44872738,0.00000000,0.98328223,0.47689938,0.01963042,0.98036958,0
694,79499,0.49493513,0.00000000,0.98575996,0.52301578,0.00944796,0.99055204,0
695,79599,0.43288569,0.00000000,0.99268573,0.44174578,0.01576177,0.98423823,0
696,79699,0.47621512,0.00000000,0.99005856,0.48613673,0.00457347,0.99542653,0
697,79799,0.41705281,0.00000000,0.98693776,0.43070556,0.00217668,0.99782332,0
698,79899,0.45810322,0.00000000,0.99451761,0.46547853,0.00793411,0.99206589,0
699,79999,0.46590521,0.00000000,0.99345296,0.47192864,0.00484880,0.99515120,0
700,80099,0.44529184,0.00000000,0.95051429,0.49710679,0.04713446,0.95286554,0
701,80199,0.42389808,0.00000000,0.98771868,0.44311551,-0.00575300,1.00575300,0
702,80299,0.50781577,0.00000000,0.98836923,0.53158163,0.01864352,0.98135648,0
703,80399,0.43231632,0.00000000,0.98379304,0.44772563,0.00320906,0.99679094,0
704,80499,0.47555407,0.00000000,0.99294849,0.48593387,0.01237037,0.98762963,0
705,80599,0.38532703,0.00000000,0.99802104,0.38878223,0.00675875,0.99324125,0
706,80699,0.50878340,0.00000000,0.99328657,0.51386603,0.00287137,0.99712863,0
707,80799,0.43810266,0.00000000,0.99367683,0.44794138,0.01621957,0.98378043,0
708,80899,0.41128352,0.00000000,0.99015374,0.43688012,0.00354166,0.99645834,0
709,80999,0.41807282,0.00000000,0.99858625,0.42098932,0.02967130,0.97032870,0
710,81099,0.50503396,0.01229039,0.92588350,0.60221728,0.00580625,0.99419375,0
711,81199,0.39520789,0.00000000,0.99368749,0.40328257,-0.00508246,1.00508246,0
712,81299,0.47468273,0.00000000,0.99643195,0.48851038,0.00895460,0.99104540,0
713,81399,0.43654722,0.00000000,0.99690544,0.44499393,-0.00508946,1.00508946,0
714,81499,0.42581767,0.00000000,0.99529033,0.44517733,0.01284984,0.98715016,0
715,81599,0.44642198,0.00000000,0.99248187,0.45686180,-0.00688431,1.00688431,0
716,81699,0.46060381,0.00000000,0.99916645,0.46202569,0.00005123,0.99994877,0
717,81799,0.41975566,0.00000000,0.99907151,0.42270552,0.00476467,0.99523533,0
718,81899,0.39933923,0.00000000,0.99924433,0.40024880,-0.00782248,1.00782248,0
719,81999,0.52223551,0.00000000,0.99832621,0.52911278,0.02111557,0.97888443,0
720,82099,0.44632858,0.00000000,0.96516648,0.48955780,0.00953508,0.99046492,0
721,82199,0.43863836,0.00000000,0.98682881,0.45415017,0.01098252,0.98901748,0
722,82299,0.45109944,0.00000000,0.99760137,0.45456281,0.01932150,0.98067850,0
723,82399,0.43508736,0.00000000,0.99736097,0.43794118,0.00163814,0.99836186,0
724,82499,0.40587910,0.00000000,0.99981121,0.40619930,0.00855567,0.99144433,0
725,82599,0.48547800,0.00000000,0.99220765,0.48986536,-0.00134956,1.00134956,0
726,82699,0.47786760,0.00000000,0.99650421,0.48741788,0.02143531,0.97856469,0
727,82799,0.40096464,0.00000000,0.99437720,0.40557268,0.01297586,0.98702414,0
728,82899,0.45535437,0.00000000,0.99924172,0.45844239,-0.01219094,1.01219094,0
729,82999,0.42296962,0.00000000,0.99891957,0.42432294,0.01768223,0.98231777,0
730,83099,0.54754623,0.00068721,0.97781522,0.58454492,0.02219063,0.97780937,0
731,83199,0.43896933,0.00000000,0.99780426,0.44348201,0.00560763,0.99439237,0
732,83299,0.43963005,0.00000000,0.99869652,0.44348135,0.00627927,0.99372073,0
733,83399,0.42467743,0.00000000,0.99494718,0.43404092,0.01769857,0.98230143,0
734,83499,0.41115502,0.00000000,0.99725239,0.41622190,-0.00640862,1.00640862,0
735,83599,0.42655248,0.00000000,0.99991029,0.42661001,0.00558511,0.99441489,0
736,83699,0.51588045,0.00000000,0.99965495,0.51647190,0.01120841,0.98879159,0
737,83799,0.38583446,0.00000000,0.99879838,0.38682966,0.02048477,0.97951523,0
738,83899,0.46192844,0.00000000,0.99890684,0.46371049,0.02559311,0.97440689,0
739,83999,0.49933589,0.00000000,0.99836835,0.50180274,-0.00534070,1.00534070,0
740,84099,0.42290118,0.00000000,0.97144594,0.45736807,0.00618839,0.99381161,0
741,84199,0.42270823,0.00000000,0.99924572,0.42342771,0.01496565,0.98503435,0
742,84299,0.52164467,0.00000000,0.99739566,0.52899460,0.01753468,0.98246532,0
743,84399,0.39806482,0.00000000,0.99941920,0.39922550,0.00642146,0.99357854,0
744,84499,0.44354812,0.00000000,0.99990025,0.44369596,-0.00003406,1.00003406,0
745,84599,0.47315054,0.00000000,0.99764012,0.47619358,0.00061298,0.99938702,0
746,84699,0.36453817,0.00000000,0.99983697,0.36470358,0.00632127,0.99367873,0
747,84799,0.46682867,0.00000000,0.99248892,0.48154484,0.00127823,0.99872177,0
748,84899,0.44252567,0.00000000,0.99604477,0.44452709,-0.00719687,1.00719687,0
749,84999,0.37157115,0.00000000,0.99988631,0.37178300,0.00559062,0.99440938,0
750,85099,0.50304666,0.00000000,0.97023902,0.59684868,0.03257638,0.96742362,0
751,85199,0.46488860,0.00000000,0.99794404,0.46926294,0.01325087,0.98674913,0
752,85299,0.38710081,0.00000000,0.99896474,0.38904461,0.01770485,0.98229515,0
753,85399,0.41960144,0.00000000,0.99764598,0.42240039,0.01956819,0.98043181,0
754,85499,0.42102210,0.00000000,0.99691839,0.42414995,0.01003446,0.98996554,0
755,85599,0.39067287,0.00000000,0.99858788,0.39269623,-0.00337732,1.00337732,0
756,85699,0.42926439,0.00000000,0.99700829,0.43270085,-0.00402489,1.00402489,0
757,85799,0.41973631,0.00000000,0.99488750,0.42763313,0.00175471,0.99824529,0
758,85899,0.47148006,0.00000000,0.99344523,0.48150162,0.00232734,0.99767266,0
759,85999,0.39841319,0.00000000,0.99881560,0.40169543,0.01714317,0.98285683,0
760,86099,0.42134251,0.00000000,0.97222438,0.47019020,0.00702400,0.99297600,0
761,86199,0.39786873,0.00000000,0.99751226,0.40194003,0.02471814,0.97528186,0
762,86299,0.42137542,0.00000000,0.99319367,0.43057256,-0.00184779,1.00184779,0
763,86399,0.47512377,0.00000000,0.99512796,0.48333791,0.02026777,0.97973223,0
764,86499,0.42945400,0.00000000,0.99244355,0.44173770,0.02229456,0.97770544,0
765,86599,0.40153798,0.00000000,0.98813517,0.41931697,0.01091935,0.98908065,0
766,86699,0.48975970,0.00000000,0.99416877,0.49670134,0.00157882,0.99842118,0
767,86799,0.49730224,0.00000000,0.99291279,0.51049216,0.02064773,0.97935227,0
768,86899,0.47508705,0.00000000,0.99123088,0.49333216,0.00242005,0.99757995,0
769,86999,0.37595398,0.00000000,0.99079496,0.39218549,-0.00954445,1.00954445,0
770,87099,0.59443652,0.05825477,0.97421104,0.65835222,0.02373070,0.97626930,0
771,87199,0.46663130,0.00000000,0.98270326,0.48527361,-0.01684384,1.01684384,0
772,87299,0.47508783,0.00000000,0.99116875,0.48775456,0.02820018,0.97179982,0
773,87399,0.48131591,0.00000000,0.99400748,0.50384381,0.01267597,0.98732403,0
774,87499,0.46242287,0.00000000,0.99298017,0.47819074,-0.00185519,1.00185519,0
775,87599,0.45923320,0.00000000,0.99931137,0.46098211,0.00665238,0.99334762,0
776,87699,0.47950877,0.00000000,0.98790990,0.50471978,0.01748116,0.98251884,0
777,87799,0.38967286,0.00000000,0.99388108,0.39635234,0.02084285,0.97915715,0
778,87899,0.47711028,0.00000000,0.99975907,0.47745899,0.02047683,0.97952317,0
779,87999,0.46472693,0.00000000,0.99977880,0.46530945,0.00293641,0.99706359,0
780,88099,0.41158781,0.00000000,0.97296404,0.44101033,0.04143372,0.95856628,0
781,88199,0.56227116,0.00000000,0.99584181,0.57079243,0.00804289,0.99195711,0
782,88299,0.41033324,0.00000000,0.99190181,0.43665755,-0.00529145,1.00529145,0
783,88399,0.41735798,0.00000000,0.99899946,0.41878399,0.00203784,0.99796216,0
784,88499,0.50677344,0.00000000,0.99985301,0.50713527,0.00753306,0.99246694,0
785,88599,0.44638668,0.00000000,0.99795788,0.44935316,-0.00481071,1.00481071,0
786,88699,0.44523537,0.00000000,0.99568287,0.45006425,0.03892832,0.96107168,0
787,88799,0.42264205,0.00000000,0.99987414,0.42286462,0.01134930,0.98865070,0
788,88899,0.46026108,0.00000000,0.99866248,0.46218076,0.01028909,0.98971091,0
789,88999,0.41334755,0.00000000,0.99465932,0.41973039,0.00483538,0.99516462,0
790,89099,0.46685222,0.00000000,0.97105853,0.49953439,0.00350239,0.99649761,0
791,89199,0.41197289,0.00000000,0.99937735,0.41421463,0.00839360,0.99160640,0
792,89299,0.51309877,0.00000000,0.99985086,0.51336486,0.01986385,0.98013615,0
793,89399,0.50815631,0.00000000,0.99954718,0.50884362,-0.01171324,1.01171324,0
794,89499,0.48195010,0.00000000,0.99875932,0.49071182,0.01100259,0.98899741,0
795,89599,0.44812587,0.00000000,0.99978352,0.44839606,0.00333896,0.99666104,0
796,89699,0.43494108,0.00000000,0.99998210,0.43496215,0.00450755,0.99549245,0
797,89799,0.50832740,0.00000000,0.99988886,0.50864228,0.02701875,0.97298125,0
798,89899,0.48233147,0.00000000,0.99982852,0.48269866,0.00199795,0.99800205,0
799,89999,0.41661566,0.00000000,0.99949071,0.41733100,0.01527232,0.98472768,0
800,90099,0.54093748,0.01785655,0.96034718,0.59907787,0.03074379,0.96925621,0
801,90199,0.37268287,0.00000000,0.99858503,0.37513063,0.00500555,0.99499445,0
802,90299,0.44386757,0.00000000,0.99949586,0.44566363,0.02646853,0.97353147,0
803,90399,0.44696442,0.00000000,0.99987589,0.44700910,0.00254440,0.99745560,0
804,90499,0.43652882,0.00000000,0.99986698,0.43669730,0.00667615,0.99332385,0
805,90599,0.44903943,0.00000000,0.99999417,0.44904765,0.00172309,0.99827691,0
806,90699,0.47940026,0.00000000,0.99987102,0.47972796,0.02630142,0.97369858,0
807,90799,0.52581085,0.00000000,0.99880999,0.52803934,0.00485651,0.99514349,0
808,90899,0.42184239,0.00000000,0.99981257,0.42227091,0.00718161,0.99281839,0
809,90999,0.49219967,0.00000000,0.99994958,0.49233678,0.02999518,0.97000482,0
810,91099,0.33863242,0.00000000,0.96922664,0.40512536,0.01041234,0.98958766,0
811,91199,0.45200726,0.00000000,0.99916083,0.45273526,-0.00512752,1.00512752,0
812,91299,0.39321420,0.00000000,0.99947603,0.39386649,0.00549025,0.99450975,0
813,91399,0.47755766,0.00000000,0.99993575,0.47774014,0.01814746,0.98185254,0
814,91499,0.43997911,0.00000000,0.99875853,0.44101087,-0.00326023,1.00326023,0
815,91599,0.42046258,0.00000000,0.99717126,0.43048924,0.00704394,0.99295606,0
816,91699,0.49605229,0.00000000,0.99955295,0.49821267,0.02881717,0.97118283,0
817,91799,0.32319874,0.00000000,0.99996912,0.32324602,0.00215858,0.99784142,0
818,91899,0.46663470,0.00000000,0.99984406,0.46681284,0.01963905,0.98036095,0
819,91999,0.38792423,0.00000000,0.99998658,0.38796911,-0.00741475,1.00741475,0
820,92099,0.49778019,0.00000000,0.96676643,0.58665602,0.02576570,0.97423430,0
821,92199,0.42403195,0.00000000,0.99998935,0.42404436,0.02017614,0.97982386,0
822,92299,0.42035593,0.00000000,0.99977037,0.42127843,0.03815987,0.96184013,0
823,92399,0.43502986,0.00000000,0.99990518,0.43516545,-0.02517560,1.02517560,0
824,92499,0.45406650,0.00000000,0.99897707,0.45606415,0.00731089,0.99268911,0
825,92599,0.42513024,0.00000000,0.99993008,0.42527612,-0.01161827,1.01161827,0
826,92699,0.48627171,0.00000000,0.99996228,0.48632325,0.00484208,0.99515792,0
827,92799,0.42130928,0.00000000,0.99994137,0.42141355,0.01134498,0.98865502,0
828,92899,0.35356275,0.00000000,0.99997431,0.35361238,0.03105226,0.96894774,0
829,92999,0.46453929,0.00000000,0.99999999,0.46453930,0.01857542,0.98142458,0
830,93099,0.43610828,0.00000000,0.98724726,0.45391216,0.01606854,0.98393146,0
831,93199,0.46270936,0.00000000,0.99984882,0.46293075,0.01123296,0.98876704,0
832,93299,0.40792431,0.00000000,0.99945584,0.40981122,0.00782477,0.99217523,0
833,93399,0.40467988,0.00000000,0.99994376,0.40474007,0.01795564,0.98204436,0
834,93499,0.53774640,0.00000000,0.99921160,0.53944082,0.00977071,0.99022929,0
835,93599,0.46378681,0.00000000,0.99924183,0.46534584,0.02281311,0.97718689,0
836,93699,0.46391776,0.00000000,0.99983300,0.46426266,-0.00327213,1.00327213,0
837,93799,0.39333051,0.00000000,0.99899026,0.39507283,0.02010752,0.97989248,0
838,93899,0.51030199,0.00000000,0.99884681,0.51445481,-0.00989659,1.00989659,0
839,93999,0.46475881,0.00000000,0.99932727,0.46587958,0.00315337,0.99684663,0
840,94099,0.52268848,0.00000000,0.99653894,0.52602532,0.03000380,0.96999620,0
841,94199,0.37670984,0.00000000,0.99933262,0.37880479,0.02210950,0.97789050,0
842,94299,0.46030503,0.00000000,0.99977412,0.46064873,0.00393481,0.99606519,0
843,94399,0.46806078,0.00000000,0.99999133,0.46809500,0.00082164,0.99917836,0
844,94499,0.46494647,0.00000000,0.99970343,0.46540284,0.01892979,0.98107021,0
845,94599,0.46111992,0.00000000,0.99996601,0.46122620,0.00368012,0.99631988,0
846,94699,0.45726752,0.00000000,0.99949213,0.45810001,0.02021610,0.97978390,0
847,94799,0.41723120,0.00000000,0.99907138,0.41968381,-0.00126191,1.00126191,0
848,94899,0.64711716,0.09530165,0.99101538,0.65966197,0.02260017,0.97739983,0
849,94999,0.33763284,0.00000000,0.99992714,0.33773459,0.01250410,0.98749590,0
850,95099,0.53231868,0.00000000,0.98486123,0.56734674,0.01122362,0.98877638,0
851,95199,0.36399354,0.00000000,0.99980254,0.36406676,0.02828115,0.97171885,0
852,95299,0.40498120,0.00000000,0.99327362,0.41109456,0.01950431,0.98049569,0
853,95399,0.46714465,0.00000000,0.99971023,0.46796271,0.00924844,0.99075156,0
854,95499,0.52051014,0.00000000,0.99999248,0.52053079,0.02962212,0.97037788,0
855,95599,0.47014912,0.00000000,0.99997450,0.47015879,-0.00259353,1.00259353,0
856,95699,0.45938314,0.00000000,0.99869720,0.46103625,0.01740870,0.98259130,0
857,95799,0.38987696,0.00000000,0.99992281,0.38997980,0.00462647,0.99537353,0
858,95899,0.43576081,0.00000000,0.99875653,0.43801958,-0.00213849,1.00213849,0
859,95999,0.41930792,0.00000000,0.99986613,0.41949420,0.00533804,0.99466196,0
860,96099,0.54273938,0.01458248,0.97720199,0.58041617,0.00381683,0.99618317,0
861,96199,0.43820578,0.00000000,0.99999594,0.43821813,0.02518894,0.97481106,0
862,96299,0.41599393,0.00000000,0.99999994,0.41599402,0.00926523,0.99073477,0
863,96399,0.45564807,0.00000000,0.99954596,0.46036449,0.02440438,0.97559562,0
864,96499,0.45058501,0.00000000,0.99983391,0.45097613,0.01662573,0.98337427,0
865,96599,0.51594399,0.00000000,0.99999420,0.51594674,0.01287994,0.98712006,0
866,96699,0.47321831,0.00000000,0.99721660,0.47774900,0.03153663,0.96846337,0
867,96799,0.43174567,0.00000000,0.99992204,0.43185650,0.03460855,0.96539145,0
868,96899,0.46329292,0.00000000,0.99214367,0.46902248,0.01937870,0.98062130,0
869,96999,0.45050522,0.00000000,0.99944919,0.45087852,0.01977247,0.98022753,0
870,97099,0.52942992,0.00000000,0.98150005,0.56375658,-0.01611590,1.01611590,0
871,97199,0.51991826,0.00000000,0.99977982,0.52172003,0.03253575,0.96746425,0
872,97299,0.49063238,0.00000000,0.99856746,0.49336536,0.01600252,0.98399748,0
873,97399,0.49433993,0.00000000,0.99752638,0.49938414,0.02154870,0.97845130,0
874,97499,0.49422897,0.00000000,0.99985379,0.49473427,-0.00882765,1.00882765,0
875,97599,0.44859053,0.00000000,0.99927672,0.45300063,0.01764507,0.98235493,0
876,97699,0.46954585,0.00000000,0.99967489,0.47008582,0.02516382,0.97483618,0
877,97799,0.50449576,0.00000000,0.99964534,0.50534931,0.01190854,0.98809146,0
878,97899,0.41560559,0.00000000,0.99996720,0.41563842,0.01006383,0.98993617,0
879,97999,0.45652805,0.00000000,0.99861210,0.45842655,0.02321100,0.97678900,0
880,98099,0.63883028,0.11751479,0.95392901,0.71117889,0.00786638,0.99213362,0
881,98199,0.47230536,0.02342797,0.99990124,0.47249212,0.03402428,0.96597572,0
882,98299,0.50413915,0.00000000,0.99993946,0.50451279,-0.00127299,1.00127299,0
883,98399,0.42966072,0.00000000,0.99977145,0.42986804,0.01422502,0.98577498,0
884,98499,0.52666405,0.00000000,0.99982941,0.52702551,0.01107788,0.98892212,0
885,98599,0.43164494,0.00000000,0.99993082,0.43198728,0.01010555,0.98989445,0
886,98699,0.44019656,0.00000000,0.99975623,0.44058287,0.01318080,0.98681920,0
887,98799,0.40330952,0.00000000,0.99993449,0.40336184,0.00439139,0.99560861,0
888,98899,0.43623886,0.00000000,0.99987513,0.43636880,0.00715896,0.99284104,0
889,98999,0.53497103,0.00000000,0.99999941,0.53497161,0.00426465,0.99573535,0
890,99099,0.47594788,0.00000000,0.95949973,0.53653295,0.01323499,0.98676501,0
891,99199,0.52660756,0.00000000,0.99990126,0.52682922,0.01793941,0.98206059,0
892,99299,0.46067663,0.00000000,0.99771739,0.46324340,0.00606683,0.99393317,0
893,99399,0.46466079,0.00000000,0.99745857,0.46684447,0.01602309,0.98397691,0
894,99499,0.46738913,0.00000000,0.99850780,0.47140756,0.01648136,0.98351864,0
895,99599,0.44590807,0.00000000,0.99385639,0.45143868,0.00626979,0.99373021,0
896,99699,0.42004301,0.00000000,0.99153324,0.42435838,0.00095587,0.99904413,0
897,99799,0.41121638,0.00000000,0.99168698,0.41740254,-0.00070536,1.00070536,0
898,99899,0.51337597,0.00000000,0.99997838,0.51342195,0.01557892,0.98442108,0
899,99999,0.47706717,0.00000000,0.99991866,0.47752225,0.01929764,0.98070236,0
900,100099,0.85004144,0.42309663,0.89483769,1.12387294,0.03389382,0.96610618,0
901,100199,1.25672709,1.20434443,0.91401005,1.42380414,0.04624768,0.95375232,0
902,100299,0.66761955,1.31198335,0.99318083,0.68118046,0.03162935,0.96837065,1
903,100399,0.00001306,0.00000000,0.01703871,0.93403836,0.00490696,0.99509304,0
904,100499,0.00034747,0.00000000,0.08385012,1.03162974,0.02531348,0.97468652,0
905,100599,0.00107938,0.00000000,0.09663147,1.22193064,0.01059950,0.98940050,0
906,100699,0.00324738,0.00000000,0.16302405,0.95199216,-0.00491183,1.00491183,0
907,100799,0.00472550,0.00000000,0.19242457,0.78312869,0.01757760,0.98242240,0
908,100899,0.01210759,0.00000000,0.25598802,0.79316155,0.01628460,0.98371540,0
909,100999,0.00923040,0.00000000,0.23149698,0.89576788,0.01101666,0.98898334,0
910,101099,0.01212086,0.00000000,0.22606432,0.80770381,0.00407853,0.99592147,0
911,101199,0.02952306,0.00000000,0.38005324,0.73444338,0.00577912,0.99422088,0
912,101299,0.05354633,0.00000000,0.44507916,0.73268249,0.00462433,0.99537567,0
913,101399,0.06226574,0.00000000,0.44606214,0.74994074,0.00953640,0.99046360,0
914,101499,0.07433903,0.00000000,0.53772266,0.58166332,-0.00425749,1.00425749,0
915,101599,0.11136598,0.00000000,0.59119782,0.65853226,0.00289088,0.99710912,0
916,101699,0.10870905,0.00000000,0.61720955,0.63056988,0.00455390,0.99544610,0
917,101799,0.15403898,0.00000000,0.62304639,0.72917303,0.00620354,0.99379646,0
918,101899,0.11590525,0.00000000,0.60662137,0.58111479,0.01713128,0.98286872,0
919,101999,0.18530656,0.00000000,0.64846246,0.67667425,0.00598986,0.99401014,0
920,102099,0.01576153,0.00000000,0.24157271,0.88346680,0.01418874,0.98581126,0
921,102199,0.14304504,0.00000000,0.66526945,0.61635735,0.00221970,0.99778030,0
922,102299,0.16336768,0.00000000,0.75922877,0.42352828,-0.00301069,1.00301069,0
923,102399,0.19312151,0.00000000,0.78858873,0.49514170,-0.00139917,1.00139917,0
924,102499,0.20219834,0.00000000,0.80734985,0.41474819,0.00674442,0.99325558,0
925,102599,0.28864206,0.00000000,0.89954998,0.42893551,-0.02015868,1.02015868,0
926,102699,0.31086333,0.00000000,0.80712887,0.64467207,0.00120052,0.99879948,0
927,102799,0.28741387,0.00000000,0.87349754,0.46933347,0.00228906,0.99771094,0
928,102899,0.27083954,0.00000000,0.91856298,0.37046540,0.00435789,0.99564211,0
929,102999,0.23954301,0.00000000,0.85325530,0.43472799,0.01220419,0.98779581,0
930,103099,0.14671956,0.00000000,0.49537071,1.10175378,-0.01647547,1.01647547,0
931,103199,0.16751567,0.00000000,0.88484629,0.26746704,0.01691783,0.98308217,0
932,103299,0.31406025,0.00000000,0.86158437,0.53080438,0.01298576,0.98701424,0
933,103399,0.25559217,0.00000000,0.88514892,0.39771226,-0.00278133,1.00278133,0
934,103499,0.27480604,0.00000000,0.89635637,0.41726543,0.00624817,0.99375183,0
935,103599,0.29384712,0.00000000,0.90479751,0.40393272,0.01746746,0.98253254,0
936,103699,0.37589730,0.00000000,0.89053601,0.57369381,0.00434500,0.99565500,0
937,103799,0.21371535,0.00000000,0.90993196,0.30648133,0.00062287,0.99937713,0
938,103899,0.27060030,0.00000000,0.93103795,0.34504938,-0.00051758,1.00051758,0
939,103999,0.45463516,0.00000000,0.88227809,0.69416048,-0.00124758,1.00124758,0
940,104099,0.21758281,0.00000000,0.77446104,0.56134426,0.00524737,0.99475263,0
941,104199,0.35519469,0.00000000,0.84533782,0.57737684,0.01316402,0.98683598,0
942,104299,0.26535958,0.00000000,0.88362819,0.41457331,-0.00029516,1.00029516,0
943,104399,0.32289125,0.00000000,0.91162445,0.43867466,0.00261016,0.99738984,0
944,104499,0.33715283,0.00000000,0.92258792,0.46788349,-0.00245524,1.00245524,0
945,104599,0.41962989,0.05179399,0.88624968,0.61448339,-0.01050025,1.01050025,0
946,104699,0.30573521,0.00000000,0.88536799,0.49860422,0.00936975,0.99063025,0
947,104799,0.39461651,0.00833742,0.89774439,0.54528071,0.00092189,0.99907811,0
948,104899,0.34882045,0.00000000,0.93557188,0.44890964,-0.00153741,1.00153741,0
949,104999,0.36634123,0.00000000,0.95529236,0.44875604,-0.00147526,1.00147526,0
950,105099,0.21488901,0.14504186,0.39691877,1.47909195,-0.01818528,1.01818528,0
951,105199,0.24656316,0.03930064,0.81867851,0.48564641,0.00021037,0.99978963,0
952,105299,0.31727251,0.00000000,0.96947300,0.36303185,-0.00577665,1.00577665,0
953,105399,0.35906102,0.00000000,0.97489300,0.39956492,0.01527095,0.98472905,0
954,105499,0.44678795,0.00000000,0.97243574,0.49650210,0.00237117,0.99762883,0
955,105599,0.44217679,0.00000000,0.98269039,0.47622500,0.01094297,0.98905703,0
956,105699,0.42582883,0.00000000,0.94813368,0.51518600,0.00198621,0.99801379,0
957,105799,0.46002709,0.00603512,0.95255828,0.57530238,0.00465485,0.99534515,0
958,105899,0.35587331,0.00000000,0.95397180,0.43898159,0.01195206,0.98804794,0
959,105999,0.35274596,0.00000000,0.96613324,0.40318930,0.00066054,0.99933946,0
960,106099,0.27919748,0.02664971,0.67506153,0.72678526,-0.01422871,1.01422871,0
961,106199,0.44818317,0.01421703,0.95567747,0.57531030,0.00445796,0.99554204,0
962,106299,0.34305893,0.00000000,0.93993805,0.43149783,0.01087935,0.98912065,0
963,106399,0.32724207,0.00000000,0.96390449,0.37528859,-0.00417894,1.00417894,0
