block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
397,49799,0.30262987,0.00000000,0.90836571,0.44433209,0.00986601,0.99013399,0,0.39670768,nan,nan,nan,0.00000000
398,49899,0.34564867,0.00000000,0.91783950,0.45818066,0.01480875,0.98519125,0,0.44079633,nan,nan,nan,0.00000000
399,49999,0.37780895,0.00000000,0.91084888,0.53923820,0.01095090,0.98904910,0,0.48383723,0.48478362,0.07828589,-0.01208890,-0.39986954
400,50099,0.66119590,1.51188465,0.80838350,1.24627990,0.02323054,0.97676946,0,1.09333061,0.48477415,0.07789353,7.81267016,1.51188465
401,50199,0.42768693,2.79385547,0.74362615,0.90096774,-0.00522173,1.00522173,0,0.83404185,0.48477415,0.07789353,4.48391157,1.28197083
402,50299,0.39233857,3.50329203,0.84202877,0.69549381,0.00371374,0.99628626,0,0.60957964,0.48477415,0.07789353,1.60225738,0.70943656
403,50399,0.36210613,3.41751506,0.86804103,0.52794776,0.00520882,0.99479118,0,0.51423246,0.48477415,0.07789353,0.37818681,-0.08577697
404,50499,0.37207921,4.61420144,0.71853693,0.88143411,0.01850069,0.98149931,0,0.77731144,0.48477415,0.07789353,3.75560450,1.19668638
405,50599,0.36931324,5.36983931,0.80944662,0.66771652,0.00734339,0.99265661,1,0.62301374,0.48477415,0.07789353,1.77472487,0.75563787
406,50699,0.00000730,0.00000000,0.00856463,1.24182592,-0.02297965,1.02297965,0,0.98928247,nan,nan,nan,0.00000000
407,50799,0.00029627,0.00000000,0.06423683,0.93428338,0.00687636,0.99312364,0,0.69657573,nan,nan,nan,0.00000000
408,50899,0.00198354,0.00000000,0.14357510,0.84502368,0.02035781,0.97964219,0,0.72867887,nan,nan,nan,0.00000000
409,50999,0.00498706,0.00000000,0.18408015,0.89608803,0.00461020,0.99538980,0,0.69857053,nan,nan,nan,0.00000000
410,51099,0.00337980,0.00000000,0.13932262,1.15671983,0.06840126,0.93159874,0,0.88572638,nan,nan,nan,0.00000000
411,51199,0.00833224,0.00000000,0.20147210,1.07442915,-0.00916451,1.00916451,0,0.91916636,nan,nan,nan,0.00000000
412,51299,0.01841127,0.00000000,0.33820885,0.68565827,-0.01568780,1.01568780,0,0.50722646,nan,nan,nan,0.00000000
413,51399,0.03769156,0.00000000,0.43741240,0.59219560,-0.02174969,1.02174969,0,0.54355992,nan,nan,nan,0.00000000
414,51499,0.06580647,0.00000000,0.50521045,0.63884208,0.02280345,0.97719655,0,0.54318128,nan,nan,nan,0.00000000
415,51599,0.13067062,0.00000000,0.63185653,0.63506428,0.00942168,0.99057832,0,0.56355506,nan,nan,nan,0.00000000
416,51699,0.18925597,0.00000000,0.68459367,0.70145384,-0.01538527,1.01538527,0,0.61092006,nan,nan,nan,0.00000000
417,51799,0.14243444,0.00000000,0.60956249,0.63129458,0.00242741,0.99757259,0,0.55789109,nan,nan,nan,0.00000000
418,51899,0.22367447,0.00000000,0.68168688,0.76705071,-0.00940749,1.00940749,0,0.68766262,nan,nan,nan,0.00000000
419,51999,0.18750554,0.00000000,0.69886412,0.59482177,-0.01026354,1.01026354,0,0.50744029,nan,nan,nan,0.00000000
420,52099,0.13753080,0.00000000,0.60993675,0.60252624,0.01144554,0.98855446,0,0.55498357,nan,nan,nan,0.00000000
421,52199,0.23255382,0.00000000,0.75425417,0.55242787,-0.01141904,1.01141904,0,0.52469942,nan,nan,nan,0.00000000
422,52299,0.24771850,0.00000000,0.79616486,0.50243078,-0.00038299,1.00038299,0,0.47829456,nan,nan,nan,0.00000000
423,52399,0.27267747,0.00000000,0.82232874,0.51895937,-0.00579762,1.00579762,0,0.50028074,nan,nan,nan,0.00000000
424,52499,0.31506134,0.00000000,0.84374802,0.54870321,-0.00854461,1.00854461,0,0.51163090,nan,nan,nan,0.00000000
425,52599,0.27993749,0.00000000,0.86611755,0.43693203,-0.00322884,1.00322884,0,0.42754777,nan,nan,nan,0.00000000
426,52699,0.28178014,0.00000000,0.86457948,0.50540836,0.00370186,0.99629814,0,0.44583590,nan,nan,nan,0.00000000
427,52799,0.35616353,0.00000000,0.86483556,0.54268911,-0.00309420,1.00309420,0,0.54505707,nan,nan,nan,0.00000000
428,52899,0.45196644,0.00000000,0.76786393,0.91423204,-0.00702992,1.00702992,0,0.88899117,nan,nan,nan,0.00000000
429,52999,0.26690230,0.00000000,0.82302776,0.47567070,-0.00456585,1.00456585,0,0.46573246,nan,nan,nan,0.00000000
430,53099,0.41386862,0.00000000,0.79793828,0.72429185,0.00768430,0.99231570,0,0.74700102,nan,nan,nan,0.00000000
431,53199,0.26713302,0.00000000,0.88438441,0.41420462,-0.00842167,1.00842167,0,0.39269402,nan,nan,nan,0.00000000
432,53299,0.33896979,0.00000000,0.90930812,0.45649664,0.00105003,0.99894997,0,0.46150772,nan,nan,nan,0.00000000
433,53399,0.35538105,0.00000000,0.90033350,0.47719993,-0.00014013,1.00014013,0,0.47680288,nan,nan,nan,0.00000000
434,53499,0.48720841,0.00000000,0.86678267,0.76468326,0.01172470,0.98827530,0,0.71962457,nan,nan,nan,0.00000000
435,53599,0.49206652,0.00000000,0.78578672,0.98016109,0.01163443,0.98836557,0,0.92242945,nan,nan,nan,0.00000000
436,53699,0.37314269,0.00000000,0.74190611,0.90989382,0.00951524,0.99048476,0,0.81839695,nan,nan,nan,0.00000000
437,53799,0.26294879,0.00000000,0.82066833,0.58095270,-0.00250297,1.00250297,0,0.42477409,nan,nan,nan,0.00000000
438,53899,0.21861663,0.00000000,0.86689275,0.35728745,0.00918903,0.99081097,0,0.33116751,nan,nan,nan,0.00000000
439,53999,0.26572337,0.00000000,0.89244476,0.39631218,-0.00120412,1.00120412,0,0.36733855,nan,nan,nan,0.00000000
440,54099,0.43637799,0.00000000,0.78685467,0.95734417,0.00878171,0.99121829,0,0.82268208,nan,nan,nan,0.00000000
441,54199,0.21113718,0.00000000,0.86017986,0.38585059,-0.01089326,1.01089326,0,0.30429849,nan,nan,nan,0.00000000
442,54299,0.21903295,0.00000000,0.86158893,0.37450676,-0.00122708,1.00122708,0,0.31567001,nan,nan,nan,0.00000000
443,54399,0.25711292,0.00000000,0.78314537,0.55749044,-0.00307551,1.00307551,0,0.47554852,0.52746805,0.18884781,-0.27492786,-0.41897715
444,54499,0.16159375,0.00000000,0.81706896,0.32337460,0.00220470,0.99779530,0,0.27394849,0.52694885,0.18797291,-1.34594053,-1.08886328
445,54599,0.24538740,0.00000000,0.80153329,0.52374795,0.01404128,0.98595872,0,0.45741186,0.52441885,0.18873412,-0.35503378,-0.45869933
446,54699,0.24273344,0.00000000,0.85323208,0.41501675,-0.00160428,1.00160428,0,0.40047590,0.52374878,0.18790759,-0.65602925,-0.70068373
447,54799,0.26213709,0.00000000,0.82889700,0.49761778,0.00227519,0.99772481,0,0.45574951,0.52251605,0.18737164,-0.35633218,-0.49254343
448,54899,0.17220989,0.00000000,0.79753812,0.36540276,0.00195622,0.99804378,0,0.34328999,0.52184839,0.18655195,-0.95715109,-0.73097336
449,54999,0.27579523,0.00000000,0.84229499,0.45395644,0.00461551,0.99538449,0,0.45995982,0.52006280,0.18647371,-0.32231342,-0.49306507
450,55099,0.39625600,0.64648289,0.76487861,0.85695279,0.02068220,0.97931780,0,0.87827594,0.51946177,0.18563632,1.93288773,0.64648289
451,55199,0.26817812,0.22466872,0.82510446,0.50261808,-0.00065138,1.00065138,0,0.47390632,0.51946177,0.18563632,-0.24540162,-0.42181417
452,55299,0.20278601,0.00000000,0.83214836,0.34344739,0.00549474,0.99450526,0,0.33650132,0.51900622,0.18476198,-0.98778388,-0.89658419
453,55399,0.25493338,0.00000000,0.88428850,0.41669309,0.00511809,0.99488191,0,0.37510275,0.51718117,0.18473954,-0.76907421,-0.86250869
454,55499,0.28202837,0.00000000,0.86834666,0.43580585,-0.00108591,1.00108591,0,0.42356154,0.51576038,0.18436180,-0.50009733,-0.66591462
455,55599,0.26707790,0.00000000,0.84388108,0.46659524,-0.00178139,1.00178139,0,0.41977584,0.51483840,0.18366923,-0.51757473,-0.64742107
456,55699,0.28044187,0.00000000,0.81845577,0.54214887,0.00055455,0.99944545,0,0.48020244,0.51388777,0.18299566,-0.18407722,-0.39950629
457,55799,0.47723539,0.71292310,0.80457300,0.94348477,0.00340131,0.99659869,0,0.83055508,0.51355092,0.18210954,1.74073342,0.71292310
458,55899,0.37577996,0.55922857,0.86148990,0.56656173,-0.00659055,1.00659055,0,0.56269448,0.51355092,0.18210954,0.26985717,-0.15369453
459,55999,0.38350687,0.58646845,0.83001920,0.63989306,-0.00416721,1.00416721,0,0.61252872,0.51355092,0.18210954,0.54350695,0.02723989
460,56099,0.35191886,0.41745381,0.82616787,0.58483643,-0.00339025,1.00339025,0,0.55597919,0.51355092,0.18210954,0.23298213,-0.16901465
461,56199,0.44417042,1.08869095,0.76310428,0.86187851,0.00251408,0.99748592,0,0.83266808,0.51397520,0.18124637,1.75834075,0.67123714
462,56299,0.29782800,0.91863700,0.74435598,0.65052841,-0.01663259,1.01663259,0,0.54789750,0.51397520,0.18124637,0.18716127,-0.17005395
463,56399,0.20962977,0.00000000,0.82864738,0.35434538,0.00860274,0.99139726,0,0.32635005,0.51397520,0.18124637,-1.03519394,-0.98612624
464,56499,0.31809208,0.00000000,0.86539122,0.51708861,0.00158511,0.99841489,0,0.48341223,0.51209895,0.18131127,-0.15821807,-0.43311680
465,56599,0.26980607,0.00000000,0.77435969,0.56551989,0.00341044,0.99658956,0,0.48978514,0.51181208,0.18042525,-0.12208347,-0.34268475
466,56699,0.19584103,0.00000000,0.92103633,0.26286288,0.00034966,0.99965034,0,0.25096927,0.51159181,0.17953437,-1.45165824,-1.52295441
467,56799,0.33801566,0.00000000,0.96211939,0.40033337,-0.00399368,1.00399368,0,0.38170603,0.50898559,0.18052563,-0.70504980,-1.06711887
468,56899,0.46073677,0.00000000,0.95700059,0.55712671,-0.00401777,1.00401777,0,0.53059546,0.50771279,0.18007112,0.12707573,-0.32382471
469,56999,0.35736057,0.00000000,0.94996158,0.42298640,-0.00331646,1.00331646,0,0.41724451,0.50794162,0.17918312,-0.50616993,-0.86176200
470,57099,0.48920953,0.03300807,0.92915220,0.63764007,0.00361349,0.99638651,0,0.60356221,0.50703465,0.17851550,0.54072370,0.03300807
471,57199,0.30996630,0.00000000,0.84868011,0.57019111,0.01327780,0.98672220,0,0.48157090,0.50799992,0.17788277,-0.14857549,-0.41745991
472,57299,0.24893835,0.00000000,0.97137984,0.28697223,0.00287539,0.99712461,0,0.27118441,0.50773563,0.17701086,-1.33636559,-1.68572309
473,57399,0.43648372,0.00000000,0.96702574,0.50779030,0.01356202,0.98643798,0,0.48681903,0.50537012,0.17770504,-0.10439258,-0.54190058
474,57499,0.25664389,0.00000000,0.98499542,0.27440758,-0.00277428,1.00277428,0,0.27016314,0.50518461,0.17682401,-1.32912646,-1.73759507
475,57599,0.37513684,0.00000000,0.99360191,0.38739771,-0.01249605,1.01249605,0,0.38432443,0.50283439,0.17750046,-0.66766002,-1.13974615
476,57699,0.50624995,0.00000000,0.97815128,0.57815502,0.01653586,0.98346414,0,0.54462205,0.50164929,0.17700790,0.24277312,-0.23910361
477,57799,0.35744005,0.00000000,0.97403984,0.40437675,-0.00042647,1.00042647,0,0.38701000,0.50207902,0.17617305,-0.65315905,-1.06505059
478,57899,0.40087839,0.00000000,0.97340687,0.47062746,0.00327191,0.99672809,0,0.43444345,0.50092833,0.17566725,-0.37847055,-0.81059999
479,57999,0.44326247,0.00000000,0.95848703,0.50421321,0.00481001,0.99518999,0,0.49638466,0.50026348,0.17491311,-0.02217572,-0.46629342
480,58099,0.50086839,0.00000000,0.96458239,0.58471567,0.00701114,0.99298886,0,0.55775342,0.50022469,0.17403678,0.33055497,-0.15216340
481,58199,0.36012340,0.00000000,0.99284139,0.37744854,-0.00096795,1.00096795,0,0.36997685,0.50079998,0.17325994,-0.75506852,-1.22164276
482,58299,0.48519852,0.00000000,0.96481297,0.54022569,0.01451906,0.98548094,0,0.52759072,0.49949175,0.17288715,0.16252781,-0.31035611
483,58399,0.43965653,0.00000000,0.96702866,0.52687797,0.01008520,0.98991480,0,0.48208336,0.49977274,0.17204349,-0.10281925,-0.54976679
484,58499,0.49067174,0.00000000,0.96184992,0.59584050,-0.00066696,1.00066696,0,0.54315098,0.49959585,0.17119025,0.25442535,-0.22184723
485,58599,0.46155033,0.00000000,0.98477003,0.48496911,-0.00044324,1.00044324,0,0.48614746,0.50003140,0.17038782,-0.08148433,-0.55206353
486,58699,0.49112203,0.00000000,0.96727839,0.55460986,-0.01108389,1.01108389,0,0.54208078,0.49989256,0.16953943,0.24884016,-0.22754936
487,58799,0.41785765,0.00000000,0.96663156,0.47327377,0.00979633,0.99020367,0,0.46707761,0.50031444,0.16874235,-0.19696791,-0.62352244
488,58899,0.39887313,0.00000000,0.99178595,0.41318124,0.00414676,0.99585324,0,0.41151511,0.49998207,0.16792941,-0.52681038,-0.99526618
489,58999,0.36753769,0.00000000,0.99461953,0.37607169,0.00085453,0.99914547,0,0.37445758,0.49909740,0.16732169,-0.74491133,-1.22190566
490,59099,0.56124748,0.07174716,0.98350520,0.60159542,0.00331263,0.99668737,0,0.59400262,0.49785100,0.16694889,0.57593442,0.07174716
491,59199,0.55282678,0.20722214,0.96417227,0.61743764,0.00475955,0.99524045,0,0.60674792,0.49881252,0.16639010,0.64868882,0.13547498
492,59299,0.49112742,0.00000000,0.97790813,0.54789723,0.02359037,0.97640963,0,0.52848238,0.49989187,0.16590753,0.17232795,-0.30451106
493,59399,0.43931079,0.00000000,0.96735249,0.47826149,-0.00005199,1.00005199,0,0.47619143,0.50017778,0.16510067,-0.14528319,-0.59530653
494,59499,0.39070742,0.00000000,0.95099316,0.48673113,-0.00513557,1.00513557,0,0.44063939,0.49993792,0.16429060,-0.36093684,-0.76337799
495,59599,0.35849820,0.00000000,0.98213785,0.38476443,0.00774308,0.99225692,0,0.37991003,0.49934493,0.16357460,-0.73015551,-1.16082361
496,59699,0.49690988,0.00000000,0.95630764,0.61747997,0.00253420,0.99746580,0,0.55713590,0.49815058,0.16319231,0.36144666,-0.12357582
497,59799,0.40820841,0.00000000,0.97593362,0.44773802,0.01552561,0.98447439,0,0.44159431,0.49874043,0.16248140,-0.35170873,-0.78731692
498,59899,0.38648450,0.00000000,0.95313212,0.45883241,0.01129105,0.98870895,0,0.43782305,0.49816897,0.16176792,-0.37304012,-0.77066859
499,59999,0.34198218,0.00000000,0.96695236,0.38601915,0.01012395,0.98987605,0,0.37359303,0.49756551,0.16107014,-0.76968012,-1.16224860
500,60099,0.40852743,0.00000000,0.96130371,0.46824013,-0.00086859,1.00086859,0,0.45013476,0.49632579,0.16074155,-0.28736213,-0.71458385
501,60199,0.38337633,0.00000000,0.96567610,0.43104809,0.00421707,0.99578293,0,0.41888073,0.49586388,0.16000251,-0.48113713,-0.89797580
502,60299,0.34486879,0.00000000,0.94647965,0.47555772,0.00058367,0.99941633,0,0.38625023,0.49509405,0.15938651,-0.68289228,-1.05616151
503,60399,0.45212098,0.00000000,0.96116337,0.51822879,0.00821656,0.99178344,0,0.50243964,0.49400561,0.15896065,0.05305735,-0.40218193
504,60499,0.35778169,0.00000000,0.97449199,0.40779335,-0.00819465,1.00819465,0,0.38030721,0.49408995,0.15816610,-0.71938769,-1.14716360
505,60599,0.35549200,0.00000000,0.98872259,0.36684481,0.01113911,0.98886089,0,0.36820219,0.49295212,0.15778407,-0.79063705,-1.24608480
506,60699,0.48559892,0.00000000,0.99251823,0.50729129,0.00209382,0.99790618,0,0.49887174,0.49170462,0.15748804,0.04550895,-0.44239901
507,60799,0.44129007,0.00000000,0.95607607,0.53770534,0.00843976,0.99156024,0,0.48949123,0.49177629,0.15670026,-0.01458242,-0.46391049
508,60899,0.43361735,0.00000000,0.99025172,0.45693243,0.00185167,0.99814833,0,0.44666297,0.49175344,0.15591495,-0.28919916,-0.76614914
509,60999,0.44784792,0.00000000,0.98158285,0.48685204,0.01978512,0.98021488,0,0.47497052,0.49130254,0.15519894,-0.10523278,-0.57067171
510,61099,0.32564996,0.00000000,0.98940897,0.35402743,0.00592315,0.99407685,0,0.33742898,0.49113922,0.15442963,-0.99534166,-1.44314205
511,61199,0.57605869,0.27986546,0.98085916,0.63101688,-0.01611241,1.01611241,0,0.61278625,0.48960212,0.15442245,0.79770873,0.27986546
512,61299,0.39638706,0.00000000,0.97580211,0.43231053,-0.00587823,1.00587823,0,0.42173247,0.49083396,0.15414141,-0.44829933,-0.89130816
513,61399,0.42534095,0.00000000,0.98311258,0.47430801,0.02022621,0.97977379,0,0.44758173,0.49014294,0.15352436,-0.27722773,-0.73860650
514,61499,0.38971186,0.00000000,0.97665265,0.44262495,0.01948688,0.98051312,0,0.41497006,0.48971733,0.15281409,-0.48913860,-0.92893219
515,61599,0.59532828,0.75854952,0.93396199,0.73997844,-0.00763272,1.00763272,0,0.70107203,0.48896986,0.15223172,1.39328505,0.75854952
516,61699,0.43556040,0.29142031,0.95903296,0.56546304,0.01029289,0.98970711,0,0.48577546,0.48896986,0.15223172,-0.02098378,-0.46712921
517,61799,0.55485924,0.59756712,0.95542141,0.66232064,-0.00504445,1.00504445,0,0.61616796,0.48893791,0.15146898,0.83997425,0.30614681
518,61899,0.77015865,2.50133596,0.88594862,1.16184657,0.00465342,0.99534658,0,1.01136051,0.48893791,0.15146898,3.44904011,1.90376884
519,61999,0.46157517,3.71347066,0.70707031,1.13401805,-0.00634625,1.00634625,0,0.93763597,0.48893791,0.15146898,2.96230986,1.21213470
520,62099,0.39718936,3.21079224,0.92806996,0.49233101,-0.00316138,1.00316138,0,0.47383873,0.48893791,0.15146898,-0.09968501,-0.50267842
521,62199,0.56543147,4.49006518,0.80199407,0.93158076,-0.00468519,1.00468519,0,0.85907127,0.48893791,0.15146898,2.44362479,1.27927294
522,62299,0.46406677,5.24035518,0.80792232,0.79447954,0.00004775,0.99995225,1,0.74780227,0.48893791,0.15146898,1.70902554,0.75029001
523,62399,0.00003181,0.00000000,0.02732547,0.73893399,0.00559715,0.99440285,0,0.62074349,nan,nan,nan,0.00000000
524,62499,0.00167562,0.00000000,0.14640917,0.79511946,0.00225047,0.99774953,0,0.58862852,nan,nan,nan,0.00000000
525,62599,0.00571648,0.00000000,0.21841262,0.75711609,0.00246951,0.99753049,0,0.59083595,nan,nan,nan,0.00000000
526,62699,0.00867349,0.00000000,0.23919346,0.94785602,0.01670127,0.98329873,0,0.64252419,nan,nan,nan,0.00000000
527,62799,0.01855150,0.00000000,0.29596032,0.95941693,0.00819536,0.99180464,0,0.69320565,nan,nan,nan,0.00000000
528,62899,0.02511544,0.00000000,0.31375689,0.91469334,0.01584373,0.98415627,0,0.72477840,nan,nan,nan,0.00000000
529,62999,0.03551145,0.00000000,0.35182635,0.86464492,0.00986965,0.99013035,0,0.72752556,nan,nan,nan,0.00000000
530,63099,0.01076569,0.00000000,0.17409786,1.17877935,0.03655410,0.96344590,0,1.20831016,nan,nan,nan,0.00000000
531,63199,0.02174876,0.00000000,0.25779586,0.94384459,0.02499067,0.97500933,0,0.87776461,nan,nan,nan,0.00000000
532,63299,0.05326185,0.00000000,0.40486169,0.86359186,-0.01234666,1.01234666,0,0.67585363,nan,nan,nan,0.00000000
533,63399,0.04745491,0.00000000,0.40404399,0.78280605,0.00999989,0.99000011,0,0.60446576,nan,nan,nan,0.00000000
534,63499,0.05566157,0.00000000,0.39347283,0.73251737,-0.00400249,1.00400249,0,0.75790674,nan,nan,nan,0.00000000
535,63599,0.04594115,0.00000000,0.36817727,0.76069948,-0.00052917,1.00052917,0,0.51445227,nan,nan,nan,0.00000000
536,63699,0.05029004,0.00000000,0.40707968,0.67510189,0.00291761,0.99708239,0,0.52709659,nan,nan,nan,0.00000000
537,63799,0.06417237,0.00000000,0.50192669,0.52497701,0.00117175,0.99882825,0,0.44139829,nan,nan,nan,0.00000000
538,63899,0.10313325,0.00000000,0.59740018,0.56963941,0.01933000,0.98067000,0,0.46899257,nan,nan,nan,0.00000000
539,63999,0.08885683,0.00000000,0.57530105,0.53570201,0.00609508,0.99390492,0,0.41281466,nan,nan,nan,0.00000000
540,64099,0.06125455,0.00000000,0.39432596,0.79400692,0.02301448,0.97698552,0,0.85183006,nan,nan,nan,0.00000000
541,64199,0.04202873,0.00000000,0.41611582,0.56677656,0.01128939,0.98871061,0,0.51614929,nan,nan,nan,0.00000000
542,64299,0.06262562,0.00000000,0.52778813,0.43367953,0.00490135,0.99509865,0,0.40384945,nan,nan,nan,0.00000000
543,64399,0.08961826,0.00000000,0.56876662,0.51988271,0.00054587,0.99945413,0,0.50683785,nan,nan,nan,0.00000000
544,64499,0.09898269,0.00000000,0.55901256,0.62061940,-0.00115154,1.00115154,0,0.53766786,nan,nan,nan,0.00000000
545,64599,0.09045060,0.00000000,0.59080017,0.48692440,0.00723677,0.99276323,0,0.42458253,nan,nan,nan,0.00000000
546,64699,0.15272679,0.00000000,0.63507418,0.71253969,0.00570825,0.99429175,0,0.62965428,nan,nan,nan,0.00000000
547,64799,0.11630201,0.00000000,0.64975660,0.46134426,0.00727763,0.99272237,0,0.43377589,nan,nan,nan,0.00000000
548,64899,0.12522269,0.00000000,0.67791028,0.50145063,-0.00984249,1.00984249,0,0.40549239,nan,nan,nan,0.00000000
549,64999,0.13259619,0.00000000,0.66827626,0.45636378,0.02036246,0.97963754,0,0.40130848,nan,nan,nan,0.00000000
550,65099,0.19543994,0.00000000,0.72207261,0.58621829,-0.00851410,1.00851410,0,0.52131757,nan,nan,nan,0.00000000
551,65199,0.21406290,0.00000000,0.70275911,0.66447494,0.00143157,0.99856843,0,0.60748270,nan,nan,nan,0.00000000
552,65299,0.18200703,0.00000000,0.77315336,0.42684582,0.01273593,0.98726407,0,0.40824965,nan,nan,nan,0.00000000
553,65399,0.19184605,0.00000000,0.77147399,0.42826710,0.00550564,0.99449436,0,0.42229602,nan,nan,nan,0.00000000
554,65499,0.22129035,0.00000000,0.79698487,0.45481680,0.00571821,0.99428179,0,0.43250657,nan,nan,nan,0.00000000
555,65599,0.22890895,0.00000000,0.73434174,0.66224285,-0.00531202,1.00531202,0,0.55342125,nan,nan,nan,0.00000000
556,65699,0.20721965,0.00000000,0.79434654,0.43335741,0.01924033,0.98075967,0,0.41574482,nan,nan,nan,0.00000000
557,65799,0.20281254,0.00000000,0.80652210,0.40240379,0.00812136,0.99187864,0,0.36812437,nan,nan,nan,0.00000000
558,65899,0.31618427,0.00000000,0.74136823,0.80481430,-0.00376243,1.00376243,0,0.71627952,nan,nan,nan,0.00000000
559,65999,0.20593652,0.00000000,0.80969570,0.37647713,0.00223852,0.99776148,0,0.36872699,nan,nan,nan,0.00000000
560,66099,0.36125536,0.00000000,0.83633439,0.63540765,-0.00414876,1.00414876,0,0.60057480,nan,nan,nan,0.00000000
561,66199,0.32632307,0.00000000,0.85795052,0.55523802,-0.00264999,1.00264999,0,0.53101749,nan,nan,nan,0.00000000
562,66299,0.28524478,0.00000000,0.83850900,0.52606221,0.00271284,0.99728716,0,0.48372802,nan,nan,nan,0.00000000
563,66399,0.27981396,0.00000000,0.79605472,0.57035153,0.00427466,0.99572534,0,0.54203207,nan,nan,nan,0.00000000
564,66499,0.22822313,0.00000000,0.85155494,0.38990259,0.00701870,0.99298130,0,0.36660331,nan,nan,nan,0.00000000
565,66599,0.25957434,0.00000000,0.84637293,0.43620286,0.01214862,0.98785138,0,0.41072133,nan,nan,nan,0.00000000
566,66699,0.25919583,0.00000000,0.82436950,0.46424661,-0.00531274,1.00531274,0,0.43097162,nan,nan,nan,0.00000000
567,66799,0.29379496,0.00000000,0.87034771,0.47016186,0.00268729,0.99731271,0,0.44906361,nan,nan,nan,0.00000000
568,66899,0.35088203,0.00000000,0.87999883,0.52550863,-0.01535136,1.01535136,0,0.49623896,nan,nan,nan,0.00000000
569,66999,0.34444077,0.00000000,0.91570777,0.48116966,0.00511331,0.99488669,0,0.45162943,nan,nan,nan,0.00000000
570,67099,0.32539259,0.00000000,0.90584698,0.48600594,0.00021392,0.99978608,0,0.43805950,nan,nan,nan,0.00000000
571,67199,0.40105497,0.00000000,0.90374868,0.58491636,0.00646457,0.99353543,0,0.54405485,nan,nan,nan,0.00000000
572,67299,0.43769254,0.00000000,0.86729020,0.67606887,0.00301190,0.99698810,0,0.66013168,nan,nan,nan,0.00000000
573,67399,0.37171784,0.00000000,0.88221245,0.50327411,-0.00380537,1.00380537,0,0.51251628,nan,nan,nan,0.00000000
574,67499,0.36690903,0.00000000,0.94550408,0.45311564,0.01020211,0.98979789,0,0.43597163,nan,nan,nan,0.00000000
575,67599,0.31721222,0.00000000,0.96374474,0.36032917,-0.01334637,1.01334637,0,0.35973570,nan,nan,nan,0.00000000
576,67699,0.43137162,0.00000000,0.93508423,0.53091677,0.01043992,0.98956008,0,0.51981755,nan,nan,nan,0.00000000
577,67799,0.46001477,0.54993067,0.92393070,0.61219697,-0.00443993,1.00443993,0,0.56577157,0.47011129,0.08131895,1.17635902,0.54993067
578,67899,0.52909868,1.34648544,0.97232995,0.58543828,0.00899882,0.99100118,0,0.58202531,0.47011129,0.08131895,1.37623547,0.79655477
579,67999,0.34269249,0.01324564,0.96406977,0.39611418,0.00127047,0.99872953,0,0.38801456,0.47011129,0.08131895,-1.00956462,-1.33323980
580,68099,0.51221384,1.15605769,0.93909128,0.65389432,0.00478245,0.99521755,0,0.62299640,0.46929032,0.08132676,1.88998156,1.14281205
581,68199,0.45968356,1.64987126,0.93529613,0.59810456,0.00649769,0.99350231,0,0.55877071,0.46929032,0.08132676,1.10025761,0.49381356
582,68299,0.34843865,0.66655123,0.94489930,0.43100942,-0.00265899,1.00265899,0,0.41476166,0.46929032,0.08132676,-0.67048854,-0.98332003
583,68399,0.45283061,0.90903336,0.94767179,0.52833279,-0.00083740,1.00083740,0,0.53317280,0.46929032,0.08132676,0.78550384,0.24248213
584,68499,0.41965852,0.88811236,0.93140889,0.55794445,0.01294947,0.98705053,0,0.50789453,0.46929032,0.08132676,0.47468022,-0.02092100
585,68599,0.41415671,0.47865506,0.95496257,0.48866650,-0.00323868,1.00323868,0,0.47200281,0.46929032,0.08132676,0.03335298,-0.40945730
586,68699,0.48746060,1.33266358,0.93380958,0.61369331,-0.00773414,1.00773414,0,0.59398489,0.46931745,0.08091956,1.54063416,0.85400852
587,68799,0.39200760,0.83867366,0.94131567,0.46525355,-0.01191096,1.01191096,0,0.46260490,0.46931745,0.08091956,-0.08295338,-0.49398991
588,68899,0.41397387,0.39825352,0.95628153,0.48511047,-0.00348495,1.00348495,0,0.46936965,0.46931745,0.08091956,0.00064518,-0.44042014
589,68999,0.45174956,1.66851015,0.74740913,1.00206883,-0.00200169,1.00200169,0,0.88909113,0.46931797,0.08051395,5.21367022,1.27025663
590,69099,0.31281931,0.96137512,0.87978279,0.46706876,0.01169002,0.98830998,0,0.43111117,0.46931797,0.08051395,-0.47453641,-0.70713503
591,69199,0.35896731,0.00000000,0.95962621,0.43550592,-0.00438552,1.00438552,0,0.40877948,0.46931797,0.08051395,-0.75190062,-1.09934922
592,69299,0.39391117,0.00000000,0.96233128,0.46139310,-0.00088019,1.00088019,0,0.44347731,0.46871258,0.08033878,-0.31411073,-0.72312000
593,69399,0.39812147,0.00000000,0.96368401,0.46133267,-0.00181943,1.00181943,0,0.44685305,0.46846023,0.07997590,-0.27017121,-0.68618017
594,69499,0.42673669,0.00000000,0.94122509,0.53804861,-0.00239194,1.00239194,0,0.50547409,0.46824416,0.07960435,0.46768712,-0.02727952
