step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
26200,0.49306208,0.49306208,73,0.99932446,0.49173110,nan,0.00000000,0,0,0,0.29448393,0.02359684,0.90598404,0.95912296,0.00262243,2.32692504,0.59851110,-0.07933712,1.07933712,6.48604798
26300,0.42541081,0.42541081,17,0.81731648,0.18983205,nan,0.00000000,0,0,0,0.18830207,0.02866472,0.60322356,0.63181102,0.11723553,3.01909900,1.35173547,-0.08482441,1.08482441,5.29533482
26400,0.15547758,0.15547758,5,0.39346934,0.00372659,nan,0.00000000,0,0,0,0.24637270,0.02403195,0.16719517,0.17152363,0.09361136,2.64458442,0.68178189,0.02258773,0.97741227,3.12000847
26500,0.70754611,0.70754611,18,0.83470111,0.34346202,nan,0.00000000,0,0,0,0.16207077,0.02140559,0.24795181,0.26219279,0.00585509,1.75406754,0.62049800,0.04806899,0.95193101,3.15813907
26600,0.59423184,0.59423184,17,0.81731648,0.26516545,nan,0.00000000,0,0,0,0.16305959,0.01559579,0.77917469,0.82147777,0.06002166,1.46745062,0.38809311,-0.05920041,1.05920041,3.47955050
26700,0.20244807,0.20244807,42,0.98500442,0.19057519,nan,0.00000000,0,0,0,0.16695903,0.01574648,0.42514452,0.44616100,0.06786482,1.94816673,0.31555095,-0.07235435,1.07235435,-0.32067767
26800,0.24691868,0.24691868,30,0.95021293,0.20129718,nan,0.00000000,0,0,0,0.15092558,0.01366986,0.42136395,0.44614798,0.00003565,1.90296507,0.29451561,-0.02436207,1.02436207,0.40613347
26900,0.63563961,0.63563961,24,0.90928205,0.43451564,nan,0.00000000,0,0,0,0.20974931,0.01615254,0.70131326,0.74256653,0.00000756,1.40270400,0.30101895,-0.02823737,1.02823737,1.62070715
27000,1.68443024,1.68443024,28,0.93918994,1.31058971,nan,0.00000000,0,0,0,0.42606825,0.01759651,2.07821369,2.11317134,1.48392868,8.06976318,0.63097805,0.23403825,0.76596175,23.59013290
27100,0.64876425,0.64876425,6,0.45118836,0.02688552,nan,0.00000000,0,0,0,0.26067621,0.03151418,2.93532085,3.10715938,0.01406826,4.09270144,1.31970108,-0.01734090,1.01734090,8.90534337
27200,0.51028144,0.51028144,48,0.99177025,0.49368972,nan,0.00000000,0,0,0,0.16993757,0.01661937,0.22253042,0.23380834,0.03080581,1.75106573,0.57531768,0.07571081,0.92428919,1.52604318
27300,0.40062743,0.40062743,52,0.99448344,0.39185997,nan,0.00000000,0,0,0,0.20857173,0.01109090,0.43913686,0.46170115,0.05554382,2.09924769,0.17880771,-0.04921127,1.04921127,2.08369191
27400,0.58777010,0.58777010,44,0.98772266,0.55943233,nan,0.50514658,0,0,0,0.17897621,0.02348226,0.77072066,0.81580913,0.00421669,2.16123676,0.58844686,0.00672735,0.99327265,5.05099213
27500,0.97853649,0.97853649,83,0.99975148,0.97756412,nan,0.00000000,0,0,0,0.19715793,0.01086030,0.50943208,0.53639269,0.05110043,1.97411668,0.21073069,-0.02587294,1.02587294,7.30088472
27600,1.04548347,1.04548347,56,0.99630214,1.03010481,nan,0.00000000,0,0,0,0.09927429,0.01270552,1.30074251,1.36760044,0.16415700,1.17846918,0.26354882,0.04882802,0.95117198,4.67118049
27700,0.10521495,0.10521495,52,0.99448344,0.10291239,nan,1.53811061,0,0,0,0.15871273,0.01593446,0.16403209,0.17356485,0.00197485,1.97181535,0.33810568,-0.02259886,1.02259886,-0.07058445
27800,0.25239268,0.25239268,17,0.81731648,0.11262577,nan,1.33385134,0,0,0,0.17779633,0.02268958,0.09613812,0.10049987,0.02198849,2.28269577,0.70713741,-0.05912319,1.05912319,2.70540770
27900,0.19778331,0.19778331,20,0.86466472,0.11055556,nan,1.15749117,0,0,0,0.13979520,0.02046186,0.55945152,0.59127921,0.01838126,2.04259872,0.64341247,-0.12419544,1.12419544,2.25387251
28000,0.50579774,0.50579774,18,0.83470111,0.24552790,nan,1.84244089,0,0,0,0.37157521,0.01912594,2.77699018,2.93266249,0.13056390,5.90803862,0.36588272,-0.03995568,1.03995568,nan
28100,0.21224672,0.21224672,24,0.90928205,0.14508932,nan,2.78509328,0,0,0,0.20359243,0.01551337,0.34656817,0.36410213,0.04849009,1.86057198,0.30248886,0.07540595,0.92459405,0.72010948
28200,0.11390892,0.11390892,8,0.55067104,0.01047434,nan,3.02784943,0,0,0,0.20070474,0.01588890,0.10578689,0.11112195,0.01509096,1.75240731,0.22709338,-0.02644878,1.02644878,-1.26444042
28300,0.49126190,0.49126190,13,0.72746821,0.13758439,nan,1.75934258,0,0,0,0.15846857,0.02541146,0.34961593,0.36933064,0.01446523,1.85511446,0.73612541,-0.08204867,1.08204867,6.34891486
28400,0.25929907,0.25929907,41,0.98342732,0.24253256,nan,3.85660062,0,0,0,0.19418554,0.01569385,0.40576378,0.42927393,0.00609140,1.70636225,0.33701017,0.03675372,0.96324628,0.98688974
28500,1.08129299,1.08129299,71,0.99917490,1.07772868,nan,2.47816568,0,0,0,0.11813715,0.01315680,5.00304842,5.29202652,0.09042455,1.55068433,0.30981460,-0.01943750,1.01943750,8.11375105
28600,0.31265828,0.31265828,35,0.96980262,0.27656890,nan,2.19488437,0,0,0,0.20323092,0.01403368,0.39016452,0.41293761,0.00302202,2.03425622,0.30637398,0.07634832,0.92365168,0.71439465
28700,0.48368338,0.48368338,9,0.59343034,0.05998465,nan,3.30916120,0,0,0,0.20361286,0.01846782,0.20813291,0.21842827,0.03311129,1.99273980,0.42246336,0.04988890,0.95011110,3.51501020
28800,0.28460982,0.28460982,76,0.99949955,0.28404052,nan,3.38902554,0,0,0,0.11508536,0.01191945,0.34803200,0.36696360,0.02619518,1.43440998,0.41951638,-0.00122996,1.00122996,-1.84311795
28900,0.19275330,0.19275330,27,0.93279449,0.14593038,nan,3.40825681,0,0,0,0.13883966,0.02112534,0.27791739,0.29421335,0.00088603,1.55710661,0.56094921,0.10827317,0.89172683,0.33824086
29000,1.19399655,1.19399655,43,0.98643144,1.13050034,nan,2.68591034,0,0,0,0.34629843,0.01344368,3.29868007,3.44624281,0.79011089,6.26692820,0.45280632,0.16229002,0.83770998,16.97481092
29100,0.56386155,0.56386155,7,0.50341470,0.03621396,nan,4.40303931,0,0,0,0.15359534,0.01309401,0.87784034,0.92876780,0.01207291,1.11663222,0.19451812,0.01168974,0.98831026,0.74023047
29200,1.55407691,1.55407691,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01056910,0.00805611,26.27171516,27.81704140,0.00119313,30.45415878,0.18134357,nan,nan,30.80059319
29300,1.50838792,1.50838792,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.10079575,0.01938842,57.14116669,60.41178513,1.54062295,32.96623230,0.69654638,-0.40313828,1.40313828,30.82060623
29400,1.08704996,1.08704996,2,0.18126925,0.00117367,nan,0.00000000,0,0,0,1.13410509,0.01022298,23.41349602,24.77716446,0.23113947,33.60406494,0.27984345,-0.15575852,1.15575852,27.36168766
29500,0.69160146,0.69160146,3,0.25918178,0.00312086,nan,0.00000000,0,0,0,1.27492285,0.01297439,29.80208015,31.50950050,0.77598488,39.28196335,0.35569701,-0.08482227,1.08482227,24.31680806
29600,0.72473681,0.72473681,4,0.32967995,0.00856151,nan,0.00000000,0,0,0,1.28651381,0.01903443,7.06500053,7.46567011,0.25362036,36.25403595,0.71147227,-0.21232597,1.21232597,24.62258720
29700,1.39453065,1.39453065,3,0.25918178,0.00629283,nan,0.00000000,0,0,0,1.17188334,0.02697231,36.78414917,38.94392395,0.06798960,36.06060791,1.23523080,-0.07902192,1.07902192,29.33187771
29800,0.44425592,0.44425592,7,0.50341470,0.02853230,nan,0.00000000,0,0,0,0.95040727,0.02508955,20.00064087,21.17437363,0.04717772,29.27771378,1.20149636,-0.15780602,1.15780602,19.69524129
29900,0.39326704,0.39326704,1,0.09516258,0.00003225,nan,0.00000000,0,0,0,0.73857212,0.03011329,2.40777898,2.54842949,0.01671699,21.64368439,1.39508975,-0.01461548,1.01461548,17.04647217
30000,1.56866884,1.56866884,6,0.45118836,0.06500741,nan,0.00000000,0,0,0,0.79198635,0.00952217,15.86761284,16.77077293,0.51389635,22.68708801,0.27122453,-0.03668714,1.03668714,28.45569229
30100,1.34891200,1.34891200,1,0.09516258,0.00011062,nan,0.00000000,0,0,0,0.64884067,0.03919476,8.93901443,9.41773510,0.80075580,14.39805126,0.70304006,0.17795425,0.82204575,26.26115036
30200,0.51601315,0.51601315,16,0.79810348,0.20936187,nan,0.00000000,0,0,0,0.62092823,0.01319453,8.87667370,9.38807392,0.18286359,16.72195244,0.31231010,0.18430936,0.81569064,16.90797234
30300,1.16278028,1.16278028,3,0.25918178,0.00524705,nan,0.00000000,0,0,0,0.50396240,0.03325472,19.96860504,21.13087463,0.21003161,13.98442078,1.19424784,-0.04531512,1.04531512,21.74126148
30400,0.35906681,0.35906681,7,0.50341470,0.02306104,nan,0.00000000,0,0,0,0.41463161,0.01605313,4.28076124,4.53001642,0.04343176,11.31451797,0.44593588,0.11618282,0.88381718,11.72062469
30500,0.70971984,0.70971984,13,0.72746821,0.19876642,nan,0.00000000,0,0,0,0.41454768,0.01936115,8.87837601,9.38383579,0.28556180,11.11462212,0.62016791,0.20079910,0.79920090,13.87095690
30600,0.43141255,0.43141255,12,0.69880579,0.10287711,nan,0.00000000,0,0,0,0.30319726,0.02798557,3.24362850,3.43183637,0.04409601,7.11545897,0.87293488,0.06323426,0.93676574,8.26216984
30700,0.44238651,0.44238651,12,0.69880579,0.10549402,nan,0.00000000,0,0,0,0.39134634,0.01958129,6.00916719,6.35569000,0.11827807,9.25311947,0.72866225,-0.01656727,1.01656727,11.65932965
30800,0.58456004,0.58456004,2,0.18126925,0.00063114,nan,0.00000000,0,0,0,0.36334553,0.03719343,12.42954159,13.15401745,0.11345378,9.05000973,1.63247931,-0.19184969,1.19184969,12.75455729
30900,0.43572932,0.43572932,9,0.59343034,0.05403757,nan,0.00000000,0,0,0,0.23955666,0.02744720,1.31699419,1.37769604,0.28506157,4.62620449,0.90907604,0.02825092,0.97174908,8.72686005
31000,1.17848051,1.17848051,8,0.55067104,0.10836557,nan,0.00000000,0,0,0,0.62296510,0.00741134,4.88917923,5.11645174,1.02554595,15.28130245,0.22087550,0.05502829,0.94497171,22.84647465
31100,0.40020391,0.40020391,23,0.89974116,0.26227185,nan,0.00000000,0,0,0,0.50429362,0.01487613,3.43424869,3.63266611,0.06114326,9.36174965,0.35635957,0.00838363,0.99161637,13.41735497
31200,0.69883823,0.69883823,2,0.18126925,0.00075452,nan,0.00000000,0,0,0,0.58417749,0.07071239,0.91107631,0.96411043,0.00949596,6.57380819,2.33873844,-0.06421356,1.06421356,18.52424113
31300,0.39317629,0.39317629,10,0.63212056,0.06277504,nan,0.00000000,0,0,0,0.31266886,0.02237239,0.72069818,0.76135135,0.02959466,3.59133315,0.93358070,0.06371702,0.93628298,7.95092901
31400,1.18395567,1.18395567,2,0.18126925,0.00127830,nan,0.00000000,0,0,0,0.32748401,0.04759536,1.64678931,1.74362719,0.00054616,4.98161888,2.16881084,0.00144735,0.99855265,19.01674080
31500,1.03137684,1.03137684,14,0.75340304,0.33229732,nan,0.00000000,0,0,0,0.21202824,0.03405372,2.35929823,2.49173617,0.10785385,3.51747012,1.43120909,-0.02216391,1.02216391,15.57615070
31600,0.47035801,0.47035801,5,0.39346934,0.01127385,nan,0.00000000,0,0,0,0.19652483,0.02640158,0.62415713,0.65870601,0.03682607,2.59670496,0.69499373,-0.04794477,1.04794477,5.45877059
31700,0.60542905,0.60542905,11,0.66712892,0.11992295,nan,0.00000000,0,0,0,0.25589213,0.03426942,1.04735613,1.10296619,0.10198449,3.39241838,0.86135346,-0.01673280,1.01673280,10.84227552
31800,0.25392684,0.25392684,37,0.97527647,0.22973100,nan,0.00000000,0,0,0,0.22697586,0.02147554,0.47558790,0.50212830,0.02440031,3.57708955,0.70563155,-0.06860900,1.06860900,4.22972029
31900,0.69329572,0.69329572,15,0.77686984,0.25252918,nan,0.00000000,0,0,0,0.25618109,0.02252294,0.56871009,0.60129023,0.01484764,3.10376453,0.88839298,0.01483582,0.98516418,8.79446876
32000,0.62519413,0.62519413,22,0.88919684,0.39084678,nan,0.00000000,0,0,0,0.45988348,0.01480490,1.54020178,1.59649456,0.58322459,9.46759033,0.29387829,-0.16540702,1.16540702,14.96656990
32100,0.34917149,0.34917149,22,0.88919684,0.21828828,nan,0.00000000,0,0,0,0.51208282,0.02077104,1.88706291,1.99746704,0.01018974,8.01592636,0.59068054,-0.14785766,1.14785766,11.94173431
32200,0.75721818,0.75721818,17,0.81731648,0.33789522,nan,0.00000000,0,0,0,0.71126050,0.03011071,6.54943800,6.92342567,0.19164623,7.92707825,0.50623786,0.08796843,0.91203157,18.27288103
32300,0.34005392,0.34005392,16,0.79810348,0.13796998,nan,0.00000000,0,0,0,0.75966251,0.03211122,0.78706998,0.78017855,0.90422386,9.04527473,1.35769475,0.02596484,0.97403516,15.34826978
32400,0.27398404,0.27398404,39,0.97975809,0.25246472,nan,0.00000000,0,0,0,0.58249986,0.03273406,1.37706137,1.45803404,0.00052570,5.26575232,1.14659536,0.02730803,0.97269197,10.63630562
32500,0.85132021,0.85132021,19,0.85043138,0.44529729,nan,0.00000000,0,0,0,0.36151698,0.02360239,2.11189985,2.22609448,0.17059942,3.45978045,0.99432629,-0.06576462,1.06576462,13.56511068
32600,0.19409285,0.19409285,37,0.97527647,0.17559839,nan,0.00000000,0,0,0,0.28848824,0.02082932,0.27218646,0.28757641,0.01055756,2.74607754,0.85037088,-0.02789490,1.02789490,5.63455009
32700,0.29907379,0.29907379,39,0.97975809,0.27558386,nan,0.00000000,0,0,0,0.21008976,0.02293432,0.24256951,0.24130201,0.26411676,3.25961185,0.79741114,-0.00007516,1.00007516,4.09476709
32800,0.27557418,0.27557418,13,0.72746821,0.07717819,nan,0.00000000,0,0,0,0.18320778,0.03181815,0.25592983,0.24615473,0.42210659,2.34314609,0.94023544,0.01079140,0.98920860,3.18255608
