block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
248,34899,0.22966675,0.00000000,17.69000000,7.73195755,2.29050530,0.69651789,0.38454522,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.48820129,0.03000000,-0.00665654,1.00665654,0
249,34999,0.32784787,0.00000000,16.76000000,8.12155944,2.06779364,0.67730298,0.55248146,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.67684737,0.01750000,0.00939601,0.99060399,0
250,35099,0.08166451,0.04003899,5.12000000,8.20598955,0.62398247,0.08133304,0.90567873,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.53829511,0.00000000,0.02296421,0.97703579,0
251,35199,0.16868699,0.00000000,13.88000000,8.20965160,1.68770843,0.50056146,0.56226445,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.94312602,0.01750000,-0.01080699,1.01080699,0
252,35299,0.23803280,0.00000000,17.91000000,8.49189542,2.10633568,0.62518232,0.44077201,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.43470145,0.03000000,-0.00416669,1.00416669,0
253,35399,0.21166254,0.00000000,16.89000000,8.81739525,1.91581518,0.60423697,0.47809490,1.18936235,52.00000000,0.01000000,nan,0,0,0.00000000,nan,6.43185842,0.02750000,0.01153856,0.98846144,0
254,35499,0.27891689,0.00000000,20.73000000,9.13946642,2.26803228,0.70311712,0.46506214,0.70755390,55.16666667,0.03000000,nan,0,0,0.00000000,nan,5.53640829,0.05750000,0.01262340,0.98737660,0
255,35599,0.26504601,0.00000000,21.42000000,9.51595272,2.25045790,0.73095483,0.47570628,0.34783421,50.00000000,0.01000000,nan,0,0,0.00000000,nan,5.35016829,0.05500000,-0.00040356,1.00040356,0
256,35699,0.28268988,0.00000000,22.44000000,9.89549030,2.26702597,0.70103735,0.48559061,1.29463314,52.75000000,0.04000000,nan,0,0,0.00000000,nan,5.12181078,0.09000000,0.00948228,0.99051772,0
257,35799,0.26635577,0.00000000,23.24000000,10.27625875,2.26017405,0.74350917,0.42718392,1.55269653,47.33333333,0.03000000,nan,0,0,0.00000000,nan,4.21954387,0.09250000,-0.01498169,1.01498169,0
258,35899,0.25638815,0.00000000,21.68000000,10.63437007,2.03810603,0.65093975,0.54045470,0.74742911,57.66666667,0.03000000,nan,0,0,0.00000000,nan,5.34189175,0.08250000,-0.00527131,1.00527131,0
259,35999,0.24631993,0.00000000,25.46000000,11.01308672,2.31292484,0.75344259,0.38622753,1.08612281,45.50000000,0.04000000,nan,0,0,0.00000000,nan,4.22936823,0.11500000,0.00882062,0.99117938,0
260,36099,0.05763104,0.02235151,7.79000000,11.16077344,0.69813360,0.09785201,0.88806585,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.54251741,0.00500000,0.01607381,0.98392619,0
261,36199,0.19485831,0.00000000,24.65000000,11.28148246,2.18378001,0.70635627,0.34110760,0.59773709,55.62500000,0.04000000,nan,0,0,0.00000000,nan,3.95412354,0.10500000,0.00298339,0.99701661,0
262,36299,0.24940485,0.00000000,26.25000000,11.66713482,2.25068712,0.68917935,0.40398676,0.74916459,52.50000000,0.06000000,nan,0,0,0.00000000,nan,4.67308627,0.11500000,-0.00438980,1.00438980,0
263,36399,0.23385078,0.00000000,25.27000000,12.03752566,2.10109605,0.69354066,0.43933641,1.12050673,51.50000000,0.08000000,nan,0,0,0.00000000,nan,4.13925331,0.12250000,0.01221885,0.98778115,0
264,36499,0.26666898,0.00000000,30.19000000,12.38664927,2.43529350,0.76137648,0.43576306,0.77018387,56.70833333,0.12000000,nan,0,0,0.00000000,nan,3.21615409,0.14500000,-0.00362228,1.00362228,0
265,36599,0.27248338,0.00000000,27.45000000,12.78439778,2.14573143,0.68932726,0.49732619,1.28373003,61.50000000,0.07000000,nan,0,0,0.00000000,nan,4.06949588,0.13250000,-0.00977138,1.00977138,0
266,36699,0.26823012,0.00000000,32.25000000,13.17788108,2.44483453,0.75691402,0.42553106,0.85834298,57.75000000,0.16000000,nan,0,0,0.00000000,nan,3.14782335,0.20250000,0.00154688,0.99845312,0
267,36799,0.27150982,0.00000000,31.82000000,13.63707274,2.33370204,0.76562653,0.43284524,0.80479870,56.00000000,0.17000000,nan,0,0,0.00000000,nan,3.08229818,0.22000000,-0.00052392,1.00052392,0
268,36899,0.24938914,0.00000000,31.40000000,14.02341848,2.23790282,0.69922126,0.43753915,0.61269983,65.12500000,0.12000000,nan,0,0,0.00000000,nan,3.44939959,0.17750000,-0.01488254,1.01488254,0
269,36999,0.25667397,0.00000000,32.71000000,14.43716049,2.26602458,0.71623465,0.41769297,0.85491355,52.44000000,0.25000000,nan,0,0,0.00000000,nan,3.14632730,0.21500000,0.01590369,0.98409631,0
270,37099,0.06526398,0.00000000,12.00000000,14.57234058,0.82403658,0.14338782,0.93492649,0.77950686,66.37500000,0.04000000,nan,0,0,0.00000000,nan,13.21353370,0.04250000,0.02853185,0.97146815,0
271,37199,0.16121289,0.00000000,30.49000000,14.74564354,2.06785578,0.65527818,0.30860670,0.57491233,58.26666667,0.15000000,nan,0,0,0.00000000,nan,3.49934596,0.18500000,-0.00187308,1.00187308,0
272,37299,0.25092884,0.00000000,34.61000000,15.12742496,2.28935327,0.77265100,0.39956335,0.68712456,55.07142857,0.21000000,nan,0,0,0.00000000,nan,2.59563715,0.23000000,-0.00574638,1.00574638,0
273,37399,0.25657609,0.00000000,37.80000000,15.54076544,2.43278689,0.75995713,0.39127456,1.30787119,61.78846154,0.26000000,nan,0,0,0.00000000,nan,2.21404731,0.25000000,-0.00593329,1.00593329,0
274,37499,0.22119921,0.00000000,33.53000000,15.94095268,2.10380866,0.63784703,0.42670195,0.62385997,58.65384615,0.26000000,nan,0,0,0.00000000,nan,2.77070041,0.23500000,0.01496782,0.98503218,0
275,37599,0.25637893,0.00000000,34.56000000,16.29702771,2.12134379,0.69400878,0.48603624,0.85208533,55.85185185,0.27000000,nan,0,0,0.00000000,nan,2.63909870,0.24500000,0.00236935,0.99763065,0
276,37699,0.23660518,0.00000000,33.61000000,16.63538245,2.02100376,0.59945946,0.53259091,0.86421729,58.96296296,0.27000000,nan,0,0,0.00000000,nan,3.12263931,0.24250000,0.00731059,0.99268941,0
277,37799,0.25126358,0.00000000,35.84000000,16.95766811,2.11311334,0.69691822,0.45761622,0.99686442,59.17241379,0.29000000,nan,0,0,0.00000000,nan,2.99576316,0.26250000,-0.00466458,1.00466458,0
278,37899,0.25765401,0.00000000,40.35000000,17.34264160,2.32599660,0.78557596,0.37957908,0.81836226,59.01351351,0.37000000,nan,0,0,0.00000000,nan,1.78557691,0.29500000,0.00251851,0.99748149,0
279,37999,0.35483701,0.00000000,38.24000000,17.75079517,2.15456447,0.69870848,0.56447249,1.77352064,58.77777778,0.36000000,nan,0,0,0.00000000,nan,2.98599791,0.29750000,0.00003726,0.99996274,0
280,38099,0.06100893,0.00000000,13.54000000,17.85388696,0.75903690,0.17701616,1.36197510,1.11295783,56.11111111,0.09000000,nan,0,0,0.00000000,nan,23.04506984,0.07750000,0.02735022,0.97264978,0
281,38199,0.14196142,0.00000000,36.24000000,18.01476462,2.01181380,0.65972038,0.27245677,0.66758995,63.76190476,0.21000000,nan,0,0,0.00000000,nan,2.64246150,0.23750000,-0.00379987,1.00379987,0
282,38299,0.22476024,0.00000000,42.86000000,18.39205316,2.33124893,0.76954548,0.35011039,0.77579139,63.23750000,0.40000000,nan,0,0,0.00000000,nan,2.16362082,0.34250000,0.00563781,0.99436219,0
283,38399,0.28193550,0.00000000,44.93000000,18.80511501,2.38903105,0.73983598,0.47353876,1.04079213,65.70454545,0.44000000,nan,0,0,0.00000000,nan,2.21544409,0.36250000,-0.00160547,1.00160547,0
284,38499,0.27429936,0.00000000,41.72000000,19.21072821,2.17150085,0.72097656,0.47032612,0.95558956,63.82352941,0.34000000,nan,0,0,0.00000000,nan,1.95058482,0.31750000,0.01181054,0.98818946,0
285,38599,0.27322770,0.00000000,43.28000000,19.58621754,2.20933463,0.73313630,0.46169459,0.77403105,61.78409091,0.44000000,nan,0,0,0.00000000,nan,1.92904222,0.35250000,0.00568260,0.99431740,0
286,38699,0.26198926,0.00000000,43.11000000,19.95599306,2.15944021,0.71028236,0.49006182,0.95739621,62.09782609,0.46000000,nan,0,0,0.00000000,nan,2.80377523,0.36500000,-0.01175242,1.01175242,0
287,38799,0.25748479,0.00000000,50.50000000,20.42371508,2.47495003,0.78027183,0.39927947,0.88537911,67.77272727,0.55000000,nan,0,1,0.88537911,nan,1.48211376,0.43000000,0.01162885,0.98837115,0
288,38899,0.30279499,0.00000000,47.99000000,20.83220258,2.30317241,0.82699877,0.41890703,0.90161612,62.00000000,0.51000000,nan,0,2,0.89349762,0.01148131,1.58806280,0.40000000,-0.00492392,1.00492392,0
289,38999,0.30428296,0.00000000,51.11000000,21.28844055,2.40159472,0.75308252,0.49797114,0.74434953,69.96363636,0.55000000,nan,0,3,0.84378159,0.08649255,2.04886925,0.43250000,-0.00000004,1.00000004,0
290,39099,0.07462726,0.00510133,17.19000000,21.46769994,0.80086123,0.13921423,0.89569955,2.67880029,61.60000000,0.05000000,nan,0,3,0.84378159,0.08649255,9.94006182,0.08000000,0.02552398,0.97447602,0
291,39199,0.23917140,0.00000000,52.86000000,21.66348497,2.43954174,0.75098656,0.38172614,0.79530743,69.74590164,0.61000000,nan,0,4,0.83166305,0.07466420,1.66429961,0.45500000,-0.00443173,1.00443173,0
292,39299,0.27698487,0.00000000,46.35000000,22.09332873,2.09862871,0.63581962,0.52441311,1.30798476,71.16304348,0.46000000,nan,0,4,0.83166305,0.07466420,2.55688070,0.38000000,0.00574586,0.99425414,0
293,39399,0.20081905,0.00000000,46.70000000,22.41555294,2.08265659,0.62795172,0.44933088,1.11343681,72.38636364,0.44000000,nan,0,4,0.83166305,0.07466420,3.12222187,0.37750000,-0.00290475,1.00290475,0
294,39499,0.28177772,0.00000000,51.78000000,22.79787307,2.27053996,0.70814059,0.44363597,0.88530962,73.74038462,0.52000000,nan,0,5,0.84239236,0.06896846,1.68822528,0.42000000,0.00179238,0.99820762,0
295,39599,0.20721355,0.00000000,50.68000000,23.20812593,2.18371750,0.66861271,0.46205254,0.92248535,77.27173913,0.46000000,nan,0,5,0.84239236,0.06896846,1.89028869,0.39250000,-0.00329117,1.00329117,0
296,39699,0.22968717,0.00000000,50.84000000,23.59306714,2.15509828,0.65826169,0.45330901,0.95147833,73.02941176,0.51000000,nan,0,6,0.86057336,0.07608292,1.78119543,0.41000000,0.00010026,0.99989974,0
297,39799,0.27236932,0.00000000,51.41000000,23.96529820,2.14526731,0.75503290,0.47061104,0.92882556,66.33620690,0.58000000,nan,0,7,0.87032367,0.07408996,1.92880491,0.44000000,-0.00609964,1.00609964,0
298,39899,0.24527545,0.00000000,50.02000000,24.32060488,2.05662457,0.65638031,0.51173024,0.89051891,69.20535714,0.56000000,nan,0,8,0.87284808,0.06896459,2.24492970,0.42750000,-0.00284135,1.00284135,0
299,39999,0.28013546,0.00000000,54.63000000,24.68654452,2.21263096,0.73630007,0.48694607,0.79152556,69.47692308,0.65000000,nan,0,9,0.86381224,0.06997440,1.56038580,0.47250000,0.01596894,0.98403106,0
300,40099,0.14370356,0.00000000,32.93000000,24.88821632,1.32245121,0.36659217,0.61214673,0.90547714,71.82758621,0.29000000,nan,0,9,0.86381224,0.06997440,6.14236695,0.25750000,0.00540900,0.99459100,0
301,40199,0.25379833,0.00000000,58.96000000,25.24317839,2.33729978,0.72554722,0.43713191,0.88954053,75.25000000,0.66000000,nan,0,10,0.86638507,0.06647229,1.54778407,0.47000000,-0.00858842,1.00858842,0
302,40299,0.27948928,0.00000000,48.83000000,25.57708312,1.90905518,0.63676222,0.49708587,1.39024239,68.63888889,0.54000000,nan,0,11,0.91400846,0.17007225,2.35351509,0.40750000,0.00997955,0.99002045,0
303,40399,0.28443619,0.00000000,58.23000000,25.92735052,2.24576937,0.72214021,0.48854963,1.01289975,78.48245614,0.57000000,nan,0,12,0.92224940,0.16465121,1.37294603,0.47250000,-0.01415919,1.01415919,0
304,40499,0.27614050,0.00000000,59.11000000,26.33211514,2.24456535,0.75681488,0.47318723,0.81529421,74.26515152,0.66000000,nan,0,13,0.91402208,0.16040826,1.32709169,0.50500000,0.00611650,0.99388350,0
305,40599,0.31270480,0.00000000,58.92000000,26.74538572,2.20335395,0.70934548,0.56930414,1.06170730,73.93382353,0.68000000,nan,0,14,0.92457103,0.15908941,1.52185039,0.50000000,-0.00567444,1.00567444,0
306,40699,0.27604575,0.00000000,57.01000000,27.12304092,2.10219050,0.69923157,0.46460157,1.02437049,74.11718750,0.64000000,nan,0,15,0.93122432,0.15545294,2.09817897,0.45750000,0.00680198,0.99319802,0
307,40799,0.23066377,0.00000000,55.88000000,27.46623472,2.03446531,0.66586409,0.46887138,1.05585154,75.10169492,0.59000000,nan,0,16,0.93901352,0.15337967,2.20053683,0.47000000,-0.00596890,1.00596890,0
308,40899,0.25590083,0.00000000,60.62000000,27.83302209,2.17805298,0.74933531,0.46438853,0.85508078,75.17647059,0.68000000,nan,0,17,0.93407630,0.14989791,1.54947420,0.48250000,0.00657275,0.99342725,0
309,40999,0.25677952,0.00000000,52.55000000,28.16738209,1.86560836,0.62401689,0.52239859,0.88004952,70.12903226,0.62000000,nan,0,18,0.93107482,0.14597882,2.17269638,0.45250000,-0.00239864,1.00239864,0
310,41099,0.09460668,0.00000000,23.58000000,28.24347033,0.83518924,0.18403937,0.83232947,2.26147399,76.85714286,0.14000000,nan,0,18,0.93107482,0.14597882,11.22029625,0.14000000,0.00740535,0.99259465,0
311,41199,0.26393667,0.00000000,62.50000000,28.43619900,2.19729743,0.72250203,0.44016287,0.76272128,78.89552239,0.67000000,nan,0,19,0.92221410,0.14702949,1.26135478,0.51750000,-0.00369316,1.00369316,0
312,41299,0.24869981,0.00000000,68.63000000,28.87171238,2.37716426,0.79660118,0.35662917,0.70195244,81.24666667,0.75000000,nan,0,20,0.91120102,0.15134615,0.86259688,0.56750000,0.00294235,0.99705765,0
313,41399,0.23506952,0.00000000,61.01000000,29.24727415,2.08510609,0.66730594,0.50000329,0.67820793,80.08593750,0.64000000,nan,0,21,0.90010611,0.15603016,1.44184790,0.50000000,-0.00219332,1.00219332,0
314,41499,0.27755025,0.00000000,66.48000000,29.65024376,2.24205213,0.76448014,0.49374732,0.69400672,78.00657895,0.76000000,nan,0,22,0.89073796,0.15848305,1.36870465,0.55750000,-0.00229712,1.00229712,0
315,41599,0.25535653,0.00000000,66.77000000,30.07049498,2.22103742,0.71116331,0.43207217,0.78840151,81.62328767,0.73000000,nan,0,23,0.88628855,0.15630271,1.09831697,0.54250000,0.01863795,0.98136205,0
316,41699,0.24779514,0.00000000,63.43000000,30.41360813,2.08482086,0.64010637,0.47239278,0.77983899,84.58593750,0.64000000,nan,0,24,0.88185315,0.15440365,1.38560734,0.51250000,-0.00460220,1.00460220,0
317,41799,0.26811663,0.00000000,64.38000000,30.80074599,2.09047611,0.69032297,0.50815245,0.78353127,80.70149254,0.67000000,nan,0,25,0.87792027,0.15242645,1.13182099,0.50000000,-0.00430084,1.00430084,0
318,41899,0.27390916,0.00000000,71.19000000,31.17389808,2.28322555,0.73376942,0.43229742,0.99507438,86.00000000,0.73000000,nan,0,26,0.88242620,0.15110379,0.86370740,0.56750000,0.01828128,0.98171872,0
319,41999,0.29144434,0.00000000,66.82000000,31.61801341,2.11468588,0.70977590,0.50160864,0.75030863,82.18493151,0.73000000,nan,0,27,0.87753296,0.15033520,1.65149671,0.57000000,0.00636641,0.99363359,0
320,42099,0.05483996,0.00000000,21.39000000,31.68521181,0.67542955,0.13986803,1.07898937,1.51417044,87.72727273,0.11000000,nan,0,27,0.87753296,0.15033520,12.68850160,0.15000000,0.00631653,0.99368347,0
321,42199,0.21481241,0.00000000,70.16000000,31.87797996,2.20179570,0.71480272,0.39098557,0.77743595,85.43835616,0.73000000,nan,0,28,0.87395806,0.14873280,1.13431663,0.54750000,-0.00033331,1.00033331,0
322,42299,0.22133187,0.00000000,66.85000000,32.22791060,2.07433028,0.70098949,0.40238331,0.77390795,79.33108108,0.74000000,nan,0,29,0.87050806,0.14722964,1.06089524,0.55500000,0.00543682,0.99456318,0
323,42399,0.25502836,0.00000000,72.38000000,32.60657999,2.21997656,0.71956566,0.43958396,0.76646978,89.16901408,0.71000000,nan,0,30,0.86704012,0.14591059,1.12173423,0.57750000,0.00293785,0.99706215,0
324,42499,0.23012280,0.00000000,70.50000000,32.99401408,2.13694344,0.69360059,0.42364570,0.80904499,85.84246575,0.73000000,-0.39747031,0,31,0.86704012,0.14591059,1.10245372,0.55500000,-0.00034455,1.00034455,0
325,42599,0.26724243,0.00000000,66.79000000,33.34517291,2.00313325,0.69026027,0.49017200,0.69492641,77.08227848,0.79000000,-1.18359208,0,32,0.86516931,0.14383579,1.12415540,0.57750000,-0.00325500,1.00325500,0
326,42699,0.31857839,0.00000000,79.56000000,33.74087457,2.35851527,0.78165051,0.47296462,0.96456898,90.42261905,0.84000000,0.72389324,0,33,0.85984922,0.14466189,1.64605776,0.59750000,-0.00376378,1.00376378,0
327,42799,0.25485916,0.00000000,75.30000000,34.14598296,2.20508440,0.70641149,0.45588887,0.87733141,85.43902439,0.82000000,0.09968157,0,34,0.86302254,0.14354582,1.05965200,0.60000000,0.00224031,0.99775969,0
328,42899,0.27157522,0.00000000,73.37000000,34.52203079,2.12490139,0.67842326,0.47165716,0.85209521,89.88513514,0.74000000,-0.08026980,0,35,0.86344339,0.14137545,1.44038090,0.57750000,-0.00427891,1.00427891,0
329,42999,0.22656626,0.00000000,68.59000000,34.88890146,1.96618725,0.67395058,0.48231146,0.70669744,83.57432432,0.74000000,-1.12296019,0,36,0.86311916,0.13929409,1.31665063,0.53000000,0.01179915,0.98820085,0
330,43099,0.13153038,0.00000000,43.74000000,35.02154699,1.24856274,0.39405322,0.86280909,1.12024529,81.65476190,0.42000000,nan,0,36,0.85877411,0.13974311,6.05011595,0.33750000,-0.02084370,1.02084370,0
331,43199,0.21703388,0.00000000,65.78000000,35.26172247,1.86543424,0.61954574,0.41029789,0.98022068,82.48571429,0.70000000,0.86907018,0,37,0.85877411,0.13974311,1.61503004,0.51500000,0.01343298,0.98656702,0
332,43299,0.22741463,0.00000000,71.42000000,35.57790394,2.00765543,0.63360365,0.50705447,0.74202163,92.83823529,0.68000000,-0.86214832,0,38,0.86205645,0.13922757,1.76695707,0.52750000,0.00030447,0.99969553,0
333,43399,0.25466146,0.00000000,75.03000000,35.89222081,2.08976754,0.68044744,0.42551327,0.71408144,87.25316456,0.79000000,-1.04404518,0,39,0.85889764,0.13870683,1.12163567,0.59500000,-0.00401129,1.00401129,0
334,43499,0.24335584,0.00000000,74.25000000,36.26599762,2.04741698,0.70015336,0.42676745,0.66408202,89.54666667,0.75000000,-1.37661911,0,40,0.85518440,0.13882008,1.20927833,0.55750000,-0.00207353,1.00207353,0
335,43599,0.29655029,0.00000000,70.48000000,36.56925463,1.92680366,0.65740788,0.53401337,0.81715511,79.01807229,0.83000000,-0.23696958,0,41,0.85040684,0.14032067,0.90728097,0.59250000,0.00819414,0.99180586,0
336,43699,0.26312392,0.00000000,81.89000000,36.93579021,2.21695500,0.69445444,0.44341865,0.84446108,93.07317073,0.82000000,-0.03703312,0,42,0.84959583,0.13865284,0.78885312,0.63000000,0.01014542,0.98985458,0
337,43799,0.24604059,0.00000000,78.20000000,37.32973251,2.09513549,0.69157665,0.48370430,0.92157029,89.89634146,0.82000000,0.52643094,0,43,0.84947357,0.13695381,1.06408625,0.62250000,0.00340742,0.99659258,0
338,43899,0.23586648,0.00000000,79.45000000,37.69144428,2.10817327,0.70112636,0.42806203,0.72193389,90.34337349,0.83000000,-0.95180316,0,44,0.85115024,0.13575952,1.11856236,0.59750000,0.01142804,0.98857196,0
339,43999,0.26128251,0.00000000,79.20000000,38.04065899,2.08192577,0.68245842,0.47125017,0.75821196,91.92592593,0.81000000,-0.66383397,0,45,0.84821350,0.13557840,1.20495974,0.58250000,0.01149391,0.98850609,0
340,44099,0.25826781,0.00000000,64.25000000,38.28785205,1.67732155,0.53676669,0.66899906,0.91936289,96.15178571,0.56000000,0.54305946,0,46,0.84621347,0.13469873,4.54185764,0.44250000,-0.00249719,1.00249719,0
341,44199,0.26876013,0.00000000,80.10000000,38.63687628,2.07362677,0.69033419,0.44507109,0.96944160,91.75301205,0.83000000,0.91026170,0,47,0.84780367,0.13362962,0.98984330,0.61750000,-0.00198711,1.00198711,0
342,44299,0.25969539,0.00000000,77.20000000,38.96098703,1.98155134,0.70148039,0.45594637,0.75716449,90.60625000,0.80000000,-0.69909197,0,48,0.85039171,0.13335474,1.18896166,0.59250000,0.01655992,0.98344008,0
343,44399,0.27278929,0.00000000,81.08000000,39.31417244,2.06291169,0.69208252,0.50302751,0.95753956,92.14880952,0.84000000,0.82262035,0,49,0.84844948,0.13261291,1.29389072,0.63000000,0.00211007,0.99788993,0
344,44499,0.24519221,0.00000000,78.65000000,39.62570344,1.98470350,0.66748604,0.55251597,0.66458449,94.31168831,0.77000000,-1.40822068,0,50,0.85067581,0.13214642,1.08036250,0.59500000,-0.00960112,1.00960112,0
345,44599,0.23682479,0.00000000,85.65000000,39.98234255,2.14226248,0.68435034,0.42973588,0.80833437,99.88750000,0.80000000,-0.28947523,0,51,0.84695398,0.13341249,1.28230114,0.61750000,0.00620797,0.99379203,0
346,44699,0.35218492,0.00000000,91.48000000,40.38837898,2.26538163,0.73108937,0.50338804,1.12623200,104.71686747,0.83000000,2.11855346,0,52,0.84619673,0.13218230,0.88673444,0.66750000,0.01729187,0.98270813,0
347,44799,0.30836000,0.00000000,97.64000000,40.79948386,2.39264551,0.79171962,0.47452187,0.84154225,107.60795455,0.88000000,-0.07354088,0,53,0.85158203,0.13651975,1.03075976,0.68500000,-0.00042230,1.00042230,0
348,44899,0.31861189,0.00000000,101.10000000,41.26310524,2.44936589,0.77777901,0.47570802,0.85992398,114.25294118,0.85000000,0.06309832,0,54,0.85139260,0.13520772,0.89473617,0.68250000,0.00620924,0.99379076,0
349,44999,0.28207058,0.00000000,90.55000000,41.70230790,2.17083798,0.74766443,0.43837588,0.97226868,99.25568182,0.88000000,0.90134453,0,55,0.85155059,0.13393113,0.96282387,0.66250000,0.01426355,0.98573645,0
350,45099,0.08592640,0.00000000,45.94000000,41.92014658,1.09588791,0.30680075,0.46054716,3.62215570,79.78205128,0.39000000,nan,0,55,0.85374546,0.13367996,4.61882325,0.28500000,0.06096267,0.93903733,0
351,45199,0.12449763,0.00383923,41.32000000,41.90524006,0.98608657,0.27157817,0.88803514,1.89394270,82.46052632,0.38000000,nan,0,55,0.85374546,0.13367996,7.01750235,0.30750000,0.01323557,0.98676443,0
352,45299,0.32655260,0.00000000,96.47000000,42.15315838,2.28857659,0.73802031,0.47939994,1.10014804,108.33529412,0.85000000,1.84322748,0,56,0.85374546,0.13367996,0.85662552,0.66500000,-0.00507864,1.00507864,0
