step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
74200,0.66084260,0.66084260,90,101.55750805,0.88619740,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11577830,0.01392442,2.82005215,2.98137450,0.07757547,2.19404340,0.34238043,0.00542903,0.99457097,1.16355042,1.83514721,1.83514721,90.50000000,3,0.38077538,0.75000000
74300,0.36876467,0.36876467,431,101.98741719,4.22601152,1.00000000,0.36876467,nan,0.00000000,0,0,0,0.07385847,0.00779328,0.28209224,0.29751676,0.01987603,0.96009135,0.18614949,0.05240774,0.94759226,-5.86767681,0.51603988,0.51603988,431.50000000,4,0.03522263,1.00000000
74400,0.50565809,0.50565809,151,102.56088959,1.47229612,0.59026903,0.06138425,nan,0.00000000,0,0,0,0.06872079,0.01059312,0.20645744,0.21675365,0.03142140,0.85244977,0.22816746,0.13275684,0.86724316,-2.95862925,0.54591629,0.54591629,151.00000000,3,0.15909441,0.75000000
74500,0.14731349,0.14731349,327,103.10495434,3.17152558,0.99999999,0.14731349,nan,0.00000000,0,0,0,0.07621720,0.00477450,0.05431994,0.05751393,0.00002219,1.35865557,0.09152286,0.12968507,0.87031493,-7.00464948,0.13926044,0.13926044,327.00000000,3,0.05336202,0.75000000
74600,0.05389172,0.05389172,197,103.67853175,1.90010407,0.96086544,0.04593803,nan,0.00000000,0,0,0,0.12757099,0.00562863,0.07029421,0.07419073,0.00405332,1.92171264,0.08874317,0.01240070,0.98759930,-3.38301859,0.30449364,0.30449364,197.00000000,3,0.20092819,0.75000000
74700,0.38708055,0.38708055,227,104.16896848,2.17915185,0.99615736,0.38116511,nan,0.00000000,0,0,0,0.08886116,0.01357374,0.39058602,0.41184235,0.02922889,1.28485215,0.30678102,0.10335778,0.89664222,-1.46905140,2.24499424,2.24499424,227.00000000,3,0.14250476,0.75000000
74800,0.16840683,0.16840683,202,104.60985266,1.93098446,0.96878724,0.14834515,nan,0.00000000,0,0,0,0.06376927,0.00804140,0.10913828,0.11545940,0.00167918,1.06949520,0.12891653,-0.07861103,1.07861103,-8.20509513,0.25933128,0.25933128,202.00000000,4,0.07078200,1.00000000
74900,0.23675060,0.23675060,223,104.94857933,2.12485011,0.99366174,0.23080508,nan,0.00000000,0,0,0,0.11718253,0.01933383,0.22296551,0.23400727,0.03525556,1.95728898,0.31913865,0.11867436,0.88132564,-2.18660666,0.18087472,0.18087472,223.50000000,3,0.06631296,0.75000000
75000,0.32091650,0.32091650,212,105.26290434,2.01400485,0.98363849,0.30042364,nan,0.00000000,0,0,0,0.15748917,0.02078921,0.45859304,0.48502344,0.00927597,2.34342313,0.33622494,0.15853792,0.84146208,1.57035081,0.99380402,0.99380402,212.00000000,4,0.17223301,1.00000000
75100,0.25752079,0.25752079,79,105.52562397,0.74863334,0.00000000,0.00000000,nan,0.04285057,0,0,0,0.09862399,0.00996649,0.21716204,0.22993620,0.00000128,1.02213228,0.20186149,0.02905490,0.97094510,-5.13027016,nan,nan,79.00000000,2,3.01317792,0.50000000
75200,1.58190751,1.58190751,287,106.01204771,2.70723947,0.99999136,1.58185282,nan,0.00000000,0,0,0,0.08697405,0.00574740,0.28394967,0.29338819,0.12349468,0.98929542,0.19257021,-0.20642776,1.20642776,7.17528534,1.30711937,1.30711937,287.50000000,4,0.05957413,1.00000000
75300,0.38067719,0.38067719,267,106.37538498,2.50997916,0.99989056,0.38051058,nan,0.00192326,0,0,0,0.05873147,0.01688477,0.23608650,0.24997114,0.00004790,0.70198190,0.26868895,0.00563561,0.99436439,-2.86545821,0.35766463,0.35766463,267.50000000,4,0.13983642,1.00000000
75400,0.42175782,0.42175782,79,106.78945062,0.73977345,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08830055,0.00734985,0.15921243,0.16675270,0.03102793,1.25598383,0.19449341,0.19758373,0.80241627,-4.21454692,0.40337976,0.40337976,79.50000000,3,0.28839826,0.75000000
75500,0.54435951,0.54435951,52,107.14654180,0.48531664,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08505138,0.01024511,0.26078129,0.27589887,0.00378202,1.11585701,0.19342795,-0.08183803,1.08183803,-3.41953278,nan,nan,52.50000000,2,1.52641697,0.50000000
75600,0.36186361,0.36186361,46,107.51290463,0.42785562,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05230078,0.01101934,0.27905241,0.29459247,0.01487162,0.62957251,0.12698418,0.01205709,0.98794291,-7.73271842,nan,nan,46.50000000,1,0.53668736,0.25000000
75700,0.67842740,0.67842740,35,107.79343333,0.32469510,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15989502,0.01243345,0.53555882,0.55759305,0.16097641,1.27244329,0.23933008,-0.00235402,1.00235402,2.31410050,nan,nan,35.50000000,2,3.91777704,0.50000000
75800,1.77149522,1.77149522,42,108.15654288,0.38832602,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18040997,0.01656774,7.22497559,7.64467287,0.09011839,2.33508015,0.53712279,0.10380884,0.89619116,16.20102572,nan,nan,42.50000000,2,4.59887205,0.50000000
75900,0.56079972,0.56079972,66,108.42650678,0.60870724,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07747885,0.01832697,1.45680571,1.54231822,0.00309380,1.50053346,0.38090992,0.11477869,0.88522131,-2.28800291,nan,nan,66.00000000,2,0.91082879,0.50000000
76000,0.26860937,0.26860937,144,108.65137543,1.32533987,0.34517295,0.00381301,nan,0.00000000,0,0,0,0.29814944,0.01830756,0.95196927,1.00796688,0.00000886,3.70317173,0.31610700,0.07701064,0.92298936,5.83031416,1.18999577,1.18999577,144.00000000,3,0.43111844,0.75000000
76100,0.09134058,0.09134058,330,108.96872214,3.02839194,0.99999993,0.09134055,nan,0.00000000,0,0,0,0.05291148,0.00656635,0.02692159,0.02829801,0.00352255,0.86331129,0.10618197,0.03721503,0.96278497,-10.88542771,0.12012212,0.12012212,330.50000000,4,0.05158128,1.00000000
76200,0.81459570,0.81459570,302,109.43396008,2.75965523,0.99999582,0.81458208,nan,0.00000000,0,0,0,0.07642136,0.01848981,0.15353908,0.16107136,0.02549036,0.90188068,0.33839333,0.12590398,0.87409602,1.81969412,1.38427531,1.38427531,302.00000000,3,0.10910972,0.75000000
76300,0.62817931,0.62817931,85,109.69555017,0.77487191,0.00000000,0.00000000,nan,0.03397713,0,0,0,0.05119805,0.00916374,0.33265522,0.35139072,0.01415164,0.79005939,0.27319703,-0.01452810,1.01452810,-4.60257006,0.41189992,0.41189992,85.00000000,3,0.35120757,0.75000000
76400,0.20078363,0.20078363,107,110.11524463,0.97170923,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09379380,0.00644647,0.10935785,0.11570156,0.00151458,1.76900375,0.17392001,0.02812535,0.97187465,-4.54657900,0.22856333,0.22856333,107.00000000,4,0.12258358,1.00000000
76500,0.35348132,0.35348132,328,110.51204153,2.96800236,0.99999981,0.35348106,nan,0.00000000,0,0,0,0.08140174,0.00842647,0.08946048,0.09324643,0.02509930,1.05544519,0.11545809,-0.11039826,1.11039826,-5.19190947,0.97245281,0.97245281,328.50000000,4,0.07531470,1.00000000
76600,0.41321748,0.41321748,355,110.92266454,3.20042799,1.00000000,0.41321748,nan,0.00000000,0,0,0,0.06214045,0.00809649,0.32373294,0.34273744,0.00065629,1.00999677,0.22785521,0.05753693,0.94246307,-5.75505636,0.72194310,0.72194310,355.00000000,4,0.06723364,1.00000000
76700,0.08328483,0.08328483,340,111.44990720,3.05069792,0.99999995,0.08328481,nan,0.00000000,0,0,0,0.05704821,0.01042459,0.04353250,0.04608803,0.00008844,0.74684483,0.25334290,0.01665460,0.98334540,-8.86167598,0.28203577,0.28203577,340.50000000,3,0.05705707,0.75000000
76800,1.66142428,1.66142428,226,111.87143881,2.02017604,0.98443976,1.56040432,nan,0.00000000,0,0,0,0.08123420,0.00984475,0.30530497,0.31679145,0.11003491,0.82479149,0.29597080,-0.20556566,1.20556566,7.49596435,2.19824809,2.19824809,226.50000000,3,0.14466345,0.75000000
76900,0.35834721,0.35834721,154,112.41746551,1.36989390,0.42148221,0.01130892,nan,0.00000000,0,0,0,0.06910290,0.00725141,0.57301211,0.60661316,0.00179443,1.37313461,0.16440821,-0.05157767,1.05157767,-6.18398905,nan,nan,154.00000000,2,0.43741661,0.50000000
77000,0.27862084,0.27862084,297,112.79019512,2.63320761,0.99997676,0.27859494,nan,0.02998014,0,0,0,0.12822120,0.01525163,0.33963951,0.35957056,0.00081159,1.77365160,0.23900124,0.18191963,0.81808037,-1.20218170,0.92476469,0.92476469,297.50000000,3,0.20214581,0.75000000
77100,0.18646604,0.18646604,151,113.18850043,1.33405778,0.36005843,0.00313395,nan,0.00000000,0,0,0,0.10820869,0.00717613,0.12085601,0.12796256,0.00004462,1.32790995,0.25831348,0.05732139,0.94267861,-5.87029302,0.22859477,0.22859477,151.50000000,3,0.13130244,0.75000000
77200,1.21678185,1.21678185,172,113.48462882,1.51562376,0.65474481,0.22361503,nan,0.02959831,0,0,0,0.09815316,0.01655262,0.53654647,0.56759226,0.00876777,1.34081185,0.54296082,0.06397213,0.93602787,7.43208551,nan,nan,172.00000000,2,0.44564319,0.50000000
77300,0.12253788,0.12253788,368,113.88715233,3.23126878,1.00000000,0.12253788,nan,0.00000000,0,0,0,0.07875028,0.00446912,0.04723997,0.04976240,0.00435861,1.26417232,0.07152007,0.06674444,0.93325556,-7.11247540,0.11628064,0.11628064,368.00000000,4,0.07290021,1.00000000
77400,0.24452765,0.24452765,235,114.39168296,2.05434516,0.98828136,0.23326544,nan,0.00000000,0,0,0,0.05723663,0.01211159,0.10986880,0.11624058,0.00154854,0.79460222,0.31591722,-0.16622375,1.16622375,-4.98783274,0.46701707,0.46701707,235.00000000,4,0.10464905,1.00000000
77500,0.80299640,0.80299640,224,114.76302342,1.95184819,0.97332584,0.72068687,nan,0.00000000,0,0,0,0.13812929,0.02440313,1.07220519,1.13413715,0.01936197,1.65905499,0.61982775,0.00102261,0.99897739,5.12602371,nan,nan,224.00000000,2,2.58222805,0.50000000
77600,0.27938855,0.27938855,87,115.18219113,0.75532510,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10796867,0.00612545,0.10496002,0.11109093,0.00073455,1.38330126,0.15213281,-0.07998046,1.07998046,-4.23543158,0.26841053,0.26841053,87.00000000,3,0.35820193,0.75000000
77700,1.27655470,1.27655470,179,115.63504982,1.54797356,0.69913695,0.30499200,nan,0.00000000,0,0,0,0.07461729,0.01618494,1.47810221,1.56454444,0.00858454,1.06991553,0.35834724,-0.01581492,1.01581492,7.00455809,nan,nan,179.00000000,2,0.62633276,0.50000000
77800,0.21866709,0.21866709,242,116.19555653,2.08269582,0.99080340,0.21073340,nan,0.00000000,0,0,0,0.09255052,0.00471813,0.36622092,0.38714954,0.01043457,1.40304792,0.14463387,0.05963004,0.94036996,-6.19771973,0.21052927,0.21052927,242.00000000,4,0.06355260,1.00000000
77900,0.15513673,0.15513673,219,116.66682367,1.87714033,0.95392573,0.12846147,nan,0.00000000,0,0,0,0.06604508,0.00825935,0.57354397,0.60728186,0.00000040,1.34110463,0.17169030,0.02859744,0.97140256,-3.30728614,0.48404375,0.48404375,219.00000000,3,0.10915198,0.75000000
78000,0.51735252,0.51735252,272,117.15089708,2.32179187,0.99907760,0.51544634,nan,0.00000000,0,0,0,0.18397282,0.01732564,0.71716338,0.75782567,0.02590472,2.59314561,0.26127332,0.08180068,0.91819932,4.20220554,2.06395328,2.06395328,272.00000000,4,0.18842622,1.00000000
78100,0.17235179,0.17235179,282,117.51451387,2.39970358,0.99960502,0.17207965,nan,0.00000000,0,0,0,0.08075183,0.00923300,0.38428590,0.40636623,0.00892019,1.51521444,0.22662033,0.03950290,0.96049710,-7.30540578,0.15832888,0.15832888,282.00000000,3,0.07189209,0.75000000
78200,0.07166701,0.07166701,266,117.97541307,2.25470709,0.99815847,0.07114056,nan,0.00000000,0,0,0,0.06012538,0.00769671,0.07845727,0.08280527,0.00454136,0.96944183,0.13476351,0.00224856,0.99775144,-9.54016018,0.26606029,0.26606029,266.00000000,3,0.13956660,0.75000000
78300,0.14205194,0.14205194,176,118.31452448,1.48756039,0.61359164,0.02013561,nan,0.00000000,0,0,0,0.05889030,0.00627087,0.15853512,0.16777366,0.00148000,0.91003990,0.20132130,0.00530765,0.99469235,-9.51684875,0.32139926,0.32139926,176.00000000,4,0.11421220,1.00000000
78400,0.37818852,0.37818852,73,118.79623501,0.61449759,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05246674,0.02192217,0.16959225,0.17822400,0.02285219,0.81758904,0.45458978,-0.12616578,1.12616578,-1.71829271,nan,nan,73.00000000,2,1.23732349,0.50000000
78500,0.12758295,0.12758295,41,119.07496188,0.34432092,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09357204,0.01496862,0.31571820,0.33428976,0.00000205,1.48069465,0.47641394,0.03045316,0.96954684,-4.46229553,nan,nan,41.00000000,1,0.72774405,0.25000000
78600,0.90834641,0.90834641,64,119.39401435,0.53604027,0.00000000,0.00000000,nan,0.01516143,0,0,0,0.14954478,0.01993415,0.84922153,0.89587265,0.05615300,1.63309610,0.53389525,0.06113102,0.93886898,5.70992881,nan,nan,64.00000000,1,1.33461183,0.25000000
78700,0.69426090,0.69426090,75,119.72324918,0.62644474,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11758721,0.01691679,0.17873655,0.18924206,0.00014289,2.06408811,0.35725012,0.08433614,0.91566386,4.72406435,nan,nan,75.50000000,2,1.15756254,0.50000000
78800,2.00316858,2.00316858,418,120.01708712,3.48283740,1.00000000,2.00316858,nan,0.00000000,0,0,0,0.06737590,0.01786410,4.17501259,4.41695166,0.06203785,1.10535026,0.35728502,-0.07536438,1.07536438,16.35980587,2.95378146,2.95378146,418.00000000,4,0.09063174,1.00000000
78900,0.87520111,0.87520111,20,120.35348414,0.16617716,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07814512,0.01359149,2.46437454,2.60650587,0.04813868,1.13457930,0.23598941,-0.27562786,1.27562786,2.86340837,nan,nan,20.00000000,1,9.69810516,0.25000000
79000,0.62400758,0.62400758,237,120.71582872,1.96328851,0.97556403,0.56521409,nan,0.00000000,0,0,0,0.26788962,0.01512537,1.11082411,1.17616022,0.00011075,3.68790650,0.35108382,0.04316783,0.95683217,8.09345794,4.30317291,4.30317291,237.50000000,4,0.11570673,1.00000000
79100,0.37668127,0.37668127,139,120.66289365,1.15196972,0.08824064,0.00002284,nan,0.08954006,0,0,0,0.55164027,0.03875355,1.81664932,1.91765881,0.09948382,8.23812389,0.69882601,0.09517690,0.90482310,10.52973938,1.11885566,1.11885566,139.50000000,3,0.44708576,0.75000000
79200,0.92083955,0.92083955,12,120.54274939,0.09954975,0.00000000,0.00000000,nan,0.08771017,0,0,0,0.45639107,0.05571852,3.95116806,4.14757109,0.61232609,6.09219456,1.31382990,0.01225698,0.98774302,17.35243416,nan,nan,12.00000000,1,15.71516278,0.25000000
79300,0.37068033,0.37068033,126,120.46722527,1.04592763,0.00840190,0.00000000,nan,0.10350375,0,0,0,0.49331877,0.01810974,0.50315887,0.52627653,0.11015759,5.97953176,0.28363159,0.08340262,0.91659738,10.51994324,nan,nan,126.50000000,2,0.70925340,0.50000000
79400,0.43377545,0.43377545,16,120.33490258,0.13296225,0.00000000,0.00000000,nan,0.13965987,0,0,0,0.64624429,0.03561478,1.17789030,1.23203647,0.25740531,4.24212790,0.56970763,-0.10312360,1.10312360,11.48836355,nan,nan,16.50000000,1,8.11555991,0.25000000
79500,0.47743356,0.47743356,178,120.27957947,1.47988545,0.60194305,0.06268080,nan,0.11456542,0,0,0,0.60862672,0.02638279,1.27103591,1.30450714,0.70202535,2.57446051,0.38134727,-0.12606102,1.12606102,10.24631476,nan,nan,178.00000000,2,1.29687925,0.50000000
79600,0.23306558,0.23306558,44,120.18057404,0.36611574,0.00000000,0.00000000,nan,0.09957109,0,0,0,0.40423012,0.02424982,0.28559685,0.30101332,0.02351678,2.22647905,0.58820015,0.06871849,0.93128151,5.46066022,nan,nan,44.00000000,1,1.74220074,0.25000000
79700,0.16575083,0.16575083,303,120.07482739,2.52342649,0.99990704,0.16568921,nan,0.09515212,0,0,0,0.36591262,0.01878203,0.23590057,0.24973193,0.00076707,1.90592575,0.31912220,0.00952311,0.99047689,2.83248663,3.48872311,3.48872311,303.00000000,3,0.21967226,0.75000000
79800,0.96838349,0.96838349,19,120.05393038,0.15826221,0.00000000,0.00000000,nan,0.09131304,0,0,0,0.45437971,0.02302331,0.78758705,0.80993259,0.40771428,2.28597927,0.60018706,-0.02173156,1.02173156,12.46935606,nan,nan,19.00000000,0,9.89055056,0.00000000
79900,0.12965669,0.12965669,51,120.04874835,0.42482742,0.00000000,0.00000000,nan,0.03253799,0,0,0,0.48237097,0.01616014,0.37031490,0.39133462,0.01297956,3.44388247,0.33581510,0.02723616,0.97276384,4.52351665,nan,nan,51.00000000,2,0.82594404,0.50000000
80000,0.71698612,0.71698612,240,119.98037103,2.00032720,0.98173225,0.66601342,nan,0.02007168,0,0,0,0.47614035,0.02910562,3.85619068,4.08135557,0.02839386,3.21750045,0.50637376,0.04810278,0.95189722,11.78224850,3.48799633,3.48799633,240.50000000,4,0.11581794,1.00000000
80100,0.30704865,0.30704865,359,120.40914734,2.98150106,0.99999985,0.30704846,nan,0.00000000,0,0,0,0.32280758,0.01577245,0.33937585,0.35772800,0.02738881,1.80196702,0.21927240,0.03015578,0.96984422,2.75465325,0.97290875,0.97290875,359.00000000,4,0.05535526,1.00000000
80200,0.19334485,0.19334485,433,121.00658841,3.57831756,1.00000000,0.19334485,nan,0.00000000,0,0,0,0.11228359,0.00998153,0.63295436,0.67018449,0.00004333,1.11320186,0.23041241,0.05601829,0.94398171,-6.19684219,0.46683952,0.46683952,433.50000000,4,0.06399753,1.00000000
80300,0.60036361,0.60036361,153,121.56898103,1.25854473,0.23461898,0.00181914,nan,0.00000000,0,0,0,0.11246390,0.01508304,0.75749981,0.79735291,0.07999732,1.43466604,0.47680098,-0.00315152,1.00315152,1.67859001,0.40702216,0.40702216,153.00000000,3,0.15636948,0.75000000
80400,0.12397475,0.12397475,95,122.21819873,0.77729832,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04970337,0.00850728,0.12345995,0.13070455,0.00030147,0.61272234,0.20859583,0.01461102,0.98538898,-11.89042044,0.25182036,0.25182036,95.50000000,3,0.31409325,0.75000000
80500,0.10745987,0.10745987,131,122.79305321,1.06683560,0.01770930,0.00000001,nan,0.00000000,0,0,0,0.04022893,0.00951279,0.04238111,0.04455243,0.00546868,0.55438995,0.24306992,-0.00526630,1.00526630,-13.75546551,0.40354569,0.40354569,131.50000000,4,0.18923756,1.00000000
80600,0.52644086,0.52644086,380,123.34998845,3.08066506,0.99999997,0.52644080,nan,0.00000000,0,0,0,0.07953414,0.01083446,0.83502805,0.87814122,0.10210463,1.48636758,0.17918107,-0.11296953,1.11296953,-2.31171767,0.43721227,0.43721227,380.00000000,3,0.07833351,0.75000000
80700,0.38571441,0.38571441,186,123.89500345,1.50127120,0.63398876,0.06231493,nan,0.00000000,0,0,0,0.03582355,0.01481284,0.12238505,0.12933406,0.00425202,0.68137205,0.42611006,0.02625400,0.97374600,-3.86211411,0.27369320,0.27369320,186.00000000,3,0.26722277,0.75000000
80800,0.17143275,0.17143275,158,124.13996262,1.27275695,0.25739085,0.00075243,nan,0.00000000,0,0,0,0.13069418,0.01203563,0.39378181,0.41690493,0.00068908,1.92853928,0.17636946,0.16238393,0.83761607,-2.22728091,0.29085285,0.29085285,158.00000000,4,0.15184541,1.00000000
80900,0.39356014,0.39356014,6,124.46129211,0.04820776,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07403489,0.01384047,0.51104951,0.54102629,0.00144508,0.82742792,0.21213786,0.04931058,0.95068942,-1.97607487,nan,nan,6.50000000,1,5.19299955,0.25000000
81000,0.08266246,0.08266246,446,124.78088662,3.57426535,1.00000000,0.08266246,nan,0.00000000,0,0,0,0.23856765,0.01641384,0.09975705,0.10554928,0.00128919,2.77912617,0.27879837,0.02692340,0.97307660,1.53121803,0.62801515,0.62801515,446.50000000,4,0.07794080,1.00000000
81100,0.18564282,0.18564282,335,124.99337684,2.68014201,0.99998752,0.18563356,nan,0.00000000,0,0,0,0.14040521,0.01554916,0.65359819,0.69063044,0.02404928,2.04610872,0.32860416,0.06229486,0.93770514,-2.55664605,0.23010792,0.23010792,335.00000000,3,0.06639423,0.75000000
81200,0.94233894,0.94233894,85,125.27966732,0.67848201,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16418681,0.01380260,2.02115440,2.13424730,0.09857514,1.86010408,0.26930794,0.09254553,0.90745447,2.19685698,1.77204815,1.77204815,85.50000000,3,0.26445318,0.75000000
81300,0.95360553,0.95360553,343,125.64978549,2.72980967,0.99999366,0.95358136,nan,0.00000000,0,0,0,0.08020634,0.01135668,2.48052406,2.62356091,0.04889680,1.32637131,0.27492067,0.08718159,0.91281841,1.06670415,1.38655479,1.38655479,343.50000000,3,0.10592762,0.75000000
81400,2.13507342,2.13507342,103,126.11083245,0.81674189,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04106106,0.00767474,3.92431355,4.15406942,0.01846587,0.66579032,0.16906044,-0.12519000,1.12519000,8.26495679,nan,nan,103.00000000,2,0.46120375,0.50000000
81500,0.25538942,0.25538942,89,126.34313003,0.70443086,0.00000000,0.00000000,nan,0.03135055,0,0,0,0.14891119,0.01448995,0.39826643,0.42166662,0.00046378,1.45525360,0.49235785,0.02878355,0.97121645,-0.82303143,0.89897166,0.89897166,89.00000000,3,0.57308065,0.75000000
81600,0.17299898,0.17299898,408,126.66326954,3.22113902,1.00000000,0.17299898,nan,0.00000000,0,0,0,0.08811084,0.00299476,0.14603794,0.15398155,0.01099656,1.38415587,0.08635142,0.13770102,0.86229898,-6.33178393,0.42528429,0.42528429,408.00000000,4,0.03100327,1.00000000
81700,0.39283752,0.39283752,36,127.10324512,0.28323431,0.00000000,0.00000000,nan,0.13043270,0,0,0,0.10525023,0.02278664,0.42993400,0.45486099,0.00617506,1.09336972,0.21617474,0.05813975,0.94186025,-0.90944314,nan,nan,36.00000000,1,0.91191313,0.25000000
81800,0.31913194,0.31913194,20,127.36389321,0.15703038,0.00000000,0.00000000,nan,0.05330921,0,0,0,0.09134495,0.01762038,0.23020019,0.23643643,0.12418433,1.43084443,0.57775718,-0.03879517,1.03879517,-2.52767748,nan,nan,20.50000000,1,3.30618526,0.25000000
81900,0.35701147,0.35701147,50,127.72405937,0.39146892,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05942453,0.01256518,0.25359929,0.26746741,0.01784087,0.71560997,0.32173973,0.06495870,0.93504130,-9.48987865,nan,nan,50.00000000,1,0.66807263,0.25000000
82000,0.64290023,0.64290023,460,128.00463708,3.59361981,1.00000000,0.64290023,nan,0.00000000,0,0,0,0.29779011,0.02076580,3.88338041,4.11155319,0.00445363,3.33727908,0.46044099,-0.12482713,1.12482713,10.67314911,4.46859353,4.46859353,460.50000000,3,0.16497986,0.75000000
82100,0.38956895,0.38956895,495,128.25757052,3.85942130,1.00000000,0.38956895,nan,0.00000000,0,0,0,0.10189022,0.00772736,0.19708021,0.20715201,0.02585966,1.22560203,0.11505894,0.10067323,0.89932677,-2.51828905,0.42241146,0.42241146,495.00000000,4,0.05200846,1.00000000
82200,0.19280346,0.19280346,150,128.51669227,1.16716356,0.10575422,0.00002412,nan,0.00000000,0,0,0,0.08313683,0.01187463,0.14243805,0.15081523,0.00002614,0.77301490,0.24941741,0.00377362,0.99622638,-6.70331494,0.69096665,0.69096665,150.50000000,3,0.22032382,0.75000000
82300,0.51424152,0.51424152,304,128.86266054,2.35910076,0.99938175,0.51297098,nan,0.00000000,0,0,0,0.09320225,0.01403695,0.34697810,0.36323422,0.07062442,1.04703653,0.20950961,0.05145064,0.94854936,-1.64669061,0.50675364,0.50675364,304.00000000,3,0.10581762,0.75000000
82400,0.22512586,0.22512586,247,129.26002305,1.91087696,0.96380330,0.19425805,nan,0.00000000,0,0,0,0.14798802,0.01112423,0.44752014,0.47368935,0.00264414,1.70476294,0.28189418,0.00863661,0.99136339,-3.55926323,0.70744778,0.70744778,247.00000000,4,0.11571829,1.00000000
82500,0.74754500,0.74754500,219,129.70684140,1.68842289,0.84978750,0.38983308,nan,0.00000000,0,0,0,0.07761864,0.00681797,0.33643672,0.35529834,0.01578885,0.86588413,0.10120635,-0.18896896,1.18896896,-1.66663114,0.79683161,0.79683161,219.00000000,4,0.06624934,1.00000000
82600,0.78311324,0.78311324,349,130.06006006,2.68337566,0.99998805,0.78307582,nan,0.00000000,0,0,0,0.08658816,0.01227066,0.81153107,0.85827219,0.01693175,1.28329325,0.26919618,0.04769423,0.95230577,0.46804285,1.66514453,1.66514453,349.00000000,4,0.10808183,1.00000000
82700,0.93661582,0.93661582,324,130.42004876,2.48428062,0.99985112,0.93605817,nan,0.00000000,0,0,0,0.09563748,0.01172526,5.32306099,5.63601446,0.00285361,1.35397446,0.24206680,0.04933473,0.95066527,2.24409497,1.59218467,1.59218467,324.00000000,3,0.07122587,0.75000000
82800,0.18360128,0.18360128,287,130.81997477,2.19385457,0.99665790,0.18115909,nan,0.00000000,0,0,0,0.05844363,0.00888129,0.05661166,0.05990775,0.00057832,0.76624936,0.20479995,0.13131705,0.86868295,-9.57654715,0.24885750,0.24885750,287.50000000,4,0.07195284,1.00000000
82900,0.61501890,0.61501890,226,131.06794270,1.72429654,0.87735017,0.36440164,nan,0.03360931,0,0,0,0.04190600,0.01604289,0.04935005,0.04820206,0.06886591,0.70051205,0.47711885,0.10724126,0.89275874,2.77384790,nan,nan,226.00000000,2,21.73795884,0.50000000
83000,0.23167223,0.23167223,45,131.29491453,0.34273986,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24208069,0.01354350,0.41408131,0.43762729,0.01380007,2.99546576,0.36089456,0.05054857,0.94945143,3.73146256,nan,nan,45.50000000,1,1.17640233,0.25000000
83100,0.37891114,0.37891114,234,131.50531996,1.77939569,0.91194825,0.26207051,nan,0.00932886,0,0,0,0.05437517,0.01676710,0.39779851,0.42025450,0.01604620,1.00702250,0.45230198,0.06285641,0.93714359,-5.04990244,0.30021265,0.30021265,234.50000000,4,0.13022747,1.00000000
83200,0.55338418,0.55338418,5,131.51761345,0.03801772,0.00000000,0.00000000,nan,0.07186914,0,0,0,0.43688604,0.04483374,2.10668254,2.23021889,0.00656165,6.03074265,1.63329172,0.04822310,0.95177690,12.31601906,nan,nan,5.50000000,1,24.82392319,0.25000000
83300,0.79546559,0.79546559,24,131.51849944,0.18248383,0.00000000,0.00000000,nan,0.04998961,0,0,0,0.27999637,0.02543598,2.39613056,2.52651429,0.17959885,3.63663983,0.43902779,0.02379546,0.97620454,9.84938407,nan,nan,24.00000000,1,5.50402633,0.25000000
83400,0.64914048,0.64914048,221,131.44741851,1.68128064,0.84379300,0.32906551,nan,0.04130808,0,0,0,0.38573685,0.02383449,1.98925102,2.10335135,0.04954480,3.86401486,0.41020522,0.19733148,0.80266852,11.13625717,12.19262290,12.19262290,221.00000000,3,0.51441104,0.75000000
