block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
453,55399,0.28995494,0.48677118,403.11000000,184.25845283,2.18783731,0.68033511,0.50032084,0.01487459,0.98512541,0
454,55499,0.27403286,0.44812306,390.69000000,184.73446509,2.11501030,0.69781714,0.49294147,0.01744256,0.98255744,0
455,55599,0.21762561,0.40339358,357.88000000,185.14084236,1.93308080,0.62180514,0.58565123,0.00020066,0.99979934,0
456,55699,0.28714065,0.35131839,452.92000000,185.60911338,2.44017761,0.72541825,0.47973848,0.00896296,0.99103704,0
457,55799,0.32238396,0.32498827,450.31000000,186.17331284,2.41863149,0.76372906,0.54370064,0.01761151,0.98238849,0
458,55899,0.23334445,0.29385699,369.88000000,186.66704488,1.98143150,0.57981784,0.60393633,0.01385649,0.98614351,0
459,55999,0.21251732,0.23869757,378.07000000,187.09943936,2.02075680,0.61316767,0.45214371,0.01413274,0.98586726,0
460,56099,0.26815130,0.20679157,382.15000000,187.51413934,2.03801861,0.67602788,0.60562294,-0.00908043,1.00908043,0
461,56199,0.29047489,0.21054193,405.85000000,187.94882381,2.15933609,0.63933979,0.55719568,0.01123540,0.98876460,0
462,56299,0.27007721,0.19161082,393.45000000,188.46239286,2.08798111,0.64006273,0.59304393,0.02126178,0.97873822,0
463,56399,0.37273052,0.27850926,381.37000000,188.84242429,2.01952165,0.65369021,0.65845079,-0.01095335,1.01095335,0
464,56499,0.23983365,0.25854660,352.39000000,189.25064100,1.86214657,0.57180823,0.54984283,0.02684952,0.97315048,0
465,56599,0.23739786,0.20879503,403.94000000,189.63240150,2.13013529,0.66595423,0.49203687,0.01692216,0.98307784,0
466,56699,0.31945385,0.22224782,419.16000000,190.09619027,2.20492854,0.69050210,0.55976404,0.00326131,0.99673869,0
467,56799,0.37874969,0.26632946,453.65000000,190.63171020,2.37971721,0.71251281,0.58277890,0.00962954,0.99037046,0
468,56899,0.19787184,0.18165574,404.99000000,191.14364268,2.11878849,0.59594792,0.46192717,0.00231455,0.99768545,0
469,56999,0.39507098,0.27042707,394.06000000,191.63090999,2.05659667,0.66114129,0.82604509,0.00444914,0.99555086,0
470,57099,0.28096848,0.24818393,423.12000000,192.07026231,2.20309129,0.64277125,0.53043782,0.04680180,0.95319820,0
471,57199,0.20124015,0.24238058,283.32000000,192.42085452,1.47247432,0.48250778,0.54813489,-0.01416806,1.01416806,0
472,57299,0.17951892,0.27574216,243.84000000,192.53870717,1.26644606,0.37932216,0.72592903,-0.01838645,1.01838645,0
473,57399,0.15553023,0.26243912,259.73000000,192.68066411,1.34800923,0.43165950,0.69734976,0.02708935,0.97291065,0
474,57499,0.09152860,0.23512840,222.02000000,192.77816242,1.15169808,0.30249423,0.54775297,0.00459864,0.99540136,0
475,57599,0.13609353,0.21397634,263.44000000,192.87137926,1.36588391,0.39541859,0.59141291,-0.00775882,1.00775882,0
476,57699,0.20527131,0.23759772,267.29000000,193.03568618,1.38468828,0.44807743,0.67171605,0.00195124,0.99804876,0
477,57799,0.12673302,0.26717014,212.18000000,193.13431358,1.09862269,0.27395316,0.64355794,-0.02050758,1.02050758,0
478,57899,0.19337236,0.28615938,267.43000000,193.21189521,1.38411153,0.45013141,0.68030465,-0.01227273,1.01227273,0
479,57999,0.14757294,0.30246143,246.56000000,193.36102427,1.27513981,0.37218088,0.70124846,-0.01636770,1.01636770,0
480,58099,0.30818930,0.36012680,386.60000000,193.61319495,1.99679192,0.59715224,0.62190099,0.04311888,0.95688112,0
481,58199,0.32661623,0.33354919,475.42000000,194.07203861,2.44949431,0.71934453,0.50568339,0.02978996,0.97021004,0
482,58299,0.27834653,0.26180870,477.23000000,194.68424186,2.45129236,0.74924049,0.43239479,0.00712690,0.99287310,0
483,58399,0.36455268,0.21875252,515.85000000,195.31192375,2.64117587,0.83186525,0.48512579,0.02164852,0.97835148,0
484,58499,0.35113825,0.17237164,534.28000000,196.00909157,2.72595790,0.80551217,0.47398902,-0.00427450,1.00427450,0
485,58599,0.36506225,0.16406912,504.47000000,196.70759295,2.56497332,0.76930292,0.58301219,0.02988549,0.97011451,0
486,58699,0.31987201,0.10328299,529.82000000,197.30540160,2.68519588,0.78706605,0.46329396,0.00371978,0.99628022,0
487,58799,0.42075755,0.07309815,587.12000000,198.05010318,2.96444598,0.89031994,0.50397872,0.00211581,0.99788419,0
488,58899,0.44087498,0.15940788,490.84000000,198.76836693,2.46950890,0.75587963,0.63172290,0.01032338,0.98967662,0
489,58999,0.35274853,0.13933344,490.79000000,199.33621189,2.46201314,0.74796827,0.56951179,0.02284397,0.97715603,0
490,59099,0.29853968,0.15756757,402.44000000,199.85695297,2.01364934,0.58905610,0.68946479,-0.02603193,1.02603193,0
491,59199,0.31532181,0.06456632,535.94000000,200.39102836,2.67437287,0.79843561,0.41318272,0.01393073,0.98606927,0
492,59299,0.33953745,0.04134438,497.20000000,201.04258584,2.47309328,0.74047648,0.51855900,0.00274390,0.99725610,0
493,59399,0.38646674,0.03876603,539.97000000,201.68248294,2.67728244,0.79080654,0.57282328,0.02466917,0.97533083,0
494,59499,0.37648599,0.02487495,520.05000000,202.35858203,2.56999319,0.78113089,0.54208463,-0.00230466,1.00230466,0
495,59599,0.34607858,0.02862833,461.38000000,202.95984885,2.27341813,0.71399322,0.67430893,-0.01192863,1.01192863,0
496,59699,0.27093940,0.00000000,479.35000000,203.45338515,2.35593790,0.72692736,0.43294991,0.00835384,0.99164616,0
497,59799,0.33330538,0.00000000,497.22000000,204.01755992,2.43694791,0.69660972,0.49427619,0.01994476,0.98005524,0
498,59899,0.32673818,0.00000000,540.19000000,204.63618679,2.63943929,0.79255452,0.46714343,0.02931234,0.97068766,0
499,59999,0.28065523,0.03881701,352.18000000,205.23266142,1.71625950,0.50920084,0.81669937,-0.04256959,1.04256959,0
500,60099,0.25325722,0.06600288,333.99000000,205.47441846,1.62557442,0.52452605,0.59309737,0.04213547,0.95786453,0
501,60199,0.16718301,0.07484319,275.58000000,205.64116247,1.34011297,0.38671546,0.62798208,0.02252231,0.97747769,0
502,60299,0.13401798,0.09360292,224.61000000,205.74902858,1.09168587,0.28109772,0.66084831,-0.00019853,1.00019853,0
503,60399,0.17894703,0.07878390,306.25000000,205.83863673,1.48781094,0.41743432,0.56798717,0.01034078,0.98965922,0
504,60499,0.21119670,0.03728440,383.94000000,206.11099723,1.86276033,0.54812796,0.51568984,0.01819362,0.98180638,0
505,60599,0.22780162,0.04078370,345.74000000,206.41262363,1.67493538,0.48347854,0.56364745,-0.01356315,1.01356315,0
506,60699,0.22700164,0.01834577,406.24000000,206.75354431,1.96479376,0.58776603,0.53380097,-0.00096123,1.00096123,0
507,60799,0.25526460,0.01160765,359.12000000,207.08966411,1.73404694,0.57158466,0.63745034,0.02423380,0.97576620,0
508,60899,0.23051361,0.00000000,456.30000000,207.50823564,2.19895537,0.67842267,0.47097117,-0.01251162,1.01251162,0
509,60999,0.36180169,0.00797034,475.65000000,208.04787924,2.28646115,0.73669219,0.53010943,0.01725961,0.98274039,0
510,61099,0.26683732,0.00000000,394.45000000,208.48938842,1.89207242,0.59369956,0.67584295,0.01484903,0.98515097,0
511,61199,0.23827507,0.00000000,440.11000000,208.84927415,2.10721455,0.64910537,0.40445922,0.02387809,0.97612191,0
512,61299,0.29127478,0.00000000,452.61000000,209.35109107,2.16208080,0.68151833,0.49983962,0.02888874,0.97111126,0
513,61399,0.31068161,0.00000000,492.66000000,209.82535563,2.34783923,0.74239983,0.49082362,0.01306412,0.98693588,0
514,61499,0.30611980,0.02744335,405.59000000,210.33127999,1.92843700,0.59373504,0.63862716,0.04181271,0.95818729,0
515,61599,0.27580897,0.00000000,531.89000000,210.74177537,2.52341337,0.73146819,0.44120364,0.01860226,0.98139774,0
516,61699,0.35706012,0.00000000,596.33000000,211.49763001,2.81959943,0.86148456,0.44248564,0.00937343,0.99062657,0
517,61799,0.40389835,0.00000000,632.91000000,212.29395504,2.98149804,0.87161894,0.49673499,0.00978555,0.99021445,0
518,61899,0.29965715,0.00000000,456.90000000,212.95336643,2.14575567,0.61288835,0.73134878,0.02150031,0.97849969,0
519,61999,0.31074441,0.00000000,534.70000000,213.47948302,2.50483611,0.80562614,0.40923951,0.00338464,0.99661536,0
520,62099,0.31567124,0.00000000,586.00000000,214.09968651,2.73684137,0.81121224,0.44654571,0.01689841,0.98310159,0
521,62199,0.35632368,0.00000000,504.98000000,214.77867393,2.35127932,0.73593208,0.61640463,0.00305068,0.99694932,0
522,62299,0.37045164,0.00853149,508.14000000,215.36023096,2.35975108,0.72428774,0.57937119,0.00924277,0.99075723,0
523,62399,0.20973811,0.00000000,475.34000000,215.80053196,2.20242594,0.66555474,0.39939792,0.03042806,0.96957194,0
524,62499,0.33211566,0.00000000,521.95000000,216.41801283,2.41197726,0.75469452,0.48344175,0.00209735,0.99790265,0
525,62599,0.37368972,0.00000000,555.00000000,217.02477953,2.55749614,0.80475544,0.51215731,0.02290636,0.97709364,0
526,62699,0.33228311,0.00000000,533.14000000,217.62180175,2.44985668,0.78510517,0.49823764,0.00309838,0.99690162,0
527,62799,0.33973565,0.00000000,501.29000000,218.26516359,2.29716294,0.69601428,0.58796455,0.00584751,0.99415249,0
528,62899,0.29934209,0.00000000,549.90000000,218.77788722,2.51356746,0.77209272,0.43857147,0.01697332,0.98302668,0
529,62999,0.30295160,0.00000000,469.55000000,219.31978096,2.14093935,0.65742236,0.51106269,-0.00921469,1.00921469,0
530,63099,0.24052832,0.00000000,463.34000000,219.78236994,2.10816205,0.62578738,0.43614446,0.01715458,0.98284542,0
531,63199,0.23404678,0.00000000,397.90000000,220.14812210,1.80729553,0.57202437,0.56764389,0.01621076,0.98378924,0
532,63299,0.23312727,0.00000000,399.13000000,220.57638146,1.80970569,0.57306649,0.59533575,-0.01588005,1.01588005,0
533,63399,0.24611111,0.00000000,466.04000000,220.90671791,2.10962967,0.67821749,0.40349069,0.01829177,0.98170823,0
534,63499,0.27290782,0.00000000,449.39000000,221.35368704,2.03017182,0.64426346,0.51514061,0.01159839,0.98840161,0
535,63599,0.29423634,0.00000000,493.15000000,221.83876695,2.22309382,0.71056187,0.45890983,0.01290616,0.98709384,0
536,63699,0.25497795,0.00000000,458.41000000,222.30801309,2.06209791,0.65016405,0.53327565,0.02303230,0.97696770,0
537,63799,0.27315145,0.00000000,458.67000000,222.73759662,2.05924357,0.65338926,0.48346744,0.01041989,0.98958011,0
538,63899,0.24314595,0.00000000,515.56000000,223.25729568,2.30944089,0.69301358,0.41317941,-0.01323489,1.01323489,0
539,63999,0.29040750,0.01277951,454.12000000,223.74568999,2.02977930,0.60097526,0.65699553,0.02035594,0.97964406,0
540,64099,0.22861929,0.00000000,472.15000000,224.13244929,2.10645431,0.64828441,0.40550010,0.00612329,0.99387671,0
541,64199,0.24440456,0.00000000,507.79000000,224.65225103,2.26036894,0.72280679,0.37509952,0.02409213,0.97590787,0
542,64299,0.20487267,0.00000000,488.13000000,225.11341594,2.16818451,0.63372676,0.52828336,-0.00398443,1.00398443,0
543,64399,0.35433252,0.01580604,487.82000000,225.65331294,2.16191086,0.67950583,0.54135613,0.00940700,0.99059300,0
544,64499,0.29020650,0.00000000,528.16000000,226.14868463,2.33543567,0.71231579,0.44298385,0.03076715,0.96923285,0
545,64599,0.29130077,0.00000000,513.94000000,226.71736505,2.26701115,0.70549910,0.45663226,0.03467001,0.96532999,0
546,64699,0.22071473,0.00000000,483.57000000,227.22923119,2.12830623,0.67710956,0.48866828,0.00889039,0.99110961,0
547,64799,0.26616759,0.00000000,558.46000000,227.75611621,2.45219155,0.81488715,0.35740795,-0.00404590,1.00404590,0
548,64899,0.26160926,0.00000000,434.49000000,228.23349035,1.90377275,0.57729008,0.71114602,0.01820657,0.98179343,0
549,64999,0.23246412,0.00000000,479.14000000,228.65308372,2.09558276,0.68082619,0.42683018,0.00722931,0.99277069,0
550,65099,0.09822796,0.00000000,268.84000000,228.92562990,1.17437787,0.30672709,0.70135116,-0.08779719,1.08779719,0
551,65199,0.05036541,0.00000000,223.91000000,228.92656087,0.97809007,0.20377127,0.49004150,-0.02311513,1.02311513,0
552,65299,0.11210337,0.00000000,259.66000000,228.95774992,1.13410067,0.29874977,0.64270005,-0.02647340,1.02647340,0
553,65399,0.09557537,0.00914137,230.00000000,228.98939472,1.00441701,0.23493131,0.59178552,-0.03804653,1.03804653,0
554,65499,0.09578168,0.01086303,223.55000000,228.98299788,0.97627748,0.23718980,0.59841690,-0.01399643,1.01399643,0
555,65599,0.09323521,0.00168877,246.89000000,228.98046405,1.07821382,0.28226780,0.50971093,-0.01509125,1.01509125,0
556,65699,0.06390393,0.00000000,214.28000000,228.99537318,0.93574476,0.18428689,0.56809419,-0.02077669,1.02077669,0
557,65799,0.06836872,0.00000000,209.85000000,228.95441951,0.91656734,0.20898424,0.52866229,-0.01859568,1.01859568,0
558,65899,0.08886431,0.00000000,235.99000000,228.95575947,1.03072909,0.22047174,0.54255187,-0.01296344,1.01296344,0
559,65999,0.05041437,0.00000000,224.43000000,228.96310512,0.98020409,0.20569200,0.45383425,-0.02807069,1.02807069,0
560,66099,0.32479453,0.00000000,558.91000000,229.20819821,2.43822256,0.77080961,0.48701626,0.07762524,0.92237476,0
561,66199,0.26755693,0.00000000,586.66000000,229.87773237,2.55221005,0.84216866,0.38817291,0.02157178,0.97842822,0
562,66299,0.27538213,0.00000000,491.25000000,230.45555644,2.13189888,0.71869442,0.45079158,0.02580434,0.97419566,0
563,66399,0.25592692,0.00000000,437.07000000,230.84234846,1.89346047,0.60457005,0.55085112,0.00444026,0.99555974,0
564,66499,0.23019785,0.00000000,459.52000000,231.21978086,1.98743916,0.63679180,0.44858595,0.01840714,0.98159286,0
565,66599,0.19921661,0.00000000,409.09000000,231.58353184,1.76655483,0.58677453,0.48922601,0.01037899,0.98962101,0
566,66699,0.17432358,0.00000000,408.84000000,231.86245335,1.76324124,0.53061665,0.44147398,0.01033356,0.98966644,0
567,66799,0.14715198,0.00000000,346.77000000,232.12010993,1.49389506,0.44641059,0.53805685,0.00348497,0.99651503,0
568,66899,0.16718392,0.00000000,402.87000000,232.42021576,1.73348160,0.54701370,0.46654946,0.01140074,0.98859926,0
569,66999,0.24362504,0.00000000,417.72000000,232.69433071,1.79513228,0.61847502,0.49515739,0.00036744,0.99963256,0
570,67099,0.25398683,0.00000000,395.10000000,233.00219248,1.69569399,0.54876610,0.58358759,0.01290988,0.98709012,0
571,67199,0.20682530,0.00000000,462.24000000,233.34191777,1.98094556,0.66080186,0.41568576,0.01177941,0.98822059,0
572,67299,0.21033592,0.00000000,423.75000000,233.72250831,1.81308958,0.61985769,0.47981119,0.03382714,0.96617286,0
573,67399,0.14672179,0.00000000,361.60000000,233.97393336,1.54544228,0.44341212,0.44512351,0.01039827,0.98960173,0
574,67499,0.19351921,0.00000000,416.52000000,234.26156460,1.77802968,0.50407862,0.41237735,-0.00131907,1.00131907,0
575,67599,0.23241843,0.00000000,433.28000000,234.59564653,1.84695022,0.59033914,0.47989832,0.02663832,0.97336168,0
576,67699,0.22149473,0.00000000,447.18000000,234.94415066,1.90334369,0.59338671,0.51553565,0.00709775,0.99290225,0
577,67799,0.19447652,0.00000000,405.52000000,235.28269239,1.72356075,0.54323258,0.46592130,0.01964170,0.98035830,0
578,67899,0.17869665,0.00000000,404.68000000,235.58721658,1.71780117,0.55349542,0.41116047,0.00491896,0.99508104,0
579,67999,0.17130049,0.00000000,455.10000000,235.90252251,1.92917610,0.60298244,0.48277891,0.01695722,0.98304278,0
580,68099,0.23873914,0.01520133,385.82000000,236.22141649,1.63329399,0.49002961,0.59766418,-0.00137271,1.00137271,0
581,68199,0.21400075,0.00000000,412.97000000,236.49988737,1.74615992,0.59096663,0.44886008,0.00318700,0.99681300,0
582,68299,0.17597284,0.00000000,418.92000000,236.80854111,1.76901559,0.51305043,0.48683515,-0.00248511,1.00248511,0
583,68399,0.19041938,0.00000000,436.54000000,237.16534138,1.84075162,0.57619527,0.46775484,0.00944959,0.99055041,0
584,68499,0.22681694,0.00000000,476.04000000,237.50739767,2.00428631,0.66875078,0.41026691,0.01766704,0.98233296,0
585,68599,0.21122742,0.00000000,493.18000000,237.93604479,2.07274117,0.65639338,0.35108210,0.01208222,0.98791778,0
586,68699,0.21772543,0.00000000,461.96000000,238.33596576,1.93824091,0.57616697,0.46380220,0.01847477,0.98152523,0
587,68799,0.21604097,0.00000000,418.68000000,238.69313798,1.75406423,0.55613261,0.55796691,-0.01221246,1.01221246,0
588,68899,0.20485809,0.00000000,465.05000000,239.05203739,1.94546690,0.60214774,0.46260733,0.01300711,0.98699289,0
589,68999,0.25194926,0.00000000,483.55000000,239.40018498,2.01970134,0.63494115,0.46429450,0.00492651,0.99507349,0
590,69099,0.22788746,0.02293022,358.20000000,239.72728752,1.49417404,0.44987370,0.71796190,-0.01455686,1.01455686,0
591,69199,0.13376891,0.00000000,354.67000000,239.98208703,1.47799610,0.40952016,0.41006337,0.04648000,0.95352000,0
592,69299,0.16956302,0.00000000,355.32000000,240.13461178,1.47967968,0.43428861,0.43616849,0.02689382,0.97310618,0
593,69399,0.17919946,0.00000000,420.52000000,240.39684176,1.74932595,0.52677568,0.38786998,0.00424658,0.99575342,0
594,69499,0.20492595,0.00000000,425.46000000,240.70605863,1.76760913,0.52291254,0.48808733,0.00628356,0.99371644,0
595,69599,0.20248851,0.00000000,451.01000000,241.00243088,1.87133088,0.57160184,0.41373321,0.03172226,0.96827774,0
596,69699,0.16235395,0.00000000,434.08000000,241.35323682,1.79851392,0.51752485,0.39045850,0.00716464,0.99283536,0
597,69799,0.19711505,0.00000000,477.61000000,241.72969307,1.97585955,0.60180083,0.49776600,0.01266723,0.98733277,0
598,69899,0.21174764,0.00000000,422.06000000,242.10334196,1.74342676,0.52718262,0.50434545,0.01894040,0.98105960,0
599,69999,0.15898544,0.00440733,322.89000000,242.28797926,1.33268255,0.35843035,0.60164803,0.00920666,0.99079334,0
600,70099,0.19936740,0.00000000,420.94000000,242.50795856,1.73580847,0.55644725,0.40890874,0.02820510,0.97179490,0
601,70199,0.16676033,0.00000000,370.40000000,242.74490971,1.52586500,0.48439814,0.48266957,-0.00341950,1.00341950,0
602,70299,0.25970306,0.00000000,445.66000000,243.02755693,1.83378664,0.60465163,0.49087067,0.00396821,0.99603179,0
603,70399,0.17434590,0.00000000,411.87000000,243.31244043,1.69270208,0.49946513,0.42216637,0.02086377,0.97913623,0
604,70499,0.20034978,0.00000000,439.57000000,243.64746466,1.80416300,0.54406009,0.45667087,0.02552346,0.97447654,0
605,70599,0.18613149,0.00000000,430.34000000,243.93699478,1.76409773,0.54233227,0.50368376,0.01410511,0.98589489,0
606,70699,0.25171900,0.00000000,544.03000000,244.37926291,2.22630445,0.70283185,0.49061180,0.02756987,0.97243013,0
607,70799,0.20996696,0.00905900,341.44000000,244.66877862,1.39550614,0.42355807,0.61040725,-0.00855419,1.00855419,0
608,70899,0.20907269,0.00956633,381.66000000,244.85005790,1.55870410,0.43162074,0.62683272,0.00915144,0.99084856,0
609,70999,0.12443329,0.00000000,329.67000000,245.09421329,1.34513796,0.35851534,0.66670203,-0.04141030,1.04141030,0
610,71099,0.13257083,0.00000000,284.24000000,245.18840220,1.15930094,0.34322952,0.71215020,-0.01278854,1.01278854,0
611,71199,0.03536148,0.00000000,200.30000000,245.16725385,0.81698692,0.16052576,0.40750300,-0.00715151,1.00715151,0
612,71299,0.05715425,0.00000000,220.98000000,245.09125705,0.90162981,0.19780366,0.52074920,-0.01468122,1.01468122,0
613,71399,0.03176181,0.00000000,199.38000000,245.04226812,0.81365802,0.13724661,0.46937120,0.01802750,0.98197250,0
614,71499,0.02045796,0.00000000,178.08000000,244.95177036,0.72700104,0.08644810,0.51396335,-0.02976563,1.02976563,0
615,71599,0.06016838,0.00000000,243.53000000,244.89133803,0.99444597,0.20416901,0.39781167,0.00229033,0.99770967,0
616,71699,0.06612272,0.00000000,236.06000000,244.88731522,0.96395720,0.20991351,0.51606152,0.00314077,0.99685923,0
617,71799,0.05222706,0.00000000,234.18000000,244.86799932,0.95635605,0.22864792,0.47764565,-0.00450600,1.00450600,0
618,71899,0.06256126,0.00000000,224.72000000,244.84046240,0.91782799,0.19466542,0.54118747,-0.00204598,1.00204598,0
619,71999,0.05063722,0.00000000,217.44000000,244.81329079,0.88818767,0.20177986,0.42236532,-0.01071200,1.01071200,0
620,72099,0.16007578,0.00000000,355.03000000,244.88261815,1.44982283,0.45360258,0.61909462,0.04789569,0.95210431,0
621,72199,0.10948541,0.00000000,332.15000000,245.03681092,1.35552564,0.40054486,0.48259515,0.03105579,0.96894421,0
622,72299,0.10686113,0.00000000,292.86000000,245.14787889,1.19463699,0.33630531,0.56157243,0.01274512,0.98725488,0
623,72399,0.11047798,0.00000000,292.95000000,245.22959058,1.19461123,0.33188186,0.50767891,0.02120390,0.97879610,0
624,72499,0.12459072,0.00000000,291.54000000,245.31656380,1.18844835,0.33806254,0.56276185,-0.04135342,1.04135342,0
625,72599,0.04267135,0.00000000,220.02000000,245.31342553,0.89689603,0.17961243,0.50687259,0.00273791,0.99726209,0
626,72699,0.02580672,0.00000000,207.25000000,245.25648900,0.84503817,0.13331016,0.51175264,-0.00011532,1.00011532,0
627,72799,0.02135883,0.00000000,190.18000000,245.17334072,0.77570935,0.11916363,0.40519508,-0.00916856,1.00916856,0
628,72899,0.03534210,0.00000000,203.32000000,245.10765122,0.82951627,0.14920266,0.49009300,-0.00126521,1.00126521,0
629,72999,0.04448531,0.00000000,222.40000000,245.05883819,0.90753977,0.17124273,0.47234644,-0.01262188,1.01262188,0
630,73099,0.17935421,0.00000000,416.08000000,245.19034856,1.69702939,0.45734262,0.52079418,0.05591878,0.94408122,0
631,73199,0.15194522,0.00000000,323.50000000,245.35058275,1.31850430,0.34657351,0.55583689,0.01003985,0.98996015,0
632,73299,0.18517009,0.00000000,387.85000000,245.52157419,1.57965486,0.48237934,0.60964022,0.00197042,0.99802958,0
633,73399,0.06188762,0.00000000,238.94000000,245.68579368,0.97254391,0.20886396,0.50198517,0.00213341,0.99786659,0
634,73499,0.03105491,0.00000000,224.26000000,245.63161281,0.91299507,0.15315322,0.40139198,0.01004734,0.98995266,0
635,73599,0.06744860,0.00000000,227.65000000,245.61017906,0.92687615,0.20671285,0.48793299,0.00094997,0.99905003,0
636,73699,0.04980512,0.00000000,219.11000000,245.57703317,0.89222285,0.19518621,0.43543878,-0.01647500,1.01647500,0
637,73799,0.04945533,0.00000000,242.64000000,245.53846740,0.98819952,0.21237025,0.48120298,-0.01507791,1.01507791,0
638,73899,0.05410204,0.00000000,237.80000000,245.52574369,0.96853815,0.21118508,0.45667529,0.01857841,0.98142159,0
639,73999,0.05084096,0.00000000,244.72000000,245.52774601,0.99671303,0.21414469,0.52114090,0.00186236,0.99813764,0
640,74099,0.17239783,0.00000000,392.36000000,245.65074948,1.59726416,0.49180095,0.48624222,0.02599808,0.97400192,0
641,74199,0.09534998,0.00000000,265.79000000,245.78486485,1.08140319,0.28510302,0.59680835,0.00511374,0.99488626,0
642,74299,0.10605850,0.00000000,276.56000000,245.80949399,1.12510233,0.32377524,0.50914039,-0.02368541,1.02368541,0
643,74399,0.05813187,0.00000000,249.50000000,245.85831349,1.01481632,0.23205826,0.44688299,-0.00816612,1.00816612,0
644,74499,0.06557907,0.00000000,260.05000000,245.86402428,1.05770505,0.24141654,0.45626163,0.00079735,0.99920265,0
645,74599,0.07449383,0.00000000,254.95000000,245.87783233,1.03690157,0.26356460,0.52514539,-0.00506911,1.00506911,0
646,74699,0.07242103,0.00000000,290.68000000,245.91447902,1.18204375,0.31982320,0.42171957,-0.01260367,1.01260367,0
647,74799,0.09202926,0.00000000,293.26000000,245.98347268,1.19219911,0.30126404,0.43861570,-0.00472026,1.00472026,0
648,74899,0.11305290,0.00000000,309.50000000,246.05416850,1.25784354,0.41282958,0.41204753,0.00281465,0.99718535,0
649,74999,0.13405629,0.00000000,321.47000000,246.15916389,1.30593125,0.39465730,0.50191206,-0.00505300,1.00505300,0
650,75099,0.18110489,0.00000000,355.31000000,246.33213561,1.44244076,0.42274057,0.52495469,0.03443395,0.96556605,0
651,75199,0.20458990,0.00000000,459.54000000,246.59127098,1.86368183,0.60507213,0.46730393,0.02024634,0.97975366,0
652,75299,0.10951239,0.00928190,253.67000000,246.71661119,1.02818598,0.26719920,0.53825939,-0.02861327,1.02861327,0
653,75399,0.08720862,0.00000000,319.70000000,246.80440448,1.29537664,0.37873688,0.41321671,0.00653768,0.99346232,0
654,75499,0.16795121,0.00000000,340.16000000,246.91193087,1.37765002,0.42926183,0.51407859,-0.03186179,1.03186179,0
655,75599,0.08825124,0.00000000,331.42000000,247.04707307,1.34152032,0.35127526,0.39246046,0.00890177,0.99109823,0
656,75699,0.11285104,0.00000000,294.05000000,247.16362132,1.18970713,0.32974630,0.56217912,-0.00679976,1.00679976,0
657,75799,0.08504005,0.00000000,304.41000000,247.23996736,1.23124267,0.32889699,0.38358387,-0.01005831,1.01005831,0
658,75899,0.11622315,0.00000000,308.22000000,247.32372789,1.24622497,0.32353677,0.49517058,-0.00410763,1.00410763,0
659,75999,0.08020410,0.00000000,292.46000000,247.39759942,1.18214395,0.29215059,0.41506092,0.00193596,0.99806404,0
660,76099,0.11046458,0.00119273,280.52000000,247.48235644,1.13350971,0.28528486,0.59252208,-0.00860912,1.00860912,0
661,76199,0.06826002,0.00000000,263.81000000,247.49511906,1.06592107,0.27835860,0.40052102,-0.01070799,1.01070799,0
662,76299,0.06660873,0.00000000,283.38000000,247.52508507,1.14484821,0.28048729,0.47505960,-0.00270856,1.00270856,0
663,76399,0.05702599,0.00000000,266.01000000,247.58767602,1.07441283,0.25571425,0.47111833,-0.00422151,1.00422151,0
664,76499,0.13200351,0.00000000,313.08000000,247.65075325,1.26421059,0.33381838,0.51732835,0.01651099,0.98348901,0
665,76599,0.07366803,0.00000000,324.25000000,247.75129368,1.30877556,0.35786887,0.36852828,0.01380012,0.98619988,0
666,76699,0.14841128,0.00000000,328.65000000,247.86915947,1.32590539,0.41663925,0.52339126,0.00297076,0.99702924,0
667,76799,0.16320742,0.00000000,346.69000000,248.00729831,1.39791207,0.46178609,0.51489988,0.00528626,0.99471374,0
668,76899,0.08908259,0.00000000,315.30000000,248.12608421,1.27072658,0.35086750,0.41925827,0.00213447,0.99786553,0
669,76999,0.09155305,0.00000000,276.63000000,248.19999278,1.11454791,0.29065291,0.50335601,-0.01014040,1.01014040,0
670,77099,0.20362739,0.00000000,454.53000000,248.40049930,1.82992679,0.57315113,0.48056059,0.04430342,0.95569658,0
671,77199,0.11116144,0.00000000,378.34000000,248.67282978,1.52154926,0.41189125,0.45131332,0.01503348,0.98496652,0
672,77299,0.17950222,0.00000000,484.84000000,248.91650710,1.94789189,0.57383972,0.34661284,-0.00641436,1.00641436,0
673,77399,0.24481892,0.00000000,466.25000000,249.24078805,1.87071962,0.61166849,0.51914180,-0.00443383,1.00443383,0
674,77499,0.14632860,0.00000000,412.95000000,249.50373795,1.65506577,0.49144525,0.38429477,0.00260737,0.99739263,0
675,77599,0.26612523,0.00000000,505.32000000,249.84272614,2.02263972,0.59608446,0.45538481,0.01304024,0.98695976,0
676,77699,0.20126274,0.00000000,472.57000000,250.18863698,1.88890124,0.59852504,0.37623705,0.00481141,0.99518859,0
677,77799,0.18706181,0.00000000,373.33000000,250.44482773,1.49069508,0.46092946,0.52129323,0.01177769,0.98822231,0
678,77899,0.17280120,0.00000000,472.34000000,250.71469104,1.88408470,0.52068991,0.52178062,-0.00162098,1.00162098,0
