block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
452,55299,0.15336281,1.25564897,291.02000000,140.49276478,2.07141558,0.49132493,0.45131513,0.02717544,0.97282456,0
453,55399,0.15658889,1.21094843,318.78000000,140.85188629,2.26318906,0.58318074,0.39648676,0.04454111,0.95545889,0
454,55499,0.30394909,1.23065371,403.29000000,141.31265586,2.85352710,0.73773465,0.49768111,0.02055136,0.97944864,0
455,55599,0.31288284,1.26485370,401.20000000,141.92499828,2.82700205,0.75382767,0.55973618,-0.00406139,1.00406139,0
456,55699,0.24355478,1.27279300,354.05000000,142.43854411,2.48572541,0.66661698,0.47792040,0.04866014,0.95133986,0
457,55799,0.28453560,1.30985060,365.64000000,142.91827086,2.55853200,0.69858164,0.58109183,0.01460941,0.98539059,1
458,55899,0.11048808,0.00000000,0.13000000,0.02319842,2.63576170,0.09000000,1.30191930,0.04289816,0.95710184,0
459,55999,0.54275737,0.00000000,1.03000000,0.32477365,3.23226826,0.66262781,0.97283790,0.02416681,0.97583319,0
460,56099,0.36597817,0.00000000,2.16000000,0.83530479,2.61525370,0.55449900,0.88267383,0.04909514,0.95090486,0
461,56199,0.29093087,0.00000000,2.99000000,1.34163951,2.24096928,0.54083722,0.74351410,0.04200613,0.95799387,0
462,56299,0.32773459,0.00000000,4.73000000,1.88698732,2.51485874,0.63549438,0.67367429,0.00914633,0.99085367,0
463,56399,0.31351068,0.00000000,5.92000000,2.54416971,2.34898911,0.60908761,0.72739100,0.00409860,0.99590140,0
464,56499,0.32921625,0.00000000,7.02000000,3.07881519,2.26598201,0.61563086,0.70852528,0.00954460,0.99045540,0
465,56599,0.29116488,0.00000000,8.51000000,3.72643267,2.28252912,0.58906991,0.72068688,0.01981907,0.98018093,0
466,56699,0.28144489,0.00000000,11.03000000,4.45518173,2.48322145,0.64169612,0.76292583,0.01180807,0.98819193,0
467,56799,0.28612586,0.00000000,11.58000000,5.18318667,2.23985190,0.61184415,0.71108039,0.00508391,0.99491609,0
468,56899,0.23362019,0.00000000,10.92000000,5.78349649,1.89420949,0.45917535,0.90663725,0.01332474,0.98667526,0
469,56999,0.16165116,0.00000000,11.74000000,6.23747805,1.88324273,0.48602875,0.55950399,0.01775480,0.98224520,0
470,57099,0.22976953,0.00000000,13.75000000,6.74236185,2.03844173,0.51508619,0.70723728,0.00873585,0.99126415,0
471,57199,0.19357576,0.00000000,15.76000000,7.35650552,2.14519456,0.56165346,0.55341882,-0.00044917,1.00044917,0
472,57299,0.16900440,0.00000000,14.66000000,7.92568811,1.85439401,0.44854692,0.83594185,-0.00173493,1.00173493,0
473,57399,0.15813338,0.00000000,15.77000000,8.32363766,1.89117316,0.47391147,0.50633963,0.00136181,0.99863819,0
474,57499,0.16803907,0.00000000,17.62000000,8.87381580,1.98713095,0.52435211,0.51943327,-0.00483776,1.00483776,0
475,57599,0.13979437,0.00000000,15.05000000,9.32728651,1.61602558,0.38404300,0.84704818,0.00519176,0.99480824,0
476,57699,0.13680671,0.00000000,16.36000000,9.62397809,1.69909791,0.43922717,0.52884991,-0.01403101,1.01403101,0
477,57799,0.17567727,0.00000000,20.48000000,10.05894284,2.03353684,0.53858697,0.53191744,-0.00193993,1.00193993,0
478,57899,0.16400347,0.00000000,21.97000000,10.63145227,2.06706678,0.54817541,0.51925859,-0.01657201,1.01657201,0
479,57999,0.21056231,0.00000000,29.14000000,11.33908628,2.57332443,0.69708622,0.43619191,-0.00942840,1.00942840,0
480,58099,0.16979212,0.00000000,25.01000000,11.97606042,2.08452403,0.54908982,0.50541729,-0.00951707,1.00951707,0
481,58199,0.17295581,0.00000000,27.71000000,12.62908476,2.19436125,0.56897812,0.49011248,-0.01318404,1.01318404,0
482,58299,0.20962260,0.00000000,28.84000000,13.24414430,2.17565918,0.57156774,0.47840378,0.01363755,0.98636245,0
483,58399,0.18677482,0.00000000,29.54000000,13.87387195,2.12788266,0.56305355,0.55948481,-0.01315124,1.01315124,0
484,58499,0.15704186,0.00000000,30.90000000,14.47747207,2.13218659,0.55345790,0.45000637,-0.01833140,1.01833140,0
485,58599,0.16547577,0.00000000,27.57000000,15.02255819,1.83408963,0.47943021,0.63190571,0.01185292,0.98814708,0
486,58699,0.16492469,0.00000000,27.42000000,15.48821559,1.77080150,0.44352932,0.57760252,-0.00502394,1.00502394,0
487,58799,0.12696826,0.00000000,31.54000000,15.92206310,1.97905212,0.46276085,0.36981412,0.00066980,0.99933020,0
488,58899,0.15164891,0.00000000,29.17000000,16.41351567,1.77660397,0.47445448,0.59104830,-0.00183021,1.00183021,0
489,58999,0.15928493,0.00000000,35.59000000,16.91476319,2.10308872,0.54447730,0.44508202,-0.00201482,1.00201482,0
490,59099,0.21902315,0.00000000,29.71000000,17.41855551,1.70575422,0.39893624,0.73355554,-0.00316990,1.00316990,0
491,59199,0.13264576,0.00000000,36.79000000,17.89840244,2.05617479,0.54645336,0.32150743,-0.00479211,1.00479211,0
492,59299,0.14584348,0.00000000,41.38000000,18.48137650,2.23780932,0.59174944,0.38355612,-0.02041725,1.02041725,0
493,59399,0.15527994,0.00000000,39.46000000,19.09026035,2.06551716,0.53703259,0.47998441,0.00398041,0.99601959,0
494,59499,0.17593941,0.00000000,42.34000000,19.75453796,2.14568457,0.56005299,0.45033354,-0.01494201,1.01494201,0
495,59599,0.17532164,0.00000000,39.56000000,20.27688809,1.95087877,0.47028670,0.69946428,-0.00190361,1.00190361,0
496,59699,0.08217874,0.00000000,35.88000000,20.77237758,1.72866228,0.39848543,0.44909347,-0.00739440,1.00739440,0
497,59799,0.13264996,0.00000000,46.22000000,21.22564219,2.17639135,0.58134056,0.42662153,0.00107807,0.99892193,0
498,59899,0.12272403,0.00000000,44.42000000,21.82710787,2.03441532,0.52801544,0.44327485,-0.02100693,1.02100693,0
499,59999,0.22057077,0.00000000,43.96000000,22.42305475,1.96234846,0.52659967,0.69952210,-0.01765829,1.01765829,0
500,60099,0.10022147,0.00000000,45.34000000,22.86418036,1.98134511,0.51656003,0.40407600,-0.00646757,1.00646757,0
501,60199,0.14167080,0.00000000,41.53000000,23.41041503,1.77513552,0.44587999,0.47915747,0.00293253,0.99706747,0
502,60299,0.15195546,0.00000000,47.66000000,23.83685773,1.99882015,0.50304444,0.52691228,0.00971323,0.99028677,0
503,60399,0.10062272,0.00000000,46.50000000,24.32793946,1.91007884,0.48674653,0.46414204,-0.01457377,1.01457377,0
504,60499,0.20500641,0.00000000,49.07000000,24.83389852,1.97468480,0.50202805,0.57493788,0.00348400,0.99651600,0
505,60599,0.12798796,0.00000000,30.43000000,25.21302657,1.20723605,0.22545139,1.45808695,0.00881464,0.99118536,0
506,60699,0.03852453,0.00000000,16.56000000,25.17467054,0.65757892,0.08897812,0.88827218,-0.01192010,1.01192010,0
507,60799,0.04423845,0.00000000,18.57000000,25.01681127,0.74219317,0.13214560,1.33947202,-0.00024995,1.00024995,0
508,60899,0.07253424,0.00000000,27.37000000,24.93539897,1.09764760,0.20295635,0.76636820,0.00686342,0.99313658,0
509,60999,0.06887875,0.00000000,28.42000000,24.99671885,1.13693401,0.23581078,0.57621627,0.00025129,0.99974871,0
510,61099,0.05866264,0.00000000,33.82000000,25.13186733,1.34585217,0.24718203,0.42190024,0.00101145,0.99898855,0
511,61199,0.07560925,0.00000000,49.06000000,25.39833620,1.93048509,0.47539760,0.25637263,0.01390260,0.98609740,0
512,61299,0.13235743,0.00000000,54.38000000,25.89004561,2.09952050,0.54097812,0.34864218,-0.01933622,1.01933622,0
513,61399,0.17588997,0.00000000,60.10000000,26.47809112,2.26995510,0.60768555,0.46931994,-0.01199812,1.01199812,0
514,61499,0.13534511,0.00000000,54.39000000,27.02131032,2.01289190,0.51305680,0.41749281,0.00409030,0.99590970,0
515,61599,0.18244526,0.00000000,68.37000000,27.61590630,2.47574402,0.68204733,0.41055570,-0.01255975,1.01255975,0
516,61699,0.20648585,0.00000000,70.01000000,28.29274326,2.47273802,0.67779208,0.47759444,-0.00877514,1.00877514,0
517,61799,0.14207265,0.00000000,63.59000000,28.95532778,2.19537884,0.59368778,0.38899705,-0.00231594,1.00231594,0
518,61899,0.19744762,0.00000000,67.89000000,29.59368353,2.29461770,0.61646155,0.50597560,-0.01438557,1.01438557,0
519,61999,0.15766475,0.00000000,74.86000000,30.26034559,2.47389247,0.66884544,0.34202917,0.00451674,0.99548326,0
520,62099,0.17739500,0.00000000,67.07000000,30.88899690,2.17046434,0.56008618,0.62436838,0.01413359,0.98586641,0
521,62199,0.14923262,0.00000000,57.21000000,31.42246272,1.82115338,0.43952336,0.64892921,-0.00901700,1.00901700,0
522,62299,0.16973938,0.00000000,74.67000000,31.91960100,2.33856555,0.61233932,0.43371407,-0.00036020,1.00036020,0
523,62399,0.19007125,0.00000000,77.33000000,32.66270414,2.36974829,0.63378486,0.52635585,-0.01555560,1.01555560,0
524,62499,0.14251787,0.00000000,69.42000000,33.22366625,2.08945485,0.55812780,0.47205974,-0.00128407,1.00128407,0
525,62599,0.09759160,0.00000000,63.99000000,33.71146240,1.89791791,0.46974939,0.37525250,-0.01188402,1.01188402,0
526,62699,0.18626277,0.00000000,77.62000000,34.30394067,2.26432150,0.57947687,0.50550208,0.00204897,0.99795103,0
527,62799,0.17916113,0.00000000,81.43000000,34.88080769,2.33334849,0.63044469,0.52112317,-0.00704693,1.00704693,0
528,62899,0.15501402,0.00000000,81.83000000,35.55684065,2.30076070,0.59830281,0.41372879,-0.01015407,1.01015407,0
529,62999,0.20116438,0.00000000,80.63000000,36.21704452,2.22646349,0.56407259,0.52827678,-0.00980606,1.00980606,0
530,63099,0.15003992,0.00000000,66.40000000,36.71752079,1.80816030,0.44612817,0.67427627,0.01219792,0.98780208,0
531,63199,0.18192241,0.00000000,83.10000000,37.20565139,2.23226943,0.58306132,0.47457112,-0.00877080,1.00877080,0
532,63299,0.15881172,0.00000000,60.57000000,37.70048166,1.60648542,0.37594881,0.88021442,0.01038238,0.98961762,0
533,63399,0.14670152,0.00000000,80.89000000,38.16505945,2.12003972,0.54491401,0.44561649,-0.00157203,1.00157203,0
534,63499,0.11630960,0.00000000,79.64000000,38.73808856,2.05698565,0.52566174,0.43250211,-0.00308655,1.00308655,0
535,63599,0.16586972,0.00000000,83.70000000,39.24849482,2.13251108,0.54653021,0.42593283,-0.00816913,1.00816913,0
536,63699,0.12313455,0.00000000,77.85000000,39.80146640,1.95647059,0.51168109,0.39544041,-0.00083403,1.00083403,0
537,63799,0.14930231,0.00000000,86.10000000,40.30293764,2.13612043,0.55221108,0.42291923,-0.00234294,1.00234294,0
538,63899,0.15076059,0.00000000,80.12000000,40.85690705,1.96133794,0.50276599,0.50961882,0.01607584,0.98392416,0
539,63999,0.12908145,0.00000000,77.12000000,41.32360467,1.86662215,0.45411426,0.51490192,0.00079448,0.99920552,0
540,64099,0.12152179,0.00000000,72.35000000,41.69766870,1.73487264,0.42363713,0.55645637,0.00972864,0.99027136,0
541,64199,0.10178273,0.00000000,83.03000000,42.13354444,1.97045532,0.48953406,0.38590508,-0.00518829,1.00518829,0
542,64299,0.15560259,0.00000000,98.99000000,42.69092974,2.31791116,0.61393084,0.45633818,-0.01645835,1.01645835,0
543,64399,0.13591414,0.00000000,79.23000000,43.26428994,1.83133722,0.46573087,0.58806658,0.01806508,0.98193492,0
544,64499,0.15782084,0.00000000,80.48000000,43.72029960,1.84148731,0.46199301,0.60926643,-0.01457269,1.01457269,0
545,64599,0.10859716,0.00000000,85.25000000,44.13631424,1.93158828,0.49326625,0.42695748,0.01384603,0.98615397,0
546,64699,0.08816648,0.00000000,83.09000000,44.55411176,1.86432803,0.45907674,0.44573982,-0.00180468,1.00180468,0
547,64799,0.13377870,0.00000000,98.51000000,45.08460887,2.18460578,0.54379837,0.45209089,-0.00115769,1.00115769,0
548,64899,0.12430580,0.00000000,79.90000000,45.61803349,1.75198858,0.45055607,0.44714693,0.00564458,0.99435542,0
549,64999,0.16754492,0.00000000,96.14000000,46.02447443,2.08823980,0.54960187,0.43498161,-0.00682838,1.00682838,0
550,65099,0.11922220,0.00000000,87.86000000,46.53375994,1.88780637,0.47048241,0.53582086,0.00641201,0.99358799,0
551,65199,0.15364493,0.00000000,69.12000000,46.90879683,1.47369780,0.31456912,0.93519795,0.02260849,0.97739151,0
552,65299,0.12702873,0.00000000,88.77000000,47.24134366,1.87932175,0.46689905,0.43089907,0.00954011,0.99045989,0
553,65399,0.09127923,0.00000000,90.93000000,47.68077467,1.90716536,0.45374630,0.37269352,-0.02366939,1.02366939,0
554,65499,0.13678327,0.00000000,106.45000000,48.21544990,2.20811463,0.55401951,0.46043987,-0.00903326,1.00903326,0
555,65599,0.12485919,0.00000000,92.55000000,48.72971526,1.89923424,0.49343043,0.54245544,-0.00289439,1.00289439,0
556,65699,0.11856544,0.00000000,113.82000000,49.27727828,2.30967946,0.59665794,0.32934790,-0.00639623,1.00639623,0
557,65799,0.10631671,0.00000000,83.47000000,49.75536948,1.67728649,0.39950944,0.58332342,0.00143666,0.99856334,0
558,65899,0.14291269,0.00000000,109.69000000,50.25273432,2.18298038,0.55577306,0.43926593,-0.01165576,1.01165576,0
559,65999,0.12354130,0.00000000,99.09000000,50.77797629,1.95145234,0.46888512,0.42015359,-0.01026494,1.01026494,0
560,66099,0.17942374,0.00000000,108.03000000,51.30208648,2.10597454,0.55293039,0.55962965,-0.00580138,1.00580138,0
561,66199,0.14152221,0.00000000,115.82000000,51.89086524,2.23231017,0.57190852,0.41241797,-0.00536854,1.00536854,0
562,66299,0.14511435,0.00000000,101.78000000,52.43413869,1.94130217,0.47447980,0.50945666,-0.01039340,1.01039340,0
563,66399,0.12804908,0.00000000,96.09000000,52.90020817,1.81700833,0.44373413,0.55017331,0.00168336,0.99831664,0
564,66499,0.08941708,0.00000000,101.82000000,53.33422176,1.90974145,0.45792520,0.38848684,-0.00069990,1.00069990,0
565,66599,0.13530934,0.00000000,108.27000000,53.75729967,2.01369479,0.50145228,0.47406744,-0.00311918,1.00311918,0
566,66699,0.10675895,0.00000000,105.51000000,54.30478854,1.94357274,0.50016600,0.42929435,0.00288887,0.99711113,0
567,66799,0.12530906,0.00000000,108.82000000,54.70118462,1.98848328,0.49501019,0.50472667,-0.00336595,1.00336595,0
568,66899,0.12546399,0.00000000,117.12000000,55.27966350,2.11875245,0.55651088,0.37833532,0.00003059,0.99996941,0
569,66999,0.11057098,0.00000000,107.71000000,55.77188130,1.93098212,0.45034940,0.45787786,-0.00108964,1.00108964,0
570,67099,0.20326542,0.00000000,108.68000000,56.28239814,1.93142782,0.50590080,0.65216728,-0.02061837,1.02061837,0
571,67199,0.12749975,0.00000000,98.95000000,56.66401998,1.74613849,0.43174692,0.63923729,0.03281214,0.96718786,0
572,67299,0.13923563,0.00000000,71.87000000,56.91271783,1.26277167,0.27009401,0.78187707,0.00402198,0.99597802,0
573,67399,0.07292248,0.00000000,107.06000000,57.21769912,1.87127870,0.45929246,0.32110155,-0.00140515,1.00140515,0
574,67499,0.11623620,0.00000000,79.39000000,57.51285853,1.38037824,0.30945793,0.71842152,0.00545475,0.99454525,0
575,67599,0.13003232,0.00000000,100.01000000,57.77132626,1.73091495,0.39817313,0.46762731,0.00873041,0.99126959,0
576,67699,0.09184909,0.00000000,103.78000000,58.18774914,1.78389268,0.40919705,0.38605726,-0.00697171,1.00697171,0
577,67799,0.17990554,0.00000000,95.50000000,58.51876980,1.63207031,0.38844454,0.70514832,-0.00768823,1.00768823,0
578,67899,0.05803975,0.00000000,85.57000000,58.78838867,1.45568051,0.31359231,0.45351911,0.01863958,0.98136042,0
579,67999,0.05571807,0.00000000,74.18000000,58.98144693,1.25784807,0.26454451,0.52367553,-0.00143034,1.00143034,0
580,68099,0.07109749,0.00000000,86.42000000,59.12597003,1.46166564,0.29601168,0.56011172,0.00244034,0.99755966,0
581,68199,0.08257630,0.00000000,95.16000000,59.38197546,1.60254176,0.35682905,0.44391126,0.00956710,0.99043290,0
582,68299,0.09100869,0.00000000,91.04000000,59.64826810,1.52627678,0.33544996,0.49205599,0.00176806,0.99823194,0
583,68399,0.08739334,0.00000000,94.06000000,59.92164018,1.56981749,0.33852198,0.52031418,-0.00136485,1.00136485,0
584,68499,0.09026468,0.00000000,95.85000000,60.18814518,1.59249633,0.36051671,0.54062250,0.00617849,0.99382151,0
585,68599,0.19327056,0.00000000,94.15000000,60.51734518,1.55627542,0.36054778,0.89764508,-0.00208110,1.00208110,0
586,68699,0.05444654,0.00000000,37.79000000,60.50374778,0.62465552,0.08581298,1.51627158,0.00037881,0.99962119,0
587,68799,0.00738602,0.00000000,33.28000000,60.32594943,0.55162902,0.05331597,0.75941374,0.00396361,0.99603639,0
588,68899,0.03936171,0.00000000,44.94000000,60.15220236,0.74714167,0.11574241,0.97444687,0.00202393,0.99797607,0
589,68999,0.02351830,0.00000000,41.46000000,60.01490899,0.69091134,0.10026453,0.71422753,0.00999442,0.99000558,0
590,69099,0.09091491,0.00000000,95.56000000,60.06783972,1.59072469,0.36913362,0.42478274,0.00224067,0.99775933,0
591,69199,0.05458867,0.00000000,94.15000000,60.31221240,1.56075664,0.34272258,0.30235333,0.00860289,0.99139711,0
592,69299,0.09331239,0.00000000,115.52000000,60.71655314,1.90324379,0.43284129,0.43186578,-0.00410102,1.00410102,0
593,69399,0.13757450,0.00000000,113.30000000,61.08641047,1.85496314,0.44591325,0.51579631,-0.00082844,1.00082844,0
594,69499,0.10414345,0.00000000,87.14000000,61.38062430,1.41982758,0.27688342,0.51648755,0.00468780,0.99531220,0
595,69599,0.04321868,0.00000000,74.34000000,61.48056993,1.20910511,0.21910336,0.57888680,0.00877186,0.99122814,0
596,69699,0.08567968,0.00000000,99.54000000,61.67392308,1.61387386,0.36629025,0.43793274,0.00438857,0.99561143,0
597,69799,0.13072239,0.00000000,127.02000000,62.05394332,2.04696150,0.49351317,0.42272332,0.00315020,0.99684980,0
598,69899,0.14353356,0.00000000,146.81000000,62.58702734,2.34573727,0.60952195,0.34933287,-0.00340193,1.00340193,0
599,69999,0.12831022,0.00000000,119.77000000,63.05797404,1.89899566,0.40955392,0.51972349,0.01320599,0.98679401,0
600,70099,0.13590237,0.00000000,118.86000000,63.44618704,1.87294724,0.43228406,0.61983064,0.00256621,0.99743379,0
601,70199,0.14537725,0.00000000,113.74000000,63.81885435,1.78188674,0.42565202,0.62960521,0.01143749,0.98856251,0
602,70299,0.09482606,0.00000000,122.04000000,64.23198994,1.90012818,0.46008403,0.44599343,0.00428910,0.99571090,0
603,70399,0.15220645,0.00000000,138.07000000,64.71023130,2.13431355,0.51804227,0.57700342,0.00239724,0.99760276,0
604,70499,0.15185358,0.00000000,128.79000000,65.19459022,1.97624106,0.48127610,0.55309373,0.00387609,0.99612391,0
605,70599,0.12449409,0.00000000,111.33000000,65.50952191,1.69938128,0.41536103,0.60185463,0.00547137,0.99452863,0
606,70699,0.09832589,0.00000000,118.81000000,65.86170821,1.80407923,0.44730480,0.39921146,0.00455261,0.99544739,0
607,70799,0.10773332,0.00000000,123.28000000,66.23373207,1.86149351,0.45023901,0.52354748,0.00058424,0.99941576,0
608,70899,0.11671906,0.00000000,107.81000000,66.49506872,1.62086550,0.34690681,0.59816542,0.01511302,0.98488698,0
609,70999,0.07303494,0.00000000,117.51000000,66.84270603,1.75791639,0.42051689,0.36095344,-0.00359998,1.00359998,0
610,71099,0.15060438,0.00000000,124.39000000,67.20301547,1.85093606,0.45319238,0.63412492,-0.00448776,1.00448776,0
611,71199,0.12468309,0.00000000,121.66000000,67.55117380,1.80079613,0.42712309,0.42699701,-0.00311643,1.00311643,0
612,71299,0.17997744,0.00000000,148.89000000,68.02279479,2.18910663,0.57421769,0.47390951,0.00408632,0.99591368,0
613,71399,0.16762887,0.00000000,132.95000000,68.52386167,1.94087446,0.44978574,0.62891837,0.00775571,0.99224429,0
614,71499,0.13179398,0.00000000,134.37000000,68.93047072,1.94988195,0.49793983,0.48596869,-0.00194110,1.00194110,0
615,71599,0.12686837,0.00000000,141.75000000,69.30005188,2.04498049,0.52978115,0.36001730,0.01227329,0.98772671,0
616,71699,0.12842718,0.00000000,151.33000000,69.85396635,2.16697992,0.53787872,0.38350912,0.00023858,0.99976142,0
617,71799,0.14035850,0.00000000,125.57000000,70.27472763,1.78714055,0.45548059,0.64911328,0.00567596,0.99432404,0
618,71899,0.06883973,0.00000000,107.75000000,70.54387254,1.52747865,0.33744400,0.51737851,0.00750598,0.99249402,0
619,71999,0.14830789,0.00000000,146.18000000,70.86566045,2.06246026,0.52428586,0.48054664,0.00483550,0.99516450,0
620,72099,0.13802229,0.00000000,131.18000000,71.28237044,1.84003478,0.46640169,0.51931699,-0.01724049,1.01724049,0
621,72199,0.11852025,0.00000000,122.08000000,71.65746076,1.70380728,0.40383495,0.70066939,0.00846793,0.99153207,0
622,72299,0.10334037,0.00000000,128.45000000,71.95782642,1.78496051,0.41792606,0.56879091,-0.00427984,1.00427984,0
623,72399,0.13259689,0.00000000,116.28000000,72.27528407,1.60886895,0.39359751,0.58809952,0.00889133,0.99110867,0
624,72499,0.13400277,0.00000000,154.01000000,72.66083426,2.11973389,0.54583121,0.39585630,-0.00273931,1.00273931,0
625,72599,0.12533962,0.00000000,148.16000000,73.10075859,2.02655054,0.45680820,0.40488992,0.01182443,0.98817557,0
626,72699,0.13265654,0.00000000,160.33000000,73.60114165,2.17837952,0.56640891,0.41644756,-0.01137951,1.01137951,0
627,72799,0.16540774,0.00000000,147.02000000,74.07757324,1.98473839,0.52382411,0.59889799,0.01076423,0.98923577,0
628,72899,0.10821189,0.00000000,149.14000000,74.50075156,2.00177756,0.50374616,0.37230839,0.00812639,0.99187361,0
629,72999,0.18615999,0.00000000,150.66000000,74.94581374,2.01025366,0.49322533,0.61496383,0.01084750,0.98915250,0
630,73099,0.17013523,0.00000000,145.31000000,75.33741733,1.92840834,0.44593521,0.52292454,0.01273996,0.98726004,0
631,73199,0.13763131,0.00000000,157.86000000,75.81938006,2.08222631,0.49475253,0.43621111,0.01222335,0.98777665,0
632,73299,0.15874411,0.00000000,171.52000000,76.32116588,2.24740397,0.59089727,0.32233289,0.01655369,0.98344631,0
633,73399,0.16495955,0.00000000,177.67000000,76.86012312,2.31130668,0.59413585,0.41548804,0.01372462,0.98627538,0
634,73499,0.15269385,0.00000000,161.80000000,77.39973842,2.09038746,0.52760237,0.56182613,-0.00031366,1.00031366,0
635,73599,0.15413788,0.00000000,163.11000000,77.89283518,2.09417351,0.51990226,0.53033421,0.01844602,0.98155398,0
636,73699,0.13727045,0.00000000,142.22000000,78.32380669,1.81602332,0.42928770,0.62067727,0.00106570,0.99893430,0
637,73799,0.14668663,0.00000000,174.90000000,78.70456147,2.22155184,0.58889767,0.38411934,0.00515247,0.99484753,0
638,73899,0.14257478,0.00000000,172.93000000,79.26867991,2.18146218,0.55607312,0.42580469,0.01281784,0.98718216,0
639,73999,0.17777098,0.00000000,166.83000000,79.80125798,2.09092440,0.52495192,0.65098138,0.03296200,0.96703800,0
640,74099,0.20518938,0.00000000,182.62000000,80.24429749,2.27500093,0.59257033,0.46740685,0.00905303,0.99094697,0
641,74199,0.13769449,0.00000000,157.32000000,80.79034458,1.94732747,0.51505573,0.52289955,0.00366990,0.99633010,0
642,74299,0.12476860,0.00000000,162.66000000,81.20402076,2.00298759,0.53535017,0.44662376,0.00744145,0.99255855,0
643,74399,0.20210869,0.00000000,193.56000000,81.73985570,2.36807719,0.62454471,0.46498252,0.00956287,0.99043713,0
644,74499,0.13786759,0.00000000,190.82000000,82.32979931,2.31778322,0.61700394,0.38041406,0.01757216,0.98242784,0
645,74599,0.24372656,0.00000000,197.10000000,82.92034123,2.37694572,0.62793621,0.47309405,0.00252185,0.99747815,0
646,74699,0.17412091,0.00000000,178.27000000,83.48981597,2.13538725,0.53073781,0.54648734,-0.00725931,1.00725931,0
647,74799,0.14170458,0.00000000,172.48000000,83.99873233,2.05379631,0.53924096,0.47274621,0.01278965,0.98721035,0
648,74899,0.14485588,0.00000000,152.82000000,84.39305364,1.81097172,0.43644413,0.76707673,0.00167504,0.99832496,0
649,74999,0.08333446,0.00000000,149.25000000,84.72460051,1.76158434,0.43311054,0.41801362,0.00843966,0.99156034,0
650,75099,0.16504983,0.00000000,137.17000000,85.04877902,1.61298025,0.39189208,0.70384065,-0.01045946,1.01045946,0
651,75199,0.13907048,0.00000000,187.08000000,85.38656020,2.19041630,0.57649410,0.37181785,0.00375785,0.99624215,0
652,75299,0.16810637,0.00000000,162.23000000,85.92582161,1.88844616,0.46287587,0.69649653,0.00533561,0.99466439,0
653,75399,0.15412550,0.00000000,175.63000000,86.27307783,2.03530115,0.51618329,0.50596255,0.00303115,0.99696885,0
654,75499,0.17568564,0.00000000,165.93000000,86.77250524,1.91258744,0.47057008,0.58653891,-0.00370734,1.00370734,0
655,75599,0.13147850,0.00000000,168.10000000,87.16234369,1.92874791,0.48396288,0.55676134,-0.01815021,1.01815021,0
656,75699,0.12278121,0.00000000,149.71000000,87.46682008,1.71128232,0.41990042,0.64000913,0.00870836,0.99129164,0
657,75799,0.13454838,0.00000000,167.18000000,87.91451582,1.90214238,0.45655272,0.57186397,-0.00386107,1.00386107,0
658,75899,0.09451131,0.00000000,149.83000000,88.24402838,1.69812355,0.36822619,0.61623235,0.00406325,0.99593675,0
659,75999,0.11772061,0.00000000,141.37000000,88.49159940,1.59749618,0.36400508,0.59132557,0.00760738,0.99239262,0
660,76099,0.10153804,0.00000000,160.40000000,88.75423626,1.80673925,0.45297126,0.38005265,0.01423138,0.98576862,0
661,76199,0.18326761,0.00000000,194.96000000,89.25609673,2.18441220,0.59559477,0.43943695,-0.00062565,1.00062565,0
662,76299,0.17630438,0.00000000,149.93000000,89.65845340,1.67228229,0.41399648,0.65286055,0.00570410,0.99429590,0
663,76399,0.13311441,0.00000000,184.10000000,90.02252504,2.04496943,0.54156774,0.43892283,-0.00550227,1.00550227,0
664,76499,0.15620357,0.00000000,181.35000000,90.47115426,2.00443134,0.51149663,0.46230120,0.01008366,0.98991634,0
665,76599,0.17425529,0.00000000,184.19000000,90.92522710,2.02575542,0.53314213,0.51759866,-0.01241823,1.01241823,0
666,76699,0.16559831,0.00000000,210.72000000,91.40538202,2.30494093,0.62644747,0.40414846,0.02521105,0.97478895,0
667,76799,0.13155791,0.00000000,187.46000000,91.93823937,2.03887820,0.53197841,0.43599612,0.01698214,0.98301786,0
668,76899,0.18336097,0.00000000,213.38000000,92.46862075,2.30768061,0.62250423,0.45990422,-0.00258496,1.00258496,0
669,76999,0.13405174,0.00000000,175.26000000,92.95025711,1.88558781,0.46127652,0.65445946,0.01420311,0.98579689,0
670,77099,0.15855781,0.00000000,184.22000000,93.33372998,1.97358153,0.49731745,0.57330936,0.01912901,0.98087099,0
671,77199,0.15868169,0.00000000,162.49000000,93.70938848,1.73384313,0.41812390,0.73930729,0.00196657,0.99803343,0
672,77299,0.09785655,0.00000000,185.53000000,94.09066173,1.97171656,0.49037456,0.41015451,0.00173486,0.99826514,0
673,77399,0.17779492,0.00000000,209.48000000,94.60998433,2.21451286,0.61847807,0.52291188,0.01429951,0.98570049,0
674,77499,0.12759638,0.00000000,179.99000000,95.10283966,1.89314284,0.48012275,0.65389755,0.00009185,0.99990815,0
675,77599,0.12873828,0.00000000,192.25000000,95.40168567,2.01452603,0.50935572,0.40148016,0.02913221,0.97086779,0
676,77699,0.16622853,0.00000000,202.15000000,95.95714221,2.10701189,0.52787435,0.57450812,0.00553698,0.99446302,0
677,77799,0.14301980,0.00000000,227.06000000,96.46360746,2.35377320,0.64036715,0.37287216,0.00266869,0.99733131,0
