block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
452,55299,0.33057049,0.00000000,341.39000000,150.25701898,2.27217950,0.73492921,0.54445373,0.00305166,0.99694834,0
453,55399,0.21773755,0.00000000,334.68000000,150.64037055,2.22159920,0.72755888,0.39330394,-0.00189219,1.00189219,0
454,55499,0.30313362,0.00000000,348.90000000,151.09638172,2.30930918,0.69498133,0.53478262,0.02911044,0.97088956,0
455,55599,0.31900440,0.00000000,345.85000000,151.51220840,2.28270279,0.75848891,0.52067342,-0.00981119,1.00981119,0
456,55699,0.33590683,0.00000000,371.92000000,151.95710177,2.44750287,0.76568052,0.51593008,0.02564760,0.97435240,0
457,55799,0.29255702,0.00000000,402.08000000,152.48245129,2.63698962,0.78164524,0.47758733,0.01159518,0.98840482,0
458,55899,0.29563368,0.00000000,351.54000000,152.95896206,2.29822875,0.72854986,0.48950549,0.00886554,0.99113446,0
459,55999,0.28693333,0.00000000,345.39000000,153.37370503,2.25182937,0.68374881,0.51308032,-0.00418920,1.00418920,0
460,56099,0.15249278,0.00000000,238.40000000,153.70163839,1.55110005,0.47363063,0.52965282,-0.01892416,1.01892416,0
461,56199,0.17935368,0.00000000,243.91000000,153.88933864,1.58501371,0.44230243,0.60701017,0.00808662,0.99191338,0
462,56299,0.17745957,0.01157127,228.73000000,154.05270952,1.48473888,0.40516803,0.64785661,-0.02121330,1.02121330,0
463,56399,0.27454924,0.00000000,341.93000000,154.32850874,2.21550250,0.72782495,0.46044864,0.01219066,0.98780934,0
464,56499,0.31388857,0.02432727,298.98000000,154.70092175,1.93264861,0.61001131,0.56376986,-0.00613973,1.00613973,0
465,56599,0.21485462,0.05937400,212.18000000,154.92780067,1.36957554,0.38650942,0.60701425,0.00049796,0.99950204,0
466,56699,0.18720108,0.02202614,246.42000000,155.05889630,1.58914506,0.48031843,0.52177057,0.02938798,0.97061202,0
467,56799,0.21845502,0.00219313,263.94000000,155.29098162,1.69965615,0.56345291,0.58277438,0.01417773,0.98582227,0
468,56899,0.22487544,0.00000000,253.30000000,155.50149128,1.62888994,0.55195889,0.55575292,0.00545952,0.99454048,0
469,56999,0.34276736,0.06008613,281.35000000,155.75991368,1.80636760,0.60142944,0.61337679,0.00496624,0.99503376,0
470,57099,0.17056355,0.00887870,243.33000000,155.96660246,1.56011481,0.49977352,0.55221419,-0.00456610,1.00456610,0
471,57199,0.13032927,0.00000000,247.70000000,156.18864962,1.58599558,0.48825876,0.41287082,-0.00430887,1.00430887,0
472,57299,0.27385643,0.00000000,318.90000000,156.43449268,2.03856361,0.63142996,0.54039893,0.01226298,0.98773702,0
473,57399,0.27764066,0.00000000,309.14000000,156.75873198,1.97202868,0.66513699,0.52179647,-0.00258796,1.00258796,0
474,57499,0.20886533,0.00000000,276.72000000,157.03907657,1.76204046,0.57713812,0.54614215,-0.00349799,1.00349799,0
475,57599,0.18812277,0.00000000,228.68000000,157.24573811,1.45426281,0.44405327,0.68708430,0.01421652,0.98578348,0
476,57699,0.28279761,0.02879520,299.73000000,157.43258417,1.90360870,0.51062491,0.68764112,0.00365873,0.99634127,0
477,57799,0.36150106,0.00000000,407.47000000,157.86385475,2.58090123,0.81494013,0.49680033,0.01276652,0.98723348,0
478,57899,0.36521818,0.00000000,393.09000000,158.38185433,2.48178619,0.82216365,0.52792942,-0.01122451,1.01122451,0
479,57999,0.36274688,0.00000000,419.22000000,158.92206989,2.63800158,0.85234678,0.47026262,-0.00061878,1.00061878,0
480,58099,0.27780148,0.04031157,282.47000000,159.31519387,1.77304169,0.53531885,0.66930566,0.00809836,0.99190164,0
481,58199,0.16965171,0.03369930,220.57000000,159.53665765,1.38264714,0.42425215,0.58402530,0.00215902,0.99784098,0
482,58299,0.28249695,0.00000000,367.01000000,159.76131379,2.29707811,0.73941744,0.53841833,0.01210628,0.98789372,0
483,58399,0.28963230,0.00000000,412.96000000,160.24849730,2.57691143,0.85057236,0.40185092,0.00917180,0.99082820,0
484,58499,0.37256594,0.00000000,454.97000000,160.80333262,2.82914949,0.85430539,0.50605238,0.00473917,0.99526083,0
485,58599,0.27927107,0.00000000,399.64000000,161.38966744,2.47641492,0.78211805,0.43381075,0.02133259,0.97866741,0
486,58699,0.29184652,0.00000000,418.92000000,161.88245907,2.58782413,0.80599898,0.42727346,-0.00141326,1.00141326,0
487,58799,0.28191757,0.00000000,405.70000000,162.41623801,2.49810774,0.76021751,0.48614366,0.02678196,0.97321804,0
488,58899,0.30082019,0.00000000,409.16000000,162.89533067,2.51179211,0.78088603,0.43752714,0.01398915,0.98601085,0
489,58999,0.34843831,0.00000000,449.83000000,163.45703660,2.75215853,0.84979787,0.44059060,0.00390744,0.99609256,0
490,59099,0.22337837,0.00000000,305.36000000,163.82846298,1.86364974,0.54922055,0.49940140,0.00608068,0.99391932,0
491,59199,0.30823208,0.00000000,413.54000000,164.27007655,2.51739582,0.76788013,0.44573930,-0.01155286,1.01155286,0
492,59299,0.28326577,0.00000000,375.36000000,164.75471812,2.27839370,0.69881732,0.55028058,0.01728390,0.98271610,0
493,59399,0.23728439,0.00000000,393.36000000,165.18323044,2.38132093,0.76337129,0.40218459,-0.00876528,1.00876528,0
494,59499,0.30297507,0.00000000,387.28000000,165.64277037,2.33804620,0.71208862,0.54771626,0.01478179,0.98521821,0
495,59599,0.24488876,0.00000000,312.80000000,166.04251444,1.88400051,0.58747491,0.57277341,-0.00424630,1.00424630,0
496,59699,0.24684143,0.00000000,312.07000000,166.30159807,1.87648396,0.61257389,0.46850550,0.01247052,0.98752948,0
497,59799,0.23569460,0.00000000,299.08000000,166.60794601,1.79520065,0.55535355,0.59359149,0.02210476,0.97789524,0
498,59899,0.22220214,0.00000000,272.94000000,166.83684603,1.63599720,0.52223205,0.52575920,0.00883292,0.99116708,0
499,59999,0.18891199,0.00000000,277.89000000,167.04632002,1.66354818,0.51261637,0.52144330,-0.00318101,1.00318101,0
500,60099,0.13903125,0.01144515,179.37000000,167.18068089,1.07292090,0.29764105,0.62051358,0.01167416,0.98832584,0
501,60199,0.19093120,0.00000000,300.25000000,167.29963913,1.79461538,0.53213313,0.54731925,0.01727158,0.98272842,0
502,60299,0.12877371,0.00000000,238.74000000,167.52267759,1.42513185,0.43246850,0.50222655,0.00497044,0.99502956,0
503,60399,0.22053007,0.00000000,308.06000000,167.74085640,1.83658580,0.56774418,0.51438187,0.00733059,0.99266941,0
504,60499,0.18705744,0.00000000,283.94000000,167.98099209,1.69030463,0.50465821,0.48690609,0.00718096,0.99281904,0
505,60599,0.15515570,0.00000000,224.66000000,168.17389691,1.33592284,0.36773887,0.56671940,-0.01120690,1.01120690,0
506,60699,0.17402747,0.00000000,232.78000000,168.28613917,1.38327114,0.40922031,0.53540094,0.01366370,0.98633630,0
507,60799,0.13240824,0.00000000,230.67000000,168.39922013,1.36978994,0.38224267,0.55192090,0.01257626,0.98742374,0
508,60899,0.14700684,0.00257648,206.78000000,168.48739126,1.22726449,0.31071090,0.56048318,0.00179258,0.99820742,0
509,60999,0.13533229,0.00485049,195.77000000,168.55923837,1.16143409,0.30111967,0.60681140,0.01625811,0.98374189,0
510,61099,0.08641666,0.00000000,178.36000000,168.63414769,1.05769269,0.26817129,0.58897711,0.00593367,0.99406633,0
511,61199,0.09605583,0.00000000,197.29000000,168.64420183,1.16987253,0.32457830,0.48637728,0.01740528,0.98259472,0
512,61299,0.11651671,0.00000000,219.07000000,168.72345525,1.29841913,0.31938673,0.48515865,0.00922794,0.99077206,0
513,61399,0.08969935,0.00000000,175.17000000,168.77322411,1.03790816,0.24252951,0.54132459,0.01706807,0.98293193,0
514,61499,0.14170430,0.00860164,206.97000000,168.80793922,1.22606746,0.33409420,0.58729995,0.00443779,0.99556221,0
515,61599,0.11757764,0.00000000,205.32000000,168.88603305,1.21573713,0.32868830,0.46424262,-0.00204999,1.00204999,0
516,61699,0.15482874,0.00376298,217.11000000,168.96980815,1.28491538,0.36253210,0.58353772,0.00905984,0.99094016,0
517,61799,0.08446861,0.00000000,185.48000000,169.02459612,1.09735843,0.27140480,0.55337624,-0.00177995,1.00177995,0
518,61899,0.09245722,0.00000000,201.75000000,169.07772043,1.19324637,0.29838472,0.47924769,0.01279211,0.98720789,0
519,61999,0.08995235,0.00000000,208.56000000,169.13653539,1.23307632,0.34673019,0.49872648,0.00603345,0.99396655,0
520,62099,0.08709102,0.00869238,163.38000000,169.19226942,0.96564901,0.22549996,0.47139533,0.00995862,0.99004138,0
521,62199,0.11551648,0.00000000,216.33000000,169.21726890,1.27841856,0.33394294,0.53847437,0.00530573,0.99469427,0
522,62299,0.14739395,0.00000000,221.70000000,169.31847873,1.30937945,0.39212269,0.52261770,0.00367298,0.99632702,0
523,62399,0.11729640,0.00000000,202.97000000,169.40039552,1.19817672,0.31657623,0.53494092,0.00571292,0.99428708,0
524,62499,0.13016330,0.00000000,221.44000000,169.46694201,1.30667238,0.37724180,0.56164044,0.02139802,0.97860198,0
525,62599,0.14885043,0.00000000,253.91000000,169.61225782,1.49702566,0.40626727,0.48219509,0.01206375,0.98793625,0
526,62699,0.11616846,0.00000000,236.14000000,169.76702985,1.39100949,0.36413990,0.55725834,-0.00436467,1.00436467,0
527,62799,0.13953552,0.00000000,235.61000000,169.87055056,1.38699086,0.38898464,0.47618386,0.00752993,0.99247007,0
528,62899,0.13709842,0.00040310,225.51000000,169.99920855,1.32655725,0.34472269,0.53290893,0.00333369,0.99666631,0
529,62999,0.20805627,0.00000000,270.77000000,170.15493136,1.59137860,0.47833112,0.51174224,0.02438995,0.97561005,0
530,63099,0.16374042,0.00000000,226.42000000,170.28878112,1.32963397,0.39512114,0.58418085,-0.01147386,1.01147386,0
531,63199,0.19673270,0.00000000,281.84000000,170.45454241,1.65350802,0.53228038,0.43552174,0.01041690,0.98958310,0
532,63299,0.13142329,0.00000000,254.19000000,170.60641138,1.48986872,0.39060294,0.50957843,0.01479864,0.98520136,0
533,63399,0.15756718,0.00012591,222.11000000,170.75066815,1.30078598,0.35129545,0.53957197,0.00695009,0.99304991,0
534,63499,0.14339332,0.00000000,256.21000000,170.89787275,1.49925212,0.43336834,0.47206091,0.00088229,0.99911771,0
535,63599,0.14048261,0.00000000,219.38000000,171.00933928,1.28286374,0.35806718,0.54428666,0.01379014,0.98620986,0
536,63699,0.12156510,0.00000000,238.09000000,171.11370418,1.39141758,0.37837938,0.49119449,0.01227639,0.98772361,0
537,63799,0.12065890,0.00000000,229.38000000,171.24083206,1.33954139,0.35839682,0.49818413,0.00030378,0.99969622,0
538,63899,0.12956918,0.00000000,236.62000000,171.34364143,1.38096865,0.37966292,0.57974889,0.00428270,0.99571730,0
539,63999,0.14261851,0.00000000,245.11000000,171.47580782,1.42942308,0.41864015,0.43922638,-0.01207951,1.01207951,0
540,64099,0.06628984,0.02676325,117.38000000,171.48990310,0.68448440,0.11820835,0.79095172,-0.00676787,1.00676787,0
541,64199,0.10979485,0.00473558,208.27000000,171.45983291,1.21467374,0.32329800,0.47454723,0.02306781,0.97693219,0
542,64299,0.08889226,0.00000000,197.52000000,171.53861504,1.15146785,0.29021837,0.47169169,0.01195768,0.98804232,0
543,64399,0.09789780,0.00000000,193.13000000,171.58153078,1.12559311,0.32686760,0.57301355,0.00246462,0.99753538,0
544,64499,0.12236962,0.00000000,215.15000000,171.64309530,1.25348485,0.33584038,0.44889108,0.00575655,0.99424345,0
545,64599,0.17613921,0.00000000,257.25000000,171.74695308,1.49781931,0.45474940,0.42006381,-0.00963506,1.00963506,0
546,64699,0.12948952,0.00000000,221.71000000,171.87788291,1.28992770,0.36482244,0.54145007,0.02378076,0.97621924,0
547,64799,0.14208012,0.00000000,241.95000000,171.99559915,1.40673953,0.39900624,0.48788712,0.01397295,0.98602705,0
548,64899,0.15047845,0.00000000,247.52000000,172.12870540,1.43801481,0.43123208,0.45980253,-0.00514954,1.00514954,0
549,64999,0.12684668,0.00000000,261.74000000,172.26841890,1.51936655,0.42909954,0.49250721,0.01144174,0.98855826,0
550,65099,0.10093471,0.02694027,148.48000000,172.33492867,0.86158481,0.19921283,0.71811838,-0.00969533,1.00969533,0
551,65199,0.15180771,0.00837300,235.65000000,172.36854727,1.36713380,0.42447922,0.43857877,0.01083029,0.98916971,0
552,65299,0.14037303,0.00000000,249.05000000,172.50143685,1.44377889,0.42199867,0.43448436,0.01116010,0.98883990,0
553,65399,0.17871357,0.00000000,270.71000000,172.65990829,1.56790982,0.46477091,0.49486854,0.03335229,0.96664771,0
554,65499,0.15179937,0.00000000,242.32000000,172.80946853,1.40225684,0.38062143,0.49793447,0.00754457,0.99245543,0
555,65599,0.16159909,0.00000000,273.11000000,172.96032537,1.57904972,0.52704261,0.45968007,0.00713419,0.99286581,0
556,65699,0.13874811,0.00000000,240.16000000,173.09941554,1.38739926,0.41268543,0.51264364,0.00908735,0.99091265,0
557,65799,0.13612645,0.00000000,240.91000000,173.24834940,1.39059723,0.44287500,0.45311226,0.00419905,0.99580095,0
558,65899,0.11179000,0.00000000,240.59000000,173.35231132,1.38787831,0.39321206,0.44654137,-0.00493908,1.00493908,0
559,65999,0.14456531,0.00000000,252.48000000,173.48371070,1.45536758,0.43497397,0.47082810,0.00881165,0.99118835,0
560,66099,0.10003198,0.00000000,198.38000000,173.55023846,1.14305733,0.31694955,0.52744810,0.00553498,0.99446502,0
561,66199,0.16857845,0.00000000,238.61000000,173.65143808,1.37407682,0.41658712,0.51091200,0.00338341,0.99661659,0
562,66299,0.17005393,0.00000000,266.71000000,173.78905649,1.53466886,0.47770179,0.43001988,0.01700051,0.98299949,0
563,66399,0.17263278,0.00000000,278.44000000,173.95294756,1.60061527,0.49109893,0.47819445,0.00836562,0.99163438,0
564,66499,0.12734952,0.00000000,247.43000000,174.13442286,1.42094064,0.41373932,0.47743667,0.01096927,0.98903073,0
565,66599,0.19936881,0.00000000,291.89000000,174.29904585,1.67467307,0.54564278,0.45726909,0.01138298,0.98861702,0
566,66699,0.17015258,0.00000000,273.21000000,174.48035838,1.56583620,0.51846321,0.45084021,0.00607015,0.99392985,0
567,66799,0.16944686,0.00000000,276.36000000,174.66678514,1.58223066,0.53138358,0.46653974,0.01108985,0.98891015,0
568,66899,0.17019318,0.00000000,271.31000000,174.81210127,1.55193697,0.45664034,0.45134212,-0.00231507,1.00231507,0
569,66999,0.19035632,0.00000000,275.33000000,175.03389637,1.57309280,0.49349965,0.55691332,0.00637358,0.99362642,0
570,67099,0.10637968,0.00000000,207.27000000,175.09342772,1.18374064,0.35653103,0.47201941,-0.00342508,1.00342508,0
571,67199,0.19232946,0.00000000,295.31000000,175.26761375,1.68494904,0.51467753,0.46737428,-0.00764301,1.00764301,0
572,67299,0.15944759,0.00000000,267.16000000,175.43323901,1.52283101,0.46220470,0.44917088,0.00002171,0.99997829,0
573,67399,0.12170492,0.00000000,242.49000000,175.58147284,1.38106845,0.37881516,0.45845601,0.01078154,0.98921846,0
574,67499,0.16376211,0.00000000,265.16000000,175.70715068,1.50907163,0.46736191,0.47740171,0.01178277,0.98821723,0
575,67599,0.15886152,0.00000000,251.57000000,175.85754959,1.43052462,0.43285263,0.45231608,0.00461860,0.99538140,0
576,67699,0.11012222,0.00000000,244.84000000,175.98149772,1.39127186,0.39344593,0.45869757,0.00642889,0.99357111,0
577,67799,0.12079213,0.00000000,224.50000000,176.08533181,1.27494753,0.36721986,0.50990102,0.00470741,0.99529259,0
578,67899,0.14104006,0.00000000,248.88000000,176.20038336,1.41250007,0.44151445,0.47676464,-0.00002830,1.00002830,0
579,67999,0.10017981,0.00000000,256.21000000,176.32574729,1.45305083,0.44176953,0.43882673,0.01195524,0.98804476,0
580,68099,0.06533310,0.00000000,166.25000000,176.37230102,0.94261869,0.25060254,0.54289016,-0.00160923,1.00160923,0
581,68199,0.10696457,0.00000000,206.59000000,176.40233024,1.17113281,0.33354040,0.51548011,0.00392903,0.99607097,0
582,68299,0.12980551,0.00000000,242.16000000,176.48257674,1.37214259,0.38984158,0.48650033,-0.00124973,1.00124973,0
583,68399,0.09804341,0.00000000,213.44000000,176.56805535,1.20882277,0.32953326,0.50548308,0.01519198,0.98480802,0
584,68499,0.07475869,0.00000000,206.61000000,176.63594612,1.16970232,0.27714889,0.52889023,0.00261573,0.99738427,0
585,68599,0.10584986,0.00000000,224.01000000,176.70917679,1.26769900,0.36189679,0.47470813,0.01482622,0.98517378,0
586,68699,0.07850186,0.00000000,222.28000000,176.75739452,1.25751978,0.35288013,0.46203667,0.00718545,0.99281455,0
587,68799,0.13163122,0.00000000,232.85000000,176.86893817,1.31652493,0.38773332,0.50572486,0.00162542,0.99837458,0
588,68899,0.12017767,0.00000000,239.48000000,176.97280164,1.35322399,0.37520453,0.46845609,-0.00421304,1.00421304,0
589,68999,0.14529069,0.00000000,266.28000000,177.07331382,1.50373368,0.47529562,0.46922603,0.01828378,0.98171622,0
590,69099,0.11405349,0.00000000,220.61000000,177.18329996,1.24507104,0.35017109,0.52363970,0.00601128,0.99398872,0
591,69199,0.19247016,0.00000000,297.34000000,177.33621121,1.67668386,0.46711900,0.51731777,0.00763334,0.99236666,0
592,69299,0.13808218,0.00000000,264.81000000,177.50554020,1.49180922,0.43948376,0.50466626,0.02393321,0.97606679,0
593,69399,0.18501239,0.00000000,320.80000000,177.72214184,1.80511487,0.63725231,0.41892181,0.00258174,0.99741826,0
594,69499,0.17870183,0.00000000,310.23000000,177.95039862,1.74338213,0.58320446,0.49600814,0.01222221,0.98777779,0
595,69599,0.16774049,0.00000000,302.67000000,178.15619159,1.69889373,0.52901898,0.46550727,0.01137453,0.98862547,0
596,69699,0.17199623,0.00000000,319.44000000,178.36460117,1.79086610,0.54268929,0.48638149,0.00123044,0.99876956,0
597,69799,0.17196354,0.00000000,311.87000000,178.60864826,1.74609833,0.55617828,0.45063676,0.01079794,0.98920206,0
598,69899,0.13926137,0.00000000,294.77000000,178.81532006,1.64844598,0.47530051,0.47491498,-0.00142456,1.00142456,0
599,69999,0.18399641,0.00000000,296.88000000,179.00988131,1.65844039,0.48764363,0.49733898,0.01214132,0.98785868,0
600,70099,0.13713844,0.00000000,237.15000000,179.10875427,1.32396633,0.36881823,0.54474257,0.00397890,0.99602110,0
601,70199,0.18404253,0.00000000,343.76000000,179.33821119,1.91678769,0.53932847,0.49819362,0.01161490,0.98838510,0
602,70299,0.20494251,0.00000000,339.71000000,179.62442069,1.89126775,0.65781306,0.44702682,0.00972230,0.99027770,0
603,70399,0.20989136,0.00000000,338.19000000,179.88824416,1.88004293,0.63374576,0.42325494,0.01382265,0.98617735,0
604,70499,0.20641926,0.00000000,339.64000000,180.13520709,1.88543554,0.61496436,0.43456343,0.00793311,0.99206689,0
605,70599,0.18606215,0.00000000,270.50000000,180.34415821,1.49989607,0.48744428,0.50093850,-0.00747600,1.00747600,0
606,70699,0.15847363,0.00000000,267.50000000,180.50526238,1.48197883,0.44336372,0.55297317,0.00027492,0.99972508,0
607,70799,0.12683222,0.00000000,237.38000000,180.61172233,1.31431004,0.38819532,0.59847200,0.01376333,0.98623667,0
608,70899,0.11176224,0.00000000,240.36000000,180.70123901,1.33013800,0.40868110,0.39418892,-0.00378394,1.00378394,0
609,70999,0.18876111,0.00093980,254.37000000,180.81037150,1.40681693,0.41521525,0.55880296,0.00136214,0.99863786,0
610,71099,0.05298492,0.00000000,139.49000000,180.82488414,0.77144481,0.16654666,0.54276746,-0.00439857,1.00439857,0
611,71199,0.21302344,0.00000000,285.30000000,180.90579438,1.57709180,0.56977851,0.52383341,0.01356855,0.98643145,0
612,71299,0.17804996,0.00000000,294.33000000,181.06260621,1.62553096,0.48277524,0.53531863,0.00508939,0.99491061,0
613,71399,0.15847433,0.00000000,289.31000000,181.26041559,1.59611890,0.48724977,0.42969457,0.02204763,0.97795237,0
614,71499,0.19989288,0.00000000,320.84000000,181.44425779,1.76820587,0.56085076,0.46476699,0.02332276,0.97667724,0
615,71599,0.21897885,0.00000000,338.54000000,181.69556116,1.86321846,0.60885197,0.44061151,0.00819531,0.99180469,0
616,71699,0.19099296,0.00000000,328.52000000,181.94063144,1.80563099,0.62226772,0.45843302,-0.00331314,1.00331314,0
617,71799,0.23101317,0.00000000,318.07000000,182.17611112,1.74596246,0.58152108,0.50779115,0.01318733,0.98681267,0
618,71899,0.16578427,0.00000000,326.61000000,182.39943089,1.79063318,0.57011947,0.44162011,0.01208298,0.98791702,0
619,71999,0.26495441,0.00000000,352.82000000,182.65637645,1.93162185,0.64931700,0.48389563,0.01538229,0.98461771,0
620,72099,0.12145563,0.00000000,248.62000000,182.79771632,1.35999782,0.43812655,0.47756381,0.00396209,0.99603791,0
621,72199,0.26414234,0.00000000,354.93000000,183.05148367,1.93904826,0.65128532,0.47168944,0.00246360,0.99753640,0
622,72299,0.22536432,0.00000000,327.52000000,183.27896345,1.78695947,0.62203473,0.48028764,0.00652119,0.99347881,0
623,72399,0.17528891,0.00000000,313.33000000,183.50766202,1.70744454,0.56797812,0.42487705,0.01134929,0.98865071,0
624,72499,0.26159968,0.00000000,329.99000000,183.74086690,1.79600098,0.57590969,0.54752551,0.01196857,0.98803143,0
625,72599,0.23884802,0.00000000,329.17000000,183.96288489,1.78932767,0.57467028,0.53493471,0.00016104,0.99983896,0
626,72699,0.17117316,0.00000000,319.65000000,184.20104709,1.73538709,0.51732946,0.42962231,0.00973303,0.99026697,0
627,72799,0.21258415,0.00000000,304.72000000,184.40295576,1.65251048,0.51103945,0.52351224,0.01324078,0.98675922,0
628,72899,0.19693216,0.00000000,303.83000000,184.59018417,1.64599719,0.56577620,0.45024299,0.00989858,0.99010142,0
629,72999,0.13522515,0.00000000,253.65000000,184.71882043,1.37314300,0.37865107,0.52329100,-0.00059586,1.00059586,0
630,73099,0.13469454,0.00000000,232.30000000,184.78655694,1.25707777,0.38880053,0.51099941,-0.00426611,1.00426611,0
631,73199,0.20378557,0.00000000,302.79000000,184.95584309,1.63709604,0.54075348,0.48339617,0.00937505,0.99062495,0
632,73299,0.13877807,0.00000000,276.33000000,185.11271793,1.49274689,0.43036069,0.50523523,0.01282272,0.98717728,0
633,73399,0.16027917,0.00000000,278.48000000,185.27049755,1.50311307,0.46706702,0.53590676,0.00190954,0.99809046,0
634,73499,0.15012052,0.00000000,272.56000000,185.39912633,1.47010338,0.44582373,0.46916746,-0.01115663,1.01115663,0
635,73599,0.17476745,0.00000000,300.81000000,185.56572761,1.62103718,0.50010798,0.43907155,0.00555539,0.99444461,0
636,73699,0.20006604,0.01343786,275.13000000,185.74412991,1.48127375,0.44392314,0.58281140,-0.00590552,1.00590552,0
637,73799,0.16536684,0.00000000,293.88000000,185.89037333,1.58095353,0.47216344,0.43013877,0.00572689,0.99427311,0
638,73899,0.13074719,0.00000000,260.48000000,186.01555309,1.40029034,0.40711231,0.47295036,0.01461153,0.98538847,0
639,73999,0.15686173,0.00000000,266.34000000,186.17418300,1.43065941,0.39912624,0.58660172,-0.00801027,1.00801027,0
640,74099,0.03798235,0.00000000,126.89000000,186.14243502,0.68172877,0.13633997,0.47426640,-0.01496997,1.01496997,0
641,74199,0.14680349,0.00000000,296.60000000,186.19672069,1.59291829,0.50259818,0.41510439,0.02400432,0.97599568,0
642,74299,0.14612768,0.00000000,283.37000000,186.35743919,1.52054989,0.47707162,0.48081260,-0.00196199,1.00196199,0
643,74399,0.16308045,0.00000000,294.77000000,186.53394094,1.58027836,0.46893921,0.44011024,0.00979722,0.99020278,0
644,74499,0.18502667,0.00000000,290.41000000,186.68507254,1.55560254,0.44517289,0.49810029,0.00520249,0.99479751,0
645,74599,0.17157961,0.00000000,296.57000000,186.86608437,1.58710779,0.49899454,0.45333883,0.00039107,0.99960893,0
646,74699,0.24185091,0.00000000,340.69000000,187.07740492,1.82120063,0.57158167,0.50527615,0.01261383,0.98738617,0
647,74799,0.23162637,0.00000000,321.45000000,187.27843889,1.71641971,0.51685096,0.54873390,-0.00572159,1.00572159,0
648,74899,0.21174642,0.00000000,310.99000000,187.45544858,1.65892338,0.50244350,0.54447427,0.02750281,0.97249719,0
649,74999,0.15031733,0.00000000,310.34000000,187.66554230,1.65367381,0.47684691,0.46470159,0.00747793,0.99252207,0
650,75099,0.15636351,0.00000000,254.45000000,187.78729382,1.35494230,0.38822267,0.52286096,0.02792778,0.97207222,0
651,75199,0.18116305,0.00000000,331.27000000,187.98798470,1.76223291,0.59416532,0.47970030,-0.00281516,1.00281516,0
652,75299,0.24624549,0.00000000,384.49000000,188.25575243,2.04248743,0.63269375,0.51475788,0.00840015,0.99159985,0
653,75399,0.20942765,0.00000000,330.60000000,188.49353396,1.75389954,0.52393221,0.54478969,0.00679958,0.99320042,0
654,75499,0.24343177,0.00000000,333.91000000,188.72494892,1.76933256,0.59550039,0.49744612,-0.00330436,1.00330436,0
655,75599,0.19344846,0.00000000,352.27000000,188.94574019,1.86437715,0.53875855,0.51038547,0.02088253,0.97911747,0
656,75699,0.20669982,0.00000000,345.69000000,189.19150272,1.82718248,0.59256687,0.50316412,0.01879963,0.98120037,0
657,75799,0.19157234,0.00000000,335.96000000,189.42567800,1.77357311,0.59298140,0.45875366,0.00300921,0.99699079,0
658,75899,0.24525634,0.00396530,312.91000000,189.62332580,1.65014350,0.51423210,0.54547867,0.01036805,0.98963195,0
659,75999,0.20576011,0.00000000,351.55000000,189.83736700,1.85180798,0.60409575,0.43623284,0.00938890,0.99061110,0
660,76099,0.11958152,0.00000000,218.86000000,189.97791973,1.15202134,0.32066162,0.53380305,0.00075501,0.99924499,0
661,76199,0.18704408,0.00000000,321.79000000,190.11507366,1.69261606,0.56472353,0.50762267,-0.00261738,1.00261738,0
662,76299,0.18637871,0.00000000,325.42000000,190.32035747,1.70987865,0.52700150,0.52293383,0.01269837,0.98730163,0
663,76399,0.19441980,0.00000000,369.13000000,190.55104050,1.93717451,0.62198096,0.45021820,0.02050728,0.97949272,0
664,76499,0.23405472,0.00000000,388.44000000,190.83090190,2.03550500,0.65774643,0.51089820,0.00016857,0.99983143,0
665,76599,0.24450587,0.00000000,376.94000000,191.12694475,1.97222244,0.64706628,0.48349685,0.02059524,0.97940476,0
666,76699,0.26364901,0.00000000,384.86000000,191.41698457,2.01063607,0.73876930,0.43590651,0.00767742,0.99232258,0
667,76799,0.21442591,0.00000000,339.23000000,191.66589830,1.76991789,0.56078815,0.51773679,0.00929322,0.99070678,0
668,76899,0.18066615,0.00000000,325.87000000,191.88729486,1.69828815,0.52824920,0.47184584,0.00289845,0.99710155,0
669,76999,0.22831960,0.00000000,356.72000000,192.09828028,1.85697479,0.58603720,0.48481145,0.00920391,0.99079609,0
670,77099,0.20000321,0.00254927,265.43000000,192.24489180,1.38063292,0.44520785,0.48259310,0.02536990,0.97463010,0
671,77199,0.22056535,0.00000000,320.23000000,192.41614987,1.66423182,0.50992059,0.55417849,0.01127545,0.98872455,0
672,77299,0.19535191,0.00000000,344.43000000,192.63278325,1.78801878,0.57618959,0.55924489,0.00344492,0.99655508,0
673,77399,0.23091917,0.00000000,370.37000000,192.88139636,1.92022062,0.63896435,0.47622836,0.00607579,0.99392421,0
674,77499,0.19316002,0.00000000,309.85000000,193.10219991,1.60461454,0.52192160,0.49850809,0.01164808,0.98835192,0
675,77599,0.18359475,0.00000000,349.69000000,193.29308125,1.80910222,0.60545041,0.46250492,0.01658726,0.98341274,0
676,77699,0.22748209,0.00000000,353.01000000,193.54150375,1.82399781,0.57973873,0.47089910,0.00187514,0.99812486,0
677,77799,0.20324741,0.00000000,352.65000000,193.76146448,1.82000459,0.57297365,0.51706117,0.00068239,0.99931761,0
678,77899,0.21008310,0.00000000,365.79000000,194.00972451,1.88542252,0.62158607,0.47996093,0.00340475,0.99659525,0
