block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
783,88399,0.31614551,0.00000000,228.00000000,102.17942656,2.23124311,0.70195690,0.57105661,0.90132321,254.61904762,0.84000000,1.76451470,0,195,0.73891810,0.09203953,0.25348824,0.84000000,-0.00415218,1.00415218,0
784,88499,0.30114825,0.00000000,234.56000000,102.53300946,2.28768920,0.78089668,0.46415341,0.63283177,256.34482759,0.87000000,-1.15543630,0,196,0.73975095,0.09253576,0.23775511,0.87250000,0.00523282,0.99476718,0
785,88599,0.31954123,0.00000000,224.27000000,102.87275016,2.18017482,0.75064007,0.48274431,0.82894556,246.63372093,0.86000000,0.96897329,0,197,0.73920544,0.09261361,0.33304633,0.83500000,0.01420311,0.98579689,0
786,88699,0.24923934,0.00000000,198.03000000,103.14698646,1.91987281,0.66960213,0.47677574,0.81122932,217.52941176,0.85000000,0.77289255,0,198,0.73966098,0.09259805,0.37887101,0.83250000,0.00735777,0.99264223,0
787,88799,0.29430584,0.00000000,224.02000000,103.42538147,2.16595942,0.77833852,0.44630592,0.66912369,244.41477273,0.88000000,-0.76645086,0,199,0.74002243,0.09250266,0.23700174,0.82750000,0.03040159,0.96959841,0
788,88899,0.31376166,0.00000000,226.77000000,103.76277216,2.18564153,0.73731409,0.50415761,0.70193398,241.43750000,0.88000000,-0.40833234,0,200,0.73966616,0.09240555,0.26091264,0.83750000,0.01816208,0.98183792,0
789,88999,0.23939885,0.00000000,207.31000000,104.04235209,1.99255377,0.68287453,0.41630452,0.68264918,224.83928571,0.84000000,-0.61628109,0,201,0.73947750,0.09221169,0.37064553,0.83000000,-0.00137366,1.00137366,0
790,89099,0.24062671,0.00000000,190.86000000,104.24027007,1.83058233,0.60338405,0.54803289,0.91779981,253.93382353,0.68000000,1.93992165,0,202,0.73919477,0.09206817,3.05067015,0.69000000,0.02906621,0.97093379,0
791,89199,0.26417879,0.00000000,214.48000000,104.55437109,2.05147972,0.73261761,0.40261423,0.56278716,227.12643678,0.87000000,-1.91264347,0,203,0.74007895,0.09269464,0.22807131,0.85750000,0.00366143,0.99633857,0
792,89299,0.28665618,0.00000000,209.52000000,104.82024506,1.99884464,0.67190124,0.49165469,0.76279038,231.25595238,0.84000000,0.25278868,0,204,0.73920560,0.09329844,0.23816652,0.84000000,0.00952794,0.99047206,0
793,89399,0.27576218,0.00000000,226.14000000,105.10690504,2.15147505,0.70804871,0.44211219,0.73810388,244.35294118,0.85000000,-0.01307787,0,205,0.73932121,0.09308301,0.21374976,0.83250000,0.01827498,0.98172502,0
794,89499,0.34409552,0.01872888,213.22000000,105.39287142,2.02297313,0.66336644,0.57638331,0.88917255,236.13253012,0.83000000,1.61389154,0,206,0.73931527,0.09285462,0.30843245,0.81750000,0.01434464,0.98565536,0
795,89599,0.29367990,0.00000000,244.83000000,105.73376718,2.31567877,0.78678024,0.45646682,0.68990190,253.60638298,0.94000000,-0.53790827,0,207,0.74004273,0.09321447,0.15852056,0.86750000,0.01131027,0.98868973,0
796,89699,0.26840884,0.00000000,229.46000000,106.05824029,2.16353219,0.76880994,0.39606907,0.56328223,254.13793103,0.87000000,-1.89696025,0,208,0.73980051,0.09305323,0.22370146,0.85500000,0.01013164,0.98986836,0
797,89799,0.33124960,0.00000000,233.87000000,106.38750355,2.19839596,0.72224811,0.52976006,0.66019758,253.61931818,0.88000000,-0.84110802,0,209,0.73895186,0.09363159,0.23622663,0.84500000,0.01509974,0.98490026,0
798,89899,0.25637200,0.00000000,238.34000000,106.70143245,2.23363929,0.75850292,0.39258732,0.55899804,251.62903226,0.93000000,-1.91927624,0,210,0.73857504,0.09356496,0.16855136,0.85000000,0.00890701,0.99109299,0
799,89999,0.35939369,0.00000000,255.06000000,107.06347102,2.38234443,0.78851727,0.50855871,0.63559220,279.72413793,0.87000000,-1.08462075,0,211,0.73771992,0.09415984,0.23963960,0.86000000,0.01307374,0.98692626,0
800,90099,0.18504568,0.00000000,168.36000000,107.26158643,1.56928400,0.45619098,0.61909032,0.84742995,258.96296296,0.54000000,1.16981141,0,212,0.73723590,0.09419813,2.18933111,0.62000000,0.01736927,0.98263073,0
801,90199,0.27064660,0.00000000,236.42000000,107.55310736,2.19802121,0.75735369,0.46420938,0.66875793,253.96153846,0.91000000,-0.73184715,0,213,0.73775568,0.09427891,0.22733756,0.87000000,0.02333623,0.97666377,0
802,90299,0.37634748,0.00000000,244.01000000,107.90358734,2.26140877,0.78162239,0.53405705,0.81569534,256.60752688,0.93000000,0.83104401,0,214,0.73743175,0.09417503,0.22590243,0.87500000,0.00000593,0.99999407,0
803,90399,0.29337874,0.00000000,224.11000000,108.22584869,2.07085074,0.69761797,0.48298280,0.68416892,235.17032967,0.91000000,-0.56987449,0,215,0.73779747,0.09410590,0.19861671,0.86250000,0.00133349,0.99866651,0
804,90499,0.31446449,0.00000000,238.17000000,108.52772551,2.19458938,0.76382710,0.49249527,0.77498523,254.63186813,0.91000000,0.39845041,0,216,0.73754803,0.09395698,0.20042357,0.85750000,0.01729168,0.98270832,0
805,90599,0.32347290,0.00000000,264.80000000,108.88110252,2.43201410,0.76233715,0.48739946,0.72951460,292.95348837,0.86000000,-0.08751740,0,217,0.73772135,0.09377282,0.17935371,0.87500000,-0.00384654,1.00384654,0
806,90699,0.38825346,0.00000000,281.27000000,109.30335008,2.57349024,0.85031088,0.50018723,0.69907542,291.41489362,0.94000000,-0.41266870,0,218,0.73768353,0.09355716,0.12450160,0.89500000,0.00512678,0.99487322,0
807,90799,0.30431036,0.00000000,268.33000000,109.69336183,2.44608031,0.78307610,0.45071547,0.64918013,284.34444444,0.90000000,-0.94590090,0,219,0.73750643,0.09337796,0.17352084,0.88000000,0.02069118,0.97930882,0
808,90899,0.39304583,0.00000000,274.32000000,110.09879534,2.49154223,0.81784479,0.55481010,0.73658729,285.07978723,0.94000000,-0.00552545,0,220,0.73710311,0.09335454,0.12807723,0.90750000,0.01645696,0.98354304,0
809,90999,0.34745742,0.00000000,265.41000000,110.49790766,2.40195822,0.84499707,0.44582018,0.73045325,277.43617021,0.94000000,-0.07137038,0,221,0.73710077,0.09314117,0.12630245,0.92250000,0.02632716,0.97367284,0
810,91099,0.31415418,0.00948690,211.92000000,110.77207819,1.91278520,0.59101853,0.56653980,0.89249007,267.82638889,0.72000000,1.67242931,0,222,0.73707069,0.09293032,1.67333032,0.74500000,0.00663614,0.99336386,0
811,91199,0.26307732,0.00000000,258.40000000,111.12071595,2.32542388,0.77822717,0.39076091,0.62510583,272.04395604,0.91000000,-1.20749447,0,223,0.73777078,0.09330474,0.17213862,0.88750000,0.01861408,0.98138592,0
812,91299,0.34036093,0.00000000,239.55000000,111.45142701,2.14930673,0.72461691,0.54605275,0.81802289,251.01086957,0.92000000,0.86464352,0,224,0.73726555,0.09339957,0.17195986,0.87250000,0.01674327,0.98325673,0
813,91399,0.39538817,0.00000000,269.53000000,111.80740176,2.41066612,0.79280153,0.55562798,0.75347892,294.42528736,0.87000000,0.16982880,0,225,0.73762608,0.09334600,0.13838244,0.87500000,0.02540355,0.97459645,0
814,91499,0.38376012,0.00000000,283.02000000,112.20441587,2.52230105,0.84590314,0.54180906,0.77318544,292.44086022,0.93000000,0.38101359,0,226,0.73769653,0.09314340,0.14625774,0.89500000,0.02107121,0.97892879,0
815,91599,0.29754345,0.00000000,268.08000000,112.61534932,2.38059974,0.78521911,0.44973141,0.72432538,281.74731183,0.93000000,-0.14551726,0,227,0.73785357,0.09296616,0.23040493,0.89250000,0.03385960,0.96614040,0
816,91699,0.37224846,0.00000000,291.16000000,113.01277149,2.57635055,0.84508460,0.46565139,0.82068186,302.33510638,0.94000000,0.89352926,0,228,0.73779397,0.09276460,0.13356364,0.88500000,0.02064277,0.97935723,0
817,91799,0.32868303,0.00000000,281.88000000,113.44186016,2.48491260,0.81025463,0.45124842,0.64313866,299.01630435,0.92000000,-1.02476387,0,229,0.73815751,0.09272268,0.12591903,0.90000000,0.02060680,0.97939320,0
818,91899,0.36731028,0.00000000,267.73000000,113.83897293,2.35201811,0.74747494,0.58749785,0.94493886,296.29166667,0.84000000,2.23435706,0,230,0.73774258,0.09273195,0.27837873,0.85000000,0.00675180,0.99324820,0
819,91999,0.32379572,0.00000000,287.47000000,114.23258742,2.51672317,0.81760210,0.44439815,0.80423932,301.40760870,0.92000000,0.70131695,0,231,0.73864344,0.09353243,0.18743126,0.88000000,-0.00031789,1.00031789,0
820,92099,0.24998739,0.00000000,200.62000000,114.48695174,1.75205412,0.54296266,0.54588581,1.22815162,271.68939394,0.66000000,5.23634208,1,231,0.73892740,0.09342862,1.39783127,0.71000000,0.02567261,0.97432739,0
821,92199,0.18420828,0.00000000,201.83000000,114.74435399,1.75898966,0.50928721,0.51591062,1.01181777,244.53333333,0.75000000,2.92084344,0,232,0.73892740,0.09342862,0.44233156,0.77750000,0.01270902,0.98729098,0
822,92299,0.23537484,0.00000000,221.43000000,114.96456922,1.92601608,0.65373802,0.42674737,0.83633999,255.22839506,0.81000000,1.01373847,0,233,0.74010365,0.09493212,0.34908170,0.79000000,0.00734485,0.99265515,0
823,92399,0.26005896,0.00000000,245.97000000,115.23764167,2.13429366,0.64353340,0.49339595,0.79454195,280.91566265,0.83000000,0.56906507,0,234,0.74051669,0.09493688,0.25896296,0.82750000,-0.00112333,1.00112333,0
824,92499,0.36255276,0.00000000,258.59000000,115.57028448,2.23739500,0.74885887,0.52296126,0.82501906,288.37058824,0.85000000,0.88895164,0,235,0.74074756,0.09479874,0.20891512,0.84750000,0.03109785,0.96890215,0
825,92599,0.31472581,0.00000000,234.72000000,115.88203497,2.02540772,0.67374439,0.51701581,0.79267540,258.32758621,0.87000000,0.54423443,0,236,0.74110616,0.09475556,0.26273005,0.82750000,-0.00097195,1.00097195,0
826,92699,0.25127252,0.00000000,227.04000000,116.16552497,1.95445099,0.60523011,0.47498256,0.88738055,279.33108108,0.74000000,1.54371383,0,237,0.74132468,0.09461331,0.41313495,0.79000000,0.03152186,0.96847814,0
827,92799,0.23616410,0.00000000,214.79000000,116.39586950,1.84520804,0.61138700,0.48556604,0.84059915,238.22560976,0.82000000,1.03973180,0,238,0.74194095,0.09488813,0.37050384,0.79750000,-0.00846910,1.00846910,0
828,92899,0.28876266,0.00000000,261.80000000,116.70019365,2.24333801,0.74445357,0.42009225,0.67929234,281.35714286,0.91000000,-0.66449787,0,239,0.74235548,0.09490344,0.16578218,0.86750000,0.00611971,0.99388029,0
829,92999,0.31360842,0.00000000,279.95000000,117.06043396,2.39144847,0.78529565,0.43275701,0.60667207,305.27840909,0.88000000,-1.42860182,0,240,0.74209162,0.09479167,0.19607076,0.86500000,0.01637523,0.98362477,0
830,93099,0.00860809,0.00366633,55.73000000,117.19551059,0.47549877,0.02949279,0.56310147,1.77730263,116.04545455,0.11000000,nan,0,240,0.74152737,0.09499618,3.64860581,0.35000000,0.01434670,0.98565330,0
831,93199,0.18392268,0.00000000,164.50000000,117.11218462,1.40445126,0.42416526,0.58644266,0.81405460,266.17000000,0.50000000,0.76347528,0,241,0.74152737,0.09499618,1.91031185,0.61250000,0.00315331,0.99684669,0
832,93299,0.24862961,0.00000000,256.70000000,117.39548919,2.18671919,0.69797118,0.44811707,0.75882711,283.13529412,0.85000000,0.17909856,0,242,0.74182831,0.09491312,0.23008852,0.85250000,0.01003473,0.98996527,0
833,93399,0.23065313,0.00000000,214.96000000,117.67662212,1.82679797,0.58281091,0.45193279,0.76434471,243.96875000,0.80000000,0.23696804,0,243,0.74189855,0.09472230,0.32705252,0.80750000,0.03143084,0.96856916,0
834,93499,0.24131146,0.00000000,227.49000000,117.90972991,1.92940224,0.65309301,0.46317905,0.67073547,249.19411765,0.85000000,-0.75372801,0,244,0.74199092,0.09453736,0.29659211,0.83250000,0.00941651,0.99058349,0
835,93599,0.26072773,0.00000000,239.60000000,118.16302758,2.02762605,0.64273828,0.47794086,0.80837951,267.16071429,0.84000000,0.70596721,0,245,0.74169889,0.09445285,0.36962518,0.82500000,0.01014915,0.98985085,0
836,93699,0.31211315,0.00000000,252.43000000,118.48205317,2.13066499,0.69959321,0.48841572,0.66269125,278.36627907,0.86000000,-0.84022618,0,246,0.74197106,0.09435532,0.35766029,0.85750000,0.01180982,0.98819018,0
837,93799,0.30227763,0.00000000,258.53000000,118.78148311,2.17647897,0.70085130,0.45758955,0.72886355,280.51136364,0.88000000,-0.13558305,0,247,0.74164878,0.09429813,0.25046592,0.86750000,0.01278538,0.98721462,0
838,93899,0.27302557,0.00000000,276.05000000,119.14279425,2.31713437,0.73643114,0.44873905,0.69292390,294.18478261,0.92000000,-0.51719511,0,248,0.74159702,0.09410979,0.17596660,0.88750000,0.02972111,0.97027889,0
839,93999,0.26658215,0.00000000,263.00000000,119.48547599,2.20122253,0.70206395,0.47564064,0.71201390,294.38823529,0.85000000,-0.31272620,0,249,0.74140076,0.09396994,0.29383701,0.85500000,0.01233398,0.98766602,0
840,94099,0.08358343,0.00000000,121.44000000,119.60714938,1.01532965,0.27955213,0.56133054,1.69115049,226.71052632,0.38000000,nan,0,249,0.74128274,0.09379878,3.52404017,0.51250000,0.01173247,0.98826753,0
841,94199,0.32882170,0.00000000,267.83000000,119.80174641,2.23549569,0.75144808,0.46103876,0.69735315,280.80851064,0.94000000,-0.46833859,0,250,0.74128274,0.09379878,0.15126327,0.88250000,0.00949210,0.99050790,0
842,94299,0.27057082,0.00000000,289.17000000,120.16745414,2.40630023,0.76907674,0.40628752,0.50643727,296.66145833,0.96000000,-2.50577782,0,251,0.74110702,0.09365146,0.13385137,0.89500000,0.02513031,0.97486969,0
843,94399,0.30992060,0.00000000,258.12000000,120.51039689,2.14174732,0.70507131,0.51136387,0.76055683,286.04651163,0.86000000,0.21541430,0,252,0.74017208,0.09463042,0.36506886,0.85250000,0.00497446,0.99502554,0
844,94499,0.26333528,0.00000000,271.92000000,120.84396470,2.25007047,0.73323252,0.42156106,0.61247629,295.74719101,0.89000000,-1.35284358,0,253,0.74025297,0.09445045,0.19439038,0.87000000,0.02044894,0.97955106,0
845,94599,0.31210024,0.00000000,289.86000000,121.22250839,2.39119943,0.77132779,0.46787258,0.63491246,307.39010989,0.91000000,-1.10814408,0,254,0.73974793,0.09460455,0.14184831,0.88000000,0.00786373,0.99213627,0
846,94699,0.33413163,0.00000000,259.04000000,121.56415952,2.13088736,0.69781129,0.52001736,0.69813765,281.12359551,0.89000000,-0.43527906,0,255,0.73933519,0.09464626,0.23338764,0.85500000,0.00576225,0.99423775,0
847,94799,0.26028350,0.00000000,252.72000000,121.85214216,2.07384838,0.68127656,0.48829247,0.69264257,278.49425287,0.87000000,-0.49241832,0,256,0.73917363,0.09449499,0.24873221,0.85500000,0.01178670,0.98821330,0
848,94899,0.28752908,0.00000000,266.02000000,122.18069657,2.17729102,0.72892588,0.47309623,0.68496842,281.89130435,0.92000000,-0.57255919,0,257,0.73899187,0.09435435,0.21444074,0.87250000,0.01793566,0.98206434,0
849,94999,0.28916621,0.00000000,259.72000000,122.49768488,2.12023205,0.67205354,0.49333742,0.65046260,293.13095238,0.84000000,-0.93726955,0,258,0.73878166,0.09423016,0.32206196,0.83750000,0.01143122,0.98856878,0
850,95099,0.18621971,0.00000000,167.68000000,122.65717688,1.36694528,0.40724463,0.60027007,1.42524170,282.42156863,0.51000000,7.29033405,1,258,0.73843934,0.09420725,2.69087207,0.57000000,-0.00496945,1.00496945,0
851,95199,0.28615704,0.00000000,286.80000000,122.92925615,2.33300121,0.82176001,0.38811149,0.54355904,303.64673913,0.92000000,-2.06863364,0,259,0.73843934,0.09420725,0.14298493,0.88000000,0.02397654,0.97602346,0
852,95299,0.33665299,0.00000000,267.79000000,123.30069568,2.17205969,0.67789042,0.63259022,1.03367915,297.37500000,0.84000000,3.12224600,1,259,0.73768691,0.09480107,0.28598824,0.83750000,-0.00146619,1.00146619,0
853,95399,0.25938404,0.00000000,276.69000000,123.61467597,2.23836786,0.74571750,0.39833306,0.63017103,301.07386364,0.88000000,-1.13412099,0,260,0.73768691,0.09480107,0.18357291,0.86750000,0.02037382,0.97962618,0
854,95499,0.39461764,0.00000000,327.98000000,124.01174485,2.64480551,0.82965228,0.53730159,0.74580517,336.12886598,0.97000000,0.08994795,0,261,0.73727338,0.09485253,0.18296732,0.91500000,0.01492796,0.98507204,0
855,95599,0.26940832,0.00000000,317.00000000,124.42483355,2.54743137,0.79677403,0.41495714,0.66996696,334.24193548,0.93000000,-0.71129290,0,262,0.73730607,0.09467142,0.19691092,0.90750000,0.02489914,0.97510086,0
856,95699,0.36982092,0.00000000,336.03000000,124.91732579,2.69031603,0.80717824,0.50558630,0.69349620,351.69148936,0.94000000,-0.46047999,0,263,0.73704905,0.09458142,0.17939161,0.91500000,-0.01081020,1.01081020,0
857,95799,0.39318411,0.00000000,338.85000000,125.34477579,2.70306349,0.85636262,0.51042548,0.75547141,358.22282609,0.92000000,0.19682515,0,264,0.73688345,0.09443894,0.29083568,0.90250000,0.03116753,0.96883247,0
858,95899,0.35020269,0.00000000,329.81000000,125.82266739,2.62118230,0.83456706,0.46053719,0.68393945,335.10714286,0.98000000,-0.56239058,0,265,0.73695386,0.09426617,0.10748284,0.92000000,-0.01056084,1.01056084,0
859,95999,0.32273724,0.00000000,347.67000000,126.28269483,2.75294222,0.88251644,0.41215439,0.70665836,354.85051546,0.97000000,-0.31967527,0,266,0.73675381,0.09414381,0.12755049,0.93250000,0.02094994,0.97905006,0
860,96099,0.16182821,0.03190439,136.18000000,126.52937560,1.07626988,0.29039615,0.77592134,3.66689772,253.14102564,0.39000000,nan,0,266,0.73664067,0.09398413,3.82186040,0.50500000,-0.01023000,1.01023000,0
861,96199,0.29849512,0.00000000,344.58000000,126.79528469,2.71757329,0.86373882,0.38697511,0.58972181,360.48936170,0.94000000,-1.56323046,0,267,0.73664067,0.09398413,0.12571188,0.91750000,0.01235906,0.98764094,0
862,96299,0.39487817,0.00000000,329.33000000,127.26046683,2.58788216,0.83365373,0.50321977,0.74567925,337.88421053,0.95000000,0.10175216,0,268,0.73609041,0.09423722,0.12885379,0.92000000,0.00361783,0.99638217,0
863,96399,0.34842332,0.00000000,337.75000000,127.72173520,2.64461006,0.83053926,0.46464191,0.67703681,355.50000000,0.93000000,-0.62819336,0,269,0.73612619,0.09406240,0.14333053,0.91000000,0.00602293,0.99397707,0
864,96499,0.32163808,0.00000000,332.95000000,128.15897465,2.59794421,0.83097297,0.43908867,0.64733095,346.13829787,0.94000000,-0.94273617,0,270,0.73590652,0.09395585,0.13535598,0.92250000,0.02316387,0.97683613,0
865,96599,0.35400525,0.00000000,322.99000000,128.59429408,2.51171715,0.77674449,0.48821759,0.82132664,340.41935484,0.93000000,0.91283761,0,271,0.73557847,0.09393584,0.18090331,0.90500000,0.00014771,0.99985229,0
866,96699,0.32555622,0.00000000,304.31000000,128.98791655,2.35915050,0.74303278,0.47804981,0.76021940,335.14204545,0.88000000,0.25902971,0,272,0.73589488,0.09390630,0.26514174,0.86250000,0.01098999,0.98901001,0
867,96799,0.38759712,0.00000000,354.18000000,129.44038723,2.73642239,0.90915597,0.44360395,0.70194218,361.69473684,0.95000000,-0.36313736,0,273,0.73598431,0.09374448,0.16330997,0.92000000,0.01830877,0.98169123,0
868,96899,0.35126260,0.00000000,342.13000000,129.89140378,2.63388018,0.80180148,0.46673088,0.64434525,361.12500000,0.92000000,-0.97777314,0,274,0.73585961,0.09359468,0.13260506,0.90750000,0.01145919,0.98854081,0
869,96999,0.32758030,0.00000000,337.48000000,130.35355770,2.58899927,0.78130242,0.46798682,0.72250383,357.38043478,0.92000000,-0.13914163,0,275,0.73552562,0.09358655,0.16488031,0.90750000,-0.00147856,1.00147856,0
870,97099,0.05875398,0.02571496,82.42000000,130.52527133,0.63145425,0.09637197,0.59661987,4.60428275,179.61111111,0.18000000,nan,0,275,0.73547827,0.09341891,4.72260692,0.39500000,0.01925919,0.98074081,0
871,97199,0.11032629,0.00000000,137.54000000,130.41442430,1.05462677,0.31128475,0.48648960,0.72305738,308.68421053,0.38000000,nan,0,275,0.73547827,0.09341891,4.97498142,0.42750000,0.03156968,0.96843032,0
872,97299,0.34865664,0.00000000,297.52000000,130.66055695,2.27700986,0.77561193,0.49233758,0.79182272,311.52150538,0.93000000,0.60313757,0,276,0.73547827,0.09341891,0.16843360,0.89000000,-0.00145440,1.00145440,0
873,97399,0.26199380,0.00000000,304.87000000,131.04061849,2.32666054,0.75396310,0.43709613,0.64006076,333.44252874,0.87000000,-1.02476772,0,277,0.73568241,0.09331056,0.22035847,0.85000000,0.02490543,0.97509457,0
874,97499,0.26900533,0.00000000,287.71000000,131.37941718,2.18990976,0.75427964,0.43313308,0.58272785,308.66292135,0.89000000,-1.63536190,0,278,0.73533721,0.09331840,0.23567955,0.88250000,0.03743302,0.96256698,0
875,97599,0.31160428,0.00000000,312.83000000,131.74473770,2.37457665,0.77351294,0.48376658,0.66944949,323.46315789,0.95000000,-0.69807559,0,279,0.73478825,0.09359840,0.16493121,0.89750000,0.02389960,0.97610040,0
876,97699,0.31443932,0.00000000,326.31000000,132.15371365,2.46935466,0.80722507,0.47907853,0.61790078,346.79670330,0.91000000,-1.24747179,0,280,0.73455406,0.09351176,0.14116560,0.89250000,0.01372613,0.98627387,0
877,97799,0.27093451,0.00000000,308.49000000,132.53717052,2.32765209,0.74759369,0.46596024,0.70706119,326.59340659,0.91000000,-0.28926384,0,281,0.73413745,0.09360399,0.18057613,0.90500000,0.01039086,0.98960914,0
878,97899,0.29592055,0.00000000,343.20000000,132.94669033,2.58159652,0.84950618,0.39801324,0.53205302,356.51063830,0.94000000,-2.16144097,0,282,0.73404109,0.09345065,0.13011622,0.92250000,0.03746774,0.96253226,0
879,97999,0.33823445,0.00000000,379.04000000,133.41604290,2.84101247,0.90064616,0.41406871,0.51640343,386.03571429,0.98000000,-2.30628829,0,283,0.73332482,0.09405649,0.09848248,0.93250000,0.01475321,0.98524679,0
880,98099,0.19837577,0.00000000,202.69000000,133.69136738,1.51588820,0.44095142,0.62677354,1.13751896,338.00000000,0.51000000,4.27304815,1,283,0.73255831,0.09477091,1.58627274,0.60500000,-0.00497401,1.00497401,0
881,98199,0.27337633,0.00000000,325.70000000,134.02601683,2.43015780,0.76191241,0.43558507,0.61642209,344.67741935,0.93000000,-1.22544175,0,284,0.73255831,0.09477091,0.13247394,0.88500000,0.00963568,0.99036432,0
882,98299,0.36106294,0.00000000,324.22000000,134.44451988,2.41177875,0.77501450,0.53567720,0.68528532,340.96236559,0.93000000,-0.49406525,0,285,0.73214938,0.09485399,0.17237354,0.89250000,0.02611667,0.97388333,0
883,98399,0.35427259,0.00183300,294.27000000,134.79442120,2.18315254,0.72356214,0.54663909,0.76425624,310.10326087,0.92000000,0.34067489,0,286,0.73198495,0.09472753,0.18991914,0.88500000,-0.00249627,1.00249627,0
884,98499,0.27230530,0.00000000,307.05000000,135.14601563,2.27209620,0.73421606,0.46692399,0.70442289,317.12631579,0.95000000,-0.29260695,0,287,0.73209778,0.09458045,0.21927371,0.89500000,0.01093614,0.98906386,0
885,98599,0.27754314,0.00000000,341.92000000,135.52801842,2.52287513,0.76350866,0.44529022,0.70588424,370.83707865,0.89000000,-0.27657909,0,288,0.73200136,0.09442908,0.23363275,0.88000000,0.01821008,0.98178992,0
886,98699,0.27381224,0.00000000,312.78000000,135.92084208,2.30113585,0.74257350,0.47315946,0.63420192,331.46022727,0.88000000,-1.03640081,0,289,0.73191067,0.09427699,0.21536898,0.87250000,0.00708963,0.99291037,0
887,98799,0.26686722,0.00000000,298.30000000,136.27724638,2.18890838,0.75686353,0.45316322,0.61446487,313.90659341,0.91000000,-1.24201458,0,290,0.73157258,0.09428852,0.19671125,0.88750000,0.01144061,0.98855939,0
888,98899,0.27081387,0.00000000,303.77000000,136.63521299,2.22336541,0.68414616,0.45687592,0.62177743,330.97159091,0.88000000,-1.15909969,0,291,0.73116876,0.09437612,0.23245718,0.86250000,-0.00674333,1.00674333,0
889,98999,0.29829606,0.00000000,327.05000000,136.99022644,2.38742525,0.71362853,0.47137903,0.60955601,351.98333333,0.90000000,-1.28386346,0,292,0.73079284,0.09443125,0.24143806,0.88250000,0.01296005,0.98703995,0
890,99099,0.14751539,0.03670345,119.81000000,137.18993066,0.87330579,0.23512709,0.60087089,5.31859271,263.54545455,0.22000000,nan,0,292,0.73037765,0.09453547,4.19189343,0.40250000,0.00601602,0.99398398,0
891,99199,0.23609714,0.00000000,283.11000000,137.29761429,2.06201031,0.69232245,0.40997731,0.70735877,321.58333333,0.84000000,-0.24349465,0,293,0.73037765,0.09453547,0.24655532,0.84000000,0.02164398,0.97835602,0
892,99299,0.30342663,0.00000000,314.00000000,137.63913088,2.28142217,0.73904908,0.48079751,0.67124993,344.81250000,0.88000000,-0.62563319,0,294,0.73029909,0.09438303,0.24552728,0.88500000,0.03202124,0.96797876,0
893,99399,0.28439823,0.00000000,311.57000000,137.99894630,2.25787984,0.71230642,0.46782736,0.67481804,340.55113636,0.88000000,-0.58631121,0,295,0.73009824,0.09428475,0.19461309,0.86500000,0.00516038,0.99483962,0
894,99499,0.35386134,0.01744175,303.77000000,138.34128277,2.19586596,0.67729502,0.57432933,0.84791058,332.54022989,0.87000000,1.25292681,0,296,0.72991085,0.09417927,0.26286780,0.86500000,0.03263168,0.96736832,0
895,99599,0.28157606,0.00000000,301.51000000,138.67297088,2.17428470,0.69369309,0.46294324,0.78134017,330.11931818,0.88000000,0.54132841,0,297,0.73030950,0.09426934,0.24825946,0.87500000,-0.00868420,1.00868420,0
896,99699,0.24220492,0.00000000,299.86000000,139.00324967,2.15725413,0.68941968,0.42471840,0.65529818,325.49431818,0.88000000,-0.79849081,0,298,0.73048132,0.09415654,0.22922615,0.89000000,0.00964056,0.99035944,0
897,99799,0.28900456,0.00000000,288.09000000,139.32278988,2.06785814,0.71254247,0.50621565,0.76435052,311.07777778,0.90000000,0.36261373,0,299,0.73022902,0.09409874,0.23857636,0.89000000,0.01471492,0.98528508,0
898,99899,0.29558256,0.00000000,273.55000000,139.59001849,1.95959549,0.64671076,0.46322589,0.78229518,302.00000000,0.86000000,0.55290802,0,300,0.73034314,0.09396144,0.21146350,0.86000000,0.02141271,0.97858729,0
899,99999,0.26213004,0.00000000,312.11000000,139.91403823,2.23076450,0.70641015,0.53074027,0.99346841,332.85869565,0.92000000,2.80177013,0,301,0.73051632,0.09385213,0.17998211,0.89500000,-0.00035334,1.00035334,0
900,100099,0.38847333,0.23374839,174.51000000,140.07857965,1.24573751,0.33380762,1.47686100,13.47515429,261.71153846,0.52000000,134.26712272,1,301,0.73138991,0.09491351,3.58929448,0.61250000,0.08935192,0.91064808,0
901,100199,0.26277851,0.17585207,288.65000000,140.31009856,2.05728349,0.65135139,0.49320826,12.60484293,346.72602740,0.73000000,125.09760270,2,301,0.73138991,0.09491351,0.60098455,0.81250000,0.12942398,0.87057602,0
902,100299,0.25789773,0.20586698,218.85000000,140.52651129,1.55734087,0.48215490,0.86079064,7.78599745,262.30821918,0.73000000,74.32669248,3,301,0.73138991,0.09491351,0.82319520,0.73500000,-0.01482061,1.01482061,1
903,100399,0.09134644,0.00000000,0.18000000,0.04824576,2.64596709,0.13000000,0.97167989,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,24.01675501,0.00000000,0.00804636,0.99195364,0
