block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
251,35199,0.20218837,0.00000000,84.02000000,37.71438017,2.22831559,0.70390727,0.38319066,0.84747266,101.88666667,0.75000000,nan,0,24,0.84043679,0.29782813,1.51816698,0.53000000,0.00167999,0.99832001,0
252,35299,0.18007856,0.00000000,89.71000000,38.14930256,2.35162685,0.73601296,0.33919631,0.65297191,107.78767123,0.73000000,nan,0,25,0.83293820,0.29395819,0.89244156,0.55750000,0.00114911,0.99885089,0
253,35399,0.23163521,0.00000000,75.42000000,38.54715943,1.95649238,0.61500259,0.50323483,0.81032453,91.45138889,0.72000000,nan,0,26,0.83206844,0.28805317,1.47164400,0.50000000,0.00290491,0.99709509,0
254,35499,0.21294750,0.00000000,87.13000000,38.95285117,2.23746321,0.71421729,0.37763878,0.61062600,107.76388889,0.72000000,nan,0,27,0.82386687,0.28565621,1.09160063,0.56250000,0.00747181,0.99252819,0
255,35599,0.27692139,0.00000000,97.08000000,39.42301395,2.46319707,0.81950503,0.44845351,0.80660277,105.10112360,0.89000000,nan,0,28,0.82325029,0.28033536,0.66016460,0.61750000,0.00016097,0.99983903,0
256,35699,0.20137406,0.00000000,79.27000000,39.80979345,1.99058865,0.61116778,0.51618036,0.76111691,99.15942029,0.69000000,nan,0,29,0.82110776,0.27552555,1.06853794,0.53500000,-0.01171287,1.01171287,0
257,35799,0.22127023,0.00000000,79.67000000,40.14893023,1.98357313,0.62648448,0.53060563,0.85966681,96.95890411,0.73000000,nan,0,30,0.82239307,0.27082494,1.77163250,0.53250000,-0.00000786,1.00000786,0
258,35899,0.21550100,0.00000000,88.34000000,40.57113990,2.17774633,0.65195885,0.49164838,0.83381684,107.18666667,0.75000000,0.04218141,0,31,0.82239307,0.27082494,1.76382867,0.55500000,0.00022029,0.99977971,0
259,35999,0.24767388,0.00000000,88.17000000,40.99153285,2.15156869,0.64810999,0.61799869,1.00914938,108.52631579,0.76000000,0.69996698,0,32,0.82276157,0.26628085,1.97052310,0.58000000,0.00083719,0.99916281,0
260,36099,0.30622674,0.00000000,99.49000000,41.39335076,2.40267437,0.71218235,0.52386360,1.22846168,115.08536585,0.82000000,1.51459456,0,33,0.82858619,0.26401487,1.26869115,0.61250000,0.00683488,0.99316512,0
261,36199,0.21776656,0.00000000,101.61000000,41.89055724,2.42469516,0.68826332,0.40292321,0.71561319,116.95731707,0.82000000,-0.46498785,0,34,0.84070363,0.26901872,1.15327779,0.61750000,-0.00299554,1.00299554,0
262,36299,0.20417935,0.00000000,97.22000000,42.40316402,2.29290428,0.66099993,0.46261441,0.71500139,115.79487179,0.78000000,-0.45911574,0,35,0.83702450,0.26577855,1.05502959,0.57250000,-0.00157054,1.00157054,0
263,36399,0.21621249,0.00000000,97.90000000,42.85015767,2.28451612,0.70267079,0.42002873,0.83015408,112.59638554,0.83000000,-0.01288416,0,36,0.83353813,0.26265197,0.97970622,0.62250000,-0.00024737,1.00024737,0
264,36499,0.26938557,0.00000000,102.92000000,43.31266159,2.37566344,0.73342414,0.48543646,0.78333259,120.99375000,0.80000000,-0.19357559,0,37,0.83344413,0.25887322,1.18566113,0.62000000,0.00208999,0.99791001,0
265,36599,0.27351856,0.00000000,100.22000000,43.80603918,2.28783133,0.68432832,0.57789501,0.86590710,111.50581395,0.86000000,0.13241692,0,38,0.83208976,0.25538535,1.23594653,0.64750000,0.00054711,0.99945289,0
266,36699,0.24392075,0.00000000,96.82000000,44.23634082,2.18837428,0.67333458,0.50590249,0.79184799,114.94936709,0.79000000,-0.16324029,0,39,0.83297969,0.25197029,1.12121238,0.63000000,0.00939300,0.99060700,0
267,36799,0.23953126,0.00000000,108.05000000,44.70834116,2.41654122,0.74429828,0.47120589,0.74735017,117.89325843,0.89000000,-0.34004045,0,40,0.83192503,0.24872001,0.84265013,0.68500000,0.00199434,0.99800566,0
268,36899,0.25353404,0.00000000,81.60000000,45.14163782,1.80810702,0.57784787,0.56634891,1.04097662,100.02739726,0.73000000,0.85883636,0,41,0.82981066,0.24587450,1.49411764,0.55750000,0.00717970,0.99282030,0
269,36999,0.25183197,0.00000000,83.16000000,45.40223526,1.83147793,0.60505434,0.59360793,1.08541175,101.19078947,0.76000000,1.02220094,0,42,0.83496105,0.24501122,1.82242264,0.56750000,0.01063034,0.98936966,0
270,37099,0.27952385,0.00000000,99.78000000,45.79664400,2.17944492,0.62597422,0.56727991,1.16260301,121.73376623,0.77000000,1.31259440,0,43,0.84092416,0.24507102,1.36523298,0.60500000,-0.00727368,1.00727368,0
271,37199,0.38453370,0.09227824,80.55000000,46.12469816,1.74647372,0.58084739,0.91453028,1.42805681,100.29729730,0.74000000,2.34624410,0,44,0.84840506,0.24705517,3.35885803,0.52500000,0.01515763,0.98484237,0
272,37299,0.15731922,0.00000000,76.45000000,46.39125223,1.64828003,0.49762588,0.54721159,1.32837912,103.14843750,0.64000000,1.80000985,0,45,0.86157897,0.25933200,2.62021615,0.48000000,0.00521960,0.99478040,0
273,37399,0.18609303,0.00000000,72.58000000,46.58447938,1.55805309,0.46535218,0.53368287,1.56405042,99.93548387,0.62000000,2.60535675,0,46,0.87195230,0.26564428,2.40972833,0.45750000,0.02103665,0.97896335,0
274,37499,0.18619340,0.00000000,83.86000000,46.81533502,1.79115505,0.58039893,0.48545953,1.25408514,103.19178082,0.73000000,1.30264727,0,47,0.88699792,0.28180094,2.24701217,0.54000000,0.00637710,0.99362290,0
275,37599,0.25658947,0.00000000,76.07000000,47.08313174,1.61577971,0.51414863,0.57220843,1.70651769,103.31451613,0.62000000,2.85996709,0,48,0.89480828,0.28381774,2.33111203,0.47500000,0.00589691,0.99410309,0
276,37699,0.16384471,0.00000000,75.13000000,47.30481766,1.58843125,0.49259207,0.44031396,1.15694118,97.29850746,0.67000000,0.80600218,0,49,0.91171889,0.30424518,1.92583043,0.49750000,0.00438039,0.99561961,0
277,37799,0.17475422,0.00000000,81.53000000,47.53107622,1.71549290,0.54248788,0.38413980,1.04530174,103.63768116,0.69000000,0.42422401,0,50,0.91672343,0.30309061,1.90506650,0.53500000,-0.00331449,1.00331449,0
278,37899,0.17476570,0.00000000,69.08000000,47.71304344,1.44772974,0.44574405,0.64254180,1.50395656,94.10655738,0.61000000,1.94541870,0,51,0.91929500,0.30053251,2.87465468,0.46000000,0.00011169,0.99988831,0
279,37999,0.14541923,0.00000000,72.06000000,47.89219108,1.50465179,0.42365911,0.43113402,1.36788175,96.15873016,0.63000000,1.41660466,0,52,0.93075895,0.30857078,2.04120566,0.46000000,0.00280183,0.99719817,0
280,38099,0.28736285,0.01866018,84.15000000,48.14011329,1.74850621,0.51970334,0.85358605,1.24011672,116.32031250,0.64000000,0.96618025,0,53,0.93916516,0.31148594,4.13693506,0.51500000,0.00275749,0.99724251,0
281,38199,0.10720614,0.00000000,55.21000000,48.26585914,1.14389326,0.29667179,0.49218273,1.85550862,90.53191489,0.47000000,nan,0,53,0.94484349,0.31123393,5.69700059,0.38250000,0.01893504,0.98106496,0
282,38299,0.07442130,0.00000000,63.26000000,48.33406616,1.30875391,0.34136607,0.37894831,1.24785520,95.70754717,0.53000000,0.97358187,0,54,0.94484349,0.31123393,3.43066471,0.42000000,-0.00072756,1.00072756,0
283,38399,0.14974102,0.00000000,82.32000000,48.50707378,1.69690946,0.54183081,0.39606010,1.00609580,101.13513514,0.74000000,0.17889311,0,55,0.95045482,0.31102924,2.04408544,0.54000000,0.00487452,0.99512548,0
284,38499,0.14691415,0.00000000,80.38000000,48.76162895,1.64858038,0.51657784,0.44769751,1.21245816,107.34090909,0.66000000,0.84675099,0,56,0.95146647,0.30822720,2.49122342,0.48250000,0.00098784,0.99901216,0
285,38599,0.16644327,0.00000000,87.20000000,48.99864687,1.77968272,0.56572012,0.46390155,0.96433998,107.80405405,0.74000000,0.02671768,0,57,0.95612704,0.30739719,2.14792577,0.55500000,0.00849484,0.99150516,0
286,38699,0.14336899,0.00000000,72.06000000,49.18827963,1.46478484,0.46173920,0.51919682,1.09244019,103.44915254,0.59000000,0.44698037,0,58,0.95627112,0.30464215,2.76552806,0.46500000,0.01844601,0.98155399,0
287,38799,0.16362601,0.00000000,78.44000000,49.39677468,1.58803198,0.53368467,0.46562364,1.16736021,96.50000000,0.73000000,0.69008385,0,59,0.95861887,0.30248692,1.86422190,0.50750000,0.00667744,0.99332256,0
288,38899,0.13373579,0.00000000,82.05000000,49.61071472,1.65399507,0.51149003,0.50676999,1.05413417,102.89726027,0.73000000,0.30547421,0,60,0.96215685,0.30109684,2.17474092,0.53000000,0.00590819,0.99409181,0
289,38999,0.16497862,0.00000000,71.78000000,49.79497614,1.44157571,0.43437208,0.59547391,1.80626231,99.22222222,0.63000000,2.82013452,0,61,0.96368981,0.29877032,2.82464559,0.47500000,0.01364487,0.98635513,0
290,39099,0.28524062,0.01052275,89.80000000,49.99783529,1.79607287,0.54865352,0.60599431,1.33539070,113.05633803,0.71000000,1.13507175,0,62,0.97750247,0.31530009,1.55472419,0.53750000,0.01055636,0.98944364,0
291,39199,0.22203004,0.00000000,111.24000000,50.34376956,2.20974937,0.69724311,0.44696333,0.81653021,127.33333333,0.84000000,-0.52768809,0,63,0.98327486,0.31599095,1.21577049,0.64500000,-0.00242903,1.00242903,0
292,39299,0.19163739,0.00000000,100.96000000,50.70373698,1.99103593,0.59390898,0.43680584,0.79271513,122.68000000,0.75000000,-0.59819087,0,64,0.98062812,0.31413551,0.97494317,0.57500000,0.00965766,0.99034234,0
293,39399,0.21791481,0.00000000,94.80000000,50.99053412,1.85859853,0.56244065,0.47723210,1.01725184,113.72435897,0.78000000,0.12658489,0,65,0.97769198,0.31251639,1.39320151,0.56500000,0.01241842,0.98758158,0
294,39499,0.31096375,0.00000000,113.18000000,51.38162953,2.20290636,0.73064193,0.54448693,0.92235563,121.92222222,0.90000000,-0.18040707,0,66,0.97830060,0.31010406,0.71142672,0.66500000,0.00366455,0.99633545,0
295,39599,0.31756855,0.00000000,131.27000000,51.82624845,2.53254936,0.77075309,0.51234790,1.01690665,139.46195652,0.92000000,0.12818533,0,67,0.97745295,0.30778645,0.97182332,0.69250000,-0.00275924,1.00275924,0
296,39699,0.26089886,0.00000000,111.53000000,52.31972327,2.13231545,0.66614053,0.49173180,0.81914011,123.86206897,0.87000000,-0.52016396,0,68,0.97804181,0.30548386,1.13159451,0.63500000,0.02247421,0.97752579,0
297,39799,0.18610156,0.00000000,87.28000000,52.58784835,1.65959795,0.46232993,0.62227104,1.08588534,109.77397260,0.73000000,0.36266519,0,69,0.97570502,0.30380729,2.31181722,0.53500000,-0.00559108,1.00559108,0
298,39899,0.26308723,0.00000000,102.80000000,52.87899466,1.94424746,0.56057565,0.61323826,1.25957252,123.06329114,0.79000000,0.93511485,0,70,0.97730183,0.30185670,2.03835102,0.59000000,0.00144954,0.99855046,0
299,39999,0.15193293,0.00000000,93.53000000,53.17367880,1.75915990,0.54033443,0.46100459,0.85148876,112.14285714,0.77000000,-0.43058710,0,71,0.98133427,0.30155458,1.30359356,0.59000000,0.00978922,0.99021078,0
300,40099,0.22940697,0.00000000,103.96000000,53.45068130,1.94502265,0.55115279,0.67014298,1.34468020,123.54375000,0.80000000,1.21810514,0,72,0.97950546,0.29978918,1.69258856,0.59500000,-0.00530911,1.00530911,0
301,40199,0.24904252,0.00000000,119.23000000,53.82136486,2.21544268,0.70184985,0.42990572,0.81734697,131.62500000,0.88000000,-0.55601591,0,73,0.98457733,0.30076544,1.08229782,0.64250000,0.00547059,0.99452941,0
302,40299,0.20303630,0.00000000,101.39000000,54.16059024,1.87188787,0.57324552,0.50543681,0.81667211,125.63157895,0.76000000,-0.55332038,0,74,0.98228651,0.29931014,1.53211155,0.59750000,0.00586836,0.99413164,0
303,40399,0.21340511,0.00000000,124.79000000,54.54479842,2.28805775,0.70903919,0.40352016,0.68814474,136.32584270,0.89000000,-0.97995114,0,75,0.98004847,0.29787580,0.77640572,0.67750000,-0.00995774,1.00995774,0
304,40499,0.22999838,0.00000000,95.63000000,54.90113839,1.74213473,0.53474900,0.63907869,1.02183500,113.87179487,0.78000000,0.15340214,0,76,0.97615642,0.29777012,1.71710950,0.55500000,0.01165846,0.98834154,0
305,40599,0.19590594,0.00000000,96.57000000,55.15407436,1.75118542,0.51804433,0.54791500,1.07207347,124.48591549,0.71000000,0.32220434,0,77,0.97675746,0.29582473,1.88128392,0.56250000,-0.01057285,1.01057285,0
306,40699,0.18947698,0.00000000,100.79000000,55.40597255,1.81918988,0.55811660,0.48333100,1.07544136,118.44303797,0.79000000,0.33136710,0,78,0.97799533,0.29407275,1.17675649,0.60500000,0.01915282,0.98084718,0
307,40799,0.23254237,0.00000000,104.08000000,55.71127509,1.86859146,0.54242302,0.55052537,1.03551346,119.57228916,0.83000000,0.19246072,0,79,0.97924464,0.29236522,1.66951134,0.62250000,-0.00703946,1.00703946,0
308,40899,0.16210176,0.00000000,77.23000000,55.88810912,1.38180814,0.36883798,0.67827704,1.16447567,102.90151515,0.66000000,0.63505841,0,80,0.97995690,0.29055402,2.86064369,0.51000000,-0.00727323,1.00727323,0
309,40999,0.16000750,0.00000000,79.10000000,56.02948772,1.41174076,0.41245684,0.54060778,1.22099481,108.44444444,0.63000000,0.82478936,0,81,0.98226338,0.28944533,2.55952063,0.49000000,0.00897849,0.99102151,0
310,41099,0.23843426,0.03309320,81.50000000,56.17301678,1.45084992,0.43505404,0.68930196,1.27029421,111.83593750,0.64000000,0.98695655,0,82,0.98521069,0.28885114,3.80964087,0.51000000,-0.00400293,1.00400293,0
311,41199,0.17933375,0.00000000,107.99000000,56.39705383,1.91467405,0.60087792,0.41242109,1.12727295,123.72891566,0.83000000,0.47989420,0,83,0.98868731,0.28878374,1.22648500,0.64250000,-0.00051429,1.00051429,0
312,41299,0.17481437,0.00000000,98.85000000,56.69338500,1.74372137,0.54668830,0.43213184,1.09667641,114.98148148,0.81000000,0.36990916,0,84,0.99035702,0.28742028,1.21584122,0.61750000,0.00999298,0.99000702,0
313,41399,0.25645317,0.00000000,100.72000000,56.94210486,1.76890035,0.57202589,0.59359853,1.40927008,122.42857143,0.77000000,1.46071907,0,85,0.99162273,0.28591901,1.60290865,0.59250000,-0.01085031,1.01085031,0
314,41499,0.19493199,0.00000000,99.27000000,57.19299727,1.73578016,0.51825534,0.48150672,1.13586562,118.29487179,0.78000000,0.48411957,0,86,0.99653623,0.28779955,1.78547173,0.59000000,0.02849460,0.97150540,0
315,41599,0.22763706,0.00000000,115.42000000,57.49636714,2.00776762,0.62434639,0.46867376,1.29644466,128.87931034,0.87000000,1.04116118,0,87,0.99815634,0.28649582,1.38312851,0.63500000,0.00534067,0.99465933,0
316,41699,0.19008899,0.00000000,101.61000000,57.79170410,1.75847340,0.53448358,0.51033022,1.17634584,122.64743590,0.78000000,0.60974099,0,88,1.00158494,0.28661499,1.68943968,0.58250000,0.03187202,0.96812798,0
317,41799,0.26488706,0.00000000,100.35000000,58.02224120,1.72954885,0.52019504,0.60336317,1.49184582,120.12025316,0.79000000,1.70981794,0,89,1.00357086,0.28557132,1.83975729,0.59500000,0.00190291,0.99809709,0
318,41899,0.13899628,0.00000000,87.04000000,58.22436473,1.49493072,0.42530575,0.39319575,1.07654987,110.15753425,0.73000000,0.23384433,0,90,1.00905709,0.28862269,1.95181979,0.55000000,0.00615465,0.99384535,0
319,41999,0.17910653,0.00000000,96.28000000,58.42999031,1.64798779,0.46910229,0.45204400,1.00077059,120.18243243,0.74000000,-0.03147648,0,91,1.00980701,0.28708480,1.99049677,0.55750000,-0.00674820,1.00674820,0
320,42099,0.33846492,0.00000000,122.97000000,58.70508963,2.09479767,0.68283292,0.63991666,1.05119405,135.97159091,0.88000000,0.14531780,0,92,1.00970771,0.28548700,1.26722100,0.65000000,0.00257238,0.99742762,0
321,42199,0.23282496,0.00000000,126.76000000,59.04653578,2.14631695,0.64666722,0.46702148,0.96588041,138.98314607,0.89000000,-0.15593840,0,93,1.01015865,0.28394700,0.78226908,0.66500000,-0.00430729,1.00430729,0
322,42299,0.23634525,0.00000000,122.50000000,59.44399012,2.06090406,0.65447602,0.48808414,0.66956073,136.39655172,0.87000000,-1.20423991,0,94,1.00968254,0.28243692,0.80053213,0.66500000,0.00799071,0.99200929,0
323,42399,0.23490689,0.00000000,146.91000000,59.85517918,2.45449431,0.72854344,0.43037336,0.69845326,152.80526316,0.95000000,-1.08659466,0,95,1.00606422,0.28309633,0.42507998,0.69750000,0.00259229,0.99740771,0
324,42499,0.24895018,0.00000000,128.44000000,60.28229133,2.13065564,0.68468547,0.43828940,0.65433769,140.23595506,0.89000000,-1.22988894,0,96,1.00282621,0.28334959,0.50549721,0.67250000,-0.00033873,1.00033873,0
325,42599,0.24432392,0.00000000,117.59000000,60.59335161,1.94014501,0.60698608,0.54364180,0.77757720,132.40588235,0.85000000,-0.78010219,0,97,0.99919612,0.28408961,0.87225565,0.65000000,0.01787071,0.98212929,0
326,42699,0.27691440,0.00000000,146.38000000,61.02480959,2.39894628,0.71313696,0.47894165,0.78233791,150.94270833,0.96000000,-0.75687156,0,98,0.99691139,0.28350053,0.40017114,0.75250000,-0.00274838,1.00274838,0
327,42799,0.25288167,0.00000000,134.57000000,61.47197788,2.18965800,0.68359974,0.52571117,0.67877075,146.54444444,0.90000000,-1.11695970,0,99,0.99472187,0.28286707,0.71277889,0.69750000,-0.00203250,1.00203250,0
328,42899,0.23759973,0.00000000,144.31000000,61.87636356,2.33248120,0.71280889,0.38811387,0.66273029,153.28494624,0.93000000,-1.16099283,0,100,0.99153044,0.28320602,0.49363765,0.75250000,0.01378155,0.98621845,0
329,42999,0.30734355,0.00000000,146.00000000,62.31933720,2.34292796,0.82622926,0.43438349,0.59379926,150.65625000,0.96000000,-1.39043177,0,101,0.98824244,0.28368395,0.24168892,0.79250000,0.00516896,0.99483104,0
330,43099,0.40287032,0.12290454,108.39000000,62.65925644,1.72983861,0.58942785,0.85682219,1.42561520,124.04216867,0.83000000,1.54846571,0,102,0.98433706,0.28497766,1.17503158,0.63250000,0.00161904,0.99838096,0
331,43199,0.27504107,0.00000000,140.87000000,62.98551112,2.23652051,0.79339774,0.43923059,0.58228143,151.60989011,0.91000000,-1.41640961,0,103,0.98866332,0.28690986,0.46503768,0.73750000,-0.00672665,1.00672665,0
332,43299,0.28469563,0.00000000,147.98000000,63.41153935,2.33354897,0.75668474,0.44924882,0.62601464,156.55913978,0.93000000,-1.24422588,0,104,0.98471786,0.28829429,0.29323947,0.76000000,0.00741520,0.99258480,0
333,43399,0.32482392,0.00000000,132.56000000,63.85121223,2.07660141,0.69420166,0.63140269,0.75370880,139.51595745,0.94000000,-0.78729708,0,105,0.98126879,0.28903955,0.62984458,0.74750000,0.00836863,0.99163137,0
334,43499,0.27152786,0.00000000,132.05000000,64.19115050,2.05735947,0.69742412,0.47645549,0.95501633,142.46153846,0.91000000,-0.08348357,0,106,0.97910156,0.28850257,0.72574074,0.73750000,0.00039295,0.99960705,0
335,43599,0.25733952,0.00000000,141.61000000,64.54020087,2.19386616,0.72718124,0.51357303,0.78818095,147.20000000,0.95000000,-0.66412452,0,107,0.97887434,0.28713499,0.42467687,0.74750000,0.01042625,0.98957375,0
336,43699,0.32091638,0.00000000,146.61000000,64.95107499,2.25695526,0.71598926,0.53422484,0.78546193,155.34946237,0.93000000,-0.66916687,0,108,0.97709215,0.28637136,0.41300901,0.74000000,0.01192159,0.98807841,0
337,43799,0.28410161,0.00000000,136.42000000,65.34882897,2.08739141,0.66686764,0.51746152,0.92530895,149.36516854,0.89000000,-0.17508516,0,109,0.97531780,0.28562588,0.51957612,0.68000000,0.00536306,0.99463694,0
338,43899,0.28504142,0.06717386,97.27000000,65.63115484,1.48213629,0.42933976,0.94778678,1.38796693,124.70138889,0.72000000,1.45286190,0,110,0.97485900,0.28434081,2.69974137,0.57000000,-0.00402892,1.00402892,0
339,43999,0.17285071,0.00000000,109.66000000,65.80367763,1.66635580,0.53575007,0.45780917,0.96574019,134.53896104,0.77000000,-0.04505282,0,111,0.97861453,0.28576107,1.66850636,0.59500000,0.00677941,0.99322059,0
340,44099,0.19247913,0.00000000,115.96000000,66.03750810,1.75579112,0.55211998,0.53259190,0.93019634,135.95679012,0.81000000,-0.16980206,0,112,0.97849855,0.28446182,1.22115504,0.63750000,0.01960817,0.98039183,0
341,44199,0.17209626,0.00000000,154.58000000,66.39106614,2.32811826,0.74083880,0.33306170,0.63430470,156.93877551,0.98000000,-1.21378942,0,113,0.97806728,0.28321434,0.32844289,0.77750000,0.01024040,0.98975960,0
342,44299,0.20828920,0.00000000,162.41000000,66.86161721,2.42902623,0.73808790,0.38629864,0.61254208,174.73076923,0.91000000,-1.27726778,0,114,0.97502513,0.28379566,0.46843974,0.74750000,-0.00258463,1.00258463,0
343,44399,0.26760991,0.00000000,156.93000000,67.32594648,2.33090406,0.74076306,0.49138796,0.68681083,163.73684211,0.95000000,-1.00163444,0,115,0.97184545,0.28456952,0.38940736,0.78250000,0.01244071,0.98755929,0
344,44499,0.28354321,0.00000000,177.18000000,67.81097290,2.61264102,0.78204405,0.43741131,0.67518039,186.88829787,0.94000000,-1.03381958,0,116,0.96936689,0.28456271,0.39139600,0.79750000,0.00179773,0.99820227,0
345,44599,0.32591245,0.00000000,165.01000000,68.33928848,2.41474234,0.81079698,0.48922878,0.64241546,167.84693878,0.98000000,-1.13975352,0,117,0.96683080,0.28463640,0.27633146,0.81250000,-0.00849777,1.00849777,0
346,44699,0.39941064,0.12718646,117.28000000,68.72818356,1.70684015,0.54068919,0.91932855,1.24689822,139.25308642,0.81000000,0.99245849,0,118,0.96405802,0.28498945,2.44535537,0.64250000,0.00302313,0.99697687,0
347,44799,0.18331702,0.05802808,121.87000000,68.93083909,1.76792634,0.54618227,0.46249390,1.05548367,136.20930233,0.86000000,0.31242417,0,119,0.96645497,0.28496098,1.03737508,0.64250000,0.00933320,0.99066680,0
348,44899,0.19672165,0.00000000,127.13000000,69.21225180,1.83686925,0.54063420,0.43142137,0.98830711,146.33734940,0.83000000,0.07434433,0,120,0.96720311,0.28386829,1.17264201,0.66250000,-0.00805530,1.00805530,0
349,44999,0.20644251,0.00000000,125.41000000,69.47378090,1.80502023,0.53785178,0.50916578,1.03670995,144.56024096,0.83000000,0.24526342,0,121,0.96737898,0.28267962,0.93075709,0.65000000,0.00472044,0.99527956,0
350,45099,0.27166222,0.00000000,135.88000000,69.77279627,1.94737848,0.62941648,0.61042333,1.25475401,152.37356322,0.87000000,1.01858216,0,122,0.96795196,0.28156987,1.16832251,0.68250000,0.02348549,0.97651451,0
351,45199,0.27220153,0.00000000,154.23000000,70.17582308,2.19838327,0.70230484,0.51464804,0.94774763,165.77717391,0.92000000,-0.08009544,0,123,0.97030280,0.28160362,0.88759650,0.72750000,-0.00089049,1.00089049,0
352,45299,0.22529094,0.00000000,122.18000000,70.47351183,1.73379007,0.55298725,0.49127560,1.16184767,145.46875000,0.80000000,0.68363405,0,124,0.97011942,0.28045450,1.57865523,0.64250000,0.00498208,0.99501792,0
353,45399,0.20190345,0.00000000,125.40000000,70.69464621,1.77357124,0.51418155,0.49958476,1.20844691,138.56818182,0.88000000,0.84612404,0,125,0.97166562,0.27984229,1.17440959,0.65500000,0.01264086,0.98735914,0
354,45499,0.21090928,0.00000000,139.56000000,71.00927895,1.96536249,0.64156212,0.40830472,0.85186853,155.93678161,0.87000000,-0.43536591,0,126,0.97355987,0.27951509,0.63771476,0.70500000,0.01640689,0.98359311,0
355,45599,0.16152768,0.00000000,103.80000000,71.25516762,1.45678396,0.38173200,0.59044698,1.13568883,126.25974026,0.77000000,0.58539619,0,127,0.97259406,0.27860579,1.70550540,0.59000000,0.00409864,0.99590136,0
