step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
86200,1.75493383,1.75493383,183,47.90489893,3.82006860,1.00000000,1.75493383,nan,0.00000000,0,0,0,0.07978746,0.01075607,0.52175784,0.54076630,0.19861315,1.28587937,0.27732489,-0.09407281,1.09407281,10.24767907,3.73895592,3.73895592,183.00000000,4,0.17005377,1.00000000
86300,0.20238192,0.20238192,133,48.36783087,2.74976152,0.99999520,0.20237804,nan,0.00000000,0,0,0,0.06719297,0.01043130,0.11022523,0.11477675,0.03284954,0.73893684,0.17407034,-0.03355859,1.03355859,-8.98185134,0.14764969,0.14764969,133.50000000,3,0.23301490,0.75000000
86400,0.20740342,0.20740342,123,48.90291469,2.51518750,0.99989725,0.20731819,nan,0.00000000,0,0,0,0.06841724,0.00909546,0.11873835,0.12520950,0.00872871,0.88553375,0.17648724,0.01566819,0.98433181,-7.13165696,0.56217100,0.56217100,123.00000000,4,0.12696610,1.00000000
86500,0.22879563,0.22879563,132,49.53982114,2.66452314,0.99998462,0.22878156,nan,0.00000000,0,0,0,0.05738692,0.00766321,0.12127215,0.12799565,0.00697249,0.67678332,0.16067065,-0.00031482,1.00031482,-9.97024250,0.11245756,0.11245756,132.50000000,4,0.06835840,1.00000000
86600,0.29818156,0.29818156,219,50.04824837,4.37577752,1.00000000,0.29818156,nan,0.00000000,0,0,0,0.10350605,0.02051906,0.63573050,0.67216957,0.01626657,1.90923858,0.57825220,0.20267465,0.79732535,-1.40268087,0.19579785,0.19579785,219.50000000,4,0.06904679,1.00000000
86700,0.27181667,0.27181667,205,50.62037359,4.04975281,1.00000000,0.27181667,nan,0.00000000,0,0,0,0.08718324,0.00963332,0.22169934,0.23319682,0.02624205,1.19397414,0.23664477,0.12739587,0.87260413,-2.89100375,0.25524631,0.25524631,205.00000000,3,0.12396527,0.75000000
86800,0.42341760,0.42341760,75,51.20929591,1.46457784,0.57824482,0.04733865,nan,0.00000000,0,0,0,0.10187604,0.01228139,0.29933563,0.31261575,0.07357346,1.62452435,0.26215482,0.03819068,0.96180932,-2.90118372,0.73818691,0.73818691,75.50000000,4,0.25827391,1.00000000
86900,0.23644429,0.23644429,30,51.80809534,0.57906008,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16007476,0.01599548,0.25672257,0.27176487,0.00100382,2.27496266,0.41408020,0.06244184,0.93755816,0.06459808,nan,nan,30.00000000,1,0.78842818,0.25000000
87000,0.49810588,0.49810588,109,52.34616693,2.08229191,0.99077117,0.47997113,nan,0.00000000,0,0,0,0.21346655,0.01255620,0.55205810,0.58417064,0.00614470,3.16677809,0.23923033,0.06360773,0.93639227,5.40748298,0.62098556,0.62098556,109.50000000,3,0.38164957,0.75000000
87100,0.95443195,0.95443195,196,52.58941963,3.72698542,1.00000000,0.95443195,nan,0.00000000,0,0,0,0.13811265,0.01197996,0.51999545,0.54328263,0.12411423,1.49510705,0.41090021,-0.02574453,1.02574453,4.24279147,1.42583387,1.42583387,196.50000000,3,0.11191998,0.75000000
87200,0.33973932,0.33973932,74,53.05583518,1.39475705,0.46384528,0.01572673,nan,0.00000000,0,0,0,0.07565289,0.00997930,0.15950291,0.16773169,0.01961345,0.87771839,0.35157153,-0.00328881,1.00328881,-5.90537238,nan,nan,74.00000000,2,0.25242632,0.50000000
87300,0.21979634,0.21979634,149,53.61482568,2.77908206,0.99999683,0.21979355,nan,0.00000000,0,0,0,0.06112288,0.01424188,0.34725541,0.36698514,0.01185025,0.83125281,0.32916206,-0.02088608,1.02088608,-9.85690975,0.47076172,0.47076172,149.50000000,4,0.14356206,1.00000000
87400,0.69214648,0.69214648,73,54.23422290,1.34601357,0.38053654,0.01451388,nan,0.00000000,0,0,0,0.07058721,0.01179004,0.08721060,0.09159740,0.01263502,0.96809363,0.31197634,0.00969262,0.99030738,-2.89600140,1.41218977,1.41218977,73.00000000,3,0.55875310,0.75000000
87500,1.13648045,1.13648045,19,54.83224788,0.34651142,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06203958,0.01874326,0.37763342,0.38721740,0.21470581,1.01072991,0.60716087,0.04265214,0.95734786,11.19024181,nan,nan,19.50000000,0,3.07921383,0.00000000
87600,0.38104361,0.38104361,57,55.24279459,1.03180877,0.00403901,0.00000000,nan,0.00000000,0,0,0,0.07713212,0.01214990,0.19768710,0.20918047,0.00229980,1.40413141,0.39688867,-0.11936170,1.11936170,-2.97384316,nan,nan,57.00000000,2,0.20516311,0.50000000
87700,0.26843816,0.26843816,337,55.66021687,6.05459373,1.00000000,0.26843816,nan,0.00000000,0,0,0,0.10476167,0.00585976,0.17089956,0.17932059,0.02774175,1.61604393,0.19047809,0.02671311,0.97328689,-3.23579854,0.35661969,0.35661969,337.50000000,4,0.05163793,1.00000000
87800,0.11285053,0.11285053,284,56.19108445,5.05418258,1.00000000,0.11285053,nan,0.00000000,0,0,0,0.07175797,0.01321703,0.01412747,0.01388980,0.01816801,1.05089712,0.34903133,0.03933018,0.96066982,-8.97388029,0.42322141,0.42322141,284.50000000,3,0.08451197,0.75000000
87900,0.08057047,0.08057047,266,56.82276777,4.68122216,1.00000000,0.08057047,nan,0.00000000,0,0,0,0.07114424,0.01378283,0.04656602,0.04915779,0.00250595,1.01808691,0.38038599,0.01469356,0.98530644,-6.11436868,0.34185613,0.34185613,266.00000000,4,0.04094536,1.00000000
88000,0.54122466,0.54122466,64,57.62562894,1.11061695,0.04776596,0.00000282,nan,0.00000000,0,0,0,0.16909949,0.01707654,0.70125890,0.74216259,0.00589579,2.61971140,0.36259449,-0.04255326,1.04255326,4.09702063,nan,nan,64.00000000,2,2.52577001,0.50000000
88100,0.40064657,0.40064657,143,58.27175495,2.45401911,0.99978753,0.40030617,nan,0.00000000,0,0,0,0.06594005,0.00941213,0.40471059,0.42692044,0.02714299,1.17071533,0.20994467,0.05217463,0.94782537,-5.81762266,0.29180374,0.29180374,143.00000000,4,0.08560261,1.00000000
88200,0.43520248,0.43520248,170,58.84491541,2.88894969,0.99999937,0.43520138,nan,0.00000000,0,0,0,0.06806991,0.00980565,0.33519304,0.35465500,0.00434035,0.79574895,0.25417674,-0.08981062,1.08981062,-3.62244391,0.66349128,0.66349128,170.00000000,4,0.12830754,1.00000000
88300,0.22744271,0.22744271,115,59.48265733,1.93333663,0.96932996,0.20079762,nan,0.00000000,0,0,0,0.08493304,0.00854074,0.55377036,0.58631092,0.00058091,1.25263596,0.18436314,0.05117834,0.94882166,-5.69940042,0.57739333,0.57739333,115.50000000,4,0.17784290,1.00000000
88400,0.35144609,0.35144609,108,60.01906714,1.79942817,0.92241193,0.25442417,nan,0.01169681,0,0,0,0.05703561,0.00944939,0.03715663,0.03681082,0.04303557,0.71179187,0.14691891,0.05666069,0.94333931,-8.21424806,0.84055802,0.84055802,108.50000000,3,0.22570909,0.75000000
88500,0.39415702,0.39415702,195,60.57805074,3.21898770,1.00000000,0.39415702,nan,0.00000000,0,0,0,0.08796116,0.01155140,0.61509311,0.65107602,0.00338359,1.60364532,0.23317416,-0.03130692,1.03130692,-2.00114822,0.60868655,0.60868655,195.00000000,3,0.11349270,0.75000000
88600,0.33283255,0.33283255,111,61.16023557,1.81490472,0.92979100,0.24875232,nan,0.00000000,0,0,0,0.11176910,0.01178588,0.54889268,0.57911479,0.03511701,1.49573731,0.19100200,-0.09149804,1.09149804,-1.60293379,0.34309883,0.34309883,111.00000000,3,0.15432059,0.75000000
88700,0.13648978,0.13648978,383,61.69386013,6.20807320,1.00000000,0.13648978,nan,0.00000000,0,0,0,0.10522887,0.01536092,0.04772339,0.04939206,0.01935585,1.45147419,0.51948285,0.07395003,0.92604997,-4.09768164,0.31122334,0.31122334,383.00000000,4,0.05291308,1.00000000
88800,0.58424670,0.58424670,147,62.45633598,2.35364431,0.99934404,0.58271523,nan,0.00000000,0,0,0,0.06089859,0.00897236,0.16398455,0.16825511,0.09138528,0.72902578,0.24270338,0.01238967,0.98761033,-6.22325158,0.34117801,0.34117801,147.00000000,4,0.08219251,1.00000000
88900,0.58852899,0.58852899,133,62.95078610,2.11276154,0.99293748,0.57207830,nan,0.00000000,0,0,0,0.06983303,0.01863486,1.05204558,1.11299765,0.01586409,1.12901914,0.52180082,0.00354583,0.99645417,6.10799981,0.62366819,0.62366819,133.00000000,3,0.28009021,0.75000000
89000,0.37359020,0.37359020,70,63.59307826,1.10074873,0.03978804,0.00000094,nan,0.00000000,0,0,0,0.16437022,0.02123003,0.48059019,0.50793630,0.01570639,2.29789400,0.33884513,0.06070224,0.93929776,2.10674300,nan,nan,70.50000000,2,0.65115207,0.50000000
89100,0.21173444,0.21173444,288,64.19070293,4.48663104,1.00000000,0.21173444,nan,0.00000000,0,0,0,0.06244712,0.00979572,0.12287629,0.12975185,0.00599184,1.07691514,0.28282061,0.07591029,0.92408971,-8.16308928,0.30301443,0.30301443,288.00000000,4,0.06772124,1.00000000
89200,0.39462605,0.39462605,170,64.75102065,2.62544124,0.99997428,0.39458545,nan,0.00000000,0,0,0,0.09284001,0.00743793,0.10637759,0.11079463,0.03128793,1.74971592,0.26138586,0.09887753,0.90112247,-2.09052785,0.56524887,0.56524887,170.50000000,4,0.15604912,1.00000000
89300,0.68093836,0.68093836,246,65.55608494,3.75251207,1.00000000,0.68093836,nan,0.00000000,0,0,0,0.05129992,0.01129602,0.17187685,0.18192600,0.00104114,0.66657120,0.30614609,0.06678980,0.93321020,-4.03748250,0.83553758,0.83553758,246.00000000,4,0.08018243,1.00000000
89400,0.11869901,0.11869901,18,66.15589732,0.27208459,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07881228,0.01159529,0.14383309,0.15090838,0.02355265,1.02435505,0.25820243,0.05965859,0.94034141,-6.56766685,nan,nan,18.00000000,1,3.34042663,0.25000000
89500,0.16320914,0.16320914,229,66.73106215,3.43168522,1.00000000,0.16320914,nan,0.00000000,0,0,0,0.06630058,0.01384392,0.28411549,0.30058533,0.00412817,1.13593423,0.34067404,0.06784508,0.93215492,-7.94644324,0.34816857,0.34816857,229.00000000,3,0.07767008,0.75000000
89600,0.36552200,0.36552200,273,67.46234322,4.04670201,1.00000000,0.36552200,nan,0.00000000,0,0,0,0.06043987,0.00878171,0.60437185,0.63932812,0.01011580,1.12963402,0.20055906,0.11886106,0.88113894,-5.31418496,0.30030064,0.30030064,273.50000000,4,0.04863049,1.00000000
89700,0.73309290,0.73309290,183,67.91287857,2.69462882,0.99998974,0.73306281,nan,0.03665844,0,0,0,0.09911799,0.02869599,0.54415578,0.57140023,0.08099904,1.90761185,0.90733349,0.00926577,0.99073423,5.76748021,0.91781296,0.91781296,183.00000000,3,0.25818332,0.75000000
89800,0.24112183,0.24112183,395,68.45031712,5.77060876,1.00000000,0.24112183,nan,0.00000000,0,0,0,0.09934366,0.01312632,0.22041550,0.23128395,0.03565196,1.63216650,0.29141861,0.11216494,0.88783506,-4.67946331,0.25520108,0.25520108,395.50000000,3,0.08507764,0.75000000
89900,0.21376348,0.21376348,97,69.02210102,1.40534696,0.48171222,0.01151023,nan,0.00000000,0,0,0,0.08836100,0.00940898,0.10990092,0.11471953,0.02798454,1.13243675,0.24705972,0.04377938,0.95622062,-5.30756760,0.67267768,0.67267768,97.00000000,4,0.24851857,1.00000000
90000,0.35044888,0.35044888,93,69.39551438,1.34014426,0.37047673,0.00660189,nan,0.00000000,0,0,0,0.23155168,0.01807599,0.34408361,0.36409432,0.00390159,3.56077313,0.44534487,0.09568195,0.90431805,4.64578295,nan,nan,93.50000000,2,0.50678131,0.50000000
90100,1.19440472,1.19440472,51,69.77551823,0.73091539,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07300813,0.00814841,8.00054550,8.46674156,0.07521282,1.34488940,0.19032070,-0.02241493,1.02241493,1.85254343,nan,nan,51.50000000,2,0.83849551,0.50000000
90200,0.79213333,0.79213333,129,70.27842020,1.83555634,0.93873935,0.61514626,nan,0.00000000,0,0,0,0.08371681,0.01592814,1.16502333,1.23191774,0.02781881,1.35754967,0.37933636,-0.15436520,1.15436520,2.18157816,nan,nan,129.50000000,2,1.52432325,0.50000000
90300,0.75991511,0.75991511,36,70.63135381,0.50968866,0.00000000,0.00000000,nan,0.02801144,0,0,0,0.15439886,0.02701806,0.93825233,0.96750283,0.44099548,2.32082272,0.53949285,0.01567114,0.98432886,7.32931391,nan,nan,36.00000000,1,3.40878754,0.25000000
90400,0.18226241,0.18226241,119,70.97878570,1.67655728,0.83973379,0.09062825,nan,0.00000000,0,0,0,0.12137666,0.02253556,0.09922326,0.10275668,0.03915519,1.54090035,0.47275373,0.03379543,0.96620457,-5.23464584,0.47938451,0.47938451,119.50000000,4,0.38843096,1.00000000
90500,0.72016382,0.72016382,182,71.47843525,2.54622250,0.99992973,0.71996143,nan,0.00000000,0,0,0,0.09354492,0.00900846,0.23053193,0.24401990,0.00123650,0.78449786,0.24427345,0.08304549,0.91695451,-0.64693528,0.49596381,0.49596381,182.00000000,4,0.13945023,1.00000000
90600,0.14356267,0.14356267,177,72.00546418,2.45814678,0.99979750,0.14344642,nan,0.00000000,0,0,0,0.06505188,0.01133940,0.23527612,0.24895175,0.00279072,0.90985423,0.39157310,0.06295245,0.93704755,-7.85899973,0.20237090,0.20237090,177.50000000,3,0.15500594,0.75000000
90700,0.28693816,0.28693816,265,72.55393729,3.65245512,1.00000000,0.28693816,nan,0.00000000,0,0,0,0.12312702,0.01367271,1.94629395,2.06045055,0.00563148,2.30765510,0.37127542,0.03705642,0.96294358,-3.00835943,1.30860628,1.30860628,265.50000000,4,0.15156371,1.00000000
90800,0.15283629,0.15283629,20,72.64564078,0.27530902,0.00000000,0.00000000,nan,0.01464510,0,0,0,0.28556445,0.01622892,0.09938934,0.09972785,0.09363454,3.94140506,0.31105426,0.00059093,0.99940907,4.76470804,nan,nan,20.00000000,0,6.58448296,0.00000000
90900,0.45037296,0.45037296,175,72.63625612,2.40926514,0.99964526,0.44973423,nan,0.00000000,0,0,0,0.22256419,0.02045280,0.95136291,0.99658942,0.18251196,2.89298701,0.41221038,0.10061448,0.89938552,5.94068003,3.13888582,3.13888582,175.00000000,4,0.32887847,1.00000000
91000,0.40348250,0.40348250,151,72.63611572,2.07885566,0.99049292,0.38835616,nan,0.00000000,0,0,0,0.32596701,0.02329744,1.20785511,1.27772248,0.02011031,3.84144092,0.63162333,0.10245724,0.89754276,8.04669046,0.33041509,0.33041509,151.00000000,3,0.22282776,0.75000000
91100,0.48695251,0.48695251,44,72.94042870,0.60323199,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14313088,0.01501645,0.78601223,0.83101821,0.02091003,1.36220157,0.38802576,0.05067190,0.94932810,2.53649974,nan,nan,44.50000000,2,3.82378820,0.50000000
91200,0.26816165,0.26816165,82,73.35495476,1.11785223,0.05404151,0.00000229,nan,0.00000000,0,0,0,0.10054864,0.01294008,0.19142181,0.20203866,0.01093512,1.15011740,0.22883540,0.02583168,0.97416832,-2.06259402,0.63572642,0.63572642,82.50000000,3,0.45166026,0.75000000
91300,0.32197413,0.32197413,401,73.93689806,5.42354373,1.00000000,0.32197413,nan,0.00000000,0,0,0,0.09316558,0.00573031,0.18255016,0.19260867,0.01155575,1.14350271,0.11251632,-0.02573686,1.02573686,-4.95639873,0.44558404,0.44558404,401.50000000,3,0.05338568,0.75000000
91400,3.95833325,3.95833325,201,74.38830428,2.70203766,0.99999072,3.95818633,nan,0.00000000,0,0,0,0.17308487,0.02070666,15.13474655,16.01523399,0.16649152,1.95095146,0.19766408,0.09917976,0.90082024,40.45162837,6.90150270,6.90150270,201.00000000,4,0.21358943,1.00000000
91500,0.41839039,0.41839039,25,74.80105203,0.33421990,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09680143,0.02335417,1.18698001,1.25450420,0.03907015,1.91693604,0.57449126,0.02065071,0.97934929,0.48100982,nan,nan,25.50000000,1,7.56438321,0.25000000
91600,0.38852054,0.38852054,289,75.29221284,3.83837835,1.00000000,0.38852054,nan,0.00000000,0,0,0,0.10337599,0.00960801,0.64631557,0.68422955,0.00177771,2.03710580,0.24830638,0.07149195,0.92850805,-2.77615535,0.98219113,0.98219113,289.00000000,4,0.08667540,1.00000000
91700,1.15362799,1.15362799,112,75.70120097,1.47950097,0.60135529,0.15086563,nan,0.00000000,0,0,0,0.14542191,0.01451103,1.03802240,1.09819615,0.01506892,2.34158063,0.36397874,0.02126081,0.97873919,7.36115777,1.17914000,1.17914000,112.50000000,3,0.22748620,0.75000000
91800,0.34956038,0.34956038,344,76.16983744,4.51622337,1.00000000,0.34956038,nan,0.00000000,0,0,0,0.11953342,0.00827614,0.56658101,0.59984559,0.00108257,2.20698547,0.23863477,0.04016451,0.95983549,-1.08590303,0.78548331,0.78548331,344.50000000,4,0.08927112,1.00000000
91900,1.08897674,1.08897674,40,76.57048110,0.52239452,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13544573,0.03130954,0.69641209,0.73115855,0.10572222,2.11559105,0.78637499,-0.00574836,1.00574836,19.27890778,nan,nan,40.50000000,2,9.91139744,0.50000000
92000,0.49371183,0.49371183,142,76.89259428,1.84673181,0.94317728,0.39070310,nan,0.00000000,0,0,0,0.21734795,0.01276884,0.47054851,0.49449405,0.06347463,4.06691122,0.33989483,0.00339525,0.99660475,7.00356603,nan,nan,142.00000000,2,0.75670435,0.50000000
92100,0.14213578,0.14213578,207,76.96010303,2.68970534,0.99998903,0.14212955,nan,0.01868866,0,0,0,0.17039746,0.01633311,0.23665118,0.25057185,0.00000024,2.77870727,0.41390440,0.08096959,0.91903041,0.58207991,0.57085857,0.57085857,207.50000000,4,0.18815976,1.00000000
92200,0.18150695,0.18150695,133,77.32445606,1.72002503,0.87428580,0.10604909,nan,0.00000000,0,0,0,0.07688737,0.00823376,0.02670861,0.02648945,0.03043440,1.07521498,0.14464784,-0.01336670,1.01336670,-6.42173624,nan,nan,133.00000000,2,0.54879025,0.50000000
92300,0.18972906,0.18972906,339,77.78796060,4.35800087,1.00000000,0.18972906,nan,0.00000000,0,0,0,0.07529934,0.00606585,0.03166443,0.03049922,0.05147316,1.05774033,0.13582915,-0.11976925,1.11976925,-6.98497597,0.37355257,0.37355257,339.00000000,4,0.08665417,1.00000000
92400,0.17369632,0.17369632,121,78.12457092,1.54880851,0.70023700,0.04176100,nan,0.00000000,0,0,0,0.13215503,0.01607070,0.12507389,0.13217072,0.00442789,1.61932206,0.27501833,0.02575636,0.97424364,-1.91633829,0.26222634,0.26222634,121.00000000,4,0.18708446,1.00000000
92500,0.43731895,0.43731895,179,78.50467799,2.28011890,0.99857676,0.43483462,nan,0.00000000,0,0,0,0.09649327,0.01129502,0.55943215,0.59233475,0.00008784,1.66798127,0.32119191,-0.01268033,1.01268033,-0.69237121,nan,nan,179.50000000,2,0.48748077,0.50000000
92600,0.67825329,0.67825329,258,78.76345993,3.27563061,1.00000000,0.67825329,nan,0.00000000,0,0,0,0.10836338,0.01396486,0.33957046,0.35410142,0.09254427,1.62919700,0.25218424,0.00351016,0.99648984,1.73364800,0.55416356,0.55416356,258.00000000,3,0.12163061,0.75000000
92700,0.13742693,0.13742693,256,79.08038822,3.23721223,1.00000000,0.13742693,nan,0.00000000,0,0,0,0.09287224,0.01181873,0.17178291,0.18058802,0.02209616,1.60531271,0.30693769,-0.02882316,1.02882316,-4.33062855,0.41675684,0.41675684,256.50000000,4,0.08660366,1.00000000
92800,0.37702814,0.37702814,209,79.47802546,2.62965768,0.99997565,0.37699142,nan,0.00000000,0,0,0,0.12218560,0.01142274,2.11880994,2.24322820,0.00370064,2.12978888,0.13961704,0.01653278,0.98346722,-0.12960231,1.04180560,1.04180560,209.00000000,4,0.09220370,1.00000000
92900,0.28195789,0.28195789,121,80.02082423,1.51210639,0.64971628,0.05024343,nan,0.00000000,0,0,0,0.08645120,0.01114022,0.19608806,0.20713016,0.00837211,1.31482780,0.28596079,-0.03917855,1.03917855,-4.20815468,nan,nan,121.00000000,2,1.68871311,0.50000000
93000,0.58529562,0.58529562,160,80.57074537,1.98583244,0.97950271,0.53876309,nan,0.00000000,0,0,0,0.25397065,0.01602693,0.74206042,0.77206337,0.23201032,4.52969027,0.36789060,0.00398598,0.99601402,8.27764559,0.93227470,0.93227470,160.00000000,4,0.28439430,1.00000000
93100,0.11585186,0.11585186,98,80.93846450,1.21079638,0.16284033,0.00008146,nan,0.00000000,0,0,0,0.08050144,0.01982950,0.06963488,0.07347173,0.00440822,1.16200459,0.32739407,0.00719057,0.99280943,-3.59552807,0.39659820,0.39659820,98.00000000,3,0.20101045,0.75000000
93200,0.36478263,0.36478263,107,81.35802115,1.31517456,0.32789454,0.00421668,nan,0.00000000,0,0,0,0.07570843,0.01135214,0.11939585,0.12411252,0.03921248,1.24899435,0.32874632,0.09843309,0.90156691,-4.08553296,1.04391763,1.04391763,107.50000000,4,0.28743395,1.00000000
93300,0.12924501,0.12924501,187,81.82062759,2.28548724,0.99865305,0.12855007,nan,0.00000000,0,0,0,0.07662103,0.00744458,0.02562935,0.02564103,0.02543070,1.21949816,0.21273273,-0.10755215,1.10755215,-6.69952647,0.23063308,0.23063308,187.00000000,4,0.06770076,1.00000000
93400,0.94543827,0.94543827,142,82.27027155,1.72601837,0.87856920,0.56329652,nan,0.00000000,0,0,0,0.08527717,0.01302835,3.67163301,3.88760877,0.00004810,1.34862566,0.24069013,-0.09025911,1.09025911,2.45583439,1.27098958,1.27098958,142.00000000,3,0.19976457,0.75000000
93500,0.23359261,0.23359261,285,82.81033913,3.44159924,1.00000000,0.23359261,nan,0.00000000,0,0,0,0.09830373,0.00964750,0.22773011,0.23803720,0.05250975,1.72061539,0.21266450,0.01862538,0.98137462,-3.41271508,0.45231789,0.45231789,285.00000000,4,0.08195104,1.00000000
93600,0.37845060,0.37845060,96,83.19219755,1.15395437,0.09045226,0.00002533,nan,0.00000000,0,0,0,0.13111477,0.00764481,0.19043344,0.19948262,0.03659744,1.95624268,0.19557112,-0.09812696,1.09812696,-0.25269100,0.90311256,0.90311256,96.00000000,3,0.30657581,0.75000000
93700,0.12452663,0.12452663,115,83.65987571,1.37461356,0.42955658,0.00423978,nan,0.00000000,0,0,0,0.11149953,0.01765179,0.23076476,0.24429569,0.00073925,1.49364877,0.31868261,-0.06947664,1.06947664,-2.63467443,0.46664345,0.46664345,115.50000000,3,0.30128792,0.75000000
93800,0.41771689,0.41771689,172,84.19747919,2.04281650,0.98709145,0.39656245,nan,0.00000000,0,0,0,0.07526246,0.01457439,0.62806618,0.66491550,0.00162762,1.36465156,0.29892090,-0.04068077,1.04068077,-4.44913522,0.72423574,0.72423574,172.50000000,4,0.19243545,1.00000000
93900,0.24145716,0.24145716,126,84.52122587,1.49074979,0.61838439,0.03530809,nan,0.00000000,0,0,0,0.08095148,0.01169397,0.62956131,0.66653162,0.00106698,1.42657864,0.22184040,-0.06172981,1.06172981,-5.42364470,0.36263050,0.36263050,126.50000000,4,0.13647609,1.00000000
94000,0.39851815,0.39851815,139,85.02732593,1.63476857,0.80045680,0.16360618,nan,0.00000000,0,0,0,0.27546608,0.01546848,0.60518098,0.63334340,0.12641932,4.96163177,0.32275033,0.02953440,0.97046560,7.77798872,0.91459359,0.91459359,139.50000000,3,0.32322267,0.75000000
94100,0.96600384,0.96600384,35,85.45594239,0.40956777,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06599832,0.02066980,0.21193162,0.22432309,0.00127659,0.92376602,0.41399622,0.01853335,0.98146665,7.49649016,nan,nan,35.50000000,1,1.43495920,0.25000000
94200,1.01130676,1.01130676,105,86.07428885,1.21987647,0.17583346,0.00096669,nan,0.00000000,0,0,0,0.05201671,0.01515116,0.90333831,0.95644075,0.00059802,0.71667618,0.17694572,-0.02975024,1.02975024,1.25933313,nan,nan,105.50000000,2,0.80271710,0.50000000
94300,0.19127783,0.19127783,225,86.55174765,2.59960089,0.99996410,0.19125037,nan,0.00000000,0,0,0,0.09685519,0.00687145,0.52283978,0.55357468,0.00034720,1.63312542,0.13669714,0.09088857,0.90911143,-5.11111784,0.55490140,0.55490140,225.00000000,4,0.08090777,1.00000000
94400,0.25152099,0.25152099,187,86.93516130,2.15102839,0.99500574,0.24653386,nan,0.00000000,0,0,0,0.06109358,0.01637836,0.13091630,0.13804175,0.00978361,1.11812639,0.46005344,-0.06671697,1.06671697,-3.43405104,0.75171556,0.75171556,187.50000000,4,0.13419797,1.00000000
94500,0.35245886,0.35245886,235,87.34921850,2.69035034,0.99998913,0.35244353,nan,0.00000000,0,0,0,0.07780395,0.02651673,0.43916389,0.46499586,0.00002079,0.94011050,0.54042941,0.03286181,0.96713819,-2.63247338,0.24256197,0.24256197,235.00000000,4,0.10222076,1.00000000
94600,0.11189432,0.11189432,366,87.90951078,4.16337205,1.00000000,0.11189432,nan,0.00000000,0,0,0,0.08354249,0.01383993,0.23407415,0.24782142,0.00037077,1.45165968,0.27536353,0.08317637,0.91682363,-5.07625830,0.44106248,0.44106248,366.50000000,4,0.04784474,1.00000000
94700,0.97865349,0.97865349,150,88.38895585,1.69704460,0.85679594,0.52739809,nan,0.00000000,0,0,0,0.09175262,0.01663123,0.14437915,0.15248720,0.00654220,1.64285147,0.42932740,0.04036840,0.95963160,4.74569154,0.53553280,0.53553280,150.00000000,3,0.20921189,0.75000000
94800,0.24105337,0.24105337,283,88.91573708,3.18278866,0.99999999,0.24105337,nan,0.00000000,0,0,0,0.09674276,0.01404076,0.05762459,0.05912472,0.03212253,1.69126594,0.46243989,0.14868270,0.85131730,-2.90389478,0.32357651,0.32357651,283.00000000,4,0.06963325,1.00000000
94900,0.33464184,0.33464184,99,89.44617495,1.10681088,0.04460868,0.00000133,nan,0.00000000,0,0,0,0.05950155,0.01298072,0.45899212,0.48546651,0.00892700,0.92684990,0.32302213,0.02835697,0.97164303,-2.90144181,nan,nan,99.50000000,2,0.63590922,0.50000000
95000,0.45770395,0.45770395,142,89.81018457,1.58111244,0.74095841,0.13796216,nan,0.00000000,0,0,0,0.25890952,0.01554121,0.94480830,0.99658293,0.06463930,4.69460869,0.48583105,0.03305463,0.96694537,8.05348039,nan,nan,142.00000000,2,0.80101774,0.50000000
95100,0.35757959,0.35757959,379,90.15095829,4.20405958,1.00000000,0.35757959,nan,0.00000000,0,0,0,0.06542530,0.01718802,0.29501125,0.31100777,0.02307052,0.98251575,0.31779170,0.07472320,0.92527680,-0.20006625,0.35133064,0.35133064,379.50000000,3,0.08578506,0.75000000
95200,0.90590626,0.90590626,227,90.54639535,2.50700206,0.99988656,0.90549526,nan,0.00000000,0,0,0,0.10176858,0.01494242,1.37987435,1.46028459,0.01290036,1.46805155,0.13756691,0.00694302,0.99305698,3.87325780,1.00451556,1.00451556,227.50000000,4,0.10293838,1.00000000
95300,0.47281015,0.47281015,125,91.23229425,1.37012887,0.42188445,0.01497824,nan,0.00000000,0,0,0,0.05001943,0.01221617,0.24675420,0.26039213,0.01490931,0.61011261,0.18151909,-0.05313548,1.05313548,-7.53259754,0.92440439,0.92440439,125.50000000,4,0.30532626,1.00000000
95400,0.17671043,0.17671043,220,91.79524696,2.39663825,0.99959124,0.17642168,nan,0.00000000,0,0,0,0.05050111,0.00814036,0.08113576,0.08589896,0.00016142,0.48794016,0.12193047,0.11074427,0.88925573,-11.03572512,0.21684110,0.21684110,220.50000000,3,0.08085014,0.75000000
