block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
665,76599,0.22094966,0.00000000,188.21000000,96.78858721,1.94467645,0.60890416,0.44528962,0.78282555,234.45522388,0.67000000,0.08126554,0,136,0.77311073,0.11954417,0.59446464,0.74000000,0.02123501,0.97876499,0
666,76699,0.28336419,0.00000000,173.69000000,97.08395028,1.78896389,0.64388318,0.50369764,0.81304826,205.56521739,0.69000000,0.33471811,0,137,0.77318216,0.11910351,0.41387372,0.71250000,0.00179430,0.99820570,0
667,76799,0.22066466,0.00000000,184.60000000,97.40746406,1.89513001,0.61832294,0.51532994,0.84669380,218.39041096,0.73000000,0.61678352,0,138,0.77347316,0.11871369,0.44256096,0.73750000,0.00995814,0.99004186,0
668,76899,0.22729895,0.00000000,192.70000000,97.78631132,1.97096072,0.61379818,0.42330464,0.66371514,214.78750000,0.80000000,-0.93114751,0,139,0.77400374,0.11844375,0.27798416,0.77000000,0.00746123,0.99253877,0
669,76999,0.23439266,0.00000000,182.30000000,98.09850446,1.85840232,0.62649374,0.51244567,0.81138568,213.71428571,0.77000000,0.32247077,0,140,0.77321030,0.11838400,0.36535511,0.75750000,0.02754110,0.97245890,0
670,77099,0.17833332,0.00000000,153.60000000,98.31011019,1.56216309,0.49516522,0.55742632,0.92010926,209.60655738,0.61000000,1.24257974,0,141,0.77348298,0.11800150,2.21373214,0.65250000,0.00395268,0.99604732,0
671,77199,0.24737053,0.00000000,190.08000000,98.63079656,1.92722194,0.62068728,0.51911336,0.86202029,232.78082192,0.73000000,0.74008638,0,142,0.77452288,0.11822594,0.43403425,0.76250000,0.01072210,0.98927790,0
672,77299,0.29184876,0.00000000,191.87000000,98.98282363,1.93852547,0.65208723,0.53772194,0.86609023,220.53797468,0.79000000,0.77054698,0,143,0.77513906,0.11803455,0.48955642,0.78500000,-0.00270734,1.00270734,0
673,77399,0.27962507,0.00000000,190.97000000,99.31365830,1.92289068,0.65017067,0.53575432,0.89088569,218.93750000,0.80000000,0.97664045,0,144,0.77577508,0.11786386,0.37008052,0.80750000,0.00975452,0.99024548,0
674,77499,0.29241845,0.01653671,189.91000000,99.66316894,1.90562967,0.58888490,0.51737762,1.02898246,212.84567901,0.81000000,2.14191706,0,145,0.77657446,0.11784210,0.35603663,0.78750000,-0.00048102,1.00048102,0
675,77599,0.27928769,0.00000000,197.52000000,100.01452367,1.97507848,0.65070264,0.49702684,0.91652897,221.09036145,0.83000000,1.15865302,0,146,0.77831521,0.11928832,0.35119379,0.81500000,0.00168824,0.99831176,0
676,77699,0.27224387,0.00000000,183.40000000,100.33420650,1.82792861,0.57838688,0.53457519,0.95450062,224.17857143,0.70000000,1.46734989,0,147,0.77926188,0.11942533,0.67827083,0.75750000,-0.00599474,1.00599474,0
677,77799,0.21881118,0.00000000,198.00000000,100.67765567,1.96684582,0.60235805,0.51759411,1.02583864,234.46710526,0.76000000,2.04674756,0,148,0.78045398,0.11989005,0.41046013,0.77750000,0.00369232,0.99630768,0
678,77899,0.23807914,0.00000000,202.30000000,101.04217878,2.00233344,0.61759569,0.48425618,0.87760669,223.60000000,0.85000000,0.78809116,0,149,0.78211198,0.12117216,0.29138332,0.82000000,0.00533027,0.99466973,0
679,77999,0.25485895,0.00000000,205.49000000,101.38986202,2.02666742,0.69708259,0.42279780,0.66298795,220.79310345,0.87000000,-0.98966818,0,150,0.78275289,0.12101524,0.23769257,0.81500000,0.01496174,0.98503826,0
680,78099,0.16542733,0.00000000,129.42000000,101.57456728,1.27398924,0.37840700,0.59544936,1.01200692,218.96875000,0.48000000,nan,0,150,0.78195445,0.12100424,1.82647912,0.56750000,0.00445744,0.99554256,0
681,78199,0.21333175,0.00000000,197.84000000,101.86979921,1.94219464,0.63817358,0.46337656,0.81160932,222.71875000,0.80000000,0.24507296,0,151,0.78195445,0.12100424,0.30330323,0.77750000,0.01341113,0.98658887,0
682,78299,0.19313285,0.00000000,170.17000000,102.15978879,1.66576868,0.52524022,0.55100470,0.86868826,208.27611940,0.67000000,0.71741241,0,152,0.78215084,0.12062436,0.91363533,0.70500000,-0.00468056,1.00468056,0
683,78399,0.16718166,0.00000000,190.12000000,102.41331648,1.85624001,0.61819279,0.40651894,0.72270524,220.16438356,0.73000000,-0.49834277,0,153,0.78272017,0.12042900,0.40575564,0.75750000,0.01855855,0.98144145,0
684,78499,0.23766126,0.00000000,180.23000000,102.73692616,1.75436272,0.54941226,0.54442460,0.91637232,229.47794118,0.68000000,1.11582586,0,154,0.78232791,0.12013022,0.56484343,0.74250000,0.01689205,0.98310795,0
685,78599,0.19388967,0.00000000,185.71000000,103.02618854,1.80266303,0.55911878,0.40958465,0.72846134,224.78169014,0.71000000,-0.45529468,0,155,0.78319833,0.12022322,0.59064361,0.74500000,-0.00647555,1.00647555,0
686,78699,0.24727276,0.00000000,191.30000000,103.31623058,1.85161072,0.59320223,0.49798882,0.83176123,223.56578947,0.76000000,0.40792982,0,156,0.78284519,0.11991288,0.43319289,0.78000000,-0.00630396,1.00630396,0
687,78799,0.22450619,0.00000000,162.21000000,103.57657853,1.56610075,0.51184758,0.60798820,1.03074890,203.73846154,0.65000000,2.07033202,0,157,0.78315875,0.11958958,0.72170275,0.71500000,0.00596381,0.99403619,0
688,78899,0.21299392,0.00000000,179.01000000,103.83011810,1.72420984,0.57729616,0.51521389,0.80913615,214.60810811,0.74000000,0.20193599,0,158,0.78473576,0.12083229,0.72169351,0.74000000,0.01607048,0.98392952,0
689,78999,0.12427634,0.00000000,171.00000000,104.06389648,1.64325467,0.45910181,0.45473390,0.88553572,200.76973684,0.76000000,0.83549262,0,159,0.78489019,0.12046250,0.52262586,0.75000000,0.00161790,0.99838210,0
690,79099,0.18019014,0.00000000,154.45000000,104.22495122,1.48171537,0.47835250,0.47530425,0.85844802,214.98275862,0.58000000,0.60596144,0,160,0.78552318,0.12034566,1.32427385,0.66750000,0.01840837,0.98159163,0
691,79199,0.17961183,0.00000000,199.99000000,104.50464177,1.91358836,0.57025355,0.41410217,0.66287016,246.04109589,0.73000000,-1.02500923,0,161,0.78597896,0.12010507,0.35817122,0.76500000,0.00212704,0.99787296,0
692,79299,0.21573724,0.00000000,181.84000000,104.80831972,1.73491946,0.55024477,0.46319273,0.82427212,227.15942029,0.69000000,0.32515212,0,162,0.78521431,0.12012163,1.03702837,0.73000000,0.00624355,0.99375645,0
693,79399,0.18003318,0.00000000,169.36000000,105.05095598,1.61211015,0.51662843,0.47689938,0.91411494,211.75714286,0.70000000,1.07406645,0,163,0.78545541,0.11978731,0.99537213,0.72250000,0.01963042,0.98036958,0
694,79499,0.19492754,0.00000000,191.18000000,105.32706457,1.81516534,0.55494210,0.52301578,0.93784978,229.73648649,0.74000000,1.26504656,0,164,0.78624473,0.11984148,0.86736132,0.74250000,0.00944796,0.99055204,0
695,79599,0.18547759,0.00000000,171.65000000,105.60189980,1.62556599,0.53519722,0.44174578,0.90648159,205.59589041,0.73000000,0.99378677,0,165,0.78716915,0.12005839,0.94875511,0.74000000,0.01576177,0.98423823,0
696,79699,0.23709645,0.00000000,180.42000000,105.84167539,1.70475412,0.52324168,0.48613673,1.04691124,221.18000000,0.75000000,2.15756259,0,166,0.78789226,0.12005166,0.74520465,0.76250000,0.00457347,0.99542653,0
697,79799,0.18291809,0.00000000,191.39000000,106.08279603,1.80407265,0.53948216,0.43070556,0.83842894,244.01470588,0.68000000,0.40354910,0,167,0.78945262,0.12136398,0.77113029,0.72500000,0.00217668,0.99782332,0
698,79899,0.21112546,0.00000000,191.79000000,106.38122934,1.80282949,0.53198358,0.46547853,0.86008100,231.32666667,0.75000000,0.58100721,0,168,0.78974589,0.12105721,0.51205446,0.76500000,0.00793411,0.99206589,0
699,79999,0.23751418,0.00000000,196.52000000,106.68331943,1.84209621,0.60435391,0.47192864,0.79956001,227.58227848,0.79000000,0.07776663,0,169,0.79016455,0.12081615,0.47669978,0.78750000,0.00484880,0.99515120,0
700,80099,0.14532149,0.00000000,159.62000000,106.86419887,1.49341146,0.42919070,0.49710679,0.96521935,242.84905660,0.53000000,1.45277942,0,170,0.79022014,0.12045821,1.65358524,0.60750000,0.04713446,0.95286554,0
701,80199,0.13087540,0.00000000,158.65000000,107.10226046,1.48131093,0.46378796,0.44311551,0.89516693,192.00000000,0.72000000,0.85989482,0,171,0.79124955,0.12084894,0.68861699,0.73500000,-0.00575300,1.00575300,0
702,80299,0.19928332,0.00000000,167.70000000,107.27834017,1.56318615,0.44470563,0.53158163,1.07808104,223.27419355,0.62000000,2.37029018,0,172,0.79185725,0.12075474,0.95136977,0.69000000,0.01864352,0.98135648,0
703,80399,0.18782231,0.00000000,186.89000000,107.53132305,1.73808943,0.53707883,0.44772563,0.92674682,242.63432836,0.67000000,1.08877127,0,173,0.79352135,0.12236314,0.88408141,0.72250000,0.00320906,0.99679094,0
704,80499,0.18772374,0.00000000,189.10000000,107.78655733,1.75438658,0.55021546,0.48593387,0.81099089,232.19718310,0.71000000,0.13640373,0,174,0.79429143,0.12242664,0.62103476,0.75000000,0.01237037,0.98762963,0
705,80599,0.17896497,0.00000000,211.80000000,108.08661581,1.95946943,0.60961518,0.38878223,0.67171555,245.92948718,0.78000000,-1.00485755,0,175,0.79438741,0.12207886,0.46022856,0.80750000,0.00675875,0.99324125,0
706,80699,0.28432806,0.00000000,213.31000000,108.47023275,1.96679830,0.65124081,0.51386603,0.84138194,238.41463415,0.82000000,0.39068986,0,176,0.79368643,0.12208025,0.40200794,0.81750000,0.00287137,0.99712863,0
707,80799,0.19504046,0.00000000,193.39000000,108.76410639,1.77814823,0.56417332,0.44794138,0.81115527,217.10714286,0.84000000,0.14121594,0,177,0.79395742,0.12178403,0.48706651,0.81000000,0.01621957,0.98378043,0
708,80899,0.15262996,0.00000000,190.35000000,109.03738123,1.74581239,0.50828418,0.43688012,0.68478591,227.99324324,0.74000000,-0.89974209,0,178,0.79405459,0.12144444,0.62549379,0.73500000,0.00354166,0.99645834,0
709,80999,0.21411990,0.00000000,217.47000000,109.30945920,1.98924605,0.66827494,0.42098932,0.72842757,253.83750000,0.80000000,-0.53562759,0,179,0.79344072,0.12137752,0.52582518,0.79500000,0.02967130,0.97032870,0
710,81099,0.12766961,0.00000000,122.88000000,109.49198446,1.12223661,0.33720985,0.60221728,1.01677145,198.22448980,0.49000000,nan,0,179,0.79307752,0.12113360,2.13711150,0.55000000,0.00580625,0.99419375,0
711,81199,0.22840994,0.00000000,217.51000000,109.74874208,1.98204561,0.60507547,0.40328257,0.72894997,245.39759036,0.83000000,-0.52939520,0,180,0.79307752,0.12113360,0.36629035,0.81750000,-0.00508246,1.00508246,0
712,81299,0.22343871,0.00000000,213.35000000,110.04630783,1.93848675,0.62999093,0.48851038,0.78895986,242.26543210,0.81000000,-0.03111434,0,181,0.79272125,0.12088929,0.48431729,0.82000000,0.00895460,0.99104540,0
713,81399,0.28757909,0.00000000,239.80000000,110.45136002,2.17109211,0.76562583,0.44499393,0.70449727,261.24418605,0.86000000,-0.73165288,0,182,0.79270047,0.12055334,0.30004349,0.84000000,-0.00508946,1.00508946,0
714,81499,0.20620172,0.00000000,207.15000000,110.80684945,1.86940090,0.63055422,0.44517733,0.85661520,229.91666667,0.84000000,0.53488950,0,183,0.79221584,0.12039751,0.36847868,0.79750000,0.01284984,0.98715016,0
715,81599,0.23328808,0.00000000,211.68000000,111.13818384,1.90471043,0.62549172,0.45686180,0.84111226,244.51250000,0.80000000,0.40399682,0,184,0.79256775,0.12016063,0.57388933,0.78750000,-0.00688431,1.00688431,0
716,81699,0.26806361,0.00000000,230.64000000,111.49294960,2.06874151,0.69029716,0.46202569,0.79062802,266.42592593,0.81000000,-0.01838049,0,185,0.79283158,0.11988530,0.33912783,0.81750000,0.00005123,0.99994877,0
717,81799,0.22682610,0.00000000,243.34000000,111.84991703,2.17524232,0.69886845,0.42270552,0.67303491,272.11904762,0.84000000,-1.00188663,0,186,0.79281966,0.11955919,0.27230941,0.82750000,0.00476467,0.99523533,0
718,81899,0.22657842,0.00000000,228.08000000,112.28344511,2.03134343,0.63714033,0.40024880,0.76654207,256.09036145,0.83000000,-0.21440174,0,187,0.79217566,0.11955867,0.41071454,0.82250000,-0.00782248,1.00782248,0
719,81999,0.27624459,0.00000000,205.65000000,112.61730049,1.82615334,0.61144924,0.52911278,0.74609370,234.00657895,0.76000000,-0.38527691,0,188,0.79203858,0.11925158,0.35808460,0.77500000,0.02111557,0.97888443,0
720,82099,0.18886794,0.00000000,179.08000000,112.82767526,1.58703156,0.49527024,0.48955780,0.93729080,249.80327869,0.61000000,1.22287129,0,189,0.79179419,0.11897949,1.19151095,0.66500000,0.00953508,0.99046492,0
721,82199,0.23701687,0.00000000,232.52000000,113.15416958,2.05489976,0.67679506,0.45415017,0.70919263,265.29113924,0.79000000,-0.69981392,0,190,0.79256402,0.11913365,0.70402180,0.79000000,0.01098252,0.98901748,0
722,82299,0.22581045,0.00000000,214.70000000,113.48883788,1.89172005,0.63758161,0.45456281,0.80592164,235.64117647,0.85000000,0.11596367,0,191,0.79212522,0.11897191,0.30487580,0.82000000,0.01932150,0.98067850,0
723,82399,0.23824945,0.00000000,212.32000000,113.82014311,1.86544630,0.61980562,0.43794118,0.80269686,238.41358025,0.81000000,0.08848112,0,192,0.79219745,0.11866262,0.50970689,0.80250000,0.00163814,0.99836186,0
724,82499,0.21235389,0.00000000,228.14000000,114.14241924,1.99870359,0.63115868,0.40619930,0.65760046,249.88414634,0.82000000,-1.13770285,0,193,0.79225214,0.11835400,0.31262041,0.82250000,0.00855567,0.99144433,0
725,82599,0.25867975,0.00000000,236.31000000,114.52629739,2.06349407,0.65470428,0.48986536,0.66915654,268.08441558,0.77000000,-1.03339422,0,194,0.79155446,0.11844263,0.59891697,0.82000000,-0.00134956,1.00134956,0
726,82699,0.22653131,0.00000000,223.54000000,114.86639717,1.94605429,0.63173863,0.48741788,0.72006095,260.04545455,0.77000000,-0.59818952,0,195,0.79092354,0.11846177,0.46823884,0.79250000,0.02143531,0.97856469,0
727,82799,0.23015477,0.00000000,235.96000000,115.23696179,2.04770891,0.69123976,0.40557268,0.72232557,258.50000000,0.87000000,-0.57696348,0,196,0.79056015,0.11826499,0.42682937,0.83250000,0.01297586,0.98702414,0
728,82899,0.21155513,0.00000000,226.58000000,115.60213316,1.96015440,0.61171287,0.45844239,0.67043770,255.27380952,0.84000000,-1.01450347,0,197,0.79021201,0.11806200,0.31975458,0.82000000,-0.01219094,1.01219094,0
729,82999,0.29083361,0.00000000,268.23000000,116.00012762,2.31246464,0.75535239,0.42432294,0.64597335,293.47126437,0.87000000,-1.21649544,0,198,0.78960402,0.11806922,0.21744216,0.84500000,0.01768223,0.98231777,0
730,83099,0.21686124,0.01041933,177.43000000,116.26883867,1.52582539,0.46604655,0.58454492,0.99049367,250.97457627,0.59000000,1.70555675,0,199,0.78887861,0.11821070,1.13352929,0.68250000,0.02219063,0.97780937,0
731,83199,0.23271636,0.00000000,251.27000000,116.59233839,2.15489760,0.67770120,0.44348201,0.73703633,280.40963855,0.83000000,-0.44500528,0,200,0.78989175,0.11877483,0.30372633,0.80500000,0.00560763,0.99439237,0
732,83299,0.22606354,0.00000000,220.86000000,116.98734677,1.88795973,0.62582325,0.44348135,0.67096719,241.45833333,0.84000000,-1.00105732,0,201,0.78962748,0.11853496,0.44705871,0.82500000,0.00627927,0.99372073,0
733,83399,0.26376989,0.00000000,253.98000000,117.34226084,2.16442102,0.73242289,0.43404092,0.78929946,268.13978495,0.93000000,0.00221317,0,202,0.78903713,0.11853411,0.42700001,0.86750000,0.01769857,0.98230143,0
734,83499,0.21632932,0.00000000,251.70000000,117.74449646,2.13759149,0.69764431,0.41622190,0.63194360,278.03488372,0.86000000,-1.32862238,0,203,0.78903842,0.11823888,0.41717166,0.84250000,-0.00640862,1.00640862,0
735,83599,0.26961479,0.00000000,258.51000000,118.15809316,2.18772669,0.79761443,0.42661001,0.56107844,269.27419355,0.93000000,-1.91782837,0,204,0.78826456,0.11846009,0.22134724,0.89000000,0.00558511,0.99441489,0
736,83699,0.36441602,0.00000000,263.47000000,118.60370823,2.22149421,0.73193062,0.51647190,0.65774414,283.06741573,0.89000000,-1.08532042,0,205,0.78715090,0.11923369,0.22869568,0.87000000,0.01120841,0.98879159,0
737,83799,0.22817607,0.00000000,261.44000000,119.00568787,2.19663693,0.68315089,0.38682966,0.54799673,276.44444444,0.90000000,-1.99962208,0,206,0.78651965,0.11928400,0.22554139,0.85750000,0.02048477,0.97951523,0
738,83899,0.26319945,0.00000000,256.76000000,119.44760993,2.14956026,0.70651948,0.46371049,0.61606925,272.85393258,0.89000000,-1.40903799,0,207,0.78536177,0.12014759,0.21887905,0.85750000,0.02559311,0.97440689,0
739,83999,0.26538424,0.00000000,227.02000000,119.81308146,1.89478831,0.61197123,0.50180274,0.76470256,266.18354430,0.79000000,-0.16475194,0,208,0.78454393,0.12043182,0.43076693,0.80500000,-0.00534070,1.00534070,0
740,84099,0.17723297,0.00000000,197.74000000,120.05603209,1.64690117,0.50413830,0.45736807,0.91642289,254.52898551,0.69000000,1.09842742,0,209,0.78444854,0.12014845,1.14622866,0.71250000,0.00618839,0.99381161,0
741,84199,0.23853862,0.00000000,249.30000000,120.38094000,2.07080894,0.67403964,0.42342771,0.64427285,277.10240964,0.83000000,-1.17137792,0,210,0.78508000,0.12020642,0.26741233,0.84250000,0.01496565,0.98503435,0
742,84299,0.19891195,0.00000000,212.06000000,120.73094933,1.75653741,0.52673280,0.52899460,0.78900470,248.82692308,0.78000000,0.03819428,0,211,0.78440949,0.12031151,0.41228062,0.79500000,0.01753468,0.98246532,0
743,84399,0.25136334,0.00000000,277.26000000,121.08091783,2.28983109,0.77930969,0.39922550,0.55795988,287.48421053,0.95000000,-1.88686646,0,212,0.78443127,0.12002513,0.17203640,0.89750000,0.00642146,0.99357854,0
744,84499,0.25058397,0.00000000,259.49000000,121.51096715,2.13547053,0.63776761,0.44369596,0.60535445,282.10795455,0.88000000,-1.47423523,0,213,0.78336300,0.12074637,0.23866332,0.86500000,-0.00003406,1.00003406,0
745,84599,0.22761179,0.00000000,247.27000000,121.92316581,2.02824510,0.65592523,0.47619358,0.68750187,273.47093023,0.86000000,-0.78483348,0,214,0.78252728,0.12107717,0.26793944,0.84250000,0.00061298,0.99938702,0
746,84699,0.24820962,0.00000000,285.29000000,122.32107496,2.33226144,0.76780081,0.36470358,0.52395377,300.13440860,0.93000000,-2.13388078,0,215,0.78208324,0.12096715,0.15270632,0.88750000,0.00632127,0.99367873,0
747,84799,0.22226143,0.00000000,230.05000000,122.71403509,1.87464835,0.60236952,0.48154484,0.59552026,266.34567901,0.81000000,-1.51984467,0,216,0.78088264,0.12196140,0.50158090,0.80000000,0.00127823,0.99872177,0
748,84899,0.21047369,0.00000000,248.02000000,123.04758877,2.01556813,0.62573187,0.44452709,0.63656107,271.98863636,0.88000000,-1.17276359,0,217,0.78002448,0.12232935,0.30511976,0.85500000,-0.00719687,1.00719687,0
749,84999,0.23498465,0.00000000,277.70000000,123.44599804,2.24941072,0.76382901,0.37178300,0.48024651,293.73369565,0.92000000,-2.44309036,0,218,0.77936336,0.12243380,0.14696092,0.87000000,0.00559062,0.99440938,0
750,85099,0.28181441,0.00000000,243.61000000,123.77132553,1.96756475,0.59011059,0.59684868,0.83929508,320.11029412,0.68000000,0.49510467,0,219,0.77799126,0.12381993,1.02836515,0.73750000,0.03257638,0.96742362,0
751,85199,0.29315590,0.00000000,293.49000000,124.30111905,2.36142536,0.76939281,0.46926294,0.64451389,313.34444444,0.90000000,-1.08213464,0,220,0.77827119,0.12360505,0.25046496,0.87000000,0.01325087,0.98674913,0
752,85299,0.24945608,0.00000000,283.05000000,124.74594012,2.26902992,0.74613879,0.38904461,0.57764010,298.25543478,0.92000000,-1.61763198,0,221,0.77766320,0.12365180,0.19435248,0.88250000,0.01770485,0.98229515,0
753,85399,0.30803857,0.00000000,301.53000000,125.21472189,2.40800852,0.80812754,0.42240039,0.62540268,316.79891304,0.92000000,-1.21960516,0,222,0.77675812,0.12410199,0.21360603,0.87250000,0.01956819,0.98043181,0
754,85499,0.30303264,0.00000000,300.25000000,125.72219556,2.38817722,0.77634323,0.42414995,0.60577763,322.53333333,0.90000000,-1.37075789,0,223,0.77607634,0.12423690,0.18926996,0.88250000,0.01003446,0.98996554,0
755,85599,0.22185739,0.00000000,253.78000000,126.17599176,2.01148362,0.67833261,0.39269623,0.53326946,272.60555556,0.90000000,-1.94443052,0,224,0.77531266,0.12448025,0.25143583,0.87250000,-0.00337732,1.00337732,0
756,85699,0.26725772,0.00000000,282.04000000,126.57318017,2.22843312,0.73778983,0.43270085,0.60547567,298.36813187,0.91000000,-1.34736438,0,225,0.77423211,0.12524930,0.22142276,0.86000000,-0.00402489,1.00402489,0
757,85799,0.24514797,0.00000000,277.91000000,126.97640934,2.18853911,0.70464524,0.42763313,0.63240625,304.04022989,0.87000000,-1.12433598,0,226,0.77348209,0.12547480,0.33572367,0.85500000,0.00175471,0.99824529,0
758,85899,0.25945546,0.00000000,250.66000000,127.39720133,1.96768910,0.65535402,0.48150162,0.95428575,280.40361446,0.83000000,1.44510085,0,227,0.77285786,0.12554687,0.34180083,0.81000000,0.00232734,0.99767266,0
759,85999,0.26038185,0.00000000,303.02000000,127.78093969,2.37121629,0.74351373,0.40169543,0.58628396,326.32417582,0.91000000,-1.48890525,0,228,0.77365710,0.12584625,0.19889741,0.88250000,0.01714317,0.98285683,0
760,86099,0.17824809,0.00000000,219.77000000,128.11578810,1.71508517,0.49774566,0.47019020,0.85103521,304.83606557,0.61000000,0.61974691,0,229,0.77283529,0.12618041,1.02701495,0.68500000,0.00702400,0.99297600,0
761,86199,0.24512956,0.00000000,265.32000000,128.50348801,2.06477740,0.64332793,0.40194003,0.59932850,299.14880952,0.84000000,-1.37964525,0,230,0.77317677,0.12600940,0.48850028,0.84750000,0.02471814,0.97528186,0
762,86299,0.20266368,0.00000000,243.18000000,128.82456698,1.88754646,0.63217973,0.43057256,0.61256684,277.79746835,0.79000000,-1.26611628,0,231,0.77242091,0.12625544,0.49579006,0.80750000,-0.00184779,1.00184779,0
763,86399,0.21797134,0.00000000,254.29000000,129.19183230,1.96842166,0.61497986,0.48333791,0.58231165,303.16891892,0.74000000,-1.49832960,0,232,0.77172890,0.12641895,0.37634318,0.77000000,0.02026777,0.97973223,0
764,86499,0.22507447,0.00000000,245.58000000,129.52162105,1.89611281,0.65788518,0.44173770,0.60206074,274.87951807,0.83000000,-1.33209481,0,233,0.77091245,0.12675652,0.46393828,0.80500000,0.02229456,0.97770544,0
765,86599,0.23540307,0.00000000,291.35000000,129.91822245,2.24277315,0.69096248,0.41931697,0.53119572,326.11627907,0.86000000,-1.88233336,0,234,0.77018776,0.12696584,0.41542053,0.82500000,0.01091935,0.98908065,0
766,86699,0.22504863,0.00000000,246.34000000,130.27842675,1.89086085,0.59136916,0.49670134,0.80146291,279.83536585,0.82000000,0.25300263,0,235,0.76916643,0.12765277,0.48324912,0.81000000,0.00157882,0.99842118,0
767,86799,0.25292654,0.00000000,238.44000000,130.58881446,1.82588482,0.60456258,0.51049216,0.76108448,282.44666667,0.75000000,-0.06451777,0,236,0.76930386,0.12739714,0.72174054,0.76750000,0.02064773,0.97935227,0
768,86899,0.24413123,0.00000000,252.84000000,130.89835984,1.93153468,0.63230599,0.49333216,0.71778490,301.80128205,0.78000000,-0.40498213,0,237,0.76926903,0.12712692,0.61501917,0.79000000,0.00242005,0.99757995,0
769,86999,0.17637100,0.00000000,246.86000000,131.21844860,1.88121499,0.60677633,0.39218549,0.50099719,276.80000000,0.85000000,-2.11230670,0,238,0.76905180,0.12690137,0.51541622,0.79750000,-0.00954445,1.00954445,0
770,87099,0.15811245,0.00000000,183.63000000,131.44328827,1.39698708,0.40614136,0.65835222,0.93008852,252.67741935,0.62000000,1.26868406,0,239,0.76792552,0.12781984,1.22197894,0.67500000,0.02373070,0.97626930,0
771,87199,0.17724292,0.00000000,218.27000000,131.63656968,1.65807229,0.49177783,0.48527361,0.82051629,279.02205882,0.68000000,0.40562282,0,240,0.76860402,0.12798162,0.85760637,0.71500000,-0.01684384,1.01684384,0
772,87299,0.14936417,0.00000000,198.13000000,131.84198412,1.50273360,0.45190156,0.48775456,0.79688533,247.16666667,0.66000000,0.21967393,0,241,0.76882033,0.12775755,0.64783123,0.70500000,0.02820018,0.97179982,0
773,87399,0.22811290,0.00000000,249.70000000,132.12018319,1.89004941,0.62546843,0.50384381,0.89346807,291.27215190,0.79000000,0.97668599,0,242,0.76893678,0.12750392,0.50074066,0.78250000,0.01267597,0.98732403,0
774,87499,0.24320814,0.00000000,241.44000000,132.39572730,1.82352692,0.63455089,0.47819074,0.82129805,289.35443038,0.79000000,0.40667029,0,243,0.76945137,0.12749069,0.47282016,0.76750000,-0.00185519,1.00185519,0
775,87599,0.22867983,0.00000000,244.37000000,132.69887551,1.84147429,0.61578464,0.46098211,0.78899312,273.97590361,0.83000000,0.15186860,0,244,0.76966473,0.12727047,0.29082032,0.80250000,0.00665238,0.99334762,0
776,87699,0.27439838,0.00000000,263.49000000,133.02158818,1.98071920,0.61903849,0.50471978,0.75145560,317.74050633,0.79000000,-0.14398644,0,245,0.76974395,0.12701436,0.57972690,0.80500000,0.01748116,0.98251884,0
777,87799,0.21626715,0.00000000,281.79000000,133.40718341,2.11225506,0.65164334,0.39635234,0.57214341,324.37654321,0.81000000,-1.55827661,0,246,0.76966930,0.12675920,0.48313849,0.81750000,0.02084285,0.97915715,0
778,87899,0.29627327,0.00000000,302.75000000,133.83701612,2.26213154,0.73686763,0.47745899,0.57623813,331.59302326,0.86000000,-1.51525922,0,247,0.76886635,0.12712559,0.21181727,0.84750000,0.02047683,0.97952317,0
779,87999,0.25847997,0.00000000,300.32000000,134.27385376,2.23658294,0.71829503,0.46530945,0.63967796,338.72839506,0.81000000,-1.00746049,0,248,0.76808648,0.12745762,0.26303120,0.83250000,0.00293641,0.99706359,0
780,88099,0.18477188,0.00000000,234.90000000,134.56412148,1.74526326,0.54854219,0.44101033,0.72517842,307.80434783,0.69000000,-0.33257604,0,249,0.76756870,0.12746043,0.64408162,0.71000000,0.04143372,0.95856628,0
781,88199,0.28880422,0.00000000,269.20000000,134.95533270,1.99481957,0.66619476,0.57079243,0.82648530,304.31927711,0.83000000,0.46440401,0,250,0.76739846,0.12723156,0.31212098,0.83750000,0.00804289,0.99195711,0
782,88299,0.22699883,0.00000000,260.00000000,135.25987588,1.92204719,0.61301344,0.43665755,0.72718241,297.74683544,0.79000000,-0.31844559,0,251,0.76763481,0.12703079,0.45445251,0.79250000,-0.00529145,1.00529145,0
783,88399,0.24917948,0.00000000,270.21000000,135.63304056,1.99224874,0.67438694,0.41878399,0.56927995,298.70348837,0.86000000,-1.56301475,0,252,0.76747364,0.12680219,0.23242658,0.83250000,0.00203784,0.99796216,0
784,88499,0.25809924,0.00000000,268.97000000,135.98090983,1.97800287,0.62369814,0.50713527,0.77558132,296.43604651,0.86000000,0.06994259,0,253,0.76668716,0.12716372,0.25485832,0.82250000,0.00753306,0.99246694,0
785,88599,0.24681263,0.00000000,283.16000000,136.33772960,2.07682540,0.66583045,0.44935316,0.63216968,314.65476190,0.84000000,-1.06020089,0,254,0.76672231,0.12691239,0.24591748,0.84000000,-0.00481071,1.00481071,0
