block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
641,74199,0.42594782,0.00000000,0.99076545,0.44033790,0.00956262,0.99043738,0
642,74299,0.43661614,0.00000000,0.99360567,0.44565144,-0.00387261,1.00387261,0
643,74399,0.44765277,0.00000000,0.98420415,0.46807892,0.01216538,0.98783462,0
644,74499,0.61280731,0.06644050,0.97123998,0.68045374,-0.01073339,1.01073339,0
645,74599,0.45972485,0.00000000,0.96896350,0.51446515,0.00467815,0.99532185,0
646,74699,0.47838230,0.00000000,0.97358620,0.50889652,-0.01396972,1.01396972,0
647,74799,0.59938593,0.04028753,0.98044593,0.66256816,0.00104825,0.99895175,0
648,74899,0.57768082,0.05974649,0.97450933,0.66336620,0.02108669,0.97891331,0
649,74999,0.40644381,0.00000000,0.99466876,0.41914114,0.01241165,0.98758835,0
650,75099,0.43712791,0.00000000,0.98174977,0.47208585,0.00552367,0.99447633,0
651,75199,0.42741883,0.00000000,0.98826768,0.44203095,0.00507969,0.99492031,0
652,75299,0.44323116,0.00000000,0.99759489,0.44710445,0.00217979,0.99782021,0
653,75399,0.53252296,0.00000000,0.99675924,0.53770780,0.00494149,0.99505851,0
654,75499,0.45072725,0.00000000,0.99844474,0.45422953,-0.00803094,1.00803094,0
655,75599,0.43752249,0.00000000,0.99338832,0.44839848,0.00567371,0.99432629,0
656,75699,0.56232042,0.00000000,0.99414739,0.56951559,0.00797752,0.99202248,0
657,75799,0.50260435,0.00000000,0.99619794,0.51088564,0.01576543,0.98423457,0
658,75899,0.51989064,0.00000000,0.98832137,0.54404647,-0.00956056,1.00956056,0
659,75999,0.48131244,0.00000000,0.99284071,0.49982929,0.00545839,0.99454161,0
660,76099,0.45146125,0.00000000,0.99573259,0.45992272,0.00170424,0.99829576,0
661,76199,0.46090261,0.00000000,0.99104688,0.47656929,0.00455521,0.99544479,0
662,76299,0.50109399,0.00000000,0.99399569,0.51851033,0.00585765,0.99414235,0
663,76399,0.44105584,0.00000000,0.99212451,0.45246660,0.00998311,0.99001689,0
664,76499,0.56592463,0.00000000,0.99388239,0.57861192,-0.00880241,1.00880241,0
665,76599,0.53994772,0.00000000,0.98150331,0.57618932,0.00618054,0.99381946,0
666,76699,0.39291986,0.00000000,0.99539124,0.40325136,0.00613721,0.99386279,0
667,76799,0.52502120,0.00000000,0.98868044,0.55335021,0.01755795,0.98244205,0
668,76899,0.50135332,0.00000000,0.99636737,0.50859754,0.00552259,0.99447741,0
669,76999,0.50269837,0.00000000,0.99741970,0.50543023,-0.01693499,1.01693499,0
670,77099,0.64709817,0.07997008,0.98335905,0.68431771,0.01388996,0.98611004,0
671,77199,0.44799366,0.00000000,0.99248692,0.46671798,-0.00652068,1.00652068,0
672,77299,0.60200050,0.02873877,0.98854094,0.62321548,-0.00963378,1.00963378,0
673,77399,0.47660191,0.00000000,0.99163738,0.48440159,0.00264596,0.99735404,0
674,77499,0.38902677,0.00000000,0.99548019,0.39538723,-0.00026043,1.00026043,0
675,77599,0.40064458,0.00000000,0.99872319,0.40208498,0.00570441,0.99429559,0
676,77699,0.46607022,0.00000000,0.99469959,0.47282823,-0.00452541,1.00452541,0
677,77799,0.52207654,0.00000000,0.99810703,0.52814079,0.00233177,0.99766823,0
678,77899,0.39019511,0.00000000,0.99121096,0.41294478,-0.00541413,1.00541413,0
679,77999,0.43008172,0.00000000,0.99907648,0.43141648,0.00363212,0.99636788,0
680,78099,0.46191807,0.00000000,0.99755383,0.46556343,-0.01634211,1.01634211,0
681,78199,0.58965147,0.01088340,0.99434733,0.61060493,0.00744534,0.99255466,0
682,78299,0.52637326,0.00000000,0.99546004,0.53389728,0.00332420,0.99667580,0
683,78399,0.39787082,0.00000000,0.99706404,0.40166915,0.00030395,0.99969605,0
684,78499,0.61238125,0.03530160,0.98893390,0.62189116,0.00269722,0.99730278,0
685,78599,0.57403860,0.02540029,0.99596364,0.58290978,-0.00006003,1.00006003,0
686,78699,0.44210786,0.00000000,0.99862771,0.44331260,0.01998468,0.98001532,0
687,78799,0.42750607,0.00000000,0.99952046,0.42926566,0.00138751,0.99861249,0
688,78899,0.61453580,0.02916777,0.99613819,0.62134155,0.00307584,0.99692416,0
689,78999,0.37072647,0.00000000,0.99908361,0.37318203,-0.01477974,1.01477974,0
690,79099,0.54652336,0.00000000,0.99916129,0.55037230,-0.00587340,1.00587340,0
691,79199,0.48670938,0.00000000,0.99600409,0.49514785,-0.01335155,1.01335155,0
692,79299,0.39501016,0.00000000,0.99863624,0.39747523,0.00714746,0.99285254,0
693,79399,0.57991429,0.00000000,0.99499525,0.58712381,-0.00688913,1.00688913,0
694,79499,0.45131883,0.00000000,0.99769485,0.45621115,-0.00138758,1.00138758,0
695,79599,0.40279209,0.00000000,0.99670667,0.40552981,-0.00466535,1.00466535,0
696,79699,0.95704287,0.40068008,0.97812252,1.03752999,-0.01111783,1.01111783,0
697,79799,0.65898120,0.48611067,0.98735534,0.69106739,0.02448875,0.97551125,0
698,79899,0.64520072,0.55385193,0.98080636,0.66745784,-0.00631809,1.00631809,0
699,79999,0.44644847,0.45034793,0.97118929,0.50583331,0.00358572,0.99641428,0
700,80099,0.51456532,0.38970522,0.98399661,0.54172954,0.00478374,0.99521626,0
701,80199,0.32455751,0.11626642,0.99946670,0.32507762,-0.01383800,1.01383800,0
702,80299,0.43035860,0.00000000,0.99690260,0.43836479,0.01716056,0.98283944,0
703,80399,0.36603297,0.00000000,0.99848079,0.36743770,-0.00997650,1.00997650,0
704,80499,0.50572146,0.00000000,0.99597945,0.51041096,0.00873809,0.99126191,0
705,80599,0.39927689,0.00000000,0.99971876,0.39996764,-0.01587428,1.01587428,0
706,80699,0.57220613,0.00000000,0.99751402,0.57670489,0.00770825,0.99229175,0
707,80799,0.41563037,0.00000000,0.99940821,0.41674462,-0.00046395,1.00046395,0
708,80899,0.47935126,0.00000000,0.99931934,0.48035693,0.00003639,0.99996361,0
709,80999,0.43024788,0.00000000,0.99894300,0.43295303,0.00839178,0.99160822,0
710,81099,0.65966401,0.07491356,0.99437442,0.68149657,0.00568624,0.99431376,0
711,81199,0.44864081,0.00000000,0.99891458,0.45004990,0.01661166,0.98338834,0
712,81299,0.47644198,0.00000000,0.99899079,0.47823060,-0.00581164,1.00581164,0
713,81399,0.45636701,0.00000000,0.99978595,0.45666555,0.00084165,0.99915835,0
714,81499,0.48952662,0.00000000,0.99820675,0.49196216,-0.01032874,1.01032874,0
715,81599,0.43644173,0.00000000,0.99980437,0.43696167,0.00634487,0.99365513,0
716,81699,0.54083528,0.00000000,0.99920649,0.54396732,-0.00442700,1.00442700,0
717,81799,0.51633885,0.00000000,0.99983047,0.51680403,0.00488777,0.99511223,0
718,81899,0.72949690,0.14307608,0.99598887,0.74105422,0.00119407,0.99880593,0
719,81999,0.63566707,0.25648103,0.94006763,0.70935017,0.01380085,0.98619915,0
720,82099,0.52142551,0.18511561,0.99671355,0.53487896,0.02398448,0.97601552,0
721,82199,0.23700834,0.00000000,0.99998547,0.23701986,0.00747937,0.99252063,0
722,82299,0.33291276,0.00000000,0.99860491,0.33828518,0.01202410,0.98797590,0
723,82399,0.33250493,0.00000000,0.99981315,0.33297793,-0.00375585,1.00375585,0
724,82499,0.42635009,0.00000000,0.99987184,0.42647196,0.00423274,0.99576726,0
725,82599,0.39607405,0.00000000,0.99984420,0.39659139,0.01014121,0.98985879,0
726,82699,0.30394437,0.00000000,0.99991156,0.30411815,0.01251842,0.98748158,0
727,82799,0.36507548,0.00000000,0.99999923,0.36507761,0.01260053,0.98739947,0
728,82899,0.41473698,0.00000000,0.99999888,0.41474017,0.01144407,0.98855593,0
729,82999,0.47059588,0.00000000,0.99999882,0.47059738,0.00932706,0.99067294,0
730,83099,0.45938797,0.00000000,0.99999167,0.45939569,-0.00241926,1.00241926,0
731,83199,0.94881651,0.40061953,0.97446409,1.01151182,-0.00200672,1.00200672,0
732,83299,0.36000807,0.22763342,0.96475855,0.40485035,0.00138135,0.99861865,0
733,83399,0.48629199,0.17577520,0.96077710,0.54159142,0.00396504,0.99603496,0
734,83499,0.44340288,0.04739015,0.98812684,0.46477720,-0.00416138,1.00416138,0
735,83599,0.67955621,0.15422569,0.98969206,0.71558182,0.02121838,0.97878162,0
736,83699,0.48250443,0.06764750,0.97806026,0.51159624,0.00206930,0.99793070,0
737,83799,0.41805549,0.00000000,0.99037639,0.42890670,0.00050007,0.99949993,0
738,83899,0.48675052,0.00000000,0.97443987,0.53459078,-0.01053042,1.01053042,0
739,83999,0.45236218,0.00000000,0.98170635,0.47469686,-0.01003819,1.01003819,0
740,84099,0.39631744,0.00000000,0.99998093,0.39634831,0.01759897,0.98240103,0
741,84199,0.31219019,0.00000000,0.99999976,0.31219052,0.01041907,0.98958093,0
742,84299,0.34654877,0.00000000,0.99950194,0.34693960,0.00793188,0.99206812,0
743,84399,0.55603471,0.00000000,0.99948522,0.55988337,-0.00124684,1.00124684,0
744,84499,0.55703233,0.00000000,0.98221306,0.58713336,-0.00540309,1.00540309,0
745,84599,0.53731890,0.00000000,0.99028667,0.56021080,-0.00144079,1.00144079,0
746,84699,0.61472148,0.04952151,0.98488239,0.65755094,-0.00851978,1.00851978,0
747,84799,0.48593499,0.00000000,0.96361588,0.53120269,0.00579110,0.99420890,0
748,84899,0.38564926,0.00000000,0.99138365,0.40473544,-0.01265956,1.01265956,0
749,84999,0.56996453,0.00000000,0.99056328,0.59580388,-0.00021825,1.00021825,0
750,85099,0.40637890,0.00000000,0.99990096,0.40662327,0.00000966,0.99999034,0
751,85199,0.33776911,0.00000000,0.99983424,0.33819258,0.00162033,0.99837967,0
752,85299,0.46350712,0.00000000,0.99997941,0.46354854,0.00836563,0.99163437,0
753,85399,0.43167693,0.00000000,0.99917862,0.43223769,0.00379234,0.99620766,0
754,85499,0.47911972,0.00000000,0.99961359,0.48023753,0.00321397,0.99678603,0
755,85599,0.74201898,0.15848180,0.99650140,0.75261457,-0.00991761,1.00991761,0
756,85699,0.36212340,0.00000000,0.99999123,0.36213593,0.01235890,0.98764110,0
757,85799,0.43703866,0.00000000,0.99980347,0.43762393,-0.00277737,1.00277737,0
758,85899,0.41342456,0.00000000,0.99999479,0.41343717,0.01206347,0.98793653,0
759,85999,0.75778510,0.17268029,0.99748288,0.76254176,0.00417234,0.99582766,0
760,86099,0.52129820,0.10936496,0.99552828,0.53714193,0.00823722,0.99176278,0
761,86199,0.57800356,0.10364853,0.99352340,0.58905354,0.00005782,0.99994218,0
762,86299,0.50442846,0.01801147,0.99794995,0.50799320,0.01524533,0.98475467,0
763,86399,0.53043632,0.00000000,0.99545145,0.53973614,0.00935192,0.99064808,0
764,86499,0.50069304,0.00000000,0.99852900,0.50279083,-0.00368422,1.00368422,0
765,86599,0.44280622,0.00000000,0.99973334,0.44343135,0.01368006,0.98631994,0
766,86699,0.37401998,0.00000000,0.99933673,0.37520487,0.00350372,0.99649628,0
767,86799,0.55089751,0.00000000,0.99937174,0.55251599,0.00097835,0.99902165,0
768,86899,0.44562903,0.00000000,0.99971641,0.44595888,0.00926816,0.99073184,0
769,86999,0.62289673,0.03593728,0.99640945,0.63821139,0.01083848,0.98916152,0
770,87099,0.37617415,0.00000000,0.99772807,0.37910638,0.00691724,0.99308276,0
771,87199,0.48821083,0.00000000,0.99415342,0.50630029,0.00828546,0.99171454,0
772,87299,0.45337826,0.00000000,0.99321622,0.46501530,0.01125343,0.98874657,0
773,87399,0.62554755,0.03554123,0.99840057,0.63149010,0.00293061,0.99706939,0
774,87499,0.49465572,0.00000000,0.99842914,0.49749370,0.00511879,0.99488121,0
775,87599,0.54951099,0.00000000,0.99716710,0.55308758,0.01406034,0.98593966,0
776,87699,0.54388119,0.00000000,0.99295243,0.55661770,0.00098323,0.99901677,0
777,87799,0.35648839,0.00000000,0.99671276,0.36751524,-0.00477601,1.00477601,0
778,87899,0.36387876,0.00000000,0.99980999,0.36413683,0.00341381,0.99658619,0
779,87999,0.50287853,0.00000000,0.99951234,0.50355137,0.00097560,0.99902440,0
780,88099,0.37022578,0.00000000,0.99992276,0.37028555,0.00274739,0.99725261,0
781,88199,0.55151516,0.00000000,0.99955693,0.55387517,0.00733868,0.99266132,0
782,88299,0.54277029,0.00000000,0.99394188,0.55156968,-0.00761648,1.00761648,0
783,88399,0.32033331,0.00000000,0.99959386,0.32062982,0.00495908,0.99504092,0
784,88499,0.43657901,0.00000000,0.99924409,0.43799681,0.00119187,0.99880813,0
785,88599,0.45061291,0.00000000,0.99985682,0.45078972,-0.00141912,1.00141912,0
786,88699,0.49024392,0.00000000,0.99838227,0.49372405,-0.00292904,1.00292904,0
787,88799,0.46429512,0.00000000,0.99918550,0.46488420,0.01101647,0.98898353,0
788,88899,0.46490567,0.00000000,0.99987961,0.46562385,-0.00745085,1.00745085,0
789,88999,0.48245839,0.00000000,0.99432178,0.48763131,0.02248156,0.97751844,0
790,89099,0.78044424,0.22495440,0.97365098,0.82771160,-0.00968131,1.00968131,0
791,89199,0.57746909,0.23381525,0.98397505,0.60406381,-0.01395512,1.01395512,0
792,89299,0.43565939,0.08843827,0.99289730,0.44580166,0.00679882,0.99320118,0
793,89399,0.43203941,0.00000000,0.98874529,0.44663006,-0.00405204,1.00405204,0
794,89499,0.60270355,0.03435518,0.98344060,0.63341072,-0.00196036,1.00196036,0
795,89599,0.51737444,0.00000000,0.99531995,0.53183693,0.00079337,0.99920663,0
796,89699,0.45777774,0.00000000,0.97933553,0.48987103,0.00196369,0.99803631,0
797,89799,0.49909187,0.00000000,0.97426839,0.53676585,0.02662092,0.97337908,0
798,89899,0.55278769,0.01102356,0.96545327,0.60730402,-0.01235672,1.01235672,0
799,89999,0.44032071,0.00000000,0.99071211,0.45109932,-0.00511871,1.00511871,0
800,90099,0.53711618,0.00000000,0.99209333,0.55223799,0.02027023,0.97972977,0
801,90199,0.46816086,0.00000000,0.99974013,0.46847543,0.00588707,0.99411293,0
802,90299,0.42032314,0.00000000,0.99829481,0.42258248,0.01374451,0.98625549,0
803,90399,0.45794116,0.00000000,0.99395996,0.46645951,-0.00431936,1.00431936,0
804,90499,0.54717415,0.00000000,0.99727270,0.56266721,0.00291434,0.99708566,0
805,90599,0.48671850,0.00000000,0.99791606,0.48957259,0.00554058,0.99445942,0
806,90699,0.50555484,0.00000000,0.99717269,0.51852201,0.00990361,0.99009639,0
807,90799,0.53309432,0.00000000,0.99820399,0.53956029,-0.00222140,1.00222140,0
808,90899,0.42358795,0.00000000,0.99949524,0.42488695,0.00771400,0.99228600,0
809,90999,0.51401652,0.00000000,0.99888111,0.51571191,0.00719647,0.99280353,0
810,91099,0.49179522,0.00000000,0.99990587,0.49189788,-0.00481009,1.00481009,0
811,91199,0.47405095,0.00000000,0.99950511,0.47494645,-0.00964490,1.00964490,0
812,91299,0.69993648,0.13296538,0.97884644,0.85430514,0.01378860,0.98621140,0
813,91399,0.51980345,0.10190310,0.96776526,0.57481693,0.00237590,0.99762410,0
814,91499,0.53612018,0.08066930,0.97096193,0.57172005,0.01513366,0.98486634,0
815,91599,0.40441178,0.00000000,0.98495632,0.42610059,-0.00431790,1.00431790,0
816,91699,0.55145909,0.00000000,0.98331380,0.58417659,-0.00489555,1.00489555,0
817,91799,0.46401866,0.00000000,0.98381970,0.49047722,0.01220495,0.98779505,0
818,91899,0.54682494,0.00000000,0.97266002,0.59421122,0.00313228,0.99686772,0
819,91999,0.36044111,0.00000000,0.94791870,0.43392845,0.01042543,0.98957457,0
820,92099,0.49016954,0.00000000,0.97854772,0.52927235,0.00544149,0.99455851,0
821,92199,0.43826032,0.00000000,0.98215144,0.45030926,0.02526188,0.97473812,0
822,92299,0.46261300,0.00000000,0.99400187,0.47381840,0.00440721,0.99559279,0
823,92399,0.37496610,0.00000000,0.99881870,0.37780027,0.00136208,0.99863792,0
824,92499,0.37339158,0.00000000,0.99718329,0.37590468,0.01038927,0.98961073,0
825,92599,0.48760466,0.00000000,0.99810426,0.49057251,-0.01371258,1.01371258,0
826,92699,0.40884335,0.00000000,0.99947091,0.40951127,0.01487660,0.98512340,0
827,92799,0.35632447,0.00000000,0.99904828,0.35734942,0.00247603,0.99752397,0
828,92899,0.46391838,0.00000000,0.99996654,0.46396373,0.00489313,0.99510687,0
829,92999,0.41469493,0.00000000,0.99975859,0.41490282,-0.01594650,1.01594650,0
830,93099,0.41711147,0.00000000,0.99996325,0.41713468,0.00478963,0.99521037,0
831,93199,0.40388152,0.00000000,0.99995149,0.40400753,0.01211398,0.98788602,0
832,93299,0.35532281,0.00000000,0.99998827,0.35534825,-0.00429453,1.00429453,0
833,93399,0.44427444,0.00000000,1.00000000,0.44427444,0.00409149,0.99590851,0
834,93499,0.38634283,0.00000000,0.99999991,0.38634290,0.00087154,0.99912846,0
835,93599,0.49938159,0.00000000,0.99972737,0.49966755,0.00096366,0.99903634,0
836,93699,0.46447994,0.00000000,0.99936717,0.46660072,0.00627506,0.99372494,0
837,93799,0.49713069,0.00000000,0.99958622,0.49773777,-0.00384558,1.00384558,0
838,93899,0.53769674,0.00000000,0.99869970,0.53998712,-0.00739749,1.00739749,0
839,93999,0.62996212,0.04582831,0.99737907,0.64654960,0.00657722,0.99342278,0
840,94099,0.75415453,0.21091124,0.99939737,0.75663445,-0.00789399,1.00789399,0
841,94199,0.55108332,0.17372839,0.99772624,0.56008243,0.00336616,0.99663384,0
842,94299,0.57436014,0.17851306,0.98501482,0.60519527,0.01721050,0.98278950,0
843,94399,0.41107187,0.00000000,0.99927035,0.41261325,-0.00278697,1.00278697,0
844,94499,0.43660091,0.00000000,0.99389848,0.44161367,0.00581156,0.99418844,0
845,94599,0.62300275,0.04705828,0.98936366,0.64991089,0.00931197,0.99068803,0
846,94699,0.39811950,0.00000000,0.99290754,0.40744576,0.00618382,0.99381618,0
847,94799,0.49654779,0.00000000,0.99926612,0.49876570,0.01530782,0.98469218,0
848,94899,0.44219304,0.00000000,0.99962312,0.44314489,0.01073754,0.98926246,0
849,94999,0.59333306,0.00402289,0.99811035,0.59960468,-0.00167182,1.00167182,0
850,95099,0.45156083,0.00000000,0.99383584,0.47832379,0.00743308,0.99256692,0
851,95199,0.65717098,0.06692194,0.99807710,0.66184269,-0.00121086,1.00121086,0
852,95299,0.56011125,0.03785422,0.99660838,0.56982320,0.01379871,0.98620129,0
853,95399,0.41096558,0.00000000,0.99824711,0.41448375,0.01463453,0.98536547,0
854,95499,0.53843958,0.00000000,0.99497539,0.55082550,-0.02132935,1.02132935,0
855,95599,0.56267737,0.00000000,0.99714761,0.56818865,-0.01224683,1.01224683,0
856,95699,0.55084841,0.00000000,0.99852643,0.55888203,0.00742103,0.99257897,0
857,95799,0.56242500,0.00000000,0.98384642,0.61772676,0.02116275,0.97883725,0
858,95899,0.45732473,0.00000000,0.98811926,0.48370375,0.00881588,0.99118412,0
859,95999,0.40889850,0.00000000,0.99938314,0.41015761,0.01635240,0.98364760,0
860,96099,0.46533537,0.00000000,0.99882113,0.46700627,0.00326415,0.99673585,0
861,96199,0.56053584,0.00000000,0.99143919,0.57882633,-0.00641957,1.00641957,0
862,96299,0.45602807,0.00000000,0.99793496,0.45949379,0.00551305,0.99448695,0
863,96399,0.50748227,0.00000000,0.99174737,0.51821878,0.00887901,0.99112099,0
864,96499,0.59864776,0.00367037,0.99876724,0.60665672,0.00574830,0.99425170,0
865,96599,0.50451441,0.00000000,0.99006926,0.51151562,-0.00485436,1.00485436,0
866,96699,0.45222520,0.00000000,0.99923677,0.45330427,0.00255633,0.99744367,0
867,96799,0.58903357,0.00000000,0.99973650,0.58983401,0.00828270,0.99171730,0
868,96899,0.50642534,0.00000000,0.99577633,0.51062899,-0.00277030,1.00277030,0
869,96999,0.61996464,0.02282890,0.99895180,0.62445052,0.00457105,0.99542895,0
870,97099,0.46263176,0.00000000,0.99980359,0.46317626,0.00513896,0.99486104,0
871,97199,0.64671821,0.05069502,0.99808258,0.65066838,-0.00910037,1.00910037,0
872,97299,0.47672568,0.00000000,0.99908813,0.47827408,0.00924342,0.99075658,0
873,97399,0.49680629,0.00000000,0.99959568,0.49741239,0.00014658,0.99985342,0
874,97499,0.49983587,0.00000000,0.99366639,0.50633704,0.01600064,0.98399936,0
875,97599,0.43201682,0.00000000,0.99999873,0.43201827,-0.00169401,1.00169401,0
876,97699,0.55885893,0.00000000,0.99840505,0.56336452,0.00582574,0.99417426,0
877,97799,0.56707705,0.00000000,0.99749863,0.57153744,0.01221877,0.98778123,0
878,97899,0.79032087,0.19595001,0.99590033,0.79665829,-0.00336997,1.00336997,0
879,97999,0.62819786,0.22591786,0.99222741,0.63430628,0.00943022,0.99056978,0
880,98099,0.66756525,0.30473947,0.98294403,0.69881985,0.01709808,0.98290192,0
881,98199,0.42199918,0.11987288,0.99940640,0.42451633,0.01476423,0.98523577,0
882,98299,0.50704009,0.02259660,0.99865333,0.51061193,-0.00876030,1.00876030,0
883,98399,0.44933536,0.00000000,0.99872030,0.45257734,0.00459119,0.99540881,0
884,98499,0.53153229,0.00000000,0.99388460,0.54616778,0.00753846,0.99246154,0
885,98599,0.49159258,0.00000000,0.99142659,0.50547872,-0.00253543,1.00253543,0
886,98699,0.52961305,0.00000000,0.99807078,0.53460567,0.01679672,0.98320328,0
887,98799,0.45673665,0.00000000,0.99882324,0.45971259,0.00312335,0.99687665,0
888,98899,0.57590420,0.00000000,0.99559036,0.58819242,-0.00430396,1.00430396,0
889,98999,0.45117796,0.00000000,0.99494593,0.45286672,0.01610818,0.98389182,0
890,99099,0.40596784,0.00000000,0.99975648,0.40626572,0.01980462,0.98019538,0
891,99199,0.47717042,0.00000000,0.99187892,0.48601457,0.00942355,0.99057645,0
892,99299,0.64432569,0.04310682,0.99772957,0.65093470,0.00272598,0.99727402,0
893,99399,0.63620946,0.07589759,0.99772555,0.64626959,0.02101886,0.97898114,0
894,99499,0.61693619,0.09536203,0.99017897,0.63552825,-0.00806105,1.00806105,0
895,99599,0.51443624,0.00111300,0.99947822,0.51499050,0.01089264,0.98910736,0
896,99699,0.58953257,0.00000000,0.99850260,0.59173813,-0.00767385,1.00767385,0
897,99799,0.54370974,0.00000000,0.98896073,0.56132455,0.00108679,0.99891321,0
898,99899,0.65809384,0.05382614,0.99651267,0.66602829,0.01412040,0.98587960,0
899,99999,0.61078171,0.05489005,0.99845309,0.61218992,0.01086647,0.98913353,0
900,100099,1.38282467,0.83689185,0.99303814,1.41238373,-0.02713836,1.02713836,0
901,100199,0.66978459,0.90750077,0.98718576,0.69843412,0.00006366,0.99993634,0
902,100299,0.61698799,0.93132506,0.98129815,0.64783582,0.01084861,0.98915139,0
903,100399,0.60585124,0.92945700,0.99712488,0.61453089,0.00799117,0.99200883,0
904,100499,0.61101879,0.93261937,0.99600641,0.61812721,0.02508022,0.97491978,0
905,100599,0.75813372,1.10211223,0.98408666,0.79524125,0.00088190,0.99911810,0
906,100699,0.64241840,1.15338833,0.97784054,0.68480748,0.00288270,0.99711730,0
907,100799,0.58037170,1.12740475,0.99617766,0.58425577,-0.01124009,1.01124009,0
908,100899,0.57818486,1.09445607,0.99880191,0.58277887,-0.00561516,1.00561516,0
909,100999,0.64339305,1.13416026,0.99375510,0.64980043,0.00417360,0.99582640,0
910,101099,0.57564152,1.10996545,0.99094671,0.59171929,0.02544302,0.97455698,0
911,101199,0.60441715,1.10273783,0.99911330,0.60697421,0.00036987,0.99963013,0
912,101299,0.66656698,1.18005626,0.98535595,0.73436259,0.01104055,0.98895945,0
913,101399,0.50395499,1.08037079,0.99150515,0.51200787,0.01775151,0.98224849,0
914,101499,0.47703039,0.94374681,0.99995015,0.47719325,0.01483584,0.98516416,0
915,101599,0.60209749,0.93357766,0.99936464,0.60392333,0.00923353,0.99076647,0
916,101699,0.59452078,0.92622122,0.99319755,0.60535841,-0.00608747,1.00608747,0
917,101799,0.64415909,0.95727353,0.99972401,0.64476671,-0.00120850,1.00120850,0
918,101899,0.52583032,0.87785207,0.99570371,0.53015008,0.00274816,0.99725184,0
919,101999,0.52556160,0.78983656,0.99991844,0.52581822,0.00345153,0.99654847,0
920,102099,0.60429808,0.78216330,0.99923346,0.60609442,0.00408481,0.99591519,0
921,102199,0.51509901,0.68381783,0.99986322,0.51563028,0.01611527,0.98388473,0
922,102299,0.53959351,0.61048278,0.99964674,0.54018614,0.00592043,0.99407957,0
923,102399,0.65326013,0.64997985,0.99999461,0.65327522,0.01684986,0.98315014,0
924,102499,0.58782421,0.63189649,0.99514170,0.59785286,0.01347859,0.98652141,0
925,102599,0.63503212,0.67091873,0.98515850,0.64932316,-0.00366691,1.00366691,0
926,102699,0.43672775,0.49847085,0.99747739,0.43855193,0.00362232,0.99637768,0
927,102799,0.63072863,0.52166400,0.99754536,0.63836463,0.00606185,0.99393815,0
928,102899,0.57090402,0.48318399,0.99840910,0.57640289,0.01413662,0.98586338,0
929,102999,0.75545126,0.62878467,0.99836994,0.76218058,0.00126320,0.99873680,0
930,103099,0.55684703,0.57466955,0.99869692,0.55826946,0.01595831,0.98404169,0
931,103199,0.54914584,0.51030040,0.99994403,0.54917089,0.00791182,0.99208818,0
932,103299,0.52609123,0.42274054,0.99999976,0.52609209,0.01109376,0.98890624,0
933,103399,0.56999317,0.38072060,0.99922685,0.57141348,0.01043041,0.98956959,0
934,103499,0.54588007,0.31242663,0.99992617,0.54612836,-0.00224617,1.00224617,0
935,103599,0.53704867,0.23691295,0.99906129,0.53876302,-0.00376498,1.00376498,0
936,103699,0.63412669,0.26136561,0.99654394,0.64398774,0.01154093,0.98845907,0
937,103799,0.51814872,0.16515704,0.99917274,0.51982213,0.02976566,0.97023434,0
938,103899,0.50573165,0.05607322,0.99941175,0.50718239,0.00777535,0.99222465,0
939,103999,0.60580359,0.04914652,0.99856758,0.60912257,0.00529455,0.99470545,0
940,104099,0.75859569,0.19840444,0.99548272,0.76596408,0.01575217,0.98424783,0
941,104199,0.52930013,0.10946247,0.99943083,0.53016919,0.00660486,0.99339514,0
942,104299,0.64046939,0.13064329,0.99985197,0.64118588,-0.00250479,1.00250479,0
943,104399,0.65978141,0.17212304,0.99889351,0.66139274,0.01005230,0.98994770,0
944,104499,0.59339201,0.14461118,0.99942974,0.59498676,0.00710445,0.99289555,0
945,104599,0.64200196,0.16440572,0.99967361,0.64315912,0.00753145,0.99246855,0
946,104699,0.55602393,0.09642328,0.99992046,0.55622047,0.00655389,0.99344611,0
947,104799,0.58110352,0.06009498,0.99452547,0.58614448,0.00525734,0.99474266,0
948,104899,0.59775114,0.03699041,0.99816140,0.60467357,0.00870425,0.99129575,0
949,104999,0.56514413,0.00000000,0.98071259,0.59857340,0.00538268,0.99461732,0
950,105099,0.44322516,0.00000000,0.99799948,0.44879488,0.01468762,0.98531238,0
951,105199,0.56803324,0.00000000,0.99987258,0.56850949,0.00469749,0.99530251,0
952,105299,0.44300836,0.00000000,0.99998938,0.44302641,0.00756739,0.99243261,0
953,105399,0.57709746,0.00000000,0.99975229,0.57766520,-0.00713654,1.00713654,0
954,105499,0.53094582,0.00000000,0.99971657,0.53126571,0.00539705,0.99460295,0
955,105599,0.59778358,0.00000000,0.99999527,0.59779157,0.01277472,0.98722528,0
956,105699,0.50013735,0.00000000,0.99969531,0.50039232,0.01198297,0.98801703,0
957,105799,0.51799862,0.00000000,0.99966659,0.51860424,0.00857916,0.99142084,0
958,105899,0.51809691,0.00000000,0.99989890,0.51819257,0.00344649,0.99655351,0
959,105999,0.56298345,0.00000000,0.99979051,0.56389024,0.00248341,0.99751659,0
960,106099,0.58258091,0.00000000,0.99983363,0.58311043,0.00263044,0.99736956,0
961,106199,0.52999673,0.00000000,0.99944875,0.53147794,-0.00305626,1.00305626,0
962,106299,0.60104476,0.00000000,0.99535615,0.61250336,0.00546783,0.99453217,0
