step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
19100,1.09971869,1.09971869,51,29.00912088,1.75806775,0.89960741,0.72026731,nan,0.00000000,0,0,0,0.18158992,0.02188121,2.68345046,2.83013368,0.18983109,2.12081814,0.45188522,0.01431818,0.98568182,11.23393178,nan,nan,51.00000000,1,0.64769678,0.25000000
19200,0.30347499,0.30347499,32,29.46619565,1.08599021,0.02914414,0.00000022,nan,0.00000000,0,0,0,0.12894425,0.01194288,0.18562733,0.19256842,0.06762873,1.26921523,0.21109933,0.09001038,0.90998962,-2.18080065,nan,nan,32.50000000,0,1.23728589,0.00000000
19300,0.23792523,0.23792523,85,30.05688172,2.82797134,0.99999843,0.23792374,nan,0.00000000,0,0,0,0.11167727,0.00778051,0.25935024,0.26913133,0.09307142,1.26797295,0.17409475,0.06720194,0.93279806,-4.32771164,0.36086927,0.36086927,85.00000000,3,0.21049265,0.75000000
19400,0.96176404,0.96176404,74,30.63989362,2.41515199,0.99966808,0.96048776,nan,0.00000000,0,0,0,0.12093437,0.01021972,2.72205853,2.88163209,0.00930769,1.51748419,0.31184518,0.08436357,0.91563643,4.38197786,1.39935880,1.39935880,74.00000000,2,0.28625338,0.50000000
19500,0.16446900,0.16446900,101,31.08894737,3.24874299,1.00000000,0.16446900,nan,0.00000000,0,0,0,0.08941738,0.01343693,0.14846587,0.15719204,0.00012097,1.25283372,0.28491446,-0.00369326,1.00369326,-2.50220454,0.16556880,0.16556880,101.00000000,3,0.22720687,0.75000000
19600,0.11723105,0.11723105,106,31.63177083,3.35106120,1.00000000,0.11723105,nan,0.00000000,0,0,0,0.13344678,0.01021698,0.07264981,0.07690727,0.00027307,1.93945038,0.28973684,0.10152774,0.89847226,-1.23884098,0.32667434,0.32667434,106.50000000,3,0.15174357,0.75000000
19700,0.11174210,0.11174210,213,32.19927835,6.61505508,1.00000000,0.11174210,nan,0.00000000,0,0,0,0.11832546,0.00788763,0.13901545,0.14702727,0.00281441,1.63347578,0.18913503,0.03460470,0.96539530,-3.55019846,0.26625625,0.26625625,213.00000000,4,0.09941320,1.00000000
19800,0.22155029,0.22155029,66,32.83081633,2.01030639,0.98314109,0.20698349,nan,0.00000000,0,0,0,0.07500599,0.01580396,0.14372601,0.15011005,0.03519731,1.01203048,0.50350928,0.01471434,0.98528566,-3.07322383,0.31025507,0.31025507,66.00000000,2,0.67479982,0.50000000
19900,1.02223313,1.02223313,128,33.37646465,3.83503769,1.00000000,1.02223313,nan,0.00000000,0,0,0,0.09462240,0.01281126,1.38475776,1.46166444,0.07734471,1.58974671,0.50538230,0.04357273,0.95642727,3.92452535,0.82834440,0.82834440,128.00000000,3,0.22966361,0.75000000
20000,0.14875226,0.14875226,136,33.89380000,4.01253326,1.00000000,0.14875226,nan,0.00000000,0,0,0,0.12566176,0.00879040,0.08438940,0.08571283,0.06189107,1.88595438,0.21503526,-0.01002387,1.01002387,-2.61190597,0.33988016,0.33988016,136.50000000,4,0.10951608,1.00000000
20100,1.03140497,1.03140497,59,34.11920792,1.72923123,0.88081910,0.62083489,nan,0.17918529,0,0,0,0.19022813,0.01821852,2.02559233,2.13751721,0.12287157,2.07912731,0.36210835,0.09767286,0.90232714,12.06201760,3.16652118,3.16652118,59.50000000,2,0.97416532,0.50000000
20200,0.47601762,0.47601762,85,34.57254902,2.45859800,0.99979856,0.47563419,nan,0.02808175,0,0,0,0.16600421,0.01224794,0.24378470,0.25788987,0.00399688,1.94957972,0.40375355,0.03321747,0.96678253,2.85625285,0.62175014,0.62175014,85.00000000,2,0.54296657,0.50000000
20300,0.87624890,0.87624890,34,35.07339806,0.96939566,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11806539,0.01175367,1.20786035,1.27875054,0.00272677,1.35350072,0.23088108,0.05531303,0.94468697,4.24194471,nan,nan,34.00000000,0,3.26926448,0.00000000
20400,0.21478397,0.21478397,119,35.61000000,3.34175793,1.00000000,0.21478397,nan,0.00000000,0,0,0,0.10407408,0.01056993,0.33824110,0.35761574,0.00887206,1.55661762,0.33125579,-0.04110792,1.04110792,-3.95482707,0.37179586,0.37179586,119.50000000,4,0.15927629,1.00000000
20500,0.38585964,0.38585964,159,36.15133333,4.39817803,1.00000000,0.38585964,nan,0.00000000,0,0,0,0.09714939,0.01611543,0.24391627,0.25580078,0.04187962,1.19330835,0.23445651,0.00292536,0.99707464,-4.49145913,1.47835704,1.47835704,159.00000000,3,0.16958647,0.75000000
20600,0.57893986,0.57893986,90,36.66632075,2.45456861,0.99978888,0.57845110,nan,0.00000000,0,0,0,0.07475772,0.01209611,0.39626271,0.41819894,0.02334598,0.89641136,0.29383934,0.02459374,0.97540626,1.05363655,0.25762246,0.25762246,90.00000000,2,0.61333179,0.50000000
20700,0.14775746,0.14775746,131,37.30457944,3.51163321,1.00000000,0.14775746,nan,0.00000000,0,0,0,0.07984132,0.00499585,0.27911288,0.29552823,0.00005118,1.25709963,0.11339594,0.08602426,0.91397574,-6.81238174,0.25752126,0.25752126,131.00000000,4,0.12792524,1.00000000
20800,0.23859276,0.23859276,52,37.93000000,1.37094648,0.42328390,0.00765922,nan,0.00000000,0,0,0,0.10696302,0.01313591,0.94239849,0.99781013,0.00040047,1.61119962,0.24836260,0.04073957,0.95926043,-2.89107591,nan,nan,52.50000000,1,0.42023260,0.25000000
20900,0.41458535,0.41458535,71,38.38073394,1.84988646,0.94438086,0.32976356,nan,0.00000000,0,0,0,0.14597087,0.00791825,1.93960059,2.05327392,0.00715638,2.22437668,0.19860119,0.03862549,0.96137451,1.66832582,0.79515538,0.79515538,71.50000000,2,0.34808498,0.50000000
21000,1.05633891,1.05633891,97,39.00400000,2.48692442,0.99985572,1.05572942,nan,0.00000000,0,0,0,0.11481866,0.01254601,0.30484328,0.29437587,0.48278955,1.67174673,0.35354340,-0.05250981,1.05250981,4.07170924,1.15324001,1.15324001,97.00000000,3,0.20547861,0.75000000
21100,0.17576265,0.17576265,99,39.36027027,2.51522663,0.99989729,0.17569046,nan,0.20373407,0,0,0,0.12667297,0.00939838,0.55635577,0.58829975,0.01330892,1.77489817,0.17287582,0.07678889,0.92321111,-2.33108997,0.60462751,0.60462751,99.00000000,3,0.35084125,0.75000000
21200,0.07275446,0.07275446,186,39.80651786,4.67260162,1.00000000,0.07275446,nan,0.10377617,0,0,0,0.12056921,0.00628565,0.07720605,0.08169958,0.00081605,1.62885809,0.14704072,0.07564504,0.92435496,-3.73964802,0.13620613,0.13620613,186.00000000,3,0.05969784,0.75000000
21300,0.33891475,0.33891475,33,40.28787611,0.81910498,0.00000000,0.00000000,nan,0.01701602,0,0,0,0.08258907,0.00993180,0.47713259,0.50500458,0.00330775,1.08726740,0.23878425,0.02767706,0.97232294,-3.46735144,nan,nan,33.00000000,1,1.97986206,0.25000000
21400,1.34815419,1.34815419,12,40.91789474,0.29327022,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06713381,0.01166439,0.95587373,1.01005602,0.03477445,0.80000222,0.14022191,0.01428137,0.98571863,5.02194758,nan,nan,12.00000000,1,3.97114646,0.25000000
21500,1.14660120,1.14660120,81,41.37608696,1.95765250,0.97448256,1.03397177,nan,0.00000000,0,0,0,0.08974310,0.01041532,1.91428077,2.02593613,0.01614214,1.50749063,0.33289468,-0.02732718,1.02732718,5.50730910,1.27842183,1.27842183,81.50000000,2,1.27924338,0.50000000
21600,0.26179028,0.26179028,56,41.95137931,1.33487864,0.36146245,0.00446896,nan,0.00000000,0,0,0,0.09502346,0.00762653,0.46749994,0.49316844,0.03113593,1.63609111,0.18341933,0.05246641,0.94753359,-3.26513696,0.51710674,0.51710674,56.50000000,2,0.36790305,0.50000000
21700,0.65869617,0.65869617,90,42.50085470,2.11760447,0.99323612,0.64105481,nan,0.00000000,0,0,0,0.08804312,0.01273425,0.20233363,0.21252741,0.02903909,1.43661404,0.32191753,0.05453014,0.94546986,-0.32222986,1.15798657,1.15798657,90.00000000,2,0.42562589,0.50000000
21800,0.85595244,0.85595244,72,42.93500000,1.67695353,0.84007724,0.42631098,nan,0.00000000,0,0,0,0.07355030,0.01059787,0.13314199,0.13285618,0.13800097,1.12006068,0.27352285,-0.02074666,1.02074666,1.84667412,1.04825485,1.04825485,72.00000000,2,0.32822601,0.50000000
21900,1.45865500,1.45865500,65,43.37310924,1.49862440,0.63009357,0.22991789,nan,0.00000000,0,0,0,0.07404201,0.01530126,3.13256931,3.31598568,0.01448864,1.16626716,0.41442531,-0.01177809,1.01177809,14.29211679,1.14430900,1.14430900,65.50000000,3,0.50104701,0.75000000
22000,0.94345498,0.94345498,154,43.75850000,3.51931625,1.00000000,0.94345498,nan,0.00000000,0,0,0,0.10278049,0.00842887,0.87379223,0.91042572,0.25102279,1.83856535,0.21269588,0.03521023,0.96478977,4.00647742,0.88804430,0.88804430,154.00000000,4,0.25971266,1.00000000
22100,0.43268552,0.43268552,17,44.09347107,0.38554461,0.00000000,0.00000000,nan,0.15544656,0,0,0,0.10179463,0.02011458,0.98655403,1.04443288,0.00261341,1.36610985,0.53256434,-0.03337140,1.03337140,5.75545931,nan,nan,17.50000000,1,8.86607868,0.25000000
22200,0.61499798,0.61499798,135,44.46590164,3.03603424,0.99999994,0.61499783,nan,0.13470096,0,0,0,0.13032135,0.01324536,1.40561867,1.48022521,0.13730715,1.49422431,0.20242962,0.09001679,0.90998321,4.38619256,2.20416968,2.20416968,135.00000000,3,0.35812215,0.75000000
22300,0.85299057,0.85299057,33,44.78178862,0.73690670,0.00000000,0.00000000,nan,0.06175789,0,0,0,0.09310656,0.01172737,0.21621695,0.22893102,0.00007781,1.25935698,0.21128295,0.12884503,0.87115497,3.00658234,nan,nan,33.50000000,1,1.21967237,0.25000000
22400,0.39156020,0.39156020,129,45.16879032,2.85595428,0.99999896,0.39155857,nan,0.00000000,0,0,0,0.10247751,0.00900682,0.09081057,0.09255324,0.06118549,1.58896673,0.22953147,0.05399658,0.94600342,-1.61250734,0.66839968,0.66839968,129.50000000,4,0.11601785,1.00000000
22500,0.64306265,0.64306265,168,45.59936000,3.68426223,1.00000000,0.64306265,nan,0.00000000,0,0,0,0.09560371,0.01216510,0.25781903,0.27298483,0.00000032,1.30723822,0.30455989,0.06211129,0.93788871,1.34677847,1.24293043,1.24293043,168.50000000,4,0.18134677,1.00000000
22600,0.19442810,0.19442810,46,46.14388889,0.99688173,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06562821,0.01082225,0.07044328,0.07446517,0.00207113,1.04505563,0.24948627,0.03166732,0.96833268,-6.85414545,0.54532563,0.54532563,46.00000000,2,2.17426057,0.50000000
22700,0.71354783,0.71354783,92,46.49645669,1.97864540,0.97831181,0.65363044,nan,0.19874915,0,0,0,0.12575689,0.01563522,0.48041132,0.50563902,0.05154062,1.90467918,0.40651664,-0.11688500,1.11688500,3.48686600,1.48343867,1.48343867,92.00000000,2,1.42503835,0.50000000
22800,0.14336097,0.14336097,181,46.76679687,3.87026720,1.00000000,0.14336097,nan,0.17100130,0,0,0,0.10281344,0.00748310,0.29791334,0.31332684,0.03588377,1.31087327,0.11552760,0.02187190,0.97812810,-4.07029100,0.23882261,0.23882261,181.00000000,4,0.11061891,1.00000000
22900,0.10159478,0.10159478,34,47.32627907,0.71841693,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06251600,0.00844540,0.07135305,0.07512645,0.00720545,0.78443730,0.14963153,-0.05161064,1.05161064,-9.60990715,0.50394485,0.50394485,34.50000000,2,1.66354756,0.50000000
23000,0.12328397,0.12328397,248,47.77453846,5.19104962,1.00000000,0.12328397,nan,0.00000000,0,0,0,0.11804232,0.00774706,0.11601090,0.12281881,0.00027659,1.76884854,0.20176452,-0.02212229,1.02212229,-3.10330325,0.30053084,0.30053084,248.50000000,4,0.09606146,1.00000000
23100,0.16772711,0.16772711,151,48.24687023,3.12973669,0.99999999,0.16772710,nan,0.03956376,0,0,0,0.08554757,0.00758535,0.03420023,0.03562938,0.00990474,1.05747139,0.12319793,0.03167577,0.96832423,-6.63854051,0.10275371,0.10275371,151.50000000,3,0.11167457,0.75000000
23200,0.14768606,0.14768606,113,48.70969697,2.31986662,0.99905865,0.14713075,nan,0.00000000,0,0,0,0.08908078,0.01260051,0.14885373,0.15658325,0.01745202,1.46027195,0.28885758,-0.03104385,1.03104385,-4.74628168,0.39768905,0.39768905,113.50000000,2,0.35532943,0.50000000
23300,0.19072661,0.19072661,94,49.19586466,1.91072971,0.96376444,0.16454886,nan,0.00000000,0,0,0,0.05738102,0.01015512,0.09859860,0.10283783,0.02653166,0.96179080,0.26084608,-0.02824868,1.02824868,-7.46541858,0.37957195,0.37957195,94.50000000,2,4.73374256,0.50000000
23400,0.74218774,0.74218774,134,49.75111940,2.69340673,0.99998957,0.74215676,nan,0.00000000,0,0,0,0.05404976,0.01246797,0.54717952,0.57765383,0.02911620,0.98953795,0.27978557,-0.00229211,1.00229211,-1.45098639,0.56694122,0.56694122,134.50000000,3,0.33809989,0.75000000
23500,0.27452308,0.27452308,174,50.08829630,3.47386541,1.00000000,0.27452308,nan,0.00000000,0,0,0,0.07039675,0.01065916,0.11917399,0.12602821,0.00265223,1.19256186,0.22293462,0.02192736,0.97807264,-5.46277650,0.41456853,0.41456853,174.50000000,4,0.17102647,1.00000000
23600,0.47269371,0.47269371,190,50.51169118,3.76150542,1.00000000,0.47269371,nan,0.00000000,0,0,0,0.04093484,0.00605655,0.11423736,0.11857901,0.04042928,0.67085952,0.16416949,0.08370692,0.91629308,-8.29432599,0.30795363,0.30795363,190.50000000,3,0.08131353,0.75000000
23700,0.23022307,0.23022307,159,50.92554745,3.12220502,0.99999998,0.23022306,nan,0.00000000,0,0,0,0.05672814,0.01314845,0.26922667,0.28506151,0.00003468,1.05981016,0.37180525,0.10521161,0.89478839,-6.08010173,0.23350316,0.23350316,159.50000000,3,0.17111635,0.75000000
23800,0.90500557,0.90500557,29,51.41420290,0.56404648,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04412378,0.01326553,0.85097975,0.90103376,0.00006247,0.70034623,0.33321559,-0.12036592,1.12036592,0.20574659,nan,nan,29.00000000,1,3.75958031,0.25000000
23900,1.23820519,1.23820519,88,51.79266187,1.69908240,0.85841638,0.67233327,nan,0.00000000,0,0,0,0.06919169,0.02215550,0.51713657,0.54433495,0.05476380,1.19034302,0.67343098,0.05019615,0.94980385,8.59417550,1.14553899,1.14553899,88.00000000,2,0.84976415,0.50000000
24000,1.73004198,1.73004198,95,52.23785714,1.81860446,0.93146790,1.30235150,nan,0.14148212,0,0,0,0.16507204,0.01389888,0.60045493,0.63249558,0.05576335,2.37446356,0.38305193,-0.04726108,1.04726108,14.84268634,3.73478596,3.73478596,95.50000000,3,0.33770051,0.75000000
24100,0.59475046,0.59475046,45,52.58063830,0.85582833,0.00000000,0.00000000,nan,0.26525398,0,0,0,0.16696139,0.02203780,0.88973153,0.93462616,0.12652114,2.60876894,0.91096866,0.17686374,0.82313626,5.55973721,0.88812864,0.88812864,45.00000000,2,1.24977067,0.50000000
24200,0.25516343,0.25516343,137,52.72971831,2.59815535,0.99996343,0.25512611,nan,0.32473933,0,0,0,0.26540866,0.01958733,0.11626801,0.12269019,0.00709119,3.01375723,0.52240312,-0.03614415,1.03614415,2.77320087,0.34444179,0.34444179,137.00000000,3,0.29872639,0.75000000
24300,0.70825714,0.70825714,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00808609,0.00295998,14.87381649,15.70841694,0.68560541,29.51248550,0.07213370,nan,nan,23.09357786,nan,nan,0.00000000,0,21.25381346,0.00000000
24400,0.81664139,0.81664139,1,0.05940594,16.83333050,1.00000000,0.81664139,nan,0.00000000,0,0,0,1.02073145,0.00286509,26.22596550,27.76549149,0.05401275,29.25518036,0.02712811,0.00979070,0.99020930,24.30843735,nan,nan,1.00000000,0,18.47197308,0.00000000
24500,0.52366084,0.52366084,3,0.34825871,8.61428547,1.00000000,0.52366084,nan,0.00000000,0,0,0,1.03765047,0.00287246,6.14501143,6.50296497,0.05979646,30.57425308,0.06672516,-0.33240780,1.33240780,21.58295937,nan,nan,3.50000000,0,16.41593887,0.00000000
24600,0.29314908,0.29314908,1,0.58803987,1.70056494,0.85958669,0.16004690,nan,0.00000000,0,0,0,1.03278685,0.00349129,9.33162403,9.87374687,0.11553364,29.73743439,0.12236720,0.20227294,0.79772706,19.44818459,nan,nan,1.00000000,0,16.48636037,0.00000000
24700,0.62293339,0.62293339,0,0.95760599,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.02034354,0.00496381,28.20048523,29.85472298,0.07843330,29.32305908,0.12753023,0.31979406,0.68020594,22.51574198,nan,nan,0.50000000,0,22.78092604,0.00000000
24800,0.84712863,0.84712863,3,1.39920160,2.14407987,0.99467677,0.82923431,nan,0.00000000,0,0,0,0.98471951,0.00885264,15.60217476,16.51522446,0.08030911,28.97367287,0.14170752,0.01384783,0.98615217,23.82305717,nan,nan,3.00000000,0,13.58105917,0.00000000
24900,1.10466361,1.10466361,4,1.68219634,2.37784370,0.99949644,1.10244024,nan,0.00000000,0,0,0,0.97262216,0.00708353,16.50574303,17.46438599,0.20883338,28.95122337,0.36120537,-0.06403563,1.06403563,26.92987633,nan,nan,4.00000000,0,13.38162191,0.00000000
25000,0.51785731,0.51785731,4,2.03851641,1.96221133,0.97536045,0.46867381,nan,0.00000000,0,0,0,0.95704681,0.00486596,9.15204716,9.68904209,0.02312432,28.10783958,0.13856986,0.11769708,0.88230292,20.67156029,nan,nan,4.00000000,0,14.09090102,0.00000000
25100,0.55728745,0.55728745,6,2.07990012,2.88475389,0.99999933,0.55728595,nan,0.00000000,0,0,0,0.88900250,0.00980372,12.04400349,12.73805618,0.24512044,25.31180000,0.35717371,0.20383396,0.79616604,20.53285503,nan,nan,6.00000000,0,7.52945179,0.00000000
25200,0.16511220,0.16511220,11,2.28079911,4.82287103,1.00000000,0.16511220,nan,0.00000000,0,0,0,0.79608834,0.00550432,7.92014837,8.38409996,0.03297246,23.72546005,0.20022354,0.01555426,0.98444574,15.88024497,nan,nan,11.50000000,0,3.64935086,0.00000000
25300,1.13467920,1.13467920,11,2.63536464,4.17399544,1.00000000,1.13467920,nan,0.00000000,0,0,0,0.54105097,0.02806277,6.91863585,7.31237984,0.22499110,15.56818485,1.30403209,-0.03273482,1.03273482,21.69597483,nan,nan,11.00000000,0,5.97057159,0.00000000
25400,0.29404771,0.29404771,14,3.04178020,4.60256792,1.00000000,0.29404771,nan,0.00000000,0,0,0,0.38852203,0.02048753,3.70095539,3.91461444,0.06874552,9.02253723,0.59774387,-0.15921284,1.15921284,10.28353453,nan,nan,14.50000000,0,2.72186214,0.00000000
25500,0.45663273,0.45663273,0,3.46378018,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33194119,0.04329756,0.88527083,0.93706483,0.00477302,7.22904778,1.10670173,0.08497915,0.91502085,10.77099419,nan,nan,0.50000000,0,17.62900489,0.00000000
25600,0.31629434,0.31629434,5,4.00999231,1.24688518,0.21636284,0.00069314,nan,0.00000000,0,0,0,0.23397186,0.03761146,0.43898910,0.46471164,0.00170559,4.67542267,1.43263972,-0.00054106,1.00054106,7.54057678,nan,nan,5.00000000,0,8.15431386,0.00000000
25700,0.74583679,0.74583679,7,4.56959315,1.53186504,0.67745792,0.15709889,nan,0.00000000,0,0,0,0.20048779,0.03247416,1.06311786,1.12454200,0.01890717,3.65061784,1.10732901,0.05895150,0.94104850,11.46518052,nan,nan,7.00000000,0,6.25922540,0.00000000
25800,0.32582980,0.32582980,8,5.16655563,1.54842037,0.69972592,0.07810928,nan,0.00000000,0,0,0,0.21902616,0.03707270,0.50370365,0.53307724,0.00435233,3.99538469,0.88688332,0.02265127,0.97734873,5.32979600,nan,nan,8.50000000,0,6.42418362,0.00000000
25900,0.53527778,0.53527778,3,5.75765147,0.52104578,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15235555,0.02068790,0.76459044,0.80770350,0.03166818,2.85787034,0.89919156,0.04769008,0.95230992,5.31848900,nan,nan,3.50000000,0,10.45173173,0.00000000
26000,1.35374916,1.35374916,14,6.31216931,2.21793797,0.99735078,1.33946057,nan,0.00000000,0,0,0,0.27248386,0.02073646,3.03072691,3.18437767,0.41866031,5.18314600,0.55033100,0.05565976,0.94434024,17.07811785,nan,nan,14.50000000,0,6.18810187,0.00000000
26100,0.45061091,0.45061091,20,6.79733481,2.94232968,0.99999972,0.45061040,nan,0.00000000,0,0,0,0.28773323,0.02541273,0.67271203,0.68589258,0.44864145,4.24070072,0.38878763,-0.00446437,1.00446437,8.50924122,nan,nan,20.00000000,0,3.26754762,0.00000000
26200,1.15803385,1.15803385,5,7.33245660,0.68189970,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14657532,0.03402155,1.40201068,1.48187423,0.04433169,2.28684926,1.21091163,0.01616206,0.98383794,14.78950373,nan,nan,5.50000000,0,11.89263058,0.00000000
26300,0.25799763,0.25799763,18,7.87856072,2.28468125,0.99864184,0.25659888,nan,0.00000000,0,0,0,0.19964916,0.01532342,1.36654162,1.44366717,0.05540980,3.58227658,0.58062214,0.02201689,0.97798311,2.85587609,nan,nan,18.00000000,0,2.67651887,0.00000000
26400,0.27853301,0.27853301,11,8.54021894,1.28802318,0.28239027,0.00177123,nan,0.00000000,0,0,0,0.13776919,0.01980547,0.24162968,0.25583413,0.00015383,2.18860793,0.58473414,0.08825214,0.91174786,2.01370645,nan,nan,11.50000000,0,2.25153968,0.00000000
26500,0.29526255,0.29526255,21,9.13357565,2.29920907,0.99883120,0.29388455,nan,0.00000000,0,0,0,0.15346026,0.01881347,0.48311675,0.51082772,0.01203005,2.64627528,0.36917761,-0.15698702,1.15698702,0.79645015,nan,nan,21.00000000,0,4.98342500,0.00000000
26600,0.69356292,0.69356292,15,9.69448066,1.54727216,0.69821102,0.16482864,nan,0.00000000,0,0,0,0.12765352,0.02632425,1.60761404,1.69273353,0.16058478,2.18498921,0.67894012,0.01704921,0.98295079,9.65585645,nan,nan,15.00000000,1,4.95341072,0.25000000
26700,1.05168724,1.05168724,23,10.34443982,2.22341667,0.99748880,1.04116297,nan,0.00000000,0,0,0,0.11541072,0.01891016,1.62095785,1.70626140,0.17079760,2.12947297,0.61485767,-0.00032499,1.00032499,8.13209617,nan,nan,23.50000000,0,5.08519126,0.00000000
26800,0.09903521,0.09903521,16,10.90723711,1.46691594,0.58190307,0.01135513,nan,0.00000000,0,0,0,0.10929648,0.01468768,0.14578842,0.15424584,0.00201223,1.76687932,0.30091396,-0.02774115,1.02774115,-3.14743626,nan,nan,16.00000000,0,1.38732742,0.00000000
26900,0.54994446,0.54994446,13,11.37870050,1.14248547,0.07799851,0.00002035,nan,0.00000000,0,0,0,0.14263171,0.01677646,2.35269022,2.49044156,0.01091847,3.15833545,0.62332708,-0.05487013,1.05487013,4.19705915,nan,nan,13.00000000,0,5.20041510,0.00000000
27000,0.71698850,0.71698850,17,11.92780452,1.42524133,0.51486145,0.05038180,nan,0.00000000,0,0,0,0.17532560,0.02004955,2.26796007,2.40023994,0.01919776,3.28951406,0.52714515,0.01515225,0.98484775,7.58237922,nan,nan,17.50000000,0,4.30978048,0.00000000
27100,0.36512282,0.36512282,5,12.19778650,0.40991044,0.00000000,0.00000000,nan,0.00453274,0,0,0,0.20774978,0.02752952,0.19121633,0.19557793,0.11706917,2.66948414,0.65038556,-0.02369630,1.02369630,5.04174423,nan,nan,5.00000000,0,18.07251091,0.00000000
27200,0.86407101,0.86407101,38,12.69251982,2.99388935,0.99999988,0.86407058,nan,0.00000000,0,0,0,0.14243202,0.01799771,0.44500318,0.46947575,0.02896974,1.93950188,0.52740872,0.05295871,0.94704129,8.88205671,1.99743995,1.99743995,38.50000000,2,3.33257295,0.50000000
27300,0.28572240,0.28572240,37,13.35621460,2.77024599,0.99999640,0.28571829,nan,0.00000000,0,0,0,0.15490280,0.01637377,0.64544082,0.68177795,0.02770889,3.14019442,0.64405376,0.03277506,0.96722494,2.35385904,nan,nan,37.50000000,1,0.41884672,0.25000000
27400,0.53047532,0.53047532,17,14.00419220,1.21392221,0.16727419,0.00041532,nan,0.00000000,0,0,0,0.17188510,0.01428458,1.31606245,1.38390124,0.16280165,3.55933166,0.50685430,0.09854860,0.90145140,5.04128635,nan,nan,17.00000000,0,3.33402953,0.00000000
27500,0.53932023,0.53932023,20,14.54389253,1.37514767,0.43046960,0.01851896,nan,0.00000000,0,0,0,0.11111152,0.01829833,2.26693606,2.39859986,0.02865241,2.36495924,0.68616283,0.01465824,0.98534176,3.41847491,nan,nan,20.00000000,1,5.77442880,0.25000000
27600,0.56253904,0.56253904,14,15.08815510,0.92788017,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10156323,0.01665899,1.40499651,1.48579848,0.03136395,1.98606241,0.61410099,-0.02033597,1.02033597,1.91069853,nan,nan,14.50000000,0,2.38707061,0.00000000
27700,1.13089037,1.13089037,15,15.59864746,0.96162183,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09388769,0.02370946,3.04826593,3.22667813,0.01526150,1.93547547,0.82745069,-0.12103547,1.12103547,5.36686087,nan,nan,15.50000000,0,2.21478352,0.00000000
27800,0.67177993,0.67177993,37,16.12967724,2.29390827,0.99876514,0.66846784,nan,0.00000000,0,0,0,0.11650215,0.01901101,0.25858039,0.27275392,0.01763082,2.10895443,0.67726123,-0.03802502,1.03802502,3.13015068,nan,nan,37.50000000,0,2.01788810,0.00000000
27900,1.51501274,1.51501274,34,16.62038323,2.04568087,0.98739667,1.44006771,nan,0.00000000,0,0,0,0.10908493,0.01612601,1.76592016,1.85437179,0.26224372,1.74399829,0.29487574,-0.14537679,1.14537679,8.91087246,nan,nan,34.00000000,0,1.81096733,0.00000000
28000,0.20589924,0.20589924,52,16.99648744,3.05945568,0.99999996,0.20589920,nan,0.04104824,0,0,0,0.24002568,0.01786131,0.32168880,0.34033349,0.00472898,3.63342023,0.47000811,0.05890068,0.94109932,3.35821609,nan,nan,52.50000000,1,0.60923180,0.25000000
28100,0.73168170,0.73168170,16,17.09813207,0.93577473,0.00000000,0.00000000,nan,0.08399332,0,0,0,0.35960850,0.02076398,2.71661711,2.86721706,0.15641913,5.57313395,0.60339123,0.12701560,0.87298440,14.16660881,nan,nan,16.00000000,0,5.38945676,0.00000000
28200,0.90120357,0.90120357,21,17.16252243,1.22359636,0.18125396,0.00097269,nan,0.13366538,0,0,0,0.33163860,0.03980013,1.68932426,1.78867435,0.00037403,3.32144594,0.79410291,0.08755755,0.91244245,15.50571299,nan,nan,21.50000000,0,22.50917780,0.00000000
28300,0.89490467,0.89490467,24,17.24493877,1.39171268,0.45868575,0.03961300,nan,0.12192957,0,0,0,0.54975051,0.02701939,1.03258145,1.08673668,0.11194167,7.78673029,0.74522424,-0.07224757,1.07224757,17.91261864,nan,nan,24.00000000,0,7.09441475,0.00000000
28400,0.43101195,0.43101195,53,17.29114850,3.06515209,0.99999996,0.43101188,nan,0.13050440,0,0,0,0.41679922,0.05176178,1.74174881,1.83050680,0.23286229,3.56793380,1.36346078,0.12092422,0.87907578,9.74957371,nan,nan,53.00000000,0,4.50154673,0.00000000
