step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
19100,0.19021839,0.19021839,50,26.44417582,1.89077551,0.95816090,0.16032686,nan,0.00429568,0,0,0,0.45413324,0.00943472,0.30361632,0.31539920,0.10330740,4.65151548,0.12902339,0.04372766,0.95627234,7.08157492,1.88909092,1.88909092,50.00000000,2,2.47703968,0.50000000
19200,0.19320156,0.19320156,51,26.63847826,1.91452378,0.96475441,0.16737004,nan,0.00000000,0,0,0,0.11177912,0.00854809,0.05276833,0.05370651,0.03681926,1.15678895,0.16565329,0.03085636,0.96914364,-4.52664216,0.28208238,0.28208238,51.50000000,2,0.43410779,0.50000000
19300,0.19749662,0.19749662,30,26.89978495,1.11525055,0.05174399,0.00000142,nan,0.00000000,0,0,0,0.10365304,0.01899844,0.09718948,0.10223687,0.01138366,1.17571187,0.44099915,0.02770995,0.97229005,-4.40762982,nan,nan,30.00000000,0,1.99478832,0.00000000
19400,1.22611177,1.22611177,33,27.24351064,1.21129763,0.16354852,0.00087724,nan,0.00000000,0,0,0,0.07879907,0.01593250,0.43708634,0.46193007,0.01474324,0.97028381,0.49014270,0.02200105,0.97799895,6.65745028,nan,nan,33.00000000,1,2.88976459,0.25000000
19500,0.59030282,0.59030282,102,27.49915789,3.70920449,1.00000000,0.59030282,nan,0.00000000,0,0,0,0.12770757,0.01015922,0.67959142,0.71902204,0.00927135,1.42329383,0.21284373,-0.03804440,1.03804440,2.11584040,0.55893599,0.55893599,102.50000000,3,0.24288057,0.75000000
19600,0.13915989,0.13915989,63,27.79677083,2.26645031,0.99836414,0.13825153,nan,0.00000000,0,0,0,0.09892303,0.01050643,0.08577910,0.09050867,0.00537640,1.03429604,0.16991432,-0.03245283,1.03245283,-4.39008474,0.21908717,0.21908717,63.50000000,2,0.58207702,0.50000000
19700,0.59004235,0.59004235,18,28.08278351,0.64096210,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18890740,0.01870581,0.52249372,0.55037010,0.04859599,1.79222822,0.42997622,0.08547563,0.91452437,3.90179211,nan,nan,18.50000000,0,3.30819110,0.00000000
19800,0.13299808,0.13299808,73,28.40724490,2.56976698,0.99994760,0.13297021,nan,0.00000000,0,0,0,0.17748526,0.01190177,0.07679163,0.08012999,0.02003951,1.42337847,0.23034671,0.00624344,0.99375656,-1.94170904,0.42951014,0.42951014,73.50000000,3,0.35234287,0.75000000
19900,0.44899404,0.44899404,19,28.65555556,0.66304769,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11221678,0.01280144,0.51825541,0.54725575,0.02524975,1.14815426,0.19648701,-0.00303757,1.00303757,-1.91797489,nan,nan,19.00000000,1,3.23282120,0.25000000
20000,0.74528003,0.74528003,46,28.92990000,1.59005043,0.75158090,0.23780579,nan,0.00000000,0,0,0,0.48064551,0.01588504,0.99501634,1.01848042,0.59612513,5.08370256,0.39356038,0.10371498,0.89628502,13.73462073,nan,nan,46.50000000,1,0.52857458,0.25000000
20100,0.28330752,0.28330752,53,28.96059406,1.83007296,0.93645992,0.21787876,nan,0.00000000,0,0,0,0.11180361,0.01942878,0.76313204,0.80749488,0.00896411,1.47853172,0.51511443,-0.01974517,1.01974517,-2.26296397,0.64556903,0.64556903,53.50000000,2,1.11740458,0.50000000
20200,0.07790948,0.07790948,71,29.26421569,2.42617129,0.99970715,0.07781826,nan,0.00000000,0,0,0,0.16796491,0.01438634,0.13039942,0.13806997,0.00000015,1.64711809,0.38086924,-0.01012876,1.01012876,-3.83092070,1.33851385,1.33851385,71.50000000,2,0.45239154,0.50000000
20300,0.34180456,0.34180456,21,29.45398058,0.71297664,0.00000000,0.00000000,nan,0.01584366,0,0,0,0.17299208,0.01904289,0.65040052,0.68644363,0.03766809,1.31549978,0.45246780,0.00250245,0.99749755,1.00078455,nan,nan,21.50000000,1,3.96341917,0.25000000
20400,0.36102113,0.36102113,49,29.68951923,1.65041406,0.81587747,0.15996773,nan,0.00000000,0,0,0,0.17514515,0.00902608,0.33500242,0.34998998,0.08021434,1.53636742,0.12882490,-0.06988804,1.06988804,-0.63754997,nan,nan,49.50000000,1,0.58858057,0.25000000
20500,0.43815711,0.43815711,25,29.93809524,0.83505647,0.00000000,0.00000000,nan,0.00309938,0,0,0,0.14672054,0.02269603,0.35985020,0.37690011,0.07000148,1.35013855,0.39850876,-0.01763914,1.01763914,0.57650963,nan,nan,25.50000000,0,3.29845056,0.00000000
20600,0.14227746,0.14227746,52,30.20962264,1.72130584,0.87521069,0.08348079,nan,0.00000000,0,0,0,0.16293775,0.01433439,0.14520341,0.15170546,0.03466842,1.43490374,0.25734442,-0.06771340,1.06771340,-2.07800400,0.63286435,0.63286435,52.50000000,2,0.75689486,0.50000000
20700,0.37046036,0.37046036,19,30.55261682,0.62187799,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09544018,0.01400174,0.30033737,0.31720039,0.01366587,1.06797624,0.23454756,0.07337016,0.92662984,-3.66694856,nan,nan,19.50000000,1,4.04494630,0.25000000
20800,0.25224954,0.25224954,54,30.88916667,1.74818572,0.89344857,0.16073432,nan,0.00000000,0,0,0,0.10272400,0.00878575,0.13105243,0.13767733,0.01842906,1.20257831,0.24323453,-0.01121940,1.01121940,-4.94366646,0.32933524,0.32933524,54.00000000,2,1.62070755,0.50000000
20900,0.44988570,0.44988570,159,31.24073394,5.08950911,1.00000000,0.44988570,nan,0.00000000,0,0,0,0.14344797,0.01271357,0.62284982,0.65151685,0.13551000,1.60767412,0.35669148,0.10490978,0.89509022,0.53857597,0.73890077,0.73890077,159.50000000,4,0.24688383,1.00000000
21000,0.04934003,0.04934003,121,31.50481818,3.84068238,1.00000000,0.04934003,nan,0.00000000,0,0,0,0.59757835,0.01359217,0.10688320,0.10699125,0.10504615,6.66565895,0.19701093,0.11664622,0.88335378,9.12536836,0.26813929,0.26813929,121.50000000,3,0.13778900,0.75000000
21100,0.19310191,0.19310191,54,31.55693694,1.71119270,0.86776574,0.10949557,nan,0.00000000,0,0,0,0.13789707,0.01579622,0.39707455,0.41987854,0.00940638,1.69734359,0.37747085,0.08834724,0.91165276,-1.65129976,nan,nan,54.00000000,1,0.74232028,0.25000000
21200,0.30627018,0.30627018,52,31.82642857,1.63386224,0.79953696,0.12515808,nan,0.00000000,0,0,0,0.13524054,0.01459506,0.34378263,0.36398965,0.00026350,1.54221392,0.31125760,-0.02438548,1.02438548,-1.02892669,nan,nan,52.00000000,1,0.42576248,0.25000000
21300,0.27980790,0.27980790,57,32.10115044,1.77563730,0.90986555,0.19176478,nan,0.00000000,0,0,0,0.09456806,0.01284204,0.25743106,0.27256203,0.00020499,1.16000271,0.31713808,0.05291841,0.94708159,-3.29985142,1.03613798,1.03613798,57.50000000,2,0.64652885,0.50000000
21400,0.50392896,0.50392896,24,32.29403509,0.74317130,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18383342,0.01853206,0.54220074,0.57246381,0.02772885,1.53129399,0.35337290,0.02567043,0.97432957,2.58663124,nan,nan,24.00000000,1,4.42659606,0.25000000
21500,0.36226279,0.36226279,70,32.51121739,2.15310301,0.99510032,0.35521491,nan,0.00000000,0,0,0,0.17134079,0.02118297,0.51028180,0.54021674,0.00138881,1.43669569,0.40200782,0.07264613,0.92735387,0.61329412,0.76534419,0.76534419,70.00000000,2,1.38504285,0.50000000
21600,0.39054936,0.39054936,48,32.80465517,1.46320697,0.57609367,0.04301782,nan,0.00000000,0,0,0,0.16396618,0.01105756,0.08105687,0.08179787,0.06846005,1.56353569,0.19997862,0.08394021,0.91605979,1.15895766,nan,nan,48.00000000,1,0.80686711,0.25000000
21700,1.41212368,1.41212368,65,33.14598291,1.96102195,0.97513397,1.27682061,nan,0.00000000,0,0,0,0.07005831,0.01476791,0.15884630,0.16314454,0.08577614,0.90630299,0.35804451,-0.07491494,1.07491494,7.57323337,1.72462633,1.72462633,65.00000000,3,0.54887764,0.75000000
21800,0.10896300,0.10896300,42,33.35737288,1.25909196,0.23548572,0.00033507,nan,0.00930425,0,0,0,0.20346181,0.00965983,0.09122041,0.09446792,0.03601290,1.73445547,0.17333263,-0.04596187,1.04596187,-0.83593732,0.96374586,0.96374586,42.50000000,2,0.75809050,0.50000000
21900,0.80324388,0.80324388,26,33.68579832,0.77183862,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16710061,0.01814454,0.19576019,0.20435877,0.04958411,1.17884123,0.39382485,-0.01432464,1.01432464,5.21651673,nan,nan,26.50000000,1,2.84721934,0.25000000
22000,0.81582278,0.81582278,31,34.00208333,0.91170884,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.41945025,0.01944707,1.10522246,1.10112071,1.17495239,3.61084843,0.29544884,0.07729598,0.92270402,11.96889432,nan,nan,31.00000000,1,2.67521268,0.25000000
22100,0.29220951,0.29220951,83,34.14380165,2.43089510,0.99972254,0.29188534,nan,0.00931373,0,0,0,0.09374088,0.00976115,0.06816056,0.06899615,0.05395550,1.07868958,0.14223525,0.07421488,0.92578512,-4.40771091,1.16974514,1.16974514,83.50000000,3,0.23503362,0.75000000
22200,0.33173269,0.33173269,15,34.46278689,0.43525209,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12217823,0.01646441,0.14229992,0.14882399,0.03139066,0.90428859,0.28316399,-0.06357298,1.06357298,-3.81836426,nan,nan,15.00000000,1,4.93463628,0.25000000
22300,0.48346382,0.48346382,159,34.70674797,4.58124167,1.00000000,0.48346382,nan,0.00000000,0,0,0,0.18816710,0.01624612,0.28194064,0.29729807,0.02086451,1.29874361,0.28785932,-0.09920469,1.09920469,0.53190811,0.90262237,0.90262237,159.00000000,3,0.16842213,0.75000000
22400,0.48139632,0.48139632,56,34.93193548,1.60311758,0.76660040,0.16625661,nan,0.03016113,0,0,0,0.17270058,0.01383752,0.23672472,0.24840170,0.03821639,1.34720182,0.30438280,0.03638654,0.96361346,1.08019080,0.44481850,0.44481850,56.00000000,2,0.54300805,0.50000000
22500,0.56444508,0.56444508,47,35.20040000,1.33521210,0.36203293,0.00969648,nan,0.00000000,0,0,0,0.22782451,0.01400927,0.19682528,0.20299576,0.09192719,1.36316848,0.30416882,-0.03458839,1.03458839,1.54650310,nan,nan,47.50000000,1,0.87440895,0.25000000
22600,0.28391144,0.28391144,44,35.46111111,1.24079586,0.20699884,0.00052126,nan,0.00000000,0,0,0,0.08688582,0.01167195,0.39286810,0.41590512,0.00123937,1.01102388,0.34526619,0.01561954,0.98438046,-4.95986259,0.56157876,0.56157876,44.50000000,2,1.10522920,0.50000000
22700,0.41683429,0.41683429,149,35.66606299,4.17764080,1.00000000,0.41683429,nan,0.00000000,0,0,0,0.17528386,0.00972663,0.21864401,0.22828878,0.05468317,1.22098327,0.24608260,-0.09067592,1.09067592,0.41674173,0.93474224,0.93474224,149.50000000,3,0.18892782,0.75000000
22800,0.61424977,0.61424977,23,35.94039062,0.63994853,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08166213,0.01247943,0.19129406,0.19477326,0.13214757,0.66687989,0.16910380,0.06482959,0.93517041,-3.27878532,nan,nan,23.00000000,1,3.59546538,0.25000000
22900,0.11297553,0.11297553,110,36.16527132,3.04159200,0.99999994,0.11297550,nan,0.00000000,0,0,0,0.11565414,0.01144646,0.12437305,0.13164227,0.00079626,1.19926202,0.15641126,0.03717355,0.96282645,-4.78444901,0.25895821,0.25895821,110.00000000,3,0.16813941,0.75000000
23000,0.78017592,0.78017592,19,36.45346154,0.52121250,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.44275346,0.01740571,1.42671692,1.46451771,0.78410256,4.54795599,0.46193662,0.02761685,0.97238315,12.60294867,nan,nan,19.50000000,1,1.68640224,0.25000000
23100,1.67179465,1.67179465,22,36.46748092,0.60327721,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21437798,0.01839547,1.46303797,1.54060745,0.14435606,1.56036890,0.50600392,-0.01875104,1.01875104,17.16641871,nan,nan,22.50000000,1,4.02565326,0.25000000
23200,0.33241382,0.33241382,119,36.71083333,3.24154995,1.00000000,0.33241382,nan,0.00000000,0,0,0,0.26355630,0.00955404,0.75166243,0.79469854,0.02004774,2.79957867,0.23682404,0.03682289,0.96317711,nan,0.90009190,0.90009190,119.00000000,3,0.15528386,0.75000000
23300,0.95558685,0.95558685,40,36.98112782,1.08163278,0.02630352,0.00000046,nan,0.00000000,0,0,0,0.17617051,0.01881597,1.08544302,1.14836037,0.01584546,1.97829354,0.43277439,-0.03148354,1.03148354,9.19150591,nan,nan,40.50000000,0,1.83510893,0.00000000
23400,0.42705831,0.42705831,78,37.23380597,2.09487045,0.99172871,0.41310336,nan,0.00000000,0,0,0,0.20578273,0.01417152,0.48143208,0.50835556,0.02373359,1.27792799,0.20295508,-0.03712483,1.03712483,0.79161134,0.87530608,0.87530608,78.50000000,2,0.35362881,0.50000000
23500,0.41490120,0.41490120,50,37.51037037,1.33296471,0.35818937,0.00682960,nan,0.00000000,0,0,0,0.09044462,0.01482675,0.17395024,0.18113147,0.05186933,1.04656267,0.33381614,0.00533788,0.99466212,-2.45409721,0.70041051,0.70041051,50.50000000,2,1.38533453,0.50000000
23600,0.39629829,0.39629829,124,37.67602941,3.29121730,1.00000000,0.39629829,nan,0.00000000,0,0,0,0.13895446,0.00799663,0.07852751,0.07810730,0.08567117,1.47183371,0.17431889,-0.04848992,1.04848992,-0.85267308,0.41026123,0.41026123,124.50000000,3,0.21326237,0.75000000
23700,0.20416121,0.20416121,33,37.87715328,0.87123760,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18837029,0.01244863,0.31709731,0.33404160,0.02904458,1.58479393,0.28897294,-0.05488338,1.05488338,-0.88008177,nan,nan,33.00000000,1,0.96425625,0.25000000
23800,0.94557023,0.94557023,38,38.09239130,0.99757455,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16954820,0.01430521,0.45097268,0.47094917,0.11137149,1.61731541,0.28286651,-0.12771696,1.12771696,5.30840802,1.35226725,1.35226725,38.00000000,2,4.43263300,0.50000000
23900,0.39757669,0.39757669,183,38.31913669,4.77568170,1.00000000,0.39757669,nan,0.01444000,0,0,0,0.14207681,0.01835267,0.32389355,0.34044427,0.04253149,1.45079863,0.33283645,0.09274221,0.90725779,-1.32327104,0.58663220,0.58663220,183.00000000,4,0.11803396,1.00000000
24000,0.19201910,0.19201910,168,38.55364286,4.35756488,1.00000000,0.19201910,nan,0.00000000,0,0,0,0.53908122,0.01573902,0.55872810,0.58755314,0.06870270,5.34672213,0.38758904,-0.07331492,1.07331492,8.79717770,1.60533813,1.60533813,168.50000000,4,0.20710083,1.00000000
24100,0.60977089,0.60977089,59,38.67680851,1.52546196,0.66860394,0.12185474,nan,0.03524656,0,0,0,0.19559999,0.01850434,0.52900392,0.56011641,0.00009217,1.73549736,0.53434652,0.01211528,0.98788472,3.65283998,0.82629771,0.82629771,59.50000000,2,0.39283099,0.50000000
24200,0.21408741,0.21408741,50,38.89739437,1.28543315,0.27811420,0.00128081,nan,0.02056354,0,0,0,0.13462017,0.01825264,0.80944377,0.85663617,0.00717368,1.64899588,0.36637041,0.05178654,0.94821346,-1.83645469,2.20630250,2.20630250,50.00000000,2,1.47987847,0.50000000
24300,0.38160104,0.38160104,166,39.15251748,4.23982953,1.00000000,0.38160104,nan,0.00000000,0,0,0,0.12172265,0.01112471,0.31138617,0.32697594,0.04636028,1.46846437,0.27936357,0.03021825,0.96978175,-1.13882434,0.66842142,0.66842142,166.50000000,4,0.11897339,1.00000000
24400,0.14555645,0.14555645,21,39.37506944,0.53333239,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12467131,0.01896816,0.25736296,0.27248877,0.00022365,1.38768625,0.47521484,-0.00037856,1.00037856,-3.81699116,nan,nan,21.00000000,0,2.86042793,0.00000000
24500,0.31298503,0.31298503,29,39.52227586,0.73376341,0.00000000,0.00000000,nan,0.02510175,0,0,0,0.09398495,0.01161971,0.08188280,0.08443457,0.03850249,0.92970681,0.18225823,-0.00425516,1.00425516,-4.91441170,nan,nan,29.00000000,0,3.96572312,0.00000000
24600,0.29613703,0.29613703,73,39.77760274,1.83520361,0.93859477,0.22982922,nan,0.00000000,0,0,0,0.08761064,0.00935982,0.28323141,0.29911524,0.01320645,1.09879208,0.26187605,-0.05190807,1.05190807,-4.80650749,0.63156932,0.63156932,73.50000000,3,0.41823932,0.75000000
24700,0.37880066,0.37880066,88,40.00163265,2.19991021,0.99684617,0.37404453,nan,0.00000000,0,0,0,0.08950356,0.01255294,0.25158429,0.26608709,0.00503650,0.97007537,0.35314351,0.00246608,0.99753392,-4.28034170,0.34006694,0.34006694,88.50000000,2,0.50665248,0.50000000
24800,0.54805303,0.54805303,28,40.22283784,0.69612194,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23176840,0.01536742,0.60427767,0.63307202,0.11477357,1.21036637,0.43522093,0.06398868,0.93601132,3.35061421,nan,nan,28.50000000,1,2.39042446,0.25000000
24900,0.08215403,0.08215403,98,40.49234899,2.42021030,0.99968659,0.08205108,nan,0.00000000,0,0,0,0.10663240,0.01335067,0.09230581,0.09769510,0.00068786,1.46477675,0.42707619,-0.07482173,1.07482173,-5.35964370,0.28015731,0.28015731,98.50000000,3,0.18303017,0.75000000
25000,0.06963184,0.06963184,118,40.72920000,2.89718433,0.99999944,0.06963168,nan,0.00707094,0,0,0,0.55024493,0.01734092,0.20691343,0.21689649,0.03720136,4.84428215,0.31352812,-0.00471592,1.00471592,7.40063405,1.12868166,1.12868166,118.50000000,2,0.37825211,0.50000000
25100,0.42372343,0.42372343,5,40.74350993,0.12271893,0.00000000,0.00000000,nan,0.01701197,0,0,0,0.51128358,0.02621847,0.90616459,0.94211614,0.29498887,2.18829012,0.58382714,-0.01980181,1.01980181,9.33772665,nan,nan,5.00000000,1,12.76610447,0.25000000
25200,0.66377366,0.66377366,61,41.01467105,1.48727269,0.61315790,0.09382300,nan,0.00832235,0,0,0,0.19325636,0.01419820,1.06087828,1.12092042,0.04016429,1.31174517,0.38503557,0.05871142,0.94128858,4.96052035,1.30640661,1.30640661,61.50000000,2,0.45506000,0.50000000
25300,0.39625800,0.39625800,177,41.26542484,4.28930517,1.00000000,0.39625800,nan,0.00000000,0,0,0,0.10534637,0.01479049,0.69357109,0.73433876,0.00052201,1.03924084,0.30999517,0.11385894,0.88614106,-3.21041397,0.97715506,0.97715506,177.50000000,3,0.20784952,0.75000000
25400,0.87124276,0.87124276,40,41.53623377,0.96301461,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09473702,0.02264632,2.60887313,2.76038718,0.03313157,1.16782892,0.53209007,-0.04724203,1.04724203,7.17602191,4.97532242,4.97532242,40.50000000,2,0.90141017,0.50000000
25500,0.32906038,0.32906038,32,41.76477419,0.76619593,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10849326,0.01618188,0.32773387,0.34570470,0.02223011,1.14477479,0.31158936,0.07429399,0.92570601,-1.85279898,nan,nan,32.00000000,1,1.52971818,0.25000000
25600,0.18458973,0.18458973,74,42.01301282,1.76135904,0.90159566,0.12197049,nan,0.00000000,0,0,0,0.08869363,0.01962820,0.11238141,0.11899025,0.00003098,0.83476537,0.21840027,-0.01907612,1.01907612,-3.48522067,0.52921566,0.52921566,74.00000000,3,0.39996372,0.75000000
25700,0.18978541,0.18978541,95,42.24452229,2.24881227,0.99804649,0.18830676,nan,0.00000000,0,0,0,0.08285823,0.01297082,0.06349654,0.06700432,0.00386445,0.98964947,0.26240838,0.03372601,0.96627399,-6.41985941,0.54587667,0.54587667,95.50000000,2,0.46391338,0.50000000
25800,0.44137383,0.44137383,149,42.50702532,3.50530292,1.00000000,0.44137383,nan,0.00000000,0,0,0,0.10774794,0.01236831,0.98863178,1.04670167,0.00144406,1.06714118,0.12376361,-0.00938817,1.00938817,-1.47682214,0.75991961,0.75991961,149.50000000,4,0.15393912,1.00000000
25900,1.13693595,1.13693595,72,42.80094340,1.68220591,0.84457930,0.57849249,nan,0.00000000,0,0,0,0.10753003,0.00983444,0.62866807,0.66564834,0.00000300,0.79577398,0.18374079,-0.03073621,1.03073621,3.97102082,1.13951081,1.13951081,72.50000000,3,0.29447298,0.75000000
26000,0.45717061,0.45717061,73,43.04550000,1.69587994,0.85586365,0.24529948,nan,0.00000000,0,0,0,0.37084010,0.01979644,0.49499813,0.52283889,0.02170574,3.69368649,0.47905126,0.08155485,0.91844515,8.88559747,0.53115201,0.53115201,73.50000000,3,0.36977845,0.75000000
26100,0.30264050,0.30264050,51,43.04018634,1.18493911,0.12786399,0.00008089,nan,0.00000000,0,0,0,0.24954528,0.01179563,0.46293184,0.48942196,0.01259890,2.01608849,0.28562355,0.03951152,0.96048848,1.99048918,0.97771117,0.97771117,51.00000000,2,0.35712755,0.50000000
26200,0.73058200,0.73058200,47,43.30820988,1.08524458,0.02864818,0.00000049,nan,0.00000000,0,0,0,0.09436636,0.01468161,1.12806535,1.18915999,0.08945712,1.48588896,0.42572105,-0.08876106,1.08876106,3.36357470,nan,nan,47.00000000,1,0.58698344,0.25000000
26300,0.38742903,0.38742903,18,43.60509202,0.41279583,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18150826,0.01327934,0.37173882,0.39336130,0.00415693,1.05541062,0.24582025,-0.00001026,1.00001026,-1.80701327,nan,nan,18.00000000,0,8.55929599,0.00000000
26400,1.72264242,1.72264242,80,43.90298780,1.82219944,0.93306597,1.30570339,nan,0.00000000,0,0,0,0.07725893,0.01087182,0.19322406,0.19822928,0.10813513,0.68107963,0.23836857,0.02316598,0.97683402,8.55562003,1.16223553,1.16223553,80.00000000,4,0.41534530,1.00000000
26500,0.33706930,0.33706930,62,44.19903030,1.40274571,0.47733597,0.01749911,nan,0.00000000,0,0,0,0.14622602,0.01197374,0.27161440,0.28714398,0.00761121,1.08331013,0.23276135,-0.12602271,1.12602271,-1.23522449,1.07602302,1.07602302,62.00000000,2,0.67351628,0.50000000
26600,0.36495239,0.36495239,42,44.47156627,0.94442367,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15734783,0.02568623,1.47211766,1.55871201,0.00001393,1.72686911,0.72170013,0.08023193,0.91976807,0.75072464,0.33435263,0.33435263,42.50000000,2,0.91772748,0.50000000
26700,0.35548767,0.35548767,60,44.72814371,1.34143729,0.37269204,0.00685843,nan,0.00000000,0,0,0,0.15944482,0.01729313,0.44752073,0.47365546,0.00323035,1.07464230,0.49413273,-0.07743183,1.07743183,-2.51492929,0.48250200,0.48250200,60.00000000,2,8.78908009,0.50000000
26800,0.71929562,0.71929562,101,44.97428571,2.24572772,0.99798543,0.71351683,nan,0.00000000,0,0,0,0.12206214,0.01835059,0.68789375,0.72735929,0.01697903,0.86668205,0.33478123,0.10703772,0.89296228,0.22667329,0.92970859,0.92970859,101.50000000,3,0.39088083,0.75000000
26900,0.56193995,0.56193995,26,45.32745562,0.57360378,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07908858,0.01844368,0.09150767,0.09648139,0.00695439,1.01124430,0.54714805,-0.04458070,1.04458070,-1.23593992,nan,nan,26.00000000,1,2.89688491,0.25000000
27000,0.08679166,0.08679166,125,45.57452941,2.74276008,0.99999471,0.08678982,nan,0.00000000,0,0,0,0.69223928,0.02244351,0.42760682,0.44785365,0.08341057,5.51591730,0.32693592,-0.04453650,1.04453650,9.02927608,0.31416593,0.31416593,125.50000000,4,0.26051155,1.00000000
27100,0.16722338,0.16722338,183,45.51128655,4.02098059,1.00000000,0.16722338,nan,0.00000000,0,0,0,0.09416480,0.00722682,0.14310805,0.15139705,0.00219514,1.29719114,0.23853138,-0.02169452,1.02169452,-5.38165298,0.24567494,0.24567494,183.50000000,4,0.10035349,1.00000000
27200,0.38523108,0.38523108,35,45.79750000,0.76423386,0.00000000,0.00000000,nan,0.00336549,0,0,0,0.12789047,0.01483998,0.11558930,0.12112468,0.02148785,1.18519843,0.29739544,-0.13825087,1.13825087,-1.83930716,nan,nan,35.50000000,1,1.38612652,0.25000000
27300,0.39741683,0.39741683,43,46.02763006,0.93422147,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21275157,0.02095184,0.32323325,0.34108391,0.01977138,2.00253797,0.44396019,0.05851331,0.94148669,2.82826471,nan,nan,43.50000000,1,1.44746068,0.25000000
27400,0.23582922,0.23582922,11,46.29879310,0.23758719,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08565772,0.01845727,0.26788023,0.28331783,0.00544066,0.73772454,0.28020129,-0.00736674,1.00736674,-5.33110825,nan,nan,11.00000000,0,6.13947819,0.00000000
27500,0.60276377,0.60276377,59,46.58480000,1.26650753,0.24731243,0.00225492,nan,0.00000000,0,0,0,0.15557748,0.01443231,0.12572281,0.12851833,0.07819917,1.40546870,0.29038015,-0.11574333,1.11574333,1.88567904,1.44787815,1.44787815,59.00000000,2,1.10875015,0.50000000
27600,0.17189810,0.17189810,156,46.83903409,3.33055544,1.00000000,0.17189810,nan,0.00664540,0,0,0,0.17679763,0.00892315,0.35871476,0.37979817,0.00029619,2.25188589,0.25774971,-0.00843919,1.00843919,-0.09029392,0.32281637,0.32281637,156.00000000,3,0.14584293,0.75000000
27700,0.93657219,0.93657219,63,47.11389831,1.33718504,0.36540927,0.01669781,nan,0.00000000,0,0,0,0.09238992,0.00984518,0.07914105,0.08161859,0.03702289,1.09002447,0.24801047,-0.10726196,1.10726196,1.74848342,1.13853469,1.13853469,63.00000000,2,0.36164755,0.50000000
27800,0.20396794,0.20396794,237,47.35101124,5.00517294,1.00000000,0.20396794,nan,0.00000000,0,0,0,0.09779983,0.01442743,0.24026304,0.25424033,0.00264893,1.10364473,0.31609309,-0.04024514,1.04024514,-4.54769075,0.50184828,0.50184828,237.00000000,3,0.11865947,0.75000000
27900,0.32893354,0.32893354,45,47.65027933,0.94438061,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09263656,0.01394066,0.28354138,0.29905310,0.01984245,0.84454769,0.30151966,0.06252583,0.93747417,-4.32558131,nan,nan,45.50000000,1,0.57406011,0.25000000
28000,0.12921254,0.12921254,18,47.88238889,0.37592109,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.63286704,0.02339550,0.66656119,0.70521915,0.00937554,5.78583574,0.53409821,0.02599713,0.97400287,9.66071033,nan,nan,18.00000000,0,3.76269681,0.00000000
28100,0.37104961,0.37104961,24,47.80209945,0.50207000,0.00000000,0.00000000,nan,0.01086998,0,0,0,0.39051068,0.01395262,0.53059679,0.54177898,0.34049961,2.80277610,0.19275835,0.04633208,0.95366792,6.32800802,nan,nan,24.00000000,1,3.04752315,0.25000000
28200,0.45706284,0.45706284,48,47.68456044,1.00661513,0.00017502,0.00000000,nan,0.02509109,0,0,0,0.32523748,0.02125784,0.30684361,0.32469866,0.00330758,2.05742478,0.28892905,-0.00080633,1.00080633,6.26159803,0.74796559,0.74796559,48.00000000,2,1.17088998,0.50000000
28300,0.64426965,0.64426965,125,47.88715847,2.61030314,0.99996871,0.64418902,nan,0.00806969,0,0,0,0.07886556,0.01871167,0.39337069,0.41591081,0.01018842,0.93280059,0.43832570,0.00751154,0.99248846,3.43342435,0.77496460,0.77496460,125.00000000,2,0.63964880,0.50000000
