step,fast_slow_gap,fast_wins,gap_evidence,state_action_pseudo_count,state_action_familiarity_weight,familiarity_ready,familiarity_warmup_remaining,block_completed,block_valid,block_evidence,block_familiarity,block_weight_sum,q_short,q_long,rate_gap,detector_armed,suspicion,regime_change,positive_streak,initial_stabilization_streak,rearm_streak,initial_arming_complete,rate_warmup_remaining,candidate_active,candidate_phase,candidate_phase_step,candidate_validation_blocks,candidate_positive_streak,candidate_last_score,candidate_threshold,forward_null_n,forward_null_mean,forward_null_std,initial_warmup_remaining,log_p_fast,log_p_slow,fast_mean_total_var,slow_mean_total_var,fast_mean_epistemic_var,slow_mean_epistemic_var,predictor_nll
35100,0.79376221,1,0.00000000,283,1.00000000,1,0,0,0,nan,nan,nan,0.00080734,0.00706728,-0.00625994,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.03467178,-19.82843399,5.69039965,5.05459738,0.03962006,0.04074354,19.55446196
35199,2.29625320,1,0.03703165,327,1.00000000,1,0,1,1,0.02293840,0.99310163,99.31016330,0.00523355,0.00722599,-0.00199244,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.63243866,-21.92869186,5.10893345,4.62421703,0.04152261,0.04401368,19.63495016
35200,0.97108555,1,0.00000000,245,1.00000000,1,0,0,0,nan,nan,nan,0.00523355,0.00722599,-0.00199244,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-13.88030529,-14.85139084,7.48949623,6.55336094,0.03180964,0.03031388,13.72903633
35299,-0.50213146,0,0.00000000,13,0.72746821,1,0,1,1,0.01490562,0.97356768,97.35676805,0.00716797,0.00730279,-0.00013482,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-12.16045475,-11.65832329,33.17692566,28.30335808,0.06340204,0.05044070,13.14129758
35300,1.04634857,1,0.00000000,114,0.99998880,1,0,0,0,nan,nan,nan,0.00716797,0.00730279,-0.00013482,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-23.11024666,-24.15659523,23.09798813,19.87181664,0.04475764,0.04737739,24.65840530
35399,-0.58061981,0,0.00000000,30,0.95021293,1,0,1,1,0.00000812,0.98271789,98.27178869,0.00573600,0.00722984,-0.00149384,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.29980087,-14.71918106,30.19360733,27.92088699,0.09912954,0.10053704,21.19629669
35400,-0.02509499,0,0.00000000,78,0.99959027,1,0,0,0,nan,nan,nan,0.00573600,0.00722984,-0.00149384,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-12.40635681,-12.38126183,28.96806526,25.50823212,0.06212755,0.05447050,12.50869497
35499,-0.28230953,0,0.00000000,304,1.00000000,1,0,1,1,0.00039289,0.95155254,95.15525435,0.00466738,0.00716147,-0.00249410,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-13.75894833,-13.47663879,29.63249969,27.35011101,0.08679292,0.07268927,15.72458712
35500,0.48666763,1,0.00000000,174,0.99999997,1,0,0,0,nan,nan,nan,0.00466738,0.00716147,-0.00249410,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-12.39282799,-12.87949562,29.29723740,28.52363777,0.08987034,0.08149017,13.86807489
35599,0.91455936,1,0.00000000,215,1.00000000,1,0,1,1,0.00000000,0.97313238,97.31323806,0.00373390,0.00708986,-0.00335596,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.48725605,-16.40181541,26.77013397,24.84020805,0.05361030,0.04735484,14.47214031
35600,-0.33016682,0,0.00000000,82,0.99972535,1,0,0,0,nan,nan,nan,0.00373390,0.00708986,-0.00335596,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-13.89766693,-13.56750011,25.31935883,24.07882309,0.05010392,0.04609596,14.56809735
35699,0.07312775,1,0.00000000,209,1.00000000,1,0,1,1,0.00000000,0.98686391,98.68639124,0.00298712,0.00701896,-0.00403184,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-14.80777740,-14.88090515,19.14597893,18.62512589,0.05736241,0.05287117,15.48401976
35700,0.42797089,1,0.00000000,123,0.99999545,1,0,0,0,nan,nan,nan,0.00298712,0.00701896,-0.00403184,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-13.38436890,-13.81233978,29.62207985,30.35148048,0.08076750,0.06870957,14.20952358
35799,0.40050125,1,0.00000000,165,0.99999993,1,0,1,1,0.00000000,0.99301829,99.30182862,0.00238970,0.00694877,-0.00455907,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.97523880,-20.37574005,26.88154030,27.16460800,0.08304078,0.08208573,22.20692348
35800,-0.33865261,0,0.00000000,127,0.99999695,1,0,0,0,nan,nan,nan,0.00238970,0.00694877,-0.00455907,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-14.27560806,-13.93695545,32.43655396,33.63290787,0.12597230,0.12548362,21.33220100
35899,0.83956718,1,0.00000000,209,1.00000000,1,0,1,1,0.00000000,0.97269734,97.26973356,0.00191176,0.00687928,-0.00496752,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-17.22028351,-18.05985069,17.82648277,16.66823578,0.04282422,0.03806159,17.35887082
35900,-0.42055035,0,0.00000000,109,0.99998154,1,0,0,0,nan,nan,nan,0.00191176,0.00687928,-0.00496752,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.43900681,-11.01845646,33.07766342,33.72217178,0.09967960,0.08878785,13.75088716
35999,0.71970177,1,0.00000000,306,1.00000000,1,0,1,1,0.00000000,0.98710306,98.71030551,0.00152941,0.00681049,-0.00528108,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.40106201,-12.12076378,18.86885834,19.04196739,0.05394688,0.05314051,11.58267593
36000,-0.22393417,0,0.00000000,191,0.99999999,1,0,0,0,nan,nan,nan,0.00152941,0.00681049,-0.00528108,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-40.39131165,-40.16737747,1.45416689,1.44534528,0.00867192,0.00810367,40.61722819
36099,1.65918732,1,0.00000000,131,0.99999795,1,0,1,1,0.00000000,0.96713210,96.71320978,0.00122352,0.00674238,-0.00551886,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-17.18510056,-18.84428787,19.19466972,15.86090755,0.04654947,0.04572655,17.45391159
36100,0.16193390,1,0.00000000,82,0.99972535,1,0,0,0,nan,nan,nan,0.00122352,0.00674238,-0.00551886,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.84971619,-16.01165009,36.62844467,34.06363297,0.06607661,0.06512681,28.75180173
36199,-0.14797783,0,0.00000000,99,0.99994983,1,0,1,1,0.00000000,0.99346680,99.34668004,0.00097882,0.00667496,-0.00569614,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.90823364,-16.76025581,19.09740448,17.52709198,0.04252039,0.04186666,16.99618030
36200,-0.10513783,0,0.00000000,245,1.00000000,1,0,0,0,nan,nan,nan,0.00097882,0.00667496,-0.00569614,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.52321339,-11.41807556,29.72884750,28.67617035,0.12014259,0.11136550,12.68364620
36299,0.31042099,1,0.00000000,49,0.99255342,1,0,1,1,0.00000000,0.99529736,99.52973612,0.00078306,0.00660821,-0.00582516,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-10.48451805,-10.79493904,26.73477554,28.29454994,0.05986902,0.05961061,11.02721500
36300,0.79903507,1,0.00000000,372,1.00000000,1,0,0,0,nan,nan,nan,0.00078306,0.00660821,-0.00582516,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.03503418,-11.83406925,16.53607750,15.24921131,0.04025067,0.03889066,11.00722713
36399,0.86639404,1,0.00000000,273,1.00000000,1,0,1,1,0.00000000,0.99131872,99.13187227,0.00062644,0.00654213,-0.00591568,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-12.11426353,-12.98065758,21.34618568,22.42797089,0.05802770,0.04937509,14.01190138
36400,0.08522129,1,0.00000000,181,0.99999999,1,0,0,0,nan,nan,nan,0.00062644,0.00654213,-0.00591568,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-14.48053741,-14.56575871,14.38634777,13.97762680,0.03432691,0.03369157,14.49818349
36499,0.22892761,1,0.00000000,76,0.99949955,1,0,1,1,0.00000000,0.99426086,99.42608589,0.00050116,0.00647671,-0.00597555,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-10.95522404,-11.18415165,29.58807373,33.93574905,0.09905659,0.10778687,12.56336641
36500,0.08814144,1,0.00000000,100,0.99995460,1,0,0,0,nan,nan,nan,0.00050116,0.00647671,-0.00597555,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.99033451,-16.07847595,18.67666626,19.99151993,0.06150919,0.05802296,17.25396156
36599,0.22698116,1,0.00000000,136,0.99999876,1,0,1,1,0.00000000,0.99650632,99.65063235,0.00040092,0.00641194,-0.00601102,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.48604870,-11.71302986,23.57030296,25.58936691,0.06941672,0.06932408,12.78422546
36600,0.82614231,1,0.00000000,102,0.99996283,1,0,0,0,nan,nan,nan,0.00040092,0.00641194,-0.00601102,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.13802242,-11.96416473,20.96381569,21.69209862,0.04517499,0.04325816,10.22252083
36699,0.86581421,1,0.00000000,246,1.00000000,1,0,1,1,0.00000000,0.99469759,99.46975945,0.00032074,0.00634782,-0.00602708,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.41208172,-12.27789593,23.88401222,23.50348663,0.10646459,0.09955039,9.35964012
36700,0.67500210,1,0.00000000,399,1.00000000,1,0,0,0,nan,nan,nan,0.00032074,0.00634782,-0.00602708,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-10.18095684,-10.85595894,22.34637642,23.44496536,0.05669762,0.06039846,10.34662604
36799,0.07526588,1,0.00000000,93,0.99990858,1,0,1,1,0.00000000,0.98398778,98.39877804,0.00025659,0.00628434,-0.00602775,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.69632530,-18.77159119,15.70502186,16.18610382,0.05867324,0.05617119,19.71393967
36800,0.04180813,1,0.00000000,127,0.99999695,1,0,0,0,nan,nan,nan,0.00025659,0.00628434,-0.00602775,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-14.58082485,-14.62263298,26.60993767,29.42779541,0.06730635,0.07745752,15.50567849
36899,0.78197765,1,0.00000000,304,1.00000000,1,0,1,1,0.00000000,0.99192193,99.19219259,0.00020527,0.00622150,-0.00601623,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.30178547,-12.08376312,19.19292450,19.89711189,0.04720313,0.04838593,11.91749128
36900,0.87928200,1,0.00000000,264,1.00000000,1,0,0,0,nan,nan,nan,0.00020527,0.00622150,-0.00601623,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.11781693,-15.99709892,18.37529755,19.30579376,0.04130025,0.04176420,15.05730597
36999,-0.99845314,0,0.00000000,90,0.99987659,1,0,1,1,0.00000549,0.99315244,99.31524391,0.00016532,0.00615934,-0.00599402,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-12.80862236,-11.81016922,27.34691048,30.47326660,0.11314448,0.11246386,14.50282288
37000,0.03162003,1,0.00000000,442,1.00000000,1,0,0,0,nan,nan,nan,0.00016532,0.00615934,-0.00599402,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-36.25788879,-36.28950882,1.35212660,1.36850059,0.00532539,0.00524204,36.54664898
37099,2.30117607,1,0.03764701,39,0.97975809,1,0,1,1,0.00772116,0.90419327,90.41932698,0.00167649,0.00617496,-0.00449847,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-19.36821747,-21.66939354,10.97831345,9.98598385,0.04514326,0.03981449,19.71774801
37100,2.31284714,1,0.03910589,251,1.00000000,1,0,0,0,nan,nan,nan,0.00167649,0.00617496,-0.00449847,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-20.41742325,-22.73027039,12.36592007,10.55136967,0.04723773,0.04309517,21.10144043
37199,-1.27213478,0,0.00000000,194,1.00000000,1,0,1,1,0.01522046,0.96380099,96.38009870,0.00438528,0.00626541,-0.00188013,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-13.26861954,-11.99648476,30.80061150,29.42838478,0.06823757,0.06202837,14.56534815
37200,-2.41114998,0,0.00000000,26,0.92572642,1,0,0,0,nan,nan,nan,0.00438528,0.00626541,-0.00188013,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.85741615,-13.44626617,38.46147537,34.27580261,0.12153853,0.11686778,22.31312027
37299,-1.06234360,0,0.00000000,140,0.99999917,1,0,1,1,0.00000000,0.99303437,99.30343738,0.00350822,0.00620276,-0.00269453,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-12.04882812,-10.98648453,28.74457550,28.39031982,0.08626261,0.09117886,11.10442781
37300,0.15337753,1,0.00000000,440,1.00000000,1,0,0,0,nan,nan,nan,0.00350822,0.00620276,-0.00269453,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.71635437,-16.86973190,24.85839081,24.13799858,0.06525619,0.06321972,17.39003372
37399,0.66046333,1,0.00000000,428,1.00000000,1,0,1,1,0.00000000,0.99895684,99.89568414,0.00280658,0.00614073,-0.00333415,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.93481445,-12.59527779,24.24405479,23.37280273,0.04146634,0.04044824,11.55686474
37400,0.45090103,1,0.00000000,48,0.99177025,1,0,0,0,nan,nan,nan,0.00280658,0.00614073,-0.00333415,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.36639786,-11.81729889,23.49196434,24.62869263,0.05457731,0.05015824,11.53737679
37499,0.27063656,1,0.00000000,123,0.99999545,1,0,1,1,0.00000000,0.99817018,99.81701823,0.00224526,0.00607932,-0.00383406,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-10.26933861,-10.53997517,20.43741989,22.18733215,0.06799014,0.06481788,10.36159102
37500,0.34968185,1,0.00000000,263,1.00000000,1,0,0,0,nan,nan,nan,0.00224526,0.00607932,-0.00383406,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-13.00052452,-13.35020638,17.54386711,17.56601143,0.05336852,0.04911881,11.76280117
37599,0.11334229,1,0.00000000,240,1.00000000,1,0,1,1,0.00000000,0.98728470,98.72847033,0.00179621,0.00601853,-0.00422232,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.66779137,-16.78113365,13.78660488,14.02464104,0.08211403,0.06625690,16.83108187
37600,0.22608089,1,0.00000000,29,0.94497678,1,0,0,0,nan,nan,nan,0.00179621,0.00601853,-0.00422232,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-10.55928612,-10.78536701,25.08265114,27.41084290,0.11172730,0.11279525,10.81990528
37699,-0.98794556,0,0.00000000,104,0.99996957,1,0,1,1,0.00000000,0.99743008,99.74300843,0.00143697,0.00595835,-0.00452138,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-14.51704502,-13.52909946,19.86992455,22.50793457,0.05608872,0.05338360,14.91902065
37700,-0.13387680,0,0.00000000,154,0.99999979,1,0,0,0,nan,nan,nan,0.00143697,0.00595835,-0.00452138,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-10.81013870,-10.67626190,23.68302345,24.73624802,0.18734623,0.15039901,14.36947274
37799,-3.04874420,0,0.00000000,60,0.99752125,1,0,1,1,0.00000000,0.98726373,98.72637279,0.00114957,0.00589876,-0.00474919,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-18.17720795,-15.12846375,29.60822296,32.76718140,0.09872333,0.09392509,19.32228851
37800,-0.10804749,0,0.00000000,236,1.00000000,1,0,0,0,nan,nan,nan,0.00114957,0.00589876,-0.00474919,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.42544556,-16.31739807,17.67566872,18.49193764,0.06360336,0.05055504,16.83913040
37899,0.07798862,1,0.00000000,115,0.99998987,1,0,1,1,0.00000000,0.99908034,99.90803356,0.00091966,0.00583977,-0.00492011,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.64546776,-11.72345638,17.90021515,20.46393967,0.08121394,0.07891663,12.07146358
37900,-0.33966064,0,0.00000000,241,1.00000000,1,0,0,0,nan,nan,nan,0.00091966,0.00583977,-0.00492011,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-15.50164890,-15.16198826,24.66576767,25.76963234,0.13820760,0.11452088,18.45569820
37999,0.60650826,1,0.00000000,354,1.00000000,1,0,1,1,0.00000000,0.99170532,99.17053158,0.00073573,0.00578138,-0.00504565,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-8.44430637,-9.05081463,26.13234711,28.12361717,0.09003287,0.08842846,8.87625539
38000,-0.07918549,0,0.00000000,358,1.00000000,1,0,0,0,nan,nan,nan,0.00073573,0.00578138,-0.00504565,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-42.36885834,-42.28967285,1.46236205,1.48423946,0.00759409,0.00662970,42.91024526
38099,-0.98901939,0,0.00000000,82,0.99972535,1,0,1,1,0.00000000,0.96299251,96.29925137,0.00058858,0.00572356,-0.00513498,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-12.69189262,-11.70287323,33.56038284,32.86854553,0.10486008,0.08489028,16.80618286
38100,0.45569611,1,0.00000000,146,0.99999954,1,0,0,0,nan,nan,nan,0.00058858,0.00572356,-0.00513498,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.62877655,-17.08447266,23.61581802,22.34572983,0.05725090,0.05489470,17.75763766
38199,-0.75260544,0,0.00000000,162,0.99999991,1,0,1,1,0.00000000,0.99098367,99.09836739,0.00047087,0.00566633,-0.00519546,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.67288971,-10.92028427,29.71898651,30.65683365,0.09721461,0.09111619,12.88315558
38200,0.59883881,1,0.00000000,344,1.00000000,1,0,0,0,nan,nan,nan,0.00047087,0.00566633,-0.00519546,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-14.24076366,-14.83960247,21.70564461,22.00209236,0.07953104,0.07511963,15.54586919
38299,-0.44032860,0,0.00000000,121,0.99999444,1,0,1,1,0.00000000,0.98873422,98.87342229,0.00037669,0.00560966,-0.00523297,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-9.85536575,-9.41503716,16.04602432,17.53083038,0.04776853,0.03978656,10.07058239
38300,-0.16176033,0,0.00000000,406,1.00000000,1,0,0,0,nan,nan,nan,0.00037669,0.00560966,-0.00523297,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-16.53025055,-16.36849022,15.93902588,15.81610107,0.06360403,0.06040845,17.44098949
38399,0.72577477,1,0.00000000,105,0.99997246,1,0,1,1,0.00000000,0.99397909,99.39790933,0.00030135,0.00555357,-0.00525221,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-12.70087814,-13.42665291,24.73402596,25.20102119,0.09858815,0.09551036,13.13283539
38400,0.42059422,1,0.00000000,171,0.99999996,1,0,0,0,nan,nan,nan,0.00030135,0.00555357,-0.00525221,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.46541119,-11.88600540,26.15971947,26.97971725,0.08636508,0.08421580,11.16813421
38499,-0.19918537,0,0.00000000,208,1.00000000,1,0,1,1,0.00000000,0.99038813,99.03881276,0.00024108,0.00549803,-0.00525695,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-13.19589901,-12.99671364,18.35680199,18.20942497,0.04746178,0.04305653,13.70610619
38500,-0.14445496,0,0.00000000,344,1.00000000,1,0,0,0,nan,nan,nan,0.00024108,0.00549803,-0.00525695,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-10.43409729,-10.28964233,23.97312164,24.65404510,0.07632011,0.07071240,11.05101426
38599,0.37683296,1,0.00000000,307,1.00000000,1,0,1,1,0.00000000,0.99155466,99.15546600,0.00019287,0.00544305,-0.00525018,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-12.99684811,-13.37368107,20.01715851,20.04948044,0.06585100,0.05577177,13.16415310
38600,0.38950062,1,0.00000000,194,1.00000000,1,0,0,0,nan,nan,nan,0.00019287,0.00544305,-0.00525018,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-9.64941978,-10.03892040,21.20714378,23.95141602,0.06774916,0.05991655,nan
38699,-0.62458706,0,0.00000000,182,0.99999999,1,0,1,1,0.00000000,0.99552730,99.55273034,0.00015429,0.00538862,-0.00523433,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-13.32724762,-12.70266056,19.74047089,20.95362282,0.05015967,0.04777041,13.55572271
38700,-0.62123680,0,0.00000000,257,1.00000000,1,0,0,0,nan,nan,nan,0.00015429,0.00538862,-0.00523433,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.05541801,-10.43418121,31.07512665,33.88294983,0.08699301,0.08058748,15.86638037
38799,-0.08707142,0,0.00000000,328,1.00000000,1,0,1,1,0.00000000,0.99440002,99.44000248,0.00012343,0.00533473,-0.00521130,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-12.71224880,-12.62517738,19.38785553,19.90570831,0.08317059,0.07224677,13.67182636
38800,-0.28987598,0,0.00000000,266,1.00000000,1,0,0,0,nan,nan,nan,0.00012343,0.00533473,-0.00521130,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.15283966,-10.86296368,29.38370705,31.46642685,0.07594768,0.06983097,15.54631742
38899,0.73422718,1,0.00000000,170,0.99999996,1,0,1,1,0.00000000,0.99823887,99.82388693,0.00009875,0.00528139,-0.00518264,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-8.41611385,-9.15034103,26.31864166,28.11402321,0.10493018,0.09407560,9.74049822
38900,0.65256500,1,0.00000000,316,1.00000000,1,0,0,0,nan,nan,nan,0.00009875,0.00528139,-0.00518264,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-14.31490517,-14.96747017,19.00823402,19.56484604,0.05582155,0.05001225,14.61793009
38999,0.22356796,1,0.00000000,105,0.99997246,1,0,1,1,0.00000000,0.99727925,99.72792488,0.00007900,0.00522857,-0.00514957,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-9.07491875,-9.29848671,20.90627289,23.28306389,0.07098630,0.06094356,10.45499070
39000,-0.00444794,0,0.00000000,331,1.00000000,1,0,0,0,nan,nan,nan,0.00007900,0.00522857,-0.00514957,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-37.57857132,-37.57412338,1.48976529,1.49263358,0.01604611,0.01538566,37.86453056
39099,-0.54953194,0,0.00000000,100,0.99995460,1,0,1,1,0.02548066,0.94554134,94.55413427,0.00515933,0.00543109,-0.00027176,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-14.04676056,-13.49722862,19.36334991,19.51632690,0.08292326,0.07272271,15.14300132
39100,-1.29257774,0,0.00000000,235,1.00000000,1,0,0,0,nan,nan,nan,0.00515933,0.00543109,-0.00027176,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-12.08364105,-10.79106331,20.74130440,21.35656357,0.08280909,0.08114681,13.66786289
39199,-0.57814312,0,0.00000000,79,0.99962926,1,0,1,1,0.00000000,0.99693005,99.69300505,0.00412746,0.00537678,-0.00124932,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-11.24257851,-10.66443539,21.22432518,21.08756828,0.09873320,0.09878409,11.64184322
39200,0.42250824,1,0.00000000,210,1.00000000,1,0,0,0,nan,nan,nan,0.00412746,0.00537678,-0.00124932,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-13.73474884,-14.15725708,17.75062752,17.66048431,0.03802118,0.03825813,13.47372007
39299,-1.65621281,0,0.00000000,52,0.99448344,1,0,1,1,0.00000000,0.98268427,98.26842668,0.00330197,0.00532302,-0.00202104,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-10.25740719,-8.60119438,25.19856834,26.12839127,0.11247044,0.11090411,13.75500011
39300,-1.17789173,0,0.00000000,441,1.00000000,1,0,0,0,nan,nan,nan,0.00330197,0.00532302,-0.00202104,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-14.88427544,-13.70638371,27.51989365,27.15988541,0.05524797,0.05513686,17.38380432
39399,0.20587921,1,0.00000000,248,1.00000000,1,0,1,1,0.00000000,0.99077682,99.07768248,0.00264158,0.00526979,-0.00262821,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-14.29285812,-14.49873734,22.00909615,22.43855858,0.06369613,0.05485462,15.30004756
39400,-0.33209133,0,0.00000000,61,0.99775713,1,0,0,0,nan,nan,nan,0.00264158,0.00526979,-0.00262821,1,0,0,0,0,0,1,0,0,idle,0,0,0,nan,0.50000000,0,nan,nan,0,-12.12648392,-11.79439259,23.45030022,25.49688911,0.07276470,0.07004716,13.36899090
