step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
23400,0.76229191,0.76229191,10,5.29218107,1.88958009,0.95780320,0.64154400,nan,0.00000000,0,0,0,0.37242720,0.05521211,6.03111506,6.38572168,0.00280553,5.06144476,1.14233029,0.01174590,0.98825410,16.48377609
23500,0.51389122,0.51389122,19,5.63964464,3.36900659,1.00000000,0.51389122,nan,0.00000000,0,0,0,0.32573363,0.04463707,3.46757245,3.66995144,0.02712846,6.40289402,1.63468885,0.01671567,0.98328433,11.26244593
23600,1.10756171,1.10756171,12,5.91635981,2.02827420,0.98543875,1.04444716,nan,0.00000000,0,0,0,0.38702133,0.02981546,1.68987882,1.78830552,0.01662494,6.12197351,0.99113190,0.01177170,0.98822830,17.66145921
23700,0.40927899,0.40927899,20,6.21339330,3.21885305,1.00000000,0.40927898,nan,0.00000000,0,0,0,0.30710113,0.03275630,0.71655113,0.75807047,0.01072284,4.47541857,1.09683442,0.06571913,0.93428087,9.50480199
23800,0.30420548,0.30420548,11,6.61922894,1.66182498,0.82658179,0.14200720,nan,0.00000000,0,0,0,0.31443104,0.03025889,1.00203300,1.06028748,0.01170579,3.60119295,1.06239676,-0.03264968,1.03264968,6.54369116
23900,0.48137411,0.48137411,38,7.01726488,5.41521527,1.00000000,0.48137411,nan,0.00000000,0,0,0,0.29021373,0.03018568,2.07374072,2.19369769,0.03447363,3.49439692,0.92279190,-0.01753958,1.01753958,8.52286863
24000,1.09490478,1.09490478,20,7.36766623,2.71456379,0.99999218,1.09487054,nan,0.00000000,0,0,0,0.50502992,0.01281038,3.64901829,3.81071210,0.90021992,9.63226509,0.35073525,0.15941297,0.84058703,19.57696152
24100,0.29579061,0.29579061,7,7.56601416,0.92518991,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42573771,0.03033558,0.89631104,0.94800264,0.01755320,3.30590820,0.78144002,-0.06384854,1.06384854,7.76976662
24200,0.51924407,0.51924407,9,7.88244702,1.14177742,0.07725591,0.00001850,nan,0.00000000,0,0,0,0.26669115,0.03155611,0.54820251,0.57759774,0.04848389,3.98187733,1.26705074,0.04883546,0.95116454,9.68690109
24300,0.78878462,0.78878462,9,8.23375625,1.09306126,0.03404844,0.00000106,nan,0.00000000,0,0,0,0.27989760,0.03624965,0.34426907,0.36405760,0.00786392,3.26540327,0.95910943,0.02352951,0.97647049,10.91794658
24400,0.50770164,0.50770164,7,8.55868197,0.81788294,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18582045,0.03731104,0.16563573,0.17483492,0.00924939,2.83769679,1.04367125,-0.07271096,1.07271096,7.36004651
24500,0.48239857,0.48239857,14,8.85612281,1.58082722,0.74061479,0.14513613,nan,0.00000000,0,0,0,0.26164806,0.04199512,0.34274805,0.36275923,0.00255795,4.87200928,1.53228736,0.10684582,0.89315418,9.48012288
24600,0.30937684,0.30937684,21,9.22509479,2.27639937,0.99852158,0.30755133,nan,0.00000000,0,0,0,0.24622853,0.02964762,0.46983781,0.49613807,0.02273293,3.43988967,1.10321844,-0.04192540,1.04192540,6.02404006
24700,0.59102756,0.59102756,25,9.58547151,2.60811374,0.99996782,0.59095148,nan,0.00000000,0,0,0,0.25410959,0.02627231,0.86152321,0.89649034,0.26708215,2.97208023,0.92015541,-0.03656459,1.03656459,9.32899737
24800,0.26445448,0.26445448,28,9.90873912,2.82578839,0.99999838,0.26445277,nan,0.00000000,0,0,0,0.24238555,0.01812042,0.41203669,0.43626308,0.00018802,3.34371519,0.42458820,0.01164224,0.98835776,4.96467066
24900,0.55861461,0.55861461,19,10.22649172,1.85791966,0.94735082,0.44994106,nan,0.00000000,0,0,0,0.18362269,0.02717457,2.32192707,2.45346427,0.08579374,2.75838470,1.04744697,0.03720716,0.96279284,10.86070251
25000,0.42595917,0.42595917,27,10.59709179,2.54786884,0.99993115,0.42584187,nan,0.00000000,0,0,0,0.51992661,0.01103328,2.97780037,3.15081668,0.03652311,11.54605675,0.26411581,0.14441107,0.85558893,14.00581779
25100,0.39118895,0.39118895,9,10.86503969,0.82834488,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19159333,0.03021243,0.86732405,0.91327339,0.08618505,2.79801822,1.39925110,0.00114250,0.99885750,5.49217439
25200,0.55545884,0.55545884,30,11.10654099,2.70111099,0.99999060,0.55543797,nan,0.00000000,0,0,0,0.30918410,0.02999273,2.98840570,3.16395116,0.00412991,3.37039828,1.00366664,-0.13200983,1.13200983,8.05973864
25300,0.20629080,0.20629080,24,11.37600666,2.10970340,0.99274284,0.20036733,nan,0.00000000,0,0,0,0.17300929,0.01988727,0.36735332,0.38726273,0.02889314,2.13775921,0.61976415,0.01899210,0.98100790,0.09018786
25400,0.74301869,0.74301869,35,11.75736287,2.97685802,0.99999984,0.74301820,nan,0.00000000,0,0,0,0.14635606,0.01831452,0.91240811,0.95862973,0.12664156,2.02249265,0.56415915,-0.02884660,1.02884660,5.92836936
25500,0.23507160,0.23507160,22,12.08971323,1.81972885,0.93197103,0.17734127,nan,0.00000000,0,0,0,0.23074287,0.03167015,0.45805946,0.48432946,0.01146922,3.38254714,1.17421865,-0.03700080,1.03700080,4.44808197
25600,0.27431005,0.27431005,52,12.46552166,4.17150612,1.00000000,0.27431005,nan,0.00000000,0,0,0,0.18306737,0.03280326,0.31973419,0.33683002,0.02910464,1.70607710,0.58048403,0.04989072,0.95010928,4.53185475
25700,0.22157033,0.22157033,34,12.86778305,2.64225779,0.99997936,0.22155203,nan,0.00000000,0,0,0,0.17915897,0.01585826,0.60088092,0.63580245,0.00721489,2.91881561,0.60396522,0.03191106,0.96808894,1.21923971
25800,0.16944326,0.16944326,35,13.30870519,2.62985764,0.99997572,0.16942681,nan,0.00000000,0,0,0,0.22264989,0.01989603,0.45169598,0.47821674,0.00084248,3.19364262,0.65017807,0.00047906,0.99952094,2.15935573
25900,0.55633736,0.55633736,27,13.74339443,1.96458016,0.97580622,0.50442028,nan,0.00000000,0,0,0,0.15657377,0.02447448,0.53250599,0.56368166,0.00251934,2.04843354,0.71274316,-0.03293879,1.03293879,3.71050408
26000,0.83493829,0.83493829,27,14.12555220,1.91142970,0.96394885,0.72089220,nan,0.00000000,0,0,0,0.48036733,0.01680869,3.73150206,3.94245863,0.14524309,10.13588524,0.59058434,0.02297593,0.97702407,17.07984575
26100,1.62159121,1.62159121,2,14.08838900,0.14196087,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.43319154,0.01762451,3.99360609,4.22827673,0.00420979,6.09265804,0.58754134,-0.09058616,1.09058616,21.99260966
26200,0.26054624,0.26054624,11,14.28993557,0.76977254,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31552660,0.01971974,0.70931476,0.75096434,0.00127201,2.22568083,0.52574664,-0.04158049,1.04158049,3.43625128
26300,1.02394569,1.02394569,19,14.75700935,1.28752375,0.28156470,0.00643561,nan,0.00000000,0,0,0,0.19005862,0.02441252,0.95467079,1.00473845,0.10352059,1.95954812,0.83376420,-0.01636672,1.01636672,11.19180139
26400,0.57279491,0.57279491,16,15.28781110,1.04658541,0.00864323,0.00000000,nan,0.00000000,0,0,0,0.21688038,0.02234080,0.32424676,0.34321979,0.00170566,2.36285114,0.69603181,0.10766889,0.89233111,5.36074173
26500,1.06467903,1.06467903,43,15.76484066,2.72758862,0.99999346,1.06465119,nan,0.00000000,0,0,0,0.14384393,0.03115462,0.60421216,0.63652384,0.05491289,2.00375199,0.82586533,-0.08328188,1.08328188,7.86207787
26600,0.71579671,0.71579671,37,16.25158131,2.27670153,0.99852614,0.71158608,nan,0.00000000,0,0,0,0.10685627,0.01377115,2.22990513,2.35831022,0.04701965,1.43558276,0.34710151,-0.05531720,1.05531720,4.82854927
26700,0.35234448,0.35234448,41,16.72845431,2.45091383,0.99977972,0.35203413,nan,0.00000000,0,0,0,0.10580567,0.02024899,0.16015886,0.16372097,0.09960297,1.65926242,0.67399979,0.01683655,0.98316345,-0.62579048
26800,0.33549002,0.33549002,19,17.20544991,1.10430126,0.04258182,0.00000110,nan,0.00000000,0,0,0,0.14632000,0.01468726,0.48135492,0.50867182,0.01696796,1.90749502,0.37327683,-0.04574097,1.04574097,0.44883452
26900,0.14542095,0.14542095,40,17.67563930,2.26300160,0.99830605,0.14443811,nan,0.00000000,0,0,0,0.14851032,0.00980764,0.11902526,0.12543975,0.00997889,1.42004859,0.22088777,-0.04717276,1.04717276,-4.21667624
27000,1.41877604,1.41877604,33,18.23957744,1.80925244,0.92716495,1.04843588,nan,0.00000000,0,0,0,0.34762877,0.01671153,3.40469813,3.59810567,0.11676656,6.48695087,0.38946635,-0.03521371,1.03521371,18.92556000
27100,0.18385687,0.18385687,28,18.28790965,1.53106618,0.67636054,0.03847627,nan,0.00000000,0,0,0,0.23277113,0.04626194,0.23456298,0.24661614,0.02965912,2.28816009,0.75173962,-0.03736000,1.03736000,2.57395140
27200,0.28066218,0.28066218,122,18.80676241,6.48702830,1.00000000,0.28066218,nan,0.00000000,0,0,0,0.25237882,0.01153624,0.30731744,0.32506841,0.00555086,2.90739799,0.18052930,-0.10918641,1.10918641,3.90501720
27300,0.37022775,0.37022775,78,19.30262453,4.04090127,1.00000000,0.37022775,nan,0.00000000,0,0,0,0.19420621,0.01620308,0.63213819,0.66928649,0.00061643,1.59371531,0.45119646,0.02242753,0.97757247,1.39030870
27400,0.36679098,0.36679098,61,19.79003684,3.08235909,0.99999997,0.36679094,nan,0.00000000,0,0,0,0.17356111,0.01527198,0.19320358,0.20377190,0.01354219,1.77280641,0.40235499,-0.04925283,1.04925283,1.36160004
27500,0.34768325,0.34768325,73,20.32270298,3.59204187,1.00000000,0.34768325,nan,0.00000000,0,0,0,0.16059154,0.01945545,0.24207374,0.24433669,0.20360342,1.70467806,0.45987967,0.01351950,0.98648050,-0.17815110
27600,0.34701115,0.34701115,11,20.77817319,0.52940169,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11756790,0.01758783,0.11517080,0.12133926,0.01030669,2.08026028,0.71171331,0.03772602,0.96227398,-0.13542277
27700,0.77375180,0.77375180,65,21.17897017,3.06908218,0.99999996,0.77375168,nan,0.00000000,0,0,0,0.17489232,0.01764296,0.46145663,0.48476595,0.06519860,1.66294324,0.48275226,0.00280067,0.99719933,5.98403686
27800,0.25601935,0.25601935,53,21.52106212,2.46270373,0.99980800,0.25582279,nan,0.00000000,0,0,0,0.22981828,0.01083235,0.39486423,0.41738904,0.01194312,2.68188167,0.28867781,0.08567739,0.91432261,2.10692027
27900,0.41526657,0.41526657,26,21.89743590,1.18735363,0.13099424,0.00012227,nan,0.00000000,0,0,0,0.15486389,0.01351677,0.17072336,0.18073224,0.00057233,1.51427698,0.52646041,0.14584062,0.85415938,0.76091369
28000,0.23506816,0.23506816,47,22.30201555,2.10743284,0.99259522,0.22818260,nan,0.00000000,0,0,0,0.50147349,0.01302130,1.25916123,1.32882977,0.07479510,10.36023903,0.45758003,-0.09471147,1.09471147,11.61907355
28100,1.36306679,1.36306679,14,22.20949852,0.63036092,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17028159,0.02263168,0.68268478,0.72283679,0.00010059,1.23229444,0.44989020,-0.10975019,1.10975019,13.16153081
28200,0.21861607,0.21861607,69,22.69558529,3.04023884,0.99999994,0.21861602,nan,0.00000000,0,0,0,0.20989555,0.01503859,0.17385729,0.18313292,0.01617182,1.77879059,0.33758762,0.04075850,0.95924150,-0.10142665
28300,0.09443439,0.09443439,17,23.06514165,0.73704295,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24491927,0.01376137,0.13424467,0.14199965,0.00240998,2.56710768,0.43586624,0.05772191,0.94227809,0.75674188
28400,0.78514677,0.78514677,7,23.43396508,0.29871172,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11510015,0.02301682,0.20659412,0.20344166,0.26018584,1.53697586,0.55733037,-0.02671323,1.02671323,4.92626458
28500,0.20533450,0.20533450,9,23.83281870,0.37763053,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11310603,0.01751591,0.07638933,0.08087593,0.00011722,1.10601199,0.49433941,0.11314192,0.88685808,0.13120463
28600,0.29586750,0.29586750,42,24.28677003,1.72933659,0.88089233,0.17815113,nan,0.00000000,0,0,0,0.19825344,0.01550240,0.12056843,0.12649405,0.01983286,1.82145929,0.45330212,0.07153320,0.92846680,0.13590697
28700,1.07198286,1.07198286,76,24.78774461,3.06603127,0.99999996,1.07198270,nan,0.00000000,0,0,0,0.12749277,0.01099937,0.70688194,0.73804992,0.17702669,1.16273582,0.24504028,-0.00870340,1.00870340,6.92571545
28800,0.25764930,0.25764930,49,25.23954373,1.94139801,0.97112909,0.22915895,nan,0.00000000,0,0,0,0.17978847,0.01374895,0.55109352,0.58236307,0.01951128,2.37975550,0.42697394,-0.00512785,1.00512785,0.34148207
28900,0.49246168,0.49246168,100,25.71934454,3.88812397,1.00000000,0.49246168,nan,0.00000000,0,0,0,0.15857083,0.01529154,0.44650814,0.47259185,0.00308522,2.74723959,0.70203686,-0.01584068,1.01584068,3.41509283
29000,1.13139641,1.13139641,21,26.09971237,0.80460657,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.41329399,0.01201552,6.02320194,6.37196445,0.09425090,8.05135536,0.20227762,0.00318090,0.99681910,18.48017375
29100,1.02677727,1.02677727,12,26.04215647,0.46079133,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.53170103,0.02345512,2.73932600,2.86063457,0.67707956,7.93030357,0.71486419,-0.11983739,1.11983739,18.28303337
29200,0.18199596,0.18199596,147,26.22890281,5.60450435,1.00000000,0.18199596,nan,0.00000000,0,0,0,0.28561768,0.01547011,0.81447756,0.86235094,0.00062987,2.74852800,0.26408324,-0.09978067,1.09978067,3.49395704
29300,0.24602573,0.24602573,91,26.69780292,3.40852018,1.00000000,0.24602573,nan,0.00000000,0,0,0,0.13251549,0.01267941,0.17784834,0.18697526,0.02269074,1.47857928,0.35008484,0.00095097,0.99904903,-2.61744282
29400,0.39430153,0.39430153,39,27.17750941,1.43501008,0.53089802,0.03132369,nan,0.00000000,0,0,0,0.14608122,0.01762243,0.29632607,0.31317768,0.00984930,1.40515029,0.31596941,0.10949445,0.89050555,1.72531343
29500,0.25783807,0.25783807,54,27.59223177,1.95707257,0.97436897,0.23240252,nan,0.00000000,0,0,0,0.08325200,0.01122298,0.20531423,0.21727195,0.00203287,1.14451361,0.35484409,-0.06060747,1.06060747,-4.05336317
29600,0.20032480,0.20032480,67,27.97177572,2.39527160,0.99958496,0.19999244,nan,0.00000000,0,0,0,0.08718242,0.01280484,0.14637607,0.15466115,0.00552992,1.03865767,0.41651925,0.00201736,0.99798264,-6.78874516
29700,0.17167439,0.17167439,32,28.37920260,1.12758630,0.06303847,0.00000271,nan,0.00000000,0,0,0,0.11804933,0.01185610,0.24155539,0.25550687,0.00438012,1.50799513,0.26546854,0.10688171,0.89311829,-3.12773792
29800,0.62836337,0.62836337,13,28.80508579,0.45130919,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17391612,0.01868060,0.21679004,0.22034176,0.15641096,1.56035340,0.51850575,-0.05652976,1.05652976,2.00477684
29900,0.15531780,0.15531780,127,29.28472138,4.33673240,1.00000000,0.15531780,nan,0.00000000,0,0,0,0.09618004,0.01322589,0.09814078,0.10264049,0.02164577,1.38849771,0.39569226,0.12834872,0.87165128,-4.82073625
30000,0.26220375,0.26220375,53,29.69666305,1.78471231,0.91482894,0.18365320,nan,0.00000000,0,0,0,0.49330649,0.01529798,2.28027439,2.41407800,0.00561151,9.48974323,0.62579894,0.05733711,0.94266289,11.15301991
30100,0.35829121,0.35829121,18,29.67932389,0.60648282,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.58859038,0.02518181,3.48723841,3.67451978,0.30345416,8.66351318,0.65440702,0.02752798,0.97247202,12.82069755
30200,0.27517885,0.27517885,86,29.70509352,2.89512638,0.99999942,0.27517821,nan,0.00000000,0,0,0,0.33567455,0.01952510,0.30118439,0.31725818,0.02792981,2.61959434,0.44469696,-0.10890168,1.10890168,3.27223174
