step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
81400,0.51229376,0.51229376,121,0.99999444,0.51228236,nan,0.34011627,0,0,0,0.41352290,0.01183539,1.77986825,1.83018565,0.92447144,3.09271193,0.18570973,-0.02754483,1.02754483,8.57509454
81500,0.10069387,0.10069387,62,0.99797057,0.09987895,nan,0.40566678,0,0,0,0.55976999,0.01580409,0.40314418,0.42445239,0.04090412,3.77318311,0.28575671,0.04347313,0.95652687,5.22040534
81600,0.71495217,0.71495217,5,0.39346934,0.01713644,nan,0.49032355,0,0,0,0.70832604,0.03559224,1.37911844,1.45816863,0.03526624,3.55628204,1.02679873,-0.14369590,1.14369590,11.13130124
81700,0.42758334,0.42758334,13,0.72746821,0.11975036,nan,0.66408231,0,0,0,0.81494057,0.03353587,1.52686369,1.60021722,0.27985096,3.75006962,0.64446896,0.08284441,0.91715559,12.96525145
81800,1.06618047,1.06618047,19,0.85043138,0.55768355,nan,0.78291771,0,0,0,0.70062536,0.03266456,1.18983591,0.97035444,4.92102051,2.84698009,0.84758586,0.00479975,0.99520025,12.74282010
81900,0.92484391,0.92484391,30,0.95021293,0.75396674,nan,0.77717010,0,0,0,0.77355105,0.02947661,1.62853992,1.72390413,0.00734913,3.50721073,0.38242570,0.08101183,0.91898817,14.14250310
82000,0.13479045,0.13479045,30,0.95021293,0.10988613,nan,0.90239536,0,0,0,1.04950345,0.02586603,1.21566379,1.28711605,0.00097566,9.02351856,0.52754849,-0.11621560,1.11621560,12.30654303
82100,0.41920468,0.41920468,25,0.91791500,0.29760210,nan,0.86584292,0,0,0,0.56641561,0.02400484,1.42614532,1.51003087,0.00009216,3.45571375,0.26111096,-0.07936326,1.07936326,9.34998512
82200,0.50071800,0.50071800,252,1.00000000,0.50071800,nan,0.73720443,0,0,0,0.43066695,0.02209755,0.47229958,0.46338192,0.62389934,1.60590792,0.38546044,0.09888170,0.90111830,4.69938213
82300,0.64285690,0.64285690,110,0.99998330,0.64281395,nan,0.49950729,0,0,0,0.32380038,0.02518526,2.08308029,2.20251608,0.05267531,2.40217900,0.54633892,0.03417338,0.96582662,7.58679712
82400,0.10435364,0.10435364,157,0.99999985,0.10435357,nan,0.38722717,0,0,0,0.15540184,0.01356968,0.10915498,0.11140721,0.07086711,1.18649161,0.47807890,0.00548935,0.99451065,-4.65896511
82500,0.51483363,0.51483363,122,0.99999497,0.51482327,nan,0.26727311,0,0,0,0.16354847,0.01067701,0.24550796,0.25779903,0.03655927,1.24213433,0.19077638,-0.05006799,1.05006799,-0.03870938
82600,1.22442305,1.22442305,150,0.99999969,1.22442155,nan,0.12464604,0,0,0,0.22183220,0.01253175,1.54686594,1.63770986,0.00251713,1.16517448,0.25328016,-0.06241193,1.06241193,8.22751236
82700,0.27172124,0.27172124,381,1.00000000,0.27172124,nan,0.03296503,0,0,0,0.09569591,0.01390227,0.36003503,0.37905100,0.03676282,0.90906930,0.33212307,0.04246655,0.95753345,-4.91460824
82800,0.17624378,0.17624378,266,1.00000000,0.17624378,nan,0.00000000,0,0,0,0.13567066,0.00929422,0.33877760,0.35732704,0.02343731,1.55406129,0.26516342,-0.03794820,1.03794820,-3.42933571
82900,0.95590949,0.95590949,71,0.99917490,0.95275849,nan,0.00000000,0,0,0,0.16037083,0.01155797,0.32675669,0.33642775,0.16234909,0.87752271,0.20914167,-0.02079555,1.02079555,3.34000607
83000,0.40184954,0.40184954,25,0.91791500,0.28528133,nan,0.00000000,0,0,0,0.34812447,0.02032324,0.76527500,0.81024224,0.00083187,4.04042625,0.57596678,0.05811800,0.94188200,7.38428533
83100,1.95639718,1.95639718,113,0.99998763,1.95630035,nan,0.04622115,0,0,0,0.11085285,0.00912930,1.01979530,1.05997944,0.33666566,0.92069268,0.18523815,-0.02681640,1.02681640,11.63174725
83200,0.21218619,0.21218619,292,1.00000000,0.21218619,nan,0.00000000,0,0,0,0.05727424,0.01271837,0.04319593,0.04429915,0.02444123,0.84990191,0.33821264,-0.01224689,1.01224689,-6.25292444
83300,0.54910797,0.54910797,165,0.99999993,0.54910782,nan,0.00000000,0,0,0,0.17051977,0.01134270,0.99640071,1.05501246,0.00000178,1.39194751,0.18883312,0.05494188,0.94505812,-0.55317107
83400,0.30391213,0.30391213,393,1.00000000,0.30391213,nan,0.00000000,0,0,0,0.05343756,0.00461525,0.17404380,0.18420990,0.00122038,0.59404176,0.08288756,0.05847501,0.94152499,-10.46943919
83500,0.09059966,0.09059966,181,0.99999999,0.09059965,nan,0.00000000,0,0,0,0.04904380,0.00564906,0.02159429,0.02286025,0.00007297,0.45868874,0.10003522,0.02362065,0.97637935,-12.82920384
83600,0.66732717,0.66732717,250,1.00000000,0.66732717,nan,0.00000000,0,0,0,0.16698788,0.00424098,1.34305882,1.42195833,0.00176515,0.86963308,0.14332575,-0.04011329,1.04011329,-2.94072334
83700,0.47550508,0.47550508,198,1.00000000,0.47550508,nan,0.00000000,0,0,0,0.05073222,0.01000162,0.08270635,0.08591145,0.02821951,0.78491586,0.35268790,0.07332549,0.92667451,-6.40338826
83800,0.22232477,0.22232477,219,1.00000000,0.22232477,nan,0.00000000,0,0,0,0.09274478,0.00795291,0.21055081,0.22207275,0.01467770,1.07759666,0.15135631,0.05071645,0.94928355,-5.04331833
83900,0.34608817,0.34608817,119,0.99999321,0.34607877,nan,0.00000000,0,0,0,0.05366304,0.00598447,0.20225982,0.21413162,0.00043923,0.64428955,0.19219042,-0.15240301,1.15240301,-9.00559771
84000,0.67765528,0.67765528,23,0.89974116,0.44409836,nan,0.00000000,0,0,0,0.35837415,0.01442275,0.96210885,1.00190949,0.28549755,4.04874754,0.43591112,0.02894228,0.97105772,9.60600058
84100,0.17918076,0.17918076,80,0.99966454,0.17894044,nan,0.05533497,0,0,0,0.10358653,0.01211572,0.13868412,0.14562327,0.02071868,0.95424622,0.31511021,0.01306328,0.98693672,-9.57791710
84200,0.10064675,0.10064675,580,1.00000000,0.10064675,nan,0.00000000,0,0,0,0.05187037,0.00560513,0.02910418,0.03069010,0.00214359,0.60063869,0.09914856,0.04475217,0.95524783,-11.85491991
84300,0.39568222,0.39568222,81,0.99969646,0.39520201,nan,0.00000000,0,0,0,0.08220872,0.00605660,0.19715126,0.20806322,0.01164836,0.63631588,0.10428158,-0.00560769,1.00560769,-8.16389728
84400,0.09061381,0.09061381,46,0.98994816,0.08702504,nan,0.00000000,0,0,0,0.04136901,0.00667326,0.01459773,0.01544386,0.00021342,0.50161821,0.22682588,-0.03435844,1.03435844,-13.37257290
84500,1.10014331,1.10014331,93,0.99990858,1.09974105,nan,0.00000000,0,0,0,0.16474998,0.00778829,0.25428435,0.26589647,0.05687827,0.93880653,0.25682369,-0.06765701,1.06765701,4.68415499
84600,0.40292189,0.40292189,529,1.00000000,0.40292189,nan,0.00000000,0,0,0,0.15779641,0.01461404,0.24609855,0.26035634,0.00371604,0.92678249,0.39387363,-0.10407266,1.10407266,-3.22909842
84700,0.81579369,0.81579369,311,1.00000000,0.81579369,nan,0.00000000,0,0,0,0.08645926,0.00699992,1.06876302,1.13046563,0.01981794,1.13708639,0.24721438,-0.02036742,1.02036742,-2.42420191
84800,0.25170732,0.25170732,527,1.00000000,0.25170732,nan,0.00000000,0,0,0,0.03486049,0.00644855,0.12858005,0.13558747,0.00945394,0.49746335,0.14707264,-0.11184609,1.11184609,-14.07346630
84900,0.57025379,0.57025379,209,1.00000000,0.57025379,nan,0.00000000,0,0,0,0.05414805,0.00787917,0.33239698,0.35068271,0.02153975,0.49722460,0.07369247,0.02908838,0.97091162,-7.89859740
85000,0.33385372,0.33385372,66,0.99863963,0.33204077,nan,0.00000000,0,0,0,0.37424156,0.01876747,0.62506759,0.66135621,0.00816067,4.12649393,0.40895206,-0.02193697,1.02193697,7.50896826
85100,0.18528274,0.18528274,203,1.00000000,0.18528274,nan,0.00000000,0,0,0,0.04708986,0.00665481,0.11495961,0.12145585,0.00452362,0.55082631,0.10154650,-0.09599469,1.09599469,-11.43521341
85200,0.30374110,0.30374110,405,1.00000000,0.30374110,nan,0.00000000,0,0,0,0.18110067,0.00652209,0.30514583,0.32306510,0.00051786,0.87418967,0.17392594,0.05469574,0.94530426,-4.56246710
85300,0.66848266,0.66848266,131,0.99999795,0.66847719,nan,0.00000000,0,0,0,0.13893074,0.01342405,0.55845237,0.59123021,0.00122978,0.99524128,0.44062525,-0.00534479,1.00534479,-2.57226801
85400,0.40137136,0.40137136,173,0.99999997,0.40137131,nan,0.00000000,0,0,0,0.17462128,0.01068602,0.07399346,0.07803780,0.00523966,0.97802460,0.29410356,-0.06254977,1.06254977,-2.85604278
85500,0.79533130,0.79533130,164,0.99999992,0.79533106,nan,0.00000000,0,0,0,0.14741631,0.00692568,0.47006941,0.49741700,0.00516104,0.74374634,0.18062578,-0.00836660,1.00836660,-2.35486090
85600,0.33370435,0.33370435,301,1.00000000,0.33370435,nan,0.03760809,0,0,0,0.06402741,0.00713432,0.27766389,0.29336163,0.01080241,0.88966346,0.18738143,-0.04436614,1.04436614,-7.42337823
85700,0.24339159,0.24339159,302,1.00000000,0.24339159,nan,0.00000000,0,0,0,0.07466023,0.00584478,0.29368946,0.31034204,0.01059592,0.89061546,0.11144225,0.01932744,0.98067256,-8.26183256
85800,0.25606069,0.25606069,125,0.99999627,0.25605687,nan,0.00000000,0,0,0,0.09078317,0.01284036,0.13916878,0.14572351,0.02773848,1.26436019,0.33340400,0.10257234,0.89742766,-5.38430068
85900,0.21258326,0.21258326,84,0.99977513,0.21239211,nan,0.00000000,0,0,0,0.12694889,0.00587899,0.10202184,0.10796090,0.00105763,0.80338991,0.11451730,-0.05280131,1.05280131,-6.75313199
86000,0.41945058,0.41945058,71,0.99917490,0.41806793,nan,0.00000000,0,0,0,0.35548818,0.01201363,1.41350245,1.47829711,0.31199467,3.96830845,0.15654254,0.00658284,0.99341716,8.08516312
86100,0.13504845,0.13504845,301,1.00000000,0.13504845,nan,0.03258606,0,0,0,0.04814313,0.00746050,0.03265186,0.03438339,0.00321592,0.62500560,0.16020393,0.10429736,0.89570264,-10.29940224
86200,0.36711100,0.36711100,162,0.99999991,0.36711086,nan,0.00000000,0,0,0,0.14725144,0.00525047,0.08733872,0.09224441,0.00394178,0.86021972,0.13144347,0.15869915,0.84130085,-6.22988447
86300,0.48048699,0.48048699,307,1.00000000,0.48048699,nan,0.00000000,0,0,0,0.04626164,0.00739918,0.15546972,0.16417067,0.00755356,0.54198170,0.13508449,-0.01248344,1.01248344,-9.59205246
86400,0.86183655,0.86183655,258,1.00000000,0.86183655,nan,0.00000000,0,0,0,0.07136453,0.00371839,0.94917530,1.00388086,0.01918109,0.73196054,0.07696254,0.03956431,0.96043569,-4.17731929
86500,0.58297986,0.58297986,207,1.00000000,0.58297986,nan,0.00000000,0,0,0,0.13482344,0.00859625,0.36222103,0.38352534,0.00004730,0.71771908,0.20257491,-0.04346108,1.04346108,-3.54490227
86600,0.40413585,0.40413585,724,1.00000000,0.40413585,nan,0.00000000,0,0,0,0.05799736,0.01165124,0.24285491,0.25513196,0.03414475,0.69650650,0.20662193,0.07946099,0.92053901,-9.02134895
86700,0.52707684,0.52707684,312,1.00000000,0.52707684,nan,0.03677873,0,0,0,0.15059263,0.00445330,1.11634612,1.18186855,0.00246453,1.50667953,0.10769560,-0.14397263,1.14397263,-0.72265474
86800,1.09858489,1.09858489,408,1.00000000,1.09858489,nan,0.00000000,0,0,0,0.04706259,0.00575713,1.23847020,1.30958402,0.02953462,0.70528436,0.13639691,0.06880501,0.93119499,-0.60933554
86900,0.58672822,0.58672822,326,1.00000000,0.58672822,nan,0.00000000,0,0,0,0.07691937,0.00633114,0.12389687,0.13087648,0.00524347,0.86172897,0.12200577,-0.16586876,1.16586876,-4.34431934
87000,0.31999862,0.31999862,102,0.99996283,0.31995105,nan,0.00000000,0,0,0,0.42834419,0.02678481,0.72048020,0.75467175,0.13922387,4.20660925,0.41125876,0.07874406,0.92125594,8.64288175
87100,0.14385268,0.14385268,463,1.00000000,0.14385268,nan,0.00000000,0,0,0,0.08535465,0.00366056,0.05711973,0.05994110,0.00915640,0.78315151,0.10769910,0.03022393,0.96977607,-8.48959255
87200,0.29602253,0.29602253,283,1.00000000,0.29602253,nan,0.00000000,0,0,0,0.04333673,0.00656310,0.05482183,0.05754315,0.00855944,0.51478648,0.18739218,0.00098796,0.99901204,-8.31576061
87300,0.32978788,0.32978788,426,1.00000000,0.32978788,nan,0.01981759,0,0,0,0.04104492,0.00476869,0.08887292,0.09386705,0.00397274,0.50656825,0.15776244,0.01922166,0.98077834,-11.17222309
87400,0.19995026,0.19995026,595,1.00000000,0.19995026,nan,0.00000000,0,0,0,0.03479241,0.00609593,0.08156574,0.08622066,0.00243218,0.51920646,0.10484871,0.05159028,0.94840972,-12.69119902
87500,0.40461802,0.40461802,185,0.99999999,0.40461801,nan,0.00000000,0,0,0,0.24334508,0.00596447,0.50116074,0.53035790,0.00480808,1.23457801,0.16417991,0.02168939,0.97831061,-0.96034452
87600,0.30532414,0.30532414,409,1.00000000,0.30532414,nan,0.00000000,0,0,0,0.04220035,0.00942985,0.11240741,0.11823124,0.01340216,0.65243977,0.30668551,0.04771935,0.95228065,-8.90463146
87700,0.60263622,0.60263622,195,1.00000000,0.60263621,nan,0.00000000,0,0,0,0.21644491,0.00718836,0.47326389,0.50012571,0.01661275,1.02273655,0.22897288,0.18156182,0.81843818,-0.77427149
87800,0.60493481,0.60493481,374,1.00000000,0.60493481,nan,0.00000000,0,0,0,0.20283648,0.00954846,1.58667231,1.67998528,0.00035278,1.09999990,0.18383375,-0.08515821,1.08515821,-0.02040267
87900,0.39860058,0.39860058,187,0.99999999,0.39860057,nan,0.00749788,0,0,0,0.04441971,0.00440619,0.15592068,0.16507514,0.00029515,0.57926506,0.10429954,0.02204402,0.97795598,-11.24787013
88000,0.60644698,0.60644698,183,0.99999999,0.60644695,nan,0.00000000,0,0,0,0.47329924,0.01736123,1.28926575,1.33212388,0.56067729,4.62408447,0.47735956,0.10174992,0.89825008,11.10965848
88100,1.43574071,1.43574071,22,0.88919684,0.89756862,nan,0.00000000,0,0,0,0.12162545,0.01200606,0.44786057,0.45854911,0.26615456,0.80741620,0.26873219,0.10022962,0.89977038,nan
88200,0.49366617,0.49366617,202,1.00000000,0.49366617,nan,0.00000000,0,0,0,0.10563973,0.00866141,0.40686861,0.43068045,0.00206766,0.69444871,0.12758009,0.08107084,0.91892916,-3.59243661
88300,0.63838345,0.63838345,418,1.00000000,0.63838345,nan,0.00000000,0,0,0,0.07070875,0.00814786,0.09569091,0.10126632,0.00090898,0.91758180,0.13206305,-0.02613159,1.02613159,-3.31104219
88400,0.34063792,0.34063792,174,0.99999997,0.34063788,nan,0.00000000,0,0,0,0.04401268,0.00737040,0.17850524,0.18857782,0.00727112,0.52324080,0.12413306,-0.02563218,1.02563218,-10.13816476
88500,0.20956381,0.20956381,100,0.99995460,0.20952575,nan,0.00000000,0,0,0,0.03327108,0.00552883,0.11711045,0.12379533,0.00346747,0.38511658,0.09930739,0.06163237,0.93836763,-14.20801878
88600,0.38972440,0.38972440,13,0.72746821,0.10914747,nan,0.00000000,0,0,0,0.03673156,0.00727884,0.09549478,0.10109156,0.00034955,0.43933189,0.19989125,-0.03521819,1.03521819,-8.75588576
88700,1.03611493,1.03611493,292,1.00000000,1.03611493,nan,0.00000000,0,0,0,0.21559948,0.01111284,1.28172684,1.35629022,0.01414930,0.99906731,0.27463919,-0.17338052,1.17338052,3.07283831
88800,0.33248192,0.33248192,295,1.00000000,0.33248192,nan,0.00000000,0,0,0,0.05554743,0.01184576,0.15897129,0.16804750,0.00467550,0.76294649,0.40833697,-0.04167309,1.04167309,-6.93603557
88900,0.27992588,0.27992588,203,1.00000000,0.27992588,nan,0.00000000,0,0,0,0.05937727,0.00556420,0.18141778,0.19188654,0.00344898,0.66705418,0.16514336,-0.03169888,1.03169888,-11.24142742
89000,0.27586395,0.27586395,160,0.99999989,0.27586382,nan,0.00000000,0,0,0,0.46283811,0.01183390,0.38316664,0.38214004,0.40061870,5.21583509,0.25598189,0.12210533,0.87789467,8.16058381
89100,0.61771673,0.61771673,24,0.90928205,0.42226378,nan,0.00000000,0,0,0,0.03101329,0.00818998,0.05819568,0.06148681,0.00224662,0.42252684,0.17275865,0.00504452,0.99495548,-6.27256779
89200,0.62824583,0.62824583,515,1.00000000,0.62824583,nan,0.00000000,0,0,0,0.04497233,0.00799617,0.25733981,0.27181873,0.01119839,0.56263357,0.17050391,-0.08121828,1.08121828,-8.82061911
89300,1.41203594,1.41203594,472,1.00000000,1.41203594,nan,0.00000000,0,0,0,0.06729773,0.00856268,0.71630925,0.75799358,0.00767522,0.63265115,0.08478996,-0.01018003,1.01018003,2.06637299
89400,0.72501349,0.72501349,270,1.00000000,0.72501349,nan,0.00000000,0,0,0,0.33766806,0.00747789,1.19514418,1.26544619,0.00001088,1.19068420,0.12685199,0.05016560,0.94983440,1.25441894
89500,0.58234894,0.58234894,147,0.99999959,0.58234798,nan,0.00000000,0,0,0,0.05825847,0.00551617,0.18011917,0.19036134,0.00600282,0.66057760,0.15319879,0.01571026,0.98428974,-6.87955030
89600,0.84933245,0.84933245,299,1.00000000,0.84933245,nan,0.00000000,0,0,0,0.19925797,0.00807518,0.87911713,0.92994243,0.01508747,1.09763408,0.16721180,-0.16627506,1.16627506,2.16923384
89700,0.32670873,0.32670873,80,0.99966454,0.32627056,nan,0.00000000,0,0,0,0.05693724,0.00615138,0.26975152,0.28560105,0.00030938,0.92790848,0.20883234,-0.01722544,1.01722544,-9.16792250
89800,0.23182321,0.23182321,183,0.99999999,0.23182320,nan,0.00000000,0,0,0,0.10722975,0.00831556,0.15133661,0.15962902,0.01036563,0.73098606,0.19111192,0.01860259,0.98139741,-5.88627005
89900,0.50876385,0.50876385,444,1.00000000,0.50876385,nan,0.00000000,0,0,0,0.08805674,0.00556734,0.17032956,0.17931311,0.01760930,1.04841936,0.17659603,-0.02987841,1.02987841,-5.04779752
90000,0.17512007,0.17512007,75,0.99944692,0.17473297,nan,0.00000000,0,0,0,0.42244896,0.02337208,0.36718544,0.38149878,0.12385909,4.03080750,0.74792278,-0.07937839,1.07937839,6.73647535
90100,0.26529586,0.26529586,518,1.00000000,0.26529586,nan,0.00000000,0,0,0,0.05126458,0.00699964,0.11786416,0.12479248,0.00008274,0.67454928,0.19089563,0.07701468,0.92298532,-10.33134441
90200,0.56143790,0.56143790,97,0.99993872,0.56130029,nan,0.00000000,0,0,0,0.24175960,0.00930030,0.82203698,0.86991930,0.00803702,1.04006803,0.14868630,-0.08376982,1.08376982,-0.52404813
90300,0.23863040,0.23863040,511,1.00000000,0.23863040,nan,0.00000000,0,0,0,0.04443220,0.00687181,0.10958217,0.11594398,0.00143152,0.53189486,0.10193886,0.05004818,0.94995182,-12.26153628
90400,0.25267783,0.25267783,287,1.00000000,0.25267783,nan,0.00000000,0,0,0,0.03214791,0.00546042,0.06908163,0.07219386,0.01617353,0.41833049,0.11135767,0.00847561,0.99152439,-14.49282622
90500,0.18208687,0.18208687,213,1.00000000,0.18208687,nan,0.00000000,0,0,0,0.03617974,0.00769925,0.09436478,0.09974562,0.00289034,0.45613110,0.15216792,-0.06194492,1.06194492,-14.80733999
90600,0.52643478,0.52643478,222,1.00000000,0.52643478,nan,0.00000000,0,0,0,0.07285574,0.00811794,0.10953173,0.11584522,0.00220239,0.69963425,0.18188161,0.04744233,0.95255767,-5.61182626
90700,0.14939769,0.14939769,460,1.00000000,0.14939769,nan,0.00000000,0,0,0,0.17439893,0.01033953,0.12393607,0.13063002,0.01013910,0.89040565,0.24246573,0.06621571,0.93378429,-5.43603273
90800,0.27417737,0.27417737,350,1.00000000,0.27417737,nan,0.00000000,0,0,0,0.03946744,0.00393202,0.04888823,0.05157432,0.00322481,0.47735649,0.09731624,-0.12370912,1.12370912,-13.26133029
90900,0.05843310,0.05843310,133,0.99999833,0.05843271,nan,0.00000000,0,0,0,0.03913639,0.00635237,0.01102864,0.01163965,0.00064141,0.49782881,0.17324543,-0.05415031,1.05415031,-16.24167943
91000,0.11805941,0.11805941,73,0.99932446,0.11774072,nan,0.00000000,0,0,0,0.38639557,0.02474729,0.41006321,0.43238431,0.03060350,4.11299419,1.06650639,-0.07065262,1.07065262,5.73465472
91100,0.82864028,0.82864028,244,1.00000000,0.82864028,nan,0.00000000,0,0,0,0.06853271,0.00459517,0.71109688,0.75288129,0.00076181,0.78181732,0.12500477,0.04577065,0.95422935,-2.90964997
91200,0.15186158,0.15186158,445,1.00000000,0.15186158,nan,0.00000000,0,0,0,0.09700359,0.00523555,0.06550007,0.06913666,0.00367805,0.79290634,0.13886255,0.12798444,0.87201556,-9.10475731
91300,0.35835135,0.35835135,249,1.00000000,0.35835135,nan,0.00000000,0,0,0,0.13234873,0.00925641,0.21249871,0.22462991,0.00626828,0.69687629,0.11454965,-0.02194558,1.02194558,-5.31689221
91400,0.22464983,0.22464983,381,1.00000000,0.22464983,nan,0.00000000,0,0,0,0.05297579,0.00842605,0.15739925,0.16609409,0.00958696,0.63392442,0.13234335,0.05711916,0.94288084,-9.52614085
91500,0.46015373,0.46015373,200,1.00000000,0.46015372,nan,0.00000000,0,0,0,0.28719732,0.00805107,0.43585646,0.46091473,0.00986610,1.13776183,0.16811951,0.06516552,0.93483448,-1.85161787
91600,0.14111574,0.14111574,91,0.99988833,0.14105272,nan,0.00000000,0,0,0,0.04572851,0.00784397,0.05702494,0.06016258,0.00368502,0.47794357,0.12890559,0.05901658,0.94098342,-12.81462183
91700,0.82728481,0.82728481,417,1.00000000,0.82728481,nan,0.00000000,0,0,0,0.23946095,0.00806422,1.67995393,1.77877426,0.00000513,1.19319427,0.25738180,-0.06855616,1.06855616,2.45029628
91800,0.49190918,0.49190918,335,1.00000000,0.49190918,nan,0.00337279,0,0,0,0.21068008,0.00634590,0.07247405,0.06835222,0.14254513,1.29097497,0.18702510,0.15869291,0.84130709,-0.48116457
91900,0.16739671,0.16739671,356,1.00000000,0.16739671,nan,0.00000000,0,0,0,0.17744404,0.00769507,0.16205098,0.17113873,0.00755895,1.04636872,0.20430224,0.00702186,0.99297814,-3.77664860
92000,0.10485598,0.10485598,73,0.99932446,0.10457293,nan,0.00000000,0,0,0,0.32019794,0.01487189,0.21477206,0.22378543,0.06154493,3.44306517,0.49306419,-0.05035021,1.05035021,3.72326356
92100,0.75337219,0.75337219,93,0.99990858,0.75309672,nan,0.00799323,0,0,0,0.14771606,0.01267979,0.52932096,0.56028670,0.00290188,1.05500221,0.35032392,0.00181284,0.99818716,0.29962045
92200,2.63008070,2.63008070,210,1.00000000,2.63008069,nan,0.00000000,0,0,0,0.20766300,0.00756557,2.04812956,2.16507220,0.06010751,0.92851323,0.15621942,-0.10083669,1.10083669,19.90886235
92300,0.52828580,0.52828580,437,1.00000000,0.52828580,nan,0.00000000,0,0,0,0.07096639,0.01117370,0.71251178,0.75409263,0.00563797,0.93733764,0.24011201,0.06305543,0.93694457,-4.40523465
92400,0.73580217,0.73580217,110,0.99998330,0.73575302,nan,0.00000000,0,0,0,0.04469566,0.00790353,0.11540946,0.11776324,0.07539513,0.41741145,0.08281978,-0.08583374,1.08583374,-5.30988417
92500,0.19167854,0.19167854,410,1.00000000,0.19167854,nan,0.00000000,0,0,0,0.07038894,0.00655057,0.06110309,0.06449641,0.00341675,0.85360289,0.18287371,-0.04596956,1.04596956,-8.78405666
92600,0.43890953,0.43890953,188,0.99999999,0.43890952,nan,0.00000000,0,0,0,0.11496578,0.01080088,0.16790646,0.17735942,0.00720604,0.76026934,0.26857626,0.00096380,0.99903620,-8.40580177
92700,0.18846279,0.18846279,151,0.99999972,0.18846259,nan,0.00000000,0,0,0,0.04693382,0.00580441,0.10976268,0.11562552,0.01009440,0.69177693,0.15114562,0.06024839,0.93975161,-11.20237891
92800,0.59276563,0.59276563,671,1.00000000,0.59276563,nan,0.00000000,0,0,0,0.09081627,0.00604550,0.44183260,0.46780744,0.00026010,0.86099416,0.14102308,-0.06410435,1.06410435,-2.18345642
92900,0.14725843,0.14725843,640,1.00000000,0.14725843,nan,0.00000000,0,0,0,0.03880123,0.00744921,0.08121368,0.08598093,0.00017025,0.58551204,0.24508850,0.07299822,0.92700178,-12.13281900
93000,0.91483170,0.91483170,41,0.98342732,0.85567785,nan,0.00000000,0,0,0,0.36243600,0.01645702,4.52911186,4.79540539,0.00212783,3.32179213,0.29903769,0.08421243,0.91578757,13.34545946
93100,0.63658047,0.63658047,335,1.00000000,0.63658047,nan,0.00000000,0,0,0,0.32586777,0.01423490,0.68048137,0.71894211,0.02665063,1.98448837,0.43872806,-0.02296881,1.02296881,5.97963119
93200,0.60361683,0.60361683,121,0.99999444,0.60360341,nan,0.00000000,0,0,0,0.04368236,0.00810770,0.07415077,0.07691718,0.02712170,0.41922241,0.12152333,0.06680388,0.93319612,-5.38980002
93300,0.07293130,0.07293130,279,1.00000000,0.07293130,nan,0.00000000,0,0,0,0.08638838,0.00947366,0.06699596,0.07091337,0.00039991,0.85871094,0.13268597,0.05400499,0.94599501,-8.45020358
93400,0.16151057,0.16151057,806,1.00000000,0.16151057,nan,0.00000000,0,0,0,0.04846241,0.00383939,0.06175006,0.06528209,0.00170552,0.59715241,0.10586057,0.01457423,0.98542577,-12.36501145
93500,0.53364921,0.53364921,11,0.66712892,0.10570485,nan,0.00000000,0,0,0,0.05674234,0.00889406,0.25825351,0.27271029,0.01248865,0.75509697,0.18204544,-0.06443062,1.06443062,-5.81801891
93600,0.34131205,0.34131205,236,1.00000000,0.34131205,nan,0.00000000,0,0,0,0.09701169,0.00890330,0.03624027,0.03758886,0.01331437,0.83370632,0.10475825,0.05341056,0.94658944,-6.50088587
93700,0.66947949,0.66947949,285,1.00000000,0.66947949,nan,0.00000000,0,0,0,0.17503092,0.01009780,0.28273135,0.29200888,0.12501314,1.03333879,0.28567040,-0.13302364,1.13302364,2.24953616
93800,1.44002819,1.44002819,363,1.00000000,1.44002819,nan,0.00000000,0,0,0,0.07818172,0.01079587,0.81215084,0.85988224,0.00071618,0.81799728,0.22198284,0.01912298,0.98087702,5.19476781
93900,0.59885913,0.59885913,542,1.00000000,0.59885913,nan,0.00000000,0,0,0,0.11589948,0.00902500,0.31658241,0.33193555,0.05557914,0.79771066,0.30355555,-0.01785832,1.01785832,-3.56238317
94000,0.64280170,0.64280170,25,0.91791500,0.45633827,nan,0.00000000,0,0,0,0.30734003,0.01536095,0.91523838,0.96867025,0.00689612,3.33690667,0.59133965,0.01170551,0.98829449,7.75186753
94100,0.14072686,0.14072686,9,0.59343034,0.01745243,nan,0.00000000,0,0,0,0.03702686,0.01137501,0.05716084,0.06046575,0.00097727,0.45520675,0.19155687,-0.06510293,1.06510293,-10.85501289
94200,0.37694937,0.37694937,479,1.00000000,0.37694937,nan,0.00000000,0,0,0,0.04486195,0.00661829,0.63990235,0.67718488,0.00610013,0.58655328,0.11219209,0.06578713,0.93421287,-8.83479857
94300,0.19200486,0.19200486,142,0.99999932,0.19200434,nan,0.00000000,0,0,0,0.04855995,0.00931076,0.07139013,0.07558566,0.00006605,0.52542567,0.15766661,0.05812860,0.94187140,-10.05658512
94400,0.54874068,0.54874068,200,1.00000000,0.54874068,nan,0.00000000,0,0,0,0.15165523,0.00565200,0.20483737,0.21688569,0.00001572,0.97374290,0.10616443,0.07528327,0.92471673,-2.70368123
