step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
75000,0.07152852,0.07152852,273,215.08273846,1.26927899,0.25176987,0.00028740,nan,0.00000000,0,0,0,0.38067839,0.03031485,0.31778923,0.33227786,0.07148211,4.16149616,0.88189876,-0.02395048,1.02395048,5.07569070
75100,0.46261793,0.46261793,377,215.15127496,1.75225548,0.89601964,0.29818966,nan,0.00000000,0,0,0,0.02744027,0.00413988,0.15512826,0.16411406,0.00236969,0.37573862,0.12981087,0.20370213,0.79629787,-13.60965633
75200,0.79634655,0.79634655,738,215.43131902,3.42568575,1.00000000,0.79634655,nan,0.00000000,0,0,0,0.13068938,0.00763780,0.30294335,0.31512433,0.09586574,0.84695351,0.15948123,0.02431697,0.97568303,-0.17748535
75300,0.22292890,0.22292890,281,215.70574273,1.30270060,0.30685122,0.00197641,nan,0.00000000,0,0,0,0.02496714,0.00299184,0.04674304,0.04940888,0.00142367,0.27047640,0.04719257,-0.03481680,1.03481680,-18.14081446
75400,2.21711326,2.21711326,414,216.01417431,1.91654090,0.96527130,1.92479932,nan,0.00000000,0,0,0,0.04607826,0.01464456,0.79855984,0.84481239,0.01226598,0.42757112,0.16472490,0.16927856,0.83072144,16.76929760
75500,0.39357120,0.39357120,323,216.26019847,1.49357118,0.62260015,0.05913712,nan,0.00000000,0,0,0,0.06489105,0.00512573,0.09595854,0.09997693,0.02764594,0.48656690,0.11103228,-0.19616270,1.19616270,-9.25515890
75600,0.48492882,0.48492882,76,216.55326220,0.35095292,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04344540,0.01152200,0.12918198,0.13666770,0.00192475,0.43541807,0.15948550,-0.11312173,1.11312173,-11.29677057
75700,0.13659570,0.13659570,160,216.72750381,0.73825425,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03719370,0.01444644,0.07542728,0.07977375,0.00153737,0.38282588,0.12955520,0.05186047,0.94813953,-11.40899324
75800,1.22276556,1.22276556,73,216.93504559,0.33650626,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10431673,0.01506544,1.02209127,1.08059621,0.02750598,0.84648651,0.23916943,0.07516684,0.92483316,8.61650785
75900,0.59149891,0.59149891,77,217.18174507,0.35454177,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12576421,0.00829811,0.18788016,0.19890296,0.00049275,0.92557293,0.14501347,0.10506586,0.89493414,-2.36086196
76000,0.37895635,0.37895635,514,217.39556061,2.36435371,0.99941614,0.37807209,nan,0.00000000,0,0,0,0.37598234,0.02782742,0.99759948,1.03557599,0.35199794,3.94354153,1.01910305,-0.16615795,1.16615795,7.37525860
76100,0.25237426,0.25237426,315,217.48216339,1.44839464,0.55256814,0.02352818,nan,0.00465531,0,0,0,0.06249075,0.00605433,0.07452098,0.07882815,0.00129907,0.71401340,0.15689036,0.14239546,0.85760454,-10.49234486
76200,0.38113859,0.38113859,315,217.64404834,1.44731732,0.55083776,0.03508955,nan,0.00000000,0,0,0,0.02598907,0.00550293,0.05734803,0.05998811,0.01246657,0.37008387,0.14847511,-0.12807053,1.12807053,-14.73534775
76300,0.50737929,0.50737929,58,217.87363499,0.26620936,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08506827,0.01224307,0.20478486,0.21566509,0.01982095,0.91706657,0.31954145,0.01655597,0.98344403,-3.99067828
76400,0.75021052,0.75021052,246,218.04352410,1.12821512,0.06364113,0.00001231,nan,0.00000000,0,0,0,0.21525598,0.00857012,0.47076505,0.49736196,0.01861697,1.39953971,0.15038109,0.12435816,0.87564184,2.09599106
76500,0.93256581,0.93256581,208,218.25078195,0.95303210,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11342904,0.00926579,0.32854661,0.34656167,0.02229070,0.59958565,0.19952960,0.06355433,0.93644567,2.81999842
76600,0.67895657,0.67895657,406,218.48899399,1.85821717,0.94745823,0.54711962,nan,0.00000000,0,0,0,0.09080926,0.00833459,0.12810795,0.13464354,0.01700275,0.66487420,0.14712718,-0.07083682,1.07083682,-2.58054399
76700,0.13308614,0.13308614,372,218.69296852,1.70101491,0.85994045,0.07277905,nan,0.00000000,0,0,0,0.03337413,0.00491261,0.08286190,0.08740651,0.00560366,0.51528496,0.12155371,0.12738496,0.87261504,-13.77689910
76800,0.73514885,0.73514885,370,218.89441617,1.69031265,0.85134487,0.38618675,nan,0.00000000,0,0,0,0.22815901,0.01269229,0.66685325,0.69673806,0.15881060,1.00800705,0.17240506,0.02310878,0.97689122,2.61862507
76900,1.05993164,1.05993164,527,219.13796712,2.40487765,0.99962730,1.05835235,nan,0.00000000,0,0,0,0.05851324,0.00658083,0.22795489,0.23873007,0.04477672,0.41174713,0.05152855,0.13614166,0.86385834,-4.51788664
77000,0.10551769,0.10551769,548,219.35802985,2.49819895,0.99987390,0.10546447,nan,0.00000000,0,0,0,0.33807743,0.03127893,0.44909805,0.46857065,0.11806418,2.99057913,0.43427831,-0.02327404,1.02327404,2.73857737
77100,0.34074628,0.34074628,178,219.50216095,0.81092596,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08931802,0.00671661,0.13504159,0.14255100,0.00738165,0.69560128,0.07936094,0.19406760,0.80593240,-6.64358866
77200,0.85808855,0.85808855,92,219.70491071,0.41874349,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17954381,0.00924185,0.23216788,0.23587357,0.16917130,0.92894334,0.18511127,-0.03653377,1.03653377,0.61132471
77300,0.46186575,0.46186575,254,219.94156018,1.15485222,0.09146044,0.00003232,nan,0.00000000,0,0,0,0.07755385,0.00863495,0.21295278,0.22378033,0.02888410,0.87475884,0.29663679,0.05875292,0.94124708,-5.40334219
77400,0.57242441,0.57242441,418,220.16022255,1.89861727,0.96044456,0.48708790,nan,0.00000000,0,0,0,0.05796880,0.01483700,0.51250470,0.54264551,0.00011051,0.75665623,0.31558797,-0.16798151,1.16798151,-4.83192796
77500,0.43405512,0.43405512,85,220.36549630,0.38572282,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03228641,0.00675726,0.22004724,0.23252624,0.00790429,0.50283962,0.19794822,0.03482351,0.96517649,-10.35829568
77600,0.20910290,0.20910290,475,220.58579882,2.15335712,0.99511180,0.20504423,nan,0.00000000,0,0,0,0.12541284,0.01027233,0.14647382,0.15495917,0.00222321,0.97537398,0.26181424,0.10656236,0.89343764,-6.30829298
77700,0.84682339,0.84682339,524,220.76329394,2.37358299,0.99947227,0.84503722,nan,0.00000000,0,0,0,0.11271781,0.01076143,2.18317270,2.30994010,0.02812377,1.18002462,0.19834942,-0.01246726,1.01246726,0.92153247
77800,0.57623327,0.57623327,223,220.98283186,1.00912817,0.00033324,0.00000000,nan,0.00000000,0,0,0,0.24059691,0.00797032,1.97202551,2.08775210,0.00467533,1.37621617,0.17667606,0.16593453,0.83406547,-0.14450816
77900,0.28110260,0.28110260,331,221.23578792,1.49614130,0.62642062,0.04328416,nan,0.00000000,0,0,0,0.03368549,0.00769152,0.18415949,0.19495735,0.00059620,0.54672563,0.13453251,0.06168163,0.93831837,-12.13452816
78000,0.54774719,0.54774719,433,221.48686765,1.95496918,0.97395331,0.49287037,nan,0.00000000,0,0,0,0.32310289,0.02413994,2.85855174,3.02652717,0.00296887,3.74028015,0.64302087,-0.13019710,1.13019710,8.51748657
78100,0.43151167,0.43151167,152,221.55129222,0.68607138,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03137150,0.00723139,0.20197412,0.21377815,0.00130556,0.37495676,0.11972989,-0.22845590,1.22845590,-11.36155574
78200,0.43792006,0.43792006,417,221.78815249,1.88017257,0.95489738,0.36410082,nan,0.00000000,0,0,0,0.04751372,0.00881011,0.19143625,0.20065914,0.03464708,0.44984764,0.15716946,-0.11936500,1.11936500,-7.29764406
78300,0.38229924,0.38229924,238,221.96054173,1.07226266,0.02067093,0.00000007,nan,0.00000000,0,0,0,0.05113225,0.01185442,0.08875345,0.09379505,0.00304641,0.82100403,0.34631780,-0.06676686,1.06676686,-6.32655279
78400,1.18223405,1.18223405,147,222.19073099,0.66159375,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17123622,0.00942149,1.60295188,1.69722962,0.00023037,0.90722901,0.18991525,0.04661006,0.95338994,5.26012576
78500,0.91730267,0.91730267,468,222.40652555,2.10425480,0.99238408,0.88967587,nan,0.00000000,0,0,0,0.08959194,0.00845873,1.16027343,1.22831142,0.00362744,0.70380139,0.22290629,-0.04537893,1.04537893,-1.83481124
78600,0.22387181,0.22387181,296,222.61928571,1.32962425,0.35248193,0.00345579,nan,0.00000000,0,0,0,0.04338321,0.00702448,0.04563757,0.04829880,0.00039668,0.63924330,0.20575108,0.03510154,0.96489846,-11.86642265
78700,0.12831621,0.12831621,353,222.85301310,1.58400371,0.74442550,0.03940638,nan,0.00000000,0,0,0,0.02493338,0.00349530,0.06602653,0.06943315,0.00811394,0.44196221,0.10258748,-0.07318736,1.07318736,-16.42580318
78800,0.91163743,0.91163743,330,223.01239826,1.47973836,0.60171823,0.11950741,nan,0.00000000,0,0,0,0.11683920,0.01324904,0.23420821,0.24169751,0.10689048,0.82674503,0.27222630,0.07970151,0.92029849,0.77422071
78900,0.36652124,0.36652124,773,223.21751814,3.46298985,1.00000000,0.36652124,nan,0.00000000,0,0,0,0.19684321,0.01241036,0.39049152,0.41326904,0.00327349,0.80415988,0.19302540,-0.09027456,1.09027456,-4.67440224
79000,0.04237743,0.04237743,542,223.40544928,2.42608227,0.99970685,0.04232777,nan,0.00000000,0,0,0,0.36559421,0.02426126,0.16867217,0.17453563,0.06899343,3.58455920,0.70101142,-0.00047627,1.00047627,3.97318727
79100,0.38988572,0.38988572,138,223.55384949,0.61730093,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06461939,0.01127289,0.23651341,0.24916245,0.02147938,0.65617806,0.26858327,0.16121040,0.83878960,-4.97763520
79200,0.22758473,0.22758473,396,223.82244220,1.76925958,0.90624227,0.15350425,nan,0.00000000,0,0,0,0.02762657,0.00805800,0.11166581,0.11820003,0.00058375,0.36269554,0.13409127,-0.08621522,1.08621522,-13.17403221
79300,0.58671707,0.58671707,59,224.06629149,0.26331493,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03681823,0.01423490,0.32056400,0.33748239,0.03295080,0.62198937,0.41045374,-0.00150232,1.00150232,-7.40657949
79400,0.62137753,0.62137753,333,224.24958213,1.48495260,0.60965179,0.08583867,nan,0.00000000,0,0,0,0.09261709,0.01522725,0.33319771,0.35279632,0.00002164,0.99941093,0.14762586,-0.00176129,1.00176129,-0.81546235
79500,0.52295130,0.52295130,775,224.50182734,3.45208771,1.00000000,0.52295130,nan,0.00000000,0,0,0,0.09236726,0.01106401,0.56423795,0.59704536,0.00651253,0.80903232,0.25221667,0.01961761,0.98038239,-2.75410926
79600,0.34307063,0.34307063,324,224.70107759,1.44191565,0.54212441,0.02963326,nan,0.00000000,0,0,0,0.06271875,0.01239652,0.22510937,0.23791437,0.00742475,0.76452106,0.29354560,0.15036547,0.84963453,-8.19966189
79700,0.30528983,0.30528983,344,224.93760402,1.52931299,0.67394492,0.06298106,nan,0.00000000,0,0,0,0.03137119,0.00798715,0.03453413,0.03653250,0.00056189,0.50415480,0.20828742,-0.07429475,1.07429475,-8.95373376
79800,0.14952594,0.14952594,205,225.17709169,0.91039456,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05573935,0.01079932,0.06133465,0.06468683,0.00434766,0.76475942,0.30082637,0.05680245,0.94319755,-10.46756947
79900,0.30660164,0.30660164,157,225.40057225,0.69653772,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16522270,0.01682405,0.41543061,0.43986669,0.00001708,1.30439520,0.35974583,-0.10167883,1.10167883,-2.53360057
80000,0.08577008,0.08577008,267,225.65697143,1.18321184,0.12564282,0.00002137,nan,0.00000000,0,0,0,0.34476334,0.02542257,0.38761801,0.40840060,0.03431397,2.94409156,0.35281494,-0.01144839,1.01144839,2.99416127
80100,0.46751085,0.46751085,228,225.83600571,1.00958215,0.00036720,0.00000000,nan,0.00000000,0,0,0,0.05150739,0.00790064,0.51308906,0.54198271,0.02189730,0.57656467,0.10831831,-0.00723225,1.00723225,-6.74521613
80200,0.67526674,0.67526674,522,226.00019943,2.30973247,0.99895276,0.67244252,nan,0.00000000,0,0,0,0.08202114,0.01582916,0.07796630,0.08019747,0.04003655,0.68090236,0.29720056,0.13523264,0.86476736,-3.73937160
80300,0.42339742,0.42339742,380,226.18253201,1.68005901,0.84275041,0.21357190,nan,0.00000000,0,0,0,0.04307427,0.00505696,0.12006712,0.12532714,0.03064677,0.51035094,0.12936418,-0.30650319,1.30650319,-10.78938141
80400,0.79526234,0.79526234,179,226.41169034,0.79059522,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11069062,0.01103753,0.52533740,0.55378288,0.04176423,0.70891082,0.16065413,-0.09685035,1.09685035,-2.32211304
80500,0.37449202,0.37449202,385,226.63109220,1.69879603,0.85818949,0.20313059,nan,0.00000000,0,0,0,0.03848986,0.00655363,0.09631582,0.10147845,0.00855097,0.48789448,0.20717540,0.07572901,0.92427099,-10.28133043
80600,0.29369968,0.29369968,682,226.94747875,3.00510058,0.99999990,0.29369956,nan,0.00000000,0,0,0,0.23476511,0.00936585,0.13436434,0.14201714,0.00426700,1.03521395,0.23391350,-0.05665560,1.05665560,-4.39923751
80700,1.27767575,1.27767575,164,227.25063649,0.72167015,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06074486,0.01576139,0.68415946,0.72193211,0.04202417,0.64250851,0.28228545,-0.27671644,1.27671644,9.12908745
80800,0.31384513,0.31384513,457,227.50545198,2.00874307,0.98292689,0.29295455,nan,0.00000000,0,0,0,0.11200608,0.01480628,0.20077971,0.21258672,0.00006070,0.80275255,0.26223120,-0.00226608,1.00226608,-5.19691288
80900,0.24073781,0.24073781,420,227.73132581,1.84427855,0.94222650,0.18974291,nan,0.00000000,0,0,0,0.10169944,0.00835807,0.12167978,0.12850137,0.00571263,0.81140256,0.20078595,-0.08350459,1.08350459,-5.70970559
81000,0.78127277,0.78127277,295,228.04238028,1.29361919,0.29167264,0.00565439,nan,0.00000000,0,0,0,0.31385607,0.03607116,0.47871330,0.50548220,0.02364116,3.01496267,0.63672417,-0.06737074,1.06737074,11.75843525
81100,0.17813025,0.17813025,825,228.09551336,3.61690586,1.00000000,0.17813025,nan,0.00000000,0,0,0,0.04772448,0.01572937,0.10824709,0.11417752,0.00743005,0.49078390,0.20649487,-0.06509982,1.06509982,-9.32186127
81200,0.32835442,0.32835442,591,228.39415730,2.58763187,0.99995819,0.32829950,nan,0.00000000,0,0,0,0.06364012,0.00740800,0.15883987,0.16617458,0.03414977,1.08321953,0.25727421,-0.02745993,1.02745993,-6.38313897
81300,0.37140805,0.37140805,737,228.69265077,3.22266587,1.00000000,0.37140804,nan,0.00000000,0,0,0,0.14542648,0.00706514,0.24469787,0.25870398,0.00659372,0.69678891,0.10147607,-0.12288423,1.12288423,-5.67343871
81400,0.31963819,0.31963819,441,229.05801120,1.92527647,0.96743595,0.27999324,nan,0.00000000,0,0,0,0.32207707,0.01306684,0.26441541,0.27990875,0.00102864,1.20974302,0.20936434,-0.10759582,1.10759582,-0.64306158
81500,0.53182578,0.53182578,19,229.34876923,0.08284326,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04478014,0.01287907,0.27227810,0.28829274,0.00002906,0.53339469,0.22092277,-0.09796181,1.09796181,-2.75953093
81600,0.68317926,0.68317926,111,229.66256983,0.48331777,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03853855,0.00673485,0.25918406,0.27408949,0.00579222,0.45277581,0.13211821,-0.00258283,1.00258283,-8.44994688
81700,0.63927090,0.63927090,943,230.01921897,4.09965743,1.00000000,0.63927090,nan,0.00000000,0,0,0,0.03591156,0.01600721,0.38734484,0.41006958,0.00102376,0.60811973,0.32609057,0.01675212,0.98324788,-3.67132813
81800,0.53756839,0.53756839,538,230.40144847,2.33505476,0.99919887,0.53584781,nan,0.00000000,0,0,0,0.19383766,0.00915720,0.19887671,0.20595738,0.07850513,0.80381101,0.20295636,-0.09624108,1.09624108,-3.60144416
81900,0.37243453,0.37243453,618,230.74909597,2.67823368,0.99998720,0.37241545,nan,0.00000000,0,0,0,0.06561639,0.00903627,0.10413799,0.10803617,0.03786892,0.58055240,0.15299392,-0.16174094,1.16174094,-8.96878862
82000,0.38494137,0.38494137,568,231.03355556,2.45851733,0.99979837,0.38463100,nan,0.00000000,0,0,0,0.31933776,0.02257590,1.98463821,2.10045266,0.01579535,2.84279895,0.44555548,-0.09916611,1.09916611,5.28348446
82100,0.37180308,0.37180308,1250,231.24291262,5.40557108,1.00000000,0.37180308,nan,0.00000000,0,0,0,0.14577228,0.00626055,0.47093657,0.49841842,0.00374514,0.83557558,0.17760403,0.04134411,0.95865589,-6.01279664
82200,0.57855183,0.57855183,558,231.59909972,2.40933579,0.99964554,0.57773197,nan,0.00000000,0,0,0,0.10750547,0.00758750,0.45776638,0.48443705,0.00436561,0.86155373,0.14445978,-0.18420120,1.18420120,-3.78470480
82300,0.27960032,0.27960032,147,231.91995851,0.63383937,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04609196,0.00816537,0.13879186,0.14640751,0.00932533,0.54985023,0.18336278,-0.06226655,1.06226655,-8.10066382
82400,0.23799753,0.23799753,682,232.22821823,2.93676628,0.99999970,0.23799724,nan,0.00000000,0,0,0,0.03600936,0.00710434,0.03144200,0.03327947,0.00020499,0.50012547,0.19305032,-0.01354900,1.01354900,-10.40268335
82500,0.17748554,0.17748554,800,232.55660690,3.44002267,1.00000000,0.17748554,nan,0.00000000,0,0,0,0.04045359,0.00363508,0.07937270,0.08389755,0.00245018,0.50347954,0.13787813,-0.06607943,1.06607943,-13.76506853
82600,0.27073458,0.27073458,584,232.90625344,2.50744663,0.99988716,0.27061241,nan,0.00000000,0,0,0,0.05799885,0.00735301,0.08803710,0.09296349,0.00428855,0.61473060,0.14538111,-0.00751647,1.00751647,-10.84430809
82700,0.16733392,0.16733392,319,233.21876204,1.36781448,0.41792151,0.00510461,nan,0.00000000,0,0,0,0.07552908,0.01719860,0.13077082,0.13835153,0.00189884,0.79744953,0.26192701,0.14655161,0.85344839,-7.89582229
82800,0.13107030,0.13107030,827,233.56082418,3.54083354,1.00000000,0.13107030,nan,0.00000000,0,0,0,0.02467525,0.00493655,0.02280546,0.02395618,0.00324315,0.38315102,0.14902553,0.10968381,0.89031619,-16.50184504
82900,0.34537137,0.34537137,632,233.86049383,2.70246586,0.99999077,0.34535862,nan,0.00000000,0,0,0,0.04011418,0.01105477,0.04553083,0.04708358,0.01913406,0.56295776,0.27440608,-0.02568431,1.02568431,-9.29613709
83000,0.43749496,0.43749496,312,234.26394521,1.33183107,0.35625167,0.00704694,nan,0.00000000,0,0,0,0.32258284,0.02445958,1.50024927,1.58531308,0.05416226,3.09165525,0.74428505,-0.06990347,1.06990347,4.71498680
83100,0.24092484,0.24092484,279,234.46993160,1.18991803,0.13435072,0.00007849,nan,0.00000000,0,0,0,0.03828326,0.00769160,0.08429375,0.08919040,0.00105056,0.49854469,0.11921272,-0.11004147,1.11004147,-10.22520804
83200,0.10138729,0.10138729,430,234.88035519,1.83071930,0.93673217,0.07806300,nan,0.00000000,0,0,0,0.05333246,0.00922331,0.04096841,0.04323994,0.00235226,0.67993999,0.20706147,0.09380603,0.90619397,-10.68155456
83300,0.15389875,0.15389875,534,235.19663029,2.27044069,0.99842906,0.15293396,nan,0.00000000,0,0,0,0.06241063,0.00785612,0.07592349,0.08034879,0.00069334,0.56221491,0.12302891,-0.10503029,1.10503029,-10.70518417
83400,0.34803385,0.34803385,679,235.57994550,2.88224874,0.99999930,0.34803287,nan,0.00000000,0,0,0,0.17183775,0.00789505,0.11832979,0.12258309,0.04602364,0.78452945,0.11874601,0.01467485,0.98532515,-6.69631481
83500,0.27442059,0.27442059,742,235.94863946,3.14475219,0.99999999,0.27442058,nan,0.00000000,0,0,0,0.04607848,0.00516701,0.06848882,0.07247771,0.00067787,0.51728910,0.08086453,0.10260467,0.89739533,-12.12408519
83600,0.46795055,0.46795055,490,236.33275815,2.07334778,0.99003127,0.44956822,nan,0.00000000,0,0,0,0.22309692,0.01107839,0.45867041,0.48551872,0.00224870,1.11168373,0.25126415,-0.02048262,1.02048262,-1.17818885
83700,0.23819810,0.23819810,305,236.75487110,1.28825227,0.28276912,0.00152288,nan,0.00000000,0,0,0,0.03000546,0.00690873,0.09245923,0.09789801,0.00000002,0.40468344,0.12645328,-0.10247505,1.10247505,-14.67139594
83800,0.65154469,0.65154469,282,237.13181572,1.18921200,0.13342335,0.00020648,nan,0.00000000,0,0,0,0.19591729,0.00693020,0.63700771,0.67431939,0.00270898,0.97121835,0.13246700,-0.19383707,1.19383707,-0.24252431
83900,0.25792444,0.25792444,800,237.51188092,3.36825256,1.00000000,0.25792444,nan,0.00000000,0,0,0,0.07056675,0.00814422,0.24519151,0.25857094,0.01774106,0.67063117,0.16666055,0.03990630,0.96009370,-8.23632991
84000,0.66244447,0.66244447,922,237.81712162,3.87692860,1.00000000,0.66244447,nan,0.00000000,0,0,0,0.27458429,0.02418141,3.52747464,3.73440218,0.00970808,2.76237392,0.43612123,-0.09037333,1.09037333,8.85346639
84100,0.16285282,0.16285282,771,238.04581646,3.23887230,1.00000000,0.16285282,nan,0.00000000,0,0,0,0.03862648,0.00518398,0.13674399,0.14457807,0.00356470,0.51716065,0.09492157,0.08165796,0.91834204,-13.35602808
84200,0.19975559,0.19975559,347,238.39203504,1.45558554,0.56405219,0.02021977,nan,0.00000000,0,0,0,0.04108948,0.01248844,0.14854291,0.15689914,0.00648693,0.55458355,0.25249875,0.12691809,0.87308191,-8.95917404
84300,0.42538950,0.42538950,1054,238.64189771,4.41665948,1.00000000,0.42538950,nan,0.00000000,0,0,0,0.17876472,0.01203883,0.18584102,0.19554386,0.02089312,0.89730287,0.24155253,-0.13158829,1.13158829,-3.08210812
84400,0.20355508,0.20355508,477,239.06760753,1.99525149,0.98097692,0.18850249,nan,0.00000000,0,0,0,0.02105135,0.00453606,0.05380420,0.05671414,0.00433518,0.32980481,0.11192470,-0.12407759,1.12407759,-16.38371754
84500,0.26431465,0.26431465,581,239.43316779,2.42656440,0.99970846,0.26400656,nan,0.00000000,0,0,0,0.02799637,0.00809278,0.11876994,0.12574008,0.00027765,0.33159116,0.15183596,-0.12914714,1.12914714,-13.43933996
84600,0.23890635,0.23890635,356,239.77182306,1.48474494,0.60933725,0.03293507,nan,0.00000000,0,0,0,0.03349958,0.00799958,0.07896306,0.08358686,0.00035828,0.40843832,0.14405307,0.07160764,0.92839236,-12.54644661
84700,0.23053016,0.23053016,221,240.21477912,0.92001000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03273122,0.00850318,0.08820316,0.09337506,0.00028089,0.32919195,0.12491716,0.00639443,0.99360557,-12.33337002
84800,0.11688289,0.11688289,263,240.50939840,1.09351236,0.03437358,0.00000016,nan,0.00000000,0,0,0,0.02951479,0.00580330,0.07388581,0.07822745,0.00007786,0.35869655,0.09008367,0.01243826,0.98756174,-16.04134989
84900,1.21093953,1.21093953,208,240.86931909,0.86353879,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09502853,0.00978304,0.61145234,0.64304000,0.07446223,0.64590883,0.14847834,-0.22335222,1.22335222,2.61676481
85000,0.42702004,0.42702004,604,241.26901333,2.50342964,0.99988157,0.42681779,nan,0.00000000,0,0,0,0.25011897,0.01981139,1.58779347,1.68091416,0.00474163,2.37868237,0.17334335,-0.08343908,1.08343908,4.78342682
85100,0.18928418,0.18928418,194,241.59580559,0.80299407,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04581482,0.00824952,0.09124666,0.09630135,0.00531699,0.50064719,0.14686121,0.07213331,0.92786669,-12.04538512
85200,0.17242844,0.17242844,618,242.04771277,2.55321562,0.99993557,0.17238401,nan,0.00000000,0,0,0,0.04159816,0.00545116,0.04617766,0.04888523,0.00014889,0.53342974,0.14960583,0.10132928,0.89867072,-12.25249608
85300,0.13860565,0.13860565,355,242.47786189,1.46405118,0.57741894,0.01540796,nan,0.00000000,0,0,0,0.02177099,0.00670475,0.04186848,0.04432514,0.00010529,0.37682372,0.17332347,-0.02534530,1.02534530,-18.21402884
85400,0.18570371,0.18570371,731,242.90994695,3.00934568,0.99999990,0.18570364,nan,0.00000000,0,0,0,0.18019886,0.01024956,0.06511747,0.06889046,0.00097667,0.92482185,0.26866627,0.05755793,0.94244207,-5.90336132
85500,0.56115240,0.56115240,215,243.36913907,0.88343165,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08751167,0.00738249,0.11496886,0.11842008,0.05629806,0.50216526,0.15796632,-0.20510980,1.20510980,-8.32946777
85600,0.46607283,0.46607283,837,243.71538360,3.43433388,1.00000000,0.46607283,nan,0.00000000,0,0,0,0.03335773,0.00410894,0.05890634,0.06209350,0.00472463,0.43401301,0.13882659,0.12172316,0.87827684,-11.64131546
85700,0.49388462,0.49388462,572,244.10430647,2.34326058,0.99926629,0.49243674,nan,0.00000000,0,0,0,0.02673635,0.00921728,0.02799771,0.02877782,0.01473576,0.35040522,0.15986308,-0.04866176,1.04866176,-8.43471909
85800,1.95046294,1.95046294,871,244.48518470,3.56258806,1.00000000,1.95046294,nan,0.00000000,0,0,0,0.02997855,0.00300857,0.07657138,0.07815389,0.04966843,0.39937887,0.08373609,-0.33451294,1.33451294,0.72654327
85900,0.19600248,0.19600248,513,244.81115942,2.09549271,0.99177368,0.18963212,nan,0.00000000,0,0,0,0.03940516,0.01177293,0.12551755,0.13288367,0.00029389,0.67127240,0.33151641,-0.13251224,1.13251224,-13.04926904
86000,0.32845777,0.32845777,319,245.23626316,1.30078642,0.30364095,0.00279204,nan,0.00000000,0,0,0,0.29983276,0.02231443,0.81471205,0.86240846,0.00387251,2.87596774,0.36770561,-0.12057897,1.12057897,4.88525414
86100,0.28660953,0.28660953,540,245.48534823,2.19972395,0.99684053,0.28300452,nan,0.00000000,0,0,0,0.02831391,0.00644836,0.04025511,0.04218481,0.00745026,0.36693439,0.09014800,0.22431759,0.77568241,-13.33660984
86200,0.29617050,0.29617050,190,245.83814961,0.77286621,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03287278,0.00966637,0.10243061,0.10804350,0.00701135,0.57719356,0.26465353,-0.02033966,1.02033966,-11.39936543
86300,0.24940830,0.24940830,354,246.14671035,1.43816669,0.53604151,0.02059229,nan,0.00000000,0,0,0,0.03101164,0.00668415,0.10340732,0.10947545,0.00024902,0.49781847,0.18875059,0.05438672,0.94561328,-12.21908512
86400,0.14436713,0.14436713,707,246.46744764,2.86853297,0.99999914,0.14436663,nan,0.00000000,0,0,0,0.04298864,0.00497413,0.02478885,0.02562191,0.01062670,0.51548731,0.09059387,0.15069422,0.84930578,-14.10922360
86500,0.10784427,0.10784427,448,246.75900654,1.81553657,0.93007972,0.08070079,nan,0.00000000,0,0,0,0.02493853,0.00499121,0.02960206,0.03133208,0.00019174,0.36074460,0.08142298,0.03903822,0.96096178,-16.83092086
86600,0.18061484,0.18061484,1025,247.17275457,4.14689718,1.00000000,0.18061484,nan,0.00000000,0,0,0,0.10888360,0.00487968,0.08501378,0.08985238,0.00275785,0.90703225,0.13684487,0.02984420,0.97015580,-8.22849727
